class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6200,2130706444,172,0,0,0,0,0,0,4926,111506,303324,49586,3196,28,219828,0,0,0,0,0,409800,326102,111504,62566,0,0,0,0,394,82,0,0,0,0,0,19528,451938,0,1100,0,1622,140,226,294,12452,457694,138,0,0,0,173788,134980,37852,26376,19116,19146,29828,31478,2,0,521490,256,388,326,6,219828,6888,39578,71032,,,,109940,6199.83,521490,521490,517970,2650,768,50754,519640,472566,1209600,14470,2,36,0,390077.76,0.0,80923.2,0,236,0,0,0,42404,163286,234878,29666,2162,170,0,2,6,521490,2164,134,2794,41574,23206,117970,270920,13676,128,0,220,274,376408,58270,0,6342,18,8,401988,618,130,0,0,0,0,0,0,0,0,5120,8708,2328,0,0,6150,940,1358520,137552,389014,580,0,0,339180,387.7,364,86610,91186,61238,39390,100458,84948,7926,764,46,0,0,0
neg,60766,172,350,0,0,0,0,0,0,10676,592978,2769124,604078,33840,0,1742070,3936,0,0,0,0,3518246,3030538,714456,432678,0,0,0,0,364,126,0,0,0,0,0,52778,998870,2795454,163594,0,2328,1694,5764,21866,2364078,1614536,430,0,0,0,1660208,783070,383988,298556,237498,207712,334270,105394,0,0,4233324,42,28,2536,2,1742070,51056,336458,374338,183000,197000,242960,84380,60765.23,4233324,4233324,4237058,24169,364,55886,597520,4010696,1209600,56636,0,224,0,3265109.76,0.0,741555.84,0,0,0,0,0,151094,1558100,2001522,280516,17140,2292,32,300,30,4233324,4568,472,44908,478408,190008,1869896,1398394,23900,142,0,726,618,3137646,841046,42,3398,0,0,3308462,1144,92,0,0,0,0,0,0,0,0,25686,15100,2948,0,0,47236,7434,7000,982,0,0,0,0,20765230,1176.26,1208,776320,677180,374598,174530,348612,371738,335940,304858,628406,18514,0,0
neg,37120,0,,0,0,0,0,0,0,2368,368890,1495140,529576,11432,0,1244380,0,0,0,0,0,2212458,1989860,371064,174998,0,0,0,0,0,0,0,0,0,0,0,182818,1438520,281298,504770,0,1618,330,788,53132,1952034,399492,12,0,0,0,823770,551816,227522,160648,121332,113062,384710,24546,0,0,2584196,0,886,88,158,1244380,31932,218246,151856,184480,161680,,18800,37119.32,2584196,2584196,2591324,12388,1356386,12822,158400,2407406,1209600,0,,,,2106072.0,0.0,297911.04,0,0,0,0,0,25844,630908,1101038,579284,58912,10256,1164,,0,2584196,4260,646,4982,244554,108996,924306,1102490,17148,24,0,,,,,,,,,,1786,112,0,0,0,0,0,0,0,0,17018,36618,6968,0,0,91516,15314,2774920,1255678,0,0,0,0,1305120,1231.76,1412,322056,448136,320708,152776,300884,262798,180450,146024,267918,5656,0,0
neg,28956,2130706436,636,0,0,0,0,0,248,51404,448392,1269336,365250,17868,1854,923888,0,0,0,510,822,1875140,1558196,442332,267904,0,0,1116,0,1630,214,0,0,0,0,0,109736,929450,782322,332844,0,1362,810,1128,5424,39614,2104940,1074,0,0,0,623112,534678,189090,159470,143952,130652,176948,186920,9526,4,2318390,68,76,298,10,923888,29506,229504,211974,213360,,,224420,28955.91,2318390,2318390,2313488,15894,5468,107492,1103360,2154352,1209600,77828,2,40,0,1798097.28,0.0,354801.6,0,470,0,0,7426,144652,586780,1019210,368048,24100,3664,472,22,28,2318390,3222,384,59762,138864,112178,1358302,461824,19390,420,6,948,566,1748376,32642,0,90,0,20,1828092,1836,142,0,0,0,0,0,0,0,0,16800,22242,11074,0,0,43132,13372,7631540,853792,732862,6132,0,0,0,905.54,936,370188,463316,323318,169030,330818,221870,123102,63656,86116,2938,0,0
neg,2026,144,136,0,0,0,0,0,0,570,63780,53336,4,0,0,51524,0,0,0,0,0,112098,102070,23980,7270,0,0,0,0,196,40,0,0,0,0,0,9688,88620,5066,14316,0,104,24,32,36,564,115988,942,0,0,0,37502,52924,17630,7078,1872,490,132,62,0,0,136104,6,14,164,2,51524,1282,17520,6426,,,,23740,2025.11,136104,136104,139158,462,0,13406,135800,117690,1209600,2796,0,10,0,108132.48,0,9451.2,0,0,0,0,452,40142,73358,3422,266,50,0,0,2,6,136104,162,44,426,4114,1612,47238,61098,2956,40,0,240,100,109522,57438,0,0,0,38,109622,98,52,0,0,0,0,0,0,0,0,630,356,112,0,0,2660,650,560,56,9848,12,0,0,1025110,70.48,76,10304,13140,9138,4432,24842,55762,64,8,0,0,0,0
neg,62260,2130706432,772,0,0,0,0,0,0,2944,855974,2954106,1080452,132284,12160,2539826,2646,0,0,0,0,3909802,2886204,1618410,930878,0,0,22624,0,2494,402,0,0,0,0,0,85942,1866406,978522,2107050,0,5000,4506,11508,16872,286874,4712118,1042,0,0,0,1684318,1009182,427200,369462,335522,335650,462202,414384,0,0,5528776,76,354,352,68,2539826,103850,687092,924518,356440,364460,393660,181760,62259.75,5528776,5528776,5498466,35738,656,61232,682000,5037920,1209600,147738,2,182,0,3972600.0,0.0,1059552.0,36,680,0,0,0,73142,1430328,2656128,818790,51136,8008,388,26,34,5528776,7426,784,121726,722362,217796,2950112,987482,30110,120,2,1088,1086,3917160,41690,0,5916,0,14,4051794,6862,204,0,0,0,0,0,0,0,0,72424,34998,20888,0,0,68862,16238,13219100,1330766,1130486,3658,0,0,6562270,1937.72,1874,1105200,1085042,576858,335620,750726,713234,413556,55192,2492,0,0,0
neg,38784,2130706432,182,0,0,0,0,0,662,192192,1281046,941836,144544,16204,744,1132182,0,0,0,1412,2422,2273880,1913448,537734,293148,0,0,0,0,174,82,0,0,0,0,0,65914,1343488,124378,1043448,0,1374,474,886,1218,28838,2543764,674,0,0,0,664358,674576,281032,205820,160576,128698,148108,300112,13948,0,2813532,366,58,616,14,1132182,29694,288208,244694,224160,246920,,60820,38784.71,2813532,2813532,2797116,18194,1526,34646,388380,2577228,1209600,82896,2,74,0,2276034.24,0,299518.08,0,846,0,0,12772,360244,1233854,741594,211078,14616,2842,228,0,6,2813532,3820,480,111690,101796,108010,1767068,465224,18944,196,0,404,234,2254682,144498,0,117088,0,6,2302258,1630,222,0,0,0,0,0,0,0,0,18180,41970,15112,0,0,51288,7722,7805640,786460,0,0,0,0,0,1052,1094,326418,451508,388510,187960,400558,411710,287488,90924,32076,76,0,0
neg,29974,,,0,0,0,0,0,0,334,233858,1174798,369322,1506,0,1037464,0,44,,0,0,1652686,1491026,215886,124612,0,0,0,0,0,0,0,0,0,0,0,20408,950036,394616,414758,0,4050,2930,4376,6026,1096766,664782,888,0,0,0,753336,238280,111290,78672,60008,69116,154464,299896,14754,2,1868998,382,728,458,98,1037464,22408,111190,103752,148560,0,0,63540,29973.8,1868998,1868998,,13691,120256,,654920,,1209600,0,,,,1592375.04,0.0,179123.52,,,0,0,0,28454,622304,971654,145082,9898,2326,100,,0,1868998,2664,286,94516,78256,160720,1312286,127170,3920,0,0,,,,,,,,,,1016,44,,,,,,,,,12178,24436,6278,0,0,36840,5138,1483940,574314,0,0,0,0,,,,193150,314050,214248,109858,216800,174116,131136,108328,278696,39436,0,0
neg,12,46,24,0,0,0,0,0,0,4,120,6048,310,0,0,1818,0,0,0,0,0,4746,2850,13800,528,0,0,0,0,26,8,0,0,0,0,0,0,0,1346,5136,0,124,84,142,1012,278,4842,0,0,0,0,5108,398,94,74,56,36,30,374,182,130,18570,0,2,2,0,1818,170,11566,2226,,,,13640,12.96,18570,18570,19142,22,0,1756,18380,6522,1209600,320,0,6,0,2038.08,0.0,3550.08,0,16,0,0,0,0,3434,2438,590,20,0,0,24,28,18570,980,14,22,414,56,2018,2664,306,8,0,44,10,2478,70,0,0,0,0,2554,48,50,0,0,0,0,0,0,0,0,114,0,0,954,248,60,26,440,44,19036,8,0,0,0,90.74,40,4622,1482,224,32,48,34,34,6,0,0,0,0
neg,158900,0,,0,0,0,0,0,0,306412,5066210,3592380,351926,550,0,4803956,0,0,,1256,1910,8537156,7801520,1172870,581286,0,0,0,0,0,0,0,0,0,0,0,8978,1888278,1932460,5487762,0,10258,7816,18060,27988,2989978,6262296,1072,8,2,0,2687064,2038492,829180,666350,516322,485840,796854,1294730,2646,0,9712406,2828,6924,3992,56,4803956,97192,654544,515318,119320,181280,147520,1880,158899.41,9712406,9712406,9758870,,829190,,16380,9317478,1209600,0,,,,8465398.08,0.0,842531.52,,,0,0,39932,2242914,5272538,1518494,174410,54118,14478,594,,0,9712406,8804,1454,462068,290948,489474,7066010,956928,41762,30,0,,,,,,,,,,5724,282,0,0,0,0,0,0,0,0,50622,133334,30724,0,0,265540,53598,8040280,1923238,0,0,0,0,18377440,,,903894,1564738,880282,455652,973660,1148922,1443874,1180798,743486,22172,0,0
neg,16,64,36,0,0,0,0,0,0,0,0,0,0,0,0,3120,0,0,0,268,460,13562,11518,5412,890,0,0,0,0,42,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19276,2,12,2,0,3120,168,3204,2198,,,,5280,15.5,19276,19276,200,0,62,1826,19080,0,1209600,386,2,4,0,3045.12,0.0,3736.32,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19276,0,0,0,0,0,0,0,0,0,0,54,20,2716,68,0,24,0,0,3614,66,40,0,0,0,0,0,0,0,0,166,0,0,3326,442,60,16,22240,2160,5962,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,61670,,,,,0,0,0,0,266,114336,2640678,1560554,31424,0,1642040,1378,0,,0,0,3356976,2798112,1190666,534734,,0,0,0,,,0,0,0,0,0,60236,1431830,2212270,642918,0,6752,4504,7808,14050,1960870,2353240,30,0,0,0,1768632,574418,328272,259732,237102,312002,607870,258320,904,0,4548416,,,,,1642040,59476,559968,624574,344960,247900,361200,221260,61669.18,4548416,4548416,,31872,,,908260,,1209600,,,,,3727329.6,0.0,616474.56,,,0,0,0,5080,1144592,2785806,364762,36874,9612,526,,,4548416,5452,888,288742,208738,376702,3088816,368390,9518,6,0,,,,,,,,,,,,,,,,,,,,33080,,,,,,,,,,,,,,,,641786,1014606,542264,246928,520738,460308,413850,249000,249490,8284,,
neg,60662,142,128,0,0,0,0,0,0,14922,1363226,1852046,488972,9110,0,1682238,4002,0,0,496,796,3148402,2595996,695942,493186,0,0,0,0,254,74,0,0,0,0,0,717260,2426154,584862,0,0,1672,430,866,188604,2459704,1076956,44,0,0,0,1094772,1112222,324382,236454,201284,194538,347728,216532,364,0,3845380,488,694,982,36,1682238,50230,303458,389748,256180,189080,210400,34220,60662.87,3845380,3845380,3836028,23175,42624,16918,210000,3728276,1209600,73228,0,90,0,3129960.0,0.0,596092.8,0,0,0,0,1558,305518,1931408,1281652,192858,12884,2272,126,22,26,3845380,4536,572,109708,265252,215698,2110472,1002382,19566,90,0,302,290,2396310,112710,0,17024,0,22,3188248,2532,276,0,0,0,0,0,0,0,0,28562,63640,12180,0,0,121184,21002,1884300,316764,17116,1662,0,0,20990860,1046.96,1256,616928,534938,317890,161766,380240,413904,391956,326048,580164,4442,0,0
neg,33032,458,420,0,0,0,0,0,0,126,23214,1286966,985480,81462,7608,1003178,0,0,0,0,0,2156750,1823102,564730,263942,0,0,158,0,1306,202,0,0,0,0,0,78624,855866,977914,472452,0,2680,1618,2092,90246,1902728,385420,72,0,0,0,825656,339546,151372,122254,118036,135354,306726,385912,0,0,2722104,6,10,10,38,1003178,29354,314848,247718,268560,247940,,42580,33032.24,2722104,2722104,2709090,20835,124,26112,295280,2384856,1209600,82850,2,90,0,1932835.2,0.0,449355.84,0,0,0,0,0,460,225000,1533364,590708,30554,4606,164,16,32,2722104,4620,488,27964,266336,135738,1402614,532898,14174,24,0,680,610,1916238,458,0,24258,0,62,1976836,2280,188,0,0,0,0,0,0,0,0,17872,39038,6064,0,0,46142,14942,113320,37214,0,0,0,0,3032280,1034.8,1052,473070,535276,288644,121086,201952,142168,131968,112616,354758,23318,0,0
neg,28956,2130706436,636,0,0,0,0,0,248,51404,448392,1269336,365250,17868,1854,923888,0,0,0,510,822,1875140,1558196,442332,267904,0,0,1116,0,1630,214,0,0,0,0,0,109736,929450,782322,332844,0,1362,810,1128,5424,39614,2104940,1074,0,0,0,623112,534678,189090,159470,143952,130652,176948,186920,9526,4,2318390,68,76,298,10,923888,29506,229504,211974,213360,,,224420,28955.91,2318390,2318390,2313832,15894,5468,107492,1103360,2154352,1209600,77828,2,40,0,1798097.28,0.0,354801.6,0,470,0,0,7426,144652,586780,1019210,368048,24100,3664,472,22,28,2318390,3222,384,59762,138864,112178,1358302,461824,19390,420,6,948,566,1748376,32642,0,90,0,20,1828092,1836,142,0,0,0,0,0,0,0,0,16800,22242,11074,0,0,43132,13372,7631540,853792,733204,6132,0,0,0,905.54,936,370188,463316,323318,169030,330818,221870,123102,63656,86116,2938,0,0
neg,62168,194,126,0,0,0,0,0,24,205558,1824832,1714694,124180,1594,0,544334,0,0,0,2112,12684,1084056,911882,565346,145770,0,0,0,0,164,50,0,0,0,0,0,13020,1090912,1989018,777932,0,2840,1710,2736,16984,1574814,2268812,2986,0,0,0,1210462,1004362,374922,277212,212752,191012,224326,372086,3748,0,1651664,126,182,978,4,544334,16252,483138,80878,421000,,,142040,62167.4,1651664,1651664,4821004,25517,27196,42280,439620,3870882,1209600,97566,0,122,0,3622856.64,0,244916.16,0,0,0,0,17720,725544,1866634,1151920,93868,12648,2536,12,44,50,1651664,6244,794,76006,109888,192026,2891806,569812,24212,94,0,264,168,2152238,99812,66,56676,0,0,3645308,2160,780,0,0,0,0,0,0,0,0,9334,83476,13506,0,0,131122,17714,4004220,517486,0,0,0,0,5487650,1952.48,1926,265910,670272,710394,362276,721140,557960,310880,147788,123964,298,0,0
neg,412,60,42,0,0,0,0,1342,15036,21276,16162,2496,0,0,0,18364,0,0,0,5402,9314,39722,30208,41560,5872,0,0,0,0,36,72,0,0,0,0,0,0,0,8058,48254,0,1296,214,352,356,762,53320,12,0,0,0,31782,14048,7234,1744,560,220,428,292,4,0,86784,12,4,2,0,18364,914,20618,20240,,,,40580,412.09,86784,86784,83958,182,0,8020,85900,56312,1209600,1898,0,14,0,27689.28,0.0,27479.04,6,56,0,12528,22716,16632,3580,856,0,0,0,0,10,26,86784,1184,36,2354,2416,7182,42614,526,0,0,0,58,132,28252,3610,0,2,0,0,30848,272,184,0,0,0,0,0,0,0,0,996,20,2,9106,2844,854,210,360,36,3104,44,0,0,0,143.36,170,29628,10302,2294,1224,1614,1268,2722,7170,90,0,0,0
neg,274,32,26,0,0,0,0,0,296,14208,25744,1012,0,0,0,15416,0,0,0,2996,5326,31796,26202,13364,2954,0,0,0,0,30,38,0,0,0,0,0,0,0,23744,17516,0,1212,18,16,36,30,7622,32312,14,0,0,29526,7310,1818,948,654,332,414,132,42,84,48242,8,2,10,0,15416,546,2462,10588,,,,12560,273.25,48242,48242,47290,125,0,4404,47600,41396,1209600,1174,0,22,0,20334.72,0.0,20048.64,2,32,0,0,12356,13838,7406,3976,3670,14,0,0,4,24,48242,1202,60,384,924,2516,10138,24028,1974,34,0,50,94,23202,1454,0,10,0,0,23206,164,154,0,0,0,0,0,0,0,0,592,74,12,0,0,548,88,320,26,0,0,0,0,0,174.72,134,21220,7904,2938,728,1904,3336,2258,972,0,0,0,0
neg,910,6,6,0,0,0,0,0,2280,3874,46166,6394,0,0,0,26282,0,0,0,2994,4290,52168,48666,13820,1892,0,0,0,0,10,24,0,0,0,0,0,0,0,23748,34966,0,6042,70,172,52,70,306,48212,796,2994,0,23564,20008,7956,2264,3618,950,322,32,0,0,69042,4,0,16,0,26282,458,8462,5212,,,,13360,910.29,69042,69042,77718,243,0,6640,68560,58814,1209600,794,0,6,0,42554.88,0.0,10485.12,2,50,0,986,4552,13018,11602,26720,1818,10,8,0,6,16,69042,5924,38,66,328,382,10338,41072,566,0,0,18,42,43896,29248,0,4,0,0,43896,154,140,0,0,0,0,0,0,0,0,518,0,0,0,0,0,0,0,0,0,0,0,0,0,691.62,140,16686,5000,1088,312,1422,2394,1540,30256,16,0,0,0
neg,12,30,20,0,0,0,0,0,0,8,2070,4118,0,0,0,2122,0,0,0,0,0,13970,11654,7620,686,0,0,0,0,6,2,0,0,0,0,0,0,0,0,6196,0,80,16,24,572,432,702,4370,0,0,0,4890,380,128,68,28,18,78,328,120,158,21612,0,2,10,0,2122,152,5826,1778,,,,7480,12.25,21612,21612,24184,24,0,2052,21460,6242,1209600,210,2,12,0,2069.76,53.76,3113.28,2,30,0,0,0,1554,3284,482,872,4,0,0,0,14,21612,1032,16,6,52,30,872,3626,538,24,0,48,0,2116,52,0,2,0,0,2498,54,46,0,0,0,54,0,0,0,0,156,0,0,1260,346,88,22,2000,1464,23192,10,0,0,0,0.92,48,4260,1612,184,26,40,42,32,0,0,0,0,0
neg,20032,124,98,0,0,0,0,0,79154,1256374,333772,116384,15008,0,0,780216,0,0,0,12588,17592,1543318,1382712,295116,152812,0,0,0,0,788,74,0,0,0,0,0,0,0,403836,1396856,0,3070,1628,1722,2960,10634,1697322,81994,1362,0,0,726730,329202,136404,115194,105042,84196,65976,56918,28932,152098,1851180,382,520,610,0,780216,21900,83530,210568,190580,,,102180,20032.7,1851180,1851180,1839908,10330,70,62712,639280,1801202,1209600,43438,0,66,0,1141837.44,243097.92,414327.36,68,334,0,0,110100,475882,411858,229008,259322,233146,68892,12484,14,22,1851180,2118,232,302410,194726,159888,804962,330710,5574,72,0,128,122,1130468,154888,0,3208,0,0,1156144,2412,826,0,0,430,243894,0,0,0,0,11264,3306,900,0,0,43860,6866,30780,5304,0,0,0,0,0,512.72,442,668098,267080,126930,56018,134724,169822,220880,148766,8374,0,0,0
pos,526446,,,,,0,0,41938,1249300,12996822,24821418,17116898,1727458,123136,7056,19459964,18250,394,,509162,1172232,41907596,36631664,11646682,5448952,,0,9738,0,,,25290436,1365782,1651270,1233268,1738708,5086402,19901850,1784988,31322,0,32148,21928,50206,151228,4202030,53598574,27482,384,28,18,26372490,13003182,5901848,4217282,3507648,2949436,1791342,340798,0,0,54068416,,,,,19459964,627492,5118424,6495526,208200,233920,220040,193040,526445.07,54068416,54068416,59891584,268192,,,764440,58084026,1209600,,,,,45721730.88,0.0,12351589.44,190,9798,0,109332,1687666,18772024,28231004,8609486,597600,67320,9536,58,,,54068416,34756,8484,2777754,3464234,12317328,34533196,4892540,55726,8,0,,,,,,,,,,,,,,,,,,,,352902,,,,,,,,,,,,,,15056.36,14688,12668474,23500322,9027396,3222804,5100582,4116766,329868,88562,29252,0,,
neg,6258,0,,0,0,0,0,0,0,190,82066,259768,48108,636,0,183786,0,98,0,0,0,374812,359022,27068,11208,0,0,0,0,0,0,0,0,0,0,0,0,74884,210904,104980,0,1642,202,166,186,15848,370378,2344,2,0,0,218812,121834,30894,11434,4148,2102,1520,24,0,0,401948,0,32,438,100,183786,3592,11214,15776,1310700,1310700,1310700,26480,6257.46,401948,401948,400916,1199,31246,39892,401300,390768,1209600,0,,,,330536.64,0.0,57847.68,,,0,0,0,21084,202436,151134,14982,1006,126,0,,0,401948,1598,38,28940,36416,30138,239568,52700,1366,4,0,,,,,,,,,,196,38,0,0,0,0,0,0,0,0,1294,1666,330,0,0,14550,3300,742240,109334,0,0,0,0,5257460,,,62706,60088,34008,16330,40682,39438,55138,43130,39042,206,0,0
neg,580,0,0,0,0,0,0,0,0,2878,63298,20360,1382,0,0,32944,0,0,0,0,0,75356,52590,79950,9018,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,85906,0,892,818,1816,3532,34528,46332,0,0,0,0,61346,19392,5464,714,240,146,132,392,68,24,155482,0,0,0,0,32944,1434,50556,25566,,,,76780,579.27,155482,155482,152912,233,0,10006,153280,87918,1209600,0,0,0,0,38036.16,311.04,30210.24,40,126,0,0,1326,46860,34116,5032,498,86,0,0,0,0,155482,1442,72,4936,6122,17572,54472,3302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1610,0,0,0,0,0,0,0,0,0,0,0,0,0,212.12,244,32998,31140,3804,1236,2250,2312,3192,10986,0,0,0,0
neg,44114,430,416,0,0,0,0,0,0,202,26642,1886420,716746,56344,3002,1414674,0,0,0,0,0,2377312,2094296,431836,237550,0,0,330,0,1076,200,0,0,0,0,0,0,1319326,1368924,1106,0,2594,640,954,42726,1836420,805982,40,0,0,0,857030,613528,310890,233538,152682,111156,138046,272486,0,0,2809468,330,68,1244,0,1414674,37506,202808,228174,197580,160500,,69900,44113.57,2809468,2809468,2818318,19767,41170,36120,385840,2689356,1209600,73068,0,90,0,2335932.48,0.0,350889.6,0,0,0,0,0,334,495596,1662734,501746,24094,4468,384,15580,29482,2809468,4186,354,62194,235122,172102,1873490,337396,4462,50,0,628,554,2211692,413980,40,10446,0,0,2350486,1586,286,0,0,0,0,0,0,0,0,19468,26172,4280,0,0,51498,13060,120500,95422,0,0,0,0,14113580,824.34,810,365390,459590,269902,120332,265430,319480,333250,199452,298992,57538,0,0
neg,0,0,0,0,0,0,0,0,0,2,0,1454,0,0,0,0,0,0,0,0,0,1316,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,1382,0,1390,0,0,0,12,54,0,0,0,0,470,38,256,272,52,368,0,0,0,0,1318,0,0,0,0,0,2,0,0,,,,0,0.03,1318,1318,4766,10,0,130,1300,1456,1209600,4,2,0,0,9.6,0.0,63.36,0,2,0,0,0,424,754,278,0,0,0,0,0,4,1318,1392,0,0,0,2,4,58,0,0,0,0,0,66,0,0,0,0,10,66,0,14,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,35.18,4,1448,8,0,0,0,0,0,0,0,0,0,0
neg,38936,574,532,0,0,0,0,0,0,1646,238580,1876820,307142,15056,0,1061252,0,0,0,0,0,2227364,1959372,385134,234794,0,0,0,0,1106,182,0,0,0,0,0,95634,859896,1354246,129468,0,2680,4724,5572,58890,1876900,490436,42,0,0,0,666416,597900,222322,169346,135908,113446,151230,382638,38,0,2612940,40,38,334,14,1061252,28432,236896,147492,187680,166500,,26820,38936.06,2612940,2612940,2621156,19021,1832,17172,189220,2439244,1209600,85078,2,34,0,2168536.32,0.0,269045.76,0,0,0,0,0,8930,797458,1396002,218626,13806,4144,278,104,110,2612940,3136,464,77150,155406,84980,1511716,588340,17580,472,0,804,522,2153202,50802,0,19680,0,28,2185924,1494,284,0,0,0,0,0,0,0,0,15756,34162,10776,0,0,66202,12114,5064840,524710,0,0,0,0,843740,1126.08,922,287942,406412,371316,194216,352480,247718,187762,117116,232628,41654,0,0
neg,250634,,,0,0,0,0,7080,973158,5040000,6369846,3042092,514634,77402,7188,8241540,2448,0,,423492,634352,13264796,11432288,3318104,1877648,2,0,1614,0,6212,5842,0,0,0,0,5264,92386,1444050,9533092,4956608,0,26558,6036,7644,27696,418806,14516062,522096,506494,8,0,4350898,3181588,2039170,1286116,928098,680194,565554,481776,242336,2275670,17009528,354,5126,5542,0,8241540,302212,1612142,1694472,285760,209840,250400,16860,250634.65,17009528,17009528,16775392,111899,8964,,38800,16049572,1209600,583094,,,,14719023.36,0.0,1303574.4,62,2110,0,57592,656900,1749736,4275388,4476508,2958146,1230540,429318,197272,,11980,17009528,25008,3524,653158,472592,343776,11135254,3235686,160036,2346,20,4280,18228,13279560,5373492,1910,419850,0,0,13495536,10800,702,,,,,,,,,172088,77564,21142,1187925554,6852064,788112,148896,100440,50500,16015014,491232,0,0,,,8416,1382042,2113928,1807284,702288,1084888,829256,933780,6328002,849626,306,0,0
neg,35160,638,606,0,0,0,0,0,0,126,409370,1288266,736836,54038,5280,1027004,5098,0,0,0,0,2026632,1581360,527922,406198,0,0,0,0,1364,174,0,0,0,0,0,19558,742270,1350968,381120,0,2222,784,944,9056,1548548,929906,2456,0,0,0,818234,469024,252936,194772,159706,135232,172036,265014,26956,6,2554886,154,1442,132,24,1027004,36260,227062,296498,332200,154460,,36980,35161.0,2554886,2554886,2559760,18858,774,10706,130940,2493916,1209600,75360,2,44,0,2184883.2,0.0,306599.04,0,0,0,0,0,88108,640808,1105320,633986,18724,5798,1172,82,92,2554886,3844,418,43544,147744,95414,1837840,357104,7960,48,0,822,578,2074370,170114,0,36,0,10,2208234,1386,114,0,0,0,0,0,0,0,0,22896,29928,16000,0,0,47712,8530,12490300,1272748,0,0,0,0,5161040,547.6,760,322352,442470,417058,261768,799442,225484,16246,7558,1536,2,0,0
neg,160,28,28,0,0,0,0,0,0,108,8002,23372,224,0,0,12122,0,0,0,0,0,30952,24460,32516,3288,0,0,0,0,38,12,0,0,0,0,0,0,31706,0,0,0,78,36,52,146,13996,17388,10,0,0,0,24452,5450,1162,318,188,86,50,0,0,0,63496,0,12,0,0,12122,644,26428,6060,,,,32220,159.76,63496,63496,64800,49,436,6138,63160,31706,1209600,1826,2,6,0,18421.44,0.0,13174.08,0,0,0,0,0,0,18458,12128,820,284,16,0,0,6,63496,164,22,54,4248,3038,12104,11240,836,0,0,80,64,17928,1158,0,6,0,16,19840,140,48,0,0,0,0,0,0,0,0,372,44,8,0,0,1022,290,7480,874,0,0,0,0,0,61.14,66,14308,11560,2442,806,1546,1018,26,0,0,0,0,0
neg,41854,402,380,0,0,0,0,0,0,1032,493504,1607174,335162,27456,636,1153526,0,0,0,0,0,2178378,1880826,391716,254512,0,0,0,0,346,78,0,0,0,0,0,31768,727998,1151212,553986,0,1960,936,1596,142788,1929234,388100,350,0,0,0,615128,711730,184780,134868,105452,92716,158346,461936,8,0,2570512,68,1468,382,16,1153526,34966,193080,196946,191600,177420,,18760,41854.28,2570512,2570512,2567272,19807,3948,11770,146700,2464964,1209600,79554,0,78,0,2118768.96,0,344713.92,0,0,0,0,0,61962,1013376,1186756,192582,7848,2302,138,40,54,2570512,3262,368,33278,148110,78056,1277588,903590,20522,190,0,488,264,2055418,307098,0,138,0,46,2134232,1314,170,0,0,0,0,0,0,0,0,16850,41832,8346,0,0,86290,19092,144380,48828,2126572,1200,0,0,1854300,908,920,360686,313834,239236,131958,260158,275454,222466,239886,400488,20798,0,0
