class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,774,2,2130706432,24,0,0,0,0,0,0,28,64308,33532,72,0,0,56812,0,0,0,0,0,137750,119234,77702,8650,0,0,0,0,36,34,0,0,0,0,0,0,58382,33436,6122,0,432,152,246,450,1162,6262,89236,0,0,0,70812,9238,7088,3532,2372,1568,1586,1236,484,24,215562,12,54,270,0,56812,1128,60488,16796,,,,,,,,,76760,773.9,215562,215562,210256,307,0,20776,214640,98226,1209600,2596,2,18,0,51013.44,26420.16,19562.88,34,104,0,0,0,22530,69276,5500,544,62,28,0,12,36,215562,0,1552,94,2958,5128,14510,47384,22670,3334,306,4,16,60,51890,11338,0,4,0,0,52230,212,180,0,0,70,73622,0,0,0,0,1042,432,84,92778,10588,1474,292,178420,17820,17872,876,0,0,0,3.04,252,48332,14360,5040,2198,9038,6386,8924,3504,158,0,0,0
neg,1936,,94,92,0,0,0,0,0,0,120,15782,95300,5512,0,0,46726,0,0,0,0,0,112348,102308,14192,7480,0,0,0,0,178,38,0,0,0,0,0,4782,90224,5430,16278,0,126,88,90,240,11246,104918,6,0,0,0,50724,44342,11736,7078,2080,382,254,114,4,0,126546,2,702,58,0,46726,1142,7110,7056,,,,,,,,,13940,1935.13,126546,126546,128040,414,0,12460,126260,116714,1209600,2488,2,0,0,104282.88,0.0,12322.56,0,0,0,0,0,2974,85642,26304,1466,274,54,0,10,16,126546,,178,20,56,6592,2602,19432,84892,2908,34,0,120,212,105544,59200,0,36,0,24,105586,122,42,0,0,0,0,0,0,0,0,600,654,338,0,0,1776,326,450200,45026,17678,32,0,0,935170,51.44,58,13486,16098,6458,3830,10944,63688,2108,42,60,0,0,0
neg,99002,,2130706434,574,0,0,0,0,0,18,302876,2904080,2682056,491812,22536,3128,2727046,0,0,0,1228,2504,5835340,5129940,1071996,557330,0,0,0,0,860,334,0,0,0,0,0,21448,1470614,3728576,1185868,0,3756,558,1140,137374,3685312,2576666,1700,0,0,0,1722122,1780598,683216,509310,404336,323456,360400,590656,32412,0,6909920,94,106,498,8,2727046,67328,649902,416452,143460,187040,142560,174500,282580,,,,127040,99001.21,6909920,6909920,6836188,41985,2962,76686,846020,6406506,1209600,225472,2,204,0,5703940.8,0.0,697251.84,0,0,0,0,39866,1410422,2850788,1810562,269520,21672,3510,166,760,786,6909920,,9106,1356,74214,268684,268560,4157282,1563890,62652,762,0,1014,910,5624690,92012,112,150340,0,38,5739896,5250,848,0,0,0,0,0,0,0,0,40614,110002,39390,0,0,135490,26460,21591400,2178704,0,0,0,0,1400650,2437.64,3146,731524,1104106,1042710,543422,1026104,848448,507396,265536,332162,5098,0,0
neg,38850,,0,,0,0,0,0,0,0,5704,434584,1895940,441262,2720,0,1246402,0,0,0,0,0,2504934,2145876,524422,263522,0,0,0,0,0,0,0,0,0,0,0,2912,2118026,659272,0,0,3300,1686,1998,69310,2017108,686742,66,0,0,0,1142872,543416,266306,222944,315894,273576,15202,0,0,0,3030642,0,46,84,0,1246402,35916,238818,283830,181520,264420,,,,,,,67480,38849.93,3030642,3030642,3022280,11438,531704,53260,599980,2780210,1209600,0,,,,2188926.72,0.0,585240.96,0,0,0,0,0,86028,1058500,1219698,352574,51086,11640,684,,0,3030642,,7602,1016,7370,355696,160872,1401728,827222,18704,0,0,,,,,,,,,,4364,210,0,0,0,0,0,0,0,0,20382,0,0,0,0,0,0,0,0,0,0,0,0,37811900,2109,2438,620922,474358,302654,141358,267718,235082,231368,176902,326584,3264,0,0
neg,31516,,592,542,0,0,0,0,0,0,1002,431886,1303768,421300,26782,3820,909942,0,52,0,0,0,1952884,1666442,383010,235802,0,0,1934,0,2764,574,0,0,0,0,0,25634,797870,504876,860178,0,2568,2242,2430,398174,1385614,397352,178,0,0,0,705368,478202,193292,154688,130860,117912,187322,207782,13132,0,2336422,68,322,216,22,909942,26922,197000,184872,215760,,,,,,,,162000,31515.43,2336422,2336422,2339346,16074,6614,109078,1120780,2188558,1209600,65438,2,94,0,1840096.32,25978.56,320643.84,0,0,0,0,0,62928,747576,944616,402494,26182,4290,472,56,62,2336422,,3660,482,41966,209354,122658,1564278,239814,6324,22,0,834,2046,1671244,70866,0,39424,0,18,1862242,1852,306,0,0,220,26190,0,0,0,0,15856,32434,5804,0,0,47564,12758,339300,90102,0,0,0,0,2249750,1058.02,1172,368116,402150,274856,137398,292132,299150,184992,111820,117096,848,0,0
neg,78626,,1370,1112,0,0,0,0,0,24516,829168,2523590,1154330,71888,168,0,2127148,0,0,0,14298,22158,4087410,3580128,721372,456028,0,0,0,0,874,3498,0,0,0,0,0,150010,1885220,919346,1649084,0,2570,504,1020,25082,2761834,1811992,658,0,0,0,1201154,1428676,722284,444810,304476,283650,218184,426,0,0,4823772,0,1246,1136,40,2127148,66066,451686,267418,194560,181700,177720,,,,,,159540,78625.35,4823772,4823772,4833982,26017,720,115054,1185940,4603660,1209600,121710,0,126,0,4178569.92,0,421604.16,0,0,0,0,123382,1740712,1958266,686018,80464,11170,3384,264,168,180,4823772,,5478,622,45746,248080,111220,2435894,1714392,42148,80,0,1264,10084,4200700,732964,0,1500,0,44,4205498,2664,412,0,0,0,0,0,0,0,0,33618,45482,9826,0,0,147338,22380,24440,4130,0,0,0,0,3570730,1692.98,1704,454402,609402,506854,306556,689444,665980,600750,571340,196608,2324,0,0
neg,2240,,94,90,0,0,0,0,0,0,19496,116114,10954,0,0,0,62980,0,0,0,2506,3570,139204,130994,25942,7412,0,0,0,0,102,34,0,0,0,0,0,24196,95946,4098,22324,0,118,16,32,32,9962,130592,5812,0,0,0,43370,62018,22400,10596,4734,2242,852,346,6,0,167718,0,10,6,0,62980,1412,19310,6586,,,,,,,,,25600,2239.14,167718,167718,171118,555,0,16586,167260,146564,1209600,3766,0,16,0,121902.72,0.0,24539.52,0,0,0,0,5126,98440,40316,2176,404,102,0,0,0,4,167718,,212,28,230,12108,5506,34922,87984,5452,122,0,180,166,124006,60,0,6,0,0,124080,122,120,0,0,0,0,0,0,0,0,748,1288,264,0,0,4290,1122,420,40,10666,40,0,0,0,84.12,82,25762,17152,20346,9488,19800,20088,16454,10206,7268,0,0,0
neg,904,,0,,0,0,0,0,0,0,124,264,41242,16894,0,0,26184,0,42,0,0,0,60698,57508,6024,1252,0,0,0,0,0,0,0,0,0,0,0,0,19392,30692,8440,0,1824,410,1654,446,17360,36830,0,0,0,0,35580,18720,2906,608,192,276,242,0,0,0,66756,0,210,200,8,26184,468,3246,2694,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,5700,904.37,66756,66756,,172,2950,6548,66480,,1209600,0,,,,51166.08,0.0,5858.88,,,0,0,0,40,27918,27968,2384,166,48,0,,0,66756,,1504,20,2410,1506,2330,44422,5274,1054,4,0,,,,,,,,,,70,48,0,0,0,0,0,0,0,0,276,226,86,0,0,1646,388,181380,20722,0,0,0,0,0,,,7982,7676,5200,3616,17312,16710,28,0,0,0,0,0
neg,41230,,92,84,0,0,0,0,0,0,38982,212882,1699044,714608,62546,2488,1103740,0,0,0,0,0,2403474,2071558,399608,285102,0,0,0,0,228,58,0,0,0,0,0,116296,986008,1316526,311720,0,2760,992,1670,218622,1820658,684892,956,0,0,0,856210,639124,254604,192214,159682,143546,223572,261578,20,0,2803454,32,244,106,18,1103740,29864,181362,215604,162260,181400,,,,,,,51200,41230.11,2803454,2803454,2805392,19273,10128,35030,378780,2730550,1209600,90512,4,124,0,2345961.6,0.0,381868.8,0,0,0,0,0,11018,672326,1425792,586844,28526,5456,588,1564,1578,2803454,,4736,434,25710,226654,140890,1689034,625028,17782,282,0,122,146,1836566,58386,0,2330,0,44,2363708,1706,448,0,0,0,0,0,0,0,0,17104,45222,7036,0,0,76154,16142,1950600,243572,0,0,0,0,1660700,879.24,1040,400426,504664,362980,178372,339178,328756,236752,146078,218260,15084,0,0
neg,101936,,2130706432,324,0,0,0,0,0,0,2730,1153864,3789518,1836064,41334,12,2740806,0,0,0,0,0,5976914,5086956,1479050,788718,0,0,0,0,2018,402,0,0,0,0,0,92406,1468558,2997538,2265020,0,4736,1026,2118,179400,5551334,1084598,310,0,0,0,2289112,1496298,626124,529718,577428,933676,371166,0,0,0,7456770,0,124,530,92,2740806,84458,949698,519454,196600,239860,211540,243700,242980,299660,,,33540,101936.22,7456770,7456770,7457408,44967,15714,13394,187840,6823522,1209600,250074,2,258,0,5887851.84,0.0,929853.12,0,0,0,0,0,171214,1633700,3172458,1759464,76586,9284,816,2,12,7456770,,9066,964,67446,713570,222660,4056212,1718084,34570,950,0,608,938,5778478,96660,0,154,0,20,5981352,3534,344,0,0,0,0,0,0,0,0,46126,119434,38370,0,0,185138,45046,17697520,1942126,0,0,0,0,1936220,2190.82,2168,978968,1218722,993880,512898,942254,733720,604866,377160,457128,3926,0,0
neg,25324,0,,,0,0,0,0,0,0,446158,979528,49888,618,0,0,692628,0,0,,2482,4256,1367008,1251616,482086,89250,0,0,0,0,66,90,0,0,0,0,0,0,63330,332666,1080196,0,3636,954,1098,1252,1570,1466988,694,0,0,0,553660,242652,159306,114540,75674,53508,41704,49110,44644,141394,1851758,2588,36,1434,0,692628,15706,327426,153662,330920,0,0,0,0,0,0,0,148740,25323.12,1851758,1851758,,9423,18158,,639660,,1209600,0,,,,1256893.44,0.0,217500.48,6,332,0,0,23286,224828,315866,212218,255060,306258,119750,18926,,0,1851758,0,3010,186,74334,104662,48672,477204,751358,16730,36,0,,,,,,,,,,928,72,,,,,,,,,7724,4278,1634,95613766,482576,48206,7872,847280,166860,49832,29248,0,0,,,502,226608,181774,97170,43202,91214,86640,136692,607180,5712,0,0,0
neg,42376,,2130706434,194,0,0,0,0,0,0,8454,514340,1400962,646638,20996,2080,1066426,0,0,0,0,0,2436892,2244648,250576,159872,0,0,0,0,182,96,0,0,0,0,0,34078,1208912,779466,571014,0,1210,972,1220,3198,118916,2467756,198,0,0,0,675652,857192,318696,215844,157352,114746,123850,130138,0,0,2687782,360,380,318,8,1066426,20154,125052,124238,85480,131440,,,,,,,30100,42375.5,2687782,2687782,2682788,15306,2806,24748,264120,2593470,1209600,71242,2,54,0,2320397.76,0.0,271608.96,0,284,0,0,0,185366,772956,1289788,324510,18366,2398,86,46,98,2687782,,2764,362,55140,104782,93380,1743560,576570,16726,176,10,370,240,2312546,22444,0,17518,0,12,2338750,1244,122,0,0,0,0,0,0,0,0,12320,59156,16546,0,0,51326,8306,8766660,902170,340566,2032,0,0,3438410,729.2,814,286296,373376,353900,176148,346594,425254,364800,153588,109876,3638,0,0
neg,156736,,138,110,0,0,0,0,0,0,732650,4524260,2709506,642408,115582,11554,4125102,0,60,0,1884,2450,7948700,7126068,2052724,695306,0,0,0,0,62,1370,0,0,0,0,0,0,614,6569002,2166344,0,11366,11126,16150,45518,4791496,3860304,0,0,0,0,1867366,3760622,1294464,566782,351616,255882,242712,335168,61202,146,10004460,6038,13714,23044,4,4125102,108064,1511274,536956,237480,282060,199900,218400,306260,330920,190660,197520,77320,156736.21,10004460,10004460,10002166,52210,52,23836,314160,8735960,1209600,182748,0,130,0,7565568.96,125.76,1162511.04,156,1426,0,0,40016,1982674,3570814,2420910,660642,51708,8620,576,116,120,10004460,,7632,1026,913474,268844,6347634,1195510,1840,0,0,0,88,3830,7639622,4515310,0,398,0,0,7640968,6168,826,0,0,70,138,0,0,0,0,49122,57372,18652,19202046,2375438,221456,27972,13640,1406,9877238,73528,0,0,8393190,1784.96,2382,1198086,726966,628460,235634,552228,786618,3574540,1025262,8166,0,0,0
neg,65224,,212,190,0,0,0,0,0,0,46278,1654980,1891388,254920,4854,0,1727084,0,0,0,0,0,3468802,3046618,530228,360404,0,0,0,0,280,72,0,0,0,0,0,2184,2990044,323358,536834,0,3088,902,930,129372,2732408,985386,244,68,20,2,1279100,808106,370434,307506,284042,428722,374510,0,0,0,3999692,840,3906,600,6,1727084,42716,251130,277494,163020,165220,154880,,,,,,40700,65223.87,3999692,3999692,3990994,25365,7184,32352,363780,3852420,1209600,84088,2,90,0,3150164.16,0.0,699006.72,0,0,0,0,0,287810,1859602,1365712,306162,26234,6232,668,0,6,3999692,,4932,640,139044,191800,386456,2811534,285786,32004,224,0,476,180,3106048,654348,0,5338,0,0,3170310,2124,292,0,0,0,0,0,0,0,0,22854,31138,8628,0,0,107202,21316,64840,34500,0,0,0,0,25223850,1167.42,1354,729040,407524,244748,125570,298966,325296,383392,421568,916296,20,0,0
neg,34514,,0,,0,0,0,0,0,0,7348,807166,2878748,883822,15258,0,2287900,0,0,0,0,0,4247418,3461572,1716202,506362,0,0,0,0,0,0,0,0,0,0,0,86,72322,4518068,1866,0,24288,18328,13036,15680,1192678,3318876,7520,12,0,1924,2107204,663426,429082,377300,335600,285620,213646,156682,23538,244,5966308,0,282,192,140,2287900,73020,1156570,548460,345760,333480,325640,294600,,,,,390420,34514.62,5966308,5966308,5801376,26912,187272,95680,1099600,4592342,1209600,0,,,,4073682.24,0.0,505044.48,,,0,0,0,61092,1850450,2080080,516496,73118,11084,22,,246,5966308,,11426,3030,310968,205806,327772,3502288,228150,2896,6,0,,,,,,,,,,6862,896,0,0,0,0,0,0,0,0,58814,12908,2340,0,0,118856,13506,15710980,2136870,0,0,0,0,33514780,,,540766,2907642,575376,271830,238330,39360,2796,2616,13592,34,0,0
neg,3104,,64,58,0,0,0,0,0,0,140,7506,148644,95206,2190,0,116462,0,0,0,0,0,227094,186534,74944,30912,0,0,0,0,414,80,0,0,0,0,0,0,21980,229570,2136,0,476,298,450,2372,160494,89582,14,0,0,0,114904,40050,22012,18514,16058,12656,17096,12396,0,0,302124,116,118,238,0,116462,3708,40788,33732,,,,,,,,,74120,3104.66,302124,302124,303020,1602,0,29522,301060,253686,1209600,8548,0,16,0,193718.4,0.0,59615.04,0,0,0,0,0,2526,40180,173470,34486,2448,562,14,2,16,302124,,730,88,1534,25928,10330,136528,75214,3248,86,0,78,390,194436,54,0,802,0,46,195794,302,144,0,0,0,0,0,0,0,0,2152,1562,240,0,0,5664,1072,1460,212,0,0,0,0,0,309.46,248,61930,53968,31576,13816,24526,23030,25264,11260,8030,286,0,0
neg,38956,,522,448,0,0,0,0,0,0,724,102986,1614434,840966,102084,7424,1304420,46434,0,0,0,0,2029156,1494930,829264,473832,0,0,3800,0,520,222,0,0,0,0,0,95018,974956,833344,765300,0,2108,1246,1632,176560,1992872,494158,42,0,0,0,1092198,515154,230708,174634,129890,111402,158792,255840,0,0,2858976,28,92,220,0,1304420,67978,363386,458984,390120,248640,,,,,,,183720,38955.15,2858976,2858976,2844170,17595,1912,39182,433000,2668618,1209600,81784,0,120,0,2248178.88,0.0,418619.52,0,0,0,0,0,7194,485434,1498624,624534,47198,5296,338,42,52,2858976,,3594,440,80200,264196,136412,1827240,348552,7912,72,0,1308,526,2235432,47730,16,1426,0,0,2262230,1852,50,0,0,0,0,0,0,0,0,45116,33552,7794,0,0,89910,22478,15860,2928,0,0,0,0,0,957.82,1056,444464,461902,364314,174364,345898,276494,255432,271790,73194,766,0,0
neg,66592,,904,724,0,0,0,0,0,27792,709490,2341686,796412,85162,2548,0,1824010,0,0,0,15704,23008,3549156,3182164,509780,339610,0,0,0,0,418,2414,0,0,0,0,0,155076,1547760,1039020,1221234,0,1632,272,452,103868,2241058,1612366,3440,2,0,0,1149736,1060966,554796,379278,262136,239434,313552,3192,0,0,4075078,0,116,1018,10,1824010,47986,256150,252052,150540,154800,149520,,,,,,49540,66591.73,4075078,4075078,4053038,22961,16966,41348,440220,3963090,1209600,113132,0,128,0,3423637.44,0,537015.36,0,0,0,1604,252568,1789708,1462002,383248,65038,7118,1694,110,18,22,4075078,,4116,472,54872,270736,143158,2184120,1257306,47864,444,2,812,6674,3287050,447430,0,1366,0,20,3450164,2332,538,0,0,0,0,0,0,0,0,23606,43380,8570,0,0,129280,24906,560240,87946,0,0,0,0,15185170,1081.14,1166,572380,513030,383378,218462,458334,505594,463722,266308,505498,76384,0,0
neg,162,,30,26,0,0,0,0,0,3304,9646,8120,1350,0,0,0,7416,0,0,0,2194,4668,23246,17562,55336,2712,0,0,0,0,38,78,0,0,0,0,0,0,0,0,22420,0,1598,278,318,482,5762,13982,0,0,0,0,13766,3840,2772,974,324,142,52,496,54,0,80838,2,0,0,0,7416,398,47060,7554,,,,,,,,,54520,162.18,80838,80838,80746,85,0,7702,80140,22420,1209600,912,0,6,0,11902.08,0.0,9303.36,4,38,0,3174,4422,12138,1348,1250,78,10,0,0,0,4,80838,,1238,20,372,270,1546,18160,814,0,0,0,18,194,12918,32,0,0,0,0,13086,154,108,0,0,0,0,0,0,0,0,506,20,2,6852,3312,336,100,1380,142,8870,38,0,0,0,100.64,82,11104,4764,1282,306,584,636,968,2752,24,0,0,0
neg,43384,,2130706432,636,0,0,0,0,0,0,2192,201006,1939004,691236,10564,0,1352576,782,0,0,0,0,2522742,2180502,515446,292464,0,0,0,0,690,838,0,0,0,0,0,70056,918826,1023918,831202,0,2820,2374,3672,13222,119458,2700362,2094,0,0,0,881790,781848,314550,232464,218464,344440,70446,0,0,0,3038708,0,814,246,58,1352576,45120,275814,238578,207800,193620,,,,,,,108760,43384.51,3038708,3038708,3037048,16940,5740,58294,613280,2844002,1209600,90678,4,54,0,2429373.12,0.0,412693.44,46,384,0,0,0,11826,470496,1460704,843084,50480,6770,642,56,70,3038708,,3944,458,108146,255452,137198,1920532,407680,10450,142,0,646,1562,2449498,73898,0,2280,0,8,2466614,1734,184,0,0,0,0,0,0,0,0,26302,41990,12330,0,0,95330,14680,6613180,679274,0,0,0,0,4549750,1085.32,1122,437484,447984,369940,195696,393750,354620,244244,160048,234400,5836,0,0
neg,87932,6,786,402,0,0,0,3302,295398,1882326,3367786,2883864,922078,229196,10782,0,3965894,0,0,0,413668,615212,7579252,6989228,1846878,887270,0,0,0,0,7474,1160,0,0,0,0,0,0,0,3470012,6124720,0,33132,18842,40100,51968,102282,8383512,472976,491920,0,0,5077770,1756016,632130,572636,431346,339252,261914,308276,153572,61820,9840302,4428,2216,3566,32,3965894,125792,532916,1311024,242700,223420,224120,223820,175580,201300,185260,331500,31740,87931.61,9840302,9840302,9889956,55518,20946,9454,155980,9596796,1209600,211866,0,266,0,5346694.08,2794220.16,1433976.0,1410,2414,117876,997540,2998822,2267564,2340658,824288,44176,3146,628,34,56,124,9840302,0,21304,486,1498466,1715806,3020826,3279734,57972,138,0,0,756,1970,5042422,1334074,0,106,0,0,5411640,9402,4466,0,0,2240,2811480,0,0,0,0,68292,60676,11302,17907350,2611032,197674,35264,884340,104864,9563404,21590,0,0,55396440,1839.42,1856,4272524,1380736,756454,334878,726680,1164090,818052,130866,10452,0,0,0
neg,34,,2130706432,10,0,0,0,0,0,0,106,4726,9102,0,0,0,5568,0,0,0,0,0,20860,15934,7968,2054,0,0,0,0,16,12,0,0,0,0,0,0,13932,0,2,0,138,14,28,36,412,13300,6,0,0,0,12192,1396,224,68,40,14,0,0,0,0,28874,0,6,0,0,5568,396,2398,5544,,,,,,,,,7780,33.73,28874,28874,29998,23,158,2668,28580,13934,1209600,880,2,2,0,6887.04,0.0,6965.76,0,22,0,0,0,3448,8516,1664,230,76,0,0,0,34,28874,,158,22,68,1054,1354,3028,6266,1834,150,0,10,62,7274,34,0,12,0,14,7542,118,36,0,0,0,0,0,0,0,0,244,0,0,0,0,460,132,7640,774,17908,24,0,0,0,116.48,70,7634,5758,454,26,62,0,0,0,0,0,0,0
neg,61104,,0,,0,0,0,0,0,0,60234,1409744,2130592,439860,2460,12,2008662,0,152,0,0,0,3307842,2637964,1091014,554848,0,0,0,0,0,0,0,0,0,0,0,9776,1960268,1244734,828124,0,5046,2054,3690,4006,100000,3928080,26,0,0,0,1486924,964016,315184,234344,214444,593752,234238,0,0,0,4399954,0,226,40,920,2008662,84060,567054,521128,310080,254340,222520,,,,,,293280,61103.99,4399954,4399954,4361466,23354,29500,67756,759240,4042902,1209600,0,,,,3590369.28,0.0,446047.68,10,442,0,0,4422,350326,1618518,1588128,439656,34598,6386,868,,0,4399954,,8962,984,120396,283736,224314,2247390,1131344,25614,162,0,,,,,,,,,,4042,156,0,0,0,0,0,0,0,0,51390,69248,12524,0,0,187560,29042,5369540,677016,0,0,0,0,2195430,1980.36,2470,483636,849114,449484,226666,599758,595882,454102,231636,152552,72,0,0
neg,38464,,0,,0,0,0,0,0,0,4914,502496,2158386,942040,92614,6,1677402,0,0,0,0,0,2906220,1931652,1117044,761628,0,0,0,0,0,0,0,0,0,0,0,36346,3186348,477762,0,0,5098,2278,3060,230814,2765126,694016,64,0,0,0,1867750,495996,211200,209810,382506,501272,31922,0,0,0,4025442,0,202,236,0,1677402,66194,320636,785324,342300,324580,326720,,,,,,104400,38463.4,4025442,4025442,3919076,15312,844030,21400,377040,3700456,1209600,0,,,,2600920.32,0.0,1092143.04,0,0,0,0,0,51456,711314,1521402,1055784,323138,34836,2526,,0,4025442,,12008,1638,9804,721216,428488,1437166,1078224,11902,10,0,,,,,,,,,,7680,312,0,0,0,0,0,0,0,0,43556,0,0,0,0,0,0,0,0,0,0,0,0,0,2500.48,3834,1160120,968336,380694,147268,239482,173614,150034,121036,308680,51192,0,0
neg,158900,,0,,0,0,0,0,0,0,306412,5066210,3592380,351926,550,0,4803956,0,0,,1256,1910,8537156,7801520,1172870,581286,0,0,0,0,0,0,0,0,0,0,0,8978,1888278,1932460,5487762,0,10258,7816,18060,27988,2989978,6262296,1072,8,2,0,2687064,2038492,829180,666350,516322,485840,796854,1294730,2646,0,9712406,2828,6924,3992,56,4803956,97192,654544,515318,119320,181280,147520,133160,196280,115580,114860,146880,1880,158899.41,9712406,9712406,9758870,,829190,,16380,9317478,1209600,0,,,,8465398.08,0.0,842531.52,,,0,0,39932,2242914,5272538,1518494,174410,54118,14478,594,,0,9712406,,8804,1454,462068,290948,489474,7066010,956928,41762,30,0,,,,,,,,,,5724,282,0,0,0,0,0,0,0,0,50622,133334,30724,0,0,265540,53598,8040280,1923238,0,0,0,0,18377440,,,903894,1564738,880282,455652,973660,1148922,1443874,1180798,743486,22172,0,0
neg,4,,0,,0,0,0,0,0,0,10,666,3402,0,0,0,1072,0,346,0,0,0,8562,7154,5966,30,0,0,0,0,6,6,0,0,0,0,0,0,0,0,4078,0,1814,10,14,6,814,1420,0,0,0,0,2570,186,152,390,40,122,46,542,30,0,14536,0,2,8,0,1072,66,5310,650,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,5920,4.64,14536,14536,16822,23,68,1398,14440,4078,1209600,0,,,,841.92,0,1447.68,,,0,0,0,666,1806,884,722,0,0,0,,0,14536,,1806,2,8,12,8,980,890,364,8,0,,,,,,,,,,18,58,0,0,0,0,0,0,0,0,74,0,0,0,0,40,6,2080,246,0,0,0,0,0,,,3320,622,34,18,22,18,16,28,0,0,0,0
neg,122020,,,,0,0,0,0,129820,1655272,3992250,2303326,951562,145526,7664,0,4095142,0,136,,713996,1086628,6979848,6520878,2076302,844466,0,0,0,0,9586,2332,0,0,0,0,0,0,20450,1889012,7275958,0,6996,2138,3642,6186,1195742,7970712,4,0,0,0,2011112,3472916,1409310,832824,473086,282366,195182,165540,112120,230964,9772882,136,260,2994,248,4095142,156988,756510,1308986,257520,260340,298480,261520,234840,259840,255060,211700,15180,122020.91,9772882,9772882,,37979,49276,,70620,,1209600,248386,,,,6868158.72,392324.16,1914333.12,,,11756,697840,3018540,3374620,1377546,615270,81346,7752,742,8,,3558,9772882,,7816,1982,686416,1090234,610290,5981606,780776,26292,8,0,660,18420,6130948,2092658,2626,47768,0,0,6302462,11258,684,,,,,,,,,95930,28508,8010,384110966,2611456,390238,58758,82580,237094,9558880,15512,0,0,,,,2370996,1244366,1043254,560364,939814,451574,2267564,304242,3246,0,0,0
neg,48,,54,32,0,0,0,0,0,0,2276,5482,2410,0,0,0,4236,0,254,0,0,0,18102,14938,20458,482,0,0,0,0,58,30,0,0,0,0,0,0,0,0,10168,0,946,30,38,44,1776,7334,0,0,0,0,6742,2008,376,312,178,114,106,60,236,36,38598,0,4,0,0,4236,274,18046,2392,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,20240,47.44,38598,38598,39352,32,1498,3704,38300,10168,1209600,608,0,10,0,5698.56,0,3542.4,,,0,0,158,6112,2082,1234,572,10,0,0,6,16,38598,,926,16,46,506,742,2164,4238,1498,32,0,64,58,3478,444,0,46,0,0,6362,42,114,0,0,0,0,0,0,0,0,230,0,0,4208,762,198,54,7060,2254,18242,22,0,0,0,,,4784,3806,792,162,276,92,98,158,0,0,0,0
neg,32,,2130706432,20,0,0,0,0,0,0,68,7160,4214,610,0,0,4892,0,0,0,0,0,11238,6210,9038,2684,0,0,0,0,60,24,0,0,0,0,0,0,12052,0,0,0,56,18,24,12,178,11760,4,0,0,0,10062,1472,374,84,26,22,12,0,0,0,20306,0,2,6,0,4892,324,4162,4842,,,,,,,,,8820,32.32,20306,20306,20358,15,0,1864,20100,12052,1209600,744,2,6,0,5899.2,0.0,6080.64,0,16,0,0,0,1814,6390,3058,620,154,16,0,0,12,20306,,108,16,42,394,2136,4502,4168,682,4,0,16,108,6622,64,0,6,0,20,6680,106,42,0,0,0,0,0,0,0,0,282,6,12,0,0,258,94,14720,1484,0,0,0,0,0,41.84,48,6662,4606,646,66,52,10,10,0,0,0,0,0
neg,3164,,84,80,0,0,0,0,0,0,196,43410,133438,778,0,0,77686,0,0,0,0,0,170368,158472,20578,8494,0,0,0,0,24,16,0,0,0,0,0,0,59616,117064,1142,0,142,40,98,100,72622,104814,6,0,0,0,69136,85810,17558,4306,604,264,106,38,0,0,190996,0,6,1334,0,77686,1602,10510,10014,,,,,,,,,20140,3164.74,190996,190996,195736,591,0,18860,190520,177822,1209600,3614,0,10,0,162061.44,0.0,15594.24,0,0,0,0,0,22882,107886,45390,1284,344,36,0,0,4,190996,,268,36,918,10028,2770,72644,88454,2650,54,0,152,70,163408,121010,0,2,0,12,163454,160,42,0,0,0,0,0,0,0,0,740,468,176,0,0,2142,504,400,36,0,0,0,0,2164760,96.46,94,16824,15194,7698,3836,31240,102774,256,0,0,0,0,0
