class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,100058,556,542,0,0,0,0,0,0,48034,2029828,3447962,818674,29920,1232,2684598,0,0,0,0,0,5952152,5307396,1061582,495328,0,0,0,0,286,104,0,0,0,0,114,136626,3322316,2095526,821068,0,3246,1430,7428,59770,3454020,2849172,582,2,0,0,2077416,1931608,672534,502000,407044,315352,329884,139576,236,0,7015162,758,1472,2762,8,2684598,60654,693756,366386,166540,186320,198100,161200,100057.6,7015162,7015162,7008240,35319,5664,88824,951040,6375650,1209600,175558,2,218,0,5752087.68,0,619352.64,0,0,0,0,778,634614,2859506,2455498,393922,26204,4940,188,4,10,7015162,8060,974,92386,293580,196152,4007724,1720382,56136,256,0,1708,258,5574434,470952,0,2446,0,26,5818048,4056,158,0,0,0,0,0,0,0,0,36454,141734,43306,0,0,158900,22212,26267040,2677084,0,0,0,0,2035780,1954.7,2294,656356,1022162,831008,527060,1539668,876074,512774,232574,175908,2066,0,0
neg,374,26,22,0,0,0,0,0,466,23652,4952,26888,0,0,0,11462,0,0,0,2046,3388,41728,38660,12604,988,2,0,0,0,22,42,0,0,0,0,0,0,0,46758,9200,0,26372,84,44,50,50,11218,17420,720,0,0,21878,13174,2750,2894,5268,4950,5044,0,0,0,56420,4,2,4,0,11462,402,8332,4210,,,,12300,374.64,56420,56420,82822,281,0,5402,55960,56076,1209600,1138,0,2,0,21539.52,0.0,8254.08,0,30,0,0,11604,4284,21472,5958,12222,418,0,0,24,36,56420,26398,34,26,236,166,6796,20714,1584,4,0,44,160,18534,62,0,4,0,0,22504,138,128,0,0,0,0,0,0,0,0,410,12,2,0,0,496,98,24580,2458,0,0,0,0,0,192.18,92,10050,5218,1214,452,25402,322,700,12502,98,0,0,4
neg,12,24,12,0,0,0,0,0,0,2,1600,2930,0,0,0,1408,0,0,0,0,0,7120,5338,10912,738,0,0,0,0,8,2,0,0,0,0,0,0,0,286,4246,0,34,2,8,102,892,106,3388,0,0,0,3160,348,204,90,46,388,220,42,28,6,18034,0,0,0,0,1408,110,8982,1924,,,,10840,11.89,18034,18034,18764,26,0,1720,17960,4574,1209600,234,2,0,0,1560.0,36.48,1964.16,0,10,0,0,0,1072,2680,706,74,0,0,0,6,10,18034,996,4,4,228,722,2448,130,0,0,0,20,0,2056,154,0,0,0,0,2218,30,30,0,0,0,38,0,0,0,0,112,0,0,2212,610,20,16,5080,508,1956,6,0,0,0,0.62,30,3140,1012,204,54,58,64,0,0,0,0,0,0
neg,1282,2130706432,106,0,0,0,0,0,0,0,0,0,0,0,0,66268,0,0,0,0,0,201882,184158,43810,5946,0,0,0,0,78,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245850,56,42,112,0,66268,2052,21436,21844,,,,42340,1282.2,245850,245850,212,0,0,23856,244060,177246,1209600,3230,2,40,0,74824.32,0.0,100897.92,0,0,0,0,0,0,0,0,0,0,0,0,0,16,245850,0,0,0,0,0,0,0,0,0,0,56,178,80414,31426,0,24,0,0,80680,576,292,0,0,0,0,0,0,0,0,1714,126,18,23970,7480,1382,454,50440,5028,906,162,0,0,282230,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,41760,640,584,0,0,0,0,0,0,320,218392,1636810,846684,37466,5742,1117440,0,0,0,0,0,2515074,2233260,326336,229248,0,0,2556,0,1168,264,0,0,0,0,0,56998,1197018,1371050,120348,0,2056,1796,5396,153118,2110868,472150,30,0,0,0,906712,601718,248456,180042,157852,164818,268114,217702,0,0,2841956,142,56,1174,10,1117440,27754,194186,131296,119160,154700,,47360,41759.38,2841956,2841956,2829650,19632,1252,38794,416440,2745414,1209600,102780,2,60,0,2527756.8,0.0,215594.88,0,0,0,0,0,5096,575496,1515058,621442,23944,3976,402,10,22,2841956,3908,530,31660,85186,122402,2122174,367408,12042,104,0,928,734,2472668,73304,0,486,0,52,2546416,1638,120,0,0,0,0,0,0,0,0,17042,40794,6764,0,0,103960,14504,380800,40650,0,0,0,0,2600480,991.4,1210,227076,621068,429100,226184,502152,372042,164244,79318,118716,5514,0,0
neg,30184,2130706434,566,0,0,0,0,0,0,3150,435702,1080582,496112,57930,5934,964958,0,0,0,0,0,1852498,1606184,335642,208458,0,0,1454,0,3056,456,0,0,0,0,0,59162,1154174,350770,515304,0,1644,1232,1762,1956,22710,2032000,18106,0,0,0,582258,545820,159118,113732,83562,70948,91354,421906,10712,0,2188554,130,170,874,10,964958,28266,160002,175032,184460,,,146980,30184.07,2188554,2188554,2193446,15947,8952,95072,974200,2079410,1209600,66052,2,84,0,1722768.96,32429.76,322065.6,0,334,0,0,0,137762,657896,948502,310608,20060,3978,604,1026,1040,2188554,3360,472,31456,126850,162076,1246716,494724,13698,58,0,910,1346,1335456,66150,0,3866,0,0,1738418,2074,304,0,0,60,32446,0,0,0,0,17666,25876,9266,0,0,36392,7470,6909180,816774,1071178,3002,0,0,906280,855.72,998,371022,410236,221082,102400,202864,244050,216988,154004,149804,6960,0,0
neg,240892,0,,0,0,0,0,0,0,105478,5358826,8216754,990086,30564,0,7437586,0,0,0,0,0,12819700,11227120,2714950,1301690,0,0,0,0,0,0,0,0,0,0,0,0,2387976,8348072,3965660,0,15226,20004,44682,105862,5491560,9024270,88,16,0,0,6168386,2620456,1196164,955414,762794,694428,822700,1101920,360496,18950,15537400,2050,3310,2826,2022,7437586,222536,1098706,1587886,245860,184920,177420,195300,240891.69,15537400,15537400,15324164,87837,446110,78756,983380,14701708,1209600,0,,,,12355386.24,0.0,2331951.36,0,0,0,0,6720,2052266,8893584,3213888,466874,61748,6624,4,,0,15537400,13308,2798,721778,1281980,861382,10635786,1170144,14530,2,0,,,,,,,,,,11850,310,0,0,0,0,0,0,0,0,121498,214426,52882,0,0,457896,76230,15504560,2184866,0,0,0,0,3560540,5533.5,6812,2451986,2232478,923828,458090,1231714,1730774,1796728,1814210,1992784,69116,0,0
neg,61482,708,578,0,0,0,0,0,0,3122,641552,2856104,1145342,41746,0,2018916,2794,0,0,0,0,3836430,3024616,1308878,703636,0,0,0,0,948,274,0,0,0,0,0,129572,3361398,654080,542816,0,3438,1090,3080,279408,3513790,886788,272,0,0,0,2130402,943438,372418,281040,245248,342998,372322,0,0,0,5146250,0,42,186,54,2018916,68430,633590,668952,247320,392620,355800,53420,61482.31,5146250,5146250,5115244,24614,19684,22246,296480,4687866,1209600,134874,2,182,0,3670661.76,0.0,1013556.48,0,0,0,0,0,33372,1171634,2306204,1090378,75884,9648,746,384,394,5146250,7822,808,144108,630544,348416,2846796,690754,18502,116,0,912,752,3511824,48028,0,44754,0,58,3755806,3942,332,0,0,0,0,0,0,0,0,39154,48280,9832,0,0,155458,28916,531160,122014,0,0,0,0,2337750,1840.84,2172,1058614,890316,558970,279758,567532,461352,359848,224046,281212,6218,0,0
neg,14,6,6,0,0,0,0,0,0,14,1338,3712,0,0,0,1072,0,0,0,0,0,8688,7666,9666,378,0,0,0,0,4,8,0,0,0,0,0,0,0,0,5064,0,2222,8,30,12,78,2714,0,0,0,0,2736,596,276,156,64,78,628,526,4,0,18350,0,2,0,0,1072,82,8752,906,,,,9620,13.53,18350,18350,22400,37,124,1806,18320,5064,1209600,248,0,8,0,1525.44,24.96,1335.36,0,12,0,0,0,588,2626,1466,384,0,0,0,0,6,18350,2212,8,8,78,166,1036,1086,418,52,0,4,12,1268,42,0,0,0,0,1754,30,44,0,0,40,36,0,0,0,0,68,0,0,0,0,54,14,780,170,0,0,0,0,0,166.44,34,3598,1012,170,56,84,72,56,16,0,0,0,0
neg,654374,3122,2654,0,0,0,0,0,27266,1752628,2936128,537608,14686,716,0,20740138,0,258,0,817364,1323112,35025630,31894896,21384520,3003148,10,0,0,0,10030,2624,0,0,0,0,0,0,102330,2862418,2304284,0,12782,8232,10192,21596,62710,4979192,160426,13902,0,0,1883878,1053764,477786,292030,217406,162728,138822,137732,87004,817882,57233674,14454,27566,54478,30,20740138,568336,18170432,3181538,489900,503240,500700,97280,654374.7,57233674,57233674,8372768,38009,13662,107198,309180,5271958,1209600,1077024,0,468,0,34734153.6,0.0,3560379.84,1066,2418,0,54,167732,823986,1390584,911446,837932,789262,283178,64858,13986,15292,57233674,9140,1644,286304,222254,252258,3792660,679638,24996,138,0,2544,5716,34541520,13954792,182,7180,0,0,34968900,29552,11136,0,0,0,0,0,0,0,0,289402,176990,44764,108475682,15397760,1411630,179840,279480,66870,56414958,129284,0,0,34772540,3193.04,3290,578512,753088,569444,263664,507368,470428,1324566,788010,13952,0,0,0
neg,77746,390,338,0,0,0,0,0,0,270,302976,3514840,1129082,62554,2810,2097290,0,0,0,0,0,4587834,4003480,875188,481022,0,0,0,0,1090,114,0,0,0,0,0,0,1726914,3073858,211760,0,4220,1010,2078,54662,3522656,1427884,22,0,0,0,1272810,1743040,492916,343568,268456,229320,346922,315500,0,0,5463898,3148,136,3772,0,2097290,58644,514680,359108,236660,169200,158620,119680,77745.74,5463898,5463898,5463014,31165,6178,56190,615340,5012532,1209600,158978,2,70,0,4603231.68,0,404715.84,0,0,0,0,0,31320,1508392,2976620,453110,33482,9158,450,264,268,5463898,8226,1034,137610,259168,185362,2945380,1435978,39608,164,2,492,264,4396728,372810,0,3372,0,4,4639316,4154,364,0,0,0,0,0,0,0,0,32068,51750,15776,0,0,128112,28570,15742240,1631866,484552,7746,0,0,22629200,1897.46,2286,444286,1215772,641604,305110,617550,575186,422484,303920,452514,34106,0,0
neg,41430,2130706432,74,180,108,0,0,0,0,208984,1464954,669854,66082,3708,0,,0,140,0,0,0,2176552,1925374,378330,193374,0,0,0,0,56,412,0,0,0,0,0,0,53482,1279608,1080492,0,1148,578,1226,1540,16906,229138,2163046,0,0,0,1023080,617192,220210,126282,88900,74422,65998,82514,50746,64238,,5488,6086,3872,0,1015358,27778,189966,186888,170620,184520,,17880,41429.91,2555388,2555388,2522472,14213,0,9654,129880,2414828,1209600,64936,2,56,0,2104140.48,137.28,307749.12,0,544,0,0,6768,168568,1022360,809234,311414,89806,5424,8,54,54,2555388,2820,264,123646,182404,1100126,993550,10770,2,0,0,62,754,2120824,1122168,0,18,0,0,2120920,2408,116,0,0,50,472,0,0,0,0,14544,17788,3218,4344376,531776,56122,11516,12017500,1201618,2497016,9362,0,0,1429930,1040.88,970,322912,276534,225298,93610,264498,183384,262148,782090,3108,0,0,0
neg,2708,70,62,0,0,0,0,0,15112,124366,21314,7124,0,0,0,49172,0,0,0,15242,23854,139540,139590,39254,5374,0,0,0,0,150,156,0,0,0,0,0,0,0,134864,33052,0,616,162,160,1304,1376,5332,146272,1082,11612,0,91592,54510,10126,5612,2524,1456,580,1004,390,122,194158,12,134,8,0,49172,1414,14266,24362,,,,38160,2708.67,194158,194158,181006,757,8,18874,192740,153804,1209600,2930,2,20,0,126824.64,9968.64,30652.8,12,96,0,4798,122032,24672,13812,2114,468,20,0,0,0,128,194158,2488,48,1924,2432,25758,131028,4222,16,0,0,70,402,128528,75338,0,12,0,0,129024,190,306,0,0,0,9976,0,0,0,0,1570,112,38,0,0,1776,312,366360,36706,0,0,0,0,1708680,543.2,264,44054,13486,4982,2132,6310,6518,9408,80740,286,0,0,0
neg,22,0,0,0,0,0,0,0,0,1848,1746,1786,0,0,0,652,0,0,0,0,0,13842,12196,7206,626,0,0,0,0,6,10,0,0,0,0,0,0,0,16,5364,0,254,480,166,6,56,4416,2,0,0,0,4338,262,64,22,18,52,480,50,44,50,21066,0,0,2,0,652,120,5558,1636,,,,7120,21.37,21066,21066,22328,22,2,1944,20900,5418,1209600,238,2,2,0,1892.16,0.0,2251.2,0,10,0,0,1422,1544,1632,778,4,0,0,0,0,8,21066,932,8,16,12,280,1256,2370,486,20,0,0,8,2230,146,0,0,0,0,2388,32,76,0,0,0,0,0,0,0,0,172,0,0,0,0,64,8,9280,912,0,0,0,0,0,0.74,32,3212,2018,48,8,8,18,16,52,0,0,0,0
neg,242242,,,,,0,0,0,0,28810,3205462,10090330,1999300,6972,0,5856588,4534,0,,0,0,12479456,10856424,3267928,1565692,,0,0,0,,,0,0,0,0,0,92404,5066982,9911126,260362,0,11432,11894,18356,159742,9869346,5256574,3530,0,0,0,5764440,2886630,1334210,1048210,862410,821044,939766,1248540,401976,23648,15748432,,,,,5856588,192898,1655482,1604878,285880,236780,213460,265280,242242.4,15748432,15748432,,102504,,,1209120,,1209600,,,,,13366439.04,0.0,1960143.36,,,0,0,2050,720454,7630068,6386290,520746,56388,14656,222,,,15748432,9282,2108,1292520,704532,2565206,10372232,373846,11148,0,0,,,,,,,,,,,,,,,,,,,,95772,,,,,,,,,,,,,,,,2023552,2608296,1770458,862840,1961304,2003508,1817278,1118954,1148700,15984,,
neg,366,0,,0,0,0,0,0,0,120,1372,27882,0,0,0,12536,0,0,0,0,0,27418,23660,7222,1490,0,0,0,0,0,0,0,0,0,0,0,0,21726,6536,1112,0,1224,16,74,118,292,27650,0,0,0,0,18602,7520,2284,308,164,72,224,200,0,0,34654,0,44,4,2,12536,368,3472,3722,,,,7000,365.77,34654,34654,39056,92,456,3304,34400,29374,1209600,0,,,,23506.56,0,4689.6,,,0,0,0,0,24886,4112,306,70,0,0,,0,34654,1194,10,1194,1374,2222,19046,3782,552,0,0,,,,,,,,,,72,34,0,0,0,0,0,0,0,0,272,38,6,0,0,762,140,47900,5702,0,0,0,0,0,,,6350,6406,1906,644,13580,488,0,0,0,0,0,0
neg,1526,20,10,0,0,0,0,0,1836,57662,64798,2170,0,0,0,53478,0,0,0,2602,4788,123632,111660,55914,5956,0,0,0,0,92,18,0,0,0,0,0,0,3698,102500,20268,0,1600,274,304,442,2452,108198,10156,3040,0,0,64162,21676,14192,10842,6084,3562,2654,1358,620,1316,182270,30,22,44,0,53478,1174,39808,14266,,,,54040,1526.52,182270,182270,182440,561,0,17486,180880,126654,1209600,1954,38,6,0,78069.12,4437.12,42961.92,6,78,0,786,13480,40444,20140,16384,32996,2218,18,0,2,8,182270,1492,66,3476,4500,20512,23234,69678,3444,64,0,8,14,76060,4722,0,388,0,0,80152,174,72,2180,10394,0,0,0,0,0,0,1242,326,80,0,0,1482,248,5400,540,0,0,0,0,526560,290.78,198,49492,11510,6468,2046,6342,11070,11770,27322,446,0,0,0
neg,2296,374,334,0,0,0,0,0,0,21950,108512,5284,0,0,0,59052,0,0,0,190,502,130328,119726,14412,7564,0,0,0,0,118,494,0,0,0,0,0,10078,100428,8276,16964,0,148,20,26,34,558,134716,244,0,0,0,32046,73066,18410,8750,2602,664,180,26,2,0,144950,4,582,4,0,59052,1410,7520,6850,,,,14080,2295.71,144950,144950,147582,476,342,14292,144560,135746,1209600,3298,0,8,0,125430.72,0.0,10203.84,0,0,0,0,506,110848,21964,1854,494,80,0,0,0,6,144950,216,28,2030,5664,3072,91750,30612,2254,120,0,590,1984,125752,63396,0,2,0,40,126302,122,38,0,0,0,0,0,0,0,0,714,410,218,0,0,3442,640,1440,1220,14302,98,0,0,1295750,114.36,86,11552,15458,14334,8808,16784,68306,504,0,0,0,0,0
neg,300,,,0,0,0,0,0,0,22408,11364,1078,0,0,0,11904,0,0,,140,574,27354,20796,22592,2970,,0,0,0,142,142,0,0,0,0,0,0,0,8822,26028,0,1254,30,50,48,424,33042,2,0,0,0,14098,8024,3270,1888,1654,1526,1256,930,1196,1008,50128,,,0,0,11904,700,13112,9404,0,0,0,22200,300.41,50128,50128,,145,,,49680,,1209600,0,,,,,,,,,0,0,1178,27126,4898,1130,404,108,6,0,,,50128,1230,32,470,2002,2244,15612,11780,1480,0,0,,,,,,,,,,134,,,,,,,,,,478,,,,,,,,,,,,,,,,12380,9712,2362,526,664,4200,2188,2788,30,0,,
pos,914608,,,,,0,0,0,0,91766,3251646,36028644,22380250,434382,1510,23925834,28358,0,,1138,2874,49940744,43335776,13674062,6391016,,0,0,0,,,0,0,0,0,553462,10145020,32036336,18709398,743982,0,31798,19798,35698,104892,6988848,54113904,893212,42,6,0,19396460,15440462,5612678,4634344,4330222,4378726,5211200,3105026,78770,310,63621896,,,,,23925834,816228,5595070,8011730,377240,309080,262500,196040,914608.49,63621896,63621896,63668834,398286,,,606240,62188198,1209600,,,,,53494283.52,0.0,8666484.48,111616,,0,0,13660,1296260,21331154,35530904,3658090,294294,62732,1104,,,63621896,36754,10828,2425862,6154662,17345966,35374506,835726,3894,0,0,,,,,,,,,,,,,,,,,,,,384422,,,,,,,,,,,,,,0.76,0,8950110,12158038,7712746,4045898,8967380,8574134,6499904,2901102,2351876,27010,,
neg,43086,880,818,0,0,0,0,0,0,1048,476140,1547076,739106,73924,13876,1297096,0,0,0,0,0,2319506,1781378,754418,475154,0,0,0,0,1860,304,0,0,0,0,0,144020,2654930,51204,1016,0,5118,3670,5464,243634,2256206,336914,164,0,0,0,976250,547112,201062,155436,125886,117392,247710,480322,0,0,3074422,78,2114,170,24,1297096,45658,375100,375148,279340,297060,,171540,43086.09,3074422,3074422,3068256,22670,10948,60358,649080,2851170,1209600,103254,4,72,0,2428911.36,0.0,419157.12,0,0,0,0,0,8884,635668,1456288,688526,51960,9128,716,870,882,3074422,5954,582,130536,244014,230978,1996176,236254,6628,48,0,1268,824,2055078,18278,0,42600,0,50,2458468,2434,286,0,0,0,0,0,0,0,0,27572,69996,11114,0,0,97710,15330,908340,190506,0,0,0,0,3086120,1113.32,1312,442358,544136,361154,164016,315658,258706,242930,190680,318306,13226,0,0
neg,12,30,20,0,0,0,0,0,0,8,2070,4118,0,0,0,2122,0,0,0,0,0,13970,11654,7620,686,0,0,0,0,6,2,0,0,0,0,0,0,0,0,6196,0,80,16,24,572,432,702,4370,0,0,0,4890,380,128,68,28,18,78,328,120,158,21612,0,2,10,0,2122,152,5826,1778,,,,7480,12.25,21612,21612,24184,24,0,2052,21460,6242,1209600,210,2,12,0,2069.76,53.76,3113.28,2,30,0,0,0,1554,3284,482,872,4,0,0,0,14,21612,1032,16,6,52,30,872,3626,538,24,0,48,0,2116,52,0,2,0,0,2498,54,46,0,0,0,54,0,0,0,0,156,0,0,1260,346,88,22,2000,1464,23192,10,0,0,0,0.92,48,4260,1612,184,26,40,42,32,0,0,0,0,0
neg,75140,66,44,0,0,0,0,0,0,3630,500234,3839096,1091626,43214,334,2511924,0,230,0,0,0,5037528,4610648,663030,315116,0,0,0,0,208,72,0,0,0,0,1272,132992,1987422,988936,2367512,0,4422,4574,14710,18686,2042560,3390280,2900,2,0,0,2413174,1326610,524710,346716,249850,193538,201736,221770,30,0,5701578,28,50,2166,2,2511924,58066,362050,299816,125100,140760,132400,90540,75140.18,5701578,5701578,5703280,27562,258,79660,850540,5478134,1209600,137408,0,82,0,4757446.08,0,715944.0,0,0,0,0,314,174184,2378984,2524738,369708,26012,4164,30,26,54,5701578,8384,844,20144,483776,210454,3400310,1330458,23704,60,0,132,218,4753632,82666,0,54,0,0,4814946,3156,2062,0,0,0,0,0,0,0,0,29344,88430,14188,0,0,143882,19764,50960,5492,0,0,0,0,1873220,2109.28,2022,764982,1010486,949090,642868,1340684,528154,164206,51522,26142,0,0,0
neg,27096,438,318,0,0,0,0,0,0,692,59836,1238240,359512,22236,6162,882540,874,156,0,0,0,1478970,1281958,362512,160348,0,0,2680,0,1686,250,0,0,0,0,0,0,850520,836158,0,0,1698,1066,1912,112526,1260156,309310,10,0,0,0,576994,382432,178838,111272,79468,60400,64770,232322,182,0,1841706,68,44,30,2,882540,24258,219310,140140,258780,,,99560,27095.77,1841706,1841706,1833030,11862,6230,60334,628480,1686678,1209600,40644,0,58,0,1582604.16,0.0,102802.56,0,0,0,0,0,27822,487914,894330,262466,11662,2200,284,388,418,1841706,2268,298,9944,54428,52856,1234174,325180,7400,130,0,624,632,1052052,12860,44,4250,0,0,1589008,1024,144,0,0,0,0,0,0,0,0,13752,8178,1992,0,0,44834,5740,1370780,249914,0,0,0,0,0,699.08,736,110816,347358,220016,103194,380688,276002,128924,55028,61868,2784,0,0
pos,693922,0,,0,0,0,0,0,207432,1778930,4269514,4335982,1447642,45296,0,24014410,10584,646,,246702,340754,44103580,38359168,10190536,4989968,0,0,0,0,0,0,0,6946,87734,64228,179576,293996,2890226,3394544,5167546,0,21812,35406,74386,177462,5796692,5979010,24,2,0,2,4347978,2122412,1613674,982954,573424,576750,1101482,759612,6510,0,54548808,2498,5916,2350,842,24014410,731598,5034550,5109310,245800,232100,196360,308700,693922.24,54548808,54548808,12616458,81753,351340,,1207560,12084796,1209600,0,,,,29700026.88,0.0,5035609.92,0,0,0,32882,779952,3002970,4359436,3111158,742142,47374,8470,412,,0,54548808,8006,2756,816054,593920,2541204,7706556,412912,3388,0,0,,,,,,,,,,5224,2458,0,0,0,0,0,0,0,0,459848,113304,23526,0,0,298618,62222,13337100,1844824,0,0,0,0,197709940,3345.92,3358,2107428,1385162,1015146,501814,1060800,1799552,1772072,1474072,929548,39202,0,0
neg,814,2130706434,26,0,0,0,0,0,0,52702,25970,23668,702,0,0,34762,0,0,0,4244,10518,82178,75994,34444,4910,0,0,0,0,52,32,0,0,0,0,0,0,0,75174,27868,0,286,116,100,736,530,87820,11986,1468,0,0,75322,13950,6728,2896,1506,954,494,708,150,334,120972,8,34,110,0,34762,972,11510,22584,,,,33660,813.82,120972,120972,120884,388,0,11782,120100,103438,1209600,2744,6,26,0,48423.36,19702.08,34114.56,2,50,0,0,26612,35740,31328,7066,2286,10,0,0,0,4,120972,1164,24,856,16080,22698,59180,3040,0,0,0,30,72,50644,15924,0,12,0,0,50856,258,158,1240,20400,0,0,0,0,0,0,998,8,10,0,0,1600,260,248680,24882,0,0,0,0,0,2.14,152,56046,12132,4736,1596,3930,10100,6990,7426,86,0,0,0
pos,980162,1104,,0,0,0,0,27268,2259704,12245864,10861998,2447616,179184,8358,0,27338200,5930,220,0,2904364,4273328,55802548,52212492,19503128,5369998,0,0,0,0,45212,2884,0,0,0,0,0,0,916,6559554,21469522,0,97546,63766,58970,83012,6227204,21499494,0,0,0,0,5890448,9631202,4317330,2418234,1443086,1391684,1563826,1253426,120548,208,78213046,74232,71244,6094,172,27338200,828350,13120134,6372336,332400,352240,323480,178560,980162.05,78213046,78213046,34985912,201203,44092,40650,741360,28029992,1209600,0,,,,56385821.76,3732565.44,4678105.92,376,9808,0,121168,5184508,12472024,7828324,2192016,196508,33838,1606,0,,0,78213046,24238,5260,2623110,1523044,17382102,6470786,1452,0,0,0,,,,,,,,,,54776,1992,4290510,6153796,0,0,0,0,0,0,460184,1149794,140764,0,0,1821050,194722,148590240,15174848,0,0,0,0,44134980,12796.92,13582,2750060,4549012,3604200,1924690,4809868,9533152,688612,129902,40496,0,0,0
neg,8,8,8,0,0,0,0,0,0,8,1922,2226,0,0,0,1294,0,114,0,0,0,9016,7312,21414,178,0,0,0,0,14,8,0,0,0,0,0,0,0,332,3824,0,46,22,16,822,268,766,2216,0,0,0,2914,274,78,76,188,30,424,68,82,22,30440,0,4,0,0,1294,120,20232,1178,,,,21300,8.33,30440,30440,31840,21,32,2938,30280,4196,1209600,214,2,6,0,1456.32,34.56,1608.96,0,10,0,0,0,1304,2008,844,0,0,0,0,0,4,30440,1120,6,14,6,16,490,1992,490,22,0,2,20,1472,104,0,0,0,0,1600,32,42,0,0,0,40,0,0,0,0,120,0,0,0,0,22,12,5100,510,0,12,0,0,0,0.68,36,2872,1066,52,12,24,26,58,46,0,0,0,0
neg,81094,128,100,0,0,0,0,0,0,808,1056538,3876808,547670,14800,422,2655138,0,0,0,0,0,4642234,3937124,1016072,596094,0,0,2632,0,460,190,0,0,0,0,0,69032,938080,2114558,2375376,0,5848,6646,8008,13496,164376,5296120,2552,0,0,0,1755540,1714016,535234,352446,261880,220168,291224,365826,712,0,5659546,18,182,166,2,2655138,100448,448090,560880,174460,215040,204940,147360,81094.67,5659546,5659546,5650858,31111,658,73698,807180,5497046,1209600,148998,0,186,0,4818048.96,0,674209.92,92,1038,0,0,0,194420,2475630,2581764,222886,18604,3666,76,0,4,5659546,8348,816,56186,336774,245050,3801518,1033748,14492,114,0,196,470,1768928,35080,0,94,0,0,4870738,3736,136,0,0,0,0,0,0,0,0,52632,61032,14800,0,0,222280,31182,9988280,1015214,0,0,0,0,21934070,1792.9,2026,703714,909746,638978,435466,1789396,885096,130830,3282,538,0,0,0
neg,30,34,34,0,0,0,0,0,0,52,6120,882,0,0,0,2708,0,0,0,0,0,6508,3680,5988,1422,0,0,0,0,82,18,0,0,0,0,0,0,7054,0,0,0,124,10,10,18,368,6474,50,0,0,0,5490,1242,174,76,36,8,12,16,0,0,12506,0,4,0,0,2708,186,3180,2792,,,,5900,30.36,12506,12506,14130,15,0,1148,12340,7054,1209600,588,0,2,0,4371.84,0.0,2642.88,0,0,0,0,0,4718,1892,386,58,0,0,0,0,4,12506,96,18,22,44,470,2258,2514,1598,34,0,60,52,4996,56,0,4,0,70,5036,62,34,0,0,0,0,0,0,0,0,150,0,0,0,0,218,72,320,34,8844,20,0,0,0,101.28,36,2978,3304,636,50,86,0,0,0,0,0,0,0
neg,1146662,8012,,0,0,0,0,43020,2649890,19798982,26783354,8675868,1349790,42998,0,31775120,0,0,,1822192,2422394,53735248,50638526,14788940,3703148,32,0,0,0,10260,5186,0,0,0,0,0,100788,741870,25407856,33093388,0,73160,386168,3047798,13750902,26508122,15577686,60,6,0,0,10098624,21718532,12291152,5780046,2862562,1814514,1244756,1236012,1111964,1185740,70351328,12192,17908,10944,0,31775120,716534,10133362,4623816,157140,298560,246840,20520,1146661.61,70351328,70351328,70216522,277722,2231568,,103980,59343902,1209600,0,,,,52517275.2,0,6789910.08,6490,15518,0,823284,11852816,26389730,14255144,5143024,777090,90020,12692,102,,0,70351328,40376,8780,2200700,3275478,2384362,46219126,4974556,240254,270,0,,,,,,,,,,43050,1526,,,,,,,,,360996,204796,71820,84153990,13208856,1899390,251148,39586460,6933538,44812162,354478,0,0,,24535.88,18658,7124224,5251012,2632454,1031616,2093852,3440164,3214888,33170548,1384606,538,0,0
