class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,372886,310,122,0,0,0,0,0,4586,619558,826418,111256,9122,24,0,10577152,2216,88,0,514820,701984,18873202,17651298,3502182,1217898,0,0,0,0,1932,250,0,0,0,0,0,6126,56896,1317414,190528,0,1734,276,458,556,1586,1547546,18808,0,0,0,545932,309854,192190,116132,76970,55384,52068,61628,43882,116924,22894690,19424,9968,21962,2,10577152,254170,1977920,1510108,143100,129500,141800,148200,372885.32,22894690,22894690,22636372,9696,2982,82668,1075040,21048626,1209600,648142,0,1022,0,18913444.8,121342.08,1995736.32,0,254,0,0,65416,302040,437742,304752,290660,128640,26478,15236,1174,1192,22894690,2394,362,70678,82570,56580,1089012,263288,6070,10,0,172,878,12334460,6957920,10002,36108,0,0,19052998,19584,878,0,0,1730,121476,0,0,0,0,133704,170270,39456,54565710,6174304,860950,112694,15159680,1999256,18549092,670052,0,0,371885230,,734,171304,233790,175114,65138,119696,113376,203246,473932,15368,0,0,0
neg,30274,0,,0,0,0,0,0,0,866,51678,1492560,539908,8788,0,1056118,2628,124,0,0,0,1711912,1381614,526804,275476,0,0,0,0,0,0,0,0,0,0,0,0,581282,1512512,6,0,3762,3386,6042,11634,913718,1154372,886,0,0,0,912638,255258,189656,143170,113838,106442,133380,187684,51316,418,2239100,386,102,538,156,1056118,39850,218416,304056,248500,,,272060,30274.43,2239100,2239100,2196880,14100,114662,98378,1023580,2093800,1209600,0,,,,1764436.8,0.0,325705.92,,,0,0,0,3206,548082,1266642,256866,16464,2514,26,,0,2239100,1880,370,64504,165076,128470,1628052,104022,1426,0,0,,,,,,,,,,1600,100,0,0,0,0,0,0,0,0,24892,20164,3270,0,0,76594,11220,4262400,629252,0,0,0,0,274430,,,338090,385260,284384,136748,321504,275518,164000,83722,102914,1660,0,0
neg,1504,6,6,0,0,0,0,0,0,47272,98290,58754,2598,0,0,81070,0,0,0,1250,2800,221034,205672,54452,7236,0,0,0,0,12,48,0,0,0,0,0,0,0,40594,166320,0,850,68,124,218,1330,1044,201450,1830,0,0,137440,18096,16124,12784,7276,6266,4340,3306,872,410,276890,24,16,114,2,81070,1406,39854,14428,,,,53300,1503.69,276890,276890,274014,529,0,26998,275600,207254,1209600,2958,2,12,0,81282.24,98580.48,25787.52,0,84,0,0,3482,44046,96398,59746,2688,484,70,0,0,66,276890,1974,142,296,59302,27732,49366,65646,2402,54,0,4,144,83372,26532,0,68,0,0,83604,450,266,0,0,700,103788,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,503690,691.96,322,126874,16536,7300,2582,3908,5842,13712,30026,134,0,0,0
neg,41872,2130706434,252,0,0,0,0,0,0,306,264986,1821642,486282,9900,4,1171504,0,0,0,0,0,2359534,2094296,369376,219696,0,0,0,0,184,60,0,0,0,0,0,50174,1302754,232500,997692,0,1662,1392,2282,2924,187954,2386868,38,0,0,0,694612,883368,356416,219576,140274,103508,123622,61744,0,0,2729326,180,68,582,0,1171504,30584,224560,144288,157040,159260,,49000,41871.8,2729326,2729326,2727866,14338,23868,28118,304680,2583120,1209600,66954,2,98,0,2298307.2,0.0,283128.96,0,466,0,0,0,35100,1222526,1206206,110238,7846,1204,0,4,10,2729326,3060,382,18404,159554,101338,1302972,980130,17076,202,2,620,156,1839782,117024,0,74,0,10,2317666,1846,148,0,0,0,0,0,0,0,0,18296,31728,15476,0,0,53196,10414,12100040,1401308,0,0,0,0,39301640,852.44,894,304808,360100,275572,161034,462034,517930,305102,122086,73678,776,0,0
pos,756860,0,,0,0,0,0,0,8494,921526,11909458,25480340,8669816,315228,9488,23473556,52252,0,0,22586,46376,40303910,33900744,8995870,5477528,0,0,4530,0,0,0,0,0,0,0,0,113870,11486258,27050952,8663270,0,29934,22800,51524,222312,26629366,20218120,139934,356,4,0,15543036,7679966,4098744,3215370,2622486,2635988,4029290,5566628,1769336,153506,49331090,530,1572,3688,2054,23473556,660718,4449274,4513620,338300,280520,295100,325980,756860.86,49331090,49331090,48597266,364758,4739470,16990,846380,47314350,1209600,0,,,,43206816.96,0.0,4063620.48,0,0,0,476,150168,4644150,17035928,19594424,5301866,461578,111200,14560,,0,49331090,38844,7524,1372980,2196834,3201816,35527608,4900808,67918,18,0,,,,,,,,,,22110,1166,0,0,0,2,0,0,0,0,396096,568620,85962,0,0,1045640,171280,38844260,10131570,0,0,0,0,486861290,16505.84,21406,4323228,9164012,6855960,3362408,7018398,6221124,4553774,2362834,3218640,233972,0,0
pos,135768,8576,,0,0,0,0,1046,180560,1557026,4279250,4281426,388666,14388,0,5209078,50922,0,0,104656,222226,9136694,7782614,2135332,1161254,0,0,0,0,41078,4254,2724844,306110,220996,330484,175016,429800,517206,2714632,3283274,0,21636,25020,31910,115774,6520678,3983628,3716,0,0,0,4567710,2227440,1327326,864784,608910,488446,402258,202696,12688,104,11379310,6236,566,11644,250,5209078,147006,925118,1201634,274040,294260,295760,110940,135767.54,11379310,11379310,11202754,55742,405278,27974,465780,10702362,1209600,0,,,,9368477.76,0.0,1303668.48,0,0,0,41370,290536,2514760,5327056,2278038,203334,39282,7820,166,,522,11379310,9436,2588,792658,483112,2128002,6763644,504798,18120,4,0,,,,,,,,,,7772,680,0,0,0,0,0,0,0,0,90112,36510,8594,0,0,383228,59566,27655320,3826420,6888932,94946,0,0,85505950,4808.46,5510,1367566,2990268,2006046,812080,2052872,1427246,31886,7260,6912,226,0,0
neg,80734,796,628,0,0,0,0,0,0,3536,649536,3294606,1647174,54722,2512,2638864,0,0,0,0,0,5311532,4794288,1023266,365596,0,0,0,0,8932,1344,0,0,0,0,0,62448,588624,4866764,134250,0,7636,6816,13580,10974,393226,5218552,1302,0,0,0,2168604,1180480,562144,487678,419464,339622,316960,177134,0,0,6336594,82,100,512,20,2638864,63882,609468,411602,224760,192040,194660,47900,80734.12,6336594,6336594,6333584,34323,30910,18112,270140,5652086,1209600,149984,0,194,0,4875660.48,0.0,770556.48,48,1612,0,0,1100,122252,1453746,2974258,1034060,56818,9318,534,60,104,6336594,11886,1500,79658,383748,355058,2883670,1857914,77858,794,0,1112,3556,2128524,87950,0,786,0,0,4949620,5102,488,0,0,0,0,0,0,0,0,36560,84036,12836,0,0,155870,21580,11026520,1382580,0,0,0,0,4213280,3136.62,3522,803598,1435644,745698,333916,726634,571308,399312,251960,360388,23628,0,0
neg,22,0,0,0,0,0,0,0,0,1848,1746,1786,0,0,0,652,0,0,0,0,0,13842,12196,7206,626,0,0,0,0,6,10,0,0,0,0,0,0,0,16,5364,0,254,480,166,6,56,4416,2,0,0,0,4338,262,64,22,18,52,480,50,44,50,21066,0,0,2,0,652,120,5558,1636,,,,7120,21.37,21066,21066,22328,22,2,1944,20900,5418,1209600,238,2,2,0,1892.16,0.0,2251.2,0,10,0,0,1422,1544,1632,778,4,0,0,0,0,8,21066,932,8,16,12,280,1256,2370,486,20,0,0,8,2230,146,0,0,0,0,2388,32,76,0,0,0,0,0,0,0,0,172,0,0,0,0,64,8,9280,912,0,0,0,0,0,0.74,32,3212,2018,48,8,8,18,16,52,0,0,0,0
neg,62664,0,,0,0,0,0,0,0,76980,2143786,1661778,113164,0,0,1920420,0,68,0,0,0,3699940,3411032,413570,230850,0,0,0,0,0,0,0,0,0,0,0,92456,2804028,350362,748862,0,4364,1420,2696,2728,785182,3194938,4378,2,0,0,1520612,726476,355696,275814,228482,217648,264806,328406,72408,5360,4114186,84,592,184,2,1920420,38736,228696,183780,104120,122560,147060,33080,62664.61,4114186,4114186,4084220,25235,159744,44898,477560,3995708,1209600,0,,,,3664243.2,0.0,326314.56,,,0,0,344,795608,2347338,730660,102566,17440,1752,0,,4,4114186,5152,586,252346,155136,413342,2995414,170496,3234,2,0,,,,,,,,,,2124,46,0,0,0,0,0,0,0,0,19638,98658,16976,0,0,135880,19636,7152720,869904,0,0,0,0,7743190,,,359950,766434,546786,282916,660504,703570,446844,136432,91372,900,0,0
neg,61222,2130706432,4,0,0,0,0,0,0,64098,1703784,1493338,207120,14302,4720,1513968,0,0,0,0,0,3156030,2802378,435448,303662,0,0,0,0,14,4,0,9562,38012,41040,77248,142170,1196314,1024048,958968,0,4436,2740,6206,76924,1982386,1414200,470,0,0,0,954014,812424,673196,388598,219106,161398,187192,91434,0,0,3591816,116,52,272,6,1513968,32482,203080,230102,137200,136380,,157540,61222.0,3591816,3591816,3590594,21942,402,113582,1167080,3487362,1209600,19168,0,12,0,3094876.8,0.0,389502.72,0,0,0,0,2182,592274,1989812,798028,93574,9914,1578,0,0,0,3591816,4586,444,80024,215586,142402,2540002,486506,17646,166,0,8,6,711926,163200,0,992,0,0,718282,432,18,0,0,0,0,0,0,0,0,18198,4294,2820,0,0,11210,2480,2472100,249574,0,0,0,0,1222000,1110.64,1032,416060,442316,330816,163634,327642,466792,327258,495256,508386,9202,0,0
neg,8,0,0,0,0,0,0,0,0,1926,924,1530,0,0,0,930,0,0,0,452,1340,7224,6036,11872,254,0,0,0,0,12,42,0,0,0,0,0,0,0,0,4380,0,54,6,6,448,530,1250,2086,0,0,0,3140,270,122,82,58,42,360,128,80,98,19568,0,2,0,0,930,112,10124,1736,,,,11660,8.89,19568,19568,21806,23,28,1882,19360,4414,1209600,236,2,4,0,1577.28,0.0,1861.44,0,6,0,0,1378,756,1240,544,462,0,0,0,0,4,19568,996,16,14,10,110,616,1864,734,20,0,0,128,1390,74,0,0,0,0,1920,42,54,0,0,0,0,0,0,0,0,146,0,0,0,0,40,12,11060,1088,0,8,0,0,0,89.12,34,2952,1214,54,12,22,38,50,38,0,0,0,0
neg,272380,0,,0,0,0,0,0,12046,513554,6494820,8369392,1139938,3226,0,8306488,0,120,0,17930,24218,14127636,11956670,3305566,1751864,0,0,0,0,0,0,0,0,0,0,0,233046,12606488,3658786,34656,0,40814,25058,38510,68072,6163672,10165870,30968,12,0,0,6328752,2612040,1323510,981030,816572,928604,2186804,1354766,898,0,17455884,492,5108,1564,1126,8306488,223966,1487772,1806378,245760,261140,246480,99900,272379.16,17455884,17455884,17088548,113597,2695810,13644,475220,16532976,1209600,0,,,,14930031.36,0.0,1583388.48,0,0,0,1056,155878,3199656,8382228,4348402,381878,51810,10176,1892,,0,17455884,20168,3746,642508,848736,2097846,11766484,1137978,15506,4,0,,,,,,,,,,13254,1386,0,0,0,0,0,0,0,0,137480,346988,64796,0,0,611032,105358,20578500,2920546,0,0,0,0,30261680,7214.88,10210,1696510,3217732,1825172,964338,2087578,1867920,1606950,1070576,2039178,157022,0,0
neg,220922,2528,,0,0,0,0,26,510586,5522588,7691196,3999254,733010,62320,2012,7355188,0,52,0,325998,494370,14891816,12431790,4289836,2318634,0,0,0,0,5048,10332,0,0,0,0,0,57672,5761078,12362564,339678,0,14260,4410,5682,9190,60386,18426790,274,0,0,0,8218790,5707714,1512418,781510,438016,299986,319716,731902,490248,20692,19512252,12456,4162,12362,0,7355188,255368,1457392,2822338,250940,294480,268480,27360,220922.3,19512252,19512252,19510168,76372,160364,104180,116800,18520992,1209600,0,,,,14388434.88,820805.76,3291489.6,8,2896,0,59978,1842158,6690518,6114644,3255428,494322,54594,9228,122,,13150,19512252,28130,5568,873658,3412354,1205634,9520306,3398496,76770,76,0,,,,,,,,,,26504,2028,0,0,60,248958,76720,602318,0,0,139864,83038,13712,51858828,6109074,691420,82560,48350520,5398134,16237938,361038,0,0,119943510,9373.56,9906,4276230,3524898,2920582,1829946,3481336,598226,1428966,455156,5644,8,0,0
neg,1416,32,30,0,0,0,0,0,0,110,20862,60830,2644,0,0,36630,0,0,0,0,0,78588,71274,11630,4546,0,0,0,0,16,10,0,0,0,0,0,0,46162,37268,1016,0,1122,26,56,64,13736,68374,1068,0,0,0,42270,33790,6050,1660,220,300,150,6,0,0,90256,2,350,236,0,36630,800,4922,6670,,,,11300,1415.09,90256,90256,98148,268,0,8820,89840,84446,1209600,2002,0,2,0,74468.16,0.0,8849.28,0,0,0,0,0,6034,56956,20144,958,296,58,0,6,14,90256,1216,26,268,4728,1070,26710,48034,2368,26,0,64,56,75074,50982,0,4,0,20,75132,92,56,0,0,0,0,0,0,0,0,456,194,84,0,0,1350,216,460,44,0,0,0,0,415090,96.28,78,10834,9220,3760,2200,5558,52792,82,0,0,0,0,0
neg,59784,188,148,0,0,0,0,0,0,1124,514860,2381328,774000,28924,704,1863412,0,0,0,0,0,3423022,3129562,526894,235828,0,0,0,0,518,136,0,0,0,0,0,111284,1514704,531736,1543216,0,2644,2078,4938,247750,2770230,673268,32,0,0,0,1192856,979896,337376,255618,214494,197050,224644,297930,1076,0,3950454,72,76,520,6,1863412,46656,343372,182264,157900,114820,214320,33800,59783.32,3950454,3950454,3960854,24510,862,28636,314400,3700940,1209600,107596,0,138,0,3421392.96,0.0,277351.68,0,0,0,0,0,46214,1158254,1948216,517746,24240,5910,360,2,8,3950454,4624,594,71618,170864,158978,2743188,537584,13430,60,0,272,350,3342272,62686,28,81366,0,0,3446094,1840,236,0,0,0,0,0,0,0,0,21312,59006,11668,0,0,140070,21790,251240,28212,0,0,0,0,1012180,1181.04,1308,303472,602188,532464,281072,728176,735854,359360,109734,48590,30,0,0
neg,8,0,,0,0,0,0,0,0,28,2538,1124,0,0,0,1190,0,96,0,0,0,3800,2264,10466,324,0,0,0,0,0,0,0,0,0,0,0,0,2642,0,1048,0,1118,8,8,14,14,2528,0,0,0,0,2778,274,24,38,124,62,390,0,0,0,14272,0,0,2,0,1190,112,9550,906,,,,10400,9.0,14272,14272,17378,12,86,1374,14160,3690,1209600,0,,,,1536.0,0.0,1080.96,0,12,0,0,0,1320,2296,74,0,0,0,0,,4,14272,1112,6,10,16,14,676,1738,118,0,0,,,,,,,,,,24,40,0,0,0,0,0,0,0,0,96,0,0,0,0,148,20,2740,608,0,0,0,0,0,59.84,20,2248,1290,144,8,0,0,0,0,0,0,0,0
neg,51014,278,272,0,0,0,0,0,0,0,0,0,0,0,0,1477578,0,0,0,178064,250790,3946712,3624194,853310,449754,4,0,0,0,318,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4978492,142,1230,2964,14,1477578,47916,152696,699474,196460,207040,206720,23200,51014.72,4978492,4978492,260,0,516,11948,134920,0,1209600,147708,20,220,0,2996213.76,996038.4,890399.04,0,0,0,0,0,0,0,0,0,0,0,0,78,106,4978492,0,0,0,0,0,0,0,0,0,0,500,824,3082254,1197052,0,146,0,0,3098904,8550,1562,266640,1088150,0,0,0,0,0,0,31488,1426,562,4080364,490834,63866,22790,14802180,1483152,4732708,1872,0,0,21014790,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,39802,0,,0,0,0,0,0,0,5754,559630,2162160,460924,8736,0,1629590,0,0,0,0,0,2591074,2047926,835078,480568,0,0,0,0,0,0,0,0,0,0,0,95302,2029582,562246,510074,0,3508,442,648,756,17744,3160912,13190,4,0,0,1469750,583950,213858,178698,208290,514196,28462,0,0,0,3426734,0,488,416,704,1629590,82232,462950,370720,310840,274900,,242780,39801.09,3426734,3426734,3429786,18322,122014,96298,1000180,3197204,1209600,0,,,,2672975.04,0.0,519603.84,0,340,0,0,38,31072,717438,1788408,622404,31626,5480,738,,0,3426734,5284,552,2272,165494,407392,1688104,900462,27450,194,0,,,,,,,,,,3200,116,0,0,0,0,0,0,0,0,45196,45588,7420,0,0,138892,36768,5045160,817582,0,0,0,0,38800990,1426.32,1482,555156,786082,657738,270292,360560,240510,135168,93648,96006,2044,0,0
neg,119050,316,302,126,272,0,0,0,121426,2244408,4036650,2088658,550300,50238,374,3186684,0,0,0,60430,124012,8131984,7839034,1978052,254714,0,0,0,0,618,1902,0,0,0,0,0,0,184,5450152,3641718,0,3544,2220,3476,6652,218360,8857780,22,0,0,0,3879186,2957248,878740,461598,262660,175532,161806,220284,88060,6940,10171254,1074,684,1514,6,3186684,98750,1261652,710500,206060,213680,245340,86500,119050.5,10171254,10171254,10208626,43280,30900,45022,482540,9092054,1209600,224602,6,208,0,6485700.48,1216991.04,1382273.28,6,1406,0,7188,617518,3222834,3238334,1751364,238372,15310,1120,14,388,394,10171254,5718,1378,1087110,1575398,5190412,1230484,1554,0,0,0,226,3262,6098164,325472,0,1614,0,0,6573650,7654,5158,0,0,30,1217724,0,0,0,0,49438,119260,25826,19241948,2494850,223822,38480,42793360,4399212,10034708,30900,2,200,5869030,2499.46,3118,2660430,1068036,732070,511310,1047210,818304,1111202,1133138,10354,0,0,0
neg,32,2130706432,46,0,0,0,0,0,0,80,3820,5472,1690,0,0,3982,0,0,0,0,0,15028,11626,5296,1446,0,0,0,0,8,14,0,0,0,0,0,0,11062,0,0,0,94,38,34,42,1404,9446,4,0,0,0,9266,1274,272,98,72,22,30,28,0,0,20352,2,10,4,0,3982,334,1906,3374,,,,5160,32.91,20352,20352,21602,22,0,1894,20160,11062,1209600,610,2,2,0,5812.8,0,5181.12,0,20,0,0,0,2130,6728,1890,314,0,0,0,0,8,20352,126,22,24,180,924,2536,4982,2134,134,0,96,26,6352,72,0,2,0,24,6430,62,40,0,0,0,0,0,0,0,0,244,0,0,5492,1312,196,66,7380,738,11890,22,0,0,0,54.18,54,5792,4488,640,34,26,16,24,32,10,0,0,0
pos,106008,856,,0,0,0,0,0,152554,2353900,3012072,759262,114984,3498,0,3032082,124378,0,,96238,139388,5280292,4459210,1689352,687310,0,0,0,0,354,130,0,0,0,0,0,0,7104,920242,5468924,0,9802,4192,5168,5234,29090,6205768,112410,24606,0,0,2206098,1650856,943686,596368,339932,211482,146334,131048,71048,99418,7067782,5284,926,23354,40,3032082,90254,567866,1115402,259720,269960,257660,334360,106007.8,7067782,7067782,,33090,1042,,1000660,,1209600,164490,,,,5271750.72,0.0,1130760.0,4,1728,0,9494,283064,904326,1270864,1177668,750028,702690,954782,343354,,5620,7067782,9128,1334,475092,564066,175096,3525596,1594222,51442,294,0,932,492,3932956,3135310,0,20090,0,0,4880874,14702,598,,,,,,,,,62784,8870,2874,6480114,910122,152460,27474,858040,99334,6879916,63020,0,0,,,3232,1170020,732554,496620,186520,254062,279378,907492,2365364,4260,0,0,0
neg,8,8,8,0,0,0,0,0,0,862,2134,1846,0,0,0,1344,0,0,0,0,0,12742,10798,11242,378,0,0,0,0,4,10,0,0,0,0,0,0,0,986,3856,0,48,8,18,276,792,302,3398,0,0,0,3566,258,72,46,154,92,56,488,26,84,23998,0,4,0,0,1344,124,9520,1692,,,,11060,8.95,23998,23998,26432,23,0,2298,23780,4878,1209600,232,2,4,0,1484.16,0,2329.92,0,4,0,0,600,2120,1188,924,10,0,0,0,0,6,23998,1098,10,14,6,2,726,2500,478,8,0,4,8,1680,158,0,0,0,0,1688,34,62,0,0,0,0,0,0,0,0,140,0,0,0,0,44,14,3280,340,6306,6,0,0,0,66.56,34,3508,1120,38,10,18,24,42,82,0,0,0,0
neg,60,20,18,0,0,0,0,0,0,722,12978,1082,0,0,0,6132,0,0,0,0,0,15584,11810,9158,720,0,0,0,0,52,112,0,0,0,0,0,0,0,356,14426,0,1158,68,102,112,396,12946,0,0,0,0,11534,2088,356,156,54,30,68,484,12,0,24772,2,10,4,0,6132,316,5794,3322,,,,8840,60.91,24772,24772,29094,45,0,2270,24400,14782,1209600,616,0,6,0,5154.24,309.12,8208.96,0,20,0,0,360,12500,1370,552,0,0,0,0,0,8,24772,1130,12,34,594,278,11792,942,0,0,0,32,238,4604,550,0,0,0,0,5640,86,86,0,0,0,506,0,0,0,0,292,0,0,4214,852,222,48,1200,120,5042,22,0,0,0,73.6,76,9884,2806,410,108,188,184,354,848,0,0,0,0
neg,40092,220,214,0,0,0,0,0,0,1710,302154,1466456,435394,19866,774,1072430,7166,0,0,0,0,1780398,1320620,507288,422784,0,0,360,0,510,242,0,0,0,0,0,68738,2105536,52078,2,0,1736,1230,1126,123712,1661782,435508,1260,0,0,0,530586,539338,158476,125024,105926,99290,164124,503590,0,0,2287974,2,6,22,8,1072430,43564,234564,271536,287900,,,216040,40091.31,2287974,2287974,2286588,19515,1552,104698,1074800,2226354,1209600,76692,2,28,0,1986098.88,0.0,238170.24,0,0,0,0,0,7468,564092,1128020,486278,35394,4572,530,1188,1212,2287974,2704,434,28366,135636,78474,1208248,761638,10686,168,0,356,608,1955840,36,0,15902,0,46,1997070,1118,278,0,0,0,0,0,0,0,0,25514,34510,7804,0,0,101906,18126,28760,7648,0,0,0,0,91320,910.68,790,253608,291148,221986,109400,214022,179024,205840,210750,526650,13926,0,0
neg,40466,202,184,0,0,0,0,0,0,15108,1206550,1275056,299850,6094,546,1212292,1762,0,0,0,0,2280372,1738808,760306,459410,0,0,580,0,694,724,0,0,0,0,0,190128,2084446,485208,43422,0,1872,470,666,10734,1403344,1382708,3410,0,0,0,996908,649806,214386,154426,115796,98958,146590,423890,2444,0,3041230,692,1898,1026,8,1212292,47410,400796,355614,245600,377220,,130660,40466.13,3041230,3041230,3021378,18876,1706,55488,614520,2803204,1209600,93422,0,158,0,2424600.0,0,375825.6,0,0,0,0,0,337852,1275666,958948,217880,11234,1540,84,36,42,3041230,4294,558,37294,157062,157200,1907522,508826,30198,250,0,386,5076,1999132,268810,0,14790,0,78,2457444,2176,296,0,0,0,0,0,0,0,0,28668,35420,7434,0,0,90746,13916,1072680,123550,0,0,0,0,10466170,1232.86,1350,404168,535112,413754,204594,412282,385492,353128,82716,11482,476,0,0
neg,8,18,6,0,0,0,0,0,0,8,2720,2508,0,0,0,1922,0,146,0,0,0,8994,7350,6668,112,0,0,0,0,12,10,0,0,0,0,0,0,0,0,5236,0,1146,4,6,0,12,440,3628,0,0,0,3502,492,136,254,548,150,134,20,0,0,15670,0,2,0,0,1922,150,5424,1220,,,,6540,8.98,15670,15670,16460,28,2,1474,15520,5264,1209600,288,0,2,0,2703.36,0.0,1471.68,0,10,0,0,0,504,4294,382,40,16,0,0,16,24,15670,1130,10,12,292,200,796,1824,878,94,0,18,14,2546,168,0,36,0,0,2970,26,56,0,0,0,0,0,0,0,0,124,0,0,436,88,98,32,220,22,16148,16,0,0,0,77.94,36,2702,2240,114,96,26,58,0,0,0,0,0,0
neg,73466,6484,5794,0,0,0,0,0,427216,2631970,1751888,672086,54338,7138,234,2223720,0,4,0,169862,314522,4373236,3585222,1500624,820468,0,0,0,0,2466,1048,0,0,0,0,0,0,1214712,4029708,300450,0,28282,8596,7718,7418,147576,5345208,72,0,0,0,1331540,2020022,578428,385664,262500,190266,152524,240022,296092,87812,6044860,962,2950,6394,12,2223720,84092,757150,739736,275800,278320,309360,290980,73465.32,6044860,6044860,6046120,32723,2544,111926,1195920,5544870,1209600,197314,6,124,0,4607941.44,0.0,932568.0,354,1164,0,58258,1359570,2479434,1129602,453140,50450,11492,2782,142,598,626,6044860,8006,1088,55896,562988,194226,2931424,1727172,63904,166,0,10726,1646,4589632,1176196,0,17806,0,0,4636620,4016,3546,0,0,0,0,0,0,0,0,48898,28204,10552,16521680,1889818,160726,43822,16745660,1704068,5895810,88914,0,0,0,1801.82,2150,969978,1042516,1156060,531390,660766,184818,787452,209650,2240,0,0,0
neg,59440,0,,0,0,0,0,0,0,528,56148,2834408,720712,4702,0,1810328,0,0,0,0,0,3361552,3077662,446308,217950,0,0,0,0,0,0,0,0,0,0,0,0,864026,2735210,17262,0,6172,3266,5394,6794,1324850,2258996,11026,0,0,0,1432108,538796,260012,216276,199834,208458,370418,390522,74,0,3808672,386,54,778,76,1810328,35912,239600,205560,125480,136520,152380,24640,59439.05,3808672,3808672,3770862,25456,392230,13708,171640,3616498,1209600,0,,,,3219276.48,0.0,392028.48,,,0,0,0,7002,1119330,2283978,183952,19032,3204,0,,0,3808672,4966,670,170286,165218,214550,2783034,274584,3190,0,0,,,,,,,,,,2540,74,0,0,0,0,0,0,0,0,19068,53838,9284,0,0,123336,18160,4004800,1005474,0,0,0,0,0,,,412890,660616,421696,198102,390082,416670,303014,264658,517152,31618,0,0
neg,50972,100,94,0,0,0,0,0,0,1318,529012,1974116,562670,27178,558,1400086,0,0,0,0,0,2872010,2624474,303016,203088,0,0,0,0,166,28,0,0,0,0,0,23208,1000288,1825662,245690,0,4000,3180,2984,91012,2320248,673404,20,0,0,0,1049024,754082,253208,185096,136678,121630,179024,416098,6,0,3175504,1900,4510,1448,0,1400086,23528,126358,174366,102080,131240,,64660,50971.81,3175504,3175504,3153842,22032,770,72628,750740,3094884,1209600,80838,2,58,0,2522690.88,0,570049.92,0,0,0,0,0,93268,931572,1633544,402420,28912,4822,310,4088,4100,3175504,4066,522,45814,327768,88404,1226820,1382600,18556,296,0,150,106,2454100,907006,0,28860,0,16,2538238,1786,124,0,0,0,0,0,0,0,0,13900,22682,13020,0,0,68006,11044,2407200,510976,0,0,0,0,1389050,1027.96,1086,584750,347246,293044,140366,295686,328030,220870,344430,481480,58946,0,0
neg,22,86,,0,0,0,0,0,0,8152,3910,890,0,0,0,4148,0,0,0,1108,3218,12892,8632,28620,1664,0,0,0,0,62,22,0,0,0,0,0,0,0,0,12952,0,194,10,6,658,264,9518,1902,400,0,0,10590,1338,126,188,212,50,308,50,10,80,42670,46,4,40,0,4148,220,22726,5156,,,,28040,22.12,42670,42670,45064,39,114,4038,42260,13046,1209600,0,,,,5799.36,904.32,5354.88,8,40,0,0,6142,3586,2348,838,38,0,0,0,,6,42670,1038,26,26,870,698,2420,7128,706,40,0,,,,,,,,,,144,100,0,0,4590,3688,0,0,4580,2986,358,0,0,0,0,104,24,43520,4664,0,0,0,0,0,139.06,84,7814,4862,98,12,66,78,20,2,0,0,0,0
