class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,4390,110,96,0,0,0,0,0,0,147292,164436,14702,312,0,0,141512,0,0,0,4076,7892,313394,280554,68384,21678,0,0,0,0,66,376,0,0,0,0,0,0,0,285458,41284,0,2732,58,52,90,150,8294,315366,0,0,0,159646,76112,24110,17810,15234,11318,8920,5750,2330,5512,386030,48,82,160,0,141512,4372,42676,25418,,,,66680,4390.93,386030,386030,376402,1460,24,37808,384060,327140,1209600,16280,0,22,0,273423.36,0.0,51033.6,28,200,0,0,31106,100924,126514,62410,5382,362,44,0,12,22,386030,3042,174,32842,10602,16590,202730,53500,7224,38,0,84,892,273672,52964,0,504,0,0,280024,464,124,0,0,0,0,0,0,0,0,2576,1874,398,669852,82658,12270,1828,37460,5650,327372,5632,0,0,3390940,417.46,410,56610,86752,34910,10254,27784,35404,17938,57054,36,0,0,0
neg,0,2,2,0,0,0,0,0,0,8,270,1256,0,0,0,118,0,0,0,0,0,418,190,1954,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,1258,0,1366,46,30,18,72,2,0,0,0,0,766,38,58,4,4,44,582,38,0,0,2372,0,0,0,0,118,10,1736,216,,,,1940,0.38,2372,2372,10356,16,0,226,2360,1534,1209600,26,0,0,0,175.68,0.0,96.0,2,6,0,0,0,276,1258,0,0,0,0,0,0,8,2372,1288,2,4,10,2,2,170,54,2,0,2,0,200,0,0,0,0,0,214,4,34,0,0,0,0,0,0,0,0,16,0,0,0,0,2,2,0,0,9324,0,0,0,0,49.38,6,1398,136,0,0,0,0,0,0,0,0,0,0
neg,61166,108,94,0,0,0,0,0,25506,401172,1877176,1185540,173794,4998,272,1615646,0,0,0,14078,21754,3330638,2962782,480514,308204,2,0,0,0,130,52,0,0,0,0,0,245734,1399728,1167260,855736,0,2388,530,958,13766,1201636,2431522,17654,4,0,0,870520,1293490,434686,275466,190770,148188,170706,274602,10024,6,3826052,370,702,384,0,1615646,45208,258608,220860,144140,147140,160020,21460,61166.09,3826052,3826052,3831210,22099,2298,14950,188840,3668458,1209600,103354,0,104,0,3372245.76,0,293136.0,0,0,0,0,116530,1102422,1601420,733474,102452,10106,1986,68,50,54,3826052,5410,866,75854,162228,122828,2299970,946024,54646,632,0,184,222,3326468,103218,0,20534,0,0,3393058,2458,98,0,0,0,0,0,0,0,0,23238,66702,12366,0,0,134014,23762,163580,22166,0,0,0,0,3091820,1585.66,1716,319628,519508,456104,269596,708694,743294,367746,138600,140180,5108,0,0
neg,57558,432,418,0,0,0,0,0,0,26522,1467640,2046346,133500,22522,262,1653294,0,0,0,954,1168,3506334,3182910,363006,222876,0,0,0,0,766,238,0,0,0,0,0,10364,729282,271106,2686040,0,2502,540,1172,17024,1555936,2055582,64022,14,0,0,1252352,792350,461276,360540,271862,218620,288462,51330,0,0,3871418,0,26,508,20,1653294,39658,158552,203220,92500,99520,139080,22660,57557.1,3871418,3871418,3873134,16968,30770,18634,230420,3696792,1209600,94476,0,170,0,2984882.88,0,707754.24,0,0,0,0,3398,490140,2032234,1009330,130348,27942,3336,64,200,204,3871418,6852,894,5172,332240,189336,2680690,474732,6876,0,0,604,546,2935404,138304,0,21586,0,44,3027652,3148,622,0,0,0,0,0,0,0,0,20622,44802,9254,0,0,102460,22236,146420,36808,0,0,0,0,300460,1720.0,2060,750894,559030,283766,140932,296746,306640,332874,365114,622830,37966,0,0
neg,79636,0,0,0,0,0,0,0,0,15062,1991298,2768774,329148,13124,990,2156388,0,0,0,0,0,4563990,3829928,1239966,578078,0,0,1828,0,0,0,0,0,0,0,0,1686138,3102192,315250,14816,0,5662,1544,2582,349326,3735962,1023284,36,0,0,0,1489276,1223760,459728,362492,301912,279664,498804,502756,4,0,5805502,0,0,0,0,2156388,63762,818502,419292,225360,277120,300460,133540,79635.98,5805502,5805502,5737266,38013,0,85022,950600,5118396,1209600,0,0,0,0,4694372.16,0,418005.12,0,0,0,0,0,468284,2390868,1885104,339598,26948,6752,842,0,0,5805502,10992,1410,37982,162396,233724,3498458,1127586,45220,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40862,0,0,0,0,0,0,0,0,136,0,0,0,0,3646.16,3984,450714,1073658,806832,449962,778826,581558,375498,222866,358934,19548,0,0
pos,258414,265766,60466,0,0,326,66888,898796,2700940,8467054,28250924,8484684,1485062,150092,16248,10602098,81224,302,0,384372,648222,14385994,10714974,5579446,3710182,0,0,1193866,0,208264,57772,0,0,0,0,0,11628,11047508,14953288,12000908,12507682,50594,24410,38074,68952,18068292,32270624,68,0,0,0,20219966,14118234,2266378,1257636,907336,957178,2551356,6201110,1418328,623492,20352798,684,820,1918,660,10602098,514590,1789868,3782922,340520,337320,425360,263540,258414.49,20352798,20352798,51941308,389580,3046862,70834,969140,50521014,1209600,1927402,0,1680,0,35581702.08,1507093.44,13389888.0,,,223358,1375310,2258100,7389512,18757246,17467198,2479540,443572,124038,3140,26156,54954,20352798,31466,7990,11247782,4802288,11395294,23007672,28522,0,0,0,153958,84310,3619424,176290,7554,761140,0,6,14937012,114276,4324,380520,1759896,0,0,0,0,0,0,331110,25934,4048,81037606,16276594,491380,300814,41156860,27828454,10424048,231942,0,0,257414410,,,15684226,29284568,5332798,192398,25908,1116,0,0,0,0,0,0
neg,130,22,18,0,0,0,0,0,0,392,10220,37830,3748,132,0,19390,0,0,0,0,0,56864,38764,22588,5266,0,0,0,0,92,44,0,0,0,0,0,0,51484,834,0,0,634,162,94,188,7072,43966,202,0,0,0,44868,4546,1082,776,484,348,212,0,0,0,79606,0,4,8,0,19390,1360,7470,14984,,,,21320,129.32,79606,79606,76892,114,0,7038,77860,52338,1209600,2432,0,14,0,20210.88,2981.76,28678.08,0,0,0,0,0,3686,24806,19570,3934,262,60,0,2,6,79606,846,104,148,1872,1064,11858,24812,10958,648,6,30,228,28374,772,0,18,0,42,28668,356,48,0,0,10,2980,0,0,0,0,1328,138,26,0,0,578,150,1540,152,18104,92,0,0,0,351.04,310,34082,13608,1528,984,1948,156,12,0,0,0,0,0
neg,30,44,44,0,0,0,0,0,0,756,6490,4184,0,0,0,3230,0,0,0,0,0,7608,3596,16710,956,0,0,0,0,14,6,0,0,0,0,0,0,0,5738,5692,0,178,72,60,960,120,4502,5538,0,0,0,9462,708,196,108,72,68,96,368,160,192,24356,2,8,0,0,3230,242,12854,3816,,,,16480,29.27,24356,24356,26942,37,0,2190,24060,11528,1209600,484,50,4,0,4812.48,0.0,4686.72,2,20,0,0,0,4610,4722,1558,540,0,0,0,2,28,24356,1142,28,40,28,908,802,7268,1190,24,0,22,10,5560,128,0,0,0,0,6048,122,62,0,0,0,0,0,0,0,0,288,0,0,3902,514,116,38,13020,1346,24840,42,0,0,0,1.48,104,7010,3542,252,118,286,136,36,50,0,0,0,0
neg,148126,0,,0,0,0,0,0,0,143534,2302488,6651434,1641982,25426,0,5342452,0,0,0,0,0,10052862,9223012,1421976,595870,0,0,0,0,0,0,0,0,0,0,0,7514,3140084,6797194,820072,0,9144,2292,3384,7082,3900964,6836054,5900,30,14,0,5450622,1575176,883646,671164,520342,453570,562904,553562,86018,7860,11477334,200,1044,1678,450,5342452,107542,755182,663678,145460,133420,156180,60540,148126.41,11477334,11477334,11329736,54695,751572,43098,562900,10764864,1209600,0,,,,9182930.88,0.0,1567244.16,,,0,0,4976,899954,4584254,4659474,565490,44056,6626,34,,0,11477334,10348,2088,63922,547470,999088,7657752,1453602,30594,0,0,,,,,,,,,,7768,628,0,0,0,0,0,0,0,0,57418,121062,24146,0,0,270046,40580,21528740,2917470,0,0,0,0,6624670,,,1631572,2359804,1435414,786714,1770388,1424390,806168,267686,275920,6808,0,0
neg,462,46,40,0,0,0,0,0,1232,2642,42778,20990,0,0,0,26120,0,0,0,658,2000,61008,48220,45850,3762,0,0,0,0,62,42,0,0,0,0,0,0,0,19170,48472,0,1720,492,674,938,21430,42388,0,0,0,0,43676,12524,7366,2166,600,330,206,672,94,8,107626,8,10,2,0,26120,1192,27018,18354,,,,44640,461.04,107626,107626,107906,223,0,10172,106340,67642,1209600,2198,0,22,0,31138.56,18096.96,16873.92,10,128,0,1296,1920,35036,24682,4058,520,114,16,0,14,18,107626,1272,44,2576,10670,8790,42342,1948,0,0,0,70,72,33836,2580,0,18,0,0,33950,490,356,420,32826,0,0,0,0,0,0,1170,104,14,16554,2656,260,360,1160,124,103866,10,0,0,0,188.3,218,37700,9910,3990,1328,2454,5956,2434,3870,0,0,0,0
neg,80274,682,554,0,0,0,0,0,0,1326,1877692,2546564,755896,48886,0,2505806,0,0,0,0,0,4863134,4434836,946348,367322,0,0,0,0,546,2258,0,0,0,0,0,230722,3670702,982086,346854,0,1880,850,1382,24680,3179298,2021880,394,0,0,0,1819136,1507444,624646,477926,318116,183020,144664,155146,266,0,5809788,136,276,226,4,2505806,55782,670392,274962,186040,221800,222260,106300,80273.01,5809788,5809788,5782416,26524,21734,93172,965560,5230364,1209600,186148,2,106,0,4506517.44,0.0,720951.36,0,0,0,0,0,312572,2471702,1982292,438114,22512,3160,12,78,88,5809788,4272,510,104584,565050,163566,3222188,1154562,15372,260,0,542,6284,2631522,33326,0,45098,0,18,4544568,2992,362,0,0,0,0,0,0,0,0,26054,71950,15778,0,0,176788,29780,8475800,1127396,0,0,0,0,273020,1113.88,1212,758164,896794,666286,318052,673174,588666,867436,198174,251376,12242,0,0
neg,18,10,8,0,0,0,0,0,0,1670,7186,2196,0,0,0,2022,0,92,0,0,0,22986,18640,16600,1196,0,0,0,0,4,8,0,0,0,0,0,0,0,1640,9412,0,86,20,156,884,52,468,9386,0,0,0,9440,568,132,50,120,136,426,64,26,90,39614,2,6,2,0,2022,262,12268,4200,,,,16220,18.74,39614,39614,40912,33,0,3780,39200,11118,1209600,474,2,2,0,3078.72,11.52,6950.4,0,18,0,0,1154,7230,1752,914,2,0,0,0,2,6,39614,1156,26,28,8,32,2802,5684,1268,48,0,18,10,4124,102,0,0,0,0,4130,74,68,0,0,0,16,0,0,0,0,374,0,0,0,0,164,34,3080,306,0,10,0,0,0,1.06,62,7618,3054,254,44,20,20,28,14,0,0,0,0
pos,1055222,0,,0,0,0,0,0,4666,795384,11270684,36387334,14202368,194810,0,30783980,590468,0,,15024,27472,53604056,44684356,16479742,7896032,0,0,0,0,0,0,0,0,0,0,0,2263456,19926750,26313666,14351374,0,116398,86312,207778,364622,20498070,41571126,10926,6,4,4,21343700,10331158,5811396,4874340,4491922,5040020,8288648,2673004,1058,0,70105212,5252,8352,4732,1992,30783980,900064,10046180,6349830,191120,244600,331360,265520,1055222.65,70105212,70105212,69448018,442132,8715854,,1041340,62855246,1209600,0,,,,56874340.8,0.0,5935431.36,0,0,0,0,218178,5101360,25998714,28316570,2890658,259720,66080,3966,,0,70105212,42586,9420,3100106,2107436,4296786,45700520,7487966,110362,64,0,,,,,,,,,,31056,914,0,0,0,0,0,0,0,0,544168,1037268,198112,0,0,2415744,377724,84262200,15947824,0,0,0,0,897893930,17510.8,20776,6255300,10159446,7707718,4053332,8942420,8140570,6561534,3643434,6787900,603592,0,0
neg,1912,36,34,0,0,0,0,284,568,9070,113048,74888,4654,0,0,98640,0,0,0,1316,3848,266372,247758,129024,8158,0,0,0,0,112,44,0,0,0,0,0,0,0,0,202512,0,3846,2368,6962,16346,11078,159194,796,1922,0,0,128628,46698,11314,5134,4122,2846,1910,1092,394,374,396884,28,72,96,0,98640,1822,107944,20712,,,,127620,1912.91,396884,396884,392192,619,0,38952,395400,202774,1209600,3428,0,40,0,95706.24,73211.52,32945.28,88,236,288,472,6420,12912,145254,21828,15198,126,14,0,2,80,396884,2018,130,3596,27142,23728,63356,80392,2128,22,0,64,106,95754,47362,0,0,0,0,98746,262,636,0,0,180,190090,0,0,0,0,1516,186,56,0,0,2354,558,0,0,0,0,0,0,912950,823.76,404,108142,14776,6688,2462,6440,5764,6340,50902,998,0,0,0
neg,6,0,0,0,0,0,0,0,0,8,600,2882,0,0,0,864,0,0,0,0,0,10238,9024,6842,354,0,0,0,0,6,6,0,0,0,0,0,0,0,56,3434,0,44,12,12,560,758,602,1502,0,0,0,2302,156,88,68,54,32,32,458,186,114,17090,0,2,0,0,864,90,5866,958,,,,6720,5.51,17090,17090,19028,22,0,1650,16940,3520,1209600,100,2,2,0,892.8,0,1319.04,0,4,0,0,0,452,1656,520,862,0,0,0,0,14,17090,1322,16,6,4,20,858,1042,218,4,0,0,16,554,82,0,0,0,0,1060,26,34,0,0,0,0,0,0,0,0,106,0,0,240,24,8,4,10240,1008,6074,12,0,0,0,0.62,26,2706,612,34,6,30,20,82,0,0,0,0,0
neg,242,64,34,0,0,0,0,0,0,9128,12610,1236,0,0,0,11072,0,214,0,0,0,28094,23906,20994,966,0,0,0,0,36,120,0,0,0,0,0,0,0,784,22190,0,1124,48,44,40,138,21550,30,0,0,0,15336,4940,644,516,250,186,144,486,110,362,49134,6,10,110,0,11072,388,18270,2662,,,,20740,241.08,49134,49134,49118,80,86,4730,48840,23012,1209600,884,0,2,0,15494.4,527.04,5904.96,0,22,0,0,638,11596,6924,3060,738,18,0,0,8,14,49134,1158,14,1124,3384,2418,9428,4868,564,16,0,60,196,14590,6400,0,76,0,0,15996,64,132,0,0,80,572,0,0,0,0,284,0,0,8638,2594,628,104,2420,524,31668,78,0,0,0,86.6,42,7712,5372,1050,436,1480,1824,4360,740,0,0,0,0
neg,120992,458,402,0,0,0,0,0,78650,2901998,4697128,1286890,27878,0,0,4137456,0,134,0,51898,88876,9395336,8784254,2770024,436284,0,0,0,0,278,4,0,0,0,0,0,0,0,140942,8851602,0,18958,1366,3248,5220,33536,8699372,163730,67114,0,0,2571430,3116408,1467470,743320,372822,266386,219856,177062,51868,5922,12220766,158,1446,4324,100,4137456,110572,2194580,570888,265080,187400,233440,10860,120992.13,12220766,12220766,12130718,30207,52,428,92160,9018578,1209600,346426,182,352,0,7654601.28,0.0,1342217.28,0,3316,0,14648,506276,1157664,2567786,2714698,1103402,747052,177058,3960,600,686,12220766,33136,4530,6702,1075936,377198,4716270,2730838,47930,4,0,946,6,7329022,2427990,122,1702,0,0,7609740,21094,1076,0,0,0,0,0,0,0,0,54504,7342,1294,0,0,325174,63644,10140,1098,0,0,0,0,12380440,,8990,1457974,1663164,1346978,810946,2280414,188310,210562,1032918,1278,0,0,0
neg,56168,104,92,168,1152,0,0,0,928,525484,1785244,1005174,163538,24590,2550,1631856,0,0,0,8216,13466,3131906,2746660,649500,312954,0,0,0,0,140,1526,0,0,0,0,0,0,172914,2336062,998532,0,6276,6166,13454,22780,38106,274878,3142940,1278,1630,0,1689238,604156,249242,178816,137062,110906,96150,82818,43784,315336,3790596,1548,3552,1068,26,1631856,43364,338688,307262,145760,313760,166640,14340,56168.88,3790596,3790596,3736614,18820,578,9414,151680,3510208,1209600,93410,6,40,0,2980727.04,0.0,524760.0,210,976,0,0,43156,285900,821868,1261304,633608,256394,167862,37416,152,162,3790596,7000,960,271910,198592,197924,2573642,247662,9700,118,0,72,3224,3005774,1747038,0,2310,0,0,3006682,2998,154,0,0,0,0,0,0,0,0,23400,5572,1136,4932940,804534,95104,13362,2760,1180,3663996,11394,0,0,16168880,1895.52,1972,544922,446752,339060,198012,276010,402660,1211428,87922,742,0,0,0
neg,33416,320,250,0,0,0,0,0,0,420,125756,1448446,675672,51838,5598,1236360,0,0,0,0,0,1967838,1620068,491440,284168,0,0,1190,0,1310,244,0,0,0,0,0,59972,1028952,1111806,107000,0,6276,2410,3524,701732,1473226,120558,4,0,0,0,818514,409752,159522,118418,97870,91590,124724,483836,3504,0,2459830,56,194,352,0,1236360,41546,245002,242940,228840,251100,,5880,33416.17,2459830,2459830,2453460,18546,1650,120422,35100,2307730,1209600,87346,0,68,0,2100381.12,0,203733.12,0,0,0,0,0,2606,223422,1218046,798802,57992,6156,706,122,138,2459830,5842,670,68104,92220,192588,1684442,246736,17090,38,0,418,720,1935670,116456,8,72452,0,0,2116698,2016,214,0,0,0,0,0,0,0,0,26038,26620,3958,0,0,84174,10130,301880,75352,0,0,0,0,32416150,1357.34,1354,219926,551520,421296,169338,336674,331588,150908,79344,47136,0,0,0
neg,41518,184,152,0,0,0,0,0,250,58918,1216304,1272382,249428,2904,0,1211086,0,0,0,1424,1784,2515940,2220320,422100,236634,0,0,0,0,116,52,0,0,0,0,0,0,572642,1833504,394040,0,2196,534,966,22070,1572738,1197186,4496,0,0,0,1120692,745574,274984,176236,133990,174816,173876,18,0,0,2940220,0,1934,762,32,1211086,32370,196388,224646,157820,177280,,79940,41518.4,2940220,2940220,2932800,14657,51886,47398,512720,2800180,1209600,75846,0,76,0,2330545.92,0,467228.0,0,0,0,0,11398,391228,1257026,905550,215248,16124,3556,56,2,6,2940220,5144,620,47228,332370,116866,777372,1488016,32390,180,0,370,216,2111972,321458,0,39550,0,42,2384580,2124,682,0,0,0,0,0,0,0,0,17470,31330,7512,0,0,73770,14908,490520,161874,0,0,0,0,1518330,1402.3,1550,496256,550422,207348,113242,265700,299914,362900,251306,251900,1198,0,0
neg,2298,2130706432,20,0,0,0,0,0,0,0,430,0,0,0,0,125822,0,0,0,6932,11638,383356,359134,74228,15024,0,0,0,0,6,16,0,0,0,0,0,0,0,430,0,0,14,6,6,14,156,202,32,0,0,0,430,0,0,0,0,0,0,0,0,0,464712,26,106,44,2,125822,2074,42158,31478,,,,72300,2298.52,464712,464712,2332,1,30,45272,462760,370046,1209600,3174,2,8,0,113895.36,57117.12,197656.32,0,2,0,0,0,430,0,0,0,0,0,0,2,14,464712,8,0,0,2,0,0,396,24,0,0,30,20,115572,8336,0,226,0,0,117778,274,228,0,0,30,57896,0,0,0,0,2102,216,108,0,0,1746,382,107100,10982,0,0,2,28,1298530,0.02,2,430,0,0,0,0,0,0,0,0,0,0,0
neg,41662,134,126,0,0,0,0,0,0,474,35884,1811296,1284676,133522,16214,1342414,6758,0,0,0,0,2564258,1940848,1020982,580228,0,0,6544,0,170,68,0,0,0,0,0,43398,557100,1812492,869076,0,2082,5104,6964,121436,2380864,765600,16,0,0,0,1418624,817648,314808,205764,164852,136346,146938,77086,0,0,3585592,326,470,640,12,1342414,51328,461724,554414,369600,421180,,225500,41661.55,3585592,3585592,3578020,16752,2462,113286,1161800,3282066,1209600,112302,2,42,0,2502474.24,0,777773.76,0,0,0,0,0,6252,514134,2018620,691976,45892,4984,208,12,20,3585592,3310,374,123230,540472,156818,2039830,409386,8480,166,0,228,212,2457906,23852,0,3108,0,20,2523058,1662,222,0,0,0,0,0,0,0,0,30206,30908,16024,0,0,91606,19678,12525760,1284686,0,0,0,0,2017280,1022.42,966,799250,547046,383720,209650,589184,484674,156910,62428,48680,524,0,0
neg,40126,2130706432,170,0,0,0,0,0,0,1938,152254,1697070,872032,31746,1402,1163328,0,0,0,0,0,2329790,1876514,846508,369616,0,0,0,0,240,46,0,0,0,0,0,4748,126968,1816662,808064,0,2522,1070,1478,2098,52880,2695894,500,0,0,0,1075932,707498,274052,179442,119532,96482,118002,185502,0,0,3176944,92,288,108,28,1163328,40644,501108,339750,305020,310020,,223700,40125.36,3176944,3176944,3167668,15398,1188,69964,749940,2756442,1209600,66702,0,20,0,2250469.44,0,500869.44,0,1418,0,0,0,55574,979232,1364768,327326,25932,3514,96,0,6,3176944,6078,770,120148,305174,129324,1887494,294484,12830,138,2,468,26,1775328,97776,0,60,0,0,1793306,2618,282,0,0,0,0,0,0,0,0,27926,36560,19272,0,0,52656,11504,8318480,837088,0,0,0,0,1500710,1619.2,1668,522538,352096,273106,168222,542730,597164,241108,49086,10364,28,0,0
neg,58376,0,,0,0,0,0,0,0,2554,784010,2229974,404366,16714,1314,1789652,0,0,0,0,0,2880336,2392036,745600,427392,0,0,0,0,0,0,0,0,0,0,0,162782,2097728,1143894,34528,0,3616,856,1302,36574,2632966,763618,0,0,0,0,1159154,692332,313750,323968,352160,336376,242628,18564,0,0,3626504,48,36,142,0,1789652,64514,365358,374808,230100,272280,,236280,58375.34,3626504,3626504,3622370,21998,34584,115464,1200580,3438932,1209600,0,,,,3102842.88,0.0,332149.44,0,0,0,0,474,118574,1666156,1426634,205574,17874,3504,142,,0,3626504,6170,640,105794,189322,143886,2051432,921328,20216,144,0,,,,,,,,,,2012,84,0,0,0,0,0,0,0,0,36574,59284,10914,0,0,123054,18264,7160560,899630,0,0,0,0,0,1079.0,1298,354160,465126,447084,235458,474138,442724,433352,263482,311822,11586,0,0
neg,50994,0,,0,0,0,0,0,0,1230,553722,1973644,683918,36170,206,1610976,0,0,0,0,0,2859158,2468102,777666,348928,0,0,0,0,0,0,0,0,0,0,0,19564,882726,1592326,754274,0,1720,1404,1262,30762,2640082,573428,232,0,0,0,899780,853690,306020,273398,235306,224516,363832,92348,0,0,3636974,512,122,522,210,1610976,54986,521796,255214,299280,222460,251360,1180,50993.65,3636974,3636974,3624778,21813,83720,119040,4320,3248890,1209600,0,,,,2766158.4,0.0,480918.72,0,0,0,0,0,78578,1190966,1617506,347370,11592,2802,76,,0,3636974,2746,300,71850,257300,202118,2064176,639226,11120,54,0,,,,,,,,,,1534,78,0,0,0,0,0,0,0,0,26256,37670,7942,0,0,120978,28344,4165900,668938,0,0,0,0,993670,809.48,780,496582,443842,382764,211524,483226,425622,393964,220308,190462,596,0,0
neg,38290,592,568,0,0,0,0,0,0,2516,523212,1629226,477852,34416,1370,1191800,14196,0,0,0,0,2089582,1488346,890984,515512,0,0,4808,0,1800,312,0,0,0,0,0,196594,1223590,865198,383210,0,2796,6754,13210,236486,1986158,423056,132,0,0,0,856448,555724,202736,152788,131556,135188,268978,365174,0,0,2981238,32,40,152,24,1191800,44644,471718,411962,344840,345000,,189680,38290.73,2981238,2981238,2954186,20733,11506,48976,552860,2668592,1209600,94052,10,70,0,2339518.08,0.0,326610.24,0,0,0,0,0,17146,896810,1311326,406430,29468,6892,520,152,158,2981238,5856,634,56224,133742,167882,1820754,467052,16346,102,0,774,990,2155000,53248,0,19194,0,54,2362214,2348,238,0,0,0,0,0,0,0,0,31066,46518,7502,0,0,93062,15060,578820,135974,0,0,0,0,415880,1450.86,1752,346860,645108,417020,175496,293048,278838,186720,117700,194950,12852,0,0
neg,1468,152,132,0,0,0,0,0,0,116,65942,27268,0,0,0,39498,0,0,0,0,0,94014,84890,14300,6056,0,0,0,0,108,36,0,0,0,0,0,10624,62966,3630,16106,0,1132,12,28,42,712,91278,122,0,0,0,32382,45370,11422,3114,500,212,312,14,0,0,108356,2,48,46,2,39498,1080,8032,6236,,,,14000,1467.15,108356,108356,120062,312,1394,10628,107960,93326,1209600,1634,0,8,0,82381.44,0.0,9812.16,0,0,0,0,0,52666,38252,2060,256,92,0,0,2,6,108356,1190,22,1780,4560,1968,66902,15378,1490,36,0,240,206,44440,3026,0,46,0,34,83708,102,46,0,0,0,0,0,0,0,0,648,440,136,0,0,3198,754,287040,30870,0,0,0,0,467190,153.24,70,11806,10192,5954,8114,44608,12586,64,2,0,0,0,0
pos,2111010,,,0,0,48,153344,3032252,19713278,44378990,41084052,10680198,905302,104736,1116,28938944,41884,0,0,4828096,7625696,54698818,51643114,27587480,6613326,,0,0,0,30466,8998,0,0,0,0,0,0,8974,31582494,88460584,1264,260126,223656,559514,1428144,73235570,44346306,0,0,0,0,18595542,36924852,21502146,13592402,7820620,6419256,7427012,5712652,1525356,533478,87116288,,,17556,0,28938944,719734,18574072,8977924,524900,488140,462340,554020,2111010.52,87116288,87116288,147980204,972651,,73310,1188120,120053316,1209600,0,,,,104654128.3,0.0,15180918.72,6272,33584,167566,5476758,27232676,46736490,29540088,9990586,790700,107272,11096,84,,,87116288,67302,11512,7401762,7263984,31292356,73842816,173584,0,0,0,,,,,,,,,,94542,,,,,,,,,,495066,,,,,,,,,,,,,,26386.28,28530,15573110,9490378,5827414,4102426,11854198,57435236,13911836,1690676,167772,270,,
neg,52,2130706434,20,0,0,0,0,0,0,2406,19010,1702,0,0,0,9448,0,0,0,598,1172,19604,14290,14446,2668,0,0,0,0,14,20,0,0,0,0,0,0,0,17038,6080,0,162,48,56,912,162,1196,20582,0,0,0,20474,1296,256,172,134,66,370,92,160,98,34678,2,22,20,0,9448,366,8086,6298,,,,14060,51.07,34678,34678,35060,49,0,3214,34320,23218,1209600,906,2,8,0,6790.08,0.0,15412.8,4,30,0,0,1612,14612,5710,514,666,4,0,0,0,4,34678,1082,26,42,172,2074,8730,9982,1002,8,0,28,30,7582,482,0,0,0,0,7698,176,24,0,0,0,0,0,0,0,0,342,0,0,4538,818,346,78,18560,1846,7106,8,0,0,0,1.2,88,16858,5068,680,260,182,50,20,0,0,0,0,0
neg,81316,2130706432,946,0,0,0,0,0,0,12566,939930,3451054,983242,16360,0,2493536,0,0,0,0,0,4915480,4221442,861622,533372,0,0,0,0,1934,490,0,0,0,0,3714,221130,4743610,218872,215826,0,4120,1494,1996,2390,446488,4945980,684,0,0,0,2054082,918920,526252,442644,435922,504154,517342,3836,0,0,5778924,114,620,556,32,2493536,77410,453348,404956,160100,162040,173720,177900,81315.57,5778924,5778924,5759664,27567,34734,82420,920980,5403152,1209600,209058,6,192,0,4686250.56,0,709527.36,0,1062,0,0,0,81704,1598556,2665056,940704,96112,18764,2256,2,8,5778924,11250,1552,118478,442296,531246,3726464,564740,7126,0,0,1670,1530,4554446,59972,0,21734,0,38,4737040,7932,680,0,0,0,0,0,0,0,0,49438,69700,34314,0,0,152912,39932,13653000,1462210,0,0,0,0,2335580,2669.84,3562,768122,1082762,805454,345030,625550,462880,359748,266368,649088,38150,0,0
