class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12,22,10,0,0,0,0,0,452,2508,1750,1108,0,0,0,2180,0,0,0,262,1324,4402,2230,17008,526,0,0,0,0,20,34,0,0,0,0,0,0,0,754,5064,0,1114,22,10,12,686,3974,0,0,0,0,4428,534,102,136,12,12,74,438,78,4,21692,0,2,2,0,2180,138,14724,2236,,,,16900,11.72,21692,21692,22812,26,0,2008,21500,5818,1209600,280,0,4,0,1850.88,0.0,2857.92,0,18,0,452,1344,1712,1440,870,0,0,0,0,0,4,21692,1096,8,20,26,206,3974,488,0,0,0,14,90,1640,102,0,0,0,0,2302,50,38,0,0,0,0,0,0,0,0,144,0,0,1826,276,50,12,20,2,22260,10,0,0,0,49.06,52,4092,1422,238,38,18,2,8,0,0,0,0,0
neg,6,0,0,0,0,0,0,0,0,0,762,2292,0,0,0,788,0,0,0,0,0,12608,11412,6522,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3054,0,28,18,24,590,346,746,1302,0,0,0,2066,124,34,68,36,66,354,174,32,100,19138,0,0,0,0,788,92,5812,706,,,,6420,6.48,19138,19138,20740,18,0,1866,19000,3074,1209600,2,2,0,0,1053.12,0.0,1091.52,0,8,0,0,0,214,1868,308,664,0,0,0,0,0,19138,948,8,6,4,92,398,1188,394,16,0,0,12,458,110,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,20,2120,756,16,10,26,30,96,0,0,0,0,0
pos,604584,,,0,0,0,39756,766698,7239252,13530206,11415950,3937576,1100882,1232292,1581614,11831450,3278,60,,3327582,5385450,28464504,27280244,13929826,3855882,,0,0,0,11852,2542,0,0,0,0,0,0,11042,19532804,21300380,0,38062,18966,31898,74452,35941358,4739486,4,0,0,0,8425772,8205904,5357000,4400820,3620120,2582220,1974330,2241446,1680536,2356078,45720242,,,8964,0,11831450,388968,6331508,7587422,483240,510880,369740,445960,604583.93,45720242,45720242,45563738,258005,,,945420,40844226,1209600,0,,,,31935625.92,1998042.24,6868609.92,,,29062,1417356,8579348,12188712,11873446,5974364,707994,63696,10074,174,,,45720242,23060,5436,6012248,3116888,5290438,25677266,706290,12598,2,0,,,,,,,,,,29136,,,,,,,,,,250318,,,,,,,,,,,,,,,,9010000,4525522,3353924,1723126,4692974,7757506,8781596,946994,52584,0,,
neg,12,2,2,0,0,0,0,0,0,670,6162,2794,0,0,0,6232,0,10,0,0,0,30512,26694,19426,846,0,0,0,0,8,52,0,0,0,0,0,0,0,1102,8524,0,178,26,18,514,478,200,8212,0,0,0,8182,574,112,82,156,20,424,76,0,0,49958,0,10,2,0,6232,246,16744,2634,,,,19160,11.54,49958,49958,50154,34,0,4812,49520,9686,1209600,316,2,4,0,2585.28,328.32,5783.04,0,18,0,0,382,5476,2676,1000,92,0,0,0,2,14,49958,1018,12,104,18,1534,5880,1042,18,0,0,0,54,3096,86,0,0,0,0,3450,64,84,0,0,90,1460,0,0,0,0,262,0,0,0,0,54,14,2940,678,11580,6,0,0,0,206.54,66,7244,2226,32,10,90,24,0,0,0,0,0,0
neg,400,32,8,0,0,0,0,0,0,72,15502,14790,2998,0,0,16332,0,0,0,0,0,30062,26256,8132,1264,0,0,0,0,6,4,0,0,0,0,0,0,26694,4708,1960,0,2064,42,90,78,1288,29562,238,0,0,0,21528,7932,2426,378,182,100,814,2,0,0,38190,0,82,6,0,16332,348,3314,4800,1310700,1310700,1310700,7980,400.27,38190,38190,45534,104,0,3646,37980,33362,1209600,1016,0,4,0,24289.92,0.0,7051.2,,,0,0,0,10094,14432,8646,74,98,18,0,0,4,38190,2038,10,670,1600,1354,9190,17378,1122,0,0,26,120,23530,13318,0,30,0,0,24758,86,46,0,0,0,0,0,0,0,0,230,40,12,0,0,488,148,700,70,0,0,0,0,0,,,9810,5748,1682,586,1094,14164,256,22,0,0,0,0
neg,57328,1888,1474,0,0,0,0,0,17700,614080,1898438,882946,61852,50,0,1622338,0,0,0,12850,24746,2993096,2538324,597830,416984,0,0,0,0,874,3216,0,0,0,0,0,89072,1142362,751748,1491884,0,2034,346,630,70878,1427240,1969062,4876,0,0,0,916300,1073938,589730,291912,162952,182948,252504,4782,0,0,3604328,0,528,3130,8,1622338,58876,306398,289170,221200,201100,,169100,57327.58,3604328,3604328,3611632,19272,2042,114796,1178760,3475066,1209600,106916,0,26,0,3112977.6,0.0,359585.28,0,0,0,0,155328,1433196,1188272,569606,117300,8928,2188,248,1234,1240,3604328,4590,650,90272,180044,153202,2597928,410388,37680,312,0,1838,7480,2776142,796094,0,20434,0,50,3141028,2698,318,0,0,0,0,0,0,0,0,28324,34990,6988,0,0,129040,18950,642280,94392,0,0,0,0,2497470,1393.06,1376,392438,509692,334838,176566,422338,843314,489220,231610,74266,784,0,0
neg,40542,1774,1574,0,0,0,0,0,0,256,129476,1938544,838926,66556,0,1170642,0,0,0,0,0,2825066,2586128,299954,190556,0,0,0,0,428,220,0,0,0,0,0,22320,1202360,1275740,473338,0,1918,424,964,119392,2322012,528328,720,0,0,0,1336536,477690,204826,174322,156912,156530,466708,234,0,0,3125372,0,2006,1180,6,1170642,24386,144954,154350,95380,148240,,52240,40542.86,3125372,3125372,3126950,14511,49966,67554,700500,2973758,1209600,83986,2,40,0,2085522.24,0.0,886090.56,0,0,0,0,0,160,292526,1683552,945984,44824,6388,324,3518,3582,3125372,3566,522,20578,606878,311048,1603578,425176,2412,0,0,4720,582,1759378,565048,434,1490,0,44,2105700,2238,138,0,0,0,0,0,0,0,0,13608,16630,7070,0,0,63684,11364,5518200,680534,0,0,0,0,542880,1607.6,1006,909616,440052,224366,92002,186590,148690,144520,195196,563194,69532,0,0
neg,122734,736,704,0,0,0,0,0,0,1344,532510,4878998,1741708,94518,13810,3441840,25340,0,0,0,0,5892266,4498482,1562042,1310440,0,0,0,0,470,178,0,0,0,0,0,105456,3238908,1986274,1932250,0,7512,1066,4520,1879548,4754062,615984,196,0,0,0,2093466,1623210,801720,683818,578322,785136,697216,0,0,0,7454894,0,3100,1062,12,3441840,130870,612238,939018,281920,228820,289440,41960,122733.18,7454894,7454894,7444162,50369,73328,12634,188320,7262888,1209600,171082,0,70,0,6110523.84,0.0,1144455.36,0,0,0,0,0,52116,1339724,3830110,1881304,145014,12740,1880,466,554,7454894,10118,792,288674,478300,411464,4857220,1199564,16558,198,0,1310,358,3974926,581512,0,27322,0,16,6159894,3424,512,0,0,0,0,0,0,0,0,65432,67848,18676,0,0,186330,39152,1661740,606294,0,0,0,0,5818680,2384.94,1824,1188020,822752,614864,306692,680156,756826,948554,891486,1030926,22612,0,0
neg,302,26,18,0,0,0,0,0,0,7954,26060,4770,0,0,0,20116,0,64,0,1460,2838,81480,73910,24766,2580,0,0,0,0,20,4,0,0,0,0,0,0,0,5224,33560,0,1500,52,66,880,314,34388,824,760,0,0,25920,7180,3468,926,848,226,192,16,6,2,107786,2,2,14,0,20116,656,14368,10198,,,,24100,302.22,107786,107786,105276,136,96,10340,107080,38922,1209600,1346,0,26,0,20868.48,0.0,16533.12,4,50,0,0,6528,11534,16102,4604,16,0,0,0,0,6,107786,1428,40,656,388,530,9366,23264,2978,134,0,28,10,21574,132,0,12,0,0,23980,136,258,0,0,0,0,0,0,0,0,650,86,16,0,0,680,124,1640,392,0,0,0,0,0,193.1,140,18818,8474,1286,374,570,1002,1014,7238,8,0,0,0
neg,30178,56,44,0,0,2,0,0,0,292,88828,1442210,284428,1900,0,920688,0,0,0,0,0,1725514,1622970,215518,72040,0,0,0,0,68,20,0,0,0,0,0,8276,539498,1250860,19026,0,2164,4234,7724,7966,793532,1001798,242,0,0,0,672518,368950,227702,155344,135068,85708,78620,93688,62,0,1941294,350,428,332,0,920688,13142,130522,84352,164920,,,47660,30177.33,1941294,1941294,1936814,11145,147352,71284,728580,1817660,1209600,44452,0,56,0,1693022.4,0.0,123548.16,,,0,0,0,2888,748934,939308,111040,11998,3104,388,670,696,1941294,1162,222,77796,69334,228256,1380040,59502,1348,0,0,124,36,951302,87650,0,4780,0,0,1702214,778,84,0,0,0,0,0,0,0,0,6858,21466,3446,0,0,51528,8196,2261720,328406,0,0,0,0,700540,,,132084,291660,284038,175174,366122,254848,111888,64418,120638,16790,0,0
neg,32828,712,668,0,0,0,0,0,0,670,294754,1286742,677576,89690,20424,1024402,0,0,0,0,0,2137988,1820826,546134,263010,0,0,5894,0,1252,320,0,0,0,0,0,74912,1024730,517716,752498,0,3132,6378,10646,348546,1679022,322110,22,0,0,0,848950,455078,111586,93370,74430,66466,102382,616892,702,0,2684712,122,100,536,36,1024402,27144,336474,205582,281360,218840,,39720,32828.73,2684712,2684712,2657402,19520,2638,23052,259260,2369856,1209600,74702,4,46,0,1925257.92,0.0,442507.2,0,0,0,0,0,26224,492532,1230760,575344,37410,6938,648,2870,2894,2684712,4134,554,115134,111994,108522,1670054,347740,11560,164,0,1136,920,1728174,126236,0,20780,0,24,1947196,1938,108,0,0,0,0,0,0,0,0,17532,35288,10756,0,0,53780,7876,5096580,577054,0,0,0,0,4188420,1006.02,1194,462572,457142,266588,139220,279570,329074,162798,117076,155234,582,0,0
neg,38398,2130706432,276,0,0,0,0,0,0,90256,1056306,1084004,389790,24246,1512,1085978,0,0,0,130,824,2354562,2036602,431816,255456,0,0,0,0,656,98,0,0,0,0,0,154954,1227108,1147238,116814,0,2142,1528,3864,4688,82806,2550716,370,0,0,0,730674,936970,221360,160222,125376,103896,107262,244040,16238,76,2787184,286,976,734,6,1085978,30452,213580,215300,175940,197800,,52020,38397.72,2787184,2787184,2778166,15439,128,32342,361240,2646114,1209600,91584,2,80,0,2338628.16,0,305438.4,8,820,0,0,5368,498648,1044256,795686,281236,17448,3322,150,2,6,2787184,4240,560,88104,150750,126490,1640406,613926,21578,60,0,420,228,1695792,95080,0,296,0,26,2361334,2240,230,0,0,0,0,0,0,0,0,17278,61242,16874,0,0,78494,10206,14500540,1456710,2329604,370,0,0,8866570,1026,1294,328736,595438,334994,177972,382274,418414,235794,87516,83742,1234,0,0
neg,20,26,22,0,0,0,0,0,0,56,5740,3024,0,0,0,3484,0,0,0,0,0,7710,3464,9964,1552,0,0,0,0,10,18,0,0,0,0,0,0,0,782,8038,0,90,24,42,80,1828,6756,0,0,0,0,6760,1016,116,182,38,28,20,624,36,0,17692,0,6,0,0,3484,198,5720,4036,,,,9660,20.67,17692,17692,19242,36,0,1564,17460,8820,1209600,578,2,6,0,3335.04,0.0,4304.64,0,32,0,0,0,4218,3152,1402,48,0,0,0,0,4,17692,1404,8,34,328,136,6718,192,0,0,0,36,52,3552,104,0,30,0,0,3976,90,66,0,0,0,0,0,0,0,0,218,0,0,0,0,114,36,9100,938,0,24,0,0,0,61,68,5832,2382,410,108,30,24,16,18,0,0,0,0
neg,12,54,34,0,0,0,0,0,2320,7282,3486,4264,0,0,0,2406,0,0,0,2742,4436,6638,7374,4822,370,0,0,0,0,66,82,0,0,0,0,0,0,0,11048,6304,0,1302,108,804,2404,572,3886,5976,2132,168,0,15042,724,300,348,152,84,504,106,16,76,14222,0,6,0,0,2406,128,1758,3048,,,,4660,11.07,14222,14222,53970,44,62,1332,14060,17424,1209600,706,0,4,0,5766.72,53.76,10457.28,20,42,0,1946,6706,2612,5058,402,628,0,0,0,0,4,14222,1230,16,26,16,1860,4722,8000,1236,246,0,80,94,5080,152,0,0,0,0,6744,126,188,0,0,10,64,0,0,0,0,180,0,0,2362,308,66,54,1240,184,22506,42,0,0,0,126.02,86,11950,4832,202,56,142,68,34,68,0,0,0,0
neg,0,2,2,0,0,0,0,0,0,8,270,1256,0,0,0,118,0,0,0,0,0,418,190,1954,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,1258,0,1366,46,30,18,72,2,0,0,0,0,766,38,58,4,4,44,582,38,0,0,2372,0,0,0,0,118,10,1736,216,,,,1940,0.38,2372,2372,10356,16,0,226,2360,1534,1209600,26,0,0,0,175.68,0.0,96.0,2,6,0,0,0,276,1258,0,0,0,0,0,0,8,2372,1288,2,4,10,2,2,170,54,2,0,2,0,200,0,0,0,0,0,214,4,34,0,0,0,0,0,0,0,0,16,0,0,0,0,2,2,0,0,9324,0,0,0,0,49.38,6,1398,136,0,0,0,0,0,0,0,0,0,0
neg,41414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41414.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pos,153204,182,,0,0,0,0,0,11804,684444,326536,31586,0,0,0,2658638,14346,0,0,29384,46356,5566182,4426834,1571480,1120644,2,0,0,0,1368,862,0,0,0,0,0,0,0,94188,960182,0,250,16,32,146,126,951126,91162,11512,0,0,702994,186172,69282,36640,20698,17720,18586,2278,0,0,7167172,692,152,1690,294,2658638,126990,355360,1215418,263620,263960,253220,255200,153203.49,7167172,7167172,1065896,2169,415352,108024,1114900,6785612,1209600,0,,,,14779408.32,5602235.52,6587273.28,0,8,0,0,32854,113024,413450,341800,110462,40426,2354,0,,0,7167172,556,62,11606,370336,119892,399936,149156,2826,0,0,,,,,,,,,,16910,218,0,0,55760,1433920,0,0,0,0,51558,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,166,512878,293880,129862,26872,34044,22472,34362,0,0,0,0,0
neg,38902,268,192,0,0,0,0,0,0,276,76264,1446630,944806,49522,1676,1237462,0,0,0,0,0,2364348,2137854,592796,170952,0,0,0,0,402,328,0,0,0,0,0,10660,792362,1451468,264684,0,4978,2070,2922,7442,109702,2391494,566,0,0,0,880626,545798,293124,245572,179446,120762,92178,161658,10,0,2957684,584,272,1138,8,1237462,31624,437994,154050,235940,196040,,155660,38901.95,2957684,2957684,2961010,16115,7966,50758,532600,2519174,1209600,66742,0,52,0,2133664.32,0.0,381738.24,20,732,0,0,0,23546,341752,1463912,650666,34306,4844,148,7070,8826,2957684,5680,412,45596,160470,164710,1926908,207102,8252,44,0,418,786,1773914,397356,0,14272,0,0,2162774,1380,136,0,0,0,0,0,0,0,0,15672,21110,5260,0,0,81358,12708,763220,142980,0,0,0,0,0,1127.14,1034,404014,351238,282040,158088,356914,282490,408580,263154,12574,82,0,0
neg,2116,212,186,0,0,0,0,0,0,84,82348,41516,3696,0,0,48074,0,0,0,0,0,120662,109138,16440,7346,0,0,0,0,200,66,0,0,0,0,0,8694,98576,5680,14694,0,140,32,46,50,10034,116944,398,0,0,0,35002,64142,17080,8084,2722,362,188,62,2,0,137118,0,4,1140,0,48074,1248,8672,7724,,,,16080,2116.76,137118,137118,142164,470,0,13406,136640,127644,1209600,3182,2,10,0,112799.04,0,14712.96,0,0,0,0,0,43582,71488,11564,826,170,14,0,0,6,137118,224,38,178,6572,1802,57004,59398,2380,48,0,296,298,114314,80096,0,2,0,78,114496,132,44,0,0,0,0,0,0,0,0,706,284,118,0,0,2114,338,920,98,103040,26,0,0,1116780,83.42,94,15886,13512,8804,3806,19798,65732,84,22,0,0,0,0
neg,10,64,26,0,0,0,0,0,0,136,1276,2538,0,0,0,1576,0,0,0,0,0,3554,2278,10722,542,0,0,0,0,0,30,0,0,0,0,0,0,0,0,3950,0,942,26,10,20,2740,212,0,0,0,0,2740,366,90,284,34,32,38,198,130,38,14284,0,0,20,0,1576,84,9626,1086,,,,10680,9.83,14284,14284,15434,15,0,1376,14220,3950,1209600,158,0,2,0,1153.92,0.0,1878.72,0,14,0,0,106,976,2130,452,286,0,0,0,0,30,14284,926,6,20,38,110,1112,1618,116,4,0,70,68,1130,70,0,0,0,0,1318,16,70,0,0,0,0,0,0,0,0,84,0,0,526,56,24,18,260,26,14856,34,0,0,0,85.52,28,2848,758,192,48,64,26,10,4,0,0,0,0
neg,41914,372,340,0,0,0,0,0,0,934,127784,1866914,837874,71824,6840,1196926,0,0,0,0,0,2662458,2379582,345786,226682,0,0,6838,0,2226,282,0,0,0,0,0,26808,948738,1473478,463146,0,1768,666,1000,10688,1786988,1110918,142,0,0,0,972522,739696,248908,190582,175320,176988,290384,117770,0,0,3008908,354,208,834,4,1196926,26802,151420,193274,120880,147380,,71560,41913.46,3008908,3008908,3012158,18764,5542,55224,581420,2912170,1209600,77054,2,152,0,2455766.4,13863.36,440031.36,0,0,0,0,0,1502,605244,1732662,534656,31982,5946,178,4,8,3008908,4292,620,68652,293186,153444,2008186,368284,15468,38,0,614,796,2066510,257436,0,24952,0,26,2481176,2538,264,0,0,110,13962,0,0,0,0,16578,31868,5292,0,0,62112,8566,2324040,234550,0,0,0,0,3130270,1125.36,1278,479172,587568,337050,157322,336354,500542,219778,106240,169052,19092,0,0
neg,29866,800,746,0,0,0,0,0,0,1972,109070,1503966,586904,47564,1684,957154,29542,0,0,0,0,1833726,1449736,705484,326548,0,0,0,0,2914,346,0,0,0,0,0,0,137982,2036584,76594,0,1834,990,3926,85998,1852318,306072,22,0,0,0,802156,562020,209796,134150,95302,74034,97772,275916,14,0,2539788,70,30,230,12,957154,31702,373304,328698,348940,317280,,32780,29866.05,2539788,2539788,2525562,14831,2026,7232,114480,2251160,1209600,65284,2,92,0,1845471.36,1.92,403727.04,0,0,0,0,0,7620,468778,1346512,400908,22622,4424,296,1620,1626,2539788,4352,534,55320,201346,114840,1403948,454490,16204,126,0,1072,1222,1779106,120304,0,11092,0,24,1864506,2112,118,0,0,0,2,0,0,0,0,19710,19286,5714,0,0,52334,10146,6722800,721916,0,0,0,0,2154510,1182.56,1228,417898,491408,323788,140012,244906,304004,142482,88410,95192,3060,0,0
neg,41522,956,828,0,0,0,0,0,0,4542,872368,1795592,407502,35008,1370,1495204,0,0,0,0,0,2874286,2532710,902796,277426,0,0,0,0,3612,346,0,0,0,0,0,19612,1720742,1041568,334460,0,2188,1400,2672,4884,52884,3051208,1146,0,0,0,1289986,656694,267028,215708,172640,146962,183874,183332,158,0,3777558,14,478,120,14,1495204,48446,599564,301552,298340,297660,282600,18720,41522.2,3777558,3777558,3772140,19028,9440,10886,143240,3116382,1209600,100198,0,118,0,2675998.08,0.0,437694.72,44,1020,0,0,76,160902,1352072,1404904,181790,13792,2748,98,0,8,3777558,4326,566,76180,285896,197660,1946590,581088,23910,166,0,1096,842,2423840,40404,0,4966,0,0,2731838,2352,124,0,0,0,0,0,0,0,0,22730,32208,6524,0,0,107830,23178,1520420,177978,3741506,5296,0,0,1815130,1157.38,1342,466390,891610,308550,145310,324728,371660,287752,165936,153832,614,0,0
pos,943898,,,1468,676,0,0,5968,2505972,12254580,17467856,10963690,2357686,298330,16078,21034888,0,0,,11779912,16493938,34245698,42330156,19595258,2173282,,357260,179928,588396,7166,2990,0,0,0,0,0,5872,1063160,20030856,24770272,0,239060,225506,332716,851686,3921844,37604384,1619212,1075752,0,0,13976294,10928426,7377532,3647540,2335514,1612854,1151286,904150,460286,3476278,65630794,,,125158,4896,21034888,435480,13562632,6004984,372040,378100,379840,71820,943898.38,65630794,65630794,64894660,263024,,,206320,52618838,1209600,1147710,,,,45472414.08,0.0,7061176.32,3912,16492,0,106964,1941186,4293236,11647642,12977676,8971996,4800760,1027008,103692,,,65630794,68010,7852,1556684,2708804,1831602,24896516,14543158,256532,1002,0,1460,6212,18766178,12586564,66,81852,0,0,19840404,36396,,,,,,,,,,403196,,,,,,,,,,,,,,,19028,6769228,4611924,2737862,1411550,3074444,2608640,5083770,19224420,348234,88,,
neg,39920,128,0,0,0,0,0,0,5882,1750008,869690,72896,3726,0,0,1112464,0,0,0,30234,60116,2247880,1887980,813582,343608,0,0,0,0,326,676,0,0,0,0,0,0,9768,1012998,1679436,0,1440,740,1472,2274,64110,2632162,4,0,0,0,804272,724226,334860,233066,140340,85466,64064,207256,108622,30,3092076,60,30,128,26,1112464,36228,462532,348198,273160,353040,,182860,39919.91,3092076,3092076,3084304,16014,104,64124,668160,2702202,1209600,62938,0,0,0,1975641.6,86.4,724983.36,12,308,0,0,584106,1740200,332908,37294,6204,1422,68,0,0,314,3092076,2814,380,168366,384782,163748,1709986,259730,12312,84,0,0,0,0,0,0,0,0,0,0,1868,626,0,0,0,88,0,0,0,0,19644,10202,3008,3510676,726868,60792,15598,11740,1168,2537660,182,0,0,9919990,778.92,824,738268,274760,164514,74696,138922,129686,193478,956564,30954,360,0,0
neg,18,4,0,2,2,0,0,0,0,4628,4002,1226,0,0,0,2980,0,90,0,1152,1612,13034,12232,6122,132,0,0,0,0,14,28,0,0,0,0,0,0,0,1568,8288,0,1028,10,6,12,1014,7786,0,0,0,0,8146,694,102,268,128,50,282,180,6,0,20344,0,18,0,0,2980,168,4574,1536,,,,5960,17.32,20344,20344,21356,26,2,1940,20200,9856,1209600,316,0,8,0,2547.84,0.0,6374.4,0,10,0,0,2632,5052,1516,470,186,0,0,0,0,8,20344,1018,12,28,22,48,3742,4078,880,28,0,2,50,1724,164,0,0,0,0,2926,38,54,0,0,0,0,0,0,0,0,152,0,0,914,456,70,20,2320,232,0,4,0,0,0,126.92,34,7522,1876,92,24,62,78,64,138,0,0,0,0
neg,40706,0,,0,0,0,0,0,35780,601736,1316662,498398,34042,790,0,1104552,0,0,0,12500,17330,2215644,1962358,347688,223296,0,0,0,0,0,0,0,0,0,0,0,148228,1905350,282026,151804,0,1544,198,394,8984,1002546,1472954,788,0,0,0,662356,744416,204236,161202,140738,140938,193144,233330,7048,0,2576348,16,6,146,0,1104552,27356,203870,142336,131960,195280,,15760,40705.36,2576348,2576348,2577782,16198,3966,12488,151600,2487408,1209600,0,,,,2299740.48,0.0,185669.76,0,0,0,984,144982,955154,1008700,339472,33410,4310,396,0,,0,2576348,3280,520,46036,117246,113788,1457070,732184,16992,290,2,,,,,,,,,,1922,100,0,0,0,0,0,0,0,0,15618,0,0,0,0,0,0,0,0,0,0,0,0,1642500,1012.9,1038,199590,392964,343480,173878,495926,567338,203200,72786,37898,348,0,0
neg,21626,82,78,0,0,0,0,0,0,7730,589042,633450,35216,174,0,564480,1992,0,0,0,0,1068362,856326,285938,185560,0,0,0,0,66,56,0,0,0,0,0,56404,352706,659220,197282,0,1902,212,352,16258,692644,554190,54,0,0,0,313388,444438,120050,82064,63288,50420,58202,133370,392,0,1354540,28,40,320,0,564480,20422,155466,129220,262660,,,20380,21625.79,1354540,1354540,1356204,7844,1480,10380,141860,1265612,1209600,32806,0,32,0,1129404.48,0.0,134190.72,0,0,0,0,662,163990,767636,314418,16140,2508,258,0,2,6,1354540,2782,250,18848,78478,35494,843854,278066,7712,128,0,138,166,1061806,34706,0,3720,0,46,1134848,730,72,0,0,0,0,0,0,0,0,11672,12646,3114,0,0,38298,5766,106460,43662,0,0,0,0,278040,541.32,568,145564,159538,123886,67798,156370,242816,201996,77864,86004,3776,0,0
neg,580,0,0,0,0,0,0,0,0,2878,63298,20360,1382,0,0,32944,0,0,0,0,0,75356,52590,79950,9018,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,85906,0,892,818,1816,3532,34528,46332,0,0,0,0,61346,19392,5464,714,240,146,132,392,68,24,155482,0,0,0,0,32944,1434,50556,25566,,,,76780,579.27,155482,155482,152912,233,0,10006,153280,87918,1209600,0,0,0,0,38036.16,311.04,30210.24,40,126,0,0,1326,46860,34116,5032,498,86,0,0,0,0,155482,1442,72,4936,6122,17572,54472,3302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1610,0,0,0,0,0,0,0,0,0,0,0,0,0,212.12,244,32998,31140,3804,1236,2250,2312,3192,10986,0,0,0,0
neg,26,2130706432,58,0,0,0,0,0,0,4,4344,3450,0,0,0,1118,0,0,0,0,0,21596,18932,17340,1020,0,0,0,0,28,48,0,0,0,0,0,0,0,0,7798,0,76,44,70,518,968,4538,1584,0,0,0,5620,822,184,150,156,166,484,82,34,100,38962,0,4,2,0,1118,220,14722,2572,,,,17120,26.99,38962,38962,33748,30,0,3814,38720,7842,1209600,544,2,4,0,3994.56,301.44,2255.04,4,14,0,0,0,1802,4570,1392,34,0,0,0,0,0,38962,1342,24,12,6,282,2168,2748,1164,52,0,108,70,4088,146,0,0,0,0,4256,28,106,0,0,360,8824,0,0,0,0,306,0,0,2350,618,164,48,8900,896,18242,8,0,0,0,0.84,44,4054,3128,176,50,126,114,98,52,0,0,2,4
neg,8,6,0,0,0,0,0,0,0,14,540,2232,0,0,0,926,0,0,0,0,0,2672,1712,3548,64,0,0,0,0,4,10,0,0,0,0,0,0,0,0,2786,0,1064,10,16,8,74,1614,0,0,0,0,1720,222,120,112,10,10,72,456,64,0,6232,0,2,10,0,926,62,2862,674,,,,3500,7.56,6232,6232,12486,21,0,572,6120,2786,1209600,100,0,0,0,774.72,0.0,953.28,5632,,0,0,0,488,2048,250,0,0,0,0,0,4,6232,1062,4,2,12,536,1124,46,0,0,0,2,8,330,140,0,0,0,0,896,16,40,0,0,0,0,0,0,0,0,76,0,0,324,138,12,6,2340,234,1874,10,0,0,0,0.0,0,2110,438,54,18,32,80,54,0,0,0,0,0
neg,42604,2130706442,58,0,0,0,0,0,0,414,214602,1920672,331284,6154,0,1169822,0,0,0,0,0,2199848,1900124,363884,257956,0,0,0,0,206,92,0,0,0,0,0,0,44258,1290912,1137956,0,1060,198,346,614,496542,1974348,18,0,0,0,411014,757738,346198,357828,276942,154198,90602,78606,0,0,2563974,62,276,164,22,1169822,30238,162162,199712,159520,182200,,18340,42604.38,2563974,2563974,2556352,16742,214,11438,141000,2473126,1209600,52218,2,90,0,2184043.2,0.0,287586.24,0,416,0,0,0,39068,1222568,1065582,135536,8508,1810,54,74,78,2563974,2406,282,3458,162960,91582,1852714,352130,7528,66,0,82,260,2177192,236388,0,32764,0,8,2202076,1584,308,0,0,0,0,0,0,0,0,18836,32832,14456,0,0,33162,5148,9671080,974312,0,0,0,0,4459870,716.18,772,300590,180246,257074,178786,439874,557124,439490,98536,21406,0,0,0
