class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38882,2130706432,72,0,0,0,0,0,0,934,278914,1808194,565662,27718,956,1083948,0,0,0,0,0,2281150,1811500,567646,416666,0,0,0,0,272,96,0,0,0,0,0,131892,1856390,441074,253022,0,3112,1790,2064,4170,194494,2476564,184,0,0,0,921188,554504,200870,146526,113316,96356,156336,493276,6,0,2849388,172,570,182,26,1083948,36948,329806,235682,238240,228460,,95720,38882.97,2849388,2849388,2838974,20632,5544,39206,424580,2682378,1209600,85350,2,40,0,2318886.72,0.0,360893.76,10,508,0,0,0,25090,480412,1515300,617826,37650,5516,584,26,44,2849388,4882,508,27854,140954,58506,1406912,1000818,41672,272,0,112,228,2255028,80886,0,193510,0,10,2339236,1400,54,0,0,0,0,0,0,0,0,24276,55450,20376,0,0,73172,11290,6544320,756472,0,0,0,0,0,1100.68,1148,375482,423016,403556,212278,707618,552548,7836,44,0,0,0,0
neg,762384,,,0,0,0,0,0,292,962588,16580742,22005596,2015322,10134,0,22263044,15838,0,,4062,7760,39303702,37270112,3242244,1692822,0,0,0,0,0,0,0,0,0,0,0,33764,11368886,2275068,27896956,0,35796,19236,37928,93356,6850864,33967740,569688,56,8,2,12069182,8748856,4771138,3737390,2929012,3427950,2283274,1588660,1431666,587546,42552294,0,4034,5332,1560,22263044,360620,1707532,1518766,105220,122800,123540,20680,762384.95,42552294,42552294,42356270,285803,5504642,,163540,41574674,1209600,0,,,,37586873.28,0,3952301.76,,,0,0,90724,5208938,21933654,12962794,1161870,165670,49558,1466,,0,42552294,27018,5012,1835126,2009406,1625594,28024078,7971812,76624,4,0,,,,,,,,,,19076,622,,,,,,,,,160070,457826,126348,0,0,1129760,201642,32583220,19908984,0,0,0,0,,,,4183516,4372432,3546588,2012542,4658122,5426920,7164834,4557594,5496558,155568,0,0
neg,1402,0,,0,0,0,0,0,0,140,39436,42228,608,0,0,19104594,12906,823030,,452,1192,43201254,37649624,9549118,4477754,0,0,5234,0,0,0,0,0,0,0,0,0,37642,43176,1594,0,1792,104,270,688,56160,23398,0,0,0,0,17256,36300,17716,6354,2610,1422,664,90,0,0,52758874,2,502,208,26,19104594,574028,4903044,4617288,137340,264080,253300,65580,1401.67,52758874,52758874,120480,326,878,,626460,82412,1209600,0,,,,72107.52,0.0,8545.92,,,0,0,0,6926,73244,1876,304,62,0,0,,4,52758874,1762,26,1886,1832,3282,65654,7144,826,0,0,,,,,,,,,,100,48,0,0,0,0,0,0,0,0,311212,210,82,0,0,722,144,213440,22896,0,0,0,0,401700,,,11004,7694,2580,1064,3656,56410,4,0,0,0,0,0
neg,79314,92,28,0,0,0,0,0,0,10282,123156,3171868,1649338,42230,3788,2194132,0,0,0,0,0,4572600,4085942,575468,406946,0,0,0,0,166,46,0,0,0,0,0,26402,1663676,3254714,55870,0,3456,2320,2558,37634,3631686,1322640,368,0,0,0,1445060,1273480,639420,535106,422546,315228,295612,74210,0,0,5148962,1108,686,502,2,2194132,48662,300874,272352,109560,129760,159720,26860,79313.74,5148962,5148962,5132342,32598,2500,24684,300740,5000662,1209600,164488,0,36,0,4736167.68,0.0,260734.08,0,0,0,0,0,19300,1140576,2733258,1052318,46730,7986,494,0,6,5148962,6584,1082,72282,144724,132254,3501178,1119736,22796,26,0,40,6,2207048,71672,0,4574,0,0,2236710,2880,810,0,0,0,0,0,0,0,0,27814,95496,12574,0,0,171794,22194,309800,37590,0,0,0,0,2930140,1621.96,2038,289168,1012224,956414,471252,834372,664234,375752,158550,229298,9398,0,0
neg,590,10,8,0,0,0,0,0,3770,36476,11124,1712,0,0,0,20824,0,0,0,7048,15282,42798,41070,35286,2618,0,0,0,0,34,16,0,0,0,0,0,0,0,7426,45656,0,1454,98,144,98,76,624,40362,5938,4288,0,25748,7580,6758,5836,3872,1906,882,400,100,0,85226,22,12,10,0,20824,640,24914,10268,,,,34600,590.27,85226,85226,85002,194,0,8166,84520,53218,1209600,1568,0,18,0,34957.44,0.0,17008.32,6,42,0,1772,15972,12960,15716,6652,6,4,0,0,2,6,85226,1494,54,42,2022,2528,8104,37790,1048,0,0,8,34,36230,7248,0,2,0,0,38068,190,98,0,0,0,0,0,0,0,0,740,166,22,0,0,894,170,260,26,0,0,0,0,0,275.36,126,18546,8892,3006,1262,4558,6684,3658,6456,20,0,0,0
neg,676,40,36,0,0,0,0,0,0,68,0,26030,17272,0,0,18228,0,0,0,0,0,40746,35150,9990,3264,0,0,0,0,60,16,0,0,0,0,0,0,42290,1080,0,0,448,60,112,126,35144,7480,0,0,0,0,26680,11936,3354,1150,170,46,24,10,0,0,50764,36,226,56,0,18228,540,5614,4340,,,,9840,676.84,50764,50764,54454,138,284,4932,50580,43370,1209600,1070,0,6,0,37852.8,72.0,5376.96,0,0,0,0,0,0,10198,32436,600,102,34,0,4,36,50764,118,26,104,3408,1320,5510,31450,1350,84,0,56,134,36800,23588,54,16,0,0,38784,86,48,0,0,0,72,0,0,0,0,324,130,38,0,0,848,162,2660,362,17364,38,0,0,0,408.22,60,6060,7218,1996,792,2782,24498,24,0,0,0,0,0
pos,1440476,,2972,,,0,0,0,130088,1998062,2977244,840250,134532,9232,0,36071388,584016,4160,,5488304,11137684,59313002,46659650,49184978,17004872,,0,0,0,,,0,0,0,0,0,0,18052,3353828,2717528,0,27002,11534,22422,39818,4287554,1701078,0,0,0,0,1449944,1567554,879176,558874,411496,307812,241644,291030,192174,189704,114013916,,,,,36071388,1132118,8374556,40750038,779500,866140,699080,28660,1440476.39,114013916,114013916,6229278,33132,,,42860,6089408,1209600,,2436,104,0,85543831.68,0.0,25278827.52,208,1180,0,6194,244286,1971942,2637704,1104870,117804,6286,322,0,28,,114013916,6656,2076,1046248,459950,1630804,2741074,202090,510,0,0,3344,8216,16804332,5809640,566,8310,0,0,17602678,,,,,,,,,,,875156,,,,,,,,,,,,,,3689,3284,1433400,1186760,581954,263398,615712,965280,966148,74820,1936,0,,
neg,198,26,,0,0,0,0,0,3378,10362,7156,2650,0,0,0,3368,0,0,0,2368,4094,15220,13162,9850,2556,0,0,0,0,22,36,0,0,0,0,0,0,0,9558,13988,0,110,146,762,160,22,286,22060,0,0,0,17424,3388,932,642,370,122,422,60,28,158,27474,4,4,0,0,3368,284,2676,7048,,,,9440,197.02,27474,27474,29874,77,0,2642,27180,23634,1209600,0,,,,12703.68,0.0,10104.96,0,16,0,0,13666,5694,3162,390,624,10,0,0,,0,27474,1204,22,468,762,1194,7190,11310,1360,36,0,,,,,,,,,,128,36,0,0,0,0,0,0,0,0,442,0,0,48,12,396,58,260960,26568,602,8,0,0,0,1.24,72,11708,3718,1282,562,874,164,276,4962,0,0,0,0
pos,726656,,,,,0,0,0,0,56066,3977184,28286924,13193810,80228,0,17372442,12684,148,,1102,2932,37370828,32373148,9213354,4815592,,0,0,0,,,0,0,0,0,88780,5473122,14527690,22164280,3340336,0,19156,18454,32548,66756,16379348,28997656,80286,4,0,0,15874844,9314882,4216802,3203234,2864650,3581650,5267780,1270066,298,0,46587760,,,,,17372442,621818,5137396,4029464,305680,305360,266580,155120,726655.92,46587760,46587760,46607660,308346,,,561120,45594202,1209600,,,,,40520802.24,0.0,5061407.04,,,0,0,14116,1673226,17685650,23652342,2355076,172906,40258,634,,,46587760,25726,6412,2845428,1921152,11051240,28681622,1053350,9276,0,0,,,,,,,,,,,,,,,,,,,,299812,,,,,,,,,,,,,,,,5219262,8105168,5923458,2949984,6561588,5688698,4816786,2942292,3312658,74314,,
neg,81118,276,266,0,0,0,0,0,0,16042,1487118,2567468,772364,34680,806,2210588,0,0,0,0,0,4290490,3575936,1149248,597908,0,0,3108,0,834,416,0,0,0,0,0,121014,2894184,1435514,427766,0,2942,752,1182,81484,3141122,1647624,3372,0,0,0,1409744,1301166,447368,323260,254856,225260,334652,581868,304,0,5440910,516,400,598,6,2210588,66696,707576,438558,213420,271520,230160,137920,81118.45,5440910,5440910,5430800,34711,22054,51716,590620,4878478,1209600,150494,0,76,0,4407746.88,0,466877.76,0,0,0,0,1026,250372,2005624,2019666,568536,28020,4956,278,1494,1506,5440910,7336,1054,91372,283886,187384,2985636,1283708,37824,278,0,522,2162,4203578,111430,0,87610,0,8,4431496,2900,214,0,0,0,0,0,0,0,0,38314,83198,13784,0,0,144258,27988,234400,96738,0,0,0,0,9400580,1745.22,2232,504110,829738,603354,304330,607256,570682,460480,350474,618376,29678,0,0
neg,1302,36,30,0,0,0,0,0,1630,3208,68294,3406,0,0,0,36182,0,146,0,1388,2956,75232,68784,11392,4050,0,0,0,0,90,38,0,0,0,0,0,0,0,39792,36746,0,922,34,30,50,7884,67618,0,0,0,0,19668,27744,22272,3694,1290,692,854,324,0,0,88068,32,26,78,0,36182,768,4548,6788,,,,11000,1301.03,88068,88068,91946,256,974,8610,87640,76538,1209600,1326,0,6,0,61737.6,211.2,13633.92,0,28,0,1348,2154,41822,29000,1682,394,138,0,0,8,12,88068,1012,38,46,1284,3744,7952,61000,1458,4,0,80,170,59338,40362,0,288,0,0,62998,96,54,0,0,70,412,0,0,0,0,518,32,14,0,0,660,126,7540,2066,0,0,0,0,301040,73.58,88,15620,6136,1672,512,2068,20888,5364,23842,436,0,0,0
pos,779532,16184,,0,0,0,0,0,0,1228232,34682526,27833908,2485442,212902,4382,30258084,2944,0,0,452,1182,55297032,45473730,14889674,8389648,0,0,0,0,144398,19164,26122,14170,21559052,10837368,11762790,21868466,160738,111380,107306,0,86238,40310,38464,46630,64902,66168760,742,10,4,1332,36519748,6286334,6069744,4806894,4978416,4399774,2978224,408294,0,0,70198498,18718,8534,22160,806,30258084,929388,7831716,7034756,246260,274160,276740,252180,779531.5,70198498,70198498,70091060,305161,403542,24356,1126400,66447428,1209600,0,,,,59579976.96,0,6793334.4,22,16616,0,0,20932,7358766,36267736,20394076,2029102,320072,55904,840,,758,70198498,111784,22546,4605934,4058026,10257658,37480706,9867584,42974,216,0,,,,,,,,,,79546,1294,0,0,0,0,0,0,0,0,603320,151370,21378,0,0,1815282,243402,261329960,28043016,22027436,1003294,0,0,20450670,32279.34,33794,7144450,23548410,12507892,8925604,14196064,100298,13776,4628,5630,640,0,0
pos,298418,758,592,0,0,0,16532,185432,2527400,5108956,5448306,2988024,759154,155052,0,6805620,572,0,,1270424,1726160,13478148,13116564,2918564,1278220,6,0,0,0,2444,1036,0,0,0,0,0,0,0,3345860,13842992,0,9588,3136,5914,12204,725384,16432592,34,0,0,0,3787736,6128524,3677974,1605182,690464,426880,336936,295400,127276,112478,17669800,5632,14404,2188,2,6805620,196040,922992,1989734,241300,193100,189500,289620,298418.42,17669800,17669800,17717040,107796,13986,,705860,17188846,1209600,374126,0,716,0,14853667.2,0.0,2326155.84,,,50060,1222014,4313306,6581200,4199544,750028,60022,12088,588,0,322,342,17669800,12476,2520,1237506,977006,3149382,11778050,31910,0,0,0,676,1662,14770172,6422202,0,14486,0,0,14956166,13290,21112,0,0,0,0,0,0,0,0,114558,54676,15302,0,0,451822,70026,33140,32384,0,0,0,0,36989670,,,2418204,1827344,1405826,480178,1176638,2430398,2377636,5006194,66434,0,0,0
neg,6,0,0,0,0,0,0,0,0,946,1644,1368,0,0,0,1496,0,254,0,0,0,10294,8664,3666,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3958,0,1090,2,0,6,36,2824,0,0,0,0,2832,180,46,60,244,472,52,54,18,0,13978,0,4,0,0,1496,116,2442,1216,,,,3580,5.33,13978,13978,15138,22,24,1318,13860,3986,1209600,164,0,2,0,988.8,0.0,1955.52,2,10,0,0,636,1354,1112,856,0,0,0,0,2,6,13978,1064,6,4,8,0,454,2024,370,28,0,0,0,618,54,0,0,0,0,1186,46,62,0,0,0,0,0,0,0,0,116,0,0,60,96,26,4,1240,196,2,8,0,0,0,86.28,32,3096,714,30,6,14,22,50,26,0,0,0,0
neg,29428,2130706432,80,0,0,0,0,0,0,280,104678,1251604,641006,40282,1332,861678,0,0,0,0,0,1815120,1551142,343242,221580,0,0,0,0,164,38,0,0,0,0,0,12104,719848,933576,373654,0,1286,822,1970,2780,29940,2001156,1228,0,0,0,723374,482086,188994,131524,101812,88382,133790,189220,0,0,2158786,10,12,6,4,861678,28234,175018,167492,193660,,,145840,29427.05,2158786,2158786,2135142,13258,12524,91918,944440,2039182,1209600,57968,2,38,0,1761489.6,0.0,276233.28,6,434,0,0,0,5436,519024,1048654,445704,18058,2162,144,14,18,2158786,2798,392,62112,168054,86544,1403224,300956,14852,250,0,146,114,1675052,744,0,798,0,34,1774190,1168,88,0,0,0,0,0,0,0,0,19548,29288,14734,0,0,32424,6074,7113440,752440,0,0,0,0,435920,768.92,828,290920,327188,297820,209918,536656,238290,90830,27878,19628,54,0,0
neg,39264,324,286,0,0,0,0,0,0,3512,493566,2125488,205770,16260,882,1342048,0,0,0,0,0,2463316,2126992,621190,279748,0,0,0,0,450,94,0,0,0,0,0,20126,1041638,908848,874866,0,2634,950,1148,1214,59930,2779350,252,0,0,0,1155598,615286,261600,210774,178822,159750,224486,39162,0,0,3085028,26,82,136,0,1342048,55610,389868,227168,235540,255300,,124480,39263.14,3085028,3085028,3081984,15848,4370,61668,659440,2845478,1209600,91622,0,128,0,2408343.36,0.0,423327.36,,,0,0,0,98790,996872,1606580,131940,9300,1940,56,1938,1944,3085028,4620,384,40240,246782,102226,1883122,551306,16716,82,0,312,156,2368306,5618,0,3436,0,0,2449120,1908,92,0,0,0,0,0,0,0,0,27308,29458,8558,0,0,139932,25446,63640,23874,0,0,0,0,0,,,448520,502086,434282,241768,733714,367816,75064,31874,9762,592,0,0
neg,0,2130706432,40,6,10,0,0,0,0,764,89290,25584,0,0,0,10120,0,54,0,14,74,138886,123166,52840,9254,0,0,0,0,18,20,0,0,0,0,0,0,52714,55248,7676,0,398,174,388,1192,396,81914,31176,0,0,0,80384,13316,7132,4880,3366,1940,1880,1610,980,150,191814,20,40,36,0,10120,1150,35164,17452,,,,51980,,191814,191814,190150,370,12,18784,190680,116014,1209600,2326,2,12,0,62234.88,28840.32,23578.56,18,84,0,0,224,23980,83960,6704,612,144,14,0,8,8,191814,1662,84,2050,9758,14328,47544,36314,3768,128,2,50,14,64408,4018,0,2,0,0,64830,258,194,0,0,400,48306,0,0,0,0,1478,796,210,88348,10882,1068,232,109880,11000,2,540,0,6,164470,3.2,256,55096,12340,1744,1550,3898,6964,20092,13384,570,0,0,0
neg,95696,2130706434,1678,0,0,0,0,0,0,39952,2183792,1329922,203782,9034,0,2799488,8802,0,0,3180,5126,5994192,5070972,1398852,781928,0,0,0,0,648,1432,0,0,0,0,0,0,5574,346686,3414222,0,7566,4412,5030,4450,5030,2079444,1660550,0,0,0,1793406,702370,495786,238876,136642,96452,73124,68176,45064,116586,7397828,3002,974,3008,12,2799488,82556,478394,915936,176360,201300,219520,21980,95696.87,7397828,7397828,3868898,16996,22,2428,123080,6999196,1209600,198506,10,196,0,5169826.56,194767.68,1627375.68,76,856,0,0,488,112160,844348,1618034,740656,326312,123424,1060,0,254,7397828,5366,940,523576,592958,159366,2271612,202386,10274,4,0,4034,2288,5231896,2234290,0,10304,0,0,5240722,6926,2556,0,0,6780,198450,0,0,0,0,44302,13808,4652,8918568,1255858,128006,31208,23445980,2343712,7171450,1522,0,10,11899810,18.4,1824,1085330,623444,211840,66600,142504,374850,722238,529506,10170,0,0,0
neg,8,6,6,0,0,0,0,0,0,2028,674,1682,0,0,0,802,0,0,0,218,856,12116,9718,15450,362,0,0,0,0,20,48,0,0,0,0,0,0,0,0,4384,0,60,230,782,94,20,564,2634,0,0,0,3088,218,100,62,114,156,422,50,18,156,27802,0,4,0,0,802,148,13510,1906,,,,15300,8.77,27802,27802,28792,24,0,2692,27560,4422,1209600,186,2,2,0,1160.64,0.0,2146.56,2,22,0,0,1626,494,1188,462,614,0,0,0,0,14,27802,1148,8,8,6,4,988,1754,442,26,0,4,130,1050,84,0,0,0,0,1444,40,106,0,0,0,0,0,0,0,0,224,0,0,88,34,34,12,10540,1064,5874,8,0,0,0,0.7,46,3330,884,62,92,4,12,0,0,0,0,0,0
neg,8,4,4,0,0,0,0,0,0,3336,3636,1388,0,0,0,646,0,0,0,30,108,15342,13726,4712,598,0,0,0,0,8,4,0,0,0,0,0,0,0,4492,3868,0,50,14,408,512,162,5448,1766,0,0,0,7232,182,48,42,50,204,438,48,16,100,20096,0,6,0,0,646,124,3008,1688,,,,4580,8.62,20096,20096,22360,26,0,1956,19900,8396,1209600,192,2,4,0,1149.12,493.44,5691.84,2,12,0,0,2050,3476,1868,348,618,0,0,0,2,2,20096,1090,14,8,10,8,1476,5270,422,62,0,2,2,1354,128,0,0,0,0,1356,56,78,0,0,0,0,0,0,0,0,186,0,0,0,0,12,8,1820,186,0,6,0,0,0,0.62,36,7366,822,30,10,12,20,68,32,0,0,0,0
neg,56168,104,92,168,1152,0,0,0,928,525484,1785244,1005174,163538,24590,2550,1631856,0,0,0,8216,13466,3131906,2746660,649500,312954,0,0,0,0,140,1526,0,0,0,0,0,0,172914,2336062,998532,0,6276,6166,13454,22780,38106,274878,3142940,1278,1630,0,1689238,604156,249242,178816,137062,110906,96150,82818,43784,315336,3790596,1548,3552,1068,26,1631856,43364,338688,307262,145760,313760,166640,14340,56168.88,3790596,3790596,3736614,18820,578,9414,151680,3510208,1209600,93410,6,40,0,2980727.04,0.0,524760.0,210,976,0,0,43156,285900,821868,1261304,633608,256394,167862,37416,152,162,3790596,7000,960,271910,198592,197924,2573642,247662,9700,118,0,72,3224,3005774,1747038,0,2310,0,0,3006682,2998,154,0,0,0,0,0,0,0,0,23400,5572,1136,4932940,804534,95104,13362,2760,1180,3663996,11394,0,0,16168880,1895.52,1972,544922,446752,339060,198012,276010,402660,1211428,87922,742,0,0,0
neg,78236,0,1618,0,0,0,0,0,0,34502,1136138,3445170,715624,26430,0,2280400,1808,0,0,46,266,4612286,3878080,978452,673028,0,0,0,0,0,0,0,0,0,0,0,287534,3391704,718484,960142,0,494298,123416,107644,1472934,1316562,1838704,4306,0,0,0,2119728,1170864,660862,570634,604080,230896,800,0,0,0,5591258,0,0,0,0,2280400,74016,525030,448874,203540,184240,194100,107840,78236.03,5591258,5591258,5594040,21379,0,70094,746240,5357864,1209600,0,2,102,0,4343883.84,0.0,1004755.2,0,0,0,0,1048,111710,1862128,2166168,1134244,72542,9270,754,152,0,5591258,4422,604,1822,863444,179322,2751288,1548556,8406,0,0,4930,74,4229040,92364,0,41352,0,16,4372408,0,2,0,0,0,0,0,0,0,0,38246,0,0,0,0,0,0,0,0,0,0,0,0,0,1190.98,1402,1044166,671508,763402,445468,840898,622856,386902,232532,338280,11852,0,0
neg,14,6,6,0,0,0,0,0,0,18,3052,3108,362,0,0,2552,0,0,0,0,0,6778,4478,9138,290,0,0,0,0,6,24,0,0,0,0,0,0,0,1186,5354,0,68,12,28,962,152,4850,468,0,0,0,5062,512,260,72,38,424,172,0,0,0,15942,0,2,0,0,2552,204,7426,1684,,,,8940,14.84,15942,15942,16726,31,10,1446,15660,6602,1209600,450,2,2,0,2885.76,0.0,2634.24,0,6,0,0,0,2550,3312,678,0,0,0,0,0,8,15942,1094,8,14,8,768,4166,482,0,0,0,4,38,2816,70,0,0,0,0,3170,52,46,0,0,0,0,0,0,0,0,196,0,0,0,0,88,24,7400,738,0,10,0,0,0,0.9,48,3840,2500,74,10,30,16,70,0,0,0,0,0
neg,30266,334,300,0,0,0,0,0,0,568,267970,1279868,462446,30826,258,857026,0,0,0,0,0,1718378,1407378,499290,265352,0,0,0,0,596,314,0,0,0,0,0,6500,799030,506264,730142,0,4328,1530,2490,290308,1345886,397362,32,0,0,0,859116,458952,159728,108542,78638,63116,89166,224628,50,0,2218062,88,68,220,22,857026,30728,269612,226244,265960,,,228520,30266.68,2218062,2218062,2219904,12286,2670,97476,1003660,2041936,1209600,70736,0,68,0,1595947.2,0.0,444548.16,0,0,0,0,0,19052,479840,1209666,315296,14820,3114,148,1040,2618,2218062,3788,566,31868,246670,114230,1110744,520542,13196,332,0,536,894,1613552,80632,0,5112,0,32,1620958,1472,440,0,0,0,0,0,0,0,0,16540,22674,5442,0,0,71690,13732,20020,5224,0,0,0,0,0,2349.08,1020,466038,325306,254668,134680,312270,276172,172038,84018,16596,150,0,0
neg,63540,330,290,0,0,0,0,0,0,14852,616944,3177928,342192,37138,3616,2032554,0,0,0,0,0,3691884,3232412,749208,359054,0,0,0,0,1396,652,0,0,0,0,0,4150,327246,979270,2882004,0,3222,1308,1684,2210,41874,4141552,820,0,0,0,1445482,1094018,422824,309778,239562,190402,181254,308144,1206,0,4442318,50,42,312,2,2032554,62504,348244,398114,184760,191740,219940,142840,63540.71,4442318,4442318,4438678,25041,670,74010,801740,4192670,1209600,131766,0,164,0,3499374.72,225816.0,464152.32,0,746,0,0,0,119670,1942444,1883994,219358,22652,4510,42,524,710,4442318,6880,952,135598,330852,356096,2457248,892606,12308,130,0,496,1416,3490580,242,0,2848,0,0,3524864,4398,884,0,0,10,234396,0,0,0,0,32708,74352,12876,0,0,154478,26862,46760,7326,0,0,0,0,3540730,1813.82,2118,722268,713322,501704,244260,476718,388034,349418,260492,503728,32726,0,0
pos,119238,0,,0,0,0,0,0,0,15972,1014628,5019326,1249388,9506,0,3324806,8486,15438,0,0,0,5971056,4918664,1697762,889732,0,0,174,0,0,0,0,0,0,0,0,255924,2895644,3168874,988378,0,8342,6392,10004,23824,1677682,5582306,266,2,2,0,3099856,910812,647030,554590,488852,464940,629204,467194,45604,738,7670056,250,148,462,204,3324806,117574,875918,817050,499140,305220,167840,174680,119238.99,7670056,7670056,7584040,48503,532042,28272,396820,7308820,1209600,0,,,,6593438.4,0.0,708617.28,,,0,0,648,339796,3521008,3247100,169310,25950,4990,18,,0,7670056,6536,982,93810,473898,314372,4685422,1720594,13206,0,0,,,,,,,,,,4214,152,0,0,0,0,0,0,0,0,81890,130744,26772,0,0,320568,45244,10545000,1869626,0,0,0,0,10234150,,,748720,1115284,983110,489490,1143138,1119482,974734,485042,249644,176,0,0
neg,1328,28,,0,0,0,0,0,0,0,552,0,0,0,0,93060,0,0,0,20458,29692,325906,323196,97128,12750,2,0,0,0,64,24,0,0,0,0,0,0,0,0,552,0,14,16,10,10,12,490,0,0,0,0,534,16,2,0,0,0,0,0,0,0,443640,6,42,264,0,93060,1576,64252,31632,,,,95480,1328.93,443640,443640,5864,1,576,43736,442160,556,1209600,0,,,,73941.12,75216.0,199124.16,0,4,0,0,0,342,198,12,0,0,0,0,,0,443640,10,4,0,2,0,258,240,38,0,0,,,,,,,,,,386,58,0,119140,0,0,0,0,0,0,1820,48,18,0,0,1130,154,1191920,123592,0,0,0,0,328780,0.04,4,482,70,0,0,0,0,0,0,0,0,0,0
neg,35408,2130706432,3516,0,0,0,0,0,0,12692,285382,1743386,760866,35812,420,1262900,0,0,0,0,0,2382740,1841186,999342,472470,0,0,0,0,5372,798,0,0,0,0,0,25686,610344,1021880,1180648,0,3076,1376,2924,345116,1962792,522806,356,46,32,34,948750,594700,239176,174662,154840,161718,218158,343930,2624,0,3383002,134,488,364,34,1262900,46164,600152,393320,352600,362820,,276520,35407.77,3383002,3383002,3368802,20730,4502,91400,955480,2838558,1209600,103564,4,122,0,2283005.76,0.0,553036.8,0,0,0,0,18,91774,700116,1610248,415022,17358,3722,300,0,122,3383002,4468,574,109578,212938,215348,1956606,328004,10950,92,0,4254,1082,2264826,61412,0,20,0,20,2327566,1994,260,0,0,0,0,0,0,0,0,27448,23072,12830,0,0,75558,17160,6250820,671648,0,0,0,0,716370,1516.48,1272,574494,767980,339682,131106,249906,243472,189206,162520,180192,0,0,0
neg,1000,2,0,0,0,0,0,0,596,50512,12658,4588,0,0,0,33632,0,148,0,2436,5100,69080,64616,20930,2674,0,0,0,0,6,0,0,0,0,0,0,0,0,3986,64368,0,1330,22,8,22,14,46712,17812,2434,0,0,27342,12474,14530,6610,2526,1780,1408,1612,72,0,92498,122,0,588,0,33632,586,13720,7060,,,,20540,999.28,92498,92498,91868,257,14,8966,92020,68460,1209600,874,0,16,0,49824.0,0,17425.92,0,32,0,0,8768,9286,26786,23440,70,4,0,0,0,6,92498,1380,42,40,1524,2810,10568,49332,2610,48,0,0,0,49286,30852,0,0,0,0,51888,268,72,0,0,0,0,0,0,0,0,516,184,40,0,0,446,80,1180,178,0,0,0,0,0,204.7,104,19976,5222,2232,2158,2942,8876,11826,14564,558,0,0,0
neg,860,36,20,0,0,0,0,0,0,64,18500,49492,0,0,0,32972,0,0,0,0,0,63622,52482,36996,4586,0,0,0,0,30,26,0,0,0,0,0,0,0,12552,55504,0,1502,642,682,342,1596,63292,0,0,0,0,29220,23728,7844,2792,1854,892,912,320,124,370,100718,8,58,40,2,32972,980,24260,12038,,,,36040,859.8,100718,100718,97018,296,536,9520,99820,68190,1209600,1970,0,12,0,47776.32,8169.6,11081.28,24,44,0,0,0,5128,32478,25888,4534,20,8,0,4,14,100718,1398,42,1080,904,7594,12124,40310,4340,264,0,20,46,47306,16332,0,24,0,0,50268,234,94,270,8282,0,0,0,0,0,0,790,224,28,18154,8062,1222,320,460,700,4,22,0,0,0,195.48,150,20882,11646,4560,1082,2566,2190,3428,21688,14,0,0,0
pos,306130,,,,,0,81826,1281716,5287394,8635974,6091420,1492238,143754,4304,0,6945802,1336,0,,2181738,3629904,14237098,13299846,8602092,2719616,,0,191752,2068,,,0,0,0,0,0,0,24616,9178370,13815640,0,93534,62978,77972,156116,17145612,5482414,0,0,0,0,3825264,5843442,2975872,1736778,1564542,1311256,1068104,996228,667198,3029942,25030596,,,,,6945802,279094,3611666,4976324,439980,389040,348460,284400,306130.51,25030596,25030596,,146846,,,755960,,1209600,,,,,18895545.6,0.0,4086325.44,,,102660,1610230,5641878,7445650,5522186,2262772,370530,56248,6128,344,,,25030596,38258,12682,3243270,1878538,2936222,13787522,1102470,19664,0,0,,,,,,,,,,,,,,,,,,,,194396,,,,,,,,,,,,,,,,4227216,4219466,3907884,1712564,3477068,3540238,1630174,253442,50574,0,,
