class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,95676,6558,0,0,0,0,0,0,0,23994,9421960,4713862,63434,0,0,6796470,0,0,0,0,0,12963616,11519282,1558126,1375070,0,0,8506,0,24608,5044,0,0,0,0,0,34900,14188350,0,0,0,2884,1460,3610,496418,13066776,652084,18,0,0,0,3771080,5078604,899534,921852,1147878,1040906,806786,556610,0,0,14521546,490,430,3236,18,6796470,178904,893106,663716,154520,148940,140680,196660,95676.39,14521546,14521546,14556890,82012,177902,118462,1208780,14223250,1209600,578112,0,0,0,11959032.0,215006.4,2042017.92,0,0,0,0,0,19108,3653284,9195620,1291906,53192,9786,354,0,5146,14521546,5848,1050,897286,1223138,565038,7663004,3843064,24004,818,0,0,0,0,0,0,0,0,0,0,22104,186,0,0,6140,219094,0,0,0,0,83230,23990,4592,0,0,649752,73032,24122980,3152218,1046172,754024,0,0,94676420,1906.96,1820,2381386,8956730,2885078,42,14,0,0,0,0,0,0,0
neg,406416,,,0,0,0,0,5184,808942,8149738,17055434,6831790,901278,4310,0,13366216,0,924,,547620,892116,32386208,30192116,5459612,2389334,,0,0,0,2160,398,0,0,0,0,0,0,414,7955484,25800778,0,22856,17934,45064,75996,90186,33501196,3210,228,6,0,12036324,9714348,3466624,2211554,1688822,1640714,1935914,1009850,52506,20,38394888,,,3520,950,13366216,465198,3206920,2239640,168800,158900,155660,128700,406416.87,38394888,38394888,38234700,129053,,,858880,33756676,1209600,0,,,,25345000.32,4388693.76,3992833.92,1794,7218,0,105006,1839426,7585466,13843012,8794782,1458066,117000,13666,252,,,38394888,19640,4912,18018,4465396,4139718,8903994,15694476,510410,112,0,,,,,,,,,,25134,,,,,,,,,,197870,,,,,,,,,,,,,,10974.02,12092,8616896,6579058,5464666,1943552,2843008,2185080,2204448,3855252,64716,0,,
neg,29436,0,,0,0,0,0,0,0,3142,332800,1638320,575850,11432,0,1273974,0,54,0,0,0,2367364,2071250,601908,211082,0,0,0,0,0,0,0,0,0,0,0,0,1464208,1097242,94,0,5252,2978,3814,4774,393664,2142660,8384,18,0,0,1317268,413950,219974,140244,108434,128868,218190,14616,0,0,2970112,0,178,280,258,1273974,33212,327578,272390,242480,248080,,103300,29435.5,2970112,2970112,2918436,13071,508850,49022,542740,2561544,1209600,0,,,,2208420.48,0.0,346737.6,0,0,0,0,0,46210,831574,1253876,388186,36470,5160,68,,0,2970112,4018,896,132252,181558,188794,1470308,562762,20950,6,0,,,,,,,,,,2464,794,0,0,0,0,0,0,0,0,18376,24938,4244,0,0,114412,17960,5046420,1134394,0,0,0,0,0,1556.72,2226,382568,1085872,250658,87580,174772,150834,124356,117266,185750,1888,0,0
neg,41760,640,584,0,0,0,0,0,0,320,218392,1636810,846684,37466,5742,1117440,0,0,0,0,0,2515074,2233260,326336,229248,0,0,2556,0,1168,264,0,0,0,0,0,56998,1197018,1371050,120348,0,2056,1796,5396,153118,2110868,472150,30,0,0,0,906712,601718,248456,180042,157852,164818,268114,217702,0,0,2841956,142,56,1174,10,1117440,27754,194186,131296,119160,154700,,47360,41759.38,2841956,2841956,2829650,19632,1252,38794,416440,2745414,1209600,102780,2,60,0,2527756.8,0.0,215594.88,0,0,0,0,0,5096,575496,1515058,621442,23944,3976,402,10,22,2841956,3908,530,31660,85186,122402,2122174,367408,12042,104,0,928,734,2472668,73304,0,486,0,52,2546416,1638,120,0,0,0,0,0,0,0,0,17042,40794,6764,0,0,103960,14504,380800,40650,0,0,0,0,2600480,991.4,1210,227076,621068,429100,226184,502152,372042,164244,79318,118716,5514,0,0
neg,1370,28,18,0,0,0,0,0,0,32806,39156,50812,622,0,0,47222,0,0,0,0,0,95338,84576,33808,4496,0,0,0,0,4,40,0,0,0,0,0,4322,17896,30896,70282,0,37466,182,192,438,900,1270,82948,0,0,0,45858,19966,15194,7128,4902,7628,3026,16298,3012,384,129220,2,4,0,0,47222,1070,26046,7590,,,,33180,1369.1,129220,129220,172904,685,0,12326,128540,123630,1209600,3004,0,4,0,70414.0,0.0,14871.36,2,72,0,0,1310,15722,50174,31822,14136,10230,2,0,0,4,129220,38576,70,74,1226,1082,19538,61044,1786,0,0,16,100,72064,20190,0,1092,0,0,72178,208,130,0,0,0,0,0,0,0,0,780,0,0,0,0,0,0,0,0,38190,84,0,0,369120,739.36,314,17256,12948,7222,3422,43708,4956,7070,25538,1234,42,0,0
neg,330,40,38,0,0,0,0,0,0,80,0,16618,18014,0,0,12010,0,0,0,0,0,32006,24264,21822,3716,0,0,0,0,84,32,0,0,0,0,0,0,33062,1650,0,0,114,48,100,86,18440,15922,2,0,0,0,24284,8490,1614,204,86,30,4,0,0,0,53902,6,82,20,0,12010,516,13936,7718,,,,21440,329.04,53902,53902,54710,85,0,5124,53440,34712,1209600,1256,2,6,0,20211.84,19.2,14376.0,0,0,0,0,0,0,2482,29324,2664,214,28,0,0,6,53902,250,32,166,1838,1296,9814,20458,766,92,0,66,164,21854,10616,0,2,0,28,21894,136,36,0,0,0,64,0,0,0,0,434,30,30,0,0,640,154,134900,13588,13630,30,0,0,0,80.54,86,15064,5080,1542,570,1396,11052,8,0,0,0,0,0
neg,24,32,20,2,2,0,0,0,0,2806,2092,1906,0,0,0,3122,0,0,0,98,598,15244,12790,44176,356,0,0,0,0,30,82,0,0,0,0,0,0,0,1658,5146,0,86,4,18,680,472,4708,836,0,0,0,5328,516,172,82,28,20,30,310,132,186,59538,0,0,14,0,3122,176,42280,1878,,,,43980,23.0,59538,59538,60226,25,0,5810,59320,6864,1209600,310,2,2,0,2621.76,0.0,3056.64,0,22,0,0,1964,1910,1704,540,686,0,0,0,0,12,59538,1216,12,16,398,174,134,4068,774,12,0,46,314,3068,62,0,22,0,0,3068,42,50,0,0,0,0,0,0,0,0,186,0,0,808,180,84,26,1140,114,59974,2,0,0,0,102.66,56,4304,2160,292,24,22,2,0,0,0,0,0,0
pos,708014,,,,,0,788,22824,500768,9638996,29240716,32016802,4162678,212656,16534,27929434,334506,0,,408236,995076,55293912,44223876,20871640,11073532,,0,308114,0,,,9845188,9345184,4829820,4904724,3937354,3377682,6263126,20866974,12442710,0,44758,28590,63988,5873770,49017484,20778860,5178,132,0,2,39833822,12198744,6934468,5227130,4172238,3404218,2777274,1187060,74878,2930,76579828,,,,,27929434,1045374,8489096,12331304,520920,515180,504120,113800,708013.13,76579828,76579828,76629778,368441,,,266280,75812762,1209600,,,,,63180264.0,0.0,12600927.36,11776,,1116,39058,740162,12652946,38245768,21670706,2203584,234910,23638,874,,,76579828,56370,98846,7028260,4479056,21680526,39457136,2996448,16120,0,0,,,,,,,,,,,,,,,,,,,,650650,,,,,,,,,,,,,,0.98,0,13001734,32951366,16797558,4088890,5680676,2350612,657630,179554,104454,288,,
neg,41694,224,208,0,0,0,0,0,0,119652,1069262,971604,191898,10006,758,1046538,5454,0,0,0,0,1980706,1574370,656354,346792,0,0,0,0,500,148,0,0,0,0,0,5658,1858412,499110,0,0,5766,4326,2660,42450,1176466,1130928,568,14,2,0,777568,690500,224264,163470,120084,89012,117094,180002,1186,0,2637712,108,112,186,10,1046538,38732,393360,260936,310020,292940,,47860,41693.81,2637712,2637712,2626604,13993,3136,17586,212180,2363180,1209600,67828,2,46,0,2049997.44,0.0,311308.8,0,0,0,0,2414,513368,884898,814166,135604,10086,2484,160,54,102,2637712,3372,552,8448,166152,88082,1041960,1028996,25234,382,2,366,412,1890842,13092,0,124,0,58,2072990,1550,150,0,0,0,0,0,0,0,0,22148,25260,6112,0,0,95652,17574,493300,59050,0,0,0,0,1693850,1112.2,1166,330840,375000,245272,143728,357704,371874,302716,188898,47148,0,0,0
neg,6,2,2,0,0,0,0,0,0,6,70,3876,0,0,0,1318,0,52,0,0,0,3050,1518,14972,578,0,0,0,0,4,2,0,0,0,0,0,0,0,244,3708,0,46,4,6,458,604,552,2282,0,0,0,2756,198,224,56,362,346,10,0,0,0,18036,0,0,0,0,1318,82,14020,946,,,,14900,6.38,18036,18036,19818,14,0,1748,17900,3976,1209600,104,0,2,0,904.32,0.0,2019.84,0,8,0,0,0,0,3010,940,2,0,0,0,2,8,18036,1076,10,6,0,882,1102,594,282,0,0,0,6,972,158,0,0,0,0,978,30,48,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,73.14,20,3122,638,50,20,26,32,50,14,0,0,0,0
neg,60046,826,740,0,0,0,0,0,0,1704,350646,2233832,508662,28006,0,1513780,0,0,0,0,0,2761534,2340624,621938,355002,0,0,0,0,1588,390,0,0,0,0,0,0,26894,13770,3082186,0,2926,2022,1732,8498,1670610,1436900,162,0,0,0,684754,798244,481120,388756,240852,152208,119016,240990,16910,0,3384082,286,980,1000,0,1513780,42958,332786,287274,213960,201480,,200360,60046.88,3384082,3384082,3377604,22814,2542,91316,958240,3122850,1209600,43950,0,104,0,2697059.52,0.0,421378.56,0,0,0,0,0,55028,1235234,1520920,278874,27206,5550,38,26,32,3384082,5444,740,18924,263550,89328,959270,1757382,28020,192,0,1306,1244,2589886,277994,60,1008,0,0,2713302,2864,272,0,0,0,0,0,0,0,0,22374,34136,6918,0,0,55914,15642,144800,27492,37722,416,0,0,46880,1346.9,1464,440220,237662,125242,81232,203210,236130,394534,498750,900300,5570,0,0
neg,12896,370,336,0,0,0,0,0,0,463702,605148,120804,19488,2438,0,471574,0,0,0,10884,17008,981322,812670,270612,159382,0,0,0,0,388,1594,0,0,0,0,0,0,0,358696,852884,0,1198,184,384,896,1346,340388,867184,0,0,0,582224,374130,94040,48732,30170,21202,15062,15176,7642,23202,1263098,1184,1390,536,2,471574,14912,73062,197058,260020,,,8360,12895.81,1263098,1263098,1251634,4283,2,3808,51100,1212232,1209600,36188,2,24,0,854587.2,74468.16,281193.6,22,80,0,0,76354,344528,496556,183870,90116,18726,1388,42,26,30,1263098,2422,206,111482,232932,48694,674070,137510,4238,26,0,282,3562,857806,374418,0,2,0,0,864162,1820,484,0,0,15010,80370,0,0,0,0,8452,526,84,1282952,219210,35790,5488,4400560,440058,1213492,1094,0,0,0,571.66,552,368144,225456,171808,63788,244448,13806,61448,62534,148,0,0,0
neg,10,8,8,0,0,0,0,0,0,12,2020,2872,0,0,0,1718,0,0,0,0,0,4968,3524,4976,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4904,0,1292,12,14,18,6,2388,1174,0,0,0,3310,644,140,212,574,24,0,0,0,0,9942,0,0,2,0,1718,96,3714,1188,,,,4900,10.05,9942,9942,14794,15,0,888,9880,4934,1209600,258,0,0,0,1497.6,0.0,2228.16,0,22,0,0,0,128,4530,228,18,0,0,0,2,6,9942,1210,16,48,48,124,1506,1654,298,0,0,10,0,1430,80,0,16,0,0,2304,74,36,0,0,0,0,0,0,0,0,98,0,0,0,0,34,18,2720,272,0,0,0,0,0,187.48,46,2958,1622,228,58,38,0,0,0,0,0,0,0
neg,776,6,6,0,0,0,0,0,0,104,16838,34488,3724,0,0,21104,0,0,0,0,0,59234,53192,9404,4646,0,0,0,0,16,4,0,0,0,0,0,0,29558,25596,0,0,94,36,62,162,24324,30470,6,0,0,0,22918,20932,7232,2858,1064,150,0,0,0,0,68662,0,0,32,0,21104,608,4492,4860,,,,9140,775.43,68662,68662,72252,143,170,6772,68400,55154,1209600,1612,2,6,0,46365.12,0.0,8693.76,0,0,0,0,0,6018,38644,8994,1320,108,70,0,0,4,68662,154,26,38,4328,1038,25520,23572,478,0,0,10,52,47132,23352,0,6,0,0,47486,128,52,0,0,0,0,0,0,0,0,382,288,136,0,0,1016,210,73740,7442,0,0,0,0,0,50.78,56,10074,10404,2556,1298,4758,25342,484,180,58,0,0,0
neg,40264,692,638,0,0,0,0,0,0,308,118686,1608592,694962,36572,2884,934092,16828,0,0,0,0,2091832,1704680,547608,343798,0,0,1758,0,1800,296,0,0,0,0,0,0,927214,1497680,37108,0,1420,926,3620,152820,1907860,395312,44,0,0,0,606334,813960,323024,196920,128160,90790,131614,171198,0,0,2639718,718,882,1542,4,934092,25220,283340,262568,311600,166240,,66080,40263.52,2639718,2639718,2637054,15778,7504,18910,216640,2462016,1209600,49880,6,60,0,2220925.44,0.0,238907.52,0,0,0,0,0,20210,445578,1380270,583042,29064,3472,364,692,770,2639718,2774,340,83620,138120,154620,1706274,367788,8360,104,0,974,796,167472,321244,0,17904,0,14,2236702,1444,110,0,0,0,0,0,0,0,0,16460,15862,3668,0,0,61230,8262,5316560,581936,0,0,0,0,486060,737.42,804,251552,329772,294564,170874,593812,500344,157550,70558,92860,116,0,0
neg,37760,2130706434,204,0,0,0,0,0,0,1298,151466,1710744,945202,50828,22,1255086,0,0,0,0,0,2297010,1756570,702508,472372,0,0,170,0,918,260,0,0,0,0,0,50730,1282690,1297282,228858,0,5708,1848,3650,4758,345472,2497860,264,0,0,0,1022624,665280,297222,262158,205842,145290,162348,98796,0,0,3000124,54,80,252,26,1255086,52756,297344,401384,212060,261320,,222720,37759.57,3000124,3000124,2985034,16967,12362,52540,574200,2859560,1209600,87550,2,94,0,2352105.6,0.0,502300.8,4,512,0,0,0,3296,878430,1485478,467160,21918,3244,34,82,92,3000124,7650,626,94326,297704,153542,1899212,392720,13564,216,0,392,620,2266258,12310,0,13090,0,14,2393522,2048,220,0,0,0,0,0,0,0,0,38512,36880,14170,0,0,81854,12992,9716120,1041218,0,0,0,0,0,1334.88,1382,528580,621996,438956,200124,339316,283184,208236,116980,120902,1286,0,0
neg,17712,0,0,0,0,0,0,0,0,73456,1174704,769676,92010,2976,0,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,0,0,173328,1939494,0,2600,1636,2064,2556,41128,2062328,510,0,0,0,1092440,495900,156722,100256,61296,45428,80676,80104,0,0,,0,0,0,0,,,,,,,,,17711.35,,,2254464,8725,0,,,2112822,,0,0,0,0,1247934.72,0.0,862589.76,10,366,0,0,10692,469550,1135724,421594,68608,5672,970,12,0,0,,3296,378,4056,669866,57170,663116,690984,23610,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,892.6,870,899246,414968,218418,69970,130530,327266,14178,38160,86,0,0,0
pos,727218,,,,,0,0,0,2414,1179146,18017182,24595786,3815556,190626,13990,19342962,166700,56,,9378,19040,37813090,31908872,17947086,5646388,,0,76792,0,,,0,0,0,0,545288,15725144,15937850,12474186,3132232,0,76540,73106,122842,2172446,36532980,8823054,13732,0,0,0,15088340,8530854,3343508,2749242,2454562,2818022,5533910,5768348,1389044,138870,55776994,,,,,19342962,719538,12213632,5645196,568580,288000,458540,15660,727217.4,55776994,55776994,55475708,381243,,,16100,47814700,1209600,,,,,43658155.2,0.0,4133760.0,,,0,0,64626,4563704,21339802,19248804,2253982,262418,65734,15630,,,55776994,38860,8534,1560292,1582824,11309438,31387352,1875260,52128,12,0,8304,6306,23926730,10255998,61196,261252,0,0,39852736,,,,,,,,,,,421260,,,,,,,,,,,,,,,,4400650,9851258,7709944,4145184,8289548,6906004,3387298,1653262,1435336,36216,,
pos,533714,1270,1122,0,0,0,174,481898,4981798,5902426,1954680,499138,252328,66104,14366,19168818,210792,0,0,2660328,4063632,38051938,33756382,13369504,6328840,0,0,32706,0,6052,1758,0,0,0,0,0,0,322,4747380,9405210,0,43828,55940,78580,92046,586150,6718826,2995954,3581588,0,0,5706114,4052100,1142286,707062,525968,388736,305704,310516,175878,838548,54082886,986,2970,8104,8,19168818,616032,3920358,9433234,301700,310880,384520,331280,533714.88,54082886,54082886,53877792,66438,820,57010,827060,52571070,1209600,336548,0,134,0,31154009.28,9156341.76,12237024.0,3268,4622,995992,1321946,2786992,2243244,2383946,1644824,1762366,811694,173536,28372,960,1002,54082886,4366,492,1609478,1963834,1816724,7976108,774700,7174,36,0,1528,2836,8115358,1688130,0,64,0,0,8360898,24288,12764,0,0,20,2448000,0,0,0,0,367194,79652,15844,23974130,3884498,379132,72366,48820,7164,13906746,24876,0,0,20922030,1292.96,1236,6028686,1686868,1355012,614146,1252870,1612098,1288688,310042,4502,0,0,0
neg,8,0,4,0,0,0,0,0,0,2,282,2478,0,0,0,800,0,0,0,0,0,2802,1356,12750,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2762,0,22,4,2,736,148,104,1746,0,0,0,1670,240,70,62,38,32,28,330,94,198,15564,0,0,0,0,800,98,11812,902,,,,12580,7.46,15564,15564,18602,19,0,1498,15460,2776,1209600,0,2,0,0,890.88,0.0,1001.28,0,6,0,0,0,12,1032,1082,636,0,0,0,2,0,15564,906,10,2,4,154,680,592,408,6,0,8,6,978,130,0,0,0,0,986,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,142,0,0,0,0,0.54,18,1946,580,76,26,26,26,64,18,0,0,0,0
neg,60,2130706432,34,0,0,0,0,0,0,134,6766,9390,0,0,0,6390,0,0,0,0,0,15098,10124,15436,2334,0,0,0,0,50,28,0,0,0,0,0,0,16290,0,0,0,96,18,42,22,936,15176,0,0,0,0,13834,2002,310,92,32,8,6,6,0,0,30578,0,4,0,0,6390,388,10054,5298,,,,15120,59.2,30578,30578,32270,30,8,2830,30320,16290,1209600,1254,2,6,0,9180.48,0,7025.28,0,6,0,0,0,5752,9496,902,140,0,0,0,26,32,30578,164,18,20,520,1888,1970,8764,2862,84,0,74,104,9682,56,0,118,0,16,9782,78,46,0,0,0,0,0,0,0,0,292,0,0,0,0,458,108,29680,2974,0,0,0,0,0,58.3,60,7752,6976,1324,100,78,56,4,0,0,0,0,0
neg,80900,482,404,0,0,0,0,0,0,6930,453300,3989124,898322,43348,1014,2340518,0,0,0,0,0,4843468,4235970,904718,507646,0,0,0,0,1676,212,0,0,0,0,0,11370,1202152,3826152,352364,0,3350,1834,4736,500462,3956598,925000,58,0,0,0,1717116,1174728,508300,437092,380592,330260,346408,490898,6644,0,5748974,22,28,56,4,2340518,69772,579002,324192,170480,202160,165640,154780,80900.72,5748974,5748974,5762128,38360,86730,84752,899700,5392038,1209600,145834,0,222,0,4792358.4,0,595911.36,0,0,0,0,0,97182,1408468,2825646,1001416,46816,11798,712,14,18,5748974,7434,1054,124852,394046,288952,3876562,679198,19918,22,0,636,790,1989268,1596,68,636,0,0,4836362,3004,278,0,0,0,0,0,0,0,0,36330,75246,12106,0,0,211828,30934,8619100,1416802,0,0,0,0,3686040,1955.22,2084,627452,1168830,816480,360898,680636,565108,485202,300112,381184,6136,0,0
neg,84118,2458,1768,0,0,0,0,0,0,14246,1443238,3542622,1314498,145498,0,2675098,0,0,0,0,0,5629860,4598546,1909738,737964,0,0,0,0,1950,2068,0,0,0,0,0,79166,4751884,786002,843050,0,10030,5616,9504,117588,3960490,2356468,402,4,0,0,3467758,1451120,600836,367708,248852,218644,105184,0,0,0,7542606,0,132,760,46,2675098,97898,1082340,817620,325820,268240,300760,73200,84117.59,7542606,7542606,7456500,25064,16536,6916,255060,6462422,1209600,214408,2,336,0,5084484.48,0.0,1369367.04,0,0,0,0,426,462162,2636306,2418700,815248,110284,16014,962,2792,2858,7542606,18648,2574,201742,980776,452230,4067450,696996,39490,196,0,1658,3496,4735238,155212,0,48214,0,28,5195798,8502,1052,0,0,0,0,0,0,0,0,57082,59472,13364,0,0,264288,45604,1902500,220490,0,0,0,0,24117560,5720.04,6228,1475850,1330244,477896,265464,728168,900182,945152,258648,78080,418,0,0
neg,58990,0,,0,0,0,0,0,0,2048,313898,2424808,1006006,3676,0,1856946,0,58,0,0,0,3464930,3168042,501572,231126,0,0,0,0,0,0,0,0,0,0,0,7646,1055032,1549164,1138594,0,6574,5222,16590,21022,2041190,1659832,6,0,0,0,1497484,538858,345332,272910,267772,377310,428508,22262,0,0,3967270,0,114,96,246,1856946,43360,256648,243764,129500,137520,199980,27280,58989.73,3967270,3967270,3929318,24122,888746,29122,330740,3750436,1209600,0,,,,3384132.48,0.0,360682.56,0,0,0,0,0,49978,1318556,2063412,290962,22882,4556,90,,0,3967270,4140,682,110538,253154,188630,2314384,867494,11408,6,0,,,,,,,,,,2172,102,0,0,0,0,0,0,0,0,21242,67120,11972,0,0,149736,23880,5005480,1148602,0,0,0,0,960060,1162,1576,391246,714166,554978,280406,565634,418670,291550,187016,330194,16576,0,0
neg,950,4,4,0,0,0,0,0,54470,12760,15144,13928,0,0,0,31222,0,122,0,17342,23102,82432,89038,22208,2228,0,0,0,0,72,2,0,0,0,0,0,0,0,2350,93952,0,1438,12,20,44,88,63694,17046,13960,0,0,49458,11146,8888,12894,8868,2914,1162,552,326,94,122060,12,12,10,2,31222,908,10068,11914,1310700,1310700,1310700,21320,950.85,122060,122060,122318,359,4,11734,121220,98894,1209600,1864,0,4,0,54008.64,0.0,41542.08,0,48,0,19550,14772,14100,44926,2866,66,22,0,0,0,14,122060,1556,74,48,2010,2912,27510,59614,2578,0,0,0,0,54596,5958,0,0,0,0,56292,316,80,0,0,0,0,0,0,0,0,1076,40,6,0,0,1838,294,2400,240,0,0,0,0,0,,200,43390,12850,7416,1872,3452,2170,3466,21686,0,0,0,0
neg,160,28,28,0,0,0,0,0,0,108,8002,23372,224,0,0,12122,0,0,0,0,0,30952,24460,32516,3288,0,0,0,0,38,12,0,0,0,0,0,0,31706,0,0,0,78,36,52,146,13996,17388,10,0,0,0,24452,5450,1162,318,188,86,50,0,0,0,63496,0,12,0,0,12122,644,26428,6060,,,,32220,159.76,63496,63496,64800,49,436,6138,63160,31706,1209600,1826,2,6,0,18421.44,0.0,13174.08,0,0,0,0,0,0,18458,12128,820,284,16,0,0,6,63496,164,22,54,4248,3038,12104,11240,836,0,0,80,64,17928,1158,0,6,0,16,19840,140,48,0,0,0,0,0,0,0,0,372,44,8,0,0,1022,290,7480,874,0,0,0,0,0,61.14,66,14308,11560,2442,806,1546,1018,26,0,0,0,0,0
neg,81588,2130706432,1982,0,0,0,0,0,0,5992,1119636,3322350,668490,38212,0,2414604,0,0,0,0,0,4408484,3672454,1135960,626626,0,0,0,0,1918,2604,0,0,0,0,0,97958,2900170,660894,1495658,0,3734,1704,2506,3650,178766,4963752,568,0,0,0,1658974,1528556,521504,344632,237374,177236,206382,479656,366,0,5545690,138,256,592,18,2414604,90170,624514,507960,253260,227000,224580,142000,81587.25,5545690,5545690,5547950,29542,926,62074,693340,5154680,1209600,157186,2,158,0,4533496.32,0,615587.52,0,438,0,0,0,226354,2527000,2096014,268642,31498,5100,72,22,38,5545690,8506,1256,22256,486634,210972,2510444,1877786,36326,496,4,2434,4392,4565790,209366,0,1326,0,10,4571294,5024,296,0,0,0,0,0,0,0,0,54626,77518,29268,0,0,160100,28954,10015000,1004830,0,0,0,0,4178970,2117.62,2574,657954,858128,586646,303008,660678,655186,604830,713334,114868,48,0,0
neg,40952,2130706436,1698,0,0,0,0,0,0,1006,291638,1996316,1094736,111452,3598,1685720,0,0,0,0,0,3010074,2498662,653200,445734,0,0,0,0,96,238,0,0,0,0,0,586992,2011512,350160,550082,0,2362,1178,1350,2422,80940,3406894,3600,0,0,0,1573168,708320,305476,255044,236432,270072,150234,0,0,0,3663902,0,0,0,0,1685720,61242,302252,349514,201320,222860,217300,5380,40951.49,3663902,3663902,3662560,18059,3486,119518,27960,3498746,1209600,2858,2,66,0,2655944.64,0.0,844066.56,0,482,0,0,0,11852,333240,1706292,1302982,131168,10968,2244,38,0,3663902,5202,658,215490,567584,163008,1725112,807254,14218,220,0,1894,5248,2322204,58644,0,162532,0,54,2682570,56,0,0,0,0,0,0,0,0,0,37664,574,320,0,0,1830,504,172200,23060,0,0,0,0,951500,1380.96,1430,873048,784454,466686,225368,411690,359484,256400,101764,19852,0,0,0
neg,10,10,8,0,0,0,0,0,0,2264,3304,1566,0,0,0,2196,0,214,0,1002,1744,25256,23980,6464,112,0,0,0,0,10,30,0,0,0,0,0,0,0,3556,3578,0,58,2,6,756,148,5844,320,0,0,0,6116,202,86,64,154,84,322,90,16,0,32752,0,6,0,0,2196,138,4272,2154,,,,6320,9.09,32752,32752,33176,31,0,3134,32560,7182,1209600,320,2,12,0,2148.48,676.8,3427.2,0,8,0,0,2172,2874,1328,760,0,0,0,0,0,6,32752,958,8,14,22,712,5098,322,0,0,0,6,52,2334,50,0,0,0,0,2794,52,48,0,0,10,686,0,0,0,0,180,0,0,0,0,44,14,6280,636,12554,8,0,0,0,98.52,48,5284,1704,32,12,26,24,16,36,0,0,0,0
pos,306130,,,,,0,81826,1281716,5287394,8635974,6091420,1492238,143754,4304,0,6945802,1336,0,,2181738,3629904,14237098,13299846,8602092,2719616,,0,191752,2068,,,0,0,0,0,0,0,24616,9178370,13815640,0,93534,62978,77972,156116,17145612,5482414,0,0,0,0,3825264,5843442,2975872,1736778,1564542,1311256,1068104,996228,667198,3029942,25030596,,,,,6945802,279094,3611666,4976324,439980,389040,348460,284400,306130.51,25030596,25030596,,146846,,,755960,,1209600,,,,,18895545.6,0.0,4086325.44,,,102660,1610230,5641878,7445650,5522186,2262772,370530,56248,6128,344,,,25030596,38258,12682,3243270,1878538,2936222,13787522,1102470,19664,0,0,,,,,,,,,,,,,,,,,,,,194396,,,,,,,,,,,,,,,,4227216,4219466,3907884,1712564,3477068,3540238,1630174,253442,50574,0,,
neg,39736,696,582,0,0,0,0,0,0,2622,457018,1925564,456678,35120,976,1426428,0,0,0,0,0,2540816,2201378,630324,254382,0,0,0,0,2188,274,0,0,0,0,0,28474,2628654,220850,0,0,2836,1382,3012,267458,1542718,1058344,2228,0,0,0,1250874,611756,233702,162446,119916,96288,113446,289384,166,0,3172044,106,76,364,12,1426428,37298,294744,333034,251140,196720,,174380,39735.97,3172044,3172044,3147458,17169,4342,68384,744140,2877978,1209600,55844,0,154,0,2191957.44,0.0,683224.32,0,0,0,0,0,53688,1132624,1203282,439896,39448,8822,218,32,40,3172044,6802,800,68844,381748,191238,1524564,693598,10332,52,0,962,762,2034920,46168,42,822,0,0,2237610,3004,146,0,0,0,0,0,0,0,0,22890,21456,5794,0,0,81310,13468,585700,85718,0,0,0,0,38724430,1840.92,1928,703064,395740,212196,107194,423606,508684,324060,125036,77872,526,0,0
