class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39276,144,170,0,0,0,0,0,0,9540,399782,1613270,730140,69766,5926,1244706,112290,0,0,1488,3296,2354478,1920984,643156,342858,0,0,5420,0,1840,300,0,0,0,0,0,105420,1343556,1326012,53436,0,5424,18390,12632,45964,1651792,1091702,2428,82,4,6,1175754,665006,261848,186956,143922,120954,165622,108308,54,0,2999866,36,124,106,22,1244706,33266,232886,400290,225260,311060,,95980,39275.21,2999866,2999866,2948944,15641,94,51262,571060,2828424,1209600,79254,8,82,0,2351550.72,0.0,474364.8,0,0,0,0,1238,93098,886390,1300972,505148,37052,4414,112,8,14,2999866,5268,704,19918,218684,119110,1530248,914770,19468,254,0,256,806,2339624,54900,0,3096,0,86,2382336,2138,126,0,0,0,0,0,0,0,0,22300,31002,5768,0,0,100422,13974,118100,16792,0,0,0,0,251090,1418.38,1578,498682,568550,362964,178756,352710,367436,226432,142264,130586,44,0,0
neg,49348,348,314,0,0,0,0,0,0,605094,1965810,288808,25240,0,0,1361724,0,0,0,11646,17128,2636286,2366546,678430,213834,0,0,0,0,114,2294,0,0,0,0,0,0,145508,2675430,64014,0,5972,7160,12634,27688,36620,487448,2307430,0,0,0,1435060,484882,251444,158410,133078,94336,81926,72516,32650,140650,3327042,1152,3100,440,2,1361724,34526,465660,211750,238660,202340,,232040,49348.65,3327042,3327042,3287632,14524,654,85998,901540,2886452,1209600,74912,0,66,0,2418171.84,201.6,464785.92,124,1046,0,0,29168,419228,976630,1045400,264662,118996,29606,1262,104,134,3327042,5088,538,227790,150718,127978,2125212,236174,11366,88,0,236,5388,2396320,1275296,0,92,0,0,2436962,2560,294,0,0,40,1168,0,0,0,0,16088,11408,3354,4988276,690404,91862,13766,137500,21718,3199512,15830,0,0,9348650,1311.08,1194,481640,300382,185656,92034,259698,183216,169240,1179784,33298,4,0,0
neg,22,4,2,0,0,0,0,0,0,1290,7042,1290,0,0,0,3558,0,362,0,110,236,16258,12962,27648,570,0,0,0,0,4,0,0,0,0,0,0,0,0,2598,7024,0,898,46,90,102,1158,7328,0,0,0,0,7936,754,116,242,92,44,78,296,36,28,44044,0,4,2,0,3558,270,24616,3016,,,,27380,21.72,44044,44044,46236,23,0,4262,43740,9622,1209600,392,0,10,0,3336.96,0.0,5403.84,0,16,0,0,428,6908,1302,658,326,0,0,0,0,4,44044,890,16,28,26,74,3062,5150,376,0,0,0,0,3116,176,0,0,0,0,3680,116,48,0,0,0,0,0,0,0,0,244,0,0,66,38,42,34,0,0,0,22,0,0,0,127.34,58,6650,2358,332,50,62,44,18,108,0,0,0,0
pos,612062,,3918,,,0,43528,825496,6999858,14607234,15147262,6443864,914080,72692,0,13817568,67572,0,,3063722,5350724,30620646,28460166,18430628,4661448,,0,0,0,,,0,0,0,0,0,0,1018,11038664,34014500,22,173614,108472,134572,257572,21479124,22899858,908,82,0,2,8986302,10453748,6792750,4957732,3776838,2660094,1931632,1784486,1407138,2303484,52119246,,,,,13817568,455088,8810100,9597826,649040,360880,496060,25460,612061.74,52119246,52119246,52148346,263973,,,45400,45054204,1209600,,2886,176,0,34139712.96,0.0,10881703.68,2278,14282,12710,1162636,7699354,12684932,13362128,8403116,1511856,182636,33746,1090,4504,,52119246,47032,9370,6033162,4374770,4947044,28247162,1371696,23968,0,0,3618,33344,25691662,9277352,3768,61340,0,0,26954030,,,,,,,,,,,287068,,,,,,,,,,,,,,24471.84,15774,11166724,7449274,3771040,1547726,3061802,4286266,7291438,6162696,316616,622,,
neg,16850,2130706432,38,0,0,0,0,0,0,310,271866,776224,104530,2618,0,533700,0,0,0,0,0,1088698,968678,157994,94380,0,0,0,0,108,18,0,0,0,0,0,62792,506858,138278,447620,0,912,664,988,1648,62420,1088612,304,0,0,0,312486,348156,117338,84318,63402,50810,60768,118180,90,0,1246938,154,344,322,2,533700,13064,85718,71616,150440,,,4840,16850.84,1246938,1246938,1259348,7441,1564,2208,33960,1155548,1209600,41604,4,44,0,1048678.08,0,105938.88,0,368,0,0,0,33594,578278,489668,47134,5864,998,12,0,48,1246938,1902,272,10362,73114,26226,640918,391352,11246,156,0,64,78,1004818,84122,0,21114,0,10,1056440,1018,194,0,0,0,0,0,0,0,0,8492,19350,6576,0,0,26500,3708,4137620,427434,0,0,0,0,744050,538.66,568,114618,244588,214936,106258,190998,183306,59686,21622,19266,270,0,0
neg,1542,2,,0,0,,,,,,,,,,,120582,0,0,0,3370,5478,337868,289936,494400,27162,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835938,6,6,4,0,120582,3514,452226,37584,,,,489740,1542.43,835938,835938,,,0,82372,832680,,1209600,1276,,,,105855.36,27101.76,164289.6,,,,,,,,,,,,,,12,835938,,,,,,,,,,,,,,,,,,,,108,22,0,0,400,4188,0,0,0,0,3352,0,0,0,0,0,0,0,0,0,0,0,0,112030,,,,,,,,,,,,,0,0
neg,214,38,34,0,0,0,0,0,0,13358,15548,33770,11656,3266,416,32092,0,0,0,1612,3006,68030,50686,45990,9368,0,0,0,0,20,20,0,0,0,0,0,0,350,71446,6218,0,592,190,266,1364,1390,11012,63200,0,0,0,66908,4916,1748,1378,910,552,668,396,266,272,115734,10,16,24,0,32092,948,22958,22032,,,,44600,213.8,115734,115734,110810,206,48,10814,114600,78266,1209600,1666,6,14,0,18714.24,27282.24,31113.6,10,116,0,0,8670,15660,30742,16224,5592,1068,58,0,0,28,115734,1234,48,1038,19606,16872,36486,2704,26,0,0,64,156,16898,2518,0,122,0,0,22020,278,28,0,0,0,31972,0,31916,0,0,1070,6,6,0,0,358,156,48600,5254,108912,152,0,0,0,385.88,246,60330,8534,1398,428,532,604,850,5192,146,0,0,0
neg,63904,172,140,0,0,0,0,0,0,19212,728188,2991902,571704,27914,692,1974282,0,0,0,1414,2950,3831228,3256794,1074886,460374,0,0,0,0,360,74,0,0,0,0,0,7718,1330860,631762,2369272,0,5700,3422,4652,33122,2407710,1884950,56,0,0,0,1688990,1156814,556198,309154,217750,162858,125346,121216,1286,0,4908448,3132,1436,6310,0,1974282,52052,613644,451658,252900,224220,200740,9780,63904.75,4908448,4908448,4889846,22533,3816,119386,58760,4339612,1209600,104436,0,254,0,3823035.84,0.0,512737.92,0,0,0,0,2798,141432,1812530,2019092,335816,23784,4096,64,4,8,4908448,8096,1108,56318,302260,180466,3234174,535468,21620,102,0,292,202,3631828,717676,56,6236,0,0,3865936,3898,794,0,0,0,0,0,0,0,0,27368,43204,10084,0,0,132242,20766,606640,73866,0,0,0,0,11106570,2479.28,2572,555984,699958,536246,340038,1182954,1018634,5618,130,50,0,0,0
neg,15706,78,52,0,0,0,0,0,21156,668494,245178,10124,0,0,0,475890,0,0,0,43554,62496,821908,766518,358832,69348,2,0,0,0,84,58,0,0,0,0,0,0,0,90368,854584,0,2146,616,1192,1854,497614,441530,0,0,0,0,196208,277434,157740,116436,58170,34348,24446,23474,16188,40508,1224518,140,88,2104,0,475890,12912,251016,107482,353120,1310700,1310700,3860,15705.95,1224518,1224518,1230644,5368,1908,10,12800,944952,1209600,22804,0,164,0,790294.08,0.0,152238.72,,,0,360,323744,539330,67018,10802,2884,792,22,0,40,48,1224518,1898,146,5624,80006,45848,342822,461472,7120,16,0,52,102,649600,421456,40,714,0,0,805198,1016,570,0,0,0,0,0,0,0,0,7354,1744,838,1323698,182742,21712,3474,60320,10616,1195718,8976,0,0,14705990,,,161034,130178,54494,19886,50700,81908,112006,332002,2744,0,0,0
neg,48,34,28,0,0,0,0,242,7588,9116,3368,1538,0,0,0,4452,0,0,0,5440,8168,12610,13206,9362,1944,0,0,0,0,58,18,0,0,0,0,0,0,0,244,21608,0,68,4,6,600,606,458,8122,196,11792,0,18632,1546,436,208,150,206,106,412,126,30,27446,2,12,0,2,4452,266,3648,5688,,,,9100,48.64,27446,27446,28892,65,0,2570,27140,21908,1209600,620,4,8,0,5322.24,0.0,15346.56,2,16,0,7812,8554,2524,1974,550,438,0,0,0,6,12,27446,1266,4,664,228,8690,10094,904,2,0,0,50,28,5744,142,0,32,0,0,6164,102,42,0,0,0,0,0,0,0,0,336,0,0,0,0,44,12,20720,2046,0,0,0,0,0,114.32,60,16750,3328,670,158,230,176,170,370,0,0,0,0
neg,2308,,,0,0,0,0,0,0,30550,95874,10702,0,0,0,51750,0,0,,260,594,122248,112508,25376,6948,0,0,0,0,0,0,0,0,0,0,0,3706,87800,13496,32124,0,1452,28,44,66,666,134758,112,0,0,0,51906,62074,14560,5548,1950,574,508,6,0,0,147920,0,12,38,34,51750,1654,14212,11062,0,0,0,25040,2308.59,147920,147920,,458,15496,,147520,,1209600,0,,,,126784.32,0.0,8266.56,,,0,0,7000,82058,45954,1656,384,74,0,0,,0,147920,1406,24,5582,4592,5994,99124,19034,1362,8,0,,,,,,,,,,92,38,,,,,,,,,802,2666,660,0,0,6832,1504,536120,100590,0,0,0,0,,,,10636,12738,13910,11338,68588,19736,164,16,0,0,0,0
neg,1234,158,,0,0,0,0,0,0,118,54316,28286,584,0,0,32234,0,60,0,0,0,86126,77232,13470,5872,0,0,0,0,0,0,0,0,0,0,0,2352,63030,4350,13572,0,108,20,32,76,9136,73904,28,0,0,0,34710,35096,8658,3742,854,182,54,8,0,0,99626,2,34,178,0,32234,974,5906,7516,,,,13120,1233.59,99626,99626,101790,280,19572,9758,99200,83304,1209600,0,,,,72919.68,0,10274.88,0,0,0,0,0,21922,57520,3428,372,46,16,0,,0,99626,204,22,564,9390,3732,42236,23180,3424,552,0,,,,,,,,,,108,54,0,0,0,0,0,0,0,0,560,156,54,0,0,1310,336,234540,33878,0,0,0,0,233600,75.48,84,11740,18236,4534,1544,4808,42080,362,0,0,0,0,0
neg,676,30,26,0,0,0,0,0,17966,33032,11074,3508,0,0,0,22462,0,0,0,8802,14744,43780,42570,56034,4656,0,0,0,0,150,134,0,0,0,0,0,0,0,42912,22668,0,378,236,362,1324,11336,51944,0,0,0,0,33022,12252,10616,5898,2074,668,250,652,128,20,108702,4,8,4,0,22462,710,36210,18648,,,,55020,676.18,108702,108702,112708,267,0,10438,107880,65580,1209600,1692,2,16,0,36572.16,4.8,27509.76,0,66,0,8478,30202,21706,3636,1540,18,0,0,0,0,6,108702,1518,36,332,6518,6306,49632,1238,0,0,0,12,234,38420,56,0,18,0,0,38724,176,110,0,0,0,144,0,0,0,0,924,0,8,7088,2454,912,186,79800,7968,7746,26,0,0,0,116.48,134,29822,7900,2144,1056,2492,3664,6788,11694,20,0,0,0
neg,12,54,34,0,0,0,0,0,2320,7282,3486,4264,0,0,0,2406,0,0,0,2742,4436,6638,7374,4822,370,0,0,0,0,66,82,0,0,0,0,0,0,0,11048,6304,0,1302,108,804,2404,572,3886,5976,2132,168,0,15042,724,300,348,152,84,504,106,16,76,14222,0,6,0,0,2406,128,1758,3048,,,,4660,11.07,14222,14222,53970,44,62,1332,14060,17424,1209600,706,0,4,0,5766.72,53.76,10457.28,20,42,0,1946,6706,2612,5058,402,628,0,0,0,0,4,14222,1230,16,26,16,1860,4722,8000,1236,246,0,80,94,5080,152,0,0,0,0,6744,126,188,0,0,10,64,0,0,0,0,180,0,0,2362,308,66,54,1240,184,22506,42,0,0,0,126.02,86,11950,4832,202,56,142,68,34,68,0,0,0,0
neg,1862,0,,0,0,0,0,0,0,84,63536,50142,0,0,0,53622,0,54,0,0,0,118474,111040,16710,4870,0,0,0,0,0,0,0,0,0,0,0,4928,76928,5024,26882,0,1958,234,268,516,6798,103988,0,0,0,0,58356,38548,9758,5186,842,444,578,50,0,0,135210,96,550,74,4,53622,1130,8998,7682,1310700,1310700,1310700,16480,1861.6,135210,135210,140056,366,6356,13368,134940,113762,1209600,0,,,,99566.4,0.0,12337.92,,,0,0,0,27194,79676,6172,518,190,12,0,,0,135210,1832,20,7314,7760,7438,83062,5776,560,0,0,,,,,,,,,,122,42,0,0,0,0,0,0,0,0,512,586,148,0,0,3412,652,404800,48652,0,0,0,0,861620,,,14878,13122,8512,4654,10748,61524,302,22,0,0,0,0
neg,8312,170,164,0,0,0,0,0,0,210,20118,421530,166944,2898,0,254804,0,0,0,0,0,569226,503272,85176,44066,0,0,0,0,214,70,0,0,0,0,0,42042,345004,224654,0,0,634,122,434,8730,442650,159110,20,0,0,0,286592,149246,64960,36908,25484,21422,26924,164,0,0,654628,0,18,278,16,254804,6542,38114,46810,,,,82900,8311.89,654628,654628,653254,2201,472,63898,652180,611700,1209600,23022,2,26,0,512251.2,0.0,98372.16,0,0,0,0,0,1280,144230,292708,158684,12546,2034,218,4,8,654628,1576,228,3488,60000,46796,411554,86822,1236,0,0,252,308,516332,124126,0,23444,0,36,523668,890,96,0,0,0,0,0,0,0,0,3910,7662,2464,0,0,13476,2032,1678840,171142,0,0,0,0,7311940,414.94,520,107244,123320,77942,40810,76702,106450,52864,16908,9322,138,0,0
neg,98990,0,,0,0,0,0,0,0,44144,1113538,2921052,1883924,103628,0,2877922,0,54,0,0,0,5679378,5354818,502968,279912,0,0,0,0,0,0,0,0,0,0,0,5814,1102482,4663596,294394,0,8372,11916,12798,24056,2597808,3404970,6366,0,0,0,2186450,823926,501946,445030,438482,467916,525722,606550,68780,1484,6182728,68,66,156,152,2877922,46494,234362,266248,121260,86760,74640,7720,98990.65,6182728,6182728,6158562,46233,344934,9860,128760,6066286,1209600,0,,,,4943042.88,0,1117870.08,,,0,0,3684,275282,2054506,2396802,1274108,56514,5352,38,,0,6182728,4068,562,261288,763602,354086,3612120,1058960,11600,0,0,,,,,,,,,,3098,160,0,0,0,0,0,0,0,0,21924,76996,14216,0,0,191722,32732,6258840,1432082,0,0,0,0,20083100,,,1143828,1014470,536080,205612,385298,321418,337428,339840,1671398,110914,0,0
neg,16,14,12,2,2,0,0,0,0,244,4060,1088,0,0,0,1440,0,0,0,0,0,3334,1104,23688,1240,0,0,0,0,6,2,0,0,0,0,0,0,0,0,5392,0,1100,14,6,16,12,1652,2592,0,0,0,3748,296,138,262,74,80,478,132,44,140,27026,0,4,0,0,1440,116,21512,2164,,,,23620,15.44,27026,27026,28014,27,6,2632,26940,5408,1209600,302,0,4,0,1786.56,0.0,2548.8,0,8,0,0,240,700,2934,850,668,0,0,0,0,4,27026,1100,6,18,1292,756,886,918,416,0,0,18,2,938,86,0,0,0,0,1938,24,74,0,0,0,0,0,0,0,0,118,0,0,916,876,22,10,3520,838,0,12,0,0,0,73.88,24,3778,1060,266,34,48,48,70,88,0,0,0,0
neg,41702,810,708,0,0,0,0,0,0,1688,650828,1738806,591472,65416,1140,1283752,0,0,0,0,0,2731294,2394340,429212,280398,0,0,0,0,1152,292,0,0,0,0,0,374894,2354702,56888,262866,0,2280,1220,1490,71316,2118744,854268,32,0,0,0,1266994,522036,175258,145226,127202,131430,276364,404840,0,0,3161166,172,556,320,0,1283752,30336,175584,252782,152880,157240,,112600,41702.55,3161166,3161166,3135798,21735,742,70030,734520,3049350,1209600,96546,2,46,0,2384354.88,0.0,662464.32,0,0,0,0,0,11294,934618,1597810,461658,37878,5626,466,82,88,3161166,5314,680,134964,450410,176198,1609444,657048,15142,150,0,1244,802,2331556,125914,0,4026,0,22,2411274,3256,192,0,0,0,0,0,0,0,0,18758,33144,17660,0,0,63476,10450,3290100,357990,0,0,0,0,12641680,1319.38,1466,696580,582716,360696,157442,269606,208672,188198,133738,421844,29858,0,0
neg,141870,718,486,0,0,0,0,0,57374,1807144,3840488,1499622,264926,13130,222,3690528,0,142,0,39948,58866,6918618,6371954,1340654,472754,6,0,0,0,862,4498,0,0,0,0,0,0,160086,4128896,3193924,0,4514,3390,5226,9586,816728,6643462,0,0,0,0,1277700,3270796,1388416,507288,283866,185220,143144,197932,202692,25852,8300156,6724,786,40266,2,3690528,78352,921598,416408,163780,197460,190040,172040,141869.16,8300156,8300156,8313700,46232,170,97048,1030680,7482906,1209600,143458,0,174,0,6788309.76,75.84,688550.4,60,1052,0,13144,389648,3188402,2361870,1225432,281794,19752,2742,122,1320,1334,8300156,6068,986,441416,227138,1623698,5143246,40354,0,0,0,328,11030,6701458,2353886,0,2996,0,0,6826212,4088,1408,0,0,20,82,0,0,0,0,34450,25106,7018,10760454,1526768,197480,24276,116580,52252,7969788,37332,0,0,27589200,1828.16,2376,725022,705408,468374,262828,595016,586334,956052,3154034,29838,0,0,0
neg,16,26,26,0,0,0,0,0,0,24,3470,1784,0,0,0,1628,0,0,0,0,0,8224,6314,15578,486,0,0,0,0,20,10,0,0,0,0,0,0,0,0,5278,0,74,6,10,186,1188,510,3304,0,0,0,3224,622,364,166,430,402,56,12,2,0,23820,0,2,18,0,1628,140,14400,1166,,,,15460,15.93,23820,23820,25936,20,0,2314,23680,5326,1209600,222,2,2,0,2401.92,23.04,1499.52,0,12,0,0,0,1748,2270,634,626,0,0,0,0,4,23820,1440,22,2,6,12,962,1974,860,0,0,28,8,2438,154,0,0,0,0,2566,50,56,0,0,0,286,0,0,0,0,142,0,0,0,0,0,0,0,0,0,8,0,0,0,84.78,40,2972,2008,136,26,62,74,0,0,0,0,0,0
neg,81044,2130706450,4604,0,0,0,0,0,0,75636,2832362,2555540,262382,5792,178,2516726,0,0,0,0,0,5239038,4662632,1088862,479812,0,0,0,0,1586,1432,0,0,0,0,0,0,3427846,477238,1826806,0,4056,596,1078,1942,75068,5646518,2632,0,0,0,1828846,1552318,1173630,705044,306952,144000,21100,0,0,0,6328888,0,230,300,18,2516726,60526,666062,419546,258900,234780,187580,49540,81043.49,6328888,6328888,6285460,28169,24110,21206,268920,5731890,1209600,206148,2,154,0,4953583.68,0.0,772888.32,0,602,0,0,1202,824726,2897954,1712730,264844,24294,5912,228,0,4,6328888,9620,988,80262,528300,204798,3441612,1416656,49374,280,0,6010,2112,4670222,61426,0,27688,0,20,5000338,4486,64,0,0,0,0,0,0,0,0,32914,29900,21660,0,0,158136,23258,27127120,2820982,0,0,0,0,1562500,2183.92,2400,822150,1207368,773014,382634,901170,861646,556338,160280,66742,548,0,0
neg,38612,322,196,0,0,0,0,0,0,176,75702,1473882,1226572,118008,7994,1370552,0,0,0,0,0,2566078,2274770,553470,225996,0,0,0,0,438,150,0,0,0,0,0,4988,495054,1174642,1227650,0,3724,1816,4930,7724,119366,2763468,1306,0,0,0,1211802,692234,231210,145776,105528,82730,121644,311410,0,0,3120038,3852,534,946,10,1370552,41808,292728,258932,218000,217800,,112620,38611.31,3120038,3120038,3114638,17251,2478,65808,694340,2902334,1209600,96572,0,152,0,2327432.64,0,571621.44,20,910,0,0,0,29822,484388,1692148,660698,31192,3952,134,48,52,3120038,5186,408,65028,339192,145770,1844918,483688,18006,138,0,366,314,2305132,365732,0,148,0,0,2367912,2306,98,0,0,0,0,0,0,0,0,19784,31476,8018,0,0,92962,14600,98200,15256,2920902,254,0,0,1013780,975.52,1028,599918,461440,334852,181134,662896,658906,2300,642,246,0,0,0
neg,250,10,10,0,0,0,0,0,736,23210,22700,21282,0,0,0,21894,0,324,0,0,0,62896,45308,102712,3204,0,0,0,0,56,6,0,0,0,0,0,0,0,23572,44356,0,19428,516,1078,2954,2866,36716,4370,0,0,0,54234,7426,924,452,482,448,250,2728,912,72,165848,2,6,22,0,21894,1052,87428,11282,,,,99360,249.83,165848,165848,179966,276,0,15722,163400,69378,1209600,1176,0,8,0,16967.04,0.0,33827.52,30,128,0,0,19680,20642,18442,7916,1244,4,0,0,0,120,165848,18670,30,352,11290,7454,27450,2642,40,0,0,10,16,17916,114,0,0,0,0,19302,198,348,0,0,0,0,0,0,0,0,1644,20,2,0,0,636,102,680,68,0,0,0,0,0,338.34,200,51786,5340,3040,526,892,920,1254,4170,0,0,0,0
neg,31120,0,,0,0,0,0,0,0,1138,305508,1159762,600116,6024,0,1043026,0,0,0,0,0,1937680,1800602,181782,103542,0,0,0,0,0,0,0,0,0,0,0,19734,806788,1102628,143398,0,2078,2062,1802,5414,419648,1632872,8672,0,0,0,839066,292358,167078,126858,107698,127654,206274,188470,16778,314,2119748,82,114,192,0,1043026,17486,74446,106700,114500,1310700,1310700,63880,31119.58,2119748,2119748,2103848,14146,53858,88680,906600,2072548,1209600,0,,,,1903685.76,0,166479.36,,,0,0,0,87580,665208,1063746,234006,18226,3124,658,,0,2119748,1244,288,17828,63580,226274,1665922,95710,1702,0,0,,,,,,,,,,1164,1084,0,0,0,0,0,0,0,0,8702,23658,3908,0,0,72592,12800,4347980,549330,0,0,0,0,8106390,,,174652,539054,308866,128470,248994,255118,202220,100844,109442,4888,0,0
neg,29444,2528,2180,0,0,0,0,0,0,64904,1209412,2938890,1538656,308204,62252,2687696,0,0,0,0,0,5191462,4364108,1309860,575128,0,0,26622,0,18366,880,0,0,0,0,0,0,96952,6024522,844,0,9930,4666,4446,5794,112626,5981116,3740,0,0,0,3975616,868012,370938,265944,181000,127350,126080,205356,2022,0,6504594,24,50,1190,24,2687696,81492,303142,1003196,214740,257420,227120,80880,29443.29,6504594,6504594,6434854,21979,39090,26626,425880,6122318,1209600,144748,0,244,0,3917333.76,0.0,2194340.16,0,2538,0,0,274,290524,1610868,2858118,1220262,132680,9494,98,2,12,6504594,22550,2562,171634,1478520,683652,2257812,1419966,85252,370,0,3558,2872,2419528,49842,0,12526,0,0,4003848,12990,438,0,0,0,0,0,0,0,0,52292,17592,3176,0,0,101896,11570,9526400,1139612,0,0,0,0,341060,4685.9,5914,2288424,3001276,265980,108772,183558,155650,68782,30034,19432,410,0,0
neg,1296,2,156,0,0,0,0,0,0,0,6534,1050,0,0,0,42748,0,0,0,0,0,133984,107140,139784,10268,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7584,0,26,4,20,20,52,7446,16,0,0,0,5710,1120,252,186,124,76,48,38,16,14,273898,0,0,0,0,42748,1638,119928,19426,,,,138220,1295.03,273898,273898,26592,12,0,25990,272080,112374,1209600,136,2,14,0,72208.32,0.0,38950.08,0,8,0,0,0,4042,3446,96,0,0,0,0,60,4,273898,22,0,0,360,2406,4242,554,0,0,0,458,514,73708,16756,0,20,0,0,73922,6,10,0,0,0,0,0,0,0,0,1554,0,0,1584,546,120,16,12700,1266,0,0,0,0,0,0.1,10,3630,1314,386,150,250,596,922,314,22,0,0,0
neg,53130,414,402,0,0,0,0,0,0,22008,566654,3744632,1399248,114784,5956,2581466,0,0,0,0,0,5132998,4313050,1235730,646816,0,0,0,0,690,228,0,0,0,0,0,0,81784,113412,5658086,0,4902,2120,3010,272346,4273112,1295746,2046,0,0,0,3145868,1100822,549084,336378,209394,169498,254698,87540,0,0,6370470,0,1636,1796,58,2581466,100902,579764,651276,228700,209120,218820,60880,53130.3,6370470,6370470,6301516,18457,50974,16764,301080,5853282,1209600,183988,0,190,0,3587810.88,0.0,2259122.88,0,0,0,0,0,125270,1308360,2605940,1561646,234490,17074,502,714,720,6370470,10812,1386,13632,1752902,609834,3088114,370976,5626,0,0,664,540,3542626,752502,0,2062,0,28,3679354,5588,290,0,0,0,0,0,0,0,0,46956,15906,4546,0,0,145192,36116,332980,91598,0,0,0,0,3876880,2895.28,3256,2342680,1152440,404460,226188,570072,937412,134572,49404,35246,808,0,0
neg,28,30,28,0,0,0,0,0,0,62,6862,1710,0,0,0,2894,0,0,0,0,0,6676,4230,4884,1100,0,0,0,0,74,28,0,0,0,0,0,0,6924,0,1710,0,1786,12,10,16,148,6660,2,0,0,0,5988,1206,416,128,66,592,238,0,0,0,11572,0,0,0,0,2894,162,2554,2288,,,,4740,27.44,11572,11572,15128,37,222,1054,11420,8634,1209600,514,0,4,0,4156.8,0.0,2728.32,0,0,0,0,0,6136,1492,944,62,0,0,0,0,4,11572,1806,8,18,194,530,1026,4044,870,138,0,46,156,4268,38,0,0,0,36,4742,42,36,0,0,0,0,0,0,0,0,128,0,0,0,0,270,58,1440,1210,0,0,0,0,0,84.78,40,4782,3262,580,10,0,0,0,0,0,0,0,0
neg,40198,0,,0,0,0,0,0,0,726,677368,1648848,149342,36,0,1105702,0,160,0,0,0,2196476,1917650,361036,238000,0,0,0,0,0,0,0,0,0,0,0,180178,1368256,160624,767262,0,1526,918,1026,3780,1379082,1089926,60,2,0,0,1153640,641842,267254,139398,132256,132754,9176,0,0,0,2557852,0,76,1118,24,1105702,38296,216020,144118,156920,180940,,19000,40197.15,2557852,2557852,2559746,11214,48180,10632,133980,2476320,1209600,0,,,,2335072.32,0.0,139211.52,0,0,0,0,0,165402,1342556,878694,78628,8348,2618,74,,0,2557852,3050,452,67136,104104,168658,1990944,136918,5010,48,0,,,,,,,,,,1636,150,0,0,0,0,0,0,0,0,17628,64482,9280,0,0,71676,9078,10672060,1126074,0,0,0,0,197210,794.84,990,153548,287122,309094,355396,1247702,122034,1356,68,0,0,0,0
neg,31834,0,,0,0,0,0,0,0,1058,234634,1524092,241620,582,0,995310,0,56,,0,0,1877376,1709148,300436,123928,0,0,0,0,0,0,0,0,0,0,0,99422,1444100,230026,228438,0,4678,6810,12740,10194,358592,1608102,864,6,0,0,789512,253844,161592,150590,165832,225172,249286,6158,0,0,2178166,16,472,144,212,995310,20464,195262,103170,176640,0,0,118620,31833.56,2178166,2178166,,14227,251000,,962800,,1209600,0,,,,1872674.88,0.0,125848.32,,,0,0,0,20170,1037770,874026,57338,9974,2604,104,,0,2178166,2936,356,77474,51324,127014,1584458,153644,4776,4,0,,,,,,,,,,1070,136,,,,,,,,,11998,32336,7130,0,0,70700,10768,2462340,381772,0,0,0,0,,,,138394,395924,298970,161850,340462,391732,191928,65076,17650,0,0,0
