class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6,2,2,0,0,0,0,0,0,2,458,2056,0,0,0,2032,0,64,0,0,0,13026,12272,6086,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,2516,0,1130,0,6,14,10,526,830,0,0,0,1418,78,56,246,52,502,44,114,6,0,19118,0,4,2,0,2032,46,5620,458,,,,6040,5.19,19118,19118,21098,20,0,1872,19020,2528,1209600,70,0,2,0,486.72,14.4,913.92,0,10,0,0,0,24,1330,1148,14,0,0,0,10,16,19118,1128,0,10,2,4,846,318,156,52,0,0,4,226,110,0,0,0,0,622,8,58,0,0,50,32,0,0,0,0,50,0,0,740,74,8,4,400,202,0,18,0,0,0,51.64,16,2056,286,44,6,18,30,40,36,0,0,0,0
neg,40754,2130706434,120,0,0,0,0,0,0,696,246438,1647664,646996,16786,0,1335896,6970,0,0,0,0,2211512,1806554,632800,352176,0,0,0,0,238,94,0,0,0,0,0,462714,994300,649730,451836,0,2358,376,592,730,39216,2514624,684,0,0,0,854558,486892,226118,180254,154546,149292,380326,126594,0,0,2844812,0,12,204,14,1335896,50238,389404,239894,221420,232680,,173100,40753.27,2844812,2844812,2836888,14058,117714,38568,420080,2558580,1209600,85598,0,48,0,2203642.56,0.0,351667.2,0,316,0,0,0,10966,421400,1349740,705188,61872,8414,1000,14,22,2844812,4702,522,3288,205434,107632,1370228,859112,7662,0,0,188,288,1925166,9732,14,94600,0,0,2235496,1414,508,0,0,0,0,0,0,0,0,29788,33390,12534,0,0,80860,15488,4101060,561582,0,0,0,0,39753430,907.12,1120,374454,449524,338316,141612,260874,198946,162048,142468,479116,11222,0,0
neg,40908,2130706434,336,0,0,0,0,0,1128,161438,1493982,1366096,144946,8524,0,1325228,0,0,0,600,1162,2736274,2196300,923388,428570,0,0,0,0,1784,252,0,0,0,0,0,26306,1625942,946702,577164,0,2576,442,844,39568,1911198,1220528,958,0,0,0,1256856,591004,151952,111652,95106,96082,200014,651890,21558,0,3661384,12,46,1066,30,1325228,45426,593988,325844,295460,293260,316500,7380,40907.77,3661384,3661384,3651102,23292,128,117298,20060,3176114,1209600,107460,2,172,0,2529485.76,0.0,643164.48,0,0,0,0,5068,408050,1501510,1128918,113300,14986,3944,338,0,6,3661384,5776,768,4022,222174,325066,1909738,677270,31070,230,0,478,806,2488374,56756,0,17462,0,58,2569864,3858,382,0,0,0,0,0,0,0,0,29480,42598,16792,0,0,63928,12512,6305500,658696,0,0,0,0,1174290,1778.84,1934,674528,715100,426142,176906,312332,272126,202030,156022,240490,438,0,0
pos,272576,0,,0,0,0,0,0,2,347070,2643748,11358446,3532938,64582,0,8874454,0,0,0,7714,12956,15536396,13500730,2832632,1786112,0,0,0,0,0,0,0,0,0,0,0,69942,3759002,13318220,799622,0,21226,11370,12984,34296,10732730,7118544,15622,8,4,2,7122296,2539274,1231820,963834,789226,753090,969666,2289626,1212048,75906,18379818,586,546,1040,164,8874454,227570,1357696,1467296,177420,204200,198000,36360,272575.94,18379818,18379818,18185716,132970,878656,1964,204040,17946786,1209600,0,,,,15357017.28,0.0,2574519.36,,,0,0,80720,844952,5802774,9180204,1887382,123456,26566,732,,0,18379818,13870,3010,1174094,1083260,1612026,13200940,846966,12612,8,0,,,,,,,,,,12424,4262,0,0,0,0,0,0,0,0,129682,238892,42914,0,0,652436,103346,17672320,4857180,0,0,0,0,22925760,,,2662518,3603274,2310224,1031158,1887534,1526942,1419470,1068980,2276074,160612,0,0
neg,4476,0,,0,0,0,0,0,0,376,50600,222594,50454,0,0,147464,0,62,0,0,0,298016,258964,68942,26384,0,0,0,0,0,0,0,0,0,0,0,592,95854,43746,183828,0,7206,3494,2812,68602,223536,18368,0,0,2,0,102724,99328,33084,19366,14770,11354,10766,15980,15126,1520,367098,56,672,36,26,147464,5106,33040,35374,1310700,1310700,1310700,67560,4475.11,367098,367098,359472,1717,31992,35872,365540,324014,1209600,0,,,,259526.4,0.0,63864.96,,,0,0,0,1008,131202,160746,27882,2714,462,6,,64,367098,678,150,23426,27178,100532,147896,23578,580,0,0,,,,,,,,,,428,44,0,0,0,0,0,0,0,0,2898,3896,834,0,0,9158,2580,688280,102802,0,4428,0,0,325780,,,67902,56894,31942,16670,30806,69422,19934,15742,14254,454,0,0
neg,398,2130706432,30,0,0,0,0,0,0,50,37248,13434,252,0,0,20792,0,0,0,0,0,46390,35636,17166,4820,0,0,0,0,2,10,0,0,0,0,0,0,0,12,50972,0,236,34,82,866,264,4424,45078,0,0,0,31828,7486,4370,4654,912,576,682,268,122,86,63630,22,0,14,0,20792,790,6860,10160,,,,16580,397.41,63630,63630,61686,173,0,5852,63020,51182,1209600,1738,2,12,0,28362.24,9906.24,11752.32,0,28,0,0,0,9618,34646,5998,612,76,30,4,0,4,63630,1346,42,818,1850,5832,16510,22096,2328,162,0,54,16,29902,2082,0,8,0,0,30278,164,172,0,0,840,10296,0,0,0,0,698,0,0,29672,4418,1082,218,26080,2608,50114,46,0,0,0,1.88,146,23520,10600,3204,1228,2820,2988,3470,3154,0,0,0,0
neg,38510,2130706432,3170,0,0,0,0,0,0,1104,120424,2259878,810370,69894,1390,1507896,0,0,0,0,0,2731924,2207056,726672,450726,0,0,0,0,16910,3442,0,0,0,0,0,3752,382742,2862340,14226,0,2706,900,1360,2992,134346,3120304,452,0,0,0,1225382,882008,317444,210338,147422,110194,120220,249966,86,0,3459298,58,62,122,12,1507896,66324,310196,415090,247420,229060,,242820,38510.15,3459298,3459298,3470528,19380,628,98450,1032060,3263060,1209600,148276,4,84,0,2812709.76,0,447755.52,24,470,0,0,0,61814,625186,2005560,527020,36596,6578,306,602,694,3459298,6090,708,62762,305516,132104,1656590,1051278,47222,788,2,4728,8630,2801952,14478,0,126,0,24,2833988,3058,958,0,0,0,0,0,0,0,0,37198,24004,6720,0,0,113130,34434,9516500,965928,2999334,1906,0,0,0,1542.84,1694,479186,1316002,414802,100450,186316,228892,199038,132064,201160,5150,0,0
pos,695994,,,,,0,0,0,55620,1190014,2406704,2654968,190640,6104,0,30746644,154572,402,,248428,488246,64433246,53994294,20596998,10304200,,0,185644,0,,,1769754,740312,476838,174168,133332,131930,181448,2539358,356910,0,7328,4408,7264,121698,5067472,1281252,14628,0,0,0,3262426,1210306,559028,414950,388106,362616,232360,73554,704,0,85291506,,,,,30746644,1026298,8748078,11823802,319980,347260,326760,104560,695993.19,,,6608430,31203,,,456420,6504050,1209600,,,,,69538630.08,0.0,13983552.0,18944,,0,0,74516,1113542,3627196,1523946,138200,23354,3282,14,,,,6230,26952,809876,482260,2464090,2637700,76932,10,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0,1073478,3141688,1397742,495544,361646,28610,5130,212,0,0,,
neg,122,42,40,0,0,0,0,0,0,6096,8158,964,0,0,0,5154,0,0,0,1164,2626,10738,6042,14880,1912,0,0,0,0,60,56,0,0,0,0,0,0,0,6526,8692,0,236,36,42,656,402,462,12842,220,322,0,9796,3546,650,324,144,154,54,428,110,12,26844,32,22,30,0,5154,276,8616,6026,,,,14280,122.67,26844,26844,28280,71,0,2424,26360,15304,1209600,682,2,10,0,8204.16,0.0,6040.32,6,36,0,0,5216,8028,1194,770,10,0,0,0,12,32,26844,1136,14,42,212,1142,11972,694,6,0,0,40,74,9188,1388,0,50,0,0,9188,132,98,0,2,0,172,0,0,0,0,398,0,0,3014,1054,160,40,44140,4434,0,2,0,0,0,260.5,104,7212,3080,496,116,442,1258,668,1946,0,0,0,0
neg,34196,234,320,0,0,0,0,0,0,858,132192,1158560,938542,64704,15636,1085024,15084,0,0,0,0,1851854,1354014,585692,450994,0,0,1334,0,1482,382,0,0,0,0,0,45442,775742,871134,618174,0,8340,4288,3324,18964,1789756,480712,4500,456,34,118,549906,516414,160736,136584,120592,114034,213814,498344,68,0,2437930,44,98,74,12,1085024,37596,259852,321432,,,,,34196.89,2437930,2437930,2407644,21925,1848,118936,,2310492,1209600,83228,2,50,0,2034660.48,0.0,276661.44,0,0,0,0,0,9276,422854,1216678,635318,21498,4406,462,994,988,2437930,4098,386,12452,131874,98400,1690398,356840,15636,408,0,430,1534,1866118,82492,0,25570,0,12,2052674,1444,272,0,0,0,0,0,0,0,0,24856,16522,9512,0,0,41802,9256,4321500,518406,0,0,0,0,4196910,916.46,948,286664,517436,382086,175328,292584,251826,153934,177326,72758,550,0,0
neg,2936,34,28,0,0,0,0,0,320,55136,122354,49020,234,0,0,94652,0,0,0,3708,5670,212478,186478,71758,15836,0,0,0,0,118,8,0,0,0,0,0,0,0,34626,192438,0,2228,738,970,2454,5912,214722,40,0,0,0,90454,68564,46270,12212,4362,2292,1254,1320,336,0,288076,44,44,56,4,94652,3342,39138,32332,,,,70300,2935.16,288076,288076,291960,959,46,27802,286540,227064,1209600,6786,0,18,0,158039.04,264.96,68163.84,8,152,0,0,42910,71036,98536,12730,1552,288,12,0,126,210,288076,1432,94,16572,14838,34900,156898,2330,0,0,0,42,4,160148,62100,0,24,0,0,164698,640,422,0,3298,0,0,0,0,0,0,2162,330,72,128358,39332,5886,1464,1420,274,95148,264,0,0,1935220,281.3,334,71118,31358,17640,6590,9702,6794,35392,47830,640,0,0,0
neg,217534,852,628,0,0,0,0,5976,1713730,4695300,4279208,2563274,386250,15286,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,2254,7362,0,0,0,0,0,0,596296,8879948,4182780,0,9132,3268,6484,12992,2695716,10931430,2,0,0,0,3036772,6070480,2126810,913994,510612,309182,204358,277900,170276,38640,0,2316,4136,13358,14,0,0,0,0,,,,0,217534.72,0,0,14850034,60497,11770,0,0,13659024,1209600,294658,0,574,0,11338552.32,10.56,2310434.88,8,1664,168,906998,3991964,4316476,3148924,1138746,136218,17796,1696,38,236,310,0,18476,2450,633004,1261558,746016,8926414,2024128,46662,314,2,688,12292,11235446,4034182,0,1712,0,0,11500244,10046,1712,0,0,0,10,0,0,0,0,0,33144,7062,17696720,3227044,386530,71926,177120,60452,13143852,17132,0,0,106553700,4786.44,5176,2399300,1704418,1183132,663180,1568500,903112,1658784,3518394,60118,86,0,0
neg,60242,0,,0,0,0,0,0,0,21342,1189310,2413928,889088,73202,0,2123426,4668,0,0,0,0,4112142,3663554,572806,399082,0,0,0,0,0,0,0,0,0,0,0,4526,2838248,1472998,271098,0,1852,450,774,21718,2980398,1573652,8022,4,0,0,2062354,876252,366068,287942,362906,504642,126706,0,0,0,4685416,0,458,1270,0,2123426,54534,186500,384808,151380,130260,182920,101980,60242.91,4685416,4685416,4698190,17939,982662,101936,1050520,4586870,1209600,0,,,,3245816.64,714922.56,622895.04,0,0,0,0,0,332310,1447068,1884508,853846,64288,4756,94,,0,4685416,4602,628,90822,1212862,239546,2139470,882132,16806,2,0,,,,,,,,,,3706,122,0,0,2100,717138,0,0,0,0,24050,0,0,0,0,0,0,0,0,0,0,0,0,1290340,1227.6,1432,1380332,723492,387504,151844,309022,283042,283196,255246,770536,42656,0,0
neg,29558,1486,1402,0,0,0,0,0,0,41174,1283200,1280208,168016,7696,0,1133862,0,0,0,0,0,2318920,1895514,720678,358366,0,0,0,0,5204,632,0,0,0,0,0,90,1085638,298778,1395788,0,2046,1042,1330,27816,1284420,1463538,102,0,0,0,1334980,697352,230126,143724,93380,63496,60598,152100,4538,0,3040240,104,840,1528,6,1133862,43928,326320,392532,296780,262900,,154620,29557.09,3040240,3040240,3028062,12151,25678,57624,614060,2780294,1209600,78594,0,140,0,1980164.16,0.0,798010.56,0,0,0,0,26,597772,1462786,634226,78822,6098,564,0,16,22,3040240,4026,520,22816,654146,225798,970942,874770,27102,174,0,2020,1882,787294,135820,0,1252,0,70,2026940,4930,316,0,0,0,0,0,0,0,0,21870,10504,2704,0,0,68404,26022,3356540,430712,0,0,0,0,0,1296.76,1286,835446,687254,292552,111444,208372,200392,184212,114576,140126,5920,0,0
neg,32896,2130706432,900,0,0,0,0,0,0,130,109056,1653934,532130,44042,9642,975528,0,0,0,0,0,2119746,1807648,639072,254112,0,0,45846,0,1726,274,0,0,0,0,0,21534,486656,537350,1303394,0,2970,2840,4198,284634,1680474,373186,628,4,0,0,670578,600604,276456,211168,135374,119284,110294,205872,19294,10,2759356,300,446,914,20,975528,28504,453056,183658,219280,346520,,67600,32895.08,2759356,2759356,2737606,19145,54,29834,333860,2348934,1209600,64476,2,66,0,1999897.92,0.0,346789.44,54,708,0,0,0,3914,322228,1078454,869108,69864,4750,616,6,14,2759356,2450,596,78076,176548,1588712,501264,1288,0,0,0,788,402,1992460,128470,0,1848,0,10,2029662,1360,152,0,0,0,0,0,0,0,0,17080,24708,13088,5971630,818036,42372,6762,9779680,990364,2040978,1902,0,0,1892330,1281.4,1210,357540,367068,339468,213058,897114,170440,3606,578,62,0,0,0
pos,671346,2452,712,0,0,0,0,23698,2270544,11537316,11247926,4011020,1496616,282890,66,23706792,19742,0,0,1850096,2638478,43821584,39877566,9154834,5048178,8,0,0,0,20530,1040,0,0,0,0,0,0,3880,13706188,17160008,0,36980,33028,57260,90676,10769676,19882456,0,0,0,0,10198304,7543986,4215310,2672244,1517464,968198,732516,1376864,1428824,216366,54830862,52244,18980,44614,70,23706792,740748,3126568,6014522,245700,280200,224060,100960,671346.27,54830862,54830862,31812662,220148,104848,1800,343120,30870076,1209600,1168552,0,630,0,37434561.6,11273788.8,4706438.4,1448,5814,0,153226,3476402,12564216,10094520,4294550,250314,32806,4020,22,530,1244,54830862,15260,4484,3885696,933778,19875156,6155258,444,0,0,0,848,498,18998512,7720258,0,44872,0,0,22270826,41306,10794,0,0,7020,11655816,0,0,0,0,423426,468376,90838,0,0,1553440,218076,18046040,2408736,0,0,0,0,70532800,7226.9,8676,8915824,3640752,3113678,1411234,2911036,7918790,2609962,260438,88310,52,0,0
neg,6,0,0,0,0,0,0,0,0,460,680,2272,0,0,0,1110,0,110,0,0,0,11256,10020,4676,120,0,0,0,0,4,2,0,0,0,0,0,0,0,0,3412,0,950,14,6,10,938,1494,0,0,0,0,2494,204,74,192,24,24,62,186,126,26,15948,2,4,0,0,1110,98,3902,768,1310700,1310700,1310700,4600,6.35,15948,15948,18150,14,82,1534,15780,3412,1209600,160,0,0,0,1224.0,0.0,1264.32,,,0,0,0,1124,1394,412,482,0,0,0,0,4,15948,940,6,14,10,88,720,1358,276,0,0,0,0,772,62,0,0,0,0,1372,18,40,0,0,0,0,0,0,0,0,104,0,0,134,26,24,6,1520,152,6596,8,0,0,0,,,2276,982,40,10,30,34,40,0,0,0,0,0
neg,21846,114,106,0,0,0,0,0,378,165688,1006004,225252,9494,0,0,639718,0,0,0,3914,6688,1273186,1083250,320860,148060,0,0,0,0,244,78,0,0,0,0,0,118226,888374,52330,347886,0,978,346,1040,117970,486162,785772,14546,2,0,0,444418,355224,140040,94994,71368,59934,80438,147192,13208,0,1598368,242,350,726,0,639718,19240,211202,108470,238260,,,78560,21846.56,1598368,1598368,1586918,9141,3022,35788,384340,1406816,1209600,47816,2,80,0,1249545.6,0.0,156161.28,0,0,0,0,21628,495416,706966,169704,9760,2868,474,0,96,100,1598368,2296,306,15138,77842,37940,800624,453802,18610,258,0,158,910,1192224,8178,0,57426,0,52,1265962,1296,108,0,0,0,0,0,0,0,0,10956,33028,6988,0,0,52710,10668,92900,19222,0,0,0,0,20846780,635.52,722,164948,230418,186270,103066,241830,251112,164340,49010,15740,82,0,0
neg,526184,2150,,0,0,0,0,8670,1307622,14716996,19604068,6385494,883824,88436,1186,19786534,2964,234,0,607286,1015244,35444274,31084940,14496788,4307710,36,0,0,0,13220,1318,0,0,0,0,0,0,58794,15019994,27917504,0,45046,34604,52206,84150,5390974,37389308,4,0,0,0,13640256,16309950,5297010,2427060,1296046,894100,728304,829618,573088,1000858,50550718,766,180,17582,5860,19786534,698380,8337018,6142234,268380,222440,237340,190440,526184.73,50550718,50550718,50453412,213992,689984,7092,917640,42996310,1209600,0,,,,31982475.84,579036.48,10396961.28,292,10142,1032,359906,5534510,17634530,13187774,5348852,798908,120840,9864,74,,0,50550718,32230,8084,8116456,2833232,7311872,24594368,100048,0,0,0,,,,,,,,,,48254,1740,0,0,44640,596592,0,0,0,0,336026,209210,36368,93591104,16441892,1765838,212714,83506040,10578846,24531024,34288,0,0,11530130,16419.58,16896,8782342,10956014,6160952,2139288,2731810,1869000,3579228,6067200,707422,3036,0,0
neg,12,16,14,0,0,0,0,0,0,10,1628,3498,0,0,0,1706,0,0,0,0,0,20228,18322,10728,336,0,0,0,0,8,10,0,0,0,0,0,0,0,0,5136,0,50,20,18,462,446,180,3960,0,0,0,3670,470,134,132,66,42,56,332,138,96,30972,0,0,0,0,1706,180,9324,1388,,,,10540,12.34,30972,30972,32548,22,0,2736,30760,5184,1209600,232,2,4,0,2300.16,0.0,1975.68,0,8,0,0,0,1284,2954,476,422,0,0,0,0,0,30972,944,14,22,4,18,876,2398,820,40,0,10,26,2126,92,0,8,0,0,2562,22,18,0,0,0,0,0,0,0,0,162,0,0,0,0,46,18,2220,220,0,0,0,0,0,0.86,40,3016,1902,70,12,24,32,80,0,0,0,0,0
pos,72504,1594,1052,0,0,0,244,178226,1249396,3813464,4876588,1202196,80186,5892,1154,,,,,,,,,,,0,,,,6488,1414,0,0,0,0,0,0,605072,8238656,2563618,0,8592,7120,15282,23666,1102276,10250396,14,0,0,0,7118800,2398182,787330,396066,243178,157416,110850,103378,72600,19546,,366,234,90,4,,,,,,,,,72504.05,,,11636426,35035,1402,,,11407346,,290216,0,1180,0,5581807.68,0.0,5817712.32,150,780,27232,622982,2436254,5437272,2478172,372132,28154,4912,236,0,8,16,,6672,1154,2769170,2753324,3317804,2547452,11770,0,0,0,2210,3508,5359592,113530,0,6,0,0,5805990,14806,4982,0,0,0,0,0,0,0,0,,42400,7362,0,0,339296,53004,88760,10772,0,0,0,0,1550150,2365.36,2720,5935440,2161030,1432098,372252,527514,358274,332818,284178,3742,0,0,0
neg,204660,554,418,0,0,0,0,0,16674,360370,4280888,6626658,1611660,78946,5788,6574896,329886,58,0,1504,2386,10851764,8902898,2724432,1651658,2,0,0,0,1808,368,0,0,0,0,0,113754,4055014,7809626,1002590,0,9950,5166,8930,416210,9564444,2975134,1148,2,0,0,4319026,3135496,931656,690290,557266,494632,681460,2143822,27332,4,13580446,404,1192,1356,2,6574896,248508,1306904,1410704,377240,338740,225820,67460,204659.94,13580446,13580446,13524296,92925,34208,4794,245240,12980984,1209600,439600,0,448,0,11756980.8,0.0,1215560.64,0,0,0,0,40408,1147950,4920258,5473758,1299632,82264,15876,838,10274,23140,13580446,19584,2602,326708,598750,542228,7320562,4085540,84374,636,0,1106,802,9003028,219014,0,473648,0,0,11819480,8672,400,0,0,0,0,0,0,0,0,156274,239650,41746,0,0,489456,72602,4173500,925822,0,0,0,0,27554680,5335.56,5982,1295404,2593080,1908176,867700,1819472,1505714,1136738,654104,1114978,85618,0,0
neg,144,8,,0,0,0,0,0,0,10408,3042,2826,0,0,0,5950,0,0,0,480,726,22028,19900,14132,836,0,0,0,0,2,4,0,0,0,0,0,0,0,14698,1578,0,1654,6,20,18,28,13014,1536,0,0,0,9086,2400,2736,942,936,100,48,28,0,0,36646,10,0,8,0,5950,202,12054,2066,,,,14020,143.75,36646,36646,44628,56,0,3590,36500,16314,1209600,314,,,,7659.84,0.0,7029.12,0,16,0,0,3974,2238,9356,654,42,12,0,0,,10,36646,1678,12,14,404,988,3972,8064,1114,30,0,,,,,,,,,,72,84,0,0,0,0,0,0,0,0,174,2,2,0,0,244,36,0,0,0,0,0,0,0,94.76,34,8748,1392,628,202,614,622,2116,1954,0,0,0,0
neg,29832,1396,1264,0,0,0,0,0,0,2262,129428,1471844,974950,102504,9770,1186328,19904,0,0,0,0,2294642,1866754,1584516,379056,0,0,0,0,7764,794,0,0,0,0,0,918,144070,2386544,159226,0,2726,622,962,166158,1780732,738102,1456,0,0,0,1054902,579218,229240,159364,120604,97482,145948,302224,1776,0,3879570,26,586,394,70,1186328,38416,1220002,356158,418020,598400,469700,90700,29831.03,3879570,3879570,3874834,18430,838,21150,244260,2690758,1209600,89288,2,60,0,2038752,0,648559.68,0,0,0,0,0,80484,384390,1385404,797978,38862,3500,140,10,16,3879570,4882,416,1372,195452,317800,1501536,646308,22872,120,0,1802,2414,2050252,38492,0,638,0,12,2057082,1864,342,0,0,0,0,0,0,0,0,21232,20764,3796,0,0,58844,15606,32220,5534,1059534,202,0,0,274210,884.96,1138,663978,797882,333118,102598,173288,209580,175074,134750,100218,272,0,0
neg,65720,278,188,0,0,0,0,0,0,23118,430644,2905904,525616,15816,120,1706168,0,0,0,0,0,3567380,3166340,706058,339280,0,0,0,0,316,42,0,0,0,0,0,27756,1282148,2452770,138544,0,1954,840,1422,12594,2250906,1633090,412,0,0,0,1097688,980792,449448,395768,338670,266520,219416,152312,604,0,4273938,26,154,100,2,1706168,45852,495516,208146,193580,197560,197460,111460,65719.05,4273938,4273938,4277972,26911,11468,60618,637960,3901218,1209600,96194,0,172,0,3554782.08,0.0,344179.2,0,0,0,0,0,141220,1695392,1825252,220016,15842,3470,26,0,6,4273938,4374,466,24388,205164,105072,2085788,1455194,20638,134,0,356,132,3479248,11148,120,9154,0,0,3583386,1794,172,0,0,0,0,0,0,0,0,23944,44976,9350,0,0,139202,24832,120300,48370,132840,14428,0,0,25719080,1156.96,1174,366286,616964,510312,243848,519526,467110,444910,320960,410878,424,0,0
neg,108,66,44,0,0,0,0,0,0,1330,7188,9310,0,0,0,7276,0,0,0,0,0,21554,17280,12802,838,0,0,0,0,38,62,0,0,0,0,0,0,0,1434,16394,0,1082,92,72,156,2168,14258,0,0,0,0,12674,3344,710,350,110,86,104,430,20,0,34408,4,4,2,0,7276,458,8540,4124,1310700,1310700,1310700,12300,108.17,34408,34408,35564,45,0,3176,34000,17828,1209600,1044,0,8,0,9756.48,0.0,7045.44,,,0,0,0,5440,9810,2216,354,8,0,0,0,4,34408,1052,30,54,388,972,2320,9972,2968,72,0,54,142,9360,1204,0,0,0,0,10536,100,108,0,0,0,0,0,0,0,0,380,0,0,6452,1744,584,128,1660,166,9964,52,0,0,0,,,8490,4976,1574,400,674,558,280,876,0,0,0,0
neg,38416,2130706432,52,0,0,0,0,0,0,208,110268,1947106,588532,12408,0,1159834,0,0,0,0,0,2233534,1803574,516066,371900,0,0,0,0,114,30,0,0,0,0,0,140554,1149216,1354818,13934,0,1456,870,1286,2468,47370,2604538,534,0,0,0,1063394,431986,242082,182492,211058,360722,166788,0,0,0,2750108,42,450,226,20,1159834,43812,284768,228916,217760,219960,,72720,38415.39,2750108,2750108,2745842,16920,812,28834,323240,2658522,1209600,98110,2,52,0,2419641.6,0.0,237196.8,12,660,0,0,0,2754,528476,1402856,674564,42996,5964,912,22,26,2750108,3492,520,64500,141090,84324,1807228,546998,10364,6,0,84,204,2445166,74730,0,8300,0,2,2446258,1612,98,0,0,0,0,0,0,0,0,30296,50014,21640,0,0,45018,9172,7197640,726090,0,0,0,0,944570,947.52,1014,257100,539046,541066,287116,492568,344120,147556,43470,6480,0,0,0
neg,243250,0,,0,0,0,0,0,0,415752,6056556,8706488,1031336,3606,0,7929152,11800,0,0,1128,2104,13407136,10895512,3764510,2188940,0,0,0,0,0,0,0,0,0,0,0,863038,9376908,2030998,3942794,0,22004,21360,34270,68466,10853994,5213572,66,6,0,0,6159456,2371482,1541448,1227790,984810,912598,1173596,1561586,272238,8734,17175692,290,278,666,1804,7929152,263238,1821248,1917508,256060,222460,235600,42480,243250.48,17175692,17175692,16923234,112336,744550,117072,203720,16213738,1209600,0,,,,14751969.6,0.0,1444201.92,,,0,0,11434,1956506,8264364,5440982,449060,73766,17080,546,,0,17175692,15834,2896,852282,556548,988046,12614686,1135418,47976,52,0,,,,,,,,,,10852,380,0,0,0,0,0,0,0,0,171598,313670,58232,0,0,560840,93730,26726240,4953286,0,0,0,0,10669480,,,1562016,3093022,2729126,1585534,3457722,2223332,984812,346084,230954,1136,0,0
pos,960192,3030,3030,0,0,0,0,0,4984,965322,13904240,37165424,10194792,338078,44,31945144,172836,0,0,22998,41542,52437688,43434098,12488290,7895316,0,0,12694,0,8108,1748,0,0,0,0,0,920320,32770284,20373644,8508636,0,51810,50364,110154,249464,24039636,38055334,16120,0,0,2,25529618,11523458,6187790,4534664,4424046,4172696,3833676,2165856,199514,1566,64958874,21880,75082,11096,3042,31945144,1025358,5933274,6499090,258920,216260,190040,145480,960191.75,64958874,64958874,64067620,378512,223040,108148,727680,62572884,1209600,1640466,12862,3492,0,56662241.28,0.0,5854387.2,0,0,0,1484,256128,6950596,27651826,24141414,3149010,376472,45252,702,2132,2220,64958874,48344,9984,2460420,2433032,3634820,50859790,3090488,36000,6,0,3916,11692,48686348,8196760,68596,1227678,0,0,51636204,37970,1646,0,0,0,0,0,0,0,0,641502,617522,173758,0,0,2087294,298942,5769200,1152298,0,0,0,0,340866790,18766.82,23772,6194688,10548832,8673980,5110576,15637094,14986414,1395124,25288,888,0,0,0
neg,29708,984,,0,0,0,0,0,0,329394,2006540,1606604,279872,720,0,1897876,0,0,0,1960,4744,3570648,2759548,1045130,660908,0,0,7062,0,3588,132,0,0,0,0,0,0,561748,3661382,0,0,8738,5228,5762,211428,3331258,660228,456,28,4,0,1401998,1122318,383582,298816,264708,251214,313670,185200,1624,0,4619488,0,8,2,0,1897876,75844,554586,487984,258700,302100,258920,210400,29707.89,4619488,4619488,4622642,26024,192458,88910,974820,4223130,1209600,0,,,,3474325.44,0.0,746863.68,0,0,0,0,1938,148236,956894,2036944,970938,90878,16140,1162,,2,4619488,11898,1894,272948,448658,237812,2157744,1055814,36176,186,0,,,,,,,,,,3554,146,0,0,0,0,0,0,0,0,45426,5602,1132,0,0,75060,9536,6084340,1040142,0,0,0,0,0,3315.76,3582,768600,2527248,563106,173370,140928,38572,9166,1552,588,0,0,0
