class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,63708,1628,1456,0,0,0,0,0,0,2454,107604,2288736,1732132,182048,30330,1891028,0,254,0,0,0,3929896,3466268,786336,389762,0,0,6688,0,4448,736,0,0,0,0,0,562,2244858,2097884,0,0,3890,3818,10404,451986,3386998,486070,138,0,0,0,1334934,913904,300430,228592,173426,151762,261584,978566,106,0,4716848,162,1858,1042,74,1891028,48842,484338,300296,158500,227600,268960,123400,63707.87,4716848,4716848,4712228,36357,13638,103306,1079380,4343304,1209600,140558,0,106,0,3577614.72,0.0,762701.76,0,0,0,0,0,17924,494428,2095256,1607180,116134,11302,1080,4596,4618,4716848,5928,844,69052,405852,224926,2620832,983714,31638,512,6,2002,1992,3154436,705782,0,426,0,76,3615358,2130,656,0,0,0,0,0,0,0,0,26388,58468,14108,0,0,113992,22292,975780,245148,4638030,1812,0,0,3710540,2034.24,1916,788902,656954,548300,283226,570800,491716,668392,273182,61780,52,0,0
neg,30772,480,456,0,0,0,0,0,0,372,215020,1280246,640388,61314,2748,866526,4006,0,0,0,0,1890686,1582706,439074,250458,0,0,0,0,1630,404,0,0,0,0,0,0,1488640,711448,0,0,2524,15408,13388,141332,1630308,397108,20,0,0,0,957176,416150,162252,110574,82204,70138,127576,274018,0,0,2330382,150,300,1286,152,866526,27324,206520,230594,229200,,,204680,30772.8,2330382,2330382,2329324,13988,818,108292,1113340,2200088,1209600,57700,2,146,0,1723960.32,0.0,474168.0,0,0,0,0,0,4276,532334,1050562,562112,45684,4916,204,36,52,2330382,4036,522,33148,281680,152120,1516656,197834,14008,84,0,608,1142,1761046,81782,0,42,0,56,1774708,1790,514,0,0,0,0,0,0,0,0,16684,14084,5012,0,0,79846,15832,82100,9134,0,0,0,0,772820,1108.96,1154,493106,290484,160076,103896,456594,500178,149540,42624,3570,20,0,0
neg,14,8,8,0,0,0,0,0,0,188,72,9110,824,0,0,4502,0,0,0,0,0,17686,13546,8890,832,0,0,0,0,6,6,0,0,0,0,0,0,10194,0,0,0,216,178,192,1262,1292,7054,0,0,0,0,9450,516,118,48,20,30,10,2,0,0,26594,2,14,2,0,4502,322,5038,3720,,,,8500,13.8,26594,26594,28908,19,0,2412,26220,10194,1209600,926,4,0,0,3131.52,0.0,6950.4,,,0,0,0,6,7820,1968,394,6,0,0,10,14,26594,136,32,70,278,486,3840,4326,1024,2,0,12,90,2452,78,0,44,0,0,4134,116,26,0,0,0,4,0,0,0,0,348,30,4,0,0,68,28,220,22,20268,132,0,0,0,,,7330,2678,182,4,0,0,0,0,0,0,0,0
neg,30012,2130706432,200,0,0,0,0,0,0,248,104320,1325624,191128,10016,112,796632,0,0,0,0,0,1584846,1399052,296166,151888,0,0,0,0,156,96,0,0,0,0,0,32474,483176,1114688,1110,0,3014,1300,1446,3654,21282,1600476,276,0,0,0,309570,450744,195514,174080,149250,113536,118272,120482,0,0,1881336,2,22,28,0,796632,20810,181190,114412,187480,,,105440,30011.06,1881336,1881336,1880848,12818,546,64848,668260,1631448,1209600,42938,2,54,0,1475699.52,0,153524.16,16,398,0,0,0,16174,485288,973774,144334,9280,2516,82,14,22,1881336,3466,294,27724,85730,44252,683578,776850,9498,56,0,292,242,1488346,1600,0,18,0,12,1490222,1046,74,0,0,0,0,0,0,0,0,12640,23516,9988,0,0,41312,7266,2934920,296112,561668,182,0,0,0,604.8,666,163162,174418,156728,92710,213598,192726,185574,142574,285798,24160,0,0
pos,119238,0,,0,0,0,0,0,0,15972,1014628,5019326,1249388,9506,0,3324806,8486,15438,0,0,0,5971056,4918664,1697762,889732,0,0,174,0,0,0,0,0,0,0,0,255924,2895644,3168874,988378,0,8342,6392,10004,23824,1677682,5582306,266,2,2,0,3099856,910812,647030,554590,488852,464940,629204,467194,45604,738,7670056,250,148,462,204,3324806,117574,875918,817050,499140,305220,167840,174680,119238.99,7670056,7670056,7584040,48503,532042,28272,396820,7308820,1209600,0,,,,6593438.4,0.0,708617.28,,,0,0,648,339796,3521008,3247100,169310,25950,4990,18,,0,7670056,6536,982,93810,473898,314372,4685422,1720594,13206,0,0,,,,,,,,,,4214,152,0,0,0,0,0,0,0,0,81890,130744,26772,0,0,320568,45244,10545000,1869626,0,0,0,0,10234150,,,748720,1115284,983110,489490,1143138,1119482,974734,485042,249644,176,0,0
neg,47166,2130706440,0,0,0,0,0,0,0,3776,395390,2401756,818886,66768,1578,1609934,0,0,0,0,0,3104506,2472260,1018370,484908,0,0,0,0,584,788,0,0,0,0,0,0,3674918,12254,982,0,6424,4110,5190,11394,273524,3387178,326,0,8,0,1894704,783542,339920,226976,140558,99020,101672,101762,0,0,4124442,900,910,914,40,1609934,64346,508128,502142,264820,275140,371800,91640,47165.3,4124442,4124442,4083732,15598,2522,37330,479840,3688154,1209600,114734,0,0,0,2958822.72,0.0,723630.72,6,992,0,0,0,44604,1396236,1684930,516134,41784,4466,0,0,52,4124442,10438,1244,32960,476192,174476,2037406,896638,58396,404,0,0,0,0,0,0,0,0,0,0,4780,438,0,0,0,0,0,0,0,0,45180,81512,25676,0,0,68112,11646,15290700,1554104,0,0,0,0,7165300,3092.64,3160,772608,609518,464988,345096,926480,553488,15572,404,0,0,0,0
neg,40306,0,,0,0,0,0,0,0,3242,964032,1777972,236082,6782,0,1448760,0,0,0,0,0,2557256,2171862,589336,310824,0,0,0,0,0,0,0,0,0,0,0,34790,1986336,405424,561560,0,2526,534,1062,1564,19488,2962912,22,2,0,0,1084730,758034,265384,208590,188910,178570,183054,120826,12,0,3147492,68,86,234,96,1448760,41964,234330,351692,212280,250620,,119040,40306.03,3147492,3147492,3131240,17362,90432,67238,720300,2988110,1209600,0,,,,2444504.64,0.0,540464.64,0,564,0,0,0,214892,1613474,1054778,91998,10702,2178,88,,78,3147492,5448,616,44302,297664,178118,1271534,1158578,31742,108,0,,,,,,,,,,3194,124,0,0,0,0,0,0,0,0,24590,30476,6004,0,0,81788,12612,6200520,914836,0,2686,0,0,306090,1125.12,1480,560854,678522,362062,149160,340508,307612,244406,139910,192472,12604,0,0
neg,30010,0,,0,0,0,0,0,0,44844,749496,1161114,104318,136,0,1071040,0,0,0,0,0,1764718,1489414,388718,219166,0,0,0,0,0,0,0,0,0,0,0,9560,1183908,786608,79832,0,9724,4236,3780,113682,1446618,481858,10,0,0,0,818348,330130,155794,114346,90026,94192,142564,233356,75832,5320,2154000,212,602,178,146,1071040,35658,156874,230930,243920,,,139780,30010.79,2154000,2154000,2121678,14681,110608,89874,939080,2059908,1209600,0,,,,1841153.28,0,216632.64,0,0,0,0,156,130326,727202,906230,251352,34670,8750,1222,,0,2154000,2164,418,91002,119768,277174,1472398,94384,2598,2,0,,,,,,,,,,1738,164,0,0,0,0,0,0,0,0,22418,59576,8666,0,0,90344,11588,3657220,598190,0,27778,0,0,29010770,952.28,1174,229124,510336,305448,145738,263192,228558,150566,108794,116642,1510,0,0
neg,56,8,2,0,0,0,0,0,6180,6842,10960,2100,0,0,0,8236,0,136,0,4250,12642,22082,15264,29442,3650,2,0,0,0,34,12,0,0,0,0,0,0,6356,15450,4276,0,1684,26,10,36,38,14164,1514,8610,0,0,22912,1450,424,466,604,130,92,4,0,0,55844,6,14,10,0,8236,446,18438,10698,,,,28780,55.74,55844,55844,54946,76,410,5044,55160,26228,1209600,960,20,20,0,7413.12,5976.0,11552.64,8,40,0,3750,8018,3632,10112,520,46,4,0,0,2,12,55844,1452,46,80,702,2682,4206,15780,1098,36,0,4,24,6636,60,0,0,0,0,8890,198,68,0,0,60,6082,0,0,0,0,670,20,2,3834,776,290,78,460,580,12724,22,0,0,0,216.56,146,19142,4862,1344,246,306,148,34,0,0,0,0,0
neg,120,0,4,0,0,0,0,0,0,8,4214,8652,956,0,0,4458,0,0,0,0,0,24570,20514,24518,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,2272,11558,0,138,104,134,806,916,6114,5618,0,0,0,10834,1536,386,312,126,426,178,32,0,0,49120,0,0,0,0,4458,274,21388,2962,,,,24200,119.13,49120,49120,49802,61,0,4746,48740,13906,1209600,0,2,8,0,7677.12,0.0,5136.0,2,34,0,0,0,1760,10004,2052,14,0,0,0,4,0,49120,1110,20,36,258,2618,7914,1798,76,0,0,10,116,8330,1204,0,0,0,0,8332,0,2,0,0,0,0,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,56,6448,3036,484,214,282,492,624,2250,0,0,0,0
neg,16,18,,0,0,0,0,0,0,4702,2944,1226,0,0,0,2958,0,0,,932,3106,6984,4884,6048,996,0,0,0,0,20,14,0,0,0,0,0,0,0,2008,6864,0,862,6,24,14,60,7906,0,0,0,0,7492,426,176,60,34,44,20,588,32,0,13982,0,2,0,0,2958,182,1944,4020,0,0,0,5880,15.11,13982,13982,,32,182,,13760,,1209600,0,,,,1999.68,19.2,5983.68,,,0,0,4530,3008,488,816,30,0,0,0,,0,13982,866,10,20,398,384,6804,390,0,0,0,,,,,,,,,,84,36,0,0,0,20,0,0,0,0,214,0,0,0,0,38,14,2660,266,0,0,0,0,0,,,6938,1450,204,62,82,24,14,98,0,0,0,0
neg,14,36,22,2,2,0,0,0,0,12,2046,4102,0,0,0,2772,0,44,0,0,0,9948,7868,22530,386,0,0,0,0,62,36,0,0,0,0,0,0,0,2420,3740,0,66,36,40,352,690,3778,1198,0,0,0,4828,330,114,120,56,52,42,324,88,206,32488,0,6,0,0,2772,178,20740,1772,,,,22400,13.26,32488,32488,34304,25,0,3154,32300,6196,1209600,420,0,4,0,2516.16,0.0,2724.48,0,18,0,0,0,676,3770,1280,434,0,0,0,0,10,32488,990,8,14,10,984,664,2816,660,14,0,28,54,2662,158,0,0,0,0,2878,38,56,0,0,0,0,0,0,0,0,156,0,0,606,196,126,30,40,4,24954,8,0,0,0,81.86,36,3924,1866,184,30,26,22,50,58,0,0,0,0
neg,61244,0,,0,0,0,0,0,0,10980,1681152,4241056,1751812,588050,114536,3826668,0,60,0,0,0,7125706,6065876,1653468,890748,0,0,0,0,0,0,0,0,0,0,0,15194,8192614,110218,69560,0,11142,8432,17352,79212,3965084,4295442,10920,2,0,0,4926666,976672,636128,531878,409960,327422,273642,238742,60964,5512,8781268,0,588,1356,10,3826668,127862,741174,908288,284240,175700,236200,62760,61244.92,8781268,8781268,8650352,37620,676184,17226,293660,8387586,1209600,0,,,,5848920.96,0.0,2525651.52,0,0,0,0,72,314030,2946634,3659274,1201186,236008,30082,300,,4540,8781268,10866,2096,1703888,636364,1224848,4698050,109104,2366,4,0,,,,,,,,,,12732,2458,0,0,0,0,0,0,0,0,78198,31568,8374,0,0,351348,59730,17871540,2789204,0,0,0,0,31450170,3346.42,4408,2580850,3270780,1742990,535154,184166,50040,14832,4970,3772,32,0,0
neg,28448,0,,0,0,0,0,0,0,87306,902910,975578,54146,2182,0,1074992,0,0,0,404,658,1811564,1607216,282868,172726,0,0,0,0,0,0,0,0,0,0,0,69874,1033232,477388,441628,0,2408,642,1342,2166,185428,1774730,55396,10,0,0,690656,375882,139144,96818,78286,72226,88692,346348,131676,2394,2095232,116,98,378,62,1074992,26692,144936,137148,194120,1310700,1310700,84600,28447.04,2095232,2095232,2077466,16420,1835338,85870,881260,2022122,1209600,0,,,,1743912.0,0,274261.44,,,0,0,2498,299144,1057730,578220,67008,14886,2636,0,,0,2095232,3074,314,104932,105764,86942,1333968,375246,11866,16,0,,,,,,,,,,1402,86,0,0,0,0,0,0,0,0,15036,33100,6410,0,0,77538,17054,1190780,2003034,0,0,0,0,0,,,288162,471156,282058,138692,259792,204686,197226,147724,32336,290,0,0
neg,6,0,0,0,0,0,0,0,0,108,12,938,0,0,0,66,0,296,0,0,0,8386,7216,15756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058,0,8,8,0,304,644,60,34,0,0,0,260,88,18,10,6,4,4,392,96,180,24150,0,0,0,0,66,34,15636,116,,,,15720,5.24,24150,24150,25296,14,0,2366,24020,1062,1209600,0,2,0,0,0.0,0.0,121.92,0,8,0,0,32,88,160,176,602,0,0,0,0,4,24150,954,0,2,0,2,0,100,0,0,0,0,0,122,0,0,0,0,0,122,6,44,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,516,1058,0,0,0,0,0,0,0,0,0,0,0
neg,2880,184,,0,0,0,0,38194,50416,91172,40518,43992,11566,0,0,102512,0,0,0,53598,70426,200888,227364,417286,6984,0,0,0,0,200,112,0,0,0,0,0,0,0,21896,253962,0,2140,246,238,986,2750,185930,6510,77058,0,0,166222,72380,20864,8210,3748,2410,1018,440,276,290,672044,16,10,38,0,102512,1936,381354,35392,,,,415780,2879.75,672044,672044,660464,1027,0,64854,670340,276620,1209600,3860,,,,151454.4,0.0,122605.44,2,118,14302,38692,41862,26214,56252,63558,31470,3458,40,10,,8,672044,1952,106,2136,14778,24892,74272,147068,10638,16,0,,,,,,,,,,406,144,0,0,0,0,0,0,0,0,2324,200,62,0,0,2958,530,0,0,0,0,0,0,1879780,367.12,310,124524,22614,11294,8014,34820,27980,11194,35378,40,0,0,0
neg,330,24,24,0,0,0,0,0,0,1806,2914,26922,862,0,0,12216,0,0,0,0,0,33398,28232,6870,2180,0,0,0,0,8,8,0,0,0,0,0,0,29998,784,1722,0,1842,22,68,58,7408,23088,18,0,0,0,20340,7244,2848,992,390,388,286,16,0,0,40298,12,20,66,0,12216,474,2082,4744,,,,6600,329.06,40298,40298,44600,113,20,3790,39920,32504,1209600,1108,0,10,0,20857.92,0.0,9828.48,0,0,0,0,0,3180,20454,8652,202,16,0,0,0,4,40298,1922,24,34,2752,914,2862,21544,2374,78,0,32,88,22620,3274,0,2,0,52,23258,100,98,0,0,0,0,0,0,0,0,308,56,10,0,0,730,152,2640,370,15728,26,0,0,0,212.68,78,12150,6138,1310,488,3632,8068,552,80,86,0,0,0
neg,22482,2788,0,0,0,0,0,0,0,0,0,0,0,0,0,675582,0,0,0,287448,433600,1263494,1139228,586272,329110,2,0,0,0,7882,2756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2137914,40,88,178,2,675582,28006,190910,393062,340920,,,240380,22482.98,2137914,2137914,244,0,7408,88896,923220,0,1209600,64428,0,0,0,1491910.08,0.0,528622.08,0,0,0,0,0,0,0,0,0,0,0,0,0,162,2137914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2548,658,0,0,0,0,0,0,0,0,24722,22768,4040,4704104,586000,49220,7154,9140060,1042520,1932650,9316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,38872,782,698,0,0,0,0,0,1886,236220,1370556,732684,55342,324,0,1097850,0,0,0,1590,2820,2163950,1877300,426964,233634,0,0,0,0,1558,290,0,0,0,0,0,163492,1386416,832836,14268,0,1900,576,876,31710,1331752,1030048,150,0,0,0,595856,731536,253008,193636,147198,117680,127838,220514,9746,0,2592954,240,114,1202,0,1097850,25512,256970,167246,204780,194000,,23120,38872.46,2592954,2592954,2593270,16117,11768,13776,168560,2397012,1209600,62418,0,64,0,2244660.48,0.0,150509.76,0,0,0,0,41862,563520,1257166,480638,45468,6724,1606,28,28,32,2592954,3844,538,14828,64852,83126,1570878,632672,26148,126,0,1106,1516,547984,99646,0,41066,0,20,2257658,1524,480,0,0,0,0,0,0,0,0,15106,46238,6826,0,0,53230,7932,6992720,814400,1687642,23990,0,0,28436330,1153.12,1158,163068,469540,380232,196352,386364,366172,193816,97478,134676,9314,0,0
neg,11234,328,,0,0,0,0,0,736,921898,176384,8164,0,0,0,416686,0,0,0,20366,30504,990954,908170,164114,87262,0,0,0,0,252,152,0,0,0,0,0,0,0,708316,398866,0,1288,308,356,470,1964,108024,974384,20388,0,0,566670,212190,104164,66032,52250,43078,29042,23460,9722,574,1175606,320,82,434,0,416686,13934,76306,87128,,,,162180,11234.63,1175606,1175606,1167970,4552,0,116500,1173600,1107882,1209600,44560,,,,730015.68,186226.56,190569.6,10,102,0,14,68692,163924,318474,405726,141116,8832,396,8,,76,1175606,1208,174,185646,40990,47672,546276,276342,8810,64,0,,,,,,,,,,3462,160,89980,227704,0,0,0,0,0,0,6622,0,0,0,0,0,0,0,0,0,0,0,0,10234660,464.06,412,395858,202658,127434,52228,93878,84044,86102,64648,332,0,0,0
neg,39120,446,420,0,0,0,0,0,0,1256,396858,1482560,596848,41486,5108,1182452,0,0,0,0,0,2234478,1878540,699584,296876,0,0,1000,0,1736,464,0,0,0,0,0,787506,1365262,204444,166904,0,7640,7886,21592,110512,1978968,396190,1178,146,2,2,772510,601598,219326,184016,176640,193024,250632,126370,0,0,2934486,218,258,554,38,1182452,32292,493344,204820,340280,272100,,82240,39120.63,2934486,2934486,2925856,18165,55256,47086,510200,2524116,1209600,65412,0,88,0,2284874.88,0.0,237308.16,0,0,0,0,0,25578,622278,1389888,456140,24100,5546,586,108,118,2934486,4076,592,13280,122714,62900,1229360,1061528,29136,530,0,640,1510,448316,74618,0,66786,0,42,2320252,2042,190,0,0,0,0,0,0,0,0,18990,38600,6744,0,0,82806,10428,4460380,914122,9952,14200,0,0,322260,1409.3,1344,254490,507948,396200,218784,632990,482152,30802,654,96,0,0,0
neg,49002,386,352,0,0,0,0,0,0,106256,1671598,1702016,484594,96192,8580,1727356,0,0,0,670,1170,3641044,3199704,569100,377272,0,0,0,0,1088,322,0,0,0,0,0,0,2542618,1489688,36930,0,2206,580,716,7098,1655980,2369950,32702,4,0,0,2169306,690330,290174,202598,164496,156704,309598,86030,0,0,4211516,1296,1972,1922,6,1727356,49800,285822,281620,174080,136800,183740,67420,49002.79,4211516,4211516,4216892,20656,37480,53958,574800,4069236,1209600,114376,0,82,0,2940770.88,523728.0,601991.04,0,0,0,0,4628,573914,1843976,1387886,239852,15798,3132,50,144,148,4211516,4930,796,36846,445494,464986,2367054,721860,27038,232,0,662,670,2512878,451256,0,33724,0,94,2967448,2366,944,0,0,20,523862,0,0,0,0,25208,34680,8350,0,0,134352,21716,1263960,195798,0,0,0,0,0,1433.86,1480,1156844,710148,330994,193694,537240,808634,290664,34502,6516,0,0,0
neg,16208,0,,0,0,0,0,0,0,1328,83164,689054,339184,502,0,585578,1258,192,,0,0,1027492,920668,184936,74702,0,0,0,0,0,0,0,0,0,0,0,0,515530,596434,1268,0,2432,790,1298,1868,61430,1044404,1010,0,0,0,526966,160118,86496,57000,41340,73888,157288,10136,0,0,1212798,32,50,210,34,585578,10708,86478,96504,0,0,0,180800,16207.41,1212798,1212798,,7019,77044,,1208360,,1209600,0,,,,979699.2,0.0,128817.6,,,0,0,0,57042,279268,703196,64036,7960,1664,66,,0,1212798,2656,254,56828,51980,102192,822474,75002,1846,0,0,,,,,,,,,,224,42,,,,,,,,,7254,3512,744,0,0,12468,1880,1126280,156536,0,0,0,0,,,,137888,207064,161404,91038,267166,162416,46704,20994,18428,130,0,0
neg,38680,386,562,0,0,0,0,0,0,57724,1830090,1223452,163122,8886,326,1583224,19942,0,0,696,1118,2543264,1817438,1084050,605758,0,0,1900,0,1134,84,0,0,0,0,0,18370,2265436,264464,735330,0,4812,3616,12740,30108,1389408,1834452,8460,4,0,0,1154798,990220,412970,203566,130366,112920,148386,122108,8266,0,3628748,40,870,410,24,1583224,59018,393054,680794,362300,376360,,333160,38679.19,3628748,3628748,3571432,17754,149222,110792,1198480,3283600,1209600,75696,0,144,0,2756491.2,0.0,524586.24,0,0,0,0,12056,630978,1775976,775970,76698,10252,1586,84,50,28,3628748,6816,956,48190,223206,175780,1766332,1026732,35436,150,2,946,572,842456,66400,250,103216,0,40,2826028,2430,134,0,0,0,0,0,0,0,0,34902,39500,5102,0,0,48242,5676,4214040,832146,2090,31762,0,0,150610,2118.78,2406,557874,777230,771418,395998,591464,183156,6230,84,146,0,0,0
neg,10,6,6,0,0,0,0,0,0,12,7684,6192,0,0,0,5322,0,0,0,0,0,21480,14574,18152,812,0,0,0,0,8,14,0,0,0,0,0,0,0,0,13888,0,172,20,54,748,412,924,11558,0,0,0,12710,298,230,56,40,406,148,0,0,0,39720,0,4,0,0,5322,430,12838,5018,,,,17480,10.72,39720,39720,39446,37,0,3550,38920,14038,1209600,466,8,6,0,3213.12,0.0,9657.6,4,26,0,0,0,3222,9874,792,0,0,0,0,0,4,39720,1214,30,44,40,1666,10248,646,0,0,0,6,26,3970,74,0,0,0,0,4430,122,132,0,0,0,0,0,0,0,0,532,0,0,98,14,28,10,9740,976,5848,16,0,0,0,1.86,128,11084,2630,36,18,68,52,0,0,0,0,0,0
neg,79158,2130706432,1180,0,0,6772,27154,13384,2898,3226,624404,2943982,1344986,42478,96,2351340,0,0,0,0,0,4348730,3619542,1985854,628632,0,0,0,0,802,914,0,0,0,0,0,11742,3485964,1085040,426634,0,4870,1872,2948,11258,172272,4815004,1156,0,0,0,1834902,1157684,498076,335228,265502,533680,384154,154,0,0,6335356,0,172,462,78,2351340,84136,1455180,523422,411220,552000,377160,47040,79158.71,6335356,6335356,6328194,31176,25100,21036,276260,5009380,1209600,154280,2,174,0,4197508.8,0,807058.56,12,808,0,0,0,35188,1130716,2369084,1325694,134716,12200,1782,5096,5112,6335356,8920,920,233524,474362,243234,3052062,968368,27858,132,0,1408,1592,4245208,232706,0,7192,0,30,4299066,3898,422,0,0,0,0,0,0,0,0,51878,91480,31080,0,0,130170,26234,8121900,933542,0,0,0,0,301990,2076.1,2142,857678,704190,488518,255162,551298,570524,569342,459278,548368,5022,0,0
neg,1408,174,142,0,0,0,0,0,0,122,418,80208,3844,0,0,35742,0,0,0,0,0,105002,95774,20626,5432,0,0,0,0,138,54,0,0,0,0,0,0,53788,30804,0,0,192,78,124,206,14042,69944,6,0,0,0,34348,35056,10290,3114,1300,252,156,76,0,0,125666,0,262,34,0,35742,930,12798,7782,,,,20220,1407.02,125666,125666,129084,332,54,12294,125300,84592,1209600,1846,0,14,0,71244.48,0,13245.12,0,0,0,0,0,0,64320,19166,840,244,22,0,32,44,125666,240,34,64,8448,1230,7840,64002,2460,274,0,342,168,70566,54528,32,144,0,0,72488,124,72,0,0,0,0,0,0,0,0,524,108,50,0,0,824,218,2280,228,0,0,0,0,407060,142.32,84,14422,9048,2396,798,1668,53424,2836,0,0,0,0,0
pos,36306,78,42,0,0,0,0,1702,9124,206340,1803354,978026,465190,315820,1145394,2358130,0,120,0,7344,14426,4240454,3707742,929256,504382,0,0,991168,139982,786,16,0,0,0,0,0,0,168,3115802,1808980,0,56014,61946,97338,101670,2034006,2573974,2,0,0,0,1979916,909008,701440,322334,224472,167408,171484,337412,104882,6594,5177190,80,134,224,16,2358130,54788,316318,611724,264700,218040,173100,52600,36306.01,5177190,5177190,5192174,35365,140,31198,334940,4924950,1209600,106906,0,654,0,2356260.48,1381187.52,1184160.96,,,1664,8382,30778,297250,1163066,2079304,1108452,219410,16480,164,12,24,5177190,2828,448,717454,709976,1467632,2014942,11670,0,0,0,52,28,2301140,144242,54,1566,0,0,3676962,3454,580,0,0,40,1381290,0,0,0,0,27628,21258,4162,10311708,1728296,116012,17434,299100,33138,4731060,2310,0,0,15567940,,,2595362,663086,423126,159914,351398,538896,171918,20360,890,0,0,0
pos,1026108,,,0,0,0,0,0,8064,931720,13078660,39508682,11641062,114618,0,,,,,,,,,,,0,,,,0,0,0,0,0,0,1022,1882980,29721754,25381444,8295606,0,166308,186420,308414,403206,19276814,44898524,43086,30,2,2,23981460,9636834,5098902,4454202,4116240,4611956,7105284,5578306,689398,10224,,2058,2460,6208,3084,,,,,,,,,1026107.52,,,69481334,495410,13904880,,,65282806,,0,,,,49583399.04,0.0,6122070.72,0,0,0,30,148058,4613440,26626402,29185186,4282500,357842,67644,1704,,0,,50314,8770,3181624,2959222,6923770,47674954,4410704,73418,30,0,,,,,,,,,,32168,1864,,,,,,,,,,893216,217514,0,0,2286052,357866,83689960,50891976,0,0,0,0,,17374.04,21472,7918872,11031376,9013000,4518918,8997776,7192110,5952932,3913676,6359244,384902,0,0
neg,50350,294,392,0,0,0,0,0,0,2266,377188,2107634,560078,21686,72,1393166,0,0,0,0,0,2670518,2203460,641446,369872,0,0,1710,0,908,278,0,0,0,0,0,40684,2488772,385794,153674,0,6038,4432,7336,41646,1728982,1279338,1152,0,0,0,943280,834074,236002,177968,150152,140128,214988,372110,222,0,3312954,132,238,268,74,1393166,48062,331054,308096,222100,275320,,134280,50349.65,3312954,3312954,3296004,20878,104,81874,883280,3068924,1209600,96440,28,124,0,2682729.6,0,383322.24,0,0,0,0,0,52828,965376,1586406,426982,30376,6628,328,12,10,3312954,7146,1004,30006,212678,147668,1847822,803170,19222,208,0,654,908,2681978,3352,0,1154,0,20,2725158,2530,84,0,0,0,0,0,0,0,0,27050,40934,7896,0,0,131644,20556,26540,4890,0,0,0,0,39037220,3256.96,2312,414070,542906,337782,158056,314726,278342,277370,224076,500078,21518,0,0
neg,51224,524,468,0,0,0,0,0,0,356,211656,2219538,614292,38182,60,1393238,0,0,0,0,0,2798350,2503816,424742,260702,0,0,0,0,864,306,0,0,0,0,0,43856,1073708,1792980,173540,0,5778,2962,5044,356274,2498120,215894,12,0,0,0,879062,791650,285356,207770,158036,131566,192116,438528,0,0,3223286,1602,1720,258,8,1393238,32234,234362,188640,139340,181160,,100500,51223.0,3223286,3223286,3207364,23380,19764,78042,800400,3084084,1209600,103052,2,42,0,2739883.2,0.0,342554.88,0,0,0,0,0,2370,1142384,1658022,267074,11376,2744,114,20,24,3223286,2702,342,101500,214804,127336,2103720,525492,8130,58,0,774,740,2266574,120670,0,65242,0,74,2753876,1560,242,0,0,0,0,0,0,0,0,16840,47568,18210,0,0,72572,18158,7675540,983844,0,0,0,0,3081790,675.88,740,358420,541464,350794,157802,312092,287664,256790,258504,560496,58,0,0
