class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1286,,2130706432,48,0,0,0,0,0,0,166,35598,58314,10648,0,0,40366,0,0,0,0,0,120500,106392,25058,6358,0,0,0,0,132,42,0,0,0,0,0,1464,86646,2558,14058,0,634,78,156,126,3488,100238,6,0,0,0,59084,34050,7552,3220,598,134,70,18,0,0,145642,26,350,64,0,40366,1432,15488,9508,,,,,,,,,24300,1286.21,145642,145642,145822,297,56,14126,144720,104726,1209600,3750,2,14,0,78074.88,0.0,26424.0,0,80,0,0,0,17666,55274,27780,3244,706,56,0,2,98,145642,,472,52,298,9072,7594,37196,47878,1992,172,0,90,110,22252,33758,0,196,0,18,80676,182,58,0,0,0,0,0,0,0,0,978,112,112,0,0,2042,468,1597060,165238,0,0,0,0,166680,482.88,182,28768,18182,7100,3002,10332,36176,1090,68,8,0,0,0
neg,38320,,332,304,0,0,0,0,0,0,310,530564,1707436,432208,66290,4958,1201474,0,0,0,0,0,2368822,2027154,430492,314790,0,0,0,0,206,54,0,0,0,0,0,28114,1083302,827782,802568,0,2640,1634,3156,644350,1748586,341374,26,0,0,0,803006,779664,285286,175264,112904,89564,137162,358606,310,0,2799492,14,28,1070,10,1201474,43006,215880,214200,188920,187180,,,,,,,51800,38319.24,2799492,2799492,2806426,18289,31966,36018,377560,2741766,1209600,92672,4,16,0,2359944.96,0.0,379472.64,0,0,0,0,0,70186,767128,1523796,351948,24884,3544,280,2,6,2799492,,3502,256,119654,177138,190038,2009792,236104,5264,18,0,298,238,2036174,260240,0,290,0,16,2373084,1320,96,0,0,0,0,0,0,0,0,19286,29344,6818,0,0,124786,24320,739840,232744,2418156,1204,0,0,299790,570.24,636,398150,450936,477590,283278,781990,349338,390,80,14,0,0,0
neg,38392,,4570,4012,0,0,0,0,0,0,27664,273930,1702860,1021880,97630,18252,1322606,0,0,0,0,0,2666390,2190686,615496,411382,0,0,29946,0,17542,1292,0,0,0,0,0,36060,404162,1331566,1370428,0,4636,2730,4550,257980,1843474,1028270,576,0,0,0,1312908,807982,313266,199038,139968,108700,141428,118920,6,0,3282542,256,48,198,12,1322606,47092,260280,350098,253180,153380,,,,,,,201800,38392.35,3282542,3282542,3292012,16822,2244,81688,855500,3142216,1209600,124294,0,70,0,2497094.4,0.0,642087.36,0,0,0,0,0,204052,593140,1655412,630102,53648,5700,162,70,82,3282542,,5844,756,96530,319430,208624,1672106,821818,16960,148,0,6624,3132,2359696,5108,0,976,0,50,2520858,3274,250,0,0,0,0,0,0,0,0,24610,51340,8802,0,0,110142,21142,973040,110880,0,0,0,0,8392480,1601.86,1558,667598,953692,327932,112218,189888,159562,172826,147686,396548,14266,0,0
neg,10,0,0,0,0,0,0,0,0,0,2696,4294,878,0,0,0,2372,0,0,0,226,480,22362,20494,19032,448,0,0,0,0,18,20,0,0,0,0,0,0,0,3966,3902,0,40,96,534,264,12,2512,4410,0,0,0,6744,234,78,80,52,40,320,94,126,100,41644,0,2,0,0,2372,180,17412,1594,,,,,,,,,18820,9.08,41644,41644,48138,26,42,4072,41400,7902,1209600,238,2,2,0,1919.04,561.6,4519.68,0,12,0,0,2604,3358,1126,342,438,0,0,0,0,4,41644,0,954,6,18,4,4,1680,4632,532,38,0,0,26,1876,56,0,0,0,0,2242,52,88,0,0,0,0,0,0,0,0,170,0,0,0,0,88,18,6020,824,0,8,0,0,0,0.8,36,6230,1472,34,12,14,22,54,30,0,0,0,0
pos,1039976,,2732,,0,0,998,485994,3785394,14123020,29848620,26792254,10817964,4058264,717718,4618,37288206,1059462,1172668,,4231416,6819112,61283856,47118892,27974618,15900972,0,0,704,0,5862,600,0,0,0,0,0,0,553838,38499662,51373048,208296,322242,249150,346220,789840,18633428,70293624,340,0,0,0,37873362,18850400,8063246,5935936,4136390,3272548,3610512,6244396,2174348,473706,93488942,4522,8040,7504,624,37288206,2074632,8987358,18956632,474820,480000,569140,505120,560160,509420,565320,541440,126900,1039975.66,93488942,93488942,93594594,632706,343882,,295180,90634844,1209600,0,,,,59691608.64,18131496.0,12758736.96,9056,17028,570678,6148094,16921658,31432002,24466444,10333918,696518,57708,7714,110,,0,93488942,,31312,8406,11871114,13024350,35666750,30022358,10554,0,0,0,,,,,,,,,,11068,452,0,0,99530,3168444,0,0,0,0,1767476,131856,26294,0,0,457382,75974,15670020,2853460,0,0,0,0,159988360,12697.36,15130,31157510,11586244,10290868,4637102,8660616,7276678,15819098,888512,317774,442,0,0
neg,26,,58,,0,0,0,0,0,0,108,0,5800,4690,0,0,2892,0,0,0,0,0,10428,7422,9676,1212,0,0,0,0,98,66,0,0,0,0,0,0,7842,0,2756,0,2856,36,32,58,5400,2216,0,0,0,0,8122,934,164,272,70,442,594,0,0,0,20118,0,2,4,0,2892,214,6630,3014,,,,,,,,,9540,26.97,20118,20118,27126,43,0,1884,19920,10598,1209600,588,,,,4119.36,0,3672.96,0,0,0,0,0,280,2642,6388,1094,194,0,0,,6,20118,,2874,12,44,646,718,2742,2712,828,22,0,,,,,,,,,,84,58,0,0,0,0,0,0,0,0,176,0,0,0,0,274,74,6060,606,0,0,0,0,0,780.26,72,6812,3092,538,82,64,10,0,0,0,0,0,0
neg,122550,0,290,272,0,0,0,0,0,618252,4688028,1244732,91054,1756,0,0,2180536,0,0,0,575782,826428,5322314,5193980,1870930,455850,0,0,0,0,196,882,0,0,0,0,0,0,351482,5058508,1233832,0,11498,14764,27022,62986,90812,5550124,652574,234042,0,0,2713400,1233394,847088,513514,369780,261496,180362,148294,85108,291386,7771648,26,13214,11932,128,2180536,69908,1040960,827646,304080,271340,287820,304460,272400,301780,,,113920,122550.74,7771648,7771648,7685294,38049,126,40814,491820,6646980,1209600,126108,8,86,0,5713714.56,0.0,925725.12,754,2060,0,13220,583764,1049206,2318694,1848614,490994,292760,45490,1080,28,38,7771648,0,7926,1002,236966,315686,178734,3870684,1998948,33700,176,0,540,1880,5788224,3416546,0,14,0,0,5803334,10660,514,0,0,0,0,0,0,0,0,50722,16150,3384,6561232,1245630,118324,22206,15260,1806,7654258,316,0,0,2550760,2242.32,2514,959156,499852,352864,229054,434276,259362,444266,3402422,62570,0,0,0
neg,42976,,226,214,0,0,0,0,0,0,658,704914,1722626,476030,61266,1088,1381464,0,0,0,0,0,2510860,2105068,910804,325834,0,0,0,0,488,230,0,0,0,0,0,0,2964444,106,2032,0,5384,1912,3346,174570,2187672,593592,106,0,0,0,1418208,531506,229616,171524,131270,103284,111170,269416,588,0,3422402,0,0,16,2,1381464,53182,572640,337312,283700,397200,,,,,,,223440,42976.0,3422402,3422402,3411220,16604,1232,94746,996240,2966582,1209600,90004,0,160,0,2561707.2,0.0,400283.52,0,0,0,0,0,31436,1212722,1332854,350552,30828,8030,160,38,60,3422402,,7112,648,22190,375682,127936,1894052,531960,6866,136,0,464,790,2551890,3292,0,694,0,0,2602762,3346,354,0,0,0,0,0,0,0,0,27816,28924,8350,0,0,138404,24234,7560,2318,0,0,0,0,2976000,1439.6,1552,437016,513198,277280,167912,789358,682768,83252,13924,1824,50,0,0
neg,183380,,958,,0,0,0,0,38340,1828724,4148338,3288180,1741722,451548,57496,1134,2957736,0,0,0,34896,51916,5444142,4778656,1034394,553888,0,0,0,0,1150,3234,0,0,0,320,135992,1120588,3059166,5161566,2077850,0,38120,45492,64240,89436,5596560,5721634,0,0,0,0,3553600,4084928,1638472,735574,412906,278306,214352,248156,194042,195146,6514884,46756,13760,142938,328,2957736,83088,480286,549402,189860,190020,170960,210740,194580,,,,65540,183379.52,6514884,6514884,12333436,65353,300650,37352,449320,11555482,1209600,0,,,,9646301.76,0.0,1838978.88,588,1794,0,443252,3137728,3651742,2485852,1484536,325164,23854,3292,62,,0,6514884,,10528,2088,1095160,716336,2996262,6719264,15844,0,0,0,,,,,,,,,,11158,354,0,0,0,0,0,0,0,0,41262,22070,6872,18329688,2169818,266786,40814,19648660,2631152,8736440,153802,0,0,63570960,3534.44,4472,1890712,1479074,1400382,611444,1145980,1035364,1010486,2974550,7490,0,0,0
neg,79102,,0,,0,0,0,0,0,0,109836,2215348,3157776,768222,32278,1220,2972560,0,0,0,0,0,5354682,4536700,1405830,626080,0,0,0,0,0,0,0,0,0,0,0,0,1981572,4301304,1804,0,7192,1048,1792,2958,111864,6159792,28,6,0,0,2646960,1314056,512856,385946,389320,740296,295218,28,0,0,6762822,348,566,386,648,2972560,97888,596192,806816,242780,255880,262800,254840,231320,,,,138860,79102.43,6762822,6762822,6729578,34185,104454,56746,693220,6284680,1209600,0,,,,4999475.52,0.0,1274571.84,0,710,0,0,818,544134,2891198,2261076,537270,42204,7726,254,,0,6762822,,15712,1990,251784,809412,497028,3153344,1524022,31166,222,0,,,,,,,,,,7290,390,0,0,0,4,0,0,0,0,54940,101736,18300,0,0,217118,33694,9911380,1343002,0,0,0,0,1506970,3265.04,4250,1322684,1465168,722048,349602,874576,684278,403024,200402,254090,8808,0,0
neg,30,,20,20,0,0,0,0,0,0,102,3482,5984,0,0,0,3790,0,0,0,0,0,8698,5702,9388,1222,0,0,0,0,54,18,0,0,0,0,0,0,9568,0,0,0,152,32,24,82,1148,8020,110,0,0,0,8024,996,294,136,60,44,6,8,0,0,18120,0,8,0,0,3790,286,6502,2858,,,,,,,,,9120,30.46,18120,18120,21896,20,324,1684,17860,9568,1209600,678,0,0,0,5068.8,0.0,4433.28,0,0,0,0,0,2240,4720,2472,114,22,0,0,0,4,18120,,152,20,24,164,744,2108,4402,1732,220,2,26,120,4896,34,0,42,0,16,5592,78,28,0,0,0,0,0,0,0,0,216,0,0,0,0,260,84,2960,784,0,0,0,0,0,118.18,60,5122,3502,720,124,66,34,0,0,0,0,0,0
neg,16,,46,32,0,0,0,0,0,0,1160,2584,3968,0,0,0,3094,0,0,0,0,0,7934,4152,7134,1342,0,0,0,0,46,26,0,0,0,0,0,0,4732,0,2980,0,70,12,20,6,1014,6462,128,0,0,0,6920,608,114,32,10,24,4,0,0,0,15092,2,6,0,0,3094,198,3312,3798,,,,,,,,,6940,16.07,15092,15092,18078,13,420,1330,14960,7712,1209600,416,0,2,0,3039.36,0.0,4619.52,0,0,0,0,318,2052,4872,454,16,0,0,0,0,4,15092,,102,14,20,752,258,1224,4452,866,24,0,52,56,3046,20,0,50,0,116,3776,58,44,0,0,0,0,0,0,0,0,178,0,0,0,0,136,26,3040,358,0,0,0,0,0,44.16,50,5002,2580,96,8,26,0,0,0,0,0,0,0
neg,40552,,254,158,0,0,0,0,0,0,3156,252484,1954556,579988,36100,506,1327786,0,0,0,0,0,2503794,2179680,699210,257728,0,0,0,0,648,182,0,0,0,0,0,1630,798682,1061130,965348,0,10372,3292,6460,11022,130726,2664516,402,0,0,0,961792,809300,326284,223582,174686,150338,119316,61364,128,0,3203486,74,50,328,6,1327786,42618,432744,260478,236340,248680,,,,,,,207860,40551.33,3203486,3203486,3195680,15847,1038,74094,777960,2826790,1209600,75196,0,100,0,2490035.52,0.0,327300.48,88,862,0,0,0,30098,799724,1575944,402668,15552,2730,74,6,16,3203486,,11254,492,18582,169804,94380,1697072,806342,28632,232,0,332,426,2499034,72872,3594,212,0,0,2540026,1778,290,0,0,0,0,0,0,0,0,22162,23314,7206,0,0,112588,17678,29040,3774,41906,23906,0,0,39551450,1166.66,1206,357142,484030,433846,264326,900230,374198,8824,1766,2258,170,0,0
pos,252534,,0,,0,0,0,0,0,0,96564,3082018,9241006,2078764,22328,0,7190038,0,0,0,178,220,12568446,11022218,2379564,1395584,0,0,0,0,0,0,0,0,0,0,0,16368,4103438,3640248,6760626,0,17624,16946,21464,44002,1597820,12803712,19092,16,4,0,4142014,3100850,1770576,1480644,1118698,870398,800510,972906,246264,17820,14949254,102,204,380,234,7190038,212298,1244322,1127254,267000,223400,180300,163780,165900,171620,193680,184640,88720,252533.33,14949254,14949254,14842698,98188,616390,30970,415900,14520680,1209600,0,,,,13013364.48,0,1494583.68,,,0,0,12354,1258940,7641076,5324754,250632,29248,3676,0,,10,14949254,,8858,1366,564622,855750,555620,11610400,909824,14240,0,0,,,,,,,,,,5508,212,0,0,0,0,0,0,0,0,106574,248166,51468,0,0,534394,106726,16836400,3214728,0,0,0,0,197455650,,,1570518,1704630,1321902,836790,1986892,2283692,2452372,1598800,765070,14,0,0
neg,1860,,520,438,0,0,0,0,0,0,196,63324,67626,7996,0,0,59288,0,0,0,0,0,125830,110450,20950,12034,0,0,0,0,324,168,0,0,0,0,0,9464,109082,3904,16692,0,130,34,60,5040,59278,74136,464,0,0,0,62970,36218,20798,10934,5212,2572,438,0,0,0,146820,0,2,16,2,59288,1798,7206,13622,,,,,,,,,20600,1860.22,146820,146820,148242,423,330,14412,146420,139142,1209600,4780,2,12,0,109556.16,0.0,29401.92,0,0,0,0,0,6888,81520,36260,14010,432,32,0,4,10,146820,,268,54,64,20862,5570,91334,20154,834,2,0,678,502,110536,18278,0,46,0,62,111184,262,76,0,0,0,0,0,0,0,0,876,236,122,0,0,4150,880,1720,394,0,0,0,0,860220,91.88,102,31618,24924,9320,7308,18086,19418,26082,1792,594,0,0,0
neg,26,0,36,,2,2,0,0,0,0,520,5316,4660,0,0,0,4202,0,0,0,0,0,21906,18804,18132,694,0,0,0,0,16,2,0,0,0,0,0,0,0,0,10496,0,1306,36,44,30,82,5376,3622,0,0,0,8694,444,304,102,658,106,168,20,0,0,40068,0,8,2,6,4202,264,14432,3678,,,,,,,,,17880,25.6,40068,40068,40540,40,96,3816,39740,10552,1209600,0,,,,4335.36,0,5019.84,0,12,0,0,524,1472,7156,1246,84,14,0,0,,4,40068,0,1292,22,14,56,1242,1946,4786,1080,58,0,,,,,,,,,,96,58,0,0,0,0,0,0,0,0,228,0,0,894,270,98,22,14200,1608,21516,26,0,0,0,100.7,60,6582,3398,106,26,80,98,72,134,0,0,0,0
neg,2776,,40,34,0,0,0,0,0,0,156,83940,70062,3416,0,0,86330,0,0,0,0,0,152570,136300,46860,11730,0,0,0,0,64,60,0,0,0,0,0,0,0,20072,137502,0,1940,48,62,122,5598,149804,0,0,0,0,47042,73922,20868,7940,3434,1938,1398,796,212,24,199480,10,278,36,0,86330,2484,30590,15896,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,46280,2776.9,199480,199480,204628,791,0,19562,198860,157574,1209600,3920,0,12,0,134766.72,0.0,20842.56,,,0,0,0,28836,101500,25570,1416,236,16,0,48,54,199480,,1974,46,8228,6362,19006,121266,692,0,0,0,34,178,127446,88314,696,64,0,0,136446,180,130,0,0,0,0,0,0,0,0,1184,296,96,145180,33250,4098,764,2880,288,0,876,0,0,1776910,,,24078,20260,8546,2450,4386,4378,5160,85208,3108,0,0,0
neg,274,0,32,26,0,0,0,0,0,296,14208,25744,1012,0,0,0,15416,0,0,0,2996,5326,31796,26202,13364,2954,0,0,0,0,30,38,0,0,0,0,0,0,0,23744,17516,0,1212,18,16,36,30,7622,32312,14,0,0,29526,7310,1818,948,654,332,414,132,42,84,48242,8,2,10,0,15416,546,2462,10588,,,,,,,,,12560,273.25,48242,48242,47290,125,0,4404,47600,41396,1209600,1174,0,22,0,20334.72,0.0,20048.64,2,32,0,0,12356,13838,7406,3976,3670,14,0,0,4,24,48242,0,1202,60,384,924,2516,10138,24028,1974,34,0,50,94,23202,1454,0,10,0,0,23206,164,154,0,0,0,0,0,0,0,0,592,74,12,0,0,548,88,320,26,0,0,0,0,0,174.72,134,21220,7904,2938,728,1904,3336,2258,972,0,0,0,0
neg,38002,,240,214,0,0,0,0,0,0,264,143556,1632710,578100,27632,720,1031236,0,0,0,0,0,2021152,1607372,470014,370170,0,0,0,0,1210,206,0,0,0,0,0,113034,1254716,854398,160834,0,1680,1578,2026,254454,1981104,142138,2,0,0,0,554776,606968,154870,129572,121872,129886,240404,444634,0,0,2491648,122,82,140,16,1031236,37080,266378,202004,211200,236840,,,,,,,17420,38001.13,2491648,2491648,2490002,20431,148,4162,67140,2382982,1209600,76496,2,76,0,2093500.8,0.0,287774.4,0,0,0,0,0,8914,544842,1500558,314258,10712,3492,206,376,406,2491648,,3292,476,33140,66992,103834,1687150,471244,16568,286,0,306,658,2016234,19030,0,22086,0,14,2106942,1552,138,0,0,0,0,0,0,0,0,22826,44186,15036,0,0,49090,11494,4669060,484266,85438,1400,0,0,8001130,927.44,1002,302542,394640,307162,156416,307204,264288,248718,182588,218672,752,0,0
neg,1696,,52,50,0,0,0,0,0,0,198,31086,86420,4882,0,0,51004,0,0,0,0,0,111796,94516,44974,9086,0,0,0,0,48,36,0,0,0,0,0,0,55778,66808,0,0,276,52,98,108,13636,106054,2362,0,0,0,61338,46916,9858,2974,770,290,234,206,0,0,156878,0,428,18,0,51004,1764,27942,16868,,,,,,,,,44140,1696.55,156878,156878,155864,364,0,15062,156020,122586,1209600,5238,0,12,0,97316.16,0.0,25080.96,0,0,0,0,0,6648,90866,21660,2594,762,56,0,52,60,156878,,480,76,280,9954,5400,23394,78292,4656,54,0,74,110,99200,52256,0,4,0,58,99384,226,66,0,0,0,0,0,0,0,0,986,250,84,0,0,2848,828,1260,128,0,0,0,0,696570,211.04,166,27162,21492,10712,2896,4022,53232,2620,244,206,0,0,0
neg,16,,16,14,0,0,0,0,0,0,94,700,13146,1660,0,0,5560,0,0,0,0,0,13890,6654,15628,3930,0,0,0,0,32,22,0,0,0,0,0,0,9848,0,5752,0,94,36,24,42,988,14416,0,0,0,0,15046,478,66,8,2,0,0,0,0,0,29552,0,6,0,0,5560,314,6870,8650,,,,,,,,,15420,15.92,29552,29552,30362,21,0,2702,29240,15600,1209600,620,2,8,0,4479.36,0.0,11048.64,0,0,0,0,0,450,10970,4120,52,8,0,0,0,6,29552,,186,18,26,40,1002,7764,5584,920,60,0,24,116,5512,28,0,2,0,42,5856,142,42,0,0,0,0,0,0,0,0,310,0,0,0,0,166,52,13600,1374,0,0,0,0,0,60.98,64,11878,3628,94,0,0,0,0,0,0,0,0,0
neg,40646,,2130706432,468,0,0,0,0,0,0,92260,1741120,546922,40304,156,0,1064870,0,0,0,0,0,2129572,1802120,471874,264438,0,0,0,0,292,612,0,0,0,0,0,5764,1537780,859534,17684,0,1930,618,812,12946,981676,1421980,800,0,0,0,666172,780942,233356,166482,131182,108304,104214,222916,7194,0,2601966,104,148,354,12,1064870,34744,279438,189386,217060,218480,,,,,,,30480,40645.7,2601966,2601966,2592704,14567,6816,13982,176540,2420762,1209600,83604,8,134,0,2166573.12,0.0,252054.72,0,0,0,0,718,1047932,1053474,276244,33868,7370,1114,42,126,146,2601966,,3814,552,40020,129676,99844,1538254,594584,13818,200,0,494,1054,2128346,51180,0,18040,0,32,2199928,1770,358,0,0,0,0,0,0,0,0,19412,47140,23038,0,0,78462,15318,5626700,582104,0,0,0,0,39645870,1264.18,1260,269372,312490,308970,166104,322064,310446,315364,256438,159296,218,0,0
neg,39296,,366,288,0,0,0,0,0,0,344,7672,1933172,602968,12908,176,1260082,0,174,0,0,0,2283524,2017982,414474,220690,0,0,0,0,2694,458,0,0,0,0,0,0,705274,1851966,0,0,1870,1046,1514,65004,1788802,698984,20,0,0,0,1016426,676628,259930,156376,102792,74820,72156,198000,112,0,2698486,752,286,2510,10,1260082,34652,202924,207102,180600,179180,,,,,,,48880,39296.57,2698486,2698486,2701624,14756,157790,24802,273920,2557240,1209600,67538,0,154,0,2343591.36,0,211934.4,0,0,0,0,0,0,559830,1649556,324158,19786,3744,166,4492,4536,2698486,,3584,446,20232,180392,106420,1437180,791236,17572,178,0,480,1408,642596,226664,90,79296,0,0,2360192,1300,224,0,0,0,0,0,0,0,0,18104,22478,3334,0,0,82974,10984,4058020,877168,0,0,0,0,11452330,939.42,1014,225752,587234,332382,151462,307244,520374,219552,97900,111698,3642,0,0
neg,42184,,0,,0,0,0,0,0,0,1754,652044,1767308,456096,33560,0,1469004,0,190,0,0,0,2515142,2172622,550824,288210,0,0,0,0,0,0,0,0,0,0,0,119810,1931280,354174,505498,0,2470,290,324,510,10780,2896348,36,4,0,0,1190874,505050,239462,176494,143154,168758,441464,45506,0,0,3066440,0,12,194,308,1469004,44396,250432,298694,224100,230800,,,,,,,91680,42183.5,3066440,3066440,3059480,14813,337578,60874,642180,2910762,1209600,0,,,,2354049.6,0.0,552808.32,0,404,0,0,0,78932,1135494,1273894,381912,35940,4390,200,,0,3066440,,4288,436,6370,390754,200454,1812370,489928,6160,2,0,,,,,,,,,,2490,150,0,0,0,0,0,0,0,0,23832,58688,9950,0,0,109178,15894,3377220,680902,0,0,0,0,8875670,890.04,954,584648,387064,361336,186666,453540,413820,276510,134870,112256,52,0,0
neg,8312,,170,164,0,0,0,0,0,0,210,20118,421530,166944,2898,0,254804,0,0,0,0,0,569226,503272,85176,44066,0,0,0,0,214,70,0,0,0,0,0,42042,345004,224654,0,0,634,122,434,8730,442650,159110,20,0,0,0,286592,149246,64960,36908,25484,21422,26924,164,0,0,654628,0,18,278,16,254804,6542,38114,46810,,,,,,,,,82900,8311.89,654628,654628,653254,2201,472,63898,652180,611700,1209600,23022,2,26,0,512251.2,0.0,98372.16,0,0,0,0,0,1280,144230,292708,158684,12546,2034,218,4,8,654628,,1576,228,3488,60000,46796,411554,86822,1236,0,0,252,308,516332,124126,0,23444,0,36,523668,890,96,0,0,0,0,0,0,0,0,3910,7662,2464,0,0,13476,2032,1678840,171142,0,0,0,0,7311940,414.94,520,107244,123320,77942,40810,76702,106450,52864,16908,9322,138,0,0
neg,1740,,40,36,0,0,0,0,0,0,106,15432,85344,5992,0,0,48606,0,0,0,0,0,120548,113874,23298,4218,0,0,0,0,90,24,0,0,0,0,0,0,35100,4864,66910,0,1864,48,68,60,1938,102896,0,0,0,0,40680,52588,8248,3462,646,860,370,20,0,0,143890,462,554,312,0,48606,952,17602,5666,,,,,,,,,23080,1740.71,143890,143890,150282,362,0,14216,143660,106874,1209600,1542,0,4,0,91248.0,0.0,13750.08,0,18,0,0,0,3192,72640,29142,1530,326,44,0,0,4,143890,,1976,24,54,5154,3106,14680,79972,1848,60,0,56,154,91742,62764,0,2,0,0,92528,92,46,0,0,0,0,0,0,0,0,492,614,102,0,0,2304,374,280,28,0,0,0,0,740730,146.08,66,16378,9454,4426,3914,21138,51550,14,0,0,0,0,0
neg,41580,,382,220,0,0,0,0,0,0,76004,1113700,1151258,254786,14596,804,1268360,0,0,0,0,0,2341214,2083762,380966,206096,0,0,0,0,248,160,0,0,0,0,0,198712,1447642,809106,155688,0,4470,432,596,1184,102310,2501844,312,0,0,0,951662,632490,265130,193576,159628,125110,114458,166246,2848,0,2722716,246,18,1780,8,1268360,34546,219290,160420,146900,196200,,,,,,,32200,41579.14,2722716,2722716,2725270,16025,62,26414,297260,2611148,1209600,83156,0,80,0,2413853.76,0.0,192440.64,0,206,0,0,5702,360642,1128796,892918,205460,15832,1684,114,2,6,2722716,,6408,546,15882,91306,57934,1427506,967538,43404,624,0,494,492,2397734,113540,0,21320,0,0,2425310,1674,178,0,0,0,0,0,0,0,0,18596,51294,8246,0,0,84516,13284,27280,3512,219690,2358,0,0,12389250,917.78,1304,210724,508898,381024,207434,476272,373632,206500,107090,137452,2122,0,0
pos,195268,0,472,380,0,0,0,0,69162,569778,3669832,4329458,1723420,410480,41066,2984,5374640,121866,34,0,313968,427918,9325414,8469820,2617040,821384,20,0,0,0,1572,722,0,0,0,0,0,208,108396,5335296,5372280,0,22386,11442,22146,61492,251924,9684950,335526,426308,6,0,3249784,2385038,1317908,835046,555394,402216,337694,303742,159822,1269536,12260024,9424,8256,54736,2,5374640,172222,1620094,990428,248420,205720,219900,279400,200740,278880,231200,403560,20080,195268.61,12260024,12260024,12044716,69086,3066,114300,131380,10823808,1209600,305444,2,386,0,9850989.12,0.0,956928.0,698,3094,20878,156172,554846,1326772,2763274,2491108,1726646,1301626,388494,86364,1808,1952,12260024,0,22110,3372,654104,440670,1148166,7952884,555620,38744,504,6,336,1206,9807624,4848472,0,17238,0,0,9947392,10686,1162,0,0,0,0,0,0,0,0,103312,37488,10152,21326580,3365208,328192,66262,35200,13804,11839752,82008,0,0,381540,6369.64,6658,1025516,1374212,945840,403650,835958,882110,2056392,3236850,55652,0,0,0
neg,29696,,164,106,0,0,0,0,0,0,18112,675018,1201108,112244,3792,0,1097282,0,200,0,0,0,1806124,1597854,276328,165422,0,0,0,0,1512,208,0,0,0,0,0,7914,434102,1535576,32682,0,1610,834,1344,2590,30974,1971534,1388,0,0,0,578292,485596,184198,145818,126824,116032,132540,239178,1796,0,2082946,22,28,300,6,1097282,28880,126078,149414,155660,,,,,,,,115940,29695.9,2082946,2082946,2079034,14965,1642,84084,867780,2010274,1209600,69274,0,88,0,1828774.08,0.0,179745.6,6,212,0,0,0,102344,936964,884946,75870,8398,1668,84,30,34,2082946,,3216,394,22064,101188,68164,1037904,751488,25572,284,0,186,568,1616850,34104,0,71212,0,0,1864306,1736,124,0,0,0,0,0,0,0,0,15650,24226,4688,0,0,77584,10718,1047140,118894,0,0,0,0,1016030,927.24,1014,195244,447488,330464,162956,329982,268002,161102,59158,50650,5228,0,0
pos,693922,,0,,0,0,0,0,0,207432,1778930,4269514,4335982,1447642,45296,0,24014410,10584,646,,246702,340754,44103580,38359168,10190536,4989968,0,0,0,0,0,0,0,6946,87734,64228,179576,293996,2890226,3394544,5167546,0,21812,35406,74386,177462,5796692,5979010,24,2,0,2,4347978,2122412,1613674,982954,573424,576750,1101482,759612,6510,0,54548808,2498,5916,2350,842,24014410,731598,5034550,5109310,245800,232100,196360,223260,231520,219120,185420,211540,308700,693922.24,54548808,54548808,12616458,81753,351340,,1207560,12084796,1209600,0,,,,29700026.88,0.0,5035609.92,0,0,0,32882,779952,3002970,4359436,3111158,742142,47374,8470,412,,0,54548808,,8006,2756,816054,593920,2541204,7706556,412912,3388,0,0,,,,,,,,,,5224,2458,0,0,0,0,0,0,0,0,459848,113304,23526,0,0,298618,62222,13337100,1844824,0,0,0,0,197709940,3345.92,3358,2107428,1385162,1015146,501814,1060800,1799552,1772072,1474072,929548,39202,0,0
