class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32664,0,,0,0,0,0,0,0,868,98550,1475964,544142,4880,0,1046956,0,0,0,0,0,1940908,1795724,287668,123106,0,0,0,0,0,0,0,0,0,0,0,796,161924,606728,1354956,0,4272,3950,2886,5296,224362,1882056,1582,0,0,0,854504,308860,202972,166330,166584,255022,169542,590,0,0,2228838,0,18,58,90,1046956,24048,168966,118418,180840,,,104260,32664.35,2228838,2228838,2222852,13053,128304,100276,1016180,2124404,1209600,0,,,,1895101.44,0.0,225996.48,0,0,0,0,0,28674,618394,1293510,171000,10332,2470,24,,0,2228838,2720,188,32468,166246,93762,1495256,329692,4060,12,0,,,,,,,,,,882,40,0,0,0,0,0,0,0,0,10950,34310,6628,0,0,82464,14268,2480800,395540,0,0,0,0,2664380,476.86,542,239398,400950,272234,147266,327040,377690,237210,76036,46362,218,0,0
neg,36196,394,380,0,0,0,0,0,0,244,90442,1257976,753988,57450,7322,1005414,0,0,0,0,0,1934242,1682546,281938,224292,0,0,0,0,1014,252,0,0,0,0,0,0,1211490,950612,5320,0,1170,576,894,144640,1653354,366668,120,0,0,0,613292,562126,199160,148404,113588,99630,177016,254206,0,0,2216560,766,1120,804,0,1005414,29204,150118,130664,146700,,,131620,36195.69,2216560,2216560,2219948,16633,20506,98628,1003580,2167422,1209600,76928,2,88,0,1928041.92,0.0,238145.28,0,0,0,0,0,18662,422950,1153898,549002,19612,3026,272,10,14,2216560,2728,274,36466,77460,84526,1228364,717634,19700,270,0,574,486,1893140,217910,0,2152,0,228,1942982,1182,170,0,0,0,0,0,0,0,0,15214,40362,6312,0,0,89536,13834,93120,63138,0,0,0,0,8401040,698.94,770,249698,385638,256550,114010,217072,271890,136690,120400,393660,21814,0,0
neg,926,34,32,0,0,0,0,0,0,114,15104,76356,9482,0,0,36478,0,0,0,0,0,98442,89556,11776,5616,0,0,0,0,40,30,0,0,0,0,0,0,66528,9450,25078,0,108,18,28,52,11006,89698,146,0,0,0,65062,28656,5096,1730,328,110,64,10,0,0,110256,0,12,94,0,36478,1108,3338,8404,,,,11400,925.16,110256,110256,115984,214,10,10794,109880,101056,1209600,2840,4,10,0,69232.32,0.0,31700.16,0,0,0,0,0,0,76524,23512,778,212,30,0,10,16,110256,214,22,630,31132,5766,16496,44708,2054,34,0,48,94,70584,25300,0,34,0,24,70870,202,84,0,0,0,0,0,0,0,0,548,162,106,0,0,1840,328,127240,12708,0,0,0,0,0,74.18,80,34020,28466,3458,1598,5286,27732,478,18,0,0,0,0
neg,118532,0,188,0,0,0,0,0,0,46012,1241584,5026452,1491938,71500,1352,3336510,0,0,0,0,0,7232332,6472468,1173238,638696,0,0,0,0,0,0,0,0,0,0,0,303152,4295012,1826130,1454544,0,4252,2626,4810,194706,6045166,1627264,14,0,0,0,2684570,2072218,760552,562674,432200,354806,526284,479556,5978,0,8406780,0,0,0,0,3336510,84168,775634,395800,150780,154300,158440,153540,118532.28,8406780,8406780,8397002,48126,0,107352,1132760,7878838,1209600,0,2,126,0,7131797.76,0.0,741833.28,0,0,0,0,10842,219116,2971578,3739086,871582,52580,13282,772,1256,0,8406780,9456,1548,315944,391556,451922,5745236,949976,13174,26,0,338,346,4902736,61536,0,79330,3206,48,7203930,0,0,0,0,0,0,0,0,0,0,46792,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.18,2830,800538,1544398,1356074,688200,1333754,1002488,601084,279014,268200,5088,0,0
neg,38898,460,450,0,0,0,0,0,2310,129034,332354,808728,944068,47412,16608,1247932,0,0,0,4342,6438,1940726,1649412,403144,265712,0,0,4130,0,2172,432,0,0,0,0,0,10936,265490,1114310,889778,0,1832,2010,1984,4036,29644,2240432,576,0,0,0,504394,554326,222352,167314,139078,124538,152146,399000,16896,470,2348654,62,60,214,2,1247932,44176,193356,208940,226880,,,172460,38898.72,2348654,2348654,2363248,20713,5628,111422,1134980,2280514,1209600,77424,0,74,0,2076360.96,0.0,202580.16,40,160,0,0,23914,231022,314210,823116,844646,36644,6286,676,84,110,2348654,2878,294,31948,122162,99350,1257020,758470,8312,80,0,794,1096,2020160,21104,0,26,0,0,2094626,1224,94,0,0,0,0,0,0,0,0,22586,25278,5622,0,0,86534,20148,76220,38480,0,0,0,0,0,823.76,840,212882,388564,268024,132644,283228,262578,227732,186652,308596,9614,0,0
neg,2398,0,,0,0,0,0,0,0,5150,166504,78072,9362,4,0,113632,0,0,0,0,0,248522,223324,57374,13454,0,0,0,0,0,0,0,0,0,0,0,1714,204152,25712,27514,0,996,260,284,278,2396,254858,20,0,0,0,149764,66398,23748,13416,4632,1014,120,0,0,0,306022,0,668,176,28,113632,3328,33650,23444,,,,56040,2397.05,306022,306022,302494,543,9906,29214,304440,259092,1209600,0,,,,170297.28,93.12,84847.68,2,46,0,0,0,58270,151314,45168,3816,440,84,0,,132,306022,914,108,270,46616,27292,109992,68462,5438,0,0,,,,,,,,,,420,32,0,0,0,0,0,0,0,90,1856,1006,212,0,0,4202,696,233620,25550,0,0,0,0,1397070,319.86,322,87928,33842,99054,26022,10568,1620,58,0,0,0,0,0
neg,33416,320,250,0,0,0,0,0,0,420,125756,1448446,675672,51838,5598,1236360,0,0,0,0,0,1967838,1620068,491440,284168,0,0,1190,0,1310,244,0,0,0,0,0,59972,1028952,1111806,107000,0,6276,2410,3524,701732,1473226,120558,4,0,0,0,818514,409752,159522,118418,97870,91590,124724,483836,3504,0,2459830,56,194,352,0,1236360,41546,245002,242940,228840,251100,,5880,33416.17,2459830,2459830,2453460,18546,1650,120422,35100,2307730,1209600,87346,0,68,0,2100381.12,0,203733.12,0,0,0,0,0,2606,223422,1218046,798802,57992,6156,706,122,138,2459830,5842,670,68104,92220,192588,1684442,246736,17090,38,0,418,720,1935670,116456,8,72452,0,0,2116698,2016,214,0,0,0,0,0,0,0,0,26038,26620,3958,0,0,84174,10130,301880,75352,0,0,0,0,32416150,1357.34,1354,219926,551520,421296,169338,336674,331588,150908,79344,47136,0,0,0
neg,53364,0,,0,0,0,0,0,0,582550,1879148,1002054,209760,15302,0,1651800,0,0,0,3338,7362,3273720,2859280,548754,360158,0,0,0,0,0,0,0,0,0,0,0,3156,112154,97726,3475778,0,1828,344,484,14198,1699668,1929500,42788,4,0,0,1047468,957818,342100,246810,208370,232410,383860,269874,104,0,3826472,0,816,272,0,1651800,47204,251710,295022,165840,147100,201380,28220,53363.62,3826472,3826472,3832274,18961,210164,15592,190640,3688814,1209600,0,,,,3052333.44,0.0,633503.04,0,0,0,0,64576,1147330,1452024,741334,254872,24822,3672,184,,0,3826472,4312,606,2134,473750,220406,2368468,612308,6830,0,0,,,,,,,,,,3062,116,0,0,0,0,0,0,0,0,23940,0,0,0,0,0,0,0,0,0,0,0,0,6899310,1297.24,1414,660010,558042,563272,291974,528492,429142,263484,157756,222096,14546,0,0
neg,10,8,,0,0,0,0,0,0,11184,2128,1794,0,0,0,2770,0,160,0,796,1400,21720,20460,8464,46,0,0,0,0,16,2,0,0,0,0,0,0,0,0,15106,0,956,8,20,26,3256,10840,0,0,0,0,13616,658,74,242,54,36,66,304,30,26,31014,0,4,0,2,2770,178,6218,2234,,,,8280,10.88,31014,31014,32310,25,62,2988,30820,15106,1209600,0,,,,2406.72,0.0,11764.8,,,0,0,9772,2662,1908,476,288,0,0,0,,10,31014,952,6,30,32,2856,6082,4868,280,0,0,,,,,,,,,,60,64,0,0,0,0,0,62,0,0,176,0,0,564,184,66,20,6820,702,0,10,0,0,0,,,13074,1790,70,18,54,16,24,60,0,0,0,0
neg,908,0,,0,0,0,0,0,0,120,0,42830,12460,0,0,25714,0,56,,0,0,70644,65654,11750,2712,0,0,0,0,0,0,0,0,0,0,0,0,22164,25506,7740,0,1524,138,512,510,578,51488,660,0,0,0,31786,18122,3482,1102,254,196,350,118,0,0,82400,10,138,182,28,25714,700,6968,4696,0,0,0,11520,907.01,82400,82400,,191,1504,,82180,,1209600,0,,,,48733.44,0.0,5509.44,,,0,0,0,0,19254,35372,678,86,20,0,,0,82400,1038,14,3004,1658,4066,41060,4302,268,0,0,,,,,,,,,,64,50,,,,,,,,,344,404,114,0,0,1704,406,118860,12094,0,0,0,0,,,,7218,5776,4180,2002,6272,29946,16,0,0,0,0,0
neg,45416,68,2,0,0,0,0,0,0,3322,810588,1089928,383066,44946,7284,1267058,0,0,0,0,0,2187272,2022972,471382,127740,0,0,0,0,80,30,0,0,0,0,0,0,4018,171732,2163384,0,3658,1172,1472,29448,239516,2062050,1818,0,0,0,734044,606824,360644,177448,107756,78872,69208,63018,51904,89416,2658942,1010,1024,2846,0,1267058,23544,328850,140668,243620,192800,1310700,31280,45415.87,2658942,2658942,,14253,1642,21352,235640,,1209600,50004,0,4,0,2111487.36,0,226787.52,16,384,0,0,806,87448,626444,910068,539718,115984,27002,31664,4,872,2658942,3822,376,133490,86398,63130,1197608,849310,4946,54,0,2,16,83264,48604,0,0,0,0,83914,1980,150,0,0,0,0,0,0,0,0,11036,8012,3114,3259152,598066,47522,9938,11060,4508,2243630,9936,0,0,44415870,,1028,240566,217870,120030,47032,101160,183258,219370,1165836,44012,0,0,0
neg,38,4,,0,0,0,0,0,0,7610,17764,13616,0,0,0,18804,0,0,0,6390,14098,39550,33160,23204,4304,0,0,0,0,0,0,0,0,0,0,0,0,0,5470,33520,0,448,128,102,88,132,33030,5062,0,0,0,38450,414,86,30,8,2,0,0,0,0,69220,0,0,0,0,18804,712,5424,17352,1310700,1310700,1310700,22120,37.97,69220,69220,2020,106,0,6286,67980,1260,1209600,0,,,,10086.72,4591.68,40104.0,6,80,0,0,7980,7368,23424,206,12,0,0,0,,0,69220,300,36,38,230,4874,15150,16050,2212,100,0,,,,,,,,,,22,0,0,36,0,0,0,0,0,0,1158,0,0,0,0,6,4,2580,258,0,0,0,0,0,,254,34056,4934,0,0,0,0,0,0,0,0,0,0
pos,785270,,8994,,,0,0,0,0,0,0,0,0,0,0,21002694,0,12830,,5792164,9139892,46717246,47327158,17820990,4131950,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70369780,,,,,21002694,770542,8160358,9621214,325140,263720,251340,363580,785270.68,70369780,70369780,214,0,,,1132040,0,1209600,,262,26,0,48720310.08,0.0,13328594.88,0,0,0,0,0,0,0,0,0,0,0,0,7396,,70369780,0,0,0,0,0,0,0,0,0,0,13878,19794,43400160,14200558,4744,294412,0,0,45214496,,,,,,,,,,,398140,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,38914,102,98,0,0,0,0,0,0,594,259068,1401112,667770,21342,30,1098806,0,0,0,0,0,2175990,2002618,209664,153374,0,0,0,0,96,52,0,0,0,0,0,24728,565926,1457284,301978,0,1060,570,672,35036,2039358,273208,12,0,0,0,592262,707836,210010,169714,141540,122024,191980,214550,0,0,2385920,0,8,26,8,1098806,23816,117078,91946,101800,,,105180,38913.6,2385920,2385920,2399842,16547,0,116076,1173380,2349916,1209600,78910,0,36,0,2073485.76,0,275216.64,0,0,0,0,0,15466,835334,1231636,253182,11532,2722,44,6,16,2385920,2308,228,17086,161584,90820,1197786,866492,13382,230,0,194,136,2082688,4238,0,172,0,64,2082990,948,70,0,0,0,0,0,0,0,0,11000,36038,7198,0,0,92176,14018,2200,230,0,0,0,0,37913600,620.8,622,288432,379700,248200,126816,277928,253962,261832,210584,300462,2000,0,0
neg,1432,0,,0,0,0,0,0,0,230,15448,57276,24340,0,0,42146,0,54,0,0,0,99564,89310,45020,4330,0,0,0,0,0,0,0,0,0,0,0,0,62682,34612,0,0,324,236,4426,684,70628,20996,0,0,0,0,60422,25092,7310,2740,948,406,290,86,0,0,144666,42,50,328,90,42146,1150,35362,9606,,,,44360,1432.24,144666,144666,142764,320,3460,14068,143940,97294,1209600,0,,,,76392.0,0.0,20520.96,,,0,0,0,5426,28442,61090,1718,510,108,0,,0,144666,216,48,3576,7134,4342,68758,12178,1032,10,0,,,,,,,,,,144,32,0,0,0,0,0,0,0,0,772,384,78,0,0,1818,460,460820,47368,0,0,0,0,432350,,,22002,9554,3940,2028,14728,44726,246,70,0,0,0,0
pos,975026,3392,,662,2648,0,732,380274,1828136,10621162,12141184,3456906,380826,53888,6978,26204712,0,192,,7286152,12517768,48670592,51219492,33088992,3370816,120,0,0,0,11704,3812,0,0,0,0,0,29290,4450738,15903424,8486634,0,100324,47602,51342,74568,334258,26141426,894394,1226172,0,0,10745108,8055664,3155016,1660918,1089998,801814,648830,550946,370890,1790902,89041442,69700,18528,50456,282,26204712,577632,28031890,5045648,538100,559820,603020,338180,975025.84,89041442,89041442,45188024,149202,12478,,710200,28858812,1209600,1489216,,,,52612735.68,1253366.4,3998784.96,8166,13146,154128,368314,1759840,3839098,8143074,6210548,4375746,2393570,963282,662486,,5770,89041442,51150,6482,1477938,1013978,893190,22258222,3103142,65914,70,0,3048,26948,47092088,21700026,356,773562,0,0,48003172,68340,1774,,,,,,,,,409884,283558,62604,97417230,12277284,2064390,270124,1865960,239864,82424048,906552,0,0,,,15042,2550544,3653736,4170456,3084186,3753066,2081086,7218390,2357488,1134,0,0,0
neg,30,22,18,0,0,0,0,0,0,64,1128,6556,0,0,0,3066,0,0,0,0,0,6860,4232,6164,1384,0,0,0,0,24,12,0,0,0,0,0,0,7748,0,0,0,86,10,16,22,410,7198,6,0,0,0,6750,724,198,60,14,2,0,0,0,0,13028,0,4,2,0,3066,202,3364,2784,,,,6100,29.71,13028,13028,14716,15,0,1206,12920,7748,1209600,762,0,2,0,4616.64,0.0,3094.08,0,0,0,0,0,0,7406,324,18,0,0,0,0,4,13028,102,10,18,320,648,1622,3474,1484,70,0,40,76,5008,40,0,10,0,16,5076,60,38,0,0,0,0,0,0,0,0,134,0,0,0,0,400,90,740,74,0,0,0,0,0,77.26,34,3560,3440,552,128,68,0,0,0,0,0,0,0
neg,28550,2130706434,1238,0,0,0,0,0,0,212,47408,1274580,653850,44812,272,868234,0,0,0,0,0,1737006,1417222,406146,261862,0,0,0,0,4858,836,0,0,0,0,0,28556,248004,1331808,412766,0,8146,7726,16450,22940,128772,1836470,630,0,0,0,600048,520584,172056,129616,100832,86628,119760,291576,34,0,2143742,54,102,154,46,868234,30678,203504,201726,209120,,,191720,28550.52,2143742,2143742,2139594,14805,326,89620,927860,2021134,1209600,80296,2,34,0,1651324.8,0.0,367050.24,120,1062,0,0,0,11974,270792,998278,683516,49822,6074,678,124,134,2143742,5060,420,106010,180800,109782,993844,610328,14750,140,0,2110,2556,1668472,2500,0,4560,0,24,1674844,1744,324,0,0,0,0,0,0,0,0,17982,17942,8578,0,0,43212,14246,2405120,246116,0,0,0,0,0,1096.1,1108,383820,422614,236120,99022,184452,153694,156428,135130,242470,7384,0,0
neg,222,24,14,0,0,0,0,0,0,422,29090,5270,0,0,0,14496,,,,,,,,,,0,,,,32,96,0,0,0,0,0,0,0,28298,6484,0,1126,118,134,132,230,33030,12,0,0,0,23340,7894,1830,774,284,102,138,412,8,0,60928,4,8,0,0,,,,,,,,32440,221.47,60928,60928,58808,105,116,5494,60260,34782,1209600,1250,0,8,0,17075.52,0.0,16277.76,10,46,0,0,0,26784,6872,1126,0,0,0,0,0,4,60928,1066,22,1852,2722,2798,23950,2372,0,0,0,20,232,16616,612,0,0,0,0,18922,174,140,0,0,0,0,0,0,0,0,672,60,12,10452,4010,800,150,1320,210,0,30,0,0,0,94.08,112,18512,6454,1808,1334,3896,1524,330,924,0,0,0,0
neg,30850,372,372,0,0,0,0,0,0,832,335052,1506078,357794,14252,572,1083644,0,94,0,0,0,1963574,1745588,507232,182684,0,0,0,0,310,30,0,0,0,0,0,0,1134936,79588,1000056,0,4372,3430,4890,6956,672808,1519196,2926,2,0,0,1025486,429092,277308,170794,114612,111388,81984,3916,0,0,2471080,0,352,1002,372,1083644,28954,301572,204804,232740,268080,,2880,30849.27,2471080,2471080,2456710,10671,918,2802,47920,2214580,1209600,55604,324,98,0,1768419.84,0.0,442322.88,0,0,0,0,0,63734,1093442,890894,152216,12242,2010,42,2,6,2471080,3518,288,97074,283708,94696,1550860,179526,4910,0,0,310,282,1570866,180146,0,80,0,0,1615446,2446,100,0,0,0,0,0,0,0,0,16068,24554,5762,0,0,41942,7640,78280,9784,0,0,0,0,849270,771.08,766,465434,346844,211442,145828,361858,331278,173532,90468,84164,3732,0,0
neg,14,2,,0,0,0,0,0,1878,3926,1410,2506,0,0,0,2038,0,318,0,1952,4728,15972,15268,10934,252,0,0,0,0,6,0,0,0,0,0,0,0,0,0,9720,0,2590,18,22,24,176,6890,0,0,0,0,6986,1994,130,88,36,88,74,324,0,0,28902,0,4,0,6,2038,164,8414,2494,,,,10700,14.02,28902,28902,31750,23,0,2786,28640,9720,1209600,0,,,,2776.32,0.0,4392.96,0,10,0,1594,3556,1088,2302,1004,176,0,0,0,,6,28902,2572,10,30,16,12,3162,3766,152,0,0,,,,,,,,,,50,80,0,0,0,0,0,0,0,0,242,0,0,154,82,122,18,7480,802,0,4,0,0,0,129.52,48,7234,2194,116,50,110,12,4,0,0,0,0,0
pos,462228,,,,,0,0,125692,277522,237154,24430,0,0,0,0,13836998,0,0,,3460188,4354106,25160034,25635238,5194932,2628704,,0,0,0,,,0,0,0,0,0,0,2312,591804,70682,0,202,82,400,2862,60394,123372,349884,127602,0,0,298514,72738,65028,59002,37706,29656,21560,20318,9996,50280,33815356,,,,,13836998,331558,1696284,3489224,128800,141540,113640,181200,462228.03,33815356,33815356,,3604,,,1132800,,1209600,,,,,24494282.88,2311037.76,6271889.28,52,64,6422,136954,172202,78522,54742,57912,95120,48660,11810,2454,,,33815356,164,22,48708,132520,44784,285084,151356,2160,0,0,3800,35790,19230896,4400000,678,71928,0,0,22365508,,,,,,,,,,,207210,,,,,,,,,,,,,,,52,226388,71140,40260,23016,70776,168990,53038,9870,1320,0,,
neg,41352,230,226,0,0,0,0,0,0,2608,184840,1858598,1623452,220192,0,1711490,0,0,0,0,0,3647738,3357334,394668,235436,0,0,0,0,458,112,0,0,0,0,0,52360,1020762,424782,2391786,0,1722,610,878,36948,2890842,955802,2888,0,0,0,2070690,577848,309290,298058,334122,288908,10774,0,0,0,4043064,0,146,200,12,1711490,41398,154380,239270,122460,92780,147620,25800,41351.71,4043064,4043064,4047948,12827,19042,38000,407760,3889690,1209600,141432,0,124,0,2380374.72,0.0,1506330.24,0,0,0,0,0,19754,436366,1740402,1580740,104156,7898,374,150,156,4043064,4420,556,2650,1249852,262692,1709706,654822,4992,0,0,402,388,2383380,21862,0,6320,0,20,2410762,3024,328,0,0,0,0,0,0,0,0,17114,47342,8150,0,0,104932,34394,41720,22200,0,0,0,0,1351710,1142.5,1364,1546958,626356,326084,147860,249498,183170,166946,138586,449838,54394,0,0
neg,46202,2130706432,100,0,0,0,0,0,432,1085326,1531162,89264,0,0,0,157320,0,0,0,9592,17306,2345806,2156290,444568,161152,0,0,0,0,150,242,0,0,0,0,0,0,49402,1476156,1180626,0,2518,2222,3674,7162,15520,995106,1673858,6124,0,0,1084520,541350,376452,256286,128588,84386,63982,82882,42244,45494,2800464,62,8,3118,0,157320,21154,133058,310522,167660,206220,,65340,46202.02,2800464,2800464,2784256,13005,46,35602,374600,2710902,1209600,63044,2,98,0,2293339.2,0.0,414369.6,136,802,0,0,687398,1540270,452416,20494,3702,1644,256,4,0,1054,2800464,4198,516,304792,182160,102090,1968272,135458,8640,58,0,154,370,2323144,1493562,0,1130,0,0,2323236,4498,800,0,0,0,0,0,0,0,0,23278,1798,1130,2461088,361144,37358,8900,14518320,1451606,2702758,2540,4,94,6202020,10.16,1124,437100,280044,135824,62212,127104,199996,1364366,96294,3240,4,0,0
neg,236,2130706434,26,0,0,0,0,0,0,8,13152,9320,0,0,0,9090,0,0,0,0,0,26920,22382,19710,1842,0,0,0,0,24,226,0,0,0,0,0,0,0,13654,8826,0,86,6,16,1046,730,2114,18482,0,0,0,12308,6524,1210,1098,286,88,830,132,2,2,46646,6,18,170,0,9090,346,15618,4058,,,,19480,235.51,46646,46646,47472,103,0,4472,46380,22550,1209600,1010,2,8,0,14805.12,0.0,5938.56,0,26,0,0,0,4568,15048,2646,212,6,0,0,10,14,46646,1820,10,96,588,3168,15894,902,2,0,0,40,806,15534,5538,0,16,0,0,15544,94,62,0,0,0,0,0,0,0,0,272,4,4,2624,602,442,92,64520,6440,13430,10,0,0,0,106.74,64,7930,4892,1942,378,630,1304,1084,4320,0,0,0,0
neg,50050,530,442,0,0,0,0,0,0,380,320072,2228364,727052,39340,522,1503786,2246,0,0,0,0,2876496,2461402,641364,368622,0,0,0,0,398,772,0,0,0,0,0,12234,1197116,1765218,341162,0,2628,1348,1588,90234,2558394,661536,2,0,0,0,1316454,853416,302746,207200,146770,109080,104418,273610,2036,0,3518178,134,1598,622,0,1503786,52044,345238,292744,176120,271680,,188740,50049.71,3518178,3518178,3515340,18913,1768,106560,1093820,3315730,1209600,92578,0,144,0,2684831.04,0.0,628978.56,0,0,0,0,0,64126,1200548,1681208,352286,14378,3048,136,36,54,3518178,3762,422,76974,432664,184360,2110236,492764,14330,218,0,436,1026,2661494,390550,126,186,0,0,2713514,1884,178,0,0,0,0,0,0,0,0,25200,40328,9184,0,0,130034,23524,51480,9390,0,0,0,0,10049710,1203.5,1116,652256,483808,326790,162492,330286,282098,544006,260854,262666,10474,0,0
neg,78782,2130706446,1712,0,0,0,0,0,0,79458,2110896,4022086,986650,128616,27058,3131522,0,0,0,782,1182,6055070,4775932,1853232,1108344,0,0,13976,0,12536,1828,0,0,0,0,0,22626,851996,2680798,3799344,0,5654,1546,2880,33558,3706840,3595990,8296,0,0,0,2465386,2021814,679312,465096,340418,279718,382102,667318,52722,878,7910654,32,106,326,206,3131522,121828,886276,959246,299480,302840,276440,150140,78781.23,7910654,7910654,7873760,46323,95606,53004,636860,7354764,1209600,326156,2,158,0,5991727.68,0.0,1356614.4,0,0,0,0,5588,527426,2631536,3074978,990466,112334,11658,778,12,18,7910654,14538,1584,261638,738134,497352,4139508,1623618,77956,436,0,2226,4882,5392774,37778,0,998,0,30,6136952,6152,202,0,0,0,0,0,0,0,0,66290,33848,16572,0,0,239288,51008,28459440,3839960,279950,8164,0,0,0,2628.5,3580,1450324,2180036,1619306,565920,841120,456498,193364,41530,6666,0,0,0
neg,38616,88,70,0,0,0,0,0,0,12910,473904,1774768,274116,11150,8,1216450,0,0,0,0,0,2230492,1893572,607512,264502,0,0,0,0,144,252,0,0,0,0,0,34844,1069488,1226710,215814,0,3500,3652,2748,127014,1887994,521928,20,0,0,0,1067150,414302,207582,169140,152024,144844,174296,216542,976,0,2838752,20,10,56,2,1216450,42390,391420,213582,248480,264020,,88400,38616.79,2838752,2838752,2825220,16666,4,37188,411720,2546856,1209600,65256,0,92,0,2255979.84,0.0,288319.68,0,0,0,0,290,89390,987804,1250432,200896,14188,3714,142,0,4,2838752,4424,582,36168,134668,99042,1850918,405298,15694,62,0,146,710,2249588,45840,10,526,0,0,2280238,2032,244,0,0,0,0,0,0,0,0,24806,34624,8362,0,0,109164,15868,3520,442,0,0,0,0,936430,1197.38,1364,311892,376600,375898,233804,571116,472862,166764,33174,4746,0,0,0
neg,618,2130706432,,0,0,0,0,0,0,1238,35268,22726,0,0,0,22564,0,0,0,0,0,51120,35872,49422,6572,0,0,0,0,8,12,0,0,0,0,0,0,0,3114,56118,0,296,52,78,840,254,16534,41178,0,0,0,46222,7636,2532,1132,596,602,320,110,32,50,100586,10,8,8,0,22564,784,33398,15482,,,,48500,617.71,100586,100586,96668,227,22,9412,99880,59404,1209600,0,,,,36803.52,0.0,21462.72,10,56,0,0,62,15074,37222,5226,1648,0,0,0,,0,100586,1238,14,102,7992,6978,39634,3268,6,0,0,,,,,,,,,,256,84,0,0,0,0,0,0,0,0,816,186,52,0,0,1124,158,891920,95032,0,0,0,0,0,2.48,150,22740,10208,2980,1568,3680,5370,2758,9844,84,0,0,0
neg,39946,230,202,0,0,0,0,0,0,43212,708042,1229268,601076,44788,2186,1152116,4242,0,0,1078,3076,2237500,1868604,467114,327944,0,0,0,0,358,132,0,0,0,0,0,38618,957232,1508894,123828,0,1428,966,946,114490,1641124,867642,1976,0,0,0,821142,803546,294882,205168,151466,107136,123182,121556,494,0,2706036,108,8,214,6,1152116,32300,207896,255118,187540,222260,,52480,39945.87,2706036,2706036,2696976,15531,160,25298,282560,2628572,1209600,63750,0,54,0,2348820.48,0.0,278258.88,0,0,0,0,5038,287794,854556,992374,469036,17278,2404,92,114,118,2706036,2782,374,41106,166132,84328,1808656,515370,9750,74,0,402,578,2330516,64136,0,15926,0,0,2363916,2092,164,0,0,0,0,0,0,0,0,18252,28850,5182,0,0,73236,9994,50540,5558,0,0,0,0,650110,701.42,848,291474,491758,386190,209698,478540,408074,177742,86192,98904,0,0,0
neg,10924,2130706432,50,0,0,0,0,0,0,23390,203484,414344,153964,17462,0,354964,0,0,0,0,0,778876,714530,150026,42098,0,0,0,0,78,12,36906,17526,13424,16070,6580,81184,261664,209622,169668,0,950,738,2058,4288,15262,789284,64,0,0,0,272096,360138,97168,51570,22724,6968,1962,18,0,0,929076,270,1330,1160,0,354964,5648,92258,54106,,,,146460,10924.32,929076,929076,914514,3322,38,89946,926160,812644,1209600,12662,2,22,0,724175.04,7194.24,78960.0,34,190,0,0,0,41438,252168,374570,130850,12460,1140,18,2,26,929076,1460,208,41596,30716,24116,572730,132114,9280,418,6,58,26,726270,378612,0,1370,0,10,732030,576,80,0,0,150,7410,0,0,0,0,4424,2142,1672,0,0,6656,1350,5125540,512812,14654,2790,0,0,9924360,443.52,480,89668,93360,383486,198218,35808,7300,2562,922,1320,0,0,0
