class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,101748,18932,16290,0,0,0,0,0,0,3344,112666,11826614,4741620,84604,0,7086524,324226,0,0,0,0,11713932,7532012,5356888,4077962,0,0,867768,0,82412,8506,0,0,0,0,0,0,96588,13024902,3647358,0,6198,4608,3832,1894200,13034044,1825964,2,0,0,0,9666938,2651092,1029180,640920,483304,439774,637248,1220384,8,0,17070816,0,1802,1682,278,7086524,322590,1191414,4154742,403380,427880,383980,30520,101747.72,17070816,17070816,17048006,82582,1057980,5244,127580,16768848,1209600,448660,596,664,0,9465220.8,0.0,7296073.92,0,0,0,0,0,0,331330,8835264,7050812,533406,16984,1052,4622,4684,17070816,7864,980,555010,6294922,552820,5545714,3754242,56784,512,0,41666,18890,5856992,543764,38,40002,468,0,9555172,11586,6926,0,0,0,0,0,0,0,0,205894,48606,10996,0,0,375200,80238,10100220,3431738,0,0,0,0,71747650,1918.4,2214,7348886,5863800,1527446,911684,1042296,56252,10416,4860,3198,10,0,0
neg,222,12,10,0,0,0,0,0,172,12556,13364,2298,0,0,0,11722,0,0,0,996,1458,24506,20684,16462,1654,0,0,0,0,26,70,0,0,0,0,0,0,0,0,28390,0,1358,10,24,62,92,5554,21040,234,16,0,19056,6568,1236,628,196,562,116,26,0,2,42036,8,4,0,0,11722,420,10462,5722,,,,16020,222.85,42036,42036,41602,91,0,3982,41600,28478,1209600,726,0,0,0,13527.36,1740.48,12047.04,2,24,0,0,3752,9494,7220,7572,346,6,0,0,10,232,42036,1268,36,1018,1616,3358,4664,15368,1002,60,0,20,170,13176,5556,0,0,0,0,14232,130,106,30,1752,0,0,0,0,0,0,422,0,0,0,0,418,70,20,2,0,0,0,0,0,223.88,100,15102,4558,904,156,332,530,310,6498,0,0,0,0
neg,38,26,16,0,0,0,0,0,0,102,4996,9810,0,0,0,5458,0,0,0,0,0,13874,9548,30290,1834,0,0,0,0,50,14,0,0,0,0,0,0,13812,0,1096,0,1278,64,90,132,920,12424,0,0,0,0,12794,1140,368,144,118,178,156,10,0,0,44182,2,6,0,0,5458,388,24530,5576,,,,29980,38.4,44182,44182,47024,32,0,4214,43940,14908,1209600,1010,0,6,0,6715.2,1365.12,5657.28,0,28,0,0,0,3516,10480,714,170,28,0,0,8,12,44182,1262,22,28,432,1012,2588,8550,886,128,0,62,98,6020,36,0,22,0,0,7172,80,72,0,0,860,3402,0,0,0,0,266,8,2,0,0,454,114,100,8,0,0,0,0,0,93.42,60,8710,5300,692,80,82,14,6,6,18,0,0,0
neg,39356,210,190,0,0,0,0,0,0,3330,348234,1820234,948298,37566,502,1538780,0,0,0,0,0,2922000,2572120,669424,274934,0,0,0,0,488,120,0,0,0,0,0,96796,1381608,1485488,194272,0,3724,4860,6328,286612,2167444,684442,4752,2,0,0,1362720,637606,353464,270718,217574,229806,86276,0,0,0,3592350,0,512,252,24,1538780,33168,422504,245528,216360,270020,,175260,39355.83,3592350,3592350,3589946,16844,17686,111196,1164520,3158164,1209600,117276,2,68,0,2695139.52,0.0,459729.6,0,0,0,0,0,26690,532018,1432102,1023906,128394,12546,2508,84,92,3592350,6146,666,62482,266102,125160,1779726,874692,42666,524,0,376,438,2493184,162344,0,35760,0,24,2735432,3522,484,0,0,0,0,0,0,0,0,17852,32220,6000,0,0,98340,14078,423600,111014,0,0,0,0,966670,1423.74,1808,502360,773796,654496,296808,438004,302232,135338,47900,7224,6,0,0
neg,4044,0,,0,0,0,0,0,0,0,0,0,0,0,0,573576,0,0,0,73912,104574,1443594,1445504,635868,35718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2153770,38,28,268,0,573576,5416,563790,68514,315020,,,315840,4043.87,2153770,2153770,188,0,0,92768,939680,0,1209600,3232,,,,230010.24,582905.28,75168.96,0,0,0,0,0,0,0,0,0,0,0,0,,42,2153770,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,290,46,0,0,20,315482,0,0,0,0,6162,0,0,0,0,0,0,0,0,0,0,0,0,1143360,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,42468,204,168,0,0,0,0,0,46710,441280,1284586,1028180,92460,6650,0,1238234,0,0,0,20794,36852,2585742,2244366,844186,305210,0,0,0,0,396,116,0,15928,17290,7152,34006,76974,999528,827210,921778,0,2700,1926,3730,74984,1252884,1523378,40264,0,0,0,927310,744996,459094,234044,133256,90038,95658,198344,17126,0,3451314,94,2366,922,8,1238234,38678,607084,232878,251780,339040,,247640,42468.3,3451314,3451314,3448494,16512,2532,99618,1025280,2899866,1209600,65494,0,94,0,2397830.4,0,500273.28,0,0,0,2764,156500,838782,1154332,673890,65816,6140,1636,6,0,6,3451314,3480,476,42814,282698,119760,2033524,382480,34468,166,0,282,290,2413224,917132,0,50,0,18,2431978,1692,156,0,0,0,0,0,0,0,0,20190,13138,4578,0,0,67484,13068,11280,3476,0,0,0,0,2468340,1393.96,1146,522520,379392,256904,152866,622198,861836,73570,22130,8362,88,0,0
neg,38512,2130706432,908,0,0,0,0,0,0,35800,774184,1496096,314072,28358,842,1115876,0,0,0,0,0,2400386,2126092,332378,230916,0,0,0,0,1974,448,0,0,0,0,0,77144,1075772,1275046,221390,0,2778,658,940,88818,1979022,575874,1262,0,0,0,731792,718396,202678,155030,127612,117934,178966,408356,8582,6,2733138,50,392,320,44,1115876,27826,164166,167464,143000,142140,,43040,38511.79,2733138,2733138,2717568,19284,1370,28542,308780,2649352,1209600,92394,2,54,0,2231768.64,0.0,414318.72,0,0,0,0,0,255208,1001666,1229088,148700,11714,2862,114,102,134,2733138,4794,396,63230,179028,162706,1867952,361108,10032,106,0,1110,590,2207514,56864,0,25774,0,22,2253204,1502,226,0,0,0,0,0,0,0,0,15558,38862,12514,4541584,1091780,60722,14028,6614520,669528,674068,2356,0,0,843400,880.06,948,434212,490448,360330,173666,338046,323644,214866,134162,173136,6842,0,0
pos,606740,1554,1216,0,0,0,32334,838032,7165452,17011624,14041288,3960146,757744,59418,1630,18266526,16104,0,0,2353378,3246990,35035044,33154804,9070690,3627680,4,0,0,0,17968,6036,0,0,0,0,0,0,0,6422402,36842568,602698,30020,14586,25094,50402,1353788,33337084,4416874,4639820,0,0,16375466,7611114,4600656,3391544,2324192,1723112,1274386,1124832,615496,4826870,46461002,33620,17774,40950,22,18266526,453000,3248946,5816202,321820,324860,308760,154940,606740.32,46461002,46461002,46243608,254519,7660,23824,464460,43878500,1209600,987616,0,540,0,32876088.0,3026305.92,7949887.68,2236,5600,195062,1067380,3595012,5935258,9003538,7426322,5617800,5700532,4157066,1169698,432,544,46461002,27542,4590,3884048,7312814,1886892,28666358,2037252,47776,396,0,1940,14084,31080174,13272848,12,7546,0,0,32403674,35830,10786,1532020,3637012,5840,3612,0,0,0,0,264656,247324,45874,0,0,1124668,168498,4932480,576366,0,0,0,0,45992760,9793.26,9376,11205564,5485092,3341054,1718316,3859346,10255542,6571092,1349756,81888,18,0,0
neg,12440,104,70,0,0,0,0,0,0,648,190528,564762,82954,114,0,440936,0,0,0,0,0,808988,727604,135548,52088,0,0,0,0,286,90,0,0,0,0,0,61270,517966,121730,138036,0,784,222,408,11810,692340,133424,14,0,0,0,338432,189734,108122,91620,80752,30102,238,0,0,0,944836,0,462,84,0,440936,10948,79302,55720,,,,132840,12440.18,944836,944836,946800,3263,3188,92748,941220,839020,1209600,33580,0,30,0,755799.36,0.0,82014.72,0,0,0,0,0,21370,389422,336278,81432,8590,1852,56,136,140,944836,2006,196,764,53144,37320,549852,193488,2230,0,0,194,350,744240,41602,12,19870,0,0,764202,786,232,0,0,0,0,0,0,0,0,5988,14476,2412,0,0,29202,7204,16020,5436,0,0,0,0,554260,499.3,612,90492,186644,131650,64184,113066,114166,52974,34464,50326,1036,0,0
neg,24,24,20,0,0,0,0,0,0,4962,1434,1778,0,0,0,2984,0,118,0,962,2306,19366,17000,13944,852,0,0,0,0,32,26,0,0,0,0,0,0,0,156,8018,0,80,22,40,36,1494,6502,0,0,0,0,5148,1916,344,130,74,212,344,6,0,0,34302,0,10,4,0,2984,164,11060,2864,,,,13680,24.78,34302,34302,36072,29,0,3316,34020,8174,1209600,418,2,0,0,4104.0,123.84,2920.32,0,22,0,0,2148,3298,1494,658,576,0,0,0,0,6,34302,1102,18,30,26,170,846,4928,1002,52,0,24,64,4378,154,0,0,0,0,4620,72,126,0,0,10,130,0,0,0,0,236,0,0,0,0,90,24,8200,824,0,0,0,0,0,55.6,50,4432,3144,220,60,96,64,66,92,0,0,0,0
neg,13774,48,46,0,0,0,0,0,0,8596,309418,499516,129536,5288,556,428084,0,0,0,0,0,862830,728876,200508,102724,0,0,0,0,76,48,0,0,0,0,0,114336,547930,215810,74834,0,866,126,270,33300,603620,314248,480,0,0,0,310912,256776,66152,50854,50556,57472,102082,58106,0,0,1063650,40,46,118,0,428084,13704,120526,79388,,,,197780,13773.95,1063650,1063650,1067448,6159,808,104682,1060680,952910,1209600,38834,4,24,0,841328.64,0.0,110713.92,0,0,0,0,0,79722,411680,390376,64218,5448,1366,100,0,10,1063650,1842,258,4848,45550,26422,443232,403824,26832,102,0,80,126,791432,20120,0,1074,0,14,849704,778,120,0,0,0,0,0,0,0,0,7768,11858,2016,0,0,30114,5766,166380,20204,0,0,0,0,0,596.38,588,121142,229600,144302,56300,112092,87886,61268,52946,86990,384,0,0
neg,28,26,20,0,0,0,0,0,0,46,6510,1342,264,0,0,3648,0,0,0,0,0,11148,8500,8190,928,0,0,0,0,22,14,0,0,0,0,0,0,6954,1208,0,0,94,18,10,24,560,7356,100,0,0,0,6902,1038,148,40,20,14,0,0,0,0,19358,0,8,16,0,3648,180,5328,2844,,,,8060,27.14,19358,19358,23252,15,0,1816,19200,8162,1209600,604,0,4,0,4589.76,0.0,3526.08,0,0,0,0,0,5228,1416,1372,140,6,0,0,0,4,19358,108,8,32,424,586,1826,3828,1302,48,0,56,68,4618,56,0,0,0,18,4974,38,64,0,0,0,0,0,0,0,0,144,12,4,0,0,216,60,2140,218,0,0,0,0,0,79.24,36,3956,3592,500,102,12,0,0,0,0,0,0,0
pos,926092,5700,5700,0,0,0,0,0,0,537518,16556870,28890616,3668732,57168,0,26954440,354292,430,0,0,0,37534744,26412156,13706536,10647704,0,0,0,0,5450,3180,0,0,0,0,0,285786,26379980,14191548,8853590,0,19294,8364,14918,483024,28831042,20354174,86,2,0,0,12977404,11710796,4561056,3957202,3808320,3397684,3202014,4266992,1690184,139252,51242590,5558,25740,14564,1698,26954440,1241486,6335250,7348630,533620,362560,399740,114400,926092.09,51242590,51242590,50901566,363060,152578,6714,400240,49710904,1209600,1220484,4316,1690,0,45868486.08,0.0,3782792.64,0,0,0,0,55530,6049674,27249720,15222326,994744,115222,23096,592,3738,3880,51242590,19726,4094,1672934,2100204,6372778,38680510,849046,11610,2,0,7136,9492,41111562,3442880,1632,398038,244,0,41767824,20710,1406,0,0,0,0,0,0,0,0,872498,790246,165092,0,0,1677328,333658,589980,326804,19664228,243608,0,0,240829830,8023.2,9034,3948262,5479634,5615394,3101930,6627788,5682808,5623410,4930364,8291710,409604,0,0
neg,59550,704,616,0,0,0,0,0,68758,811736,1791352,918438,85446,1730,0,1721124,0,0,0,56778,72848,3391402,3201894,346378,191150,0,0,0,0,678,800,0,0,0,0,0,104186,1186248,1218970,1168056,0,1892,364,662,37230,1595670,2039264,2378,0,0,0,1082344,917014,442422,352366,253776,184260,200174,241106,3998,0,3795086,188,350,702,30,1721124,31998,180706,164770,92840,94280,139200,14540,59550.56,3795086,3795086,3769930,23522,9416,13140,159860,3677460,1209600,107672,0,94,0,3254642.88,0.0,418860.48,0,0,0,24936,272524,1313402,1483132,514650,62424,5498,894,0,100,108,3795086,4278,610,69074,188254,112936,2184804,1068134,48834,536,0,1268,2154,3279920,186158,0,10536,0,50,3294868,1754,186,0,0,0,0,0,0,0,0,15558,42146,8782,0,0,136234,22628,33740,5458,0,0,0,0,1037680,1135.52,1244,449926,557314,435762,229382,470258,497600,476902,362460,196814,1042,0,0
neg,29194,434,428,0,0,0,0,0,19876,294956,1052836,544122,19250,0,0,872886,0,0,0,10100,14870,1776892,1596676,227184,145646,0,0,0,0,190,102,0,0,0,0,0,51402,1358284,276758,244596,0,2674,434,528,2590,863824,1042776,18212,2,0,0,609894,359876,218012,207582,199590,186854,132140,17092,0,0,2014738,0,232,238,4,872886,21412,91756,134610,142780,,,79680,29193.63,2014738,2014738,2020680,9854,19882,77374,799320,1931040,1209600,68032,0,60,0,1662723.84,35630.4,229336.32,0,0,0,124,82132,731610,743950,325486,36704,9018,1948,68,0,4,2014738,4480,474,1952,154696,75980,1265610,418078,9766,4,0,678,726,1540038,74258,0,2484,0,0,1681604,2192,628,0,0,230,35876,0,0,0,0,11386,26094,4624,0,0,57288,11614,449920,67862,0,0,0,0,0,758.08,1122,282450,338798,258362,131202,252530,216818,175206,129950,143958,1766,0,0
neg,58492,2130706480,946,0,0,0,0,0,0,422,436094,2323074,1060140,58718,1236,1566168,0,0,0,0,0,3485500,3042324,846422,363962,0,0,1410,0,2660,330,0,0,0,0,0,56722,2591984,1081548,149430,0,5846,6068,7874,228646,3305168,326072,10,0,0,0,1429442,1090112,399130,262876,190608,143150,118582,204500,40668,616,4332634,2424,938,4162,50,1566168,43336,576728,268756,253420,218300,221380,146620,58491.73,4332634,4332634,4325358,24762,12346,65324,695640,3879684,1209600,109902,2,114,0,3350193.6,0.0,526707.84,80,1226,0,0,0,24664,664992,1990708,1141312,53400,4450,158,36,40,4332634,3340,560,320592,227864,3128632,198286,410,0,0,0,778,578,2534408,582698,0,40186,0,34,3402730,2192,434,0,0,0,0,0,0,0,0,24710,63192,21884,7094342,1412394,91424,14514,23962420,2510220,513260,11528,0,0,4621170,1056.32,1426,543502,690026,487304,270976,562342,590776,320528,204222,205240,4768,0,0
neg,51588,438,0,0,0,0,0,0,0,0,0,0,0,0,0,1250248,0,0,0,66158,103006,3153486,2842676,727480,279530,0,0,0,0,300,1866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3948134,2986,11656,3750,4,1250248,43394,348098,376962,236500,189300,237280,55560,51588.79,3948134,3948134,1870,0,26,25606,309800,0,1209600,105366,0,0,0,2743425.6,314801.28,592357.44,0,0,0,0,0,0,0,0,0,0,0,0,0,652,3948134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3582,468,0,0,10,314888,0,0,0,0,23206,3652,1570,9660178,1173810,76072,13066,14865680,1487456,3844360,9142,0,0,11588870,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,670774,196,218,0,0,0,0,0,30990,2899376,5568348,1478710,329862,55380,1360,21816920,67172,30,0,787662,1339484,33417864,27521032,10322738,5536172,0,0,0,0,312,74,0,0,0,0,0,0,24562,3113604,7225860,0,38438,17626,116884,1916548,7264274,1000476,8344,1436,0,0,3662730,2195512,1103272,812524,555460,372634,312290,301514,170478,877612,44537618,836,284,5388,24,21816920,837964,4178520,6104648,309420,258500,262600,160920,670774.99,44537618,44537618,10666338,63540,201360,99328,897960,10369016,1209600,297342,16,88,0,35104114.56,0.0,6913455.36,3158,6034,0,0,304846,1472466,3080674,2170562,1609778,1323186,307118,95396,1190,1162,44537618,13838,2162,882778,705090,667344,6633954,1422234,36394,232,0,156,78,8497480,2134600,0,14058,0,0,8611470,7090,7390,0,0,0,0,0,0,0,0,484310,33314,8730,13981648,2077218,161134,80852,35340,196698,9925044,6858,0,0,63986310,4369.4,4166,1952750,1401356,1001178,373236,586398,538448,782356,3543896,184408,0,0,0
neg,44056,572,438,0,0,0,0,0,0,432,588492,1861832,450698,10448,0,1456378,0,124,0,0,0,2416294,2022598,640428,354828,0,0,0,0,542,544,0,0,0,0,0,20328,1699974,343338,848262,0,2762,870,1272,456680,2057592,392698,28,0,0,0,1100464,579212,358672,308088,223308,286354,55804,0,0,0,3056960,0,6,108,16,1456378,55630,305920,333590,291340,238640,,106800,44056.89,3056960,3056960,3055568,16903,4764,60916,633800,2911902,1209600,77264,0,140,0,2438738.88,0.0,470263.68,0,0,0,0,0,59676,925192,1269002,603116,50082,4148,686,12,46,3056960,4064,358,16396,378660,109350,1574460,814484,13982,148,0,508,630,2430302,39688,838,340,0,0,2490378,2340,56,0,0,0,0,0,0,0,0,30154,25692,7408,0,0,72336,10734,6740,1400,0,0,0,0,4056910,769.94,792,503724,478088,250498,140362,351860,389440,363118,216842,215600,2370,0,0
neg,39560,2130706432,356,0,0,0,0,0,0,396,256138,2004328,471894,18254,18,1351494,0,0,0,0,0,2309704,1862690,570574,397168,0,0,0,0,448,154,0,0,0,0,0,7096,899750,1577700,266482,0,5652,2236,2114,4116,102214,2633188,1508,0,0,0,920984,709544,235262,165362,118956,95366,132818,358194,14542,0,2880780,216,492,400,2,1351494,44724,231756,332888,268160,219560,,77460,39559.92,2880780,2880780,2852328,18755,312,42296,456060,2751028,1209600,78388,2,40,0,2301763.2,0.0,446000.64,0,836,0,0,0,23914,996844,1483820,227416,15286,3576,172,60,72,2880780,5110,578,51030,274118,73314,1407282,921584,17910,102,0,604,568,2283900,77550,0,22158,0,8,2317124,1866,188,0,0,0,0,0,0,0,0,32096,35024,13482,0,0,58768,8696,7972780,798190,0,0,0,0,1048200,883.36,1070,467190,464466,386604,217886,428288,366944,174356,92348,143176,9770,0,0
pos,1191406,,,,,0,44522,1120138,15828428,43242212,38080516,17293800,7211928,1556048,80994,34423304,3218,0,,4335736,7078156,91287690,82379362,30407808,12662756,,0,20920,0,,,0,0,0,0,0,0,15274,50622882,73818204,2226,379456,375668,545124,658514,34066176,88433502,146,0,0,0,51248534,32489062,14068610,9253278,5192090,3623332,3560408,3956434,1018310,48528,126031286,,,,,34423304,1258048,8379280,22015724,297100,293440,287680,36020,1191405.34,126031286,126031286,126787002,690697,,,142180,124458586,1209600,,,,,70874822.4,36495236.16,17085440.64,,,87036,3606090,25817280,48065258,31048696,13959644,1767178,96818,10382,204,,,126031286,37690,10304,11907046,14432760,51377992,46544124,148668,2,0,0,,,,,,,,,,,,,,,,,,,,657512,,,,,,,,,,,,,,,,54025116,17111254,8405158,3693500,9986234,21464578,9022868,680506,69372,0,,
neg,41730,540,504,0,0,0,0,0,0,25558,723276,1547970,577704,52786,7246,1269046,5652,0,0,118,260,2629306,2285184,435040,291034,0,0,0,0,980,280,0,0,0,0,0,184558,1390790,1220440,138752,0,2126,976,1510,334292,2146502,449042,92,0,0,0,1019676,620586,244986,182312,142800,130816,254082,339040,242,0,3065128,154,80,568,54,1269046,36408,248838,185012,163100,146360,,119860,41729.76,3065128,3065128,3082956,21025,720,61426,639320,2934540,1209600,110570,2,112,0,2526995.52,22992.96,382248.96,0,0,0,0,312,127396,891954,1379216,501408,28338,5480,436,316,342,3065128,4904,602,100168,211516,248504,2111018,245136,12588,104,0,718,880,2541218,64156,0,2168,0,26,2555754,2456,234,0,0,100,23048,0,0,0,0,19840,35286,6146,0,0,87562,20242,64740,7988,0,0,0,0,3682480,1128.98,1404,429418,624912,434274,213948,388518,330208,219998,135256,157682,326,0,0
neg,14,38,,0,0,0,0,0,0,72,1102,4838,0,0,0,2562,0,0,0,0,0,6706,3860,20480,240,0,0,0,0,40,8,0,0,0,0,0,0,0,0,6012,0,1236,28,44,34,50,4620,0,0,0,0,4850,234,148,90,34,40,102,480,34,0,27216,0,0,4,0,2562,214,18170,2294,,,,20240,13.16,27216,27216,28496,26,26,2556,26960,6012,1209600,0,,,,1721.28,29.76,3026.88,16384,,0,0,0,1208,4566,238,0,0,0,0,,0,27216,1242,10,30,130,128,4236,236,0,0,0,,,,,,,,,,58,58,0,0,0,32,0,0,0,0,226,0,0,2868,512,20,10,4160,454,28976,24,0,0,0,0,0,4470,1192,162,50,46,32,34,26,0,0,0,0
neg,51002,,,,,0,0,0,3972,607070,1602258,415348,13998,450,0,1147314,0,208,,13210,26562,2237324,2020392,579080,212922,,0,0,0,,,0,0,0,0,0,0,100344,1384992,1157760,0,3406,1856,1470,1510,15708,2581544,25024,12038,538,2,414372,1044888,564862,222468,116590,69502,49316,49234,60606,51258,2829850,,,,,1147314,34102,315830,261494,253400,247040,0,72440,51001.09,2829850,2829850,,16881,,,406320,,1209600,,,,,2333967.36,0.0,307942.08,,,0,0,123198,1267740,1041242,193324,14796,2562,234,0,,,2829850,2588,308,103624,110668,106378,2294158,25372,0,0,0,154,502,1925442,1063962,2,10294,0,0,2136242,,,,,,,,,,,15034,,,,,,,,,,,,,,,,318702,193434,105326,53662,137708,154080,252284,1418300,9600,0,,
neg,170,2130706462,48,0,0,0,0,0,0,84,0,16910,676,0,0,7066,0,0,0,0,0,17144,13298,6018,2242,0,0,0,0,22,4,0,0,0,0,0,0,17670,0,0,0,72,20,38,56,1106,16374,4,0,0,0,10924,4850,1138,436,194,86,38,4,0,0,23170,0,0,10,0,7066,412,2332,3666,,,,5840,170.53,23170,23170,23380,55,50,2190,23000,17670,1209600,1040,2,4,0,12643.2,0,4982.4,0,14,0,0,0,0,7300,9790,502,78,0,0,0,4,23170,102,22,126,1452,442,6120,7952,1362,92,0,80,8,13192,3304,0,18,0,10,13460,66,36,0,0,0,0,0,0,0,0,282,6,6,0,0,606,166,61300,6436,0,0,0,0,0,46.64,46,5312,4662,1836,1330,1654,2876,0,0,0,0,0,0
neg,82548,2130706434,420,0,0,0,0,0,0,800,604562,2884486,1494108,120390,3658,2302674,0,0,0,0,0,4573690,4018368,675918,468470,0,0,0,0,578,276,0,0,0,0,0,113374,1700068,2443236,851326,0,2574,1188,1864,2660,170628,4927914,1176,0,0,0,1135834,1463378,450210,337800,260306,217782,334546,907970,178,0,5250342,84,428,624,22,2302674,56866,281884,389170,169740,150320,132060,61300,82547.04,5250342,5250342,5198068,40986,7830,34376,402560,5108004,1209600,165818,2,80,0,4473755.52,0.0,630422.4,0,710,0,0,0,47390,948708,2652972,1377902,70048,9916,1068,478,544,5250342,6880,820,168786,233094,224024,3345350,1095726,33058,266,0,674,550,4462036,119904,0,9356,0,12,4513780,2920,292,0,0,0,0,0,0,0,0,36102,75008,28346,0,0,141130,22202,11085160,1141030,5079626,1784,0,0,3905240,1733.14,1882,661732,814256,638338,313172,645422,600546,536432,364500,514914,18692,0,0
neg,39016,2130706432,50,246,196,0,0,0,0,77370,1566220,721958,102740,4634,918,1078016,0,0,0,534,1006,2313538,2094348,474172,163216,0,0,0,0,78,598,0,0,0,0,0,0,73416,1816664,583760,0,1718,1234,2016,4804,46060,2393974,24034,0,0,0,1214712,383772,211980,147808,112826,92876,71240,64934,57036,116656,2788902,248,3760,1008,2,1078016,25970,301034,172170,210060,201660,,56920,39016.1,2788902,2788902,2762808,12639,0,33070,361340,2480844,1209600,66906,2,98,0,2113912.32,0.0,362908.8,14,378,0,0,5576,145872,498186,967950,514196,256954,83586,1520,118,120,2788902,5816,506,274112,139846,179532,1703308,162812,7842,66,0,30,792,2148136,1122426,0,70,0,0,2148580,2078,322,0,0,0,0,0,0,0,0,14190,8402,2500,3692942,548058,61886,9856,11420200,1141850,2706026,3190,0,0,0,11.64,1182,378818,338618,244208,159508,227940,338556,749062,35688,1442,0,0,0
neg,10,0,0,0,0,0,0,0,0,1266,1500,2134,0,0,0,608,0,0,0,0,0,9918,8290,9016,408,0,0,0,0,4,26,0,0,0,0,0,0,0,228,4672,0,54,0,2,1006,110,602,3126,0,0,0,3492,228,140,90,128,182,438,48,12,142,18960,0,12,0,0,608,124,7556,1444,,,,8860,10.93,18960,18960,19886,25,0,1822,18760,4934,1209600,186,2,4,0,1429.44,0.0,2366.4,0,8,0,0,1224,1210,1434,438,594,0,0,0,0,22,18960,1168,14,4,6,390,330,2426,556,6,0,0,220,1460,228,0,0,0,0,1650,46,52,0,0,0,0,0,0,0,0,176,0,0,0,0,16,8,7740,778,4,18,0,0,0,0.58,30,3638,930,30,10,42,106,104,40,0,0,0,0
neg,39988,96,92,0,0,0,0,0,0,4350,284452,1773650,525666,14984,218,1071826,0,0,0,0,0,2378698,2063374,533124,232580,0,0,0,0,146,42,0,0,0,0,0,49060,1977302,576958,0,0,4926,4960,3176,34850,1452272,1103022,114,0,0,0,976180,606830,250784,201702,165698,138808,175336,87982,0,0,2912912,124,3594,482,10,1071826,24744,296580,234338,200680,245680,,77420,39988.33,2912912,2912912,2903032,15561,3198,42924,482880,2603320,1209600,77460,2,136,0,2315153.28,0.0,284599.68,0,0,0,0,0,6694,882460,1351366,317232,36000,9064,504,56,68,2912912,7434,906,48714,151416,257268,1845058,284002,8502,20,0,240,198,2035148,36262,0,11680,0,58,2346250,2462,396,0,0,0,0,0,0,0,0,17236,46372,7168,0,0,65158,9876,1315600,141816,0,0,0,0,0,1701.54,2040,312442,512732,356218,200640,386682,305432,182536,108110,204496,34032,0,0
neg,8,18,6,0,0,0,0,0,0,8,2720,2508,0,0,0,1922,0,146,0,0,0,8994,7350,6668,112,0,0,0,0,12,10,0,0,0,0,0,0,0,0,5236,0,1146,4,6,0,12,440,3628,0,0,0,3502,492,136,254,548,150,134,20,0,0,15670,0,2,0,0,1922,150,5424,1220,,,,6540,8.98,15670,15670,16460,28,2,1474,15520,5264,1209600,288,0,2,0,2703.36,0.0,1471.68,0,10,0,0,0,504,4294,382,40,16,0,0,16,24,15670,1130,10,12,292,200,796,1824,878,94,0,18,14,2546,168,0,36,0,0,2970,26,56,0,0,0,0,0,0,0,0,124,0,0,436,88,98,32,220,22,16148,16,0,0,0,77.94,36,2702,2240,114,96,26,58,0,0,0,0,0,0
