class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,26,2130706438,12,0,0,0,0,0,0,38,5062,3000,0,0,0,3186,0,0,0,0,0,11302,7806,14366,672,0,0,0,0,20,62,0,0,0,0,0,0,0,600,7500,0,118,18,38,234,866,424,6402,0,0,0,5994,1014,224,110,64,30,42,378,110,134,25704,0,6,0,0,3186,250,11814,2522,,,,14080,25.45,25704,25704,26092,30,32,2342,25380,8184,1209600,664,2,8,0,3962.88,0.0,3124.8,2,18,0,0,0,3430,3476,542,650,2,0,0,0,4,25704,1148,20,30,196,122,710,4684,1152,38,0,14,92,4344,88,0,0,0,0,4608,66,138,0,0,0,0,0,0,0,0,272,0,0,0,0,138,34,13700,1710,8726,4,0,0,0,1.16,78,4474,3122,268,28,82,52,52,22,0,0,0,0
pos,762958,,,,,776,281128,2186308,8123016,18022646,17301098,6753568,649400,33662,0,14649948,0,0,,5043850,7995294,30556606,30750228,11311258,4023056,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,13248978,22775258,9051478,3522892,1865404,1339114,808046,603756,121146,15530,46928678,,,,,14649948,625808,4416756,6867730,360880,360780,362340,231440,762958.1,46928678,46928678,58063226,264513,,,809460,53351602,1209600,,,,,39460076.16,0.0,6396803.52,,,598472,3427866,13985542,19947034,11835244,3217070,305942,32080,2320,32,,,46928678,44018,7646,3005974,2626958,22675436,24722062,269506,2,0,0,2568,9484,11671410,3283150,282,2846,0,0,12020128,,,,,,,,,,,382508,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,30604,964,858,0,0,0,0,0,0,2622,462858,1334410,331330,21840,1152,966506,0,0,0,0,0,1884736,1512974,460280,292354,0,0,0,0,2622,460,0,0,0,0,0,68700,1321858,588554,175100,0,2170,780,1298,110942,1400632,638048,342,0,0,0,688842,426228,162190,133372,124798,147878,306732,164172,0,0,2345890,92,80,800,24,966506,31834,225600,231938,233180,,,219880,30603.06,2345890,2345890,2335682,16754,1460,108182,1127120,2154212,1209600,90788,2,134,0,1855394.88,0.0,296853.12,0,0,0,0,0,31874,624282,1134750,333266,24234,5352,454,0,4,2345890,4966,638,36088,135306,109960,1336648,512638,17894,74,0,1382,1622,1827942,57464,0,50198,0,60,1887096,2352,334,0,0,0,0,0,0,0,0,20990,49516,7252,0,0,76784,13634,107480,31692,0,0,0,0,1033550,1357.94,1484,313528,504690,313564,135286,229552,195248,165648,112940,182614,1142,0,0
neg,97022,2130706432,242,0,0,0,0,0,0,2154,651036,4200568,1394088,41848,90,2640878,0,0,0,0,0,5561868,4777704,1054060,709002,0,0,0,0,598,156,0,0,0,0,0,154586,2935450,2227916,971832,0,2398,896,1012,1768,164752,6118500,458,0,0,0,2055300,1282580,726074,576696,552614,793848,302672,0,0,0,6616380,0,100,364,66,2640878,77616,612644,438692,209680,190600,159620,98380,97022.83,6616380,6616380,6619964,43592,109514,52044,560260,6289784,1209600,224884,2,56,0,5494023.36,0.0,792973.44,0,694,0,0,0,46768,1211022,3638320,1318710,65852,8326,786,66,82,6616380,5818,780,315596,432466,433558,4476474,605590,19148,354,0,412,344,5190234,59570,0,10892,0,14,5552178,3512,914,0,0,0,0,0,0,0,0,41658,54312,29446,0,0,118882,36064,15080140,2341570,0,0,0,0,1577670,1593.48,1602,840386,1150534,929608,464500,838226,561134,448542,314692,683404,58758,0,0
neg,2158,92,82,0,0,0,0,0,0,104,17362,96054,3070,0,0,49042,0,0,0,0,0,112554,105550,10418,4418,0,0,0,0,162,40,0,0,0,0,0,0,35910,80680,0,0,122,46,48,126,78426,37742,80,0,0,0,40416,59030,12564,3604,580,208,112,76,0,0,123002,2,354,352,0,49042,854,5262,5126,,,,10120,2158.25,123002,123002,129476,422,0,12120,122720,116590,1209600,2036,0,2,0,107767.68,0.0,8716.8,0,0,0,0,0,2796,90240,21980,1514,60,0,0,4,8,123002,160,30,84,5128,1096,28852,79132,2090,18,0,148,170,108670,85376,0,78,0,0,108754,94,30,0,0,0,0,0,0,0,0,460,196,90,0,0,726,220,720,70,0,0,0,0,1158260,72.82,72,9712,8992,4086,2038,5198,84618,1828,110,8,0,0,0
neg,10,6,6,0,0,0,0,0,0,12,7684,6192,0,0,0,5322,0,0,0,0,0,21480,14574,18152,812,0,0,0,0,8,14,0,0,0,0,0,0,0,0,13888,0,172,20,54,748,412,924,11558,0,0,0,12710,298,230,56,40,406,148,0,0,0,39720,0,4,0,0,5322,430,12838,5018,,,,17480,10.72,39720,39720,39446,37,0,3550,38920,14038,1209600,466,8,6,0,3213.12,0.0,9657.6,4,26,0,0,0,3222,9874,792,0,0,0,0,0,4,39720,1214,30,44,40,1666,10248,646,0,0,0,6,26,3970,74,0,0,0,0,4430,122,132,0,0,0,0,0,0,0,0,532,0,0,98,14,28,10,9740,976,5848,16,0,0,0,1.86,128,11084,2630,36,18,68,52,0,0,0,0,0,0
neg,16,34,0,0,0,0,0,0,0,4502,1670,1220,0,0,0,2318,0,80,0,1262,2662,13082,11738,6738,616,0,0,0,0,26,56,0,0,0,0,0,0,0,0,7392,0,54,14,10,30,1152,6132,0,0,0,0,4942,1366,252,152,52,42,348,162,76,0,21098,0,8,0,0,2318,148,4136,2586,,,,6580,16.5,21098,21098,23942,28,0,1990,20900,7392,1209600,418,0,0,0,2715.84,0.0,3742.08,0,8,0,0,3432,1824,1202,528,406,0,0,0,0,10,21098,996,10,20,6,408,2020,3192,720,20,0,0,0,0,0,0,0,0,0,0,40,58,0,0,0,0,0,0,0,0,184,0,0,268,164,50,22,6500,648,0,58,0,0,0,40.02,36,4978,1898,182,128,124,82,0,0,0,0,0,0
neg,12,12,10,0,0,0,0,0,0,582,2420,2308,0,0,0,1868,0,0,0,20,208,3824,1880,11148,556,0,0,0,0,16,44,0,0,0,0,0,0,0,0,5310,0,994,20,34,26,1038,3198,0,0,0,0,4078,462,124,122,6,10,10,446,52,0,15018,2,0,0,0,1868,134,9020,2128,,,,11020,11.77,15018,15018,9258,25,0,1384,14880,5310,1209600,306,0,0,0,2021.76,5.76,2697.6,0,14,0,0,404,2478,1760,668,0,0,0,0,0,4,15018,994,4,20,172,64,3732,324,0,0,0,10,130,2422,14,0,0,0,0,2492,36,202,0,0,0,4,0,0,0,0,118,0,0,1132,350,72,16,620,62,15384,12,0,0,0,38.52,38,3456,1474,270,104,6,0,0,0,0,0,0,0
neg,31672,386,386,0,0,0,0,0,0,366,92726,1422382,469924,27502,3676,1025678,0,0,0,0,0,1796126,1573608,469590,170138,0,0,9240,0,1488,200,0,0,0,0,0,25506,861732,998054,131284,0,4480,3504,3340,162590,1639480,203182,0,0,0,0,636416,507800,175080,143420,129174,133726,152730,135960,2270,0,2266214,90,212,280,28,1025678,25104,273424,191530,244320,,,220020,31672.74,2266214,2266214,2244654,14995,2894,102166,1051040,2016576,1209600,53198,730,118,0,1754651.52,0,260180.16,0,0,0,0,0,1622,297754,1038104,636972,39134,2826,164,210,356,2266214,1964,334,108776,134560,543922,1212558,14462,0,0,0,500,1366,1504244,94946,0,23734,0,0,1600230,1284,90,0,0,0,0,0,0,0,0,15176,28068,4866,0,0,55952,10048,378140,47016,4190,4468,0,0,30672870,668.2,952,271002,386094,237850,122960,219584,224494,166608,117708,239844,30432,0,0
neg,54924,0,56,0,0,0,0,0,0,7596,1114100,2130840,256392,1052,0,1467062,0,0,0,0,0,3142900,2742574,649400,337870,0,0,0,0,0,0,0,0,0,0,0,0,1475942,1896752,137286,0,2176,838,1292,37774,2285892,1179296,2710,2,0,0,1170338,1014604,393162,258010,164432,219890,289542,2,0,0,3792906,0,0,0,0,1467062,35738,404106,241528,180720,164540,262620,34840,54923.93,3792906,3792906,3790526,19035,0,12246,157220,3509980,1209600,0,2,116,0,3024498.24,0.0,483239.04,0,0,0,0,10,181394,1357520,1497314,448884,19720,4702,436,4,0,3792906,4450,610,34902,256264,99558,1851470,1229532,32686,506,2,86,272,3064838,61788,0,7626,0,12,3076576,0,0,0,0,0,0,0,0,0,0,21518,0,0,0,0,0,0,0,0,0,0,0,0,0,1473.16,1390,509308,364178,297018,208740,1252582,726544,130168,21270,172,0,0,0
neg,2190,88,82,0,0,0,0,0,0,78,57728,66374,1296,0,0,51438,0,0,0,0,0,123542,117034,8682,4188,0,0,0,0,40,26,0,0,0,0,0,0,55184,70292,0,0,106,16,30,38,1102,124120,64,0,0,0,34910,70770,14554,4072,776,204,124,66,0,0,132248,0,542,4,0,51438,928,4348,4310,,,,8420,2190.83,132248,132248,134630,437,106,13080,131980,125476,1209600,2386,2,4,0,111369.6,0.0,14003.52,0,0,0,0,0,21790,95244,7710,574,158,0,0,0,8,132248,154,24,50,9234,2558,16618,94594,2066,178,0,138,134,111740,85034,0,24,0,14,112186,78,30,0,0,0,0,0,0,0,0,428,322,120,0,0,1052,288,1540,186,0,0,0,0,1190860,68.24,64,14930,10554,5702,3306,5468,82376,2454,478,208,0,0,0
neg,40184,544,508,0,0,0,0,0,0,25842,1081016,1731322,195100,14774,108,1363082,0,0,0,424,1024,2570574,2111984,573962,413336,0,0,0,0,966,550,0,0,0,0,0,361742,1180364,860286,645770,0,1878,1060,1168,15742,1742394,1283238,2682,0,0,0,868108,962542,323608,228166,172834,142716,152254,196998,936,0,3145368,78,90,188,4,1363082,41870,216544,355988,199720,237880,,131440,40184.02,3145368,3145368,3148678,18630,139758,68686,721580,3048162,1209600,143498,0,60,0,2725638.72,11968.32,308383.68,0,0,0,0,330,223750,1657414,1070814,80514,11926,3248,166,314,380,3145368,3564,528,53418,263604,137780,1961570,612064,15352,282,0,762,1180,688984,43164,0,23672,0,16,2736740,2258,140,0,0,140,12028,0,0,0,0,22338,45458,8160,0,0,116214,19068,7858580,1162874,402810,56660,0,0,505560,935.82,1064,347334,802654,601526,299432,516260,316338,124612,32842,7164,0,0,0
neg,80264,2204,1858,0,0,0,0,0,0,1314,611012,3817848,1154530,66006,1082,2505264,0,0,0,0,0,4906594,4136396,1034044,638618,0,0,0,0,6520,422,0,0,0,0,0,83230,1445142,3810400,313020,0,5910,2366,4262,136250,4149200,1353574,230,0,0,0,2128934,1143722,466812,331316,241142,185222,208734,938844,7066,0,5941924,440,444,302,8,2505264,82736,513624,516462,205580,206820,191600,213040,80264.52,5941924,5941924,5932992,40762,84872,101418,1089580,5651792,1209600,172386,0,304,0,4696320.96,0.0,949494.72,0,0,0,0,0,41958,1412524,3405824,744962,38784,7512,228,1004,1020,5941924,10860,1182,80882,546944,334098,2973724,1675764,27760,578,0,3294,1036,3345560,126646,88,3704,0,0,4748452,4776,266,0,0,0,0,0,0,0,0,42762,71150,11052,0,0,162946,39488,958840,329902,0,0,0,0,4841580,2691.82,2794,995856,1251870,726526,275650,508002,453616,453858,327732,595402,63280,0,0
neg,37820,1258,1054,0,0,0,0,0,0,286,120332,1721118,520390,22512,0,1025734,0,0,0,0,0,2291086,2106174,347232,149752,0,0,0,0,838,1112,0,0,0,0,0,46262,1126132,924698,287546,0,1564,2902,3592,95446,1935184,345948,2,0,0,0,904402,965948,292546,112172,55244,33248,21078,0,0,0,2638566,0,34,36,8,1025734,22818,233518,112706,109580,215260,,19480,37819.9,2638566,2638566,2644364,9655,8790,19796,215540,2384638,1209600,64130,2,58,0,2122299.84,0.0,260853.12,0,0,0,0,0,3552,781142,1088476,464978,41956,4266,268,106,116,2638566,2218,322,55580,193820,84680,1506466,532196,9194,162,0,1312,1676,1725016,24664,18390,5208,0,34,2140134,1240,96,0,0,0,0,0,0,0,0,11436,28434,8732,0,0,51804,10508,16369940,1670690,0,0,0,0,0,616.8,672,273930,343240,266386,180148,550328,476076,245800,29838,18664,228,0,0
neg,28356,2130706446,600,0,0,0,0,0,0,15436,550086,1152750,440744,165398,18682,1194864,10456,0,0,0,0,1871452,1400918,832956,424744,0,0,5138,0,1442,194,0,0,0,0,0,2004,2291766,14846,34480,0,3474,1378,1946,4894,83108,2247854,442,0,0,0,938174,538588,178918,122212,97874,95040,199378,172902,10,0,2704734,308,890,1050,14,1194864,60670,441642,389648,386400,342340,,100460,28355.91,2704734,2704734,2701126,14508,9202,25288,281120,2343096,1209600,58372,2,68,0,1758302.4,163879.68,418299.84,16,402,0,0,0,126064,822956,882286,460164,45540,5542,544,0,14,2704734,4422,434,70150,310538,56498,1250796,629438,20604,216,0,962,372,1671396,109752,0,44,0,10,1790818,2400,198,0,0,0,163914,0,0,0,0,50328,26192,11206,0,0,24806,5490,4948340,554878,0,0,0,0,27356040,1412.16,988,598562,422854,267480,170136,432864,266546,101754,71856,11044,0,0,0
neg,30982,2130706432,1238,0,0,0,0,0,0,1744,313284,3003266,969514,3834,0,2090142,35528,0,0,0,0,3290284,2119990,1459742,1012050,0,0,104944,0,8168,1026,0,0,0,0,0,0,1435218,2856422,2,0,6378,4932,4372,6332,225628,4042960,1036,4,0,0,1863452,746906,272356,219918,188442,170866,264608,564336,758,0,4751522,0,416,664,42,2090142,123234,520728,933876,389740,361140,374260,320600,30981.26,4751522,4751522,4739138,30273,2416,101386,1105140,4291642,1209600,193488,2,272,0,3198257.28,22713.6,1066604.16,0,1596,0,0,0,5018,571780,2587788,1040242,74920,11712,182,1118,1138,4751522,10172,1360,163960,763632,152312,1782106,1369358,47964,778,0,1732,2504,3154426,71826,140,107946,402,62,3259452,7646,362,0,0,60,22810,0,0,0,0,100548,33828,8872,0,0,95018,15150,6837420,746832,0,0,0,0,981260,2926.88,3078,1125860,1939494,717352,371668,136642,594,26,6,0,0,0,0
neg,64182,0,,0,0,0,0,0,0,5734,998096,3394464,761286,30066,0,2406550,0,0,0,0,0,4592036,4066550,851514,395244,0,0,0,0,0,0,0,0,0,0,0,0,2145008,963174,2081464,0,8322,4842,4542,7254,804864,4350534,9280,8,0,0,2682824,744398,394858,263912,203172,225142,466402,208938,0,0,5445200,40,146,104,84,2406550,67614,362610,485986,178300,179680,173220,92220,64181.32,5445200,5445200,5351412,27174,615636,50100,589980,5189646,1209600,0,,,,4211704.32,80502.72,890942.4,0,0,0,0,0,172578,2498710,2083722,389102,41278,4240,16,,0,5445200,5928,1278,395866,700274,472448,3436758,172674,4414,6,0,,,,,,,,,,6010,216,0,0,1410,81350,0,0,0,0,36660,34796,8614,0,0,194192,26602,7973440,878564,0,0,0,0,6124350,2275.94,3592,1028752,1392592,486914,198038,673208,968692,300746,76330,63194,1180,0,0
neg,31740,2130706432,738,0,0,0,0,0,0,1940,114696,1313396,679832,64576,338,920754,0,0,0,0,0,2002328,1711164,889934,226512,0,0,0,0,1554,302,0,0,0,0,0,55380,757438,1293322,68638,0,3340,3072,9892,22998,100204,2034260,1012,0,0,0,807830,450522,180360,140388,119682,107608,162090,206298,0,0,2892758,88,52,198,24,920754,29868,693884,193460,300360,468820,,115700,31740.8,2892758,2892758,2876358,14307,270,43264,466440,2174778,1209600,64572,4,62,0,1786651.2,0.0,386628.48,50,668,0,0,0,15996,397748,1172078,563844,22158,2776,178,140,174,2892758,3560,394,45494,219428,116674,1274082,494216,20706,224,0,1366,896,1788202,5382,0,4894,0,10,1804254,1748,106,0,0,0,0,0,0,0,0,19880,38612,17248,0,0,46304,9180,4538560,463158,0,0,0,0,1740820,1011.08,1024,404912,324296,249756,133312,305796,303552,262106,142444,48388,216,0,0
neg,0,10,10,0,0,0,0,0,564,9078,45558,3652,0,0,0,24194,0,0,0,2016,7090,52346,43052,46464,4368,0,0,0,0,6,20,0,0,0,0,0,0,0,37772,21080,0,1412,120,210,372,2280,808,49594,966,3090,0,23180,17474,11080,2752,1990,1246,554,350,88,138,100942,8,4,16,2,24194,572,33590,11980,,,,45480,0.17,100942,100942,100856,282,0,9614,100240,58968,1209600,992,0,20,0,43266.24,0.0,14505.6,12,66,0,190,7834,6170,18438,15034,11046,140,0,0,4,26,100942,1306,40,1064,162,574,12038,42272,1298,98,0,8,26,45166,26604,0,4,0,0,45642,186,110,0,0,0,0,0,0,0,0,672,128,18,14426,2238,332,148,2260,222,82296,50,0,0,0,179.9,120,16098,5468,1480,424,1208,1604,2080,30466,24,0,0,0
neg,62840,0,,0,0,0,0,0,0,3730,175356,2520356,1114544,1126,0,1962420,0,0,0,0,0,3320976,2882890,691450,356980,0,0,0,0,0,0,0,0,0,0,0,72778,1156222,2176570,409542,0,6786,6350,10062,14642,1965284,1811686,298,4,0,0,1411596,456304,300856,271098,253816,318112,448492,339206,15614,18,4013096,440,4856,852,232,1962420,57986,337158,350294,157260,216040,265780,43580,62839.97,4013096,4013096,3955562,30803,713318,31690,375460,3815112,1209600,0,,,,3524993.28,0.0,284799.36,,,0,0,0,5562,1192526,2385646,208750,19478,3150,0,,0,4013096,4256,680,238624,153520,751174,2576144,88842,1872,0,0,,,,,,,,,,2006,76,0,0,0,0,0,0,0,0,35086,68380,10588,0,0,123564,20246,6015860,1100704,0,0,0,0,3453350,,,305114,767512,520540,253820,496574,454406,349596,257734,376864,32952,0,0
neg,21430,0,,0,0,0,0,0,0,5556,473060,794798,114010,2090,0,700006,0,164,0,0,0,1284242,1166808,217670,86166,0,0,0,0,0,0,0,0,0,0,0,29048,1313688,43838,2940,0,4376,896,1426,7470,409414,964776,1156,0,0,0,631024,196042,120366,82154,78874,123682,150004,7368,0,0,1502318,0,32,90,70,700006,17628,128760,87616,163840,1310700,1310700,49700,21429.19,1502318,1502318,1493230,7939,218552,25518,288300,1389514,1209600,0,,,,1228891.2,0.0,150889.92,,,0,0,0,55754,700216,528716,92252,9872,2524,180,,0,1502318,4354,280,4998,102320,48984,768824,451756,7994,4,0,,,,,,,,,,1096,172,0,0,0,0,0,0,0,0,9790,21128,4554,0,0,53564,8296,1954480,328608,0,0,0,0,20361940,,,164860,265142,169310,94438,209774,198996,151758,78184,56738,314,0,0
neg,250634,,,0,0,0,0,7080,973158,5040000,6369846,3042092,514634,77402,7188,8241540,2448,0,,423492,634352,13264796,11432288,3318104,1877648,2,0,1614,0,6212,5842,0,0,0,0,5264,92386,1444050,9533092,4956608,0,26558,6036,7644,27696,418806,14516062,522096,506494,8,0,4350898,3181588,2039170,1286116,928098,680194,565554,481776,242336,2275670,17009528,354,5126,5542,0,8241540,302212,1612142,1694472,285760,209840,250400,16860,250634.65,17009528,17009528,16775392,111899,8964,,38800,16049572,1209600,583094,,,,14719023.36,0.0,1303574.4,62,2110,0,57592,656900,1749736,4275388,4476508,2958146,1230540,429318,197272,,11980,17009528,25008,3524,653158,472592,343776,11135254,3235686,160036,2346,20,4280,18228,13279560,5373492,1910,419850,0,0,13495536,10800,702,,,,,,,,,172088,77564,21142,1187925554,6852064,788112,148896,100440,50500,16015014,491232,0,0,,,8416,1382042,2113928,1807284,702288,1084888,829256,933780,6328002,849626,306,0,0
neg,175848,0,526,0,0,0,0,0,0,0,0,0,0,0,0,4494136,0,0,0,131774,193146,9448710,8129530,3041936,1167722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12625146,0,0,0,0,4494136,110548,1550626,1486398,267800,276760,290060,106400,175847.12,12625146,12625146,1628,0,0,32914,503780,0,1209600,0,40,238,0,8983008.96,0.0,2036808.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12625146,0,0,0,0,0,0,0,0,0,0,858,998,9083030,1403890,0,47104,0,0,9090340,0,0,0,0,0,0,0,0,0,0,69990,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,29982,2130706458,,0,0,0,0,0,0,4500,402788,1820470,1192620,28784,2,1479364,7492,344,596,0,0,3012332,2550138,785972,409108,0,0,2540,0,2228,358,0,0,0,0,0,12768,1165108,2271288,0,0,2204,1198,1550,1990,263684,3178510,26,2,0,0,1346744,841218,355182,226320,150744,119394,247260,162302,0,0,3798838,420,1234,2342,0,1479364,42820,400886,382958,262480,184360,310420,22580,29982.75,3798838,3798838,3802020,21457,996620,13220,163220,3449164,1209600,0,,,,2554995.84,0.0,888967.68,0,464,0,0,0,29206,441132,1527192,1310384,131696,9306,248,,342,3798838,4708,698,209680,449058,284494,2053298,436544,10466,218,0,,,,,,,,,,3796,232,0,0,0,0,0,0,0,0,24502,6918,1944,0,0,53500,7944,34615920,6753736,112832,1726,0,0,294930,1257.52,1390,905186,1032036,1173924,237844,38912,6506,7644,6816,38508,1788,0,0
neg,114,20,16,0,0,0,0,0,0,12764,3512,7396,0,0,0,4220,0,0,0,2668,4104,11204,9696,12162,1394,0,0,0,0,2,24,0,0,0,0,0,0,0,7668,16004,0,78,30,38,58,11620,11848,0,0,0,0,16126,4886,1582,382,82,46,34,436,98,0,26074,4,0,10,0,4220,208,7030,5106,,,,11980,113.57,26074,26074,32952,77,0,2418,25820,23672,1209600,660,4,2,0,8935.68,0.0,7581.12,0,18,0,0,11786,3120,6922,1578,232,34,0,0,2,6,26074,7166,12,196,694,2162,12084,1358,0,0,0,22,78,9424,794,0,0,0,0,9424,84,58,0,0,0,0,0,0,0,0,280,0,0,3316,1368,302,66,2520,248,8246,4,0,0,0,55.34,58,15124,3990,1254,252,258,204,1168,1422,0,0,0,0
neg,8878,0,,0,0,0,0,0,0,318,132168,297462,85686,0,0,203276,0,0,0,0,0,515710,481336,53796,25924,0,0,0,0,0,0,0,1224,6964,8542,12218,21660,154154,233708,77164,0,280,102,130,124,16062,498932,4,0,0,0,171484,222574,90044,18250,7468,3816,1970,28,0,0,569578,514,228,370,0,203276,4232,26020,27636,,,,52820,8877.15,569578,569578,572534,1673,49742,56434,568440,515634,1209600,0,,,,461025.6,0.0,54098.88,0,72,0,0,0,8922,261138,213660,29974,1706,234,0,,0,569578,670,110,324,60372,27046,379644,45538,1930,0,0,,,,,,,,,,420,48,0,0,0,0,0,0,0,0,2200,1408,846,0,0,9036,1342,11592480,1224808,0,0,0,0,7877160,209.84,258,58414,60102,28160,14814,81428,201488,28650,39912,2666,0,0,0
neg,59214,174,128,0,0,0,0,0,0,316,442238,2506650,536166,25798,1666,1786282,0,0,0,0,0,3072648,2632672,977508,352508,0,0,0,0,204,62,0,0,0,0,0,300148,2871980,235534,105172,0,5784,3186,6012,92740,2497546,907514,52,0,0,0,1274442,692884,316904,283438,257172,222680,230302,235010,2,0,4050884,292,754,1402,10,1786282,51204,652900,317844,191020,332780,375720,69320,59214.68,4050884,4050884,4045162,23922,4666,35200,413400,3512834,1209600,88068,0,96,0,3142722.24,0.0,365621.76,0,0,0,0,0,46838,1464652,1714870,266916,15944,3500,114,238,246,4050884,7668,698,18906,184480,126412,2168192,988112,18194,172,0,310,208,3053620,150974,0,18604,0,0,3177432,2410,388,0,0,0,0,0,0,0,0,30534,61232,11158,0,0,98686,14854,165240,34966,0,0,0,0,1570400,2331.84,1746,393708,494262,431558,205494,449942,452134,410294,281156,386712,7574,0,0
neg,1450,64,58,0,0,0,0,0,0,172,23748,64308,2926,0,0,33362,0,0,0,0,0,84816,76370,24716,5366,0,0,0,0,134,56,0,0,0,0,0,0,57054,34100,0,0,166,42,56,330,29564,60996,0,0,0,0,45498,35098,7838,2324,326,58,12,0,0,0,109586,0,10,142,2,33362,932,16086,8446,,,,24340,1449.73,109586,109586,112930,285,12690,10698,109180,91154,1209600,2150,0,8,0,77865.6,0.0,13165.44,0,0,0,0,0,7060,70646,12666,536,216,30,0,0,4,109586,264,34,258,8596,2686,33868,43686,1756,6,0,110,192,79676,41370,0,8,0,50,79710,136,38,0,0,0,0,0,0,0,0,532,426,122,0,0,2196,348,940,94,0,0,0,0,449750,125.16,90,14520,9952,4090,2312,11942,48170,168,0,0,0,0,0
pos,443264,1294,196,0,0,0,0,0,7364,382274,1918370,1190788,724498,212642,9380,17177336,0,0,0,858664,1343688,33124476,28430622,8993494,5062924,0,0,0,0,3564,170,0,0,0,0,0,0,0,88710,4356606,0,13002,10684,27740,54476,323750,3985196,29382,1086,0,0,2455842,667504,323046,216494,157924,126306,101822,91448,52242,252688,42980206,1610,482,2396,0,17177336,599500,2046476,6925908,311280,305180,283180,172320,443263.31,42980206,42980206,54165512,18237,310,34636,599540,53440094,1209600,432222,4,34,0,32054407.68,8067109.44,13286296.32,388,1160,0,0,63982,412246,1376832,1643936,568724,226412,128530,24654,2,6,42980206,3150,458,1207036,559576,479780,2033616,159582,2118,0,0,196,16,2902230,397648,0,56,0,0,2902428,49506,3990,5645150,2934732,0,0,0,0,0,0,314882,72628,13552,0,0,442564,69292,129220,13374,0,0,0,0,4870300,1010.28,990,1688154,1063826,428806,168138,300298,384518,282212,122674,6690,0,0,0
neg,2510,74,,0,0,0,0,0,49218,80754,43132,5788,0,0,0,67046,0,0,0,13642,18268,207828,197878,77928,8248,2,0,0,0,16,30,0,0,0,0,0,0,3864,30976,144052,0,1336,924,1872,1300,1150,119302,38396,14612,0,0,,,,,,,,,,,299550,36,154,110,0,67046,1938,58546,19016,,,,76760,2509.27,299550,299550,298286,,0,29038,297920,179470,1209600,4296,,,,0.0,0.0,0.0,12,182,,,,,,,,,,,,66,299550,2638,148,262,9836,11878,48400,99846,5822,62,0,,,,,,,,,,682,172,0,0,0,0,0,0,0,0,1958,0,0,0,0,0,0,0,0,88446,622,4,12,1509280,7.28,360,49574,21624,8932,5352,10650,21230,52504,8488,538,0,0,2
neg,38,20,20,0,0,0,0,0,0,3922,19886,156,0,0,0,8604,0,0,0,0,0,28248,25268,4336,1162,0,0,0,0,56,24,0,0,0,0,0,0,23964,0,0,0,86,14,22,26,274,22296,1246,0,0,0,21794,1702,320,66,28,16,20,18,0,0,32620,0,4,30,0,8604,336,940,3378,,,,4120,38.84,32620,32620,34064,33,88,3116,32440,23964,1209600,838,0,0,0,7469.76,0,16421.76,0,0,0,0,626,18004,5046,272,16,0,0,0,0,4,32620,136,26,36,1080,9386,5306,5796,2064,134,0,36,228,8480,76,0,2,0,20,8658,68,28,0,0,0,0,0,0,0,0,206,20,2,0,0,376,96,360,322,0,0,0,0,0,63.8,60,17008,6216,568,74,84,14,0,0,0,0,0,0
