class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28900,340,516,0,0,0,0,0,0,1916,157644,1260694,651814,20144,270,1052708,0,262,0,0,0,1943614,1738984,361550,158068,0,0,812,0,666,130,0,0,0,0,0,0,511268,1425492,155722,0,7044,6018,5150,9312,903364,1156570,5024,0,0,0,936562,232736,160868,176272,225556,185972,111120,56552,6752,92,2305818,230,126,170,44,1052708,24794,191128,167936,180560,,,175560,28900.82,2305818,2305818,2275618,13222,64064,106220,1089700,2092482,1209600,48362,380,96,0,1713147.84,0.0,375739.2,,,0,0,0,37408,656296,1170368,203846,22040,2524,0,34,34,2305818,3546,522,70018,129616,183232,1566396,135244,3908,0,0,884,1096,877362,96242,74,23964,562,0,1561408,1298,44,0,0,0,0,0,0,0,0,16540,23280,3532,0,0,43620,6182,1309760,446908,0,0,0,0,0,,,389260,440916,262798,117100,227930,257316,135542,98430,158442,4748,0,0
neg,90734,2518,,0,0,0,0,0,361856,3016808,4694032,1628982,109562,1304,0,4046956,0,0,0,127510,170708,9465946,8763840,1235784,669740,30,0,0,0,0,0,0,0,0,0,0,0,0,331864,9480680,0,14704,1960,2014,4346,36176,9012258,467756,273330,0,0,4914192,2160940,1055904,609576,370820,229832,158942,126514,71212,114612,10831996,234,1082,342,0,4046956,158768,481424,751250,135680,136860,132820,128060,90734.54,10831996,10831996,10754362,34719,56554,105712,1127160,9835958,1209600,0,,,,7073099.52,651601.92,2098961.28,12,1172,0,14646,469462,1387798,3042794,2759408,1250008,516574,301720,70134,,16,10831996,19106,2698,1959142,913208,822118,4347790,1685632,62816,34,0,,,,,,,,,,20472,754,0,0,53580,679814,0,0,0,0,70088,22496,4248,0,0,542370,74952,25456380,2654918,0,0,0,0,29708280,,5924,2862966,2818938,1869138,525978,668142,320566,212400,531122,3294,0,0,0
neg,81916,172,138,0,0,0,0,0,0,18780,1102422,3647724,757262,7042,0,2692270,0,0,0,0,0,4948434,4447066,833404,435092,0,0,0,0,406,76,0,0,0,0,0,33932,1202914,2825446,1470938,0,2650,1156,1228,1896,104208,5420128,1964,0,0,0,1874836,1845962,694586,404686,254590,164816,126458,166948,348,0,5782408,108,116,230,32,2692270,77888,458218,372734,182400,173200,156560,132100,81916.57,5782408,5782408,5789588,28368,1236,89862,936320,5533230,1209600,162006,0,258,0,4972828.8,0.0,556789.44,0,528,0,0,8646,278364,2757550,2251818,211666,20816,4360,10,0,6,5782408,4588,610,12290,231014,389220,3742468,1144120,8836,84,0,318,136,4955480,14498,0,812,0,0,5025368,2778,486,0,0,0,0,0,0,0,0,34488,57202,12042,0,0,172232,31090,123860,16388,0,0,0,0,61187460,1266.34,1478,588178,1027360,792424,512804,1638174,646308,195248,67110,63720,1904,0,0
neg,39190,362,344,0,0,0,0,0,0,15824,1297018,2032718,256688,2802,0,1466726,0,0,0,0,0,3237152,2752418,849138,356800,0,0,0,0,894,120,0,0,0,0,0,16296,3587282,570,902,0,4434,1318,1690,18494,2480920,1097742,444,8,0,0,1743930,955160,402434,225460,136846,78786,50564,11870,0,0,4087744,0,16,36,54,1466726,51310,422396,421600,203700,231220,274800,126360,39189.96,4087744,4087744,4060602,10204,192,35896,443960,3605050,1209600,176896,2,260,0,2833721.28,0.0,765108.48,0,0,0,0,0,228146,1523918,1483988,322838,38012,7928,220,8,20,4087744,9610,1178,3498,465748,254656,2156916,707378,6066,0,0,654,344,2913220,35338,0,382,0,18,2913928,5984,118,0,0,0,0,0,0,0,0,27666,15570,8600,0,0,137800,36056,11207520,1121726,0,0,0,0,0,2733.16,2898,837760,1059720,435738,193162,508862,298618,166402,69978,34562,248,0,0
neg,840,102,,0,0,0,0,0,2994,23644,46742,2178,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,74,0,0,0,0,0,0,0,5892,70002,0,542,14,38,42,44,69574,1646,3994,0,0,42424,13088,11254,4654,1862,1050,730,476,224,132,0,0,26,28,0,0,0,0,0,,,,0,839.06,0,0,89186,328,2702,0,0,76104,1209600,0,,,,49215.36,7477.44,25984.32,0,30,0,248,18952,21800,11424,11790,8802,2874,4,0,,30,0,498,62,1612,1892,3910,20156,43558,4192,14,0,,,,,,,,,,434,136,0,0,10,7492,0,0,0,0,0,80,8,22068,6176,1420,266,86160,10030,36128,56,0,0,0,226.08,208,32154,11242,3492,772,894,1604,1440,24296,0,0,0,0
neg,2548,26,12,0,0,0,0,1686,81586,61866,18524,8158,2996,0,0,48632,0,0,0,23240,35966,115690,127886,30120,3702,0,0,0,0,376,180,0,0,0,0,0,0,0,48706,126110,0,4132,246,234,282,10800,133172,4134,21756,56,4,64890,51118,20246,15058,8930,5806,3678,3888,978,224,169104,12,128,34,2,48632,1282,8122,21702,,,,29640,2547.94,169104,169104,180344,1051,0,16686,168560,160598,1209600,4078,0,84,0,125590.08,17585.28,33483.84,14,158,1370,14576,109864,27962,17748,2956,302,38,0,0,20,30,169104,3638,30,6202,5730,29882,127948,1384,2,0,0,24,260,123086,57366,0,46,0,0,129314,268,250,0,0,0,17592,0,0,0,0,1314,826,158,0,0,2364,422,8220,820,0,0,0,0,1547950,322.76,196,55140,15230,3996,1870,7490,11140,30416,48532,1002,0,0,0
neg,31602,654,644,0,0,0,0,0,0,224,213586,2331238,1495164,290184,11242,1816372,4466,0,0,0,0,3666366,2981510,770776,612696,0,0,11498,0,2314,276,0,0,0,0,0,0,140862,4199762,1014,0,5168,1734,5914,640128,3088194,600392,108,0,0,0,2184508,968918,335880,247070,217432,376220,11610,0,0,0,4438182,0,294,274,16,1816372,62516,239934,526176,208300,203960,210580,137220,31601.3,4438182,4438182,4450816,20221,2352,75590,798640,4341638,1209600,175106,2,196,0,3067227.84,430332.48,839325.12,0,0,0,0,0,10016,265398,1451342,1985332,587424,40368,1758,490,502,4438182,9624,1182,436356,449476,327062,2334024,746438,37082,394,0,912,1008,2914608,74664,0,36036,0,26,3138534,8936,2302,0,0,42450,448854,0,0,0,0,37096,19076,3574,0,0,144760,22806,1078620,135726,0,0,0,0,1601310,1909.12,2340,1319010,1943944,405494,115108,211116,155226,86558,45624,57560,1998,0,0
neg,31910,468,442,0,0,0,0,0,0,58514,862178,1234746,212972,17124,600,1056956,0,0,0,312,820,2146576,1864268,393168,227464,0,0,0,0,1854,280,0,0,0,0,0,32812,791076,1500130,62116,0,1830,564,934,232510,1624874,525406,16,0,0,0,916508,591892,209094,166428,129660,89064,120062,159866,3560,0,2540702,82,520,236,30,1056956,30906,216278,175472,192500,181320,,13480,31910.92,2540702,2540702,2537306,13768,434,8196,114360,2386134,1209600,87368,0,86,0,2015806.08,0,367949.76,0,0,0,0,7188,150234,1157328,888346,168258,11788,2840,152,40,48,2540702,3648,488,1350,173220,183004,1460218,549734,14188,284,0,594,928,2007794,52606,0,2210,0,38,2038628,1872,344,0,0,0,0,0,0,0,0,17226,31026,5092,0,0,79176,15622,77320,9458,0,0,0,0,420730,996.4,1262,389480,548302,385480,175922,295992,239910,142864,92164,114460,1560,0,0
neg,17362,0,,0,0,0,0,0,0,682,640428,1131122,342532,72192,13220,1178096,0,0,0,0,0,2055842,1621826,999396,287896,0,0,2520,0,0,0,0,0,0,0,0,0,87394,2112782,0,0,9334,7420,6096,5290,26800,2145206,28,2,0,0,701628,607004,298382,248576,164302,86616,47998,45624,46,0,3056396,0,342,70,72,1178096,41814,731694,264416,397580,417220,,173580,17362.35,3056396,3056396,3061186,12428,114082,56480,625500,2200176,1209600,0,,,,2036764.8,0.0,158144.64,6,2534,0,0,0,58624,765084,1076646,264738,29670,5324,90,,52,3056396,8502,1714,38504,94662,65174,1205694,764280,21368,278,0,,,,,,,,,,3714,232,0,0,0,0,0,0,0,0,32706,4132,796,0,0,42350,5138,8353100,1158560,0,0,0,0,303760,3243.3,3384,170292,1451778,396902,84820,61872,12402,3262,5484,13364,0,0,0
neg,1452,58,42,0,0,0,0,0,0,126,79116,22412,0,0,0,43942,0,0,0,0,0,83428,70758,30490,6362,0,0,0,0,128,38,0,0,0,0,0,0,0,13600,88054,0,12338,58,80,78,412,77706,10982,0,0,0,51172,32812,5630,3502,1904,902,526,3298,1656,252,114014,8,34,30,4,43942,1272,17362,12732,,,,29660,1451.55,114014,114014,126822,634,162,10946,113320,101794,1209600,2182,0,12,0,73645.44,5.76,16060.8,2,48,0,0,0,17106,74430,7632,2420,58,8,0,6,22,114014,12172,44,254,4546,7906,71004,5618,110,0,0,42,62,71762,36888,0,0,0,0,76632,180,138,0,0,0,420,0,0,0,0,828,56,18,31258,10306,1038,436,9060,1678,0,50,0,0,451620,579.94,170,28772,10392,6726,2254,6364,11994,5074,30078,0,0,0,0
neg,778,34,,0,0,0,0,0,0,45134,46908,9574,440,0,0,45336,0,0,0,3686,6096,109906,96336,178996,6496,0,0,0,0,40,80,0,0,0,0,0,0,0,3452,98604,0,1858,1746,3740,1950,1298,77372,14092,0,0,0,61988,11758,7922,8820,6826,2382,1184,778,322,76,292740,16,0,20,0,45336,1406,164198,14722,,,,177940,777.32,292740,292740,289492,312,0,28604,291420,102378,1209600,2160,,,,49213.44,12806.4,38949.12,54,188,0,0,6906,37126,49880,7622,470,46,6,0,,24,292740,1804,118,132,5996,12648,22058,57752,1548,0,0,,,,,,,,,,506,102,0,0,50,12972,0,0,0,0,1228,0,0,0,0,0,0,0,0,38312,24,0,0,0,504.22,262,54924,14716,4174,1910,4390,1958,7776,12208,0,0,0,0
neg,20,36,18,0,0,0,0,0,0,24,3022,3734,0,0,0,2532,0,32,0,0,0,12830,11118,12534,154,0,0,0,0,10,6,0,0,0,0,0,0,0,0,6780,0,1822,34,30,10,52,4830,2,0,0,0,4730,534,504,206,552,120,122,8,4,0,25382,0,4,0,0,2532,172,10906,1608,,,,12320,19.36,25382,25382,30234,32,212,2422,25160,6830,1209600,388,0,2,0,3103.68,26.88,2115.84,2,22,0,0,0,2186,3606,932,56,0,0,0,0,4,25382,1680,28,56,224,438,864,2556,902,32,0,16,16,1706,0,0,0,0,0,2884,30,90,0,0,10,36,0,0,0,0,156,0,0,2236,522,110,32,3800,692,0,12,0,0,0,218.72,90,3910,2328,240,64,112,68,46,12,0,0,0,0
neg,39182,146,124,0,0,0,0,0,0,93656,1453062,1232782,92590,2410,0,1414782,0,0,0,0,0,2526374,2182890,583168,272342,0,0,0,0,436,54,0,0,0,0,10306,185446,1739996,679066,259686,0,3138,1726,1608,1372,23692,2840850,970,38,4,1102,1036068,776456,248872,191450,163446,149162,137704,167516,3826,0,3110252,24,78,502,2,1414782,43932,329190,251844,221120,219900,,135700,39182.59,3110252,3110252,3097766,15842,5066,64172,684060,2874500,1209600,85256,0,130,0,2407884.48,0,462987.84,0,1228,0,0,9068,555048,1537918,712194,49532,9076,1646,18,4,8,3110252,5518,588,8106,214658,232328,1709242,685168,18734,158,0,266,162,2135200,59810,0,78974,0,0,2442498,3120,196,0,0,0,0,0,0,0,0,23436,38806,6852,0,0,84588,14326,463460,80384,43548,6776,0,0,303300,1144.3,1426,490690,625440,424518,175300,357476,328016,222540,122330,126184,2006,0,0
neg,28,30,28,0,0,0,0,0,0,62,6862,1710,0,0,0,2894,0,0,0,0,0,6676,4230,4884,1100,0,0,0,0,74,28,0,0,0,0,0,0,6924,0,1710,0,1786,12,10,16,148,6660,2,0,0,0,5988,1206,416,128,66,592,238,0,0,0,11572,0,0,0,0,2894,162,2554,2288,,,,4740,27.44,11572,11572,15128,37,222,1054,11420,8634,1209600,514,0,4,0,4156.8,0.0,2728.32,0,0,0,0,0,6136,1492,944,62,0,0,0,0,4,11572,1806,8,18,194,530,1026,4044,870,138,0,46,156,4268,38,0,0,0,36,4742,42,36,0,0,0,0,0,0,0,0,128,0,0,0,0,270,58,1440,1210,0,0,0,0,0,84.78,40,4782,3262,580,10,0,0,0,0,0,0,0,0
neg,8,18,6,0,0,0,0,0,0,8,2720,2508,0,0,0,1922,0,146,0,0,0,8994,7350,6668,112,0,0,0,0,12,10,0,0,0,0,0,0,0,0,5236,0,1146,4,6,0,12,440,3628,0,0,0,3502,492,136,254,548,150,134,20,0,0,15670,0,2,0,0,1922,150,5424,1220,,,,6540,8.98,15670,15670,16460,28,2,1474,15520,5264,1209600,288,0,2,0,2703.36,0.0,1471.68,0,10,0,0,0,504,4294,382,40,16,0,0,16,24,15670,1130,10,12,292,200,796,1824,878,94,0,18,14,2546,168,0,36,0,0,2970,26,56,0,0,0,0,0,0,0,0,124,0,0,436,88,98,32,220,22,16148,16,0,0,0,77.94,36,2702,2240,114,96,26,58,0,0,0,0,0,0
neg,29726,926,436,0,0,0,0,0,0,328,250950,1308668,531824,44830,10734,1123054,0,0,0,0,0,2009904,1807720,439460,156350,0,0,14750,0,4974,778,0,0,0,0,0,15010,767806,1123858,240660,0,2114,2638,4570,3778,73074,2060850,310,0,0,0,729970,570010,161308,103366,78102,69616,124594,310362,6,0,2449846,156,466,178,18,1123054,29140,292260,145798,247920,184360,,2580,29726.56,2449846,2449846,2448608,15410,53812,182,25120,2147334,1209600,53678,0,94,0,1782735.36,0.0,362952.96,44,606,0,0,0,20044,539172,1162846,395536,25570,3784,382,1332,1368,2449846,3040,352,5628,196670,131962,1248820,545868,14842,152,0,1528,3022,1194126,101288,0,17282,0,0,1800908,1634,272,0,0,0,0,0,0,0,0,14724,15006,4924,0,0,69034,14498,2070640,377706,170556,17998,0,0,1166850,838.14,962,373188,441532,242664,140744,360120,309356,210312,35880,25494,8044,0,0
neg,2056,0,,0,0,0,0,0,0,39668,76608,12972,0,0,0,56504,0,0,0,0,0,120974,114198,22874,3850,0,0,0,0,0,0,0,0,0,0,0,4540,82294,15286,27128,0,2726,132,494,666,1846,121876,1508,0,0,0,58588,48288,13154,6736,1794,222,448,18,0,0,143876,38,590,56,2,56504,984,15824,7026,1310700,1310700,1310700,22580,2055.73,143876,143876,155472,405,2620,14182,143560,129248,1209600,0,,,,107428.8,0.0,19118.4,,,0,0,7218,75934,44368,1402,258,68,0,0,,0,143876,2670,18,1150,7784,4672,96840,15612,500,2,0,,,,,,,,,,80,40,0,0,0,0,0,0,0,0,494,428,136,0,0,2358,364,490620,50418,0,0,0,0,1055740,,,22752,11228,8226,4000,9914,73004,124,0,0,0,0,0
neg,40126,2130706432,170,0,0,0,0,0,0,1938,152254,1697070,872032,31746,1402,1163328,0,0,0,0,0,2329790,1876514,846508,369616,0,0,0,0,240,46,0,0,0,0,0,4748,126968,1816662,808064,0,2522,1070,1478,2098,52880,2695894,500,0,0,0,1075932,707498,274052,179442,119532,96482,118002,185502,0,0,3176944,92,288,108,28,1163328,40644,501108,339750,305020,310020,,223700,40125.36,3176944,3176944,3167448,15398,1188,69964,749940,2756442,1209600,66702,0,20,0,2250469.44,0,500869.44,0,1418,0,0,0,55574,979232,1364768,327326,25932,3514,96,0,6,3176944,6078,770,120148,305174,129324,1887494,294484,12830,138,2,468,26,1775328,97776,0,60,0,0,1793306,2618,282,0,0,0,0,0,0,0,0,27926,36560,19272,0,0,52656,11504,8318480,837088,0,0,0,0,1500710,1619.2,1668,522538,352096,273106,168222,542730,597164,241108,49086,10364,28,0,0
neg,122622,0,,0,0,0,0,0,78,119712,3185516,4499922,976138,40794,0,4396564,0,0,0,664,1042,7141742,5598310,2958242,1271504,0,0,872,0,0,0,0,0,0,0,0,55348,2653118,5414268,699426,0,18024,12144,19302,36550,2613806,6122206,120,8,0,0,3797434,1154658,516952,393318,340228,449640,1164544,971560,33148,678,10103252,184,274,510,260,4396564,170110,1728598,1217888,376520,358040,327260,175460,122622.42,10103252,10103252,9925114,61145,629526,23396,396460,8822160,1209600,0,,,,7584443.52,0.0,1228342.08,,,0,0,25464,1217776,4186394,2891712,419632,67144,13740,298,,0,10103252,9682,1784,288258,759050,836652,6155784,760192,10752,6,0,,,,,,,,,,7924,432,0,0,0,0,0,0,0,0,119404,115314,19806,0,0,271262,38974,11886560,1381532,0,0,0,0,18855260,,,1288188,2047512,1222886,623746,1507296,914124,477086,263380,449058,28884,0,0
neg,28982,458,390,0,0,0,0,0,0,1704,3220,1406364,568538,40798,3594,988218,924,0,0,0,0,1744130,1482342,365832,193492,0,0,0,0,2360,356,0,0,0,0,0,0,707974,1315134,1110,0,3200,872,1374,78624,1331296,608748,104,0,0,0,901282,436394,212548,123850,79694,61106,60590,147932,822,0,2110562,1882,14,2626,16,988218,31766,146636,217670,190460,,,169580,28982.34,2110562,2110562,2088388,11268,850,84496,893840,2024218,1209600,56678,0,68,0,1800290.88,0.0,220794.24,0,0,0,0,0,378,426106,1176246,392258,24790,4122,318,268,276,2110562,5124,522,26598,120156,112022,1465784,287250,6720,42,0,546,984,1733384,426664,14,110,0,0,1818148,1920,266,0,0,0,0,0,0,0,0,19060,11104,2176,0,0,59516,8164,217100,35390,0,0,0,0,0,1231.14,1288,239052,453194,268876,127788,510778,228992,98952,54340,42006,240,0,0
neg,31610,944,864,0,0,0,0,0,0,8024,593156,1150680,185492,11700,198,908286,0,0,0,0,0,1651034,1302682,404942,299172,0,0,0,0,1116,248,0,0,0,0,0,24102,675932,1145650,103566,0,1608,446,1092,349084,1387816,209188,16,0,0,0,593352,390738,127444,89630,71208,71946,148044,456534,354,0,2056518,40,64,556,6,908286,34862,220020,183674,249620,,,150980,31610.02,2056518,2056518,2035948,17180,9028,81222,842220,1949250,1209600,69714,0,42,0,1741091.52,0.0,206191.68,0,0,0,0,0,42538,692996,989452,210798,10540,2726,200,5950,5974,2056518,2864,400,3094,97828,102728,1205458,527124,9668,86,0,1524,774,1679898,54720,0,9832,0,0,1752672,1348,220,0,0,0,0,0,0,0,0,20296,29296,4832,0,0,87028,15374,88860,59012,0,0,0,0,494670,959.66,1030,220734,351824,281448,134674,225968,206662,123220,97498,289470,17752,0,0
neg,21798,2130706432,38,0,0,0,0,0,0,4788,619820,639610,59430,172,0,591058,0,0,0,0,0,1284938,1182152,229052,64090,0,0,0,0,46,180,0,0,0,0,0,0,0,188930,1134890,0,3500,3282,5630,8036,28822,1163414,111136,0,0,0,556518,288824,129264,124390,78630,51034,35262,26192,20946,12760,1514446,20,10,226,12,591058,11612,140950,87084,189480,,,35140,21798.27,1514446,1514446,1493304,6053,78,27754,300000,1325188,1209600,43874,2,50,0,1162192.32,0.0,160480.32,126,698,0,0,904,337052,677718,276702,28074,2650,710,10,0,10,1514446,3530,350,129714,88618,44064,894828,154106,8508,102,0,26,256,1181348,558662,0,18,0,0,1182122,1274,396,0,0,0,0,0,0,0,0,6642,2322,906,2176034,239368,19790,7178,3036180,306246,1116,20466,0,0,20798360,9.92,938,177118,246486,99402,45866,83882,67880,93112,503956,6118,0,0,0
neg,30034,772,736,0,0,0,0,0,0,8476,200220,1039240,789158,74830,7072,970702,0,0,0,0,0,1916512,1711056,267854,173304,0,0,0,0,4316,526,0,0,0,0,0,19302,865114,1232334,2246,0,1394,928,3310,458538,1390204,264616,6,0,0,0,752298,475974,174036,118208,82192,60850,67774,385788,1876,0,2184638,702,4388,800,8,970702,22588,119098,148170,145360,,,119160,30033.65,2184638,2184638,2168528,15227,20054,95272,971360,2118996,1209600,61706,0,50,0,1741368.96,0.0,376185.6,0,0,0,0,866,60160,423826,963548,641658,25914,2776,248,2084,2094,2184638,2574,306,49050,229574,107792,1330104,385330,14044,222,0,1286,1448,1692618,467558,0,7992,0,22,1755330,1666,208,0,0,0,0,0,0,0,0,11590,14934,3430,0,0,47082,9384,159100,78384,0,0,0,0,525610,596.92,742,391618,406966,273226,118984,213032,239376,170546,130672,174370,206,0,0
neg,299792,338,,0,0,0,0,44,1157758,7373814,9244666,2134506,283880,27458,506,9905358,0,90,,473822,689118,17292856,15827048,2919644,1556760,0,0,0,0,1232,332,0,0,0,0,0,0,834,434882,19786200,716,23392,5398,8112,13656,51534,16974170,2382210,763980,180,0,5979442,6689966,2614716,1432384,988056,712570,487050,361526,204480,752442,20689530,34,30,170,290,9905358,289474,746806,2161832,171360,166040,144220,15300,299791.3,20689530,20689530,20441784,97829,200,,89860,20254202,1209600,650806,,,,16746234.24,0,3491298.24,32,1358,0,44300,966070,2298162,5718390,4465410,3104760,2116324,1279140,230076,,18680,20689530,27190,3724,1161732,2007724,552512,11061828,5209960,197450,512,0,194,2438,15104820,4906,12062,12,0,0,15379614,18256,942,,,,,,,,,144586,37918,9448,8750972,1601132,83430,256470,79900,8608,18796930,548,0,0,,,7780,3619360,3441220,1774520,913970,1728160,3499396,2562542,2670780,12684,0,0,0
neg,122220,,,,,0,0,0,0,70670,2034902,7999946,2516642,119260,3542,4515918,3054,1576,,436,750,9486918,7974870,3821750,1424910,,0,57346,0,,,0,0,0,0,16470,766738,2550072,5780294,3631388,0,38118,33600,62352,297454,7739406,4573956,74,2,0,0,6772476,2145926,885910,635782,528164,530282,700006,507232,38842,342,13312406,,,,,4515918,200534,1286594,2525030,365400,289820,363460,331880,122219.8,13312406,13312406,,60302,,,1179080,,1209600,,,,,9002874.24,0.0,3732312.96,,,0,0,4414,462938,5154094,6256410,793418,66500,6946,242,,,13312406,16998,2558,747160,2433686,1530040,6372186,1596250,46058,26,0,,,,,,,,,,,,,,,,,,,,103288,,,,,,,,,,,,,,,,3876576,3383752,1430164,728122,1559160,1077546,479462,144282,65884,14,,
neg,40204,678,534,0,0,0,0,0,0,3368,581880,1321136,498378,10976,2,1075984,0,2056,3320,0,0,2304348,1930558,799934,281930,0,0,0,0,346,590,0,0,0,0,0,425222,1781098,182176,27244,0,4644,3432,6298,191838,1633650,575614,264,0,0,0,820116,640588,182934,137882,123128,251762,259330,0,0,0,3105152,0,520,290,10,1075984,35034,559136,236616,189840,491220,,109700,40204.75,3105152,3105152,3120990,14742,5720,60064,675980,2415740,1209600,71322,6,52,0,2057495.04,1029.12,353323.2,0,0,0,0,0,114546,881726,1034110,349452,31194,4106,606,876,888,3105152,6218,844,78528,139958,107720,943180,1107504,31410,378,0,640,1182,1897188,94536,0,36950,164,6,2084770,2384,528,0,0,0,5678,0,0,0,0,21382,47572,14456,0,0,62642,12634,3901260,450142,0,0,0,0,10758230,2369.84,1952,375378,365530,220664,105320,254550,288458,192154,150014,370288,93384,0,0
neg,107708,2130706440,262,0,0,0,0,0,0,243898,3085134,623346,23790,0,0,2892350,0,52,0,710,894,5715936,5237746,875012,369792,0,0,0,0,228,942,0,0,0,0,0,0,196704,3220826,558638,0,2564,1916,2488,3096,3664,2337966,1624474,0,0,0,1829952,844528,358796,328810,192208,134296,90800,93352,95368,8058,6592862,1900,910,13850,4,2892350,55390,458960,413740,173120,154440,130700,93680,107708.33,6592862,6592862,4281398,18015,123752,46514,531780,6109772,1209600,149874,2,174,0,5470501.44,0,633389.76,36,730,0,0,108870,1868738,1758522,219314,14054,5292,1370,8,4,472,6592862,5694,710,310412,205074,150192,3064048,235554,4476,8,0,260,2070,5440066,1619410,0,48,0,0,5539904,5624,954,0,0,0,0,0,0,0,0,27954,47794,13390,11286980,1346472,166804,26182,12384260,1549086,6471376,17618,0,0,0,16.7,1722,401778,538480,377196,170506,298516,232514,437940,1490236,28978,24,0,0
neg,410,2130706446,32,0,0,0,0,0,0,25290,50964,2918,0,0,0,12136,0,0,0,680,2350,101112,84334,65224,8902,0,0,0,0,14,44,0,0,0,0,0,0,0,48664,30508,0,360,20,36,690,506,18224,59336,0,0,0,59286,11514,3956,1770,842,574,730,196,250,54,167114,8,6,100,0,12136,948,44312,20088,,,,64120,409.09,167114,167114,169172,220,0,16104,166040,79426,1209600,1822,2,18,0,39341.76,10301.76,28630.08,28,112,0,0,18088,40210,18712,1924,186,52,0,0,12,18,167114,1636,90,408,9012,7822,15506,41886,2782,30,0,34,80,41818,2714,0,0,0,0,42260,252,152,0,0,40,33388,0,0,0,0,1304,150,30,27312,5806,1040,172,121900,12704,0,214,0,4,0,2.92,250,40734,10032,2932,1472,1960,3230,18564,220,28,0,0,0
neg,239098,,,0,0,0,0,0,0,155664,7596840,16268638,8356598,1247270,32338,10978496,13954,0,,0,0,24944754,20101240,10552126,4132914,0,0,17648,0,0,0,0,0,0,0,0,0,3166514,30480704,10130,0,37284,20072,27500,60556,15514258,17962604,35054,18,2,0,17772078,4898368,2053308,1368250,1036696,977154,1466438,3731290,353414,352,35503596,0,746,790,1028,10978496,484458,4494250,6044364,291140,355140,328020,74740,239098.44,35503596,35503596,35018122,194176,4455616,,342880,33657348,1209600,0,,,,25104077.76,0.0,8512195.2,,,0,0,0,612914,8820494,16198686,7201474,734776,86744,2260,,0,35503596,40940,7990,6133938,2783410,5656134,18175674,848788,10474,0,0,,,,,,,,,,47976,1796,,,,,,,,,296194,146620,41094,0,0,1062182,134134,63777840,23561850,0,0,0,0,,,,8728248,16769232,2294234,1066894,1692278,1074814,755604,485314,757448,33282,0,0
neg,30096,0,,0,0,0,0,0,0,12402,621530,1332514,62896,0,0,1041522,0,0,0,0,0,1871050,1706556,313684,127012,0,0,0,0,0,0,0,0,0,0,0,16242,395628,741286,876186,0,2588,588,1164,2560,725182,1297250,10,0,0,0,739944,294466,143374,113196,127338,293540,299988,17496,0,0,2185146,0,158,84,42,1041522,26126,196666,115988,181480,1310700,1310700,128020,30096.88,2185146,2185146,2166974,13648,216082,94976,970440,2029342,1209600,0,,,,1794003.84,0.0,232232.64,,,0,0,0,153822,1059944,755758,50218,7460,2114,26,,0,2185146,3022,314,81396,97494,85904,1387212,364036,9960,4,0,,,,,,,,,,1332,102,0,0,0,0,0,0,0,0,12490,30080,5888,0,0,96054,14208,1761280,488858,0,0,0,0,96900,,,243872,429666,292444,146620,286942,296580,188588,81716,62190,724,0,0
