class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,62324,256,240,0,0,0,0,0,0,110922,1495588,1946898,216014,5638,0,1704152,0,0,0,0,0,3427652,3029918,502512,336224,0,0,0,0,580,140,0,0,0,0,0,53890,1399122,1387578,934470,0,2214,754,1212,9006,1679498,2080684,1692,0,0,0,1039374,1085060,427670,308936,241014,222632,384342,66032,0,0,3930812,168,972,232,14,1704152,44892,274932,223044,145680,132960,182900,33940,62324.59,3930812,3930812,3941626,23887,448,26354,294700,3775060,1209600,118918,0,34,0,3466380.48,0.0,306294.72,0,0,0,0,11024,456294,1771848,1356170,162212,13652,3700,160,150,158,3930812,4884,690,43278,197632,63224,1962616,1459644,42980,112,0,358,662,3486592,90090,0,1270,0,86,3498460,2118,394,0,0,0,0,0,0,0,0,23054,64058,11022,0,0,132670,22488,30700,5106,0,0,0,0,6121720,1267.48,1456,337542,612004,517286,292748,630224,513940,338144,207870,312248,13054,0,0
neg,7650,70,52,0,0,,,,,,,,,,,338866,0,0,0,2092,3470,659288,564798,344434,77110,0,0,0,0,152,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005950,242,506,122,0,338866,12666,246296,97228,,,,342580,7649.57,1005950,1005950,1011444,3047,27804,99296,1004260,766002,1209600,26518,0,48,0,509736.96,118441.92,136040.64,494,822,,,,,,,,,,,10,14,1005950,,,,,,,,,,,70,300,269320,73256,0,270,0,0,519558,1104,1030,0,0,960,118964,0,0,0,0,6408,3198,660,1475814,260776,28178,4830,1149500,140994,929410,2624,0,0,6649580,799.86,446,,,,,,,,,,,0,0
neg,42462,178,150,0,0,0,0,0,0,54922,944216,1125010,339104,13316,1384,1251532,0,212,0,0,0,2171030,1866874,518402,253804,0,0,0,0,370,150,0,0,0,0,0,38730,747152,1581554,110516,0,3212,1354,1628,2164,38542,2430406,646,0,0,0,718822,613276,221368,166080,131468,121082,178588,324382,2886,0,2689926,84,90,1146,2,1251532,39134,293546,222054,231740,242760,,38880,42461.42,2689926,2689926,2685652,18331,8638,23530,265260,2477952,1209600,72772,0,134,0,2214068.16,0.0,261372.48,12,448,0,0,2760,356024,992454,877330,233780,13078,2478,48,186,192,2689926,4424,406,59622,133996,71620,1350346,841376,16044,118,0,310,352,2198192,72754,0,744,0,0,2233086,1478,146,0,0,0,0,0,0,0,0,21716,29682,5334,0,0,71092,15750,18860,26506,0,0,0,0,5605910,978.68,998,278206,374828,291690,142538,305158,305328,213240,160512,343552,62900,0,0
neg,20624,100,,0,0,0,0,0,143042,729512,170390,3778,0,0,0,444724,0,0,0,101872,138214,869550,880790,174948,54830,2,0,0,0,78,218,0,0,0,0,0,0,182,610618,435922,0,1958,68,66,78,138,501124,494824,45768,2698,0,297494,202630,159328,97936,62836,45130,32652,26392,16254,106070,1146644,150,430,224,0,444724,10990,104914,69742,,,,173100,20623.58,1146644,1146644,1139170,7132,1300,113372,1144360,1047122,1209600,0,,,,968338.56,0.0,76428.48,8,192,0,4498,150618,187094,226070,327696,128506,21338,818,84,,0,1146644,2022,116,32966,34026,35170,803078,132662,6602,78,2,,,,,,,,,,590,56,0,0,0,0,0,0,0,0,7514,10308,1954,1662926,187608,36086,5086,4961420,518396,69586,26552,0,0,0,507.54,360,80932,95360,76194,31522,65054,77824,129252,461828,28412,344,0,0
neg,698,22,,0,0,0,0,0,228,42520,18496,30670,0,0,0,34342,0,0,0,5762,13430,108658,102502,127990,4484,0,0,0,0,10,14,0,0,0,0,0,0,0,5056,86858,0,964,1104,1340,2950,2936,64452,16628,1540,0,0,59526,11350,6954,5518,2868,2024,1136,1084,1096,358,242548,38,48,8,0,34342,732,115940,11652,,,,127080,698.9,242548,242548,240532,246,0,23772,241620,92114,1209600,1342,,,,37290.24,0.0,53136.0,36,92,0,0,14556,10002,50120,16316,860,56,4,0,,20,242548,2042,50,70,9816,11806,34408,33150,572,0,0,,,,,,,,,,332,148,0,0,0,0,0,0,0,0,916,0,0,0,0,0,0,0,0,0,0,0,0,0,334.68,180,55282,5762,3056,1960,6416,5342,3530,10406,160,0,0,0
neg,203952,0,,0,0,0,0,0,0,55112,2631638,7941236,1723832,12922,0,6315212,0,168,0,0,0,11422114,10418750,1737640,839466,0,0,0,0,0,0,0,0,0,0,0,206666,7726044,2965152,1466878,0,6338,748,1072,2306,21892,12267452,64930,2,0,0,5296656,2202230,1552988,1246798,1000380,937424,128264,0,0,0,13161000,0,1494,236,626,6315212,162668,1209274,524714,185500,202660,182600,118520,203951.18,13161000,13161000,13201622,67968,324898,98050,1046800,12364740,1209600,0,,,,11409511.68,0.0,946205.76,2,2368,0,0,15160,618568,4881824,5563952,1216146,54670,12830,1590,,0,13161000,13370,1608,180762,654122,313266,6328294,4788628,84372,318,0,,,,,,,,,,5208,124,0,0,0,0,0,0,0,0,71918,242418,45086,0,0,507298,65928,28094580,3607128,0,0,0,0,26003720,3472.82,3474,993226,1808814,1722724,1003472,2580986,2349252,1374188,371106,160576,396,0,0
neg,45108,290,258,0,0,0,0,0,0,11216,1113140,1668210,252544,1916,0,1304706,0,140,258,0,0,2660358,2287900,546632,336488,0,0,0,0,772,222,0,0,0,0,0,77932,1885878,685608,397608,0,1210,580,724,108758,2272256,663408,76,2,10,2,1154538,708534,319588,249422,219110,276794,119040,0,0,0,3207270,96,112,228,8,1304706,41206,301776,241458,245920,179740,,116380,45107.31,3207270,3207270,3210758,16733,3014,74754,783680,3047026,1209600,82946,2,92,0,2531802.24,0.0,499062.72,0,0,0,0,272,149874,1531634,1075500,257034,26930,5098,684,128,134,3207270,2854,352,13168,355774,112360,1790964,756060,15372,122,0,514,500,2533258,25234,0,1686,0,12,2549828,1588,160,0,0,0,0,0,0,0,0,20468,51686,8442,0,0,100272,14890,22460,9526,0,0,0,0,5107320,755.96,784,520588,439932,427614,251156,478702,319682,245794,161740,199246,2572,0,0
neg,41110,60,58,0,0,0,0,0,0,95190,716894,1460886,512616,28572,692,1218008,0,0,0,814,1436,2587846,2324916,382550,216348,0,0,0,0,156,46,0,0,0,0,0,244060,1642482,639102,289206,0,4096,4100,2620,106406,1732904,963666,1058,0,0,0,812772,809148,317216,253236,215098,168416,133570,103336,2058,0,2971718,44,40,406,56,1218008,30160,237366,144022,146840,186140,,44140,41109.85,2971718,2971718,2966256,17413,2674,52040,546120,2814850,1209600,82504,0,36,0,2571844.8,0.0,240919.68,0,0,0,0,6858,326812,978948,1164660,319954,14726,2662,230,8,12,2971718,3546,492,37666,164386,75398,1732732,770278,30094,258,0,80,174,2194514,63824,0,62,0,16,2605808,1800,110,0,0,0,0,0,0,0,0,16590,35402,6862,0,0,95260,14508,1969620,217108,0,0,0,0,40109840,1023.94,1082,259558,610708,511214,240826,532086,429008,172004,51238,8208,0,0,0
neg,62294,704,560,0,0,0,0,0,0,1054,337890,3021658,772340,75882,10514,2117242,526,0,0,0,0,3708712,3237134,964218,400774,0,0,5798,0,2910,554,0,0,0,0,1878,306772,1421570,1263178,1225940,0,5822,2340,5488,246580,3063024,896022,62,0,0,0,1387872,1029316,390142,304624,241500,205866,261620,398392,6,0,4673542,104,102,1204,4,2117242,68904,588666,372366,235240,210380,318880,193320,62294.36,4673542,4673542,4683470,28586,152,99412,1037220,4219338,1209600,139894,0,122,0,3756349.44,0.0,460635.84,0,0,0,0,0,61662,879334,2482280,745254,42550,7650,608,42,50,4673542,5164,640,94372,277944,265352,2687964,871716,16052,134,0,1028,2006,3750684,99154,0,260,0,0,3801940,2236,348,0,0,0,0,0,0,0,0,34828,66782,13306,0,0,181890,33680,65660,7728,0,0,0,0,33308560,1231.74,1488,482132,891210,594760,310400,692288,680680,324420,136392,106920,136,0,0
neg,19476,1040,0,0,0,0,0,0,376462,2043874,1667730,153372,9926,126,0,2861712,0,394,0,77018,105798,7028732,6330992,1102808,707576,0,0,0,0,3130,1882,0,0,0,0,0,0,0,247726,4003764,0,1392,92,88,90,128,1158712,2593286,467264,30438,0,2816326,794758,215734,120728,87696,79156,69392,32214,13890,21596,8208834,376,190,650,0,2861712,152658,217022,884928,159480,158980,156360,119560,19475.67,8208834,8208834,4405916,6459,864,92360,944420,4252746,1209600,406008,0,0,0,3350615.04,0.0,4502614.08,0,472,0,28946,374074,903238,1793426,859502,245496,43992,2766,50,0,536,8208834,2632,308,866590,1046308,1113698,982950,235888,3116,0,0,0,0,0,0,0,0,0,0,0,68958,3156,0,0,0,0,0,0,0,0,47042,0,0,0,0,0,0,0,0,0,0,0,0,0,1182.78,702,2514298,1484076,235848,12682,4460,126,0,0,0,0,0,0
neg,70222,2130706432,272,0,0,0,0,0,0,86714,1524972,2639054,628296,40968,880,2085334,0,0,0,1940,3224,4387678,3846026,830504,420552,0,0,0,0,1254,272,0,0,0,0,0,4144,139506,2734704,2042530,0,6584,5380,9782,25508,233700,4639576,354,0,0,0,1649556,1407760,417238,286434,199916,155112,200888,598886,5094,0,5221378,100,728,548,32,2085334,47348,329188,496798,181620,189980,178860,59520,70222.93,5221378,5221378,5151094,30692,2348,28928,369020,4920884,1209600,127312,4,96,0,4144512.0,30002.88,741741.12,106,1072,0,0,14792,562136,2064864,1842644,403342,28630,4346,130,194,236,5221378,8966,1200,80782,426554,220864,2821914,1318180,42248,176,0,414,738,4112378,223972,0,3324,0,66,4200860,5346,476,0,0,160,30078,0,0,0,0,33956,225516,31158,0,0,77922,9474,11799320,1205584,0,0,0,0,1377030,2394.8,2732,818778,856796,699508,385776,767512,632722,359662,189314,201422,9394,0,0
neg,30420,0,,0,0,0,0,0,0,3854,231110,1490918,545246,22660,0,1130614,0,0,0,0,0,2064210,1777570,518170,201860,0,0,0,0,0,0,0,0,0,0,0,37988,854328,1312680,88792,0,7834,1574,1824,6768,1111120,1163716,952,0,0,0,1067432,387700,201396,131908,102422,134016,124512,143724,678,0,2583570,0,294,1162,690,1130614,37358,250664,266260,239780,257740,1310700,11940,30420.38,2583570,2583570,2538378,9417,424866,10582,154060,2293788,1209600,0,,,,1820187.84,0.0,464534.4,,,0,0,0,65600,756182,1128014,310696,28528,4708,60,,0,2583570,7602,696,2446,93122,291536,1018520,839810,39992,64,0,,,,,,,,,,4296,486,0,0,0,0,0,0,0,0,21778,22842,4492,0,0,86670,15130,2362040,704212,0,0,0,0,682590,,,501724,436500,215436,108552,299494,475268,94590,52240,107840,2144,0,0
neg,39494,508,460,0,0,0,0,0,0,1566,961004,1574382,482198,47540,3050,1345192,0,0,0,0,0,2433974,1852562,744456,524124,0,0,0,0,3624,310,0,0,0,0,0,9954,1495464,1241086,323236,0,2442,1586,1496,9740,1544568,1485632,24276,0,0,0,1035966,757178,227068,176620,149166,138476,234588,350600,78,0,3179060,44,228,290,46,1345192,50804,259978,479840,289120,257300,,190880,39494.66,3179044,3179044,3180782,20607,1390,69834,752600,3069740,1209600,113270,2,66,0,2441638.08,25738.56,586648.32,0,0,0,0,0,137294,1213516,1345124,339738,28568,5194,306,42,52,3179044,4846,616,57580,390642,174402,1897330,531900,12350,74,0,628,984,2471834,10720,0,47450,0,40,2485072,2784,156,0,0,40,25798,0,0,0,0,29562,41798,6930,0,0,99358,16442,72100,8740,10264,4664,0,0,0,1234.92,1364,642916,715354,375046,173140,331532,262702,217954,142500,202118,6478,0,0
neg,39388,2130706432,82,0,0,0,0,0,0,2614,155938,1890706,939336,91732,3858,1294308,2240,0,0,0,0,2522938,1974592,828030,452160,0,0,3970,0,416,168,0,0,0,0,0,0,1827476,1056252,200456,0,6256,1618,2148,4844,97990,2970626,702,0,0,0,1296372,735496,231066,160194,123658,106090,167002,264306,0,0,3352018,88,216,282,72,1294308,39306,298118,524462,290220,330020,,198300,39388.1,3352018,3352018,3320148,18164,622,85276,922800,3084184,1209600,97586,0,6,0,2333261.76,0.0,744244.8,0,530,0,0,0,58810,971886,1579110,453576,18136,2624,42,18,50,3352018,9448,724,73492,324896,222398,1531030,889538,32554,104,0,94,10,416328,0,0,28,0,0,421924,3446,422,0,0,0,0,0,0,0,0,25750,33158,16340,0,0,59408,23454,6602140,666460,3149024,5156,0,0,0,1564.54,1734,782602,540238,321884,174826,409522,333214,234306,137590,148104,1898,0,0
neg,2190,88,82,0,0,0,0,0,0,78,57728,66374,1296,0,0,51438,0,0,0,0,0,123542,117034,8682,4188,0,0,0,0,40,26,0,0,0,0,0,0,55184,70292,0,0,106,16,30,38,1102,124120,64,0,0,0,34910,70770,14554,4072,776,204,124,66,0,0,132248,0,542,4,0,51438,928,4348,4310,,,,8420,2190.83,132248,132248,134630,437,106,13080,131980,125476,1209600,2386,2,4,0,111369.6,0.0,14003.52,0,0,0,0,0,21790,95244,7710,574,158,0,0,0,8,132248,154,24,50,9234,2558,16618,94594,2066,178,0,138,134,111740,85034,0,24,0,14,112186,78,30,0,0,0,0,0,0,0,0,428,322,120,0,0,1052,288,1540,186,0,0,0,0,1190860,68.24,64,14930,10554,5702,3306,5468,82376,2454,478,208,0,0,0
neg,43504,304,258,0,0,0,0,0,0,256,489280,1635820,632254,33422,730,1152166,0,0,0,0,0,2552020,2258914,473550,247074,0,0,0,0,120,90,0,0,0,0,0,148010,1683566,447806,512380,0,1824,1896,7202,168448,2146700,465646,46,0,0,0,882312,738768,368968,264174,186672,135808,120080,94938,42,0,3026036,72,60,140,6,1152166,30524,314324,157542,170900,216580,,81740,43503.6,3026036,3026036,3036370,16646,5712,57950,601580,2791762,1209600,84762,2,80,0,2551086.72,0.0,238657.92,0,0,0,0,0,59472,841852,1316316,539426,30426,4148,122,4,12,3026036,3498,492,90852,145030,128052,2123930,289934,9946,28,0,454,238,2400918,52846,0,1736,0,22,2570912,1542,144,0,0,0,0,0,0,0,0,16598,55160,9588,0,0,72006,16008,311020,38588,0,0,0,0,4215560,865.54,1036,261580,519464,357904,218954,552370,511664,244682,80920,44170,54,0,0
pos,604584,,,0,0,0,39756,766698,7239252,13530206,11415950,3937576,1100882,1232292,1581614,11831450,3278,60,,3327582,5385450,28464504,27280244,13929826,3855882,,0,0,0,11852,2542,0,0,0,0,0,0,11042,19532804,21300380,0,38062,18966,31898,74452,35941358,4739486,4,0,0,0,8425772,8205904,5357000,4400820,3620120,2582220,1974330,2241446,1680536,2356078,45720242,,,8964,0,11831450,388968,6331508,7587422,483240,510880,369740,445960,604583.93,45720242,45720242,45563738,258005,,,945420,40844226,1209600,0,,,,31935625.92,1998042.24,6868609.92,,,29062,1417356,8579348,12188712,11873446,5974364,707994,63696,10074,174,,,45720242,23060,5436,6012248,3116888,5290438,25677266,706290,12598,2,0,,,,,,,,,,29136,,,,,,,,,,250318,,,,,,,,,,,,,,,,9010000,4525522,3353924,1723126,4692974,7757506,8781596,946994,52584,0,,
neg,24,8,,0,0,0,0,0,0,16,838,4888,0,0,0,2058,0,0,0,0,0,13348,11838,4288,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5742,0,1132,24,20,40,76,4450,0,0,0,0,3738,454,380,140,560,168,212,52,14,24,17642,0,2,0,0,2058,136,3266,942,,,,4140,24.16,17642,17642,19312,31,190,1680,17500,5782,1209600,0,,,,3044.16,163.2,1492.8,0,8,0,0,0,134,4642,890,72,4,0,0,,14,17642,1124,10,12,350,952,548,1714,992,40,0,,,,,,,,,,58,34,0,0,0,0,0,0,40,5710,108,0,0,0,0,106,24,9780,1304,0,0,0,0,0,86.94,32,2800,2124,334,146,214,96,28,0,0,0,0,0
neg,38752,424,318,0,0,0,0,0,0,35894,808234,1362118,462148,8798,230,1189832,0,0,0,1200,2132,2308330,1913554,460874,338836,0,0,0,0,602,164,0,0,0,0,0,194342,1162828,1252530,67722,0,1962,682,1424,332042,1735164,603754,2394,0,0,0,976190,552010,199682,139912,129660,282860,397108,0,0,0,2771022,0,86,266,14,1189832,39786,217676,240732,165580,198200,,91400,38751.36,2771022,2771022,2768312,17840,884,30684,345000,2677422,1209600,102926,0,68,0,2311752.96,0,363855.36,0,0,0,0,4686,169284,810572,1202342,439806,44290,5776,666,22,30,2771022,4144,640,101914,169718,159830,1851396,371522,18130,128,0,486,430,2326268,44446,0,17958,0,36,2337006,1748,308,0,0,0,0,0,0,0,0,22404,41998,7666,0,0,121572,18498,21720,8550,0,0,0,0,37751370,1127.12,1200,391586,494420,392108,200824,439274,354074,241840,105638,57612,46,0,0
neg,8570,528,314,0,0,0,0,74964,365480,140178,109264,54318,8106,0,0,236928,14924,0,0,148798,231226,488640,539192,290212,50048,4,0,0,0,486,414,0,0,0,0,0,0,0,8512,645838,97960,8676,84,144,264,3908,439948,79516,219766,4,0,388394,248610,43538,23520,14624,9478,7492,10464,4112,2078,928124,108,80,744,56,236928,9550,132272,156306,,,,286660,8569.75,928124,928124,927864,3382,106,90932,924320,752906,1209600,19520,20,44,0,457835.52,0,286017.6,16,180,30602,311498,218328,90808,66368,30386,3880,346,90,4,414,496,928124,8670,128,17502,121140,99086,483974,21476,334,0,0,370,566,453458,150048,0,1746,0,0,468206,650,320,0,0,0,0,0,0,0,0,8802,516,104,533606,102448,14550,3644,15980,1778,540666,1384,0,0,0,1243.6,624,299362,93664,43812,14472,23576,33994,74616,168354,460,0,0,0
neg,33054,1138,1026,0,0,0,0,0,0,1268,180426,1638362,623736,56648,15120,1165986,35764,0,0,0,0,1735272,995230,946360,672410,0,0,11490,0,3280,624,0,0,0,0,0,122096,1336286,738470,318708,0,3644,1836,2346,263374,1781500,462804,56,0,0,0,979276,417644,220020,146782,106972,92322,218370,334174,0,0,2682126,600,8,1114,54,1165986,51892,299660,635726,419800,424500,,93640,33053.41,2682126,2682126,2660366,19234,17042,19936,256060,2515560,1209600,84296,2,66,0,2066969.28,0.0,446169.6,0,0,0,0,0,9584,522536,1490888,454918,30826,6250,558,36,68,2682126,5134,628,60760,215092,164100,1681808,369282,18464,292,0,1552,1706,1724012,198200,0,17366,0,68,2098572,2636,364,0,0,0,0,0,0,0,0,36576,23244,4450,0,0,68050,13370,829780,212242,0,0,0,0,3053420,1977.42,1436,468982,521250,305798,177752,510176,330344,97084,76156,28002,16,0,0
neg,48866,58,52,0,0,0,0,0,0,7356,1404900,1646108,207580,18998,2054,1437996,0,0,0,0,0,2829836,2319004,699304,436320,0,0,0,0,386,120,0,0,0,0,0,0,1207836,1165744,913416,0,2252,1080,1954,515908,2456010,309788,4,0,0,0,966454,874110,353378,243434,184900,150544,245584,268540,52,0,3529656,2216,4316,1400,24,1437996,48284,404224,292774,238720,246300,,208220,48865.64,3529656,3529656,3523752,21973,46852,106154,1103440,3286996,1209600,102632,0,78,0,2991932.16,37.44,292760.64,0,0,0,0,0,176190,1934794,1040748,116968,13330,4578,388,482,496,3529656,3866,548,28192,229276,80734,2323594,594416,26064,306,0,84,296,1531298,450690,0,156632,0,58,3019024,1906,112,0,0,0,40,0,0,0,0,27712,38616,9684,0,0,116852,16132,5983040,787494,0,0,0,0,9029150,1189.74,1190,319494,519972,492894,441424,1388422,123932,794,32,32,0,0,0
neg,5188,46,20,0,0,0,0,0,0,97520,199742,27722,26,0,0,161834,0,0,0,1290,3542,291346,263110,56848,17744,0,0,0,0,158,20,0,0,0,0,0,0,0,48340,276670,0,10062,108,156,206,714,312698,898,168,0,0,142310,98484,33744,20038,11814,6848,4704,5214,1514,340,349646,102,82,90,2,161834,3912,27106,29572,,,,55780,5187.08,349646,349646,359200,1959,0,34146,348440,325282,1209600,5960,0,18,0,259687.68,5392.32,50348.16,4,70,0,0,39108,188510,85106,11672,496,106,12,0,8,174,349646,9914,58,15044,20496,78036,195724,5670,68,0,0,50,26,259288,28960,0,38,0,0,265512,358,248,0,0,190,5764,0,0,0,0,1976,1450,242,87872,28282,3586,1570,80,8,0,300,0,0,4187090,546.42,260,67564,31462,19498,11706,25906,40874,78302,49380,318,0,0,0
neg,12,12,6,0,0,0,0,0,0,1196,2064,2452,0,0,0,1972,0,0,0,0,0,13748,12432,10744,166,0,0,0,0,4,16,0,0,0,0,0,0,0,1308,4404,0,36,6,12,638,420,482,4118,0,0,0,4586,264,218,48,36,394,166,0,0,0,24486,0,6,8,0,1972,120,9024,1626,,,,10580,11.87,24486,24486,25730,28,0,2384,24300,5758,1209600,216,2,2,0,1319.04,220.8,3155.52,2,12,0,0,360,2546,2154,562,90,0,0,0,2,2,24486,1066,10,16,10,1234,3060,316,0,0,0,8,70,1568,124,0,0,0,0,1596,36,60,0,0,40,350,0,0,0,0,144,0,0,396,88,36,14,2200,218,24178,8,0,0,0,0.8,34,4600,918,80,10,32,72,0,0,0,0,0,0
neg,284,30,16,0,0,0,0,0,0,194,18132,24878,0,0,0,19632,0,0,0,0,0,33428,,185646,,0,0,0,0,62,26,0,0,0,0,0,0,0,9750,33454,0,2018,1028,2090,5388,13506,19174,0,0,0,0,30326,6758,3680,1508,248,76,52,530,26,0,219184,0,2,2,0,19632,1150,,,,,,184040,284.85,219184,219184,214762,142,0,21118,217980,43204,,1260,0,20,0,19296.96,8057.28,14714.88,44544,,0,0,0,8224,32936,1952,84,8,0,0,4,12,219184,1200,26,314,1312,6872,31984,1496,0,0,0,26,30,19068,14,0,26,0,0,22356,170,194,960,14866,0,0,0,0,0,0,1282,124,22,0,0,680,110,2240,222,0,0,0,0,0,0,0,24650,6898,1926,1080,910,584,1110,5858,188,0,0,0
neg,63746,0,0,0,0,0,0,0,0,47266,1020336,2544930,771150,90882,12544,2042414,120340,0,0,0,0,3165068,1661458,1581998,1385876,0,0,39328,0,0,0,0,0,0,0,0,114838,1894632,1699908,777730,0,10172,7320,6958,554262,3333058,574302,996,34,4,2,1186036,851924,338646,313264,327686,356910,529282,579204,4156,0,4748038,0,0,0,0,2042414,103138,551602,1024372,379440,543540,402740,244640,63745.82,4748038,4748038,4714496,38206,0,102400,1105060,4487108,1209600,0,0,0,0,3894974.4,0,587340.48,0,0,0,0,6,203552,1110584,2309192,822784,33232,7000,758,0,0,4748038,5484,750,7540,310128,339996,3200450,595940,26592,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85752,0,0,0,0,0,0,0,0,0,0,0,0,0,1584.7,1842,611928,1070482,723614,348636,649716,531936,317172,157894,74782,948,0,0
neg,242,64,34,0,0,0,0,0,0,9128,12610,1236,0,0,0,11072,0,214,0,0,0,28094,23906,20994,966,0,0,0,0,36,120,0,0,0,0,0,0,0,784,22190,0,1124,48,44,40,138,21550,30,0,0,0,15336,4940,644,516,250,186,144,486,110,362,49134,6,10,110,0,11072,388,18270,2662,,,,20740,241.08,49134,49134,49118,80,86,4730,48840,23012,1209600,884,0,2,0,15494.4,527.04,5904.96,0,22,0,0,638,11596,6924,3060,738,18,0,0,8,14,49134,1158,14,1124,3384,2418,9428,4868,564,16,0,60,196,14590,6400,0,76,0,0,15996,64,132,0,0,80,572,0,0,0,0,284,0,0,8638,2594,628,104,2420,524,31668,78,0,0,0,86.6,42,7712,5372,1050,436,1480,1824,4360,740,0,0,0,0
neg,41376,150,128,0,0,0,0,0,0,79396,572768,1442226,574080,32846,2482,1231458,0,0,0,0,0,2445922,2154174,372108,232536,0,0,0,0,206,92,0,0,0,0,0,82506,1277840,972290,371162,0,2858,4124,7810,119154,1898290,671490,72,0,0,0,892052,747442,240724,180970,134568,117340,171756,215526,3420,0,2818848,1144,878,256,0,1231458,32220,179212,190256,142980,177460,,44700,41375.15,2818848,2818848,2823010,17125,14166,35786,391640,2703798,1209600,82350,0,112,0,2384299.2,1.92,317388.48,0,0,0,0,2366,261540,830542,1222606,352096,30294,4186,168,170,176,2818848,4950,694,45786,162210,98736,1236758,1106752,47432,480,0,266,252,1449912,158384,0,10274,0,46,2405294,1948,470,0,0,0,2,0,0,0,0,17522,31008,6378,0,0,84370,12140,2548140,391692,0,0,0,0,1375170,1299.96,1390,342840,521576,318210,169478,379492,373090,273156,154816,160878,10262,0,0
neg,45886,2130706432,102,266,218,0,0,0,332068,2065738,397170,23640,0,0,0,144436,0,0,0,115322,150702,2652890,2591878,592028,136186,0,0,0,0,152,168,0,0,0,0,0,0,101482,1948876,768258,0,2316,1812,3024,4330,6066,2472382,319030,9656,0,0,1323654,347832,208568,216278,155428,120600,93754,160778,160838,30886,3360368,632,2444,1346,0,144436,16258,412444,179022,184700,274500,,130240,45885.46,3360368,3360368,3354756,15493,27222,93030,938680,2829460,1209600,53862,2,58,0,2176100.16,482287.68,168176.64,318,706,0,968,1411742,1117100,244568,36086,5912,1758,480,2,950,998,3360368,3890,454,312886,383372,64510,1858852,187700,6708,244,0,100,248,2089376,1446448,0,126,0,0,2188434,1036,422,0,0,230,776602,0,0,0,0,19344,6714,2406,3172468,398870,37684,7146,3667200,451622,3076110,10718,6,100,5885540,12.14,1146,661220,201628,115552,87266,154256,190690,1226456,157622,23922,4,0,4
neg,118,2130706442,,0,0,0,0,0,0,34,8058,12430,618,0,0,8454,0,0,0,0,0,24178,18936,8974,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,866,20274,0,130,20,22,278,648,9822,10220,0,0,0,15604,2150,1326,590,370,204,362,162,210,162,33198,6,4,2,0,8454,504,4474,4468,,,,8620,117.52,33198,33198,32802,66,122,3024,32740,21232,1209600,0,,,,10728.96,0.0,9534.72,2,20,0,0,0,4110,10072,5844,1104,10,0,0,,0,33198,1086,38,194,826,878,6176,10548,1354,40,0,,,,,,,,,,124,46,0,46,0,0,0,0,0,0,414,0,0,0,0,428,82,148000,16072,0,0,0,0,0,1.4,88,11014,5676,1302,246,534,694,402,1272,0,0,0,0
neg,1109092,,,0,0,0,0,0,143630,1178664,202688,64328,3030,0,0,37931222,1244,92,,1896500,2585330,66452110,61756982,14216102,5491864,0,0,0,0,26636,21540,0,0,0,0,0,0,1300,1584498,6542,0,792,128,392,648,1239732,350640,8,0,0,0,398098,566652,283562,133706,60556,37320,21684,22576,22272,45914,82566780,31278,17292,569646,6012,37931222,984278,8368042,5827320,183360,171700,178300,70200,1109092.08,82566780,82566780,1751992,6490,140628,,240500,1592340,1209600,1624022,,,,53662851.84,9820647.36,7897970.88,0,198,0,41848,870120,558968,109558,9274,2116,456,0,0,,48734,82566780,1006,288,132466,249748,238710,897036,71284,1802,0,0,8078,37362,35207972,19347204,0,68370,14,0,36473816,104506,7330,,,,,,,,,476684,174960,45206,3287745478,20386912,2548360,382324,9671480,1662468,72119186,157310,0,0,,680.54,514,450798,153938,125170,82706,255138,145490,144464,232572,2064,0,0,0
