class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1790,2130706432,18,0,0,0,0,0,1274,111552,18740,5464,0,0,0,79478,0,0,0,720,1028,135646,124808,14910,6334,0,0,0,0,0,0,0,0,0,0,0,0,0,896,136134,0,180,84,90,620,520,131068,4468,0,0,0,47484,73226,9014,3736,1450,1130,606,230,68,86,151350,6,8,1940,0,79478,1166,4758,10080,,,,14400,1790.87,151350,151350,149968,808,0,14578,150840,139366,1209600,2278,4,20,0,112258.56,11328,14672.64,0,40,0,0,11750,52426,67864,4542,444,4,0,0,8,12,151350,1090,22,4940,9448,11308,81660,28542,20,0,0,16,0,115266,76808,0,28,0,0,116654,212,48,1150,15984,0,0,0,0,0,0,844,60,18,16072,5570,1070,214,40840,4094,9176,12,0,10,790890,1.62,118,27346,10924,34160,44736,19098,576,174,16,0,0,0,0
neg,81784,166,144,0,0,0,0,0,0,36286,1594424,2184986,1087862,59062,1484,2035484,0,0,0,0,0,4487344,3954240,724158,446708,0,0,0,0,260,44,0,0,0,0,0,125228,3042392,1425518,370966,0,2944,1738,2262,61084,3071890,1823382,804,0,0,0,1439718,1246984,636712,563768,467300,350758,247578,11286,0,0,5212360,12,68,96,22,2035484,48846,440608,278740,167940,147260,160460,43200,81783.78,5212360,5212360,5213902,30232,0,31398,363080,4964104,1209600,138172,2,64,0,4556649.6,0.0,404146.56,0,0,0,0,136,511458,1917258,1802338,679056,43104,9902,852,2,8,5212360,6592,868,54928,192040,104410,2889256,1662340,53476,194,0,274,136,4619468,9020,0,28,0,0,4621204,2422,156,0,0,0,0,0,0,0,0,29968,53512,32356,0,0,62362,14936,18437140,1850238,0,0,0,0,2085620,1698.42,1830,436774,755698,770662,414728,815548,661762,513862,309558,279730,5782,0,0
neg,38680,386,562,0,0,0,0,0,0,57724,1830090,1223452,163122,8886,326,1583224,19942,0,0,696,1118,2543264,1817438,1084050,605758,0,0,1900,0,1134,84,0,0,0,0,0,18370,2265436,264464,735330,0,4812,3616,12740,30108,1389408,1834452,8460,4,0,0,1154798,990220,412970,203566,130366,112920,148386,122108,8266,0,3628748,40,870,410,24,1583224,59018,393054,680794,362300,376360,,333160,38679.19,3628748,3628748,3571556,17754,149222,110792,1198480,3283600,1209600,75696,0,144,0,2756491.2,0.0,524586.24,0,0,0,0,12056,630978,1775976,775970,76698,10252,1586,84,50,28,3628748,6816,956,48190,223206,175780,1766332,1026732,35436,150,2,946,572,842456,66400,250,103216,0,40,2826028,2430,134,0,0,0,0,0,0,0,0,34902,39500,5102,0,0,48242,5676,4214040,832146,2090,31762,0,0,150610,2118.78,2406,557874,777230,771418,395998,591464,183156,6230,84,146,0,0,0
neg,784,94,78,0,0,0,0,0,0,74,19340,33204,182,0,0,18302,0,0,0,0,0,52376,46208,10668,3652,0,0,0,0,86,40,0,0,0,0,0,0,48684,3068,1048,0,1160,18,38,62,27776,23746,0,0,0,0,26890,18724,4948,1622,150,232,214,20,0,0,63066,64,210,14,0,18302,532,4496,6144,,,,10500,784.29,63066,63066,65912,174,0,6130,62780,52800,1209600,1746,2,8,0,42589.44,0.0,9076.8,0,0,0,0,0,8316,40254,4012,218,0,0,0,0,22,63066,1186,36,32,2762,2174,6222,38340,2000,48,0,140,128,43290,28076,0,90,0,24,43356,114,46,0,0,0,0,0,0,0,0,356,88,28,0,0,730,182,540,50,0,0,0,0,0,159.06,70,11184,7504,1614,602,1802,29890,204,0,0,0,0,0
neg,776,6,6,0,0,0,0,0,0,104,16838,34488,3724,0,0,21104,0,0,0,0,0,59234,53192,9404,4646,0,0,0,0,16,4,0,0,0,0,0,0,29558,25596,0,0,94,36,62,162,24324,30470,6,0,0,0,22918,20932,7232,2858,1064,150,0,0,0,0,68662,0,0,32,0,21104,608,4492,4860,,,,9140,775.43,68662,68662,72252,143,170,6772,68400,55154,1209600,1612,2,6,0,46365.12,0.0,8693.76,0,0,0,0,0,6018,38644,8994,1320,108,70,0,0,4,68662,154,26,38,4328,1038,25520,23572,478,0,0,10,52,47132,23352,0,6,0,0,47486,128,52,0,0,0,0,0,0,0,0,382,288,136,0,0,1016,210,73740,7442,0,0,0,0,0,50.78,56,10074,10404,2556,1298,4758,25342,484,180,58,0,0,0
neg,9828,16,0,0,0,0,0,0,0,0,0,0,0,0,0,240026,0,0,0,36358,48242,524832,517602,87214,24680,4,0,0,0,32,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648614,168,48,3396,2,240026,5578,48780,38268,,,,85620,9827.9,648614,648614,1266,0,72,63838,646620,0,1209600,15138,0,0,0,492912.0,0.0,84927.36,0,0,0,0,0,0,0,0,0,0,0,0,0,126,648614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974,192,0,0,0,0,0,0,0,0,3556,816,180,521928,71136,9574,3296,1220,1028,482890,2400,0,0,699290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1416,32,30,0,0,0,0,0,0,110,20862,60830,2644,0,0,36630,0,0,0,0,0,78588,71274,11630,4546,0,0,0,0,16,10,0,0,0,0,0,0,46162,37268,1016,0,1122,26,56,64,13736,68374,1068,0,0,0,42270,33790,6050,1660,220,300,150,6,0,0,90256,2,350,236,0,36630,800,4922,6670,,,,11300,1415.09,90256,90256,98148,268,0,8820,89840,84446,1209600,2002,0,2,0,74468.16,0.0,8849.28,0,0,0,0,0,6034,56956,20144,958,296,58,0,6,14,90256,1216,26,268,4728,1070,26710,48034,2368,26,0,64,56,75074,50982,0,4,0,20,75132,92,56,0,0,0,0,0,0,0,0,456,194,84,0,0,1350,216,460,44,0,0,0,0,415090,96.28,78,10834,9220,3760,2200,5558,52792,82,0,0,0,0,0
neg,719954,6588,,2600,4496,0,932,510696,2225918,8959758,6860218,2959878,504326,110350,4910,18798158,0,50,0,3395522,5388148,35841444,35086436,22032984,3508378,0,0,0,0,11490,17206,0,0,0,0,0,0,429508,21591610,115868,0,42214,26556,31740,70628,222154,18928336,1245784,1569574,0,0,8263576,7093854,2062632,1185124,754462,486998,375812,376434,253276,1284818,61268486,32440,56078,90652,174,18798158,549626,17909420,4114088,538600,404080,427000,312580,719953.93,61268486,61268486,59887164,202203,87470,74650,781680,42491230,1209600,0,,,,38069794.56,2473156.8,2933605.44,540,13264,220680,440372,1982670,3521418,7127576,5058008,2632480,971260,138262,44260,,1986,61268486,25646,3534,882970,2216496,1043368,16467096,1470436,27430,10,0,,,,,,,,,,12286,45676,0,0,5770,2483952,0,0,0,0,310616,127842,56636,82070690,10370378,1279888,168448,154304980,16621204,61176088,792672,14,1202,95777910,,14676,2916288,1756664,2083724,2138642,6374254,977032,5210872,671374,8136,0,84,430
neg,30334,558,,0,0,0,0,0,0,508,486018,1109312,214686,1878,0,965512,0,0,0,0,0,1668440,1510316,283090,110000,0,0,0,0,466,278,0,0,0,0,0,45852,1187724,435394,143432,0,4102,1748,2826,15996,1428210,359518,2,0,0,0,452054,486384,189724,167842,149590,100782,72052,87234,101292,5448,1952000,4158,4716,856,32,965512,20356,136434,145674,214700,1310700,1310700,64220,30333.5,1952000,1952000,1929168,10385,16132,71142,736980,1812402,1209600,53028,,,,1554351.36,0.0,254740.8,,,0,0,0,162788,883090,701942,55650,7746,1170,16,,16,1952000,3196,454,102250,90474,292654,1259556,61982,1836,0,0,572,978,1367176,416378,0,1096,0,0,1416000,1276,94,0,0,0,0,0,0,0,0,10982,21814,4396,0,0,59360,8204,110400,31410,0,0,0,0,29333500,,,268044,274440,154924,85210,175652,177780,180234,144380,337102,14636,0,0
pos,84932,138,,0,0,0,0,0,0,5288,47300,2246,0,0,0,6313946,0,0,0,239400,341808,13806114,12664334,2453362,875816,0,0,0,0,436,156,0,0,0,0,0,0,0,0,54834,0,252,70,58,56,158,54028,212,0,0,0,35422,11830,2570,1406,994,874,662,528,300,248,16510852,144,48,174,0,6313946,239754,1335118,1104764,221460,172480,157840,123880,84931.12,16510736,16510852,3192756,12758,0,51366,677820,2842422,1209600,162284,,,,8046731.52,930222.72,5348603.52,62,788,0,0,6,11364,22812,10810,4518,2074,3206,44,,1194,16510768,206,22,10146,12296,2510,14568,13476,1604,6,0,,,,,,,,,,7362,202,0,0,0,203824,0,0,0,0,132598,3846,748,0,0,194958,39606,0,0,0,0,0,0,2283910,4361.3,3730,25472,16722,6922,1452,1496,884,452,412,518,504,0,0
neg,39016,2130706432,50,246,196,0,0,0,0,77370,1566220,721958,102740,4634,918,1078016,0,0,0,534,1006,2313538,2094348,474172,163216,0,0,0,0,78,598,0,0,0,0,0,0,73416,1816664,583760,0,1718,1234,2016,4804,46060,2393974,24034,0,0,0,1214712,383772,211980,147808,112826,92876,71240,64934,57036,116656,2788902,248,3760,1008,2,1078016,25970,301034,172170,210060,201660,,56920,39016.1,2788902,2788902,2762808,12639,0,33070,361340,2480844,1209600,66906,2,98,0,2113912.32,0.0,362908.8,14,378,0,0,5576,145872,498186,967950,514196,256954,83586,1520,118,120,2788902,5816,506,274112,139846,179532,1703308,162812,7842,66,0,30,792,2148136,1122426,0,70,0,0,2148580,2078,322,0,0,0,0,0,0,0,0,14190,8402,2500,3692942,548058,61886,9856,11420200,1141850,2706026,3190,0,0,0,11.64,1182,378818,338618,244208,159508,227940,338556,749062,35688,1442,0,0,0
neg,120,0,4,0,0,0,0,0,0,8,4214,8652,956,0,0,4458,0,0,0,0,0,24570,20514,24518,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,2272,11558,0,138,104,134,806,916,6114,5618,0,0,0,10834,1536,386,312,126,426,178,32,0,0,49120,0,0,0,0,4458,274,21388,2962,,,,24200,119.13,49120,49120,49802,61,0,4746,48740,13906,1209600,0,2,8,0,7677.12,0.0,5136.0,2,34,0,0,0,1760,10004,2052,14,0,0,0,4,0,49120,1110,20,36,258,2618,7914,1798,76,0,0,10,116,8330,1204,0,0,0,0,8332,0,2,0,0,0,0,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,56,6448,3036,484,214,282,492,624,2250,0,0,0,0
neg,151064,,,,,0,0,0,0,46950,1727086,4741890,2461016,105124,2880,3527006,0,0,,204,234,7747210,6991424,1461082,724020,,0,16826,0,,,0,0,0,0,0,43356,1934940,7103648,3002,0,4624,1722,2264,8504,5255882,3799280,12670,0,0,0,3242622,1625468,906502,697112,550084,490434,628564,797502,140078,6580,9209268,,,,,3527006,97170,683790,773898,157340,158440,178700,119260,151063.57,9209268,9209268,,63433,,,726820,,1209600,,,,,8306031.36,0.0,773898.24,,,0,0,4032,647674,3167450,4135976,1060872,56970,11392,580,,,9209268,6988,1230,357488,465866,1731262,6343334,175598,3172,8,0,,,,,,,,,,,,,,,,,,,,45188,,,,,,,,,,,,,,,,804330,1427142,1091554,577044,1766326,1750190,866968,320330,452808,28254,,
neg,27096,438,318,0,0,0,0,0,0,692,59836,1238240,359512,22236,6162,882540,874,156,0,0,0,1478970,1281958,362512,160348,0,0,2680,0,1686,250,0,0,0,0,0,0,850520,836158,0,0,1698,1066,1912,112526,1260156,309310,10,0,0,0,576994,382432,178838,111272,79468,60400,64770,232322,182,0,1841706,68,44,30,2,882540,24258,219310,140140,258780,,,99560,27095.77,1841706,1841706,1833030,11862,6230,60334,628480,1686678,1209600,40644,0,58,0,1582604.16,0.0,102802.56,0,0,0,0,0,27822,487914,894330,262466,11662,2200,284,388,418,1841706,2268,298,9944,54428,52856,1234174,325180,7400,130,0,624,632,1052052,12860,44,4250,0,0,1589008,1024,144,0,0,0,0,0,0,0,0,13752,8178,1992,0,0,44834,5740,1370780,249914,0,0,0,0,0,699.08,736,110816,347358,220016,103194,380688,276002,128924,55028,61868,2784,0,0
neg,49348,348,314,0,0,0,0,0,0,605094,1965810,288808,25240,0,0,1361724,0,0,0,11646,17128,2636286,2366546,678430,213834,0,0,0,0,114,2294,0,0,0,0,0,0,145508,2675430,64014,0,5972,7160,12634,27688,36620,487448,2307430,0,0,0,1435060,484882,251444,158410,133078,94336,81926,72516,32650,140650,3327042,1152,3100,440,2,1361724,34526,465660,211750,238660,202340,,232040,49348.65,3327042,3327042,3287632,14524,654,85998,901540,2886452,1209600,74912,0,66,0,2418171.84,201.6,464785.92,124,1046,0,0,29168,419228,976630,1045400,264662,118996,29606,1262,104,134,3327042,5088,538,227790,150718,127978,2125212,236174,11366,88,0,236,5388,2396320,1275296,0,92,0,0,2436962,2560,294,0,0,40,1168,0,0,0,0,16088,11408,3354,4988276,690404,91862,13766,137500,21718,3199512,15830,0,0,9348650,1311.08,1194,481640,300382,185656,92034,259698,183216,169240,1179784,33298,4,0,0
neg,14,34,20,14,14,0,0,0,0,28,11180,2334,0,0,0,5714,0,0,0,0,0,13270,10688,3942,296,0,0,0,0,20,54,0,0,0,0,0,0,0,1516,12026,0,1072,0,0,8,8,5948,6506,0,0,0,12250,378,116,164,98,30,56,334,12,104,17248,0,2,2,0,5714,256,1720,2198,,,,3680,14.01,17248,17248,18270,31,0,1554,16980,13600,1209600,422,0,8,0,2962.56,0.0,9612.48,0,6,0,0,0,8952,3716,526,348,0,0,0,4,18,17248,1084,20,20,10,1462,5090,5122,642,92,0,40,46,2494,112,0,10,0,0,3362,66,46,0,0,0,0,0,0,0,0,210,0,0,1084,204,132,36,400,40,17462,8,0,0,0,113.78,62,10804,2440,272,10,8,6,2,0,0,0,0,0
neg,56,2,,0,0,0,0,0,0,48,9674,13322,0,0,0,8652,0,176,0,0,0,34564,28884,7594,2898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23044,0,1394,28,18,14,20,17232,4338,0,0,0,18382,2488,832,338,682,234,88,0,0,0,42218,2,0,2,0,8652,554,1272,6282,,,,7280,56.34,42218,42218,45618,61,102,4036,41880,23174,1209600,0,,,,8763.84,1871.04,11309.76,2,24,0,0,16,3352,14256,3856,1244,288,28,4,,18,42218,1318,60,606,3470,1224,3840,10532,1898,96,0,,,,,,,,,,170,34,0,0,0,0,0,0,3200,2292,448,0,0,0,0,448,78,22480,2302,0,0,0,0,0,205.92,122,14770,6648,1090,206,176,136,18,0,0,0,0,0
pos,220464,,,0,0,0,2188,476262,4126950,8366632,8029236,4840738,3597804,2902964,3687488,19257072,19354,0,,462522,750064,27799008,22525944,10406992,5218544,0,0,6309640,292312,30962,878,0,0,0,0,0,0,0,2843084,32966152,221026,144940,135446,217726,353386,9871624,25307136,4,0,0,0,11053160,7572578,6314852,2916620,2060894,1580116,1368046,1719858,916742,527396,38669918,6704,4074,6276,122,19257072,484620,3121670,7277214,247980,292720,327520,275780,220464.95,38669918,38669918,38639792,262022,532336,,1133900,36030262,1209600,0,,,,16221975.36,14023556.16,5742471.36,,,840,494346,2845454,8267250,9458432,9359508,4705504,818748,76082,4098,,0,38669918,22276,5012,5338284,3733548,8969414,17941622,20106,0,0,0,,,,,,,,,,47074,2202,,,,,,,,,291358,76620,20600,0,0,1033646,160758,43740200,6949512,0,0,0,0,,,,20105432,6437022,2756834,961758,1514328,1458108,2264206,489384,43190,0,0,0
neg,10596,2130706432,,0,0,0,0,0,0,30384,230028,420714,37618,0,0,260168,0,0,0,0,0,708844,686320,41236,13588,0,0,0,0,0,0,33712,16392,10284,15040,6218,75996,204872,173574,182656,0,380,130,158,160,730,717182,4,0,0,0,193732,422484,74716,23298,3844,524,128,18,0,0,750170,104,82,342,0,260168,2712,17396,23742,,,,40260,10595.07,750170,750170,749998,2714,79260,74456,748860,718744,1209600,0,,,,682619.52,0.0,35609.28,0,54,0,0,928,74620,401332,234086,5280,1982,516,0,,26,750170,748,100,15248,69196,12424,316132,301132,3600,164,0,,,,,,,,,,486,58,0,0,0,0,0,0,0,0,1598,1558,1098,0,0,6818,988,13826800,1462656,0,224,0,0,9595070,225.54,240,37856,49562,391098,210354,24616,3538,764,372,584,0,0,0
neg,117908,1246,1016,0,0,0,0,0,442,63144,2264158,4893514,918002,65584,4488,3788132,6950,72,0,2260,5948,6746546,5171332,2081000,1410696,0,0,1554,0,2524,438,0,0,0,0,0,317030,3724454,2649708,1518140,0,5192,2160,10882,271288,5024520,2812830,82366,92,2,0,2236304,2270370,728666,487456,356130,292888,313224,1270146,253216,932,8831170,1988,12358,2772,4,3788132,139264,1136724,921900,282960,254300,254540,74980,117907.43,8831170,8831170,8803092,64051,7966,22140,344220,8209332,1209600,235688,2,456,0,7239790.08,0.0,962719.68,0,0,0,0,7428,470788,2614722,4069186,986450,48714,11126,918,42,50,8831170,10186,1346,6450,434388,323178,4973908,2399690,59802,384,0,1740,1180,7117142,1553672,30,141458,0,0,7336812,5044,106,0,0,0,0,0,0,0,0,81380,91802,22258,0,0,217548,46446,493660,81902,571254,9882,0,0,0,3252.12,3336,1001152,1395936,1247732,851794,3219714,482774,9234,848,148,0,0,0
neg,1746,42,,0,0,0,0,0,0,18492,63908,55924,0,0,0,58316,0,0,0,616,936,125888,108846,33706,9956,0,0,0,0,94,78,0,0,0,0,0,0,0,22564,115760,0,368,218,248,498,24316,112676,0,0,0,0,61522,32146,27972,11092,2728,1378,616,796,64,10,160326,14,134,36,0,58316,1662,17410,15986,,,,32900,1745.5,160326,160326,159332,644,1076,15488,159460,138324,1209600,0,,,,88879.68,19889.28,28375.68,0,54,0,0,10682,30908,84834,10994,736,170,0,0,,0,160326,1252,48,5480,19466,20320,87092,4666,0,0,0,,,,,,,,,,254,90,0,0,0,19970,0,0,0,0,1018,412,62,41198,14138,2028,372,271740,29222,16,140,0,0,745300,147.1,170,50226,11846,6860,3358,10634,17630,17024,20714,32,0,0,0
neg,40292,152,146,0,0,0,0,0,0,2428,560856,1487330,414698,26234,1258,1116658,2118,0,0,0,0,2223966,1943784,424496,242272,0,0,0,0,294,120,0,0,0,0,0,95512,1217284,1025328,154680,0,1402,514,638,23470,1626684,840064,32,0,0,0,643644,626748,338900,293514,214000,130380,100992,144538,88,0,2648876,22,40,2942,12,1116658,32280,240628,183166,182360,214500,,22940,40291.58,2648876,2648876,2643136,17036,1596,19894,224900,2492804,1209600,84408,0,50,0,2257395.84,0.0,234096.0,0,0,0,0,0,189648,1053932,1036028,199810,11836,1514,36,128,134,2648876,2782,370,118246,102140,173284,1615912,464164,15730,176,0,258,366,2245668,65148,0,3956,0,34,2285190,1460,228,0,0,0,0,0,0,0,0,16332,42896,7300,0,0,74868,15052,66120,13170,0,0,0,0,39291680,810.94,866,254704,484606,331902,151216,277484,279542,219972,177104,312120,4154,0,0
pos,587100,0,,0,0,0,0,0,133840,8563656,16889296,5057356,775532,26080,0,17711194,4136,0,0,210978,287004,28629208,26336460,3799630,1953376,0,0,0,0,0,0,0,1270,4562,6004,8554,10866,116470,10212266,21085768,0,13750,3670,4970,7508,139778,31275080,1004,0,0,0,6277306,5901716,3025552,3445754,3097698,2390664,1947702,5300104,59264,0,32646830,4642,6852,3178,0,17711194,312472,1529542,2230926,150160,147680,91020,134460,587099.58,32646830,32646830,32252124,198394,1841768,76302,1124140,31445760,1209600,0,,,,27735516.48,0.0,3681552.0,,,0,0,1203654,15882244,10011714,3626480,622096,90944,8588,40,,0,32646830,18330,3990,13600,1769918,1408028,17256632,10886712,88548,2,0,,,,,,,,,,6842,196,0,0,0,2,0,0,0,0,182792,60698,16146,0,0,173320,31160,4719900,2568016,0,0,0,0,171959180,,,3893986,3273086,1472780,746374,1792302,2096196,5253668,8692756,4219962,4650,0,0
neg,59784,188,148,0,0,0,0,0,0,1124,514860,2381328,774000,28924,704,1863412,0,0,0,0,0,3423022,3129562,526894,235828,0,0,0,0,518,136,0,0,0,0,0,111284,1514704,531736,1543216,0,2644,2078,4938,247750,2770230,673268,32,0,0,0,1192856,979896,337376,255618,214494,197050,224644,297930,1076,0,3950454,72,76,520,6,1863412,46656,343372,182264,157900,114820,214320,33800,59783.32,3950454,3950454,3960854,24510,862,28636,314400,3700940,1209600,107596,0,138,0,3421392.96,0.0,277351.68,0,0,0,0,0,46214,1158254,1948216,517746,24240,5910,360,2,8,3950454,4624,594,71618,170864,158978,2743188,537584,13430,60,0,272,350,3342272,62686,28,81366,0,0,3446094,1840,236,0,0,0,0,0,0,0,0,21312,59006,11668,0,0,140070,21790,251240,28212,0,0,0,0,1012180,1181.04,1308,303472,602188,532464,281072,728176,735854,359360,109734,48590,30,0,0
neg,34612,2130706432,80,0,0,0,0,0,0,182,46976,1545202,583436,9628,58,968282,0,0,0,0,0,2008686,1772026,501522,198218,0,0,0,0,276,106,0,0,0,0,0,33256,472454,1071832,607940,0,2602,2012,6722,8646,44828,2119452,1220,0,0,0,566998,711732,237468,166570,135514,114212,127166,125822,0,0,2510610,2,0,156,8,968282,27594,348148,152392,228460,245180,,23800,34612.01,2510610,2510610,2520076,13777,2082,6818,86880,2185482,1209600,68720,10,36,0,1973945.28,0.0,210074.88,90,810,0,0,0,574,772792,1185212,210716,12970,3104,114,10,16,2510610,3132,428,26874,94166,80168,1406636,562666,11260,152,0,90,276,1840182,44614,0,1316,0,20,1987244,1282,130,0,0,0,0,0,0,0,0,16416,39210,12098,0,0,63974,9566,8391660,868500,0,0,0,0,307080,856.18,890,222532,408452,284354,131992,326808,400050,213422,88630,103010,6232,0,0
neg,29702,0,,0,0,0,0,0,0,554,329848,1330592,443928,5760,0,1093806,0,124,0,0,0,2065742,1890666,526636,126772,0,0,0,0,0,0,0,0,0,0,0,7342,616264,825192,661884,0,13784,10552,14508,61318,1535640,474524,354,2,0,0,977332,253256,144318,102644,82342,103070,248160,198714,846,0,2592860,698,158,466,38,1093806,27086,378414,147434,188380,301800,1310700,31700,29702.31,2592860,2592860,2570314,13742,418870,14558,167600,2110682,1209600,0,,,,1682429.76,0.0,425062.08,,,0,0,0,50198,597326,1232494,210516,16340,3620,188,,0,2592860,3338,416,155166,141686,242070,1406806,153306,7894,0,0,,,,,,,,,,1440,72,0,0,0,0,0,0,0,0,15220,24982,4840,0,0,75264,12142,1897740,500040,0,6696,0,0,587220,,,439794,339354,238294,113352,243674,278192,267900,130962,58412,748,0,0
neg,35610,120,102,0,0,0,0,0,550,630724,1219034,120036,0,0,0,914346,0,0,0,8128,25956,1748568,1506208,645772,197114,0,0,0,0,168,500,0,0,0,0,0,0,0,509346,1460998,0,1980,1228,1748,1798,238002,1725582,6,0,0,0,304460,794910,340798,200828,99736,60176,45678,88238,35452,68,2402934,1328,2894,1612,4,914346,24890,452070,190376,338560,,,301940,35610.85,2402934,2402934,2396464,11347,1508,115190,1188200,1970344,1209600,55364,2,48,0,1781796.48,0.0,186098.88,0,476,0,0,222750,1213764,461454,54502,13184,4322,360,8,0,48,2402934,4486,500,1406,116542,50518,594988,1182380,19334,190,0,102,1082,1668640,1063212,0,3516,0,0,1796262,2080,668,0,0,0,0,0,0,0,0,13572,6726,2176,3479166,463472,47876,6908,7264140,732784,2189762,9868,0,0,34610890,1156.94,1192,199326,251018,126482,49232,99466,432414,293818,513760,4828,0,0,0
neg,28318,982,900,0,0,0,0,0,0,1626,240938,1054586,407022,30568,764,792596,0,0,0,0,0,1594024,1424058,220618,149996,0,0,0,0,1864,324,0,0,0,0,0,24150,512914,880936,317504,0,746,280,384,70116,1349548,313826,604,0,0,0,478646,406616,165136,140406,139602,142064,191486,71548,0,0,1814792,18,296,54,2,792596,20684,110144,109536,168000,,,50660,28317.96,1814792,1814792,1817212,12933,0,59226,602980,1735504,1209600,57294,0,36,0,1495935.36,0.0,238768.32,0,0,0,0,0,67704,478506,905996,273308,8852,1118,20,24,54,1814792,1382,198,29784,132314,53312,962170,540838,15432,74,0,1326,996,1460440,38682,0,186,0,22,1507024,896,172,0,0,0,0,0,0,0,0,9524,21600,3874,0,0,59310,9726,117340,12254,1708650,1368,0,0,30080,376.32,420,246800,269646,199518,99074,190956,193380,147492,114436,262316,11886,0,0
neg,409586,,,,,0,0,51222,674086,7575108,10588116,4535884,297036,6292,0,10004430,0,224,,653928,1135818,18265806,16431454,6723576,2271132,,0,0,0,,,0,0,0,0,0,0,199966,5012470,18515308,0,81320,48168,88848,146986,9156274,14206142,6,0,0,0,5188632,6961706,5827240,2412488,1019336,583666,418168,452580,432948,430980,25648228,,,,,10004430,396422,3119184,3593838,308080,313620,265600,50880,409586.24,25648228,25648228,,116955,,,187880,,1209600,,,,,20632234.56,0.0,3085862.4,,,0,187320,3824884,9383714,7865724,2187868,237980,37644,2540,70,,,25648228,20884,4128,908378,1814736,739794,12929772,7197518,112528,6,0,,,,,,,,,,,,,,,,,,,,176892,,,,,,,,,,,,,,,,3256458,3037054,1598942,806478,1731484,1977776,2697238,8497616,124698,0,,
neg,29798,884,646,0,0,0,0,0,0,344,113842,1530614,490084,24452,898,998796,7834,0,0,0,0,1656866,1168092,858622,427200,0,0,7550,0,3762,518,0,0,0,0,0,0,740254,1253864,166116,0,1610,652,2080,150902,1379932,623550,1508,0,0,0,811768,430298,238426,182180,127010,94466,91860,183596,630,0,2515862,70,342,438,14,998796,39476,420834,432038,410660,411720,,30840,29798.51,2515862,2515862,2504658,14494,502,4978,91720,2160234,1209600,63232,0,82,0,1775524.8,0,380070.72,0,0,0,0,0,11510,462132,1301248,364342,17392,3418,192,380,384,2515862,3576,460,23262,214532,133308,1303910,467450,13236,500,0,1266,1682,1767042,63050,38,1014,0,0,1797522,1912,166,0,0,0,0,0,0,0,0,22828,17052,3078,0,0,55146,13396,41860,7556,0,0,0,0,417830,1079.64,1096,392930,442204,280696,123194,269702,271038,166324,95944,116816,1386,0,0
neg,8,0,0,0,0,0,0,0,0,1926,924,1530,0,0,0,930,0,0,0,452,1340,7224,6036,11872,254,0,0,0,0,12,42,0,0,0,0,0,0,0,0,4380,0,54,6,6,448,530,1250,2086,0,0,0,3140,270,122,82,58,42,360,128,80,98,19568,0,2,0,0,930,112,10124,1736,,,,11660,8.89,19568,19568,21806,23,28,1882,19360,4414,1209600,236,2,4,0,1577.28,0.0,1861.44,0,6,0,0,1378,756,1240,544,462,0,0,0,0,4,19568,996,16,14,10,110,616,1864,734,20,0,0,128,1390,74,0,0,0,0,1920,42,54,0,0,0,0,0,0,0,0,146,0,0,0,0,40,12,11060,1088,0,8,0,0,0,89.12,34,2952,1214,54,12,22,38,50,38,0,0,0,0
