class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30,,20,20,0,0,0,0,0,0,102,3482,5984,0,0,0,3790,0,0,0,0,0,8698,5702,9388,1222,0,0,0,0,54,18,0,0,0,0,0,0,9568,0,0,0,152,32,24,82,1148,8020,110,0,0,0,8024,996,294,136,60,44,6,8,0,0,18120,0,8,0,0,3790,286,6502,2858,,,,,,,,,9120,30.46,18120,18120,21896,20,324,1684,17860,9568,1209600,678,0,0,0,5068.8,0.0,4433.28,0,0,0,0,0,2240,4720,2472,114,22,0,0,0,4,18120,,152,20,24,164,744,2108,4402,1732,220,2,26,120,4896,34,0,42,0,16,5592,78,28,0,0,0,0,0,0,0,0,216,0,0,0,0,260,84,2960,784,0,0,0,0,0,118.18,60,5122,3502,720,124,66,34,0,0,0,0,0,0
neg,180652,,838,686,0,0,0,0,0,0,110334,3836688,6346786,1377572,62358,834,5034000,0,0,0,0,0,10113640,8503636,2502740,1373092,0,0,0,0,4876,850,0,0,0,0,0,167126,8372724,3006486,188236,0,6926,1394,2800,117892,7168096,4429324,8138,2,0,0,4706008,2478752,948582,741066,593720,497328,518090,1207364,43662,0,12618652,72,134,454,54,5034000,167830,1470106,1023362,237540,270180,252420,163760,266280,269780,240440,181320,105720,180652.61,12618652,12618652,12599998,73057,1938,35046,496860,11734572,1209600,282130,0,418,0,10067438.4,0,1660940.16,0,0,0,0,2474,800098,5443218,4689326,720566,64178,14394,318,96,102,12618652,,18498,2016,97302,951332,475398,6597424,3527110,65322,170,0,1014,2508,10002678,18686,22,9240,0,0,10235742,8598,482,0,0,0,0,0,0,0,0,89874,125412,31480,0,0,484754,79392,467340,52730,0,0,0,0,14081660,4184.12,4900,1755152,1596582,1324580,859166,2273568,1975202,1184312,472152,289656,4202,0,0
pos,1183390,,,,,,10682,507738,3054668,10494176,18648334,16465732,4260334,305900,20012,0,23136978,81450,92760,,9031056,14747048,43426600,44466464,19112222,6757688,,0,0,0,,,0,0,0,0,0,0,360110,16025820,37334168,47478,44614,22086,34826,60424,20919420,32686160,46,0,0,0,9183676,12972942,10092474,6227970,4388134,2876666,2065202,2499712,2098852,1361948,71576916,,,,,23136978,762960,4873928,14204044,285980,311880,281500,327060,402460,333580,326800,374180,51700,1183389.06,71576916,71576916,54327540,284439,,,123500,53767576,1209600,,,,,58483999.68,0.0,11808417.6,93184,,302634,4552346,11941290,15790786,15172756,5426238,513466,61870,6096,94,,,71576916,,37336,8260,3750874,5034046,3203030,39123604,2582092,28332,2,0,2924,22254,16358310,5762072,0,32874,0,0,16829278,,,,,,,,,,,555622,,,,,,,,,,,,,,0.56,0,10189828,5517908,3744264,1712958,4091918,4803250,7294402,15519984,892760,304,,
neg,55042,,310,264,0,0,0,0,0,0,504,197652,2628052,1106884,22064,0,1918206,2450,3036,0,0,0,3649866,3236664,1077840,338908,0,0,0,0,310,144,0,0,0,0,0,50980,1718904,687334,1497938,0,9094,8158,16126,623126,3028062,270578,12,0,0,0,1502906,872360,436324,377194,326312,363672,76388,0,0,0,4728342,0,358,38,2,1918206,60812,785966,289722,264840,281700,301840,,,,,,222320,55041.48,4728342,4728342,4721442,22140,8424,98874,1091600,3955156,1209600,113780,0,202,0,3253441.92,0.0,699338.88,0,0,0,0,0,13620,694878,1908684,1223472,104340,9058,1104,420,428,4728342,,5408,654,78774,376938,217870,2584708,676346,14332,126,0,634,320,3198648,0,48,4146,0,0,3360956,2410,430,0,0,0,0,0,0,0,0,30598,44542,8724,0,0,145872,25278,283500,66364,0,0,0,0,1836170,1522.56,1558,697834,725960,498814,302192,693034,491618,298122,135556,110178,1848,0,0
neg,68302,,658,816,0,0,0,0,0,0,18484,528084,2617714,1561144,212922,27304,2243798,0,0,0,1336,2138,4385638,3651804,992754,633550,0,0,7218,0,3600,722,0,0,0,0,0,64712,1863966,1099306,1937668,0,7760,6710,20836,579756,3683726,662124,4342,268,52,78,1783388,819466,261764,193340,149382,148494,791320,818498,0,0,5380718,406,1064,344,28,2243798,66144,485784,504304,179060,169840,197180,260180,,,,,176480,68302.81,5380718,5380718,5280912,44223,4550,47048,530440,4965652,1209600,192598,22,108,0,3912883.2,0.0,1051143.36,0,0,0,0,1916,98792,701166,2622404,1448302,79846,11850,1376,10522,10498,5380718,,7302,830,35964,405052,355484,2216442,1905358,38498,722,0,1278,2130,3810780,204410,0,163924,0,0,3955898,2894,266,0,0,0,0,0,0,0,0,41466,72578,11530,0,0,136710,27238,86820,51582,0,0,0,0,10634060,2202.02,2188,1087054,1014772,683090,315958,561514,441194,302130,214926,326888,18126,0,0
neg,446646,,,,,,0,0,106204,1727518,9337242,12621018,5896746,1585496,235528,480,11693588,0,0,,866852,1470214,24432750,22337522,7630766,2725678,,0,0,0,,,0,0,0,0,0,12050,455926,9960954,21081302,0,34086,23826,51262,111536,15250366,16039120,36,0,0,0,11229158,7533320,6157272,2843642,1185534,695580,494902,543610,383098,444116,32933574,,,,,11693588,362408,2530912,5087798,281740,278540,297500,379200,394080,337520,244140,236180,77180,446646.4,32933574,32933574,,132352,,,217640,,1209600,,,,,22159741.44,0.0,9346067.52,,,1364,599942,5554256,12496428,8638282,3519268,645154,51800,3734,4,,,32933574,,22594,3824,569018,6042876,2495350,20102162,2202884,71496,28,0,650,2696,19842008,4807004,810,23138,0,0,20299110,,,,,,,,,,,193150,,,,,,,,,,,,,,,,9546254,3145784,1342190,550494,1154100,1280452,5694064,8624652,172114,128,,
neg,40598,,478,450,0,0,0,0,0,0,1978,197506,1933190,723688,94388,11552,1510834,0,0,0,0,0,2578984,2206244,628172,318272,0,0,0,0,820,222,0,0,0,0,0,1386,346050,1440984,1173882,0,4056,1656,1752,4050,136126,2813852,810,0,0,0,1047012,617464,236108,167776,133594,124002,159862,465540,10944,0,3207724,1168,1338,1096,28,1510834,51178,296442,330238,243620,233500,,,,,,,145480,40598.64,3207724,3207724,3208890,22146,10604,74344,782900,2962302,1209600,98254,0,142,0,2376914.88,0.0,580831.68,0,270,0,0,0,23272,659570,1687068,556300,31712,4262,118,92,106,3207724,,5698,500,42852,382836,153066,1550050,811888,15356,56,0,690,610,2053228,92096,0,74,0,0,2413226,1860,258,0,0,0,0,0,0,0,0,27428,59114,9374,0,0,64732,19598,964940,153660,0,0,0,0,2599750,1498.8,1200,603486,574022,362454,172124,331862,323838,241270,159474,186360,7412,0,0
neg,382,,,,,,0,0,0,1346,53262,47982,5166,0,0,0,32594,0,36,,7870,11552,97642,97578,236170,2946,,0,0,0,,,0,0,0,0,0,0,0,63812,43944,0,2250,164,186,166,2814,102176,0,0,0,0,78456,19270,7904,822,238,166,88,786,26,0,341738,,,,,32594,840,223436,12636,0,0,0,0,0,0,0,0,235580,381.46,341738,341738,,214,,,341180,,1209600,,,,,24259.2,0.0,81552.96,,,0,2500,42360,54996,5736,2132,32,0,0,0,,,341738,,2100,20,1944,32406,15856,52936,2494,0,0,0,,,,,,,,,,,,,,,,,,,,706,,,,,,,,,,,,,,,,83832,7764,2650,1024,2148,2120,2820,5398,0,0,,
neg,47414,,306,200,0,0,0,0,0,0,59104,1032174,1950688,228826,14418,0,1595214,0,0,0,0,0,3049546,2822178,316386,176906,0,0,0,0,226,82,0,0,0,0,0,105014,1068692,700132,1411372,0,1446,472,686,1002,54308,3226654,642,0,0,0,1023420,1061690,306910,244844,212902,174428,143270,115690,2056,0,3366296,132,612,40,0,1595214,32862,159300,156472,112760,106380,,,,,,,92660,47413.41,3366296,3366296,3373674,17553,156,92014,942380,3285210,1209600,88458,0,116,0,2930317.44,0.0,352999.68,0,932,0,0,3408,394004,1363564,1362442,148294,11200,2282,16,0,4,3366296,,3764,498,45452,248202,122008,1997034,848696,19360,196,0,456,162,2906874,65552,0,92002,0,0,2950710,1580,118,0,0,0,0,0,0,0,0,15056,38804,6786,0,0,97332,12358,112100,12526,0,0,0,0,46413410,870.4,1024,373668,701210,512086,259024,628530,541756,162792,49308,55518,1318,0,0
neg,8,,12,4,0,0,,,,,,,,,,,1868,0,196,0,0,0,11394,9534,6166,140,0,0,0,0,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17574,0,8,0,0,1868,148,4444,1698,,,,,,,,,6020,8.6,17574,17574,19264,16,0,1636,17400,5586,1209600,290,0,10,0,1734.72,16.32,2874.24,0,6,,,,,,,,,,,0,10,17574,,,,,,,,,,,,4,6,1384,68,0,0,0,0,2052,46,70,0,0,0,14,0,0,0,0,124,0,0,312,166,68,16,180,18,8322,8,0,0,0,97.06,38,,,,,,,,,,,0,0
neg,41444,,2130706470,836,0,0,0,0,0,0,43266,645660,1368130,682580,68734,264,1219838,0,0,0,0,0,2442550,2051176,479784,336038,0,0,0,0,6096,1190,0,0,0,0,0,0,722626,2086008,0,0,1572,286,418,660,46242,2758764,692,0,0,0,969774,830826,219482,153424,122060,103044,132178,273430,4416,0,2922854,200,170,570,34,1219838,35894,202448,269928,182840,202840,,,,,,,87360,41443.54,2922854,2922854,2915946,16690,19222,46286,497440,2808634,1209600,95174,2,106,0,2280451.2,0.0,525741.12,0,694,0,0,22,239756,807040,1195718,538654,23978,3384,82,146,160,2922854,,3222,464,1636,155592,340608,1375218,913098,18690,106,0,1204,3704,2145656,24662,0,27470,0,8,2320928,2314,318,0,0,0,0,0,0,0,0,20366,58222,17810,0,0,72612,13170,7799440,876388,0,0,0,0,1699710,941.4,1138,561132,557742,203470,98848,225596,246922,246222,204082,443834,20786,0,0
pos,816316,,56,,0,0,0,0,0,0,0,0,0,0,0,0,21971642,12922,0,0,2203208,3946600,36482040,31612946,21919394,5914796,0,0,0,0,372,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60609844,1166,1598,880,0,21971642,679768,12459926,9445462,547180,510480,469960,566320,586520,571900,446500,498700,22880,816316.4,60609844,60609844,252,0,11930,65374,64560,0,1209600,0,,,,40681610.88,0.0,8632452.48,0,0,0,0,0,0,0,0,0,0,0,0,,0,60609844,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,4074,372,0,0,0,0,0,0,0,0,439874,14288,3314,0,0,75396,11080,2766460,329090,0,0,0,0,6316400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,240,,120,102,0,0,0,0,0,0,552,21678,49302,9018,0,0,31912,0,0,0,0,0,86198,60426,73162,9082,0,0,0,0,50,36,0,0,0,0,0,0,80550,0,0,0,566,102,114,198,17828,61334,408,0,0,0,63626,11342,2822,1152,680,396,452,80,0,0,159538,4,18,24,0,31912,1910,52150,20642,,,,,,,,,71480,240.86,159538,159538,155360,182,0,14806,157520,80550,1209600,5276,2,22,0,35553.6,3018.24,41595.84,0,0,0,0,0,15812,39658,24140,828,88,24,0,42,48,159538,,730,96,442,5272,2168,22778,35574,12206,1268,16,138,118,44578,64,0,284,0,100,45550,388,140,0,0,20,3340,0,0,0,0,1732,52,10,0,0,2006,546,4500,682,117800,194,0,0,0,313.54,306,47148,25516,6096,772,968,50,0,0,0,0,0,0
neg,28,,2130706432,14,0,0,0,0,0,0,48,5152,3708,116,0,0,3576,0,0,0,0,0,9372,6334,11994,1392,0,0,0,0,12,8,0,0,0,0,0,0,9024,0,0,0,40,18,14,12,202,8734,4,0,0,0,6906,1558,304,150,48,44,14,0,0,0,21398,0,4,0,0,3576,260,9104,2878,,,,,,,,,11880,28.63,21398,21398,22502,13,128,2028,21240,9024,1209600,544,2,2,0,4878.72,0.0,4097.28,0,14,0,0,0,1080,7278,624,28,14,0,0,0,4,21398,,60,16,24,426,1278,1814,4428,974,4,0,28,48,4994,18,0,12,0,8,5310,92,34,0,0,0,0,0,0,0,0,198,0,0,0,0,352,78,7140,712,0,0,0,0,0,31.98,36,4514,3858,558,76,18,0,0,0,0,0,0,0
neg,44678,,196,110,0,0,0,0,0,7724,262514,1229240,1264714,207370,2102,0,1253336,0,0,0,7830,11738,2681726,2363820,437328,264380,0,0,0,0,346,178,0,2842,12630,13166,17980,68218,913466,1049388,895974,0,1728,936,1028,12146,1038416,1914300,5108,2,0,0,1002366,751306,374672,239644,165806,131182,129228,172624,6836,0,3127404,158,702,720,4,1253336,35390,259350,174668,147580,209920,,,,,,,73920,44677.02,3127404,3127404,3120344,17232,107896,67362,700740,2973664,1209600,54050,0,144,0,2534055.36,0.0,437780.16,0,0,0,1188,108850,796786,1214064,795706,51806,4494,770,0,2,6,3127404,,3232,410,60114,246380,126830,2091272,423012,22270,144,0,322,598,596836,80404,24,2408,0,0,2563668,1728,168,0,0,0,0,0,0,0,0,20048,22908,6022,0,0,90564,13500,8942320,1252800,0,0,0,0,5608340,980.72,978,460168,444866,320810,184380,528902,689328,239128,76912,29170,0,0,0
neg,37670,,2130706432,926,0,0,0,0,0,0,1682,381508,1381864,651744,25302,694,1097652,0,0,0,0,0,2345578,2181490,261732,126846,0,0,0,0,356,630,0,0,0,0,0,53084,961808,941626,486276,0,1066,1190,1664,3162,118054,2317596,62,0,0,0,761548,715332,319060,270666,213902,96304,45554,20428,0,0,2607576,520,936,1786,2,1097652,20252,151490,109678,89280,148900,,,,,,,20160,37670.84,2607576,2607576,2595474,12919,2244,16764,184440,2442794,1209600,71792,4,66,0,2092434.24,0.0,348936.0,0,562,0,0,60,124524,619046,1340144,340606,15602,2794,18,2,6,2607576,,2480,278,63068,152434,85022,1476956,649584,12866,106,0,1056,1124,2001456,266234,0,8182,0,8,2108564,1108,82,0,0,0,0,0,0,0,0,10094,19786,12356,0,0,53864,10406,10481520,1091464,0,0,0,0,1056290,641.52,688,362742,350788,330644,170778,337988,398620,270276,126928,93128,902,0,0
pos,1229076,,1358,,0,0,0,0,28338,1871100,8814556,8122462,2357844,80406,0,0,37517676,6210,1516,,4586886,6777052,68030900,60219012,23073302,9657922,6,0,0,0,4518,1292,0,0,0,0,0,0,13048,5783074,15478584,0,193192,35732,31938,92516,20759944,161376,8,0,0,0,5963626,6741058,2824978,1887740,1136452,885028,1358382,475662,1780,0,95714376,2316,5226,5532,0,37517676,1335114,6269936,16768866,255660,285660,240400,248820,251380,287060,278880,268080,221920,1229075.42,95714376,95714376,22326852,106899,480350,,1140840,21274706,1209600,0,,,,69677277.12,0.0,21491556.48,3422,9620,54,329254,4546692,9044642,5228000,1841696,229650,48622,6096,0,,0,95714376,,22514,7246,1856696,3451272,1592018,13489694,844094,11172,0,0,,,,,,,,,,64618,2164,0,0,0,0,0,0,0,0,828900,50006,19996,0,0,627910,105408,20922440,2577446,0,0,0,0,127581630,14754.16,12608,5105180,3330102,1451244,571890,1592832,8443466,595324,137268,47366,34,0,0
neg,2054,,2130706436,110,0,0,0,0,0,0,106,37900,76492,15376,724,0,57802,0,0,0,0,0,142566,129254,29184,7904,0,0,0,0,106,144,0,0,0,0,0,6940,104314,5590,13754,0,204,68,86,90,564,129518,68,0,0,0,67038,49888,10890,2382,328,66,6,0,0,0,171782,0,8,128,0,57802,1572,21568,7570,,,,,,,,,28780,2054.2,171782,171782,172694,430,124,16892,171220,130598,1209600,2698,2,8,0,110898.24,0.0,19579.2,0,60,0,0,0,17644,66824,43724,1856,464,86,0,0,12,171782,,328,46,3800,2024,4596,100666,16892,2148,98,0,100,186,111362,38576,0,20,0,10,111658,92,20,0,0,0,0,0,0,0,0,980,852,290,0,0,2340,560,761040,76154,0,0,0,0,1053550,119.2,124,20818,13232,11236,6470,25338,52888,572,18,26,0,0,0
neg,1960,,0,,0,0,0,0,0,0,188,0,73412,44760,0,0,52006,0,64,,0,0,121628,109100,19228,7768,0,0,0,0,0,0,0,0,0,0,0,3304,84280,4844,25932,0,324,182,210,442,1564,115638,0,0,0,0,69432,34634,10320,3348,476,126,24,0,0,0,140910,0,4,4,56,52006,1314,9118,9940,0,0,0,0,0,0,0,0,18840,1960.5,140910,140910,,383,2654,,140400,,1209600,0,,,,107336.64,0.0,10827.84,,,0,0,0,0,47178,68462,2072,570,78,0,,0,140910,,190,32,2316,3870,5144,97330,8312,1164,2,0,,,,,,,,,,140,44,,,,,,,,,820,1280,354,0,0,4750,1052,725300,73824,0,0,0,0,,,,11968,11094,6316,6484,75648,6850,0,0,0,0,0,0
neg,38,0,34,,0,0,0,0,0,4396,3938,2672,19768,0,0,0,2146,0,0,0,1308,3658,2188,1504,3722,222,0,0,0,0,76,96,0,0,0,0,0,0,0,4038,26736,0,292,12,10,10842,8984,700,3318,6250,366,0,13584,4208,2022,1470,3318,1608,4226,338,0,0,7264,16,4,2,0,2146,116,4,3616,,,,,,,,,3500,37.01,7264,7264,39232,0,0,644,6960,30980,1209600,526,,,,0.0,0.0,0.0,0,34,0,1896,5908,2386,9660,10760,164,0,0,0,,20,7264,0,20030,30,42,42,238,1076,7776,1540,0,0,,,,,,,,,,134,124,0,0,0,0,0,0,0,0,218,0,0,0,0,172,44,0,0,0,0,0,0,0,289.92,98,26014,3856,504,144,148,68,40,0,0,0,0,0
neg,32032,,526,494,0,0,0,0,0,0,89838,1243076,952648,144342,2946,0,1055100,138596,0,0,0,0,1873968,1441002,832590,361924,0,0,0,0,1628,246,0,0,0,0,0,14568,1981924,316924,119434,0,2894,570,1276,27222,1181024,1218722,1142,0,0,0,1083656,574160,202056,143632,107698,87036,105156,127604,1852,0,2707120,54,68,228,10,1055100,34856,377894,452030,313760,471900,,,,,,,40280,32031.28,2707120,2707120,2670780,12170,6030,22634,281060,2432850,1209600,53210,0,82,0,1908542.4,0.0,521112.0,0,0,0,0,3264,569020,1156170,637922,57266,8030,1178,0,16,26,2707120,,5192,612,27122,269520,165208,1553682,391010,20184,320,0,736,700,1331122,54324,0,596,0,22,1931752,1716,688,0,0,0,0,0,0,0,0,21764,22762,4976,0,0,72318,10574,2168000,243606,0,0,0,0,2031280,1232.32,1348,546556,391030,206662,167718,496244,470720,149072,4508,340,0,0,0
neg,39626,,0,,0,0,0,0,0,0,150466,1867458,1371088,256670,10914,0,1667748,0,0,0,2806,3982,3198742,2794700,641474,316018,0,0,0,0,0,0,0,0,0,0,0,0,62290,584698,3009608,0,4842,484,784,1316,21968,3627084,82,36,0,0,1567506,1035180,366752,216202,132012,108088,151742,79114,0,0,3844300,476,362,224,1122,1667748,63750,274012,364212,208200,212740,176880,,,,,,32880,39625.86,3844300,3844300,3870648,16018,135812,15896,203200,3656596,1209600,0,,,,2961416.64,0.0,688415.04,0,1110,0,0,34504,960900,1525342,971684,139976,20180,3944,66,,0,3844300,,9390,1218,69018,647642,214984,1272448,1375622,65820,454,0,,,,,,,,,,4480,1280,0,0,0,0,0,0,0,0,31534,32414,5662,0,0,140878,21906,10196160,1292048,0,0,0,0,770770,2067.82,2574,732330,1313488,375652,158108,283010,277740,258848,150892,103720,2808,0,0
neg,64498,,894,806,0,0,0,0,0,0,32142,1216456,2659016,895008,44560,4036,2139144,3872,0,0,0,0,4069466,3303172,1117544,654020,0,0,3588,0,3086,398,0,0,0,0,0,37724,2644934,1997432,171128,0,4130,1182,2088,359820,3592158,886392,5448,0,0,0,1210100,1192948,324550,312026,315830,343856,504860,635700,11348,0,5188064,100,74,674,44,2139144,53668,465898,646116,262580,277560,234100,277900,,,,,52680,64498.01,5188064,5188064,5097266,38184,720,19824,337420,4851218,1209600,137742,6,138,0,4050125.76,0.0,796464.0,0,0,0,0,1214,313730,1629686,2344574,520156,34070,7104,684,2,8,5188064,,9274,1120,158306,280188,347248,3169188,844464,41274,156,0,972,1348,3960780,47658,0,196,0,38,4118932,3864,396,0,0,0,0,0,0,0,0,36218,45992,22278,0,0,74052,11480,14873100,1518998,4981176,750,0,0,34839500,2279.72,2428,821974,1012156,816138,371692,812996,568884,252538,119312,75528,0,0,0
neg,926,,34,32,0,0,0,0,0,0,114,15104,76356,9482,0,0,36478,0,0,0,0,0,98442,89556,11776,5616,0,0,0,0,40,30,0,0,0,0,0,0,66528,9450,25078,0,108,18,28,52,11006,89698,146,0,0,0,65062,28656,5096,1730,328,110,64,10,0,0,110256,0,12,94,0,36478,1108,3338,8404,,,,,,,,,11400,925.16,110256,110256,115984,214,10,10794,109880,101056,1209600,2840,4,10,0,69232.32,0.0,31700.16,0,0,0,0,0,0,76524,23512,778,212,30,0,10,16,110256,,214,22,630,31132,5766,16496,44708,2054,34,0,48,94,70584,25300,0,34,0,24,70870,202,84,0,0,0,0,0,0,0,0,548,162,106,0,0,1840,328,127240,12708,0,0,0,0,0,74.18,80,34020,28466,3458,1598,5286,27732,478,18,0,0,0,0
pos,1179726,,,,,,0,0,0,6190,1220770,17501990,44372640,11977998,169922,0,29730032,172360,54,,22252,43154,59107322,49746088,20676098,9084502,,0,0,0,,,0,0,0,11980,4323582,35335998,29504212,5776824,296914,0,47430,49008,120642,318218,19613094,54574954,526114,36,6,8,21819386,17016872,6644414,5126772,5075280,7540620,11384630,641536,0,0,79813196,,,,,29730032,1031710,11074546,9453620,301600,330620,293740,342280,279880,265160,294600,329940,307420,1179726.45,79813196,79813196,79836404,539341,,,1039800,75249510,1209600,,,,,65110101.12,0.0,10105005.12,0,0,0,0,303472,7977276,37766894,26672860,2275168,216614,36966,260,,,79813196,,55608,12250,5656136,3605828,13436568,49793836,2613954,75330,0,0,,,,,,,,,,,,,,,,,,,,560958,,,,,,,,,,,,,,20734.84,25060,10513618,13126966,10271486,4971826,9164300,6965326,6278830,4423780,8507570,1025808,,
neg,8,0,0,0,0,0,0,0,0,0,10,1364,6792,0,0,0,2162,0,384,0,0,0,11010,8020,7040,404,0,0,0,0,10,24,0,0,0,0,0,0,0,0,8166,0,3476,12,14,30,62,3490,1082,0,0,0,5392,388,112,76,400,1106,508,174,10,0,18066,2,4,0,0,2162,168,4744,2258,,,,,,,,,6860,8.83,18066,18066,21816,55,0,1646,17860,8208,1209600,288,0,4,0,1424.64,0.0,3362.88,4,16,0,0,0,410,4982,2542,232,0,0,0,16,24,18066,0,3472,14,10,12,506,1872,1744,494,42,0,0,18,1214,44,0,0,0,0,1890,30,100,0,0,0,0,0,0,0,0,188,0,0,456,210,64,24,1280,140,7146,4,0,0,0,549.28,60,6784,1212,44,4,22,26,38,36,0,0,0,0
pos,669782,,1024,316,0,0,0,0,1178,1321776,9877260,11698792,4035806,560872,32380,344,23803392,3124,440,0,1953734,2921536,41431756,38826818,9333800,2972264,2,0,0,0,3486,1236,0,0,0,0,0,0,530786,17967604,9030018,0,55732,47500,65962,115802,5249718,21993676,18,0,0,0,6965420,12658104,3373650,1663660,983598,725396,525346,363364,168338,101532,52736368,16798,15398,30508,4,23803392,749634,4381828,4932848,194680,165060,161600,190360,187840,171600,169320,200780,120500,669782.15,52736368,52736368,29077374,135143,149176,92378,589280,27528408,1209600,1786700,0,1028,0,42708566.4,0.0,6166580.16,134,8616,0,181720,3696744,11214822,8169962,3439358,719412,95982,10370,38,414,632,52736368,,46672,9820,3446318,7718224,14166396,2135606,5372,0,0,0,374,562,23504212,3317890,0,562,0,0,24543802,60508,4806,0,0,0,0,0,0,0,0,345576,272502,57230,148173992,20957910,3127424,400166,1446060,411468,51038178,620076,0,0,16984390,13112.58,16962,3591134,5413428,6797916,2205634,3434840,1751922,988462,3243310,101760,2,0,0
neg,880,,66,50,0,0,0,0,0,15104,43910,14062,2842,0,0,0,28394,0,0,0,6786,11018,63784,56062,58768,4958,8,0,0,0,124,230,0,0,0,0,0,0,0,14610,61308,0,2226,848,2138,2486,6984,61226,10,0,0,0,31260,28188,10452,3570,1286,380,150,420,142,70,129458,16,2,158,0,28394,1278,41352,16956,,,,,,,,,57840,879.7,129458,129458,129886,310,562,12390,128360,75918,1209600,2604,0,10,0,52823.04,306.24,21683.52,52,148,0,6156,35890,28766,3628,1048,418,12,0,0,0,6,129458,,1164,36,1486,4114,3942,58046,7130,0,0,0,104,512,50438,17900,0,6,0,0,55886,280,180,0,0,1490,602,0,0,0,0,1174,86,14,28688,6792,1252,316,6500,1418,28572,44,0,0,0,139,166,23682,16158,5474,1472,2228,2156,5864,18882,2,0,0,0
neg,30376,,2130706432,,0,0,0,0,0,0,18082,1038346,2014332,227096,544,0,1604536,0,0,0,0,0,2494428,1580714,1005340,797712,0,0,16914,0,48274,2592,0,0,0,0,0,816254,2462630,3292,16224,0,4048,1770,1650,2130,46986,3241724,78,14,0,0,1070222,928680,282500,200988,156282,143456,282516,233756,0,0,3500948,0,18,320,0,1604536,92412,458476,543946,367340,311980,,,,,,,314540,30375.44,3500948,3500948,3487434,21887,313588,97640,1069560,3298400,1209600,0,,,,2882349.12,0.0,406400.64,0,160,0,0,0,98606,758296,1732244,648894,53720,6398,242,,792,3500948,,8540,1338,208064,236406,230012,1515526,1062294,35874,346,0,,,,,,,,,,4420,834,0,0,0,0,0,0,0,0,75742,20446,7912,0,0,108018,14228,33156080,4286392,0,0,0,0,994490,2156.34,2868,428216,1808336,280296,158734,320152,286012,12834,2358,1404,58,0,0
neg,1322,0,2130706432,20,0,0,0,0,0,1684,63540,21252,4176,0,0,0,8126,0,0,0,2644,3418,80440,70014,106146,6234,0,0,0,0,10,30,0,0,0,0,0,0,0,1980,88672,0,2050,3340,4550,3836,1440,75396,40,0,0,0,40596,21492,11738,7580,3298,2344,1946,1024,420,214,189296,6,4,66,0,8126,900,91424,13990,,,,,,,,,105260,1322.96,189296,189296,195988,400,0,18516,188360,90904,1209600,2514,8,12,0,69637.44,0.0,19705.92,72,94,0,0,49130,30316,9714,1128,354,10,0,0,2,6,189296,0,1718,52,3750,2502,1928,53152,25248,2290,12,0,34,82,72368,28484,0,40,0,0,72586,216,136,0,0,0,0,0,0,0,0,1216,168,54,0,0,1286,274,274900,27466,0,0,0,0,322990,2.02,134,22144,10866,5962,2902,4300,7174,33340,3780,184,0,0,0
