class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,730,0,,0,0,0,0,0,0,118,0,37570,9528,0,0,16568,0,48,0,0,0,42530,37222,11486,2876,0,0,0,0,0,0,0,0,0,0,0,0,21874,23966,1376,0,1606,118,118,544,222,44574,32,2,0,0,28168,14064,3442,836,180,246,280,0,0,0,54050,0,0,4,0,16568,602,4498,6884,1310700,1310700,1310700,11240,730.8,54050,54050,54674,149,15580,5226,53780,47216,1209600,0,,,,40403.52,0.0,5350.08,,,0,0,0,188,25022,20640,852,396,118,0,,0,54050,1476,12,584,6802,1678,16394,19158,1108,4,0,,,,,,,,,,74,28,0,0,0,0,0,0,0,0,370,356,106,0,0,1734,310,177280,19170,0,0,0,0,0,,,7326,5514,2004,1900,19324,11148,0,0,0,0,0,0
neg,2224,90,,0,0,0,0,0,0,52396,107292,22800,0,0,0,87402,0,0,0,1406,3558,149836,135736,92506,6644,0,0,0,0,0,0,0,0,0,0,0,0,0,65974,116514,0,1712,406,466,1848,5712,172344,0,0,0,0,73180,39850,40052,22488,4476,1196,406,644,192,4,243896,26,26,758,4,87402,2254,54318,37022,,,,90900,2223.92,243896,243896,243628,855,3844,23788,242520,182488,1209600,0,,,,126385.92,0.0,54758.4,0,106,0,0,39692,105194,33610,3042,848,102,0,0,,74,243896,1358,80,5780,16320,18134,137210,3606,0,0,0,,,,,,,,,,632,78,0,0,0,0,0,0,0,0,1668,0,0,0,0,3524,550,0,0,0,166,0,0,1159470,250.34,266,57170,27898,12018,5860,20844,17908,17518,23112,160,0,0,0
neg,7848,0,,0,0,0,0,0,0,1734,71636,268586,124350,4898,0,200124,0,0,0,0,0,443578,407942,52534,25958,0,0,0,0,0,0,0,798,5194,5550,8068,14972,144628,173170,118824,0,508,232,312,324,26658,443164,4,2,0,0,216756,201852,32990,12716,3284,2458,1148,0,0,0,496224,160,28,1654,0,200124,4556,16988,35410,,,,51420,7847.04,496224,496224,497922,1689,19326,48974,495040,471204,1209600,0,,,,406677.12,0.0,64104.96,2,74,0,0,0,45032,159610,199952,63406,2956,248,0,,0,496224,724,90,5588,39064,25282,222692,167958,9622,184,0,,,,,,,,,,380,34,0,0,0,0,0,0,0,0,2158,590,136,0,0,9024,1494,1546580,176100,0,1048,0,0,5973190,286.2,250,67912,51656,29372,13996,30442,233868,13680,29822,456,0,0,0
neg,78356,122,96,0,0,0,0,0,0,116,273674,3336508,1354656,17338,0,2369246,0,0,0,0,0,4494966,4100930,585740,352302,0,0,0,0,480,90,0,0,0,0,0,130448,2354066,1795288,702490,0,1640,826,1292,95678,4236246,646598,12,0,0,0,1775564,982340,552856,497838,581968,568988,22738,0,0,0,5081144,0,14,32,18,2369246,57796,354448,230244,119800,171340,129480,22600,78355.07,5081144,5081144,5103178,31222,1158,21350,237320,4982292,1209600,151500,0,228,0,4598955.84,0,380874.24,0,0,0,0,0,948,1432470,2727668,785890,27848,6872,596,10,16,5081144,4504,582,148280,236234,179370,3605712,792344,15062,204,0,280,178,4583946,34102,42,104,0,0,4640068,2706,98,0,0,0,0,0,0,0,0,26716,62552,12184,0,0,172666,28112,14640,2620,0,0,0,0,38789740,944.14,1204,413540,1011310,726912,347338,773808,846094,535686,167732,155374,4498,0,0
neg,66592,904,724,0,0,0,0,0,27792,709490,2341686,796412,85162,2548,0,1824010,0,0,0,15704,23008,3549156,3182164,509780,339610,0,0,0,0,418,2414,0,0,0,0,0,155076,1547760,1039020,1221234,0,1632,272,452,103868,2241058,1612366,3440,2,0,0,1149736,1060966,554796,379278,262136,239434,313552,3192,0,0,4075078,0,116,1018,10,1824010,47986,256150,252052,150540,154800,149520,49540,66591.73,4075078,4075078,4053038,22961,16966,41348,440220,3963090,1209600,113132,0,128,0,3423637.44,0,537015.36,0,0,0,1604,252568,1789708,1462002,383248,65038,7118,1694,110,18,22,4075078,4116,472,54872,270736,143158,2184120,1257306,47864,444,2,812,6674,3287050,447430,0,1366,0,20,3450164,2332,538,0,0,0,0,0,0,0,0,23606,43380,8570,0,0,129280,24906,560240,87946,0,0,0,0,15185170,1081.14,1166,572380,513030,383378,218462,458334,505594,463722,266308,505498,76384,0,0
neg,82148,600,542,0,0,0,0,0,0,3646,472586,3928822,900144,43732,3052,2287052,6572,0,0,0,0,4388712,3445230,1182872,831040,0,0,594,0,2618,404,0,0,0,0,0,306234,4744048,301690,10,0,3010,406,1054,195590,3601540,1549212,1170,0,0,0,1633820,1383884,480554,330988,267094,251626,460082,543914,20,0,5572542,2366,42,4230,18,2287052,70428,439468,737754,233940,248760,248700,153060,82147.18,5572542,5572542,5532902,37067,4414,63998,723480,5351982,1209600,129670,8,138,0,4521247.68,0.0,826628.16,0,0,0,0,0,7152,2008824,2935318,366786,28428,5274,200,12,22,5572542,8008,1038,205362,336442,447132,3515656,818106,20096,142,0,832,974,3643336,1070322,0,28,0,26,4580098,4134,316,0,0,0,0,0,0,0,0,45402,45642,22884,0,0,85384,17066,17440240,1775418,257506,2550,0,0,2517250,1923.54,2302,860600,1006642,494500,239860,439024,404268,901394,568830,416652,20212,0,0
neg,24952,0,,0,0,0,0,0,416,252800,768528,732028,166594,2254,0,846588,0,0,0,1952,3576,1750168,1581100,367410,132024,0,0,0,0,0,0,184524,310072,152604,140976,74396,62830,171244,455800,370174,0,3950,2048,3468,12718,843952,1055840,644,0,0,0,879876,427174,206200,156578,115146,72532,49250,15328,536,0,2119876,182,426,720,28,846588,19380,234354,131624,200540,1310700,1310700,163040,24952.17,2119876,2119876,2102182,9365,147428,88400,906300,1922620,1209600,0,,,,1684874.88,0.0,233679.36,,,0,0,10450,465260,864190,520692,53134,7640,1218,36,,662,2119876,3296,340,122680,95828,318326,1251726,126736,3678,10,0,,,,,,,,,,1434,110,0,0,0,0,0,0,0,0,11234,6936,1330,0,0,58562,8116,7747720,991526,0,19802,0,0,9514010,,,244260,538132,333154,119394,423582,162708,70536,16480,14340,34,0,0
neg,6,4,2,0,0,0,0,0,0,82,1074,5208,0,0,0,2494,0,248,0,0,0,20644,17128,14426,184,0,0,0,0,8,8,0,0,0,0,0,0,0,1286,5078,0,1266,120,204,336,1044,3394,0,0,0,0,5348,138,106,152,22,20,78,344,140,16,35120,0,2,2,0,2494,200,11174,2928,,,,14040,5.64,35120,35120,34490,26,0,3246,34780,6364,1209600,292,0,0,0,1975.68,0.0,3263.04,,,0,0,0,918,3978,1468,0,0,0,0,0,4,35120,1142,16,30,32,978,3820,346,0,0,0,2,10,1462,124,0,0,0,0,2444,48,100,0,0,0,0,0,0,0,0,242,0,0,448,68,34,12,160,16,0,14,0,0,0,,,4768,1384,62,16,40,22,22,50,0,0,0,0
neg,18802,216,202,0,0,0,0,1072,58704,731258,1085974,588230,75866,2552,0,1006652,664,38,0,47806,74636,1881284,1561870,737826,315466,4,0,0,0,446,18,0,0,0,0,0,0,0,88208,2455448,0,17374,4072,3726,9044,23114,2411006,46868,28452,0,0,1554388,576448,126992,85746,56290,41672,30168,33996,23814,14142,2667516,1460,20,1484,14,1006652,42634,177388,559190,321360,360640,,50960,18802.05,2667516,2667516,2619626,9398,18,20830,242860,2544772,1209600,91616,0,388,0,1380138.24,359840.64,792992.64,62,750,592,40482,457958,855182,940886,230298,16132,2012,114,0,32,78,2667516,12910,274,474684,634240,399648,991396,30372,132,0,0,356,30,1352536,220306,0,42,0,0,1453446,12116,1404,49440,382308,0,0,0,0,0,0,25462,9218,1732,4568908,862456,89410,14754,20280,2040,1204000,19954,0,0,17802080,1176.64,1078,1195158,541866,220514,80076,157536,135242,82438,129548,1278,0,0,0
neg,1428,62,60,0,0,0,0,0,0,134,17520,57044,4210,0,0,31878,0,0,0,0,0,95300,87474,21278,4386,0,0,0,0,94,28,0,0,0,0,0,0,35850,43058,0,0,168,48,72,62,12732,65808,18,0,0,0,31018,36580,8100,2376,590,148,68,28,0,0,116616,4,8,332,0,31878,764,14824,6406,,,,20940,1427.66,116616,116616,121422,283,0,11400,116300,78908,1209600,1706,0,10,0,70882.56,0,7917.12,0,0,0,0,0,9790,29456,38978,422,206,56,0,0,6,116616,230,22,154,2576,884,11664,60828,2516,34,0,76,166,72082,52978,0,2,0,22,72122,92,70,0,0,0,0,0,0,0,0,468,142,60,0,0,846,202,260,30,0,0,0,0,427700,126.04,80,9176,8004,2648,726,1876,37176,19114,170,18,0,0,0
neg,30020,328,312,0,0,0,0,0,0,1654,262484,977074,695014,53382,9638,1023680,0,0,0,0,0,1755568,1533640,417600,185946,0,0,0,0,392,172,0,0,0,0,0,998,1091244,742216,164788,0,3424,1410,1856,2740,181628,1807938,250,0,0,0,672090,377906,127664,89802,75664,81064,131332,440586,3138,0,2173544,590,2658,2048,4,1023680,29846,262518,154022,250700,,,163340,30020.7,2173544,2173544,2181324,16870,18934,94010,959700,1999246,1209600,65986,0,124,0,1736379.84,0.0,259958.4,10,416,0,0,0,37056,385244,871766,655222,44788,4630,540,0,4,2173544,4332,338,63638,152870,113796,1406114,249636,8394,128,0,486,436,1368004,638110,0,6846,0,0,1750216,1302,68,0,0,0,0,0,0,0,0,16950,18480,3366,0,0,48290,7948,483020,246470,0,0,0,0,29020720,726.3,762,277098,426876,250840,109302,221696,274978,142192,105570,163584,27110,0,0
neg,40372,650,484,0,0,0,0,0,0,37446,734898,2442830,332786,3248,4,1715208,0,0,0,0,0,3280416,2919354,577338,249394,0,0,0,0,3716,1620,0,0,0,0,0,0,88584,92254,3370374,0,5282,1786,2432,15532,2929708,596452,18,2,0,0,1103240,931030,503672,344472,241994,190766,193110,42928,0,0,3859970,0,36,2,0,1715208,62074,324176,250990,143780,142600,248760,24440,40371.42,3859970,3859970,3938926,16261,27794,14898,212340,3551212,1209600,208038,230,278,0,3139569.6,40270.08,360793.92,0,0,0,0,0,45200,464066,1733696,1187536,104156,15704,854,34,58,3859970,10346,2118,29602,390112,325930,2411376,353114,28596,18,0,934,6274,2476170,3702,14,7594,0,0,3179174,10510,1244,0,0,10290,49444,0,0,0,0,30992,17446,4526,0,0,146750,33752,2408380,283618,0,0,0,0,834370,3358.68,4382,468072,1188070,799452,256954,460060,279144,64752,18490,16086,132,0,0
neg,35308,,,0,0,0,0,0,0,177298,1513500,542726,31730,0,0,755322,0,54,,1574,4262,1982774,1800574,375584,134136,0,0,0,0,0,0,0,0,0,0,0,10892,532104,454018,1268240,0,3230,1592,2530,5166,338398,1849256,65080,2,0,0,812602,548582,225150,139410,87840,72748,124672,186450,61668,6132,2360246,550,278,1692,86,755322,24022,170934,202106,212160,0,0,158160,35308.36,2360246,2360246,,13838,140706,,1144860,,1209600,0,,,,1973259.84,0.0,288640.32,,,0,0,17912,925460,1081680,214520,20898,4112,666,6,,0,2360246,3304,414,69006,99238,158720,1692338,229358,12870,6,0,,,,,,,,,,1522,132,,,,,,,,,11762,28772,6816,0,0,84352,14298,3686140,871640,0,0,0,0,,,,306156,339348,257552,136670,340520,536996,220060,88448,38932,572,0,0
neg,16,12,8,0,0,0,0,0,0,222,2916,2658,0,0,0,2216,0,134,0,0,0,12878,10090,7772,300,0,0,0,0,18,6,0,0,0,0,0,0,0,0,5796,0,1144,14,12,28,70,4528,0,0,0,0,4508,352,172,134,22,14,84,418,90,2,20674,0,2,8,0,2216,180,5764,1922,1310700,1310700,1310700,7580,15.23,20674,20674,21728,26,0,1926,20460,5796,1209600,354,0,2,0,2243.52,0.0,2421.12,,,0,0,0,2578,2334,884,0,0,0,0,12,18,20674,1138,6,32,18,862,2390,1350,0,0,0,10,12,2178,170,0,0,0,0,2688,60,56,0,0,0,0,0,0,0,0,194,0,0,1188,244,178,40,40,4,0,30,0,0,0,,,3752,1686,114,16,36,48,66,78,0,0,0,0
neg,14,22,16,0,0,0,0,0,748,2048,1372,3492,0,0,0,1494,0,0,0,742,2928,4256,3294,8146,236,0,0,0,0,22,50,0,0,0,0,0,0,0,870,6790,0,60,6,200,3260,22,3312,72,728,0,0,5282,398,114,116,78,394,110,938,22,208,13180,0,6,0,0,1494,114,6632,1504,,,,8020,13.52,13180,13180,19772,41,32,1242,13000,7706,1209600,322,2,4,0,2041.92,20.16,2136.96,2,16,0,582,1918,530,2078,2526,24,2,0,0,0,0,13180,3516,8,20,16,156,762,2790,382,10,0,16,88,1744,74,0,0,0,0,2258,56,46,0,0,0,24,0,0,0,0,144,0,0,0,0,98,20,9880,972,0,10,0,0,0,96.36,42,5808,1458,96,56,78,78,32,54,0,0,0,0
neg,61582,0,,0,0,0,0,0,0,17304,1391838,2141008,681104,6032,0,2067938,0,0,0,0,0,3902452,3576676,597456,254380,0,0,0,0,0,0,0,0,0,0,0,18574,1531212,2687424,76,0,7604,7846,14544,20096,1763040,2424124,30,2,0,0,1630480,978582,411416,272230,196724,173648,205316,277512,84762,6616,4500692,262,378,1286,28,2067938,36334,306458,287794,193760,153120,157580,84040,61581.5,4500692,4500692,,24182,165204,81888,862480,,1209600,0,,,,3713970.24,0.0,518578.56,,,0,0,168,650692,1781980,1559926,217612,22778,4032,98,,72,4500692,3846,646,176202,280844,237308,2986160,545888,6386,6,0,,,,,,,,,,3148,86,0,0,0,0,0,0,0,0,21142,36434,7196,0,0,100886,13434,10530020,1468866,0,0,0,0,1581520,,,536082,1026118,383324,211212,880260,636796,248236,119978,174382,20898,0,0
neg,0,0,0,0,0,0,0,0,0,352,4118,1614,0,0,0,1342,0,0,0,96,324,7924,5924,21322,230,0,0,0,0,0,0,0,0,0,0,0,0,0,4518,1566,0,64,8,10,938,220,4724,120,0,0,0,5040,178,22,218,24,552,26,24,0,0,29384,0,0,0,0,1342,122,20286,1012,,,,21080,0.0,29384,29384,31830,18,0,2836,29120,6120,1209600,66,2,0,0,649.92,0.0,4311.36,0,4,0,0,326,970,4566,222,0,0,0,0,0,4,29384,1216,16,6,6,8,3590,1238,4,0,0,0,0,966,0,0,0,0,0,966,28,112,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82,30,5604,480,0,0,0,0,0,0,0,0,0,0
pos,274944,6168,,0,0,0,3122,193930,2532588,8312684,7594410,2542944,513264,112252,4562,8844442,43812,0,0,422318,701568,16095964,13168332,8539396,3051386,4,0,3250,0,17794,3070,0,0,0,0,0,0,22232,2375124,18984536,427864,59684,45832,55016,112320,1383378,20153518,8,0,0,0,6400362,6375452,2458008,1676894,1115808,850404,824832,1110092,854218,143686,25058368,3956,1002,9162,38,8844442,400726,4387064,4148006,569860,439300,355200,520400,274944.2,25058368,25058368,25106106,146702,57026,72886,851040,21809756,1209600,0,,,,16670368.32,912032.64,4203855.36,1436,5964,5112,265036,2536156,7180882,5034472,5329242,1326216,118870,13356,414,,0,25058368,15042,3626,4656432,3034788,6636664,7440864,22340,0,0,0,,,,,,,,,,28104,580,2079350,1688748,0,0,0,0,0,0,229240,141988,32324,73743606,8874896,905858,128678,53585820,5681784,21055774,456958,0,0,273944190,6154.78,6374,5272086,4432460,2235350,1135170,2283150,2039578,2302954,1992982,115958,68,0,0
neg,2912,2130706438,242,0,0,0,0,0,0,528,131632,69712,2752,0,0,87484,0,0,0,0,0,206120,183688,40162,11276,0,0,0,0,436,94,0,0,0,0,0,0,43946,4418,156260,0,440,60,122,112,6414,197474,2,0,0,0,67090,113320,17294,4798,1476,274,216,156,0,0,246410,72,316,610,0,87484,2112,21056,18854,,,,39180,2912.08,246410,246410,238268,652,296,23298,245100,204624,1209600,5316,2,18,0,161653.44,0,42627.84,0,106,0,0,26,72936,114284,14158,2440,722,58,0,14,80,246410,710,90,570,8598,9398,24960,153280,6738,276,4,400,248,146690,100496,0,480,0,16,166310,342,126,0,0,0,0,0,0,0,0,1410,126,246,0,0,3178,678,921480,92704,109718,172,0,0,1469370,342.9,254,45448,30756,9468,3652,10078,101770,3388,56,8,0,0,0
neg,38908,366,332,0,0,0,0,0,0,3482,380638,1757142,490286,23594,372,1210176,0,0,0,0,0,2301622,1966146,480658,283786,0,0,0,0,1196,402,0,0,0,0,0,103252,1636098,914864,1300,0,3026,948,1042,103734,2083898,462860,6,0,0,0,932778,674998,257134,190850,148642,118834,159754,172434,90,0,2782740,164,156,354,14,1210176,34904,207526,271726,148720,289260,,37620,38908.91,2782740,2782740,2776834,16307,6084,31496,358520,2655514,1209600,82984,0,140,0,2241026.88,0.0,407137.92,0,0,0,0,0,44482,1036702,1327638,231854,12806,1980,52,0,4,2782740,4810,486,74952,210128,165886,1767208,415160,16636,248,0,688,948,2219712,47192,0,14144,0,14,2276068,2016,280,0,0,0,0,0,0,0,0,17900,34082,6770,0,0,92388,20864,188660,33528,0,0,0,0,8908930,943.42,1090,432464,430472,366150,223852,452768,307202,220026,107302,114626,652,0,0
neg,2620,16,16,0,0,0,0,0,11830,69266,62084,8128,0,0,0,41220,0,0,0,8972,14910,116614,105798,58482,11242,2,0,0,0,32,74,0,0,0,0,0,0,0,56232,95076,0,410,60,100,3550,2626,5942,126352,3966,8302,0,93938,39516,9410,3022,1476,1334,2250,184,92,86,184168,6,26,12,2,41220,1064,33248,24680,,,,57600,2620.96,184168,184168,189164,601,636,17820,183160,151582,1209600,1840,16,20,0,70693.44,34232.64,44673.6,0,80,0,11550,33456,66118,33004,6994,156,20,6,4,10,22,184168,5512,44,4970,16360,31798,88896,3698,30,0,0,6,252,73700,44682,0,0,0,0,74098,356,190,0,0,50,35006,0,0,0,0,1290,0,0,0,0,1108,176,543200,56764,0,0,0,0,1388150,353.3,250,82488,12160,2640,542,712,958,1660,49868,280,0,0,0
neg,24,2130706432,60,12,10,0,0,0,0,2,4146,7046,0,0,0,4246,0,0,0,0,0,20214,14318,26382,2036,0,0,0,0,34,24,0,0,0,0,0,0,0,0,11194,0,120,32,32,798,274,456,9482,0,0,0,9168,798,322,134,82,450,220,14,2,4,46604,2,2,26,0,4246,316,21516,4814,,,,26160,23.96,46604,46604,46568,40,10,4458,46340,11284,1209600,688,2,0,0,4391.04,0.0,5859.84,6,48,0,0,0,2804,7360,896,134,0,0,0,20,20,46604,1044,8,24,68,2134,6822,1058,36,0,0,82,28,4886,20,0,10,0,0,4968,108,128,0,0,0,0,0,0,0,0,356,0,0,1386,484,132,48,9400,942,16322,14,0,0,0,1.2,74,6978,3678,370,56,60,36,16,0,0,0,2,2
neg,78754,2130706436,206,0,0,0,0,0,0,1156,615250,3184186,1224800,60694,7132,2233418,0,0,0,0,0,4651770,4082920,855822,474414,0,0,0,0,202,80,0,0,0,0,0,47646,1360798,2151310,1533464,0,3014,2686,6954,15358,784496,4280582,128,0,0,0,1598166,1355584,597678,427340,305666,218288,266852,323522,122,0,5508326,388,488,352,12,2233418,62878,553844,300632,170020,170540,174600,131440,78753.42,5508326,5508326,5512854,32693,5806,61736,660280,5093218,1209600,147082,2,70,0,4395268.8,0.0,694428.48,28,1662,0,0,0,147502,1572966,2466870,850890,49388,5410,192,326,336,5508326,6244,760,57376,305690,208092,3570292,918034,26358,372,0,356,180,4232970,94476,0,35396,0,20,4425144,3184,162,0,0,0,0,0,0,0,0,38110,88522,36662,0,0,110320,20004,15982640,2025844,0,0,0,0,1291430,1432.4,1784,722096,696384,609828,357536,978424,902784,648042,149036,29088,0,0,0
neg,57022,2130706432,252,0,0,0,0,0,0,66830,1754148,1316222,249882,19594,694,1506034,0,144,0,0,0,3121586,2760060,617696,272794,0,0,6544,0,282,1026,0,0,0,0,8398,144854,806946,1779672,667500,0,3664,3488,10564,44082,228034,2807238,310300,0,0,0,1449052,973034,320786,184172,114414,87254,87676,108516,41252,41214,3740116,4354,3690,7096,0,1506034,35952,327646,287300,169840,195320,222580,21820,57021.77,3740116,3740116,3688152,19760,262,4838,101120,3409336,1209600,77864,4,88,0,2925670.08,79613.76,400347.84,172,920,0,0,3110,174318,1045720,1444554,592182,135384,12036,66,438,448,3740116,3708,374,150530,282366,1006964,1945708,17720,0,0,0,194,1650,2907648,1550806,0,202,0,0,2949872,4120,2236,0,0,2340,81270,0,0,0,0,20776,12078,3320,6422070,748128,81028,11960,10910620,1100484,3417968,39944,0,0,17021760,1638.92,1582,500062,365282,327072,187438,450160,240644,505330,825824,5558,0,0,0
neg,326,2130706434,18,0,0,0,0,0,0,2760,103186,35364,1596,0,0,48336,0,158,0,628,1128,177256,153378,89338,7060,0,0,0,0,12,12,0,0,0,0,0,0,0,0,142906,0,30718,660,1038,1338,2700,11970,94400,82,0,0,123182,9684,2752,2560,2150,1150,882,276,166,104,267446,4,8,140,0,48336,1972,71434,17426,,,,87500,326.88,267446,267446,261310,279,0,25404,265160,143410,1209600,2940,2,28,0,31673.28,68843.52,41374.08,64,234,0,0,2344,22062,102962,12814,1926,598,196,4,14,18,267446,1934,144,2334,36254,22486,34716,39822,4948,268,0,18,56,35782,3108,0,88,0,0,37410,346,144,0,0,580,69974,0,0,0,0,1900,0,0,0,0,1122,268,64040,9986,0,0,0,0,0,5.06,412,113504,17214,3340,764,986,536,912,2684,2966,0,0,0
neg,1912,36,34,0,0,0,0,284,568,9070,113048,74888,4654,0,0,98640,0,0,0,1316,3848,266372,247758,129024,8158,0,0,0,0,112,44,0,0,0,0,0,0,0,0,202512,0,3846,2368,6962,16346,11078,159194,796,1922,0,0,128628,46698,11314,5134,4122,2846,1910,1092,394,374,396884,28,72,96,0,98640,1822,107944,20712,,,,127620,1912.91,396884,396884,392192,619,0,38952,395400,202774,1209600,3428,0,40,0,95706.24,73211.52,32945.28,88,236,288,472,6420,12912,145254,21828,15198,126,14,0,2,80,396884,2018,130,3596,27142,23728,63356,80392,2128,22,0,64,106,95754,47362,0,0,0,0,98746,262,636,0,0,180,190090,0,0,0,0,1516,186,56,0,0,2354,558,0,0,0,0,0,0,912950,823.76,404,108142,14776,6688,2462,6440,5764,6340,50902,998,0,0,0
neg,240,2130706432,22,0,0,0,0,0,4904,8210,23252,9194,1660,0,0,20556,0,0,0,3288,5984,48040,35974,34366,5516,0,0,0,0,32,64,0,0,0,0,0,0,0,46,47174,0,276,56,72,76,108,6162,34716,5746,8,0,37908,5214,1552,756,510,406,326,248,110,190,85826,8,16,46,0,20556,1226,18034,16094,,,,33440,239.03,85826,85826,56002,106,0,7800,84720,60104,1209600,3080,8,20,0,29819.52,0.0,29185.92,0,30,0,0,10784,23820,8700,2792,1028,88,8,0,0,4,85826,382,44,520,808,3946,14614,22622,4242,42,0,44,92,32460,1198,0,30,0,0,32466,314,256,0,0,0,0,0,0,0,0,1124,0,0,9756,2986,1658,344,106080,10588,0,16,0,0,0,1.66,144,26344,13760,4236,1904,976,0,0,0,0,0,0,0
neg,332,28,22,0,0,0,0,0,1094,17424,33332,22604,0,0,0,23734,0,0,0,2270,4082,62802,45348,67260,5066,0,0,0,0,76,42,0,0,0,0,0,0,0,2502,71952,0,9104,1818,1294,4558,7792,44726,32,5130,0,0,56170,8940,2492,1186,842,750,334,2730,956,54,132492,16,8,8,2,23734,1134,44924,21708,,,,65960,331.52,132492,132492,134134,317,46,12150,130900,74720,1209600,1946,0,24,0,22835.52,17500.8,27401.28,46,176,0,424,8302,33374,24470,7428,400,56,0,0,0,120,132492,7304,46,2330,7398,14302,39120,3874,80,0,0,20,56,23262,4620,0,0,0,0,26186,324,554,4250,35632,0,0,0,0,0,0,1384,60,6,0,0,1048,182,1960,208,0,0,0,0,0,505.44,286,52218,8404,2474,650,1174,3560,3680,2294,0,0,0,0
neg,65224,212,190,0,0,0,0,0,0,46278,1654980,1891388,254920,4854,0,1727084,0,0,0,0,0,3468802,3046618,530228,360404,0,0,0,0,280,72,0,0,0,0,0,2184,2990044,323358,536834,0,3088,902,930,129372,2732408,985386,244,68,20,2,1279100,808106,370434,307506,284042,428722,374510,0,0,0,3999692,840,3906,600,6,1727084,42716,251130,277494,163020,165220,154880,40700,65223.87,3999692,3999692,3990994,25365,7184,32352,363780,3852420,1209600,84088,2,90,0,3150164.16,0.0,699006.72,0,0,0,0,0,287810,1859602,1365712,306162,26234,6232,668,0,6,3999692,4932,640,139044,191800,386456,2811534,285786,32004,224,0,476,180,3106048,654348,0,5338,0,0,3170310,2124,292,0,0,0,0,0,0,0,0,22854,31138,8628,0,0,107202,21316,64840,34500,0,0,0,0,25223850,1167.42,1354,729040,407524,244748,125570,298966,325296,383392,421568,916296,20,0,0
neg,40138,2130706432,184,0,0,0,0,0,0,204,76500,1852060,692932,30762,0,1207748,0,0,0,0,0,2262700,1877170,494224,336824,0,0,0,0,332,72,0,0,0,0,0,7006,752744,1878666,14042,0,1508,1066,1264,4480,40446,2602884,810,0,0,0,806836,733024,250552,201764,182476,159714,162710,155382,0,0,2757332,24,954,242,8,1207748,40650,202742,290164,187440,246420,,56040,40138.4,2757332,2757332,2746764,16702,11234,30588,333380,2652458,1209600,87530,2,58,0,2175301.44,0.0,475536.0,4,718,0,0,0,6304,742402,1518804,365602,16084,3234,28,2,8,2757332,3314,470,114564,195628,190118,1505386,633066,9796,116,0,252,210,2104932,71946,0,40994,0,10,2207442,2146,92,0,0,0,0,0,0,0,0,25596,35664,15868,0,0,62090,15746,6057600,783098,360098,764,0,0,1112280,826.36,908,495380,384094,273348,159886,329582,339028,245070,163390,251964,10716,0,0
neg,30472,0,0,0,0,0,0,0,0,426,130164,2794204,1132766,72670,4616,1762166,0,0,0,0,0,3588436,3027330,724544,484240,0,0,6304,0,0,0,0,0,0,0,0,26942,1035646,2886036,186222,0,2278,402,1042,121876,3159190,850012,46,0,0,0,1474144,806894,316646,240706,201366,186446,375322,533322,0,0,4313626,0,0,0,0,1762166,46874,334116,386370,188060,177700,269460,81960,30472.3,4313626,4313626,4303612,30896,0,62556,676400,4134846,1209600,0,0,0,0,3384998.4,15873.6,730872.0,0,0,0,0,0,8880,942896,2359908,780862,33612,7946,742,0,0,4313626,5276,604,3978,303278,373518,2962050,474886,11168,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28834,0,0,0,0,0,0,0,0,0,0,0,0,0,1508.54,1642,768890,858598,611900,268978,510700,455730,295016,152784,205834,6416,0,0
