class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1840,2130706506,112,0,0,0,0,0,0,74,75572,32054,0,0,0,44150,0,50,0,0,0,107612,98704,15554,6508,0,0,0,0,186,70,0,0,0,0,0,9404,77996,3968,16332,0,1658,14,38,30,932,105026,2,0,0,0,49388,43310,11402,2830,290,480,0,0,0,0,123178,0,404,4,0,44150,1042,10430,5108,,,,15340,1840.95,123178,123178,126176,381,0,12156,122880,107700,1209600,2288,2,4,0,97541.76,0.0,8532.48,0,24,0,0,0,55206,51090,1142,168,70,24,0,2,8,123178,1694,10,60,4688,998,30806,68066,1360,18,0,242,164,97886,45504,0,0,0,4,97886,68,22,0,0,0,0,0,0,0,0,586,648,178,0,0,2068,416,578440,57852,0,0,0,0,840990,93.88,56,10728,11004,7104,6602,21904,50286,70,2,0,0,0,0
pos,497182,2812,1936,0,0,0,0,29246,3625188,8422182,10107300,6051308,2921244,141218,72,23066128,1448,0,0,2864736,4164904,44818022,40528936,13822692,6588170,0,0,0,0,4618,196,0,0,0,0,0,0,0,1455402,29842356,0,12850,7574,15790,34628,88514,24173486,4544344,2403564,17008,0,16052736,7044586,3302192,1688638,1019676,661708,466896,369332,192946,499048,61505224,84,1472,258,8,23066128,635146,2345982,11449006,335500,322160,295400,271520,497182.65,61505224,61505224,59971380,203479,190,56674,1002720,58973284,1209600,263476,0,128,0,31825421.76,0.0,28399590.72,940,3152,41266,131384,2384998,4836920,10756698,8214372,2347926,1514264,1030920,39010,32,34,61505224,9384,1102,7278062,6283824,3067368,13684774,926590,46550,104,0,3748,326,4853092,584940,0,2,0,0,5046130,13600,11598,0,0,0,0,0,0,0,0,346174,9184,1982,0,0,138482,53228,71060,7734,0,0,0,0,27910810,2978.24,2772,14901606,4103280,3985138,1071116,1817716,2312322,1045898,2056360,4322,0,0,0
neg,200088,1186,300,0,0,0,0,0,8,271364,1654110,7554122,3581224,205130,1224,5939614,38520,0,0,3696,7336,10542748,7897222,3062124,2421304,0,0,0,0,2566,504,0,0,0,0,0,0,1376164,11879096,11922,0,8044,2800,5864,876892,9789764,2570596,13222,0,0,0,4499686,3125862,1236590,894956,769560,1036548,1686394,17586,0,0,13610962,0,3336,934,24,5939614,235586,1083100,1969466,235480,262700,323080,47140,200088.91,13610962,13610962,13622534,83955,4118,10348,279600,13267182,1209600,518034,0,36,0,11029319.04,0,2227442.88,0,0,0,0,24468,575026,2382440,5907274,3905762,418690,46472,7050,934,2932,13610962,20828,3100,1126618,1051052,1207340,8666596,1135880,55510,258,0,388,240,2661732,286646,0,7542,0,0,2684796,12510,346,0,0,0,0,0,0,0,0,129970,111222,22242,0,0,514096,109320,234440,43450,0,0,0,0,7046410,4600.96,5690,2334598,2457474,1491812,639368,1160734,934398,946682,1089678,2207426,5012,0,0
neg,31768,0,,0,0,0,0,0,0,1016,168408,1384530,591540,11170,0,1063772,0,0,0,0,0,1941026,1747016,324246,155310,0,0,0,0,0,0,0,0,0,0,0,24886,796706,789938,545134,0,7072,10612,14486,31038,1627784,463464,2208,0,0,0,879274,251636,147906,132360,132254,156832,233596,185258,36284,1264,2265746,272,362,658,132,1063772,24166,145632,177144,144640,,,175540,31767.7,2265746,2265746,2240866,15850,148984,102812,1051380,2156664,1209600,0,,,,1884090.24,0.0,269251.2,,,0,0,0,6070,472356,1149234,498440,25854,4368,342,,0,2265746,2882,440,81472,149856,258594,1496832,157912,8676,0,0,,,,,,,,,,1422,100,0,0,0,0,0,0,0,0,14118,41186,6216,0,0,61888,8286,3871360,629532,0,8470,0,0,2512470,,,281506,486350,272452,133408,263442,311994,169088,92350,135148,10926,0,0
neg,68892,0,72,0,0,0,0,0,0,0,0,0,0,0,0,3163880,0,0,0,42864,85412,7146410,6042152,2451716,960686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9642784,0,0,0,0,3163880,137112,1372468,1070200,300680,338820,269960,228920,68891.5,9642784,9642784,1782,0,0,104454,1157280,0,1209600,0,24,70,0,4955746.56,1345633.92,1387032.0,0,0,0,0,0,0,0,0,0,0,0,0,1884,0,9642784,0,0,0,0,0,0,0,0,0,0,40,942,2833702,534408,0,792,0,0,2834288,0,0,0,0,0,0,0,0,0,0,57418,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,4,0,,0,0,0,0,0,0,3342,2466,2148,0,0,0,2126,0,326,0,16,142,14066,12648,4916,86,0,0,0,0,4,0,0,0,0,0,0,0,0,0,7956,0,870,2,10,12,12,7050,0,0,0,0,7170,110,114,124,26,66,36,296,14,0,19014,0,2,0,2,2126,112,3774,1132,,,,4780,4.67,19014,19014,23572,16,12,1834,18900,7956,1209600,0,,,,868.8,0.0,6235.2,,,0,0,1196,4620,1384,416,340,0,0,0,,14,19014,870,8,16,10,856,4188,1842,164,2,0,,,,,,,,,,36,44,0,0,0,0,0,0,0,0,98,0,0,0,0,26,4,460,64,0,0,0,0,0,,,7206,620,26,8,18,10,24,44,0,0,0,0
neg,29870,2208,2186,0,0,0,0,0,0,138,280794,920298,733066,65590,5504,842528,0,0,0,0,0,1777816,1546414,291252,197106,0,0,3268,0,226,38,0,0,0,0,0,0,624050,1380458,882,0,2846,1342,1216,88146,1573978,337810,52,0,0,0,592416,469108,149318,107590,87128,78982,144346,338134,38286,82,2069418,8,10,42,32,842528,21452,130492,160170,164700,,,122960,29870.51,2069418,2069418,2076842,16976,4152,83708,856080,2005390,1209600,54872,2,48,0,1683846.72,0.0,319285.44,0,0,0,0,0,37464,368376,962428,606796,25672,4266,388,24,32,2069418,3856,404,35914,204156,80332,994138,670778,15690,122,0,4904,104,1637526,9936,0,62,0,24,1697614,1700,200,0,0,0,0,0,0,0,0,12206,25338,5780,0,0,55576,7560,4304580,476758,0,0,0,0,0,789.78,834,331824,500036,191906,78344,133678,111466,124068,124896,377858,31314,0,0
neg,56,8,2,0,0,0,0,0,6180,6842,10960,2100,0,0,0,8236,0,136,0,4250,12642,22082,15264,29442,3650,2,0,0,0,34,12,0,0,0,0,0,0,6356,15450,4276,0,1684,26,10,36,38,14164,1514,8610,0,0,22912,1450,424,466,604,130,92,4,0,0,55844,6,14,10,0,8236,446,18438,10698,,,,28780,55.74,55844,55844,54946,76,410,5044,55160,26228,1209600,960,20,20,0,7413.12,5976.0,11552.64,8,40,0,3750,8018,3632,10112,520,46,4,0,0,2,12,55844,1452,46,80,702,2682,4206,15780,1098,36,0,4,24,6636,60,0,0,0,0,8890,198,68,0,0,60,6082,0,0,0,0,670,20,2,3834,776,290,78,460,580,12724,22,0,0,0,216.56,146,19142,4862,1344,246,306,148,34,0,0,0,0,0
neg,38234,480,212,0,0,0,0,0,38792,1098030,967716,162394,1334,0,0,1109202,0,0,0,46598,72320,1996406,1789328,891498,180328,0,0,0,0,434,206,0,0,0,0,0,0,5926,330962,1931378,0,3480,978,1470,3452,274222,1984662,2,0,0,0,393028,838202,325216,198764,126626,93388,78006,89984,52662,72390,2935144,2808,4472,666,0,1109202,34336,672786,215862,307480,436320,,141200,38234.38,2935144,2935144,2928322,12756,10716,46842,509040,2268266,1209600,71946,0,96,0,2015391.36,0.0,248818.56,6,592,0,4742,350374,1414876,417492,64132,13218,3292,140,0,18,38,2935144,3810,484,35354,127976,103480,1558372,421432,17332,26,0,300,312,639198,692180,0,6034,0,0,2033986,2168,1000,0,0,0,0,0,0,0,0,18156,20908,4408,6300012,718696,95182,13052,4692800,494492,2239590,59290,0,0,6465340,1594.54,1370,265686,329342,257808,101972,202180,253488,312092,536222,9476,0,0,0
pos,269606,,,,,0,0,28,471958,4452446,6195522,3441170,487178,9926,1674,6109318,0,80,,253624,492626,12510060,11292554,7012438,1286730,,0,0,0,,,0,0,0,0,17142,675072,3220988,8774968,2371732,0,15526,8698,11556,14726,329542,14679840,14,0,0,0,3051904,6890320,2413864,907748,499036,390092,398794,420934,84474,2736,19778798,,,,,6109318,222908,5505572,1501468,318520,439040,383740,107540,269605.48,19778798,19778798,,86255,,,389700,,1209600,,,,,14201474.88,0.0,852818.88,,,0,114504,1635574,5673740,4711866,2568074,320504,31528,4008,104,,,19778798,15040,3162,633614,354056,4525058,9453366,75606,0,0,0,1566,2040,12737122,4711468,3280,144560,0,0,12988496,,,,,,,,,,,100884,,,,,,,,,,,,,,,,929924,1886522,1738684,1097858,2591636,1334056,2424170,3030864,26188,0,,
pos,733868,0,0,0,0,0,0,45630,1400206,7877016,9038940,3360968,391692,26780,536,21973330,0,178,,1941516,2872770,37327802,33949320,10196338,3422490,0,0,0,0,0,0,0,0,0,0,0,0,0,978076,21163692,0,98346,52846,87954,160020,456406,19614312,1014222,657662,0,0,5528020,8654494,4218382,1088244,688666,673696,635746,471068,166108,17344,49482300,0,0,0,0,21973330,662904,4126446,6044796,270840,219680,316280,225760,733868.54,49482300,49482300,48225360,110893,0,,954820,45254378,1209600,0,0,0,0,39487005.12,0.0,5710580.16,1124,9794,8930,131346,1062486,2657516,6654376,5460096,3843754,2058664,240936,23664,0,0,49482300,53294,9514,1096640,1698378,623604,15558534,2976136,125404,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401266,0,0,0,0,0,0,0,0,0,0,0,0,0,16839.34,16064,2855222,3770490,1509130,488168,923370,5018730,7307740,262902,6016,0,0,0
pos,36306,78,42,0,0,0,0,1702,9124,206340,1803354,978026,465190,315820,1145394,2358130,0,120,0,7344,14426,4240454,3707742,929256,504382,0,0,991168,139982,786,16,0,0,0,0,0,0,168,3115802,1808980,0,56014,61946,97338,101670,2034006,2573974,2,0,0,0,1979916,909008,701440,322334,224472,167408,171484,337412,104882,6594,5177190,80,134,224,16,2358130,54788,316318,611724,264700,218040,173100,52600,36306.01,5177190,5177190,5192174,35365,140,31198,334940,4924950,1209600,106906,0,654,0,2356260.48,1381187.52,1184160.96,,,1664,8382,30778,297250,1163066,2079304,1108452,219410,16480,164,12,24,5177190,2828,448,717454,709976,1467632,2014942,11670,0,0,0,52,28,2301140,144242,54,1566,0,0,3676962,3454,580,0,0,40,1381290,0,0,0,0,27628,21258,4162,10311708,1728296,116012,17434,299100,33138,4731060,2310,0,0,15567940,,,2595362,663086,423126,159914,351398,538896,171918,20360,890,0,0,0
neg,6718,0,,0,0,0,0,0,0,10386,185062,132434,62630,0,0,163564,0,0,0,0,0,386870,364346,41574,17298,0,0,0,0,0,0,0,586,5016,6192,10954,15530,123322,79394,149518,0,186,36,84,76,1508,388620,2,0,0,0,130230,187848,50232,13756,5052,2410,926,58,0,0,428500,242,16,290,0,163564,3804,24820,16682,,,,41060,6718.9,428500,428500,436318,1100,76138,42568,427720,390512,1209600,0,,,,344363.52,0,45814.08,0,38,0,0,974,112778,161256,100702,13832,882,88,0,,0,428500,346,64,162,52818,19532,266640,48686,2264,0,0,,,,,,,,,,404,42,0,0,0,0,0,0,0,0,1546,0,0,0,0,0,0,0,0,0,0,0,0,5718930,125.32,144,48798,39294,23328,15212,55002,154402,40640,11756,2080,0,0,0
neg,35730,266,254,0,0,0,0,0,0,1254,31312,1453734,724406,54880,8006,1193650,0,0,0,0,0,2042690,1801416,342070,203772,0,0,2326,0,332,90,0,0,0,0,0,21482,303604,1753272,195234,0,1774,1536,3124,120468,1847268,299370,52,0,0,0,582800,467536,161402,162010,212270,239480,222890,224552,652,0,2385170,14,62,36,18,1193650,34792,171360,169800,211560,,,126220,35729.57,2385170,2385170,2394606,19062,4170,114874,1169940,2273592,1209600,76748,0,98,0,2085185.28,0.0,186774.72,0,0,0,0,0,5186,274084,1364494,595884,28548,4976,420,16,20,2385170,3116,492,85956,89316,100894,1727934,255394,10372,118,0,400,282,336524,316,54,170,0,0,2100388,1516,100,0,0,0,0,0,0,0,0,21436,34464,5546,0,0,68536,10316,5105360,864280,0,0,0,0,5729620,965.86,990,200594,540252,309636,137480,252940,208970,210040,149430,251140,13110,0,0
neg,10,20,8,0,0,0,0,0,258,3186,2122,1162,0,0,0,2326,0,0,0,538,1672,5228,3564,8978,364,0,0,0,0,4,6,0,0,0,0,0,0,0,0,6728,0,1268,10,16,14,38,1526,3396,460,0,0,5482,236,108,222,530,64,86,0,0,0,14764,2,0,2,0,2326,138,6386,2522,1310700,1310700,1310700,8800,9.72,14764,14764,19858,26,0,1338,14600,6790,1209600,286,0,0,0,1879.68,0,3724.8,0,22,0,258,2582,1014,2684,190,0,0,0,0,2,8,14764,1230,10,24,6,1020,950,3334,152,2,0,10,18,1146,54,0,10,0,0,1806,72,32,0,0,0,0,0,0,0,0,184,0,0,998,118,76,16,1940,194,19122,48,0,0,0,,54,5026,1450,196,42,14,0,0,0,0,0,0,0
pos,863656,7278,,0,0,0,0,0,22278,3177600,7234018,3885138,2069430,973280,219530,32944918,289216,10384,0,311262,555258,58066896,45999472,19691932,11845290,2,0,2388912,0,9300,800,0,0,0,0,0,0,0,1461998,16119276,0,4826,2796,8208,19638,2703846,14841956,4,0,0,0,4384292,7237932,1879706,1170296,797192,585614,444080,505596,480842,95724,78071166,290,1922,638,158,32944918,1410742,6744884,12925372,619440,537600,570880,335060,863655.63,78071166,78071166,17944042,110646,456228,26428,611320,17581274,1209600,0,,,,52835863.68,17018172.48,6416065.92,106,764,0,0,272414,3986896,7497288,4904782,868400,44634,6574,286,,512,78071166,5554,1266,3266116,1592588,10112882,2602392,476,0,0,0,,,,,,,,,,31384,2510,0,0,102460,10273174,0,0,0,0,851174,381812,68110,158568770,18582608,1685490,320142,120601360,13485104,46235008,1367242,0,0,527018390,1783.52,2428,5582736,3171614,2345992,945588,2037816,1766516,1130874,578288,21850,0,0,0
neg,8,16,4,0,0,0,0,0,1450,910,1458,1106,0,0,0,1190,0,148,0,1074,1966,5894,5426,10750,36,0,0,0,0,50,12,0,0,0,0,0,0,0,0,4924,0,914,6,10,4,30,3960,0,0,0,0,2430,1680,162,206,48,20,68,268,30,12,17746,0,4,0,2,1190,76,9316,1420,,,,10580,7.55,17746,17746,18868,18,40,1702,17560,4924,1209600,238,2,8,0,1808.64,160.32,2112.96,,,0,1364,626,642,1658,294,340,0,0,0,0,6,17746,868,12,14,2,66,910,2878,174,0,0,10,24,1348,52,0,0,0,0,2216,44,66,0,0,40,176,0,0,0,0,150,0,0,112,56,24,6,500,74,0,14,0,0,0,,,3416,1356,44,18,22,20,12,36,0,0,0,0
neg,166268,1214,1104,220,352,0,0,7908,395090,3039648,4592212,1680504,190436,24150,556,4415342,0,50,0,213750,308998,8672228,7603814,2314158,930838,0,0,0,0,1210,2600,0,0,0,0,0,2900,356882,8159636,1411086,0,12378,9424,17736,27616,62820,1043598,8465388,264686,26858,0,4500726,1618420,847842,565896,462928,374354,294640,231760,120600,913338,11204084,3074,4038,5516,114,4415342,132390,1351910,951294,239680,262500,226660,52000,166267.31,11204084,11204084,11000144,58138,32,6918,280100,9939140,1209600,317000,2,138,0,8864598.72,0,1061208.96,158,3058,826,6246,236070,889054,2703330,3307678,1763992,773538,225468,24302,2878,2892,11204084,20880,3342,413542,528158,454448,7023094,1426766,59902,372,0,706,4862,8897950,3776732,0,2944,0,0,8950754,9706,608,0,0,0,0,0,0,0,0,79338,32522,17346,15068994,1904804,183910,71594,44010860,4412250,10853760,18928,0,0,13757330,7254.8,7230,1121182,1487960,1013508,479168,783892,970946,2842510,1199850,31488,0,0,0
neg,56070,0,,0,0,0,0,0,0,112406,1123342,1567924,700566,29482,1544,1800714,0,0,0,88,430,3209756,2890144,661502,251376,0,0,0,0,0,0,0,0,0,0,0,104876,1210172,1533262,686954,0,4368,2186,3356,10100,56720,3458520,12,2,0,0,1096834,949356,335568,242816,204428,318438,379554,8270,0,0,3872202,102,1810,458,286,1800714,53980,429554,230714,191380,219820,216580,26220,56070.2,3872202,3872202,3869560,21377,100042,19684,234680,3535264,1209600,0,,,,3136013.76,0.0,394593.6,32,736,0,0,2876,489596,1284858,1371216,364686,19164,2798,70,,0,3872202,6208,680,64564,220070,157580,2126470,923382,35182,1128,0,,,,,,,,,,2434,68,0,0,0,0,0,0,0,0,24536,61830,9984,0,0,135016,22102,6342440,893742,0,0,0,0,17449910,1407.88,1562,415920,633192,461040,210242,419946,461134,457410,256858,211510,8012,0,0
neg,14,36,,0,0,0,0,0,0,3374,2156,912,0,0,0,2330,0,0,0,0,0,6002,3238,11988,1328,0,0,0,0,30,2,0,0,0,0,0,0,0,972,5470,0,94,2,2,652,284,478,4930,0,0,0,4928,562,106,70,176,62,370,80,10,78,17996,2,0,0,0,2330,134,9216,2692,,,,11900,13.94,17996,17996,19140,27,12,1706,17860,6478,1209600,0,,,,2256.96,0.0,3271.68,2,22,0,0,2180,1816,1714,732,0,0,0,0,,0,17996,974,10,20,518,170,1090,2996,656,8,0,,,,,,,,,,44,20,0,0,0,0,0,0,0,0,130,0,0,0,0,76,28,27760,2928,0,4,0,0,0,73.76,40,4258,1738,308,42,52,32,12,0,0,0,0,0
neg,20,20,8,0,0,0,0,0,594,8920,1932,2616,0,0,0,3602,0,152,0,2440,5682,9308,8422,31746,1174,0,0,0,0,66,12,0,0,0,0,0,0,0,2926,11136,0,1758,22,42,24,94,12122,0,0,0,0,10664,1826,136,178,110,76,28,1018,26,0,43518,2,12,4,0,3602,206,27332,4382,,,,31520,20.55,43518,43518,51718,56,1136,4230,43300,14062,1209600,756,0,12,0,4586.88,0,7724.16,0,10,0,1488,7484,2240,1124,1726,0,0,0,0,12,24,43518,1766,20,28,210,1394,9516,1128,0,0,0,18,18,2792,302,0,0,0,0,5196,80,82,0,0,0,0,0,0,0,0,240,0,0,314,108,86,38,4220,1240,28264,4,0,0,0,54.44,58,9890,3874,106,4,12,10,44,122,0,0,0,0
neg,61076,712,648,0,0,0,0,0,0,16836,1642818,2123288,179640,7156,606,1774340,0,0,0,0,0,3443952,2887238,877122,462442,0,0,0,0,504,282,0,0,0,0,0,12246,2587618,1010256,360224,0,2704,472,800,9490,1727290,2216486,13102,0,0,0,1491942,1024180,376044,249306,182212,158704,378904,109052,0,0,4322194,1528,2744,7524,44,1774340,52326,490520,383560,253660,239620,268940,106000,61075.63,4322194,4322194,4311842,23237,23578,61082,683240,3970344,1209600,109464,0,74,0,3582846.72,0.0,375238.08,0,0,0,0,0,246928,2132682,1402654,158030,20876,6026,3148,48,66,4322194,6020,870,34654,229822,146416,2900474,635400,16562,126,0,1610,988,3519416,487478,0,1378,0,8,3623952,2468,512,0,0,0,0,0,0,0,0,29378,43216,9814,0,0,146286,22672,75360,54310,0,0,0,0,1073670,1759.46,1942,406958,781876,520588,267448,610780,683538,602428,94382,2346,0,0,0
neg,12440,104,70,0,0,0,0,0,0,648,190528,564762,82954,114,0,440936,0,0,0,0,0,808988,727604,135548,52088,0,0,0,0,286,90,0,0,0,0,0,61270,517966,121730,138036,0,784,222,408,11810,692340,133424,14,0,0,0,338432,189734,108122,91620,80752,30102,238,0,0,0,944836,0,462,84,0,440936,10948,79302,55720,,,,132840,12440.18,944836,944836,946800,3263,3188,92748,941220,839020,1209600,33580,0,30,0,755799.36,0.0,82014.72,0,0,0,0,0,21370,389422,336278,81432,8590,1852,56,136,140,944836,2006,196,764,53144,37320,549852,193488,2230,0,0,194,350,744240,41602,12,19870,0,0,764202,786,232,0,0,0,0,0,0,0,0,5988,14476,2412,0,0,29202,7204,16020,5436,0,0,0,0,554260,499.3,612,90492,186644,131650,64184,113066,114166,52974,34464,50326,1036,0,0
neg,6,12,12,0,0,0,0,0,0,22,0,4244,0,0,0,1816,0,0,0,0,0,6752,5308,7328,552,0,0,0,0,0,0,0,0,0,0,0,0,4266,0,0,0,38,32,40,64,2388,1704,0,0,0,0,3716,384,106,38,12,6,4,0,0,0,14094,0,0,0,0,1816,100,5950,1368,,,,7260,6.38,14094,14094,17934,7,0,1362,14040,4266,1209600,278,2,4,0,1254.72,13.44,2972.16,0,0,0,0,0,0,1544,2294,336,92,0,0,6,10,14094,48,8,18,316,512,2000,750,546,68,0,18,0,1970,44,0,0,0,16,2072,38,48,0,0,0,1916,0,0,0,0,70,0,0,0,0,56,20,4020,390,17962,24,0,0,0,18.72,22,3102,1132,32,0,0,0,0,0,0,0,0,0
neg,526536,,,,,0,0,13998,836514,9170458,14088890,5705338,316764,5584,0,12488168,0,370,,652322,1080946,25858650,23983726,10075182,2188864,,0,0,0,,,0,0,0,0,1542,40132,224662,6090828,23780382,0,37208,22238,51514,88716,575342,29362330,184,12,2,0,7386240,9525068,7412212,2680476,1112300,648342,565226,649348,145810,12524,36591424,,,,,12488168,397374,6534790,3527786,205540,286340,307400,48220,526536.03,36591424,36591424,,130495,,,233020,,1209600,,,,,25635457.92,0,4490338.56,,,0,202558,5210320,13575094,9097190,1827904,182076,37724,4652,28,,,36591424,24800,5888,1870434,1923660,2024606,22589726,1587404,110972,56,0,,,,,,,,,,,,,,,,,,,,168782,,,,,,,,,,,,,,,,4661378,3283838,1427210,711754,1823704,2455594,5376090,10281284,116518,176,,
neg,10,2,0,0,0,0,0,0,0,4310,1572,2798,0,0,0,2310,0,404,0,1362,2286,7844,6152,11226,412,0,0,0,0,16,14,0,0,0,0,0,0,0,0,8680,0,1142,2,0,8,14,358,7156,0,0,0,7546,136,40,252,74,72,136,348,48,28,20462,2,18,0,0,2310,150,9366,1840,,,,11080,9.97,20462,20462,20640,28,50,1890,20180,8706,1209600,226,0,0,0,1414.08,0.0,6222.72,0,16,0,0,4244,948,2306,454,728,0,0,0,2,8,20462,1146,12,12,8,1596,652,4756,464,34,0,0,20,1040,158,0,0,0,0,1686,44,104,0,0,0,0,0,0,0,0,234,0,0,0,92,24,6,160,28,6992,12,0,0,0,117.48,44,7386,1104,46,8,14,28,36,58,0,0,0,0
neg,82130,,,,,0,0,19860,331612,3930516,1391568,191830,3238,0,0,2695594,0,0,,204140,351560,4935180,4431504,1912894,503206,,0,0,0,,,0,0,0,0,0,0,0,1213056,4655568,0,17382,5628,7360,11438,20138,4980254,501438,324986,0,0,1529300,1592680,1194450,562444,288520,189646,136552,100948,50032,224052,7054722,,,,,2695594,90076,1106436,801102,282620,371900,324980,246040,82129.31,7054722,7054722,,29856,,,986680,,1209600,,,,,5034823.68,0.0,832439.04,88,774,814,39718,447458,964704,1034532,928686,932496,1010008,468294,41914,,,7054722,17026,2324,439326,479370,182872,2577972,2081956,87560,218,0,600,3298,4501084,1822632,0,2914,0,0,4656156,,,,,,,,,,,55236,,,,,,,,,,,,,,,4818,905962,1457800,583558,178006,334384,686888,1542926,173424,5676,0,,
neg,62274,2130706432,2698,0,0,0,0,0,0,262,181696,3563138,4169510,591144,32116,3103570,0,0,0,0,0,7975502,7261174,1129692,589828,0,0,0,0,8914,1136,0,0,0,0,0,41216,376474,3154096,4966080,0,5154,2474,4776,64806,4341354,4118812,490,0,0,0,5129916,1142504,478164,353744,286242,234108,301122,611828,238,0,9106100,280,1730,276,52,3103570,71034,574454,553500,162120,174000,179920,106820,62273.56,9106100,9106100,9080602,39542,2274,57284,624580,8537866,1209600,236894,2,174,0,4327276.8,0.0,4221381.12,0,0,0,0,0,42340,568066,5166178,2650624,98820,11254,584,58,92,9106100,10874,1048,291782,1251228,431542,5477150,1054190,19924,128,0,3720,3176,4386932,9330,0,896,0,8,4402518,5404,240,0,0,0,0,0,0,0,0,37948,19618,11024,0,0,98788,33622,11602720,1175088,0,0,0,0,2273570,2464.44,2606,4278842,1663654,692714,279566,468632,285020,229458,172230,416766,50984,0,0
neg,25582,0,,0,0,0,0,0,0,244,115106,1176418,344710,0,0,848812,0,0,0,0,0,1437732,1248180,447762,158824,0,0,0,0,0,0,0,0,0,0,1892,127948,775022,694862,36754,0,4346,3220,4208,6500,1077870,540328,6,0,0,0,641072,230208,142606,103394,88542,134962,285704,9990,0,0,1885802,0,32,134,206,848812,24346,302462,142138,219140,1310700,1310700,224980,25581.69,1885802,1885802,1866862,11037,128430,65350,672520,1636478,1209600,0,,,,1476269.76,0.0,156030.72,,,0,0,0,3606,525522,940926,144686,17184,4302,252,,0,1885802,3834,270,27032,99260,64598,1110180,328016,3286,2,0,,,,,,,,,,1026,56,0,0,0,0,0,0,0,0,13792,25192,5370,0,0,75888,10856,1761620,443142,0,0,0,0,0,,,169450,311416,237338,105798,217704,232376,234554,106130,21712,0,0,0
neg,8418,106,54,0,0,0,0,0,7850,207724,188898,118626,538,0,0,269560,0,0,0,9002,14120,450698,391548,138258,48976,0,0,0,0,86,56,0,0,0,0,0,0,508,309204,213924,0,1434,170,312,414,173060,348246,0,0,0,0,113378,179558,72350,43098,25198,18218,20498,39818,11126,394,598226,50,20,660,26,269560,9000,82248,55142,,,,136360,8418.83,598226,598226,600148,3267,54,58542,596000,523636,1209600,17132,60,162,0,468498.24,0.0,53499.84,,,0,48,94004,209332,176484,37014,5090,1502,162,0,24,32,598226,1526,168,23790,26750,20516,387944,58796,4134,12,0,76,112,463704,122838,0,6,0,0,469008,504,52,0,0,0,0,0,0,0,0,5248,1676,600,1517816,212512,22774,3990,5020,556,577246,12998,0,0,0,,,58460,72668,76410,42010,105842,16172,28028,122836,1210,0,0,0
neg,25854,0,,0,0,0,0,0,0,0,0,0,0,0,0,1148644,0,158,0,0,0,2291220,2134922,345408,119864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2637044,0,488,500,30,1148644,26346,219332,125568,116220,209260,,15880,25854.63,2637044,2637044,236,0,307648,19346,213060,0,1209600,0,,,,1707132.48,0.0,730983.36,0,0,0,0,0,0,0,0,0,0,0,0,,0,2637044,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,1966,232,0,0,0,0,0,0,0,0,11422,7566,1298,0,0,84064,13576,4976680,657250,0,0,0,0,24838800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
