class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60878,136,62,0,0,0,0,0,0,76686,1924214,1594036,181404,6022,0,1830958,0,246,0,0,0,3500392,3173616,553218,246962,0,0,0,0,310,40,0,0,0,0,0,30720,1556040,1955828,239774,0,3502,606,994,1350,65974,3709626,310,0,0,0,982368,996158,440762,401326,337638,277318,204322,139248,3222,0,4054340,360,74,308,0,1830958,40116,326478,225608,143360,152440,212040,38120,60878.53,4054340,4054340,4051004,23640,4614,37634,416960,3782362,1209600,91146,0,154,0,3377141.76,0,401577.6,0,1112,0,0,70,659500,2054236,966916,86544,12056,2982,58,36,40,4054340,6928,674,83198,145336,172272,2637750,707674,28352,178,0,256,164,2916318,65792,0,3028,0,0,3411656,2134,216,0,0,0,0,0,0,0,0,21684,54220,9436,0,0,102848,15566,2144420,237542,0,0,0,0,2199440,1446.02,1612,423540,613770,497928,277300,582788,526038,380396,187154,269408,24040,0,0
neg,16,40,,0,0,0,0,0,0,4324,2460,1644,0,0,0,2702,0,0,0,274,884,11190,7702,10408,1306,0,0,0,0,2,18,0,0,0,0,0,0,0,7346,1082,0,82,6,12,934,212,6548,16,618,0,0,7004,372,122,50,50,178,114,424,32,82,21908,0,2,2,0,2702,190,6700,3620,,,,10160,15.3,21908,21908,22262,28,218,2014,21640,8492,1209600,0,,,,3173.76,0.0,4179.84,0,22,0,0,1656,4042,1704,1012,14,0,0,0,,6,21908,1168,8,26,264,718,1346,4312,584,2,0,,,,,,,,,,148,18,0,0,0,0,0,0,0,0,224,0,0,0,0,62,20,34240,3888,0,0,0,0,0,107.06,56,5758,2268,222,48,60,40,32,0,0,0,0,0
neg,12,12,12,0,0,0,0,0,0,1836,988,2210,0,0,0,1542,0,110,0,408,3608,9634,7874,8730,472,0,0,0,0,16,18,0,0,0,0,0,0,0,2698,2336,0,68,0,6,636,358,3058,908,0,0,0,3664,362,152,68,62,106,46,458,16,100,18800,0,6,0,0,1542,128,6956,1634,,,,8540,11.91,18800,18800,19690,23,20,1768,18600,5076,1209600,244,2,6,0,1896,0,2170.56,4,16,0,0,1600,784,1678,946,26,0,0,0,0,4,18800,1048,8,16,6,82,800,2098,940,36,0,10,34,1914,80,0,0,0,0,2062,26,112,0,0,0,0,0,0,0,0,162,0,0,0,0,30,14,5620,564,6906,20,0,0,0,75.74,40,3276,1488,76,56,114,6,18,0,0,0,0,0
neg,79406,2130706432,1204,0,0,0,0,0,0,1704,619508,2806260,1305426,25438,358,2016086,0,0,0,0,0,4509938,4105426,468266,311998,0,0,0,0,1094,416,0,0,0,0,0,80786,2065938,2492880,119090,0,2812,1756,3478,6120,116650,4624572,3306,0,0,0,1216196,1152264,572688,440552,367098,348440,644410,17046,0,0,4979128,0,2696,2014,40,2016086,44112,267096,199786,104740,94080,105240,7140,79405.29,4979128,4979128,5018018,26872,20832,9026,128920,4758694,1209600,167858,2,84,0,4423985.28,0,329721.6,32,1300,0,0,0,46718,1081994,2154242,1326982,124940,20988,2830,94,150,4979128,7266,1118,32302,292272,233046,3525408,658782,8500,0,0,1704,862,4385772,966576,0,28420,0,26,4468434,4996,238,0,0,0,0,0,0,0,0,25054,53188,16370,0,0,143954,21474,8861420,985332,0,0,0,0,34200,1880.3,2258,362572,906872,575508,272946,628196,673568,619316,393410,313834,12472,0,0
neg,28892,0,,0,0,0,0,0,0,3964,670898,1356182,94442,0,0,953700,0,62,0,0,0,1994362,1869896,216918,89914,0,0,0,0,0,0,0,0,0,0,0,0,262718,792116,1070652,0,1652,1138,1254,2352,178538,1900390,40154,6,2,0,1017418,385724,166158,120110,94482,83438,99164,126882,29890,2220,2211660,74,58,606,216,953700,17084,88740,127550,113340,1310700,1310700,100320,28892.78,2211660,2211660,2190346,11030,128904,97932,997580,2125486,1209600,0,,,,1676381.76,0.0,446975.04,,,0,0,0,176076,1270120,618744,52488,7058,1000,0,,0,2211660,1674,232,98882,366686,187858,1302944,163188,4004,18,0,,,,,,,,,,1222,92,0,0,0,0,0,0,0,0,8430,30838,6554,0,0,77918,11344,4239700,582300,0,0,0,0,27892850,,,462704,388284,228626,118728,235882,217712,227190,151056,94856,448,0,0
neg,80056,242,232,0,0,0,0,0,0,50192,1280358,2740554,932246,64812,7280,2398102,0,0,0,680,2382,4430912,3690786,1288792,603766,0,0,0,0,880,236,0,0,0,0,0,117886,2292268,2664294,994,0,4490,872,1780,411878,3561884,1092928,1610,0,0,0,1325890,1482926,373986,276762,213742,184820,231290,956178,29842,6,5721596,368,430,2386,18,2398102,69722,789356,495134,307520,226740,294740,152560,80055.05,5721596,5721596,5694312,38416,13394,78344,871080,5075442,1209600,163648,4,96,0,4458733.44,0,611914.56,0,0,0,0,7490,326464,1712484,2274346,705166,41916,7018,558,4680,4796,5721596,8554,1078,100796,275918,352524,3614800,698396,23274,102,0,344,526,4229726,284658,0,388,0,12,4493680,3644,380,0,0,0,0,0,0,0,0,37342,64952,12462,0,0,185112,32024,482420,132370,2991244,5628,0,0,461830,2468.76,2372,645490,821842,679086,379590,742532,636710,447170,274998,424608,23416,0,0
neg,810,2130706432,32,0,0,0,0,0,0,12668,54394,23582,0,0,0,38874,0,0,0,0,0,81616,63168,62812,9188,0,0,0,0,34,14,0,0,0,0,0,0,0,52498,38146,0,280,136,182,802,1148,28234,59862,0,0,0,66624,12510,5224,2654,1422,1134,444,342,100,190,144528,20,12,44,0,38874,1230,45188,16232,,,,61620,810.99,144528,144528,140686,361,88,13742,143320,91068,1209600,2164,4,10,0,44423.04,19315.2,25720.32,0,58,0,0,3950,38636,40326,5936,1776,20,0,0,0,4,144528,1672,34,142,6882,24820,51146,5948,0,0,0,18,56,46410,17060,0,18,0,0,46998,216,106,0,0,0,19834,0,0,0,0,1256,6,6,38726,6100,1530,230,156540,15656,17086,294,0,0,0,1.9,138,47126,10090,2904,1216,2830,5662,6754,13898,164,0,0,0
neg,1798,0,,0,0,0,0,0,0,224,13348,96226,36698,0,0,69014,0,0,0,0,0,143634,134220,13504,4788,0,0,0,0,0,0,0,0,0,0,0,7284,90860,8822,39530,0,4070,202,156,948,5690,135420,10,0,0,0,90910,42804,10034,1946,338,146,302,16,0,0,157188,0,6,448,6,69014,1154,5612,7838,,,,13100,1797.6,157188,157188,164704,440,37486,15140,156640,146496,1209600,0,,,,121845.12,0.0,19262.4,0,0,0,0,0,2072,53306,87218,3212,596,92,0,,6,157188,3988,42,7748,5176,9694,97168,21730,950,0,0,,,,,,,,,,134,34,0,0,0,0,0,0,0,0,710,268,74,0,0,2520,384,419500,65288,0,0,0,0,747450,107.44,122,24110,18560,87582,15574,556,108,6,0,0,0,0,0
neg,49426,2130706432,4894,0,0,0,0,0,0,31172,2273254,2261044,589024,5440,0,2225118,17174,0,0,0,0,4179756,3068872,1392176,967458,0,0,66210,0,12218,1158,0,0,0,0,0,69306,5052304,36614,1710,0,6148,2638,3602,79148,4076624,991370,404,0,0,0,1902932,1073112,373600,282604,224796,200310,314842,786664,1074,0,5573132,0,3712,962,18,2225118,78132,576448,809524,291180,264500,293740,173820,49426.15,5573132,5573132,5542612,37331,9496,62708,721500,5159934,1209600,155060,2,184,0,3991174.08,0.0,1161846.72,0,0,0,0,0,56494,1216202,2765308,1025906,85188,10394,442,1540,1568,5573132,11370,1298,300140,714084,195378,2157684,1737070,42610,298,2,10292,2376,3526478,645732,0,60774,0,24,4034850,6810,686,0,0,0,0,0,0,0,0,54324,43374,12106,0,0,83654,15378,12021560,1507574,0,0,0,0,19730710,2634.14,2844,1196626,1755234,928606,334516,602442,282138,33300,16322,9660,1090,0,0
neg,1242,0,,0,0,0,0,0,0,54,448,44152,22038,0,0,35810,0,0,0,0,0,71042,66476,12674,2910,0,0,0,0,0,0,0,0,0,0,0,0,44922,21770,0,0,90,22,40,104,61162,5274,0,0,0,0,40582,22978,2858,190,62,22,0,0,0,0,83736,0,200,2,0,35810,680,8742,3904,,,,12500,1242.59,83736,83736,86726,217,176,8268,83560,66692,1209600,0,,,,61545.6,0.0,5076.48,0,0,0,0,0,102,5188,56106,5170,100,26,0,,0,83736,130,18,38,2840,886,4156,57024,1538,62,0,,,,,,,,,,80,38,0,0,0,0,0,0,0,0,338,254,52,0,0,684,170,149320,15638,0,0,0,0,242600,72.46,48,5670,5634,1496,532,1380,51964,16,0,0,0,0,0
neg,1064,18,14,0,0,0,0,0,0,400,44070,35362,102,0,0,44932,0,0,0,0,0,76282,67984,12832,2908,0,0,0,0,22,48,0,0,0,0,0,0,0,29736,50198,0,1418,26,46,44,148,65328,12924,0,0,0,33802,17272,12580,7272,5316,3110,578,4,0,0,89194,28,20,8,0,44932,950,4350,8376,,,,12240,1064.8,89194,89194,87244,283,0,8522,88580,80104,1209600,2158,0,12,0,59152.32,0.0,19657.92,0,26,0,0,354,10232,30110,32120,6896,222,0,0,28,44,89194,1504,56,26,4220,2608,20926,46944,3650,0,0,32,66,56920,4522,0,0,0,0,61390,240,142,0,0,0,0,0,0,0,0,636,354,64,0,0,2152,432,460,266,0,0,0,0,64820,258.52,132,21006,12144,6468,3068,6760,8128,9648,12518,194,0,0,0
neg,1630,2130706432,10,0,0,0,0,0,0,70582,84994,24532,0,0,0,13132,0,0,0,0,0,175360,156618,56594,12882,0,0,0,0,8,20,0,0,0,0,0,0,0,170404,9704,0,278,62,564,604,92,178400,108,0,0,0,121048,18010,9154,8322,6470,5078,3954,2762,1870,3440,232066,0,6,22,2,13132,1550,35514,20572,,,,55600,1630.88,232066,232066,231968,631,0,22762,230980,180476,1209600,2920,2,12,0,86609.28,63251.52,29316.48,8,40,0,0,6326,124704,45834,2460,622,136,26,0,0,18,232066,1546,76,7570,24054,20900,98554,25496,1816,96,0,8,30,88034,124,0,4,0,0,88170,170,122,0,0,530,71528,0,0,0,0,1938,160,298,106188,15130,852,728,445820,44602,4,264,0,8,631680,2.46,198,95312,15688,6932,4022,12076,14138,24978,6404,558,0,0,2
neg,31650,406,310,0,0,0,0,0,0,342,350254,1448694,282702,22228,872,952060,0,0,0,0,0,1756488,1377278,461180,327646,0,0,0,0,1552,358,0,0,0,0,0,135406,1192232,392682,384772,0,1530,738,1550,108298,1556148,436754,74,0,0,0,681922,394546,113592,83844,67672,61956,78616,561288,61656,0,2218066,248,254,384,2,952060,34044,236594,222986,248320,,,208380,31650.92,2218066,2218066,2211926,19556,21454,97106,1003900,2105092,1209600,73298,0,118,0,1801562.88,0.0,302010.24,0,0,0,0,0,25886,652780,1164124,245628,13528,2792,354,2,8,2218066,3354,366,30398,152332,85292,1139530,659502,34030,288,0,564,1092,1031820,78618,0,4378,0,0,1827932,1738,200,0,0,0,0,0,0,0,0,20228,29466,6468,0,0,69780,11392,1274320,355986,27840,1048,0,0,279390,844.64,936,317434,362654,290010,134732,281686,274314,242736,109282,91862,382,0,0
neg,366,88,88,0,0,0,0,0,0,586,56450,38722,1480,0,0,41614,0,0,0,0,0,81612,43362,67940,18080,0,0,0,0,6,68,0,0,0,0,0,0,0,28694,68544,0,1796,510,714,1144,1952,91118,4,0,0,0,76366,12536,4046,1646,860,658,854,272,0,0,149718,2,10,4,8,41614,1628,30364,35802,,,,65660,365.51,149718,149718,136308,228,0,13060,147660,98190,1209600,3866,0,26,0,36951.36,0.0,59424.96,8,84,0,0,0,29316,51040,14518,1832,360,172,0,0,34,149718,1992,166,302,9950,5956,25818,42962,9250,840,2,88,108,44394,248,0,222,0,0,44544,532,132,0,0,0,0,0,0,0,0,1888,100,14,0,0,1954,376,1380,148,0,0,0,0,0,445.82,424,62682,20408,4156,1682,3172,2294,1136,1694,14,0,0,0
neg,32810,,,0,0,0,0,0,0,23430,956450,926428,51790,12,0,662016,0,0,,162,436,1725882,1584824,307930,113546,0,0,0,0,0,0,0,0,0,0,0,38480,1224238,638296,57096,0,2862,920,1596,2006,832198,1107426,11102,0,0,0,581192,360708,174252,135930,113158,112670,152390,245436,81118,1256,2034228,360,328,2368,20,662016,18204,167730,139528,190460,0,0,114320,32810.3,2034228,2034228,,15825,356334,,821120,,1209600,0,,,,1827432.96,0.0,126647.04,,,0,0,1310,290134,1080318,542270,34326,7662,2032,58,,0,2034228,2796,292,84476,59142,183714,1510066,115706,1918,0,0,,,,,,,,,,922,58,,,,,,,,,8738,21258,5416,0,0,56072,8780,2050560,1415276,0,0,0,0,,,,135272,379032,274144,126084,252082,270834,205688,117554,188814,8606,0,0
neg,27568,0,,0,0,0,0,0,0,15346,585158,1821034,574084,7012,0,1414830,0,0,0,0,0,2684106,2326112,673144,221704,0,0,0,0,0,0,0,0,0,0,0,0,2245382,757246,6,0,5238,1532,2086,2146,945138,1936368,110112,14,0,0,1584294,634256,240232,176686,179260,160046,27860,0,0,0,3359074,0,20,506,818,1414830,46174,262544,408498,213080,292800,,151880,27567.36,3359074,3359074,3323234,8763,783680,83240,923680,3002634,1209600,0,,,,2245915.2,0.0,743677.44,0,0,0,0,0,131384,862228,1342618,562206,84010,19314,874,,0,3359074,11722,1518,54062,612366,268100,1379262,663052,12552,0,0,,,,,,,,,,3230,1942,0,0,0,0,0,0,0,0,25222,19110,3560,0,0,116934,17264,4407040,1033486,0,0,0,0,0,3084.74,4168,827174,1066468,390182,103802,157920,116800,108588,86886,141104,3710,0,0
neg,20,4,2,0,0,0,0,0,0,70,4712,3242,0,0,0,2860,0,222,0,0,0,13788,11286,7290,248,0,0,0,0,10,46,0,0,0,0,0,0,0,296,7728,0,1714,52,40,46,686,5486,0,0,0,0,6414,700,128,214,58,26,454,30,0,0,21112,0,6,0,0,2860,222,5534,1746,,,,7080,19.34,21112,21112,22930,24,58,1962,20880,8024,1209600,486,0,0,0,3552.0,0.0,2938.56,17920,,0,0,0,4160,2710,940,214,0,0,0,2,50,21112,1600,18,142,34,20,1250,3538,1328,94,0,4,68,2924,76,0,0,0,0,4064,50,112,0,0,0,0,0,0,0,0,194,0,0,1188,546,178,46,1800,198,8108,12,0,0,0,0,0,4702,3004,98,32,60,44,66,18,0,0,0,0
neg,40250,0,,0,0,0,0,0,0,328,38432,1825792,1014324,13854,0,1423626,0,58,0,0,0,2704382,2502184,306176,153894,0,0,0,0,0,0,0,0,0,0,0,0,25968,1098106,1768652,0,1970,670,1926,2250,1399886,1485986,36,2,0,0,1169494,426248,315368,275590,219818,173282,160750,132528,19072,576,3011146,172,28,264,98,1423626,31780,145224,160186,120840,131840,,48200,40250.27,3011146,3011146,2984286,18283,20912,55890,585540,2892720,1209600,0,,,,2463883.2,0.0,426183.36,,,0,0,0,4586,555466,1802706,505030,21744,3194,0,,0,3011146,2128,498,4208,276038,181802,2163704,258190,6122,36,0,,,,,,,,,,1764,44,0,0,0,0,0,0,0,0,15290,58266,9456,0,0,115552,17332,5630680,828538,0,0,0,0,2269870,,,438466,579614,423990,231150,515702,434058,180436,57720,31568,22,0,0
neg,946,80,,0,0,0,0,6798,49498,28954,11598,14602,1282,0,0,35106,0,0,0,26430,37490,77840,88906,29002,4302,8,0,0,0,58,74,0,0,0,0,0,0,0,8766,103966,0,3452,64,76,110,128,33172,32818,42912,0,0,70320,14198,11608,8344,5786,2164,312,0,0,0,133404,4,2,0,0,35106,934,10130,18004,,,,27820,945.28,133404,133404,129934,343,0,12722,132400,112966,1209600,1926,,,,55894.08,23877.12,31579.2,0,84,7782,8230,31788,15570,43560,5502,264,26,10,0,,64,133404,2100,82,96,8264,12634,26532,58480,4544,0,0,,,,,,,,,,332,144,10,23916,0,0,0,0,0,0,1416,0,4,0,0,1494,334,0,0,0,0,0,0,0,966.14,242,57856,12682,5826,3104,9348,9172,7066,7678,0,0,0,0
neg,240698,0,,0,0,0,0,0,0,77218,3099074,8978148,2038488,10136,0,7033712,0,62,0,0,0,12747582,11424786,2045258,1105844,0,0,0,0,0,0,0,0,0,0,0,0,2798544,9516184,1888336,0,7234,3254,2976,6650,3888182,10294554,214,0,0,0,5499376,2422232,1427896,1042512,872364,893876,1438764,604656,1388,0,14794206,746,986,620,504,7033712,128466,891476,1144864,219380,175580,172620,41300,240697.65,14794206,14794206,14653688,88581,2154698,12168,257860,14203064,1209600,0,,,,12903400.32,0.0,1285510.08,,,0,0,11608,1616488,6787514,5196404,524736,52710,11756,1848,,0,14794206,8702,1600,56068,1258194,1486224,11026224,362812,3240,0,0,,,,,,,,,,6924,192,0,0,0,0,0,0,0,0,74972,164316,36848,0,0,419894,56378,21740560,2877218,0,0,0,0,10883580,,,1355752,2045230,1611822,913822,2025304,2558336,1935626,875338,864012,17822,0,0
neg,2372,70,34,0,0,0,0,0,0,6784,73780,40406,274,0,0,71786,0,0,0,644,1506,119516,108454,31332,5398,0,0,0,0,26,30,0,0,0,0,0,0,774,75302,45168,0,1066,42,42,112,90326,29656,0,0,0,0,29094,62358,23184,5040,726,186,170,450,34,2,151584,6,6,28,0,71786,1494,21520,9694,,,,30760,2372.77,151584,151584,150736,490,0,14762,150900,121244,1209600,1800,0,16,0,106782.72,0.0,13409.28,,,0,0,1252,56836,53982,8246,774,130,24,0,82,96,151584,1058,38,500,3870,1624,92178,19890,2084,2,0,88,32,106738,480,0,544,0,0,107764,206,130,0,0,0,0,0,0,0,0,842,42,10,22246,4348,882,170,0,0,0,32,0,0,0,,,14976,9042,1928,1078,2346,3710,8780,79304,62,18,0,0
neg,31100,,,0,0,0,0,0,726,88994,945638,792960,125186,80,0,928266,0,0,,1072,1978,1777728,1609276,222172,134296,0,0,0,0,0,0,0,0,0,0,0,17540,862042,425490,648512,0,3482,358,550,966,150424,1710016,87786,2,0,0,653798,373484,208402,166962,139162,139204,172490,94696,5330,56,2001322,22,26,210,24,928266,21740,118176,101674,134420,0,0,83120,31099.45,2001322,2001322,,13314,103380,,786900,,1209600,0,,,,1822548.48,0.0,126859.2,,,0,0,9914,396568,1026270,435676,74896,8958,1300,2,,62,2001322,3776,390,35612,60720,121416,1532060,190792,8816,2,0,,,,,,,,,,1184,82,,,,,,,,,11722,31364,6850,0,0,72516,12556,4874940,956740,0,0,0,0,,,,140672,373276,293572,148448,422270,338118,173988,43368,19844,28,0,0
neg,240,102,82,0,0,0,0,0,0,106,18294,6560,0,0,0,10064,0,44,0,0,0,30658,26084,8754,2040,0,0,0,0,60,134,0,0,0,0,0,0,24960,0,0,0,102,26,22,26,4504,20040,240,0,0,0,15856,7742,1114,154,66,20,8,0,0,0,39438,0,4,38,0,10064,490,4328,4400,,,,8500,240.49,39438,39438,40824,57,74,3738,39140,24960,1209600,1180,0,4,0,17469.12,0.0,7418.88,0,0,0,0,0,7706,16572,636,46,0,0,0,2,6,39438,104,10,46,5052,658,3558,14150,1300,82,0,120,154,17770,6282,0,44,0,36,18038,98,50,0,0,0,0,0,0,0,0,276,20,8,0,0,698,170,1280,226,0,0,0,0,0,67.36,62,8398,6386,1262,488,1554,6870,2,0,0,0,0,0
neg,60094,1314,1182,0,0,0,0,0,0,60776,1220952,2044598,345652,8850,194,1769606,0,0,0,988,2584,3347924,2936444,519704,318862,0,0,0,0,4494,844,0,0,0,0,0,0,1494036,1975624,211362,0,2478,502,1306,143494,2346838,1185856,548,0,0,0,1021036,1179116,358732,231840,165574,125902,153418,443664,1740,0,3869406,2026,164,4662,2,1769606,36148,185506,329386,148420,137700,179140,45200,60093.95,3869406,3869406,3817314,24171,1982,17202,230760,3681022,1209600,100370,0,122,0,3260644.8,0.0,417389.76,0,0,0,0,2494,196020,1678330,1551312,229674,18756,4170,266,704,742,3869406,5642,816,43766,254972,134354,2571282,644412,25584,194,0,2152,2564,3199070,577532,0,89108,0,18,3289906,3894,266,0,0,0,0,0,0,0,0,21254,49420,8042,0,0,79690,10042,133500,15650,0,0,0,0,1020810,1627.92,1754,444598,549148,330368,215796,658980,756930,292406,158668,249034,25094,0,0
neg,203952,0,,0,0,0,0,0,0,55112,2631638,7941236,1723832,12922,0,6315212,0,168,0,0,0,11422114,10418750,1737640,839466,0,0,0,0,0,0,0,0,0,0,0,206666,7726044,2965152,1466878,0,6338,748,1072,2306,21892,12267452,64930,2,0,0,5296656,2202230,1552988,1246798,1000380,937424,128264,0,0,0,13161000,0,1494,236,626,6315212,162668,1209274,524714,185500,202660,182600,118520,203951.18,13161000,13161000,13201622,67968,324898,98050,1046800,12364740,1209600,0,,,,11409511.68,0.0,946205.76,2,2368,0,0,15160,618568,4881824,5563952,1216146,54670,12830,1590,,0,13161000,13370,1608,180762,654122,313266,6328294,4788628,84372,318,0,,,,,,,,,,5208,124,0,0,0,0,0,0,0,0,71918,242418,45086,0,0,507298,65928,28094580,3607128,0,0,0,0,26003720,3472.82,3474,993226,1808814,1722724,1003472,2580986,2349252,1374188,371106,160576,396,0,0
neg,4,2,2,0,0,0,0,0,0,13580,8020,3978,0,0,0,10116,0,0,0,0,300,25744,19358,18688,2430,0,0,0,0,20,42,0,0,0,0,0,0,0,15012,10566,0,1020,38,38,40,1842,22600,0,0,0,0,13450,5356,4084,1410,408,158,454,248,10,0,44492,0,4,0,0,10116,460,11724,6804,,,,18300,4.33,44492,44492,43560,97,0,4148,44000,25578,1209600,844,0,8,0,15621.12,0.0,8984.64,0,12,0,0,6758,13408,4600,550,262,0,0,0,0,10,44492,1084,26,148,440,856,5288,15598,2078,60,0,6,84,16418,4216,0,0,0,0,16418,116,88,0,0,0,0,0,0,0,0,416,34,8,0,0,306,90,240,20,0,0,0,0,0,105.58,90,10480,4646,1016,528,1822,1720,816,4550,0,0,0,0
pos,384448,900,,0,0,0,0,0,339892,6038352,17010306,12294934,1102848,28862,732,17848058,132248,68,0,316764,667152,26386822,17713002,13074906,8032338,0,0,588,0,6686,724,4181384,9151914,3996870,3239152,2086326,504332,649088,6605868,6400992,0,56130,47970,96072,1204790,26730168,8679056,1740,0,0,0,17105924,4584930,2734756,2544620,2743446,3102578,2672710,1205510,110586,10866,39785476,444,1004,2284,1192,17848058,638340,5800728,7198538,564820,621900,563960,506420,384448.71,39785476,39785476,39043102,219906,1707676,29438,992120,36815926,1209600,0,,,,31653285.12,0.0,5123914.56,0,0,0,396,253072,6775432,17484130,10311372,1709192,239792,39350,3190,,22,39785476,37044,7654,2345882,1829708,7993480,22434496,2116968,50672,22,0,,,,,,,,,,18760,356,0,0,0,0,0,0,0,0,518962,61938,10556,0,0,855870,119710,45504000,9283640,3169724,756534,0,0,108273350,14941.16,17456,5378518,15678818,7550804,2233268,2980742,1333922,771586,492882,393396,1990,0,0
pos,515386,,,,,16186,530916,2260600,5492920,8393696,10461300,3806918,885154,181168,21030,14818484,42680,862,,4262312,6402880,29630020,30369590,6808180,2827518,,0,756,0,,,0,0,0,0,0,0,302504,10469990,21222262,55132,262236,111490,146826,277762,17791796,4470306,8615778,373694,0,0,14637038,4119506,3121528,2357204,1684858,1261934,928250,756098,388082,2795390,40701940,,,,,14818484,352074,1564820,5227898,183800,157100,245760,222340,515386.0,40701940,40701940,40523238,215471,,,748000,40074280,1209600,,,,,25118376.96,0.0,14950951.68,3224,5170,1803010,2561900,3544376,3400312,5132672,4640008,3736566,3339460,2836172,1055412,,,40701940,15458,1712,2988378,4617124,3104428,18963262,2277568,81008,948,2,876,9382,10530290,4525120,478,7318,0,0,10671632,,,,,,,,,,,247250,,,,,,,,,,,,,,,4238,11950964,2061054,1407904,807672,1938102,2323784,8443988,3044048,72326,46,,
neg,50766,114,114,0,0,0,0,0,0,28014,712816,1409608,542100,52516,2432,1250304,0,0,0,0,0,2515660,2232290,368888,248376,0,0,0,0,202,34,0,0,0,0,0,4526,664496,1915750,162714,0,1688,1342,3138,358526,2040166,342508,118,0,0,0,679212,618436,243012,176538,147124,136140,209890,535336,1798,0,2884908,92,118,170,8,1250304,35448,217176,151258,150320,162500,,52360,50765.11,2884908,2884908,2892340,24258,11544,44042,461380,2747486,1209600,79588,0,26,0,2434108.8,0.0,311829.12,0,0,0,0,436,217586,810796,1195770,496836,21990,3696,376,2776,2932,2884908,3048,360,68194,119404,125326,1652648,766162,12280,64,0,192,98,2371950,15570,0,1300,0,0,2449544,1498,166,0,0,0,0,0,0,0,0,17450,51928,8346,0,0,93328,19438,63600,54748,0,0,0,0,49765120,746.3,828,327268,372612,277502,126438,230640,200588,176806,170030,720260,145342,0,0
pos,1326236,,15620,0,0,0,3080,289610,7829094,26022500,25480030,13105144,1980800,132916,6878,38736760,17772,0,,3163782,5625382,54653100,42126388,42827268,13700620,0,0,5772,0,18260,8924,0,0,0,0,272100,2910472,28607348,37758484,5301648,0,171286,101400,164618,705458,31795876,41911364,14,2,20,14,16012732,26527784,12770316,6056410,3259222,1977542,1610536,2896314,2216650,1522546,100649366,15764,90156,177616,1604,38736760,1367654,29784334,12999088,591100,632480,659580,87220,1326236.51,100649366,100649366,100386250,389133,962254,,145180,74850052,1209600,1848478,3310,126,0,67576188.48,0.0,7228245.12,1208,17456,20768,1737270,15560774,26185274,19318488,9534112,2059180,343730,82990,7466,1720,5070,100649366,64558,16648,3844558,2769188,9591038,53759992,4641808,162262,0,0,8546,19918,25753598,10575880,0,473158,178,0,26860524,57522,3602,,,,,,,,,929678,169056,53988,3251625012,17221552,3261536,614062,1672160,4215596,94373000,1097262,0,0,,36228.16,29396,7601908,7636200,8319386,5002372,9962248,7161628,7120604,21828632,217074,0,0,0
neg,119070,2130706448,916,0,0,0,0,0,0,19688,2266922,4270264,429420,4298,0,3146798,0,0,0,0,0,6350134,5674928,908764,605942,0,0,0,0,758,518,0,0,0,0,0,11006,2466538,3394222,1118826,0,2944,1848,4718,146158,6102064,732858,2,0,0,0,2105752,2148044,881994,634416,526816,542612,150958,0,0,0,7259384,0,14,440,12,3146798,94470,581908,325956,135860,146820,168320,126820,119069.51,7259384,7259384,7276940,39335,249904,97156,1202520,6990592,1209600,218082,2,168,0,6062977.92,0.0,697555.2,0,0,0,0,0,149354,3511696,2823876,466526,29694,8930,516,10,20,7259384,6062,690,51272,552384,214410,2551458,3591528,22720,68,0,978,914,3338476,338090,0,38812,0,22,6325488,3458,296,0,0,0,0,0,0,0,0,44524,112126,47134,0,0,243078,46182,32556340,4058162,0,0,0,0,4099570,1603.8,1572,731730,1085362,859790,481052,879882,706354,1006426,1125912,113882,202,0,0
