class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2288,2130706432,20,0,0,0,0,0,0,70,26032,121266,388,0,0,58242,0,0,0,0,0,141674,132326,18346,7090,0,0,0,0,18,8,0,0,0,0,0,4366,107950,12594,22846,0,110,8,22,38,1144,146048,386,0,0,0,76966,54988,13792,1940,56,14,0,0,0,0,160052,0,2,10,0,58242,1162,12272,6048,,,,18100,2289.0,160052,160052,163614,464,0,15876,159800,147756,1209600,3110,2,12,0,136306.56,0.0,11356.8,0,0,0,0,0,2670,127198,17118,608,124,38,0,0,6,160052,172,22,1490,9062,2710,61218,71478,1584,20,0,24,62,77640,162,0,8,0,64,136960,98,20,0,0,0,0,0,0,0,0,594,1396,772,0,0,4234,918,1719960,173486,0,0,0,0,1289060,87.68,56,12356,22018,23464,16456,47536,25772,134,10,10,0,0,0
neg,1438,96,88,0,0,0,0,0,0,226,18662,79908,686,0,0,43090,0,0,0,0,0,93202,76880,26106,8394,0,0,0,0,134,54,0,0,0,0,0,0,70032,29450,0,0,302,70,96,122,45536,53348,8,0,0,0,53910,34422,7564,2552,628,212,126,68,0,0,119382,8,32,438,2,43090,1154,11478,14254,,,,25360,1438.03,119382,119382,118758,315,0,11284,118520,99482,1209600,2546,0,10,0,76521.6,0.0,22763.52,0,0,0,0,0,6700,66448,25620,628,86,0,0,4,28,119382,408,58,218,3926,4606,26170,60106,3880,110,0,154,192,79356,54690,0,196,0,56,79578,204,126,0,0,0,12,0,0,0,0,850,160,72,0,0,938,278,1140,114,0,0,0,0,438070,203.74,152,24720,11002,2898,1006,1986,57204,606,32,28,0,0,0
neg,2566,76,76,0,0,0,0,0,16704,57668,90646,18784,0,0,0,70716,0,0,0,13880,21514,154124,138022,68362,15118,0,0,0,0,60,204,0,0,0,0,0,0,0,84610,99192,0,1716,484,370,800,57014,123418,0,0,0,0,62316,82264,29302,5784,1774,632,506,728,410,86,236526,88,62,122,2,70716,2296,31308,34708,,,,66120,2565.01,236526,236526,231258,799,14,22590,234780,183802,1209600,4346,0,32,0,135686.4,0.0,46756.8,14,104,0,17612,34128,59076,66642,5202,1046,96,0,0,0,6,236526,1412,74,6414,6894,100604,67882,522,0,0,0,134,528,134738,28524,0,26,0,0,139816,360,328,0,0,0,0,0,0,0,0,1986,536,90,59950,10880,2110,652,45300,4536,68002,284,0,0,1565100,233.06,276,49828,19618,9212,5380,18004,53600,17898,10168,94,0,0,0
neg,30,32,26,0,0,0,0,0,0,102,0,5340,2786,0,0,3212,0,0,0,0,0,7836,5002,6218,862,0,0,0,0,98,40,0,0,0,0,0,0,8228,0,0,0,144,66,376,382,2474,4784,2,0,0,0,7202,702,204,70,22,18,8,2,0,0,14076,0,0,2,0,3212,262,3116,3076,,,,6040,29.68,14076,14076,15148,15,0,1246,13880,8228,1209600,606,0,6,0,4536.0,0.0,3619.2,0,0,0,0,0,0,3698,3724,644,162,0,0,2,6,14076,162,18,38,222,376,2890,3716,754,52,0,48,168,4076,0,54,14,0,0,5196,92,46,0,0,0,0,0,0,0,0,196,0,0,0,0,308,76,1520,152,0,0,0,0,0,91.1,52,4118,3374,582,58,44,34,18,0,0,0,0,0
neg,762384,,,0,0,0,0,0,292,962588,16580742,22005596,2015322,10134,0,22263044,15838,0,,4062,7760,39303702,37270112,3242244,1692822,0,0,0,0,0,0,0,0,0,0,0,33764,11368886,2275068,27896956,0,35796,19236,37928,93356,6850864,33967740,569688,56,8,2,12069182,8748856,4771138,3737390,2929012,3427950,2283274,1588660,1431666,587546,42552294,0,4034,5332,1560,22263044,360620,1707532,1518766,105220,122800,123540,20680,762384.95,42552294,42552294,42356270,285803,5504642,,163540,41574674,1209600,0,,,,37586873.28,0,3952301.76,,,0,0,90724,5208938,21933654,12962794,1161870,165670,49558,1466,,0,42552294,27018,5012,1835126,2009406,1625594,28024078,7971812,76624,4,0,,,,,,,,,,19076,622,,,,,,,,,160070,457826,126348,0,0,1129760,201642,32583220,19908984,0,0,0,0,,,,4183516,4372432,3546588,2012542,4658122,5426920,7164834,4557594,5496558,155568,0,0
pos,1592234,,,,,0,0,0,34878,1282596,23627388,61578064,16503232,247358,1256,37103888,7842,0,,29488,54316,84129764,73838172,20561316,9876334,,0,346,0,,,0,0,0,0,0,4354818,45759356,42387542,10773056,0,90222,86038,128868,480382,60024292,42024010,440598,302,56,4,33621532,18286654,9770314,8829570,8724670,9136050,10557432,4205170,142184,1196,104739282,,,,,37103888,1069700,9047390,11455298,387940,366040,417780,144840,1592233.38,104739282,104739282,104788056,745620,,,457680,103274772,1209600,,,,,34012376.64,0.0,5184840.0,0,0,0,776,179736,6880418,37506360,47048584,10661548,824730,159000,13620,,,104739282,96814,21682,4526530,5173306,22551010,65687914,5157002,60510,4,0,,,,,,,,,,,,,,,,,,,,579564,,,,,,,,,,,,,,35736,48318,11209698,21363318,15732376,7367142,14161014,10869268,8299898,5134012,8301692,836354,,
neg,2488,22,22,0,0,0,0,0,28668,105828,28704,3226,0,0,0,48996,0,0,0,13040,21244,137952,137710,45910,4772,0,0,0,0,138,102,0,0,0,0,0,0,0,62168,104258,0,786,590,676,3354,4390,148988,6452,1190,0,0,57066,50344,18350,13332,9194,6270,4444,5150,1452,824,197024,38,172,60,2,48996,1580,23246,22486,,,,45060,2487.19,197024,197024,204414,1170,0,19216,195760,166686,1209600,2834,2,6,0,119847.36,8009.28,36036.48,16,130,0,4882,91482,55598,11604,1604,1218,38,0,0,0,6,197024,2828,44,2806,4280,41194,114534,740,0,0,0,20,184,122736,55372,0,2,0,0,123532,272,214,0,0,390,8266,0,0,0,0,1558,214,112,0,0,1918,394,311980,31274,0,0,0,0,1480860,340.92,262,47834,15160,4910,2432,6346,9888,19148,59136,1572,0,0,0
neg,30904,0,,0,0,0,0,0,0,18326,499672,879452,193542,98,0,838448,0,42,0,0,0,1507098,1422780,134454,62514,0,0,0,0,0,0,0,0,0,0,0,2410,648274,716370,224036,0,2476,828,842,1232,19596,1541476,24640,0,0,0,625688,356328,214794,139272,101278,103838,49110,782,0,0,1641884,0,84,124,42,838448,14048,63518,70378,101200,1310700,1310700,30120,30903.42,1641884,1641884,1628680,7959,69290,41620,429240,1591090,1209600,0,,,,1480813.44,0.0,107170.56,,,0,0,54,239824,723778,575644,45406,5272,1100,12,,0,1641884,2622,270,32412,72074,58776,1072494,340690,11732,20,0,,,,,,,,,,948,64,0,0,0,0,0,0,0,0,6608,18824,4270,0,0,53326,8358,2519980,290324,0,0,0,0,1278740,,,118902,196782,109058,65758,258578,370396,276036,116210,77792,1578,0,0
neg,1712,152,130,0,0,0,0,0,0,84,34800,57324,498,0,0,41120,0,0,0,0,0,88028,81172,9656,5418,0,0,0,0,162,426,0,0,0,0,0,7950,66620,4276,13860,0,108,14,48,58,3136,89296,46,0,0,0,23678,45610,14912,6598,1600,226,74,8,0,0,97698,0,636,4,0,41120,848,5108,4522,,,,9480,1711.47,97698,97698,100268,386,66,9676,97560,92706,1209600,2092,2,4,0,87115.2,0.0,5510.4,0,0,0,0,0,8092,77872,5966,604,160,12,0,0,6,97698,176,16,954,1656,1420,25790,61448,1152,94,0,250,1418,86752,63956,0,2,0,14,87508,60,34,0,0,0,0,0,0,0,0,440,228,150,0,0,962,326,479760,49238,0,0,0,0,711490,83.24,48,6194,8860,5570,2432,5360,63810,480,0,0,0,0,0
neg,63984,0,,0,0,0,0,0,0,1728,2154474,6817670,1191932,18782,0,4789148,38386,0,0,0,0,6760368,4304726,3759766,2364592,0,0,0,0,0,0,0,0,0,0,0,0,161186,147232,9876164,0,13112,5790,4348,11582,2518800,7621972,8962,14,2,0,5304170,1602494,684304,453372,324590,307428,465596,709846,325364,7418,10520238,0,120,910,454,4789148,306312,885240,2868612,405100,390580,400020,321920,63984.1,10520238,10520238,10465316,53321,1173574,77332,836420,10184602,1209600,0,,,,6111013.44,0.0,4064553.6,0,0,0,0,0,162116,4594894,4865110,526998,30114,5230,120,,4440,10520238,5184,724,1262310,2774916,517736,5227106,392656,3934,16,0,,,,,,,,,,9188,3400,0,0,0,0,0,0,0,0,234122,38306,8458,0,0,272480,46528,13394000,3647052,0,0,0,0,62984540,3785.72,1842,4098442,3760118,1160730,521948,533640,35310,27678,24032,22380,306,0,0
neg,30364,490,468,0,0,0,0,0,418844,2479618,948038,56362,928,0,0,1581108,0,166,0,122636,187896,3210498,2769432,922400,441838,2,0,0,0,1254,1582,0,0,0,0,0,0,11516,1291022,2601252,0,3256,700,1368,2202,1319850,2576412,2,0,0,0,1404118,1708228,391614,165566,78850,48596,44944,60764,1110,0,4256598,1192,604,1374,0,1581108,51468,252590,668464,256740,261760,243000,152420,30364.82,4256598,4256598,4252774,12068,18,55168,618920,3903790,1209600,184854,6,218,0,2407914.24,905400.96,586088.64,0,868,0,136622,1430564,2044962,252668,28980,8510,1484,0,0,4654,4670,4256598,7160,1148,62604,756512,733574,1552758,745548,44334,152,0,1052,3000,2448006,246916,0,830,0,0,2470682,13572,302,88330,982638,0,0,0,0,0,0,25916,5226,898,0,0,169320,29126,147840,15510,0,0,0,0,762540,2052.64,2228,1557978,940266,597524,178656,282982,161862,53796,129746,980,0,0,0
pos,978042,,726,,,0,0,0,895094,2782410,2168386,1221950,355224,39772,0,33077720,59512,7484,,4782094,7657006,76371732,68323186,30167926,11899898,,0,7500,0,,,0,0,0,0,0,0,0,1200490,6262346,0,16476,17818,28648,37870,1415714,5946296,14,0,0,0,2631764,3101396,836020,371208,189982,129384,134466,68176,440,0,111323936,,,,,33077720,1243994,8688230,21434580,408340,259600,429600,294660,978042.33,111323936,111323936,7707448,32287,,,1159580,7462836,1209600,,358,40,0,74557139.52,7365543.36,25518303.36,708,1888,0,71850,1625974,2598000,1755610,1285976,121018,3916,470,22,2,,111323936,2688,522,655986,1804536,2883160,2099996,15948,0,0,0,922,2020,4437704,777156,0,2374,0,0,4732192,,,,,,,,,,,707326,,,,,,,,,,,,,,1092.96,1320,2461022,1938716,1527336,187842,376308,399984,358418,207734,5476,0,,
neg,190,2130706444,22,0,0,0,0,0,3466,25176,12632,2036,0,0,0,16120,0,0,0,3084,5138,44450,39168,23974,2732,0,0,0,0,18,8,0,0,0,0,0,0,0,6958,36352,0,240,38,44,128,1076,3166,37948,660,10,0,31376,5230,2052,1270,984,1490,752,156,0,0,71566,2,2,2,0,16120,760,16038,7900,,,,23540,189.92,71566,71566,70354,103,0,6820,70920,43598,1209600,1966,2,4,0,22676.16,0.0,19690.56,0,54,0,438,14306,18180,7994,2234,138,18,2,0,0,18,71566,1430,48,52,3870,3554,12714,18444,3198,0,0,30,2,24046,46,0,0,0,0,24294,322,104,0,0,0,0,0,0,0,0,680,0,0,0,0,1960,328,28820,2878,0,0,0,0,0,1.98,128,22356,12606,6530,822,848,110,38,0,0,0,0,0
neg,14,20,18,0,0,0,0,0,550,6680,1796,1232,0,0,0,2592,0,0,0,2718,5186,15672,15474,12652,124,0,0,0,0,6,22,0,0,0,0,0,0,0,0,10258,0,1288,0,0,10,6,146,2222,4034,2552,0,8616,380,184,386,94,30,266,224,20,58,31072,0,6,0,0,2592,188,9164,3466,,,,12440,14.4,31072,31072,32576,32,0,2974,30760,10302,1209600,442,0,12,0,2459.52,0.0,6593.28,0,20,0,0,7160,940,1270,362,526,0,0,0,6,12,31072,1300,10,32,6,2,1332,6722,798,56,0,22,16,2448,118,0,0,0,0,2734,74,98,0,0,0,0,0,0,0,0,288,0,0,350,100,112,36,960,94,0,20,0,0,0,98.88,54,8102,1888,158,16,24,62,8,0,0,0,0,0
pos,146368,,,,,48,68380,940694,4078868,8609392,10130050,6740710,1719392,88082,186,8811972,1786,0,,1027314,1568062,26219870,25151500,5233022,1963090,,0,0,0,,,0,0,0,0,0,0,0,3640580,28735222,0,44014,17284,42808,70704,29160014,3040978,0,0,0,0,14305244,13279352,1951038,1046146,677364,446930,361528,255402,34970,17828,32480886,,,,,8811972,282268,1101200,4126666,327580,141000,134320,631520,146368.48,32480886,32480886,32497902,78365,,,1004500,32375802,1209600,,,,,10913452.8,0.0,21452808.0,,,213816,2149528,5063776,8003370,8386266,7151302,1319182,77006,11276,280,,,32480886,17718,3658,891484,10062864,8990766,7839108,4379202,191002,0,0,,,,,,,,,,,,,,,,,,,,118048,,,,,,,,,,,,,,,,21668766,4285522,2463290,502950,814248,1224552,688992,725672,1810,0,,
neg,41820,336,202,0,0,0,0,0,1226,96970,1150640,1343912,75446,2000,0,1183174,0,0,0,0,0,2151774,1600680,757694,475558,0,0,0,0,282,136,0,0,0,0,0,173132,1113994,456846,926222,0,2118,678,1046,11186,1205762,1445208,4196,0,0,0,875884,761030,325364,213874,150378,114578,111106,117102,878,0,2910194,190,662,942,0,1183174,48148,406202,347804,293020,332900,,123860,41819.79,2910194,2910194,2884740,15175,1620,42774,483360,2670194,1209600,71246,0,122,0,2423794.56,0,243869.76,0,0,0,0,24290,502004,1483178,610882,41766,6860,1202,12,280,292,2910194,4630,664,12032,164618,88806,1715556,661218,22482,188,0,456,362,2404784,165426,28,3540,0,0,2444436,2760,620,0,0,0,0,0,0,0,0,27348,45830,7586,0,0,61840,17488,67280,9918,0,0,0,0,2444800,1365.52,1556,271130,400518,438888,257274,528218,384880,203674,93490,89054,3068,0,0
neg,39022,0,,0,0,0,0,0,0,174,226700,1560858,1194674,95944,7644,1426698,0,0,0,0,0,2746960,2426902,485024,264528,0,0,0,0,0,0,0,0,0,0,0,48902,461394,1968812,606886,0,1702,610,1026,109882,2013122,958818,834,0,0,0,1231284,684060,257112,214522,185734,163292,158602,191166,222,0,3232546,740,164,3792,220,1426698,42510,248700,235452,150660,229500,,99540,39021.61,3232546,3232546,3241948,18897,122268,78198,807020,3085994,1209600,0,,,,2412900.48,0.0,669964.8,0,0,0,0,0,55532,627196,1539138,825428,34642,3926,132,,34,3232546,4280,500,18022,316296,164868,969584,1575180,36748,516,0,,,,,,,,,,2302,108,0,0,0,0,0,0,0,0,21002,41552,7314,0,0,112662,18306,4840480,875782,0,0,0,0,0,1005.86,1156,689472,675146,358414,165576,364602,345338,225316,128492,129040,4598,0,0
neg,5150,0,,0,0,0,0,0,0,1594,109080,105480,61016,0,0,124326,0,0,0,0,0,261326,237260,31734,18198,0,0,0,0,0,0,0,0,0,0,0,0,90786,186384,0,0,176,48,100,128,101172,175228,318,0,0,0,57720,131876,50516,21442,11640,3866,110,0,0,0,293146,0,1142,666,0,124326,3244,16894,14776,,,,31200,5149.44,293146,293146,298064,917,1970,28962,292400,277170,1209600,0,,,,262496.64,0.0,14364.48,0,0,0,0,0,71426,105636,86890,11292,1582,344,0,,0,293146,364,76,256,14704,11368,204776,43816,1810,0,0,,,,,,,,,,136,56,0,0,0,0,0,0,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,4149490,121.62,142,16052,23766,15620,8758,30692,182176,106,0,0,0,0,0
neg,30164,0,,0,0,0,0,0,0,1760,432682,1204248,399074,11700,0,1008492,0,0,0,0,0,1924988,1780838,210536,90806,0,0,0,0,0,0,0,0,0,0,0,14714,1003526,1019236,11988,0,13380,466,670,1080,303314,1688734,41820,0,0,0,855952,391666,161166,105554,80754,72868,90874,228270,62282,78,2136050,0,8,52,2,1008492,19600,71616,138300,125180,,,80600,30163.89,2136050,2136050,2126554,9497,466092,89538,920960,2049464,1209600,0,,,,1623355.2,0,411924.48,,,0,0,0,42908,765490,939072,255790,39084,6982,138,,0,2136050,14086,444,1932,296928,97124,382456,1225802,30624,68,0,,,,,,,,,,1914,66,0,0,0,0,0,0,0,0,9474,22874,4264,0,0,109108,18398,1697640,424700,0,0,0,0,4939960,,,454138,399032,177868,74608,136764,133550,108820,95698,397378,71608,0,0
neg,820,30,24,0,0,0,0,0,0,68,612,51698,6494,0,0,24572,0,0,0,0,0,54438,47482,13096,4708,0,0,0,0,10,6,0,0,0,0,0,0,56652,844,1376,0,1492,20,42,38,14546,42562,172,0,0,0,36506,16032,4546,1022,142,624,0,0,0,0,67562,0,8,404,0,24572,848,6764,6308,,,,12940,820.69,67562,67562,73986,186,264,6608,67380,58872,1209600,2286,2,14,0,47375.04,4.8,10048.32,0,0,0,0,0,1026,16226,39386,2126,72,36,0,0,4,67562,1510,28,76,5882,978,13282,35882,1154,80,0,30,48,47182,21474,0,44,0,40,47990,74,38,0,0,0,6,0,0,0,0,360,76,28,0,0,1578,440,3320,740,0,0,0,0,0,75.48,56,12308,8974,4056,2786,8944,21732,72,0,0,0,0,0
neg,16,34,16,0,0,0,0,0,0,14,2776,1944,0,0,0,1754,0,0,0,0,0,10952,9408,2868,432,0,0,0,0,8,32,0,0,0,0,0,0,0,0,4734,0,930,24,14,14,70,3682,0,0,0,0,3092,682,178,242,42,78,90,298,30,2,13824,0,6,2,0,1754,132,1656,1204,1310700,1310700,1310700,2780,15.25,13824,13824,18252,19,310,1338,13720,4734,1209600,234,0,4,0,2200.32,0.0,1629.12,,,0,0,0,2022,1820,568,324,0,0,0,6,12,13824,910,12,10,508,30,764,1966,528,6,0,20,74,1692,116,0,16,0,0,2390,34,34,0,0,0,0,0,0,0,0,110,0,0,1010,732,60,24,1660,344,86,28,0,0,0,,,2662,1590,360,46,54,14,6,2,0,0,0,0
neg,30346,0,,0,0,0,0,0,0,480,82950,1273588,411526,450,0,861330,0,0,,0,0,1699340,1618350,129058,57868,0,0,0,0,0,0,0,0,0,0,0,0,357996,653268,757730,0,4810,3086,3572,5690,126254,1624112,1468,2,0,0,710390,492042,297180,150968,65512,31914,20458,530,0,0,1828520,258,674,1828,72,861330,15310,64968,63506,84200,0,0,42420,30346.79,1828520,1828520,,8519,80768,,615660,,1209600,0,,,,1635422.4,0,130168.32,,,0,0,0,10394,839482,850958,60808,5910,1418,24,,0,1828520,3024,198,64960,102812,133680,1429334,33948,1022,16,0,,,,,,,,,,770,78,,,,,,,,,6470,27214,6220,0,0,67218,11708,6080380,705436,0,0,0,0,,,,141184,244550,205612,129404,297796,324362,279876,115292,30894,24,0,0
neg,39190,362,344,0,0,0,0,0,0,15824,1297018,2032718,256688,2802,0,1466726,0,0,0,0,0,3237152,2752418,849138,356800,0,0,0,0,894,120,0,0,0,0,0,16296,3587282,570,902,0,4434,1318,1690,18494,2480920,1097742,444,8,0,0,1743930,955160,402434,225460,136846,78786,50564,11870,0,0,4087744,0,16,36,54,1466726,51310,422396,421600,203700,231220,274800,126360,39189.96,4087744,4087744,4060602,10204,192,35896,443960,3605050,1209600,176896,2,260,0,2833721.28,0.0,765108.48,0,0,0,0,0,228146,1523918,1483988,322838,38012,7928,220,8,20,4087744,9610,1178,3498,465748,254656,2156916,707378,6066,0,0,654,344,2913220,35338,0,382,0,18,2913928,5984,118,0,0,0,0,0,0,0,0,27666,15570,8600,0,0,137800,36056,11207520,1121726,0,0,0,0,0,2733.16,2898,837760,1059720,435738,193162,508862,298618,166402,69978,34562,248,0,0
neg,120992,458,402,0,0,0,0,0,78650,2901998,4697128,1286890,27878,0,0,4137456,0,134,0,51898,88876,9395336,8784254,2770024,436284,0,0,0,0,278,4,0,0,0,0,0,0,0,140942,8851602,0,18958,1366,3248,5220,33536,8699372,163730,67114,0,0,2571430,3116408,1467470,743320,372822,266386,219856,177062,51868,5922,12220766,158,1446,4324,100,4137456,110572,2194580,570888,265080,187400,233440,10860,120992.13,12220766,12220766,12130718,30207,52,428,92160,9018578,1209600,346426,182,352,0,7654601.28,0.0,1342217.28,0,3316,0,14648,506276,1157664,2567786,2714698,1103402,747052,177058,3960,600,686,12220766,33136,4530,6702,1075936,377198,4716270,2730838,47930,4,0,946,6,7329022,2427990,122,1702,0,0,7609740,21094,1076,0,0,0,0,0,0,0,0,54504,7342,1294,0,0,325174,63644,10140,1098,0,0,0,0,12380440,,8990,1457974,1663164,1346978,810946,2280414,188310,210562,1032918,1278,0,0,0
pos,214952,782,624,0,0,0,7884,133060,1282108,5786938,6092864,2207154,207564,6852,146,6661004,0,0,0,314934,426888,13230084,11992514,2976964,1340556,14,0,0,0,3144,716,0,0,0,0,0,0,20718,6075092,9584754,44006,71556,54954,108364,182950,3819070,11487674,2,0,0,0,4624004,4467010,2197310,1331002,850498,635792,564712,583486,288546,182210,16523842,1524,554,1252,16,6661004,213856,1396128,1575580,207880,204040,196480,134600,214952.41,16523842,16523842,16567160,101829,123142,66564,776500,15724570,1209600,374312,2,1438,0,11994156.48,682784.64,3036507.84,940,3334,16366,338110,2524616,6367374,4684156,1647930,123986,19538,2486,8,54,64,16523842,9848,1926,2653362,1134060,4957196,6959150,9028,0,0,0,812,1372,6042624,634016,0,76730,0,0,12065918,26082,4240,0,0,5080,690874,0,2,0,0,104242,166164,31326,0,0,667422,88502,13802260,1856380,0,0,0,0,3708510,3523.8,4506,3792526,2128256,1956724,777992,1580290,2113356,2418380,930668,26378,0,0,0
neg,13960,216,0,0,0,0,0,0,0,1720,8428,571478,766778,60748,2644,555562,0,0,0,0,0,1107420,816754,566404,241394,0,0,0,0,786,202,0,0,0,0,0,1916,99588,244584,1065708,0,2992,2382,4114,66916,787474,547842,76,0,0,0,815674,270042,102136,64648,48822,50308,53310,6856,0,0,1674420,562,2074,794,6,555562,20784,280010,283358,343360,,,217240,13960.12,1674420,1674420,1588816,5787,12226,42710,459380,1411796,1209600,50302,0,2,0,987273.6,0.0,422780.16,0,0,0,0,0,0,139284,747762,490818,29506,4386,40,0,4,1674420,3768,496,20904,295702,93192,675740,302988,18886,120,0,0,4,3858,0,0,2,0,0,4514,2328,292,0,0,0,0,0,0,0,0,12998,10954,2638,0,0,45814,7812,1609600,214226,0,0,0,0,12960240,1086.14,1158,440666,321102,161458,80472,228734,173758,2676,1602,1308,20,0,0
neg,31176,5152,4588,0,0,0,0,0,0,25484,1807392,1837884,412212,1512,0,1735096,0,0,0,0,0,3477270,2659484,1134124,652170,0,0,19406,0,10220,510,0,0,0,0,0,0,159544,3924940,0,0,5636,2550,4504,135006,3177096,759518,174,0,0,0,1350670,1078724,388460,311622,267686,211532,221368,246288,8128,6,4612804,120,246,548,78,1735096,59716,504496,624764,305800,290560,286020,237980,31176.85,4612804,4612804,4606364,25367,1648,87644,970080,4084484,1209600,185684,4,392,0,3405128.64,0,671893.44,0,0,0,0,0,21226,951590,2296602,746498,60086,8278,204,602,722,4612804,9784,1926,148894,465752,123448,2401480,909584,23442,172,2,6398,1138,3374940,3768,0,3320,0,20,3453936,6876,1412,0,0,0,0,0,0,0,0,41232,31816,7978,0,0,77642,10296,13450500,1354436,4264522,21102,0,0,1213030,3662.88,3942,709984,2210018,699680,205358,227228,31082,998,116,20,0,0,0
neg,40620,328,312,0,0,0,0,0,3814,192856,1027902,1090874,584478,29104,1404,1286018,0,0,0,1486,3442,2540410,2170236,483454,324906,0,0,0,0,2096,268,0,0,0,0,0,44716,1192904,1351898,340910,0,2824,484,1116,187436,1785870,952208,490,0,0,0,909940,735026,256288,193030,165478,160570,176864,299798,32888,546,3025908,42,170,270,20,1286018,36674,205906,275356,164760,199600,,113560,40620.86,3025908,3025908,3025102,19304,788,56872,600700,2930448,1209600,89786,0,118,0,2489689.92,0.0,437290.56,0,0,0,0,9618,440430,965832,976158,510160,24432,3448,350,28,34,3025908,5388,544,55596,218272,154038,1921598,547630,27282,80,0,450,958,1942014,29034,0,5006,0,36,2528590,2118,234,0,0,0,0,0,0,0,0,19794,33712,5546,0,0,86432,10860,2126560,233532,0,0,0,0,1043270,1040.98,1252,463328,601160,436912,198604,474436,437176,171368,65334,79456,2654,0,0
neg,16,42,30,0,0,0,0,0,0,8,3196,3160,0,0,0,1196,0,0,0,0,0,15086,12548,10302,1230,0,0,0,0,2,2,0,0,0,0,0,0,0,1074,5290,0,70,32,580,568,44,846,4224,0,0,0,4402,722,146,84,54,80,588,96,30,162,25398,2,4,2,0,1196,166,8316,1972,,,,10180,16.18,25398,25398,26652,25,56,2498,25260,6428,1209600,338,2,4,0,2786.88,0.0,2511.36,4,26,0,0,0,1168,4078,1112,6,0,0,0,0,12,25398,1124,20,36,60,282,2724,1668,444,6,0,48,2,2200,40,0,100,0,0,3166,86,114,0,0,0,0,0,0,0,0,238,0,0,0,0,142,24,13380,1856,0,0,0,0,0,1.04,48,3724,2164,322,40,88,22,4,0,0,0,0,0
neg,8,6,6,0,0,0,0,0,0,2028,674,1682,0,0,0,802,0,0,0,218,856,12116,9718,15450,362,0,0,0,0,20,48,0,0,0,0,0,0,0,0,4384,0,60,230,782,94,20,564,2634,0,0,0,3088,218,100,62,114,156,422,50,18,156,27802,0,4,0,0,802,148,13510,1906,,,,15300,8.77,27802,27802,28792,24,0,2692,27560,4422,1209600,186,2,2,0,1160.64,0.0,2146.56,2,22,0,0,1626,494,1188,462,614,0,0,0,0,14,27802,1148,8,8,6,4,988,1754,442,26,0,4,130,1050,84,0,0,0,0,1444,40,106,0,0,0,0,0,0,0,0,224,0,0,88,34,34,12,10540,1064,5874,8,0,0,0,0.7,46,3330,884,62,92,4,12,0,0,0,0,0,0
neg,20,34,26,0,0,0,0,0,0,4,3434,2398,0,0,0,2058,0,74,0,0,0,9016,7178,10160,244,0,0,0,0,46,16,0,0,0,0,0,0,0,0,5836,0,1302,8,14,12,56,3518,926,0,0,0,4000,516,386,92,574,122,132,12,2,0,19208,2,0,0,0,2058,172,8836,1306,,,,10000,20.13,19208,19208,22360,29,380,1830,18940,5880,1209600,340,0,0,0,2488.32,112.32,2196.48,0,12,0,0,0,2246,3450,124,16,0,0,0,2,6,19208,1270,8,14,14,172,1096,2368,862,32,0,66,24,1618,46,0,2,0,0,2614,36,100,0,0,0,0,0,0,0,0,166,0,0,2676,508,160,34,3460,676,0,36,0,0,0,79.12,38,3580,1804,208,24,50,42,52,76,0,0,0,0
