class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,78038,,2444,2302,0,0,0,0,0,0,276,244226,3588704,1927032,245684,12408,2545588,0,0,0,0,0,5058480,3996768,1331656,776832,0,0,474,0,5396,1340,0,0,0,0,0,0,576898,5440394,1038,0,15854,11404,9350,119310,4305616,1553604,3122,62,6,2,2425356,1400678,473294,359196,289270,246780,400722,423034,0,0,6392752,26,84,316,150,2545588,92104,458544,865278,252500,268680,236000,228420,256840,,,,63540,78037.38,6392752,6392752,6330300,35108,48,12636,318620,6018330,1209600,272710,4,228,0,4833323.52,0.0,1176420.48,0,0,0,0,0,6854,1340812,2849168,1669970,129744,21224,558,48,52,6392752,,18502,2490,290860,780962,396708,3956530,557128,15096,54,0,3190,3874,4895998,33362,0,440,0,28,4911206,10456,1124,0,0,0,0,0,0,0,0,54326,56202,12384,0,0,284292,38686,61540,7942,0,0,0,0,477470,5204.3,5724,1235568,1298738,809984,388570,1036688,642518,303526,143128,159124,486,0,0
neg,1730,,2130706432,36,0,0,0,0,0,0,70,17256,77584,4610,0,0,44196,0,0,0,0,0,102572,94076,12236,5370,0,0,0,0,68,38,0,0,0,0,0,9442,71970,3730,14378,0,136,44,56,214,2072,96960,38,0,0,0,35370,46352,11754,5410,516,86,32,0,0,0,114820,12,304,26,2,44196,940,5980,6218,,,,,,,,,11960,1729.6,114820,114820,116096,362,58,11278,114540,99520,1209600,2230,2,4,0,90197.76,0,9196.8,0,30,0,0,0,6484,60002,31378,1318,310,28,0,0,6,114820,,204,20,1918,3244,1358,26762,63714,2204,96,0,46,118,89690,57806,0,2,0,16,90954,110,32,0,0,0,0,0,0,0,0,562,390,372,0,0,1762,336,711300,71134,0,0,0,0,729600,82.22,72,9994,9858,4714,2092,10772,62048,42,0,0,0,0,0
neg,39794,,0,,0,0,0,0,0,0,40124,753258,1259082,1110654,191628,412,1405504,0,0,0,0,0,2977548,2592460,500576,324698,0,0,0,0,0,0,0,0,0,0,0,12234,626008,2557622,159294,0,1928,296,652,75104,2438842,837612,724,0,0,0,1619974,753740,330196,202942,145348,129122,150400,23436,0,0,3478836,0,882,2858,0,1405504,46658,227420,272172,169180,176440,,,,,,,148340,39793.05,3478836,3478836,3491476,11664,246246,101666,1052560,3355158,1209600,0,,,,2457686.4,0.0,894167.04,0,0,0,0,2264,239854,883226,1038730,1082276,97408,10664,736,,0,3478836,,4688,726,4668,626196,272154,1974510,465036,7180,0,0,,,,,,,,,,2702,202,0,0,0,0,0,0,0,0,21756,0,0,0,0,0,0,0,0,0,0,0,0,857600,1443.5,1580,922090,600678,439962,190208,393566,471222,227626,68034,40950,822,0,0
pos,578592,,3244,2360,0,0,0,4052,272492,3228468,9033052,7497708,3095546,680318,38186,548,23940350,341910,124,0,3029858,5310234,40600744,32287056,22049684,10508586,48,0,420,0,8586,1444,0,0,0,0,0,0,59870,10061700,13728800,0,22968,22370,27476,120066,5790734,17866750,6,0,0,0,10849354,8337874,2276750,1004116,534882,315420,206056,153976,101712,70230,65682072,1134,5420,6704,0,23940350,1022122,4116150,17897996,506260,418400,490940,623080,704580,687120,614400,411560,66540,578591.36,65682072,65682072,24194544,93204,34242,120484,325580,23850370,1209600,748894,1036,322,2,41041254.72,6867993.6,16390320.96,892,2478,27546,1016310,5547128,8950102,6136020,2018536,139626,13956,1106,40,226,238,65682072,,8552,1666,6097014,1942312,12192792,3606506,1528,0,0,0,3302,2958,14439838,3771662,26,2608,0,0,16162346,70596,576,16274770,3565292,0,0,0,0,0,0,701368,71228,14492,0,0,906218,138054,8808040,1083762,0,0,0,0,203821340,3541.26,3780,8210450,7050436,3123760,948754,1298298,1595084,875090,726906,21592,0,0,0
neg,41654,,288,278,0,0,0,0,0,0,6644,517856,1575590,239596,22154,0,984142,0,0,0,0,0,2228052,2042304,227798,150214,0,0,0,0,356,122,0,0,0,0,0,42650,1812248,505162,1780,0,2950,458,618,5940,1722436,628986,452,0,0,0,733114,454910,236992,201542,174192,156866,349762,54462,0,0,2456200,0,62,2312,12,984142,19374,127366,100022,92320,129260,,,,,,,2760,41653.09,2456200,2456200,2467696,13405,80946,1364,32740,2361840,1209600,62926,2,72,0,2003886.72,0.0,353667.84,0,0,0,0,0,66462,975102,1003786,279720,30266,5852,652,230,238,2456200,,4430,394,7560,263804,101624,1564060,415428,4540,0,0,404,292,1780060,289788,0,2844,0,48,2022952,1690,186,0,0,0,0,0,0,0,0,10770,38876,6482,0,0,69800,11042,352720,37076,0,0,0,0,1653110,763.72,818,366788,282836,194078,91074,188890,191182,223050,238656,530332,54954,0,0
neg,61094,,1542,1062,0,0,0,0,0,0,21118,1012864,2770412,538442,68786,6788,1997158,0,0,0,0,0,3727662,2965028,885784,665042,0,0,0,0,832,958,0,0,0,0,0,14790,1413406,493720,2496494,0,3908,1418,2190,348546,3324408,737890,50,0,0,0,1662680,1212008,443840,263078,217714,363622,255468,0,0,0,4614552,0,1154,680,2,1997158,68848,395072,486602,253880,200400,236060,,,,,,184020,61093.85,4614552,4614552,4616758,24155,2228,90726,974120,4418410,1209600,162688,2,58,0,3793488.96,0,621420.48,0,0,0,0,0,121218,1567966,1999408,585196,122036,20194,2392,636,644,4614552,,8838,1132,109018,383490,164648,2993168,726504,31172,440,0,1354,1564,3758774,434868,0,145186,0,24,3829490,4358,392,0,0,0,0,0,0,0,0,40818,43794,11274,0,0,175902,28830,140640,26734,0,0,0,0,1093860,2349.52,2446,658526,850058,649374,335126,911878,954020,57944,1428,56,0,0,0
neg,476,2,22,18,0,0,0,0,0,1756,3838,36936,37848,40,0,0,40954,0,0,0,908,3000,93940,79266,50046,5576,0,0,0,0,38,16,0,0,0,0,0,0,0,242,80176,0,2836,548,796,1452,3672,68814,1474,826,0,0,58506,8654,6236,3202,1444,1240,662,454,20,0,145008,6,28,14,0,40954,1150,32118,16602,,,,,,,,,48420,475.67,145008,145008,139714,187,0,13748,143480,80702,1209600,1568,0,12,0,29687.04,31127.04,18442.56,4,170,0,1108,4168,9386,46474,17308,1864,92,18,0,0,114,145008,0,1928,156,140,3864,4188,22480,45048,2614,0,0,42,66,24138,6788,0,0,0,0,25844,268,156,0,0,20,65748,0,0,0,0,1184,72,14,0,0,792,158,780,78,0,0,0,0,0,683.2,336,51370,9796,2140,372,890,878,8350,6596,26,0,0,0
neg,24,0,2130706432,60,12,10,0,0,0,0,2,4146,7046,0,0,0,4246,0,0,0,0,0,20214,14318,26382,2036,0,0,0,0,34,24,0,0,0,0,0,0,0,0,11194,0,120,32,32,798,274,456,9482,0,0,0,9168,798,322,134,82,450,220,14,2,4,46604,2,2,26,0,4246,316,21516,4814,,,,,,,,,26160,23.96,46604,46604,46568,40,10,4458,46340,11284,1209600,688,2,0,0,4391.04,0.0,5859.84,6,48,0,0,0,2804,7360,896,134,0,0,0,20,20,46604,0,1044,8,24,68,2134,6822,1058,36,0,0,82,28,4886,20,0,10,0,0,4968,108,128,0,0,0,0,0,0,0,0,356,0,0,1386,484,132,48,9400,942,16322,14,0,0,0,1.2,74,6978,3678,370,56,60,36,16,0,0,0,2,2
neg,70,,0,,0,0,0,0,0,0,234,9694,25730,100,0,0,14740,0,0,0,0,0,36354,30126,12948,1688,0,0,0,0,0,0,0,0,0,0,0,0,35750,0,8,0,304,144,12092,1568,612,21036,2,0,0,0,32876,2294,326,88,48,68,48,10,0,0,49358,0,2,0,8,14740,606,6358,6494,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,12560,69.64,49358,49358,52458,47,592,4584,48820,35758,1209600,0,,,,11524.8,0.0,24082.56,,,0,0,0,5970,27872,1696,176,44,0,0,,0,49358,,152,20,98,1616,11716,9052,11198,1900,6,0,,,,,,,,,,144,38,0,0,0,0,0,0,0,0,460,0,0,0,0,882,180,34560,3980,0,0,0,0,0,,,25218,8914,1238,144,154,76,14,0,0,0,0,0
pos,33326,,1298,,0,0,0,3564,317530,1994798,867174,52518,3564,0,0,0,1151516,15630,0,0,455764,755416,1957576,1953412,904324,348662,4,0,0,0,3446,306,0,0,0,0,0,0,2862,977518,2164770,93998,43212,17258,18444,31138,1202844,1926252,0,0,0,0,544152,1383312,317672,238488,172800,127544,105556,111942,131948,105734,3317826,104,412,628,2,1151516,51476,226150,676666,352140,301180,,,,,,,248880,33326.24,3317826,3317826,3317522,20720,44500,88104,896540,3239148,1209600,0,,,,2083135.68,613213.44,539152.32,634,974,23934,871786,1926800,367282,38524,9294,1452,76,0,0,,0,3317826,,1692,174,390590,822654,576966,1439044,8028,0,0,0,,,,,,,,,,2436,104,0,0,1130,614148,0,0,0,0,42644,22042,3746,18988,3678,104702,14504,7442640,922764,0,40106,0,0,23326270,417.32,508,1162614,479098,439734,235812,431494,307222,134548,47684,942,0,0,0
neg,459426,,,,,,0,0,18098,1471790,9417896,12011144,5575692,699808,45972,5222,11024240,2372,34,,874958,1463242,22154438,19925694,9336824,2753602,,0,0,0,,,0,0,0,0,0,0,43306,8049190,21153126,0,20872,4728,9378,16084,8434080,20760468,12,0,0,0,5683592,5983836,7249766,4702710,2309046,1145676,707844,554140,393826,515186,32372490,,,,,11024240,401248,4072242,5235704,332780,305180,323680,284000,252940,320900,326580,363720,234880,459426.67,32372490,32372490,,131945,,,853700,,,,,,,23910724.8,0,5314126.08,,,0,235864,3729368,8907228,10075326,5287402,937954,67818,4498,164,,,32372490,,34974,9566,4386140,1367308,3047566,19565280,817196,17592,0,0,7844,26364,21512800,4243100,2394,3466,0,0,21879848,,,,,,,,,,,207676,,,,,,,,,,,,,,,,5567846,4232650,2002902,908844,1582902,2585058,3117302,9082068,165688,362,,
neg,60196,,518,478,0,0,0,0,0,0,59304,1309288,1579948,188436,9666,0,1522418,0,0,0,0,0,2915946,2662040,313064,213084,0,0,0,0,210,124,0,0,0,0,0,218624,2644856,203866,79296,0,1658,466,668,34672,2072662,1035430,1086,0,0,0,628820,955710,305636,246822,203142,173784,222790,406856,3082,0,3229526,24,42,148,2,1522418,34600,177072,135408,108540,129660,,,,,,,70280,60195.58,3229526,3229526,3240906,23805,5086,78300,804980,3146642,1209600,71956,0,82,0,2903091.84,0.0,241801.92,0,0,0,0,3460,377842,1428032,1175658,140158,16376,4858,258,0,4,3229526,,3620,528,44792,169868,70234,1873694,963638,20164,104,0,532,330,2793174,50168,0,620,0,32,2924098,1494,264,0,0,0,0,0,0,0,0,16192,48276,12558,0,0,92536,20460,226100,52700,12464,74472,0,0,39010690,873.92,1086,265278,333082,221972,128214,305290,356230,442374,493828,599704,670,0,0
pos,189008,4,1130,,0,0,8252,151670,419434,3097192,6678786,3772376,681488,77498,182,0,6187848,7800,0,0,889252,1443924,11317696,10537314,3074082,1435558,2,0,0,0,12516,1754,0,0,0,0,0,0,4168,6941894,7727670,213146,22318,17404,19692,29506,2142246,9186434,1712848,1756430,0,0,6401934,1948902,1170332,1119000,777784,565858,422900,354386,199660,1926122,15281958,1252,6444,384,44,6187848,191412,897576,2174102,362240,357740,281860,249880,202800,186900,177700,214920,284420,189008.32,15281958,15281958,15210420,91140,38500,68270,755300,14890172,1209600,0,,,,10513477.44,1058016.0,3308020.8,824,2586,243226,576502,1657188,2600914,2564692,1492000,1396938,1588094,1898816,868508,,0,15281958,0,8756,1184,3042812,1810390,914344,7691862,1406300,11166,64,0,,,,,,,,,,12070,1310,276930,1193030,0,0,0,0,0,0,114358,94070,19880,0,0,453558,56720,20543780,2775088,0,0,0,0,24865130,2429.3,2758,4428596,2055880,1243234,610524,1392830,2066464,2120486,919224,49632,8,0,0
neg,119226,,216,216,0,0,0,0,0,0,61812,1656312,3962480,2236866,90726,5564,4608476,24486,0,0,1212,3438,7216662,6365732,1330732,693466,0,0,0,0,530,132,0,0,0,0,0,42852,2763956,4985004,221948,0,6054,1678,2710,4998,4395748,3588144,14428,0,0,0,3310432,1067756,796072,696418,646394,705032,749728,41928,0,0,8550278,0,290,560,740,4608476,111290,709514,615054,158620,191200,216080,202120,155880,181500,186860,,20540,119226.69,8550278,8550278,8443464,50082,20214,108244,65000,8013760,1209600,256544,3306,500,0,7144390.08,0.0,776938.56,,,0,0,6314,471188,2283846,3429792,1642314,151390,27474,1442,674,720,8550278,,7620,1490,7130,368870,295766,5406380,1902726,23772,6,0,282,632,6342860,50392,342,130500,0,0,6507524,5070,180,0,0,0,0,0,0,0,0,66186,81698,16284,0,0,207010,33126,161660,88656,0,0,0,0,2725530,,,807444,1787400,1187104,596866,1317006,1088322,641446,284378,300048,3746,0,0
neg,402576,,3196,,0,0,0,0,0,214072,2218502,4252672,7435754,2071846,3462402,6559328,12722306,0,0,,741940,1076602,22795900,20793838,11798050,1988362,6,0,0,0,10116,5652,0,0,0,0,0,0,11918,2720942,23481716,0,42074,29540,47092,94556,6502152,19499056,98,8,0,0,9215160,7349598,4080200,2024784,1076592,678952,530228,617990,470138,170934,35340782,6840,9046,5634,0,12722306,378878,8768004,3000106,415960,479640,440020,490640,493440,512220,388980,454640,80580,402576.5,35340782,35340782,35295416,110962,2631152,,199800,26214576,1209600,0,,,,21749974.08,0,4437312.96,,,0,213562,4491352,10946384,7946456,2155318,392108,62792,6530,74,,0,35340782,,25452,5128,957066,3214088,1674498,16563908,3575936,198476,24,0,,,,,,,,,,25892,2832,,,,,,,,,188180,105942,26450,28853524,7722742,1046174,133670,32959840,5940704,3103640,134466,0,0,,,,4780792,4710344,2139140,760128,1407836,1330996,1941098,8862576,281494,172,0,0
neg,40198,,0,,0,0,0,0,0,0,726,677368,1648848,149342,36,0,1105702,0,160,0,0,0,2196476,1917650,361036,238000,0,0,0,0,0,0,0,0,0,0,0,180178,1368256,160624,767262,0,1526,918,1026,3780,1379082,1089926,60,2,0,0,1153640,641842,267254,139398,132256,132754,9176,0,0,0,2557852,0,76,1118,24,1105702,38296,216020,144118,156920,180940,,,,,,,19000,40197.15,2557852,2557852,2559746,11214,48180,10632,133980,2476320,1209600,0,,,,2335072.32,0.0,139211.52,0,0,0,0,0,165402,1342556,878694,78628,8348,2618,74,,0,2557852,,3050,452,67136,104104,168658,1990944,136918,5010,48,0,,,,,,,,,,1636,150,0,0,0,0,0,0,0,0,17628,64482,9280,0,0,71676,9078,10672060,1126074,0,0,0,0,197210,794.84,990,153548,287122,309094,355396,1247702,122034,1356,68,0,0,0,0
neg,310002,,488,,0,0,0,3392,215144,1414030,6966080,6254090,3000308,730254,18562,0,8890718,0,0,0,696870,1009450,15893512,14929302,4019144,1178420,4,0,0,0,1976,550,0,0,0,0,0,202508,1603966,12108766,4686620,0,29786,24012,53520,112290,4786724,13595528,0,0,0,0,4057862,8178786,3272872,1164294,620974,420068,321882,315138,153282,96702,20614636,7740,20072,11006,608,8890718,243884,2405788,1601776,284060,295840,378900,176800,182320,274980,369180,516880,580,310001.29,20614636,20614636,20598648,96975,565828,94448,1040,18601860,1209600,0,,,,16001895.36,0.0,2579252.16,,,70022,623722,4215444,6473982,4387424,2327130,470024,30274,3828,10,,266,20614636,,19866,4372,1769862,1297402,9124294,6373932,12132,0,0,0,,,,,,,,,,17114,608,0,0,0,0,0,0,0,0,131250,46014,13266,34536748,4976192,583992,81524,36577560,4529036,19509522,171028,0,0,87724370,,,2674062,2155220,1735310,865042,2542048,1300896,3042928,4267974,18380,0,0,0
neg,6696,,0,,0,0,0,0,0,0,77208,233042,126342,6576,0,0,198218,0,0,0,950,1186,416680,384168,48846,25416,0,0,0,0,0,0,0,1738,22082,8850,15456,18370,134436,112158,130078,0,206,26,62,90,1344,441436,4,0,0,0,150120,200740,61340,18544,8422,3066,846,90,0,0,466550,34,702,76,0,198218,4852,19210,29400,,,,,,,,,47940,6696.73,466550,466550,468520,1178,283256,46126,465500,443168,1209600,0,,,,377226.24,0,65445.12,0,38,0,0,934,194228,152426,85224,9004,1104,248,0,,0,466550,,480,76,256,53868,19046,304272,63132,2038,0,0,,,,,,,,,,310,56,0,0,0,0,0,0,0,0,2226,0,0,0,0,0,0,0,0,0,0,0,0,5696750,156.34,184,70680,51924,30864,31550,143590,107092,5060,2382,26,0,0,0
neg,28,,2130706432,26,0,0,0,0,0,0,152,1150,11430,2096,0,0,5746,0,0,0,0,0,13272,6780,9708,2374,0,0,0,0,52,30,0,0,0,0,0,0,9798,0,5030,0,130,32,46,24,1998,12588,10,0,0,0,13440,1076,202,38,22,42,8,0,0,0,23036,0,16,8,2,5746,412,2504,7170,,,,,,,,,9380,29.0,23036,23036,22878,25,28,1962,22600,14828,1209600,888,2,6,0,5856.96,0.0,8846.4,0,12,0,0,0,30,10920,3808,70,0,0,0,2,6,23036,,208,26,40,46,620,3720,8404,1660,104,0,36,92,6162,46,0,14,0,8,6820,132,26,0,0,0,0,0,0,0,0,392,0,0,0,0,242,80,26800,2676,5508,28,0,0,0,75.06,82,9626,4590,550,38,20,4,0,0,0,0,0,0
neg,1118,,18,12,0,0,0,0,0,2904,54104,5100,4168,0,0,0,19974,0,0,0,8640,12846,54128,46200,98488,4268,0,0,0,0,54,44,0,0,0,0,0,0,0,43360,22916,0,1086,74,118,142,232,64620,4,0,0,0,17440,19780,26950,1318,158,62,168,398,2,0,161414,26,36,18,0,19974,958,83646,13778,,,,,,,,,97260,1117.14,161414,161414,157390,332,0,10322,160160,66276,1209600,1372,0,20,0,53489.28,120.96,10545.6,0,44,0,2298,52576,6684,3674,1020,24,0,0,0,4,44,161414,,1094,26,518,880,706,55886,7166,0,0,0,10,108,53794,36964,0,0,0,0,54864,130,58,0,0,0,140,0,0,0,0,1140,6,2,6916,1476,1026,170,60,6,95440,30,0,0,84620,115.02,132,12444,8718,2880,380,514,824,1376,39140,0,0,0,0
neg,56958,,784,730,0,0,0,0,0,0,1612,425438,2546666,933074,110618,13904,1794284,0,0,0,0,0,3731214,3403956,501950,267304,0,0,0,0,4188,608,0,0,0,0,0,141954,943656,2312168,633534,0,3182,1748,4346,222938,3088910,710094,94,0,0,0,1369820,873656,298488,238268,194864,191828,393318,471064,6,0,4233924,852,262,1722,42,1794284,34580,263096,235432,149080,113400,181680,,,,,,50140,56958.75,4233924,4233924,4201584,29820,1064,56042,596580,4031312,1209600,123406,4,68,0,3281716.8,0.0,746317.44,0,0,0,0,0,41992,1050330,2211302,685134,37024,5024,506,670,700,4233924,,4840,526,4026,288018,450140,2855832,410354,17224,352,0,1018,2016,3221186,156120,0,350,0,58,3313166,2776,320,0,0,0,0,0,0,0,0,19398,48434,8490,0,0,126690,17258,186660,63690,3301752,804,0,0,7033950,1441.66,1474,771850,749390,517064,231980,446028,421660,413572,221792,239994,17982,0,0
neg,40720,,2130706450,420,0,0,0,0,0,0,16892,1175716,1049254,148772,5276,206,1022834,0,0,0,158,234,2215694,2005598,266812,166272,0,0,0,0,504,208,0,0,0,0,0,41412,716316,1474428,163960,0,1316,408,574,16330,1180742,1150234,46512,0,0,0,502316,868162,244428,165126,121140,89820,94636,308378,2110,0,2482980,258,410,372,12,1022834,20668,122432,143122,102400,153340,,,,,,,7220,40720.47,2482980,2482980,2467644,15896,4334,3494,58960,2396116,1209600,58560,2,118,0,2112062.4,0.0,282495.36,0,0,0,0,1192,490002,1243512,619480,37606,3576,748,0,6,18,2482980,,2988,372,81692,84828,97376,1571826,536166,20552,316,0,620,458,2098754,166924,0,6604,0,18,2137580,1392,200,0,0,0,0,0,0,0,0,11704,49362,18038,0,0,56818,10790,5520560,565104,894552,602,0,0,39709580,897.52,888,301264,262156,210008,144890,334996,452570,402284,193850,92952,1146,0,0
neg,38280,,198,158,0,0,0,0,0,0,3116,275490,1634098,658490,25160,256,1189672,0,0,0,0,0,2295432,1971128,479600,277928,0,0,0,0,226,68,0,0,0,0,0,99592,1328646,900576,267796,0,1754,902,1450,161994,1925134,505364,12,0,0,0,1079926,410690,233930,211010,203614,203964,245958,7518,0,0,2775530,236,296,122,10,1189672,33184,282820,194508,206140,168580,,,,,,,99080,38280.06,2775530,2775530,2776504,17058,191934,31892,350140,2596610,1209600,79912,0,116,0,2330354.88,0.0,264156.48,0,0,0,0,0,35856,777662,1463018,292642,21692,5426,314,4,10,2775530,,3802,452,44800,158934,70414,1401948,896104,19872,284,0,390,178,1581812,30992,64,78466,0,0,2356262,1694,100,0,0,0,0,0,0,0,0,18458,35448,6394,0,0,100354,13688,1153900,651960,0,0,0,0,733440,1039.74,1096,284418,536776,504410,231872,388466,252394,168398,97546,130242,2088,0,0
neg,30666,,0,,0,0,0,0,0,0,3166,372036,1498712,456618,3806,0,1109816,0,0,0,0,0,2004100,1731278,454510,205914,0,0,0,0,0,0,0,0,0,0,0,0,1777996,554290,2052,0,12650,6780,6806,7854,185402,2109608,5196,6,18,18,1301226,320642,173558,117956,93702,103524,195236,28494,0,0,2459448,0,118,132,744,1109816,40954,161288,292170,251020,190200,,,,,,,6080,30665.98,2459448,2459448,2412578,10791,137270,119050,32520,2334338,1209600,0,,,,1864633.92,0.0,464069.76,0,0,0,0,0,26318,917396,992616,356366,33994,7596,52,,0,2459448,,5562,684,289116,275430,139522,1411792,208880,3346,6,0,,,,,,,,,,2748,70,0,0,0,0,0,0,0,0,19386,20600,4324,0,0,115020,20740,2560640,459684,0,0,0,0,29665990,1286.04,1712,502992,592120,157952,67170,200634,248836,204280,127432,225498,7424,0,0
neg,56,0,8,2,0,0,0,0,0,6180,6842,10960,2100,0,0,0,8236,0,136,0,4250,12642,22082,15264,29442,3650,2,0,0,0,34,12,0,0,0,0,0,0,6356,15450,4276,0,1684,26,10,36,38,14164,1514,8610,0,0,22912,1450,424,466,604,130,92,4,0,0,55844,6,14,10,0,8236,446,18438,10698,,,,,,,,,28780,55.74,55844,55844,54946,76,410,5044,55160,26228,1209600,960,20,20,0,7413.12,5976.0,11552.64,8,40,0,3750,8018,3632,10112,520,46,4,0,0,2,12,55844,0,1452,46,80,702,2682,4206,15780,1098,36,0,4,24,6636,60,0,0,0,0,8890,198,68,0,0,60,6082,0,0,0,0,670,20,2,3834,776,290,78,460,580,12724,22,0,0,0,216.56,146,19142,4862,1344,246,306,148,34,0,0,0,0,0
neg,26,,14,12,0,0,0,0,0,0,42,0,7768,0,0,0,2836,0,0,0,0,0,9754,7304,4440,1084,0,0,0,0,4,4,0,0,0,0,0,0,7810,0,0,0,60,24,22,30,704,6954,16,0,0,0,6692,930,132,44,12,0,0,0,0,0,14204,0,6,0,2,2836,206,2286,2140,,,,,,,,,4320,26.84,14204,14204,15810,14,62,1346,14060,7810,1209600,576,2,0,0,4639.68,6.72,3118.08,0,0,0,0,0,392,5678,1600,118,22,0,0,0,6,14204,,86,22,26,682,780,1806,3256,1090,62,0,20,52,4722,26,0,12,0,12,5098,48,28,0,0,0,202,0,0,0,0,148,0,0,0,0,318,68,14660,1436,0,0,0,0,0,33.72,40,3488,3776,412,76,56,2,0,0,0,0,0,0
neg,1071358,,,,,,0,0,58474,3366138,18997600,29458678,12916780,1327524,68180,1150,26688226,0,334,,1569638,2841306,46863718,40096648,22767398,7740046,,0,446,0,,,0,0,0,0,0,1788,217934,21190010,44784792,0,100860,55806,96590,170924,2271942,63493110,5256,36,0,0,16805574,24881684,15924970,4404434,1739112,1049210,719380,537862,117786,14512,71215028,,,,,26688226,1123666,8588944,14135056,382100,382660,371520,371200,406660,435560,415600,432240,318200,1071358.4,71215028,71215028,72330830,328697,,,894260,66194524,1209600,,,,,55636928.64,0,10530415.68,588,9338,66,901516,8578952,27168254,22443304,6349448,689938,60122,2924,0,,,71215028,,57368,14232,6979266,6121936,8531986,44224746,264990,0,0,0,,,,,,,,,,,,,,,,,,,,564686,,,,,,,,,,,,,,22710.98,32142,11044490,9382516,5355554,2535226,4112130,5208134,7132498,21326046,97908,22,,
neg,41502,,502,416,0,0,0,0,0,0,11406,303198,1472002,1086430,39054,142,1274708,0,0,0,0,0,2574706,2254856,448244,268992,0,0,0,0,388,684,0,0,0,0,0,11140,300984,2545500,54608,0,1744,694,912,17766,2079268,807214,4634,0,0,0,1106260,762702,420344,237938,169462,140834,74662,30,0,0,3023456,0,6,170,4,1274708,38344,205902,240052,169800,175560,,,,,,,97920,41502.76,3023456,3023456,3022274,15565,92,56776,598720,2912232,1209600,85248,0,62,0,2518205.76,0.0,392117.76,0,0,0,0,470,115264,607356,1242004,895816,46862,4244,216,20,28,3023456,,4168,546,161680,155168,217988,2113538,240744,18298,102,0,466,1170,2556150,307216,0,24,0,42,2560182,2834,224,0,0,0,0,0,0,0,0,18052,15936,3180,0,0,83804,15950,20760,2206,0,0,0,0,1502760,1068.58,1166,411752,561046,337760,195450,801366,447294,83246,36414,37624,280,0,0
neg,3892,,184,152,0,0,0,0,0,29136,202752,35070,5458,0,0,0,94204,0,0,0,20888,39640,212974,200256,114660,12510,0,0,0,0,748,484,0,0,0,0,0,0,0,138276,134140,0,1320,836,950,1272,39304,228732,2,0,0,0,91112,43562,59496,42738,19332,8678,3970,2860,640,28,348676,28,34,14,0,94204,2376,58910,53414,,,,,,,,,112100,3892.31,348676,348676,343228,1565,0,33558,346500,272416,1209600,4830,12,42,0,189711.36,7974.72,73395.84,14,132,0,19544,114566,119514,16958,1626,160,48,0,0,10,14,348676,,1376,94,15984,6122,31050,213388,4402,0,0,0,126,976,194374,6282,0,88,0,0,195588,62,1598,230,10944,0,0,0,0,0,0,2720,398,176,36106,7544,1784,860,120500,12102,0,308,0,0,2892350,254.96,288,84142,20958,10068,4494,15466,42550,51226,43188,324,0,0,0
neg,30,0,46,28,0,0,0,0,0,0,4102,110574,30074,692,0,0,52692,0,0,0,444,770,124548,102850,50296,14106,0,0,0,0,6,36,0,0,0,0,0,0,0,100192,45250,0,272,30,160,1004,132,1204,142640,0,0,0,142958,932,230,210,260,126,504,210,12,0,175360,4,0,2,0,52692,1324,18686,31028,,,,,,,,,49460,29.42,175360,175360,170884,147,0,16808,174580,145632,1209600,792,2,12,0,5182.08,113092.8,26038.08,6,58,0,0,50,63474,79584,2192,128,14,0,0,0,38,175360,0,1562,44,3756,53766,34086,31154,20066,988,20,0,52,78,6698,122,0,2,0,0,6812,238,80,0,0,150,125012,0,0,0,0,1174,0,0,6652,1316,86,28,9800,980,158272,8,0,0,0,2.26,182,140830,3674,444,126,176,116,28,48,0,0,0,0
