class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,24,2130706434,4,0,0,0,0,0,0,6870,3844,1108,0,0,0,1148,0,0,0,2280,3416,18256,18528,29880,640,0,0,0,0,16,34,0,0,0,0,0,0,0,0,11822,0,42,228,772,34,8,2220,8518,0,0,0,9286,1142,212,102,240,120,420,116,26,158,50434,0,0,0,0,1148,128,27642,2222,,,,29740,23.36,50434,50434,52712,38,190,5006,50220,11862,1209600,420,2,2,0,3914.88,0,6896.64,0,8,0,0,4822,4238,1720,486,556,0,0,0,0,4,50434,1094,6,12,88,1302,3354,4522,1424,20,0,0,152,2736,34,0,0,0,0,4466,48,68,0,0,0,0,0,0,0,0,246,0,0,0,0,148,34,20120,3094,0,0,0,0,0,0.64,32,8072,3252,196,62,100,92,48,0,0,0,0,0
neg,1944,36,34,0,0,0,0,0,0,134,13796,87822,10388,0,0,42226,0,0,0,0,0,107802,99578,10872,5228,0,0,0,0,38,24,0,0,0,0,0,6990,87638,3410,14102,0,116,24,62,82,53144,58708,4,0,0,0,46334,41298,13718,7330,3056,292,98,14,0,0,118702,0,0,144,0,42226,932,5654,5188,,,,10500,1943.96,118702,118702,120422,451,0,11646,118340,112140,1209600,2102,2,0,0,100574.4,0,11441.28,0,0,0,0,0,5534,41032,64978,450,130,16,0,2,10,118702,204,26,1526,2144,1502,66606,37818,2286,24,4,60,210,101918,71622,0,2,0,14,101980,112,42,0,0,0,0,0,0,0,0,520,326,124,0,0,1264,254,560,42,11290,44,0,0,943980,76.64,78,12538,10288,5622,2976,7740,72350,620,6,0,0,0,0
neg,50526,342,222,0,0,0,0,0,0,462,181224,2412928,881190,51222,3096,1677122,0,0,0,0,0,3176678,2872238,473954,255714,0,0,0,0,1024,300,0,0,0,0,0,176882,1221098,1685702,446440,0,3394,1876,3392,569558,2556384,395510,8,0,0,0,1325816,695530,355818,351758,326834,244204,177018,53144,0,0,3651078,30,58,146,6,1677122,44544,246930,225986,164180,131580,172340,600,50525.28,3651078,3651078,3659188,21708,0,119818,16460,3530122,1209600,96984,0,260,0,2870435.52,0.0,657519.36,0,0,0,0,0,20098,789326,2060002,621484,34478,4456,278,4,20,3651078,4502,538,163632,371368,227654,2190356,563060,8980,32,0,516,866,2876802,5920,52,9316,0,0,2914282,2162,336,0,0,0,0,0,0,0,0,21248,55608,8588,0,0,88052,19660,9880,998,0,0,0,0,5282640,1094.58,1150,685458,627882,465614,214916,407136,299734,252394,179726,369444,27818,0,0
neg,2332,2130706432,46,0,0,0,0,0,0,1108,69470,70886,1252,0,0,57598,0,0,0,0,0,130498,109784,28008,14096,0,0,0,0,90,32,0,0,0,0,0,8824,94184,11134,28574,0,1316,42,84,56,5414,135804,0,0,0,0,45586,50916,21068,10128,6754,4648,2570,1046,0,0,158602,0,754,104,0,57598,1952,15048,12844,,,,27280,2332.51,158602,158602,160586,482,0,15364,158000,142716,1209600,3476,2,4,0,123469.44,0.0,17835.84,0,32,0,0,0,55626,47226,36326,3196,252,90,0,0,8,158602,1480,48,86,7376,2694,106566,23746,720,0,0,78,98,125250,71660,196,32,0,24,125318,434,94,0,0,0,0,0,0,0,0,1134,324,162,0,0,2946,532,189360,18922,0,0,0,0,1332500,118.48,126,20886,15148,10670,6072,13782,69978,5176,658,340,6,0,0
neg,31768,0,,0,0,0,0,0,0,1016,168408,1384530,591540,11170,0,1063772,0,0,0,0,0,1941026,1747016,324246,155310,0,0,0,0,0,0,0,0,0,0,0,24886,796706,789938,545134,0,7072,10612,14486,31038,1627784,463464,2208,0,0,0,879274,251636,147906,132360,132254,156832,233596,185258,36284,1264,2265746,272,362,658,132,1063772,24166,145632,177144,144640,,,175540,31767.7,2265746,2265746,2240866,15850,148984,102812,1051380,2156664,1209600,0,,,,1884090.24,0.0,269251.2,,,0,0,0,6070,472356,1149234,498440,25854,4368,342,,0,2265746,2882,440,81472,149856,258594,1496832,157912,8676,0,0,,,,,,,,,,1422,100,0,0,0,0,0,0,0,0,14118,41186,6216,0,0,61888,8286,3871360,629532,0,8470,0,0,2512470,,,281506,486350,272452,133408,263442,311994,169088,92350,135148,10926,0,0
neg,90652,2130706444,1808,0,0,0,0,0,0,622,1126526,4417324,894052,69198,6072,2763130,0,0,0,0,0,5725346,4865164,1056470,749002,0,0,2868,0,3250,468,0,0,0,0,0,93796,2213536,2345246,1861216,0,3870,732,2266,424548,4865710,1216436,232,0,0,0,1720978,1573630,507256,390260,314630,270378,380438,1339660,16564,0,6782966,150,120,346,136,2763130,82268,527434,527008,175160,158740,190020,108720,90652.57,6782966,6782966,6784686,56689,142290,65846,721680,6513794,1209600,242928,2,168,0,5555566.08,0.0,953428.8,0,0,0,0,0,162388,1891428,3728184,689294,34400,7438,662,512,534,6782966,8928,1208,77562,440540,324274,3774608,1835484,50880,310,0,2028,1168,3718562,5236,0,220,0,20,5645024,5312,196,0,0,0,0,0,0,0,0,46646,96680,37120,0,0,163742,34636,26895920,5861350,4438658,72424,0,0,13258840,2988.04,2614,991024,1414246,935138,514098,1302068,469784,264982,177206,424218,21030,0,0
neg,6,6,6,0,0,0,0,0,0,2,3146,2538,0,0,0,1142,0,0,0,0,0,8116,6066,10528,796,0,0,0,0,18,8,0,0,0,0,0,0,0,150,5536,0,38,8,8,946,98,1134,3454,0,0,0,4566,152,42,76,76,178,424,66,10,96,18666,0,8,0,0,1142,126,7540,2980,,,,10380,6.31,18666,18666,20632,22,382,1786,18500,5710,1209600,176,2,0,0,1344.0,0.0,3348.48,0,6,0,0,0,2814,1066,1232,574,0,0,0,0,0,18666,1050,6,8,6,908,1408,1898,314,88,0,2,8,1328,122,0,0,0,0,1738,112,50,0,0,0,0,0,0,0,0,176,0,0,140,14,30,6,2600,1996,19004,16,0,0,0,0.54,24,4554,966,40,16,16,22,36,36,0,0,0,0
neg,36338,188,180,0,0,0,0,0,0,5480,545682,1265846,503824,17886,776,1040348,0,0,0,0,0,2098016,1812672,463974,229538,0,0,0,0,200,60,0,0,0,0,0,121696,709508,999416,508874,0,2818,1608,1520,34336,1690228,608952,32,0,0,0,760890,528644,229262,188956,182778,193410,244012,11542,0,0,2562662,124,122,4472,42,1040348,31448,293702,169198,240820,194560,,22860,36338.97,2562662,2562662,2567654,15608,4064,10704,137000,2339494,1209600,77560,0,36,0,2089981.44,0,247503.36,0,0,0,0,270,107876,708644,1151292,345576,20170,5300,366,92,96,2562662,3950,528,28072,109266,84746,1607452,480494,24846,140,0,426,148,2006554,60466,0,11308,0,30,2109444,1618,188,0,0,0,0,0,0,0,0,16818,34430,6196,0,0,74188,14466,252600,42636,0,0,0,0,302870,1200.06,1244,264066,441554,322604,152626,314884,364970,242966,102532,127070,6222,0,0
neg,39126,128,98,0,0,0,0,0,0,70234,1206376,1501190,396954,11388,0,1437408,0,0,0,0,0,2740306,2325126,612688,303826,0,0,0,0,176,20,0,0,0,0,0,4708,2689078,476776,15580,0,4296,592,1130,1778,7320,2747482,423544,0,0,0,1416192,676038,286686,253216,246016,221920,85962,112,0,0,3354320,0,10,140,0,1437408,43820,211768,398282,210860,238260,,152700,39126.65,3354320,3354320,3365614,15902,3086,84698,923240,3186142,1209600,125072,0,178,0,2700893.76,0.0,480117.12,0,830,0,0,8048,359276,1138582,1162194,467376,44432,5988,246,20,28,3354320,10198,1296,207258,253302,253932,1945518,491714,22750,174,0,300,68,2586752,62726,0,13174,0,0,2745654,4104,492,0,0,0,0,0,0,0,0,25996,24294,5356,0,0,120824,15534,222520,36896,0,0,0,0,956210,2156.08,2550,514066,939678,406278,208678,455966,410918,167864,50132,31298,1264,0,0
neg,12,18,14,0,0,0,0,0,0,2,906,3720,0,0,0,642,0,0,0,0,0,8094,6972,4090,616,0,0,0,0,6,26,0,0,0,0,0,0,0,0,4628,0,42,14,16,684,514,738,2620,0,0,0,3106,454,144,54,54,196,444,60,14,102,12194,0,0,2,0,642,96,2474,1610,,,,3980,11.99,12194,12194,13714,22,0,1194,12120,4650,1209600,256,2,2,0,1678.08,2.88,1807.68,0,14,0,0,0,0,3404,1214,10,0,0,0,0,4,12194,1172,10,4,144,380,1276,1566,76,0,0,36,44,1930,156,0,4,0,0,1994,22,34,0,0,0,104,0,0,0,0,120,0,0,1098,234,16,22,5540,560,1854,14,0,0,0,0.58,26,3000,1236,264,46,60,22,0,0,0,0,0,2
neg,1982,2130706432,62,0,0,0,0,0,0,230,68482,99850,3098,0,0,54302,0,0,0,0,0,176188,154082,30520,11762,0,0,0,0,56,20,0,0,0,0,0,2072,144966,9138,15484,0,302,114,168,294,14806,155936,40,0,0,0,109074,47370,10134,3440,1144,300,140,58,0,0,206812,28,12,42,0,54302,2126,6366,24066,,,,29600,1981.94,206812,206812,205414,445,150,20072,205700,171660,1209600,6300,2,22,0,130473.6,0.0,40836.48,0,0,0,0,0,34748,98356,35710,2328,482,36,0,4,12,206812,674,94,1650,33108,12116,40054,79308,4494,162,0,160,84,132044,28,0,68,0,20,133984,288,66,0,0,0,0,0,0,0,0,1326,994,782,0,0,4002,740,83080,8464,0,0,0,0,857990,220.28,240,44146,37584,12374,6894,34322,28096,7418,794,32,0,0,0
neg,201006,2130706436,2040,0,0,0,0,0,0,155152,4197938,6961462,624594,11932,0,5047182,0,0,0,0,0,11237130,10132392,1197092,884076,0,0,0,0,2252,1042,0,0,0,0,0,1400780,9981314,567946,1038,0,7936,1114,2580,4172,112828,11818436,4008,4,0,0,3967792,2678352,969052,701766,589998,727492,1884692,431934,0,0,12437090,0,310,68,8,5047182,113180,692020,500896,112900,106440,116980,29080,201005.01,12436974,12436974,12487794,63448,1013310,18730,311380,11951078,1209600,364194,2,190,0,11112580.8,0.0,824621.76,0,1962,0,0,4516,887296,4565214,5273982,1049068,128050,38368,4584,252,262,12436974,21916,3220,175212,669304,1227000,8432014,1415640,6772,0,0,3496,2694,2502036,51096,0,21300,0,12,11166182,10886,1564,0,0,0,0,0,0,0,0,66936,446180,94942,0,0,427500,56902,57861520,6837604,0,0,0,0,5485840,5068.72,6264,900660,2153022,1795072,841458,1667602,1365386,1136320,777664,1257934,55960,0,0
neg,38998,1118,1056,0,0,0,0,0,0,15388,1082842,1534046,179508,380,0,1240616,0,0,0,0,0,2528592,2157402,448292,283896,0,0,0,0,1526,522,0,0,0,0,0,36462,1720248,1045504,9950,0,2916,700,1022,18808,1783114,1005244,360,0,0,0,1218248,532456,254660,172598,143462,168610,302894,19236,0,0,2977828,0,222,2446,22,1240616,44306,222740,224526,184260,175320,,80580,38998.87,2977828,2977828,2974164,12704,25092,49802,549340,2812164,1209600,114152,0,176,0,2404649.28,0.0,403776.0,0,0,0,0,2,107754,1226546,1158648,279738,28820,9574,1082,14,20,2977828,5928,818,2796,200982,163064,2101440,333540,3596,0,0,1708,1156,2072866,66402,0,24548,0,28,2443482,3724,386,0,0,0,0,0,0,0,0,22714,46082,7218,0,0,113824,23690,745760,116468,0,0,0,0,964690,1945.74,1894,436746,554690,512590,254916,414480,226386,144340,99112,168146,758,0,0
neg,20,14,8,18,18,0,0,0,2830,2578,3002,2990,0,0,0,2948,0,38,0,1588,3470,12534,11798,13004,318,0,0,0,0,26,8,0,0,0,0,0,0,0,0,11400,0,1806,10,10,2,98,6536,2,2936,0,0,9068,616,430,156,696,294,124,16,0,0,27164,0,4,0,0,2948,194,9792,3126,,,,12760,20.36,27164,27164,29606,44,728,2596,26920,12684,1209600,468,8,6,0,3646.08,0.0,6072.96,0,10,0,1866,4500,1202,2684,922,202,24,0,0,0,6,27164,1796,18,16,16,916,1940,5554,938,206,0,8,10,2748,184,0,0,0,0,3982,90,92,0,0,0,0,0,0,0,0,214,0,0,590,424,108,40,360,1116,812,6,0,0,0,87.04,50,8198,2704,142,26,74,50,68,138,0,0,0,0
neg,408,16,16,0,0,0,0,0,1482,32862,25914,6490,0,0,0,16828,0,0,0,4666,9094,48494,35388,45940,8566,2,0,0,0,22,56,0,0,0,0,0,0,0,3682,63066,0,820,272,566,3316,1880,22078,35984,1832,0,0,49198,10542,2412,1512,732,568,358,988,372,66,99248,6,6,64,4,16828,1060,25738,20070,,,,44760,408.37,99248,99248,100934,254,0,9328,97920,67018,1209600,2486,4,20,0,30613.44,0.0,34052.16,26,108,0,566,25732,29038,9180,1612,604,12,4,0,14,22,99248,2514,36,1384,1966,16376,40438,4008,26,0,0,46,112,33974,4228,0,10,0,0,34294,394,240,0,0,0,0,0,0,0,0,1320,0,0,20376,8864,1150,210,80600,8318,0,70,0,0,0,367.48,264,36674,13328,2532,888,1744,2344,5176,4062,0,0,0,0
neg,8,2,22,0,0,0,0,0,0,4,2344,2314,0,0,0,814,0,0,0,0,0,6312,4176,13908,682,0,0,0,0,10,16,0,0,0,0,0,0,0,0,4662,0,44,4,6,1034,128,466,2980,0,0,0,3240,294,80,82,222,36,500,50,18,140,20240,0,0,0,0,814,142,11976,1918,,,,13720,7.79,20240,20240,21324,24,0,1908,20040,4702,1209600,128,2,4,0,1535.04,0.0,1993.92,0,8,0,0,0,1256,2468,938,0,0,0,0,6,0,20240,1202,12,0,10,456,478,1956,492,56,0,22,40,1844,84,0,0,0,0,1844,26,28,0,0,0,0,0,0,0,0,202,0,0,128,16,46,8,820,80,6850,0,0,0,0,0.54,30,3288,1198,26,20,52,78,0,0,0,0,0,0
neg,32872,0,,0,0,0,0,0,0,1234,470284,1546676,155516,2016,0,1125204,0,0,,0,0,2026582,1784394,782364,203744,0,0,0,0,0,0,0,0,0,0,0,92624,1700600,162688,219814,0,5842,3680,6942,11862,1035596,1111600,204,0,0,0,953330,324416,173076,119636,124200,294872,181052,5144,0,0,2809082,0,160,114,326,1125204,34108,619604,161082,348460,365100,0,65180,32871.1,2809082,2809082,,13418,370548,,386040,,1209600,0,,,,1880642.88,0.0,290977.92,,,0,0,0,55432,1013798,1006722,90148,7018,2482,126,,0,2809082,3764,412,112052,121906,155676,1520130,253416,8322,48,0,,,,,,,,,,1784,136,,,,,,,,,19792,45536,9600,0,0,93582,15750,2062500,583016,0,0,0,0,,,,307546,352588,319782,163096,331832,281932,203462,132012,82822,654,0,0
neg,9548,354,336,0,0,0,0,0,0,114,38330,402530,156736,10208,1168,265056,0,0,0,0,0,541046,455492,103740,73976,0,0,0,0,1176,228,0,0,0,0,0,3484,191672,413930,0,0,412,188,332,121186,256442,230480,46,0,0,0,165678,198550,53732,29710,19874,18328,44938,77454,822,0,644900,4,12,80,6,265056,7598,43520,59090,,,,102580,9547.99,644900,644900,648762,4452,2916,63778,643660,609086,1209600,21582,2,16,0,556503.36,0.0,52159.68,0,0,0,0,0,9270,170644,304604,118736,4706,1028,98,12,16,644900,906,112,7266,30440,25948,358236,179198,6896,84,0,496,706,517154,32818,0,6,0,0,559398,370,62,0,0,0,0,0,0,0,0,4468,3728,582,0,0,24020,4150,173600,24150,0,0,0,0,8548030,219.54,268,55934,144876,82408,34792,68994,56156,52844,59740,50410,2932,0,0
pos,593796,2912,,0,0,0,1760,382562,4186634,12658244,14715024,4053244,338380,9256,0,15408426,754,0,0,1926598,2588780,28003624,25452668,9118400,3654670,6,0,0,0,7028,1794,0,0,0,0,0,0,0,10784590,25560514,0,166888,120490,153588,264354,3760844,31878920,20,0,0,0,8987744,9197340,7602278,4519454,2124980,1213812,898780,859392,443254,498070,39054164,4678,4836,3708,134,15408426,483660,3757412,5343886,406480,498260,529040,74620,593796.72,39054164,39054164,38954076,243310,158892,106772,290720,36345104,1209600,0,,,,29248134.72,0.0,7084561.92,4846,15696,78392,1944730,7577290,14891916,9557358,2035772,206076,49412,4150,8,,0,39054164,28362,5622,3503136,3672908,4549218,24552810,33048,0,0,0,,,,,,,,,,58826,1364,0,0,0,0,0,0,0,0,308810,151238,38620,0,0,1051816,177014,42949840,4942762,0,0,0,0,184846920,11191.1,12904,7253894,4118454,2197824,926516,1953780,2818692,5249264,11533002,293632,46,0,0
neg,46290,360,334,0,0,0,0,0,96920,1336106,2896200,1337432,67752,0,0,2125382,34296,0,0,87870,163202,4126908,2776132,2535426,1103484,0,0,0,0,572,1446,0,0,0,0,0,0,15640,5655106,63664,0,10886,5604,7308,11772,49594,5649240,6,0,0,0,3348712,1479396,438844,231352,117570,56374,31048,29956,1158,0,6753698,772,432,1086,0,2125382,103404,957096,1572100,373780,366560,495200,211220,46289.26,6753698,6753698,6742506,16074,40,44808,673320,5734410,1209600,332894,30,298,0,3722173.44,0.0,2001390.72,2,1712,0,17120,501368,2216960,1977972,795796,175808,46072,3314,0,92,112,6753698,23940,3068,549538,1362248,309872,1830922,1528794,125696,332,0,228,1716,4053036,203046,0,1752,0,0,4054972,16350,654,0,0,0,0,0,0,0,0,67304,25914,3974,8027050,1432400,253692,51566,11891120,1191272,4489842,24126,0,0,6289290,5313.5,6130,2093746,1413198,1162562,228378,407718,176242,146798,103990,1778,0,0,0
neg,4,22,2,0,0,0,0,0,0,1958,1812,4554,0,0,0,2248,0,0,0,222,452,14810,13198,10822,184,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8324,0,3476,12,22,20,28,4766,0,0,0,0,6360,254,108,140,22,18,110,1206,98,8,25876,0,4,0,0,2248,158,9312,1502,1310700,1310700,1310700,10720,4.57,25876,25876,29652,47,132,2482,25740,8324,1209600,254,2,6,0,2016.96,179.52,2648.64,,,0,0,1328,2122,1894,2828,138,14,0,0,0,12,25876,3486,10,20,42,2622,862,556,52,652,22,4,2,1464,66,0,0,0,0,2614,36,70,0,0,90,780,0,0,0,0,138,0,0,200,34,8,30,380,170,708,66,0,0,0,,,6498,1590,42,10,158,22,4,0,0,0,0,0
neg,43794,2130706432,114,0,0,0,0,0,90438,1866106,1070774,26282,212,0,0,167998,0,0,0,130866,189518,2625384,2523308,506862,152508,0,0,0,0,518,512,0,0,0,826,2170,9690,136886,1430258,1473982,0,6034,4860,5772,9356,26994,2545254,426884,28658,0,0,1534478,555046,258068,207046,108436,85130,65236,72048,66394,101930,3264266,3184,78,7544,12,167998,24766,208952,293418,159380,224780,,113000,43793.46,3264266,3264266,3229872,13307,74,80366,832980,3060630,1209600,64958,0,90,0,2280387.84,42320.64,733726.08,134,1278,0,5522,1313140,1468448,237622,21750,5518,1570,242,0,58,66,3264266,6224,722,180810,204238,219428,1810528,609348,22424,90,0,64,808,2297276,1431732,0,1376,0,0,2299306,2654,280,0,0,40,43054,0,0,0,0,31616,4358,1140,3100378,448474,46944,7428,9760040,976182,3171116,5786,0,0,3793470,18.9,1870,792336,351386,159116,86628,202838,498518,880586,80964,1420,20,0,0
neg,330,40,38,0,0,0,0,0,0,80,0,16618,18014,0,0,12010,0,0,0,0,0,32006,24264,21822,3716,0,0,0,0,84,32,0,0,0,0,0,0,33062,1650,0,0,114,48,100,86,18440,15922,2,0,0,0,24284,8490,1614,204,86,30,4,0,0,0,53902,6,82,20,0,12010,516,13936,7718,,,,21440,329.04,53902,53902,54710,85,0,5124,53440,34712,1209600,1256,2,6,0,20211.84,19.2,14376.0,0,0,0,0,0,0,2482,29324,2664,214,28,0,0,6,53902,250,32,166,1838,1296,9814,20458,766,92,0,66,164,21854,10616,0,2,0,28,21894,136,36,0,0,0,64,0,0,0,0,434,30,30,0,0,640,154,134900,13588,13630,30,0,0,0,80.54,86,15064,5080,1542,570,1396,11052,8,0,0,0,0,0
neg,65720,278,188,0,0,0,0,0,0,23118,430644,2905904,525616,15816,120,1706168,0,0,0,0,0,3567380,3166340,706058,339280,0,0,0,0,316,42,0,0,0,0,0,27756,1282148,2452770,138544,0,1954,840,1422,12594,2250906,1633090,412,0,0,0,1097688,980792,449448,395768,338670,266520,219416,152312,604,0,4273938,26,154,100,2,1706168,45852,495516,208146,193580,197560,197460,111460,65719.05,4273938,4273938,4277972,26911,11468,60618,637960,3901218,1209600,96194,0,172,0,3554782.08,0.0,344179.2,0,0,0,0,0,141220,1695392,1825252,220016,15842,3470,26,0,6,4273938,4374,466,24388,205164,105072,2085788,1455194,20638,134,0,356,132,3479248,11148,120,9154,0,0,3583386,1794,172,0,0,0,0,0,0,0,0,23944,44976,9350,0,0,139202,24832,120300,48370,132840,14428,0,0,25719080,1156.96,1174,366286,616964,510312,243848,519526,467110,444910,320960,410878,424,0,0
neg,40916,2130706432,510,0,0,0,0,0,0,42238,1490824,2019888,662420,39746,0,1772842,0,0,0,1320,2356,3622056,2998298,719252,572608,0,0,0,0,2440,714,0,0,0,0,0,33028,2182380,1751516,288192,0,1688,354,682,968,18422,4228822,4170,8,0,2,1871416,1066298,288682,205218,162934,170470,425628,64470,0,0,4343248,0,3236,458,14,1772842,66896,242872,473728,185540,192020,219980,115320,40915.76,4343248,4343248,4362670,17010,8488,67620,707360,4255116,1209600,194486,2,150,0,2774735.04,609681.6,867606.72,0,358,0,0,5172,313098,1734952,1768088,406814,21322,5158,512,120,124,4343248,4550,710,19980,932784,257724,2244310,786994,8064,0,0,832,2064,2770548,24488,0,5384,0,32,2818964,12452,1648,0,0,1840,612232,0,0,0,0,33132,21168,12942,0,0,122050,29308,6583880,680330,0,0,0,0,1831240,1200.62,1474,1539798,920280,504214,193776,352454,261740,192128,127296,161142,2288,0,0
neg,34,2130706432,16,0,0,0,0,0,0,1840,6276,6854,0,0,0,2862,0,0,0,622,1386,19440,14054,18674,1774,0,0,0,0,32,42,0,0,0,0,0,0,0,1854,13116,0,182,48,42,1638,744,2128,10188,0,0,0,12272,830,216,138,140,148,1010,102,74,40,38778,8,16,10,0,2862,368,12278,6232,,,,18180,34.98,38778,38778,40640,52,0,3636,38160,15076,1209600,690,2,2,0,5038.08,319.68,7408.32,0,38,0,0,1702,2878,8416,1852,116,6,0,0,2,8,38778,2430,24,28,310,326,1648,9262,918,24,0,14,64,5520,64,0,4,0,0,5854,84,66,0,0,0,320,0,0,0,0,568,0,0,0,0,282,56,16080,1604,0,0,0,0,0,2.86,122,10246,3558,1050,24,26,42,14,10,0,0,0,0
neg,10,28,22,0,0,0,0,0,0,88,336,9140,0,0,0,2872,0,0,0,0,0,8232,5896,8010,452,0,0,0,0,6,12,0,0,0,0,0,0,7154,0,2410,0,2520,28,28,34,1204,5750,0,0,0,0,8622,332,196,48,36,302,28,0,0,0,16256,0,2,0,0,2872,220,5590,2398,,,,7840,10.98,16256,16256,23430,18,0,1492,16040,9564,1209600,434,0,2,0,2796.48,0.0,4306.56,0,14,0,0,0,668,6780,1994,122,0,0,0,4,8,16256,2532,18,26,36,762,2936,2616,574,64,0,36,20,2584,26,0,10,0,0,3098,68,42,0,0,0,0,0,0,0,0,158,6,2,0,0,120,38,80,8,0,0,0,0,0,80.06,42,7150,2320,74,20,0,0,0,0,0,0,0,0
neg,34,2130706434,28,0,0,0,0,0,0,684,4426,1962,0,0,0,2766,0,0,0,12,72,11238,7568,7842,1450,0,0,0,0,12,36,0,0,0,0,0,0,0,1648,5424,0,80,14,28,968,44,5922,16,0,0,0,5420,624,156,50,66,144,454,60,36,62,19116,0,2,2,0,2766,180,4766,3022,,,,7640,34.64,19116,19116,19676,27,0,1776,18860,7126,1209600,458,2,4,0,2819.52,0.0,3314.88,0,24,0,0,678,3712,1750,932,0,0,0,0,0,8,19116,1014,12,18,174,38,1036,3892,850,38,0,34,62,3008,52,0,0,0,0,3416,68,36,0,0,0,0,0,0,0,0,218,0,4,1328,314,124,34,17680,2132,18510,4,0,0,0,0.84,48,4464,1856,318,58,88,42,46,196,4,0,0,0
neg,104052,2130706432,1090,0,0,0,0,0,0,2252,730824,7428272,2446422,164138,2486,4315708,9414,0,0,0,0,8911740,7364770,2162102,1452328,0,0,0,0,4936,1248,0,0,0,0,0,0,206708,253820,10313866,0,3404,902,1602,426804,8027222,2314438,22,0,0,0,5173960,2781656,974312,553636,356756,250374,275056,408574,70,0,11074452,1704,2490,1580,130,4315708,152328,838636,1311358,231160,243540,271820,36880,104052.82,11074452,11074452,11077974,44942,25436,11056,176540,10774394,1209600,342368,12,212,0,7083121.92,129.6,3685255.68,0,0,0,0,0,39572,3257138,6527008,903246,39220,7982,228,568,586,11074452,7832,964,108970,2902730,669048,6035546,1023352,25508,440,4,1764,3024,7013536,287714,0,92686,0,24,7149116,6304,240,0,0,0,148,0,0,0,0,76310,107838,46320,0,0,276652,53754,24398360,2582874,0,0,0,0,64052820,2076.66,2254,3798814,1704800,1791006,754820,2721052,3900,2,0,0,0,0,0
neg,41180,1708,1606,0,0,0,0,0,0,1802,74336,1559796,1340468,116626,858,1315276,0,0,0,0,0,2754472,2413882,485784,287510,0,0,0,0,3090,552,0,0,0,0,0,4204,244950,1613242,1231490,0,2088,966,1696,78228,2777890,233012,6,0,0,0,1147858,891084,334120,224912,152620,107576,127496,108220,0,0,3240828,560,1770,902,20,1315276,35482,205832,277386,180820,186860,,111820,41180.12,3240828,3240828,3232704,17031,3506,77984,815160,3093886,1209600,109990,0,66,0,2338698.24,0.0,752914.56,0,0,0,0,0,2972,587366,1830840,640792,27610,4274,32,58,64,3240828,4852,604,69012,445012,147458,1660096,746368,20130,354,0,2622,1578,2348466,361668,2,958,0,46,2372028,2130,464,0,0,0,0,0,0,0,0,18320,29094,5380,0,0,84498,16312,69980,19758,0,0,0,0,40179780,1358.54,1338,775786,515816,308792,174894,394138,391732,125584,100754,268214,38176,0,0
neg,39910,314,300,0,0,0,0,0,0,85818,2022248,2105206,340646,5670,0,1843072,0,0,0,0,0,4010752,3402488,1403796,467332,0,0,0,0,1166,298,0,0,0,0,0,0,4474352,29266,55970,0,5452,2088,2510,6312,1429602,3047406,66168,50,0,0,2609982,878220,440018,284966,214468,118310,13624,0,0,0,5415874,0,10,84,40,1843072,68876,857854,540446,377240,303280,290960,145880,39909.68,5415874,5415874,5365726,12786,24,46868,563580,4559588,1209600,233286,0,436,0,3232105.92,0,1321529.28,0,0,0,0,1206,472930,1836450,1808866,392210,37658,9856,412,56,60,5415874,9478,1332,4744,972052,410686,2348982,789100,23214,0,0,398,848,3234048,4108,32,16810,0,0,3314824,5652,584,0,0,0,0,0,0,0,0,32356,19744,4356,0,0,196596,45566,10200,1110,0,0,0,0,0,2590.8,2910,1426630,1408628,609914,208530,411748,260546,139768,57486,36312,26,0,0
