class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41694,224,208,0,0,0,0,0,0,119652,1069262,971604,191898,10006,758,1046538,5454,0,0,0,0,1980706,1574370,656354,346792,0,0,0,0,500,148,0,0,0,0,0,5658,1858412,499110,0,0,5766,4326,2660,42450,1176466,1130928,568,14,2,0,777568,690500,224264,163470,120084,89012,117094,180002,1186,0,2637712,108,112,186,10,1046538,38732,393360,260936,310020,292940,,47860,41693.81,2637712,2637712,2626260,13993,3136,17586,212180,2363180,1209600,67828,2,46,0,2049997.44,0.0,311308.8,0,0,0,0,2414,513368,884898,814166,135604,10086,2484,160,54,102,2637712,3372,552,8448,166152,88082,1041960,1028996,25234,382,2,366,412,1890842,13092,0,124,0,58,2072990,1550,150,0,0,0,0,0,0,0,0,22148,25260,6112,0,0,95652,17574,493300,59050,0,0,0,0,1693850,1112.2,1166,330840,375000,245272,143728,357704,371874,302716,188898,47148,0,0,0
neg,168,2130706452,26,0,0,0,0,0,0,110,0,19860,1230,0,0,8172,0,0,0,0,0,19828,16096,5770,1888,0,0,0,0,22,4,0,0,0,0,0,0,19590,0,1610,0,1884,34,28,60,1684,17510,0,0,0,0,12922,5776,1022,566,134,558,216,6,0,0,25630,0,12,4,0,8172,400,2522,3226,,,,5640,168.41,25630,25630,28808,74,0,2444,25420,21200,1209600,1284,2,2,0,15042.24,0.0,4476.48,0,26,0,0,0,176,16280,3984,570,176,14,0,2,60,25630,1746,18,74,1838,744,5026,10164,1544,46,0,40,4,15808,4106,0,24,0,22,15848,86,56,0,0,0,0,0,0,0,0,290,42,12,0,0,736,202,36240,3630,0,0,0,0,0,202.38,64,6384,6698,2746,5288,50,6,28,0,0,0,0,0
neg,20002,26,26,124,108,0,0,0,3974,924204,182056,5362,0,0,0,505428,0,0,0,34978,50160,1031650,982548,155400,61072,0,0,0,0,48,216,0,0,0,0,0,0,78426,915490,121680,0,1336,672,1010,2656,5752,1050636,52660,874,0,0,423774,198322,135466,89508,67736,53364,39452,28724,14056,65194,1222252,80,198,404,0,505428,10000,97298,57930,153000,,,700,20001.08,1222252,1222252,1240116,6589,1712,116,10740,1116080,1209600,17556,4,14,0,946226.88,0.0,168735.36,50,252,0,0,102238,255212,341912,275384,91998,45604,3248,0,16,18,1222252,1984,162,17058,52542,31842,451694,550496,9712,106,0,28,312,946682,261046,0,198,0,0,952480,526,108,0,0,0,0,0,0,0,0,5780,13180,3360,1683842,191892,18664,3352,1779960,193406,1142938,96,0,0,0,469.08,392,172752,76490,46616,36752,119288,136988,258898,267626,186,0,0,0
neg,10574,0,,0,0,0,0,0,9436,83324,450352,178868,29356,0,0,306708,0,0,0,4748,6416,756290,735864,66966,13732,0,0,0,0,0,0,35814,14488,9394,16192,5968,65600,182300,190110,231470,0,1558,148,270,796,218140,529968,456,0,0,0,198404,446348,71002,26304,7050,1780,392,56,0,0,828076,4,14,460,0,306708,3008,44576,21762,,,,65500,10573.12,828076,828076,824514,2779,32586,82172,826440,751336,1209600,0,,,,697135.68,2514.24,51115.2,0,0,0,1004,35052,314468,250850,121720,25684,2078,480,0,,16,828076,1166,182,6486,58178,15198,412592,249446,7884,202,2,,,,,,,,,,376,62,0,0,150,2574,0,0,0,0,1874,0,0,0,0,0,0,0,0,0,2418,0,0,9573510,1193.16,388,56120,56828,529428,86056,16790,4322,854,396,542,0,0,0
neg,748,12,10,0,0,0,0,0,0,13042,32926,13986,0,0,0,27364,0,0,0,1076,1804,59910,51872,12658,3792,0,0,0,0,70,14,0,0,0,0,0,0,0,12118,47836,0,1220,32,176,966,304,56898,358,0,0,0,27080,11780,9980,5226,2506,1136,1044,462,198,542,73732,6,4,32,0,27364,772,3824,8542,,,,12080,748.89,73732,73732,71710,282,0,6996,73160,60056,1209600,1600,0,10,0,39919.68,0.96,19082.88,12,40,0,0,3862,17414,15114,10162,7672,5730,0,0,8,14,73732,1162,40,1392,792,4526,14854,31542,5618,28,0,8,36,39682,100,0,44,0,0,41910,168,126,0,0,0,2,0,0,0,0,636,20,6,0,0,1460,268,1280,128,0,0,0,0,0,151.14,112,20528,7554,4586,1264,2240,3000,4836,15946,0,0,0,0
neg,12,18,10,0,0,0,0,0,0,20,2324,3678,0,0,0,2222,0,0,0,0,0,6172,4150,10378,430,0,0,0,0,14,16,0,0,0,0,0,0,0,0,6022,0,952,20,20,14,90,4926,0,0,0,0,4694,384,134,118,58,36,96,332,126,44,16572,2,2,6,0,2222,166,8394,1970,,,,10260,11.42,16572,16572,20586,26,92,1554,16460,6022,1209600,250,0,0,0,1967.04,0.0,3100.8,,,0,0,0,1618,3598,784,22,0,0,0,6,12,16572,960,4,24,372,578,3702,382,0,0,0,18,72,1678,92,0,14,0,0,2292,54,40,0,0,0,0,0,0,0,0,122,0,0,1026,684,34,12,520,76,3752,30,0,0,0,,,4290,1396,258,44,18,6,4,6,0,0,0,0
neg,10924,2130706432,50,0,0,0,0,0,0,23390,203484,414344,153964,17462,0,354964,0,0,0,0,0,778876,714530,150026,42098,0,0,0,0,78,12,36906,17526,13424,16070,6580,81184,261664,209622,169668,0,950,738,2058,4288,15262,789284,64,0,0,0,272096,360138,97168,51570,22724,6968,1962,18,0,0,929076,270,1330,1160,0,354964,5648,92258,54106,,,,146460,10924.32,929076,929076,914514,3322,38,89946,926160,812644,1209600,12662,2,22,0,724175.04,7194.24,78960.0,34,190,0,0,0,41438,252168,374570,130850,12460,1140,18,2,26,929076,1460,208,41596,30716,24116,572730,132114,9280,418,6,58,26,726270,378612,0,1370,0,10,732030,576,80,0,0,150,7410,0,0,0,0,4424,2142,1672,0,0,6656,1350,5125540,512812,14654,2790,0,0,9924360,443.52,480,89668,93360,383486,198218,35808,7300,2562,922,1320,0,0,0
neg,40004,700,538,0,0,0,0,0,0,40406,953930,1730216,376306,26782,596,1420318,0,0,0,734,1166,2614468,2027898,700074,487888,0,0,0,0,3730,640,0,0,0,0,0,245692,1936124,465612,480808,0,3276,1152,1782,28524,2041576,1050204,1722,0,0,0,1251278,615600,162180,110202,86472,79208,110668,638440,73976,212,3316334,120,130,590,8,1420318,55132,311410,387136,249440,257720,,183720,40003.36,3316334,3316334,3302540,23354,11930,82106,886440,3128236,1209600,137948,0,218,0,2539922.88,0,584464.32,0,0,0,0,1794,90152,985346,1596636,418590,29258,6148,312,678,746,3316334,5996,814,2272,141418,355902,1535238,1047512,38726,358,0,928,1832,2483160,55308,22,110042,0,0,2578720,4462,358,0,0,0,0,0,0,0,0,33028,45064,7454,0,0,120602,18884,163260,62332,0,0,0,0,265240,1888.12,2084,613694,780104,466230,195692,330562,232730,154976,103084,223298,27866,0,0
neg,63048,,,0,0,0,0,0,0,4856,1444200,2508394,475904,8246,0,2299478,0,0,,0,0,4105170,3703210,587638,278410,0,0,0,0,0,0,0,0,0,0,0,59788,3126792,1128010,127010,0,5422,3854,5680,7258,233722,4071726,113924,14,0,0,2113012,688420,340818,239630,219796,389176,399668,51080,0,0,4694304,0,88,104,1204,2299478,57144,272400,312268,132540,148160,156800,136400,63047.11,4694304,4694304,,24439,770060,,1046460,,1209600,0,,,,3858962.88,0,577352.64,,,0,0,0,164226,2226452,1735174,273196,32674,9356,522,,0,4694304,6240,1044,230156,251370,327918,3244770,374802,5298,2,0,,,,,,,,,,4008,202,,,,,,,,,31922,43574,11692,0,0,189252,30330,5656500,3304736,0,0,0,0,,,,613060,1043924,552112,261964,510396,489944,498952,325594,145506,148,0,0
neg,38140,0,224,0,0,0,0,0,0,229430,2009352,844662,56172,610,0,1217072,0,0,0,1044,1430,2818734,2417052,668078,312242,0,0,0,0,0,0,0,0,0,0,0,0,25712,56324,3058190,0,4130,1608,1726,4928,544832,2577228,5764,10,0,0,918690,966040,552470,302228,147360,88242,62544,95368,7284,0,3488748,0,0,0,0,1217072,36534,340120,326390,230900,240460,,188580,38140.12,3488748,3488748,3490964,15444,0,101454,1060300,3140226,1209600,0,2,84,0,2625032.64,14133.12,497812.8,0,0,0,0,43002,1028970,1670986,345436,40558,10068,1206,0,138,0,3488748,6036,964,53540,472124,106066,1756418,729948,14890,236,4,366,1736,2354592,509786,0,12854,0,14,2649524,0,0,0,0,0,0,0,0,0,0,21374,0,0,0,0,0,0,0,0,0,0,0,0,0,2149.76,2096,558726,850276,406884,119614,652634,511462,38572,1206,852,0,0,0
neg,100058,556,542,0,0,0,0,0,0,48034,2029828,3447962,818674,29920,1232,2684598,0,0,0,0,0,5952152,5307396,1061582,495328,0,0,0,0,286,104,0,0,0,0,114,136626,3322316,2095526,821068,0,3246,1430,7428,59770,3454020,2849172,582,2,0,0,2077416,1931608,672534,502000,407044,315352,329884,139576,236,0,7015162,758,1472,2762,8,2684598,60654,693756,366386,166540,186320,198100,161200,100057.6,7015162,7015162,7008240,35319,5664,88824,951040,6375650,1209600,175558,2,218,0,5752087.68,0,619352.64,0,0,0,0,778,634614,2859506,2455498,393922,26204,4940,188,4,10,7015162,8060,974,92386,293580,196152,4007724,1720382,56136,256,0,1708,258,5574434,470952,0,2446,0,26,5818048,4056,158,0,0,0,0,0,0,0,0,36454,141734,43306,0,0,158900,22212,26267040,2677084,0,0,0,0,2035780,1954.7,2294,656356,1022162,831008,527060,1539668,876074,512774,232574,175908,2066,0,0
neg,259808,1492,,0,0,0,0,0,495842,5126890,7657880,3243448,227220,7138,652,7510128,0,0,0,235040,390244,14011854,12399842,3313506,1426442,0,0,0,0,1534,558,0,0,0,0,0,0,0,1304678,15454392,0,12536,4590,7504,12386,756772,15965222,58,2,0,0,4879700,6940716,2736028,924158,500934,369544,225274,122204,41436,19076,17565166,294,292,1002,2,7510128,308726,1436872,1867858,204200,209180,208500,123260,259808.51,17565166,17565166,17599066,84516,126512,29338,585980,16759070,1209600,0,,,,14552150.4,0.0,2182579.2,,,0,146152,2681968,7493242,4503652,1742068,164134,26582,1272,0,,0,17565166,18526,3904,2013988,1835952,5536412,7336722,13566,0,0,0,,,,,,,,,,17528,920,0,0,0,0,0,0,0,0,133060,104460,24070,42421360,5740552,919702,137326,57606060,6068698,16806508,410562,0,0,219808450,,,2320700,3443568,1763530,609224,1138328,1021102,1167486,5266186,28946,0,0,0
pos,482076,,,,,0,0,2466,503468,9950680,19993640,20344946,3683630,191778,14876,22503180,183138,174,,125832,285472,34854224,22856112,20319012,11927728,,0,224040,0,,,11402778,4518794,4790318,3057712,2812738,3598724,14958052,7733358,1813010,0,64430,71980,124376,5584102,38134182,10705990,424,0,0,0,28525816,7646652,4189782,3533538,3675900,3817510,2752396,535580,8228,82,55306140,,,,,22503180,1009656,8176026,12106432,468160,446620,518640,307220,482075.37,55306140,55306140,55344694,291559,,,774140,54685484,1209600,,,,,47194036.8,0.0,7465093.44,,,0,4304,429582,10932972,26133534,14832678,1999088,293686,56302,3338,,,55306140,45576,9840,5119178,3112528,10343526,32228118,3800296,26422,0,0,,,,,,,,,,,,,,,,,,,,747874,,,,,,,,,,,,,,,,7839618,27887028,13220774,2549264,2091438,712950,257080,74410,52592,330,,
neg,322,254,,0,0,0,0,0,102,25240,5116,1864,0,0,0,11644,0,150,0,1578,2778,30970,27300,16638,1716,0,0,0,0,128,176,0,0,0,0,0,0,0,5274,27048,0,206,50,54,58,19356,12598,0,0,0,0,14272,10330,6116,532,238,282,542,10,0,0,49238,2,2,0,0,11644,434,11918,4672,,,,16220,321.83,49238,49238,52432,121,0,4698,48800,32322,1209600,1224,,,,21960.96,268.8,8915.52,0,18,0,314,14790,13640,2278,790,480,30,0,0,,26,49238,1270,20,250,1094,1610,2856,18382,6680,160,0,,,,,,,,,,176,100,0,0,10,374,0,0,0,0,406,0,0,0,0,0,0,0,0,0,10,0,0,0,94.08,86,11064,8332,952,618,1692,2126,3760,3778,0,0,0,0
neg,198,52,0,0,0,0,0,0,0,13726,15764,1398,0,0,0,10822,0,154,0,2552,4166,35566,29370,22220,3104,0,0,0,0,68,10,0,0,0,0,0,0,0,5784,25104,0,170,44,62,48,1404,29160,0,0,0,0,17836,7986,2782,986,358,192,370,282,90,6,60412,0,6,0,0,10822,480,13876,8260,,,,21760,198.6,60412,60412,64678,97,138,5646,59860,30888,1209600,1326,0,0,0,15338.88,2713.92,11851.2,0,34,0,0,8992,18636,2178,658,376,48,0,0,0,12,60412,1144,24,218,458,3034,5440,17122,3316,132,0,0,0,0,0,0,0,0,0,0,74,58,0,0,150,9432,0,0,0,0,512,0,6,16696,2612,734,158,131900,13398,31270,144,0,0,0,111.98,114,16070,6248,2636,950,1460,742,1700,1082,0,0,0,0
neg,34622,168,148,0,0,0,0,0,12458,444658,1271306,237982,1740,0,0,901458,0,0,0,13408,20952,1790842,1595184,440388,163560,0,0,0,0,118,1244,0,0,0,0,0,3886,51086,1521744,391428,0,2072,1842,3032,3870,352788,1604540,0,0,0,0,294158,929966,345058,144504,76332,52168,65454,59404,1100,0,2245170,2910,3304,610,4,901458,23058,284354,153684,260580,,,174680,34622.3,2245170,2245170,2244524,9720,3030,100496,1030020,1968144,1209600,54918,4,60,0,1809850.56,0,155706.24,2,522,0,0,143630,1126794,606918,75016,12154,3360,272,0,0,80,2245170,4006,450,13298,109444,42166,1190672,577106,30816,186,0,86,3072,1425302,746330,0,7118,0,0,1819590,1320,202,0,0,0,0,0,0,0,0,12232,14348,2044,4620736,498850,74202,9340,2301820,237606,2188074,36990,0,0,0,929.62,1034,167646,289234,201584,73046,159730,193196,740398,142680,630,0,0,0
neg,1798,0,,0,0,0,0,0,0,224,13348,96226,36698,0,0,69014,0,0,0,0,0,143634,134220,13504,4788,0,0,0,0,0,0,0,0,0,0,0,7284,90860,8822,39530,0,4070,202,156,948,5690,135420,10,0,0,0,90910,42804,10034,1946,338,146,302,16,0,0,157188,0,6,448,6,69014,1154,5612,7838,,,,13100,1797.6,157188,157188,164704,440,37486,15140,156640,146496,1209600,0,,,,121845.12,0.0,19262.4,0,0,0,0,0,2072,53306,87218,3212,596,92,0,,6,157188,3988,42,7748,5176,9694,97168,21730,950,0,0,,,,,,,,,,134,34,0,0,0,0,0,0,0,0,710,268,74,0,0,2520,384,419500,65288,0,0,0,0,747450,107.44,122,24110,18560,87582,15574,556,108,6,0,0,0,0,0
neg,1460,80,78,0,0,0,0,0,0,98,31086,54772,0,0,0,36642,0,0,0,0,0,88086,81382,15978,3942,0,0,0,0,84,24,0,0,0,0,0,4338,61558,4144,15916,0,1324,52,48,60,17828,66640,4,0,0,0,42666,28928,8388,4612,688,410,216,48,0,0,104082,112,732,50,0,36642,916,10212,5734,,,,15720,1460.07,104082,104082,113568,321,138,10224,103820,85956,1209600,1550,0,14,0,76598.4,0,8112.0,0,0,0,0,0,5630,73556,5960,680,112,18,0,0,4,104082,1340,26,40,3416,1450,12008,65856,1560,260,0,116,110,75686,50216,40,0,0,0,77576,96,36,0,0,0,0,0,0,0,0,440,382,120,0,0,1366,242,4160,512,0,0,0,0,460070,158.32,60,10226,9704,4498,1994,6686,52752,66,14,16,0,0,0
neg,39140,92,140,0,0,0,0,0,0,16376,791524,1383450,387636,28644,2380,1161414,0,0,0,0,0,2263636,1875112,478592,318436,0,0,0,0,140,48,0,0,0,0,0,292628,1965724,151732,199926,0,5386,3388,3486,121946,1817928,656362,1514,0,0,0,909512,553590,200356,160576,139474,129154,148288,348504,20556,0,2742874,8,6,486,4,1161414,37206,246250,231006,189000,238340,,44880,39139.95,2742874,2742874,2737252,19036,2466,27438,315900,2610010,1209600,73288,0,124,0,2328183.36,0,279418.56,0,0,0,0,0,61360,688440,1385362,446328,23754,4564,202,136,134,2742874,4768,634,51502,130794,132674,1480920,790046,18498,174,0,226,258,2177100,155414,54,52,0,0,2353080,1808,50,0,0,0,0,0,0,0,0,21716,28898,4764,0,0,67734,13750,131280,26358,0,0,0,0,0,1209.32,1410,299020,584920,436978,173398,302320,275366,170136,132352,220644,14876,0,0
pos,1176750,6,6,0,0,0,0,0,0,14614,111966,19822,5386,0,0,32776258,12404,0,,4129488,6196134,56424636,48750210,25875008,10373814,0,0,0,0,0,0,0,0,0,0,0,0,0,31474,120314,0,498,376,518,784,846,62454,86312,0,0,0,58352,37056,16460,9456,6630,3918,3260,3194,1960,11502,86433608,74,112,44,0,32776258,902906,9584470,16267132,498780,515620,442240,221780,1176750.87,86433608,86433608,85828138,777,0,,471000,77159420,1209600,4954,0,6,0,61948620.48,0.0,15153632.64,26,94,0,0,0,9204,47638,35644,14860,13646,16464,14332,40,46,86433608,318,48,7550,20430,7176,88262,27184,806,14,0,4,0,116572,53432,0,0,0,0,122742,278,0,0,0,0,0,0,0,0,0,631476,412,116,0,0,3852,766,40,4,0,0,0,0,0,114.32,98,30890,36544,11736,4072,5346,17784,43672,1378,366,0,0,0
neg,32,20,16,0,0,0,0,0,1380,6786,2050,1832,0,0,0,4186,0,0,0,2792,6652,22538,22038,17916,730,0,0,0,0,22,118,0,0,0,0,0,0,0,604,11444,0,64,22,28,50,1286,10598,0,0,0,0,9614,1494,118,252,22,16,18,484,30,0,43298,0,8,2,0,4186,202,13896,3994,,,,17680,32.22,43298,43298,45086,41,0,4214,42980,12048,1209600,742,4,4,0,5088.96,77.76,5813.76,0,18,0,1306,5342,2504,1776,1120,0,0,0,0,2,6,43298,1078,18,26,54,3270,7568,34,0,0,0,14,206,5524,76,0,0,0,0,5928,86,118,0,0,20,84,0,0,0,0,310,0,0,0,0,190,40,20260,2034,0,12,0,0,0,69.42,66,7590,3926,396,12,24,24,20,56,0,0,0,0
pos,361638,280,,0,0,0,0,0,0,193768,1213998,611458,165512,39040,3452,14390070,1762456,122,0,640976,1300110,24676606,21110074,7930028,3690164,0,0,0,0,684,102,0,0,0,0,0,0,1666,1180176,1045386,0,1964,1154,1534,2378,6918,848604,1364674,2,0,0,1268010,298410,140476,85390,60496,47206,38348,39046,27744,222102,33250190,160,216,94,88,14390070,583524,2354852,5560794,264040,232480,220080,104400,361637.81,33250190,33250190,2329782,10227,30300,15828,555820,2228198,1209600,0,,,,21693175.68,1061023.68,9257094.72,32,252,0,0,4976,326792,882200,507828,258188,180400,54716,12128,,0,33250190,2380,292,407708,398100,129078,829012,453812,6840,6,0,,,,,,,,,,2592,146,0,0,11830,116338,0,0,0,0,352498,12146,3022,4536022,708268,76250,9704,2819000,450506,2326980,1932,0,0,0,655.5,718,751594,396816,266410,114746,180006,108294,111218,264410,33734,0,0,0
neg,58468,2130706438,388,0,0,0,0,0,0,1108,57852,1941070,1200258,71542,11572,1619824,0,0,0,0,0,2949500,2569126,575740,329028,0,0,0,0,1738,382,0,0,0,0,0,10800,1223554,2033002,16046,0,2460,1002,1900,3006,215950,3058752,332,0,0,0,712604,791656,206988,163840,142346,137440,286916,840840,772,0,3525576,882,1938,828,26,1619824,40802,330084,244268,178380,177080,,215200,58467.31,3525576,3525576,3524226,32515,10404,106874,1100920,3283402,1209600,76052,4,78,0,2845679.04,0.0,435086.4,0,352,0,0,0,1468,600794,1783976,856412,35832,4596,324,318,344,3525576,4600,472,73544,209620,176078,1944764,860550,13560,214,0,620,1120,1952646,261324,0,2882,0,0,2873416,1780,180,0,0,0,0,0,0,0,0,26326,51802,21090,0,0,49982,12524,7039300,1364332,146696,10300,0,0,1156720,874.06,1036,455050,369894,321390,167520,333598,344856,269046,243224,701498,77326,0,0
neg,41384,226,186,0,0,0,0,0,0,320,257938,1851680,778286,71330,3860,1438712,0,84,0,0,0,2733196,2472598,564912,200982,0,0,0,0,950,114,0,0,0,0,0,58558,983632,1538256,382968,0,2752,1886,5870,361268,2171686,419948,4,0,0,0,1136942,640488,246608,190774,169896,160514,187730,230362,100,0,3298720,256,96,434,6,1438712,33396,379272,181704,159580,203480,,195260,41383.74,3298720,3298720,3300452,18819,834,84202,872300,2963414,1209600,82738,0,82,0,2548489.92,0.0,411286.08,0,0,0,0,0,2312,567088,1675024,674438,37744,6512,296,54,58,3298720,4652,606,45058,250604,151806,2088158,415878,6576,76,0,266,608,2494778,107852,42,44508,0,0,2577090,2010,274,0,0,0,0,0,0,0,0,18258,36916,6554,0,0,90324,11706,155620,22396,0,0,0,0,4095390,1405.3,1308,439538,602502,447728,231852,517102,400936,174334,69358,77668,2396,0,0
neg,14,54,30,0,0,0,0,0,0,78,3610,2986,0,0,0,3266,0,0,0,0,0,7530,3734,24524,1054,0,0,0,0,16,48,0,0,0,0,0,0,0,76,6598,0,102,54,62,98,1270,5088,0,0,0,0,5218,566,92,196,36,34,28,472,32,0,32068,0,4,2,0,3266,160,21448,2930,,,,24220,14.76,32068,32068,31998,28,48,3000,31820,6674,1209600,438,2,2,0,2304.96,0.0,3626.88,0,20,0,0,0,2932,3016,726,0,0,0,0,0,18,32068,1030,20,20,572,458,4552,22,0,0,0,54,214,2612,84,0,0,0,0,2688,72,56,0,0,0,0,0,0,0,0,214,0,0,1784,728,70,20,8460,852,19864,6,0,0,0,44.42,50,4594,1672,256,44,48,22,16,22,0,0,0,0
neg,18516,64,58,0,0,0,0,0,0,22528,829000,322738,16396,17464,4884,540258,0,92,0,568,902,1247712,1152854,158918,56206,0,0,0,0,104,92,0,0,0,0,0,0,312,251922,960776,0,2408,1026,1534,1780,6106,962316,237840,0,0,0,408256,344122,202242,93680,56240,57816,48286,2368,0,0,1407704,1922,1508,430,2,540258,11748,102486,55720,142380,,,12240,18516.83,1407704,1407704,1395416,4243,196,17878,192800,1214486,1209600,45122,4,32,0,1055388.48,0.0,156336.0,34,640,0,0,3494,74448,354556,550876,203330,23798,2490,18,8,14,1407704,4322,418,860,108302,45934,821070,219304,12770,30,0,42,170,1048530,491582,0,3368,0,0,1065174,1446,404,0,0,0,0,0,0,0,0,7250,0,0,0,0,0,0,0,0,0,0,0,0,0,1205.82,1092,169668,217162,137650,43554,72994,312220,240488,18860,414,0,0,0
neg,20,22,10,0,0,0,0,0,0,3462,6116,5888,0,0,0,6532,0,140,0,698,2030,23048,19370,49968,1424,0,0,0,0,8,2,0,0,0,0,0,0,0,0,15466,0,1084,32,36,42,3138,11134,0,0,0,0,13016,1222,90,266,74,272,74,416,30,6,73736,4,4,10,0,6532,218,44894,4872,,,,49720,20.88,73736,73736,74348,29,1886,7154,73460,15466,1209600,440,0,6,0,3854.4,0.0,10554.24,,,0,0,3130,6696,3902,1410,268,60,0,0,4,16,73736,1088,18,36,50,1926,2280,9244,816,8,0,16,0,3210,400,0,0,0,0,4224,78,26,0,0,0,0,0,0,0,0,286,0,0,602,186,42,14,120,1512,73546,36,0,0,0,,,11952,3058,56,16,26,36,28,294,0,0,0,0
neg,1280,16,16,0,0,0,0,0,0,96,25800,53228,26,0,0,37372,0,0,0,0,0,76070,70326,10984,3312,0,0,0,0,18,12,0,0,0,0,0,0,44692,5100,29358,0,86,16,24,32,1416,77460,116,0,0,0,29998,36752,8680,2718,700,222,56,24,0,0,87090,0,80,198,0,37372,712,5788,5168,,,,10780,1279.98,87090,87090,89600,260,382,8530,86880,79150,1209600,1812,0,0,0,69792.96,0,9268.8,0,0,0,0,0,5112,67128,6482,318,102,8,0,0,4,87090,164,14,142,6148,1832,13198,55386,1924,330,12,28,70,70274,25128,0,66,0,50,70790,90,50,0,0,0,0,0,0,0,0,364,378,108,0,0,1888,404,1320,1098,0,0,0,0,280000,68.6,62,10328,11262,3844,2660,10890,34346,4532,1048,240,0,0,0
neg,28,2130706432,14,0,0,0,0,0,0,48,5152,3708,116,0,0,3576,0,0,0,0,0,9372,6334,11994,1392,0,0,0,0,12,8,0,0,0,0,0,0,9024,0,0,0,40,18,14,12,202,8734,4,0,0,0,6906,1558,304,150,48,44,14,0,0,0,21398,0,4,0,0,3576,260,9104,2878,,,,11880,28.63,21398,21398,22502,13,128,2028,21240,9024,1209600,544,2,2,0,4878.72,0.0,4097.28,0,14,0,0,0,1080,7278,624,28,14,0,0,0,4,21398,60,16,24,426,1278,1814,4428,974,4,0,28,48,4994,18,0,12,0,8,5310,92,34,0,0,0,0,0,0,0,0,198,0,0,0,0,352,78,7140,712,0,0,0,0,0,31.98,36,4514,3858,558,76,18,0,0,0,0,0,0,0
neg,11586,2130706432,198,0,0,0,0,0,2286,70018,315468,430506,44930,0,0,368236,0,0,0,0,0,898072,869032,46000,16582,0,0,0,0,248,50,35188,16048,10166,17168,7346,70956,188048,232326,285962,0,682,320,458,860,49776,811104,8,0,0,0,228696,519560,74484,27156,10356,2544,394,18,0,0,944190,292,448,1232,0,368236,3346,25536,20246,,,,44680,11585.72,944190,944190,942044,3210,328,93660,942360,863208,1209600,11680,2,20,0,813067.2,2115.84,47385.6,6,80,0,0,1978,80222,438214,259978,80632,1872,296,16,6,10,944190,882,156,16094,53186,10492,282028,491936,8298,136,0,248,170,798528,533182,0,38,0,10,821244,570,64,0,0,0,2122,0,0,0,0,2364,986,630,0,0,7004,1230,3452960,346776,724278,1192,0,0,10586030,292.92,298,51938,85354,565098,138354,17856,2608,1060,442,498,0,0,0
neg,89244,850,706,0,0,0,0,0,0,26086,1427134,3348496,637050,48452,3646,2650932,0,0,0,862,1984,4742942,4084388,951764,539824,0,0,0,0,1388,516,0,0,0,0,0,386582,3680174,1318698,105410,0,18292,29794,41748,239576,3865686,1292546,3216,2,0,4,1962640,1257510,467022,329100,239626,202006,276994,754914,1052,0,5697118,126,8052,1648,6,2650932,92346,496612,453350,193820,200100,204240,139300,89244.63,5697118,5697118,5690976,37440,1640,75746,843640,5490864,1209600,157760,0,136,0,4880001.6,0.0,605435.52,0,0,0,0,2278,264448,2241652,2593680,347050,33196,8252,308,2,6,5697118,10564,1210,92864,285052,170074,2875354,1978794,76216,736,0,1630,1384,4860926,945862,74,15136,0,0,4923848,3852,232,0,0,0,0,0,0,0,0,49998,56470,13754,0,0,201430,38088,112940,14388,0,0,0,0,21693810,2271.6,3034,644852,892490,751428,408050,891154,1007816,535446,211000,146970,1658,0,0
