class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,570240,,236,0,0,0,51678,1060554,7254760,15786268,16450540,5968120,1568802,210034,2018,18792094,20328,186,,2481512,4005760,35078168,30657722,14514834,5903676,,0,2116,0,19410,5946,0,0,0,0,0,0,2236,17466610,30883928,0,276042,175396,228338,483160,24253758,22936080,0,0,0,0,16461318,13577618,5674918,3506456,2351012,1813106,2258520,2415200,283926,10700,52081188,,,7568,0,18792094,697668,5286756,9204088,719900,498540,400560,728060,570240.01,52081188,52081188,52167916,310714,,,1200820,48352774,1209600,1259758,154,24,0,32665390.08,6675696.0,8947885.44,7566,20802,220332,3001398,9383736,16780822,13155868,5122784,576950,95116,15570,198,254,,52081188,42114,9192,9311904,5742232,12902006,20165758,179568,0,0,0,420,142,940458,72112,4,3562,0,0,971414,40064,,,,,,,,,,423608,,,,,,,,,,,,,,15491.06,19234,15875748,6043242,5474468,2101442,4814546,7483362,5443322,1050868,65756,20,,
neg,328,0,,0,0,0,0,0,0,88,148,24500,0,0,0,11082,0,0,0,0,0,25552,22164,10384,1242,0,0,0,0,0,0,0,0,0,0,0,0,24692,44,0,0,130,24,34,28,5572,18946,2,0,0,0,17100,6914,650,62,10,0,0,0,0,0,35964,0,76,0,0,11082,392,7202,3158,,,,10220,327.32,35964,35964,38128,65,364,3466,35720,24736,1209600,0,,,,19838.4,0,4839.36,0,0,0,0,0,112,16842,7676,86,20,0,0,,0,35964,154,18,58,1288,664,4732,16520,1280,22,0,,,,,,,,,,70,38,0,0,0,0,0,0,0,0,248,36,6,0,0,606,104,124620,12774,0,0,0,0,0,105.5,58,5302,4630,2098,774,1908,10024,0,0,0,0,0,0
neg,33784,2130706450,812,0,0,0,0,0,0,64016,1490772,539230,23408,894,0,968242,0,0,0,608,818,1990420,1746784,1319106,207196,0,0,0,0,404,1720,0,0,0,0,0,0,3062,451346,1663912,0,4646,4416,7704,13120,21968,1594268,472198,0,0,0,877332,531006,251344,125910,85972,63852,47612,42194,29860,63238,3310248,262,26,686,4,968242,29034,1118040,198784,461120,502920,,352040,33783.44,3310248,3310248,3254798,10043,374,87286,887900,2143684,1209600,75954,2,52,0,1857536.64,14.4,283308.48,650,1264,0,0,1382,139090,668044,909188,270760,116852,12704,300,0,620,3310248,3432,552,225696,118606,113346,1521160,130118,5380,30,0,556,2516,1874712,352646,0,6112,0,0,1883512,1802,334,0,0,0,22,0,0,0,0,13262,7268,2874,3596866,468916,71532,16074,10983860,1105528,3289376,13046,0,0,3783440,13.06,1250,301378,410846,198878,66018,107034,118836,183878,710632,20804,16,0,0
neg,28486,2130706436,176,0,0,0,0,0,2662,266114,1434364,702634,221820,35158,5040,1125612,4956,0,0,7696,12460,2474216,2220718,435286,181842,0,0,0,0,126,276,0,0,0,0,0,0,568,781174,1886050,0,2926,1862,2222,3440,16236,2587948,53158,0,0,0,1268248,775534,194536,133738,79756,54496,39636,49760,40508,31580,2918140,2124,1868,998,0,1125612,25250,190036,242420,195700,164320,,66880,28485.71,2918140,2918140,2876646,10105,0,44702,489700,2670728,1209600,75476,2,188,0,1752274.56,506640.96,407859.84,12,810,0,0,103100,1085276,1130084,286250,55432,6288,1340,22,98,106,2918140,6072,848,142374,401434,237042,1542350,323100,14520,52,0,160,484,1741506,664094,0,12,0,0,1778580,3132,858,0,0,100,458046,100,463270,0,0,14956,6000,1408,3494522,422864,62436,7710,9633400,965544,2864910,15628,0,0,0,18.78,2316,935248,480324,232492,88086,123968,317210,462672,27674,118,0,0,0
neg,29504,312,,0,0,0,0,0,0,14114,572854,1485664,362466,5958,0,1169696,0,0,0,0,0,2121524,1829680,508788,222342,0,0,0,0,0,0,0,0,0,0,0,106820,1619696,515506,199034,0,3948,1354,2772,78024,1601384,750150,3410,14,0,0,1134520,288668,164450,135830,128402,146262,198708,196798,44990,2428,2631084,188,532,234,94,1169696,33476,240878,265968,257380,206600,1310700,38040,29504.85,2631084,2631084,2586930,15931,116674,15786,204000,2441056,1209600,0,,,,2081960.64,0.0,354323.52,,,0,0,56,134206,781732,1171174,328710,21328,3488,362,,0,2631084,4310,612,125066,196892,456822,1453622,193154,10568,10,0,,,,,,,,,,2240,176,0,0,0,0,0,0,0,0,20190,38676,5458,0,0,68838,8884,4938980,728942,318352,6200,0,0,835420,,,372036,726848,435014,196182,329212,220904,81932,38856,39716,356,0,0
neg,3914,12,12,0,0,0,0,0,120,18810,154398,94360,2036,0,0,122460,0,0,0,2070,3290,250212,226226,52116,11832,0,0,0,0,84,50,0,0,0,0,0,0,0,32792,236932,0,3628,3462,5202,12328,13960,229694,1450,0,0,0,131190,92624,21602,10978,5630,3756,2234,1332,304,74,304602,28,38,102,0,122460,2806,20854,30156,,,,50220,3913.53,304602,304602,295890,1026,0,29340,302680,270066,1209600,6080,0,26,0,202065.6,0.0,66396.48,142,308,0,0,16974,27432,159254,50068,15166,702,112,16,24,32,304602,2120,154,6800,8988,22520,152080,73700,3256,106,0,24,96,202748,33666,0,72,0,0,209512,834,300,0,0,0,0,0,0,0,0,1906,474,102,0,0,5170,982,1020,102,0,0,0,0,2913550,370.82,332,70952,34090,13416,5728,12512,21440,45170,64732,1684,0,0,0
neg,192534,0,,0,0,0,0,0,0,137378,3439376,8838916,1397348,6126,0,6894818,0,0,0,152,236,12192200,10088012,4544480,1448296,0,0,0,0,0,0,0,0,0,0,0,925750,9951108,2155016,787270,0,28800,15054,20204,31388,2909154,10814196,318,30,0,0,5829352,1868436,1113052,907838,765018,768938,965286,1315806,271564,13854,16743774,200,416,1310,736,6894818,192748,2943510,1581854,247600,243260,366180,211140,192533.31,16743774,16743774,16285802,92172,425170,53774,950960,13819144,1209600,0,,,,12585873.6,0.0,1204216.32,,,0,0,4258,1008942,5904830,5777434,812764,216624,76142,18150,,0,16743774,28836,5712,620416,711054,2273046,9499308,673546,7226,0,0,,,,,,,,,,21856,3144,0,0,0,0,0,0,0,0,143120,178872,28550,0,0,386234,52854,26279620,4674562,0,0,0,0,66435680,,,1335670,3751256,2381226,1272900,2063796,1194718,747908,425790,627736,18144,0,0
neg,66592,904,724,0,0,0,0,0,27792,709490,2341686,796412,85162,2548,0,1824010,0,0,0,15704,23008,3549156,3182164,509780,339610,0,0,0,0,418,2414,0,0,0,0,0,155076,1547760,1039020,1221234,0,1632,272,452,103868,2241058,1612366,3440,2,0,0,1149736,1060966,554796,379278,262136,239434,313552,3192,0,0,4075078,0,116,1018,10,1824010,47986,256150,252052,150540,154800,149520,49540,66591.73,4075078,4075078,4053038,22961,16966,41348,440220,3963090,1209600,113132,0,128,0,3423637.44,0,537015.36,0,0,0,1604,252568,1789708,1462002,383248,65038,7118,1694,110,18,22,4075078,4116,472,54872,270736,143158,2184120,1257306,47864,444,2,812,6674,3287050,447430,0,1366,0,20,3450164,2332,538,0,0,0,0,0,0,0,0,23606,43380,8570,0,0,129280,24906,560240,87946,0,0,0,0,15185170,1081.14,1166,572380,513030,383378,218462,458334,505594,463722,266308,505498,76384,0,0
neg,4314,54,52,54,34,0,0,2194,96294,130828,13836,2612,0,0,0,53364,0,0,0,51112,67572,166942,204170,43648,3962,4,0,0,0,70,140,0,0,0,0,0,0,6358,110924,128482,0,260,108,170,1618,1232,7874,205368,14556,14578,0,93924,83178,31500,13174,8430,5674,4316,2970,1548,1050,261822,48,70,628,0,53364,1768,15440,28026,,,,42900,4313.19,261822,261822,263278,1429,0,25904,261040,245946,1209600,4376,2,18,0,213766.08,0,29360.64,2,72,276,25992,58022,78704,73132,7864,1756,18,0,0,4,14,261822,2808,26,508,8070,34608,197248,2496,0,0,0,94,204,215766,126970,0,0,0,0,215846,250,178,0,0,0,0,0,0,0,0,2152,478,132,160072,17622,2884,544,1727060,172708,186780,380,0,0,3313210,237.58,164,32764,16350,15980,12496,42700,51572,45274,28478,150,0,0,0
neg,62274,2130706432,2698,0,0,0,0,0,0,262,181696,3563138,4169510,591144,32116,3103570,0,0,0,0,0,7975502,7261174,1129692,589828,0,0,0,0,8914,1136,0,0,0,0,0,41216,376474,3154096,4966080,0,5154,2474,4776,64806,4341354,4118812,490,0,0,0,5129916,1142504,478164,353744,286242,234108,301122,611828,238,0,9106100,280,1730,276,52,3103570,71034,574454,553500,162120,174000,179920,106820,62273.56,9106100,9106100,9080602,39542,2274,57284,624580,8537866,1209600,236894,2,174,0,4327276.8,0.0,4221381.12,0,0,0,0,0,42340,568066,5166178,2650624,98820,11254,584,58,92,9106100,10874,1048,291782,1251228,431542,5477150,1054190,19924,128,0,3720,3176,4386932,9330,0,896,0,8,4402518,5404,240,0,0,0,0,0,0,0,0,37948,19618,11024,0,0,98788,33622,11602720,1175088,0,0,0,0,2273570,2464.44,2606,4278842,1663654,692714,279566,468632,285020,229458,172230,416766,50984,0,0
neg,38026,2130706432,202,0,0,0,0,0,0,14294,939778,1123654,191820,9788,0,1040794,0,0,0,924,1450,2050550,1802932,312652,212120,0,0,0,0,128,74,0,0,0,0,0,26902,982688,392620,877124,0,1180,392,502,822,37754,2237978,706,0,0,0,592888,606258,323018,216516,143108,127506,202358,67682,0,0,2364444,2624,3982,1650,2,1040794,28710,173528,138474,159620,,,149480,38025.49,2364444,2364444,2368518,15152,4138,113196,1150800,2279334,1209600,60254,2,40,0,2068203.84,0.0,209734.08,2,344,0,0,4090,350560,1272100,576650,66962,6972,1978,22,8,14,2364444,2704,320,28528,101192,69540,1379444,666852,30476,276,2,484,180,1990540,545958,0,23852,0,52,2079162,1302,184,0,0,0,0,0,0,0,0,17150,23912,13864,0,0,48152,8444,7536800,769460,0,0,0,0,0,791.8,782,224908,292722,288416,153654,353950,412560,514304,37664,1156,0,0,0
neg,226,,,0,0,0,0,0,13456,18698,75950,15492,1696,0,0,42956,0,38,,10296,15284,111054,104410,39160,5528,,0,0,0,0,0,0,0,0,0,0,0,0,380,124912,0,2486,98,166,980,3856,102692,214,14800,0,0,112856,6318,2576,1162,688,1060,374,154,52,52,160694,,,4,4,42956,1382,16710,22124,0,0,0,37900,226.13,160694,160694,,212,,,159260,,1209600,0,,,,27087.36,12797.76,84008.64,0,68,0,9104,16012,52780,42132,5088,148,24,4,0,,,160694,2096,130,608,30802,13636,24970,47158,5626,264,2,,,,,,,,,,524,,,,,,,,,,1372,,,,,,,,,,,,,,,330,100028,16300,4176,1438,1138,472,574,1166,0,0,,
neg,56844,328,284,0,0,0,0,0,0,2636,1153614,2576836,286484,2748,0,1761120,0,0,0,0,0,3640354,3124086,1180466,375520,0,0,0,0,416,614,0,0,0,0,0,192,2334586,1017712,669828,0,4086,2114,3348,21440,2583436,1407324,570,0,0,0,1794684,942172,424986,268020,171528,123512,112772,180444,4200,0,4822364,300,100,3594,16,1761120,56446,808628,365298,207320,434360,296920,228680,56843.99,4822364,4822364,4797134,20065,2572,110416,1177280,4022318,1209600,100728,0,212,0,3256200.0,0.0,762792.96,0,0,0,0,0,148182,2203346,1562712,91316,14310,2440,12,30,34,4822364,7966,952,59272,424834,248724,2791240,466174,22938,218,0,306,842,3217582,250822,8,1378,0,0,3340348,4536,1118,0,0,0,0,0,0,0,0,30488,30624,8946,0,0,131438,27036,158660,20324,0,0,0,0,0,2476.46,2376,812114,603014,408120,237508,617318,669838,482586,182904,8916,0,0,0
neg,8,10,10,0,0,0,0,0,0,2,2276,2826,0,0,0,708,0,0,0,0,0,10490,8676,3688,604,0,0,0,0,16,20,0,0,0,0,0,0,0,1818,3286,0,50,6,226,858,12,3936,16,0,0,0,3844,230,92,76,202,26,432,56,58,88,14204,0,4,10,0,708,140,1844,1830,,,,3540,8.56,14204,14204,17358,23,0,1362,13980,5144,1209600,278,2,0,0,1834.56,0.0,2227.2,0,10,0,0,0,2160,1916,852,176,0,0,0,0,6,14204,1114,16,8,6,580,342,2388,574,76,0,16,28,1380,68,0,0,0,0,2122,38,44,0,0,0,0,0,0,0,0,202,0,0,0,0,6,4,8240,2662,0,0,0,0,0,0.68,38,3478,1446,52,6,20,72,30,0,0,0,0,0
neg,8,0,0,0,0,0,0,0,0,10,220,3294,0,0,0,1086,0,204,0,0,0,6606,5206,22756,194,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3524,0,268,96,98,534,1130,234,1164,0,0,0,2368,150,42,34,228,52,26,460,56,108,29382,0,4,0,0,1086,92,22172,576,,,,22680,7.13,29382,29382,32876,16,0,2892,29240,3542,1209600,154,0,4,0,670.08,0.0,1367.04,2,10,0,0,0,0,2288,568,668,0,0,0,8,30,29382,1536,28,138,8,214,1112,340,148,0,0,0,4,624,68,0,0,0,0,752,16,124,0,0,0,0,0,0,0,0,100,0,0,0,0,14,2,360,310,0,0,0,0,0,459.92,42,2916,438,24,12,22,22,32,58,0,0,0,0
neg,41210,1014,956,0,0,0,0,0,0,10796,1620366,3156350,1122148,107402,0,2441128,0,0,0,0,0,5364800,4604510,1028710,699916,0,0,0,0,3544,890,0,0,0,0,0,298,6014704,2052,8,0,2340,1174,2064,143944,4428326,1438110,1104,0,0,0,3868518,1092820,415536,236440,152822,112050,130624,8252,0,0,6393996,0,1532,1726,20,2441128,85518,268598,758116,189480,187400,178920,48800,41209.62,6393996,6393996,6400104,13563,1596,30424,338180,6017062,1209600,257966,2,294,0,3385400.64,1029072.0,1596295.68,0,0,0,0,0,285158,1411726,2852848,1385082,72666,9204,378,26,34,6393996,6354,956,78570,2253488,497780,2373672,790298,15944,0,0,1328,2028,3496608,209302,0,794,0,32,3586332,15608,1256,0,0,108550,1094516,0,0,0,0,37838,14454,6032,0,0,177518,56648,7314040,733234,0,0,0,0,1209650,1549.78,1828,2781150,1405682,530980,310624,427780,254560,216616,71652,17998,20,0,0
neg,30340,1534,1352,0,0,0,0,0,0,27284,399532,1818484,310432,40362,1984,1142944,0,0,0,742,1184,2226766,1856298,561662,314414,0,0,0,0,2362,388,0,0,0,0,0,7080,476546,363780,1750672,0,1578,418,792,24336,1607050,963490,414,0,0,0,953420,551646,193336,153152,143884,142638,225338,234630,34,0,2789664,116,260,950,40,1142944,36376,263742,295824,253100,234340,,69120,30339.82,2789664,2789664,2787946,17562,1198,33278,364360,2598078,1209600,88660,0,154,0,1963262.4,0.0,633264.96,0,0,0,0,760,136944,809760,1455314,177126,14014,3960,200,230,240,2789664,3814,456,132824,376684,173184,1326180,569184,15572,180,0,1980,1038,1886718,51982,0,72,0,40,2007506,2226,314,0,0,0,0,0,0,0,0,19236,29380,5448,0,0,69856,15552,239420,49422,2384808,3232,0,0,339830,996.22,1060,654776,586280,341842,160716,290314,217910,154954,86210,101496,3580,0,0
neg,78038,2444,2302,0,0,0,0,0,0,276,244226,3588704,1927032,245684,12408,2545588,0,0,0,0,0,5058480,3996768,1331656,776832,0,0,474,0,5396,1340,0,0,0,0,0,0,576898,5440394,1038,0,15854,11404,9350,119310,4305616,1553604,3122,62,6,2,2425356,1400678,473294,359196,289270,246780,400722,423034,0,0,6392752,26,84,316,150,2545588,92104,458544,865278,252500,268680,236000,63540,78037.38,6392752,6392752,6330300,35108,48,12636,318620,6018330,1209600,272710,4,228,0,4833323.52,0.0,1176420.48,0,0,0,0,0,6854,1340812,2849168,1669970,129744,21224,558,48,52,6392752,18502,2490,290860,780962,396708,3956530,557128,15096,54,0,3190,3874,4895998,33362,0,440,0,28,4911206,10456,1124,0,0,0,0,0,0,0,0,54326,56202,12384,0,0,284292,38686,61540,7942,0,0,0,0,477470,5204.3,5724,1235568,1298738,809984,388570,1036688,642518,303526,143128,159124,486,0,0
neg,400,32,8,0,0,0,0,0,0,72,15502,14790,2998,0,0,16332,0,0,0,0,0,30062,26256,8132,1264,0,0,0,0,6,4,0,0,0,0,0,0,26694,4708,1960,0,2064,42,90,78,1288,29562,238,0,0,0,21528,7932,2426,378,182,100,814,2,0,0,38190,0,82,6,0,16332,348,3314,4800,1310700,1310700,1310700,7980,400.27,38190,38190,45534,104,0,3646,37980,33362,1209600,1016,0,4,0,24289.92,0.0,7051.2,,,0,0,0,10094,14432,8646,74,98,18,0,0,4,38190,2038,10,670,1600,1354,9190,17378,1122,0,0,26,120,23530,13318,0,30,0,0,24758,86,46,0,0,0,0,0,0,0,0,230,40,12,0,0,488,148,700,70,0,0,0,0,0,,,9810,5748,1682,586,1094,14164,256,22,0,0,0,0
neg,60444,2130706432,1340,0,0,0,0,0,0,79820,2461362,2573798,181790,4532,0,2129086,0,0,0,0,0,4152224,3047250,1368942,995678,0,0,0,0,2608,600,0,0,0,0,46,2245438,3055816,0,2,0,3282,1198,1870,44800,3994922,1255098,132,0,0,0,2427548,1189026,395886,297894,307378,444992,238498,80,0,0,5522048,168,492,1032,12,2129086,85384,505240,861444,324140,288680,269560,191580,60444.81,5522048,5522048,5531230,26142,119262,60514,672380,5301302,1209600,232222,2,176,0,4364357.76,48040.32,884609.28,0,0,0,0,120,495108,1953524,2437110,365976,35246,12532,1686,0,6,5522048,7384,1114,273918,736236,207614,2678216,1351184,45426,210,0,1854,1320,2532016,40186,0,6002,0,16,4402846,6694,224,0,0,1120,48680,0,0,0,0,50356,59574,21332,0,0,136888,30554,28554480,3411682,107054,54278,0,0,750430,2035.68,2184,1009936,1596620,827032,453176,585960,321394,184958,114228,202192,5806,0,0
neg,39720,460,430,0,0,0,0,0,0,17120,843536,1568496,191974,21182,740,1144836,0,0,0,0,0,2334408,1954982,639954,309924,0,0,0,0,1450,238,0,0,0,0,912,95528,1729914,387494,429200,0,3016,960,1684,210306,2010866,416202,14,0,0,0,788188,539906,187354,161718,148946,142964,216664,455168,2140,0,2975020,290,812,270,8,1144836,34868,395908,241940,256380,258640,,118080,39720.22,2975020,2975020,2966116,21546,694,51056,547860,2643048,1209600,77444,2,54,0,2206504.32,0,433652.16,0,0,0,0,0,118910,1108574,1204112,192586,14260,4414,192,78,88,2975020,5480,482,69798,187650,106440,1113978,1126390,32404,426,0,666,666,2190934,108328,0,19246,0,14,2230878,1974,188,0,0,0,0,0,0,0,0,21050,42396,16864,0,0,66198,11728,3087060,318360,0,0,0,0,9720260,1127.66,1238,458050,477620,309530,141210,261176,206044,214614,223590,348372,2842,0,0
neg,131912,4862,1916,42,64,0,0,490,114682,1861578,4902456,2099682,444878,77336,5846,4140648,0,0,0,74446,111770,7591872,6149844,2022412,1425698,0,0,0,0,6062,11424,0,0,0,0,0,318,821618,8667984,17028,0,4332,3556,5916,12656,6099990,3380498,0,0,0,0,3076414,3841340,1133862,466988,239938,163980,158352,266698,152432,6944,9689280,168,21940,3774,0,4140648,181472,721670,1297532,265480,237760,216560,980,131912.81,9689280,9689280,9721100,48437,8616,115234,3400,9506948,1209600,377974,550,266,0,7814156.16,333515.52,1348615.68,28,360,0,64144,359690,3119372,3628312,1934006,378378,19666,3238,142,240,252,9689280,5776,1140,1571930,388708,5121338,2412568,5488,0,0,0,3178,17746,7608396,3419448,0,4078,0,0,7849152,9534,876,0,0,18290,347222,0,0,0,0,78310,43244,11084,26761910,3099798,414174,52778,141800,87458,8659814,276492,0,0,22066280,1520.14,2132,1750836,1424756,1385078,646468,2713150,234724,459688,884608,7640,0,0,0
neg,30380,0,,0,0,0,0,0,0,168042,732192,976908,228486,2168,0,94940,0,0,0,0,0,158668,135220,49364,17522,0,0,0,0,0,0,0,0,0,0,0,13036,1117256,817500,160004,0,4820,1998,3134,4024,583100,1501332,9378,8,0,2,888088,364632,157028,120720,106294,111034,128570,126908,88364,16158,208082,114,370,1112,180,94940,2686,27436,21798,1310700,1310700,1310700,48780,30379.0,208082,208082,,13107,435994,20342,207400,,1209600,0,,,,1766300.16,0.0,337190.4,,,0,0,51716,510044,783846,660570,89400,10352,1840,28,,0,208082,4066,490,86788,186670,123638,1208840,485006,12298,0,0,,,,,,,,,,1706,400,0,0,0,0,0,0,0,0,1576,37384,6460,0,0,74384,12950,2552200,891818,0,0,0,0,379040,,,357790,470248,231098,102662,210700,193514,162718,123920,240836,14310,0,0
neg,40818,262,240,0,0,0,0,0,0,2378,428624,1781082,605668,31796,366,1228532,0,0,0,0,0,2511480,2097666,1104008,334686,0,0,0,0,540,144,0,0,0,0,0,45460,1258108,841718,704628,0,5820,4774,7206,224864,1978932,623820,4050,392,20,36,1205826,582554,223430,161100,126598,114642,251826,183938,0,0,3616284,3118,2674,810,4,1228532,42262,832966,267582,289780,569220,,238160,40818.52,3616284,3616284,3202630,17673,2536,114982,1189100,2850344,1209600,88884,2,92,0,2400471.36,0,449438.4,0,0,0,0,0,87018,753686,1438242,544906,20456,5192,414,10,14,3616284,4612,554,74256,168018,211474,1962982,407584,20102,332,0,494,328,1412174,220498,0,4804,0,60,2435936,2112,142,0,0,0,0,0,0,0,0,22218,45874,8304,0,0,108400,17146,1764060,213438,0,0,0,0,818530,1355.6,1340,472996,542754,352548,179536,432886,563062,179250,96978,28364,1540,0,0
pos,546648,364,364,0,0,0,2752,96164,1217656,7986410,10072174,6466608,2922972,207494,4296,26799546,240490,88794,,1086806,1842308,40360058,30237186,20859500,10196708,0,0,1530,0,1292,82,0,0,0,0,0,0,0,3070346,25900294,5886,98218,152462,218360,327746,23587142,3603458,988374,766,0,0,16279986,3934090,1997348,1288638,970232,774608,630406,539946,293570,2267702,62307414,42044,11746,11070,0,26799546,822542,3006710,17805248,325120,371720,428180,272860,546648.28,62307414,62307414,61777162,132536,1164,,562380,59691310,1209600,419508,3546,282,0,35220963.84,8738081.28,15695166.72,5856,10192,34098,154362,1706954,4679302,9865842,5787184,2500914,1974014,1659212,614644,4,4,62307414,19506,2462,864216,8695838,2202848,11565380,5433408,192570,298,0,404,1462,6997140,2829474,0,62,0,0,7564224,33344,1518,378790,2085968,0,0,0,0,0,0,597128,47526,7146,0,0,326870,44752,209260,26526,0,0,0,0,2570160,6462.02,5678,12265750,4690558,2488556,1093224,2001128,4776190,1325912,289212,45996,0,0,0
neg,14,62,38,0,0,0,0,0,0,4,3018,3852,0,0,0,2230,0,0,0,0,0,5550,2920,18604,890,0,0,0,0,4,46,0,0,0,0,0,0,0,840,6034,0,60,24,20,250,708,576,5236,0,0,0,5480,444,178,80,42,22,16,388,122,102,24168,0,6,0,0,2230,154,15424,3156,,,,18500,13.96,24168,24168,24836,23,0,2290,24000,6914,1209600,388,2,2,0,2140.8,0.0,3840.0,4,18,0,0,0,1714,4124,766,270,0,0,0,0,10,24168,964,16,18,552,116,1908,3126,166,8,0,56,94,2642,56,0,4,0,0,2642,112,62,0,0,0,0,0,0,0,0,156,0,0,948,132,30,22,6240,624,24022,12,0,0,0,92.56,44,4866,1600,336,50,22,0,0,0,0,0,0,0
neg,119226,216,216,0,0,0,0,0,0,61812,1656312,3962480,2236866,90726,5564,4608476,24486,0,0,1212,3438,7216662,6365732,1330732,693466,0,0,0,0,530,132,0,0,0,0,0,42852,2763956,4985004,221948,0,6054,1678,2710,4998,4395748,3588144,14428,0,0,0,3310432,1067756,796072,696418,646394,705032,749728,41928,0,0,8550278,0,290,560,740,4608476,111290,709514,615054,158620,191200,216080,20540,119226.69,8550278,8550278,8443464,50082,20214,108244,65000,8013760,1209600,256544,3306,500,0,7144390.08,0.0,776938.56,,,0,0,6314,471188,2283846,3429792,1642314,151390,27474,1442,674,720,8550278,7620,1490,7130,368870,295766,5406380,1902726,23772,6,0,282,632,6342860,50392,342,130500,0,0,6507524,5070,180,0,0,0,0,0,0,0,0,66186,81698,16284,0,0,207010,33126,161660,88656,0,0,0,0,2725530,,,807444,1787400,1187104,596866,1317006,1088322,641446,284378,300048,3746,0,0
pos,229450,2904,2682,0,0,0,0,0,0,45120,3192600,9054578,3828812,395346,32700,7286240,26892,0,0,0,0,14069826,11498114,3420982,2149832,0,0,58194,0,11974,1844,0,0,0,0,0,70200,9266400,5182434,2030122,0,12094,3756,9660,1320338,11754502,3447752,1048,4,2,0,6199564,3329758,1357568,1120864,938470,828882,1192234,1578978,2838,0,17496034,102,1552,1304,58,7286240,232270,1520736,1875322,242040,252840,204780,95980,229449.33,17496034,17496034,17415830,111364,13894,20536,501480,16549156,1209600,444804,0,266,0,13496824.32,52689.6,2971341.12,0,0,0,0,268,577174,4921762,8156832,2670406,188556,31988,2170,384,410,17496034,29854,4700,457848,1694354,1014800,11350658,1929832,66584,526,0,3664,5092,12983212,353750,0,2242,560,20,13636508,15216,436,0,0,440,53048,0,0,0,0,147654,142988,29332,0,0,453960,76274,2291920,279434,0,0,0,0,2163700,7634.64,9176,3143506,3063496,2092860,1038340,2099744,1872866,1465760,859666,893514,19404,0,0
neg,33102,162,,0,0,0,0,0,6792,1307614,380140,3342,0,0,0,836134,0,0,0,13002,18622,1530168,1375988,378110,134118,0,0,0,0,266,614,0,0,0,0,0,0,0,130136,1567752,0,1852,374,764,1236,22458,1671200,4,0,0,0,236726,494504,408286,236700,107698,57472,37624,50982,66560,1336,1921572,880,792,316,0,836134,19004,255022,122462,264700,,,110340,33102.58,1921572,1921572,1922304,10680,29450,68842,708600,1697888,1209600,0,,,,1499539.2,0,196399.68,4,210,0,602,805434,839488,38368,9954,3418,624,0,0,,0,1921572,2808,296,1400,105324,44768,138538,1369822,34498,434,0,,,,,,,,,,1270,118,0,0,0,0,0,0,0,0,9896,4734,1416,2424748,381994,25588,7584,1116880,146160,1391652,9790,0,0,0,641.82,660,203502,142512,79032,28470,54186,57618,73036,1038240,21260,32,0,0
neg,6666,282,192,0,0,0,0,0,0,3044,212100,189620,27228,0,0,218204,0,0,0,0,0,423552,400822,42312,15336,0,0,0,0,154,56,0,774,4416,6050,10502,17768,129338,94960,168184,0,1492,92,100,102,3418,426788,0,0,0,0,135752,236530,39962,14598,3284,1056,588,222,0,0,465956,246,508,96,8,218204,3214,25386,16742,,,,41580,6666.54,465956,465956,468100,1686,0,46142,465100,431992,1209600,6200,0,2,0,393605.76,135.36,36753.6,0,56,0,0,0,141458,188750,98396,2906,434,48,0,26,30,465956,1652,66,2554,27944,11176,79120,306314,2880,286,0,310,218,394172,207816,0,124,0,0,396986,302,32,0,0,0,1050,0,0,0,0,1614,838,238,0,0,6206,890,440,46,462374,866,0,0,5666570,189.64,162,39396,41688,36862,178648,124992,8738,1220,330,118,0,0,0
