class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,1665858,,,0,0,0,0,0,4210,847684,21928910,67611712,15626372,70800,0,38564390,1223010,8994,,12428,20784,78968520,63775172,31172664,13588370,0,0,0,0,0,0,0,0,0,0,0,3435798,46491392,39328612,16833886,0,258968,362212,1298584,3631930,48583898,51943632,10446,16,0,2,42180536,14735194,8229428,6565144,5480836,6298758,9485466,7422754,2495950,3195622,110160396,9204,33216,9628,1818,38564390,1696038,15207220,15886540,745740,687580,733760,1037240,1665858.72,110160396,110160396,109048204,795848,5785602,,1142640,106089688,1209600,0,,,,87170906.88,0.0,11523911.04,0,0,0,0,102900,6510066,41126886,51074702,6666212,509770,96756,2396,,0,110160396,76890,16944,8050378,7458674,45787886,43243954,1443336,11626,0,0,,,,,,,,,,50246,1684,,,,,,,,,1085250,1727096,348118,0,0,3931728,574014,154981640,36480230,0,0,0,0,,31211.96,32488,12591820,17956584,15655546,7961190,15573746,13337708,9939694,6375252,6517696,180452,0,0
neg,6718,0,,0,0,0,0,34,17056,90152,162088,107850,17066,0,0,158836,0,0,0,12716,18338,406442,391158,42000,19986,0,0,0,0,0,0,0,1864,8188,4788,8878,11786,113694,110428,134620,0,378,724,1070,2732,4380,384958,2,2,0,0,122492,151914,87778,17670,8538,3892,1770,192,0,0,461202,0,230,66,0,158836,4548,12594,29322,,,,41260,6718.87,461202,461202,465310,1269,128668,45670,460340,394246,1209600,0,,,,360862.08,0.0,32947.2,18,54,0,1996,75344,139898,94450,78282,3352,818,106,0,,0,461202,514,80,372,58208,20492,257472,54348,2758,2,0,,,,,,,,,,254,64,0,0,0,0,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,5719050,190.34,200,35794,42436,30124,22864,194550,27776,19330,15252,6030,90,0,0
neg,39666,110,100,0,0,0,0,0,0,304,133184,1701516,587364,14140,40,1035594,0,0,0,0,0,2232502,2007026,380248,183310,0,0,0,0,226,68,0,0,0,0,0,20358,1004810,1388418,22962,0,2940,6214,8244,123750,1978310,317088,2,0,0,0,779658,672486,235670,169898,133826,111654,175270,158086,0,0,2613078,12,16,192,4,1035594,20330,197370,177580,164920,186380,,24160,39666.52,2613078,2613078,2591106,15708,16308,16356,189360,2436548,1209600,49494,2,32,0,2144973.12,0,289895.04,0,0,0,0,0,8174,723258,1394140,296644,11210,3014,108,116,120,2613078,3096,358,30762,149682,111510,1703446,431014,6666,14,0,138,162,741138,52740,0,3026,0,44,2156642,1272,102,0,0,0,0,0,0,0,0,11776,22276,4948,0,0,61100,9790,3916400,467564,0,0,0,0,411340,770.1,874,303010,332354,270038,134924,480138,465902,212334,93928,129364,14556,0,0
neg,43758,574,,0,0,0,0,0,0,131442,1489456,2276860,900710,101368,6320,2055336,0,0,0,5740,10336,4203850,3524100,908472,610080,0,0,15464,0,0,0,0,0,0,0,0,3716,1708768,592848,2600824,0,3268,684,1032,2972,2213134,2637750,47312,4,0,0,2334050,1131016,341840,260792,193754,157500,196938,285680,4586,0,5119020,586,276,12520,0,2055336,70702,294726,610574,228580,205480,213200,45020,43757.02,5119020,5119020,5125832,23526,549708,22806,270680,4906156,1209600,0,,,,3307918.08,0.0,1593954.24,0,0,0,0,30780,517056,1727942,2095668,501390,28216,4876,228,,0,5119020,7404,1174,318748,1120910,318102,2006538,1072122,60840,318,0,,,,,,,,,,10404,424,0,0,0,0,0,0,0,0,35902,28254,6438,0,0,131244,18314,7619600,1635806,4395680,3456,0,0,4812750,2044.64,2088,1670694,1194372,632118,322442,579480,337582,112442,37394,19618,14,0,0
neg,40302,196,152,0,0,0,0,0,0,121092,1782410,1080084,67754,2452,152,1482296,0,0,0,776,1698,2458982,1953364,777018,416868,0,0,0,0,330,98,0,0,0,0,0,0,1476408,240842,1336694,0,6164,366,716,1124,18368,3026530,676,0,0,0,940422,874836,262218,211990,187802,176058,167466,221402,11750,0,3237580,106,628,242,4,1482296,55688,326364,443802,273960,296900,,196220,40301.97,3237580,3237580,3210506,17872,8698,74642,808860,3053944,1209600,82098,0,176,0,2617749.12,0,429611.52,0,452,0,0,534,469598,1713524,778688,78626,11024,1942,8,6,12,3237580,9142,718,43484,237764,159286,1850368,729014,23780,388,0,284,218,2502970,46742,0,9668,0,0,2661562,2706,250,0,0,0,0,0,0,0,0,34950,35982,7660,0,0,95916,14578,212640,57610,0,0,0,0,585310,1577.06,1674,458830,773484,370100,192782,530582,475978,204420,40574,7180,14,0,0
neg,176258,4346,3504,0,0,0,0,98,171306,2401804,4559312,2556386,319420,21574,1332,4688560,0,0,0,118424,182168,8125054,6575570,2622792,1507362,2,0,0,0,642,5718,0,0,0,0,0,202048,2157096,5360212,2311876,0,18692,7140,8752,8500,1535926,8452216,6,0,0,0,2480168,3671744,1428986,690394,389646,310290,318602,361306,187804,192292,10867092,286,154,294,2,4688560,188704,1427156,1193224,250260,244440,280540,237340,176257.42,10867092,10867092,10865014,63028,4392,108346,1179480,10031232,1209600,268506,0,228,0,8980648.32,0.0,1031470.08,326,1474,0,26370,766632,3188380,3597530,2049528,367238,32026,3492,36,0,70,10867092,18854,964,599066,475426,5778918,3156226,1778,0,0,0,1910,19650,257946,183166,0,81634,0,0,9082310,5388,780,0,0,0,0,0,0,0,0,94416,94608,16212,32115854,3303558,367858,40604,19825980,2155304,9480468,235000,0,0,97776530,2050.82,2448,1073592,1205834,1293364,501020,844010,677668,730240,3646210,59294,0,0,0
pos,252322,1192,308,0,0,0,110,418832,4634074,10396104,8532248,2680112,334410,9424,0,10191682,5774,0,0,1760216,2941600,20083706,18650004,7508744,2648242,4,0,0,0,6096,1844,0,0,0,0,0,0,3462,13954138,13047714,0,75334,62878,87190,178526,8563180,18038204,2,0,0,0,12902282,7781176,2734318,1218032,677046,517472,467838,363844,159432,183874,29354932,7466,11258,8694,6,10191682,351368,2947040,4540492,344160,405460,384720,55980,252322.98,29354932,29354932,29357648,109868,25154,13272,299040,27005314,1209600,671228,0,184,0,15540961.92,5155906.56,6293937.6,,,61292,2631614,7455340,9682336,5557950,1444580,139352,29724,3126,0,46,344,29354932,16954,2954,6355078,4880580,8895642,6853300,806,0,0,0,626,908,5390524,1497812,0,42012,0,0,5701822,22620,3618,0,0,290,5154888,0,0,0,0,223846,119838,27646,0,0,852352,117768,2512000,336836,0,0,0,0,18331850,,,11602342,4075492,2507862,816768,1762818,4035504,1357786,811616,35126,0,0,0
neg,87486,0,,0,0,0,0,0,3572,131038,2065354,2348352,1008410,28066,0,2839948,0,0,0,2610,3376,5077782,4613730,1038430,366666,0,0,0,0,0,0,0,0,0,0,0,8790,1706372,2265282,1604348,0,6178,2642,3720,5238,591522,4972220,3260,10,2,0,2189732,1085998,594398,419086,332306,390060,487830,85382,0,0,6119932,0,246,532,836,2839948,67896,632046,400052,161860,150460,228200,4660,87485.52,6119932,6119932,6057604,31170,914824,120854,58140,5584792,1209600,0,,,,4816587.84,0.0,759491.52,,,0,0,13400,850752,2318954,1887936,475602,31480,6504,164,,0,6119932,6940,944,115702,443912,334136,3190846,1465100,27186,26,0,,,,,,,,,,3846,568,0,0,0,0,0,0,0,0,34988,62808,15134,0,0,203420,31498,7231780,1841490,0,0,0,0,27938050,,,804384,968786,620056,313888,711804,666200,555440,351898,568432,23904,0,0
neg,63614,0,,0,0,0,0,0,0,2838,205146,2960060,1065584,7020,0,2205808,470980,0,0,0,0,3402046,2651502,1419882,670324,0,0,0,0,0,0,0,0,0,0,0,33760,1444110,2743136,19642,0,6536,7190,17720,32556,3205088,969950,1608,0,0,0,1500676,523512,372642,298288,245944,246716,398428,557730,96286,426,4822494,34,128,62,122,2205808,95184,683230,731620,435920,355940,241040,379000,63613.58,4822494,4822494,4764338,33905,254408,112658,1185980,4240648,1209600,0,,,,3777764.16,0.0,458479.68,,,0,0,0,11392,1014326,2713050,451536,40680,9298,366,,0,4822494,4092,776,207236,231278,747386,2915660,130712,3508,0,0,,,,,,,,,,2554,120,0,0,0,0,0,0,0,0,76648,44246,7872,0,0,128804,16200,6410220,966004,0,0,0,0,9709220,,,474764,954092,565424,247164,676444,606192,352122,160846,194212,9388,0,0
neg,14,8,,0,0,0,0,0,0,1168,3474,1070,0,0,0,1740,0,0,0,0,0,19306,17692,3330,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,0,1204,8,10,6,12,678,3794,0,0,0,3910,632,370,78,528,94,36,64,0,0,22654,0,2,0,0,1740,132,1888,1432,,,,3160,13.37,22654,22654,23880,25,26,2202,22500,5754,1209600,0,,,,2172.48,0,2479.68,2,18,0,0,2,1916,3406,328,60,0,0,0,,26,22654,1120,16,34,770,190,960,2014,560,48,0,,,,,,,,,,44,38,0,0,0,0,0,0,0,0,144,0,0,0,0,110,20,6700,720,0,0,0,0,0,122.6,50,3586,1820,158,70,70,8,0,0,0,0,0,0
neg,12632,426,,0,0,0,0,0,0,702,378760,905850,282792,13266,0,723612,0,0,0,0,0,1448220,1318898,232470,101790,0,0,0,0,0,0,0,0,0,0,0,0,0,42850,1538520,0,3190,484,368,4352,91680,1472412,8882,2,0,0,912056,254186,140614,91508,53056,34404,29808,49094,15780,864,1681154,44,92,548,0,723612,21860,89778,141374,175920,,,52380,12632.24,1681154,1681154,1662872,4945,28176,45008,467220,1582456,1209600,0,,,,902371.2,144950.4,532451.52,4,184,0,0,0,34202,273294,635956,504140,120848,12220,710,,114,1681154,3862,434,534380,141248,114002,361772,413458,12198,16,0,,,,,,,,,,3600,148,0,0,31810,157750,0,0,0,0,10416,4546,804,0,0,47266,7384,2148820,253896,0,0,0,0,0,1080.3,1034,697824,346182,153264,52326,70094,51928,41802,164532,3418,0,0,0
neg,586,38,36,0,0,0,0,0,28,30960,46440,1000,0,0,0,41002,0,0,0,3302,5350,116380,109736,28614,3988,0,0,0,0,38,24,0,0,0,0,0,0,0,32042,46386,0,388,158,216,966,594,16150,58480,1476,0,0,53604,9074,6692,3406,1628,1406,1180,614,270,554,148390,10,26,24,0,41002,790,20080,8410,,,,27940,586.93,148390,148390,140114,279,2,14492,147660,78596,1209600,2100,6,14,0,36393.6,25340.16,17351.04,14,84,0,0,13618,25630,27846,9392,1452,464,26,0,2,6,148390,1304,92,720,2002,3624,28640,37648,4348,50,0,70,74,39288,15852,0,60,0,0,39380,186,160,930,74414,0,0,0,0,0,0,772,142,22,0,0,964,180,29520,2976,60930,54,0,0,0,284.24,230,43014,10522,2650,1742,2610,5636,8162,4092,0,0,0,0
neg,40736,876,814,0,0,0,0,0,0,44736,782922,1343986,390962,18198,1632,1188798,0,0,0,0,0,2261730,1916816,440324,299024,0,0,0,0,1596,268,0,0,0,0,0,9566,533504,1513506,525860,0,1706,758,1068,119724,1790404,666762,2014,0,0,0,709338,598328,269280,229892,202864,145174,145148,263188,19224,0,2702392,1090,1742,630,42,1188798,37546,227486,210902,164180,230460,,41400,40735.96,2702392,2702392,2705916,19038,706,25166,278480,2582436,1209600,81474,0,72,0,2219568.96,0.0,361130.88,0,0,0,0,466,265610,1115588,947526,236354,13818,2894,180,20,30,2702392,3478,444,25464,201528,107920,1281344,938830,23234,194,0,1380,748,2231874,434836,0,35942,0,54,2247158,1624,288,0,0,0,0,0,0,0,0,19646,23760,4252,0,0,68486,14114,21600,5198,0,0,0,0,995980,1032.12,1008,378176,477652,320272,126484,216628,222740,172324,180710,484304,3146,0,0
neg,81776,368,342,0,0,0,0,0,0,590,783230,2705146,1497018,75002,2114,2270022,0,0,0,0,0,4605864,4119016,735648,431228,0,0,0,0,704,164,0,0,0,0,0,63770,2117096,2265686,616548,0,2210,1448,1764,224742,4142222,687968,2746,0,0,0,1331712,1233540,589408,558260,471018,354756,327810,196596,0,0,5341854,1074,738,1244,24,2270022,57734,445562,289236,151820,131540,144480,88980,81775.88,5341854,5341854,5351076,34955,7356,46576,497740,5063100,1209600,152508,0,102,0,4434731.52,0.0,626373.12,0,0,0,0,0,52092,1174738,2549840,1228006,50380,7770,274,92,100,5341854,4526,604,133634,412200,185268,3314710,1001686,10410,62,0,498,350,4274294,86274,0,18100,0,0,4462270,2680,202,0,0,0,0,0,0,0,0,26850,100462,14876,0,0,128998,19306,594880,143072,0,0,0,0,4293910,1133.84,1200,663556,809184,645628,344220,658094,524176,449248,311736,579180,78078,0,0
neg,774,22,18,0,0,0,0,0,1348,62254,48016,52910,3072,0,0,65526,0,918,0,6104,9316,237280,218578,133818,9880,0,0,0,0,54,108,0,0,0,0,0,0,272,149954,17374,0,1776,1454,2324,3262,16478,142306,0,0,0,0,130256,23446,8074,3356,1222,510,502,206,28,0,377398,68,86,390,0,65526,1484,110726,22270,,,,132360,774.8,377398,377398,378838,354,0,36934,375920,167600,1209600,3002,2,26,0,48960.96,65607.36,51765.12,44,180,0,682,53326,47470,52000,13036,924,154,8,0,24,50,377398,1654,98,160,5444,26052,52984,77572,3608,28,0,14,188,52626,16386,0,2,0,0,52736,348,216,0,0,50,161758,0,0,0,0,1514,90,26,13814,1748,838,198,135660,13554,24672,254,0,0,0,321.28,310,120266,16294,1536,794,2104,4812,15496,6294,4,0,0,0
neg,3432,126,86,0,0,0,0,9588,127682,67168,27486,7578,0,0,0,66784,0,0,0,41684,56970,172266,175364,108752,19400,0,0,0,0,510,174,0,0,0,0,0,0,0,5200,234302,0,1540,238,474,1670,3566,231892,122,0,0,0,72118,43464,36300,37784,22480,11696,6166,4766,2124,2604,322914,84,2,314,0,66784,2414,70602,37784,,,,107220,3431.47,322868,322914,340272,1494,346,31318,321220,239502,1209600,4840,0,70,0,174534.72,9493.44,54096.96,2,88,2910,63688,111138,48460,11188,1814,262,42,0,0,32,124,322868,1426,78,10128,13668,28418,184208,1576,0,0,0,186,328,172380,85160,0,6,0,0,179606,570,432,290,10974,0,0,0,0,0,0,2482,840,146,32590,8830,3738,776,940,96,6,1658,0,0,2431470,279.12,312,67014,22726,11004,5602,11988,34460,48908,37566,234,0,0,0
neg,87208,794,684,0,0,0,0,0,332,90990,1725398,3144258,557482,23900,330,2312674,0,0,0,1094,2162,4845864,4112440,982438,647452,0,0,0,0,252,182,0,0,0,0,0,169036,2968022,1385708,1019924,0,2734,1274,1636,7712,2688282,2818068,22982,2,0,0,1736746,1246374,494114,365558,290920,364116,942988,101874,0,0,5830288,26,1254,208,52,2312674,68970,602230,375848,207400,177540,198360,164460,87208.0,5830288,5830288,5832216,39053,10392,93046,981740,5542690,1209600,162482,2,72,0,5013039.36,0.0,526537.92,0,0,0,0,4374,485620,2512438,2202324,309932,20794,6858,350,222,234,5830288,5744,854,199814,208848,412592,4341320,361250,12236,32,0,1074,460,4314630,137752,0,99430,0,16,5056770,3068,200,0,0,0,0,0,0,0,0,40452,97524,42736,0,0,105792,22164,17486040,1848652,0,0,0,0,2568900,1700.6,1808,567896,988720,828748,397162,839630,820818,555942,322506,220072,1196,0,0
neg,19934,72,48,0,0,0,0,0,0,1530,169458,568420,510358,39896,4672,658314,0,0,0,0,0,1173972,1046090,174782,104106,0,0,0,0,54,4,0,0,0,0,0,32392,619644,505106,137192,0,950,452,770,218430,882690,191024,18,0,0,0,465452,267706,90848,76146,71110,73714,94602,154642,114,0,1349014,138,696,398,4,658314,18720,89378,84872,158300,,,14300,19933.25,1349014,1349014,1354062,9271,154,12406,136560,1294334,1209600,40790,0,46,0,1073413.44,0.0,220010.88,0,0,0,0,0,95732,295044,574078,317266,10864,1292,58,26,30,1349014,1696,198,5228,90440,58008,613896,513876,10850,142,0,112,42,1071926,57536,0,10824,0,0,1082774,784,70,0,0,0,0,0,0,0,0,9096,17780,3636,0,0,47858,7710,7460,920,0,0,0,0,699360,576.28,520,229274,186476,141548,68870,139396,167730,149930,103262,106176,1672,0,0
neg,215482,2012,1356,0,0,0,0,14526,664538,3947852,6371074,3457998,524302,49054,2154,7342310,0,0,0,239146,388108,12313288,10592752,3288010,1653266,0,0,0,0,2286,726,0,0,0,0,0,16478,576630,6232578,8205812,0,14984,9056,13758,24648,12687100,2281952,0,0,0,0,4714228,4302914,1642538,1001172,666668,498430,469766,724570,646526,364686,15843644,940,798,1888,6,7342310,283634,1447518,1816000,262900,272280,229760,13840,215482.59,15843644,15843644,15834182,79187,302496,109246,78540,15031498,1209600,413412,0,3526,0,11902955.52,398556.48,2715952.32,22,1314,1142,252806,1567106,5775126,4821882,2227700,338280,39586,7646,224,224,246,15843644,13098,2602,328106,1885100,727690,7928032,4054488,92336,46,0,1354,1792,3582384,578734,0,14852,0,0,11995772,13888,7340,0,0,6240,401872,0,0,0,0,147392,77882,21646,51199566,5732696,621056,100514,18891080,2784120,13814550,788264,0,0,154640610,7300.52,5942,3212338,2205342,1965972,813758,1213966,914124,1158950,3505732,41316,0,0,0
neg,42040,254,238,0,0,0,0,0,0,13296,736692,1903670,311108,29156,1206,1331502,0,0,0,0,0,2575010,2168246,570962,369422,0,0,0,0,1258,242,0,0,0,0,0,73002,1498580,1198552,224994,0,1576,266,520,62710,2266286,663740,30,0,0,0,951266,734298,248368,181424,149442,148740,246820,334370,400,0,3146504,0,0,502,12,1331502,41466,337420,231904,209080,226120,,129880,42040.65,3146504,3146504,3153744,21596,1668,69486,721600,2995128,1209600,94388,0,154,0,2578398.72,0.0,414977.28,0,0,0,0,542,184320,1067278,1460436,262962,16390,3138,62,1330,1334,3146504,3898,458,24142,199256,127014,1778428,848314,13582,36,0,326,926,2503186,44756,0,364,0,30,2608994,1770,34,0,0,0,0,0,0,0,0,23400,43840,7456,0,0,100322,14734,369720,42936,0,0,0,0,2342300,775.66,1034,430410,590354,524366,247080,469602,380196,214056,84778,54232,54,0,0
neg,37522,100,84,0,0,0,0,11298,677358,1462318,65302,2254,0,0,0,778548,0,196,0,298282,418968,1683064,1750538,499504,152380,6,0,0,0,1040,1156,0,0,0,0,0,0,101578,1043616,1073336,0,1276,538,1028,1372,39730,2174564,22,0,0,0,374826,756424,400776,246746,135122,79504,52634,54092,104108,14298,2481398,144,134,3098,2,778548,22914,282340,215974,222600,266160,,6480,37522.51,2481398,2481398,2481098,13128,54,3448,57460,2218530,1209600,38940,4,30,0,1880562.24,862.08,334997.76,0,252,470,304028,1365550,498266,35158,10684,3730,632,12,0,214,224,2481398,3290,344,16854,116506,78488,587550,1379534,35346,618,0,100,3308,1890974,563782,0,18,0,0,1891374,1372,518,0,0,330,960,0,0,0,0,17888,17422,4970,2449046,320468,32718,10684,4863380,486666,1527894,592,0,0,0,666.2,808,346524,189880,175416,123128,264980,280850,576286,258192,3274,0,0,0
neg,40772,2130706432,0,0,0,0,0,0,0,644,43140,1881484,741374,16792,14,1266488,0,0,0,0,0,2468682,2213540,324490,202122,0,0,0,0,310,20,0,0,0,0,0,0,349878,2329594,3976,0,1812,470,906,1518,52974,2624422,1346,0,0,0,866822,752336,454896,246712,144688,101310,116538,146,0,0,2793778,0,986,452,2,1266488,32882,139700,183044,128580,147500,,42120,40771.7,2793778,2793778,2803850,11239,2182,33594,367780,2683448,1209600,104180,0,0,0,2328888.96,105.6,351289.92,0,382,0,0,0,0,553252,1338666,706698,70968,13320,544,0,8,2793778,4698,682,20516,330562,237582,1872266,216120,1022,0,0,0,0,0,0,0,0,0,0,0,2450,318,0,0,0,130,0,0,0,0,18212,15850,4638,0,0,103336,19626,6331600,641436,0,0,0,0,771700,1226.44,1482,373680,577262,329464,134060,232304,186590,253026,329552,260208,7302,0,0
neg,31112,150,96,484,508,0,0,34012,503916,1247804,369590,85112,12078,0,0,907396,0,194,0,207096,279948,2253736,2392448,255656,23340,0,0,0,0,204,170,0,0,0,0,2462,24550,201578,1125796,898126,0,8694,3504,5468,11560,15692,1414740,485222,307564,68,0,989510,421294,282408,166152,109016,65286,46270,37054,19012,116510,2716904,1438,2332,708,6,907396,17060,109208,145554,86760,137600,,27680,31111.63,2716904,2716904,2709726,11618,848,28514,293720,2253328,1209600,38574,0,70,0,1577408.64,399439.68,273981.12,690,1302,12314,67604,481106,438422,525300,548308,153176,22752,3154,376,14,18,2716904,4784,626,106842,130274,146784,1664270,194606,4262,64,0,124,286,1078536,931052,0,4834,0,0,1590192,1312,570,0,0,80,773644,0,0,0,0,11812,5974,1154,2621332,331978,36854,6472,2463500,254088,2413822,16998,0,0,14790000,1580.72,1444,684874,197640,110182,62016,142062,488660,468392,93914,4772,0,0,4
neg,8,0,0,0,0,0,0,0,0,6,1544,3988,0,0,0,826,0,0,0,0,0,15240,12430,13048,782,0,0,0,0,0,0,0,0,0,0,0,0,0,3084,2454,0,56,2,2,1010,54,3288,1124,2,0,0,4252,258,76,46,62,42,404,234,14,150,28314,0,6,2,0,826,176,11356,1592,,,,12740,8.53,28314,28314,29260,23,326,2408,27980,5584,1209600,258,4,4,0,2029.44,0.0,2478.72,0,10,0,0,0,1016,2498,1168,854,2,0,0,0,4,28314,1130,16,14,4,848,396,2600,434,96,0,0,0,2038,132,0,0,0,0,2682,40,46,0,0,0,0,0,0,0,0,266,0,0,0,0,42,6,3180,2910,0,0,0,0,0,0.82,40,3834,1526,60,14,28,14,22,40,0,0,0,0
neg,48866,58,52,0,0,0,0,0,0,7356,1404900,1646108,207580,18998,2054,1437996,0,0,0,0,0,2829836,2319004,699304,436320,0,0,0,0,386,120,0,0,0,0,0,0,1207836,1165744,913416,0,2252,1080,1954,515908,2456010,309788,4,0,0,0,966454,874110,353378,243434,184900,150544,245584,268540,52,0,3529656,2216,4316,1400,24,1437996,48284,404224,292774,238720,246300,,208220,48865.64,3529656,3529656,3523752,21973,46852,106154,1103440,3286996,1209600,102632,0,78,0,2991932.16,37.44,292760.64,0,0,0,0,0,176190,1934794,1040748,116968,13330,4578,388,482,496,3529656,3866,548,28192,229276,80734,2323594,594416,26064,306,0,84,296,1531298,450690,0,156632,0,58,3019024,1906,112,0,0,0,40,0,0,0,0,27712,38616,9684,0,0,116852,16132,5983040,787494,0,0,0,0,9029150,1189.74,1190,319494,519972,492894,441424,1388422,123932,794,32,32,0,0,0
neg,66892,462,450,0,0,0,0,0,0,49860,1232722,2545910,968338,63888,1586,2152804,3378,0,0,0,0,3923682,2994002,1223458,798200,0,0,0,0,348,146,0,0,0,0,0,37100,2541530,1625682,657992,0,3966,1390,2084,37832,2856210,1960300,522,0,0,0,1652830,1424808,495906,340230,259968,239856,231270,213614,3822,0,5148042,164,234,3058,74,2152804,75470,495828,714776,261340,304620,310480,60180,66892.36,5148042,5148042,5107162,26644,611090,19992,297180,4862304,1209600,108248,4,110,0,4098239.04,41721.6,718331.52,0,0,0,0,1192,397186,1688386,2089544,650370,29304,6068,254,8,14,5148042,8070,1232,49428,524190,257342,2519584,1462328,39772,358,0,756,470,883180,76470,0,76894,0,42,4138914,4022,954,0,0,40,41778,0,0,0,0,45434,38232,8314,0,0,130470,19922,10830500,2378522,0,0,0,0,8389060,2293.68,2658,801464,958310,694626,403256,833738,541196,285408,150752,189822,3732,0,0
neg,45304,134,64,0,0,0,0,0,0,1746,590094,1824950,282820,4906,0,1358268,0,0,0,0,0,2428410,2129032,735946,224252,0,0,0,0,332,118,0,0,0,0,0,0,0,305886,2398630,0,5078,3258,4652,7658,1133274,1550596,0,0,0,0,813038,866192,431698,212438,107936,70738,55068,73146,55580,18682,3165222,3440,1420,7018,2,1358268,43602,473010,261254,248720,319340,1310700,160720,45304.19,3165222,3165222,,12480,9674,68950,737200,,1209600,90500,0,252,0,2323778.88,0.0,376320.96,,,0,0,0,157384,1367970,1013712,143118,18538,3780,14,1224,1438,3165222,4282,678,67910,233410,116534,1964316,309950,7424,12,0,90,168,2218232,1154754,0,1062,0,0,2343346,3658,1226,0,0,0,0,0,0,0,0,21344,11312,3508,6778718,922154,104888,14956,184460,48008,3028146,37034,0,0,15304210,,,398160,404920,251440,74502,130816,168310,151136,1100914,24294,24,0,0
neg,1854,22,10,0,0,0,0,0,0,11108,71550,32148,1146,0,0,52626,0,0,0,1000,1692,106386,95272,154420,5258,0,0,0,0,30,28,0,0,0,0,0,0,0,7190,108762,0,1708,438,2892,1894,1114,104448,3458,0,0,0,40948,36872,17508,8528,5086,3128,1784,1514,254,330,261884,70,90,46,0,52626,1116,140200,13388,,,,153540,1854.72,261884,261884,286882,586,0,25652,261080,116076,1209600,2170,30,26,0,92496.0,0.0,22440.96,24,100,0,0,7152,18644,63588,24464,2004,80,20,0,2,14,261884,1344,44,3868,994,3234,87364,17074,1960,66,4,16,124,91486,27498,0,0,0,0,94130,214,70,0,0,0,0,0,0,0,0,864,480,108,47756,14996,1778,270,1940,194,4,178,0,0,854740,239.76,152,24536,12026,4690,2514,7268,14292,30622,19766,238,0,0,0
neg,1282,2130706432,4,0,0,0,0,0,0,1712,76550,13872,0,0,0,10986,0,0,0,0,0,95896,79166,44850,9454,0,0,0,0,2,6,0,0,0,0,0,0,8454,79756,3924,0,456,318,1144,1598,2994,85188,436,0,0,0,45088,15606,10724,8236,4266,2682,2246,2248,900,138,140868,144,42,206,0,10986,1334,28232,16524,,,,44140,1282.61,140868,140868,142070,421,528,13614,139960,92408,1209600,3986,2,20,0,74326.08,0.0,16773.12,36,132,0,0,404,51886,35984,3008,584,242,26,0,6,10,140868,1528,68,3468,862,3316,51696,27850,3162,184,0,8,18,76264,20876,0,2,0,0,76814,306,154,0,0,0,0,0,0,0,0,1586,362,80,170068,23930,3562,560,284140,31870,84438,548,0,0,282630,2.74,210,19452,14470,10728,4668,11052,6918,9084,15592,170,0,0,0
neg,40338,264,236,0,0,0,0,0,0,228,465914,1688478,516248,9664,580,1156496,0,0,0,0,0,2435968,2094174,446094,268964,0,0,0,0,264,108,0,0,0,0,0,136964,1766362,604102,173684,0,1972,1054,1346,11372,1784386,880924,58,0,0,0,940574,627708,232142,186184,173372,175200,329918,16014,0,0,2882872,94,930,104,2,1156496,33194,250424,194188,162240,205420,,71520,40338.22,2882872,2882872,2883208,16619,49672,41872,454440,2681112,1209600,90320,6,94,0,2398395.84,0.0,280747.2,0,0,0,0,0,33774,760802,1342312,513366,24750,5756,352,14,24,2882872,4606,554,56032,104662,106692,1787392,597922,23140,112,0,376,254,1569010,55826,0,106684,0,16,2435970,1834,122,0,0,0,0,0,0,0,0,20192,41624,7260,0,0,108834,14858,2176280,450178,0,0,0,0,1049110,1244.9,1318,301118,569818,418286,198226,360440,302026,204540,134402,188988,3268,0,0
