class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40198,,0,,0,0,0,0,0,0,726,677368,1648848,149342,36,0,1105702,0,160,0,0,0,2196476,1917650,361036,238000,0,0,0,0,0,0,0,0,0,0,0,180178,1368256,160624,767262,0,1526,918,1026,3780,1379082,1089926,60,2,0,0,1153640,641842,267254,139398,132256,132754,9176,0,0,0,2557852,0,76,1118,24,1105702,38296,216020,144118,156920,180940,,,,,,,19000,40197.15,2557852,2557852,2559746,11214,48180,10632,133980,2476320,1209600,0,,,,2335072.32,0.0,139211.52,0,0,0,0,0,165402,1342556,878694,78628,8348,2618,74,,0,2557852,,3050,452,67136,104104,168658,1990944,136918,5010,48,0,,,,,,,,,,1636,150,0,0,0,0,0,0,0,0,17628,64482,9280,0,0,71676,9078,10672060,1126074,0,0,0,0,197210,794.84,990,153548,287122,309094,355396,1247702,122034,1356,68,0,0,0,0
neg,161788,,2130706432,2182,0,0,0,0,0,0,115808,4006218,5309006,1504806,105318,6550,4651426,2286,0,0,0,0,9115182,7273494,2383768,1617570,0,0,0,0,5194,2214,0,0,0,0,0,0,8301488,2746214,4,0,5990,2190,3724,218372,7489324,3325538,2568,0,0,0,4103620,2814740,1082030,735040,573026,647740,1029906,61604,0,0,11500786,0,4,148,86,4651426,130830,835950,1534866,260180,228640,212300,245780,225740,197140,280280,267940,124340,161788.19,11500786,11500786,11415284,61908,2876,43940,594700,11047706,1209600,316440,2,358,0,9260074.56,120870.72,1658870.4,0,0,0,0,2530,1133974,3389184,4375922,1840144,270076,34028,1848,80,92,11500786,,14908,2436,324940,1421498,303998,6288332,2654146,37428,20,0,2178,3328,9030590,39854,0,818,0,24,9344128,9220,720,0,0,1750,122260,0,0,0,0,85468,90808,50108,0,0,206460,38914,37854940,3806726,0,0,0,0,1788230,3549.26,4274,1872046,2292020,1096016,652050,1600822,1077744,710192,428836,1042898,275082,0,0
neg,41870,,120,110,0,0,0,0,0,0,113556,972292,1085714,448180,21038,1664,1233258,0,0,0,642,1188,2324772,1998216,414288,288248,0,0,0,0,288,78,0,0,0,0,0,30166,1043202,1296124,272952,0,11780,11012,16382,66014,1744854,791318,1084,0,0,0,723352,717228,232984,192310,163678,141750,176488,289328,5326,0,2740120,246,1290,1232,10,1233258,34996,201296,207940,177100,195540,,,,,,,35560,41870.22,2740120,2740120,2747008,18877,1988,29220,315440,2642444,1209600,90738,0,44,0,2317390.08,0.0,323400.0,0,0,0,0,9138,476294,888158,922952,323936,17840,3998,128,6,18,2740120,,3610,472,81026,165198,113112,1626690,622048,29642,644,2,180,204,2259366,143460,0,80736,0,22,2345688,1624,188,0,0,0,0,0,0,0,0,18750,51160,8270,0,0,81756,12524,126160,21402,0,0,0,0,2847240,1484.86,1106,347568,432868,358428,181324,359306,302130,218426,153516,270072,18806,0,0
neg,274,0,32,26,0,0,0,0,0,296,14208,25744,1012,0,0,0,15416,0,0,0,2996,5326,31796,26202,13364,2954,0,0,0,0,30,38,0,0,0,0,0,0,0,23744,17516,0,1212,18,16,36,30,7622,32312,14,0,0,29526,7310,1818,948,654,332,414,132,42,84,48242,8,2,10,0,15416,546,2462,10588,,,,,,,,,12560,273.25,48242,48242,47290,125,0,4404,47600,41396,1209600,1174,0,22,0,20334.72,0.0,20048.64,2,32,0,0,12356,13838,7406,3976,3670,14,0,0,4,24,48242,0,1202,60,384,924,2516,10138,24028,1974,34,0,50,94,23202,1454,0,10,0,0,23206,164,154,0,0,0,0,0,0,0,0,592,74,12,0,0,548,88,320,26,0,0,0,0,0,174.72,134,21220,7904,2938,728,1904,3336,2258,972,0,0,0,0
neg,58666,,254,224,0,0,0,0,0,0,158284,2244484,1598784,141388,146,0,1797024,0,382,0,0,0,3605218,3043170,785862,456798,0,0,0,0,530,108,0,0,0,0,0,0,2306748,408682,1427656,0,4478,866,1674,54870,2787842,1293232,124,0,0,0,1657438,977558,400558,301322,254760,289118,262304,28,0,0,4392264,0,6,32,8,1797024,58834,339374,443670,188740,234800,240540,,,,,,111120,58665.97,4392264,4392264,4384622,22059,1022,69060,751500,4143086,1209600,102754,0,138,0,3334787.52,0.0,803638.08,0,0,0,0,1146,754948,2086550,1112894,162596,19536,5112,304,12,18,4392264,,8618,1224,113968,617480,242036,2177862,955414,26398,86,0,308,228,3278642,54,0,12682,0,22,3398204,4980,696,0,0,0,0,0,0,0,0,30524,27740,6622,0,0,136300,22928,39580,5510,0,0,0,0,991320,2050.84,2412,858416,767952,378628,162314,374134,371940,463420,404304,359968,2010,0,0
neg,124164,,2130706446,1590,0,0,0,0,0,938,52908,1245562,4396664,1573150,165102,23642,1848990,0,0,0,1124,1618,6323990,5488724,1933696,691614,0,0,5812,0,5084,1050,0,0,0,0,0,265080,3644226,1966878,1581782,0,3730,876,1388,2442,70586,7374570,4374,0,0,0,1988864,1227912,446414,352738,310634,321802,579050,2205302,25246,4,8259584,44,22,46,24,1848990,58940,933156,993592,293760,241320,270180,284620,313000,316260,,,203020,124164.2,8259584,8259584,8216414,75830,2542,79150,990980,7457966,1209600,214816,2,90,0,321518.4,41203.2,461016.0,0,696,0,0,8754,215950,1811032,3884384,1442620,80876,12688,1662,6472,6580,8259584,,8726,1158,279506,550728,241800,3767114,2572854,35472,608,0,2664,2786,2511866,23826,0,103048,0,14,6417420,4944,488,0,0,60,50508,0,0,0,0,47378,1074,696,0,0,11610,2538,1458700,174046,0,0,0,0,1382060,1839.44,2212,516694,6808972,52254,15468,19618,9956,8104,19308,7098,494,0,0
neg,9790,,0,,0,0,0,0,0,0,5408,223338,489476,52400,2702,0,416736,0,0,0,0,0,682258,579584,159362,82054,0,0,0,0,0,0,0,0,0,0,0,12086,403822,100060,257356,0,1316,220,292,490,99724,656888,14394,0,0,0,295546,159570,67786,55122,52122,48358,45536,47142,2142,0,841836,0,106,22,40,416736,12612,72542,83772,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,156860,9789.6,841836,841836,834854,3337,507266,82662,839460,773324,1209600,0,,,,591512.64,0.0,180131.52,,,0,0,0,88698,341624,289174,48164,4868,796,0,,0,841836,,1444,128,502,71494,52336,339436,301358,6622,4,0,,,,,,,,,,544,80,0,0,0,0,0,0,0,0,7694,8930,1660,0,0,23496,4160,465920,706386,0,0,0,0,8789770,,,188144,152392,91370,45832,84650,71600,66112,41654,31534,36,0,0
neg,151428,2,1062,934,1118,1042,0,0,0,309116,3550816,3493434,1744032,328328,26164,0,4359968,0,70,0,317232,453396,8172710,7292918,2052818,875624,2,0,0,0,1272,8888,0,0,0,0,0,3340,876042,6344516,2227992,0,9748,10954,14230,22008,68228,3681880,5499116,144776,950,0,4819806,2197728,677210,454566,371226,258930,197206,163954,88258,223006,10545964,2846,5720,9252,6,4359968,113696,860338,1183710,223320,204380,191060,218960,223400,314720,247520,236740,166180,151427.99,10545964,10545964,10085026,41677,59246,64638,841780,9458660,1209600,268848,0,284,0,7941841.92,0,1759790.4,120,2384,0,2396,811308,1461850,3266744,2576032,1085504,227390,20404,262,1010,1154,10545964,0,17888,2652,912322,770680,591748,6543082,592346,21020,152,0,698,19114,7964894,3809650,0,14628,0,0,8091238,11016,3748,0,0,0,0,0,0,0,0,66530,31526,6370,11202364,1778968,269786,45406,134720,78442,10077252,48126,0,0,49065560,5345.52,5382,1782458,1373256,728546,358982,708524,788300,855082,2820118,36602,22,0,0
neg,880,,66,50,0,0,0,0,0,15104,43910,14062,2842,0,0,0,28394,0,0,0,6786,11018,63784,56062,58768,4958,8,0,0,0,124,230,0,0,0,0,0,0,0,14610,61308,0,2226,848,2138,2486,6984,61226,10,0,0,0,31260,28188,10452,3570,1286,380,150,420,142,70,129458,16,2,158,0,28394,1278,41352,16956,,,,,,,,,57840,879.7,129458,129458,129886,310,562,12390,128360,75918,1209600,2604,0,10,0,52823.04,306.24,21683.52,52,148,0,6156,35890,28766,3628,1048,418,12,0,0,0,6,129458,,1164,36,1486,4114,3942,58046,7130,0,0,0,104,512,50438,17900,0,6,0,0,55886,280,180,0,0,1490,602,0,0,0,0,1174,86,14,28688,6792,1252,316,6500,1418,28572,44,0,0,0,139,166,23682,16158,5474,1472,2228,2156,5864,18882,2,0,0,0
neg,38584,,1556,1474,0,0,0,0,0,0,132,25040,2446328,958320,64372,566,1391788,0,0,0,0,0,3074588,2702448,519072,347334,0,0,0,0,2130,284,0,0,0,0,0,41006,176124,395074,2882554,0,790,360,524,26518,2665998,800520,48,0,0,0,1314592,798682,249046,168890,139652,131878,214186,477832,0,0,3593704,34,1168,278,30,1391788,46100,250290,267952,152900,163080,,,,,,,200820,38583.73,3593704,3593704,3600640,23137,364,115962,1171920,3494758,1209600,143862,2,110,0,2506777.92,26624.64,959870.4,0,0,0,0,0,306,347606,2532176,590580,20400,3474,216,2328,2400,3593704,,1908,262,381184,651126,233446,1835460,385064,6188,120,0,2614,644,2444802,167228,0,148,0,14,2539058,2282,296,0,0,2330,28044,0,0,0,0,20906,16308,4816,0,0,116634,24370,5707700,603222,0,0,0,0,8583800,494,520,1003684,864926,360618,151058,299220,326666,117694,87496,263594,19802,0,0
neg,1776,2,6,6,0,0,0,0,0,4256,85346,33210,5510,0,0,0,57830,0,0,0,3766,5468,115684,100708,53040,10194,0,0,0,0,20,2,0,0,0,0,0,0,0,7464,120858,0,1660,230,380,546,1306,99526,24386,288,0,0,49108,28414,22540,12522,6958,3832,2642,1114,440,752,172612,30,26,38,8,57830,1248,32216,19662,,,,,,,,,51620,1776.22,172612,172612,168736,662,0,16634,171560,128462,1209600,2266,22,24,0,88396.8,438.72,38168.64,8,74,0,0,15244,29264,22784,44460,16432,118,20,0,4,12,172612,0,1416,70,4846,9718,4620,20032,81770,5704,146,0,6,4,89082,20758,0,0,0,0,91976,200,80,0,0,0,442,0,0,0,0,1292,118,26,36550,10874,1616,314,0,0,43762,168,0,0,776250,278.02,212,40456,10610,7414,2642,7942,14036,17570,27568,84,0,0,0
neg,730164,,0,,0,0,0,0,0,0,489976,16949932,27700952,6227940,271132,18950,24410654,126662,2164,11796,1164,3246,40723398,30943712,14939882,8358492,0,0,274718,0,0,0,0,0,0,0,0,13270,34843840,9417006,7384766,0,117240,78288,127980,10270992,39027606,2036772,4,0,0,0,10550000,17497680,3946758,3141318,2653088,2615530,3502312,5623468,1930416,198312,55676476,22,8,6,12,24410654,861706,6998922,7882606,385340,417780,332920,353360,434480,529020,581060,611780,438060,730163.78,55676476,55676476,54569588,341992,16702,5780,1102020,51658882,1209600,0,,,,45846846.72,0,5751598.08,93184,,0,0,16990,4528068,22620302,20950162,2748722,641312,141680,11646,,0,55676476,,58248,13536,3586452,3268542,17675896,25918856,1132588,4764,0,0,,,,,,,,,,322,76,0,0,0,0,0,0,0,0,655684,2008,452,360570,117536,7098,898,544320,77688,0,304,0,0,3864190,1.08,0,6043722,11407666,7137558,4997448,12812524,4512288,2002204,1006662,1676500,62310,0,0
neg,40476,,2130706434,124,0,0,0,0,0,0,16442,835376,1269750,87190,2014,0,935338,2754,0,0,0,0,2030590,1827838,268968,175626,0,0,0,0,114,38,0,0,0,0,0,103444,1639102,108420,359806,0,2604,336,504,6558,1243084,953332,4354,0,0,0,533024,604516,260720,213432,161154,144226,215004,78696,0,0,2299746,66,44,372,6,935338,21076,149980,117930,140140,,,,,,,,125860,40476.93,2299746,2299746,2310006,15206,324,107130,1086860,2210772,1209600,46170,2,46,0,2011680.96,0.0,196710.72,0,0,0,0,0,244450,1202276,717956,36406,7452,2178,54,18,30,2299746,,3526,314,33142,132608,52356,1052472,918414,17790,150,0,246,148,2021804,126674,0,1690,0,18,2026050,894,110,0,0,0,0,0,0,0,0,11388,32024,12844,0,0,48906,8354,4152500,415648,0,0,0,0,476970,710.82,714,213304,224118,192752,108650,279292,336184,365648,244568,241692,4564,0,0
pos,627724,,1546,1546,0,0,0,0,0,10386,1048754,12066288,21224502,4911522,75118,1310,19373402,0,0,0,27424,45114,32817790,26614556,9237964,5357006,0,0,1216,0,3574,608,0,0,0,0,0,994460,17934752,15134010,5274654,0,32102,19984,40566,242748,20568704,18163872,269884,12,4,0,15552298,6294948,2918606,2402890,2156924,2099184,2134572,3200450,1772172,805832,42090996,10282,3292,2834,226,19373402,585066,5373654,3823318,449480,384200,443320,362920,332780,323360,270100,251300,360540,627724.99,42090996,42090996,41489800,259481,875546,31970,878200,39337896,1209600,1222888,11884,2136,0,35327631.36,0.0,3972097.92,0,0,0,84,226808,4185218,15680404,15897700,3088250,217760,39758,1894,242662,388714,42090996,,34784,7112,1701724,1445866,6457184,27910860,1719784,60556,6,0,2838,3868,22956536,539842,210,678998,0,0,32143692,24990,1818,0,0,0,0,0,0,0,0,370908,709734,114294,0,0,1205076,178198,16859920,3787648,2156406,77990,0,0,310255010,13673.82,17414,4243248,6750890,5822950,3137130,5791756,4519574,3458904,2114710,3322742,175974,0,0
neg,1054,,44,34,0,0,0,0,0,0,94,1972,65714,884,0,0,32208,0,0,0,0,0,65306,59110,12670,3670,0,0,0,0,30,26,0,0,0,0,0,0,59612,9052,0,0,132,24,46,78,22620,45762,2,0,0,0,40498,22158,5196,642,86,48,20,16,0,0,77978,0,6,42,0,32208,750,5594,6954,,,,,,,,,12420,1053.23,77978,77978,80554,191,0,7618,77700,68664,1209600,1524,0,12,0,60607.68,0.0,7982.4,0,0,0,0,0,12,50214,17818,442,154,24,0,0,4,77978,,142,26,30,4914,1820,12174,48372,1170,16,0,50,96,57504,2488,38,2,0,0,61422,94,24,0,0,0,0,0,0,0,0,420,388,124,0,0,3108,540,21980,2198,0,0,0,0,53230,103.58,62,8864,9050,3812,5046,32224,9616,52,0,0,0,0,0
pos,406084,0,12182,,0,0,4372,140526,813320,1929702,3330912,4614594,1811208,655996,42946,468,14076696,73282,2206,,3359090,4594492,26575558,25798936,8264578,3583220,38,0,0,0,17404,2360,0,0,0,0,0,0,648976,8448930,4246138,0,114628,78614,131644,170284,3154200,6827316,1915328,952030,0,0,6491264,1809280,1239070,873826,694672,529726,405010,324398,165838,810960,38198706,3666,14444,8838,0,14076696,415094,2099426,6138608,287600,387920,337120,430120,369340,482500,359220,252700,142780,406084.22,38198706,38198706,32170588,67267,33156,,677900,31417354,1209600,861952,,,,26486839.68,0.0,10309877.76,4100,7032,455934,810974,1125042,1687980,3472086,2358236,1819364,1173036,404770,36622,,1110,38198706,0,5436,624,1129158,3250118,660294,5322082,2911476,64618,238,0,11958,30540,23144100,6789044,1200,102858,0,0,24532044,47490,2112,,,,,,,,,266328,80864,18182,29049706,6357446,632636,130338,5943880,718400,24327480,41270,0,0,,2029.22,1688,4734878,2124536,1232302,545414,997594,1786530,1118296,767068,37398,28,0,0
pos,1913334,,,,,,62,436510,5245954,29047300,53962932,40298718,10661898,1008008,31070,0,42300944,3808,3660,,13067306,20361904,98329072,99367104,30448596,10494476,,0,0,0,,,0,0,0,0,0,0,3204,36471460,104166112,51676,283290,141138,235650,1812282,107213226,31006848,16,2,0,0,32753914,24971828,18346044,19672872,13587396,8184336,6593558,7609848,4499006,4473650,141848386,,,,,42300944,1495752,7655308,22749976,371080,375540,425300,417940,355320,409180,336420,344340,56260,1913334.38,141848386,141848386,141916870,878134,,,210460,140692452,1209600,,,,,105819010.6,0.0,34844256.0,5134,12070,427382,9118160,35892252,50831840,33417178,9899930,955478,129022,20548,662,,,141848386,,61428,20282,15139382,23135650,13209342,84537942,4555618,32808,0,0,,,,,,,,,,,,,,,,,,,,826858,,,,,,,,,,,,,,38752.08,26102,35288696,20009212,13548070,5858282,11313524,25911032,23272566,5395982,95062,26,,
neg,77784,,1340,1084,0,0,0,0,0,0,44474,1848808,2452958,310434,8180,0,2478680,4262,0,0,0,0,4158576,3712936,618550,391936,0,0,0,0,696,1012,0,0,0,0,0,145228,1631122,941354,1947150,0,2946,1528,3700,70964,2834920,1741926,8870,0,0,0,1604452,1340760,673066,421306,286426,299714,39130,0,0,0,4777816,0,890,7116,4,2478680,74032,272074,344430,162920,140760,148860,,,,,,157880,77784.46,4777816,4777816,4796004,24366,1638,110626,1140200,4664854,1209600,135720,0,246,0,4040805.12,0,620980.8,0,0,0,0,210,508110,2561554,1339068,233984,18380,3354,194,2,12,4777816,,6120,750,87538,355524,194252,2711112,1281858,27570,130,0,1232,1198,4003636,860310,40,16220,0,0,4091430,3744,252,0,0,0,0,0,0,0,0,35154,48902,9058,0,0,160366,26378,38540,5686,0,0,0,0,5111620,1715.24,1786,660710,650918,431652,240534,545804,529870,420908,477128,688348,18982,0,0
neg,478,,152,92,0,0,0,0,0,0,14258,34036,4230,0,0,0,20508,0,0,0,0,0,53358,43484,25598,4510,0,0,0,0,78,106,0,0,0,0,0,0,0,1666,50858,0,236,48,108,294,2788,49050,0,0,0,0,26468,17996,3296,1632,756,480,814,888,194,0,79008,2,12,0,0,20508,942,16594,8936,,,,,,,,,25040,478.94,79008,79008,78080,163,134,7484,78360,52524,1209600,3182,2,10,0,37063.68,0.0,14403.84,0,44,0,0,8428,35096,7732,922,334,12,0,0,0,4,79008,,1230,50,86,1584,1204,9472,31456,7364,78,0,156,148,33530,38,0,20,0,0,38404,208,76,0,0,0,0,0,0,0,0,650,80,18,69762,8122,1976,280,218800,22258,65638,580,0,0,0,145.56,144,16952,17710,6334,2086,3252,4362,1396,412,20,0,0,0
neg,2284,,0,,0,0,0,0,0,0,182,40298,72508,21206,0,0,55750,0,52,,0,0,132968,122866,14842,7026,0,0,0,0,0,0,0,0,0,0,0,5288,88190,8508,32208,0,1470,434,428,512,20128,111210,12,0,0,0,69476,43744,12158,6862,1304,238,236,176,0,0,147862,6,16,600,0,55750,1186,6614,8104,0,0,0,0,0,0,0,0,14620,2284.96,147862,147862,,479,4906,,147440,,1209600,0,,,,122474.88,0,10482.24,,,0,0,0,15612,71296,44514,2150,542,80,0,,4,147862,,1178,26,6304,4802,12338,102254,6882,410,0,0,,,,,,,,,,90,38,,,,,,,,,704,1308,390,0,0,3456,658,755500,79176,0,0,0,0,,,,12798,11972,10964,7362,38408,52448,238,4,0,0,0,0
neg,1982,,2130706432,62,0,0,0,0,0,0,230,68482,99850,3098,0,0,54302,0,0,0,0,0,176188,154082,30520,11762,0,0,0,0,56,20,0,0,0,0,0,2072,144966,9138,15484,0,302,114,168,294,14806,155936,40,0,0,0,109074,47370,10134,3440,1144,300,140,58,0,0,206812,28,12,42,0,54302,2126,6366,24066,,,,,,,,,29600,1981.94,206812,206812,205414,445,150,20072,205700,171660,1209600,6300,2,22,0,130473.6,0.0,40836.48,0,0,0,0,0,34748,98356,35710,2328,482,36,0,4,12,206812,,674,94,1650,33108,12116,40054,79308,4494,162,0,160,84,132044,28,0,68,0,20,133984,288,66,0,0,0,0,0,0,0,0,1326,994,782,0,0,4002,740,83080,8464,0,0,0,0,857990,220.28,240,44146,37584,12374,6894,34322,28096,7418,794,32,0,0,0
neg,38522,,136,122,0,0,0,0,0,0,118286,747044,994968,425354,1524,0,1060004,0,60,0,2142,3098,2070548,1794418,327222,232138,0,0,0,0,202,58,0,0,0,0,0,7762,728402,1530348,20664,0,1676,572,628,123408,1480584,678768,1540,0,0,0,610374,567504,240784,190800,186776,273452,217202,284,0,0,2400366,0,36,224,6,1060004,27612,155174,170940,161660,,,,,,,,160600,38521.74,2400366,2400366,2400020,16364,956,115316,1185800,2287176,1209600,71844,0,44,0,2118528.96,0.0,166219.2,0,0,0,0,20620,360982,649804,732464,492850,25394,3936,1126,58,64,2400366,,3676,472,52552,73328,128796,1612038,404870,11384,60,0,204,198,2125880,89028,0,77796,0,10,2130928,1362,334,0,0,0,0,0,0,0,0,15506,34370,6296,0,0,79248,13134,10360,3666,0,0,0,0,1204370,882.48,1040,181100,376248,309586,151072,305454,349366,257154,184524,172626,46,0,0
neg,61420,,214,198,0,0,0,0,0,0,2496,1852448,1888138,156164,2782,0,1613522,0,0,0,0,0,3671918,3401194,389082,209750,0,0,0,0,216,130,0,0,0,0,0,5360,1756400,358302,1781962,0,3022,234,506,10310,960682,2927136,134,0,0,0,1186996,1461166,545218,320566,211950,116128,49054,10944,0,0,4061626,176,480,240,4,1613522,30086,185374,202650,101780,116700,131420,,,,,,32640,61420.06,4061626,4061626,4069464,17043,3750,39410,424800,3902042,1209600,76440,14,76,0,3479071.68,0.0,417755.52,0,0,0,0,0,710248,2333990,773284,76330,7482,688,0,0,6,4061626,,5760,550,19912,352866,143984,2674684,693180,10958,128,0,324,330,2850730,63774,0,416,0,0,3514484,2452,260,0,0,0,0,0,0,0,0,16160,53636,11590,0,0,78584,14296,3095880,331844,0,0,0,0,5697590,1152.58,1380,454526,645588,357356,201400,773334,1013736,309314,79766,64196,2808,0,0
neg,141870,,718,486,0,0,0,0,0,57374,1807144,3840488,1499622,264926,13130,222,3690528,0,142,0,39948,58866,6918618,6371954,1340654,472754,6,0,0,0,862,4498,0,0,0,0,0,0,160086,4128896,3193924,0,4514,3390,5226,9586,816728,6643462,0,0,0,0,1277700,3270796,1388416,507288,283866,185220,143144,197932,202692,25852,8300156,6724,786,40266,2,3690528,78352,921598,416408,163780,197460,190040,227620,182080,196160,,,172040,141869.16,8300156,8300156,8313700,46232,170,97048,1030680,7482906,1209600,143458,0,174,0,6788309.76,75.84,688550.4,60,1052,0,13144,389648,3188402,2361870,1225432,281794,19752,2742,122,1320,1334,8300156,,6068,986,441416,227138,1623698,5143246,40354,0,0,0,328,11030,6701458,2353886,0,2996,0,0,6826212,4088,1408,0,0,20,82,0,0,0,0,34450,25106,7018,10760454,1526768,197480,24276,116580,52252,7969788,37332,0,0,27589200,1828.16,2376,725022,705408,468374,262828,595016,586334,956052,3154034,29838,0,0,0
neg,290176,,0,,0,0,0,0,0,0,178,262144,2200122,698484,84950,546,16519404,4244,0,0,4358,9844,26172690,18944588,10230942,6815774,0,0,27194,0,0,0,0,0,0,0,0,0,2184684,1061740,0,0,742,82,292,157518,2598416,488664,708,0,2,0,1267692,510178,197894,160960,178448,296396,634720,136,0,0,36410982,0,404,1338,0,16519404,826528,2450002,7762338,249700,265800,305820,311160,316920,320240,335500,374860,18520,290176.09,36410982,36410982,3302466,18344,301884,98734,81700,3246424,1209600,0,,,,21494642.88,0.0,14275169.28,0,0,0,0,0,9094,446020,1817330,883188,83276,6524,992,,0,36410982,,2132,452,53200,678626,511782,1750522,243584,6126,0,0,,,,,,,,,,4470,138,0,0,0,0,0,0,0,0,521870,29296,6366,0,0,38960,6804,3876060,523964,0,0,0,0,10176080,524.08,676,928490,569894,439480,224810,419430,278776,211778,110046,63706,14,0,0
neg,30964,,0,,0,0,0,0,0,0,410,348786,1258456,203854,142,0,967554,0,0,,0,0,1697722,1569742,211148,93430,0,0,0,0,0,0,0,0,0,0,0,38602,1138748,191632,442666,0,3002,1236,1378,1866,193814,1587094,23254,4,0,0,706238,285736,130364,102566,87638,106852,233450,152816,5976,12,1909142,124,722,154,80,967554,19320,126636,84062,138480,0,0,0,0,0,0,0,68900,30964.16,1909142,1909142,,13255,107650,,695520,,1209600,0,,,,1705176.0,0.0,103799.04,,,0,0,0,80722,1004032,663858,47830,12578,2580,48,,0,1909142,,2660,296,53172,53250,127716,1336042,231096,7396,20,0,,,,,,,,,,1034,52,,,,,,,,,9766,45372,7298,0,0,62888,8490,2746900,369112,0,0,0,0,,,,116238,304202,251648,123294,284758,274442,195214,113800,143022,5030,0,0
neg,950,,0,,0,0,0,0,0,0,186,0,35090,32868,2038,0,30640,0,60,0,0,0,79186,72940,16312,2638,0,0,0,0,0,0,0,0,0,0,0,0,28272,29600,12310,0,1608,1058,816,580,25390,40730,0,0,0,0,43112,20218,4480,1456,302,170,404,40,0,0,95546,2,20,464,38,30640,710,9622,6656,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,16020,949.18,95546,95546,98046,225,16214,9296,95260,70182,1209600,0,,,,55958.4,0.0,12872.64,,,0,0,0,272,22672,37170,9406,614,48,0,,0,95546,,1312,20,3446,6426,2564,41236,14240,884,54,0,,,,,,,,,,94,54,0,0,0,0,0,0,0,0,432,374,80,0,0,1542,308,203320,32116,0,34,0,0,0,,,15276,9720,4954,3938,26196,9888,174,36,0,0,0,0
neg,44258,,662,600,0,0,0,0,0,0,289426,1855426,1094864,73082,3462,0,1378712,0,0,0,3556,8448,2727294,2144358,1008090,486830,0,0,0,0,3416,382,0,0,0,0,0,7246,86870,1846218,1375926,0,3148,302,496,19624,1320900,1960792,10998,0,0,0,1207950,748278,221778,172910,142478,131898,179906,475944,35110,8,3739872,1422,952,776,22,1378712,43942,534394,463688,353520,311660,314380,,,,,,17920,44258.85,3739872,3739872,3710022,21971,5850,3662,100880,3316260,1209600,83802,2,142,0,2643711.36,0.0,668903.04,0,0,0,0,34738,838600,1791076,589488,51414,9346,1560,38,6,14,3739872,,6982,676,83942,300834,247940,1689316,959718,26624,228,0,1032,1016,320406,236944,0,46512,0,22,2682888,3688,514,0,0,0,0,0,0,0,0,28050,53618,17990,0,0,56376,7734,26446560,2932730,0,0,0,0,6236810,1688.06,1770,696498,624170,409694,194880,424726,449234,278874,135266,100462,2456,0,0
neg,8,0,10,10,0,0,0,0,0,0,4,2376,2058,0,0,0,1528,0,0,0,0,0,11732,10342,6900,256,0,0,0,0,2,18,0,0,0,0,0,0,0,0,4438,0,36,4,2,296,744,222,3134,0,0,0,3208,278,86,62,128,66,446,54,90,20,18648,0,6,0,0,1528,140,5714,1172,,,,,,,,,6760,7.98,18648,18648,19428,21,10,1784,18480,4468,1209600,264,2,4,0,1729.92,9.6,1694.4,0,4,0,0,0,1816,1702,918,2,0,0,0,0,12,18648,0,1066,12,10,4,12,430,2054,806,44,0,2,32,1720,74,0,0,0,0,1886,34,42,0,0,50,24,0,0,0,0,118,0,0,0,0,44,8,5880,586,0,6,0,0,0,0.58,32,2910,1340,62,16,108,2,0,0,0,0,0,0
