class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,100960,,2130706432,1524,0,0,0,0,0,474,616602,4940530,2550648,199472,7588,0,3270586,0,0,0,2414,3362,7646454,6709484,1558468,780534,0,0,0,0,5862,1276,0,0,0,0,0,0,99046,82178,8134090,0,5830,940,1370,2316,58242,8243738,2878,0,0,0,2271464,2817288,1666670,743620,333908,172692,128640,175310,5722,0,9208982,1752,410,14278,28,3270586,92560,835686,720610,249960,262200,232940,162680,157440,165600,170560,,141880,100959.07,9208982,9208982,9237950,39561,20078,64496,724020,8315314,1209600,290378,2,96,0,7098551.04,32308.8,1177494.72,0,2144,0,0,36376,1872910,4589906,1572636,191150,43656,8568,112,94,132,9208982,,14880,2238,554444,757292,325438,5883078,756890,20926,128,0,2496,4486,6602790,1435810,0,4334,0,22,7161706,13192,298,0,0,5860,36680,0,0,0,0,50896,31908,10198,0,0,190740,32024,51034020,5205540,0,0,0,0,959080,4208.08,4582,1319572,2401904,1113860,387594,1911864,1084148,63842,31516,1014,0,0,0
neg,79582,,2976,2818,0,0,0,0,0,0,464,320688,3818484,1678842,146144,3498,2410532,0,0,0,0,0,5395270,4767630,893160,517064,0,0,0,0,3116,890,0,0,0,0,0,48038,969484,2237830,2712768,0,3644,2264,3208,279346,4823916,855696,46,0,0,0,1788370,1877182,571312,366376,270414,222810,326240,545138,278,0,6289362,126,494,1722,22,2410532,67226,459334,430386,178700,183420,152720,163600,176920,,,,27280,79581.91,6289362,6289362,6275128,36576,66,17004,230040,5968120,1209600,209910,2,142,0,4835762.88,0.0,1128515.52,0,0,0,0,0,71144,1016066,3998194,838452,36634,7262,368,10,14,6289362,,8016,996,204848,500686,387488,4139670,700912,25356,148,0,2580,1802,4898758,491064,0,266,0,26,4912294,4796,224,0,0,0,0,0,0,0,0,34740,90002,44666,0,0,156192,31700,13967480,1400004,6048876,800,0,0,1006700,2158.86,2222,1168506,1016624,739914,379148,1235750,1426680,1474,24,0,0,0,0
neg,30,,6,6,0,0,0,0,0,0,110,344,8840,334,0,0,3852,0,0,0,0,0,9782,5718,8280,1282,0,0,0,0,36,20,0,0,0,0,0,0,9628,0,0,0,108,34,46,56,752,8626,6,0,0,0,8384,926,196,70,20,20,12,0,0,0,18104,0,6,14,0,3852,296,4412,3786,,,,,,,,,8080,29.06,18104,18104,17150,18,138,1598,17860,9628,1209600,600,4,4,0,5309.76,0.0,4239.36,0,20,0,0,0,254,7920,1242,170,42,0,0,0,6,18104,,142,6,26,772,888,2768,3916,1048,62,0,10,88,5296,40,0,42,0,56,5732,86,26,0,0,0,0,0,0,0,0,262,0,0,0,0,324,78,6940,694,0,0,0,0,0,52.54,56,4798,4126,592,34,78,0,0,0,0,0,0,0
neg,60,,20,16,0,0,0,0,0,0,134,14204,11334,810,0,0,10198,0,64,0,0,0,29816,21488,26398,3386,0,0,0,0,14,48,0,0,0,0,0,0,0,21456,5026,0,826,818,556,1660,4522,18100,0,0,0,0,23190,1640,302,214,104,98,570,364,0,0,56268,0,6,0,0,10198,526,17690,8646,,,,,,,,,25940,60.25,56268,56268,56362,55,0,5290,55780,26482,1209600,1062,0,6,0,6357.12,0,18733.44,16,62,0,0,0,4704,18222,2938,618,0,0,0,0,14,56268,,1512,46,62,4278,4802,6262,7234,2262,24,0,28,72,6612,54,112,28,0,0,7354,156,210,0,0,0,0,0,0,0,0,490,0,0,6838,2124,150,70,6660,668,11394,26,0,0,0,132.6,118,20982,3888,532,64,224,106,142,522,22,0,0,0
neg,42,,32,22,0,0,0,0,0,11044,10512,1738,878,0,0,0,6322,0,100,0,5114,8266,25176,26916,10736,1058,0,0,0,0,72,120,0,0,0,0,0,0,0,0,24172,0,966,6,12,20,4680,18488,0,0,0,0,18422,3930,606,308,92,96,448,180,86,4,41046,2,2,2,0,6322,296,6120,4574,,,,,,,,,10600,41.8,41046,41046,42430,52,68,4002,40860,24172,1209600,1246,0,16,0,6919.68,57.6,16271.04,0,14,0,9618,12186,1364,402,418,184,0,0,0,6,14,41046,,970,12,20,5430,526,6070,9242,1792,110,0,42,198,4684,40,0,0,0,0,7126,50,86,0,0,10,84,10,34,0,0,294,0,0,0,70,284,96,2100,246,7862,42,0,0,0,81.34,42,17904,5220,338,134,210,108,90,168,0,0,0,0
neg,330,,40,38,0,0,0,0,0,0,80,0,16618,18014,0,0,12010,0,0,0,0,0,32006,24264,21822,3716,0,0,0,0,84,32,0,0,0,0,0,0,33062,1650,0,0,114,48,100,86,18440,15922,2,0,0,0,24284,8490,1614,204,86,30,4,0,0,0,53902,6,82,20,0,12010,516,13936,7718,,,,,,,,,21440,329.04,53902,53902,54710,85,0,5124,53440,34712,1209600,1256,2,6,0,20211.84,19.2,14376.0,0,0,0,0,0,0,2482,29324,2664,214,28,0,0,6,53902,,250,32,166,1838,1296,9814,20458,766,92,0,66,164,21854,10616,0,2,0,28,21894,136,36,0,0,0,64,0,0,0,0,434,30,30,0,0,640,154,134900,13588,13630,30,0,0,0,80.54,86,15064,5080,1542,570,1396,11052,8,0,0,0,0,0
neg,179636,0,860,126,0,0,0,0,0,151732,1678222,1405972,203346,178,0,0,6649388,0,878,598,984278,1330176,13248296,13085782,1722840,680130,0,0,0,0,512,254,0,0,0,0,0,0,9596,3308566,121288,0,7656,2566,4612,3112,3308,3148514,219246,50436,0,0,1554296,894478,448806,199340,132194,106114,63094,31078,8522,1528,15964084,20850,14782,7746,42,6649388,183014,576700,1138082,96600,109060,137040,144500,139240,108060,115480,99680,13360,179635.22,15964084,15964084,3607582,9901,816,119638,178300,3445366,1209600,648880,24,46,0,12575963.52,0.0,2501017.92,290,890,0,3342,304898,912152,1254750,487798,164114,203324,105556,3516,0,224,15964084,0,10962,1224,3094,584636,236622,2081964,519536,1412,0,0,194,2,1889408,1016034,0,41794,0,0,2884920,41782,380,0,0,0,0,0,0,0,0,105456,38580,6360,0,0,774232,103152,9279680,991444,0,0,0,0,0,4025.7,2780,602118,696596,727724,399952,590814,234130,184504,3428,184,0,0,0
neg,80068,,2130706442,2912,0,0,0,0,6,12,19366,1058206,2991472,518528,26024,0,2143584,0,992,2130,164,240,4264822,3699482,777496,459812,0,0,0,0,2556,938,0,0,0,0,0,303616,2127004,1905704,277290,0,4706,592,1114,1314,68430,4535044,2412,2,0,0,1484024,830562,363524,270694,227324,259690,1102496,75300,0,0,5043418,0,322,418,24,2143584,64292,462824,313414,150100,224140,172440,199880,,,,,22060,80068.79,5043418,5043418,5041398,29111,17890,12348,192840,4613614,1209600,151832,2,86,0,3896964.48,0.0,707474.88,0,868,0,0,6940,83166,1393946,2128176,901152,81676,16272,2286,1840,1910,5043418,,8872,872,41328,495292,325072,3027576,707374,7214,14,0,6318,2242,3902480,194798,0,97138,0,10,3933924,3846,406,0,0,0,0,0,0,0,0,40056,53696,24844,0,0,95826,28498,6515380,689898,0,0,0,0,9178470,1913.54,1930,746482,644566,459308,221172,414500,365072,291232,239314,859268,372700,0,0
pos,298418,,758,592,0,0,0,16532,185432,2527400,5108956,5448306,2988024,759154,155052,0,6805620,572,0,,1270424,1726160,13478148,13116564,2918564,1278220,6,0,0,0,2444,1036,0,0,0,0,0,0,0,3345860,13842992,0,9588,3136,5914,12204,725384,16432592,34,0,0,0,3787736,6128524,3677974,1605182,690464,426880,336936,295400,127276,112478,17669800,5632,14404,2188,2,6805620,196040,922992,1989734,241300,193100,189500,192880,186760,216460,225800,182440,289620,298418.42,17669800,17669800,17717040,107796,13986,,705860,17188846,1209600,374126,0,716,0,14853667.2,0.0,2326155.84,,,50060,1222014,4313306,6581200,4199544,750028,60022,12088,588,0,322,342,17669800,,12476,2520,1237506,977006,3149382,11778050,31910,0,0,0,676,1662,14770172,6422202,0,14486,0,0,14956166,13290,21112,0,0,0,0,0,0,0,0,114558,54676,15302,0,0,451822,70026,33140,32384,0,0,0,0,36989670,,,2418204,1827344,1405826,480178,1176638,2430398,2377636,5006194,66434,0,0,0
neg,734,0,16,,0,0,0,0,0,0,35682,17136,77212,0,0,0,35034,0,0,0,164,358,95748,85778,26334,2032,0,0,0,0,14,46,0,0,0,0,0,0,0,24524,105506,0,53668,206,248,274,1240,5740,68080,574,0,0,58070,26544,18462,10970,4300,6244,2992,2406,42,0,122336,0,8,0,0,35034,906,20922,5350,,,,,,,,,25500,734.27,122336,122336,176842,441,0,11714,121280,130254,1209600,1348,,,,39571.2,0.0,36165.12,0,84,0,0,4272,12834,43370,53652,14246,828,592,236,,10,122336,0,54856,74,94,7766,8850,26552,31324,514,0,0,,,,,,,,,,194,92,0,0,0,0,0,0,0,0,828,0,0,0,0,0,0,0,0,0,0,0,0,0,664.52,310,37990,7502,1960,818,56294,10704,9190,5572,0,0,0,0
neg,156,0,2130706436,52,0,0,0,0,0,0,16,4606,13166,166,0,0,7476,0,0,0,0,0,22362,18426,10938,1034,0,0,0,0,18,22,0,0,0,0,0,0,0,0,17954,0,130,28,46,1108,312,16274,56,0,0,0,12518,3192,754,292,232,108,468,140,72,178,33328,0,4,0,0,7476,362,7644,3254,,,,,,,,,10640,156.14,33328,33328,33488,61,0,3108,33020,18044,1209600,1026,2,2,0,12041.28,30.72,4920.0,4,18,0,0,0,1876,11440,4080,502,56,0,0,0,16,33328,0,1150,22,446,520,706,6392,7702,1006,10,0,48,28,12356,110,0,0,0,0,12560,74,64,0,0,0,34,0,0,0,0,316,0,0,5536,1084,662,130,69340,6922,13588,18,0,0,0,1.04,78,6368,4542,3002,1392,438,516,436,1080,0,180,0,0
neg,363282,2,1994,334,0,0,0,0,0,266302,5188924,11329952,3527266,392334,34798,414,9887842,4620,0,0,325864,442574,18439934,17061948,3972290,1263566,0,0,0,0,3976,1004,0,0,0,0,0,0,0,648666,20091324,0,20096,4400,4278,39418,228086,20229016,202608,12088,0,0,8238584,5804330,2220376,1404238,902118,702174,499922,448004,207888,312356,22741470,5672,12778,16082,6,9887842,236866,2124976,1838598,256800,312320,202060,206140,186280,209060,196720,215040,166280,363281.86,22741470,22741470,22502092,100739,25006,69280,933120,20767504,1209600,460724,0,154,0,17877762.24,0.0,2872199.04,14,2512,66,6188,775758,2647716,6304920,4882818,3163808,2038646,885608,34462,886,1502,22741470,0,26728,4036,1436548,1694720,937712,15581528,1047370,11266,82,0,432,430,1782502,1159258,66,2558,0,0,1879734,23870,7794,0,0,0,0,0,0,0,0,120056,55790,18762,19172808,3748564,432620,82536,645520,114484,22303916,17154,0,0,102088110,,8086,3006772,2449266,1175312,419734,699884,2516802,4456742,5918234,97224,20,0,0
pos,377980,,0,,0,0,0,0,0,0,33506,9021890,11951914,978188,3594,0,11457512,0,44,0,480,1200,19009858,16269374,3690464,2419800,0,0,0,0,0,0,0,0,0,0,0,4437070,12606562,4629322,316138,0,12324,5960,8218,12750,1117544,20392182,440072,40,2,0,8824608,3284138,1649456,1133026,1028462,1691846,3991546,386010,0,0,22704070,0,5692,2860,1338,11457512,290826,1725556,1955538,498520,479980,190560,206340,150180,113840,122520,120980,345320,377980.45,22704070,22704070,22493300,143797,3371772,68286,891620,21989092,1209600,0,,,,20046020.16,0.0,1914508.8,0,0,0,0,1296,1920098,12322014,6891374,749442,82334,21958,576,,0,22704070,,18072,3070,789740,1058496,1174486,15512978,3401104,31146,0,0,,,,,,,,,,11740,1248,0,0,0,0,0,0,0,0,166846,452268,92814,0,0,857512,139806,15674040,5011406,0,0,0,0,203466080,6219.96,7988,2025374,3471826,2572632,1218068,2497658,3569782,2368020,1659396,2528658,77678,0,0
neg,20056,,0,,0,0,0,0,0,0,1154,227048,1040574,498568,7164,94,866932,0,118,0,0,0,1594116,1420748,259320,143156,0,0,0,0,0,0,0,0,0,0,0,13912,508256,732870,519564,0,2786,714,806,33018,1215950,520822,506,0,0,0,640234,298250,152454,145538,181536,203566,128426,23906,678,14,1853854,80,146,960,34,866932,21716,126816,131528,163740,1310700,1310700,1310700,1310700,1310700,1310700,1310700,91620,20055.61,1853854,1853854,1834436,11112,53600,62126,639860,1774602,1209600,0,,,,1592178.24,0.0,179126.4,,,0,0,0,36502,527536,840390,350002,15506,4262,404,,8,1853854,,2838,430,7030,85592,291560,1241550,142690,2912,0,0,,,,,,,,,,1204,82,0,0,0,0,0,0,0,0,13698,11354,1760,0,0,48836,6074,7611960,803284,0,4912,0,0,19055600,,,186438,721130,286604,121648,322266,93608,21026,10288,11594,0,0,0
neg,16926,0,326,272,0,0,0,0,0,0,105644,1054342,997792,381864,69364,1822,1040728,0,0,0,1116,1870,2170818,1782812,583768,352548,0,0,0,0,176,1384,0,0,0,0,0,0,15394,2590138,5296,0,3132,1102,812,848,19332,85496,2466404,33702,0,0,1742832,469914,133552,87862,57444,38470,26190,20806,10048,23710,2756120,340,1712,160,22,1040728,53036,156060,426536,235120,280100,,,,,,,63920,16925.59,2756120,2756120,2733340,6921,26,30888,331840,2612362,1209600,142856,2,70,0,1517996.16,0,1089426.24,84,326,0,0,13334,319354,1160172,781244,289568,44528,2442,186,16,66,2756120,0,4100,622,838576,161678,280676,1030008,284098,11000,70,0,244,3620,1567866,116716,0,10,0,0,1568452,12328,314,0,0,0,0,0,0,0,0,20250,5244,982,4186122,602038,118932,17658,10520,1072,2728756,19438,0,0,0,1408.44,1442,1150878,698956,344706,138448,119506,53102,40702,63820,710,0,0,0
neg,28900,,340,516,0,0,0,0,0,0,1916,157644,1260694,651814,20144,270,1052708,0,262,0,0,0,1943614,1738984,361550,158068,0,0,812,0,666,130,0,0,0,0,0,0,511268,1425492,155722,0,7044,6018,5150,9312,903364,1156570,5024,0,0,0,936562,232736,160868,176272,225556,185972,111120,56552,6752,92,2305818,230,126,170,44,1052708,24794,191128,167936,180560,,,,,,,,175560,28900.82,2305818,2305818,2275618,13222,64064,106220,1089700,2092482,1209600,48362,380,96,0,1713147.84,0.0,375739.2,,,0,0,0,37408,656296,1170368,203846,22040,2524,0,34,34,2305818,,3546,522,70018,129616,183232,1566396,135244,3908,0,0,884,1096,877362,96242,74,23964,562,0,1561408,1298,44,0,0,0,0,0,0,0,0,16540,23280,3532,0,0,43620,6182,1309760,446908,0,0,0,0,0,,,389260,440916,262798,117100,227930,257316,135542,98430,158442,4748,0,0
neg,59832,,0,,0,0,0,0,0,0,5370,683864,3037812,805000,12340,0,2154040,0,0,0,0,0,4289008,3810658,876954,331138,0,0,0,0,0,0,0,0,0,0,0,120222,2725700,1663220,35244,0,5864,1062,1800,44956,3360286,1129622,794,0,2,0,2034882,885582,367070,286060,258672,266496,430886,14738,0,0,5167632,0,36,4584,178,2154040,59482,483774,391342,206700,221820,191920,206140,,,,,36240,59832.58,5167632,5167632,5152834,19175,773510,23382,312680,4544386,1209600,0,,,,3677714.88,0.0,856803.84,0,0,0,0,0,82262,1207706,2136810,979956,115494,20896,1262,,0,5167632,,12196,1468,14456,581306,444480,2248598,1224676,17206,0,0,,,,,,,,,,6248,440,0,0,0,0,0,0,0,0,33040,53004,9000,0,0,129646,16276,8872660,1440986,0,0,0,0,1646690,2908.66,3696,896056,1205992,490926,216560,385658,319330,212434,198112,565116,54202,0,0
neg,40966,,2130706474,772,0,0,0,0,0,0,182,36896,1910238,1021968,52652,4,1323542,0,0,0,0,0,2775734,2515802,319808,211150,0,0,0,0,420,164,0,0,0,0,0,78792,441248,1593020,908880,0,1200,260,380,992,10862,2986362,21884,0,0,0,1069760,706688,423378,330026,241256,153494,94530,2808,0,0,3095944,0,14,38,32,1323542,33696,136538,182738,115220,131560,,,,,,,68600,40965.71,3095944,3095944,3098832,13063,8316,64228,670660,3021940,1209600,104644,2,74,0,2411383.68,0.0,608303.04,0,240,0,0,0,0,380316,1556348,973630,100046,10872,728,20,26,3095944,,3650,460,2346,485402,179148,2113036,235420,2478,0,0,926,580,2386462,5468,0,140,0,10,2443206,2850,142,0,0,0,0,0,0,0,0,18538,20704,9048,0,0,84254,17336,10779360,1126930,0,0,0,0,965720,900.56,1050,634404,587376,350354,160490,357572,321288,271172,170276,168570,438,0,0
pos,63064,,2130706432,320,0,0,0,0,0,0,27694,1566356,1630774,341060,12270,0,1593482,0,0,0,850,1190,2998916,2389126,711160,563120,0,0,0,0,584,308,0,0,0,0,0,83744,1239764,829512,1425134,0,3216,748,1374,91434,2330280,1150966,136,0,0,0,826498,990116,455688,329716,235066,186690,393162,161218,0,0,3711350,1234,2310,394,8,1593482,55838,346236,362462,261460,193860,235280,,,,,,14840,63063.87,3711350,3711350,3720916,24247,3850,4860,76100,3578154,1209600,91070,2,82,0,3167268.48,0.0,407088.0,0,0,0,0,6972,704996,1769496,957664,127516,10372,1138,0,782,808,3711350,,5306,594,57608,229298,83010,1405506,1732514,64002,316,0,584,720,3100202,414136,0,17104,0,28,3188428,2428,218,0,0,0,0,0,0,0,0,32020,46776,16768,0,0,87998,14412,8445400,903316,0,0,0,0,24309870,1364.04,1238,432028,435022,341874,190436,437936,582880,324710,210112,544936,78220,0,0
neg,35024,,2130706432,392,0,0,0,0,0,0,242,87498,1413686,812964,128170,13694,1125482,0,0,0,0,0,2310530,2098964,306520,167404,0,0,1178,0,528,160,0,0,0,0,0,46958,973624,900998,534674,0,2328,520,1054,1450,36058,2413874,970,0,0,0,764700,464100,150776,125866,120652,131256,247104,451800,0,0,2617544,254,36,178,14,1125482,28620,158766,146412,118680,157080,,,,,,,26120,35023.16,2617544,2617544,2603536,21202,18366,17136,192680,2456254,1209600,76022,10,134,0,1995326.4,0.0,457593.6,0,616,0,0,0,21814,354130,1305646,734300,34074,5666,624,42,50,2617544,,4552,448,59328,177572,313988,1555334,335844,9004,184,0,670,482,1123072,63854,0,3606,0,10,2035040,2142,124,0,0,0,0,0,0,0,0,16328,29106,8738,0,0,55024,9100,6906020,1394964,0,0,0,0,5023160,844.86,986,478730,464592,301378,144936,262714,198336,175792,130332,274268,25176,0,0
neg,50114,,380,354,0,0,0,0,0,0,29884,1440306,1497608,117632,1522,0,1464388,0,0,0,54,230,2875474,2605120,389750,218384,0,0,0,0,664,184,0,0,0,0,0,13588,1057516,695924,1319924,0,1300,328,720,56746,2268188,744112,15558,0,0,0,755834,800892,359632,278698,248032,258266,353782,31816,0,0,3265770,0,12,280,22,1464388,36130,234386,154762,158320,134640,,,,,,,92180,50114.64,3265770,3265770,3272108,16421,54836,81440,840580,3086952,1209600,103466,0,74,0,2769398.4,0.0,314932.8,0,0,0,0,0,162466,1691766,1036600,174442,16218,5228,232,22,30,3265770,,3348,490,28392,230502,199226,2373798,246022,5170,4,0,520,478,1510728,34046,0,47688,0,48,2806312,1676,264,0,0,0,0,0,0,0,0,17332,44076,8202,0,0,109110,20328,2935600,386382,0,0,0,0,11136500,885.36,1030,339884,599518,350548,167086,366886,349852,296662,225594,377984,12938,0,0
neg,61582,,0,,0,0,0,0,0,0,17304,1391838,2141008,681104,6032,0,2067938,0,0,0,0,0,3902452,3576676,597456,254380,0,0,0,0,0,0,0,0,0,0,0,18574,1531212,2687424,76,0,7604,7846,14544,20096,1763040,2424124,30,2,0,0,1630480,978582,411416,272230,196724,173648,205316,277512,84762,6616,4500692,262,378,1286,28,2067938,36334,306458,287794,193760,153120,157580,1310700,1310700,1310700,1310700,1310700,84040,61581.5,4500692,4500692,,24182,165204,81888,862480,,1209600,0,,,,3713970.24,0.0,518578.56,,,0,0,168,650692,1781980,1559926,217612,22778,4032,98,,72,4500692,,3846,646,176202,280844,237308,2986160,545888,6386,6,0,,,,,,,,,,3148,86,0,0,0,0,0,0,0,0,21142,36434,7196,0,0,100886,13434,10530020,1468866,0,0,0,0,1581520,,,536082,1026118,383324,211212,880260,636796,248236,119978,174382,20898,0,0
neg,38684,,1046,976,0,0,0,0,0,0,23582,506724,1366322,546718,23698,1968,1107152,0,0,0,0,0,2214866,1959704,321714,226620,0,0,5536,0,6514,576,0,0,0,0,0,33064,764946,1614710,56292,0,1304,1624,3780,92626,1572756,796890,32,0,0,0,728982,673242,290558,197382,159228,138726,173282,107610,2,0,2536746,22,22,1594,20,1107152,27616,164830,155190,133460,169740,,,,,,,15180,38684.1,2536746,2536746,2519524,16204,141374,9508,114220,2469012,1209600,62808,0,92,0,2216165.76,0,251350.08,0,0,0,0,0,115212,850308,1243544,248830,9190,1838,90,6,10,2536746,,2230,294,47324,137084,77318,1710738,483620,10250,154,0,1656,1380,1369540,277660,0,244,0,58,2229190,1358,152,0,0,0,0,0,0,0,0,14690,25574,4862,0,0,72930,13648,2571000,661296,0,0,0,0,455490,564.38,678,263124,539156,304762,129406,268988,289726,382942,140690,150124,94,0,0
neg,458,0,54,50,0,0,0,0,0,0,1416,28444,16598,292,0,0,18322,0,24,0,0,0,44920,36376,18942,2596,0,0,0,0,46,416,0,0,0,0,0,0,0,8088,38662,0,1212,24,30,46,134,39816,5488,0,0,0,23954,17994,2148,934,578,334,514,138,42,114,63952,24,18,134,0,18322,938,10708,7628,,,,,,,,,18040,458.38,63952,63952,61662,153,0,6000,63080,46870,1209600,2788,34,18,0,34290.24,329.28,11209.92,0,16,0,0,18,15790,19296,11024,578,36,8,0,0,4,63952,0,1258,46,1606,2290,4498,14398,20570,2034,50,0,40,520,33742,8728,0,6,0,0,35924,116,80,0,0,300,600,0,0,0,0,730,0,0,15318,7484,1990,452,40,4,5918,44,0,0,0,161.94,124,13476,12188,7018,2114,5166,5506,862,420,0,0,0,0
neg,106,,2130706432,52,0,0,0,0,0,0,264,10960,18768,350,0,0,11772,0,0,0,0,0,27406,18986,22138,4292,0,0,0,0,118,80,0,0,0,0,0,0,30338,0,4,0,134,46,54,60,2280,26968,800,0,0,0,25282,3288,834,356,198,130,214,40,0,0,49602,0,4,2,0,11772,684,12968,8942,,,,,,,,,21600,106.64,49602,49602,50248,42,0,4618,49060,30342,1209600,1776,2,10,0,15452.16,0.0,14352.0,0,0,0,0,0,2966,16698,8914,1448,274,42,0,4,8,49602,,310,36,70,564,5878,8892,11968,2624,0,0,68,220,16882,6,0,10,0,28,16900,260,74,0,0,0,0,0,0,0,0,510,18,12,0,0,780,228,23640,2360,0,0,0,0,0,105.34,118,16534,10670,1508,272,296,154,190,146,542,30,0,0
neg,187540,,528,528,0,0,0,0,0,64,160418,2965418,7620258,2406338,53864,0,6878178,0,56,0,1894,3062,12278494,11158090,2153080,723108,0,0,0,0,610,92,0,0,0,0,0,2172,205494,12939694,59000,0,22540,14206,24854,30982,4592572,8516296,4900,10,0,0,5655266,1881324,1266224,1130660,1166768,1007400,814112,284336,270,0,14437330,954,3248,1586,206,6878178,117512,1095038,1050856,147780,250500,161200,169260,191040,181380,123860,164060,154840,187540.79,14437330,14437330,14186938,78445,163888,85406,1092340,13206360,1209600,332128,1860,920,0,11513973.12,0.0,1670875.2,,,0,0,42254,1200686,5613616,5261666,916124,138438,30742,2834,992,1014,14437330,,18918,3214,340368,765122,871476,9826552,1357950,22758,2,0,860,796,8850528,156972,764,412502,0,0,10551844,10366,1936,0,0,0,0,0,0,0,0,72998,217052,41804,0,0,333640,43018,5360100,1105444,0,0,0,0,15051000,,,1747388,2702044,1965774,1216552,2955996,1246032,568898,291864,460704,51108,0,0
neg,79378,,,,,,0,0,7476,249846,2522376,4097210,2702736,589174,49872,0,3655052,20170,0,,181040,382406,6246158,4688054,4193014,1659970,,0,0,0,,,0,0,0,0,0,10526,595228,5322748,4290188,0,10054,1838,2994,4320,963014,9236280,190,0,0,0,5567242,2923624,857140,356574,182338,119116,116894,91812,3866,84,10623188,,,,,3655052,178178,796712,3392018,,,,,,,,,,79377.04,,,,27082,,,,,,,,,,6531288.96,1469730.24,2210408.64,,,294,120392,1016332,3772798,3207312,1718124,351000,28658,3770,10,,,,,13186,3696,2828754,595260,1597084,4314242,837024,29444,0,0,1896,4526,5256380,1010002,156,137614,0,0,6142716,,,,,,,,,,,,,,,,,,,,,,,,,,,3885712,2774898,1315522,417516,986178,436974,178924,221534,1432,0,,
neg,32,,12,8,0,0,0,0,0,0,188,634,5644,7522,0,0,5378,0,70,0,0,0,22164,17770,6418,814,0,0,0,0,74,36,0,0,0,0,0,0,13988,0,0,0,174,22,56,42,1720,11960,14,0,0,0,13158,626,136,46,16,4,2,0,0,0,28630,0,0,0,0,5378,320,1718,4672,,,,,,,,,6180,32.78,28630,28630,31120,22,0,2552,28360,13988,1209600,848,0,2,0,6043.2,0.0,7844.16,0,0,0,0,0,420,3404,9594,570,0,0,0,0,4,28630,,236,24,36,664,510,4498,6906,1096,18,0,22,184,5748,0,26,0,0,0,7242,110,42,0,0,0,0,0,0,0,0,248,0,0,0,0,266,64,180,18,0,0,0,0,0,117.84,78,8542,4726,568,96,56,0,0,0,0,0,0,0
neg,79102,,0,,0,0,0,0,0,0,109836,2215348,3157776,768222,32278,1220,2972560,0,0,0,0,0,5354682,4536700,1405830,626080,0,0,0,0,0,0,0,0,0,0,0,0,1981572,4301304,1804,0,7192,1048,1792,2958,111864,6159792,28,6,0,0,2646960,1314056,512856,385946,389320,740296,295218,28,0,0,6762822,348,566,386,648,2972560,97888,596192,806816,242780,255880,262800,254840,231320,,,,138860,79102.43,6762822,6762822,6729578,34185,104454,56746,693220,6284680,1209600,0,,,,4999475.52,0.0,1274571.84,0,710,0,0,818,544134,2891198,2261076,537270,42204,7726,254,,0,6762822,,15712,1990,251784,809412,497028,3153344,1524022,31166,222,0,,,,,,,,,,7290,390,0,0,0,4,0,0,0,0,54940,101736,18300,0,0,217118,33694,9911380,1343002,0,0,0,0,1506970,3265.04,4250,1322684,1465168,722048,349602,874576,684278,403024,200402,254090,8808,0,0
