class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,236,22,6,0,0,0,0,0,0,140,0,24938,3912,0,0,12058,0,144,0,0,0,35270,28068,34674,2082,0,0,0,0,52,70,0,0,0,0,0,0,0,728,28262,0,1238,220,258,374,6936,19964,0,0,0,0,19600,7894,410,232,70,70,114,402,164,34,69994,0,2,240,0,12058,652,27798,6814,,,,34300,236.39,69994,69994,70132,86,424,6682,69480,28990,1209600,1378,0,4,0,18348.48,15.36,9512.64,31232,,0,0,0,0,9674,18684,578,54,0,0,2,16,69994,1128,14,2110,3972,5408,15770,588,0,0,0,18,84,17396,6134,0,2,0,0,19724,126,304,0,0,60,28,0,0,0,0,480,0,0,10304,3746,804,150,1620,486,0,76,0,0,0,0,0,11052,8636,1400,504,1344,2470,3368,216,0,0,0,0
neg,612,52,,0,0,0,0,0,0,8980,30482,20230,0,0,0,23704,0,0,0,0,0,57094,45252,33526,3440,0,0,0,0,28,70,0,0,0,0,0,0,0,0,59692,0,3880,128,154,154,742,54634,0,0,0,0,29898,19140,6722,1310,206,108,1188,986,126,8,90728,0,76,6,0,23704,962,20040,13270,,,,32660,611.18,90728,90728,94388,245,248,8456,89700,59692,1209600,0,,,,37104.96,0.0,18698.88,44032,,0,0,0,33972,22204,3274,192,50,0,0,,0,90728,3916,42,2116,3838,10986,38380,414,0,0,0,,,,,,,,,,216,74,0,0,0,0,0,0,0,0,864,144,20,16546,6302,806,190,200880,20518,0,20,0,0,0,0.0,0,23284,9688,3124,844,3034,18706,814,198,0,0,0,0
neg,37702,520,,0,0,0,0,0,6438,826688,1471044,404826,60928,3906,0,1310720,0,28,0,15472,25636,2292360,1967918,591566,291074,0,0,0,0,502,56,0,0,0,0,0,0,0,77868,2688502,7460,3478,176,216,276,702,2618404,141774,8804,0,0,1027690,650292,330964,222550,117896,76900,58016,52540,33118,203864,2899906,28,70,256,2,1310720,50890,225776,364554,226060,268300,,92600,37702.16,2899906,2899906,2869222,14483,1796,44528,475980,2775096,1209600,0,,,,2230781.76,29039.04,512173.44,8,194,0,882,86928,506616,856482,575096,377102,260586,91960,18178,,184,2899906,3888,516,235548,412284,125016,921258,1063716,11510,94,0,,,,,,,,,,4666,114,0,0,1360,29314,0,0,0,0,24658,6866,1990,7797260,905426,114756,14798,5344340,626164,2865886,42070,0,0,36702180,1095.8,1048,560994,565456,357520,175218,133104,125720,213038,639504,3276,0,0,0
neg,862,0,,0,0,0,0,0,0,360,65382,131122,17460,0,0,90220,0,84,0,0,0,227984,196800,163958,20806,0,0,0,0,0,0,0,0,0,0,0,0,214320,0,4,0,1792,1062,2750,1346,37886,169486,0,2,0,0,181232,19264,6026,2756,1400,1062,1338,1246,0,0,392092,0,62,80,12,90220,3088,123884,38152,,,,162000,862.83,392092,392092,390508,317,23846,38212,390540,214324,1209600,0,,,,81972.48,0.0,129703.68,0,0,0,0,0,26092,94408,75962,16866,848,148,0,,34,392092,466,128,370,13506,34732,61994,95138,7988,2,0,,,,,,,,,,466,102,0,0,0,0,0,0,0,0,2326,536,82,0,0,5644,1054,241920,44726,0,0,0,0,0,1145.64,420,133540,42600,17428,5448,9980,3594,1150,442,142,0,0,0
neg,120034,136,122,0,0,0,0,0,0,86064,1691626,3918322,1699114,59080,1252,4193230,0,0,0,154,222,6853860,6205776,834588,524130,0,0,0,0,420,146,0,0,0,0,0,487106,3518794,2950712,498846,0,5544,5694,8166,440124,4704902,2290236,792,0,0,0,2396474,2018846,721252,519750,399154,327790,434706,632568,4918,0,7689472,510,354,1726,44,4193230,76576,345048,484520,131200,126660,122140,46960,120034.14,7689472,7689472,7686944,47339,19194,34424,421080,7455458,1209600,183628,0,110,0,6839391.36,0.0,612085.44,0,0,0,0,10118,516218,2084792,3288830,1494666,51880,8696,258,60,66,7689472,8240,1004,104010,363834,171792,4197408,2536148,72672,350,0,240,382,3146046,95832,0,218660,0,32,6897452,3072,208,0,0,0,0,0,0,0,0,26252,110626,17940,0,0,254502,31204,9101320,1192586,0,0,0,0,61860,1822.08,2158,676492,1269818,1073222,564936,1274350,1049502,814774,453336,278910,118,0,0
neg,84476,190,188,0,0,0,0,0,0,8926,1007404,2753486,1247938,72224,3544,2160750,0,0,0,0,0,4816622,4339634,1159998,381028,0,0,0,0,208,244,0,0,0,0,0,97382,1872514,2936062,187564,0,4556,1548,2058,12482,3171794,1900952,130,2,0,0,1609548,1353042,405116,314312,266650,253942,465750,425146,16,0,5978232,64,72,218,72,2160750,48186,804370,353842,200220,234260,265940,162300,84475.01,5978232,5978232,5914840,34412,908,105954,1123560,5093522,1209600,132084,2,112,0,4374603.84,0.0,713386.56,0,0,0,0,10,389574,2001946,2129992,533694,32278,5900,128,158,162,5978232,9592,976,256490,328440,371574,3441968,666168,18238,74,2,388,824,4461250,207794,0,138,0,36,4470594,3550,212,0,0,0,0,0,0,0,0,31074,79902,29680,0,0,126432,23646,9238600,932214,0,0,0,0,304680,2026.06,2288,755582,715944,518130,270476,569994,515192,473244,423648,780526,70786,0,0
neg,128566,882,696,0,0,0,0,0,334,513524,3926570,2704776,133420,748,0,3460456,0,0,0,9688,15362,6639462,5936530,1025618,610996,0,0,0,0,338,2408,0,0,0,0,0,77652,2810322,725012,3666386,0,4732,726,1492,39906,4092456,3128606,11454,0,0,0,1799670,1674950,1171130,976752,640570,547094,466862,2344,0,0,7675862,0,58,540,6,3460456,91602,591678,430486,114780,139840,160400,37720,128566.95,7675862,7675862,7664276,49665,71560,34872,405500,7279372,1209600,195770,0,176,0,6673560.0,0.0,599932.8,0,0,0,0,58608,1599802,3509022,1798224,280700,23564,8764,688,418,466,7675862,9244,1194,27178,415940,216904,3668370,2900622,39828,92,0,832,6674,6263200,141726,0,18218,0,56,6707626,4224,512,0,0,0,0,0,0,0,0,43884,108610,22892,0,0,180978,47074,499500,161972,0,0,0,0,17211870,2188.5,2436,655914,1000996,778930,371692,766950,857332,1131068,972470,739868,4152,0,0
pos,642648,,,,,0,112,32732,1035330,5773856,28040028,47102288,9443842,672518,25992,8253000,83012,0,0,243512,572758,16613720,13331612,7262168,2879522,,0,68526,0,,,12824760,630774,1641496,1250444,1261658,1062524,4871970,68372544,210528,0,367340,308400,529200,1390502,24173802,65072420,284758,270,4,2,52133572,18386908,7136308,5013242,3993570,2963504,1866728,614452,18354,60,24124236,,,,,8253000,274384,2777984,4476032,354800,455540,392580,332520,642647.2,24124236,24124236,94053894,347340,,62052,1093900,92126800,1209600,,,,,69105182.4,0.0,22934610.24,0,0,0,87852,1315672,8542312,40507112,35436140,5658112,506296,71350,1852,,,24124236,87112,24994,19710964,11951108,21996816,31777476,6484988,93230,10,0,,,,,,,,,,,,,,,,,,,,192600,,,,,,,,,,,,,,34256.34,41964,26780818,41949940,11210524,3157404,4984430,2353064,1063642,371696,251820,3360,,
neg,14,62,38,0,0,0,0,0,0,4,3018,3852,0,0,0,2230,0,0,0,0,0,5550,2920,18604,890,0,0,0,0,4,46,0,0,0,0,0,0,0,840,6034,0,60,24,20,250,708,576,5236,0,0,0,5480,444,178,80,42,22,16,388,122,102,24168,0,6,0,0,2230,154,15424,3156,,,,18500,13.96,24168,24168,24836,23,0,2290,24000,6914,1209600,388,2,2,0,2140.8,0.0,3840.0,4,18,0,0,0,1714,4124,766,270,0,0,0,0,10,24168,964,16,18,552,116,1908,3126,166,8,0,56,94,2642,56,0,4,0,0,2642,112,62,0,0,0,0,0,0,0,0,156,0,0,948,132,30,22,6240,624,24022,12,0,0,0,92.56,44,4866,1600,336,50,22,0,0,0,0,0,0,0
neg,16,64,44,0,16,0,0,0,0,16,3768,3536,0,0,0,1322,0,0,0,0,0,6880,3928,12092,1054,0,0,0,0,22,8,0,0,0,0,0,0,0,796,6524,0,94,8,6,946,146,1712,4408,0,0,0,5744,452,126,52,104,170,438,54,26,154,19004,2,18,4,0,1322,204,8974,3084,,,,11860,15.52,19004,19004,20284,28,0,1802,18700,7370,1209600,360,2,6,0,2727.36,0.0,3508.8,0,22,0,0,0,2556,3730,528,506,0,0,0,0,2,19004,1174,12,24,14,490,488,4274,826,18,0,62,8,3154,104,0,12,0,0,3420,62,54,0,0,0,2,0,0,0,0,302,0,0,1812,340,40,18,10180,1040,6538,32,0,0,0,0.92,62,4800,2154,226,32,70,36,2,0,0,0,0,0
neg,39702,712,576,0,0,0,0,0,0,1740,341094,1919178,670358,56628,1590,1418084,0,62,0,0,0,2493118,2029744,1235562,357024,0,0,0,0,958,1222,0,0,0,0,0,7254,1910944,698750,373640,0,5392,2206,2586,5182,67394,2907254,574,0,0,0,1433548,474942,220670,172060,157524,176110,292178,63556,0,0,3729692,14,12,98,4,1418084,58436,860434,368826,404440,401140,395120,24680,39701.39,3729692,3729692,3702788,16722,3542,2210,90720,2990588,1209600,77256,0,98,0,2488640.64,0.0,497760.0,24,772,0,0,0,21864,915296,1589488,426578,30340,6558,464,22,540,3729692,7564,846,102680,373130,179932,2049392,265472,11380,192,0,556,1572,2434304,10004,0,278,0,0,2523910,3420,136,0,0,0,0,0,0,0,0,33868,21010,7298,0,0,110532,23944,83340,15654,0,0,0,0,0,2134.78,2086,537716,642406,331998,176342,472802,585158,213890,29886,390,0,0,0
neg,41802,812,640,0,0,0,0,0,0,44342,496262,1733372,529496,12560,0,1318780,0,0,0,0,0,2528710,2202478,561970,278998,0,0,0,0,426,1090,0,0,0,0,0,76398,1476256,1014526,248852,0,1768,284,630,36518,2106404,669498,930,0,0,0,1045436,611428,276934,221136,217522,332702,110874,0,0,0,3091134,0,80,84,4,1318780,41466,386666,172880,230120,226760,,99820,41802.88,3091134,3091134,3096776,17283,11412,64188,665860,2816032,1209600,100472,0,96,0,2447949.12,0.0,366187.2,0,0,0,0,1302,163136,593722,1518600,510334,22968,5178,792,38,42,3091134,3958,464,114110,149216,209118,2036938,292076,10080,72,0,788,2426,2418570,43822,0,13902,0,44,2474970,1754,106,0,0,0,0,0,0,0,0,20314,34968,7808,0,0,117494,17920,92860,37358,0,0,0,0,2112510,1260.94,1152,393764,505874,361598,192118,466416,431838,282116,142462,39808,38,0,0
pos,533514,,546,,,0,0,0,60988,779434,1404774,395348,23416,1342,0,11792560,10888,6920,,2318816,3667362,21157282,20334418,8339042,2768888,,0,0,0,,,0,0,0,0,0,8682,48874,1530448,1077298,0,1692,2254,2286,1774,43332,2612860,782,310,10,2,470028,852204,574236,317690,147128,88622,61214,64822,59994,29364,31820546,,,,,11792560,332290,2578618,5734520,536440,339120,326560,137180,533513.34,31820546,31820546,2772854,18162,,,321020,2665302,1209600,,126,42,0,25424193.6,0.0,5066945.28,2,518,0,556,239962,1274868,943870,191070,12994,1926,56,0,538,,31820546,1964,438,155908,59704,212884,2222860,11544,0,0,0,494,2632,4557382,1995730,0,31450,0,0,4735878,,,,,,,,,,,214212,,,,,,,,,,,,,,800.16,1012,370320,277206,129402,73034,189778,201954,260838,1098476,64248,46,,
pos,748054,0,,0,0,0,0,0,5910,956042,12835988,23873206,6590146,154638,0,20100942,0,136,0,16272,27800,36281774,29204004,9558206,6431148,2,0,0,0,0,0,0,0,0,0,0,909224,23653546,11059018,8794142,0,21158,19788,56682,1548086,28483212,14275128,11872,4,0,0,14698084,8496314,4235226,3249076,2597098,2516608,3359028,3918796,1227172,118528,45861102,1836,5166,3224,0,20100942,620234,5442160,4106064,323820,359260,395640,244600,748054.61,45861102,45861102,45412374,310889,4878338,62806,1033260,44415930,1209600,0,,,,39901299.84,0.0,4482620.16,0,0,0,1896,141848,4889128,18530494,17728012,2886812,211816,25514,410,,42,45861102,26638,5088,2139696,1422446,3400614,33992342,3366084,63022,0,0,,,,,,,,,,19482,334,0,0,0,0,0,0,0,0,385240,1066638,193128,0,0,1878990,302494,52847560,13854998,0,0,0,0,120620020,9106.12,11500,4691066,6781142,5658994,2771930,5332124,4985416,5157734,3873168,5078686,85670,0,0
neg,20,8,6,0,0,0,0,0,0,354,4702,2126,0,0,0,2650,0,82,0,0,0,16676,14658,4670,264,0,0,0,0,18,18,0,0,0,0,0,0,0,0,7182,0,1142,42,42,40,2018,3898,0,0,0,0,5882,422,158,152,58,56,454,0,0,0,21370,2,4,0,0,2650,184,2920,1728,,,,4540,19.28,21370,21370,22156,22,14,2038,21140,7182,1209600,364,0,6,0,3858.24,0,2316.48,0,16,0,0,0,4124,2184,404,470,0,0,0,0,6,21370,1084,32,58,50,84,1196,3592,1048,38,0,8,24,3048,72,0,0,0,0,4116,48,142,0,0,0,0,0,0,0,0,168,0,0,990,310,64,18,1660,162,0,8,0,0,0,169.76,54,3604,3198,92,54,72,52,46,64,0,0,0,0
neg,44364,94,90,0,0,0,0,0,0,994,14106,1689324,1666892,112160,2700,1444422,0,0,0,0,0,3109616,2701676,652084,368994,0,0,0,0,350,68,0,0,0,0,0,174,198358,1857612,1430032,0,2034,1684,1678,36690,2216074,1227442,574,0,0,0,1266334,1121260,415762,246872,147606,98678,130482,59182,0,0,3762100,28,60,538,14,1444422,48370,348170,301692,165300,235960,229080,16680,44363.41,3762100,3762100,3771326,17031,2656,10458,128260,3486176,1209600,112858,4,90,0,2867792.64,0.0,616068.48,0,0,0,0,0,8166,387186,2303252,748396,34758,4358,60,6,14,3762100,3736,438,16084,509260,112096,2334370,498122,11888,182,0,170,182,2486146,114388,0,132,0,20,2893296,2680,48,0,0,0,0,0,0,0,0,22286,28256,7376,0,0,138920,23916,958860,118724,0,0,0,0,7485360,940.24,1042,637620,711726,425546,280388,1178148,250468,966,348,886,80,0,0
neg,46766,156,148,0,0,0,0,0,130324,2096912,1332082,240706,23444,2700,0,1442528,0,1042,2170,117614,178398,3030108,2547126,983996,497850,0,0,0,0,434,242,0,0,0,0,0,0,84764,1543444,2197960,0,2824,1628,2730,4538,7824,3246518,437872,122234,0,0,1972002,550804,359636,253090,178608,129724,93320,65926,32550,190508,4132708,2804,4012,1946,12,1442528,46538,328778,651786,281480,284500,284720,125060,46766.48,4132708,4132708,4093356,17503,20,43878,494600,3828512,1209600,119450,8,142,0,2608773.12,446142.72,767240.64,16,782,0,5958,319354,703052,1151510,1020704,413518,180470,30968,634,12,26,4132708,5136,788,610478,430298,231778,2191720,343230,12668,72,0,234,352,2614820,1173132,406,38,0,0,2692576,17336,1586,0,0,110830,510244,0,0,0,0,29960,6474,2602,6047396,865886,86942,13894,6280880,628536,3987814,364,0,0,6766470,1823.44,1826,1269236,541414,240088,98064,271172,216364,420332,767954,1534,10,0,0
neg,10,4,,0,0,0,0,0,0,778,2344,966,0,0,0,1428,0,162,0,0,0,9678,8216,6018,130,0,0,0,0,14,6,0,0,0,0,0,0,0,508,3580,0,920,12,16,18,392,2730,0,0,0,0,2908,396,78,214,56,30,78,26,272,30,15714,0,6,6,0,1428,106,4898,1052,,,,5900,9.18,15714,15714,16410,17,22,1494,15580,4088,1209600,0,,,,1608.96,0,1582.08,,,0,0,762,1448,1112,454,312,0,0,0,,14,15714,914,12,10,8,214,810,1746,372,2,0,,,,,,,,,,32,32,0,0,0,0,0,0,0,0,102,0,0,54,144,32,10,4100,530,0,12,0,0,0,,,2668,1202,54,14,14,20,44,72,0,0,0,0
pos,668008,1582,0,0,0,0,0,0,0,0,0,0,0,0,0,17287294,12032,0,0,3360310,5019098,32393082,31461876,7741506,3428540,0,0,0,0,8498,3876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43501750,2820,5614,2788,64,17287294,455082,2530970,5196346,172260,186560,168300,371280,668007.13,43501750,43501750,288,0,3246,72520,1090480,0,1209600,736312,0,0,0,33363018.24,0.0,8667741.12,0,0,0,0,0,0,0,0,0,0,0,0,0,604,43501750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17496,2144,0,0,0,0,0,0,0,0,296938,242780,68008,26496308,3731740,131796,247510,256460,48422,42622484,19830,0,0,14173870,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,61780,636,526,0,0,0,0,0,0,526,45414,3035484,1038598,64694,10412,2155524,2082,0,0,0,0,3637478,3108178,795022,439394,0,0,2296,0,3600,360,0,0,0,0,0,47122,1383786,2764220,0,0,9738,4912,4290,203730,2782912,1189426,120,0,0,0,1455088,978308,491484,376304,287510,211616,178798,203548,12472,0,4433142,558,156,1576,20,2155524,65312,352922,436524,233040,180860,193580,179140,61779.38,4433142,4433142,4414242,26491,1694,64476,795500,4195128,1209600,108396,0,90,0,3616805.76,0.0,480744.96,0,0,0,0,0,74,1133384,2430272,597138,28180,5686,394,210,216,4433142,4936,616,1928,136574,291180,2903378,843426,12860,230,0,862,952,3686078,78138,32,3812,0,0,3726584,2300,372,0,0,0,0,0,0,0,0,37608,33622,5764,0,0,112906,19136,137240,18954,0,0,0,0,2195580,1419.06,1740,502710,921158,607840,300182,649072,511956,317800,146800,216328,21282,0,0
neg,53890,660,,0,0,0,0,0,2262,875418,3046600,1227124,96536,3538,0,3350184,0,0,0,73382,119480,6992164,6582820,716244,416810,0,0,0,0,1142,1684,0,0,0,0,0,0,0,3778748,1472730,0,2740,180,310,392,506,20394,5211566,15390,0,0,3506366,582518,351952,257852,271250,218196,63324,20,0,0,7782434,1508,9058,1018,0,3350184,72534,270866,441010,96220,91960,98420,48380,53890.31,7782434,7782434,5328394,11482,92528,47662,516160,5246194,1209600,0,,,,4125439.68,1655466.24,1798116.48,0,140,0,0,192070,968002,1978050,1397864,558102,133844,23030,516,,0,7782434,5006,470,16680,1634658,992326,1762192,818394,21752,0,0,,,,,,,,,,10216,210,0,0,2540,1653952,0,0,0,0,31532,0,0,0,0,0,0,0,0,0,0,0,0,0,2067.12,1294,2422056,1003802,884844,202540,282384,430382,24918,544,8,0,0,0
neg,924,32,,0,0,0,0,0,0,28,51480,5276,0,0,0,32886,0,0,0,0,0,64616,56292,24770,2944,0,0,0,0,38,62,0,0,0,0,0,0,0,6210,50574,0,1576,260,588,798,822,46446,6294,0,0,0,20714,26782,5182,1978,1414,454,190,54,12,4,89444,4,12,20,0,32886,778,16596,7896,,,,24120,924.7,89444,89444,88420,240,390,8582,88840,56926,1209600,0,,,,44442.24,0.0,10842.24,10,56,0,0,0,9436,20316,19326,2180,5520,6,0,,12,89444,1442,46,1368,262,1408,8302,42544,1384,28,0,,,,,,,,,,166,56,0,0,0,0,0,0,0,0,630,26,8,3776,2532,346,74,31640,3982,14474,12,0,0,0,195.94,132,12870,6950,938,464,510,776,1782,32404,90,0,0,0
neg,112,34,30,0,0,0,0,0,0,15976,5970,1098,0,0,0,7876,0,0,0,3666,5298,18520,17334,14780,1206,0,0,0,0,48,26,0,0,0,0,0,0,0,0,23044,0,1238,10,10,10,124,20516,1134,2,0,0,15978,4562,878,416,430,368,282,126,4,0,37028,0,4,4,0,7876,412,8480,6266,,,,14380,112.84,37028,37028,36448,75,0,3474,36660,23130,1209600,1086,0,12,0,11669.76,0.0,10348.8,0,16,0,0,13268,6012,2720,932,112,0,0,0,4,8,37028,1218,18,32,1004,706,5368,12232,2386,80,0,32,70,11208,112,0,20,0,0,12962,106,184,0,0,0,0,0,0,0,0,434,20,2,0,0,712,154,2940,584,0,0,0,0,0,142.34,84,11798,6708,2380,524,682,632,224,96,0,0,0,0
neg,28,30,28,0,0,0,0,0,0,62,6862,1710,0,0,0,2894,0,0,0,0,0,6676,4230,4884,1100,0,0,0,0,74,28,0,0,0,0,0,0,6924,0,1710,0,1786,12,10,16,148,6660,2,0,0,0,5988,1206,416,128,66,592,238,0,0,0,11572,0,0,0,0,2894,162,2554,2288,,,,4740,27.44,11572,11572,15128,37,222,1054,11420,8634,1209600,514,0,4,0,4156.8,0.0,2728.32,0,0,0,0,0,6136,1492,944,62,0,0,0,0,4,11572,1806,8,18,194,530,1026,4044,870,138,0,46,156,4268,38,0,0,0,36,4742,42,36,0,0,0,0,0,0,0,0,128,0,0,0,0,270,58,1440,1210,0,0,0,0,0,84.78,40,4782,3262,580,10,0,0,0,0,0,0,0,0
neg,39620,854,740,0,0,0,0,0,0,2158,399436,1779100,627908,58130,6060,1437940,5774,0,0,0,0,2164032,1556508,1029402,530306,0,0,2454,0,2960,756,0,0,0,0,0,90842,1226332,1292992,262626,0,2068,730,1602,5320,29482,2828968,4622,0,0,0,1028768,587064,197806,151782,121708,105012,133218,541246,6188,0,3194060,440,846,482,8,1437940,69084,452660,570340,433220,363780,,224200,39619.96,3194060,3194060,3174136,21813,2094,70376,766380,2872792,1209600,102778,0,120,0,2352861.12,0.0,517744.32,8,220,0,0,0,38128,688854,1615474,502510,22416,5068,342,614,620,3194060,4838,470,63946,252916,168776,1886062,481918,13592,274,0,1278,2268,2333740,102416,0,3498,0,0,2378458,2360,310,0,0,0,0,0,0,0,0,46238,36810,6272,0,0,92300,21594,112460,16478,0,0,0,0,962190,1196.18,1354,534706,572864,377568,184362,357516,339032,200260,123208,176508,6768,0,0
neg,10,10,10,0,0,0,0,0,0,10,2790,2180,0,0,0,752,0,0,0,0,0,6872,4934,11908,622,0,0,0,0,18,6,0,0,0,0,0,0,0,198,4782,0,32,144,806,106,24,176,3692,0,0,0,3724,216,56,50,158,110,430,76,16,144,18788,0,2,8,0,752,130,10024,1872,,,,11780,9.69,18788,18788,20016,25,0,1816,18620,5006,1209600,216,2,2,0,1288.32,0,2663.04,0,4,0,0,0,2654,1184,468,674,0,0,0,12,16,18788,1086,10,8,6,84,822,2384,528,52,0,16,10,1470,154,0,0,0,0,1518,26,74,0,0,0,0,0,0,0,0,178,0,0,0,0,0,4,2100,210,6118,12,0,0,0,0.54,26,3858,890,36,18,44,46,50,38,0,0,0,0
neg,33054,1138,1026,0,0,0,0,0,0,1268,180426,1638362,623736,56648,15120,1165986,35764,0,0,0,0,1735272,995230,946360,672410,0,0,11490,0,3280,624,0,0,0,0,0,122096,1336286,738470,318708,0,3644,1836,2346,263374,1781500,462804,56,0,0,0,979276,417644,220020,146782,106972,92322,218370,334174,0,0,2682126,600,8,1114,54,1165986,51892,299660,635726,419800,424500,,93640,33053.41,2682126,2682126,2660366,19234,17042,19936,256060,2515560,1209600,84296,2,66,0,2066969.28,0.0,446169.6,0,0,0,0,0,9584,522536,1490888,454918,30826,6250,558,36,68,2682126,5134,628,60760,215092,164100,1681808,369282,18464,292,0,1552,1706,1724012,198200,0,17366,0,68,2098572,2636,364,0,0,0,0,0,0,0,0,36576,23244,4450,0,0,68050,13370,829780,212242,0,0,0,0,3053420,1977.42,1436,468982,521250,305798,177752,510176,330344,97084,76156,28002,16,0,0
neg,43308,140,130,0,0,0,0,0,0,276,154674,1728806,672634,20554,1628,1090720,0,0,0,0,0,2323890,2068982,344646,227698,0,0,0,0,188,92,0,0,0,0,0,19338,727800,1433302,398132,0,924,410,522,36382,2253090,287182,54,6,2,0,717302,697416,309934,219448,147798,106252,144380,236042,0,0,2668688,162,40,384,2,1090720,30500,196670,146624,155520,157880,,28220,43308.83,2668688,2668688,2673982,18135,6496,22426,246460,2578572,1209600,95088,2,80,0,2353397.76,0,223842.24,0,0,0,0,0,8262,577540,1559706,419178,11904,1916,66,5252,5264,2668688,2250,276,25814,109730,117210,1827594,489782,5854,62,0,160,222,2338296,144550,0,98,0,22,2370742,1298,228,0,0,0,0,0,0,0,0,14416,44836,9038,0,0,90592,20692,73960,25878,0,0,0,0,3308870,525.84,660,237738,392438,334798,178546,356744,330462,330446,265636,150954,810,0,0
neg,162432,0,,0,0,0,0,0,0,11240,494694,6082784,3414698,117750,262,4965700,0,0,0,0,0,9140838,8316760,1382844,703206,0,0,0,0,0,0,0,0,0,0,0,3182,1922526,8069818,125902,0,7766,2878,5238,17456,103664,9984310,102,14,0,0,4165082,2547240,1514242,840250,544562,477098,32954,0,0,0,10525194,0,36,1512,1198,4965700,138278,721212,658896,162340,176900,168540,104640,162431.68,10525194,10525194,10580954,52398,580120,75548,830860,10121428,1209600,0,,,,8941645.44,0.0,1168576.32,32,538,0,0,0,119692,1887148,4549784,3299606,233650,28186,3362,,0,10525194,15358,1840,143918,924874,496176,6478848,2023296,36914,204,0,,,,,,,,,,5822,266,0,0,0,0,0,0,0,0,60992,68696,14536,0,0,258772,59382,35368240,4269932,0,0,0,0,4482200,3192.2,3828,1221578,1603802,1190708,634396,1546292,1613648,1176942,552692,544896,36474,0,0
neg,634558,0,,0,0,0,0,0,27596,4275724,21211100,8316784,431556,3336,0,21288288,12192,0,,65018,95730,32188610,30314898,2908916,1370368,0,0,0,0,0,0,0,0,0,323188,1364372,1911374,4706444,13459272,12501446,0,17252,8126,17680,22950,2610202,31589868,18,0,0,0,8896320,7796798,2830350,2128040,1693258,1638828,3184226,6067612,30664,0,35167266,514,580,6604,0,21288288,255804,1056752,1838650,134780,89940,80820,10300,634557.89,35167266,35167266,34754826,259657,13825736,,27000,34266096,1209600,0,,,,30518354.88,0.0,3717707.52,,,0,3254,377260,10240020,15866254,6988102,672322,103062,15618,204,,0,35167266,24934,5448,1169988,1398852,1231658,21956612,8329638,148892,74,0,,,,,,,,,,18218,930,,,,,,,,,131026,339668,66008,114756478,16437718,980986,130758,13878060,17064402,0,892714,0,0,,,,3700926,4219422,3417430,1527508,2825568,2732126,4162080,4877874,5953036,850126,0,0
neg,38808,694,646,0,0,0,0,0,0,978,174136,1583216,755590,48534,1874,1112276,0,0,0,0,0,2338632,2093360,378340,203558,0,0,0,0,1062,192,0,0,0,0,0,9304,740020,1635014,179990,0,3052,2044,2706,46880,1567460,939416,2770,0,0,0,823684,655178,301108,208190,151462,115822,99950,193994,14940,0,2717460,20,30,442,0,1112276,26528,215218,162008,155420,173580,,44660,38807.7,2717460,2717460,2714266,16722,18320,26976,293000,2564328,1209600,74484,0,170,0,2262955.2,0.0,299598.72,0,0,0,0,0,19042,591486,1393620,536504,20100,3414,162,54,60,2717460,3132,446,7954,212420,104878,1384818,833550,16740,390,0,1038,602,709996,57954,178,1772,0,0,2277600,2178,334,0,0,0,0,0,0,0,0,14306,25256,4330,0,0,61682,12306,5913460,802290,0,0,0,0,497850,891.34,998,316312,477006,356376,170498,403206,432356,203632,90908,114032,2,0,0
