class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,1220456,,,,,0,0,0,0,496368,19702474,47794578,12316038,317220,10312,6963090,0,0,0,0,0,14797916,11277830,6910614,3015124,,0,77946,0,,,0,0,0,0,35104,35306298,35273366,9741578,280640,0,122218,103174,223258,468950,30011382,49636206,70870,886,38,4,31379118,12472304,5524024,4180652,4006180,8153704,14212210,708790,2,0,21713460,,,,,6963090,287428,3074696,3823506,443280,494840,485120,381540,1220456.55,21713460,21713460,84950138,564740,,72950,1096820,80637004,1209600,,,,,70451425.92,489292.8,9636121.92,0,0,0,0,18116,5880094,37381400,31508374,5053760,681120,111236,2884,,,21713460,92124,18612,5249292,5298662,11718722,55028574,3177816,53182,0,0,,,,,,,,,,,,,,,,,,,,191612,,,,,,,,,,,,,,35280.96,45204,10713826,14867472,10065258,4948576,9998962,9994860,13687364,5751992,608572,104,,
neg,41160,158,148,0,0,0,0,0,0,326,272478,1957314,232612,2586,0,1006832,0,0,0,0,0,2249780,2051752,232370,173400,0,0,0,0,574,266,0,0,0,0,0,155392,1148666,518312,642946,0,43758,194,534,273924,1994900,152006,0,0,0,0,835504,548518,299212,204806,158976,165020,248704,4576,0,0,2482256,0,454,734,8,1006832,24098,134880,97080,102740,123000,,4220,41159.71,2482256,2482256,2531558,12584,3980,4704,60020,2465316,1209600,66470,2,36,0,2199695.04,0.0,221075.52,0,0,0,0,0,9892,796994,1039464,583116,28872,6202,776,68,80,2482256,44988,306,3034,211376,99450,1972936,132168,1058,0,0,182,680,2122696,237096,0,12524,0,10,2214032,1172,198,0,0,0,0,0,0,0,0,11878,31522,6244,0,0,84016,14290,331020,34128,0,0,0,0,1506380,555.68,596,283150,358588,260964,143210,282668,344196,408440,261066,121874,1160,0,0
neg,37702,520,,0,0,0,0,0,6438,826688,1471044,404826,60928,3906,0,1310720,0,28,0,15472,25636,2292360,1967918,591566,291074,0,0,0,0,502,56,0,0,0,0,0,0,0,77868,2688502,7460,3478,176,216,276,702,2618404,141774,8804,0,0,1027690,650292,330964,222550,117896,76900,58016,52540,33118,203864,2899906,28,70,256,2,1310720,50890,225776,364554,226060,268300,,92600,37702.16,2899906,2899906,2869222,14483,1796,44528,475980,2775096,1209600,0,,,,2230781.76,29039.04,512173.44,8,194,0,882,86928,506616,856482,575096,377102,260586,91960,18178,,184,2899906,3888,516,235548,412284,125016,921258,1063716,11510,94,0,,,,,,,,,,4666,114,0,0,1360,29314,0,0,0,0,24658,6866,1990,7797260,905426,114756,14798,5344340,626164,2865886,42070,0,0,36702180,1095.8,1048,560994,565456,357520,175218,133104,125720,213038,639504,3276,0,0,0
neg,38346,0,,0,0,0,0,0,0,1332,702484,1663870,114082,192,0,1274232,0,0,0,0,0,2306016,2132450,261520,132186,0,0,0,0,0,0,0,0,0,0,0,57200,2148530,274804,1426,0,2724,204,526,494,788,2477038,182,4,0,0,939848,538732,226908,181312,195190,287240,112724,6,0,0,2567956,0,26,106,74,1274232,26366,126704,134170,92800,153740,,10400,38346.84,2567956,2567956,2576458,10338,371694,11960,143700,2481960,1209600,0,,,,2009607.36,0,468618.24,0,262,0,0,0,77748,1281272,926782,171394,18434,5894,436,,0,2567956,4856,460,2200,293364,113430,1572442,490994,4214,0,0,,,,,,,,,,1710,134,0,0,0,0,0,0,0,0,12280,55424,9264,0,0,97958,12982,2005700,446910,0,0,0,0,693510,929.42,1012,494840,382622,219706,107296,215190,186872,208792,185328,471612,9702,0,0
neg,30,42,18,10,12,0,0,0,0,544,8240,166,0,0,0,4922,0,30,0,0,0,51114,48306,380248,418,0,0,0,0,16,24,0,0,0,0,0,0,0,0,8950,0,114,18,22,10,140,8646,0,0,0,0,7564,784,204,118,92,56,64,62,6,0,431390,4,4,2,0,4922,278,378524,1516,1310700,1310700,1310700,380000,29.49,431390,431390,,20,0,43000,431020,,1209600,490,0,8,0,3978.24,0.0,4972.8,0,20,0,0,438,6894,1388,218,12,0,0,0,4,8,431390,98,8,14,1782,126,1134,4910,836,42,0,30,72,3686,218,0,28,0,0,4520,58,90,0,0,0,0,0,0,0,0,240,0,0,3968,1010,164,54,0,0,2,116,0,0,0,,44,5144,2942,412,110,156,88,68,30,0,0,0,0
neg,81296,2130706438,1786,0,0,0,0,0,0,247748,2853306,2079926,340534,12458,588,2321864,0,0,0,1396,2308,5021278,4472348,720488,471620,0,0,0,0,2642,356,0,0,0,0,0,53630,2228858,3220892,31180,0,2140,240,746,157942,3210590,2159064,3838,0,0,0,1091346,1979848,598968,402440,291780,234618,257996,547612,125460,4492,5743854,76,1792,60,32,2321864,64172,450418,268740,152760,150400,132180,106100,81295.77,5743854,5743854,5739610,37060,10178,85604,896340,5534560,1209600,212960,2,90,0,5071356.48,0.0,460172.16,0,0,0,0,18690,1091076,2872686,1406830,132802,10330,2022,124,118,142,5743854,5494,742,90110,207790,210698,4178860,813504,27218,144,0,2400,1040,4967272,66390,0,668,0,6,5101794,2732,180,0,0,0,0,0,0,0,0,33366,120928,34848,0,0,190790,27714,20998000,2169406,5498134,336,0,0,3335890,1536.48,1792,487412,1202448,1139278,542572,872010,706266,339290,132766,110624,1894,0,0
neg,41600,0,,0,0,0,0,0,858,256378,1852800,2958674,444412,4312,0,2622366,0,0,0,5252,7198,4999842,4444044,750284,406570,0,0,0,0,0,0,0,0,0,0,0,21774,5325524,151394,18742,0,11166,3276,3664,4562,2671004,2816460,7296,6,0,0,2856040,1140078,434504,342428,401996,286288,55970,130,0,0,5759116,0,656,192,1088,2622366,88402,334074,412224,144940,141380,158980,101700,41600.84,5759116,5759116,5822024,16928,438586,79180,886900,5517434,1209600,0,,,,4072888.32,0.0,1422338.88,0,0,0,0,16674,346296,1317282,2608570,992312,205590,29696,1014,,6,5759116,25768,3238,162636,1120046,716996,2751634,721900,15216,0,0,,,,,,,,,,12698,760,0,0,0,0,0,0,0,0,54378,27674,6738,0,0,204230,29058,10690380,1395198,0,0,0,0,2439910,4988.54,7734,1505512,2436980,606060,252812,405246,229674,73036,7732,382,0,0,0
neg,27568,0,,0,0,0,0,0,0,15346,585158,1821034,574084,7012,0,1414830,0,0,0,0,0,2684106,2326112,673144,221704,0,0,0,0,0,0,0,0,0,0,0,0,2245382,757246,6,0,5238,1532,2086,2146,945138,1936368,110112,14,0,0,1584294,634256,240232,176686,179260,160046,27860,0,0,0,3359074,0,20,506,818,1414830,46174,262544,408498,213080,292800,,151880,27567.36,3359074,3359074,3323234,8763,783680,83240,923680,3002634,1209600,0,,,,2245915.2,0.0,743677.44,0,0,0,0,0,131384,862228,1342618,562206,84010,19314,874,,0,3359074,11722,1518,54062,612366,268100,1379262,663052,12552,0,0,,,,,,,,,,3230,1942,0,0,0,0,0,0,0,0,25222,19110,3560,0,0,116934,17264,4407040,1033486,0,0,0,0,0,3084.74,4168,827174,1066468,390182,103802,157920,116800,108588,86886,141104,3710,0,0
pos,318584,0,,0,0,0,0,0,0,43324,2055728,12634278,4027056,12988,0,9663520,0,0,0,158,210,16935584,15392798,2279142,1294836,0,0,0,0,0,0,0,0,0,0,0,123282,5210566,10214204,3225322,0,8802,2970,4364,7904,7076502,11671570,1258,4,0,0,8628446,2859180,1590130,1041418,762342,721882,1342372,1672298,153838,1468,19217242,20170,17928,21554,228,9663520,209686,1080840,1189036,181260,188240,218540,140040,318583.98,19217242,19217242,19059968,114894,630376,89388,1037100,18773374,1209600,0,,,,17032368.96,0.0,1726344.96,0,0,0,0,1282,517936,8590980,8562496,961708,115162,23622,188,,0,19217242,12728,2352,1045154,872996,2412906,14034698,388304,4226,10,0,,,,,,,,,,8772,314,0,0,0,0,0,0,0,0,125786,289314,48988,0,0,514120,72144,24674600,2942224,0,0,0,0,102959480,3552.58,5272,1809390,2707168,1894882,996914,3408062,3478330,2263476,1139198,1048088,27866,0,0
neg,33792,360,326,0,0,0,0,0,0,40280,273546,847344,964504,77312,12310,1047470,0,0,0,0,0,1987012,1699240,318338,236690,0,0,992,0,416,114,0,0,0,0,0,42378,453796,1473142,245980,0,1396,616,1050,295440,1492132,424392,270,0,0,0,524080,423864,215436,178138,160414,150626,204340,351874,6524,0,2305756,24,24,128,22,1047470,30160,130642,186886,159800,,,154220,33791.43,2305756,2305756,2310252,19806,6774,106434,1090740,2215296,1209600,75720,0,102,0,1942728.96,0.0,271084.8,0,0,0,0,1822,100640,289028,793688,928658,91246,9246,968,1812,1864,2305756,3450,510,81012,134388,153338,1534130,293742,14652,74,0,548,442,1511200,1270,50,9120,0,26,1966128,1664,130,0,0,0,0,0,0,0,0,15982,46312,6232,0,0,47066,8934,934800,256236,0,0,0,0,3791470,956.76,990,288798,497608,282604,122634,219384,174838,184044,141938,280292,23156,0,0
neg,776988,2130706432,930,0,0,0,0,0,0,390586,2293528,1013546,68174,2492,0,14889362,0,0,0,533924,729350,27996498,26300600,4596124,1722542,0,0,0,0,78,456,0,0,0,0,0,0,18478,2214536,1535312,0,5076,4282,4854,5644,9906,1188986,2549578,0,0,0,1134450,1416902,377176,187492,141750,215542,91538,128518,61394,13564,33129954,9098,8788,3030,0,14889362,290030,2991194,1580690,200500,169120,120000,61020,776988.39,33129954,33129954,4157246,18331,40,17674,428720,3764982,1209600,71858,0,30,0,38018453.76,0.0,2196287.04,46,832,0,0,8910,285014,1274226,881570,710742,483930,59992,63942,0,518,33129954,3572,638,153640,91532,210886,3187984,117770,2288,14,2,480,612,3546148,2522230,0,18,0,0,3594474,2554,456,0,0,0,0,0,0,0,0,139304,16054,3052,5106278,542654,70818,8322,21594060,2159958,4152964,37312,0,0,0,1123.62,1250,203644,366680,211752,128314,273226,379492,2048952,153502,2762,2,0,0
pos,912384,,,,,0,0,0,0,12410,3444142,46023314,16217464,522104,9322,25738014,25152,58,,0,0,48265972,37880966,20583684,10167390,,0,3108,0,,,0,0,0,0,0,3732294,28207790,33031304,1257368,0,181192,185874,771600,45584242,18835804,670044,0,0,0,0,14569932,15183546,5093226,4697956,4344838,4549974,5979774,11333846,475658,6,68855276,,,,,25738014,993618,8645906,11879130,397540,345240,315160,315460,912384.2,68855276,68855276,68904822,526669,,,1010980,66228756,1209600,,,,,55478685.12,0.0,10707326.4,,,0,0,0,130734,11972804,38796712,13979888,1181270,150978,16370,,,68855276,74452,13146,5635620,5276366,30592078,23530886,1102126,4082,0,0,,,,,,,,,,,,,,,,,,,,655456,,,,,,,,,,,,,,,,10887134,15039430,7958290,3800292,8566444,8613822,5996898,2777986,2539192,49268,,
pos,491292,1142,648,0,0,0,4306,492506,5974920,19413160,16625716,6012596,1872620,120412,0,21758142,0,0,0,744800,1165646,36465676,28210382,13964394,8411700,0,0,0,0,12936,672,0,0,0,0,0,0,0,10295244,40215700,5292,23014,4132,9230,18188,4340118,44780770,851482,489296,6,0,26611096,11656344,3753874,2869842,1947440,1340300,917384,936354,348580,135022,51177716,15430,31280,85838,26,21758142,756882,2887888,11056824,552280,520940,443960,152260,491291.57,51177716,51177716,51182726,262496,3682,114398,329580,50531394,1209600,1065808,0,1506,0,30794722.56,14147238.72,5548646.4,196,2062,107184,1939124,12355664,14463588,15657776,5517030,434912,32380,8298,280,12,32,51177716,26286,2122,3980748,2900438,19282578,24214022,109926,116,0,0,1042,1524,29793872,10989586,0,414,0,0,31309986,50942,16032,0,0,6490,14154422,0,0,0,0,483782,150210,26192,64553834,11545366,1266504,173300,6063020,628628,25219588,88348,0,0,49971140,9657.0,10780,19904632,8858230,4048080,1497644,3714470,10474146,1799436,215164,4434,0,0,0
neg,59622,1060,1004,0,0,0,0,0,0,50600,517514,2025046,1273758,54024,396,1706494,0,0,0,3378,4308,3650848,3345202,419150,261278,0,0,0,0,1244,228,0,0,0,0,0,166076,1439030,1789098,527134,0,1984,760,1608,159022,2969230,784822,3912,0,0,0,1463126,783044,446390,344648,313118,309436,246222,15354,0,0,4074026,0,42,136,48,1706494,42798,243416,174980,135000,102460,121440,53580,59622.77,4074026,4074026,4101226,18639,173244,41382,437500,3921338,1209600,145608,0,64,0,3406684.8,0.0,511246.08,0,0,0,0,9710,111418,771792,1613196,1283622,116876,13306,1418,334,340,4074026,5030,626,4766,394038,182374,2215182,1095582,23738,2,0,1610,578,2605084,89852,0,1614,0,0,3446632,2454,124,0,0,0,0,0,0,0,0,20390,52880,9024,0,0,151066,28420,2312960,456102,0,0,0,0,37622010,1090.08,1494,547670,839516,461476,202336,391102,343996,346046,293156,482690,13350,0,0
neg,368,22,22,0,0,0,0,0,0,96,21120,6306,0,0,0,14020,0,0,0,0,0,23584,18294,15710,2434,0,0,0,0,6,4,0,0,0,0,0,0,21028,5294,1200,0,1362,176,1260,286,200,24198,40,0,0,0,15930,8076,2492,378,148,70,126,296,6,0,39320,0,38,34,0,14020,362,10580,5104,,,,15520,367.17,39320,39320,45634,86,0,3696,39100,27522,1209600,790,6,2,0,20819.52,0.0,5445.12,,,0,0,0,15894,10568,942,86,32,0,0,0,6,39320,1262,6,536,1208,626,6030,17084,756,14,0,34,56,16490,12096,0,140,0,0,18834,44,38,0,0,0,0,0,0,0,0,296,0,2,0,0,468,106,12700,1306,0,0,0,0,0,,,7086,4410,1448,374,594,13578,32,0,0,0,0,0
neg,35156,2130706432,150,0,0,0,0,0,0,8260,833950,1096564,219666,12722,2066,998294,0,0,0,0,0,1984244,1772084,684646,173874,0,0,2256,0,94,158,0,0,0,0,0,10918,97610,753184,1311516,0,5362,12094,29790,80696,289432,1518218,237636,0,0,0,748976,663238,286900,169234,105258,60428,47290,46966,22262,22676,2669124,486,1872,10562,10,998294,23160,495604,186930,261920,346980,,72280,35156.75,2669124,2669124,2651576,12978,5022,22462,246440,2174212,1209600,52224,8,24,0,1733467.2,0.0,438226.56,360,776,0,0,0,60990,650196,967022,420908,65804,8250,58,238,248,2669124,2524,218,25498,326016,170650,1618614,29676,32,0,0,92,274,1742888,1053096,0,11870,0,0,1750458,1870,142,0,0,0,0,0,0,0,0,11324,1074,1318,1341918,185414,5534,18992,4312300,448936,2517310,1230,0,0,0,992.52,808,447976,193470,164576,85102,195996,99366,485790,497200,3752,0,0,0
neg,8,0,4,0,0,0,0,0,0,2,282,2478,0,0,0,800,0,0,0,0,0,2802,1356,12750,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2762,0,22,4,2,736,148,104,1746,0,0,0,1670,240,70,62,38,32,28,330,94,198,15564,0,0,0,0,800,98,11812,902,,,,12580,7.46,15564,15564,18602,19,0,1498,15460,2776,1209600,0,2,0,0,890.88,0.0,1001.28,0,6,0,0,0,12,1032,1082,636,0,0,0,2,0,15564,906,10,2,4,154,680,592,408,6,0,8,6,978,130,0,0,0,0,986,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,142,0,0,0,0,0.54,18,1946,580,76,26,26,26,64,18,0,0,0,0
neg,32458,0,,0,0,0,0,0,0,36784,442080,1310226,803962,40764,1442,1353094,0,0,0,246,302,2226166,1862594,510340,298412,0,0,0,0,0,0,0,0,0,0,0,28506,558026,1703720,345006,0,10156,18208,35838,46180,1875620,649250,6,0,0,0,1072120,310776,170258,140234,126120,144068,259926,342026,65014,4716,2737374,186,476,1134,100,1353094,40944,167392,338860,219660,224780,1310700,58640,32458.85,2737374,2737374,2690146,,60926,26002,310940,2635258,1209600,0,,,,2240166.72,0.0,390671.04,,,0,0,4082,194680,761210,1335050,312684,22264,5016,272,,0,2737374,4734,472,113832,156640,171374,1848548,327378,12266,14,0,,,,,,,,,,2048,202,0,0,0,0,0,0,0,0,27900,30962,5534,0,0,77452,10518,3887200,632730,0,0,0,0,3369620,,,406332,788968,349276,176214,403162,325990,135928,44924,2424,2040,0,0
neg,16,22,18,0,0,0,0,0,0,1290,2746,4562,0,0,0,3256,0,0,0,0,0,7238,3632,22232,1088,0,0,0,0,6,4,0,0,0,0,0,0,0,656,7942,0,124,338,678,108,50,382,6918,0,0,0,6902,524,136,64,48,64,106,586,42,126,29484,0,0,2,0,3256,228,18720,3466,,,,22020,15.64,29484,29484,35076,24,0,2752,29220,8684,1209600,310,2,10,0,3205.44,0.0,4344.0,0,22,0,0,8,2094,5212,812,464,8,0,0,4,12,29484,1172,28,20,182,180,4000,2630,384,2,0,14,12,4140,190,0,0,0,0,4144,106,80,0,0,0,0,0,0,0,0,248,0,0,0,0,32,18,5400,540,0,0,0,0,0,1.12,68,5696,2540,234,36,64,24,4,0,0,0,0,0
pos,195268,472,380,0,0,0,0,69162,569778,3669832,4329458,1723420,410480,41066,2984,5374640,121866,34,0,313968,427918,9325414,8469820,2617040,821384,20,0,0,0,1572,722,0,0,0,0,0,208,108396,5335296,5372280,0,22386,11442,22146,61492,251924,9684950,335526,426308,6,0,3249784,2385038,1317908,835046,555394,402216,337694,303742,159822,1269536,12260024,9424,8256,54736,2,5374640,172222,1620094,990428,248420,205720,219900,20080,195268.61,12260024,12260024,12044716,69086,3066,114300,131380,10823808,1209600,305444,2,386,0,9850989.12,0.0,956928.0,698,3094,20878,156172,554846,1326772,2763274,2491108,1726646,1301626,388494,86364,1808,1952,12260024,22110,3372,654104,440670,1148166,7952884,555620,38744,504,6,336,1206,9807624,4848472,0,17238,0,0,9947392,10686,1162,0,0,0,0,0,0,0,0,103312,37488,10152,21326580,3365208,328192,66262,35200,13804,11839752,82008,0,0,381540,6369.64,6658,1025516,1374212,945840,403650,835958,882110,2056392,3236850,55652,0,0,0
neg,14,6,2,0,0,0,0,0,0,2964,1892,4496,0,0,0,2796,0,126,0,956,1818,12090,10510,8606,514,0,0,0,0,8,0,0,0,0,0,0,0,0,5354,3998,0,1176,12,14,28,208,7914,0,0,0,0,7656,496,50,286,64,40,120,524,112,4,21672,2,2,0,0,2796,168,5216,3282,,,,8360,14.21,21672,21672,23818,28,0,2028,21440,9352,1209600,292,2,2,0,2312.64,0.0,5901.12,,,0,0,2372,2246,3552,1076,70,36,0,0,0,4,21672,1170,12,24,576,440,2058,4646,424,2,0,2,0,1450,96,0,0,0,0,2766,78,44,0,0,0,0,0,0,0,0,194,0,0,632,608,30,20,520,238,6818,28,0,0,0,,,7336,1618,76,86,220,16,0,0,0,0,0,0
neg,108004,560,534,106,220,0,0,21276,366322,3215506,3113460,1594156,411292,40714,8986,3517366,0,0,0,258644,363262,7529736,6862208,3748126,746974,0,0,850,0,1804,2776,0,0,0,0,0,0,21508,3038324,5711880,0,6926,7504,15310,26220,167220,8547504,1028,0,0,0,2762138,3301678,1221288,557202,283412,162744,123464,235774,115526,8486,11537678,9400,7084,6996,22,3517366,102516,2752490,990286,492580,455540,372500,236480,108003.95,11537678,11537678,11541712,37620,7860,56736,637520,8771712,1209600,243324,4,152,0,6494739.84,268669.44,2001905.28,126,1884,956,109702,1694564,3483976,2217140,1058626,180286,24178,2226,58,126,166,11537678,10756,1790,164350,1696658,384560,5357786,1094428,61202,182,0,338,4872,6424852,3044404,26,584,0,0,6554200,12238,3108,0,0,2220,269318,0,0,0,0,51262,10756,3994,13651074,1872414,248704,38562,927340,109554,11166714,45884,0,106,14725210,3181.66,3318,2323338,1448844,1058504,564456,996770,690286,1658004,31084,426,0,0,2
neg,3432,126,86,0,0,0,0,9588,127682,67168,27486,7578,0,0,0,66784,0,0,0,41684,56970,172266,175364,108752,19400,0,0,0,0,510,174,0,0,0,0,0,0,0,5200,234302,0,1540,238,474,1670,3566,231892,122,0,0,0,72118,43464,36300,37784,22480,11696,6166,4766,2124,2604,322914,84,2,314,0,66784,2414,70602,37784,,,,107220,3431.47,322868,322914,340272,1494,346,31318,321220,239502,1209600,4840,0,70,0,174534.72,9493.44,54096.96,2,88,2910,63688,111138,48460,11188,1814,262,42,0,0,32,124,322868,1426,78,10128,13668,28418,184208,1576,0,0,0,186,328,172380,85160,0,6,0,0,179606,570,432,290,10974,0,0,0,0,0,0,2482,840,146,32590,8830,3738,776,940,96,6,1658,0,0,2431470,279.12,312,67014,22726,11004,5602,11988,34460,48908,37566,234,0,0,0
neg,31118,0,,0,0,0,0,0,0,108472,994898,1048296,59698,52,0,1008772,0,0,0,1378,2806,1866290,1513886,446446,308854,0,0,0,0,0,0,0,0,0,0,0,18550,430558,893764,868544,0,2400,210,312,29540,1229852,923278,25824,0,0,0,749824,579350,245506,173110,137032,162854,163116,624,0,0,2314640,0,194,474,0,1008772,32610,183756,261374,246000,,,195780,31118.32,2314640,2314640,2316388,12705,90662,107034,1099540,2211416,1209600,0,,,,1896461.76,0,312047.04,0,0,0,0,11698,312140,1042434,759214,74774,8174,2808,174,,0,2314640,4718,446,51118,171020,131034,1043764,775466,33570,280,0,,,,,,,,,,2078,228,0,0,0,0,0,0,0,0,18438,0,0,0,0,0,0,0,0,0,0,0,0,4475800,826.58,1024,330008,528124,266794,121808,271918,304260,163650,95058,129018,778,0,0
neg,406416,,,0,0,0,0,5184,808942,8149738,17055434,6831790,901278,4310,0,13366216,0,924,,547620,892116,32386208,30192116,5459612,2389334,,0,0,0,2160,398,0,0,0,0,0,0,414,7955484,25800778,0,22856,17934,45064,75996,90186,33501196,3210,228,6,0,12036324,9714348,3466624,2211554,1688822,1640714,1935914,1009850,52506,20,38394888,,,3520,950,13366216,465198,3206920,2239640,168800,158900,155660,128700,406416.87,38394888,38394888,38234700,129053,,,858880,33756676,1209600,0,,,,25345000.32,4388693.76,3992833.92,1794,7218,0,105006,1839426,7585466,13843012,8794782,1458066,117000,13666,252,,,38394888,19640,4912,18018,4465396,4139718,8903994,15694476,510410,112,0,,,,,,,,,,25134,,,,,,,,,,197870,,,,,,,,,,,,,,10974.02,12092,8616896,6579058,5464666,1943552,2843008,2185080,2204448,3855252,64716,0,,
neg,40012,2130706432,1200,0,0,0,0,0,0,1846,217892,2032180,670676,25568,0,1374908,0,0,0,0,0,2748876,2366654,457038,270950,0,0,0,0,706,114,0,0,0,0,0,29548,824304,1732624,361686,0,2962,654,1184,1768,34702,2904118,2774,0,0,0,1091652,638768,271212,200120,187344,197738,355684,5644,0,0,3207266,0,180,280,24,1374908,45782,189968,265026,165960,185160,,94880,40011.75,3207266,3207266,3210998,14755,3086,71526,771300,2948162,1209600,145806,2,150,0,2470153.92,0.0,473036.16,0,756,0,0,0,7312,619372,1628926,576836,90704,22794,2218,44,52,3207266,7958,1144,129062,370614,437994,1864754,135386,1250,0,0,1584,196,2502590,89742,0,15964,0,8,2511202,4176,450,0,0,0,0,0,0,0,0,29440,18748,8178,0,0,104206,23586,5048180,512328,0,0,0,0,1994580,2073.56,2504,505866,847870,308504,125416,225790,230908,112122,94962,433512,63212,0,0
neg,41570,224,216,0,0,0,0,0,0,486,79678,1781744,768224,68744,3630,1112854,0,0,0,0,0,2425206,2143538,349850,242750,0,0,0,0,674,330,0,0,0,0,0,17566,963024,1471558,250358,0,1196,768,1418,19196,1773046,906838,44,0,0,0,915958,639658,257688,193546,162636,148236,208134,176650,0,0,2775380,646,576,136,10,1112854,27226,174082,174066,141420,168180,,36460,41570.06,2775380,2775380,2755814,17818,7630,33118,352000,2702506,1209600,74562,2,36,0,2325138.24,0.0,375704.64,0,0,0,0,0,1224,630576,1652940,395550,18126,3704,386,1476,1482,2775380,2826,358,19978,250522,87622,1752132,575834,13126,108,0,396,1082,2159176,103386,0,10396,0,40,2341632,1746,128,0,0,0,0,0,0,0,0,15450,45990,14820,0,0,71198,11336,9485880,1168614,0,0,0,0,2201390,723.16,834,389378,444298,334860,159990,367082,413622,292546,145648,155076,6,0,0
neg,370,0,,0,0,0,0,0,0,152,26748,4898,0,0,0,15550,0,0,0,0,0,32620,27750,13880,1860,0,0,0,0,0,0,0,0,0,0,0,0,25454,5216,1128,0,1226,48,154,988,896,28264,222,0,0,0,18916,8960,2952,372,110,132,356,0,0,0,46522,0,4,34,0,15550,434,8150,5700,1310700,1310700,1310700,13640,369.94,46522,46522,45898,94,358,4408,46340,31798,1209600,0,,,,22734.72,0.0,7848.0,,,0,0,0,21632,9360,744,42,20,0,0,,0,46522,1216,14,738,878,1558,20576,6314,498,6,0,,,,,,,,,,84,32,0,0,0,0,0,0,0,0,286,44,6,0,0,742,126,78340,8086,0,0,0,0,0,,,9956,5380,1534,402,484,14042,0,0,0,0,0,0
neg,101588,270,,0,0,0,0,15756,663850,3723768,2101794,152298,58,0,0,3113250,0,0,0,339176,483336,5679924,5450796,2309874,411954,62,0,0,0,260,136,0,0,0,0,0,0,5440,1980394,4671690,0,5510,3166,4842,9564,117154,6517270,18,0,0,0,1596168,2263662,1243000,623238,308384,190146,139792,135408,90028,67698,8329774,548,572,1646,0,3113250,84940,1662242,646250,307180,383700,398760,233720,101587.57,8329774,8329774,8335934,30179,579558,83460,1064180,6657524,1209600,0,,,,5625624.96,0.0,1025566.08,,,0,376798,2097144,3388054,624564,127284,32298,10366,1016,0,,0,8329774,6228,884,89784,780162,512208,4455440,803420,9398,0,0,,,,,,,,,,6948,706,0,0,0,0,0,0,0,0,42474,38968,7002,11288464,1478632,284710,35530,12056200,1734694,86224,128714,0,0,41587590,,,1073478,1178388,792780,307836,559068,376196,397990,1946262,25526,0,0,0
neg,329624,0,,0,0,0,0,1050,839166,7034296,27321488,27894946,2100436,2624,0,28791590,2820,14352,0,443158,853046,55378164,47668644,11487526,7269682,0,0,0,0,0,0,16161124,5304644,3797558,5726542,1473640,19714302,2482382,3022830,7510984,0,26114,7240,10922,15552,2026264,62172192,935688,32,0,2,47277678,9196148,4078414,2177066,1305834,709722,359852,86682,2610,0,67315764,0,2766,3304,1776,28791590,873130,5015716,6438442,346100,289080,245020,176480,329624.56,67315764,67315764,66866450,189543,5961494,10312,692500,65194006,1209600,0,,,,45659166.72,993592.32,18487512.96,0,0,0,56546,1367502,8776702,25009596,27040168,2656110,245108,41728,546,,460,67315764,46328,12838,15601542,3993106,10875588,31502408,3129648,32546,2,0,,,,,,,,,,218240,1752,0,0,137610,1026886,0,0,0,0,483778,66018,13008,0,0,2236108,286176,146150280,26312050,0,0,0,0,206865570,16829.8,19182,20014880,37289064,4650122,1743000,1244950,185294,42874,11010,12094,718,0,0
