class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38138,1130,788,0,0,0,0,0,6072,545862,1144254,525604,46096,0,0,2154634,0,0,0,13658,20934,4490032,4060756,660330,374656,0,0,0,0,4006,1150,0,0,0,0,0,0,16180,442274,1809434,0,2264,424,328,1210,4900,2232916,16256,9590,0,0,1317372,426194,178460,113168,73728,53338,40028,28510,14488,22602,5164826,642,548,792,42,2154634,83514,251570,407642,150180,165820,150900,41060,38138.32,5164826,5164826,5130194,6982,27312,28164,317440,4862986,1209600,255128,0,1006,0,3207207.36,325183.68,1324577.28,134,342,0,1594,56134,351658,803334,642260,251774,82028,66514,12592,1352,1482,5164826,2850,516,645520,180000,310364,905416,216252,6912,58,0,1392,3922,2688658,157128,0,17408,0,0,3260708,8246,886,0,0,32380,343518,0,0,0,0,33382,9938,1866,0,0,134792,40606,1200080,185906,2983038,73422,0,0,37138370,1033.42,1036,768032,784090,328534,93664,129398,75220,30020,58146,784,0,0,0
neg,10,14,4,2,2,0,0,0,0,10,910,3612,0,0,0,1528,0,98,0,0,0,11626,10102,8830,142,0,0,0,0,14,0,0,0,0,0,0,0,0,0,4532,0,1184,38,44,96,96,912,2162,0,0,0,3330,164,70,260,526,104,74,4,0,0,20486,0,4,0,2,1528,118,7668,1094,,,,8740,9.04,20486,20486,23284,23,0,1970,20340,4562,1209600,158,0,2,0,1642.56,146.88,1673.28,0,8,0,0,0,150,3696,654,32,0,0,0,0,6,20486,1136,14,8,8,888,260,1710,466,42,0,10,0,984,130,0,0,0,0,1754,44,60,0,0,30,158,0,0,0,0,120,0,0,30,6,2,6,2220,258,0,6,0,0,0,94.02,34,3088,1216,24,10,20,32,50,92,0,0,0,0
neg,352,2130706436,28,0,0,0,0,0,1202,25694,5170,3264,0,0,0,5620,0,0,0,2928,5494,28266,26772,12222,984,0,0,0,0,22,54,0,0,0,0,0,0,0,1422,33908,0,164,384,720,114,44,648,27968,5106,182,0,21316,7488,2682,1626,752,422,624,134,54,232,43476,2,0,2,0,5620,434,2932,9164,,,,11780,352.46,43476,43476,46236,137,0,4158,42900,35458,1209600,1284,2,16,0,21864.96,1726.08,10627.2,0,28,0,72,25978,5154,3090,518,502,14,2,0,0,4,43476,1358,26,414,322,694,9774,19616,3072,54,0,52,138,22960,5790,0,12,0,0,22960,104,80,100,1734,0,0,0,0,0,0,662,0,0,16134,2276,570,132,10040,1012,47206,4,0,0,0,1.36,100,13830,7524,1608,484,778,978,1460,8668,0,0,0,0
neg,39822,0,,0,0,0,0,0,0,21956,552526,1767822,418224,13008,216,1223792,0,0,0,0,0,2497012,2184374,399848,256554,0,0,0,0,0,0,0,0,0,0,0,322,905724,1649566,218140,0,1676,140,566,3908,1327658,1439680,124,0,0,0,926300,842704,242172,174618,152014,131404,131596,170700,2244,0,2897450,104,332,520,0,1223792,31860,192194,206606,135420,204920,,53900,39821.7,2897450,2897450,2896102,15948,81000,44126,472000,2773752,1209600,0,,,,2420857.92,0.0,349088.64,0,0,0,0,760,143336,1087888,1373410,150456,14830,2998,74,,0,2897450,3958,542,28846,219778,176702,1275378,1038562,29896,90,0,,,,,,,,,,2054,64,0,0,0,0,0,0,0,0,16620,0,0,0,0,0,0,0,0,0,0,0,0,38822020,985.9,1222,365010,747022,256118,120234,248936,266432,293106,204066,257466,15362,0,0
neg,39948,0,,0,0,0,0,0,0,8176,748006,2613662,536336,14176,0,1613534,0,0,0,0,0,3011582,2163534,1071022,746970,0,0,0,0,0,0,0,0,0,0,0,69862,1028420,2822074,0,0,3546,1998,2532,205894,2790802,915522,62,0,0,0,2147030,600802,277592,228702,230868,330668,104694,0,0,0,4083580,0,890,274,0,1613534,67216,341768,722248,294040,303260,354420,108560,39947.17,4083580,4083580,4075618,18354,160600,37242,444100,3920356,1209600,0,,,,2982048.0,41759.04,892519.68,0,0,0,0,198,126520,1210814,2044398,490712,37346,9566,802,,0,4083580,7906,1120,302228,570890,371536,2045352,605182,15950,192,0,,,,,,,,,,5070,752,0,0,1690,42680,0,0,0,0,37752,46034,7746,0,0,155668,22274,7994260,1111786,0,0,0,0,418880,2092.8,2230,966554,1266974,550654,187326,357370,238986,157056,83062,109960,2414,0,0
neg,14988,604,500,0,0,0,0,0,0,264,178164,601222,201446,20832,734,478778,0,114,0,0,0,891538,768644,244054,88470,0,0,0,0,320,654,0,0,0,0,0,224,691900,174368,136166,0,3110,926,932,3000,79568,915066,56,0,0,0,431854,237344,108884,79938,52468,38758,46930,6480,0,0,1135912,34,48,36,6,478778,17088,145734,96430,,,,240800,14988.96,1135912,1135912,1126058,4984,2586,111230,1132420,1002676,1209600,24754,0,44,0,860308.8,0,140104.32,8,374,0,0,0,8636,334270,494078,152922,10852,1796,104,78,110,1135912,3132,256,9582,95084,35898,580918,271906,5738,142,0,676,952,827256,6128,0,82,0,0,882534,678,158,0,0,0,0,0,0,0,0,9268,8804,2414,0,0,31274,10022,151680,17670,0,0,0,0,0,784.42,660,155354,193252,79094,43640,123140,138480,139854,124926,4896,22,0,0
neg,617820,,,0,0,0,2684,61020,3136280,13630934,13756586,5806190,1490680,158334,578,13856896,7542,0,,1689644,3075450,27568758,23653466,18509512,4806482,,0,0,0,7500,3888,0,0,0,0,0,526952,7984064,27157386,2374884,0,320000,14168,17284,45620,21214446,16431722,46,0,0,0,7331636,9203022,6965288,4024708,2721504,1756788,1240688,1297866,1352684,2149102,47766960,,,6820,0,13856896,587312,12438410,6053102,399720,405520,463920,166080,617819.38,47766960,47766960,47405034,206782,,,566260,38043372,1209600,0,,,,31514404.8,0.0,6500441.28,,,4868,547846,5372294,10972824,11273006,7499464,2126006,218132,26910,1936,,,47766960,27988,5366,4288868,2729072,4975706,24648986,1345526,21742,32,0,,,,,,,,,,34204,,,,,,,,,,361238,,,,,,,,,,,,,,,,6677666,4082872,4880884,1867652,2825908,2269214,2314062,12392232,732796,0,,
neg,24,128,,0,0,0,0,0,0,140,12926,7622,0,0,0,7578,0,50,0,0,0,49722,37950,47408,2316,0,0,0,0,62,12,0,0,0,0,0,0,0,942,19746,0,1114,60,76,74,408,18956,0,0,0,0,17964,1426,414,170,58,66,52,528,10,0,97252,0,28,58,10,7578,684,38862,8286,1310700,1310700,1310700,46720,24.53,97252,97252,101056,55,256,8382,96460,20688,1209600,0,,,,9003.84,142.08,10440.96,,,0,0,0,10440,8396,1248,458,146,0,0,,14,97252,1130,26,74,3048,1918,13540,952,0,0,0,,,,,,,,,,162,350,0,0,2470,2430,0,0,0,0,812,20,2,6324,1864,562,98,23160,3596,67344,70,0,0,0,,,12204,6860,644,252,298,146,126,158,0,0,0,0
neg,0,0,0,0,0,0,0,0,0,352,4118,1614,0,0,0,1342,0,0,0,96,324,7924,5924,21322,230,0,0,0,0,0,0,0,0,0,0,0,0,0,4518,1566,0,64,8,10,938,220,4724,120,0,0,0,5040,178,22,218,24,552,26,24,0,0,29384,0,0,0,0,1342,122,20286,1012,,,,21080,0.0,29384,29384,31830,18,0,2836,29120,6120,1209600,66,2,0,0,649.92,0.0,4311.36,0,4,0,0,326,970,4566,222,0,0,0,0,0,4,29384,1216,16,6,6,8,3590,1238,4,0,0,0,0,966,0,0,0,0,0,966,28,112,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82,30,5604,480,0,0,0,0,0,0,0,0,0,0
neg,1608,0,,0,0,0,0,0,0,226,41156,56880,12060,0,0,53714,0,0,0,0,0,100382,85230,66492,8892,0,0,0,0,0,0,0,0,0,0,0,0,48836,60194,1292,0,2020,1114,2732,2330,6894,93990,1242,0,0,0,63058,32554,9306,2968,1044,630,718,44,0,0,166922,12,146,68,10,53714,1358,50444,15876,1310700,1310700,1310700,65840,1608.33,166922,166922,168496,364,4444,15272,166140,110322,1209600,0,,,,89934.72,0.0,18888.0,,,0,0,0,30220,40286,35930,3554,312,20,0,,0,166922,1522,36,4608,6542,5132,76210,15078,1194,0,0,,,,,,,,,,192,36,0,0,0,0,0,0,0,0,936,520,96,0,0,3998,854,190140,25402,0,0,0,0,608650,,,21576,14934,7690,3780,20350,38096,3324,174,398,0,0,0
neg,16574,476,428,0,0,0,0,0,0,114618,632052,389554,63258,9148,2010,534090,0,0,0,0,0,1011840,818180,419584,171536,0,0,0,0,814,2648,0,0,0,0,0,0,0,807710,402930,0,2132,1660,1988,3478,20982,1180398,2,0,0,0,377966,418528,134952,74548,45594,34934,33726,78986,11406,0,1431622,178,336,182,0,534090,21032,253978,164308,364020,,,53260,16574.69,1431622,1431622,1432730,6341,1046,20482,219560,1210640,1209600,54564,10,16,0,981982.08,82149.12,137784.96,6,462,0,0,36818,570132,398090,173000,27742,4626,232,0,0,6,1431622,2810,366,2788,181104,30614,241230,714366,36820,542,0,300,6312,965468,71024,0,178,0,0,994980,1774,74,0,0,5420,85666,0,0,0,0,10406,8314,1556,3783756,733710,57662,10444,95380,11414,509130,12454,0,0,0,991.54,896,238150,229356,177008,69470,126136,93982,98244,172490,5804,0,0,0
pos,312724,1702,1506,0,0,0,2462,312426,3453906,8969682,7908650,2165718,185852,10060,0,9750690,31888,54,0,1359644,2060856,17754526,15934618,6161258,2387690,26,0,0,0,8772,2810,0,0,0,0,0,0,2466,3039222,19950286,16782,101512,46168,38758,44736,75644,17230226,2156912,3314778,22,0,8075216,5228022,3011706,1848146,1154816,759374,568160,469674,250174,1643468,25285292,22944,17542,22322,6,9750690,345246,2576032,3570362,336280,305760,266700,246520,312724.7,25285292,25285292,24801024,122343,1138,56850,1017320,23028446,1209600,860602,4,814,0,18859310.4,0.0,4140441.6,2882,7824,59638,641840,2464702,3425520,5767276,4045618,3060116,2863264,633272,47510,3460,3632,25285292,60130,8454,2097446,1933512,1747588,11159242,5826028,175178,1176,2,3726,6790,18627692,7638736,0,37972,0,0,19105942,37348,14356,0,0,0,0,0,0,0,0,232958,107054,20170,0,0,986106,150228,38560,15064,0,0,0,0,57851530,17417.54,17126,4333758,4957140,2450474,910134,2178956,3907894,2600068,1650210,20122,0,0,0
neg,2296,374,334,0,0,0,0,0,0,21950,108512,5284,0,0,0,59052,0,0,0,190,502,130328,119726,14412,7564,0,0,0,0,118,494,0,0,0,0,0,10078,100428,8276,16964,0,148,20,26,34,558,134716,244,0,0,0,32046,73066,18410,8750,2602,664,180,26,2,0,144950,4,582,4,0,59052,1410,7520,6850,,,,14080,2295.71,144950,144950,147582,476,342,14292,144560,135746,1209600,3298,0,8,0,125430.72,0.0,10203.84,0,0,0,0,506,110848,21964,1854,494,80,0,0,0,6,144950,216,28,2030,5664,3072,91750,30612,2254,120,0,590,1984,125752,63396,0,2,0,40,126302,122,38,0,0,0,0,0,0,0,0,714,410,218,0,0,3442,640,1440,1220,14302,98,0,0,1295750,114.36,86,11552,15458,14334,8808,16784,68306,504,0,0,0,0,0
neg,256,34,12,0,0,0,0,0,0,8716,36404,5262,0,0,0,22038,0,0,0,128,286,54702,48088,9520,1540,0,0,0,0,38,32,0,0,0,0,0,0,0,14250,36132,0,1848,10,18,36,24,28942,19504,0,0,0,38266,4842,2616,1688,1714,702,362,176,16,0,64430,0,2,10,0,22038,702,3468,6024,,,,8960,255.71,64430,64430,66994,107,0,6016,63820,50536,1209600,1426,0,6,0,20484.48,0.0,28023.36,0,60,0,0,2522,26806,17350,3528,156,20,0,0,4,30,64430,1586,78,238,1310,4922,10856,28258,3130,4,0,10,238,21116,114,0,0,0,0,22994,340,172,0,0,0,0,0,0,0,0,532,130,18,12226,2936,710,106,1540,154,222,276,0,0,0,613.5,192,30136,8870,3050,1676,2712,1488,1224,1222,4,0,0,0
neg,58840,340,282,0,0,0,0,0,0,8154,884192,2502142,975916,53070,4998,2064690,0,0,0,0,0,3980132,3415636,1162716,440414,0,0,0,0,568,208,0,0,0,0,0,18682,1976358,1907534,525898,0,5548,3392,4478,63320,2652252,1699188,294,0,0,0,1782018,1218428,431910,309294,229610,225590,178508,53100,14,0,5144056,76,94,4552,78,2064690,48554,725930,430674,257260,362860,241500,48420,58839.81,5144056,5144056,5120206,23137,751212,22360,293380,4428472,1209600,142026,0,154,0,3889840.32,38294.4,495295.68,0,0,0,0,0,338102,1283270,2198058,565464,37386,5986,206,0,4,5144056,9566,1294,153780,288460,223488,2974300,748926,28412,246,0,482,636,1284548,50786,0,220958,0,64,3961858,3774,736,0,0,0,38698,0,0,0,0,28928,58232,7820,0,0,78952,10350,7449680,2672328,0,0,0,0,310240,2433.56,2776,570688,1099486,871060,422778,663344,330622,179386,109874,168016,13218,0,0
neg,39832,2130706432,170,0,0,0,0,0,0,230,231992,1941358,529742,60588,2350,1236060,0,0,0,0,0,2372176,1966170,472638,354324,0,0,324,0,686,290,0,0,0,0,0,78766,1141338,1182452,363704,0,1638,698,1128,1240,74750,2686280,526,0,0,0,758130,742932,216480,160790,130350,116676,171480,467004,2418,0,2845196,28,330,162,16,1236060,41724,220178,250498,215060,192240,,60760,39832.21,2845196,2845196,2842356,21084,130,38746,419740,2766260,1209600,92668,2,54,0,2324107.2,0.0,440405.76,0,598,0,0,0,5254,745436,1578186,409582,23372,4136,294,0,10,2845196,4026,478,69842,209824,142050,1266946,1055242,17576,272,4,252,772,2346080,150430,0,13516,0,16,2347668,1590,70,0,0,0,0,0,0,0,0,29102,45568,13722,0,0,52912,10054,4380940,440434,129660,17890,0,0,982770,1028.66,1074,454776,523792,372844,164822,342158,419662,230554,149114,107592,946,0,0
neg,178942,,,,,0,0,0,0,96216,3803440,5938016,1056292,4806,0,4327728,7856,0,,0,0,9302770,8451688,1789822,812826,,0,0,0,,,0,0,0,0,0,66228,2859422,2681176,5291944,0,6314,5864,8622,17910,473700,10317320,69036,4,0,0,3675008,2497038,1424050,941326,759190,918324,630886,52948,0,0,11093540,,,,,4327728,138664,844830,938980,181000,167220,227280,22480,178942.72,11093540,11093540,,63103,,,189740,,1209600,,,,,9694738.56,0.0,1200569.28,,,0,0,5870,1754050,5299062,3459962,319638,46762,13166,260,,,11093540,6518,1646,390470,629216,591348,7258736,1977642,43188,6,0,,,,,,,,,,,,,,,,,,,,57280,,,,,,,,,,,,,,,,1261288,1436666,1288214,770790,1793146,2073772,1046044,618880,603066,6904,,
neg,470,26,16,0,0,0,0,0,0,10616,24140,3046,0,0,0,16412,0,0,0,0,0,44082,38930,11824,1624,0,0,0,0,62,182,0,0,0,0,0,0,0,9744,28058,0,1132,30,56,50,728,35806,0,0,0,0,16004,18832,2022,300,66,90,34,450,4,0,55956,6,30,8,0,16412,590,7224,4566,,,,11520,469.65,55956,55956,57690,137,0,5372,55640,37802,1209600,1360,0,10,0,27387.84,0.0,9288.96,0,22,0,0,1078,31326,4126,1048,224,0,0,0,2,8,55956,1172,8,548,742,5212,28890,1230,0,0,0,24,284,26586,4222,0,0,0,0,28012,94,80,0,0,0,0,0,0,0,0,360,0,0,11964,4198,1050,194,1520,152,4830,50,0,0,0,65.54,74,10818,6306,3766,1906,2704,3038,1674,7590,0,0,0,0
neg,12,4,2,0,0,0,0,0,0,2582,1124,2460,0,0,0,1760,0,36,0,1036,1990,8682,8446,8864,44,0,0,0,0,6,2,0,0,0,0,0,0,0,0,6166,0,1072,28,32,24,210,4800,0,0,0,0,4562,540,72,246,32,198,438,62,16,0,18596,0,8,0,0,1760,96,7044,1808,1310700,1310700,1310700,8780,12.98,18596,18596,20018,22,50,1796,18500,6166,1209600,240,0,6,0,1800.96,175.68,3143.04,,,0,0,2508,720,1812,1012,114,0,0,0,0,4,18596,1042,4,22,108,886,528,3142,426,8,0,2,4,1458,254,0,0,0,0,2118,70,80,0,0,50,282,0,0,0,0,130,0,0,498,158,52,16,1140,126,19516,8,0,0,0,,,4560,1240,44,22,36,34,26,204,0,0,0,0
pos,252322,1192,308,0,0,0,110,418832,4634074,10396104,8532248,2680112,334410,9424,0,10191682,5774,0,0,1760216,2941600,20083706,18650004,7508744,2648242,4,0,0,0,6096,1844,0,0,0,0,0,0,3462,13954138,13047714,0,75334,62878,87190,178526,8563180,18038204,2,0,0,0,12902282,7781176,2734318,1218032,677046,517472,467838,363844,159432,183874,29354932,7466,11258,8694,6,10191682,351368,2947040,4540492,344160,405460,384720,55980,252322.98,29354932,29354932,29357648,109868,25154,13272,299040,27005314,1209600,671228,0,184,0,15540961.92,5155906.56,6293937.6,,,61292,2631614,7455340,9682336,5557950,1444580,139352,29724,3126,0,46,344,29354932,16954,2954,6355078,4880580,8895642,6853300,806,0,0,0,626,908,5390524,1497812,0,42012,0,0,5701822,22620,3618,0,0,290,5154888,0,0,0,0,223846,119838,27646,0,0,852352,117768,2512000,336836,0,0,0,0,18331850,,,11602342,4075492,2507862,816768,1762818,4035504,1357786,811616,35126,0,0,0
pos,384448,900,,0,0,0,0,0,339892,6038352,17010306,12294934,1102848,28862,732,17848058,132248,68,0,316764,667152,26386822,17713002,13074906,8032338,0,0,588,0,6686,724,4181384,9151914,3996870,3239152,2086326,504332,649088,6605868,6400992,0,56130,47970,96072,1204790,26730168,8679056,1740,0,0,0,17105924,4584930,2734756,2544620,2743446,3102578,2672710,1205510,110586,10866,39785476,444,1004,2284,1192,17848058,638340,5800728,7198538,564820,621900,563960,506420,384448.71,39785476,39785476,39043102,219906,1707676,29438,992120,36815926,1209600,0,,,,31653285.12,0.0,5123914.56,0,0,0,396,253072,6775432,17484130,10311372,1709192,239792,39350,3190,,22,39785476,37044,7654,2345882,1829708,7993480,22434496,2116968,50672,22,0,,,,,,,,,,18760,356,0,0,0,0,0,0,0,0,518962,61938,10556,0,0,855870,119710,45504000,9283640,3169724,756534,0,0,108273350,14941.16,17456,5378518,15678818,7550804,2233268,2980742,1333922,771586,492882,393396,1990,0,0
pos,267842,734,,0,0,0,5456,303800,3572346,8932664,7135328,2981044,2753404,2722596,2178792,13114034,2488,0,0,618104,1037418,20746860,14172072,10394018,6881790,2,0,3937842,26212,4744,286,0,0,0,0,0,0,36586,19083588,11461206,4050,222136,146198,258338,359692,13745566,15853496,0,2,2,0,9076662,6944070,4388082,2071252,1597148,1363164,1429230,1880466,1218412,616944,31759796,5574,176,7286,10,13114034,546454,2965410,7412950,586380,519040,522520,122820,267842.11,31759796,31759796,31745786,254358,100858,11528,291860,30585430,1209600,0,,,,16261493.76,10055095.68,4248333.12,5434,8698,234,236302,2242992,9500266,9610184,7196804,1677132,111372,9874,270,,0,31759796,9830,2456,3699032,3802364,9015786,14032850,23112,0,0,0,,,,,,,,,,14248,566,0,0,23320,5300914,0,0,0,0,397476,88906,18530,0,0,465194,82046,23011340,2804002,0,0,0,0,32978580,6162.96,6072,14402548,4230424,2807094,1194464,2053548,2017128,2342938,1471516,65768,2,0,0
neg,71572,2130706432,320,0,0,0,0,0,0,41648,1747664,2220866,335524,6362,0,1968730,0,0,0,0,0,4035342,3630018,721342,340278,0,0,0,0,90,26,0,0,0,0,0,81052,1701868,2298630,270514,0,4262,604,2560,57346,2655978,1630796,518,0,0,0,988184,1306748,421506,337954,317282,340042,350206,247890,35642,6610,4757324,14,88,98,0,1968730,44650,519778,200386,168360,200360,179000,165800,71571.47,4757324,4757324,4780704,29368,2866,108562,1118580,4352064,1209600,66392,2,82,0,4034460.48,0.0,313377.6,0,0,0,0,0,433106,2116140,1552364,228080,16910,5138,326,92,0,4757324,6560,820,22418,164890,182132,3127948,807436,39682,178,0,570,320,3556570,69966,0,330260,0,40,4067860,876,106,0,0,0,0,0,0,0,0,25336,45732,15502,0,0,48152,6568,7621500,812892,0,0,0,0,0,1604.62,1822,337218,702128,624654,344114,730496,776172,564834,191804,80506,138,0,0
neg,1818,106,92,0,0,0,0,0,0,86,15454,70318,20780,0,0,47362,0,0,0,0,0,101162,90106,26994,7226,0,0,0,0,158,48,0,0,0,0,0,0,56536,5782,44320,0,348,110,88,92,23158,82730,112,0,0,0,47258,41340,10954,3974,1650,670,478,314,0,0,128196,22,6,640,0,47362,1308,18468,8488,,,,26720,1818.3,128196,128196,130328,400,272,12566,127800,106638,1209600,2036,0,4,0,91038.72,0,15482.88,0,0,0,0,0,2844,61350,39620,2060,652,112,0,0,12,128196,252,26,212,11394,3072,23290,67096,1190,106,0,172,102,90074,42926,0,20,0,0,92154,160,42,0,0,0,0,0,0,0,0,674,290,84,0,0,2338,460,3240,324,0,0,0,0,0,258.68,80,16902,14728,6070,2776,5532,6980,19194,20802,13534,120,0,0
neg,20624,100,,0,0,0,0,0,143042,729512,170390,3778,0,0,0,444724,0,0,0,101872,138214,869550,880790,174948,54830,2,0,0,0,78,218,0,0,0,0,0,0,182,610618,435922,0,1958,68,66,78,138,501124,494824,45768,2698,0,297494,202630,159328,97936,62836,45130,32652,26392,16254,106070,1146644,150,430,224,0,444724,10990,104914,69742,,,,173100,20623.58,1146644,1146644,1139170,7132,1300,113372,1144360,1047122,1209600,0,,,,968338.56,0.0,76428.48,8,192,0,4498,150618,187094,226070,327696,128506,21338,818,84,,0,1146644,2022,116,32966,34026,35170,803078,132662,6602,78,2,,,,,,,,,,590,56,0,0,0,0,0,0,0,0,7514,10308,1954,1662926,187608,36086,5086,4961420,518396,69586,26552,0,0,0,507.54,360,80932,95360,76194,31522,65054,77824,129252,461828,28412,344,0,0
neg,20056,0,,0,0,0,0,0,0,1154,227048,1040574,498568,7164,94,866932,0,118,0,0,0,1594116,1420748,259320,143156,0,0,0,0,0,0,0,0,0,0,0,13912,508256,732870,519564,0,2786,714,806,33018,1215950,520822,506,0,0,0,640234,298250,152454,145538,181536,203566,128426,23906,678,14,1853854,80,146,960,34,866932,21716,126816,131528,163740,1310700,1310700,91620,20055.61,1853854,1853854,1834436,11112,53600,62126,639860,1774602,1209600,0,,,,1592178.24,0.0,179126.4,,,0,0,0,36502,527536,840390,350002,15506,4262,404,,8,1853854,2838,430,7030,85592,291560,1241550,142690,2912,0,0,,,,,,,,,,1204,82,0,0,0,0,0,0,0,0,13698,11354,1760,0,0,48836,6074,7611960,803284,0,4912,0,0,19055600,,,186438,721130,286604,121648,322266,93608,21026,10288,11594,0,0,0
neg,24,22,16,0,0,0,0,0,0,124,2762,2824,0,0,0,2258,0,0,0,0,0,5974,3520,6332,524,0,0,0,0,4,2,0,0,0,0,0,0,0,346,5364,0,78,12,34,926,30,1480,3150,0,0,0,3984,630,200,94,62,36,54,388,138,124,12350,0,2,0,0,2258,194,4400,1898,,,,6120,23.77,12350,12350,12802,25,0,1088,12100,5770,1209600,394,2,4,0,2760.0,0.0,2033.28,2,8,0,0,0,648,3802,464,734,62,0,0,4,8,12350,1022,18,20,498,100,1160,2432,440,20,0,44,4,3290,34,0,0,0,0,3290,50,48,0,0,0,0,0,0,0,0,202,0,0,40,20,74,22,6940,692,4254,0,0,0,0,1.06,52,2982,2224,182,50,50,36,94,92,0,0,0,0
neg,83372,,,,,0,0,0,0,23168,418976,3501734,3471672,172762,0,2957872,0,0,,0,0,5823838,4826634,1902694,966698,,0,2092,0,,,0,0,0,0,0,28762,542190,4051878,2965482,0,17952,18438,36624,1092612,6127484,295198,4,0,0,0,2480048,1433186,765326,631602,478824,412870,417768,485502,399318,83868,7727628,,,,,2957872,116474,712014,1184054,330480,272720,320640,114820,83371.35,7727628,7727628,,44522,,,453480,,1209600,,,,,5816430.72,0.0,1767366.72,,,0,0,664,131920,1261366,4252386,1816908,110874,13562,632,,,7727628,6792,1842,990230,612434,1376706,4278334,315418,6556,0,0,,,,,,,,,,,,,,,,,,,,70682,,,,,,,,,,,,,,,,1799572,2171964,1027632,487694,819180,485082,434432,206918,155310,528,,
neg,62414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62414.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,26,16,16,0,0,0,0,0,0,76,990,7852,0,0,0,3062,0,0,0,0,0,9576,6410,4386,1586,0,0,0,0,4,6,0,0,0,0,0,0,8918,0,0,0,52,6,18,18,1562,7262,0,0,0,0,7132,1368,242,98,22,8,44,4,0,0,13984,0,8,6,0,3062,190,1410,2886,,,,4220,26.44,13984,13984,15348,19,0,1262,13760,8918,1209600,832,2,2,0,3913.92,0,4950.72,0,0,0,0,0,1742,5560,1558,58,0,0,0,12,18,13984,92,18,20,784,446,1612,4190,1624,130,2,34,80,4646,30,0,70,0,32,4920,60,20,0,0,0,0,0,0,0,0,174,0,0,0,0,218,50,760,76,0,0,0,0,0,36.86,42,5264,2898,570,82,96,8,0,0,0,0,0,0
neg,42376,2130706434,194,0,0,0,0,0,0,8454,514340,1400962,646638,20996,2080,1066426,0,0,0,0,0,2436892,2244648,250576,159872,0,0,0,0,182,96,0,0,0,0,0,34078,1208912,779466,571014,0,1210,972,1220,3198,118916,2467756,198,0,0,0,675652,857192,318696,215844,157352,114746,123850,130138,0,0,2687782,360,380,318,8,1066426,20154,125052,124238,85480,131440,,30100,42375.5,2687782,2687782,2682788,15306,2806,24748,264120,2593470,1209600,71242,2,54,0,2320397.76,0.0,271608.96,0,284,0,0,0,185366,772956,1289788,324510,18366,2398,86,46,98,2687782,2764,362,55140,104782,93380,1743560,576570,16726,176,10,370,240,2312546,22444,0,17518,0,12,2338750,1244,122,0,0,0,0,0,0,0,0,12320,59156,16546,0,0,51326,8306,8766660,902170,340566,2032,0,0,3438410,729.2,814,286296,373376,353900,176148,346594,425254,364800,153588,109876,3638,0,0
neg,1440,230,208,0,0,0,0,0,0,104,9164,72388,4122,0,0,37400,0,0,0,0,0,78232,67498,15380,7276,0,0,0,0,180,66,0,0,0,0,0,0,69028,16750,0,0,154,12,30,58,2096,83418,10,0,0,0,38330,34426,9116,2688,834,196,126,62,0,0,93646,0,14,266,0,37400,1158,6964,8390,,,,15040,1440.29,93646,93646,96380,317,324,9092,93300,85778,1209600,1970,0,12,0,75652.8,0.0,10012.8,0,0,0,0,0,1278,60828,22648,954,70,0,0,26,30,93646,218,26,258,4220,2100,25220,51472,2180,84,0,338,272,73186,47974,26,158,0,0,76650,140,40,0,0,0,0,0,0,0,0,632,210,52,0,0,1380,400,7720,1198,0,0,0,0,440310,118.8,76,11190,9538,3514,1474,7798,52224,40,0,0,0,0,0
