class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,56,2,,0,0,0,0,0,0,48,9674,13322,0,0,0,8652,0,176,0,0,0,34564,28884,7594,2898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23044,0,1394,28,18,14,20,17232,4338,0,0,0,18382,2488,832,338,682,234,88,0,0,0,42218,2,0,2,0,8652,554,1272,6282,,,,7280,56.34,42218,42218,45618,61,102,4036,41880,23174,1209600,0,,,,8763.84,1871.04,11309.76,2,24,0,0,16,3352,14256,3856,1244,288,28,4,,18,42218,1318,60,606,3470,1224,3840,10532,1898,96,0,,,,,,,,,,170,34,0,0,0,0,0,0,3200,2292,448,0,0,0,0,448,78,22480,2302,0,0,0,0,0,205.92,122,14770,6648,1090,206,176,136,18,0,0,0,0,0
neg,57560,2130706432,376,0,0,0,0,0,0,19478,766978,2186428,1031512,62340,4768,1725976,0,0,0,0,0,3629354,3173060,683110,389180,0,0,3558,0,1352,186,0,0,0,0,0,214,825292,2473240,772758,0,4012,1688,4590,6934,110934,3940500,2842,4,0,0,1012862,1092278,319428,239448,189356,169138,270042,771114,7838,0,4313096,870,968,1328,110,1725976,44896,368606,312196,159140,176620,221180,119300,57560.88,4313096,4313096,4312508,32808,4678,63610,676800,4071504,1209600,169268,2,68,0,3608005.44,0.0,459462.72,14,434,0,0,0,221604,1102072,2118286,598334,26270,4768,170,2,6,4313096,6720,616,157210,213666,247828,2966858,457956,20356,294,0,484,528,3613598,204488,0,39818,0,0,3680330,3280,310,0,0,0,0,0,0,0,0,25020,63282,21438,0,0,119354,16552,9663660,991648,3795532,15746,0,0,7560960,1173.98,1422,487256,889170,692032,343410,691382,566462,285038,81648,35066,40,0,0
neg,14,56,30,0,0,0,0,0,0,156,1538,3444,0,0,0,1768,0,0,0,0,0,4564,2170,6714,640,0,0,0,0,4,20,0,0,0,0,0,0,0,870,4268,0,68,2,10,834,66,232,3926,0,0,0,3654,460,138,90,58,68,326,94,118,132,11288,0,0,0,0,1768,166,4788,1914,,,,6580,14.23,11288,11288,12592,23,0,1016,11140,5184,1209600,312,2,10,0,2130.24,0.0,2129.28,0,20,0,0,0,1264,3044,732,98,0,0,0,0,4,11288,924,14,16,50,84,1012,2682,350,6,0,80,24,2414,112,0,0,0,0,2418,62,34,0,0,0,0,0,0,0,0,186,0,0,2450,766,60,22,5860,578,11626,4,0,0,0,1.02,44,3178,1552,244,50,58,44,12,0,0,0,0,0
neg,4476,0,,0,0,0,0,0,0,376,50600,222594,50454,0,0,147464,0,62,0,0,0,298016,258964,68942,26384,0,0,0,0,0,0,0,0,0,0,0,592,95854,43746,183828,0,7206,3494,2812,68602,223536,18368,0,0,2,0,102724,99328,33084,19366,14770,11354,10766,15980,15126,1520,367098,56,672,36,26,147464,5106,33040,35374,1310700,1310700,1310700,67560,4475.11,367098,367098,359472,1717,31992,35872,365540,324014,1209600,0,,,,259526.4,0.0,63864.96,,,0,0,0,1008,131202,160746,27882,2714,462,6,,64,367098,678,150,23426,27178,100532,147896,23578,580,0,0,,,,,,,,,,428,44,0,0,0,0,0,0,0,0,2898,3896,834,0,0,9158,2580,688280,102802,0,4428,0,0,325780,,,67902,56894,31942,16670,30806,69422,19934,15742,14254,454,0,0
neg,30636,0,,0,0,0,0,0,0,4054,346982,2343192,601244,12392,0,1417736,0,0,0,0,0,2916580,2602954,603170,234352,0,0,0,0,0,0,0,0,0,0,0,17850,150698,129192,3010124,0,4746,2384,4640,13414,513334,2741970,27324,52,0,0,2030152,538218,265806,157738,121918,122030,70276,1726,0,0,3520780,0,134,248,1964,1417736,51698,233544,364998,194480,231440,1310700,167160,30636.36,3520780,3520780,3466680,10912,310312,103604,1090480,3307864,1209600,0,,,,2131006.08,0,1170319.68,,,0,0,0,82290,1418362,1596456,192092,15916,2656,92,,0,3520780,5236,770,103748,854604,456054,1602320,273208,11916,8,0,,,,,,,,,,3888,192,0,0,0,0,0,0,0,0,23852,12500,2950,0,0,110198,27996,5146860,737506,0,0,0,0,29636300,,,1223930,694052,318120,155032,355874,359940,161866,33644,5406,0,0,0
pos,943898,,,1468,676,0,0,5968,2505972,12254580,17467856,10963690,2357686,298330,16078,21034888,0,0,,11779912,16493938,34245698,42330156,19595258,2173282,,357260,179928,588396,7166,2990,0,0,0,0,0,5872,1063160,20030856,24770272,0,239060,225506,332716,851686,3921844,37604384,1619212,1075752,0,0,13976294,10928426,7377532,3647540,2335514,1612854,1151286,904150,460286,3476278,65630794,,,125158,4896,21034888,435480,13562632,6004984,372040,378100,379840,71820,943898.38,65630794,65630794,64894660,263024,,,206320,52618838,1209600,1147710,,,,45472414.08,0.0,7061176.32,3912,16492,0,106964,1941186,4293236,11647642,12977676,8971996,4800760,1027008,103692,,,65630794,68010,7852,1556684,2708804,1831602,24896516,14543158,256532,1002,0,1460,6212,18766178,12586564,66,81852,0,0,19840404,36396,,,,,,,,,,403196,,,,,,,,,,,,,,,19028,6769228,4611924,2737862,1411550,3074444,2608640,5083770,19224420,348234,88,,
neg,820,30,24,0,0,0,0,0,0,68,612,51698,6494,0,0,24572,0,0,0,0,0,54438,47482,13096,4708,0,0,0,0,10,6,0,0,0,0,0,0,56652,844,1376,0,1492,20,42,38,14546,42562,172,0,0,0,36506,16032,4546,1022,142,624,0,0,0,0,67562,0,8,404,0,24572,848,6764,6308,,,,12940,820.69,67562,67562,73986,186,264,6608,67380,58872,1209600,2286,2,14,0,47375.04,4.8,10048.32,0,0,0,0,0,1026,16226,39386,2126,72,36,0,0,4,67562,1510,28,76,5882,978,13282,35882,1154,80,0,30,48,47182,21474,0,44,0,40,47990,74,38,0,0,0,6,0,0,0,0,360,76,28,0,0,1578,440,3320,740,0,0,0,0,0,75.48,56,12308,8974,4056,2786,8944,21732,72,0,0,0,0,0
neg,39196,284,268,0,0,0,0,0,0,26570,373688,1525718,515606,13632,20,1133702,0,0,0,2184,2896,2340004,2174132,263320,122640,0,0,0,0,712,146,0,0,0,0,0,239396,957084,951830,306924,0,1232,292,652,8858,1523020,921136,44,0,0,0,652672,685924,336174,264466,205652,151098,119966,39282,0,0,2605958,104,98,222,16,1133702,18882,143194,118756,91200,152040,,15780,39195.94,2605958,2605958,2587032,15408,2922,15890,180920,2455234,1209600,73014,2,80,0,2171720.64,0.0,281881.92,0,0,0,0,13418,164388,961056,1089220,214828,10070,2224,30,22,26,2605958,2892,374,25268,138352,107462,1599878,566084,14830,94,0,388,434,2029762,59786,0,33200,0,18,2188914,1552,96,0,0,0,0,0,0,0,0,10614,25102,4962,0,0,61734,12628,585660,82392,388772,3364,0,0,37195940,742.02,850,298466,399298,300672,149138,302790,356112,363020,222278,63100,360,0,0
neg,303538,614,284,0,0,0,0,54798,1296816,7093088,7421014,3220210,992186,42124,156,9268962,0,106,0,546682,769130,17994328,17189280,3167330,948966,0,0,0,0,1216,456,0,0,0,0,0,0,119970,8494570,11505852,0,35934,20086,26226,79742,229474,17526994,1158872,1043038,26,0,7792736,4050082,3102466,1442268,837298,605708,468978,400186,207490,1213180,21711912,3406,398,19616,10,9268962,218890,1762624,1399502,177200,161160,197940,150740,303537.4,21711912,21711912,21461952,101621,1216,44426,1110680,20128902,1209600,450392,0,576,0,15390912,0,4721924.16,360,3926,5500,321392,1325670,2616552,5190710,4664682,2318324,1692154,1359278,626130,1670,1710,21711912,27300,3252,2681902,1462142,1696300,13346880,879582,22828,204,2,356,976,15445488,2838184,0,612,0,0,15697542,15320,2988,0,0,0,0,0,0,0,0,104812,57934,13262,29021610,3739406,443640,137362,19840,5348,20869270,271982,0,0,35866480,7272.76,7256,4450000,2757368,1645210,591372,882272,1114192,1551772,7021026,106986,194,0,0
neg,41838,266,248,0,0,0,0,0,0,4260,566790,1849602,443022,27960,760,1517180,21176,0,0,0,0,2450670,2010030,788430,345466,0,0,0,0,1196,202,0,0,0,0,0,34706,1623232,597808,636648,0,3252,2102,3278,36224,1596146,1251188,204,0,0,0,1020258,736304,220512,151580,117694,98044,125908,422024,70,0,3240156,172,66,218,2,1517180,58202,451020,333398,213820,263580,,300260,41837.21,3240156,3240156,3219616,19435,29106,74290,808880,2892394,1209600,91838,0,292,0,2596631.04,0.0,291273.6,0,0,0,0,0,17036,1109314,1453606,283988,23192,5076,182,40,46,3240156,6250,912,45338,217160,121344,1968638,518062,14654,36,0,352,668,2444102,30336,78,844,0,0,2647794,2488,654,0,0,0,0,0,0,0,0,35338,40828,9084,0,0,139440,20640,67560,37952,0,0,0,0,0,1753,2140,327102,608182,370962,224398,601760,591332,162658,5702,298,0,0,0
neg,40818,1250,992,0,0,0,0,0,0,2046,286888,1920708,529030,34930,3748,1328602,0,0,0,0,0,2514816,2240722,488620,220816,0,0,304,0,452,150,0,0,0,0,0,131386,2018092,535016,92856,0,2766,290,640,64392,1837108,866530,5624,0,0,0,1281362,438006,190456,154138,136970,126208,156414,293782,14,0,3004090,72,52,354,2,1328602,39736,326102,161656,175000,200940,,107260,40817.69,3004090,3004090,3007578,17720,216,54632,578340,2777350,1209600,90826,0,110,0,2486858.88,0.0,284553.6,0,0,0,0,0,31028,847998,1451034,420054,23120,3886,230,48,52,3004090,5180,456,49530,163298,135826,1934362,470934,17670,94,0,3246,414,2465028,42782,44,1276,0,0,2506212,1718,116,0,0,0,0,0,0,0,0,20068,42902,7514,0,0,110804,14804,57780,6822,0,0,0,0,39526970,1106.7,1190,307882,582942,460602,243510,512956,330144,182280,79596,76354,1084,0,0
pos,590444,0,,0,0,0,0,0,7010,773788,8481678,22931480,7303726,107950,0,20237306,65714,0,0,10038,21302,33591636,28409476,9150186,4488450,0,0,0,0,0,0,0,562,26574,28356,64138,767336,12403496,13173520,13141646,0,94928,121420,287334,388878,7652670,30791716,268622,50,6,4,16560318,5398126,3324420,2353502,2306162,4835738,4683216,144144,0,0,42758464,0,3310,2040,2332,20237306,644490,4885012,4174696,284480,216940,254620,103460,590444.51,42758464,42758464,42286928,247806,3127698,108894,335120,39605646,1209600,0,,,,34008962.88,0.0,5563301.76,0,0,0,0,88232,3056966,14388578,18423134,3372552,228672,45886,1608,,0,42758464,29010,6182,1782572,3117638,2956826,28216568,3465014,31796,20,0,,,,,,,,,,14456,776,0,0,0,0,0,0,0,0,377748,298356,53892,0,0,794332,123270,24931580,4697512,0,0,0,0,274606010,13748.24,15500,5844974,7512636,5177836,2567578,5234638,4877190,3544400,1805986,2901856,138534,0,0
neg,39870,210,150,0,0,0,0,0,0,1350,560704,1753740,322338,14152,12,1136190,0,0,0,0,0,2263682,1859224,564550,333920,0,0,0,0,692,242,0,0,0,0,0,71070,1866270,394408,320548,0,3064,4644,9598,15576,1352544,1264680,2190,0,0,0,1163452,561254,218476,160096,149746,140078,135064,123112,1018,0,2828952,114,304,1616,8,1136190,39228,274654,288344,238360,233980,,85340,39870.47,2828952,2828952,2805328,14728,7088,34680,401500,2652296,1209600,58026,0,94,0,2245438.08,20140.8,384485.76,0,0,0,0,0,109990,1064052,1308880,147882,17226,4078,188,428,432,2828952,4864,754,32650,265218,158070,1539090,635828,15744,78,0,266,1068,2145132,163460,34,6132,0,0,2275714,3072,88,0,0,20,20196,0,0,0,0,23340,20906,5632,0,0,96536,12954,196640,64368,0,0,0,0,0,1415.84,1580,425320,435434,283010,138690,314990,376108,478496,189412,10824,12,0,0
neg,60892,118,118,0,0,0,0,0,0,60830,1228170,1966686,486784,12930,152,1661694,0,0,0,0,0,3420052,3070508,449646,291492,0,0,0,0,272,78,0,0,0,0,0,90540,1377276,1986184,301552,0,3048,790,1304,16532,1917144,1816666,68,0,0,0,1287166,916284,469428,337298,237526,168736,183308,155438,368,0,3870316,98,256,346,32,1661694,40292,216124,232660,133180,126700,154700,29160,60891.24,3870316,3870316,3879624,23400,46820,20226,234860,3755552,1209600,85966,0,116,0,3355159.68,0.0,396917.76,0,0,0,0,8238,510844,1325244,1596396,293248,17766,3728,88,370,402,3870316,5582,656,89070,246426,135016,2320968,936298,21464,72,0,266,220,934592,53894,0,14044,0,34,3392738,2076,352,0,0,0,0,0,0,0,0,19772,44668,8624,0,0,125478,18980,11041200,1323992,0,0,0,0,20891310,1302.02,1372,421908,579176,478316,292040,601214,519140,359282,216206,270552,17718,0,0
neg,105308,222,198,0,0,0,0,0,0,102882,1902246,3637588,976320,53756,2086,2785850,0,0,0,0,0,5871172,4987952,1080870,721278,0,0,0,0,378,96,0,0,0,0,0,331132,6134064,145338,64344,0,5794,3578,4588,79928,3827224,2726792,26974,0,0,0,2346054,1402122,581660,492520,437222,404292,467862,538540,4606,0,6953558,30,44,180,34,2785850,74528,543532,534530,167180,170520,178880,147900,105308.51,6953558,6953558,6918088,44221,4846,79442,889180,6674878,1209600,181998,2,256,0,5872180.8,0.0,797890.56,0,0,0,0,1118,518584,2406474,2850604,825602,58622,13110,764,692,704,6953558,11060,1322,125434,428074,238990,4248742,1598000,23216,40,0,326,220,4297020,2102,0,8520,0,16,5945352,4454,212,0,0,0,0,0,0,0,0,45642,146148,25208,0,0,195932,29756,4989640,584890,0,0,0,0,18253470,2536.48,3168,853294,1110868,859954,427500,897826,836064,753124,449478,479284,7486,0,0
neg,1656,56,50,0,0,0,0,0,1230,104958,24404,5400,0,0,0,46404,0,0,0,6718,12330,125024,118158,58510,5122,0,0,0,0,90,36,0,0,0,0,0,0,0,61816,74176,0,354,60,196,1274,1040,119960,9034,4074,0,0,76388,39738,12004,4350,1536,790,346,552,88,200,190398,152,196,226,0,46404,1158,31384,26548,,,,57360,1656.37,190398,190398,189542,644,0,18596,189060,136236,1209600,2486,2,30,0,83708.16,27625.92,23588.16,2,48,0,1220,50148,64658,14426,5488,44,8,0,0,0,4,190398,1324,34,464,15338,28262,88650,1920,0,0,0,50,36,88604,51828,0,2,0,0,88608,606,492,1770,28654,0,0,0,0,0,0,1298,0,6,38982,5802,1036,242,336080,33624,187830,16,0,0,655900,325.24,220,53660,12580,3160,1246,5980,10596,27974,20796,0,0,0,0
neg,9790,0,,0,0,0,0,0,0,5408,223338,489476,52400,2702,0,416736,0,0,0,0,0,682258,579584,159362,82054,0,0,0,0,0,0,0,0,0,0,0,12086,403822,100060,257356,0,1316,220,292,490,99724,656888,14394,0,0,0,295546,159570,67786,55122,52122,48358,45536,47142,2142,0,841836,0,106,22,40,416736,12612,72542,83772,1310700,1310700,1310700,156860,9789.6,841836,841836,834854,3337,507266,82662,839460,773324,1209600,0,,,,591512.64,0.0,180131.52,,,0,0,0,88698,341624,289174,48164,4868,796,0,,0,841836,1444,128,502,71494,52336,339436,301358,6622,4,0,,,,,,,,,,544,80,0,0,0,0,0,0,0,0,7694,8930,1660,0,0,23496,4160,465920,706386,0,0,0,0,8789770,,,188144,152392,91370,45832,84650,71600,66112,41654,31534,36,0,0
neg,38658,600,542,0,0,0,0,0,0,2312,392484,2116434,854816,110844,3106,1433658,0,0,0,0,0,2998240,2530120,688308,396746,0,0,1258,0,2110,364,0,0,0,0,0,508854,1185176,1348988,436978,0,2064,1230,1370,19328,2540970,914974,60,0,0,0,1357952,952376,309890,209634,158472,131090,176126,184452,4,0,3687234,44,132,292,36,1433658,41112,306252,378150,224000,196820,248520,11460,38657.41,3687234,3687234,3677754,18684,3596,526,49980,3479996,1209600,117074,2,90,0,2773577.28,322.56,703058.88,0,0,0,0,0,18898,1168658,1701154,545460,39230,6196,400,4,10,3687234,5368,666,234312,382802,265036,2227602,351920,12194,96,0,794,1250,2811698,13044,0,4760,0,10,2834140,2752,518,0,0,10,368,0,0,0,0,24470,26858,13446,0,0,69494,15054,10499820,1065490,977056,8358,0,0,0,1298.7,1544,733372,832894,765156,375670,534330,173458,53030,9498,2588,0,0,0
pos,687826,2672,12,0,0,0,0,30366,2365194,14140262,18265064,5677782,649912,62394,786,18613190,8456,0,,889758,1288802,35180420,31454338,9407518,3748354,6,0,450,0,5134,1962,0,0,0,0,0,4064,2583178,21807250,16797232,36,521702,516068,711278,1038722,10852666,27551324,0,0,0,0,6160462,15430654,9468308,4196002,2068494,1280228,944114,947336,559776,136386,45482134,3804,27406,6114,51050,18613190,601764,5117068,4277740,283240,267380,315500,195200,687825.23,45482134,45482134,45391424,280548,266102,,665180,41191760,1209600,1050602,0,34,0,32777956.8,0.0,8388370.56,34304,,198,499614,4869922,16532952,13438922,4980456,708160,127730,32620,1186,2,22992,45482134,47074,9724,3998240,2300122,31816142,3010826,9632,0,0,0,6,4,103932,32494,0,0,0,0,104824,32398,7334,,,,,,,,,329602,108370,35736,65373854,13567474,1218606,241118,1352380,169160,43029564,38588,0,0,,0.62,0,3701440,8584072,2336694,982996,1995528,2404554,2615852,18335460,235164,0,0,0
neg,42040,2100,1726,0,0,0,0,0,0,1102,9994,1659066,1648362,130124,14836,1581244,0,0,0,0,0,2873128,2374496,924454,405046,0,0,0,0,3722,868,0,0,0,0,0,202,253238,1525140,1684904,0,5914,9818,10202,409616,2801252,226682,0,0,0,0,1686448,758022,298892,174854,118236,92410,122494,212128,0,0,3798446,2158,4744,1194,10,1581244,62284,430422,487830,325280,327420,231360,31180,42040.01,3798446,3798446,3786432,17610,1496,10318,159520,3463484,1209600,111100,0,182,0,2700803.52,0.0,759923.52,0,0,0,0,0,0,372988,2095864,934084,55042,5386,120,54,66,3798446,5754,742,54492,515428,197062,2142334,522684,24768,220,0,3448,2320,2512414,482282,126,24444,0,0,2746574,3954,430,0,0,0,0,0,0,0,0,35560,36830,6922,0,0,106330,16836,900000,100274,0,0,0,0,5100010,1686.1,1742,795944,650270,437982,274626,788228,509362,4478,1400,1194,0,0,0
neg,151778,1432,1026,0,0,0,0,0,0,124544,3248670,6855784,1509984,67968,1442,5905902,0,104,0,1036,1634,10953196,9789932,2968238,755014,0,0,2646,0,11456,1328,0,0,0,0,0,258510,6094844,4046146,1408892,0,30444,26510,40928,1001586,8260302,2413456,35164,2,0,0,4562228,1691996,858186,715212,707172,720704,763108,1138726,551294,99766,13927148,644,1412,6368,86,5905902,134574,1947040,1013866,179220,252800,294560,155380,151777.34,13927148,13927148,13646340,85374,181750,32266,574260,11808392,1209600,456758,0,312,0,10136905.92,0,1654625.28,0,0,0,0,4322,694110,3713380,5716228,1495990,149902,31796,2664,2788,2836,13927148,18008,3676,536088,802248,2770542,7112838,547340,17642,10,0,1646,3984,8494240,241526,0,5368,0,0,10280698,12798,964,0,0,0,0,0,0,0,0,83282,197884,29074,0,0,332674,54276,2930500,658936,10243008,13528,0,0,11382930,6378.34,9364,1762548,3342168,1885640,868910,1444556,1013156,639198,368982,474406,8828,0,0
neg,42052,216,128,0,0,,,,,,,,,,,1210512,0,154,0,21158,31882,2052032,1865836,852284,165494,0,0,0,0,116,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2925694,634,984,1734,0,1210512,33090,682902,168108,364820,328220,,156200,42051.38,2925694,2925694,2921214,11191,514,48392,503120,2260110,1209600,44874,0,88,0,2040510.72,85.44,217082.88,6,500,,,,,,,,,,,228,238,2925694,,,,,,,,,,,156,1442,2031218,693474,0,72,0,0,2056988,1862,168,0,0,20,94,0,0,0,0,14118,5506,1502,2164946,463140,69214,15430,3120,4904,2872638,818,0,0,2051390,942.28,772,,,,,,,,,,,0,0
neg,280,18,6,0,0,0,0,0,0,238,32934,23902,0,0,0,25244,0,0,0,0,0,59644,45588,61382,3136,0,0,0,0,64,22,0,0,0,0,0,0,0,20248,36826,0,2624,5206,3246,8090,6066,30282,1414,146,0,0,43454,7560,3600,1012,554,186,120,548,40,0,121142,2,2,2,0,25244,900,48220,12476,,,,60260,279.8,121142,121142,117666,148,0,11378,120000,57074,1209600,1170,0,6,0,18625.92,10154.88,27064.32,50688,,0,0,0,27572,26558,2566,346,32,0,0,8,14,121142,1248,44,358,8736,12236,33322,1130,0,0,0,10,22,18050,60,0,0,0,0,20816,150,190,0,18680,0,16752,0,0,0,0,988,44,14,0,0,604,126,1440,180,0,0,0,0,0,0.0,0,39160,5970,2010,768,1462,2428,2240,2790,246,0,0,0
neg,12,8,2,0,0,0,0,0,0,8,3230,2852,0,0,0,2428,0,182,0,0,0,10492,8186,6526,160,0,0,0,0,14,0,0,0,0,0,0,0,0,0,6090,0,1192,0,4,8,10,282,4594,0,0,0,4626,282,100,272,94,522,64,44,86,0,17036,0,2,2,0,2428,146,4412,2100,,,,6380,11.24,17036,17036,17332,28,0,1562,16880,6132,1209600,234,0,2,0,2001.6,0,2994.24,0,8,0,0,0,2300,1994,1602,190,4,0,0,0,4,17036,1182,12,18,14,762,168,3304,574,56,0,4,0,1530,188,0,2,0,0,2280,44,96,0,0,0,0,0,0,0,0,136,0,0,126,222,50,16,540,54,6102,4,0,0,0,142.88,40,4384,1396,58,10,24,30,92,96,0,0,0,0
neg,35970,0,,0,0,,,,,,,,,,,1090686,0,0,0,0,0,2108996,1990816,405246,88954,0,0,0,0,0,0,0,0,0,0,0,6912,710828,784840,696438,0,3066,4044,9512,19346,783492,1379446,112,0,0,0,998226,316436,228088,163160,156660,252600,83756,92,0,0,2514512,0,14,130,394,1090686,20590,310142,94734,174360,211960,,15660,35970.79,2514512,2514512,2502954,,272968,7686,91960,2199018,1209600,0,,,,1944520.32,0.0,252687.36,0,0,0,0,0,11672,727474,1252330,190980,13876,2622,64,,0,2514512,1496,332,84876,161390,108432,1497928,338788,5774,2,0,,,,,,,,,,1314,72,0,0,0,0,0,0,0,0,8390,26320,6168,0,0,81800,13664,3266660,391142,0,0,0,0,6280680,729.4,748,268262,331114,238358,114046,275460,376030,329010,156340,110388,10,0,0
pos,916638,,,,,223654,4109372,10552856,20377816,22422420,17181908,5535776,987928,31900,0,7910604,80080,0,0,6019064,9968390,13753920,16066778,9439568,3030340,,0,0,0,,,0,0,0,0,0,0,1969740,36277138,43176752,0,255570,92360,198106,394588,19265600,61217402,4,0,0,0,15777984,32590504,10851012,7955874,5119696,3402028,2552062,2540822,606644,27004,29212500,,,,,7910604,298410,1382958,8052204,677200,295300,323460,101480,916638.64,29212500,29212500,82072046,480443,,10468,173920,81423630,1209600,,,,,53485379.52,17164364.16,10800765.12,,,4540406,14451842,22967832,23410772,12932122,2999960,111316,8962,418,0,,,29212500,10824,2678,10201938,18298138,12481420,40291616,137016,0,0,0,,,,,,,,,,,,,,,,,,,,245354,,,,,,,,,,,,,,,,28131634,10407852,7721364,4671670,11614634,12678770,4861656,1240076,95974,0,,
pos,263540,3330,2348,0,0,0,19124,580002,4193820,6906046,6517706,1960528,496926,68108,1586,9356112,12090,0,,1011782,1703964,15314038,13455144,6348144,2552014,4,0,0,0,10730,2914,0,0,0,0,0,0,15568,11842334,8885944,0,81114,41962,57916,116164,1735392,13611584,2525366,2574348,0,0,8449182,2778206,1625184,1164292,954024,809262,716254,701018,405328,3141096,22673592,638,324,620,6,9356112,261336,2530052,3813302,386340,385360,373220,395880,263540.99,22673592,22673592,22566430,137885,1302,,888080,20772028,1209600,677212,0,590,0,14776758.72,20687.04,5963186.88,2500,5700,168134,949676,2775936,3033286,4059840,3140964,2725948,2465538,1208800,215724,284,734,22673592,17686,1896,2128924,3461182,1041500,7690912,6304464,96874,404,4,2156,4060,6677092,251180,0,0,0,0,6844840,18204,7254,,,,,,,,,162460,137600,32660,60410936,10153352,664902,151396,67480,11890,21740018,3640,0,0,,,4294,6089038,3017610,2197438,911496,1704240,1551446,1822172,3261976,188430,0,0,0
neg,0,34,,0,0,0,0,0,0,68,2458,7374,0,0,0,2782,0,48,0,0,0,10010,5182,46974,1072,0,0,0,0,14,74,0,0,0,0,0,0,0,0,9900,0,220,156,104,140,1228,8052,0,0,0,0,8524,382,168,192,42,34,34,500,24,0,57028,2,4,0,0,2782,256,42618,3594,,,,46380,,57028,57028,56972,31,136,5444,56560,9900,1209600,0,,,,2710.08,0.0,6202.56,0,22,0,0,0,1764,6792,1316,28,0,0,0,,4,57028,1004,18,36,2576,1886,4172,208,0,0,0,,,,,,,,,,68,84,0,0,0,0,0,0,0,0,366,0,0,1384,374,118,32,5520,642,0,20,0,0,0,44.82,52,7374,2134,78,30,60,52,52,120,0,0,0,0
neg,258,102,68,0,0,0,0,0,0,16,7598,14214,148,0,0,10192,0,0,0,0,0,24590,21234,7928,1574,0,0,0,0,24,16,0,0,0,0,0,0,0,10316,11660,0,1370,12,14,18,70,20480,12,0,0,0,11916,6328,1372,1080,850,218,156,42,8,6,32536,0,0,8,0,10192,448,4414,3486,,,,7680,257.43,32536,32536,36876,91,16,3124,32240,22046,1209600,1090,0,10,0,16060.8,3.84,4819.2,2,26,0,0,0,1248,16074,4562,68,20,4,0,8,14,32536,1240,34,500,788,1142,3184,13350,1712,26,0,92,46,15402,844,0,2,0,0,16808,86,46,0,0,0,4,0,0,0,0,274,14,2,11958,2126,720,170,2300,254,19830,112,0,0,0,236.82,86,6238,4754,2342,964,1374,744,892,4414,254,0,0,0
pos,146432,2130706434,,0,0,0,0,0,50032,1269498,3511236,2865252,218506,31386,5404,5419580,0,0,0,25556,44240,12054540,10524446,1991610,1241682,0,0,0,0,2868,298,1522468,779740,995710,196044,154916,246654,237840,1107144,2710798,0,4044,364,576,100138,4124976,3627844,93356,14,2,0,3614692,1371192,625220,462846,399048,463662,705724,294242,14686,2,14074332,110,96,538,0,5419580,146682,1025900,955916,146900,139960,120020,117160,146431.24,14074332,14074332,8079170,43651,586024,57394,733740,7951314,1209600,0,,,,11349588.48,0.0,2104185.6,0,0,0,0,78978,1491254,4433940,1776426,147970,19238,3316,192,,36,14074332,10634,1384,318216,646780,428086,4683548,1788962,73520,184,0,,,,,,,,,,5596,376,0,0,0,0,0,0,0,0,84274,70068,15422,0,0,220234,31928,93893920,11806272,1999484,104396,0,0,33867840,2569.98,3052,1334992,2455168,2040820,598432,862602,539474,93470,19310,7046,0,0,0
