class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,76,178,48,0,0,0,0,0,318,6440,55524,26868,80,0,0,45260,1228,0,0,712,2124,172670,127820,699792,8186,0,0,0,0,80,50,0,0,0,0,0,0,0,14410,74820,0,2174,350,470,618,44952,40658,8,0,0,0,84280,3788,278,178,66,54,78,432,76,0,873634,36,58,16,0,45260,2516,667006,25010,,,,692140,76.76,873634,873634,865610,154,116,78254,867940,89230,1209600,5982,0,60,0,18148.8,0,65285.76,0,228,0,318,4144,56108,27612,940,94,14,0,0,4,62,873634,1940,124,1312,2244,23484,57860,2266,0,0,0,172,108,15976,76,0,206,0,0,23046,432,336,0,0,0,0,0,0,0,0,4130,0,0,7096,974,764,130,6720,746,448624,274,0,0,0,617.64,606,68858,19816,362,64,86,42,2,0,0,0,12,26
neg,61540,0,,0,0,0,0,0,0,5866,551422,3192164,854144,21954,0,2361500,0,492,,0,0,3829592,3153566,1015392,547152,0,0,7522,0,0,0,0,0,0,0,0,62610,2389568,931094,1242278,0,12956,7854,12332,20760,3310470,1261162,16,0,0,0,1963104,536128,287886,235208,203142,229840,439458,619016,111306,462,4846188,430,360,860,308,2361500,80122,383414,628258,233280,217880,254260,297940,61539.87,4846188,4846188,,34249,322486,,1204320,,1209600,0,,,,3857786.88,0,752038.08,,,0,0,0,37314,1816506,2343388,354198,55258,16968,1918,,0,4846188,6484,940,191500,517978,250378,2932156,713244,12806,64,0,,,,,,,,,,4684,352,,,,,,,,,53314,66436,11678,0,0,132112,19948,5171980,1120360,0,0,0,0,,,,790946,1045742,672560,315594,658294,543218,317346,150012,131806,32,0,0
neg,29832,1396,1264,0,0,0,0,0,0,2262,129428,1471844,974950,102504,9770,1186328,19904,0,0,0,0,2294642,1866754,1584516,379056,0,0,0,0,7764,794,0,0,0,0,0,918,144070,2386544,159226,0,2726,622,962,166158,1780732,738102,1456,0,0,0,1054902,579218,229240,159364,120604,97482,145948,302224,1776,0,3879570,26,586,394,70,1186328,38416,1220002,356158,418020,598400,469700,90700,29831.03,3879570,3879570,3874834,18430,838,21150,244260,2690758,1209600,89288,2,60,0,2038752,0,648559.68,0,0,0,0,0,80484,384390,1385404,797978,38862,3500,140,10,16,3879570,4882,416,1372,195452,317800,1501536,646308,22872,120,0,1802,2414,2050252,38492,0,638,0,12,2057082,1864,342,0,0,0,0,0,0,0,0,21232,20764,3796,0,0,58844,15606,32220,5534,1059534,202,0,0,274210,884.96,1138,663978,797882,333118,102598,173288,209580,175074,134750,100218,272,0,0
neg,92042,0,,0,0,0,0,0,0,107634,1773362,3151428,745838,3644,0,2866312,0,0,0,2506,3524,5135906,4462956,1245750,527194,0,0,0,0,0,0,0,0,0,0,0,142228,3486596,964920,1188162,0,6744,3338,3866,6756,2550256,3210902,32,10,2,0,2091288,826246,413130,337514,293240,310944,478940,760860,259594,10150,6385822,202,374,654,96,2866312,74160,797394,437386,172320,132700,254880,50920,92041.55,6385822,6385822,6283732,,413926,22296,318840,5781906,1209600,0,,,,5313390.72,0.0,460108.8,,,0,0,30914,557706,2513898,2418988,221302,30488,8380,230,,0,6385822,7364,1160,234046,183592,245692,4273738,814718,21592,4,0,,,,,,,,,,4078,322,0,0,0,0,0,0,0,0,45374,136840,22074,0,0,213266,29818,5805080,1277508,0,0,0,0,5341330,,,494302,1146254,862428,429182,861892,740088,570252,333320,341396,2792,0,0
neg,213004,,,,,0,0,0,20274,415508,4937418,7310502,2081000,62560,0,5331156,0,0,,5240,8528,12225810,10757328,3258732,1425332,,0,0,0,,,0,0,0,0,562,1553186,6148896,5628188,1496430,0,24490,32228,60880,95692,5414256,9063922,135794,0,0,0,5086412,2921380,1337690,1105082,980482,1067772,1333748,858138,127318,9240,15490842,,,,,5331156,191172,1995140,1259858,229500,243000,250700,250860,213003.65,15490842,15490842,,98284,,,951480,,1209600,,,,,12871342.08,0.0,1950025.92,,,0,44,92904,2153218,6514336,5003728,988226,65078,9682,46,,,15490842,10372,1922,937262,608946,2361946,10303544,594760,8510,0,0,,,,,,,,,,,,,,,,,,,,91310,,,,,,,,,,,,,,,,2016932,2887914,2533200,1320242,2378800,1622060,1036752,521698,507050,2614,,
neg,7426,0,,0,0,0,0,0,0,1330,56268,439186,123542,214,0,333802,0,0,0,0,0,605528,551564,100836,35932,0,0,0,0,0,0,0,0,0,0,0,9906,336484,246490,27660,0,774,222,302,286,2836,616090,20,6,2,2,235610,146920,68058,54354,62072,50830,2696,0,0,0,706626,0,148,64,126,333802,8340,54412,45028,,,,98000,7426.29,706626,706626,707484,2599,70348,69310,703600,620540,1209600,0,,,,489561.6,0,129815.04,0,104,0,0,214,22996,104238,372638,110608,7716,1890,240,,110,706626,1660,212,874,40264,51774,179720,334076,11956,4,0,,,,,,,,,,816,172,0,0,0,0,0,0,0,0,4690,3168,848,0,0,21824,4222,614760,114646,0,366,0,0,0,529.98,592,134936,141706,107302,35762,74652,66690,52496,5666,1330,0,0,0
neg,112262,1244,156,0,0,0,0,0,93260,2040128,3417300,1774548,302540,14780,0,3406100,0,0,0,68172,102646,6614166,5750216,1588774,789530,0,0,0,0,1064,5054,0,0,0,0,0,0,31326,2373208,5238022,0,5112,1298,2156,3356,89108,7540522,1004,0,0,0,2128672,2678714,905922,505120,290714,192720,173824,566534,198426,1910,8272518,4384,2290,3466,6,3406100,119102,832618,752446,199160,231740,287180,171200,112262.52,8272518,8272518,8289456,41736,18298,90722,999300,7642556,1209600,313150,0,518,0,6204490.56,147272.64,1276656.0,0,834,0,3012,975792,2727808,2423582,1250084,238526,20734,2980,38,1812,1926,8272518,10874,1602,49512,1161282,231502,2993728,3113436,80218,400,2,686,7156,4701928,812118,332,10026,0,0,6266266,9452,4290,0,0,1270,151552,0,0,0,0,54912,83822,15108,26146884,3030570,376986,54214,2042880,288824,3086804,180682,0,0,111068980,2978.02,3228,1479000,1288426,932306,327110,588664,548866,626616,1759292,92122,154,0,0
neg,49280,44,44,0,0,0,0,0,1264,122086,1124304,1795578,658502,32634,2058,1646618,0,0,0,2636,3206,3528098,3211766,398150,263196,0,0,0,0,236,32,0,0,0,0,0,80062,1129066,2198494,328804,0,2060,654,922,44912,2408006,1242140,37732,0,0,0,1393638,879022,454998,362414,302774,267854,75726,0,0,0,3929516,0,14,228,2,1646618,37804,236006,161438,116540,117240,124900,33240,49279.5,3929516,3929516,3941486,20936,17966,27066,293800,3736426,1209600,117964,0,134,0,3230288.64,0,503834.88,0,0,0,176,54136,384188,1141338,1467256,639618,44254,4992,468,220,226,3929516,4984,624,151336,232344,175726,2481174,664316,25820,102,0,54,174,2698158,88326,0,121284,0,40,3260326,2802,126,0,0,0,0,0,0,0,0,19426,41878,6930,0,0,110036,14820,3005740,343390,0,0,0,0,2150850,1381.2,1406,530844,966388,571102,253466,562484,495200,200276,80070,75074,1522,0,0
neg,62782,2440,2258,0,0,0,0,0,0,5114,1047848,2272614,512590,39334,3430,1851102,2470,0,0,0,0,3295824,2706816,733130,528950,0,0,0,0,2502,412,0,0,0,0,0,4920,1373330,2502680,0,0,2338,596,1374,344462,2953544,578576,38,2,0,0,799484,1130666,437892,312588,245380,199838,258814,496166,102,0,4029316,178,144,624,34,1851102,58480,328790,398716,208540,188720,237840,90940,62781.65,4029316,4029316,4020728,30135,140808,34348,393860,3880930,1209600,82246,0,54,0,3471716.16,0.0,405859.2,0,0,0,0,0,170324,1573618,1664888,442430,25706,3720,244,102,134,4029316,4012,620,4848,171172,181024,2203468,1297598,17906,282,0,3340,1060,1120370,59954,0,40136,0,38,3492566,1952,282,0,0,0,0,0,0,0,0,31132,31870,6142,0,0,110704,15468,6559160,1491834,3761954,2596,0,0,2781700,1420.9,1352,421464,630754,521116,264386,630386,552058,364436,204430,290990,910,0,0
neg,1394,14,10,0,0,0,0,0,0,41472,81212,163770,31342,4978,506,141864,0,0,0,3098,4992,304614,276840,55342,14332,0,0,3652,0,62,20,0,0,0,0,0,0,0,115244,208036,0,2978,878,716,554,1164,234464,78244,4282,0,0,246370,24228,19338,9918,6994,3732,2664,2132,1014,6890,363288,6,8,44,0,141864,2786,20838,34018,,,,53400,1394.51,363272,363288,354168,873,80,35084,361280,323774,1209600,2936,24,18,0,74984.64,59345.28,189129.6,6,268,0,0,8316,36158,159508,72850,32488,13276,674,10,6,12,363272,2208,162,12438,60038,79742,100060,66614,2012,6,0,18,64,76370,7052,0,158,0,0,79618,272,50,0,0,0,58954,0,0,0,59768,2318,460,82,0,0,2172,452,1080,150,0,0,0,0,394180,550.22,458,249622,13304,7360,3498,7708,9404,6608,25044,732,0,0,0
neg,79038,346,296,0,0,0,0,0,0,19502,892944,3447412,521626,16222,1176,2420436,0,0,0,0,0,4384544,3862624,955980,410770,0,0,0,0,742,180,0,0,0,0,0,84700,1650056,1653716,1510410,0,4826,4080,5472,150796,3780454,953246,8,0,0,0,1597034,1078072,435804,332864,265146,223962,232092,664806,69074,28,5341652,58,158,132,38,2420436,71458,612864,339970,185560,224220,223300,85880,79037.15,5341652,5341652,5327090,35768,25038,42468,490420,4898882,1209600,142426,0,232,0,4475320.32,0.0,419718.72,0,0,0,0,410,135228,2061764,2345780,327594,22456,5376,274,1280,1286,5341652,6776,964,33360,254558,153996,3285884,1140846,22380,118,0,612,426,3361280,13450,62,32886,0,0,4526338,3156,300,0,0,0,0,0,0,0,0,37644,84404,16908,0,0,143614,32976,2185980,375974,0,0,0,0,0,1830.46,2212,461628,802338,718226,379516,818288,662254,531392,416276,108964,0,0,0
neg,950,16,16,12,10,0,0,0,0,2422,60048,20772,854,82,4,34852,0,0,0,0,0,72330,,46332,,0,0,0,0,16,34,0,0,0,0,0,0,0,16132,68050,0,1418,264,280,600,1330,62956,17334,0,0,0,47046,13132,7854,4658,3278,2386,2118,1300,544,1866,118772,6,14,4,0,34852,1222,,,,,,45360,949.68,118772,118772,116816,358,30,11492,117760,84340,1209600,2058,0,22,0,51424.32,0.0,31770.24,2,84,0,0,1444,21614,24998,32090,3894,138,4,0,4,10,118772,1466,66,3246,3162,8838,53022,13210,1152,20,0,16,128,51068,12956,0,2,0,0,56308,356,170,0,0,0,0,0,0,0,0,974,150,36,25706,9484,1122,182,1460,148,47012,120,0,0,0,223.9,178,33892,11478,1558,540,1534,7276,15590,12274,40,0,0,0
neg,10,6,2,0,0,0,0,0,0,1054,0,2904,0,0,0,1326,0,172,0,0,0,13310,11580,6436,66,0,0,0,0,12,8,0,0,0,0,0,0,0,476,3482,0,968,42,78,64,974,1832,0,0,0,0,2850,296,80,228,40,48,74,304,20,18,19778,0,4,8,2,1326,132,4974,1410,1310700,1310700,1310700,6240,10.05,19778,19778,20304,17,0,1868,19640,3958,1209600,238,2,2,0,1589.76,41.28,1410.24,,,0,0,162,864,1804,616,512,0,0,0,0,6,19778,922,8,22,14,518,262,1766,414,32,0,0,4,1270,166,0,0,0,0,1768,42,42,0,0,100,70,0,0,0,0,140,0,0,8,156,62,18,0,0,11484,4,0,0,0,,,2566,1098,88,22,32,36,50,66,0,0,0,0
neg,4314,0,52,0,0,0,0,2194,96294,130828,13836,2612,0,0,0,53364,0,0,0,51112,67572,166942,204170,43648,3962,0,0,0,0,0,0,0,0,0,0,0,0,6358,110924,128482,0,260,108,170,1618,1232,7874,205368,14556,14578,0,93924,83178,31500,13174,8430,5674,4316,2970,1548,1050,261822,0,0,0,0,53364,1768,15440,28026,,,,42900,4313.19,261822,261822,264896,1429,0,25904,261040,245946,1209600,0,2,20,0,213766.08,0.0,29360.64,2,72,276,25992,58022,78704,73132,7864,1756,18,0,0,4,0,261822,2808,26,508,8070,34608,197248,2496,0,0,0,94,204,215766,126970,0,0,0,0,215846,0,0,0,0,0,0,0,0,0,0,2152,0,0,0,0,0,0,0,0,168,0,0,0,0,237.58,164,32764,16350,15980,12496,42700,51572,45274,28478,150,0,0,0
neg,3346,70,0,0,0,0,0,0,19518,151504,88650,7810,0,0,0,99634,0,0,0,9368,19358,272950,246480,70046,20426,4,0,0,0,182,44,0,0,0,0,0,0,0,54460,213022,0,2078,656,670,1044,52678,210356,0,0,0,0,108996,58436,55016,27608,9460,3744,1978,1430,604,210,352498,56,56,162,0,99634,2826,38446,31290,,,,68740,3345.66,352498,352498,374342,1302,98,34302,351040,267482,1209600,4230,0,0,0,169608.96,38955.84,57514.56,0,170,0,12884,82008,143076,24440,4352,638,84,0,0,0,24,352498,1508,108,18728,16796,140174,89424,744,0,0,0,0,0,0,0,0,0,0,0,0,358,302,510,75212,60,190,0,0,0,0,2188,492,96,153414,26754,3934,632,4180,540,190566,620,0,0,2345680,354.74,382,99274,20954,12598,6196,14054,36218,64112,14004,72,0,0,0
pos,377724,2042,,0,0,0,1796,249580,2774426,12865956,15999028,7718002,2486692,442080,4936,17425656,0,46,,952140,1274904,35454202,32184214,8231978,3663320,0,0,1948,0,11836,50,0,0,0,0,0,186,1900706,26574650,14066954,0,12838,3084,4978,10194,414396,42096850,156,0,0,0,18612812,13676400,3367696,2020520,1288592,920490,721474,903366,725680,305466,44640104,23404,12442,8760,210,17425656,455444,3172906,5049540,232720,219200,204940,332420,377724.18,44640104,44640104,44637206,187223,283796,,1053420,42542496,1209600,0,,,,28360037.76,9924863.04,4236795.84,52224,,27518,1081858,5393158,15211562,13624550,6488002,666480,44750,4590,28,,130,44640104,18750,5516,7340160,8352966,15777106,10937062,110936,0,0,0,,,,,,,,,,42508,3080,0,0,2780,10382708,0,0,0,0,236396,163134,34596,107436570,10954956,1646328,179460,120619560,13309402,520072,1015490,0,0,44661970,0.4,0,14368448,10352662,7917648,2747694,4001644,625530,729666,1765316,33888,0,0,0
neg,32274,0,,0,0,0,0,0,0,550,96390,3764728,5201568,324930,1200,3792192,0,0,0,0,0,8481904,7752424,1097462,688736,0,0,0,0,0,0,0,0,0,0,0,2958,258556,318298,8809554,0,3882,560,890,230456,7176768,1976794,16,0,0,0,6888210,937988,691558,239410,296036,317566,18598,0,0,0,9579260,0,324,4950,0,3792192,90214,258012,838100,144300,162300,102160,142320,32274.12,9579260,9579260,9581918,18974,960964,108554,1107720,9389366,1209600,0,,,,2827498.56,6334986.24,219430.08,0,0,0,0,0,9410,363936,2354604,5978678,671414,11312,12,,96,9579260,5068,718,154386,5815358,457520,2007704,932998,15614,0,0,,,,,,,,,,12534,618,0,0,30835800,9185778,0,0,30835780,9057584,35542,32542,7030,0,0,147498,26776,5716420,1128920,0,0,0,0,6076550,2128.18,1436,6626128,1294518,691542,217516,314606,114778,65912,33608,29916,842,0,0
neg,12,0,,0,0,0,0,0,0,84,420,6976,0,0,0,2922,0,0,0,0,0,10434,7494,128214,590,0,0,0,0,0,0,0,0,0,0,0,0,6286,0,1194,0,1388,226,292,650,458,4370,96,0,0,0,6144,486,212,138,56,40,234,170,0,0,138650,0,0,0,0,2922,210,125318,2848,1310700,1310700,1310700,128020,11.18,138650,138650,148180,26,220,13734,138420,7480,1209600,0,,,,2922.24,6.72,3297.6,,,0,0,0,234,5286,1906,54,0,0,0,,20,138650,1268,22,30,256,88,1338,3446,1026,6,0,,,,,,,,,,84,30,0,0,0,12,0,0,0,0,214,20,2,0,0,94,18,6800,1086,0,256,0,0,0,,,4878,2502,74,22,4,0,0,0,0,0,0,0
pos,788218,0,,0,0,0,0,0,0,741718,14189176,30421686,6229304,96122,426,24937308,2504,118,0,5854,10320,44320690,37350302,10877060,5827298,0,0,0,0,0,0,0,0,0,0,0,636030,21491666,25811774,3738958,0,58554,31494,56152,117182,15890852,35520256,3700,178,50,10,20268852,7420008,3938294,3298454,2878488,3063980,5171684,5019776,608816,10076,55215262,996,1206,2380,1074,24937308,764876,6488196,4363776,222960,260060,226060,151320,788218.76,55215262,55215262,54419806,361697,4345160,115444,661600,51678448,1209600,0,,,,46632228.48,0.0,4984312.32,0,0,0,0,64170,4825914,24409706,19867680,2241218,226294,42718,728,,0,55215262,44552,8930,2447002,2198880,6340694,38516338,2062610,59414,8,0,,,,,,,,,,33748,2340,0,0,0,0,0,0,0,0,466802,768948,170994,0,0,2110264,290464,59774040,14479906,0,0,0,0,317499950,20011.06,23170,5304224,8625938,8271302,5110732,10854276,7710166,4397072,1198888,205832,0,0,0
neg,624294,2532,1100,0,0,0,0,3240,588830,3636400,4400326,2194896,252144,18928,1446,17641954,0,0,0,957098,1337344,30533954,28159164,5737774,2537764,12,0,678,0,5676,1636,0,0,0,0,0,7090,294404,6911128,3883588,0,13266,1610,2014,4378,55422,6620766,3940560,456442,1752,0,3605350,2504304,1273380,739040,573508,452350,362034,375940,279140,931164,37236836,4466,1346,4904,0,17641954,490244,3045686,2676832,201040,145380,141740,100860,624294.09,37236836,37236836,36685130,70758,44860,34080,864140,35081198,1209600,1163426,1248,1828,0,32467464.0,0.0,2582350.08,18,984,880,49016,719324,1639950,3126192,2504290,1886320,986280,147192,36766,17224,17334,37236836,17196,1972,411594,302700,752614,8762442,834290,13394,8,0,1604,2924,30424432,2862148,2552,7398,0,0,32560420,25810,420,0,0,0,0,0,0,0,0,265730,300940,66692,88621640,11954544,1652196,241796,5061240,1055410,30323380,774212,0,0,584293780,4258.84,4926,734046,1665964,1490292,559920,1014300,934584,1140840,3426372,129846,46,0,0
pos,120540,5584,4730,0,0,0,0,13352,724032,4763708,5734042,1522372,319288,19830,18,5337772,0,0,0,325094,488168,10286374,8867968,2891280,1549008,2,0,0,0,15040,630,0,0,0,0,0,0,0,772028,12017842,306772,14698,6916,9292,10760,26300,11563192,743744,721692,48,0,5415110,3633360,1203294,696990,504904,390558,321168,251988,135898,543372,13504986,1660,5092,1430,14,5337772,243076,990176,1893236,323580,258440,251600,41800,120540.09,13504986,13504986,13384050,53807,2452,7022,178080,13102284,1209600,649128,0,532,0,9660102.72,642417.6,2782440.0,108,1186,1134,48270,843282,2281748,4759446,2726768,1129312,736480,490636,79566,408,480,13504986,16024,2034,2904072,1032630,1205630,6198684,1629722,107486,360,0,7382,1254,9354410,1358810,0,354,0,0,9805266,23502,2192,725890,893936,0,0,0,0,0,0,110360,44938,10778,0,0,716008,114144,249400,28792,0,0,0,0,34556060,4844.96,4968,3642498,4265726,1818388,622054,1291856,726114,686860,42256,890,0,0,0
neg,56664,440,340,0,0,0,0,0,0,350,914930,2591182,432254,10712,10,1686236,0,0,0,0,0,3366260,2759666,841204,504252,0,0,0,0,694,504,0,0,0,0,0,51384,1356312,599316,1942426,0,3896,526,1038,51784,1578066,2311308,2820,0,0,0,1555754,988516,341034,244472,173236,129552,120238,371960,24676,0,4208490,930,1432,4602,30,1686236,64712,407640,428354,233900,213560,261920,122440,56664.41,4208490,4208490,4204042,22884,1622,51708,569840,3949438,1209600,122268,0,172,0,3293321.28,0,651125.76,0,0,0,0,0,150158,2040012,1561888,175140,18508,3640,92,160,162,4208490,7702,818,9698,395486,188550,1904254,1419590,22814,526,0,692,1552,3276426,42814,26,18648,0,0,3365960,3358,716,0,0,0,0,0,0,0,0,32810,42016,9708,0,0,147130,27126,26760,4930,0,0,0,0,297490,1791.76,1992,693254,700134,487174,268456,542052,464376,384214,216370,192342,1066,0,0
neg,39730,2130706432,380,0,0,0,0,0,0,17224,612714,1357872,750886,39470,0,1155180,0,0,0,0,0,2895946,2581396,505266,235360,0,0,0,0,768,652,0,0,0,0,0,136110,938688,1634546,68822,0,2112,1046,1912,5256,217724,2549878,238,0,0,0,992764,535168,290600,220986,178394,178844,353946,27464,0,0,3402042,0,76,192,2,1155180,35356,355464,148696,184040,196060,,117920,39730.58,3402042,3402042,3415324,14406,1540,94102,973840,2778166,1209600,103876,2,160,0,2396114.88,0.0,378261.12,2,1018,0,0,0,120542,651816,1099150,762438,124996,16680,2544,860,864,3402042,5500,754,16422,247376,187228,2009884,306756,4246,0,0,600,1578,2415812,36268,816,320,0,12,2423424,2114,146,0,0,0,0,0,0,0,0,19850,31336,11968,0,0,95880,24272,6965780,703700,0,0,0,0,400080,1020.1,1710,397724,520108,538196,250658,409598,249042,139902,87634,176864,8440,0,0
neg,44130,8760,7660,0,0,0,0,0,0,51160,2271756,3354174,1255986,10438,0,3068314,93484,0,0,0,0,5363614,3644342,2075168,1470976,0,0,122522,0,25654,1816,0,0,0,0,0,0,1032302,5911210,2,0,7816,2966,5826,800866,5064322,1061654,64,0,0,0,2721508,1692286,675576,477060,350680,265756,272150,486108,2390,0,7441232,0,3380,3492,44,3068314,129492,660042,1403830,351920,378140,342220,32160,44129.11,7441232,7441232,7419658,39990,31564,120396,158060,6943514,1209600,286870,2,270,0,5385248.64,0.0,1550127.36,0,0,0,0,0,28692,1105116,3703474,1908584,175960,20966,722,6214,6372,7441232,16294,2924,659148,816122,503810,3965968,964958,14084,202,4,13970,3600,4942316,411796,0,7712,0,20,5505006,11412,1072,0,0,0,0,0,0,0,0,89848,11846,4000,0,0,169942,26072,26117980,2960264,0,0,0,0,14451690,4986.08,5342,1621480,4621556,288014,132348,209520,65804,3536,902,354,0,0,0
neg,621274,,,,,0,0,73236,2600354,15503064,17259374,6985966,894586,37944,0,19746604,0,140,,1089120,1707200,46321658,43923018,9873480,3220286,,0,0,0,,,0,0,0,0,0,2656,822020,14508646,28021202,0,139826,98990,118900,160784,28139738,14696184,102,0,0,0,12436112,12384804,7394434,3277598,2013318,1310794,1117088,1592274,1186778,641324,57283798,,,,,19746604,610916,5158926,4704668,179420,187540,172060,72900,621273.88,57283798,57283798,57306706,208361,,,393520,43354524,1209600,,,,,32171510.4,7393828.8,3782984.64,,,292,207180,2406524,7350350,14104156,12917268,5427058,868928,57196,15572,,,57283798,55830,16370,1039884,4585144,4536458,16805776,16060050,254684,328,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,245054,,,,,,,,,,,,,,,,11406716,5192604,3565750,1521574,2669974,2424848,3472630,12969676,130718,34,,
neg,2270,82,64,0,0,0,0,0,0,2108,8286,116530,34152,0,0,76266,0,0,0,252,510,158212,144188,28924,6856,0,0,0,0,40,34,0,0,0,0,0,5966,123002,4058,29684,0,3382,1632,2450,2556,18562,132306,1650,144,14,14,99400,47404,10580,4192,722,158,250,4,0,0,187460,106,10,1202,0,76266,1564,15950,12892,,,,28280,2270.2,187460,187460,189182,480,4140,17448,186460,162710,1209600,3894,0,14,0,131364.48,0.0,29189.76,0,0,0,0,1262,4510,75124,76148,4832,776,58,0,22,26,187460,1920,36,1976,8378,8946,101754,36686,2996,18,0,142,166,127808,65808,0,34,0,0,132776,202,88,0,0,0,0,0,0,0,0,1046,650,178,0,0,3326,656,7660,10910,0,0,0,0,1270490,216.46,180,32658,23426,16782,6224,20968,62650,2,0,0,0,0,0
neg,26,50,46,2,2,0,0,0,0,14,5138,5864,0,0,0,3074,0,0,0,0,0,15666,12302,23272,586,0,0,0,0,14,10,0,0,0,0,0,0,0,0,11016,0,94,26,38,462,614,3674,6108,0,0,0,8802,486,266,250,100,82,100,460,148,322,38964,6,18,10,0,3074,256,20664,2584,,,,22960,26.59,38964,38964,41312,37,118,3764,38660,11080,1209600,428,0,2,0,4240.32,0,5841.6,0,24,0,0,0,926,7120,1368,1348,254,0,0,6,10,38964,1038,20,1542,258,772,2960,3654,742,30,0,24,16,2630,226,0,0,0,0,4508,56,120,0,0,0,0,0,0,0,0,236,0,0,1662,1482,112,44,8260,1310,4,56,0,0,0,110.76,52,7130,2734,444,142,172,106,178,110,0,0,0,0
neg,38152,432,136,0,0,0,0,0,0,1126,900742,1597390,383602,21970,758,1450286,0,0,0,0,0,2598022,2300892,731504,230010,0,0,0,0,520,146,0,0,0,0,0,161784,2157638,285090,301076,0,4012,2114,9046,78772,1935420,875386,838,0,0,0,1037988,818906,214644,146380,116864,103094,120672,344394,2646,0,3330194,638,1614,2118,6,1450286,35824,435030,291910,256920,343660,,123940,38152.37,3330194,3330194,3292008,17240,3206,86196,904320,2905588,1209600,95582,0,140,0,2394763.2,3.84,508015.68,0,0,0,0,0,137964,1254224,1263990,229772,16036,3416,186,2,8,3330194,4580,560,64206,249284,179926,1787472,606726,12726,108,0,470,380,2358906,241072,112,9060,0,0,2428870,2074,168,0,0,0,6,0,0,0,0,18876,32588,6830,0,0,70456,16406,61000,9466,2986306,47588,0,0,296670,1252.22,1306,529436,562078,447818,245030,586084,406706,121162,6644,622,8,0,0
neg,45872,142,130,0,0,0,0,0,0,684,53896,2137692,1148820,21128,0,1372556,0,0,0,0,0,2867806,2398052,662372,424804,0,0,0,0,488,144,0,0,0,0,0,46744,599296,1386638,1329542,0,3054,1916,2080,634108,2355694,365352,16,0,0,0,1203748,882114,360470,242558,197370,409796,66164,0,0,0,3530624,0,16,66,50,1372556,42848,319808,339780,250680,232660,,173720,45872.81,3530624,3530624,3536874,19011,842,107904,1105820,3362220,1209600,114686,2,122,0,2820920.64,0.0,538315.2,0,0,0,0,0,6580,234988,1820710,1249836,43394,6116,596,38,44,3530624,4728,452,31742,362700,149574,2088962,699836,23960,262,4,180,436,2867140,789666,0,142,0,24,2877666,2066,120,0,0,0,0,0,0,0,0,23766,27000,6226,0,0,82772,11812,21380,2786,0,0,0,0,44872790,872.42,1018,586424,642190,534842,252466,453280,448652,230962,143050,69012,1342,0,0
neg,160,30,26,0,0,0,0,0,0,11562,12518,2918,0,0,0,8480,0,0,0,3130,4502,21002,18004,17712,1442,0,0,0,0,42,62,0,0,0,0,0,0,0,12428,14570,0,222,14,26,564,1468,3940,17740,3024,0,0,19876,4240,878,646,928,282,120,28,0,0,41934,8,2,2,0,8480,452,12174,5502,,,,17240,159.75,41934,41934,42112,79,0,3908,41340,27104,1209600,1162,2,10,0,13086.72,0.0,11924.16,0,26,0,0,5364,12168,6246,3154,56,10,0,0,44,50,41934,2198,40,414,562,208,4210,18096,1242,28,0,48,240,15088,1696,0,0,0,0,15088,170,76,0,0,0,0,0,0,0,0,510,0,0,0,0,430,84,15580,1572,0,0,0,0,0,163.78,108,14780,6164,1026,180,322,106,216,4204,0,0,0,0
