class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,46766,156,148,0,0,0,0,0,130324,2096912,1332082,240706,23444,2700,0,1442528,0,1042,2170,117614,178398,3030108,2547126,983996,497850,0,0,0,0,434,242,0,0,0,0,0,0,84764,1543444,2197960,0,2824,1628,2730,4538,7824,3246518,437872,122234,0,0,1972002,550804,359636,253090,178608,129724,93320,65926,32550,190508,4132708,2804,4012,1946,12,1442528,46538,328778,651786,281480,284500,284720,125060,46766.48,4132708,4132708,4093356,17503,20,43878,494600,3828512,1209600,119450,8,142,0,2608773.12,446142.72,767240.64,16,782,0,5958,319354,703052,1151510,1020704,413518,180470,30968,634,12,26,4132708,5136,788,610478,430298,231778,2191720,343230,12668,72,0,234,352,2614820,1173132,406,38,0,0,2692576,17336,1586,0,0,110830,510244,0,0,0,0,29960,6474,2602,6047396,865886,86942,13894,6280880,628536,3987814,364,0,0,6766470,1823.44,1826,1269236,541414,240088,98064,271172,216364,420332,767954,1534,10,0,0
neg,203736,194,,0,0,0,0,0,0,0,0,0,0,0,0,7144684,0,1480,2840,320216,450738,15137774,14149190,2839824,857752,2,0,0,0,922,1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18306358,3812,1906,7954,0,7144684,263576,1678500,1151724,143280,132780,123040,10480,203736.96,18306358,18306358,198,0,2990376,107570,90540,0,1209600,0,,,,13041828.48,0.0,1929365.76,0,0,0,0,0,0,0,0,0,0,0,0,,0,18306358,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,30800,798,0,0,0,0,0,0,0,0,119132,23702,4834,0,0,1167794,144368,22828140,4597698,0,0,0,0,196910590,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,29436,0,,0,0,0,0,0,0,3142,332800,1638320,575850,11432,0,1273974,0,54,0,0,0,2367364,2071250,601908,211082,0,0,0,0,0,0,0,0,0,0,0,0,1464208,1097242,94,0,5252,2978,3814,4774,393664,2142660,8384,18,0,0,1317268,413950,219974,140244,108434,128868,218190,14616,0,0,2970112,0,178,280,258,1273974,33212,327578,272390,242480,248080,,103300,29435.5,2970112,2970112,2918436,13071,508850,49022,542740,2561544,1209600,0,,,,2208420.48,0.0,346737.6,0,0,0,0,0,46210,831574,1253876,388186,36470,5160,68,,0,2970112,4018,896,132252,181558,188794,1470308,562762,20950,6,0,,,,,,,,,,2464,794,0,0,0,0,0,0,0,0,18376,24938,4244,0,0,114412,17960,5046420,1134394,0,0,0,0,0,1556.72,2226,382568,1085872,250658,87580,174772,150834,124356,117266,185750,1888,0,0
neg,28,10,6,2,12,0,0,0,0,4666,2316,1610,0,0,0,3408,0,38,0,238,568,11124,9396,3606,126,0,0,0,0,10,10,0,0,0,0,0,0,0,66,8526,0,908,24,44,40,492,7084,0,0,0,0,6000,1704,228,238,42,22,46,20,256,36,14998,0,2,2,0,3408,202,1920,1666,,,,3360,28.78,14998,14998,18146,24,248,1398,14760,8592,1209600,452,0,2,0,4652.16,0.0,3078.72,,,0,0,1570,3888,2302,710,122,0,0,0,2,8,14998,864,14,28,342,954,1886,3870,630,4,0,8,10,3934,300,0,0,0,0,5360,76,106,0,0,0,0,0,0,0,0,200,0,0,824,230,78,28,3700,664,10034,14,0,0,0,,,4230,3750,378,54,42,26,14,98,0,0,0,0
neg,32,2130706432,20,0,0,0,0,0,0,68,7160,4214,610,0,0,4892,0,0,0,0,0,11238,6210,9038,2684,0,0,0,0,60,24,0,0,0,0,0,0,12052,0,0,0,56,18,24,12,178,11760,4,0,0,0,10062,1472,374,84,26,22,12,0,0,0,20306,0,2,6,0,4892,324,4162,4842,,,,8820,32.32,20306,20306,20358,15,0,1864,20100,12052,1209600,744,2,6,0,5899.2,0.0,6080.64,0,16,0,0,0,1814,6390,3058,620,154,16,0,0,12,20306,108,16,42,394,2136,4502,4168,682,4,0,16,108,6622,64,0,6,0,20,6680,106,42,0,0,0,0,0,0,0,0,282,6,12,0,0,258,94,14720,1484,0,0,0,0,0,41.84,48,6662,4606,646,66,52,10,10,0,0,0,0,0
neg,238,48,42,0,0,0,0,0,0,2366,42082,31586,38,0,0,27202,0,0,0,350,758,74656,63146,37700,5348,0,0,0,0,38,22,0,0,0,0,0,0,0,17348,58724,0,446,60,72,314,882,25488,48808,2,0,0,66302,4180,2412,974,956,424,320,416,84,4,112786,4,0,2,0,27202,750,26284,11274,,,,36820,238.66,112786,112786,118898,134,0,10818,111980,76272,1209600,1434,4,4,0,18033.6,0.0,56943.36,2,66,0,0,1326,17460,45628,9806,1782,52,18,0,24,44,112786,1448,44,958,24548,9026,17102,21014,1872,60,0,30,28,20492,4646,0,4,0,0,20754,390,168,0,0,0,0,0,0,0,0,782,4,4,4862,1598,400,92,10740,1078,422,18,0,0,0,249.02,188,58930,8248,844,132,174,330,816,6344,254,0,0,0
neg,222,12,10,0,0,0,0,0,172,12556,13364,2298,0,0,0,11722,0,0,0,996,1458,24506,20684,16462,1654,0,0,0,0,26,70,0,0,0,0,0,0,0,0,28390,0,1358,10,24,62,92,5554,21040,234,16,0,19056,6568,1236,628,196,562,116,26,0,2,42036,8,4,0,0,11722,420,10462,5722,,,,16020,222.85,42036,42036,41602,91,0,3982,41600,28478,1209600,726,0,0,0,13527.36,1740.48,12047.04,2,24,0,0,3752,9494,7220,7572,346,6,0,0,10,232,42036,1268,36,1018,1616,3358,4664,15368,1002,60,0,20,170,13176,5556,0,0,0,0,14232,130,106,30,1752,0,0,0,0,0,0,422,0,0,0,0,418,70,20,2,0,0,0,0,0,223.88,100,15102,4558,904,156,332,530,310,6498,0,0,0,0
neg,98474,2130706436,,0,0,0,0,0,0,2728,162314,3882102,3981424,179482,0,3405940,55602,250,0,0,0,7402676,6559014,998960,740310,0,0,0,0,0,0,0,0,0,0,0,19828,321876,2910842,4955504,0,7788,3594,3828,4960,188792,7998688,368,28,4,0,3354366,1652544,684224,539322,752976,1019636,204982,0,0,0,8403048,0,52,18,0,3405940,113902,367232,630168,126060,109640,108820,280180,98473.62,8403048,8403048,8439572,33750,2226722,106890,1129120,8208050,1209600,0,,,,5679670.08,0,2520370.56,58,510,0,0,0,27518,473780,3154516,4141570,370222,36970,3474,,0,8403048,12378,1572,152934,2331414,731076,3494208,1478956,5512,0,0,,,,,,,,,,6978,172,0,0,0,0,0,0,0,0,57756,38518,16366,0,0,343274,90842,10078800,4682456,0,0,0,0,1087790,3020.06,3468,2595288,1590420,939982,332918,519714,371754,325372,246920,1026064,259618,0,0
neg,183380,958,,0,0,0,0,38340,1828724,4148338,3288180,1741722,451548,57496,1134,2957736,0,0,0,34896,51916,5444142,4778656,1034394,553888,0,0,0,0,1150,3234,0,0,0,320,135992,1120588,3059166,5161566,2077850,0,38120,45492,64240,89436,5596560,5721634,0,0,0,0,3553600,4084928,1638472,735574,412906,278306,214352,248156,194042,195146,6514884,46756,13760,142938,328,2957736,83088,480286,549402,189860,190020,170960,65540,183379.52,6514884,6514884,12333436,65353,300650,37352,449320,11555482,1209600,0,,,,9646301.76,0.0,1838978.88,588,1794,0,443252,3137728,3651742,2485852,1484536,325164,23854,3292,62,,0,6514884,10528,2088,1095160,716336,2996262,6719264,15844,0,0,0,,,,,,,,,,11158,354,0,0,0,0,0,0,0,0,41262,22070,6872,18329688,2169818,266786,40814,19648660,2631152,8736440,153802,0,0,63570960,3534.44,4472,1890712,1479074,1400382,611444,1145980,1035364,1010486,2974550,7490,0,0,0
neg,151898,,,,,0,0,0,15808,132918,2463682,5524306,1728552,43376,130,3376254,0,0,,3700,8118,8542926,7753588,1656440,738514,,0,1638,0,,,0,0,0,0,0,312054,5341386,4018090,237242,0,8314,10714,17062,41184,1928254,7848362,54880,2,0,0,3764240,1426030,893894,742450,675238,879862,1328000,198884,174,0,10204858,,,,,3376254,87938,968554,684888,222420,218060,185920,85100,151898.21,10204858,10204858,,69629,,,502480,,1209600,,,,,9154787.52,0.0,748603.2,,,0,2908,50432,1037872,4508636,3779668,457680,60086,11254,236,,,10204858,8546,1816,299342,354794,517220,6747830,1944948,34266,10,0,,,,,,,,,,,,,,,,,,,,48372,,,,,,,,,,,,,,,,788126,2039546,1732770,882070,1815452,1351592,685874,310668,301730,944,,
neg,226,20,18,0,0,0,0,0,0,33686,54406,10648,0,0,0,31624,0,68,0,6834,12176,109618,99300,56802,5702,0,0,0,0,34,74,0,0,0,0,0,0,0,20850,77890,0,822,376,554,1246,14434,81308,0,0,0,0,80770,12516,3222,968,330,210,564,134,26,0,173390,46,12,56,2,31624,1236,39570,16932,,,,55680,226.42,173390,173390,172246,187,0,16686,172020,98740,1209600,2458,2,18,0,20891.52,52619.52,24048.96,8,112,0,570,20208,54900,21292,1268,452,50,0,0,4,14,173390,1564,74,1258,1820,12088,27182,52236,2442,70,6,2,88,25344,62,0,24,0,0,25560,432,136,0,0,180,68988,0,0,0,0,1278,0,0,13940,2944,726,416,77460,7726,128438,86,0,0,0,282.98,266,78936,10816,3592,554,724,914,1990,1214,0,0,0,0
neg,57206,218,174,0,0,0,0,0,1008,435036,1822890,744990,108326,8788,670,1243842,0,0,0,6254,8946,2685598,2317872,844698,302734,0,0,0,0,274,1754,0,0,0,0,0,0,49806,1695098,1376804,0,6176,5970,13158,24590,48274,2994138,29402,0,0,0,1254586,616672,316018,206604,157566,111252,88982,86050,59334,224644,3537170,554,396,774,4,1243842,41598,481768,360658,292980,295640,,249540,57206.54,3537170,3537170,3485896,18186,116,106400,1110640,3123292,1209600,100984,0,100,0,2755608.0,0,364335.36,184,878,0,0,10612,194740,804010,1219804,620652,217726,52248,1916,0,428,3537170,5310,678,199132,137160,107550,2281486,374192,16098,102,0,178,3884,2687230,390612,0,72376,0,0,2770834,2576,514,0,0,0,0,0,0,0,0,21214,16528,4040,10656306,1348076,112832,17052,500520,57426,3473878,20536,0,0,27206550,1427.54,1312,385988,370894,213628,82900,153008,142672,184686,1456712,131216,4,0,0
neg,39560,386,312,0,0,0,0,0,0,244,182222,1735114,519190,45214,1294,1068082,0,0,0,0,0,2309172,2039472,504414,227604,0,0,0,0,1306,296,0,0,0,0,0,51480,1588574,760656,82568,0,2360,1652,4544,38308,1768674,667736,4,0,0,0,866368,530082,238474,189266,179790,194476,269282,15540,0,0,2813972,38,132,136,4,1068082,32822,340562,163194,245020,197620,,57960,39560.32,2813972,2813972,2817142,16336,11092,36994,390240,2483278,1209600,70700,0,116,0,2117150.4,0,364661.76,0,0,0,0,0,3734,883636,1238728,328420,25860,2868,32,4,26,2813972,3214,370,124794,175112,152248,1601184,419024,7282,50,0,704,754,2058896,11242,16,24,0,0,2134896,1354,258,0,0,0,0,0,0,0,0,15756,45510,7326,0,0,80630,16214,42480,34998,0,0,0,0,0,828.04,828,380418,405524,302072,143398,273466,213310,208646,160874,357784,37786,0,0
neg,118912,2130706434,1612,0,0,0,0,0,68,58814,277382,4064848,3541796,97640,452,3477140,0,0,0,860,1166,7972592,7417150,702384,389336,0,0,0,0,2518,448,0,0,0,0,0,25386,755866,5479508,1780240,0,5348,1892,3840,520784,6669352,838828,956,0,0,0,2715156,1986228,1096892,772164,570402,494832,396180,9146,0,0,8677640,0,2050,2528,66,3477140,69328,397340,302510,99560,99760,69940,11420,118912.2,8677640,8677640,8647852,36348,52518,12076,185360,8041000,1209600,330978,2,162,0,6854756.16,0.0,1178263.68,0,0,0,0,3074,81856,971708,3422982,3278740,251130,29066,2444,206,218,8677640,12270,1466,11242,901460,433084,5997740,680528,3210,0,0,2582,1088,6829684,248176,0,155084,0,68,6920668,5880,386,0,0,0,0,0,0,0,0,39750,104686,33104,0,0,286044,47006,23143760,2457700,0,0,0,0,19340680,4119.5,3812,1240020,1446014,1028968,547868,1145404,947572,705520,728788,249006,1840,0,0
neg,39244,184,124,0,0,0,0,0,0,298,90654,1873654,829788,72520,7574,1421648,13956,0,0,0,0,2252432,1767646,705610,435712,0,0,0,0,1822,218,0,0,0,0,0,35166,1471650,1327918,39754,0,3276,1772,3052,242288,2298180,325886,34,0,0,0,1168372,569464,227684,196690,183090,170830,190544,167814,0,0,2958418,110,54,368,0,1421648,57410,250878,448918,278920,270120,,151800,39244.81,2958418,2958418,2950490,18297,5944,49966,534500,2874488,1209600,78734,0,86,0,2390026.56,0.0,481792.32,0,0,0,0,0,3212,655440,1570780,601968,38970,3936,182,14,22,2958418,4392,396,73980,310436,147938,1785946,544448,6730,222,0,324,874,2314364,78196,0,3600,0,0,2410732,1744,236,0,0,0,0,0,0,0,0,34212,34362,6010,0,0,92556,14236,322500,56834,0,0,0,0,38244820,864.4,924,505034,752794,301992,133992,270020,212196,206992,163122,314056,14290,0,0
neg,278,18,18,0,0,0,0,0,0,1682,22416,2214,0,0,0,10922,0,24,0,280,532,25444,20612,15554,1950,0,0,0,0,50,62,0,0,0,0,0,0,0,16460,9852,0,108,18,50,886,266,24984,0,0,0,0,13564,9194,2210,580,212,86,358,108,0,0,41330,2,6,2,0,10922,452,10460,5008,,,,15180,278.32,41330,41330,44778,88,674,3916,40920,26312,1209600,918,0,20,0,16478.4,0.0,8882.88,0,12,0,0,756,19292,5194,724,340,6,0,0,0,4,41330,1012,28,38,1732,860,3884,16374,1866,512,6,22,252,15530,78,0,40,0,0,17440,86,58,0,0,0,0,0,0,0,0,358,20,4,0,0,58,134,5460,918,8792,44,0,0,0,81.72,84,10558,4510,808,426,1512,788,728,6950,32,0,0,0
neg,3156,2130706432,22,0,0,0,0,0,0,564,105472,62682,0,0,0,68520,0,0,0,0,0,166282,157220,18834,5060,0,0,0,0,26,10,0,0,0,0,0,0,35550,5734,127434,0,126,20,30,60,1418,167056,8,0,0,0,38882,108416,17610,3250,372,102,64,22,0,0,185136,34,440,8,0,68520,970,11982,6810,,,,18340,3155.26,185136,185136,188188,584,64,18246,184640,168718,1209600,2220,2,12,0,154574.4,0.0,13978.56,0,34,0,0,352,68354,97260,2028,594,130,0,0,0,6,185136,310,42,1816,3728,1804,39722,118862,2368,66,0,40,56,156012,104580,0,18,0,8,156470,140,34,0,0,0,0,0,0,0,0,592,198,334,0,0,1504,278,888000,89128,0,0,0,0,2155280,90.38,100,15198,12436,6782,3574,7064,105530,4862,8032,5240,0,0,0
neg,39446,434,346,0,0,0,0,0,0,1362,148890,1538094,826942,77232,5206,1272168,0,0,0,0,0,2329076,2109184,321014,188232,0,0,0,0,1626,218,0,0,0,0,0,140644,726542,1661976,68564,0,3326,1770,2446,5004,67032,2517494,654,0,0,0,837528,582840,284952,265782,227408,173598,126296,96920,2402,0,2650416,214,72,268,14,1272168,31546,155724,164824,147140,140380,,29760,39446.08,2650416,2650416,2662662,17305,2278,20586,226860,2597726,1209600,69322,0,64,0,2210443.2,0.0,384635.52,30,194,0,0,0,16568,530326,1480546,524180,41382,4588,136,0,4,2650416,4292,380,25104,273680,92044,1346354,845220,10572,80,0,674,734,2144490,81748,0,472,0,0,2228432,1876,128,0,0,0,0,0,0,0,0,16130,36998,6086,0,0,77128,10724,171340,45494,0,0,0,0,38446310,902.18,842,401202,490782,313184,156408,294104,225410,216732,191276,296398,12230,0,0
neg,1962,24,,0,0,0,0,0,0,6124,110350,25264,0,0,0,71394,0,0,0,484,1552,123500,102346,42134,10766,0,0,0,0,36,62,0,0,0,0,0,0,0,46762,94976,0,2014,1508,3804,6960,3224,111974,12250,4,0,0,77530,41568,13446,4316,2778,1212,614,274,0,0,166268,36,0,24,2,71394,1952,16502,25400,,,,41140,1962.97,166268,166268,160666,480,122,15798,165180,141934,1209600,0,,,,100039.68,0,40257.6,44,138,0,0,2078,17374,73072,41916,7204,62,32,0,,8,166268,1584,70,3742,11032,10468,39316,72150,3328,48,0,,,,,,,,,,350,58,0,0,0,0,0,0,0,0,1550,374,88,0,0,2450,316,254000,25916,0,0,0,0,963020,270.36,214,43108,16158,5512,2794,8568,9470,11222,44368,538,0,0,0
neg,29854,0,,0,0,0,0,0,0,3452,162666,1448736,491632,5440,0,1019012,0,0,,0,0,1899196,1701364,339894,150680,0,0,560,0,0,0,0,0,0,0,0,0,1029156,847772,234998,0,5904,3890,3458,5184,939754,1152808,928,0,0,0,857980,253496,133470,114058,105078,123776,218872,258586,45872,738,2239710,100,144,142,246,1019012,23678,162010,176064,170820,0,0,163300,29854.71,2239710,2239710,,15775,238466,,1023680,,1209600,0,,,,1794947.52,22283.52,285311.04,,,0,0,0,312,676332,1235510,166172,26606,6686,308,,0,2239710,3990,448,204688,154178,296590,1343580,104864,3588,0,0,,,,,,,,,,2074,128,,,,,,,,,13422,25670,4562,0,0,66090,9044,2413420,396120,0,0,0,0,,,,330950,482520,248942,110868,227048,246002,219826,127840,117292,638,0,0
pos,113888,866,652,0,0,0,0,876,303552,2941446,4774160,1056666,18426,0,0,3765566,4082,0,0,118856,222506,6818200,5389900,2815262,1273262,2,0,0,0,1612,416,0,0,0,0,0,0,0,1306022,7789104,0,54578,22910,18860,22702,4213904,4762158,10,4,0,0,3293620,2293026,1119416,682140,426658,293214,245464,324770,240644,176174,9755382,6778,11830,2250,18,3765566,167550,1046436,1763058,358000,308100,323220,29120,113887.29,9755382,9755382,9596066,44628,934,105776,48020,9095126,1209600,351606,0,2490,0,7071078.72,0.0,2010201.6,,,0,44798,823024,3618522,3344302,1079156,138902,37168,9012,242,642,712,9755382,14694,2948,402788,1483726,572468,5332072,1245736,40650,44,0,1336,690,6911286,2037208,0,3566,0,0,7199872,13852,13826,0,0,0,0,0,0,0,0,100566,52680,12882,0,0,321800,71508,120180,16418,0,0,0,0,56764110,,,2120248,1837586,1038786,481650,980680,1360074,1210528,53076,12498,0,0,0
neg,2094,2130706432,104,0,0,0,0,0,0,182,108504,34786,2424,0,0,59390,0,0,0,0,0,143952,128136,37522,10298,0,0,0,0,98,166,0,0,0,0,0,5654,117022,8030,15190,0,190,34,58,62,434,145080,38,0,0,0,51346,68624,16676,7444,1448,244,86,28,0,0,181538,6,10,292,0,59390,1686,24698,12768,,,,37060,2093.29,181538,181538,181786,475,0,17764,181040,145896,1209600,4094,2,12,0,120637.44,0.0,25054.08,0,32,0,0,0,74882,63216,7236,452,98,12,0,4,12,181538,344,42,114,7482,6578,38972,88590,3732,42,0,176,466,121056,50518,0,46,0,16,122222,166,68,0,0,0,0,0,0,0,0,1042,792,502,0,0,2234,564,837540,83738,0,0,0,0,1093290,136.74,120,26696,21662,11748,5976,27518,52174,100,20,2,0,0,0
neg,26,18,10,2,2,0,0,0,0,18,3104,3674,0,0,0,1772,0,0,0,0,0,8446,5932,11362,476,0,0,0,0,10,64,0,0,0,0,0,0,0,0,6796,0,78,6,38,208,834,496,5136,0,0,0,4944,626,200,152,94,62,268,204,146,100,19836,2,8,2,0,1772,198,9056,2222,,,,11140,26.33,19836,19836,20334,29,242,1854,19580,6848,1209600,376,0,4,0,3645.12,0.0,2189.76,2,18,0,0,0,1224,2682,2096,766,28,0,0,22,26,19836,1084,16,28,462,916,410,2910,918,52,0,24,472,3718,310,0,0,0,0,4072,56,78,0,0,0,0,0,0,0,0,210,0,0,994,408,32,14,1680,510,8278,4,0,0,0,122,52,3376,2488,580,198,92,32,18,12,0,0,0,0
neg,78236,0,1618,0,0,0,0,0,0,34502,1136138,3445170,715624,26430,0,2280400,1808,0,0,46,266,4612286,3878080,978452,673028,0,0,0,0,0,0,0,0,0,0,0,287534,3391704,718484,960142,0,494298,123416,107644,1472934,1316562,1838704,4306,0,0,0,2119728,1170864,660862,570634,604080,230896,800,0,0,0,5591258,0,0,0,0,2280400,74016,525030,448874,203540,184240,194100,107840,78236.03,5591258,5591258,5594040,21379,0,70094,746240,5357864,1209600,0,2,102,0,4343883.84,0.0,1004755.2,0,0,0,0,1048,111710,1862128,2166168,1134244,72542,9270,754,152,0,5591258,4422,604,1822,863444,179322,2751288,1548556,8406,0,0,4930,74,4229040,92364,0,41352,0,16,4372408,0,2,0,0,0,0,0,0,0,0,38246,0,0,0,0,0,0,0,0,0,0,0,0,0,1190.98,1402,1044166,671508,763402,445468,840898,622856,386902,232532,338280,11852,0,0
neg,41270,0,,0,0,0,0,0,0,53076,1048494,1261086,377612,40084,3702,1336124,0,120,0,0,0,2419328,2106320,432256,279574,0,0,0,0,0,0,0,0,0,0,0,6454,569182,2106302,102116,0,2932,442,742,952,23588,2755320,72,6,0,0,818936,737012,254160,197238,160984,152640,178034,279478,5572,0,2851956,282,318,376,142,1336124,46756,248962,182520,178580,194680,,55280,41269.31,2851956,2851956,2859158,18920,265584,40742,428240,2784054,1209600,0,,,,2497814.4,0.0,282137.28,0,140,0,0,2614,413238,1040122,990368,305448,29140,2864,260,,8,2851956,4922,390,61324,190530,136864,1414606,955720,19410,288,0,,,,,,,,,,1528,86,0,0,0,0,0,0,0,0,25382,47932,7598,0,0,121114,19532,5415300,1140914,0,0,0,0,12085770,893.86,996,299632,629896,428002,220002,425728,330430,188132,103470,150076,8686,0,0
neg,126720,1238,1012,0,0,0,0,0,0,67562,1547838,5220434,2467218,216492,7500,4970076,0,0,0,0,0,8594902,7759854,1238188,723430,0,0,0,0,15644,3760,0,0,0,0,0,2518,3665250,5859270,2,0,4320,1668,2030,196860,7203730,2116456,1976,0,0,0,4074568,1701588,919218,683554,536346,475030,905286,231448,0,0,9834454,0,234,766,58,4970076,132556,620388,613280,150840,159480,162520,15660,126720.87,9834454,9834454,9868948,44565,174114,6500,141740,9527056,1209600,277574,0,358,0,7781422.08,0.0,1736962.56,0,0,0,0,622,364516,2346498,3537186,2900720,337474,36482,3540,320,408,9834454,11534,1642,22808,1566646,396760,5559538,1941610,26500,0,0,1314,15468,7325734,140408,58,954,0,0,7845756,7670,2010,0,0,0,0,0,0,0,0,60730,56026,15232,0,0,350678,70216,1408540,571594,0,0,0,0,31281490,2789.28,3430,1803604,2409276,825360,385832,1021146,1276336,1070810,416438,309938,8300,0,0
neg,2122,12,,0,0,0,0,0,3404,87432,33204,43640,0,0,0,76948,0,0,0,4664,5948,177550,166844,36046,4328,0,0,0,0,8,10,0,0,0,0,0,0,128,38986,128566,0,1918,254,248,206,236,2324,162494,0,0,0,82456,23160,24886,16982,8272,5182,3632,2890,200,20,218394,32,14,22,0,76948,1626,24548,11356,,,,35120,2121.1,218394,218394,214100,585,0,21170,217080,168008,1209600,2350,,,,105092.16,0.0,61440.0,0,114,0,0,11038,20352,67630,66540,1980,140,0,0,,58,218394,1932,142,158,6932,17356,26222,110188,4740,10,0,,,,,,,,,,400,62,0,0,0,0,0,0,0,0,1282,326,84,0,0,2516,476,0,0,0,0,0,0,1121100,554.4,288,63614,14006,5514,2380,10044,11952,14820,44970,380,0,0,0
neg,72090,2130706432,134,0,0,0,0,0,0,27478,1098844,2559238,593638,16784,28,1789110,0,0,0,0,0,3870010,3445604,544022,370870,0,0,0,0,142,40,0,0,0,0,0,223952,2504798,1518906,48354,0,2958,984,1254,2848,45906,4240248,1812,0,0,0,1211550,1151676,541996,407532,300064,228622,265084,188882,604,0,4414448,62,82,288,8,1789110,44728,285740,256050,132420,127780,193960,83320,72090.27,4414448,4414448,4399972,27808,694,73556,778760,4296010,1209600,127740,2,62,0,3946614.72,0.0,346339.2,2,342,0,0,68,376974,1793546,1841642,258944,20762,4004,70,14,28,4414448,4982,740,217430,113350,386300,3404030,163008,6024,146,0,238,108,3935126,60288,0,1194,0,18,3968246,2598,230,0,0,0,0,0,0,0,0,23748,66256,30192,0,0,91460,21624,14089600,1424152,0,0,0,0,316890,1210.74,1454,372900,644680,494468,285392,625386,819926,803868,248462,928,0,0,0
neg,39742,0,,0,0,0,0,0,0,26556,1079024,1230078,148284,10852,552,1203762,0,202,0,0,0,2279830,2033896,414504,190778,0,0,0,0,0,0,0,0,0,0,0,0,670158,89404,1735784,0,3478,694,726,970,8464,2481002,8,2,2,0,663732,747402,340052,246404,162488,108686,86252,136912,3418,0,2694932,30,102,506,374,1203762,32824,222624,190792,162860,212240,,33140,39741.06,2694932,2694932,2697100,15077,72298,23742,268680,2495346,1209600,0,,,,2188063.68,0.0,302407.68,0,524,0,0,908,331212,1383360,637994,127240,12716,1890,26,,0,2694932,6118,558,37652,178762,90250,1278728,869280,33742,256,0,,,,,,,,,,2104,68,0,0,0,0,0,0,0,0,16606,31660,7358,0,0,76946,15982,4110960,544166,0,0,0,0,345590,1250.02,1396,327142,390162,245048,121670,338198,472104,372142,154208,74260,412,0,0
neg,1818,2130706432,12,0,0,0,0,0,0,868,87776,76546,8166,0,0,90772,0,0,0,0,0,220808,206004,32562,6220,0,0,0,0,0,58,0,0,0,0,0,0,0,34260,139096,0,1048,512,598,1510,1696,153086,14906,0,0,0,96472,20556,16734,21004,9704,3920,2636,1374,746,210,253460,4,12,18,0,90772,1564,19532,12904,,,,31540,1817.62,253460,253460,234170,662,0,24720,252200,173718,1209600,3384,2,12,0,95523.84,59197.44,19231.68,34,146,0,0,0,12342,97776,59060,3672,454,52,0,0,24,253460,1808,118,5734,27938,13866,59430,61108,3296,58,0,14,184,99444,27650,0,94,0,0,100628,284,148,0,0,1440,61166,0,0,0,0,1286,314,58,50388,6684,1714,474,124940,12504,247784,56,0,0,721890,4.12,328,79842,21964,4800,1282,3876,7470,11848,42182,92,0,0,0
pos,1191406,,,,,0,44522,1120138,15828428,43242212,38080516,17293800,7211928,1556048,80994,34423304,3218,0,,4335736,7078156,91287690,82379362,30407808,12662756,,0,20920,0,,,0,0,0,0,0,0,15274,50622882,73818204,2226,379456,375668,545124,658514,34066176,88433502,146,0,0,0,51248534,32489062,14068610,9253278,5192090,3623332,3560408,3956434,1018310,48528,126031286,,,,,34423304,1258048,8379280,22015724,297100,293440,287680,36020,1191405.34,126031286,126031286,126787002,690697,,,142180,124458586,1209600,,,,,70874822.4,36495236.16,17085440.64,,,87036,3606090,25817280,48065258,31048696,13959644,1767178,96818,10382,204,,,126031286,37690,10304,11907046,14432760,51377992,46544124,148668,2,0,0,,,,,,,,,,,,,,,,,,,,657512,,,,,,,,,,,,,,,,54025116,17111254,8405158,3693500,9986234,21464578,9022868,680506,69372,0,,
