class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30,34,34,0,0,0,0,0,0,52,6120,882,0,0,0,2708,0,0,0,0,0,6508,3680,5988,1422,0,0,0,0,82,18,0,0,0,0,0,0,7054,0,0,0,124,10,10,18,368,6474,50,0,0,0,5490,1242,174,76,36,8,12,16,0,0,12506,0,4,0,0,2708,186,3180,2792,,,,5900,30.36,12506,12506,14130,15,0,1148,12340,7054,1209600,588,0,2,0,4371.84,0.0,2642.88,0,0,0,0,0,4718,1892,386,58,0,0,0,0,4,12506,96,18,22,44,470,2258,2514,1598,34,0,60,52,4996,56,0,4,0,70,5036,62,34,0,0,0,0,0,0,0,0,150,0,0,0,0,218,72,320,34,8844,20,0,0,0,101.28,36,2978,3304,636,50,86,0,0,0,0,0,0,0
neg,0,4,,0,0,0,0,0,0,36,0,3576,0,0,0,984,0,60,0,0,0,4946,3532,13466,164,0,0,0,0,0,0,0,0,0,0,0,0,2074,0,1538,0,1606,42,70,390,826,678,0,0,0,0,2978,82,94,72,32,18,232,104,0,0,18416,2,2,4,0,984,64,11850,1296,1310700,1310700,1310700,13260,0.8,18416,18416,20382,13,0,1766,18300,3612,1209600,122,,,,443.52,0.0,1608.0,,,0,0,0,0,2764,848,0,0,0,0,,6,18416,1572,6,14,4,18,1414,526,58,0,0,2,0,332,0,0,0,0,0,532,24,30,0,0,0,0,0,0,0,0,108,0,0,0,0,12,6,0,0,0,0,0,0,0,,,3272,340,0,0,0,0,0,0,0,0,0,0
pos,123708,3488,2958,0,0,0,57316,566156,3055054,3746162,3876610,2241882,331400,5782,0,5142420,1396,0,,681708,944550,10781570,9980952,3129088,1305230,104,0,0,0,13054,2314,0,0,0,0,0,0,0,2090228,11790134,0,13362,11632,14208,21330,917154,9248996,1705588,1948092,0,0,8071666,3501680,1070140,529420,302706,182374,112554,63854,24036,21932,14592646,1610,346,3526,2,5142420,187502,828168,2297612,295220,309380,299260,30360,123708.26,14592646,14592646,14567906,40670,386,,65700,13896096,1209600,528036,0,668,0,8535617.28,3407157.12,1945089.6,798,1792,283100,787978,1719706,2001804,3783924,3488646,1144192,611494,57010,2508,312,332,14592646,8196,1064,2810636,948890,2167088,5421918,2470744,51428,398,0,6114,4534,8156006,760548,0,222,0,0,8592328,34844,37962,2310460,3966624,0,0,0,0,0,0,97430,18808,4066,0,0,501318,87462,125720,12974,0,0,0,0,44401010,,2518,5517262,2748598,1403570,487946,1645536,1877138,167206,33010,96,0,0,0
neg,50812,204,104,0,0,0,0,0,0,33178,668534,2020870,585022,48480,176,1665436,0,0,0,0,0,3098738,2802376,751804,240582,0,0,0,0,326,128,0,0,0,0,0,64444,1372798,891020,1027998,0,3422,1068,1434,4008,14832,3326934,4560,2,0,0,1250762,746752,285402,216812,156902,142428,466628,90574,0,0,3851004,48,76,1008,16,1665436,44604,566076,184800,214240,234000,263180,34980,50812.94,3851004,3851004,3857814,21516,14020,18770,216300,3356260,1209600,103970,0,118,0,2885628.48,0.0,467077.44,0,506,0,0,1834,193786,1051146,1750852,341182,14724,2654,82,412,422,3851004,4662,450,1720,252876,198992,2081642,798238,17442,238,0,302,344,2761046,174762,0,44780,0,0,2912812,1916,280,0,0,0,0,0,0,0,0,20366,53786,10210,0,0,123292,21086,154400,69028,0,0,0,0,12307580,1033.56,1172,496360,531642,443074,220014,510062,485128,372722,179970,115126,2162,0,0
neg,19814,1318,1228,0,0,0,0,0,0,4512,751908,2593772,2278818,563172,29906,2364298,0,0,0,0,0,5666884,5034746,892480,524882,0,0,19754,0,1772,328,0,0,0,0,0,0,6060938,129652,31498,0,35246,548,1276,15584,4393444,1754918,21072,0,0,0,4350500,1137396,276230,149682,97196,87962,116118,7004,0,0,6560472,3416,4860,7824,0,2364298,63736,245054,644674,161480,158600,160440,63660,19813.07,6560472,6560472,6552880,13426,970,43790,498000,6222088,1209600,205154,30,100,0,2092675.2,4033497.6,57505.92,0,0,0,0,0,124452,564676,1892602,3075384,532816,17596,14562,38,98,6560472,39576,1318,27064,2500018,548942,2252580,821570,31018,2,0,1766,906,2255602,242386,0,10952,0,6,2263132,13988,326,0,0,0,0,0,0,19155800,6131652,33804,2638,1910,0,0,120430,26102,7112780,717188,2663874,1996,0,0,18812690,2354.1,2994,4212686,1243458,392686,100820,92508,146034,24118,6458,3320,0,0,0
neg,240,120,102,0,0,0,0,0,0,552,21678,49302,9018,0,0,31912,0,0,0,0,0,86198,60426,73162,9082,0,0,0,0,50,36,0,0,0,0,0,0,80550,0,0,0,566,102,114,198,17828,61334,408,0,0,0,63626,11342,2822,1152,680,396,452,80,0,0,159538,4,18,24,0,31912,1910,52150,20642,,,,71480,240.86,159538,159538,155360,182,0,14806,157520,80550,1209600,5276,2,22,0,35553.6,3018.24,41595.84,0,0,0,0,0,15812,39658,24140,828,88,24,0,42,48,159538,730,96,442,5272,2168,22778,35574,12206,1268,16,138,118,44578,64,0,284,0,100,45550,388,140,0,0,20,3340,0,0,0,0,1732,52,10,0,0,2006,546,4500,682,117800,194,0,0,0,313.54,306,47148,25516,6096,772,968,50,0,0,0,0,0,0
neg,80024,66,66,0,0,0,0,0,0,1470,548394,3215262,1319564,57720,7432,2119328,0,0,0,0,0,4394518,3500698,983452,735770,0,0,0,0,352,140,0,0,0,0,0,47324,3011652,1766238,324628,0,4578,7248,8072,143644,3386784,1588998,10518,0,0,0,1879844,1104354,479548,324718,233202,196594,430832,500750,0,0,5379816,434,2904,466,2,2119328,76784,525594,453566,224980,223820,214380,100300,80023.07,5379816,5379816,5347272,36144,8832,42902,522960,5149842,1209600,150970,2,110,0,4618654.08,0,527544.96,0,0,0,0,24,84994,1324660,2585426,1092198,51586,10200,754,1400,1406,5379816,8046,1116,45156,262174,133836,3044882,1618632,35862,138,0,82,414,3811728,229122,0,14900,0,30,4660370,3718,78,0,0,0,0,0,0,0,0,51306,59086,15384,0,0,203330,41262,1735940,235754,0,0,0,0,1337700,1949.28,2444,562122,787922,625338,347164,1091602,1734476,1124,64,30,0,0,0
pos,310294,2434,2080,0,0,406,36214,440718,3076154,7569996,7509890,3058478,480482,38124,0,9277150,6918,0,0,1014068,1703630,15845130,13386294,5989368,3066212,6,0,0,0,14208,4224,0,0,0,0,0,0,0,4304440,17583608,322414,33114,29134,54446,138118,4691628,17263992,26,2,2,0,6112698,5444424,2284036,1868112,1450188,1109230,892970,1429912,1361530,257362,22851132,866,2680,16360,62,9277150,315142,1548414,4414826,354880,350660,358460,405900,310294.51,22851132,22851132,22824884,178222,31570,83566,1047440,22210462,1209600,487498,0,1280,0,16259254.08,1434163.2,4501450.56,,,62766,1070318,4636914,7873028,6024590,2349028,176974,15240,1604,0,890,930,22851132,11214,2240,3048412,1910446,5680486,11548190,9474,0,0,0,3566,10868,15012228,6265050,614,26482,0,0,16432190,32706,7726,623250,1729590,0,0,0,0,0,0,214242,93626,32540,0,0,446858,71270,1213780,557676,0,0,0,0,51904840,,,6118090,2330610,1385270,766770,2088148,3561494,4342242,1477090,140376,372,0,0
neg,57062,2130706432,456,0,0,0,0,0,0,790,216494,2386358,952630,24356,0,1540646,0,0,0,0,0,3520384,3237808,329456,225740,0,0,0,0,854,338,0,0,0,0,0,59162,797126,1462552,1261788,0,3530,1720,3334,49566,2904046,614006,4426,0,0,0,1170336,708966,483884,460486,277766,181560,287710,9920,0,0,3850390,0,16,774,30,1540646,35550,187726,140898,96160,103060,107340,17120,57061.34,3850390,3850390,3869190,17871,5344,18964,213520,3580628,1209600,145972,2,82,0,3136935.36,0.0,439860.48,0,0,0,0,0,54314,709510,1908690,850406,46332,10328,1048,46,354,3850390,5632,724,4628,355602,153512,2470052,583740,6738,0,0,748,816,3135410,176076,0,20604,0,42,3162856,2748,128,0,0,0,0,0,0,0,0,18614,38332,17282,0,0,104440,23094,7024480,729308,0,0,0,0,17061340,2092.3,1422,467874,636092,445106,212170,380220,363082,328850,276684,451332,19218,0,0
neg,79538,2130706440,542,0,0,0,0,0,0,8348,338324,3396526,866940,27920,0,2156462,0,0,0,0,0,4324718,3967674,419364,300684,0,0,0,0,686,286,0,0,0,0,0,58836,931380,2076602,1571240,0,2082,244,618,1422,65774,4566318,1600,0,0,0,1268632,1194642,544962,399910,274646,242110,666936,46220,0,0,4744900,0,68,12252,16,2156462,46440,217534,200688,94840,102280,117920,95880,79538.87,4744900,4744900,4776262,24945,21804,107256,1106820,4638058,1209600,146526,2,82,0,4180280.64,0.0,452250.24,0,214,0,0,0,15252,1121364,2482346,929674,72688,15548,1186,0,16,4744900,6720,856,9640,407164,184674,3589226,435510,4268,0,0,724,1248,4048032,2168560,0,12062,0,24,4210890,3188,198,0,0,0,0,0,0,0,0,26028,21306,12324,0,0,81712,17122,10225660,1082300,0,0,0,0,256760,1510.38,1954,483636,709296,504660,262734,497934,487580,506666,542972,622760,19820,0,0
neg,2856,76,38,0,0,0,0,0,9500,169034,13262,1632,0,0,0,80584,0,0,0,13598,19798,175766,168546,87626,11434,0,0,0,0,212,90,0,0,0,0,0,0,0,48210,145218,0,1274,70,120,158,6574,185232,0,0,0,0,38628,70074,28234,19544,13734,14132,5514,2030,764,774,277120,42,88,22,2,80584,2426,64100,23434,1310700,1310700,1310700,86860,2855.64,277120,277120,278872,895,60,27130,276320,193428,1209600,6912,0,50,0,164829.12,0.0,27317.76,,,0,124,102136,81746,6336,2394,570,122,0,0,8,18,277120,1298,70,366,14874,7866,76872,87864,4208,10,0,54,162,162262,37106,0,138,0,0,167042,366,208,0,0,0,0,0,0,0,0,1736,584,182,207170,43498,6964,1086,7000,868,129234,826,0,0,1855640,,,30272,39960,20028,8064,15830,19844,18204,40762,464,0,0,0
neg,126266,1218,1060,0,0,0,0,0,468,710252,4167182,2919266,484520,14572,804,3661994,0,0,0,8014,10860,7529590,6611040,1071378,715522,0,0,0,0,1416,482,0,0,0,0,0,8838,928920,4602508,2756798,0,7174,1460,2874,142730,4915976,3226632,218,0,0,0,1954016,2756970,756398,588280,501190,438468,538276,705166,57740,560,8611358,302,148,518,36,3661994,87362,454908,610198,173040,159900,141240,18120,126265.94,8611358,8611358,8603596,52551,2290,1080,120520,8297064,1209600,251298,2,206,0,7223367.36,0,1065894.72,0,0,0,0,103272,1973178,3687414,2075128,411124,39838,6772,338,92,102,8611358,16004,2188,141782,473788,415010,5214492,1964876,68618,306,0,2004,1250,7152788,52954,0,385752,0,10,7287292,6296,582,0,0,0,0,0,0,0,0,52008,268092,54668,0,0,169940,23692,21836280,2209268,0,0,0,0,8690580,3399.58,4594,1128038,1298854,1226360,711968,1441608,1034156,618886,340636,469076,27482,0,0
neg,40540,708,674,0,0,0,0,0,0,266,207710,1832224,1007350,75524,2776,1230458,0,0,0,0,0,2727790,2243392,722674,368134,0,0,0,0,1036,278,0,0,0,0,0,74204,2320526,641160,89960,0,12722,7914,8586,462488,2310800,323306,34,0,0,0,1281590,583714,202352,152972,139274,143222,270838,351888,0,0,3451508,98,64,890,20,1230458,36698,338688,381384,285500,244100,,183140,40540.0,3451508,3451508,3442964,21310,2514,95706,1021380,3125850,1209600,110832,18,90,0,2560402.56,44055.36,518088.96,0,0,0,0,0,6640,603582,1648244,807734,48316,10462,872,40,48,3451508,7114,972,86158,386926,189274,2075588,367794,11988,36,0,826,948,2330158,49614,0,1316,0,30,2601406,5418,348,0,0,420,44384,0,0,0,0,23912,29640,6272,0,0,69272,14204,922200,94952,3239860,2438,0,0,10868720,1962.44,2246,591602,729138,371236,179772,412802,341298,322680,159094,18216,12,0,0
neg,208832,896,562,0,0,0,0,3564,366120,2267414,5627458,2689936,443922,56914,3128,5617668,0,0,0,218870,310740,10055612,8977102,2012372,1012650,8,0,0,0,1434,3326,0,0,0,0,0,990,768738,7872728,2816000,0,32170,33054,56074,91130,244102,5216814,5435672,295944,53496,0,4362444,2484474,995186,598636,505254,433296,404658,571936,398418,704154,12289612,4340,90934,45692,12,5617668,149160,1095386,907394,185440,201100,179560,17740,208831.86,12289612,12289612,12145114,69487,180,119614,166420,11464748,1209600,310380,0,408,0,10373108.16,0,1080474.24,1054,4344,0,20924,501010,1586760,3140678,3767782,1955932,440756,42710,1904,6710,6830,12289612,18336,2706,686786,362340,440080,8985508,931674,30708,318,0,512,5774,10044818,5872428,4,3724,0,0,10144074,9616,1550,0,0,0,0,0,0,0,0,77396,20580,4574,24129492,4177836,258186,56100,20760,3476,12059686,43920,0,0,52532940,5205.88,5502,1143672,1294210,847724,453238,1325910,739598,1547308,4007870,98912,14,0,0
neg,14,26,16,0,0,0,0,0,0,14,1314,4828,0,0,0,2258,0,0,0,0,0,10162,7942,10882,522,0,0,0,0,2,44,0,0,0,0,0,0,0,0,6156,0,64,6,10,302,674,238,4862,0,0,0,4650,380,128,156,164,84,380,46,22,146,21054,4,20,0,0,2258,186,9296,1572,,,,10680,14.7,21054,21054,21474,25,0,1988,20820,6200,1209600,412,0,2,0,2269.44,15.36,2939.52,0,16,0,0,0,630,3290,1680,546,10,0,0,6,10,21054,1024,12,12,108,910,1150,2352,560,28,0,20,64,2434,158,0,14,0,0,2588,44,62,0,0,10,24,0,0,0,0,154,0,0,294,630,98,24,160,14,6648,52,0,0,0,84.82,42,4062,1680,134,32,52,52,84,60,0,0,0,0
neg,47166,2130706440,0,0,0,0,0,0,0,3776,395390,2401756,818886,66768,1578,1609934,0,0,0,0,0,3104506,2472260,1018370,484908,0,0,0,0,584,788,0,0,0,0,0,0,3674918,12254,982,0,6424,4110,5190,11394,273524,3387178,326,0,8,0,1894704,783542,339920,226976,140558,99020,101672,101762,0,0,4124442,900,910,914,40,1609934,64346,508128,502142,264820,275140,371800,91640,47165.3,4124442,4124442,4083732,15598,2522,37330,479840,3688154,1209600,114734,0,0,0,2958822.72,0.0,723630.72,6,992,0,0,0,44604,1396236,1684930,516134,41784,4466,0,0,52,4124442,10438,1244,32960,476192,174476,2037406,896638,58396,404,0,0,0,0,0,0,0,0,0,0,4780,438,0,0,0,0,0,0,0,0,45180,81512,25676,0,0,68112,11646,15290700,1554104,0,0,0,0,7165300,3092.64,3160,772608,609518,464988,345096,926480,553488,15572,404,0,0,0,0
neg,60766,172,350,0,0,0,0,0,0,10676,592978,2769124,604078,33840,0,1742070,3936,0,0,0,0,3518246,3030538,714456,432678,0,0,0,0,364,126,0,0,0,0,0,52778,998870,2795454,163594,0,2328,1694,5764,21866,2364078,1614536,430,0,0,0,1660208,783070,383988,298556,237498,207712,334270,105394,0,0,4233324,42,28,2536,2,1742070,51056,336458,374338,183000,197000,242960,84380,60765.23,4233324,4233324,4237058,24169,364,55886,597520,4010696,1209600,56636,0,224,0,3265109.76,0.0,741555.84,0,0,0,0,0,151094,1558100,2001522,280516,17140,2292,32,300,30,4233324,4568,472,44908,478408,190008,1869896,1398394,23900,142,0,726,618,3137646,841046,42,3398,0,0,3308462,1144,92,0,0,0,0,0,0,0,0,25686,15100,2948,0,0,47236,7434,7000,982,0,0,0,0,20765230,1176.26,1208,776320,677180,374598,174530,348612,371738,335940,304858,628406,18514,0,0
neg,748,12,10,0,0,0,0,0,0,13042,32926,13986,0,0,0,27364,0,0,0,1076,1804,59910,51872,12658,3792,0,0,0,0,70,14,0,0,0,0,0,0,0,12118,47836,0,1220,32,176,966,304,56898,358,0,0,0,27080,11780,9980,5226,2506,1136,1044,462,198,542,73732,6,4,32,0,27364,772,3824,8542,,,,12080,748.89,73732,73732,71710,282,0,6996,73160,60056,1209600,1600,0,10,0,39919.68,0.96,19082.88,12,40,0,0,3862,17414,15114,10162,7672,5730,0,0,8,14,73732,1162,40,1392,792,4526,14854,31542,5618,28,0,8,36,39682,100,0,44,0,0,41910,168,126,0,0,0,2,0,0,0,0,636,20,6,0,0,1460,268,1280,128,0,0,0,0,0,151.14,112,20528,7554,4586,1264,2240,3000,4836,15946,0,0,0,0
neg,175848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4494136,0,0,0,131774,193146,9450104,8130848,3041936,1167722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12626540,0,0,0,0,4494136,110550,1550626,1486398,267800,276760,290060,106400,175847.12,12626540,12626540,2754,0,0,33026,505160,0,1209600,0,0,0,0,8983008.96,0.0,2036808.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12626540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69994,0,0,0,0,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40942,2130706432,484,0,0,0,0,0,0,408,219302,1756056,362268,5220,0,1085412,0,0,0,0,0,2075484,1747900,452932,282102,0,0,0,0,226,268,0,0,0,0,0,92284,694732,1081062,475176,0,2034,1642,2298,6222,88332,2242410,316,0,0,0,607606,696058,286670,200134,148486,114988,126084,163228,0,0,2528870,42,288,1696,2,1085412,37660,266220,185876,198420,236880,,13580,40942.54,2528870,2528870,2535924,15514,14044,8034,104280,2343254,1209600,70400,4,38,0,2146219.2,0.0,195568.32,8,560,0,0,0,61878,899118,1246838,125534,8378,1484,24,102,118,2528870,3248,434,27024,155068,63318,1204370,875294,14346,152,0,564,490,2102024,119530,0,2134,0,10,2156956,1642,100,0,0,0,0,0,0,0,0,23210,28596,13318,0,0,71632,15454,6759260,768608,0,0,0,0,1703210,958.32,996,210528,332952,295928,145276,296834,288482,237540,207784,315728,12202,0,0
neg,61438,1108,884,0,0,0,0,0,0,16550,876650,2216516,968248,44914,2434,1847818,0,0,0,0,0,3704474,3277904,534404,366118,0,0,0,0,384,1436,0,0,0,0,0,69202,1613730,1669664,772716,0,3186,426,1090,465236,3046398,608932,44,0,0,0,1286460,1038526,537342,422926,354612,396348,89098,0,0,0,4239360,0,26,666,10,1847818,52550,262016,270776,138200,151640,164900,73800,61437.47,4239360,4239360,4241706,25412,6914,57136,603660,4125312,1209600,130754,0,266,0,3535688.64,0.0,585779.52,0,0,0,0,0,236560,1113808,1840128,886968,43088,4432,328,22,40,4239360,5974,582,63954,358240,191640,2892912,581008,30794,208,0,892,3734,3400282,159442,0,8396,0,10,3592284,3078,308,0,0,0,0,0,0,0,0,24734,62558,11798,0,0,100536,19084,425620,87182,0,0,0,0,1710020,1267,1372,617160,697314,526316,286808,646638,573946,492564,184234,100116,216,0,0
neg,14,14,10,0,0,0,0,0,452,6912,2286,2074,0,0,0,2262,0,0,0,2066,3308,24176,23732,12250,458,0,0,0,0,30,12,0,0,0,0,0,0,0,0,11724,0,1232,2,6,14,18,8028,2424,0,0,0,10104,342,348,110,580,104,116,20,0,0,38506,0,2,0,0,2262,158,9452,2724,,,,12040,13.85,38506,38506,38806,35,0,3738,38260,11766,1209600,276,0,6,0,2165.76,4.8,8431.68,2,16,0,0,7208,1688,2540,274,14,0,0,0,8,14,38506,1204,16,8,12,364,5330,4052,702,36,0,22,46,1784,52,0,0,0,0,2212,34,130,0,0,0,4,0,0,0,0,224,0,0,0,76,28,10,0,0,2,4,0,0,0,93.82,54,9836,1468,130,36,64,90,36,64,0,0,0,0
neg,90686,254,,142,2180,0,0,0,182524,2981758,3111356,1286592,533696,117812,3974,3399028,0,0,0,130384,194396,7337788,6432738,3222016,903384,24,0,0,0,208,544,0,0,0,0,0,0,49638,4334372,3833702,0,6076,526,742,1274,2538,64330,7674722,331106,136398,0,4633162,1230272,651302,439160,298118,201562,155560,133206,69452,405918,10690868,2030,152,3904,132,3399028,98870,2139680,1079292,352440,381320,312120,277240,90685.9,10690868,10690868,10631642,35661,26566,94610,1004460,8222088,1209600,0,,,,5435137.92,1429388.16,1348491.84,620,2858,0,6794,474292,1600846,2801474,2291012,725300,198956,108712,10326,,64,10690868,13018,2020,1488478,697168,529542,4791030,666306,30054,94,2,,,,,,,,,,9870,214,0,0,270,1651320,0,0,0,0,49718,14368,3620,14816850,1817998,271342,38750,15618700,1752870,10620064,74218,0,0,685910,4207.34,4120,2870046,1383402,679128,455626,459760,366780,1489528,512884,558,0,0,0
neg,39242,272,196,0,0,0,0,0,0,1020,564322,1720184,269540,16004,1138,1187432,0,0,0,0,0,2311254,1979136,398632,259940,0,0,0,0,334,194,0,0,0,0,0,102542,1114888,676148,678630,0,2976,3060,3752,133708,1436310,992100,302,0,0,0,892754,637138,258678,158322,109094,91144,106784,318054,240,0,2710684,22,40,332,0,1187432,32850,197748,198672,157600,197100,,36340,39242.48,2710684,2710684,2706874,17261,750,24058,282780,2572208,1209600,89008,0,80,0,2359841.28,0.0,210036.48,0,0,0,0,0,59482,1112388,1168880,212370,14980,3948,160,454,494,2710684,5014,686,38822,99076,86948,1575322,740652,25354,334,0,412,682,2201836,64212,62,150296,0,0,2382896,1684,104,0,0,0,0,0,0,0,0,19510,36392,7016,0,0,103598,12350,379040,42738,0,0,0,0,938890,1251.36,1582,232210,440790,367204,222876,779420,528946,742,12,8,0,0,0
neg,42090,190,186,344,368,0,0,0,15694,1075250,1622658,260454,8088,0,0,998782,0,0,0,23442,38188,2679864,2486004,943474,139102,0,0,0,0,62,108,0,0,0,0,0,0,0,33194,2948950,0,3250,536,996,1444,7756,2951424,16736,2,0,0,1208360,785192,457146,271016,96936,59924,37464,31474,16520,18112,3647728,2724,2342,606,10,998782,27062,510718,429962,305080,312960,313400,2840,42089.51,3647728,3647728,3618108,12209,0,118722,9200,2985176,1209600,104920,2,148,0,2434643.52,0.0,545621.76,116,1080,0,0,600320,1626430,643610,92774,12944,5076,984,6,0,290,3647728,7460,1160,277790,304214,115530,2083976,184982,6906,126,0,452,206,2493766,1331126,0,7964,0,0,2500218,12412,2924,0,0,0,0,0,0,0,0,18850,756,206,3241570,363880,84718,11124,16470440,1647832,3487032,30436,0,0,2089510,2290.68,2430,585758,556522,288124,132564,163024,86260,1144992,24708,192,0,0,0
neg,4,0,,0,0,0,0,0,0,10,666,3402,0,0,0,1072,0,346,0,0,0,8562,7154,5966,30,0,0,0,0,6,6,0,0,0,0,0,0,0,0,4078,0,1814,10,14,6,814,1420,0,0,0,0,2570,186,152,390,40,122,46,542,30,0,14536,0,2,8,0,1072,66,5310,650,1310700,1310700,1310700,5920,4.64,14536,14536,16822,23,68,1398,14440,4078,1209600,0,,,,841.92,0,1447.68,,,0,0,0,666,1806,884,722,0,0,0,,0,14536,1806,2,8,12,8,980,890,364,8,0,,,,,,,,,,18,58,0,0,0,0,0,0,0,0,74,0,0,0,0,40,6,2080,246,0,0,0,0,0,,,3320,622,34,18,22,18,16,28,0,0,0,0
neg,8,2,2,0,0,0,0,0,0,26,1590,3740,0,0,0,1814,0,94,0,0,0,13948,12328,9356,94,0,0,0,0,0,0,0,0,0,0,0,0,0,1642,3714,0,1024,40,22,28,1794,2448,0,0,0,0,4310,130,86,202,56,60,56,452,4,0,23322,0,2,0,0,1814,120,8054,1290,1310700,1310700,1310700,9220,7.51,23322,23322,24100,18,0,2250,23200,5356,1209600,166,0,2,0,1095.36,0.0,3262.08,,,0,0,0,1810,2506,1040,0,0,0,0,0,44,23322,996,16,10,12,296,1962,1740,324,0,0,2,0,914,136,0,0,0,0,1334,28,88,0,0,0,0,0,0,0,0,126,0,0,168,128,30,6,0,0,0,12,0,0,0,,,4406,702,52,8,24,24,36,104,0,0,0,0
neg,20002,26,26,124,108,0,0,0,3974,924204,182056,5362,0,0,0,505428,0,0,0,34978,50160,1031650,982548,155400,61072,0,0,0,0,48,216,0,0,0,0,0,0,78426,915490,121680,0,1336,672,1010,2656,5752,1050636,52660,874,0,0,423774,198322,135466,89508,67736,53364,39452,28724,14056,65194,1222252,80,198,404,0,505428,10000,97298,57930,153000,,,700,20001.08,1222252,1222252,1240116,6589,1712,116,10740,1116080,1209600,17556,4,14,0,946226.88,0.0,168735.36,50,252,0,0,102238,255212,341912,275384,91998,45604,3248,0,16,18,1222252,1984,162,17058,52542,31842,451694,550496,9712,106,0,28,312,946682,261046,0,198,0,0,952480,526,108,0,0,0,0,0,0,0,0,5780,13180,3360,1683842,191892,18664,3352,1779960,193406,1142938,96,0,0,0,469.08,392,172752,76490,46616,36752,119288,136988,258898,267626,186,0,0,0
neg,85580,1006,952,0,0,0,0,0,0,252616,2949986,1973394,166952,8280,286,2410540,0,0,0,0,0,4791506,4133686,924286,545738,0,0,0,0,3370,556,0,0,0,0,0,130038,2540930,2131870,548676,0,3772,736,1486,47358,2820810,2473806,3544,2,0,0,1541602,1455096,544564,411060,324868,262798,287980,496302,27244,0,5717112,256,102,894,26,2410540,70752,542138,378900,188800,173340,243780,114620,85580.65,5717112,5717112,5724062,35310,47606,79922,863620,5351514,1209600,153524,0,100,0,4822047.36,0.0,524846.4,0,0,0,0,20062,1208980,2711852,1233234,151728,21324,4240,94,38,48,5717112,9048,1280,47168,320360,170464,3000912,1756052,45834,396,0,1518,1634,2721268,79142,0,13990,0,56,4858780,3596,392,0,0,0,0,0,0,0,0,39736,81538,15632,0,0,174162,29674,7053260,954258,0,0,0,0,6871870,2383.8,2674,565708,933256,718244,381308,779442,715330,563082,315388,372394,7362,0,0
neg,800,8,8,0,0,0,0,0,0,146,33410,19084,0,0,0,27904,0,58,0,0,0,50388,37362,36914,4828,0,0,0,0,12,112,0,0,0,0,0,0,0,40314,12326,0,300,222,298,864,5320,45636,0,0,0,0,20870,23458,5876,1058,314,742,322,0,0,0,87414,0,4,8,0,27904,824,26548,10244,,,,36160,800.59,87414,87414,84876,196,0,8152,86560,52640,1209600,1256,0,6,0,39148.8,0.0,12392.64,2,44,0,0,0,14136,35762,2200,508,34,0,0,6,10,87414,1302,34,164,710,652,6902,40706,2154,16,0,14,260,41024,20836,0,0,0,0,41378,196,98,0,0,0,0,0,0,0,0,754,20,10,0,0,640,174,1560,176,0,0,0,0,0,149.98,134,14418,5346,1622,786,1382,1316,2334,25208,228,0,0,0
