class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,99002,2130706434,574,0,0,0,0,0,18,302876,2904080,2682056,491812,22536,3128,2727046,0,0,0,1228,2504,5835340,5129940,1071996,557330,0,0,0,0,860,334,0,0,0,0,0,21448,1470614,3728576,1185868,0,3756,558,1140,137374,3685312,2576666,1700,0,0,0,1722122,1780598,683216,509310,404336,323456,360400,590656,32412,0,6909920,94,106,498,8,2727046,67328,649902,416452,143460,187040,142560,127040,99001.21,6909920,6909920,6836188,41985,2962,76686,846020,6406506,1209600,225472,2,204,0,5703940.8,0.0,697251.84,0,0,0,0,39866,1410422,2850788,1810562,269520,21672,3510,166,760,786,6909920,9106,1356,74214,268684,268560,4157282,1563890,62652,762,0,1014,910,5624690,92012,112,150340,0,38,5739896,5250,848,0,0,0,0,0,0,0,0,40614,110002,39390,0,0,135490,26460,21591400,2178704,0,0,0,0,1400650,2437.64,3146,731524,1104106,1042710,543422,1026104,848448,507396,265536,332162,5098,0,0
neg,29036,0,,0,0,0,0,0,0,26980,2737534,3360664,559084,260,0,2669994,0,0,0,0,0,6046760,5198436,1102544,651994,0,0,0,0,0,0,0,0,0,0,0,0,5711574,971740,1208,0,11482,2662,3840,42132,4375974,2248388,44,0,0,0,4334276,1126274,343254,223914,305454,288746,62604,0,0,0,7153716,0,12,44,0,2669994,105954,406980,691096,194600,167540,174400,159320,29035.67,7153716,7153716,7211650,16157,735468,94574,1067840,6684522,1209600,0,,,,3546771.84,0,3113104.32,0,0,0,0,0,23762,1070620,3390174,1945998,218224,35526,218,,512,7153716,25250,3310,22184,2412134,1242028,1796380,1172188,11032,16,0,,,,,,,,,,40828,1130,0,0,0,0,0,0,0,0,57120,17778,4042,0,0,211206,39196,10497480,1620092,0,0,0,0,28034950,5829.74,8404,3212408,2585468,651826,103514,75542,21718,11722,8892,13102,330,0,0
neg,102188,2536,2244,0,0,0,0,0,0,274172,2778472,4452716,979064,8226,0,4422510,2828730,0,0,0,0,4338242,922106,4396590,3287652,0,0,8526,0,13282,2656,0,0,0,0,0,12308,309078,8050744,120520,0,5094,2352,2938,293088,5777296,2388176,23706,0,0,0,3079806,1608904,697960,534904,417316,352826,507044,1273476,20414,0,8735264,0,5210,2930,0,4422510,237042,696426,3687306,648160,679780,724940,133380,102187.61,8735264,8735264,8695960,63773,197416,15018,257700,8492650,1209600,171154,176,184,0,6197207.04,0.0,2289833.28,0,0,0,0,532,163856,1508432,4496324,2185524,126110,10940,932,3270,3338,8735264,8122,974,307294,1604962,328956,2698256,3469174,72976,1936,0,3678,8662,5238910,1447854,0,20368,0,0,6256160,9032,812,0,0,0,0,0,0,0,0,217962,35174,10156,0,0,176634,31000,1628180,710796,0,0,0,0,72187730,2121.1,2306,2315768,1287260,936676,635268,2102738,1009348,100740,45050,59104,698,0,0
neg,12,0,0,0,0,0,0,0,0,8,2352,4806,0,0,0,2648,0,0,0,0,0,8736,5670,17880,664,0,0,0,0,0,2,0,0,0,0,0,0,0,2870,4296,0,94,28,74,866,84,6000,20,0,0,0,5946,264,92,76,102,50,12,340,106,178,26656,0,0,0,0,2648,220,15536,2316,,,,17640,11.55,26656,26656,30446,26,0,2458,26380,7232,1209600,198,4,0,0,2384.64,0.0,3931.2,2,12,0,0,0,1308,4130,800,928,0,0,0,0,0,26656,960,24,24,2,428,1192,3658,842,36,0,0,52,2980,190,0,0,0,0,3106,52,8,0,0,0,0,0,0,0,0,228,0,0,0,0,6,2,700,70,0,0,0,0,0,0.8,56,5066,1858,34,16,18,30,86,58,0,0,0,0
pos,881372,1650,,0,0,0,19702,402178,5148352,16833932,22146890,7031658,947190,62470,0,22170506,35806,0,,2021368,3579324,44466058,41180604,24275024,4300076,20,0,0,0,11624,2750,0,0,0,0,0,0,242,15004022,37587914,194,131566,117102,170356,254834,507678,40974260,6257374,4155470,23732,0,16856848,7854462,6940602,4749840,3188648,2247272,1686208,1400908,752098,6915486,70762942,16252,26734,14320,3334,22170506,494152,18094480,6155842,537100,573960,563780,266200,881372.04,70762942,70762942,70389676,364145,458338,,552000,52685602,1209600,0,,,,44996268.48,2514.24,7628254.08,9154,27752,137604,526770,2547938,5375902,10890262,9459672,8137082,7166024,5784660,2566458,,32956,70762942,72342,9690,2743508,4496454,1981246,30725148,12304534,257244,2012,194,,,,,,,,,,75814,4568,,,,,,,,,311398,312952,75366,0,0,1583348,198656,40701500,6622460,0,0,0,0,,45123.04,22160,7852876,5577664,3608260,1664794,4919862,15902952,10796528,2169712,99698,26,0,0
pos,919002,,,,,0,542,97022,1018130,6860284,33880418,24523642,1979870,78310,5670,28611822,,,,295586,,58104416,52256098,11457456,5841762,,,,,,,14066566,2154932,2186822,3056392,1528302,3513932,4234820,19167428,18534694,0,51776,68632,122912,295082,1087452,66551996,265952,74,6,6,25238636,12304092,9381420,7787958,6446894,4447836,2701738,135314,0,0,69858314,,,,,28611822,668832,5310042,6127032,196020,162480,151420,303940,919002.27,69858314,69858314,69904544,417361,,,849040,68443888,1209600,,,,,62125898.88,0.0,6297075.84,750,8986,648,123522,1339978,13638804,38598844,13508220,1036916,158150,36616,2190,,,69858314,36806,7870,4100668,1876898,15496718,44932156,1979480,13290,2,0,,,,,,,,,,,,,,,,,,,,369110,,,,,,,,,,,,,,12722.16,14842,6542578,19406224,14773434,6283944,10144842,6439190,3425712,894586,526176,7202,,
neg,68892,0,72,0,0,0,0,0,0,0,0,0,0,0,0,3163880,0,0,0,42864,85412,7146410,6042152,2451716,960686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9642784,0,0,0,0,3163880,137112,1372468,1070200,300680,338820,269960,228920,68891.5,9642784,9642784,1782,0,0,104454,1157280,0,1209600,0,24,70,0,4955746.56,1345633.92,1387032.0,0,0,0,0,0,0,0,0,0,0,0,0,1884,0,9642784,0,0,0,0,0,0,0,0,0,0,40,942,2833702,534408,0,792,0,0,2834288,0,0,0,0,0,0,0,0,0,0,57418,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2992,92,48,0,0,0,0,0,6646,124680,54088,2056,0,0,0,78514,0,0,0,12106,20462,156260,147480,47080,9508,0,0,0,0,50,14,0,0,0,0,0,0,396,119534,67540,0,1440,626,498,770,4036,180088,12,0,0,0,53796,48464,44164,23228,8956,4104,2278,1706,720,54,215558,76,126,54,0,78514,1752,20144,26438,,,,46020,2992.2,215558,215558,211832,1064,0,20788,214520,187470,1209600,3124,0,26,0,145277.76,0,41042.88,12,74,0,8042,71692,99270,6734,1432,248,52,0,0,6,12,215558,1178,42,8660,4254,16060,155708,1568,0,0,0,104,34,145966,65900,0,20,0,0,149380,334,264,0,0,0,0,0,0,0,0,1540,382,106,127632,18440,2672,454,260,26,209312,736,0,0,1992280,151.92,184,43200,18594,6778,3642,8336,12846,45190,48700,184,0,0,0
neg,187998,2338,1404,0,0,0,0,0,146994,3535366,3432906,701804,76684,5010,0,3357112,0,166,0,304160,461158,8289290,7649128,2167336,739230,2,0,0,0,2050,3894,0,0,0,0,0,0,15534,4872570,3010660,0,14836,21236,26834,33364,58814,7327766,352698,63216,0,0,3187158,1660728,937234,528420,386270,268472,197380,161380,99096,472626,10762672,1044,2076,17818,2,3357112,105798,1286248,869044,201260,198420,267720,206080,187997.04,10762672,10762672,8516638,44299,480,96040,1067240,7902218,1209600,217320,18,120,0,8871484.8,0.0,898736.64,260,1588,0,82,192884,740930,2139560,2977000,1209654,504780,127494,6380,0,3498,10762672,8354,1168,412046,196910,473806,6456014,324444,25478,544,0,1882,5012,7240072,2973154,0,4008,0,0,7244160,6750,1560,0,0,0,0,0,0,0,0,57850,29574,13852,15500598,2341836,196840,35976,55888220,5593806,10591726,4408,0,0,7997050,2812.04,2706,718276,656004,526334,246500,569974,512280,925678,3687272,56446,0,0,0
pos,593796,2912,,0,0,0,1760,382562,4186634,12658244,14715024,4053244,338380,9256,0,15408426,754,0,0,1926598,2588780,28003624,25452668,9118400,3654670,6,0,0,0,7028,1794,0,0,0,0,0,0,0,10784590,25560514,0,166888,120490,153588,264354,3760844,31878920,20,0,0,0,8987744,9197340,7602278,4519454,2124980,1213812,898780,859392,443254,498070,39054164,4678,4836,3708,134,15408426,483660,3757412,5343886,406480,498260,529040,74620,593796.72,39054164,39054164,38954076,243310,158892,106772,290720,36345104,1209600,0,,,,29248134.72,0.0,7084561.92,4846,15696,78392,1944730,7577290,14891916,9557358,2035772,206076,49412,4150,8,,0,39054164,28362,5622,3503136,3672908,4549218,24552810,33048,0,0,0,,,,,,,,,,58826,1364,0,0,0,0,0,0,0,0,308810,151238,38620,0,0,1051816,177014,42949840,4942762,0,0,0,0,184846920,11191.1,12904,7253894,4118454,2197824,926516,1953780,2818692,5249264,11533002,293632,46,0,0
neg,28388,870,750,0,0,0,0,0,0,4638,449854,1168540,279506,21324,1508,848254,0,0,0,356,696,1748114,1470914,323916,236512,0,0,2354,0,1422,274,0,0,0,0,0,71352,1314606,370146,169266,0,1916,952,1120,104034,1301618,492304,23426,0,0,0,552242,420052,163526,143874,137194,128252,196122,183978,130,0,2072862,184,568,188,6,848254,26508,163964,158120,195880,,,123300,28387.78,2072862,2072862,2076202,15127,12930,83382,858480,1925370,1209600,76980,0,106,0,1722852.48,0.0,200810.88,0,0,0,0,1906,115366,569506,992124,232002,11524,2718,224,2,8,2072862,3288,424,19184,108358,51328,989082,712214,40924,568,0,1708,742,1548014,100418,0,2924,0,62,1756730,1574,174,0,0,0,0,0,0,0,0,15238,36022,5376,0,0,44510,11114,563420,102236,0,0,0,0,2106400,1008.36,1038,219780,417464,323200,150282,252504,235942,142108,86804,95544,1742,0,0
neg,498,14,10,0,0,0,0,0,0,32614,12382,5406,0,0,0,21162,0,0,0,976,1644,48366,40046,28218,2780,0,0,0,0,4,2,0,0,0,0,0,0,0,6668,43734,0,1492,60,104,138,206,37272,10510,620,0,0,27350,4982,8160,6502,1698,1152,320,178,38,22,77660,2,6,6,0,21162,708,18394,9314,,,,27360,497.95,77660,77660,75836,173,0,7350,76820,50552,1209600,1138,0,6,0,26539.2,9516.48,13274.88,0,54,0,0,11342,10142,15108,13694,98,18,0,0,8,12,77660,1484,54,66,478,5888,12170,26408,3854,0,0,12,4,26782,98,0,12,0,0,28668,182,130,0,11620,0,0,0,0,0,0,744,0,0,0,0,546,130,1320,228,0,0,0,0,0,311.64,160,24324,5636,1816,650,1366,1872,1530,13208,0,0,0,0
neg,30766,1164,1036,0,0,0,0,0,0,2950,54766,1397640,639344,40262,8456,1048102,20798,0,0,0,0,1817462,1518140,456912,241144,0,0,1826,0,1398,232,0,0,0,0,0,4340,729328,1386448,23302,0,3112,1340,2060,104206,1514800,517830,70,0,0,0,862862,461536,241772,159978,112488,81544,86204,137034,0,0,2274792,48,60,152,24,1048102,35864,211350,243270,207960,,,243120,30766.66,2274792,2274792,2263364,13491,1720,101448,1059420,2143418,1209600,62816,0,74,0,1930706.88,0.0,209525.76,0,0,0,0,0,13052,467014,1162386,473528,23456,3788,194,278,296,2274792,4828,548,26546,130386,99068,1472402,400412,9120,108,0,1816,578,1881302,7706,0,20548,0,0,1944620,1642,326,0,0,0,0,0,0,0,0,21254,15892,2730,0,0,64706,9998,155840,25656,0,0,0,0,766670,1161.64,1228,226872,498232,371856,185336,356958,232162,127506,60086,80320,4090,0,0
pos,210474,824,564,0,0,16462,221266,1000076,4388302,7940906,3818380,600880,22752,3076,0,6522900,1502,0,0,1719876,2583584,12857902,12666542,3633348,1638016,10,0,0,0,3284,1292,0,0,0,0,0,0,2785116,9450948,5734526,41510,10422,9316,10518,25168,1736304,16220340,26,6,0,0,7112960,4834020,1867726,1160954,687700,465430,384142,494848,782744,221576,18211318,3120,12196,31340,0,6522900,213876,939966,2688578,354760,269180,214240,21040,210474.96,18211318,18211318,18198546,98343,25756,448,58240,18012100,1209600,289510,44,1606,0,10995827.52,890160.0,6116090.88,374,1278,464264,2326388,6114990,6620238,2135472,327320,21194,2030,198,6,686,704,18211318,4992,712,2688674,3953648,8079048,3275250,9776,0,0,0,1090,2212,10142070,5123898,0,90676,0,0,11067008,11344,336,5720,853508,0,43110,0,0,0,0,135594,94700,25472,14546406,2320916,326732,44390,2444520,499176,11160504,27144,0,0,17604360,1539.58,1834,7068488,1139702,1337652,980544,2129998,1658436,3384074,309734,3472,0,0,0
neg,151444,,,,,0,0,0,36,112760,4047724,7843986,1695652,137902,2056,5299552,348070,0,,358,5604,8632864,5862160,5694246,2706692,,0,10158,0,,,0,0,0,0,0,3188,9884690,3948532,3706,0,26770,27466,48190,483878,10848214,2405578,20,0,0,0,4598176,2954136,953694,767342,685428,673856,770984,1316902,1015916,103682,14330370,,,,,5299552,260688,2023018,3654182,362420,399480,491820,300920,151443.01,14330370,14330370,,89512,,,989040,,1209600,,,,,10844602.56,0.0,2982869.76,,,0,0,3536,987974,5626868,5832374,1209352,157148,22226,638,,,14330370,17712,3754,1640062,1172192,4054848,6508684,434826,8038,0,0,,,,,,,,,,,,,,,,,,,,193656,,,,,,,,,,,,,,,,3066414,4095128,1572214,735122,1991754,1878290,331632,104728,63680,1154,,
neg,45704,0,,0,0,0,0,0,0,243242,1460888,990568,122606,35212,3840,1291846,0,0,0,0,0,2354402,1859758,591876,453138,0,0,0,0,0,0,0,0,0,0,0,0,2091216,765140,0,0,1482,710,786,11020,1492710,1348034,1614,0,0,0,862208,704456,239096,162256,119674,97058,122568,524068,24972,0,2946574,30,168,270,0,1291846,47916,287434,303564,233860,264240,,89520,45703.71,2946574,2946574,2950746,21411,63134,49240,523020,2856356,1209600,0,,,,2484096.0,20158.08,350131.2,0,0,0,0,898,651060,1153384,906962,128896,12256,2836,64,,0,2946574,3218,414,34416,284772,79356,1062634,1364378,26764,404,0,,,,,,,,,,1826,66,0,0,1790,21164,0,0,0,0,24724,0,0,0,0,0,0,0,0,0,0,0,0,5703730,851.18,930,383914,531160,312106,145134,298500,279796,278188,218412,395454,13692,0,0
neg,81724,320,288,0,0,0,0,0,0,280,636094,2956776,1303418,104660,10948,2153896,0,0,0,0,0,4383882,3714190,853560,581794,0,0,0,0,540,202,0,0,0,0,0,303914,2675684,1009270,1023308,0,3872,906,1728,67946,3590750,1346720,254,0,0,0,1580786,1257064,436768,308840,237256,239018,927398,25046,0,0,5238132,72,22,354,54,2153896,63980,444218,405196,166220,170480,205520,58960,81723.05,5238132,5238132,5244466,33558,1566,33750,390180,5012176,1209600,148608,2,110,0,4380970.56,0.0,625735.68,0,0,0,0,0,125652,1671482,2499212,670300,38606,6740,184,2606,2612,5238132,8328,892,140566,377612,218664,3098112,1139826,27854,320,2,640,548,4333384,86674,0,49414,0,20,4418752,3848,302,0,0,0,0,0,0,0,0,36080,99072,19576,0,0,138344,26898,65760,9736,0,0,0,0,42264710,1795.22,1928,667744,781816,574884,289476,586708,543786,522782,426058,581452,37470,0,0
neg,4012,64,,0,0,0,0,0,1756,124880,71074,78382,27932,7794,4,134002,0,0,0,3038,7464,266838,249552,77658,9878,0,0,0,0,126,42,0,0,0,0,0,0,0,33654,278168,0,2116,606,1928,1654,3988,285140,14426,1964,0,0,121608,50046,28506,25672,24042,17512,12776,10300,4916,16444,347682,38,60,40,0,134002,3236,34448,42588,,,,76300,4011.02,347682,347682,343992,1895,0,34108,346240,312188,1209600,6670,,,,218650.56,19392.0,72748.8,16,186,0,1686,17996,35902,71110,98682,81390,4726,306,24,,26,347682,1564,118,43194,15766,16040,77910,153516,3684,30,0,,,,,,,,,,472,136,16010,29082,0,0,0,0,0,0,2176,694,184,0,0,6802,1224,0,0,0,0,0,0,1478390,302.82,250,96546,40644,18630,8760,23574,50596,32558,39992,522,0,0,0
neg,40466,202,184,0,0,0,0,0,0,15108,1206550,1275056,299850,6094,546,1212292,1762,0,0,0,0,2280372,1738808,760306,459410,0,0,580,0,694,724,0,0,0,0,0,190128,2084446,485208,43422,0,1872,470,666,10734,1403344,1382708,3410,0,0,0,996908,649806,214386,154426,115796,98958,146590,423890,2444,0,3041230,692,1898,1026,8,1212292,47410,400796,355614,245600,377220,,130660,40466.13,3041230,3041230,3021378,18876,1706,55488,614520,2803204,1209600,93422,0,158,0,2424600.0,0,375825.6,0,0,0,0,0,337852,1275666,958948,217880,11234,1540,84,36,42,3041230,4294,558,37294,157062,157200,1907522,508826,30198,250,0,386,5076,1999132,268810,0,14790,0,78,2457444,2176,296,0,0,0,0,0,0,0,0,28668,35420,7434,0,0,90746,13916,1072680,123550,0,0,0,0,10466170,1232.86,1350,404168,535112,413754,204594,412282,385492,353128,82716,11482,476,0,0
neg,96,12,4,0,0,0,0,0,0,186,6058,24850,0,0,0,11582,0,92,0,0,0,54050,45854,143786,1408,0,0,0,0,6,24,0,0,0,0,0,0,0,6978,24116,0,1428,276,348,474,1584,26984,0,0,0,0,26022,3542,468,316,66,50,242,328,60,0,197918,6,6,48,2,11582,678,135520,8202,,,,143200,95.77,197918,197918,196856,63,730,19282,197120,31094,1209600,870,0,8,0,9289.92,9423.36,11116.8,49152,,0,0,0,3652,20056,6710,622,54,0,0,2,42,197918,1498,86,140,506,3758,11636,11188,2062,220,0,10,24,8776,2114,0,0,0,0,10666,206,68,0,0,150,15434,0,0,0,0,640,0,0,6620,1564,442,88,480,894,195184,124,0,0,0,0,0,22428,4688,946,150,382,306,608,1562,0,24,0,0
pos,133714,0,,0,0,0,0,0,6,197850,5128174,9443334,4040410,256934,526,9207098,33016,0,0,0,0,14532082,9617502,9078124,3818588,0,0,0,0,0,0,0,0,0,0,0,0,189968,18875524,1742,0,59890,36170,43088,119422,14595794,4212814,52,4,0,0,7149262,3811252,1359266,934588,840372,905878,1164512,1800628,1012506,88970,23619170,0,878,678,1132,9207098,472222,4770254,4285086,409780,397200,505600,252600,133714.85,23619170,23619170,22911640,120484,2291956,110780,550960,19067234,1209600,0,,,,14579448.96,0.0,4433443.2,,,0,0,3866,804752,5722620,8146496,3756216,562366,69416,1502,,632,23619170,47990,14062,3892140,2093728,6734346,6200358,83682,928,0,0,,,,,,,,,,40660,1310,0,0,0,0,0,0,0,0,369074,85936,24182,0,0,645796,86280,39760000,7282152,0,0,0,0,132706990,,,4604576,9568076,2631806,698040,1142032,404088,14444,2566,1606,0,0,0
neg,60908,0,,0,0,0,0,0,0,11320,977832,2780282,505186,6398,0,2294844,0,0,0,0,0,3616396,2886932,1086726,562874,0,0,5544,0,0,0,0,0,0,0,0,0,2843484,1271992,165542,0,11810,6654,7028,14114,2691232,1549614,566,0,0,0,1764792,566946,266812,189968,152520,145130,206770,567522,398782,21776,4705178,638,116,1652,368,2294844,83770,525766,557278,315900,280740,241740,230520,60908.94,4705178,4705178,4567482,33619,854266,91856,1057100,4281018,1209600,0,,,,3708853.44,0,563317.44,,,0,0,0,82426,1525972,2252064,361536,48450,9842,728,,0,4705178,9298,1350,152978,297788,328894,3077004,395650,18054,2,0,,,,,,,,,,4580,1036,0,0,0,0,0,0,0,0,57132,56934,11368,10098310,3868276,166858,28062,2946220,1622484,0,21112,0,0,908920,,,606510,974448,518158,258172,552822,502912,481978,270402,115580,36,0,0
neg,40094,682,552,0,0,0,0,0,0,136,129290,1580652,604074,26124,652,1048996,0,0,0,0,0,2285450,2109472,316954,144602,0,0,0,0,210,392,0,0,0,0,0,27462,870528,1104868,338070,0,1324,662,1208,5982,1148116,1182988,648,0,0,0,699434,681614,245812,163474,130546,129214,280862,9972,0,0,2602646,498,420,1012,0,1048996,21250,208900,105860,103300,192000,,18740,40093.68,2602646,2602646,2594474,14383,4968,16794,180180,2340928,1209600,70650,4,62,0,2073566.4,0.0,265923.84,0,0,0,0,0,9000,826676,1226352,263096,13542,2232,30,232,248,2602646,2384,344,31232,153620,81042,1377138,684864,10264,40,0,660,528,1965458,57000,0,300,0,16,2086260,1150,182,0,0,0,0,0,0,0,0,10738,44738,7574,0,0,79908,12014,280180,54272,0,0,0,0,158530,830.7,686,278890,304876,274998,145206,307972,293678,230514,167510,317046,20238,0,0
neg,82006,2474,,0,0,0,0,0,6548,277072,2715894,2129514,229462,8374,0,2165006,0,78,0,4802,8434,4629670,3891712,1231002,643996,0,0,0,0,0,0,0,0,0,0,0,171380,2954706,1330644,910134,0,4602,2596,2944,55738,3147192,2153720,72,0,0,0,1548032,1788784,540650,382324,274980,213170,239074,365440,14410,0,5866288,1062,1606,3858,0,2165006,69376,766282,449278,147420,281600,314540,139860,82005.68,5866288,5866288,5864458,29235,180898,96228,1015740,5366864,1209600,0,,,,4783835.52,0,579610.56,0,0,0,0,45558,1103524,2786184,1262704,148938,16618,3294,44,,1044,5866288,6834,952,79532,358424,251004,3504176,1121818,43852,272,0,,,,,,,,,,3018,108,0,0,0,0,0,0,0,0,40030,138084,43534,0,0,170680,24218,61938560,6870632,67952,88040,0,0,3820850,2500.02,2018,614090,812574,798560,534130,1100544,919694,469542,90496,27234,0,0,0
neg,18,2130706432,40,0,0,0,0,0,0,14,4546,2808,0,0,0,1586,0,0,0,0,0,4516,1744,8256,980,0,0,0,0,8,40,0,0,0,0,0,0,0,4444,2924,0,114,2,38,982,92,4232,1908,0,0,0,5654,558,152,102,200,38,462,54,10,138,12810,2,4,0,0,1586,196,4684,3460,,,,7980,17.13,12810,12810,13564,27,0,1144,12580,7430,1209600,424,2,4,0,2983.68,0.0,3283.2,0,18,0,0,0,4040,2344,980,4,0,0,0,0,14,12810,1202,14,26,12,478,1182,3934,518,2,0,88,88,3438,50,0,0,0,0,3576,60,44,0,0,0,0,0,0,0,0,274,0,0,2052,674,118,44,8900,898,12198,70,0,0,0,1.1,66,4648,2254,336,62,56,12,0,0,0,0,0,0
neg,39822,0,,0,0,0,0,0,0,21956,552526,1767822,418224,13008,216,1223792,0,0,0,0,0,2497012,2184374,399848,256554,0,0,0,0,0,0,0,0,0,0,0,322,905724,1649566,218140,0,1676,140,566,3908,1327658,1439680,124,0,0,0,926300,842704,242172,174618,152014,131404,131596,170700,2244,0,2897450,104,332,520,0,1223792,31860,192194,206606,135420,204920,,53900,39821.7,2897450,2897450,2896102,15948,81000,44126,472000,2773752,1209600,0,,,,2420857.92,0.0,349088.64,0,0,0,0,760,143336,1087888,1373410,150456,14830,2998,74,,0,2897450,3958,542,28846,219778,176702,1275378,1038562,29896,90,0,,,,,,,,,,2054,64,0,0,0,0,0,0,0,0,16620,0,0,0,0,0,0,0,0,0,0,0,0,38822020,985.9,1222,365010,747022,256118,120234,248936,266432,293106,204066,257466,15362,0,0
neg,40646,2130706432,468,0,0,0,0,0,0,92260,1741120,546922,40304,156,0,1064870,0,0,0,0,0,2129572,1802120,471874,264438,0,0,0,0,292,612,0,0,0,0,0,5764,1537780,859534,17684,0,1930,618,812,12946,981676,1421980,800,0,0,0,666172,780942,233356,166482,131182,108304,104214,222916,7194,0,2601966,104,148,354,12,1064870,34744,279438,189386,217060,218480,,30480,40645.7,2601966,2601966,2592704,14567,6816,13982,176540,2420762,1209600,83604,8,134,0,2166573.12,0.0,252054.72,0,0,0,0,718,1047932,1053474,276244,33868,7370,1114,42,126,146,2601966,3814,552,40020,129676,99844,1538254,594584,13818,200,0,494,1054,2128346,51180,0,18040,0,32,2199928,1770,358,0,0,0,0,0,0,0,0,19412,47140,23038,0,0,78462,15318,5626700,582104,0,0,0,0,39645870,1264.18,1260,269372,312490,308970,166104,322064,310446,315364,256438,159296,218,0,0
neg,61100,0,,0,0,0,0,0,0,234,179100,3073178,1006570,55280,1516,2134442,0,0,0,0,0,3868308,3509516,629244,310316,0,0,0,0,0,0,0,0,0,0,0,4554,1221486,2465332,624506,0,1734,642,966,28382,2976822,1307324,8,0,0,0,1877082,836658,399868,372646,336462,265324,217312,10526,0,0,4498026,806,114,812,10,2134442,59266,339516,285672,185680,153240,182400,100260,61099.81,4498026,4498026,4478534,23633,47598,80540,862040,4315878,1209600,0,,,,3673872.0,0.0,639135.36,0,0,0,0,0,338,1026996,2658994,597928,27300,4154,168,,0,4498026,4306,462,66642,420448,216312,2871902,727144,8610,52,0,,,,,,,,,,2350,64,0,0,0,0,0,0,0,0,26596,73544,12742,0,0,154208,20354,10116780,1202496,0,0,0,0,1661320,1138.24,1144,653524,847308,615478,326518,717090,621440,335492,118982,78944,1102,0,0
neg,40144,520,478,0,0,0,0,0,0,694,84660,1778612,789846,58272,2330,1194940,0,0,0,0,0,2355742,1953582,551432,340268,0,0,208,0,2048,326,0,0,0,0,0,32914,910274,1656682,114544,0,11422,17144,19288,275618,2194980,195954,8,0,0,0,657924,743334,333214,255390,207240,169506,224448,123352,6,0,2907708,254,822,892,8,1194940,33858,265536,282406,250380,235760,,59260,40143.37,2907708,2907708,2903938,18582,51000,44018,482380,2714414,1209600,67046,10,72,0,2377652.16,0.0,333590.4,0,0,0,0,0,2748,456496,1491516,728508,30156,4638,352,20,28,2907708,5254,588,112624,153284,217396,1863686,347268,14112,202,0,678,900,989862,141078,0,3414,0,46,2412022,1920,234,0,0,0,0,0,0,0,0,20168,23330,4388,0,0,70132,12192,3177240,510906,0,0,0,0,363110,1248.3,1244,357914,477694,411248,219814,539282,374504,150524,72092,111224,118,0,0
neg,38212,142,122,0,0,0,0,0,0,318,81862,1459156,1068480,96672,4950,1315040,0,0,0,0,0,2125460,1645936,763924,427720,0,0,0,0,252,182,0,0,0,0,0,162,460854,990654,1259768,0,2226,1708,4930,1220840,1392302,89420,12,0,0,0,1041206,549092,206664,148640,110800,94008,189120,371908,0,0,2889724,766,88,5818,4,1315040,62370,381214,377130,309620,318680,,130880,38211.56,2889724,2889724,2874570,19092,1206,43014,466020,2711438,1209600,93426,0,136,0,2187744.96,0.0,522095.04,0,0,0,0,0,5944,269506,1494646,908036,29672,3514,120,64,74,2889724,3174,352,104890,246540,222394,1959498,170502,4070,18,0,222,774,2177282,528598,34,6712,0,0,2206724,1368,140,0,0,0,0,0,0,0,0,35170,32282,7908,0,0,94516,15980,3820,1620,0,0,0,0,0,850.58,838,540970,385124,323508,185418,465908,547402,177546,67992,17502,68,0,0
