class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1738,474,158,0,0,0,0,0,0,476,39656,276550,48868,54,0,173816,2114,0,0,0,0,337514,288424,73002,34648,0,0,18372,0,570,86,0,0,0,0,0,192,364112,0,1300,0,1986,106,198,198,20940,342172,4,0,0,0,233556,64386,23824,16484,12134,7842,4452,2926,0,0,410660,6,12,138,26,173816,6068,24968,47776,,,,71500,1737.35,410660,410660,412800,1283,2910,40064,408920,365604,1209600,12166,8,76,0,224950.08,16685.76,122141.76,0,110,0,0,0,12278,57804,187920,92918,14284,382,18,76,94,410660,2342,122,31832,49506,23834,106338,141008,10100,522,0,642,324,27602,8086,0,9028,0,0,246034,1372,58,0,0,290,16898,0,0,0,0,4076,398,102,0,0,6628,880,277080,30370,155836,1746,0,0,0,500.7,384,145300,154840,40076,20134,4832,422,0,0,0,0,0,0
neg,41276,240,222,0,0,0,0,0,0,17518,515472,2037640,201106,5676,54,1183072,0,0,0,0,370,2416804,2038070,512268,325016,0,0,0,0,692,198,0,0,0,0,0,44974,1080898,1015328,636266,0,1492,248,544,82222,2043382,646812,2766,0,0,0,778588,826038,260254,202524,171166,142214,170278,226210,194,0,2929616,42,130,510,32,1183072,41122,279756,230144,210460,184700,,112300,41275.55,2929616,2929616,2928540,18038,746,47418,504880,2777466,1209600,92952,0,84,0,2376636.48,0,399160.32,0,0,0,0,2894,133012,1115984,1370686,142326,10216,2318,30,22,28,2929616,3490,456,32270,240912,125096,1537220,821632,16156,234,0,568,844,2386708,40824,0,8564,0,30,2415468,1780,108,0,0,0,0,0,0,0,0,21294,44636,7706,0,0,99358,18722,64100,8432,0,0,0,0,1275570,1026.8,980,426412,513574,373482,184610,353946,274980,231934,172660,235952,9916,0,0
neg,82738,2130706434,1224,0,0,0,0,0,0,456,228308,3456140,2807008,203404,22238,2921336,8888,0,0,0,0,5249118,3778218,1785686,1292176,0,0,8568,0,6418,696,0,0,0,0,0,21120,290508,3599736,2806190,0,5760,3688,4564,158610,4824110,1719926,896,0,0,0,2286942,1836366,602158,427866,332058,271740,353034,581922,25468,0,7036450,428,1648,800,48,2921336,112120,499748,1264242,291700,320720,344460,237740,82738.98,7036450,7036450,6901048,42788,14744,84120,971260,6717554,1209600,231582,2,184,0,5354438.4,0.0,1357103.04,0,0,0,0,0,60776,1042704,3661972,1837092,97602,16360,1048,252,228,7036450,12650,1596,91904,730092,327410,3314836,2195594,43086,378,8,1960,2788,4794310,205718,0,12452,0,6,5420452,6268,368,0,0,0,0,0,0,0,0,76066,66894,22448,0,0,162514,31146,24764620,2793260,0,0,0,0,32515510,2848.82,3488,1403762,1856258,612772,307388,614366,635672,514162,319330,441328,12516,0,0
neg,56,2,,0,0,0,0,0,0,48,9674,13322,0,0,0,8652,0,176,0,0,0,34564,28884,7594,2898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23044,0,1394,28,18,14,20,17232,4338,0,0,0,18382,2488,832,338,682,234,88,0,0,0,42218,2,0,2,0,8652,554,1272,6282,,,,7280,56.34,42218,42218,45618,61,102,4036,41880,23174,1209600,0,,,,8763.84,1871.04,11309.76,2,24,0,0,16,3352,14256,3856,1244,288,28,4,,18,42218,1318,60,606,3470,1224,3840,10532,1898,96,0,,,,,,,,,,170,34,0,0,0,0,0,0,3200,2292,448,0,0,0,0,448,78,22480,2302,0,0,0,0,0,205.92,122,14770,6648,1090,206,176,136,18,0,0,0,0,0
neg,23512,1162,934,0,0,0,0,0,0,312,42102,1126586,396764,21410,1270,814692,0,54,0,0,0,1576336,1374216,420530,167258,0,0,0,0,2286,452,0,0,0,0,0,0,243548,766122,578774,0,4634,2862,3332,9888,38512,1528490,726,0,0,0,489300,450622,175738,128050,99338,85910,96212,63174,100,0,1997084,120,1086,1876,2,814692,26650,241514,175762,240180,,,176580,23512.61,1997084,1997084,1997650,9914,3126,76184,783980,1588444,1209600,47808,2,80,0,1413938.88,0.0,171989.76,44,502,0,0,0,3372,632740,844920,98660,6932,1760,60,2,6,1997084,3786,310,21402,77216,116652,1213320,151310,4404,44,0,1846,1116,436088,257006,0,72,0,0,1426918,1024,100,0,0,0,0,0,0,0,0,14714,12150,2686,0,0,45600,8862,5238240,552844,1472122,2986,0,0,5581380,693.36,722,183230,286424,216502,124944,405430,352594,12292,3274,3660,94,0,0
neg,28900,340,516,0,0,0,0,0,0,1916,157644,1260694,651814,20144,270,1052708,0,262,0,0,0,1943614,1738984,361550,158068,0,0,812,0,666,130,0,0,0,0,0,0,511268,1425492,155722,0,7044,6018,5150,9312,903364,1156570,5024,0,0,0,936562,232736,160868,176272,225556,185972,111120,56552,6752,92,2305818,230,126,170,44,1052708,24794,191128,167936,180560,,,175560,28900.82,2305818,2305818,2275618,13222,64064,106220,1089700,2092482,1209600,48362,380,96,0,1713147.84,0.0,375739.2,,,0,0,0,37408,656296,1170368,203846,22040,2524,0,34,34,2305818,3546,522,70018,129616,183232,1566396,135244,3908,0,0,884,1096,877362,96242,74,23964,562,0,1561408,1298,44,0,0,0,0,0,0,0,0,16540,23280,3532,0,0,43620,6182,1309760,446908,0,0,0,0,0,,,389260,440916,262798,117100,227930,257316,135542,98430,158442,4748,0,0
neg,2084,16,16,0,0,0,0,0,0,144,8624,141772,8572,0,0,69924,0,0,0,0,0,146980,132198,20840,10308,0,0,0,0,60,22,0,0,0,0,0,0,34340,32374,92398,0,1158,46,50,3418,68194,86168,76,2,0,0,75898,60532,16460,4046,1310,450,416,0,0,0,167868,0,382,394,2,69924,2012,7042,13708,,,,20360,2083.39,167868,167868,170618,406,0,16418,167420,159112,1209600,4322,2,10,0,123779.52,0.0,34128.96,0,0,0,0,0,3026,61248,90002,4250,526,60,0,0,4,167868,1298,22,82,12402,8074,105778,30416,1040,0,0,28,90,124740,44712,0,0,0,20,124892,186,50,0,0,0,0,0,0,0,0,888,302,118,0,0,3424,1570,880,92,0,0,0,0,1083610,87.78,104,37626,22680,12774,9272,35688,40596,438,32,6,0,0,0
neg,78,114,76,0,0,0,0,0,1854,19808,17494,1842,0,0,0,12970,0,0,0,1594,2912,43346,33506,26314,2986,0,0,0,0,110,134,0,0,0,0,0,0,788,25890,14320,0,2094,12,30,44,92,17582,14170,6974,0,0,36070,2086,754,336,356,156,710,426,10,94,71356,16,22,22,0,12970,900,14780,11386,,,,25580,78.24,71356,71356,76350,100,0,6682,70380,41096,1209600,1396,0,24,0,11385.6,1341.12,26480.64,0,28,0,1216,20040,12968,4908,1764,88,14,0,0,8,14,71356,2048,60,82,1586,12152,10736,13138,1164,32,0,188,438,13242,108,0,0,0,0,15612,212,192,0,1980,0,0,0,0,0,0,916,0,0,5834,2258,550,126,360,36,21230,20,0,0,0,171.62,110,30230,8380,1598,242,226,62,76,184,0,0,0,0
neg,938,16,16,0,0,0,0,0,530,33992,30480,3488,0,0,0,25238,0,76,0,3824,7256,65892,61806,15834,3082,0,0,0,0,30,50,0,0,0,0,0,0,13198,47104,8188,0,364,20,52,1038,200,6032,59398,698,688,0,43922,17704,3434,1936,610,672,146,42,22,2,85632,18,16,216,0,25238,536,8036,7670,,,,15340,938.06,85632,85632,86508,227,4,8226,85000,68648,1209600,1014,4,22,0,45482.88,10031.04,11831.04,0,24,0,276,10294,9892,19826,22212,5980,6,4,0,4,12,85632,1470,52,602,188,2384,13600,46692,3292,210,0,6,84,46444,26788,0,0,0,0,46816,152,150,0,0,30,10070,0,0,0,0,640,114,42,17340,1896,436,84,14360,1636,42714,46,0,0,0,184.34,148,23518,6602,1896,550,1396,1810,6594,25960,164,0,0,0
neg,782,36,34,0,0,0,0,0,0,80,0,31720,16570,0,0,19946,0,0,0,0,0,45142,40004,39976,2414,0,0,0,0,60,22,0,0,0,0,0,0,48370,0,0,0,150,48,40,64,18656,29410,2,0,0,0,29594,13766,3718,1146,86,26,28,6,0,0,85136,4,78,0,0,19946,502,35274,4520,,,,39740,781.98,85136,85136,89164,153,36,8330,84920,48370,1209600,1086,0,0,0,41905.92,0.0,6389.76,0,0,0,0,0,0,7358,39262,1612,138,0,0,0,6,85136,176,14,628,2348,1156,26022,17134,824,68,0,62,112,41268,25464,30,14,0,0,42766,72,42,0,0,0,0,0,0,0,0,350,72,30,0,0,850,140,3560,468,0,0,0,0,0,89.72,48,7022,5388,2246,2460,5242,25444,526,42,0,0,0,0
neg,30412,282,282,0,0,0,0,0,0,1582,201438,1551728,310068,2944,0,1059132,0,0,0,0,0,1780362,1482890,456624,228400,0,0,0,0,650,184,0,0,0,0,0,0,1062378,621222,384160,0,6818,7074,5912,8164,1012734,1026994,64,0,0,0,954766,381348,200126,125782,92742,67182,97694,123478,24620,22,2237788,4848,4668,10902,82,1059132,35282,206752,247176,263480,,,186160,30411.57,2237788,2237788,2185946,11542,26578,96948,1020740,2067760,1209600,66268,880,118,0,1847417.28,0.0,215515.2,,,0,0,0,13668,1021666,923884,91406,13954,2978,204,482,494,2237788,3806,516,99330,103530,107004,1604514,144212,4848,0,0,458,868,952560,384154,0,123908,0,0,1678872,2170,298,0,0,0,0,0,0,0,0,22372,16216,5276,0,0,70370,12638,860280,162558,0,0,0,0,411630,,,241012,434018,211602,101388,390640,669104,19366,554,76,0,0,0
neg,40870,1040,918,0,0,0,0,0,0,309288,1479908,909734,68460,2334,0,1177898,1060,0,0,1694,3172,2383338,1948322,724198,354552,0,0,0,0,3204,458,0,0,0,0,0,6238,93944,1661446,1008096,0,3314,664,1764,27166,1298828,1426044,11942,2,0,0,686458,795330,216032,165150,138186,120916,150370,403760,91250,2272,3110202,110,268,440,16,1177898,36490,421666,300100,311120,255700,,148200,40870.11,3110202,3110202,3092210,20489,1550,62454,681760,2769724,1209600,94320,2,56,0,2388585.6,0.0,377448.96,0,0,0,0,35230,703112,1311982,643892,61842,11506,1974,186,0,10,3110202,7096,916,68086,182892,145602,1610952,725098,28890,192,0,1460,1388,2389962,77746,58,24084,0,22,2414848,3760,178,0,0,0,0,0,0,0,0,23164,36506,16388,0,0,55808,12586,5657480,578168,0,0,0,0,2231860,2539.16,2334,406748,583348,356466,163780,308590,290524,213910,166394,272374,7590,0,0
neg,38910,2130706432,68,0,0,0,0,0,0,3136,769590,1576376,437484,43820,718,1116672,0,0,0,0,0,2634744,2400732,319608,194112,0,0,0,0,142,38,0,0,0,0,0,906,654442,1504476,671300,0,1436,690,830,22618,1773306,1031936,308,0,0,0,1001418,638000,267214,206992,174832,167212,303926,71530,0,0,2954690,328,682,286,2,1116672,24126,175040,143944,113920,157300,,44340,38910.31,2954690,2954690,2959822,17352,2406,50928,530940,2831124,1209600,91942,2,62,0,2265730.56,0.0,562445.76,0,0,0,0,0,132588,1149026,1260550,269564,16434,2962,0,2,8,2954690,3386,364,73036,337212,108228,1446136,839766,22826,170,0,86,120,2257588,105206,0,1002,0,32,2286224,1410,80,0,0,0,0,0,0,0,0,12990,27870,10070,0,0,65280,10672,7698680,775252,0,0,0,0,0,847.68,902,581684,526304,358952,186000,346224,250422,221078,151370,204554,4536,0,0
pos,788218,0,,0,0,0,0,0,0,741718,14189176,30421686,6229304,96122,426,24937308,2504,118,0,5854,10320,44320690,37350302,10877060,5827298,0,0,0,0,0,0,0,0,0,0,0,636030,21491666,25811774,3738958,0,58554,31494,56152,117182,15890852,35520256,3700,178,50,10,20268852,7420008,3938294,3298454,2878488,3063980,5171684,5019776,608816,10076,55215262,996,1206,2380,1074,24937308,764876,6488196,4363776,222960,260060,226060,151320,788218.76,55215262,55215262,54419806,361697,4345160,115444,661600,51678448,1209600,0,,,,46632228.48,0.0,4984312.32,0,0,0,0,64170,4825914,24409706,19867680,2241218,226294,42718,728,,0,55215262,44552,8930,2447002,2198880,6340694,38516338,2062610,59414,8,0,,,,,,,,,,33748,2340,0,0,0,0,0,0,0,0,466802,768948,170994,0,0,2110264,290464,59774040,14479906,0,0,0,0,317499950,20011.06,23170,5304224,8625938,8271302,5110732,10854276,7710166,4397072,1198888,205832,0,0,0
neg,148032,0,,0,0,0,0,0,0,102006,1628448,5931952,1209912,5124,0,4350478,0,0,0,0,0,8033934,7198692,1210882,636192,0,0,0,0,0,0,0,0,0,0,0,13654,1558730,7044958,260100,0,11410,7790,9924,21036,3660464,5164456,2362,0,0,0,2832804,1585996,642838,463900,392618,414252,1368250,1176416,368,0,9247294,558,830,428,126,4350478,93136,567312,640376,160460,135060,182040,117360,148031.32,9247294,9247294,9117290,70176,731780,63370,749640,8877442,1209600,0,,,,7966826.88,0.0,900696.96,,,0,0,4702,712316,3985382,3948082,194376,24980,7438,166,,0,9247294,10504,1640,300644,260292,440244,6072148,1763304,28666,0,0,,,,,,,,,,6368,238,0,0,0,0,0,0,0,0,54694,205986,35544,0,0,322318,43492,7480640,1461528,0,0,0,0,6006450,,,950098,1546696,970314,441040,947644,1263566,999972,731654,954814,71644,0,0
neg,62414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62414.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,55042,310,264,0,0,0,0,0,0,504,197652,2628052,1106884,22064,0,1918206,2450,3036,0,0,0,3649866,3236664,1077840,338908,0,0,0,0,310,144,0,0,0,0,0,50980,1718904,687334,1497938,0,9094,8158,16126,623126,3028062,270578,12,0,0,0,1502906,872360,436324,377194,326312,363672,76388,0,0,0,4728342,0,358,38,2,1918206,60812,785966,289722,264840,281700,301840,222320,55041.48,4728342,4728342,4721442,22140,8424,98874,1091600,3955156,1209600,113780,0,202,0,3253441.92,0.0,699338.88,0,0,0,0,0,13620,694878,1908684,1223472,104340,9058,1104,420,428,4728342,5408,654,78774,376938,217870,2584708,676346,14332,126,0,634,320,3198648,0,48,4146,0,0,3360956,2410,430,0,0,0,0,0,0,0,0,30598,44542,8724,0,0,145872,25278,283500,66364,0,0,0,0,1836170,1522.56,1558,697834,725960,498814,302192,693034,491618,298122,135556,110178,1848,0,0
neg,61960,436,366,0,0,0,0,0,0,40250,1602492,2676764,524230,15688,344,1948942,0,0,0,0,0,4324218,3653422,1260514,509820,0,0,0,0,468,206,0,0,0,0,0,188906,4659518,11344,0,0,5694,1284,2408,12376,2804326,2033472,208,0,0,0,2032268,1240808,499916,352592,248664,182476,151704,148114,3226,0,5586410,492,174,1418,76,1948942,57822,799766,454208,223260,229760,327580,126700,61959.46,5586410,5586410,5543058,24316,48670,62804,731840,4859768,1209600,145426,2,104,0,4408591.68,0,444520.32,0,0,0,0,0,165528,1971884,2191954,465048,52152,12654,548,6,12,5586410,11626,1714,30608,397862,223120,3604492,569964,20312,70,0,676,490,1429910,174320,0,76724,0,38,4507030,4542,1402,0,0,0,0,0,0,0,0,36004,56100,10542,0,0,137658,16412,16742980,1903730,0,0,0,0,21959080,4247.88,4100,489344,1255414,1255502,706774,888938,243750,16452,3018,576,0,0,0
neg,667440,0,,0,0,1266,68,6,2,1347692,9451958,22882462,8390714,608386,24264,22737276,84982,590,,1932,7940,32157762,23617250,12814426,7689808,0,0,904,0,0,0,0,0,0,0,0,64710,17193508,22523544,2925056,0,53796,56466,132462,329910,23794394,18339624,156,8,2,0,16236856,6311382,2739620,2313028,2112444,2341278,3945324,5841006,830670,35210,44978804,912,1206,4170,4396,22737276,1116560,4295104,8461946,356100,333460,262860,32460,667439.86,44978804,44978804,44307500,319732,2758930,,140700,42706818,1209600,0,,,,34857915.84,606037.44,7184616.0,,,0,0,27214,2510864,16517330,18453754,4489616,639876,66052,2112,,0,44978804,34996,7152,4122838,3948946,4063394,26267422,4227394,34656,20,0,,,,,,,,,,39980,1510,,,,,,,,,884660,752814,131708,0,0,1039568,178042,38480840,8243888,0,0,0,0,,,,8061276,7256556,3745754,1884730,3931276,3507330,3400362,2720222,6979402,1219910,0,0
neg,1276,0,,0,0,0,0,0,0,60,11818,54344,14762,0,0,32718,0,0,0,0,0,76468,68580,15622,5504,0,0,0,0,0,0,0,0,0,0,0,0,48450,4636,27898,0,88,10,18,32,21188,58404,1244,0,0,0,41228,33470,4998,854,258,76,82,18,0,0,92106,0,22,194,0,32718,682,8676,6764,,,,15340,1275.87,92106,92106,93248,228,750,9048,91860,80984,1209600,0,,,,71225.28,0.0,9679.68,0,0,0,0,0,3112,32094,41068,4566,116,28,0,,0,92106,128,16,178,3042,2026,48838,25496,1228,32,0,,,,,,,,,,100,30,0,0,0,0,0,0,0,0,412,0,0,0,0,0,0,0,0,0,0,0,0,275880,75.72,54,10468,6960,5550,20810,19234,15262,1876,476,346,2,0,0
pos,1440476,,2972,,,0,0,0,130088,1998062,2977244,840250,134532,9232,0,36071388,584016,4160,,5488304,11137684,59313002,46659650,49184978,17004872,,0,0,0,,,0,0,0,0,0,0,18052,3353828,2717528,0,27002,11534,22422,39818,4287554,1701078,0,0,0,0,1449944,1567554,879176,558874,411496,307812,241644,291030,192174,189704,114013916,,,,,36071388,1132118,8374556,40750038,779500,866140,699080,28660,1440476.39,114013916,114013916,6229278,33132,,,42860,6089408,1209600,,2436,104,0,85543831.68,0.0,25278827.52,208,1180,0,6194,244286,1971942,2637704,1104870,117804,6286,322,0,28,,114013916,6656,2076,1046248,459950,1630804,2741074,202090,510,0,0,3344,8216,16804332,5809640,566,8310,0,0,17602678,,,,,,,,,,,875156,,,,,,,,,,,,,,3689,3284,1433400,1186760,581954,263398,615712,965280,966148,74820,1936,0,,
neg,1460,2,2,0,0,0,0,0,5332,56908,24800,2990,0,0,0,43874,0,152,0,4698,6828,91916,85404,34846,3916,0,0,0,0,4,4,0,0,0,0,0,0,0,53352,36678,0,1384,4,14,58,82,62440,15878,10166,4,0,39614,27468,12032,5300,2860,1734,592,354,64,12,131556,0,2,544,0,43874,924,24478,9984,1310700,1310700,1310700,34220,1459.93,131556,131556,129866,300,64,12662,130820,90482,1209600,1862,0,16,0,72382.08,4314.24,12557.76,0,52,0,2082,9440,22024,47330,8936,186,30,2,0,0,4,131556,1426,70,78,360,2136,13888,69014,3052,6,0,2,4,71948,47110,0,1112,0,0,73462,224,112,0,0,20,4328,0,0,0,0,840,146,56,0,0,1506,238,4080,690,0,0,0,0,459930,,180,18552,10162,3338,1364,3068,4340,17510,30772,924,0,0,0
neg,38834,,,,,0,0,0,42420,568870,2094570,1324972,87336,0,0,1419482,0,32,,40210,60902,3909238,3759676,683266,167674,,0,0,0,,,0,0,0,0,0,0,1516,227142,3889510,0,3962,460,694,1086,5758,4106182,26,0,0,0,1888586,1292526,485272,195128,116438,82716,53938,3564,0,0,4633396,,,,,1419482,48244,427528,254756,119180,97660,359600,97520,38834.74,4633396,4633396,,10507,,,995800,,1209600,,,,,2507252.16,431617.92,1174235.52,,,0,16864,125006,883956,2082280,955376,45246,8962,478,0,,,4633396,4746,676,2564,565576,817186,1172066,1446116,108848,390,0,50,172,2239940,426666,52,2166,0,0,2296068,,,,,,,,,,,14810,,,,,,,,,,,,,,,,1655916,720026,340846,97274,203742,539284,305128,247850,8090,12,,
neg,43510,0,,0,0,0,0,0,0,4204,341450,1775264,592558,29348,976,1188042,0,0,0,0,0,2453426,2141224,456362,265974,0,0,0,0,0,0,0,0,0,0,0,31196,898294,1566712,247598,0,2762,490,852,7056,1517562,1168478,46600,0,0,0,861678,595228,229568,189832,149998,153804,522518,41174,0,0,2910280,170,64,344,0,1188042,32824,262946,191308,154840,236900,,58820,43509.8,2910280,2910280,2919278,20012,64222,45752,483780,2743800,1209600,0,,,,2296785.6,0.0,443197.44,0,0,0,0,0,65258,844412,1537888,275502,16080,4446,214,,0,2910280,5620,566,63002,218330,123954,1383146,924028,24978,176,0,,,,,,,,,,1586,70,0,0,0,0,0,0,0,0,18104,0,0,0,0,0,0,0,0,0,0,0,0,3743480,997.64,1218,458246,449834,293068,136682,263152,220496,198834,178638,527084,17766,0,0
neg,31026,414,380,0,0,0,0,0,0,8814,441384,1064662,306844,15826,2686,895500,0,0,0,0,0,1685010,1475130,267664,160236,0,0,1192,0,828,222,0,0,0,0,0,0,1232136,452526,155554,0,2634,1498,1176,5584,1051772,775278,2274,0,0,0,423626,571426,163538,122620,93574,82264,139566,243424,178,0,1953272,28,98,34,14,895500,21260,151392,114894,160940,,,100940,31025.85,1953272,1953272,1944338,13700,6424,70438,737520,1840216,1209600,39532,0,78,0,1696194.24,0,141787.2,0,0,0,0,0,81398,807824,797042,141434,9820,2488,210,1160,1170,1953272,3398,448,25288,63152,72708,1015794,647748,11622,58,0,546,494,341496,30736,0,62,0,58,1716920,1702,186,0,0,0,0,0,0,0,0,12918,17468,4008,0,0,51954,7752,2116560,240900,78826,16308,0,0,1025850,1129.18,1190,154990,281226,202646,108388,367986,352484,173914,102140,95254,1188,0,0
neg,255454,,,,,0,0,45176,618676,6173892,6048214,1806844,133194,676,0,7343142,0,28,,403416,586304,12653296,11822920,3657404,1048704,,0,0,0,,,0,0,0,0,0,7496,361290,7234366,7223520,0,20728,6806,10790,23422,151086,13572710,597624,443506,0,0,4527024,3560738,3220908,1232190,627200,406006,293136,246778,149758,562934,16716578,,,,,7343142,204550,2130836,1513514,239600,270880,245980,148800,255453.53,16716578,16716578,,74664,,,961840,,1209600,,,,,12888972.48,0,1938843.84,236,778,9462,168008,1459172,3901270,5834318,2830852,580102,38350,4698,440,,,16716578,20128,2514,851802,969220,497216,2840648,9493428,151364,352,0,,,,,,,,,,,,,,,,,,,,105722,,,,,,,,,,,,,,,6096,2044900,1847334,985140,453108,860546,1507138,2994204,4104224,30078,0,,
neg,38658,600,542,0,0,0,0,0,0,2312,392484,2116434,854816,110844,3106,1433658,0,0,0,0,0,2998240,2530120,688308,396746,0,0,1258,0,2110,364,0,0,0,0,0,508854,1185176,1348988,436978,0,2064,1230,1370,19328,2540970,914974,60,0,0,0,1357952,952376,309890,209634,158472,131090,176126,184452,4,0,3687234,44,132,292,36,1433658,41112,306252,378150,224000,196820,248520,11460,38657.41,3687234,3687234,3677754,18684,3596,526,49980,3479996,1209600,117074,2,90,0,2773577.28,322.56,703058.88,0,0,0,0,0,18898,1168658,1701154,545460,39230,6196,400,4,10,3687234,5368,666,234312,382802,265036,2227602,351920,12194,96,0,794,1250,2811698,13044,0,4760,0,10,2834140,2752,518,0,0,10,368,0,0,0,0,24470,26858,13446,0,0,69494,15054,10499820,1065490,977056,8358,0,0,0,1298.7,1544,733372,832894,765156,375670,534330,173458,53030,9498,2588,0,0,0
neg,1192,64,,0,0,0,0,0,18524,60084,28952,6612,0,0,0,45734,0,0,0,12376,17784,98430,98422,36766,3622,0,0,0,0,106,78,0,0,0,0,0,0,0,26144,88028,0,2726,50,44,74,52,52768,44026,14432,0,0,60982,12916,12936,13372,7276,4276,1480,882,52,0,147750,18,24,24,0,45734,1160,21862,14770,,,,35720,1192.88,147750,147750,145848,393,0,14282,146720,114410,1209600,1830,,,,63857.28,2455.68,45473.28,0,42,0,3094,24918,19334,51988,14728,80,24,6,0,,900,147750,2672,116,110,3316,3182,23728,74550,6486,12,0,,,,,,,,,,238,164,100,2960,0,0,0,0,0,0,1166,10,4,0,0,1674,468,0,0,0,0,0,0,192970,546.76,220,51154,13118,2710,2052,6418,7328,7674,23700,18,0,0,0
neg,8,4,4,0,0,0,0,0,0,2084,2310,986,0,0,0,1594,0,114,0,320,1018,9850,7462,11078,502,0,0,0,0,6,2,0,0,0,0,0,0,0,2782,2598,0,116,16,14,604,414,182,4034,0,0,0,3440,762,166,338,86,506,50,32,0,0,21284,0,2,0,0,1594,170,9234,1832,,,,10880,8.44,21284,21284,21630,20,18,2008,21040,5446,1209600,294,2,4,0,1953.6,0.0,2443.2,0,16,0,0,2050,1058,2174,78,20,0,0,0,2,12,21284,1126,22,24,8,10,1078,2784,328,0,0,4,2,1710,72,0,0,0,0,2366,84,70,0,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,105.1,54,3676,1540,46,16,40,62,0,0,0,0,0,0
neg,95318,2130706432,1012,0,0,0,0,0,0,11998,841710,3892228,1633064,280622,50976,3333824,0,0,0,0,0,6326446,5727870,905210,489228,0,0,14172,0,1958,456,0,0,0,0,0,368436,3916492,1821872,603798,0,3518,1618,3140,5694,417682,6277520,1426,0,0,0,1882918,1582944,506002,400412,302284,250882,456770,1322824,5562,0,7232704,1158,3314,1540,40,3333824,83036,470848,432448,139360,147800,179640,127780,95318.39,7232704,7232704,7179690,56480,23166,112038,1171940,6710598,1209600,223766,2,88,0,5545214.4,0.0,1159593.6,2,1546,0,0,0,129830,1277210,3644568,1525518,116026,15256,2190,58,66,7232704,9732,1178,150536,315666,668522,4639952,900444,24358,210,0,1432,1222,4600324,699604,0,2822,0,14,5590158,5292,338,0,0,0,0,0,0,0,0,45948,75122,37248,0,0,88570,23476,19886680,2295092,733958,89294,0,0,34690480,2324.88,2604,1196544,1293842,880162,409002,761154,682244,638044,488528,361078,0,0,0
neg,10,94,62,0,0,0,0,0,0,14972,40284,2020,0,0,0,24330,0,394,0,284,370,94584,85516,184496,2090,0,0,0,0,32,10,0,0,0,0,0,0,0,3690,53586,0,1748,268,290,712,1182,47568,5508,0,0,0,25822,17404,7796,2544,2004,1192,476,38,0,0,279464,18,34,60,0,24330,938,176580,7802,,,,183700,9.03,279464,279464,277104,164,12374,27470,278380,57506,1209600,2302,0,30,0,38962.56,0,17102.4,4,88,0,0,4922,19534,17024,12666,3078,52,0,0,90,106,279464,1706,94,42,3944,2620,18194,27014,3662,0,0,88,24,27208,8524,0,28,0,0,41506,234,438,0,0,0,0,0,0,0,0,784,0,0,0,0,1300,324,34420,12716,0,0,0,0,0,372.72,198,19620,14354,5698,1722,2144,5800,3580,4358,0,0,0,0
