class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,61888,2478,2182,0,0,0,0,0,0,5562,548630,2575488,497842,36004,1874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6478,1336,0,0,0,0,0,0,2295154,1365974,4272,0,3102,3078,9332,275430,2262606,1095576,16276,0,0,0,1217168,699454,192614,153424,131968,142308,246152,877474,4838,0,0,50,586,134,22,0,0,0,0,,,,0,61888.57,0,0,4001510,32678,870,0,0,3665400,1209600,103214,0,284,0,3013845.12,0.0,648901.44,0,0,0,0,46,76120,1014898,1896530,638310,32644,6052,800,2790,2880,0,5790,676,104882,233628,173962,1669382,1444368,32356,356,0,3958,3872,3014442,128864,76,8966,0,0,3064810,2258,156,0,0,0,0,0,0,0,0,0,55184,9760,0,0,102622,21250,35920,5068,0,0,0,0,1992070,1351.92,1562,679440,495902,344218,175390,295406,223966,220544,222186,767374,240974,0,0
pos,1065426,,,0,0,0,0,0,91098,5213772,32139160,31064492,4371722,54078,2,28735436,238240,0,,118864,272080,54168086,40047472,22791528,11705068,,0,16000,0,0,0,0,0,0,0,0,28068,36845508,26188010,9872738,0,85528,53260,121612,201748,7727378,62906934,1837816,44,2,2,24633936,13200042,4518226,3496222,3279770,6309288,14811728,2680126,4986,0,77100370,,,9154,7048,28735436,1220662,10318904,12390776,374820,389400,380180,171280,1065426.14,77100370,77100370,74967954,551878,,,642580,72934324,1209600,0,,,,63784404.48,0,9005150.4,0,0,0,6312,818996,14823404,33445696,20356916,2881828,509644,88678,2850,,,77100370,93872,21512,5235246,3364998,12136666,46878224,5058278,145514,14,0,,,,,,,,,,73172,,,,,,,,,,843696,,,,,,,,,,,,,,39323.72,53518,9519136,15986786,11725376,5363040,9238274,6474852,5175890,3472124,5895940,82906,,
neg,210920,,,,,0,0,0,0,17198,2753916,7547836,1431614,16738,0,4506842,0,126,,0,0,10036222,8787160,3032538,1132198,,0,0,0,,,0,0,0,0,10274,901506,8746834,1306086,802602,0,11072,12706,13302,25226,6027020,5677958,18,0,0,0,3825140,2014724,754590,595398,548412,781584,3065466,181988,0,0,13071114,,,,,4506842,133774,1865982,1160378,297500,270320,246100,183660,210920.71,13071114,13071114,,92890,,,936440,,1209600,,,,,10359059.52,0,1400549.76,,,0,0,0,535974,6225672,4420646,490782,80096,13848,284,,,13071114,13632,2154,623528,517652,982598,8611118,1001590,15028,2,0,,,,,,,,,,,,,,,,,,,,75856,,,,,,,,,,,,,,,,1464736,1758134,1224000,590888,1000648,820652,814620,727380,2667562,698682,,
neg,55948,2130706452,172,0,0,0,0,0,0,1472,143156,2139284,767930,33154,226,1516980,0,0,0,0,0,2732832,2353684,463084,348346,0,0,0,0,108,52,0,0,0,0,0,13988,1282212,1771502,17520,0,2466,1266,1368,3372,203662,2872892,196,0,0,0,755786,766068,304270,245908,211686,186554,258656,355568,726,0,3196108,186,388,200,24,1516980,44620,249440,212254,159580,195240,,104820,55947.54,3196108,3196108,3203106,24968,6046,75352,773020,3085222,1209600,80842,2,38,0,2701096.32,0.0,381833.28,2,212,0,0,0,56452,769644,1754338,476204,23482,4802,300,110,118,3196108,3728,358,65580,136824,72418,1600216,1195116,10872,110,0,394,122,2594926,26834,0,12162,0,10,2716746,1164,64,0,0,0,0,0,0,0,0,26768,47632,17486,0,0,71500,19566,2694460,537912,0,0,0,0,15947610,722.48,746,394718,372686,328466,162990,321416,252226,239256,196194,685348,131922,0,0
neg,53584,2130706432,336,0,0,0,0,0,0,2900,622252,2473520,909336,88228,2976,1562154,0,0,0,0,0,3563068,2983588,987126,484992,0,0,0,0,524,188,0,0,0,0,0,0,2858250,980290,260672,0,4786,1256,2506,7124,37906,4044486,1146,2,0,0,1743304,856764,381920,255746,184448,144504,212556,319966,4,0,4551188,222,408,3350,44,1562154,48070,589132,395908,262040,204760,250540,260520,53583.36,4551188,4551188,4537644,24746,5828,84990,911460,4099212,1209600,119686,2,104,0,3435010.56,0,658896.96,8,528,0,0,0,24584,1210516,2312656,503682,40732,6812,230,342,350,4551188,8768,986,134138,453606,202428,2788900,481932,28352,102,0,698,492,3326698,378792,0,26534,0,20,3473030,3692,364,0,0,0,0,0,0,0,0,29778,52326,20142,0,0,68822,14496,15113960,1550336,0,0,0,0,13583390,2168.6,2250,702388,768748,618892,449820,1059784,434902,48624,13732,2290,32,0,0
neg,44682,734,702,0,0,0,0,0,0,6218,502696,1886100,279134,10492,0,1233350,0,0,0,0,0,2420554,2165122,345812,222376,0,0,0,0,1004,244,0,0,0,0,0,85754,1178060,1387472,33354,0,1878,1168,1264,21164,1395686,1262414,1066,0,0,0,834322,651224,241934,191110,159810,140746,144032,296756,24706,0,2766670,20,282,712,18,1233350,31210,179264,165804,151500,153020,,37200,44681.27,2766670,2766670,2749974,18925,7422,32028,342960,2684640,1209600,68820,0,88,0,2391977.28,0.0,290631.36,0,0,0,0,0,168764,942434,1366892,194832,9490,2004,224,28,36,2766670,3074,408,17066,171766,113410,1701564,665120,12028,204,0,1162,706,1746820,42168,52,508,0,0,2404692,1518,160,0,0,0,0,0,0,0,0,15324,22176,5418,0,0,93274,15874,1034800,282998,0,0,0,0,5157380,869.56,906,304756,402220,321258,152554,296412,316208,546732,176754,167632,114,0,0
neg,61556,2130706432,2080,0,0,0,0,0,0,25208,2156452,2794474,626226,38408,70,2469682,0,0,0,0,0,4244284,2871902,1735104,1252348,0,0,0,0,10788,2692,0,0,0,0,0,3695836,1945000,0,2,0,3906,2226,2882,4158,58566,5566540,2560,0,0,0,2698664,959926,297138,211016,208214,403078,862800,2,0,0,5980352,0,2,70,18,2469682,120890,720490,1012602,384840,337480,320840,377080,61556.76,5980352,5980352,6000566,31213,36216,105878,1131040,5640838,1209600,197112,12,192,0,4404556.8,51924.48,1180078.08,0,1428,0,0,0,79196,1701800,2815712,929986,92690,18186,3268,1222,1284,5980352,8452,1436,575698,822166,276922,2862354,1075496,18136,178,0,3348,8844,342610,30936,0,136988,0,10,4422002,7570,1272,0,0,1020,52346,0,0,0,0,90834,74206,22056,0,0,148780,26562,35158800,4168952,0,0,0,0,3318060,2367.56,2560,1300614,1936090,531684,194646,417014,391708,360544,266948,233304,8286,0,0
neg,950,16,16,12,10,0,0,0,0,2422,60048,20772,854,82,4,34852,0,0,0,0,0,72330,,46332,,0,0,0,0,16,34,0,0,0,0,0,0,0,16132,68050,0,1418,264,280,600,1330,62956,17334,0,0,0,47046,13132,7854,4658,3278,2386,2118,1300,544,1866,118772,6,14,4,0,34852,1222,,,,,,45360,949.68,118772,118772,116816,358,30,11492,117760,84340,1209600,2058,0,22,0,51424.32,0.0,31770.24,2,84,0,0,1444,21614,24998,32090,3894,138,4,0,4,10,118772,1466,66,3246,3162,8838,53022,13210,1152,20,0,16,128,51068,12956,0,2,0,0,56308,356,170,0,0,0,0,0,0,0,0,974,150,36,25706,9484,1122,182,1460,148,47012,120,0,0,0,223.9,178,33892,11478,1558,540,1534,7276,15590,12274,40,0,0,0
neg,2094,2130706432,104,0,0,0,0,0,0,182,108504,34786,2424,0,0,59390,0,0,0,0,0,143952,128136,37522,10298,0,0,0,0,98,166,0,0,0,0,0,5654,117022,8030,15190,0,190,34,58,62,434,145080,38,0,0,0,51346,68624,16676,7444,1448,244,86,28,0,0,181538,6,10,292,0,59390,1686,24698,12768,,,,37060,2093.29,181538,181538,181786,475,0,17764,181040,145896,1209600,4094,2,12,0,120637.44,0.0,25054.08,0,32,0,0,0,74882,63216,7236,452,98,12,0,4,12,181538,344,42,114,7482,6578,38972,88590,3732,42,0,176,466,121056,50518,0,46,0,16,122222,166,68,0,0,0,0,0,0,0,0,1042,792,502,0,0,2234,564,837540,83738,0,0,0,0,1093290,136.74,120,26696,21662,11748,5976,27518,52174,100,20,2,0,0,0
neg,1276,0,,0,0,0,0,0,0,60,11818,54344,14762,0,0,32718,0,0,0,0,0,76468,68580,15622,5504,0,0,0,0,0,0,0,0,0,0,0,0,48450,4636,27898,0,88,10,18,32,21188,58404,1244,0,0,0,41228,33470,4998,854,258,76,82,18,0,0,92106,0,22,194,0,32718,682,8676,6764,,,,15340,1275.87,92106,92106,93248,228,750,9048,91860,80984,1209600,0,,,,71225.28,0.0,9679.68,0,0,0,0,0,3112,32094,41068,4566,116,28,0,,0,92106,128,16,178,3042,2026,48838,25496,1228,32,0,,,,,,,,,,100,30,0,0,0,0,0,0,0,0,412,0,0,0,0,0,0,0,0,0,0,0,0,275880,75.72,54,10468,6960,5550,20810,19234,15262,1876,476,346,2,0,0
neg,41344,212,188,0,0,0,0,0,0,3180,727382,1290378,304250,14092,124,1169666,0,148,598,0,0,2192836,2033760,286064,126654,0,0,0,0,844,218,0,0,0,0,0,78696,701524,1399548,159638,0,1076,478,1058,2718,136392,2197630,54,0,0,0,644090,626404,301406,218040,157754,114998,105300,170918,496,0,2479080,82,48,230,0,1169666,21574,194266,90344,122340,153640,,6780,41344.85,2479080,2479080,2484210,15780,996,3906,56420,2339406,1209600,51222,0,30,0,2167722.24,0.0,169507.2,0,456,0,0,44,309022,1128822,760760,131914,7764,1080,0,10,14,2479080,2490,322,14940,109456,77332,1642002,485802,6950,112,0,326,734,2166608,59280,0,19692,0,0,2181364,1002,106,0,0,0,0,0,0,0,0,10728,42768,6466,0,0,55034,6652,24340,4872,0,0,0,0,1344850,631.38,730,181190,318014,272230,171198,413872,349246,231156,135318,233856,33326,0,0
neg,14,26,16,0,0,0,0,0,0,38,2502,6550,642,0,0,2932,0,0,0,0,0,7088,4610,16880,1086,0,0,0,0,6,68,0,0,0,0,0,0,0,2032,7700,0,174,28,64,214,2414,6838,0,0,0,0,7812,654,80,284,46,34,560,262,0,0,23980,0,4,4,2,2932,154,14180,2680,,,,16760,14.61,23980,23980,27468,35,0,2304,23880,9732,1209600,366,0,8,0,2246.4,22.08,5469.12,0,18,0,0,0,2066,5484,1838,344,0,0,0,0,84,23980,2192,18,32,72,514,1276,4800,790,38,0,20,220,2470,152,0,12,0,0,2704,64,74,0,0,0,24,0,0,0,0,132,0,0,1618,436,50,18,1640,160,10,14,0,0,0,325.06,58,7660,1712,244,40,54,14,6,2,0,0,0,0
neg,12,18,14,0,0,0,0,0,0,2,906,3720,0,0,0,642,0,0,0,0,0,8094,6972,4090,616,0,0,0,0,6,26,0,0,0,0,0,0,0,0,4628,0,42,14,16,684,514,738,2620,0,0,0,3106,454,144,54,54,196,444,60,14,102,12194,0,0,2,0,642,96,2474,1610,,,,3980,11.99,12194,12194,13714,22,0,1194,12120,4650,1209600,256,2,2,0,1678.08,2.88,1807.68,0,14,0,0,0,0,3404,1214,10,0,0,0,0,4,12194,1172,10,4,144,380,1276,1566,76,0,0,36,44,1930,156,0,4,0,0,1994,22,34,0,0,0,104,0,0,0,0,120,0,0,1098,234,16,22,5540,560,1854,14,0,0,0,0.58,26,3000,1236,264,46,60,22,0,0,0,0,0,2
neg,43582,394,1646,0,0,0,0,0,0,132950,1405576,2814690,423364,7252,0,2067414,0,0,0,0,0,4427018,3781106,799612,423808,0,0,0,0,612,68,0,0,0,0,0,30238,559326,4177448,16820,0,7704,2120,3152,177054,3217852,1373774,1990,170,2,14,2062562,1173726,647668,511638,314822,68816,4600,0,0,0,5229250,0,6,10,16,2067414,58886,317774,478202,178200,196880,166320,64440,43581.89,5229250,5229250,5183878,15378,8602,24550,365800,4783832,1209600,44696,2,264,0,3892981.44,0.0,880696.32,0,0,0,0,138,240798,1748958,1918242,754956,92224,27164,1352,60,0,5229250,16850,2048,26414,749446,374394,3015492,591720,7468,0,0,3278,922,2228884,64038,0,104216,0,12,3961220,1960,206,0,0,0,0,0,0,0,0,36512,6740,1132,0,0,31774,3688,1324440,144074,0,0,0,0,3581890,4207.42,5018,953406,2121920,620910,230494,396032,294054,123892,34450,8532,142,0,0
pos,756860,0,,0,0,0,0,0,8494,921526,11909458,25480340,8669816,315228,9488,23473556,52252,0,0,22586,46376,40303910,33900744,8995870,5477528,0,0,4530,0,0,0,0,0,0,0,0,113870,11486258,27050952,8663270,0,29934,22800,51524,222312,26629366,20218120,139934,356,4,0,15543036,7679966,4098744,3215370,2622486,2635988,4029290,5566628,1769336,153506,49331090,530,1572,3688,2054,23473556,660718,4449274,4513620,338300,280520,295100,325980,756860.86,49331090,49331090,48597266,364758,4739470,16990,846380,47314350,1209600,0,,,,43206816.96,0.0,4063620.48,0,0,0,476,150168,4644150,17035928,19594424,5301866,461578,111200,14560,,0,49331090,38844,7524,1372980,2196834,3201816,35527608,4900808,67918,18,0,,,,,,,,,,22110,1166,0,0,0,2,0,0,0,0,396096,568620,85962,0,0,1045640,171280,38844260,10131570,0,0,0,0,486861290,16505.84,21406,4323228,9164012,6855960,3362408,7018398,6221124,4553774,2362834,3218640,233972,0,0
neg,30634,948,876,0,0,0,0,0,0,450,63244,1603998,497640,12820,1220,927668,0,0,0,0,0,1891690,1588740,395312,260670,0,0,3098,0,7522,640,0,0,0,0,0,5912,268984,1665852,238624,0,1142,222,494,70396,1345344,761718,56,0,0,0,617310,621680,230970,159772,118404,91036,109770,229946,484,0,2287420,4,36,84,20,927668,28982,201608,190718,184960,,,205780,30633.6,2287420,2287420,2287312,14631,0,104816,1072880,2179372,1209600,69974,2,30,0,1922085.12,0.0,255856.32,0,0,0,0,0,2350,487112,1484080,184978,15714,4806,332,30,36,2287420,3200,352,45530,151658,94384,1522144,353150,8892,62,0,1190,1606,1899034,23802,0,1036,0,6,1939176,1456,180,0,0,0,0,0,0,0,0,16312,18106,8562,0,0,53326,12096,8882660,889102,0,0,0,0,633600,812.66,908,269310,534760,350462,147862,295696,246152,169028,80162,85630,310,0,0
neg,14,24,20,0,0,0,0,0,0,2146,3336,884,0,0,0,2466,0,0,0,414,712,5580,3898,13780,674,0,0,0,0,4,26,0,0,0,0,0,0,0,434,5932,0,962,8,26,28,154,5188,0,0,0,0,4626,930,128,188,36,20,180,254,4,0,19800,0,2,0,0,2466,154,11854,1914,,,,13640,14.27,19800,19800,20918,22,0,1880,19660,6366,1209600,318,0,2,0,2068.8,35.52,3336.96,0,22,0,0,1414,2916,1028,560,448,0,0,0,0,6,19800,952,18,20,16,272,108,4336,628,16,0,16,92,1824,66,0,2,0,0,2394,60,66,0,0,10,386,0,0,0,0,142,0,0,946,374,44,20,3480,350,15442,4,0,0,0,57.22,46,4430,1504,288,78,60,6,0,0,0,0,0,0
neg,80436,2130706432,178,0,0,0,0,0,0,3666,443620,3535722,1562300,51530,392,2266778,0,0,0,0,0,5038476,4330552,1137896,572008,0,0,0,0,248,82,0,0,0,0,0,21548,1018594,1533914,3023174,0,3438,2024,5524,8590,118248,5457922,1484,0,0,0,1372422,1643196,878624,730876,517778,264398,147976,41938,22,0,6177652,22,28,798,46,2266778,72102,778134,354632,223120,206600,192220,20340,80435.91,6177652,6177652,6164842,33761,1164,5510,112480,5597230,1209600,198616,2,126,0,5139480.96,0,453925.44,4,1456,0,0,0,66888,1446922,3041124,1002438,34436,5200,222,6,18,6177652,7038,962,141534,204466,276584,4515876,421158,29396,216,0,358,378,5211258,56780,264,204,0,0,5221158,2986,136,0,0,0,0,0,0,0,0,42520,66058,34942,0,0,146926,27424,26336160,2637306,375954,2932,0,0,1548400,2084.76,2190,493268,1150706,1044520,674772,1538250,693020,2634,40,20,0,0,0
neg,48870,98,90,0,0,0,0,0,0,114,55878,2402938,714958,7734,0,1249922,0,0,0,0,0,2854262,2521816,421858,286176,0,0,0,0,294,44,0,0,0,0,0,46644,1103990,1741388,289600,0,2348,370,828,135852,2555776,485524,88,42,90,704,872962,778650,347022,364446,423950,360256,34336,0,0,0,3276546,0,0,24,2,1249922,32158,220934,199546,161600,144620,,111460,48870.36,3276546,3276546,3290382,20936,0,82960,852380,3181622,1209600,109342,2,94,0,2825785.92,0.0,352934.4,0,0,0,0,0,460,519622,1774928,848694,28780,7698,1440,4,10,3276546,4930,520,128768,185676,133082,2330962,390704,6968,12,0,146,94,2856550,4,0,14,0,14,2863152,1762,162,0,0,0,0,0,0,0,0,17788,34916,15616,0,0,47096,14036,8415100,841570,0,0,0,0,8778670,1005.44,1036,380744,638180,410706,197980,383298,385496,398840,202404,177754,6220,0,0
neg,60028,2130706434,1360,0,0,0,0,0,0,796,141746,2760712,1711600,254382,18710,2405038,0,0,0,0,0,4174942,3356232,1467596,715082,0,0,33158,0,2770,402,0,0,0,0,0,176026,1018462,1586566,2106892,0,4710,3478,5838,17260,793838,4062202,620,0,0,0,1569100,1114490,371732,288110,233046,188628,279630,830992,12218,0,5643504,346,70,612,60,2405038,85020,812510,644820,336140,309440,298980,186580,60028.31,5643504,5643504,5618228,37754,758,72912,794740,4887946,1209600,162914,2,104,0,3830954.88,0.0,1052087.04,22,1504,0,0,0,13250,584418,2763562,1424218,90198,11018,1282,58,62,5643504,7046,930,6678,421114,370860,3091932,943224,45592,570,0,1782,1318,3926186,64442,0,800,0,10,3929140,4210,222,0,0,0,0,0,0,0,0,58310,46432,23514,0,0,77408,17532,8091940,809778,5363656,222,0,0,995020,2186.48,2294,1103092,987346,597400,304358,847826,997936,45350,2284,1978,376,0,0
neg,20770,148,,0,0,0,0,0,102,245538,634470,257536,6648,600,0,539208,0,0,0,8878,16062,1042018,954818,183028,78108,0,0,0,0,90,330,0,0,0,0,0,48702,310732,352376,433084,0,1858,106,134,282,15184,1127330,0,0,0,0,299046,394612,162570,94462,52544,34650,26296,31142,36040,13532,1234146,196,330,192,0,539208,12360,119354,63266,178920,,,2160,20770.96,1234146,1234146,1239618,7586,9564,980,22440,1144894,1209600,0,,,,1031962.56,7092.48,103575.36,0,90,0,14,25072,333238,541612,223522,18568,2386,482,0,,0,1234146,2212,174,57220,46190,624288,412120,2690,0,0,0,,,,,,,,,,696,102,0,0,20,7096,0,0,0,0,6002,6010,1324,3198268,373702,29458,3332,5884460,621170,26228,10362,0,0,0,297.26,440,116846,136612,116432,52354,83862,66708,127578,401464,43038,0,0,0
neg,382,,,,,0,0,0,1346,53262,47982,5166,0,0,0,32594,0,36,,7870,11552,97642,97578,236170,2946,,0,0,0,,,0,0,0,0,0,0,0,63812,43944,0,2250,164,186,166,2814,102176,0,0,0,0,78456,19270,7904,822,238,166,88,786,26,0,341738,,,,,32594,840,223436,12636,0,0,0,235580,381.46,341738,341738,,214,,,341180,,1209600,,,,,24259.2,0.0,81552.96,,,0,2500,42360,54996,5736,2132,32,0,0,0,,,341738,2100,20,1944,32406,15856,52936,2494,0,0,0,,,,,,,,,,,,,,,,,,,,706,,,,,,,,,,,,,,,,83832,7764,2650,1024,2148,2120,2820,5398,0,0,,
neg,3334,0,,0,0,0,0,0,0,146,440,148702,36438,0,0,86646,0,0,0,0,0,181116,172672,16100,5202,0,0,0,0,0,0,0,0,0,0,0,3986,134502,46086,1152,0,226,104,116,92,2796,181240,0,0,0,1152,121686,52278,10346,594,702,120,0,0,0,0,197268,0,10,754,10,86646,1532,10112,5938,,,,15640,3333.11,197268,197268,199268,524,3694,19516,196760,185726,1209600,0,,,,171605.76,0.0,12806.4,0,24,0,0,0,0,79482,100882,4174,838,350,0,,0,197268,1448,50,1410,7236,5512,149462,19346,1228,34,0,,,,,,,,,,118,18,0,0,0,0,0,0,0,0,708,388,72,0,0,2522,490,1312640,133482,0,0,0,0,2333110,129.3,100,15204,15320,8360,4886,25068,116504,360,24,0,0,0,0
neg,40404,190,,486,372,0,0,0,0,61032,1327526,1152352,192336,9398,0,1270344,0,98,0,0,0,2284118,1829972,1051818,353512,0,0,0,0,170,1392,0,0,0,0,0,0,5666,551268,2185710,0,45806,52112,63290,83674,1406448,1091312,2,0,0,0,853110,1179574,357820,132778,69038,42820,34386,46600,25400,1118,3336908,470,1404,1942,4,1270344,44390,596934,451010,379380,365140,,299200,40404.53,3336908,3336908,3307356,12870,49338,84338,908760,2742644,1209600,0,,,,2284768.32,0.0,453024.0,1176,2206,0,0,8810,431376,1170630,904308,209508,15872,2130,10,,1720,3336908,5118,678,310550,296538,1895426,232390,1944,0,0,0,,,,,,,,,,6322,554,0,0,0,0,0,0,0,0,20588,6154,1248,4269700,601404,108160,16646,8617840,984532,3209704,13386,0,0,404550,1665.26,2052,488808,493380,278648,117934,209256,238656,485140,428714,2108,0,0,0
neg,48,146,118,0,0,0,0,0,0,3858,1084,1748,0,0,0,2992,0,0,0,58,142,27988,26082,17240,578,0,0,0,0,40,40,0,0,0,0,0,0,0,0,6690,0,48,30,32,884,110,5586,0,0,0,0,3152,1160,318,310,328,308,342,306,182,284,45302,0,20,2,0,2992,184,15932,1290,,,,17120,48.26,45302,45302,47302,39,0,4464,45120,6716,1209600,616,2,0,0,4691.52,0.0,1086.72,0,16,0,0,444,2730,2116,1056,332,12,0,0,0,6,45302,974,0,102,124,124,1840,2522,994,10,0,162,80,4788,198,0,0,0,0,4790,26,74,0,0,0,0,0,0,0,0,144,0,0,204,102,216,52,17420,1754,0,64,0,0,0,82.94,32,2104,2708,1006,236,262,140,234,0,0,0,0,0
neg,31094,,,0,0,0,0,0,0,462,238748,2000456,156272,5556,0,990896,0,0,,0,0,2032202,1722546,571920,267290,0,0,0,0,0,0,0,0,0,0,0,43890,975798,984570,397236,0,4318,2144,4132,5698,1049940,1335228,28,6,0,0,806066,558290,198478,137026,107986,107504,143404,218334,124228,178,2604376,52,64,548,224,990896,33550,330568,239294,279040,245500,0,43440,31094.66,2604376,2604376,,17222,1934898,,180840,,1209600,0,,,,,,,,,0,0,0,14106,954272,1309488,106650,13872,3078,28,,0,2604376,3186,414,215808,157910,128722,1737088,154832,3534,0,0,,,,,,,,,,1384,106,,,,,,,,,18820,27862,5954,0,0,77926,12190,1136480,6517416,0,0,0,0,,,,391960,590804,367192,200938,332044,241850,163794,65726,46606,580,0,0
neg,62780,2130706432,644,0,0,0,0,0,0,3576,604710,2050460,1096248,68482,10150,1742522,0,0,0,0,0,3422628,2886622,747090,468896,0,0,766,0,1982,638,0,0,0,0,0,122312,1376304,1748792,586218,0,10856,10748,12068,625374,2725614,448738,228,0,0,0,808966,861566,227258,179656,158408,146196,298274,1153262,40,0,4170438,5044,9404,952,52,1742522,53124,461144,284220,216240,210140,232660,80260,62779.47,4170438,4170438,4173516,39551,108,48992,533200,3833626,1209600,148158,2,102,0,3431905.92,0.0,399095.04,0,0,0,0,0,117378,910704,1909564,850590,36554,7804,1032,2064,2082,4170438,6212,898,113074,161098,116756,1939340,1438538,56110,1598,2,974,2024,3453450,1193684,0,1010,0,24,3461286,2740,126,0,0,0,0,0,0,0,0,31038,38580,13806,0,0,112922,18308,3217300,329742,468060,174,0,0,3085170,1729.9,1772,431448,805490,479248,203900,370592,300912,232862,190776,758892,59506,0,0
neg,22,2130706432,18,0,0,0,0,0,0,2,1566,4786,0,0,0,2664,0,0,0,0,0,14654,12342,24610,374,0,0,0,0,16,96,0,0,0,0,0,0,0,1762,4592,0,66,8,18,540,446,2892,2384,0,0,0,4446,620,286,332,120,308,88,150,4,0,39276,6,18,6,0,2664,200,22834,1754,,,,24460,21.48,39276,39276,40072,34,264,3802,39080,6432,1209600,488,2,2,0,2923.2,0.0,2493.12,0,16,0,0,0,800,3492,1464,532,66,0,0,34,38,39276,1020,2,12,412,780,3382,728,18,0,0,20,662,2698,538,0,22,0,0,3256,54,76,0,0,0,0,0,0,0,0,174,0,0,0,0,122,36,14320,2086,822,16,0,0,0,1.14,52,3626,1914,574,176,14,16,34,0,0,0,0,0
neg,2116,136,128,0,0,0,0,0,0,120,10920,87230,21254,326,0,45856,0,0,0,0,0,109316,95774,21184,10784,0,0,0,0,106,40,0,0,0,0,0,0,53530,66320,0,0,130,42,42,120,74370,45142,4,0,0,0,50456,48172,15878,4098,600,266,258,122,0,0,130520,0,1496,130,0,45856,1572,10328,10578,,,,20840,2115.43,130520,130520,135076,432,0,12848,130180,119850,1209600,2676,4,4,0,105354.24,0.0,14368.32,0,0,0,0,0,4586,77546,33818,3232,562,106,0,12,16,130520,208,28,4550,8048,2808,70312,32196,1650,50,0,270,218,106642,67968,0,4,0,14,106696,152,50,0,0,0,0,0,0,0,0,804,890,136,0,0,1270,472,280,64,0,0,0,0,1115430,71.82,82,15370,9676,3934,1906,6862,82018,74,10,0,0,0,0
neg,40772,2130706432,0,0,0,0,0,0,0,644,43140,1881484,741374,16792,14,1266488,0,0,0,0,0,2468682,2213540,324490,202122,0,0,0,0,310,20,0,0,0,0,0,0,349878,2329594,3976,0,1812,470,906,1518,52974,2624422,1346,0,0,0,866822,752336,454896,246712,144688,101310,116538,146,0,0,2793778,0,986,452,2,1266488,32882,139700,183044,128580,147500,,42120,40771.7,2793778,2793778,2803850,11239,2182,33594,367780,2683448,1209600,104180,0,0,0,2328888.96,105.6,351289.92,0,382,0,0,0,0,553252,1338666,706698,70968,13320,544,0,8,2793778,4698,682,20516,330562,237582,1872266,216120,1022,0,0,0,0,0,0,0,0,0,0,0,2450,318,0,0,0,130,0,0,0,0,18212,15850,4638,0,0,103336,19626,6331600,641436,0,0,0,0,771700,1226.44,1482,373680,577262,329464,134060,232304,186590,253026,329552,260208,7302,0,0
neg,12,18,16,0,0,0,0,0,0,48,2520,3478,0,0,0,2826,0,0,0,0,0,6654,4810,12900,530,0,0,0,0,14,38,0,0,0,0,0,0,0,4604,1442,0,954,24,26,28,1004,4010,0,0,0,0,4748,502,116,238,34,22,62,284,20,20,19582,2,8,0,0,2826,140,11598,1290,,,,12780,12.03,19582,19582,26904,17,0,1866,19460,6046,1209600,196,0,4,0,1795.2,0,3321.6,,,0,0,0,1376,3984,340,346,0,0,0,0,4,19582,932,4,20,16,582,1762,2482,248,0,0,12,142,1394,38,0,0,0,0,2014,36,46,0,0,0,0,0,0,0,0,134,0,0,1062,284,60,18,1620,232,23994,18,0,0,0,,,4362,1338,218,52,62,10,4,0,0,0,0,0
