class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,90686,254,,142,2180,0,0,0,182524,2981758,3111356,1286592,533696,117812,3974,3399028,0,0,0,130384,194396,7337788,6432738,3222016,903384,24,0,0,0,208,544,0,0,0,0,0,0,49638,4334372,3833702,0,6076,526,742,1274,2538,64330,7674722,331106,136398,0,4633162,1230272,651302,439160,298118,201562,155560,133206,69452,405918,10690868,2030,152,3904,132,3399028,98870,2139680,1079292,352440,381320,312120,277240,90685.9,10690868,10690868,10631642,35661,26566,94610,1004460,8222088,1209600,0,,,,5435137.92,1429388.16,1348491.84,620,2858,0,6794,474292,1600846,2801474,2291012,725300,198956,108712,10326,,64,10690868,13018,2020,1488478,697168,529542,4791030,666306,30054,94,2,,,,,,,,,,9870,214,0,0,270,1651320,0,0,0,0,49718,14368,3620,14816850,1817998,271342,38750,15618700,1752870,10620064,74218,0,0,685910,4207.34,4120,2870046,1383402,679128,455626,459760,366780,1489528,512884,558,0,0,0
neg,30,2130706440,16,0,0,0,0,0,0,296,5866,2594,0,0,0,1236,0,0,0,0,0,16598,13742,29766,1180,0,0,0,0,12,64,0,0,0,0,0,0,0,1024,7732,0,98,22,66,752,472,464,6882,0,0,0,6796,776,174,100,76,184,454,70,24,102,46388,6,6,4,0,1236,256,26706,3028,,,,29540,29.61,46388,46388,47604,32,0,4514,46040,8816,1209600,514,2,4,0,3604.8,0.0,4107.84,0,16,0,0,166,4716,2854,734,286,0,0,0,0,4,46388,1126,22,22,12,160,1792,4378,1202,42,0,8,140,4028,80,0,4,0,0,4230,56,92,0,0,0,0,0,0,0,0,350,0,0,2550,432,176,46,9340,934,45946,8,0,0,0,1.14,60,5538,2610,244,52,112,138,62,0,0,0,0,0
neg,184228,0,492,0,0,0,0,0,0,75932,2108042,1539538,571870,93274,4068,8595408,0,120,0,34690,54856,15472314,13129832,4105254,2119688,0,0,0,0,0,0,0,0,0,0,0,0,4216,1068120,3320388,0,3930,2032,2400,3668,10542,4155804,214348,0,0,0,2184078,791706,401508,277684,173618,119098,89334,70884,36584,248230,19614450,0,0,0,0,8595408,308498,1219220,2878374,259860,275360,229680,48460,184227.57,19614450,19614450,4642414,19353,0,4342,233220,4395064,1209600,0,28,46,0,11473430.4,922627.2,6351928.32,48,522,0,0,3400,190394,1570150,1559650,400122,188692,177432,302884,10,0,19614450,5002,722,1274228,296098,241304,1384544,1178892,11930,4,0,450,116,2811192,871368,0,2,0,0,2872828,0,0,0,0,0,0,0,0,0,0,161316,0,0,0,0,0,0,0,0,118,0,0,0,0,1580.72,1546,1654282,708204,385686,178934,352310,172124,557568,381066,2370,180,0,0
neg,602752,0,,0,0,0,0,0,0,350434,6714236,24089870,8882594,104576,4,19599600,0,0,,1590,3790,36967546,34024162,4690266,2333386,0,0,0,0,0,0,0,0,0,0,0,184622,12391356,25822424,1743312,0,67788,90768,156578,299654,23152416,16372720,1782,4,4,0,15969622,6979128,3458302,2602060,2179694,2307310,3961168,2582988,100954,488,41665760,2650,2746,4540,676,19599600,357268,2240308,2430192,107920,141420,102040,45820,602751.96,41665760,41665760,41263586,269702,1830736,,457080,40141714,1209600,0,,,,35821729.92,0.0,4276650.24,,,0,0,13376,2244702,14642194,18631930,4126934,383226,95956,3396,,0,41665760,40798,6874,2134562,2128262,5511068,27715092,2562842,42206,10,0,,,,,,,,,,27314,702,,,,,,,,,191920,410628,69904,0,0,1232746,175218,74818860,11241936,0,0,0,0,,,,4496910,8989676,5538278,2412362,5852298,5299864,3237908,1615630,2651890,46898,0,0
neg,1890,24,24,0,0,0,0,0,0,474,54358,47778,10832,0,0,45072,0,0,0,0,64,101318,89926,34390,8794,0,0,0,0,26,12,0,0,0,0,0,5464,88904,5422,13652,0,152,12,52,62,14434,98718,12,0,0,0,46748,48836,12124,4784,630,178,86,56,0,0,135722,2,504,100,0,45072,1424,23170,11192,,,,34180,1890.78,135722,135722,138952,381,15164,13400,135380,113442,1209600,3508,0,0,0,104072.64,0.0,9270.72,0,0,0,0,304,50340,32484,30068,206,40,0,0,0,4,135722,180,20,5212,8126,2908,81052,14332,1582,30,0,30,58,104890,58078,0,14,0,62,105046,98,72,0,0,0,0,0,0,0,0,700,554,170,0,0,3262,672,1060,182,0,0,0,0,890840,124.84,64,10278,15282,9308,3592,29788,43854,1328,12,0,0,0,0
pos,64952,1272,902,0,0,0,3268,186684,1832492,4689994,6562292,5918500,3194194,1294314,174326,9038904,570090,352,598,727224,2153638,16536102,14725854,7029712,2206220,28,0,825924,6132,6730,1154,0,0,0,0,0,0,0,4934028,18922016,20,30966,14446,25662,44406,100876,17981310,1901444,3756508,446,0,14347474,7998388,692340,307482,177066,123512,82740,55190,30674,41198,24294324,736,2026,5806,166,9038904,188356,518322,6503802,972300,875360,805260,67020,64952.57,24294324,24294324,24159300,54948,5966,115730,82660,23881670,1209600,223356,208,218,0,4485957.12,11555038.08,7818706.56,518,1622,66280,698480,2307360,3736334,6407948,6036162,3018758,1227964,316814,39964,368,470,24294324,16362,1804,1903286,10628166,4759072,4550386,1931594,64492,900,2,1704,2100,4325726,813304,216,594,0,0,4582424,15268,758,0,0,23480,11569642,0,0,0,0,165902,19854,5312,0,0,219136,34052,42880,18112,0,0,0,0,7271710,5781.4,5538,19479258,1599656,621934,222504,475288,553688,420948,470258,12530,0,0,0
neg,240,102,82,0,0,0,0,0,0,106,18294,6560,0,0,0,10064,0,44,0,0,0,30658,26084,8754,2040,0,0,0,0,60,134,0,0,0,0,0,0,24960,0,0,0,102,26,22,26,4504,20040,240,0,0,0,15856,7742,1114,154,66,20,8,0,0,0,39438,0,4,38,0,10064,490,4328,4400,,,,8500,240.49,39438,39438,40824,57,74,3738,39140,24960,1209600,1180,0,4,0,17469.12,0.0,7418.88,0,0,0,0,0,7706,16572,636,46,0,0,0,2,6,39438,104,10,46,5052,658,3558,14150,1300,82,0,120,154,17770,6282,0,44,0,36,18038,98,50,0,0,0,0,0,0,0,0,276,20,8,0,0,698,170,1280,226,0,0,0,0,0,67.36,62,8398,6386,1262,488,1554,6870,2,0,0,0,0,0
neg,16,40,38,0,0,0,0,0,1766,3384,1088,2770,0,0,0,2916,0,0,0,730,2656,5714,1638,17560,1840,0,0,0,0,36,72,0,0,0,0,0,0,0,4162,4846,0,158,28,24,1404,560,2224,2030,2578,2,0,6726,570,144,132,102,52,666,152,232,232,24052,0,4,0,0,2916,188,13410,4122,,,,17300,16.95,24052,24052,24996,42,0,2176,23820,9086,1209600,376,2,4,0,2832.96,13.44,4246.08,0,38,0,1736,1944,1760,1776,778,1014,0,0,0,0,4,24052,2032,20,26,22,282,1156,4608,840,22,0,34,152,3214,164,0,0,0,0,3610,60,120,0,0,40,38,0,0,0,0,258,0,0,532,206,60,16,11520,1148,0,8,0,0,0,159.14,84,6428,2282,108,40,48,28,74,0,0,0,0,0
neg,774,2130706432,24,0,0,0,0,0,0,28,64308,33532,72,0,0,56812,0,0,0,0,0,137750,119234,77702,8650,0,0,0,0,36,34,0,0,0,0,0,0,58382,33436,6122,0,432,152,246,450,1162,6262,89236,0,0,0,70812,9238,7088,3532,2372,1568,1586,1236,484,24,215562,12,54,270,0,56812,1128,60488,16796,,,,76760,773.9,215562,215562,210256,307,0,20776,214640,98226,1209600,2596,2,18,0,51013.44,26420.16,19562.88,34,104,0,0,0,22530,69276,5500,544,62,28,0,12,36,215562,1552,94,2958,5128,14510,47384,22670,3334,306,4,16,60,51890,11338,0,4,0,0,52230,212,180,0,0,70,73622,0,0,0,0,1042,432,84,92778,10588,1474,292,178420,17820,17872,876,0,0,0,3.04,252,48332,14360,5040,2198,9038,6386,8924,3504,158,0,0,0
neg,42964,0,,0,0,0,0,0,0,252,102404,1387554,1517200,233722,20432,1542238,0,0,0,0,0,2730460,2337128,610020,355884,0,0,1688,0,0,0,0,0,0,0,0,32676,308862,2719538,200488,0,3128,408,1108,172712,2435166,649036,6,0,0,0,1312886,789034,363364,250188,196918,232830,116344,0,0,0,3340774,148,72,648,270,1542238,56028,212932,395378,237180,232860,,136140,42963.3,3340774,3340774,3343934,17079,146116,89148,917500,3261564,1209600,0,,,,2613999.36,0.0,643596.48,0,0,0,0,0,8794,460638,1531148,1192180,63466,4990,348,,0,3340774,5040,386,80956,497910,252916,1450806,963290,10116,144,0,,,,,,,,,,1878,134,0,0,0,0,0,0,0,0,28612,24088,5018,0,0,98036,19070,5820620,819152,0,0,0,0,2963330,700.16,874,661566,815104,294104,142558,350078,323634,223238,131750,289492,30040,0,0
neg,10576,0,,0,0,0,0,0,0,39662,96430,419076,167370,422,0,342920,0,0,0,216,240,741696,717824,49700,12306,0,0,0,0,0,0,35264,14778,10552,19310,8252,87144,198758,288432,60470,0,1414,668,1218,1200,8458,709962,30,0,4,6,252788,369704,63220,25174,8544,2642,706,182,0,0,791724,66,84,1222,0,342920,3560,25572,23972,,,,48420,10576.0,791724,791724,791672,2786,43372,78420,790000,722960,1209600,0,,,,663065.28,0.0,58496.64,22,130,0,0,5612,60414,266534,303000,82696,3930,734,40,,66,791724,1062,172,2836,82192,16878,223198,382656,13366,600,0,,,,,,,,,,536,56,0,0,0,0,0,0,0,0,2042,1194,258,0,0,9210,1572,3305980,337188,0,2490,0,0,9576160,755.2,388,61320,53788,367906,126186,93104,12946,3608,3452,650,0,0,0
neg,184416,,,,,0,0,0,66014,3641170,5587760,1098136,34488,52,0,4086544,0,48,,158880,263398,8582402,7970954,2025000,693660,,0,0,0,,,0,0,0,0,0,0,0,1173764,9253856,0,9714,3884,6686,9906,8165024,2232406,0,0,0,0,1324050,2481294,3292046,1895340,696808,321902,175904,116054,61218,63004,10768392,,,,,4086544,120838,612966,1407722,194880,206160,201000,190100,184415.39,10768392,10768392,,49326,,,1067180,,1209600,,,,,9319719.36,0.0,1101649.92,,,0,1528,979316,5363212,3312882,622142,112688,31980,3872,0,,,10768392,10150,2680,610882,532292,474778,8284412,490080,22346,0,0,506,500,8400326,379638,928,45376,0,0,8530900,,,,,,,,,,,50372,,,,,,,,,,,,,,,,1177670,1305084,821208,385390,679312,1120682,1890272,3043692,4310,0,,
neg,39050,2130706432,346,0,0,0,0,0,0,200,141410,1622228,578906,9570,1602,1249198,0,0,0,0,0,2154438,1927272,293790,194862,0,0,0,0,234,100,0,0,0,0,0,56352,769806,1196096,331662,0,1998,1768,3584,3062,16514,2323000,3990,0,0,0,375584,612534,331040,313914,268926,202876,164370,84672,0,0,2448610,4,70,30,14,1249198,28168,158836,133778,142980,144380,,2860,39049.03,2448610,2448610,2457744,18409,430,932,25800,2353916,1209600,84482,2,46,0,2230992.0,0.0,121485.12,28,654,0,0,0,7478,814102,1325976,192554,10588,3058,160,20,42,2448610,2684,386,20488,59274,44374,1562884,648102,15536,188,0,408,388,2234794,28532,0,22,0,28,2248616,1132,126,0,0,0,0,0,0,0,0,16588,17410,9768,0,0,42902,10478,10312640,1034146,2108036,4558,0,0,9786200,1008.48,756,130922,496370,388708,173782,319332,244944,199804,147872,243262,8920,0,0
neg,79378,,,,,0,0,7476,249846,2522376,4097210,2702736,589174,49872,0,3655052,20170,0,,181040,382406,6246158,4688054,4193014,1659970,,0,0,0,,,0,0,0,0,0,10526,595228,5322748,4290188,0,10054,1838,2994,4320,963014,9236280,190,0,0,0,5567242,2923624,857140,356574,182338,119116,116894,91812,3866,84,10623188,,,,,3655052,178178,796712,3392018,488120,504140,474460,405360,79377.04,10623188,10623188,,27082,,,919400,,1209600,,,,,6531288.96,1469730.24,2210408.64,,,294,120392,1016332,3772798,3207312,1718124,351000,28658,3770,10,,,10623188,13186,3696,2828754,595260,1597084,4314242,837024,29444,0,0,1896,4526,5256380,1010002,156,137614,0,0,6142716,,,,,,,,,,,108006,,,,,,,,,,,,,,,,3885712,2774898,1315522,417516,986178,436974,178924,221534,1432,0,,
neg,406034,0,,0,0,0,0,0,2268,1241142,14256882,38589586,18144772,2467976,94696,34576804,206208,446,0,4386,10196,52432952,34686534,27569712,16041160,0,0,9048,0,0,0,0,0,0,0,0,0,42410,74753506,1406,0,61104,35046,44780,79266,10808068,63325806,441498,1492,170,92,40495932,10220878,5747874,4521400,3894318,3680188,3621638,2377168,234236,3690,80020038,0,48,90,142,34576804,1785554,7581380,19931582,469500,491220,508560,13440,406033.1,80020038,80020038,78757316,367524,144774,3420,34780,74797322,1209600,0,,,,49462583.04,0.96,25269505.92,0,0,0,0,112368,3971758,23986202,33211308,12024316,1389644,101110,616,,32,80020038,73242,15306,16671506,8032408,10329904,38331674,1333344,9936,2,0,,,,,,,,,,5366,200,0,0,0,0,0,0,0,0,1253090,658,100,0,0,52216,6764,7717980,1326298,0,0,0,0,14874140,28665.06,34472,25553048,37612078,10202552,540498,482206,228208,100950,41712,36062,8,0,0
neg,40440,204,198,0,0,0,0,0,0,308,32836,1476690,1649816,123512,0,1307564,0,0,0,0,0,2848592,2401926,580414,373648,0,0,0,0,586,136,0,0,0,0,0,15304,163242,273326,2831290,0,3148,1000,2178,367796,2518598,390436,6,0,0,0,1480904,970898,427584,198898,91680,93012,20186,0,0,0,3429836,0,1276,580,8,1307564,35546,177392,400004,186780,246360,,139220,40440.53,3429836,3429836,3420550,14082,604,95988,1002000,3283162,1209600,78246,2,106,0,2383771.2,0.0,895471.68,0,0,0,0,0,646,327836,1520384,1329310,94950,9486,550,4,10,3429836,6804,726,214460,244538,355888,2203692,251856,5172,26,0,352,314,2394852,923438,0,402,0,12,2413468,2672,456,0,0,0,0,0,0,0,0,21358,10632,3526,0,0,47916,11110,12284640,1234794,0,0,0,0,440540,1474.12,1562,922422,508546,211162,130258,471208,944074,50406,25932,19126,28,0,0
neg,2912,2130706432,52,0,0,0,0,0,0,602,106796,110132,14246,22,0,96990,0,0,0,0,0,201056,163804,57070,26272,0,0,0,0,44,14,0,0,0,0,0,0,62322,155772,13704,0,1620,44,64,116,1672,228248,34,0,0,0,102740,82020,24162,11332,6048,4120,1376,0,0,0,258270,0,8,12,2,96990,3108,21750,34868,,,,55980,2912.65,258270,258270,259484,829,1492,25074,257000,231798,1209600,11182,2,10,0,181374.72,1085.76,47748.48,0,110,0,0,0,52202,90562,77622,10238,936,238,0,2,14,258270,1910,94,2666,29234,8958,39890,140926,7996,124,0,48,124,131222,52,0,3612,0,8,186598,294,66,0,0,0,1088,0,0,0,0,1984,1744,844,0,0,7578,1392,1299640,138308,0,0,0,0,0,243.2,222,52688,51736,22820,9476,30500,24644,20472,12262,7200,0,0,0
neg,64970,842,780,0,0,0,0,0,0,6780,330122,3300136,1674340,102064,1232,2222068,6408,0,0,0,0,4664988,3636732,2006394,783416,0,0,206,0,2538,618,0,0,0,0,0,82592,1557046,3070674,704362,0,9480,6008,9194,32342,3059584,2296092,1974,0,0,0,2365486,1284416,456314,326186,254898,205446,250466,271344,118,0,6673988,1152,2066,2920,154,2222068,82322,1172314,805398,323480,410500,325820,205680,64969.13,6673988,6673988,6630338,28724,16514,47388,597680,5414674,1209600,222400,2,302,0,4362009.6,0.0,1046772.48,0,0,0,0,0,67608,1401196,3140610,728060,63548,13380,272,204,294,6673988,14222,1668,125330,576512,356560,3544472,774640,21222,48,0,1432,1428,4071850,206836,0,62234,0,10,4490144,6656,816,0,0,0,0,0,0,0,0,52990,77808,12854,0,0,165352,40286,1764660,215748,0,0,0,0,24969760,4084.42,4166,1140598,1328364,734550,371670,761932,505572,268396,134192,163706,5694,0,0
neg,40504,490,488,0,0,0,0,0,0,636,304824,2322906,937216,52460,1342,1462498,0,0,0,0,0,3637520,3307490,1008010,259992,0,0,0,0,554,116,0,0,0,0,0,0,3257914,361470,0,0,3980,1454,1886,19218,2829222,763172,426,26,0,0,1939444,679528,328508,237586,225382,190258,18678,0,0,0,4645938,0,40,2950,64,1462498,38812,756084,251136,268960,291160,238000,204140,40503.5,4645938,4645938,4635334,11355,798,97428,1010340,3619384,1209600,144240,2,96,0,2601432.0,0.0,1014505.92,0,0,0,0,0,9788,859930,1929096,750170,59730,9810,860,130,130,4645938,5536,766,62374,801484,244636,2192934,307552,4102,0,0,676,328,2646392,347612,0,3744,0,60,2648074,4042,300,0,0,0,0,0,0,0,0,18728,19352,4538,0,0,148284,26320,5160,2366,0,0,0,0,503500,1357.92,1616,1071008,780346,400794,147852,305052,313646,334542,172890,92742,512,0,0
neg,78,76,40,0,0,0,0,0,0,8300,11220,20724,578,0,0,13772,0,0,378,1204,2596,42710,35858,56980,2160,0,0,0,0,88,58,0,0,0,0,0,0,0,5370,35452,0,3414,52,226,2350,1962,32198,578,42,0,0,31348,5290,1556,618,1328,482,166,34,0,0,100958,4,22,2,0,13772,652,49468,7426,,,,56460,78.82,100958,100958,105736,86,10,9690,100380,41562,1209600,1440,0,10,0,12038.4,0.0,25968.96,8,50,0,0,7502,6456,21510,4176,1120,58,0,0,14,28,100958,3440,46,46,3268,4078,10186,16932,2822,4,0,38,106,10940,104,0,50,0,0,13420,328,196,0,0,0,0,0,0,0,0,618,0,2,0,0,664,120,6880,688,0,0,0,0,0,366.54,152,29604,8690,1420,336,344,154,154,120,0,0,0,0
neg,8,0,0,0,0,0,0,0,0,1926,924,1530,0,0,0,930,0,0,0,452,1340,7224,6036,11872,254,0,0,0,0,12,42,0,0,0,0,0,0,0,0,4380,0,54,6,6,448,530,1250,2086,0,0,0,3140,270,122,82,58,42,360,128,80,98,19568,0,2,0,0,930,112,10124,1736,,,,11660,8.89,19568,19568,21806,23,28,1882,19360,4414,1209600,236,2,4,0,1577.28,0.0,1861.44,0,6,0,0,1378,756,1240,544,462,0,0,0,0,4,19568,996,16,14,10,110,616,1864,734,20,0,0,128,1390,74,0,0,0,0,1920,42,54,0,0,0,0,0,0,0,0,146,0,0,0,0,40,12,11060,1088,0,8,0,0,0,89.12,34,2952,1214,54,12,22,38,50,38,0,0,0,0
neg,14,74,,0,0,0,0,0,0,804,2648,2336,0,0,0,1876,0,0,0,166,522,12230,10648,4232,368,0,0,0,0,6,20,0,0,0,0,0,0,0,0,5788,0,1000,14,30,20,66,4658,0,0,0,0,4240,604,136,326,62,26,52,292,38,12,16632,0,2,2,0,1876,162,2592,1630,,,,4100,14.79,16632,16632,26888,19,28,1578,16420,5788,1209600,0,,,,2174.4,0.0,2632.32,,,0,0,740,2250,2038,452,308,0,0,0,,0,16632,990,8,18,62,342,492,3528,348,0,0,,,,,,,,,,42,38,0,0,0,0,0,0,0,0,170,0,0,802,456,60,28,6800,682,18240,8,0,0,0,,,3764,1550,310,56,104,4,0,0,0,0,0,0
neg,21450,128,116,0,0,0,0,0,0,1178,96310,1018768,231286,11306,1884,581652,0,0,0,0,0,1141100,928204,297482,179850,0,0,0,0,412,112,0,0,0,0,0,125048,1167242,68442,0,0,970,586,762,5394,840664,510764,1592,0,0,0,511686,232248,84878,66088,58782,61374,99996,245658,22,0,1438870,16,16,32,2,581652,17746,121388,174518,246640,,,47420,21450.19,1438870,1438870,1430570,10954,954,20112,225580,1360732,1209600,41186,0,68,0,1115768.64,20.16,243697.92,0,0,0,0,0,428,404206,821982,123386,9326,1292,112,36,100,1438870,2316,302,37522,134522,93640,789682,295368,7004,376,0,340,260,1109932,854,52,58,0,0,1133750,958,192,0,0,0,22,0,0,0,0,10126,19364,3270,0,0,36880,8564,14400,2700,0,0,0,0,0,623.32,664,257940,201728,161092,73180,146682,102646,80776,61092,206070,69526,0,0
neg,125972,268,128,0,0,0,0,17928,869196,1754434,2994714,840754,17068,678,412,2827826,0,0,0,456086,592092,5633022,5605008,1364016,332568,0,0,0,0,852,3190,0,0,0,0,0,0,19422,4247554,2228208,0,3664,306,416,620,908,9826,5651038,459838,368568,0,2648952,1690882,873524,443772,284568,186074,123508,91484,42152,110268,7454112,5272,2432,5752,0,2827826,59584,976366,384816,165360,137180,236620,35460,125971.62,7454112,7454112,7408814,33828,1880,13882,185780,6497734,1209600,103578,0,138,0,6104393.28,0.0,387817.92,2,992,7664,42956,490242,969880,2353832,2082270,521876,23492,2880,92,1188,1230,7454112,7740,954,198348,188704,174588,5344554,571648,8598,50,0,162,6390,6089082,3490536,0,718,0,0,6145102,3544,448,0,0,0,0,0,0,0,0,35880,16230,2928,6130500,1004224,135568,23376,38660,13004,7051424,22582,0,0,17872510,2137.62,2114,411348,575700,400386,221394,490930,466590,3886976,38610,3250,0,0,0
neg,40,84,10,0,0,0,0,0,0,3996,6146,4218,0,0,0,4612,0,234,0,194,348,34712,31264,27164,726,0,0,0,0,16,18,0,0,0,0,0,0,0,0,14360,0,2682,38,78,488,2812,8262,0,0,0,0,9068,2532,448,824,154,146,140,482,458,108,62104,6,6,0,0,4612,344,24230,2894,1310700,1310700,1310700,26900,39.94,62104,62104,65346,56,0,6050,61880,14360,1209600,764,0,8,0,6906.24,0.0,4838.4,,,0,0,1342,7726,2834,1048,1396,14,0,0,2,4,62104,2628,16,36,986,2408,2484,5222,580,0,0,24,26,5736,176,20,0,0,0,7438,54,142,0,0,0,0,0,0,0,0,250,0,0,4122,1432,236,96,5640,774,18982,244,0,0,0,,,7622,5304,888,240,194,74,28,10,0,0,0,0
neg,39088,2130706434,962,0,0,0,0,0,0,158,328400,1716326,385320,8910,0,1142316,0,0,0,0,0,2261500,1999604,440952,203560,0,0,0,0,372,1186,0,0,0,0,0,1404,742080,1455982,239648,0,2404,2116,4168,5892,121800,2302562,172,0,0,0,715316,742800,222340,219466,233958,172626,95666,36942,0,0,2703034,204,286,238,16,1142316,33340,276960,161392,168200,223240,,43960,39087.12,2703034,2703034,2694340,13936,2840,24696,277060,2439114,1209600,80572,2,48,0,2199314.88,0.0,237967.68,30,982,0,0,0,41352,1158672,1052006,172510,12188,2320,66,0,10,2703034,4038,538,59546,128074,116698,1669518,449744,10830,128,0,1166,2294,2165616,62818,0,1926,0,10,2233072,1856,494,0,0,0,0,0,0,0,0,19008,45138,11048,0,0,88674,11754,8046500,817008,0,0,0,0,346180,1237.96,1254,257004,485312,288092,136464,265802,284508,265338,206692,244636,5266,0,0
neg,60938,0,,0,0,0,0,0,0,564,200704,2779908,557076,3886,0,1861208,0,48,0,0,0,3257484,2963128,500148,226772,0,0,0,0,0,0,0,0,0,0,0,3846,2916078,622194,20,0,3018,2432,3132,6276,907180,2619864,236,0,0,0,1449376,579272,410922,335600,267716,207438,206448,85366,0,0,3758318,160,452,1688,44,1861208,39110,219628,276478,161300,185340,137580,7820,60938.78,3758318,3758318,3704160,20223,191810,8250,120980,3542138,1209600,0,,,,3130672.32,0.0,411431.04,,,0,0,0,16818,1740408,1617934,144580,19166,3228,4,,0,3758318,3208,580,172804,235754,183930,2665264,277514,3084,0,0,,,,,,,,,,3266,158,0,0,0,0,0,0,0,0,22522,37724,11290,0,0,106520,16462,5015280,731812,0,0,0,0,30938780,,,431298,479442,255462,160798,398548,555128,578782,405140,270244,7296,0,0
neg,83730,,,,,0,0,0,247336,2935540,3581320,1021150,24744,0,0,2675000,0,0,,262220,395160,6287168,6025338,1365938,437572,,0,0,0,,,0,0,0,0,0,0,0,538148,7271942,0,13294,3382,5528,10296,8696,7768734,160,0,0,0,2837326,2493926,1155066,565470,303148,233530,198646,22978,0,0,7920904,,,,,2675000,152134,434726,925248,225400,213660,202160,103540,83729.95,7920904,7920904,,24686,,,620480,,1209600,,,,,6281034.24,0.0,1510117.44,,,0,28790,662546,2269942,3263570,1465172,103872,15120,1078,0,,,7920904,16068,4784,14896,1642794,666980,2380426,2867522,215940,680,0,,,,,,,,,,,,,,,,,,,,44776,,,,,,,,,,,,,,,,1650458,2591830,1317922,285172,452866,397484,384038,730294,26,0,,
neg,36782,264,260,0,0,0,0,0,0,308,288332,1680008,392872,4492,0,1014604,0,0,0,0,0,2213246,1988620,290930,164426,0,0,0,0,482,120,0,0,0,0,0,26732,1537492,766664,35124,0,22552,584,1360,38986,1823006,477224,2298,2,0,0,893296,451072,248304,206992,185714,200874,178190,1570,0,0,2504830,0,28,116,0,1014604,24600,149272,140852,114540,165000,,5520,36781.29,2504830,2504830,2533506,11173,1504,4616,78200,2366012,1209600,68476,2,62,0,1990049.28,0.0,352409.28,0,0,0,0,0,22474,496402,1143894,657588,37658,7654,342,64,78,2504830,24944,448,1662,149590,119168,1634048,432374,3778,0,0,410,318,2001578,10252,0,8876,0,22,2016782,2294,390,0,0,0,0,0,0,0,0,14154,20720,5798,0,0,96862,15316,10120,3070,0,0,0,0,0,1295.08,1348,395122,351732,220848,122792,282326,297538,330914,215072,149630,38,0,0
pos,460990,3322,212,0,0,0,1094,63812,911674,4005628,3961120,1129718,170674,5732,58,13581256,1802980,0,0,3316428,8650054,11402636,6322046,17172476,7369820,40,0,0,0,11340,2560,0,0,0,0,0,0,204610,6068622,3976278,0,4152,1472,1922,2668,64406,9250410,494474,430006,0,0,3507352,1617052,1284432,914234,589396,420188,311014,261596,147566,1196680,31892918,4508,8268,10238,30,13581256,416788,2411816,14755274,724460,677480,750280,311860,460989.77,31892918,31892918,31610676,65906,345508,14860,421640,31349590,1209600,687656,0,20,0,23904058.56,0.0,7441516.8,4,194,15424,55668,560190,1301068,2754086,2525904,1619200,700244,390676,327050,38,3048,31892918,5962,868,1679374,334180,536696,7189072,498532,4772,54,0,312,886,2006450,696360,0,0,0,0,2143430,28756,4158,0,0,0,0,0,0,0,0,483614,239010,46990,34750532,8482562,732490,134458,12015700,2135310,10076556,53000,0,0,76249830,1750.42,1804,2201442,1107896,864476,336864,820060,1116896,2489538,1271120,41198,20,0,0
pos,978042,,726,,,0,0,0,895094,2782410,2168386,1221950,355224,39772,0,33077720,59512,7484,,4782094,7657006,76371732,68323186,30167926,11899898,,0,7500,0,,,0,0,0,0,0,0,0,1200490,6262346,0,16476,17818,28648,37870,1415714,5946296,14,0,0,0,2631764,3101396,836020,371208,189982,129384,134466,68176,440,0,111323936,,,,,33077720,1243994,8688230,21434580,408340,259600,429600,294660,978042.33,111323936,111323936,7707448,32287,,,1159580,7462836,1209600,,358,40,0,74557139.52,7365543.36,25518303.36,708,1888,0,71850,1625974,2598000,1755610,1285976,121018,3916,470,22,2,,111323936,2688,522,655986,1804536,2883160,2099996,15948,0,0,0,922,2020,4437704,777156,0,2374,0,0,4732192,,,,,,,,,,,707326,,,,,,,,,,,,,,1092.96,1320,2461022,1938716,1527336,187842,376308,399984,358418,207734,5476,0,,
