class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,104,142,90,4,12,,,,,,,,,,,8916,0,0,0,2590,4134,32836,28884,35404,1388,2,0,0,0,34,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70910,0,0,0,0,8916,630,28570,6794,,,,34960,103.62,70910,70910,69044,70,50,6822,70300,29346,1209600,1398,0,6,0,13128.96,0.0,15001.92,0,54,,,,,,,,,,,14,30,70910,,,,,,,,,,,138,188,11642,382,0,120,0,0,14526,114,116,0,0,0,0,0,0,0,0,540,0,0,7538,1588,732,148,7920,914,53368,46,0,0,0,213.92,96,,,,,,,,,,,0,0
neg,78302,320,272,0,0,0,0,0,0,127358,2300734,2038250,284444,4818,0,2199230,0,0,0,0,0,4262326,3728272,821386,462050,0,0,0,0,290,1654,0,0,0,0,0,201942,3843624,510836,199202,0,2098,588,840,7344,1385678,3335006,24050,0,0,0,1658220,1263018,469004,367712,287432,216426,205168,280164,8460,0,5084156,40,1114,140,58,2199230,61004,516780,302782,172760,168200,206420,47820,78302.75,5084156,5084156,5041924,26126,6980,19872,239300,4755604,1209600,131772,0,178,0,4300055.04,0.0,452563.2,0,0,0,0,10624,862478,2598216,1160840,106808,15120,1518,0,8,12,5084156,4990,626,126378,323746,255570,3423894,604582,15512,306,0,302,5684,2468904,33236,0,30944,0,8,4352504,2652,312,0,0,0,0,0,0,0,0,31974,68996,16100,0,0,171572,25246,5931820,643742,0,0,0,0,0,1397.02,1460,482842,656900,629334,358320,875678,808486,553010,163346,224298,3390,0,0
neg,16892,156,136,0,0,0,0,0,0,33898,309030,430210,146756,2172,402,391944,0,0,0,0,0,832750,702902,546852,94168,0,0,0,0,152,86,0,0,0,0,0,0,284998,596658,40812,0,2904,2744,7560,34640,522216,351710,672,20,0,2,349468,229148,73868,76540,74824,31408,34650,50686,1876,0,1379950,44,22,114,2,391944,10606,443982,101278,513980,,,29340,16891.8,1379950,1379950,1189174,5288,452,14462,166740,922468,1209600,28374,0,42,0,754677.12,0.0,166698.24,0,0,0,0,598,129840,419174,319282,49250,3678,620,26,26,36,1379950,2138,316,8208,68046,31180,531758,265838,14860,124,0,264,366,750246,62840,0,58,0,46,765758,976,170,0,0,0,0,0,0,0,0,6850,8870,1894,0,0,30604,4756,70400,8078,0,0,0,0,739230,772.34,750,176182,168622,126152,58004,123170,158734,68370,26266,16912,56,0,0
pos,1008762,1336,140,0,0,0,8168,353898,5271272,20214538,18656552,5234366,494364,16818,2430,21719736,0,0,0,3371202,4627986,41429376,39773792,14358486,3859684,0,0,0,0,3116,790,0,0,0,0,0,0,598866,21535276,28106664,11600,34780,14418,20116,30348,22875086,27277658,0,0,0,0,7245290,18463636,8816188,4825354,2791728,1834760,1423568,2131584,1908266,812032,59165060,8482,128038,20018,294,21719736,575468,10431974,3901130,308180,348740,311860,204340,1008761.06,59165060,59165060,59095636,295804,91246,57310,1035840,50252406,1209600,956146,278,182,0,47515605.12,0.0,2701361.28,14,7082,60392,1410540,12654200,21317368,10887286,3280962,485392,122486,32530,1250,2086,8114,59165060,31862,9814,1614984,1186584,5644780,40259652,1462462,42268,0,0,282,146,8386020,4908394,0,224,0,0,8442798,37964,1252,0,0,0,0,0,0,0,0,350242,146312,67466,84652514,14867234,952266,213194,50760,181914,17120708,937402,0,0,54182110,19716.24,15972,2876408,3477796,4033704,1951870,6288146,3482456,3800960,23933216,407842,8,0,0
neg,4130,20,20,0,0,0,0,0,69630,96552,65410,9134,0,0,0,84472,0,0,0,24682,32786,188814,188664,50374,10302,8,0,0,0,14,50,0,0,0,0,0,0,0,39874,200852,0,7226,84,138,130,420,210628,21894,206,0,0,130960,78950,15438,7156,2676,1308,428,2648,1064,98,264018,106,34,214,0,84472,2342,20328,29106,,,,48880,4129.25,264018,264018,267162,1172,8,25588,262620,240934,1209600,3966,0,16,0,197738.88,0.0,36071.04,2,62,0,24332,117750,83230,8246,5592,1534,42,0,0,30,78,264018,7262,44,5966,8398,116032,101638,1386,0,0,0,28,88,198496,54704,0,44,0,0,200264,322,188,0,0,0,0,0,0,0,0,2038,508,90,0,0,4316,780,1120,112,0,0,0,0,3129260,377.08,222,44256,18140,12468,9492,20840,20468,36816,77964,282,0,0,0
neg,720,36,,0,0,0,0,0,540,48038,29088,14796,8974,0,0,34512,0,0,0,6566,10508,95754,86520,60714,5976,0,0,0,0,14,56,0,0,0,0,0,0,0,41196,60240,0,408,84,234,2606,112,4974,89182,3606,230,0,,,,,,,,,,,163164,24,30,14,0,34512,1162,45042,15500,,,,59860,720.15,163164,163164,162178,,0,15680,162140,101948,1209600,1940,,,,0.0,0,0.0,0,50,,,,,,,,,,,,8,163164,3256,66,82,18240,10012,35300,31916,2562,2,0,,,,,,,,,,462,226,20,38520,0,0,0,0,0,0,1150,0,0,0,0,0,0,0,0,3072,56,0,2,0,2.84,198,61120,7740,5024,1756,5222,10316,6528,3730,0,0,0,0
neg,606200,2060,84,0,0,0,0,281172,4134710,14720798,12384150,4458664,268826,5196,0,16722680,0,70,0,2342588,3736402,27868252,25084254,17666838,3996474,0,0,0,0,6464,3192,0,0,0,0,0,0,833038,30359682,5060796,0,32622,17276,28424,47080,12071928,24056180,6,0,0,0,7820188,13753208,6306206,2936802,1530312,983114,737550,767898,627172,791066,47884622,14558,18004,85510,1246,16722680,554784,12996704,4649316,610180,674840,726940,275120,606199.59,47884622,47884622,47764746,154144,494024,16556,641880,36253516,1209600,960012,246,184,0,32364564.48,20.16,3853148.16,50,7710,32510,1887414,10584366,14188132,7034628,2065452,354016,89772,16930,296,254,4080,47884622,34094,10606,2289258,1547464,6293216,24814934,1242822,21106,16,0,78,250,3639562,440254,0,90,0,0,3739610,44868,2588,0,0,80,122,0,0,0,0,352228,106804,33802,61220176,9362522,1267392,206454,1681080,1210062,42871204,409976,0,0,566331170,21080.58,18682,4134168,4944028,4215834,2544166,4540392,2338614,3983124,9317846,235068,276,0,0
neg,58984,304,264,0,0,0,0,0,0,129004,1180842,1841186,282986,2454,0,1604822,0,0,0,2848,4348,3196348,2888672,428106,260024,0,0,0,0,192,132,0,0,0,0,0,181554,2483088,756290,15540,0,2698,888,956,541306,2403086,480878,6658,2,0,0,960170,726518,363360,345616,385736,336982,301184,16906,0,0,3627916,0,8,2434,20,1604822,37754,295564,131552,105540,211340,,104800,58983.17,3627916,3627916,3642594,18924,7086,117048,1201080,3436472,1209600,102380,0,72,0,3148303.68,0,284645.76,0,0,0,0,12346,393586,1233776,1393628,374484,23448,4844,360,134,156,3627916,5084,654,3764,143102,96362,2260634,906990,19882,0,0,304,360,3149756,212772,0,584,0,44,3172724,3738,552,0,0,0,0,0,0,0,0,20500,59008,12168,0,0,117408,18120,60320,14762,0,0,0,0,962650,1427.66,1580,303388,488596,452942,249446,521790,444332,380992,232510,355160,7316,0,0
neg,208158,,,,,0,0,0,0,44530,2047282,9173566,2528066,110284,2166,5630316,618,0,,0,0,12620556,11799652,1652542,770998,,0,0,0,,,0,0,0,0,9562,236048,5139424,7275948,1244912,0,4650,1766,2792,6404,4062458,9823114,4710,0,0,0,4605828,2151610,1021508,778000,647780,714872,1612380,2363954,9962,0,14273736,,,,,5630316,148832,1062654,587602,164600,124260,139540,111240,208157.74,14273736,14273736,,87749,,,950140,,1209600,,,,,12591519.36,0.0,1308949.44,,,0,0,744,332264,5002564,7284316,1147728,114406,21848,2024,,,14273736,6572,1798,6704,1128994,821430,9682750,2199298,58344,4,0,,,,,,,,,,,,,,,,,,,,59618,,,,,,,,,,,,,,,,1371026,3055518,2153210,1120600,2308088,1804250,1289252,527234,276496,220,,
neg,1278,8,,0,0,0,0,0,65164,9978,9356,1478,0,0,0,21334,0,0,0,23794,30826,52688,58324,57276,7076,0,0,0,0,194,134,0,0,0,0,0,0,0,6000,79976,0,1556,20,12,30,236,31392,4172,48558,0,0,27800,22942,17934,7776,3982,2092,1320,840,344,946,133902,10,22,28,2,21334,1024,39654,16642,,,,56060,1278.11,133902,133902,128480,452,6538,12658,132880,86142,1209600,0,,,,67749.12,4761.6,12344.64,2,32,0,8448,15936,11448,18472,16978,14540,154,0,0,,16,133902,1312,62,1944,1922,3058,25608,48482,3452,136,0,,,,,,,,,,324,120,990,8992,0,0,0,0,0,0,1282,228,32,2056,754,1660,342,263720,31554,10526,94,0,0,278150,270.54,184,19090,10472,5188,4448,10946,9802,8000,17922,108,0,0,0
neg,272,2130706434,,0,0,0,0,0,0,8,1876,18000,0,0,0,6858,0,0,0,0,0,25498,21060,9704,2366,0,0,0,0,2,6,0,0,0,0,0,0,0,0,19884,0,68,22,40,910,176,1194,17474,0,0,0,13774,3600,908,502,250,498,152,174,16,10,35222,2,6,8,0,6858,358,5410,4194,,,,9460,272.48,35222,35222,36022,106,250,3402,35020,19958,1209600,0,,,,15480.0,24.96,3686.4,2,24,0,0,0,438,17494,1762,166,20,4,0,,4,35222,1034,4,128,960,3134,14072,544,8,0,0,,,,,,,,,,58,38,0,0,10,24,0,0,0,0,300,0,0,5898,2188,506,104,393360,40480,7128,10,0,0,0,0.98,52,4712,4036,1260,414,946,1326,1374,5816,0,0,0,0
neg,40104,390,338,0,0,0,0,0,0,2758,1073032,1400512,231138,4470,0,1111378,0,0,0,0,0,2455738,2118410,479824,247370,0,0,0,0,566,298,0,0,0,0,0,0,330778,2381130,2,0,2812,2354,4432,10794,1071556,1615480,4482,0,0,0,768148,914144,319690,251032,188288,129962,97424,43220,2,0,2936380,10,38,96,14,1111378,30482,245624,229572,176100,215980,,79320,40103.07,2936380,2936380,2916316,14016,8728,45762,507040,2711910,1209600,86584,2,88,0,2366629.44,0.0,342917.76,0,0,0,0,0,475132,1383570,787428,57240,7388,1138,14,4,10,2936380,4500,628,101562,140690,115854,1943294,389550,15692,140,0,732,730,2068058,382,0,1248,0,14,2408194,2908,168,0,0,0,0,0,0,0,0,19144,64410,19946,0,0,88378,12652,14454800,1583906,0,0,0,0,521570,1400.78,1442,369328,398510,439900,312636,581606,326490,157890,65696,59144,710,0,0
pos,510126,,,,,0,1522,507338,6287646,19039672,19907486,8306978,1817620,230506,2154,19586594,171614,0,,1632240,3496498,33559772,24697348,22130000,10016930,,0,196,0,,,0,0,0,0,0,0,28,14203956,41896938,0,166758,134370,232532,364652,25218780,29983102,726,2,0,0,21415270,15979352,5238158,3624950,2325876,1727704,1537514,1967232,1309424,975442,57326160,,,,,19586594,986450,5120950,16952892,352800,367680,446720,256400,510126.86,57326160,57326160,57942858,244587,,,405620,56100922,1209600,,,,,37393261.44,0,18699773.76,2810,13298,6100,1728350,9794114,21615560,15824596,6171188,883306,68572,8912,224,,,57326160,31600,8282,4038124,13804918,4049176,25699280,8278976,190538,28,0,,,,,,,,,,,,,,,,,,,,584144,,,,,,,,,,,,,,20064.58,13860,19521602,14125206,6703636,2753978,4379622,2762648,3127282,2659600,66248,1100,,
neg,35858,7010,6098,0,0,0,0,0,0,171932,3385134,2723902,316360,1274,0,2879488,0,0,0,0,0,4954678,3250762,2169958,1461268,0,0,291744,0,34710,2154,0,0,0,0,0,0,6174984,423618,0,0,7258,2686,3414,132392,4473518,1966746,12586,2,0,0,3035382,1155890,516868,441646,409200,353552,345678,328934,11452,0,7126846,0,66,844,0,2879488,116500,818832,1343966,344840,422860,407240,282200,35858.73,7126846,7126846,7066526,36131,48906,88982,1056360,6598602,1209600,246344,250,434,0,4827660.48,0,1754791.68,0,0,0,0,0,137188,1848364,3511240,997592,87464,16216,538,402,624,7126846,15490,2328,368518,1079842,525606,3366624,1206098,33704,392,0,10512,5832,3507646,21130,0,55730,0,0,4946406,11280,918,0,0,0,0,0,0,0,0,79202,10352,2226,0,0,162196,28108,7814360,956838,0,0,0,0,5858710,4228.28,4844,1808210,3739804,715738,125814,149546,35350,18700,3024,2396,20,0,0
neg,97704,0,148,0,0,0,0,0,0,109616,1765674,1032666,141794,10140,0,2131820,0,54,0,33488,52436,5257308,4837818,730532,325584,0,0,0,0,0,0,0,0,0,0,0,0,13628,944308,2101954,0,4762,4666,11466,15828,25194,2396672,601302,0,0,0,1172000,737522,275114,265876,179100,117890,89592,96336,98696,27764,6023308,0,0,0,0,2131820,54426,327666,398494,131000,150500,130480,119980,97703.47,6023308,6023308,3132102,15681,0,108902,1166020,3067706,1209600,0,0,46,0,5003804.16,77103.36,676046.4,230,1080,0,0,49546,719746,1557040,633334,87674,10278,2224,48,2084,0,6023308,5492,832,149278,171816,79256,1583368,1043278,26524,46,0,120,2114,2672020,1743526,0,30,0,0,2672314,0,0,0,0,0,0,0,0,0,0,31106,0,0,0,0,0,0,0,0,132,0,0,0,0,20.76,1930,438020,418878,177800,96534,217768,278436,1328222,103408,824,0,0,0
neg,1936,94,92,0,0,0,0,0,0,120,15782,95300,5512,0,0,46726,0,0,0,0,0,112348,102308,14192,7480,0,0,0,0,178,38,0,0,0,0,0,4782,90224,5430,16278,0,126,88,90,240,11246,104918,6,0,0,0,50724,44342,11736,7078,2080,382,254,114,4,0,126546,2,702,58,0,46726,1142,7110,7056,,,,13940,1935.13,126546,126546,128040,414,0,12460,126260,116714,1209600,2488,2,0,0,104282.88,0.0,12322.56,0,0,0,0,0,2974,85642,26304,1466,274,54,0,10,16,126546,178,20,56,6592,2602,19432,84892,2908,34,0,120,212,105544,59200,0,36,0,24,105586,122,42,0,0,0,0,0,0,0,0,600,654,338,0,0,1776,326,450200,45026,17678,32,0,0,935170,51.44,58,13486,16098,6458,3830,10944,63688,2108,42,60,0,0,0
neg,1294,216,164,0,0,0,0,0,0,94,33984,44044,0,0,0,28908,0,0,0,0,0,74328,67430,12018,4414,0,0,0,0,34,266,0,0,0,0,0,0,43636,5812,28674,0,92,18,26,60,23954,53970,2,0,0,0,28076,40562,7860,1328,222,72,2,0,0,0,86370,6,320,76,0,28908,1072,3996,8004,,,,11760,1294.81,86370,86370,87652,256,174,8474,85980,78122,1209600,2028,0,8,0,70444.8,0.0,7585.92,0,0,0,0,0,19282,54496,3912,340,92,0,0,6,12,86370,152,22,4206,6676,1750,38012,25574,1612,118,0,200,576,70492,33488,0,38,0,6,70980,82,28,0,0,0,0,0,0,0,0,454,384,76,0,0,1896,470,2480,342,0,0,0,0,294860,60.56,64,8496,9910,4498,3476,12252,39432,58,0,0,0,0,0
pos,1157142,,,,,0,0,0,4220,782366,16434264,43310306,14171848,201210,0,28557328,114652,6630,,8418,22700,57215670,44705472,21496064,10594978,,0,1186,0,,,0,0,0,0,0,512412,29104392,35421996,9865414,0,104638,81820,141848,242050,24432098,49852570,49190,0,0,0,27027412,12847810,6140986,4846804,4421696,5424422,8962252,5057004,174332,1496,78734906,,,,,28557328,1256264,9963650,11473436,473820,386280,347560,531120,1157142.84,78734906,78734906,77288056,544294,,,1117480,74904214,1209600,,,,,67630278.72,0.0,7229707.2,0,0,0,0,106056,6725736,31106658,29930674,6078092,800336,149650,7012,,,78734906,72528,14478,2348928,3566382,7654208,52272550,8902854,72278,8,0,,,,,,,,,,,,,,,,,,,,868966,,,,,,,,,,,,,,25075.76,37958,7648104,15395872,10346568,5213986,11444314,10048190,6865980,3321722,4352816,266662,,
neg,253724,1676,454,0,0,0,0,0,492,729626,5728070,7805536,1814566,87584,1806,8310992,0,0,0,7426,16658,14461032,12832768,2496944,1352640,0,0,0,0,2202,704,0,0,0,0,0,479000,9896842,3137370,2654468,0,13024,5690,7306,19766,329204,15784200,8470,16,2,2,5061868,3794656,1272264,1004856,859212,822904,1291870,2022042,37856,152,16967970,620,1404,834,26,8310992,224090,1327340,1162722,156240,171920,140680,140,253724.99,16967970,16967970,16928696,118086,52854,101664,2580,16167680,1209600,476886,0,164,0,14100847.68,0.0,2053294.08,76,2106,0,0,81970,1875138,6015388,6589620,1504828,85770,14360,606,94,3622,16967970,20564,2644,200814,1160454,871780,10338220,3493738,78826,640,0,1484,416,6044784,13700,0,454326,0,0,7295700,10108,1918,0,0,0,40,0,0,0,0,114906,268714,48462,0,0,428330,64396,5894280,1047634,0,0,0,0,32196540,4616.68,5874,2171454,2727446,2229232,1022298,2144112,1925740,1506442,979760,1342872,118324,0,0
neg,40280,738,682,0,0,0,0,0,0,162,96480,1982410,725168,77778,2744,1251636,0,0,0,0,0,2646102,2360278,361356,231902,0,0,0,0,1026,240,0,0,0,0,0,0,1325762,1461536,97444,0,1458,576,974,47170,2497414,336962,188,0,0,0,1216882,472704,190600,178020,183484,203638,439282,132,0,0,3008066,0,74,408,66,1251636,29006,151292,208970,119840,177220,,58760,40280.16,3008066,3008066,3021650,14565,9426,55258,582660,2884742,1209600,102314,2,128,0,2204114.88,0.0,677720.64,0,0,0,0,0,2038,468814,1483782,835932,77262,15666,1248,250,256,3008066,4290,586,17820,583758,188710,1490912,596416,2250,0,0,1006,636,2035534,56926,0,18218,0,50,2253694,3618,178,0,0,0,0,0,0,0,0,15410,41590,7154,0,0,86204,17980,275740,369028,0,0,0,0,471680,1094.14,1222,710198,601486,216122,94664,187756,195194,146242,122072,453950,157058,0,0
neg,40466,202,184,0,0,0,0,0,0,15108,1206550,1275056,299850,6094,546,1212292,1762,0,0,0,0,2280372,1738808,760306,459410,0,0,580,0,694,724,0,0,0,0,0,190128,2084446,485208,43422,0,1872,470,666,10734,1403344,1382708,3410,0,0,0,996908,649806,214386,154426,115796,98958,146590,423890,2444,0,3041230,692,1898,1026,8,1212292,47410,400796,355614,245600,377220,,130660,40466.13,3041230,3041230,3021378,18876,1706,55488,614520,2803204,1209600,93422,0,158,0,2424600.0,0,375825.6,0,0,0,0,0,337852,1275666,958948,217880,11234,1540,84,36,42,3041230,4294,558,37294,157062,157200,1907522,508826,30198,250,0,386,5076,1999132,268810,0,14790,0,78,2457444,2176,296,0,0,0,0,0,0,0,0,28668,35420,7434,0,0,90746,13916,1072680,123550,0,0,0,0,10466170,1232.86,1350,404168,535112,413754,204594,412282,385492,353128,82716,11482,476,0,0
pos,214952,782,624,0,0,0,7884,133060,1282108,5786938,6092864,2207154,207564,6852,146,6661004,0,0,0,314934,426888,13230084,11992514,2976964,1340556,14,0,0,0,3144,716,0,0,0,0,0,0,20718,6075092,9584754,44006,71556,54954,108364,182950,3819070,11487674,2,0,0,0,4624004,4467010,2197310,1331002,850498,635792,564712,583486,288546,182210,16523842,1524,554,1252,16,6661004,213856,1396128,1575580,207880,204040,196480,134600,214952.41,16523842,16523842,16567160,101829,123142,66564,776500,15724570,1209600,374312,2,1438,0,11994156.48,682784.64,3036507.84,940,3334,16366,338110,2524616,6367374,4684156,1647930,123986,19538,2486,8,54,64,16523842,9848,1926,2653362,1134060,4957196,6959150,9028,0,0,0,812,1372,6042624,634016,0,76730,0,0,12065918,26082,4240,0,0,5080,690874,0,2,0,0,104242,166164,31326,0,0,667422,88502,13802260,1856380,0,0,0,0,3708510,3523.8,4506,3792526,2128256,1956724,777992,1580290,2113356,2418380,930668,26378,0,0,0
neg,201006,2130706436,2040,0,0,0,0,0,0,155152,4197938,6961462,624594,11932,0,5047182,0,0,0,0,0,11237130,10132392,1197092,884076,0,0,0,0,2252,1042,0,0,0,0,0,1400780,9981314,567946,1038,0,7936,1114,2580,4172,112828,11818436,4008,4,0,0,3967792,2678352,969052,701766,589998,727492,1884692,431934,0,0,12437090,0,310,68,8,5047182,113180,692020,500896,112900,106440,116980,29080,201005.01,12436974,12436974,12487794,63448,1013310,18730,311380,11951078,1209600,364194,2,190,0,11112580.8,0.0,824621.76,0,1962,0,0,4516,887296,4565214,5273982,1049068,128050,38368,4584,252,262,12436974,21916,3220,175212,669304,1227000,8432014,1415640,6772,0,0,3496,2694,2502036,51096,0,21300,0,12,11166182,10886,1564,0,0,0,0,0,0,0,0,66936,446180,94942,0,0,427500,56902,57861520,6837604,0,0,0,0,5485840,5068.72,6264,900660,2153022,1795072,841458,1667602,1365386,1136320,777664,1257934,55960,0,0
neg,30,50,50,0,0,0,0,0,0,72,4792,5552,0,0,0,4060,0,0,0,0,0,9004,4852,22718,2136,0,0,0,0,98,44,0,0,0,0,0,0,10416,0,0,0,108,26,16,24,556,9626,60,0,0,0,8428,1464,284,100,38,34,30,38,0,0,31740,0,4,0,2,4060,260,18166,4520,,,,22560,30.32,31740,31740,37704,22,0,2996,31580,10416,1209600,894,0,4,0,5527.68,0.0,4842.24,0,0,0,0,0,1944,7354,768,270,80,0,0,36,40,31740,128,12,20,614,1072,3048,3864,1558,100,0,112,194,6146,36,0,94,0,14,6218,70,62,0,0,0,0,0,0,0,0,182,0,0,0,0,234,96,560,56,0,0,0,0,0,90.46,42,5362,4208,716,56,54,14,6,0,0,0,0,0
neg,38484,418,376,0,0,0,0,0,0,24656,1039374,1617922,236702,10716,0,1203042,0,0,0,0,0,2776662,2498292,714430,201490,0,0,0,0,826,210,0,0,0,0,0,30682,2105170,294496,499022,0,2414,2178,5054,96286,2223490,599506,442,0,0,0,1281988,699286,314730,194230,142106,126586,149746,20698,0,0,3492110,0,1344,624,2,1203042,32694,526660,186840,242740,367680,,95980,38483.99,3492110,3492110,3348354,10598,39824,101304,1062420,2929370,1209600,103458,4,158,0,2367753.6,0.0,557941.44,0,0,0,0,1312,229628,1199504,1165840,295232,31526,5996,332,164,172,3492110,5028,730,4056,419302,190620,1788452,513528,7654,0,0,496,520,2226732,241650,92,6418,24,42,2398150,4582,398,0,0,0,0,0,0,0,0,17812,24984,5454,0,0,111968,21612,429440,99126,0,0,0,0,37380850,1479.16,1750,600284,640746,305468,147776,324586,393558,252472,158692,103114,2674,0,0
neg,12650,114,108,0,0,0,0,0,0,206,97866,581560,202062,17216,0,370242,0,0,0,0,0,805240,698398,153074,87446,0,0,0,0,522,84,0,0,0,0,0,5660,379194,230616,283440,0,1200,462,478,32378,679756,184632,4,0,0,0,325344,216082,76362,51396,43414,40190,56402,89720,0,0,958428,66,38,74,24,370242,10058,77658,75186,,,,151720,12649.24,958428,958428,960820,5900,1846,94660,956380,898910,1209600,24472,2,58,0,708088.32,0.0,190251.84,0,0,0,0,0,7208,299838,482038,105232,3778,794,22,52,64,958428,1164,120,24378,85388,61110,479874,240434,6270,172,0,122,276,698836,80,0,24,0,18,724430,668,86,0,0,0,0,0,0,0,0,5724,9014,3662,0,0,18130,3462,2136940,223464,32746,794,0,0,0,315.72,338,199048,154060,96106,44692,84572,74464,79254,61486,103308,1920,0,0
neg,1712,72,54,0,0,0,0,0,0,92,45862,57746,802,0,0,47236,0,0,0,0,0,100104,91278,18972,5896,0,0,0,0,114,76,0,0,0,0,0,8806,77806,3536,14354,0,108,48,42,160,14700,89438,6,0,0,0,38678,47070,12242,5300,902,176,80,54,0,0,119116,114,326,238,0,47236,1050,12050,6890,,,,18800,1712.57,119116,119116,126740,368,76,11708,118760,104502,1209600,2710,2,6,0,93747.84,0,10655.04,0,0,0,0,0,22036,75244,6578,460,134,50,0,0,6,119116,182,18,46,5128,1138,23396,72698,1856,40,0,94,200,93582,49464,0,24,0,22,94662,80,48,0,0,0,0,0,0,0,0,512,518,104,0,0,2390,490,4940,524,0,0,0,0,712590,58.32,66,11516,15050,8378,3536,10428,54912,584,46,52,0,0,0
neg,14,62,38,0,0,0,0,0,0,4,3018,3852,0,0,0,2230,0,0,0,0,0,5550,2920,18604,890,0,0,0,0,4,46,0,0,0,0,0,0,0,840,6034,0,60,24,20,250,708,576,5236,0,0,0,5480,444,178,80,42,22,16,388,122,102,24168,0,6,0,0,2230,154,15424,3156,,,,18500,13.96,24168,24168,24836,23,0,2290,24000,6914,1209600,388,2,2,0,2140.8,0.0,3840.0,4,18,0,0,0,1714,4124,766,270,0,0,0,0,10,24168,964,16,18,552,116,1908,3126,166,8,0,56,94,2642,56,0,4,0,0,2642,112,62,0,0,0,0,0,0,0,0,156,0,0,948,132,30,22,6240,624,24022,12,0,0,0,92.56,44,4866,1600,336,50,22,0,0,0,0,0,0,0
neg,44198,196,80,0,0,0,0,0,0,8010,600040,2019832,290938,4262,204,1384356,0,0,0,0,0,2536428,2198572,498322,277468,0,0,0,0,150,44,0,0,0,0,0,126218,1859026,552614,385428,0,5032,9762,5198,7700,18752,2874334,1114,0,0,1394,1186748,695470,235530,177146,141132,113822,123614,248230,1594,0,3035378,18,192,94,4,1384356,41244,253132,243196,176520,224640,,91100,44198.25,3035378,3035378,3032374,16986,1498,57084,608940,2923286,1209600,59874,0,116,0,2522771.52,0.0,396933.12,86,886,0,0,0,113596,1367600,1341592,86922,10880,2592,104,2,62,3035378,5924,654,80134,274710,188582,2048788,316714,7750,30,0,422,124,2449726,11762,0,37260,0,0,2545302,2018,116,0,0,0,0,0,0,0,0,23522,17862,4978,0,0,87094,12742,101720,11596,0,0,0,0,4198230,1471.84,1378,424498,490576,303902,184712,524554,462436,289670,132064,110874,0,0,0
neg,17480,716,640,0,0,0,0,0,0,26254,1287182,971610,45214,900,0,957126,0,0,0,2042,2996,2048426,1699528,447610,262422,0,0,0,0,884,194,0,0,0,0,0,1048,2313400,2844,13868,0,4040,1384,1342,13804,1174832,1114548,21208,2,0,0,1308420,426496,214256,142222,110142,93868,35756,0,0,0,2499638,0,28,208,4,957126,40650,167902,277844,183600,229940,,22040,17479.41,2499638,2499638,2531332,6589,320314,1876,66700,2331160,1209600,188848,2,114,0,1712430.72,0.0,613446.72,0,0,0,0,4546,192714,856526,933564,265800,53006,22308,2696,18,40,2499638,9380,1234,16554,454040,181866,1058484,596098,13504,0,0,1200,508,1020806,30980,0,960,0,38,1782038,6786,640,0,0,0,0,0,0,0,0,21982,7732,1540,0,0,123244,28900,2352640,536414,0,0,0,0,0,2252.5,2794,656304,898388,472726,122286,116248,56716,6348,1574,570,0,0,0
