class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,16,6,,0,0,0,0,0,1150,4590,1828,1186,0,0,0,1936,0,44,0,2674,4416,10520,11248,6364,366,0,0,0,0,0,0,0,0,0,0,0,0,0,950,7804,0,1480,14,16,16,52,3348,1522,2306,0,0,7548,232,70,248,330,224,96,6,0,0,19582,0,4,0,0,1936,124,3486,2798,1310700,1310700,1310700,6160,15.21,19582,19582,20666,33,10,1878,19420,8830,1209600,0,,,,3296.64,0,4290.24,0,14,0,320,5270,804,1824,430,106,0,0,0,,300,19582,1304,24,56,86,164,2146,3674,1250,50,0,,,,,,,,,,72,174,0,0,0,0,0,0,0,0,188,0,0,0,0,72,16,12040,1264,0,0,0,0,0,,56,5800,2716,108,14,28,26,30,32,0,0,0,0
pos,1040396,,,,,0,0,64220,914024,7102612,13285400,8124502,1845296,152912,13180,42979156,4080,1114,,1369294,2717572,83432714,,37069736,,,0,5996,0,,,0,0,0,0,0,0,12286,4297366,27192494,0,13492,13104,70890,166828,21385574,9852258,0,0,0,0,7365412,16978920,3217252,1170030,600194,422698,416752,893644,210028,227216,121872812,,,,,42979156,1908612,,,532240,508080,510300,359380,1040395.97,121872812,121872812,31936040,122985,,,822720,31502146,1209600,,,,,61475098.56,35176693.44,23872555.2,74752,,0,178660,691904,2032376,8610896,12828194,5487118,1556352,112248,4398,,,121872812,14366,3016,5332438,7625658,5428508,12437360,644068,16728,4,0,370,7426,14254000,5080592,0,76662,0,0,14938564,,,,,,,,,,,1073522,,,,,,,,,,,,,,0.2,0,15622958,3704916,2204364,657430,1081464,1435594,2582784,4201918,10718,0,,
neg,192,2130706432,66,0,0,0,0,0,0,162,4772,15666,7688,0,0,11000,0,0,0,0,0,24926,18174,13502,2918,0,0,0,0,50,34,0,0,0,0,0,0,27268,0,1020,0,1146,68,66,96,4554,22358,0,0,0,0,21120,5044,1042,406,86,438,150,2,0,0,38466,0,10,92,0,11000,608,6782,6696,,,,13140,192.61,38466,38466,39480,75,0,3560,38140,28288,1209600,1828,4,22,0,18454.08,0,8690.88,0,14,0,0,0,550,15826,8378,3176,318,40,0,0,6,38466,1224,28,54,3500,1312,8444,11586,2054,86,0,126,96,19276,1992,0,8,0,26,19516,112,32,0,0,0,0,0,0,0,0,466,30,24,0,0,936,290,80140,7986,0,0,0,0,0,73.24,78,10714,9696,3064,1204,2398,1210,2,0,0,0,0,0
neg,26970,914,,0,0,0,0,0,0,20982,909196,576738,13374,0,0,760942,0,0,0,0,0,1425806,1296348,180076,96560,0,0,0,0,892,182,0,0,0,0,0,25044,451324,214786,829132,0,2292,194,398,486,3720,1513194,2,0,0,0,339550,403786,215660,155898,104452,79864,130476,90598,0,0,1606314,0,178,256,30,760942,18816,87822,91726,138320,,,37840,26969.47,1606314,1606314,1614140,7797,256298,37508,392620,1520304,1209600,0,,,,1352317.44,0.0,164796.48,0,346,0,0,0,151640,985120,309072,59214,11298,3798,142,,0,1606314,3830,392,1784,97538,59040,916460,434160,7078,2,0,,,,,,,,,,1176,100,0,0,0,0,0,0,0,0,9244,18480,4240,0,0,40560,8546,1979880,356994,0,0,0,0,286000,720.6,870,175196,193960,137630,87142,168106,158640,179106,142338,264786,13382,0,0
neg,61438,1108,884,0,0,0,0,0,0,16550,876650,2216516,968248,44914,2434,1847818,0,0,0,0,0,3704474,3277904,534404,366118,0,0,0,0,384,1436,0,0,0,0,0,69202,1613730,1669664,772716,0,3186,426,1090,465236,3046398,608932,44,0,0,0,1286460,1038526,537342,422926,354612,396348,89098,0,0,0,4239360,0,26,666,10,1847818,52550,262016,270776,138200,151640,164900,73800,61437.47,4239360,4239360,4241706,25412,6914,57136,603660,4125312,1209600,130754,0,266,0,3535688.64,0.0,585779.52,0,0,0,0,0,236560,1113808,1840128,886968,43088,4432,328,22,40,4239360,5974,582,63954,358240,191640,2892912,581008,30794,208,0,892,3734,3400282,159442,0,8396,0,10,3592284,3078,308,0,0,0,0,0,0,0,0,24734,62558,11798,0,0,100536,19084,425620,87182,0,0,0,0,1710020,1267,1372,617160,697314,526316,286808,646638,573946,492564,184234,100116,216,0,0
neg,39018,1096,894,0,0,0,0,0,0,224,140162,1813390,577064,24002,0,1129498,0,0,0,0,0,2308418,2022192,414286,247952,0,0,0,0,542,600,0,0,0,0,0,8736,896626,1258678,390802,0,3052,1282,2488,236826,2072974,238210,10,0,0,0,918722,566536,249676,197620,195730,337056,89502,0,0,0,2723048,0,1912,262,10,1129498,33228,241168,171914,142400,227420,,40540,39017.34,2723048,2723048,2731158,16192,3602,28022,298820,2554842,1209600,78342,2,82,0,2139123.84,0.0,413197.44,0,0,0,0,0,3526,498636,1523278,510052,15588,3384,378,8,14,2723048,3964,276,15058,201404,96470,1181750,1043790,12090,40,0,832,820,2136020,651042,0,94,0,108,2164774,1580,408,0,0,0,0,0,0,0,0,17004,22810,11146,0,0,65082,11384,4675800,482344,0,0,0,0,37992200,865.32,800,430520,384330,325262,151266,293572,283416,207438,355514,123168,356,0,0
neg,4966,46,28,0,0,0,0,516,148370,153502,18450,16724,4974,0,0,98228,0,0,0,55936,79848,241218,253936,93934,24256,0,0,0,0,144,152,0,0,0,0,0,0,28738,205694,108104,0,1350,122,182,148,5210,335524,0,0,0,0,104894,121930,62172,19630,9628,4694,3500,4598,5080,6410,391290,256,466,272,0,98228,3608,43428,49992,,,,92700,4966.12,391290,391290,388070,1759,0,38238,389980,342536,1209600,7044,8,32,0,243800.64,30889.92,65969.28,0,72,0,41902,219582,71978,7262,1664,122,26,0,0,20,26,391290,1362,72,21434,13628,208632,97180,228,0,0,0,30,250,237722,92462,0,382,0,0,246340,736,146,0,0,40,30896,0,0,0,0,3244,1020,214,331740,47332,5438,1222,7600,2944,204508,1000,0,0,0,215.32,260,100874,31404,18138,10026,16960,15402,19152,129956,624,0,0,0
neg,18,66,28,0,0,0,0,0,0,2658,8496,2120,0,0,0,4796,0,0,0,0,0,26630,22190,398000,1010,0,0,0,0,40,26,0,0,0,0,0,0,0,0,13274,0,1086,320,254,544,910,10160,0,0,0,0,11426,862,100,112,160,20,38,528,28,0,424754,0,0,6,0,4796,364,393964,4008,1310700,1310700,1310700,397840,17.72,424754,424754,46280,38,58,42250,424340,13274,1209600,570,0,6,0,4042.56,15.36,8178.24,,,0,0,760,8030,3534,950,0,0,0,0,30,42,424754,1038,12,48,1396,346,9896,538,0,0,0,50,50,2880,28,0,26,0,0,5012,106,278,0,0,0,18,0,0,0,0,378,0,0,2926,874,118,48,3680,404,3278,74,0,0,0,,,9738,3162,266,74,26,8,0,0,0,0,0,0
neg,79102,0,,0,0,0,0,0,0,109836,2215348,3157776,768222,32278,1220,2972560,0,0,0,0,0,5354682,4536700,1405830,626080,0,0,0,0,0,0,0,0,0,0,0,0,1981572,4301304,1804,0,7192,1048,1792,2958,111864,6159792,28,6,0,0,2646960,1314056,512856,385946,389320,740296,295218,28,0,0,6762822,348,566,386,648,2972560,97888,596192,806816,242780,255880,262800,138860,79102.43,6762822,6762822,6729578,34185,104454,56746,693220,6284680,1209600,0,,,,4999475.52,0.0,1274571.84,0,710,0,0,818,544134,2891198,2261076,537270,42204,7726,254,,0,6762822,15712,1990,251784,809412,497028,3153344,1524022,31166,222,0,,,,,,,,,,7290,390,0,0,0,4,0,0,0,0,54940,101736,18300,0,0,217118,33694,9911380,1343002,0,0,0,0,1506970,3265.04,4250,1322684,1465168,722048,349602,874576,684278,403024,200402,254090,8808,0,0
neg,60,182,108,0,0,0,0,0,0,22,9116,3650,0,0,0,4684,0,0,0,0,0,13220,9056,31166,724,0,0,0,0,58,58,0,0,0,0,0,0,0,448,12340,0,142,22,40,58,80,10522,1924,0,0,0,10098,1510,562,242,126,108,66,44,24,8,44420,0,0,0,0,4684,418,27830,3294,,,,30800,59.17,44420,44420,42938,31,218,4166,43920,12890,1209600,954,0,4,0,7357.44,0.0,5424.0,2,28,0,0,0,6822,5790,162,14,0,0,0,4,4,44420,192,26,202,142,236,3138,7208,1624,20,0,176,122,6482,186,0,146,0,0,8282,104,92,0,0,0,0,0,0,0,0,322,0,0,6770,1082,248,70,5940,1038,31456,36,0,0,0,86.18,78,5856,5120,834,224,264,116,138,236,0,0,0,0
neg,1384,24,14,0,0,0,0,1396,41280,56490,36860,26250,1114,0,0,70862,0,0,0,15718,26398,142550,124990,147952,17624,0,0,0,0,48,10,0,0,0,0,0,0,0,11684,151706,0,2296,468,674,2146,2590,108418,15432,31366,0,0,115160,27342,9824,4520,3118,2090,900,340,90,6,306330,4,10,34,0,70862,3156,105572,39562,1310700,1310700,1310700,145640,1383.14,306330,306330,303436,476,8,29138,304700,163800,1209600,2070,0,10,0,71948.16,44658.24,45919.68,4,150,156,21208,26766,21458,48996,42350,2384,52,20,0,0,4,306330,1650,68,3238,14464,18940,50156,72240,2600,34,0,24,16,71832,25758,0,22,0,0,74164,310,206,220,94342,0,0,0,0,0,0,2502,264,80,0,0,1506,278,2360,416,0,0,0,0,383140,,276,92202,13430,3790,2090,4414,5502,23238,18522,202,0,0,0
neg,37976,2130706432,444,0,0,0,0,0,0,224,87840,2182918,1079744,14320,0,1396606,0,0,0,0,0,3042924,2682798,676534,282448,0,0,0,0,456,406,0,0,0,0,0,39070,1049640,970144,1306192,0,2394,972,1440,3144,76048,3279362,1684,2,0,0,1657934,783588,354230,240040,164938,132784,31532,0,0,0,3720258,0,140,492,0,1396606,42068,384048,288378,168240,209300,253400,37020,37976.14,3720258,3720258,3725962,13987,588,3088,81520,3365046,1209600,117252,2,104,0,2549914.56,0.0,800514.24,0,1072,0,0,0,6486,636390,2043958,636220,35474,6298,220,6,12,3720258,6346,834,213658,530610,212974,2008918,381278,10398,30,0,504,538,2536964,51240,0,818,0,12,2591960,2938,352,0,0,0,0,0,0,0,0,23962,42204,11622,0,0,84168,14046,11535120,1155106,0,0,0,0,0,1544.32,1698,832428,788498,464900,227412,423758,347320,187382,59894,32170,1284,0,0
neg,2326,182,174,0,0,0,0,0,0,114,83186,66252,0,0,0,66254,0,0,0,0,0,141102,128926,32112,8494,0,0,0,0,182,44,0,0,0,0,0,6136,94398,32790,16228,0,138,30,50,82,9720,139206,326,0,0,0,56752,69582,17460,4810,710,190,40,8,0,0,173254,182,10,816,0,66254,1658,24370,7704,,,,31740,2326.99,173254,173254,176850,480,0,17098,172880,149552,1209600,3184,0,12,0,128576.64,0,20833.92,0,0,0,0,0,42692,97208,7900,1354,344,54,0,2,6,173254,260,36,772,6482,6722,68156,64438,2666,20,0,278,100,129820,43588,0,6,0,24,129874,110,84,0,0,0,0,0,0,0,0,850,490,180,0,0,4126,1256,460,46,0,0,0,0,1326970,95.28,96,21926,13698,14422,14240,47816,36800,632,18,0,0,0,0
neg,79030,0,,0,0,0,0,0,146,290868,4170284,5013066,2267178,239694,6902,5467790,0,0,0,0,0,10677500,9043768,3120626,1150064,0,0,0,0,0,0,0,0,0,0,0,0,84658,11902078,1402,0,18492,10482,22726,65548,4484202,7379878,6784,24,2,0,6183754,1950762,874674,636382,491676,425666,427210,576654,363134,58226,13804028,0,462,852,664,5467790,178934,1647742,1467112,272300,292020,277840,143580,79030.18,13804028,13804028,13533406,59279,1734104,17978,439660,11988138,1209600,0,,,,8538302.4,0.0,3406565.76,,,0,0,29320,1330680,4403404,4090728,1843254,255550,34784,418,,2226,13804028,22674,4506,1904332,1627928,1118970,6390694,905586,13436,12,0,,,,,,,,,,19480,1056,0,0,0,0,0,0,0,0,115922,17224,2880,0,0,308718,43222,22357500,6164194,0,0,0,0,49029340,,,3535044,5342234,1824482,492746,616584,153160,14394,6226,3248,20,0,0
neg,42040,2100,1726,0,0,0,0,0,0,1102,9994,1659066,1648362,130124,14836,1581244,0,0,0,0,0,2873128,2374496,924454,405046,0,0,0,0,3722,868,0,0,0,0,0,202,253238,1525140,1684904,0,5914,9818,10202,409616,2801252,226682,0,0,0,0,1686448,758022,298892,174854,118236,92410,122494,212128,0,0,3798446,2158,4744,1194,10,1581244,62284,430422,487830,325280,327420,231360,31180,42040.01,3798446,3798446,3786544,17610,1496,10318,159520,3463484,1209600,111100,0,182,0,2700803.52,0,759923.52,0,0,0,0,0,0,372988,2095864,934084,55042,5386,120,54,66,3798446,5754,742,54492,515428,197062,2142334,522684,24768,220,0,3448,2320,2512414,482282,126,24444,0,0,2746574,3954,430,0,0,0,0,0,0,0,0,35560,36830,6922,0,0,106330,16836,900000,100274,0,0,0,0,5100010,1686.1,1742,795944,650270,437982,274626,788228,509362,4478,1400,1194,0,0,0
neg,39692,2130706434,424,0,0,0,0,0,0,8446,574598,1804628,700296,68518,2406,1426964,0,0,0,0,0,2478500,1869402,945794,556518,0,0,0,0,600,272,0,0,0,0,0,57092,1177382,608762,1315656,0,1748,958,1034,1548,70132,3081796,1676,0,0,0,1019136,848944,254714,170632,122896,101360,147024,491690,2496,0,3424940,212,580,702,20,1426964,60932,418772,526042,309180,328080,,302860,39692.94,3424940,3424940,3413620,21970,18262,95300,1000020,3158892,1209600,118112,2,80,0,2538480.96,23963.52,594354.24,0,190,0,0,0,88776,928848,1545054,554996,34814,5822,582,10,18,3424940,4266,522,106792,409634,183046,2004148,439458,10938,88,0,902,978,2072824,64718,0,478,0,32,2562326,3220,124,0,0,830,24820,0,0,0,0,41178,44116,20700,0,0,103592,23226,9626720,1141828,2840632,4554,0,0,974660,1097.86,1188,645168,657470,443696,220284,540926,599696,50684,886,82,0,0,0
neg,87208,794,684,0,0,0,0,0,332,90990,1725398,3144258,557482,23900,330,2312674,0,0,0,1094,2162,4845864,4112440,982438,647452,0,0,0,0,252,182,0,0,0,0,0,169036,2968022,1385708,1019924,0,2734,1274,1636,7712,2688282,2818068,22982,2,0,0,1736746,1246374,494114,365558,290920,364116,942988,101874,0,0,5830288,26,1254,208,52,2312674,68970,602230,375848,207400,177540,198360,164460,87208.0,5830288,5830288,5832216,39053,10392,93046,981740,5542690,1209600,162482,2,72,0,5013039.36,0.0,526537.92,0,0,0,0,4374,485620,2512438,2202324,309932,20794,6858,350,222,234,5830288,5744,854,199814,208848,412592,4341320,361250,12236,32,0,1074,460,4314630,137752,0,99430,0,16,5056770,3068,200,0,0,0,0,0,0,0,0,40452,97524,42736,0,0,105792,22164,17486040,1848652,0,0,0,0,2568900,1700.6,1808,567896,988720,828748,397162,839630,820818,555942,322506,220072,1196,0,0
neg,28,2130706440,12,0,0,0,0,0,0,66,678,6934,406,0,0,3208,0,0,0,0,0,10032,7428,7006,1340,0,0,0,0,126,40,0,0,0,0,0,0,8082,0,2,0,44,18,28,32,3030,4584,348,0,0,0,6984,866,146,38,24,16,10,0,0,0,17060,0,2,0,0,3208,202,4002,2978,,,,6900,28.41,17060,17060,21368,16,0,1606,16920,8084,1209600,622,4,2,0,4699.2,0,3337.92,0,0,0,0,0,682,3716,3272,368,38,8,0,0,8,17060,100,10,34,746,498,2226,3260,1188,22,0,18,174,5256,148,0,4,0,26,5328,42,44,0,0,0,0,0,0,0,0,136,0,0,0,0,152,58,13280,1320,0,0,0,0,0,35.84,38,3732,3630,598,32,14,68,10,0,0,0,0,0
neg,65720,278,188,0,0,0,0,0,0,23118,430644,2905904,525616,15816,120,1706168,0,0,0,0,0,3567380,3166340,706058,339280,0,0,0,0,316,42,0,0,0,0,0,27756,1282148,2452770,138544,0,1954,840,1422,12594,2250906,1633090,412,0,0,0,1097688,980792,449448,395768,338670,266520,219416,152312,604,0,4273938,26,154,100,2,1706168,45852,495516,208146,193580,197560,197460,111460,65719.05,4273938,4273938,4277972,26911,11468,60618,637960,3901218,1209600,96194,0,172,0,3554782.08,0.0,344179.2,0,0,0,0,0,141220,1695392,1825252,220016,15842,3470,26,0,6,4273938,4374,466,24388,205164,105072,2085788,1455194,20638,134,0,356,132,3479248,11148,120,9154,0,0,3583386,1794,172,0,0,0,0,0,0,0,0,23944,44976,9350,0,0,139202,24832,120300,48370,132840,14428,0,0,25719080,1156.96,1174,366286,616964,510312,243848,519526,467110,444910,320960,410878,424,0,0
neg,41340,1034,316,0,0,0,0,0,0,3388,464460,1757522,527302,55182,700,1463580,0,0,0,0,0,2516832,2237262,449424,224506,0,0,0,0,980,1348,0,0,0,0,0,27342,1166416,961480,653316,0,7118,10886,22914,326574,2029162,411888,12,0,0,0,1004822,769386,227176,146364,97126,74344,82054,406976,306,0,2966870,2282,11668,7164,24,1463580,44000,213190,235502,175300,184900,,82780,41339.27,2966870,2966870,2962004,17966,4358,50318,540440,2808554,1209600,100138,0,152,0,2400890.88,0.0,402817.92,0,0,0,0,0,106906,930230,1455122,291026,21832,3358,80,326,352,2966870,6528,656,39934,256300,150244,1192762,1139928,22034,168,0,1324,4448,2363106,985114,0,480,0,0,2435438,3310,122,0,0,0,0,0,0,0,0,20778,25374,6402,0,0,72636,14274,197640,31990,131624,36400,0,0,1698000,1452.84,1524,438626,574412,283544,142362,291850,325190,299478,328638,123506,948,0,0
neg,61196,370,322,0,0,0,0,0,0,120112,835710,2010124,1117580,37252,0,1848866,0,0,0,852,988,3879310,3532242,605460,308254,0,0,0,0,368,192,0,0,0,0,0,25484,1344166,1790616,960512,0,2966,1076,1154,417502,3037900,659178,1002,0,0,0,1496560,940028,319162,285156,354084,546982,178806,0,0,0,4485980,0,14,646,10,1848866,44682,397794,206992,144380,157280,149220,150480,61195.27,4485980,4485980,4490334,24557,438,83152,852240,4120778,1209600,113852,0,74,0,3390652.8,0.0,726517.44,0,0,0,0,33416,325376,957772,1691192,1053744,53038,5456,784,48,54,4485980,4206,426,190330,431718,211370,2448380,822352,11870,126,0,520,460,3392104,174202,0,674,0,48,3414700,1774,172,0,0,0,0,0,0,0,0,20216,72428,11198,0,0,148436,19364,93580,14434,0,0,0,0,21195300,801.8,814,750690,651378,536892,274248,555678,408216,307202,202658,403030,30786,0,0
neg,20,8,6,0,0,0,0,0,0,354,4702,2126,0,0,0,2650,0,82,0,0,0,16676,14658,4670,264,0,0,0,0,18,18,0,0,0,0,0,0,0,0,7182,0,1142,42,42,40,2018,3898,0,0,0,0,5882,422,158,152,58,56,454,0,0,0,21370,2,4,0,0,2650,184,2920,1728,,,,4540,19.28,21370,21370,22156,22,14,2038,21140,7182,1209600,364,0,6,0,3858.24,0,2316.48,0,16,0,0,0,4124,2184,404,470,0,0,0,0,6,21370,1084,32,58,50,84,1196,3592,1048,38,0,8,24,3048,72,0,0,0,0,4116,48,142,0,0,0,0,0,0,0,0,168,0,0,990,310,64,18,1660,162,0,8,0,0,0,169.76,54,3604,3198,92,54,72,52,46,64,0,0,0,0
neg,3062,78,76,0,0,0,0,8944,10388,73944,163974,53888,24488,27380,9716,0,0,0,0,0,0,0,0,0,0,2,0,0,0,324,350,0,0,0,0,0,0,0,87850,284872,0,3620,1492,2846,5810,5058,243420,89212,19118,2146,0,217148,66332,25734,19172,13218,8880,6758,4700,2070,8710,0,40,56,122,2,0,0,0,0,,,,0,3061.79,0,0,488628,1383,0,0,0,372938,1209600,6904,0,42,0,167993.28,129415.68,74085.12,110,260,9372,7750,14718,77740,95844,101662,60692,4840,104,0,66,164,0,1844,158,38060,42942,65290,118912,102032,2908,572,4,226,876,164264,47528,0,1320,0,0,173544,480,576,0,0,1240,185792,0,0,0,0,0,504,124,0,0,5338,948,1080,108,0,0,0,0,1022840,491.76,402,207838,34578,14624,6692,12120,23194,18502,54306,868,0,0,0
neg,48786,1154,1072,0,0,0,0,0,0,3380,585586,2147770,555882,28514,3130,1553162,0,0,0,0,0,3027224,2669426,445574,276432,0,0,0,0,2160,512,0,0,0,0,0,269076,1577214,1304240,173732,0,2860,920,1870,254644,2291300,767714,4954,0,0,0,974684,953112,279352,207252,148526,124490,215758,421088,0,0,3473742,34,622,438,2,1553162,39790,209640,233632,129920,189720,,117120,48785.54,3473742,3473742,3470412,22550,2242,99240,1043040,3324262,1209600,106546,0,124,0,2922742.08,31.68,398182.08,0,0,0,0,0,98778,1007448,1688368,490186,34094,5052,336,440,444,3473742,6430,882,108104,175514,177470,2181644,648724,25246,248,0,1702,2146,2720146,59324,0,32294,0,20,2948948,2736,750,0,0,0,496,0,0,0,0,22408,39454,6504,0,0,101784,13244,412160,61092,0,0,0,0,9246150,1479.98,1974,420420,647034,528878,268690,563344,400286,241578,117152,134270,2610,0,0
neg,53772,0,,0,0,0,0,0,0,48972,1063756,2036230,393546,14140,0,1706900,0,0,0,0,0,3234508,2905166,583552,292414,0,0,0,0,0,0,0,0,0,0,0,45238,1194136,1988760,328510,0,1566,662,1162,183220,3006652,363380,2,0,0,0,981432,1009888,323594,248208,202236,203278,504712,83296,0,0,3818396,136,198,350,0,1706900,46424,365726,216544,199940,190140,168440,20620,53771.87,3818396,3818396,3784580,22966,110700,8850,184780,3556644,1209600,0,,,,3006844.8,0.0,546796.8,0,0,0,0,1378,204322,1362880,1769270,202868,12878,2980,68,,0,3818396,3594,450,99100,387732,161960,1478156,1404646,20866,140,0,,,,,,,,,,2064,112,0,0,0,0,0,0,0,0,20258,0,0,0,0,0,0,0,0,0,0,0,0,4870380,884.32,982,562504,600858,427820,194454,445502,448688,449988,239686,185562,1582,0,0
neg,36196,394,380,0,0,0,0,0,0,244,90442,1257976,753988,57450,7322,1005414,0,0,0,0,0,1934242,1682546,281938,224292,0,0,0,0,1014,252,0,0,0,0,0,0,1211490,950612,5320,0,1170,576,894,144640,1653354,366668,120,0,0,0,613292,562126,199160,148404,113588,99630,177016,254206,0,0,2216560,766,1120,804,0,1005414,29204,150118,130664,146700,,,131620,36195.69,2216560,2216560,2219948,16633,20506,98628,1003580,2167422,1209600,76928,2,88,0,1928041.92,0.0,238145.28,0,0,0,0,0,18662,422950,1153898,549002,19612,3026,272,10,14,2216560,2728,274,36466,77460,84526,1228364,717634,19700,270,0,574,486,1893140,217910,0,2152,0,228,1942982,1182,170,0,0,0,0,0,0,0,0,15214,40362,6312,0,0,89536,13834,93120,63138,0,0,0,0,8401040,698.94,770,249698,385638,256550,114010,217072,271890,136690,120400,393660,21814,0,0
pos,235420,376,318,0,0,0,0,33258,858380,7141510,6315280,1709268,204400,10178,0,6723668,7582,0,0,357250,540414,12909846,11248676,3811490,1745532,0,0,0,0,2128,334,0,0,0,0,0,0,0,2499724,13640152,132398,29034,20878,40724,74608,264368,15836828,5834,0,0,0,4599572,4120602,2469250,1625514,929546,600082,490104,729830,652224,55550,17081416,3210,802,2652,6,6723668,237360,1354864,2452254,431240,316640,256700,27480,235420.87,17081416,17081416,17093336,111578,220,117042,119900,16272274,1209600,365532,0,848,0,12739018.56,0.0,3519213.12,776,2550,2344,231486,2312130,7856046,4599198,1163694,80274,13434,1212,12456,12,26,17081416,11640,2476,2196580,1378578,4826676,7822576,33748,0,0,0,672,730,12597642,4363844,0,9358,0,0,12795362,22560,9440,0,0,0,0,0,0,0,0,144184,80758,19352,0,0,437540,54898,109920,15714,0,0,0,0,19154940,5028.88,6034,3604552,2045918,1457868,701456,1831034,2679938,3617130,273740,60638,0,0,0
neg,1032,72,66,0,0,0,0,0,0,7424,74258,39184,2510,0,0,41758,0,0,0,590,1382,137304,124294,52962,4484,0,0,0,0,72,70,0,0,0,0,0,0,0,45260,78116,0,654,260,310,2536,1832,1180,116602,2,0,0,80116,20300,10990,4424,2758,1750,1946,796,204,92,191050,6,8,6,0,41758,1568,32320,20254,,,,51520,1031.5,191050,191050,190674,533,0,18550,189280,123744,1209600,2904,2,18,0,57278.4,44971.2,18335.04,0,70,0,0,4574,34612,57110,26172,748,160,0,0,4,40,191050,4244,62,5328,16714,24410,69414,3188,16,0,0,66,208,60882,56,0,152,0,0,61234,196,232,4680,55502,0,0,0,0,0,0,1500,24,16,26236,9200,1018,350,148060,14816,83734,48,0,0,26420,673.82,334,67508,14656,3058,946,2062,2276,3484,29386,0,0,0,0
neg,31520,0,,0,0,0,0,0,0,1318,109606,1371622,438310,1250,0,960208,0,50,0,0,0,1797132,1671846,204138,102604,0,0,0,0,0,0,0,0,0,0,0,9600,466720,1402636,43150,0,1526,1312,1594,5500,803126,1108318,730,0,0,0,727934,256176,162540,123430,98052,83430,114790,262050,92984,720,2001598,26,40,336,56,960208,21020,109850,93942,143360,,,57960,31519.62,2001598,2001598,1984852,14943,101842,77154,788680,1922106,1209600,0,,,,1705248.0,0.0,214229.76,,,0,0,0,8248,491036,1230290,181464,8806,2248,14,,0,2001598,1410,264,63018,111132,125492,1546686,72472,1616,16,0,,,,,,,,,,962,66,0,0,0,0,0,0,0,0,9950,22044,4092,0,0,76272,12558,2988740,577228,0,0,0,0,1963740,,,223088,335474,229564,100956,222746,224424,203544,158614,223144,552,0,0
neg,16,34,16,0,0,0,0,0,0,14,2776,1944,0,0,0,1754,0,0,0,0,0,10952,9408,2868,432,0,0,0,0,8,32,0,0,0,0,0,0,0,0,4734,0,930,24,14,14,70,3682,0,0,0,0,3092,682,178,242,42,78,90,298,30,2,13824,0,6,2,0,1754,132,1656,1204,1310700,1310700,1310700,2780,15.25,13824,13824,18252,19,310,1338,13720,4734,1209600,234,0,4,0,2200.32,0.0,1629.12,,,0,0,0,2022,1820,568,324,0,0,0,6,12,13824,910,12,10,508,30,764,1966,528,6,0,20,74,1692,116,0,16,0,0,2390,34,34,0,0,0,0,0,0,0,0,110,0,0,1010,732,60,24,1660,344,86,28,0,0,0,,,2662,1590,360,46,54,14,6,2,0,0,0,0
neg,34282,0,,0,0,0,0,0,0,101324,1192726,934852,87580,1966,0,1248454,0,0,,3732,5438,2167490,1989046,448614,119730,0,0,0,0,0,0,0,0,0,0,0,50746,1181404,622492,463806,0,2698,2452,3260,8680,700656,1600688,14,0,0,0,977890,433498,235440,134864,104244,109598,262756,60158,0,0,2620398,40,30,222,248,1248454,24058,272726,174960,186840,235220,0,20840,34282.05,2620398,2620398,,13721,150256,,194100,,1209600,0,,,,1974120.96,0.0,341391.36,,,0,0,46562,674158,1177286,385700,29334,4654,754,0,,0,2620398,2070,384,110514,120544,131190,1759312,186048,8382,4,0,,,,,,,,,,1642,66,,,,,,,,,12070,30778,7706,0,0,99272,14564,2032600,397038,0,0,0,0,,,,356210,366802,290288,162506,358572,522002,200974,48100,12994,0,0,0
