class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1460,2,2,0,0,0,0,0,5332,56908,24800,2990,0,0,0,43874,0,152,0,4698,6828,91916,85404,34846,3916,0,0,0,0,4,4,0,0,0,0,0,0,0,53352,36678,0,1384,4,14,58,82,62440,15878,10166,4,0,39614,27468,12032,5300,2860,1734,592,354,64,12,131556,0,2,544,0,43874,924,24478,9984,1310700,1310700,1310700,34220,1459.93,131556,131556,129866,300,64,12662,130820,90482,1209600,1862,0,16,0,72382.08,4314.24,12557.76,0,52,0,2082,9440,22024,47330,8936,186,30,2,0,0,4,131556,1426,70,78,360,2136,13888,69014,3052,6,0,2,4,71948,47110,0,1112,0,0,73462,224,112,0,0,20,4328,0,0,0,0,840,146,56,0,0,1506,238,4080,690,0,0,0,0,459930,,180,18552,10162,3338,1364,3068,4340,17510,30772,924,0,0,0
neg,40714,430,378,0,0,0,0,0,0,49340,366100,1923008,1029104,38224,0,1535884,0,0,0,780,1270,3039268,2651382,551784,295788,0,0,0,0,1410,496,0,0,0,0,0,3356,293384,3094064,14972,0,3604,1494,1976,273952,1984658,1135396,4696,0,0,0,1736704,706082,319804,221566,166158,154608,100854,0,0,0,3593362,0,424,360,4,1535884,41798,216038,331292,207860,163440,,166880,40713.37,3593362,3593362,3525372,14821,1136,109632,1159760,3405776,1209600,112804,0,168,0,2772036.48,0.0,628866.24,0,0,0,0,10656,135328,898078,1233996,987826,124866,13446,1580,18,36,3593362,10372,1246,152614,329788,237800,2243762,407490,22650,54,0,556,1342,2782494,302390,0,776,0,24,2808442,4056,360,0,0,0,0,0,0,0,0,24066,40088,11046,0,0,155254,21136,148800,16782,0,0,0,0,713040,2460.4,2898,661232,775268,416416,324672,1111994,102430,10978,1120,1666,0,0,0
neg,27730,0,,0,0,0,0,0,0,0,0,0,0,0,0,1158498,2016,0,0,1316,2274,1721950,1315538,590338,328674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2314348,0,0,0,0,1158498,44184,225548,361270,301540,,,281440,27730.72,2314348,2314348,1074,0,0,104354,1097080,0,1209600,0,,,,1765908.48,0.0,383541.12,0,0,0,0,0,0,0,0,0,0,0,0,,0,2314348,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,32268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,28116,324,308,0,0,0,0,0,0,2820,0,1883404,1125444,33050,0,1138132,0,66,0,0,0,2930548,2653800,462376,226252,0,0,0,0,1978,560,0,0,0,0,0,6370,148906,778442,2111000,0,1790,370,1116,217868,2304492,519046,36,0,0,0,1508640,624142,252248,178736,163064,162814,154922,152,0,0,3393534,0,2110,200,196,1138132,31978,222814,238744,139880,206500,,109340,28116.56,3393534,3393534,3395374,10911,3458,93376,967620,3044718,1209600,144430,2,162,0,2177469.12,0.0,863971.2,0,0,0,0,0,0,245934,1542528,1173070,69976,12720,490,4,10,3393534,5228,658,11096,651766,319326,1876122,177714,2808,0,0,450,1666,2014018,214638,482,206,0,48,2226028,3126,166,0,0,0,0,0,0,0,0,16060,31472,4916,0,0,103370,13632,1038240,107100,0,0,0,0,5154780,1205.78,1512,893234,958694,288766,133092,224548,338894,87112,56276,63932,170,0,0
neg,730164,0,,0,0,0,0,0,0,489976,16949932,27700952,6227940,271132,18950,24410654,126662,2164,11796,1164,3246,40723398,30943712,14939882,8358492,0,0,274718,0,0,0,0,0,0,0,0,13270,34843840,9417006,7384766,0,117240,78288,127980,10270992,39027606,2036772,4,0,0,0,10550000,17497680,3946758,3141318,2653088,2615530,3502312,5623468,1930416,198312,55676476,22,8,6,12,24410654,861706,6998922,7882606,385340,417780,332920,438060,730163.78,55676476,55676476,54569588,341992,16702,5780,1102020,51658882,1209600,0,,,,45846846.72,0,5751598.08,93184,,0,0,16990,4528068,22620302,20950162,2748722,641312,141680,11646,,0,55676476,58248,13536,3586452,3268542,17675896,25918856,1132588,4764,0,0,,,,,,,,,,322,76,0,0,0,0,0,0,0,0,655684,2008,452,360570,117536,7098,898,544320,77688,0,304,0,0,3864190,1.08,0,6043722,11407666,7137558,4997448,12812524,4512288,2002204,1006662,1676500,62310,0,0
neg,122738,0,,0,0,0,0,0,0,6832,406498,6165552,1248232,4392,0,3776140,0,58,0,0,0,7096340,6425970,1140044,545052,0,0,158,0,0,0,0,0,0,0,0,152008,3298412,3599052,782034,0,21518,24972,55276,116062,5848270,1765328,80,0,0,0,2761968,1045278,760436,553790,421100,403538,696778,950926,235750,1942,8237482,2764,1132,1646,728,3776140,81460,567388,568840,172100,144520,185080,125780,122738.34,8237482,8237482,8147350,61078,1029230,88248,966140,7831506,1209600,0,,,,7005102.72,0.0,819356.16,,,0,0,0,44894,2717512,4453892,568944,38494,7650,120,,0,8237482,6276,1128,337678,497548,882082,5849478,254656,2658,2,0,,,,,,,,,,4548,258,0,0,0,0,0,0,0,0,46224,89638,15574,0,0,187584,29670,13220240,2243492,0,0,0,0,37847730,,,854484,1650418,845902,417856,945492,1339916,820546,407996,504764,44132,0,0
pos,168630,,,0,0,19442,284296,1801568,5448530,9748986,10030710,7964656,6522516,5194944,7024346,5642556,24760,63280,0,264338,659196,8230590,5155184,4980944,3150326,12,0,6074804,2698,38644,2446,0,0,0,0,0,0,6432350,43081392,4526252,0,410688,366874,724960,1255480,31753844,19527626,520,0,2,0,22932052,9531492,11158246,3884896,2213188,1513296,1597348,980302,157516,71658,13475682,1556,1012,3410,6356,5642556,223936,414042,4560768,695400,673460,694440,100220,168629.33,13475682,13475682,55532098,330328,624056,7262,166300,54039994,1209600,0,,,,15429399.36,40368893.76,13949126.4,,,6278490,2577810,4059806,6650902,6261702,11159352,15371646,1538068,139198,3020,,0,13475682,12304,3350,10874904,10007496,21342590,11796700,2650,0,0,0,,,,,,,,,,82968,4036,,,,,,,,,190468,78544,20520,0,0,638280,107624,36524660,6642878,0,0,0,0,,,,42873868,6297090,1571398,459556,819908,1174338,505270,321854,16712,0,0,0
neg,72440,294,212,0,0,,,,,,,,,,,3224936,0,62,0,12290,20126,5948388,4917712,2156100,854142,0,0,0,0,1924,438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8118596,302,1644,5612,1070,3224936,127342,880458,1273228,295980,316200,314920,209280,72439.42,8118596,8118596,8124702,25146,14,71836,842520,7324426,1209600,249180,1128,258,0,4962729.6,750364.8,1598148.48,2,1804,,,,,,,,,,,848,1004,8118596,,,,,,,,,,,198,836,4848722,1249878,0,746,0,0,5116340,16300,512,0,0,51540,784734,0,0,0,0,70962,12442,4014,12584622,2307458,255244,43806,240700,24066,7944984,3926,0,0,32439430,5952.52,5598,,,,,,,,,,,0,0
neg,10640,150,,0,0,0,0,0,23096,327930,157676,59488,2698,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,376,0,0,0,0,0,0,0,93960,477134,0,1998,560,698,816,1044,421436,126958,17584,0,0,158608,144702,84234,49000,32724,24472,20018,21428,10494,25414,0,44,156,480,0,0,0,0,0,,,,0,10640.92,0,0,672302,3698,206,0,0,571434,1209600,12250,,,,502065.6,38.4,67742.4,30,174,0,872,85186,94226,245394,123428,20748,1090,146,4,,842,0,1964,130,24042,21844,11832,163596,340202,7324,160,0,,,,,,,,,,632,132,0,0,0,40,0,0,0,0,0,1212,272,751068,123704,11500,3434,620,296,621124,1188,0,0,0,401.82,318,71948,51322,25492,11324,40656,37742,84236,246202,2172,0,0,0
neg,22,8,8,0,0,0,0,0,0,0,0,0,0,0,0,2630,0,0,0,0,0,5360,1598,19328,1102,0,0,0,0,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24716,0,0,0,0,2630,238,15870,3404,,,,19100,21.4,24716,24716,200,0,0,2248,24440,7154,1209600,362,2,2,0,2889.6,0.0,3159.36,0,0,0,0,0,0,0,0,0,0,0,0,8,14,24716,0,0,0,0,0,0,0,0,0,0,4,14,2906,44,0,0,0,0,3386,118,60,0,0,0,0,0,0,0,0,260,0,0,2192,410,154,32,9460,950,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,45416,68,2,0,0,0,0,0,0,3322,810588,1089928,383066,44946,7284,1267058,0,0,0,0,0,2187272,2022972,471382,127740,0,0,0,0,80,30,0,0,0,0,0,0,4018,171732,2163384,0,3658,1172,1472,29448,239516,2062050,1818,0,0,0,734044,606824,360644,177448,107756,78872,69208,63018,51904,89416,2658942,1010,1024,2846,0,1267058,23544,328850,140668,243620,192800,1310700,31280,45415.87,2658942,2658942,,14253,1642,21352,235640,,1209600,50004,0,4,0,2111487.36,0,226787.52,16,384,0,0,806,87448,626444,910068,539718,115984,27002,31664,4,872,2658942,3822,376,133490,86398,63130,1197608,849310,4946,54,0,2,16,83264,48604,0,0,0,0,83914,1980,150,0,0,0,0,0,0,0,0,11036,8012,3114,3259152,598066,47522,9938,11060,4508,2243630,9936,0,0,44415870,,1028,240566,217870,120030,47032,101160,183258,219370,1165836,44012,0,0,0
neg,45488,540,266,0,0,0,0,9538,1216216,1480656,98230,4084,0,0,0,1029280,0,342,0,370728,534072,2081112,2099412,619766,251210,2,0,0,0,1288,1134,0,0,0,0,0,0,0,913076,1895580,68,5066,1442,2098,2960,6060,1266500,789594,735004,0,0,886922,527846,337210,233812,176924,135060,116262,106946,62592,225150,3072418,130,394,544,4,1029280,31476,298464,318190,236860,246180,,130400,45487.5,3072418,3072418,3037604,17742,826,61282,647220,2810112,1209600,81250,0,154,0,2334627.84,0.0,472118.4,78,536,920,91076,682904,459606,376422,689858,446240,48196,11094,2408,86,102,3072418,4872,474,219468,128290,157796,1882596,396844,18236,148,0,608,2754,2079052,373708,0,56,0,0,2366154,3694,964,0,0,0,0,0,0,0,0,24028,27032,5034,6974640,885886,92648,13378,702140,93832,2831518,19076,0,0,5487500,1166.3,1196,489026,313162,252682,157106,312392,250232,315718,683534,34782,90,0,0
neg,38358,0,,0,0,0,0,0,0,2978,105824,3122934,1927552,164892,4616,2454986,0,0,0,0,0,4569536,3994260,1099036,483836,0,0,0,0,0,0,0,0,0,0,0,0,49518,5277544,1734,0,13264,17874,15504,24396,2332162,2924864,726,6,0,0,3326800,775212,343496,245350,193892,160838,165124,118054,30,0,5669586,0,174,596,152,2454986,74596,359030,735492,187020,280800,240540,141060,38358.66,5669586,5669586,5607014,22159,958810,73842,819540,5328796,1209600,0,,,,3191645.76,613117.44,1512202.56,0,0,0,0,0,29318,1404998,3021434,818312,51790,2928,16,,204,5669586,6348,1036,1637102,443554,510710,2323062,396408,10572,4,0,,,,,,,,,,7326,674,0,0,15630,626206,0,0,0,0,43974,24312,4460,0,0,140942,25918,6409940,1340674,0,0,0,0,8358650,1936.12,2364,2169614,1479986,800630,243792,308722,130292,79558,45352,69506,1344,0,0
neg,190,8,6,0,0,0,0,0,1790,22508,7978,1042,0,0,0,11330,0,174,0,4886,8330,31440,30264,62474,1048,0,0,0,0,28,6,0,0,0,0,0,0,0,18466,14852,0,1720,448,1312,1562,512,4304,14996,8464,0,0,24114,4886,1790,746,612,318,566,112,44,130,98882,12,10,0,0,11330,478,50776,11414,,,,61880,189.6,98882,98882,98080,109,198,9630,98300,33406,1209600,832,0,24,0,13798.08,0,18480.0,44,68,0,30,16164,8240,2976,3752,2150,6,0,0,0,6,98882,1248,36,1176,258,566,10776,18092,1046,120,0,16,14,14414,2326,0,0,0,0,16372,176,122,0,0,0,0,0,0,0,0,618,38,4,12518,1752,448,66,440,290,97750,12,0,0,0,166.08,106,20154,4908,1012,802,2786,1116,2268,272,0,0,0,0
neg,28252,422,222,0,0,0,0,0,0,89706,352992,1150866,303970,16496,326,932202,0,0,0,582,1544,1744114,1537970,990306,154850,0,0,0,0,488,596,0,0,0,0,0,7722,481158,560170,865306,0,4006,4970,5230,8052,19728,1871804,516,46,2,2,589802,590358,196598,148068,117720,92198,78954,100288,370,0,2735604,548,774,522,2,932202,28114,840240,147254,309580,587540,,88240,28251.98,2735604,2735604,2300220,11047,1418,28324,309960,1914356,1209600,58714,0,78,0,1722918.72,0.0,188335.68,78,474,0,0,7654,226136,669386,815100,187836,6644,1498,102,78,82,2735604,3516,324,33186,102184,65630,1263078,428778,17518,142,0,438,1536,1715364,158984,0,3864,0,0,1739092,1214,124,0,0,0,0,0,0,0,0,15210,19916,4912,0,0,79814,13682,29380,4550,677762,27218,0,0,27232430,739.86,802,205608,341904,293498,173160,488156,409878,1884,114,154,0,0,0
neg,10,14,14,0,0,0,0,0,0,26,3398,1536,0,0,0,1304,0,0,0,0,0,3426,1902,4556,732,0,0,0,0,8,6,0,0,0,0,0,0,3600,0,1356,0,1384,6,8,6,44,3506,2,0,0,0,3758,422,134,164,44,114,308,10,0,0,7980,0,10,2,0,1304,66,3062,1490,,,,4520,9.09,7980,7980,11856,13,0,748,7960,4974,1209600,238,2,0,0,1431.36,0.0,2128.32,0,0,0,0,0,1286,2752,770,108,38,0,0,4,14,7980,1398,8,10,490,266,1530,1196,56,0,0,18,52,1680,28,0,12,0,30,1718,40,44,0,0,0,0,0,0,0,0,60,0,0,0,0,46,22,300,28,0,0,0,0,0,22.56,24,3654,1074,170,24,24,10,0,0,0,0,0,0
neg,39734,2130706484,1026,0,0,0,0,0,0,1946,261798,1951984,988276,162154,2724,1544256,456340,0,0,0,0,2380750,1533028,1257402,784204,0,0,0,0,1778,484,0,0,0,0,0,48960,1057100,1548814,714008,0,2562,1204,2598,6644,92468,3260620,2780,6,0,0,1425216,711504,193294,151078,140526,261516,485748,0,0,0,3638588,206,124,666,24,1544256,72338,391812,861054,199720,538960,511660,360,39733.36,3638588,3638588,3619606,19673,514,116434,3300,3368882,1209600,112042,2,112,0,2274924.48,0.0,1091424.0,10,282,0,0,0,300,368650,1701452,1092272,189710,15198,1300,732,772,3638588,4898,672,199646,824510,139304,1271012,896638,31248,948,6,1762,1324,2285356,103464,0,676,0,12,2301258,3096,278,0,0,0,0,0,0,0,0,59348,28188,12772,0,0,97034,18376,595780,69328,178524,1282,0,0,0,1553.22,1382,1120828,572824,309474,138684,260062,224418,181988,152300,397234,11070,0,0
neg,31438,112,104,0,0,0,0,0,0,4292,251118,1397510,220730,2096,0,967588,0,0,0,0,0,1758432,1572750,304086,138028,0,0,0,0,130,54,0,0,0,0,0,164754,1393824,300572,16596,0,6416,3866,4200,9150,1162756,689332,26,0,0,0,774452,230984,155706,128242,123464,125540,157052,155942,23920,444,2063048,198,240,510,0,967588,25514,188396,114716,199620,,,100080,31438.64,2063048,2063048,2036394,12968,24450,81082,847960,1875746,1209600,50702,0,88,0,1749594.24,0.0,119362.56,0,0,0,0,0,104098,854062,833636,67892,13426,2596,36,162,170,2063048,1900,358,48128,46478,116824,1556898,101468,3686,6,0,252,180,1200090,64380,0,30578,0,0,1759030,1036,238,0,0,0,0,0,0,0,0,13898,21670,5834,0,0,93304,14330,615380,117936,0,0,0,0,1438660,789.02,1006,130750,283868,199920,112170,427076,647360,73692,910,0,0,0,0
neg,1468,94,34,16,18,0,0,0,0,4860,57782,57496,14,0,0,47482,0,0,0,36,190,98416,86058,53402,6242,0,0,0,0,82,126,0,0,0,0,0,0,0,4834,115318,0,12212,148,146,786,462,87392,19006,0,0,0,69352,21274,10734,5994,3432,2228,1256,3928,1604,350,151956,70,18,42,0,47482,1430,37588,15636,,,,52660,1467.77,151956,151956,162876,730,0,14692,151240,120312,1209600,2534,0,14,0,76112.64,0.0,32045.76,8,32,0,0,3014,39198,57840,18920,1044,118,18,0,14,28,151956,12192,38,4298,5144,12378,82264,3782,56,0,0,74,208,76674,35000,0,2,0,0,79658,392,258,0,0,0,0,0,0,0,0,820,234,46,47372,17216,1888,452,420,42,11270,42,0,0,468570,,154,45152,13558,5554,2324,3546,6588,10950,32428,52,0,0,0
neg,34,32,32,0,0,0,0,0,0,118,2632,11590,1066,0,0,6244,0,0,0,0,0,20122,15470,14260,1990,0,0,0,0,118,36,0,0,0,0,0,0,15406,0,0,0,122,34,26,2510,4662,8052,0,0,0,0,13870,1172,260,56,20,8,14,6,0,0,34400,2,2,4,0,6244,302,9710,4518,,,,14040,33.65,34400,34400,34986,24,0,3264,34240,15406,1209600,842,2,4,0,5871.36,0.0,9447.36,0,0,0,0,0,40,11758,3058,432,118,0,0,2,24,34400,178,14,44,460,2786,4248,6792,858,26,0,60,184,6662,122,0,4,0,14,6710,80,32,0,0,0,0,0,0,0,0,250,0,0,0,0,254,92,400,40,0,0,0,0,0,61.24,66,10028,4630,608,68,20,44,8,0,0,0,0,0
pos,1205334,,,,,0,106464,1576680,11387538,28790574,32528784,11070360,1700426,113104,176,25161748,10428,0,,5101802,8744972,55533188,49637958,31717322,10123460,,0,0,0,,,0,0,0,0,0,0,2524,33517928,53753654,0,289056,240368,341998,644584,74939180,10818920,0,0,0,0,22589318,14390158,11181368,8387016,7590624,5613950,4138364,5801648,4481394,3100266,92362220,,,,,25161748,796958,9540890,22150274,383280,372440,368760,112580,1205333.15,92362220,92362220,92410588,564600,,,302700,87274106,1209600,,,,,65114578.56,0.0,22111287.36,,,35770,1567406,8613254,18773266,30908000,22242476,4638724,458140,36660,410,,,92362220,79596,19816,16412434,8225128,10730044,50217664,1562228,27196,0,0,,,,,,,,,,,,,,,,,,,,562682,,,,,,,,,,,,,,,,22857958,11982786,6880782,2770418,5994054,12479340,11516160,12500050,292548,10,,
neg,57738,632,612,0,0,0,0,0,0,14536,584104,2624646,550320,39504,606,1647760,0,0,0,0,0,3382938,2959672,571090,371504,0,0,0,0,396,94,0,0,0,0,0,14534,747328,1772524,1279330,0,1516,458,820,43016,2354056,1413072,778,0,0,0,1259698,1054472,448688,275430,192280,145382,167370,270392,4,0,3954548,58,62,100,22,1647760,52764,289262,280506,192800,165780,153220,54160,57737.23,3954548,3954548,3960998,23656,136,28796,319240,3813716,1209600,143486,0,66,0,3378243.84,0.0,433588.8,0,0,0,0,688,190570,1304676,1937348,359818,17080,3370,166,4,12,3954548,4022,534,174174,204156,215234,2365234,829986,20332,44,0,1568,276,3399872,8548,0,148,0,0,3404120,2064,120,0,0,0,0,0,0,0,0,24536,80618,13604,0,0,93000,35038,18620,3106,0,0,0,0,17737230,949.52,1076,452074,823332,496928,259520,506710,400230,357754,238572,275758,2838,0,0
neg,40510,818,656,0,0,0,0,0,0,78,21214,2205654,316152,3196,1154,1292670,0,310,0,0,0,2386760,2142290,802372,199068,0,0,0,0,3750,558,0,0,0,0,0,0,613320,1833264,100864,0,2770,2208,3768,178746,1749470,610482,4,0,0,0,830806,784258,314952,182792,119894,84556,86258,143910,22,0,3189360,184,200,334,0,1292670,33280,616822,184352,390060,163180,,246000,40510.39,3189360,3189360,3188126,15404,8376,74496,766600,2547448,1209600,58084,0,80,0,2363476.8,0.0,182284.8,0,0,0,0,0,0,794942,1511352,220140,16950,3916,148,296,302,3189360,3532,476,37460,117384,126114,1927390,329002,6050,40,0,1110,1528,1584272,71364,82,40728,0,0,2376300,1388,78,0,0,0,0,0,0,0,0,17468,13248,3650,0,0,78288,12692,2504000,330100,0,0,0,0,510410,1008.34,1032,195038,501542,298396,147696,555368,543150,233734,60918,11606,0,0,0
neg,220296,400,380,0,0,0,0,0,878,314158,4383258,6281744,1026240,29608,2016,5000552,1292,0,0,0,0,10843376,9626802,1742244,1066924,0,0,0,0,1236,402,0,0,0,0,0,128022,5892816,702982,5314082,0,4574,920,1582,20150,5534712,6471228,4730,6,0,0,2098866,4023786,1650410,1149736,828152,596848,676608,989106,24376,14,12586750,52,802,406,104,5000552,114812,1108002,626200,160160,147460,171820,87480,220296.93,12586750,12586750,12574472,82212,63238,38670,474880,12037902,1209600,167682,4,108,0,11339232.96,0.0,691800.96,0,0,0,0,32066,1312314,6055480,3949720,639098,37720,11092,412,712,722,12586750,11638,1632,86714,387960,285298,5902762,5263144,97680,1072,2,934,1128,1037932,41216,0,163804,0,16,11433722,4734,526,0,0,0,0,0,0,0,0,65920,302608,88198,0,0,211734,27858,121757180,12823830,0,0,0,0,160600120,3493.66,3580,743938,1291886,1063242,688360,2154196,3122632,2143704,641216,188514,214,0,0
neg,28,20,14,0,0,0,0,0,0,56,4406,5896,2,0,0,2286,0,300,0,0,0,15076,13304,5942,208,0,0,0,0,4,4,0,0,0,0,0,0,0,0,10356,0,1828,26,40,16,1228,7218,0,0,0,0,7144,856,368,470,168,300,342,600,76,32,21046,0,4,0,0,2286,182,4686,1240,1310700,1310700,1310700,5820,28.26,21046,21046,25194,41,576,2018,20840,10350,1209600,408,0,2,0,4046.4,0.0,4547.52,,,0,0,0,1780,6014,1792,770,0,0,0,0,4,21046,1784,12,546,654,1368,1700,3372,918,2,0,18,4,2446,62,0,6,0,0,4296,32,56,0,0,0,0,0,0,0,0,146,0,0,2460,3904,110,56,3420,2682,0,114,0,0,0,,,6480,2970,474,104,166,62,48,52,0,0,0,0
neg,39792,170,162,0,0,0,0,0,0,4866,600968,1798962,344538,18908,562,1202870,0,0,0,0,0,2370862,1944696,649700,363644,0,0,0,0,302,198,0,0,0,0,0,23008,1258396,953656,533744,0,1778,928,1192,83722,2093132,588034,18,0,0,0,947160,681900,283816,207250,154964,121084,157720,214814,96,0,3021186,72,18,66,12,1202870,43014,406542,239302,259900,239600,,143620,39792.0,3021186,3021186,3009528,17600,996,55392,594280,2768804,1209600,91058,0,74,0,2397341.76,0,369733.44,0,0,0,0,0,119790,896292,1530336,209700,9916,2694,76,10,16,3021186,3200,410,82892,145882,117286,2043878,364262,10866,128,0,312,678,2431320,1476,0,2064,0,42,2433656,1668,106,0,0,0,0,0,0,0,0,24544,43354,8296,0,0,93006,16100,11240,2114,0,0,0,0,0,893.64,942,386858,424822,486876,301496,617302,396830,137208,16698,714,0,0,0
neg,41838,266,248,0,0,0,0,0,0,4260,566790,1849602,443022,27960,760,1517180,21176,0,0,0,0,2450670,2010030,788430,345466,0,0,0,0,1196,202,0,0,0,0,0,34706,1623232,597808,636648,0,3252,2102,3278,36224,1596146,1251188,204,0,0,0,1020258,736304,220512,151580,117694,98044,125908,422024,70,0,3240156,172,66,218,2,1517180,58202,451020,333398,213820,263580,,300260,41837.21,3240156,3240156,3218956,19435,29106,74290,808880,2892394,1209600,91838,0,292,0,2596631.04,0.0,291273.6,0,0,0,0,0,17036,1109314,1453606,283988,23192,5076,182,40,46,3240156,6250,912,45338,217160,121344,1968638,518062,14654,36,0,352,668,2444102,30336,78,844,0,0,2647794,2488,654,0,0,0,0,0,0,0,0,35338,40828,9084,0,0,139440,20640,67560,37952,0,0,0,0,0,1753,2140,327102,608182,370962,224398,601760,591332,162658,5702,298,0,0,0
neg,338,14,,0,0,0,0,0,0,22,19934,33774,220,0,0,21082,0,0,0,0,0,46340,36352,61856,3656,0,0,0,0,20,2,0,0,0,0,0,0,0,108,53842,0,664,440,718,1028,2876,4580,43644,0,0,0,42044,5358,2356,1600,910,470,666,208,118,220,108324,0,0,2,0,21082,848,45886,14902,,,,60660,337.59,108324,108324,108072,159,0,10374,107260,54248,1209600,1692,,,,25229.76,10165.44,17636.16,8,122,0,0,0,3418,34124,13994,2330,78,6,0,,20,108324,1354,60,1246,5092,4560,22608,17132,1890,8,0,,,,,,,,,,444,96,14780,11512,0,0,0,0,0,0,874,0,0,0,0,0,0,0,0,0,0,0,0,0,246.64,178,29400,9118,4708,2516,3840,1626,1212,1530,0,0,0,0
neg,33416,320,250,0,0,0,0,0,0,420,125756,1448446,675672,51838,5598,1236360,0,0,0,0,0,1967838,1620068,491440,284168,0,0,1190,0,1310,244,0,0,0,0,0,59972,1028952,1111806,107000,0,6276,2410,3524,701732,1473226,120558,4,0,0,0,818514,409752,159522,118418,97870,91590,124724,483836,3504,0,2459830,56,194,352,0,1236360,41546,245002,242940,228840,251100,,5880,33416.17,2459830,2459830,2453460,18546,1650,120422,35100,2307730,1209600,87346,0,68,0,2100381.12,0,203733.12,0,0,0,0,0,2606,223422,1218046,798802,57992,6156,706,122,138,2459830,5842,670,68104,92220,192588,1684442,246736,17090,38,0,418,720,1935670,116456,8,72452,0,0,2116698,2016,214,0,0,0,0,0,0,0,0,26038,26620,3958,0,0,84174,10130,301880,75352,0,0,0,0,32416150,1357.34,1354,219926,551520,421296,169338,336674,331588,150908,79344,47136,0,0,0
neg,22824,2130706432,934,0,0,0,0,0,0,5458,180704,932884,768434,83676,8414,922868,0,0,0,0,0,1586952,1169680,575416,383364,0,0,87866,0,2880,244,0,0,0,0,0,16920,256050,957646,748950,0,1132,894,1876,6372,100110,1868740,442,0,0,0,580614,471666,151620,105152,85712,90950,190550,296542,6754,6,2162564,72,318,102,38,922868,35722,261846,310216,316480,,,255280,22824.71,2162564,2162564,2157928,16275,6108,92834,949260,1979586,1209600,77306,2,60,0,1583101.44,0,394171.2,10,346,0,0,0,63002,367092,898524,601096,46742,2840,270,556,566,2162564,2322,294,46808,191632,100236,998496,621236,18244,298,0,1612,752,1374178,73266,0,174,0,10,1606988,1486,154,0,0,0,0,0,0,0,0,21876,16050,10590,0,0,40646,10170,6243160,706488,1859678,1018,0,0,974130,677.32,706,406552,525142,274610,125228,389224,249452,7476,1136,728,18,0,0
neg,31442,0,,0,0,0,0,0,0,210214,1342104,588928,46246,0,0,1080872,0,158,0,3878,6410,2070722,1948730,204678,91800,0,0,0,0,0,0,0,0,0,0,0,44760,1515958,236924,389850,0,3296,596,832,950,175322,2003796,2700,0,0,0,892874,439766,226018,163104,136080,133128,149100,47400,22,0,2279612,72,1356,142,30,1080872,19472,100966,103040,107540,1310700,1310700,93460,31442.31,2279612,2279612,2262470,,366522,104888,1066200,2187492,1209600,0,,,,1977723.84,0.0,205583.04,,,0,0,45938,941180,870592,298488,26694,4294,306,0,,0,2279612,3440,304,72336,108234,163246,1659910,177364,2658,0,0,,,,,,,,,,1202,410,0,0,0,0,0,0,0,0,9254,46366,8228,0,0,67598,10170,7569900,855776,0,0,0,0,2483410,,,222280,438714,427416,250900,430920,295218,80828,24614,16464,138,0,0
