class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30748,0,,0,0,0,0,0,0,2848,496758,2751368,2025610,41408,252,2494838,0,0,0,0,0,5011938,4532876,645996,413432,0,0,0,0,0,0,0,0,0,0,0,0,5309774,8470,0,0,2880,316,738,1532,2992,5309494,276,12,4,0,3224548,892978,368552,260720,335692,231118,4636,0,0,0,5658964,0,50,70,382,2494838,92880,263182,381460,142080,127220,133220,94480,30747.42,5658964,5658964,5585096,15350,980642,77666,809600,5318244,1209600,0,,,,3431529.6,81703.68,1890843.84,0,376,0,0,0,125144,369650,1140458,3082888,574574,24152,1378,,996,5658964,7912,1112,82726,1618740,454138,2112902,1025158,15556,0,0,,,,,,,,,,9750,470,0,0,6770,120560,0,0,0,0,37906,8282,1502,0,0,279192,56506,7985960,1556608,0,0,0,0,29747350,2047.04,2462,1983272,2274708,667736,134268,156272,47114,24198,13512,16826,338,0,0
pos,1537494,,,,,0,0,0,206,582054,14369496,59714040,21899270,229540,248,36038770,2312916,6340,,8362,16120,71448340,59031796,28481702,12048046,,0,1778,0,,,0,0,0,2922,4852680,42087372,43674026,5871872,305982,0,392878,572504,923562,1344750,12106776,81447358,7016,10,0,0,32500398,20020286,10030890,8298442,7428626,8168712,8700882,1645012,1606,0,99950322,,,,,36038770,1525290,12496990,15849124,777940,832340,864760,383900,1537494.32,99950322,99950322,100001946,640895,,,568660,96794854,1209600,,,,,84663577.92,0.0,12093063.36,0,0,0,0,122568,5864110,42080166,43950364,4254734,428738,92558,1616,,,99950322,79998,18578,6773166,4526188,21528106,60874882,2957364,36572,0,0,,,,,,,,,,,,,,,,,,,,869748,,,,,,,,,,,,,,35433.7,38810,12713192,16357882,11974798,6087874,12277828,11761894,10444364,6302848,8147022,727152,,
neg,1790,2130706432,18,0,0,0,0,0,1274,111552,18740,5464,0,0,0,79478,0,0,0,720,1028,135646,124808,14910,6334,0,0,0,0,0,0,0,0,0,0,0,0,0,896,136134,0,180,84,90,620,520,131068,4468,0,0,0,47484,73226,9014,3736,1450,1130,606,230,68,86,151350,6,8,1940,0,79478,1166,4758,10080,,,,14400,1790.87,151350,151350,149968,808,0,14578,150840,139366,1209600,2278,4,20,0,112258.56,11328,14672.64,0,40,0,0,11750,52426,67864,4542,444,4,0,0,8,12,151350,1090,22,4940,9448,11308,81660,28542,20,0,0,16,0,115266,76808,0,28,0,0,116654,212,48,1150,15984,0,0,0,0,0,0,844,60,18,16072,5570,1070,214,40840,4094,9176,12,0,10,790890,1.62,118,27346,10924,34160,44736,19098,576,174,16,0,0,0,0
neg,328,4,2,0,0,0,0,0,0,18888,6210,1652,0,0,0,,0,0,0,,1764,,23476,,1054,0,0,0,0,0,2,0,0,0,0,0,0,0,3430,23320,0,1512,34,36,64,60,1822,22824,398,0,0,12134,7540,3282,1374,1430,562,372,56,0,0,,6,2,12,0,,,7806,4602,,,,,328.85,,,41476,84,0,3752,,26856,1209600,840,0,6,0,18961.92,0,5403.84,0,22,0,0,5016,6562,10668,4502,2,0,0,0,8,28,,1478,48,48,108,444,5332,17656,1636,0,0,4,0,18902,4284,0,0,0,0,20550,118,118,0,0,0,0,0,0,0,0,,68,10,0,0,334,56,1080,108,0,0,0,0,0,273.22,110,7286,5874,1044,372,1730,1754,2118,6534,38,0,0,0
neg,1864,0,,0,0,0,0,0,0,64,68018,39358,0,0,0,49714,0,562,0,0,0,109708,101262,16302,5140,0,0,0,0,0,0,0,0,0,0,0,4592,70128,6316,26404,0,1576,316,792,2052,1530,100454,720,0,0,0,49694,39868,10836,5082,1062,628,246,24,0,0,126032,252,724,104,0,49714,1074,8400,7850,1310700,1310700,1310700,16120,1863.93,126032,126032,127276,370,3712,12416,125740,107440,1209600,0,,,,97877.76,0,7997.76,,,0,0,0,55736,45250,5550,662,238,4,0,,0,126032,1554,18,3780,4426,8068,82220,6792,580,2,0,,,,,,,,,,82,30,0,0,0,0,0,0,0,0,522,956,218,0,0,3828,686,509320,51982,0,0,0,0,863950,,,10134,11494,7196,4640,13586,60240,146,4,0,0,0,0
neg,186,2,2,0,0,0,0,0,5212,18302,5926,1178,0,0,0,9892,0,0,0,3680,5666,27520,23734,39254,1734,0,0,0,0,12,14,0,0,0,0,0,0,0,19992,10626,0,1384,40,46,66,98,6114,12818,7350,2702,0,21712,3660,2004,1380,620,852,234,150,6,0,70540,0,10,14,0,9892,490,32242,6966,,,,38800,186.52,70540,70540,69072,80,0,6718,70000,30724,1209600,628,0,14,0,12949.44,0.0,16581.12,0,34,0,234,15942,6056,7816,552,18,0,0,0,2,6,70540,1386,46,30,1704,1380,8880,16096,1096,0,0,12,74,12794,112,0,0,0,0,14570,236,214,0,0,0,0,0,0,0,0,532,0,0,0,0,286,52,500,50,0,0,0,0,0,258.24,108,18048,3960,1418,294,838,1830,3826,404,0,0,0,0
neg,44742,2130706440,976,0,0,0,0,0,0,12822,628752,1503688,768272,43036,4830,1246374,0,0,0,0,0,2463026,1926432,906100,472682,0,0,0,0,1892,336,0,0,0,0,0,1526,1423756,1458246,77872,0,4730,1574,3064,275922,2350550,325550,10,0,0,0,995420,569366,275346,222520,195130,186512,277578,239048,480,0,3369746,174,36,64,20,1246374,42560,577894,319746,357660,341620,,198860,44742.84,3369746,3369746,3364256,21251,234,90308,944040,2961400,1209600,89764,2,114,0,2600088.96,0,357320.64,0,0,0,0,0,232800,834288,1449420,418756,21294,4426,416,6,12,3369746,6118,526,52062,143986,83398,1828288,816672,30168,182,0,1602,924,2572720,6714,0,2512,0,32,2615672,1946,190,0,0,0,0,0,0,0,0,27206,57802,20582,0,0,66164,11244,8832140,883680,0,0,0,0,43742840,1364.58,1316,378214,498740,463624,234740,651040,273822,149314,128612,183270,24,0,0
pos,193192,4626,2660,0,0,0,3430,255948,3369730,3434056,3638624,1344470,20682,0,0,4315528,0,0,0,1717094,2538216,8944344,10140198,3837050,192478,10,0,0,0,5472,6044,0,0,0,0,0,0,3494,5789498,6273948,0,31280,18060,18014,37698,1067916,10893948,24,0,0,0,1429808,6060580,2151612,869758,415522,239102,184592,350398,283090,82478,14501824,26120,24758,6296,14,4315528,109034,2543260,1289712,334380,287020,313840,275500,193192.37,14501824,14501824,14630450,60333,18412,111112,1172140,12066940,1209600,342386,0,250,0,10374679.68,0.0,1681086.72,916,3816,50798,1256592,4325524,2838392,2943244,587560,53948,10150,732,0,276,394,14501824,20172,2784,92996,789518,558184,6250312,4244770,107746,458,0,4002,11880,10279188,4473534,0,88112,0,0,10462562,21656,20234,0,0,0,0,0,0,0,0,85070,127742,16290,0,0,442426,52242,46140,10680,0,0,0,0,21821130,5381.56,5906,1761758,1387530,1411982,585672,1329466,3862770,1632150,81364,14248,0,0,0
neg,1447118,,,,,0,0,49998,4125744,24882514,32829948,14764590,1749194,212094,39896,29835642,0,34,,2304004,3951262,58914604,51844230,28627840,8631740,,0,0,0,,,0,0,0,0,0,31042,1089352,53391982,24141602,0,89452,44626,64282,95626,31027172,47332738,74,8,0,0,8732654,18942688,13660614,9629418,6848730,4695028,3417778,3131992,2102544,7492532,89856000,,,,,29835642,1185286,18039604,10539244,426460,552380,496580,74560,1447118.94,89856000,89856000,89902004,508059,,,203420,78653978,1209600,,,,,71721315.84,0.0,6891594.24,100,10434,0,384838,6893968,22840980,27412778,16428554,3962282,645178,81594,3806,,,89856000,75596,17516,4116724,3999776,12167320,53814782,4379738,82522,4,0,,,,,,,,,,,,,,,,,,,,650784,,,,,,,,,,,,,,39693.04,29606,7308466,10317090,6821836,2521390,5129308,5138748,6426018,32533326,2455944,1852,,
neg,33290,2130706432,2478,0,0,0,0,0,0,288,232998,1276638,959774,76850,9232,1099610,0,52,0,0,0,2133044,1704550,524062,384320,0,0,65554,0,15666,1158,0,0,0,0,8106,2810,189314,1980074,375476,0,1706,1454,1968,80952,1850666,618628,254,80,28,44,908130,628834,245780,173878,127400,98840,125056,247824,38,0,2657414,112,22,226,48,1099610,33590,196392,324154,242600,224920,,52420,33289.47,2657414,2657414,2632752,16543,682,19694,234240,2555780,1209600,75048,2,62,0,2070922.56,0.0,483055.68,0,0,0,0,0,53598,521628,1215476,733726,27362,3778,212,26,38,2657414,3340,434,116904,249920,134484,1339476,698462,12652,108,0,5544,3208,1980150,55026,0,3054,0,24,2090856,1502,322,0,0,0,0,0,0,0,0,20594,17200,6852,0,0,64684,12664,2937860,416692,0,0,0,0,3237700,855.88,950,498430,675048,307548,124322,226352,181462,173674,109622,238798,20524,0,0
neg,30,2130706440,16,0,0,0,0,0,0,296,5866,2594,0,0,0,1236,0,0,0,0,0,16598,13742,29766,1180,0,0,0,0,12,64,0,0,0,0,0,0,0,1024,7732,0,98,22,66,752,472,464,6882,0,0,0,6796,776,174,100,76,184,454,70,24,102,46388,6,6,4,0,1236,256,26706,3028,,,,29540,29.61,46388,46388,47604,32,0,4514,46040,8816,1209600,514,2,4,0,3604.8,0.0,4107.84,0,16,0,0,166,4716,2854,734,286,0,0,0,0,4,46388,1126,22,22,12,160,1792,4378,1202,42,0,8,140,4028,80,0,4,0,0,4230,56,92,0,0,0,0,0,0,0,0,350,0,0,2550,432,176,46,9340,934,45946,8,0,0,0,1.14,60,5538,2610,244,52,112,138,62,0,0,0,0,0
neg,40476,2130706434,124,0,0,0,0,0,0,16442,835376,1269750,87190,2014,0,935338,2754,0,0,0,0,2030590,1827838,268968,175626,0,0,0,0,114,38,0,0,0,0,0,103444,1639102,108420,359806,0,2604,336,504,6558,1243084,953332,4354,0,0,0,533024,604516,260720,213432,161154,144226,215004,78696,0,0,2299746,66,44,372,6,935338,21076,149980,117930,140140,,,125860,40476.93,2299746,2299746,2310006,15206,324,107130,1086860,2210772,1209600,46170,2,46,0,2011680.96,0.0,196710.72,0,0,0,0,0,244450,1202276,717956,36406,7452,2178,54,18,30,2299746,3526,314,33142,132608,52356,1052472,918414,17790,150,0,246,148,2021804,126674,0,1690,0,18,2026050,894,110,0,0,0,0,0,0,0,0,11388,32024,12844,0,0,48906,8354,4152500,415648,0,0,0,0,476970,710.82,714,213304,224118,192752,108650,279292,336184,365648,244568,241692,4564,0,0
neg,26,2130706436,20,0,0,0,0,0,0,50,3382,4620,80,0,0,3212,0,0,0,0,0,7306,4628,5398,1336,0,0,0,0,102,36,0,0,0,0,0,0,8132,0,0,0,54,6,28,18,408,7614,4,0,0,0,6812,974,198,64,30,30,24,0,0,0,12706,0,4,0,0,3212,236,2334,3048,,,,5280,26.96,12706,12706,13568,16,46,1176,12580,8132,1209600,614,2,0,0,4420.8,0.0,3671.04,0,12,0,0,0,2160,5478,370,90,34,0,0,2,6,12706,80,8,16,1284,246,2108,3438,858,94,0,20,148,4556,34,0,10,0,12,4914,48,26,0,0,0,0,0,0,0,0,166,0,0,0,0,252,82,14240,1576,0,0,0,0,0,37.86,30,4032,3450,558,58,34,0,0,0,0,0,0,0
neg,4254,2130706432,100,76,108,0,0,0,3700,164196,101492,5248,0,0,0,127272,0,0,0,6140,9760,253614,223542,413372,25926,2,0,0,0,58,186,0,0,0,0,0,0,0,1840,272796,0,610,244,844,3680,2218,156348,110690,2,0,0,112674,48270,27844,19264,14142,11848,9134,8264,4906,18290,673250,50,14,44,0,127272,3900,380438,32472,,,,412280,4254.28,673250,673250,679094,1556,0,66606,672100,276578,1209600,9486,6,18,0,223022.4,10833.6,41067.84,54,160,0,3566,30418,71976,92232,55678,16144,4554,68,0,0,28,673250,1608,88,10102,14264,9868,169550,64484,4618,54,0,88,274,226470,12036,0,48,0,0,226922,396,312,0,0,0,0,0,0,0,0,2624,3262,822,778514,83542,9524,1536,1010480,101048,590818,5796,0,0,0,3.8,296,54896,41986,28114,9130,16158,18074,24570,79140,2568,0,0,0
neg,5698,,,0,0,0,0,0,0,564,37068,177454,111900,312,0,151964,0,0,,0,0,326390,305248,33932,12792,0,0,0,0,0,0,0,0,0,0,0,0,49804,221968,55524,0,2426,578,770,970,45654,272620,4278,0,0,0,178866,112786,25554,8012,972,526,574,4,0,0,360408,16,1382,142,8,151964,2384,14514,19192,0,0,0,32960,5697.79,360408,360408,,1093,7490,,359320,,1209600,0,,,,297526.08,0.0,27134.4,,,0,0,0,11440,131600,155478,25456,2564,734,22,,0,360408,1696,96,14388,15574,19920,258888,15964,768,0,0,,,,,,,,,,230,28,,,,,,,,,1618,1462,510,0,0,4696,950,1926100,229722,0,0,0,0,,,,30714,31534,17156,10372,44416,193076,14,12,2,0,0,0
neg,44000,2130706432,318,0,0,0,0,0,0,17366,935492,1338732,219842,1626,0,1176514,0,0,0,174,666,2304166,2044898,334620,210842,0,0,0,0,652,92,0,0,0,0,0,6220,251766,2046858,208214,0,1212,166,402,634,5934,2501928,2782,0,0,0,645320,625010,299770,225760,181124,161050,259650,115374,0,0,2639464,0,522,166,2,1176514,28724,163930,169180,136300,174680,,18520,43999.12,2639464,2639464,2651638,13391,242,18518,214860,2513058,1209600,72342,4,66,0,2256613.44,0.0,254133.12,0,318,0,0,1956,172920,1144344,922112,251294,16410,3764,258,698,706,2639464,3680,560,5930,165374,86618,1784462,460072,6362,0,0,514,248,2274774,46134,0,882,0,10,2278778,2120,290,0,0,0,0,0,0,0,0,17418,28640,12058,0,0,60608,17666,5215740,527114,0,0,0,0,5267690,996.36,1128,273620,388384,255404,129216,296638,287800,210660,167980,468130,35226,0,0
neg,64252,152,10,0,0,0,0,0,249960,2829042,453118,6626,0,0,0,1127958,0,100,0,253154,364264,2943792,2870840,986338,209258,0,0,0,0,236,526,0,0,0,0,0,0,34256,1881984,1622506,0,2950,2482,3916,4606,6206,195320,3079470,222368,21428,0,1455286,648438,360808,254486,175680,132640,98612,86724,59840,266232,4184290,1640,6822,5118,0,1127958,36134,658590,326318,228680,308380,317340,124720,64252.28,4184290,4184290,4140918,20897,0,49992,547100,3540732,1209600,72828,0,4,0,3046131.84,0,490637.76,28,920,0,4340,396936,696916,1406658,697460,242480,91652,2304,0,0,80,4184290,5726,680,80822,169962,133658,2700058,428942,18808,90,0,6,110,419304,206052,0,0,0,0,419304,2592,242,0,0,0,0,0,0,0,0,23966,9764,3890,4914782,782670,79336,12078,17477180,1748104,4007496,3724,0,0,15500140,1444.66,1588,506604,299634,215814,111388,276804,189550,329110,1546160,63662,20,0,0
neg,192,2130706438,52,0,0,0,0,0,4402,11780,2522,2250,0,0,0,6508,0,0,0,3216,5702,19616,15894,10022,1676,0,0,0,0,28,36,0,0,0,0,0,0,0,3060,17894,0,154,32,72,136,1042,364,17754,1400,0,0,14412,3656,1182,570,244,546,270,58,16,0,32926,0,4,0,0,6508,466,3774,6188,,,,9540,191.77,32926,32926,31546,90,0,2962,32340,21100,1209600,1282,2,16,0,13865.28,0.0,6101.76,0,34,0,96,12012,5358,2486,846,156,0,0,0,2,10,32926,1156,16,36,632,2024,16264,826,0,0,0,108,56,14402,104,0,0,0,0,14406,134,124,0,0,0,0,0,0,0,0,550,0,6,4388,1772,698,142,74060,7400,0,16,0,0,0,1.64,100,7458,5516,1484,656,1616,1856,1160,1208,0,0,0,0
neg,31184,4076,3448,0,0,0,0,0,0,3528,29476,1683140,683336,55212,4136,1311950,95168,0,0,0,0,1730718,1081684,1160474,561956,0,0,24950,0,7654,778,0,0,0,0,0,24244,530936,1477244,426404,0,3620,2066,4034,190350,1744802,513920,36,0,0,0,869504,510478,173894,123294,100584,100206,189808,391060,0,0,2891942,42,1204,646,38,1311950,79074,566712,584850,445720,550960,,152900,31184.75,2891942,2891942,2876944,19863,9574,39642,463460,2458828,1209600,123574,0,260,0,2160578.88,0.0,294799.68,0,0,0,0,0,5466,468590,1554232,399836,24884,5340,480,22,36,2891942,5274,706,71984,122400,155090,1532754,542114,27178,1328,0,5808,2080,2117172,60846,56,1086,0,0,2186136,2442,848,0,0,0,0,0,0,0,0,57510,30842,4724,0,0,98928,27466,144640,50574,2437206,792,0,0,1647680,1413.1,1720,317186,843142,391414,144142,215700,183750,105300,74758,161746,21690,0,0
neg,326,6,6,0,0,0,0,0,0,98,14000,17772,1562,0,0,12878,0,0,0,0,0,29508,23716,13970,3184,0,0,0,0,12,14,0,0,0,0,0,0,32282,0,1150,0,1234,16,24,36,16226,15894,2,0,0,0,23958,7846,990,178,254,206,0,0,0,0,43500,0,4,0,0,12878,454,8276,5664,,,,13780,326.97,43500,43500,45418,81,0,4180,43320,33432,1209600,1478,2,4,0,22914.24,0.0,9305.28,0,0,0,0,0,250,29110,3836,204,32,0,0,2,6,43500,1296,8,36,3564,944,9976,16700,900,8,0,8,60,23610,742,0,2,0,58,23610,92,36,0,0,0,0,0,0,0,0,320,38,14,0,0,1138,282,120,12,0,0,0,0,0,131.18,58,11236,7048,2936,2184,7424,2306,266,32,0,0,0,0
neg,58620,0,,0,0,0,0,0,0,1306,305402,2614924,871284,2486,0,1774204,0,0,0,0,0,3532606,3241232,536000,225556,0,0,0,0,0,0,0,0,0,0,0,67840,1178440,1626388,922734,0,5550,4726,14926,17746,1215738,2536706,10,0,0,0,1696488,444084,302672,235224,206390,268230,459190,183000,124,0,4069494,72,908,344,80,1774204,40668,323196,211646,136360,155820,190640,45160,58619.23,4069494,4069494,4032504,24602,1105076,39172,429960,3795402,1209600,0,,,,3277856.64,0.0,510971.52,,,0,0,0,70292,1506542,1908352,290870,16508,2820,18,,0,4069494,4916,684,140740,235300,357384,2863330,189712,3336,0,0,,,,,,,,,,2662,88,0,0,0,0,0,0,0,0,21708,58136,10386,0,0,122416,25196,5847180,747950,0,0,0,0,30539800,,,532338,669364,459148,215644,483622,526554,409102,252530,243452,3648,0,0
neg,40116,384,326,0,0,0,0,0,0,930,76792,1544958,922078,78836,7538,1258200,0,0,0,0,0,2284708,1984102,484996,264116,0,0,1348,0,966,370,0,0,0,0,0,93356,1213880,798536,525360,0,6700,4768,9036,10608,70756,2527620,1576,38,12,18,1012880,537262,210654,164166,126858,112946,405158,61208,0,0,2770042,1002,7512,328,4,1258200,38680,230554,252778,193720,226360,,61180,40115.54,2770042,2770042,2768834,17306,3620,32048,346860,2631132,1209600,74470,0,86,0,2077976.64,0.0,550101.12,66,392,0,0,0,3928,361954,1469454,748976,41740,4670,410,70,74,2770042,4308,412,78088,347096,141676,1664928,386880,7648,96,0,470,962,2053336,697650,0,5694,0,0,2091242,1248,104,0,0,0,0,0,0,0,0,19644,28998,7306,0,0,52164,13328,27360,11932,0,0,0,0,115550,909.7,930,571574,336182,288728,138960,287028,255310,230922,403932,114764,3732,0,0
neg,148032,0,,0,0,0,0,0,0,102006,1628448,5931952,1209912,5124,0,4350478,0,0,0,0,0,8033934,7198692,1210882,636192,0,0,0,0,0,0,0,0,0,0,0,13654,1558730,7044958,260100,0,11410,7790,9924,21036,3660464,5164456,2362,0,0,0,2832804,1585996,642838,463900,392618,414252,1368250,1176416,368,0,9247294,558,830,428,126,4350478,93136,567312,640376,160460,135060,182040,117360,148031.32,9247294,9247294,9117290,70176,731780,63370,749640,8877442,1209600,0,,,,7966826.88,0.0,900696.96,,,0,0,4702,712316,3985382,3948082,194376,24980,7438,166,,0,9247294,10504,1640,300644,260292,440244,6072148,1763304,28666,0,0,,,,,,,,,,6368,238,0,0,0,0,0,0,0,0,54694,205986,35544,0,0,322318,43492,7480640,1461528,0,0,0,0,6006450,,,950098,1546696,970314,441040,947644,1263566,999972,731654,954814,71644,0,0
neg,41344,212,188,0,0,0,0,0,0,3180,727382,1290378,304250,14092,124,1169666,0,148,598,0,0,2192836,2033760,286064,126654,0,0,0,0,844,218,0,0,0,0,0,78696,701524,1399548,159638,0,1076,478,1058,2718,136392,2197630,54,0,0,0,644090,626404,301406,218040,157754,114998,105300,170918,496,0,2479080,82,48,230,0,1169666,21574,194266,90344,122340,153640,,6780,41344.85,2479080,2479080,2484210,15780,996,3906,56420,2339406,1209600,51222,0,30,0,2167722.24,0.0,169507.2,0,456,0,0,44,309022,1128822,760760,131914,7764,1080,0,10,14,2479080,2490,322,14940,109456,77332,1642002,485802,6950,112,0,326,734,2166608,59280,0,19692,0,0,2181364,1002,106,0,0,0,0,0,0,0,0,10728,42768,6466,0,0,55034,6652,24340,4872,0,0,0,0,1344850,631.38,730,181190,318014,272230,171198,413872,349246,231156,135318,233856,33326,0,0
neg,30698,2130706432,1096,0,0,0,0,0,0,118,10230,1647208,654414,51502,1844,1009596,0,0,0,0,0,1913820,1469698,559942,402650,0,0,2038,0,4236,280,0,0,0,0,0,56274,156294,1799746,353002,0,2640,1160,1846,139970,1689384,530314,2,0,0,0,755022,628942,221306,168048,136654,117446,142240,195564,94,0,2474092,156,118,594,16,1009596,35768,220072,334188,278220,268780,,8580,30697.87,2474092,2474092,2472878,15882,592,2284,50540,2365316,1209600,83270,2,78,0,1920695.04,0.0,441463.68,0,0,0,0,0,94,446616,1559650,339422,14922,4278,334,88,98,2474092,4398,396,34328,162502,198144,1571164,389098,5156,130,0,1438,704,1916734,68354,0,5554,0,22,1934710,1670,136,0,0,0,0,0,0,0,0,20500,21998,7052,0,0,74968,12240,6833860,691104,867552,492,0,0,29697830,660.82,880,456060,607994,271744,117192,231626,253566,152566,96692,174206,3670,0,0
neg,458,54,50,0,0,0,0,0,0,1416,28444,16598,292,0,0,18322,0,24,0,0,0,44920,36376,18942,2596,0,0,0,0,46,416,0,0,0,0,0,0,0,8088,38662,0,1212,24,30,46,134,39816,5488,0,0,0,23954,17994,2148,934,578,334,514,138,42,114,63952,24,18,134,0,18322,938,10708,7628,,,,18040,458.38,63952,63952,61662,153,0,6000,63080,46870,1209600,2788,34,18,0,34290.24,329.28,11209.92,0,16,0,0,18,15790,19296,11024,578,36,8,0,0,4,63952,1258,46,1606,2290,4498,14398,20570,2034,50,0,40,520,33742,8728,0,6,0,0,35924,116,80,0,0,300,600,0,0,0,0,730,0,0,15318,7484,1990,452,40,4,5918,44,0,0,0,161.94,124,13476,12188,7018,2114,5166,5506,862,420,0,0,0,0
neg,36050,2130706432,138,246,258,0,0,0,0,288,1073306,976638,145358,6168,0,1009326,0,0,0,0,0,2083336,1900066,441048,121874,0,0,0,0,36,510,0,0,0,0,0,0,49484,622894,1529380,0,1462,956,1586,2918,58784,2015496,120556,0,0,0,835376,485318,353810,205298,98506,59674,49046,47440,50686,16604,2524938,2982,1952,4870,2,1009326,20978,290148,149676,196320,211880,,27260,36050.35,2524938,2524938,2493216,10259,0,6474,98160,2206580,1209600,63530,2,12,0,1843988.16,0.0,359740.8,24,414,0,0,0,389404,1288518,480152,37432,4576,1632,44,350,350,2524938,4250,456,85104,226176,73818,1571172,232396,8262,124,0,114,1100,1658208,1059630,0,90,0,0,1859238,1928,94,0,0,0,0,0,0,0,0,13416,2270,2272,2726154,391986,41850,12138,15318500,1562256,2449912,7646,0,0,0,11.3,1088,369638,230632,217510,96518,306670,166204,123570,676170,14796,50,0,0
neg,32954,2130706436,142,144,174,0,0,0,154,502228,1102342,311482,56510,3404,26,880622,0,0,0,3110,4044,1799776,1600528,459034,159584,0,0,0,0,80,162,0,0,0,0,0,0,84010,1153708,738428,0,1702,1924,4210,9404,13402,1111382,834122,0,0,0,856882,420092,249860,127878,84708,61224,47028,37756,21178,69540,2262282,856,4774,454,0,880622,21288,286862,171564,247720,,,207600,32953.34,2262282,2262282,2239540,9717,2246,102370,1048820,1982724,1209600,67744,2,54,0,1697518.08,0.0,282184.32,132,596,0,0,5574,163308,672488,676936,262762,161812,32894,372,6,16,2262282,4332,366,119094,219144,42488,1021740,559708,9246,28,0,112,246,1711576,990500,0,60,0,0,1716164,2204,350,0,0,0,0,0,0,0,0,10862,1168,648,3984884,481918,59548,10338,4673680,474392,2216664,23902,0,0,2953370,8.76,1386,300634,292346,147760,70362,136494,76852,211230,716122,24346,0,0,0
neg,60416,1562,1270,0,0,0,0,0,0,1302,870624,2834382,373956,20930,0,1768898,0,0,0,0,0,3967350,3595364,702386,311926,0,0,0,0,1026,2518,0,0,0,0,0,0,1398920,250386,2451888,0,3048,940,1608,53542,2603844,1437592,620,0,0,0,1516638,1099960,658334,386876,220810,164590,53986,0,0,0,4670334,0,104,396,14,1768898,44878,426650,273672,166780,212600,188140,128220,60416.17,4670334,4670334,4681298,20096,550,100420,1033920,4101194,1209600,104726,2,192,0,3324257.28,0.0,773674.56,0,0,0,0,0,81050,1680814,1895602,392328,45054,6122,224,0,6,4670334,5656,816,60234,597166,205072,2535170,681032,15858,190,0,1478,5686,3355906,103626,0,4196,0,26,3365960,3544,628,0,0,0,0,0,0,0,0,21772,51240,10738,0,0,76926,19240,25200,3268,0,0,0,0,20416180,2090.64,1694,819508,669200,323752,160464,397664,515444,554114,395646,262658,2744,0,0
neg,31544,0,,0,0,0,0,0,0,6936,1512620,2231566,314210,5536,0,2003444,822,56,0,0,0,3378076,2645980,986262,585962,0,0,0,0,0,0,0,0,0,0,0,57146,3990784,4482,18456,0,7186,814,1620,2348,8260,4050562,62,16,0,0,2133086,694354,305050,200476,169602,465632,102668,0,0,0,4366280,0,50,344,524,2003444,92294,434358,548048,272540,284280,261440,150640,31543.35,4366280,4366280,4391372,21005,258714,62064,719160,4070868,1209600,0,,,,3369744.0,0.0,691809.6,0,430,0,0,0,169216,1244490,1837150,723926,75332,16778,3976,,146,4366280,14034,1602,46950,450344,361020,1914544,1210720,71252,402,0,,,,,,,,,,6202,586,0,0,0,0,0,0,0,0,59978,43468,7166,0,0,210964,36096,9312340,1346930,0,0,0,0,0,3394.5,3958,723730,2455218,265836,122454,192176,118388,93496,50122,48792,656,0,0
neg,14,6,6,0,0,0,0,0,0,18,3052,3108,362,0,0,2552,0,0,0,0,0,6778,4478,9138,290,0,0,0,0,6,24,0,0,0,0,0,0,0,1186,5354,0,68,12,28,962,152,4850,468,0,0,0,5062,512,260,72,38,424,172,0,0,0,15942,0,2,0,0,2552,204,7426,1684,,,,8940,14.84,15942,15942,16726,31,10,1446,15660,6602,1209600,450,2,2,0,2885.76,0.0,2634.24,0,6,0,0,0,2550,3312,678,0,0,0,0,0,8,15942,1094,8,14,8,768,4166,482,0,0,0,4,38,2816,70,0,0,0,0,3170,52,46,0,0,0,0,0,0,0,0,196,0,0,0,0,88,24,7400,738,0,10,0,0,0,0.9,48,3840,2500,74,10,30,16,70,0,0,0,0,0
