class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39694,582,,0,0,0,0,21668,377380,1045792,667376,254890,1238,0,0,1035596,0,0,0,182042,268956,1913584,1856894,629354,167202,2,0,0,0,192,202,0,0,0,0,0,14524,82148,652410,1619262,0,2378,414,686,1086,91440,2272324,16,0,0,0,484848,768432,380734,208702,126326,96358,89896,105244,60320,47484,2725458,2446,2904,1688,0,1035596,34256,396904,231618,264760,301720,,58940,39693.32,2725458,2725458,2723678,13429,7454,27630,301740,2368344,1209600,0,,,,2147880.0,0.0,216024.0,0,426,1372,183384,608836,991852,488236,77990,13050,3338,286,0,,0,2725458,2958,404,47742,183100,211950,1682432,229688,10060,10,0,,,,,,,,,,1696,220,0,0,0,0,0,0,0,0,19888,9874,2574,6051260,682766,80552,12426,7165600,725728,2603374,70276,2,24,0,1250.84,1196,236520,378220,280078,106242,187090,202508,760696,216314,676,0,0,0
neg,59596,392,366,0,0,0,0,0,0,18494,634172,2213752,605414,30994,2024,1620542,0,0,0,0,0,3212500,2787472,799958,323990,0,0,0,0,738,284,0,0,0,0,0,214756,2577512,298160,414422,0,2968,1012,2296,36004,2201038,1261474,58,0,0,0,938270,1052628,348848,264712,211572,178576,226054,279736,4454,0,4013536,54,192,884,8,1620542,45852,535174,262234,214560,230280,289040,56760,59595.95,4013536,4013536,4001836,23107,2274,31798,374040,3504850,1209600,88872,0,62,0,3175918.08,0.0,325904.64,0,0,0,0,30,145016,1348308,1629564,357346,20610,3792,184,14,18,4013536,6514,946,60464,169064,142408,2183454,904328,37368,304,0,796,1004,3132396,64178,0,35894,0,18,3206352,3102,396,0,0,0,0,0,0,0,0,24462,32432,6758,0,0,105408,19022,126260,20086,74342,1594,0,0,7173300,1679.24,2084,355198,617466,344556,182968,410918,443606,353718,253254,504368,38798,0,0
neg,36196,394,380,0,0,0,0,0,0,244,90442,1257976,753988,57450,7322,1005414,0,0,0,0,0,1934242,1682546,281938,224292,0,0,0,0,1014,252,0,0,0,0,0,0,1211490,950612,5320,0,1170,576,894,144640,1653354,366668,120,0,0,0,613292,562126,199160,148404,113588,99630,177016,254206,0,0,2216560,766,1120,804,0,1005414,29204,150118,130664,146700,,,131620,36195.69,2216560,2216560,2219948,16633,20506,98628,1003580,2167422,1209600,76928,2,88,0,1928041.92,0.0,238145.28,0,0,0,0,0,18662,422950,1153898,549002,19612,3026,272,10,14,2216560,2728,274,36466,77460,84526,1228364,717634,19700,270,0,574,486,1893140,217910,0,2152,0,228,1942982,1182,170,0,0,0,0,0,0,0,0,15214,40362,6312,0,0,89536,13834,93120,63138,0,0,0,0,8401040,698.94,770,249698,385638,256550,114010,217072,271890,136690,120400,393660,21814,0,0
neg,0,2,2,0,0,0,0,0,0,8,270,1256,0,0,0,118,0,0,0,0,0,418,190,1954,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,1258,0,1366,46,30,18,72,2,0,0,0,0,766,38,58,4,4,44,582,38,0,0,2372,0,0,0,0,118,10,1736,216,,,,1940,0.38,2372,2372,10356,16,0,226,2360,1534,1209600,26,0,0,0,175.68,0.0,96.0,2,6,0,0,0,276,1258,0,0,0,0,0,0,8,2372,1288,2,4,10,2,2,170,54,2,0,2,0,200,0,0,0,0,0,214,4,34,0,0,0,0,0,0,0,0,16,0,0,0,0,2,2,0,0,9324,0,0,0,0,49.38,6,1398,136,0,0,0,0,0,0,0,0,0,0
pos,892422,1342,1100,0,0,0,2716,656148,6846624,21333132,22695462,8334248,1986652,327964,17764,26875368,235886,94,0,2294762,3437188,46652870,41451492,15255118,6687458,6,0,0,0,6186,1228,0,0,0,0,0,0,23792,13840832,48285686,50400,52244,34994,48384,71232,185406,49097488,5554344,7109344,47274,0,23012672,7833952,5720658,5127916,3904614,2748506,2239066,2139132,1144070,8330124,64205334,3642,22626,99908,1378,26875368,731486,3958206,11270660,265460,346980,347980,34220,892421.26,64205334,64205334,63813102,419321,21616,86480,50780,62212374,1209600,1260042,548,1032,0,43941357.12,1535.04,18235850.88,1216,5454,176938,1229048,6005028,8426506,13212502,12192052,10233412,7058654,2809886,856684,6860,6932,64205334,36586,4658,5471602,10833706,3557272,39006848,3216320,73358,348,12,1618,3184,43559262,23029052,0,27436,0,0,44009312,40460,612,0,0,610,1946,0,0,0,0,449008,260914,82750,93766826,14978470,911038,187328,116960,43454,58337656,43900,0,0,733953930,12161.64,10284,18397906,4428482,3500996,1980134,5102372,7882256,14095922,6605678,206190,774,0,0
pos,886370,,,,,0,0,0,9686,1630912,20477354,32501812,7096956,116748,2268,5616998,5038,790,0,7062,13628,12742784,10535862,4603100,1785502,,0,2976,0,,,0,0,0,0,1126674,20678234,31929412,7294040,807376,0,1211066,726872,647326,2948114,44787156,11514898,284,18,2,0,22067490,10590708,4140658,3414252,3285628,4060420,7074960,6521650,656558,23412,17357228,,,,,5616998,229284,2002602,2580100,329060,272280,305560,121600,886370.41,17357228,17357228,65019246,464418,,7592,373920,61835736,1209600,,,,,53873638.08,0.0,7911845.76,70656,,0,132,116972,5049284,25006134,27003304,4012908,517952,119612,9438,,,17357228,77066,15234,4717578,3155890,19710454,32577642,1571704,10166,2,0,,,,,,,,,,,,,,,,,,,,134324,,,,,,,,,,,,,,1.38,0,8289004,14449472,8869580,3951706,7649278,6570486,5331960,3073550,3555656,95044,,
neg,80958,1662,1318,0,0,0,0,0,0,209908,2549572,1767948,206068,1438,0,2400006,0,0,0,0,0,4279762,3773506,874036,396510,0,0,0,0,1048,96,0,0,0,0,0,1145778,3555118,14322,19716,0,6498,1346,1278,1344,17972,4654486,52002,8,0,0,1402308,1132182,443802,320082,262346,256258,634442,283514,0,0,5155048,0,58,318,2,2400006,76262,557260,315258,187960,192760,211140,53480,80957.33,5155048,5155048,5172182,26039,3258,23718,303540,4734934,1209600,189560,0,244,0,4267861.44,0,458780.16,0,670,0,0,10544,645664,2349762,1348480,314164,50454,14766,1100,650,658,5155048,11454,1256,12396,328076,298480,3899706,182220,1346,0,0,1498,204,4273058,60382,0,23148,0,0,4320482,4666,2194,0,0,0,0,0,0,0,0,37474,113166,18954,0,0,234788,54948,15040,3026,0,0,0,0,40882700,2313.06,2802,502226,632086,655966,356740,671246,520914,403960,300032,651056,40708,0,0
neg,36908,0,,0,0,0,0,0,0,4468,431110,1837152,277298,6832,0,1117028,0,0,0,0,0,2350986,1998478,1215764,288500,0,0,0,0,0,0,0,0,0,0,0,99958,1608728,394060,454114,0,4400,3872,8194,45582,1603002,889244,2566,0,0,0,834386,752370,242574,177084,136668,116476,143130,153864,308,0,3567244,82,74,204,0,1117028,35382,994174,220180,500720,416200,,292920,36907.52,3567244,3567244,3559838,14855,11216,110212,1142040,2556860,1209600,0,,,,2260338.24,0.0,292340.16,0,0,0,0,0,146260,1118516,1157718,115886,15408,3022,50,,0,3567244,5604,520,1592,137144,141850,1472050,775704,22340,56,0,,,,,,,,,,1750,122,0,0,0,0,0,0,0,0,18854,35362,7424,0,0,108962,18196,8161280,880606,0,0,0,0,32907640,1148.96,1442,312114,504942,392894,224676,514526,361948,166970,51792,26768,230,0,0
neg,243250,0,,0,0,0,0,0,0,415752,6056556,8706488,1031336,3606,0,7929152,11800,0,0,1128,2104,13407136,10895512,3764510,2188940,0,0,0,0,0,0,0,0,0,0,0,863038,9376908,2030998,3942794,0,22004,21360,34270,68466,10853994,5213572,66,6,0,0,6159456,2371482,1541448,1227790,984810,912598,1173596,1561586,272238,8734,17175692,290,278,666,1804,7929152,263238,1821248,1917508,256060,222460,235600,42480,243250.48,17175692,17175692,16923234,112336,744550,117072,203720,16213738,1209600,0,,,,14751969.6,0.0,1444201.92,,,0,0,11434,1956506,8264364,5440982,449060,73766,17080,546,,0,17175692,15834,2896,852282,556548,988046,12614686,1135418,47976,52,0,,,,,,,,,,10852,380,0,0,0,0,0,0,0,0,171598,313670,58232,0,0,560840,93730,26726240,4953286,0,0,0,0,10669480,,,1562016,3093022,2729126,1585534,3457722,2223332,984812,346084,230954,1136,0,0
neg,38694,0,,0,0,0,0,0,0,2368,286152,1615138,467710,16632,388,1193452,0,0,0,0,0,2108510,1832810,419066,225606,0,0,0,0,0,0,0,0,0,0,0,100206,1278578,851336,158268,0,3494,2368,2994,2168,8650,2368676,34,4,0,0,795928,588810,179332,142640,119258,112348,143232,306698,142,0,2528140,16,178,148,264,1193452,37528,216090,202212,194740,199220,,19920,38693.41,2528140,2528140,2526804,16653,16388,6858,103060,2388388,1209600,0,,,,2138480.64,0.0,245782.08,30,172,0,0,0,17686,809880,1287930,250066,18476,4134,216,,0,2528140,5060,540,69354,175060,163776,1488320,478298,7904,76,0,,,,,,,,,,1624,146,0,0,0,0,0,0,0,0,20278,31500,5618,0,0,82480,12556,3514600,480960,0,0,0,0,8693450,904.84,1180,264762,440894,271158,135092,287932,318920,267112,170818,213476,18224,0,0
neg,30626,670,642,0,0,0,0,0,0,540,63106,1442176,558892,15244,690,920808,0,0,0,0,0,1717254,1316382,521420,339438,0,0,22312,0,612,146,0,0,0,0,0,0,886736,1193804,108,0,2120,2198,9546,369118,1335610,361764,292,0,0,0,663496,511918,202758,139540,101898,82988,133664,244386,0,0,2239206,214,440,480,30,920808,29212,211002,302198,252320,,,262040,30626.06,2239206,2239206,2227312,15156,31168,98332,1022480,2080648,1209600,60124,2,42,0,1796375.04,0.0,282664.32,0,0,0,0,0,12010,487052,941840,605612,29784,3972,378,288,294,2239206,3492,438,22264,114768,107744,1336158,477936,17720,128,0,860,670,1449922,171748,0,5844,0,22,1811242,1516,154,0,0,0,0,0,0,0,0,19710,14904,2806,0,0,53144,9322,744480,242968,1547602,1040,0,0,791870,1081.4,1070,297446,423168,265412,142448,301826,225464,146172,106940,166990,4782,0,0
neg,56070,0,,0,0,0,0,0,0,112406,1123342,1567924,700566,29482,1544,1800714,0,0,0,88,430,3209756,2890144,661502,251376,0,0,0,0,0,0,0,0,0,0,0,104876,1210172,1533262,686954,0,4368,2186,3356,10100,56720,3458520,12,2,0,0,1096834,949356,335568,242816,204428,318438,379554,8270,0,0,3872202,102,1810,458,286,1800714,53980,429554,230714,191380,219820,216580,26220,56070.2,3872202,3872202,3869560,21377,100042,19684,234680,3535264,1209600,0,,,,3136013.76,0.0,394593.6,32,736,0,0,2876,489596,1284858,1371216,364686,19164,2798,70,,0,3872202,6208,680,64564,220070,157580,2126470,923382,35182,1128,0,,,,,,,,,,2434,68,0,0,0,0,0,0,0,0,24536,61830,9984,0,0,135016,22102,6342440,893742,0,0,0,0,17449910,1407.88,1562,415920,633192,461040,210242,419946,461134,457410,256858,211510,8012,0,0
neg,1378,20,20,0,0,0,0,0,0,152,38062,44686,0,0,0,42340,0,0,0,0,0,78502,68960,19522,4498,0,0,0,0,26,48,0,0,0,0,0,0,0,8758,74142,0,1276,248,172,328,1268,79604,4,0,0,0,25230,36818,14310,3548,1350,712,402,502,28,0,98074,12,122,0,0,42340,972,9648,9586,,,,18960,1377.32,98074,98074,97124,410,0,9416,97600,82900,1209600,1604,0,4,0,66034.56,0.0,15802.56,24064,,0,0,0,17594,55212,10022,72,0,0,0,8,14,98074,1070,30,3220,6098,15506,56482,494,0,0,0,32,144,66542,40454,0,0,0,0,67636,120,142,0,0,0,0,0,0,0,0,648,540,76,0,0,2220,340,60,6,0,0,0,0,377340,0,0,17402,8176,4162,1826,4088,3626,2438,40806,376,0,0,0
neg,624096,0,,0,0,0,0,574,843618,9503436,20114170,13838924,4045548,678600,34328,21687884,2390,0,0,782882,1169988,40477360,35320036,14877990,4833572,0,0,0,0,0,0,0,0,0,0,0,2010,848452,12693018,35515718,0,107302,53324,91144,161884,28991358,19653834,338,14,0,0,19617094,13832286,6647104,3338242,1683684,1290944,762800,829494,458088,599462,56149568,0,0,0,0,21687884,863034,8063520,6777848,419200,382400,341600,77240,624095.78,56149568,56149568,55990450,205303,0,97070,395880,49059198,1209600,0,,,,36038909.76,1724281.92,11258778.24,658,9724,456,350890,3736568,17869696,16194000,8377622,2207352,305236,16882,496,,0,56149568,42124,15428,8144800,5532098,4728972,28155246,2386864,53662,4,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,416486,0,0,0,0,0,0,0,0,0,0,0,0,0,36879.64,28876,13482618,8366494,4777356,2070048,3554122,3180802,4926060,8624084,77566,48,0,0
neg,4622,2130706432,106,0,0,0,0,0,0,4700,120546,183726,5016,0,0,124746,0,0,0,0,0,297624,272646,32974,18658,0,0,0,0,166,60,0,0,0,0,0,8538,195034,76856,33560,0,1518,262,534,786,9718,301164,6,0,0,0,135690,107882,34286,15676,7570,4676,4392,3816,0,0,330672,10,16,18,2,124746,3218,18068,14804,,,,32100,4621.29,330672,330672,340972,1207,152,32664,329660,313988,1209600,9704,2,14,0,272772.48,0.0,39705.6,2,76,0,0,0,44984,175972,86432,5152,1278,170,0,0,6,330672,1864,56,2636,26978,13254,129492,131876,7784,48,0,218,158,273406,3668,0,276,0,12,275858,274,62,0,0,0,18,0,0,0,0,1760,3670,1004,0,0,10828,2024,1157160,115888,0,0,0,0,0,184.94,198,44148,63752,43098,25026,43164,28864,22198,13582,27520,2636,0,0
neg,6,8,,0,0,0,0,0,0,3680,1328,1090,0,0,0,1258,0,42,0,294,622,7320,5642,10628,108,0,0,0,0,10,18,0,0,0,0,0,0,0,1014,5084,0,1144,2,6,0,4,2388,2554,0,0,0,5066,98,88,230,42,46,384,50,36,58,18260,0,6,0,0,1258,114,9314,1304,,,,10460,6.45,18260,18260,18680,23,28,1710,18040,6124,1209600,0,,,,1079.04,0.0,3972.48,0,16,0,0,3570,786,780,384,578,0,0,0,,4,18260,1136,10,8,14,6,2072,2570,222,60,0,,,,,,,,,,24,60,0,0,0,6,0,0,0,0,142,0,0,80,76,4,6,2060,216,5888,8,0,0,0,128.0,48,4994,932,32,14,20,28,34,44,0,0,0,0
neg,22824,2130706432,934,0,0,0,0,0,0,5458,180704,932884,768434,83676,8414,922868,0,0,0,0,0,1586952,1169680,575416,383364,0,0,87866,0,2880,244,0,0,0,0,0,16920,256050,957646,748950,0,1132,894,1876,6372,100110,1868740,442,0,0,0,580614,471666,151620,105152,85712,90950,190550,296542,6754,6,2162564,72,318,102,38,922868,35722,261846,310216,316480,,,255280,22824.71,2162564,2162564,2157928,16275,6108,92834,949260,1979586,1209600,77306,2,60,0,1583101.44,0,394171.2,10,346,0,0,0,63002,367092,898524,601096,46742,2840,270,556,566,2162564,2322,294,46808,191632,100236,998496,621236,18244,298,0,1612,752,1374178,73266,0,174,0,10,1606988,1486,154,0,0,0,0,0,0,0,0,21876,16050,10590,0,0,40646,10170,6243160,706488,1859678,1018,0,0,974130,677.32,706,406552,525142,274610,125228,389224,249452,7476,1136,728,18,0,0
neg,15776,2130706432,36,0,0,0,0,0,0,198,95284,573920,213794,3236,0,386208,0,0,0,0,0,790546,681088,142610,90048,0,0,0,0,108,28,0,0,0,0,0,0,701466,184964,2,0,612,296,392,638,14736,869620,138,0,0,0,280786,174466,69166,51970,48298,91914,169832,0,0,0,933318,0,2,50,12,386208,10516,59084,83120,,,,140820,15776.83,933318,933318,933434,6590,16226,91980,931280,886432,1209600,24320,2,44,0,752050.56,0.0,133780.8,0,176,0,0,0,3450,109834,462492,289212,18404,2704,336,32,38,933318,1440,156,15712,78094,38442,320636,426180,5740,32,0,48,114,718838,36628,0,1518,0,8,771066,610,96,0,0,0,0,0,0,0,0,6830,14444,5588,0,0,15380,3392,2026160,261140,0,0,0,0,21440,387.52,386,140776,94684,58730,41288,93602,119474,74230,58024,161482,44142,0,0
neg,40738,290,280,0,0,0,0,0,0,16080,814336,1768184,514086,63206,4696,1409710,2894,420,598,0,0,2642470,2136936,731272,421846,0,0,1788,0,594,198,0,0,0,0,0,3034,1431780,924546,821228,0,3298,2750,12540,136538,2185232,840158,72,0,0,0,1444852,684972,213880,165342,139674,130906,231310,169652,0,0,3374436,84,108,3880,12,1409710,40356,233114,492818,244200,290700,,188280,40737.83,3374436,3374436,3342130,17779,72,88850,947620,3180588,1209600,71638,0,84,0,2342923.2,18514.56,816855.36,0,0,0,0,0,242308,1443598,1329450,149672,13550,1998,12,0,76,3374436,5336,584,116490,511554,236720,1898674,400934,10214,82,0,452,550,2329678,344616,0,122,0,72,2380086,3166,114,0,0,30,18560,0,0,0,0,22812,21300,6282,0,0,74218,13296,72680,9794,2896502,4296,0,0,39737860,1718.22,1592,869530,506570,236648,122852,327844,410410,524258,167612,14864,0,0,0
neg,1460,80,78,0,0,0,0,0,0,98,31086,54772,0,0,0,36642,0,0,0,0,0,88086,81382,15978,3942,0,0,0,0,84,24,0,0,0,0,0,4338,61558,4144,15916,0,1324,52,48,60,17828,66640,4,0,0,0,42666,28928,8388,4612,688,410,216,48,0,0,104082,112,732,50,0,36642,916,10212,5734,,,,15720,1460.07,104082,104082,113568,321,138,10224,103820,85956,1209600,1550,0,14,0,76598.4,0,8112.0,0,0,0,0,0,5630,73556,5960,680,112,18,0,0,4,104082,1340,26,40,3416,1450,12008,65856,1560,260,0,116,110,75686,50216,40,0,0,0,77576,96,36,0,0,0,0,0,0,0,0,440,382,120,0,0,1366,242,4160,512,0,0,0,0,460070,158.32,60,10226,9704,4498,1994,6686,52752,66,14,16,0,0,0
neg,155730,0,,0,0,0,0,0,44,149040,3571182,10197400,5562222,1101820,208018,10066130,998,0,0,1780,2730,18050732,15471518,4255874,1970210,0,0,6302,0,0,0,0,0,0,0,0,0,46564,20624784,118374,0,45434,33570,48294,1004056,16323658,3334152,548,8,2,0,6303468,4772160,1764276,1384594,1239994,1265042,1346846,1581700,1066750,64890,22313824,0,712,1342,528,10066130,305754,1941628,2302150,282260,305520,264380,98040,155729.43,22313824,22313824,21919558,129682,3843434,12218,483720,20789716,1209600,0,,,,16618989.12,0,4140468.48,,,0,0,17674,846664,5571644,8777850,4381378,1009268,178782,6462,,1588,22313824,27884,6564,2847948,1501438,2803022,13252726,347660,2478,0,0,,,,,,,,,,23574,962,0,0,0,0,0,0,0,0,189222,29882,4940,0,0,635738,84826,48509340,10290530,0,0,0,0,75432360,,,4238374,11502562,3012088,475624,725488,457358,174420,90590,105208,8010,0,0
neg,46286,380,332,0,0,0,0,0,0,9600,820204,3711344,795896,33174,0,2200582,17056,0,0,0,0,4058054,2849356,1772072,972536,0,0,2254,0,424,118,0,0,0,0,0,0,560264,1003820,3806134,0,6314,1430,2916,117694,2504516,2733784,3564,0,0,0,3442182,883478,360934,206084,148040,210914,118586,0,0,0,5832484,0,372,1056,100,2200582,89212,464344,1292436,330800,359340,439400,265480,46285.8,5832484,5832484,5723846,19190,11838,79456,971080,5370218,1209600,173536,0,286,0,3419237.76,0.0,1944445.44,0,0,0,0,0,97340,1590910,2622238,956950,88118,14016,646,1480,1510,5832484,15074,2014,127408,978478,609752,2659788,946696,30840,168,0,504,290,3490254,72312,0,6172,0,18,3559176,6544,534,0,0,0,0,0,0,0,0,52852,27504,6498,0,0,153276,36766,198320,42240,0,0,0,0,6285810,4201.44,4554,2047808,1289410,483274,233598,498148,446118,269040,89444,13378,0,0,0
neg,840,18,16,0,0,0,0,0,2472,43208,25536,5474,0,0,0,27798,0,0,0,5354,8918,63348,55014,30088,5284,0,0,0,0,44,82,0,0,0,0,0,0,0,22616,54074,0,1776,440,1028,2500,3190,67694,62,0,0,0,33606,21044,17638,2858,412,272,154,578,108,20,98916,10,22,168,0,27798,1072,15388,14424,,,,29160,840.87,98916,98916,97280,299,0,9346,98020,76690,1209600,2490,0,8,0,51189.12,3205.44,21010.56,14,90,0,1742,20180,42348,10392,1820,194,14,0,0,0,28,98916,1352,36,3496,6180,20458,42680,2488,0,0,0,32,194,50818,14644,0,210,0,0,53194,174,66,0,5526,0,0,0,0,0,0,990,158,22,18028,9674,1608,310,3880,390,6,26,0,0,0,154.86,178,26256,15206,5666,1458,3154,4806,11126,9018,0,0,0,0
pos,341002,2124,,0,0,3718,26274,743874,4549076,7559502,6876844,1798032,74780,2334,0,,,,,,,,,,,64,,,,7860,3350,0,0,0,0,0,6382,280594,9533842,11812854,762,36846,24140,33638,72292,1639978,19827258,260,22,0,0,4853736,6934130,3732282,2248004,1192766,792880,610608,540616,306396,423016,,2938,4600,8314,186,,,,,,,,,341001.83,,,22298346,136469,354382,,,21634434,1209600,0,,,,16929912.0,56186.88,4631060.16,,,163562,2926998,5745448,7131434,4453814,1072620,117352,21330,1860,16,,0,,14702,2318,1851874,2742622,6303836,10692192,26890,0,0,0,,,,,,,,,,12984,820,,,,,,,,,,133300,33612,18563456,6340450,642266,110418,26720980,3568064,3819464,38272,0,0,,,,4761778,1858334,1511944,931770,2288784,2443958,2932786,4762000,142084,996,0,0
neg,29436,0,,0,0,0,0,0,0,3142,332800,1638320,575850,11432,0,1273974,0,54,0,0,0,2367364,2071250,601908,211082,0,0,0,0,0,0,0,0,0,0,0,0,1464208,1097242,94,0,5252,2978,3814,4774,393664,2142660,8384,18,0,0,1317268,413950,219974,140244,108434,128868,218190,14616,0,0,2970112,0,178,280,258,1273974,33212,327578,272390,242480,248080,,103300,29435.5,2970112,2970112,2918436,13071,508850,49022,542740,2561544,1209600,0,,,,2208420.48,0.0,346737.6,0,0,0,0,0,46210,831574,1253876,388186,36470,5160,68,,0,2970112,4018,896,132252,181558,188794,1470308,562762,20950,6,0,,,,,,,,,,2464,794,0,0,0,0,0,0,0,0,18376,24938,4244,0,0,114412,17960,5046420,1134394,0,0,0,0,0,1556.72,2226,382568,1085872,250658,87580,174772,150834,124356,117266,185750,1888,0,0
neg,43438,2190,,0,0,676,34028,376044,1605774,951858,64780,1604,0,0,0,1012576,2322,0,,748302,1033504,1910982,2318060,918964,216344,2,0,0,0,1546,1394,0,0,0,0,0,0,484,404918,2629362,0,10946,10700,10848,9888,13598,696852,542354,1739568,10,0,1089158,531254,332912,214184,148492,107660,91434,90316,45964,383390,3578564,26,46,156,24,1012576,33102,492852,423902,263260,356000,0,296000,43438.53,3578564,3578564,,18891,6750,,1155840,,1209600,70886,,,,2371571.52,0.0,664083.84,610,1566,159024,447546,794380,371186,355106,350370,271408,144048,74202,67494,,2798,3578564,4280,428,130070,419778,115108,1386574,961766,16638,122,0,1926,4908,2051912,21652,118,13840,0,0,2175578,2850,232,,,,,,,,,30268,48530,9818,5049950,833462,119920,19476,224980,52456,3197012,1370,0,0,,,964,680146,207988,408398,346574,614660,405106,312330,53052,6464,46,0,0
neg,566,14,,0,0,0,0,0,0,1504,32118,3474,0,0,0,20206,0,40,0,0,22,44322,39286,14090,1302,0,0,0,0,72,24,0,0,0,0,0,0,0,11674,25422,0,1556,4,12,4,74,35418,28,0,0,0,16894,7394,5068,2562,2044,1148,892,534,412,148,58482,58,4,468,0,20206,498,10342,3694,,,,13660,565.53,58482,58482,60654,210,1490,5582,57940,37200,1209600,0,,,,29543.04,1069.44,5244.48,0,24,0,0,998,6768,16204,9460,3324,342,0,0,,12,58482,1472,40,764,304,1330,8380,22940,1782,84,0,,,,,,,,,,80,68,0,0,0,1072,0,0,0,0,424,100,32,0,0,182,34,53460,7650,19962,34,0,0,0,311.54,124,8036,5740,978,862,2212,3080,3964,11792,432,0,0,0
pos,847490,,,,,0,0,0,0,424814,13841264,40877386,8449052,136682,686,24759794,151142,0,,1502,2898,45445644,32116380,24132442,11595022,,0,0,0,,,0,0,0,0,1692,12288174,28903144,21001750,1535124,0,48332,17892,33864,77490,19472780,44069122,10386,18,0,0,25596810,10368958,4482154,3511120,3232402,4175324,7044010,5143534,175442,130,69591340,,,,,24759794,1064874,12008848,12000148,583600,607880,569600,229440,847489.89,69591340,69591340,68288400,438399,,,477460,63729884,1209600,,,,,55265746.56,0.0,8415378.24,0,0,0,0,51892,3748386,30550212,26114582,2820116,368500,74090,2106,,,69591340,57218,14956,1487712,6105176,15595844,38841718,1617772,9486,2,0,,,,,,,,,,,,,,,,,,,,745848,,,,,,,,,,,,,,27377.08,31632,8956344,15424286,9465082,5162744,13494112,8061710,2212630,809238,143098,640,,
neg,78494,2130706432,308,0,0,0,0,0,0,3228,1661944,2725696,502442,21614,1298,2189588,0,0,0,0,0,4280764,3648194,778698,546672,0,0,0,0,360,234,0,0,0,0,8,189738,3270746,662806,792924,0,2978,336,652,974,5040,4538010,368232,0,0,0,1480212,1205824,431534,307446,237116,208380,282672,752764,10274,0,5060068,442,50,384,10,2189588,69778,425554,350266,178540,167520,180820,35880,78493.24,5060068,5060068,5019118,35942,13950,15810,212780,4916222,1209600,151112,2,104,0,4503348.48,0.0,408871.68,0,872,0,0,0,232360,2267160,2133670,259954,18840,4190,48,264,282,5060068,6492,672,89432,205176,140100,3562208,883820,28122,200,0,578,538,4041296,65578,0,1600,0,12,4551826,2840,446,0,0,0,0,0,0,0,0,46070,107544,44272,0,0,87438,21174,18988100,1982338,0,0,0,0,1171080,1146.9,1556,436862,767810,869814,412736,861480,807034,484002,192210,84212,62,0,0
neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,5666,4796,19654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25338,0,0,0,0,20,46,19420,40,,,,19480,0.0,25338,25338,30030,0,0,2496,25160,0,1209600,8,2,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,25338,0,0,0,0,0,0,0,0,0,0,0,0,692,0,0,0,0,0,692,4,82,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
