class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,878804,,,,,0,0,0,0,358858,10092152,35333390,8234746,86584,52,20085478,748,0,,6648,15288,39023504,30081842,15970998,8696742,,0,3850,0,,,0,0,0,0,842,4630962,20542714,23986952,4944312,0,48704,58142,144844,918010,35882654,17053170,254,4,0,0,20909294,7846716,4340736,3388142,2948084,4103974,8531334,2037078,424,0,55008986,,,,,20085478,880850,8415998,7514592,630780,585840,485180,214160,878804.9,55008986,55008986,55014526,384756,,,441880,54105782,1209600,,,,,49192932.48,0.0,4892057.28,,,0,0,55384,3828544,23662052,24408354,1936692,168722,44446,1588,,,55008986,32582,8042,2297264,2018972,10426702,37578078,1719390,24750,2,0,,,,,,,,,,,,,,,,,,,,525314,,,,,,,,,,,,,,,,5165660,9358046,7510344,3839268,7833966,7138788,7107966,3677008,2457190,17546,,
neg,34010,0,,0,0,0,0,0,0,107074,1103476,920962,105116,1324,0,1145196,0,58,0,870,2318,2146058,1977180,488808,99824,0,0,0,0,0,0,0,496,6362,4736,9084,13968,121934,749940,1331432,0,8722,6750,9194,10950,24282,2177862,176,16,0,0,829638,549382,259874,175104,105836,77410,159588,80642,478,0,2636604,766,1208,640,0,1145196,21472,301100,185984,246600,196240,1310700,38760,34010.12,2636604,2636604,2594604,11606,400742,16550,209120,2237952,1209600,0,,,,1770998.4,0.0,462370.56,,,0,0,10468,742126,1109936,334154,35752,4900,616,0,,0,2636604,4224,482,113220,189038,125690,1435724,344730,24830,14,0,,,,,,,,,,2532,236,0,0,0,0,0,0,0,0,11748,9610,2598,0,0,42098,7532,2731480,747750,0,6720,0,0,7277550,,,485360,327846,130404,57260,122458,277958,172570,608076,55124,896,0,0
neg,39232,494,,0,0,0,0,0,0,59050,491842,1325700,422518,12482,374,1157334,0,164,0,0,0,2134944,1950072,256494,148978,0,0,0,0,924,86,0,0,0,0,0,199018,1129332,729474,254142,0,4450,490,544,368,616,2295472,10026,0,0,0,704032,570838,209252,151572,123222,125080,362220,65750,0,0,2391816,0,808,150,144,1157334,29312,133098,122344,144660,,,107520,39232.78,2391816,2391816,2400588,12161,230838,115774,1177700,2311966,1209600,0,,,,2037521.28,0.0,268967.04,0,274,0,0,10768,211090,714536,928080,413818,28092,5008,574,,0,2391816,6180,362,1968,187236,91720,1494786,525848,3866,0,0,,,,,,,,,,1736,104,0,0,0,0,0,0,0,0,13312,23936,5638,0,0,111516,18628,2777440,426478,0,0,0,0,1661730,720.74,906,286656,348940,255592,132288,249998,247558,199984,175740,385912,29298,0,0
neg,40808,974,730,0,0,0,0,0,0,4210,822600,1655076,257682,4750,0,1206670,0,0,0,0,0,2480870,2109926,654426,306288,0,0,0,0,622,804,0,0,0,0,0,44190,1646046,216542,837540,0,3334,1122,2924,10896,1096364,1629364,314,0,0,0,1032438,779514,310100,211656,171260,161480,77870,0,0,0,3135884,92,134,542,6,1206670,36676,389118,256714,215920,312240,,118420,40807.27,3135884,3135884,3135226,12937,1774,67552,709240,2744318,1209600,76268,2,90,0,2392230.72,0.0,348879.36,0,0,0,0,0,314568,1301350,1013394,104074,8956,1944,32,4,14,3135884,5460,558,57120,196810,117424,1921732,430280,14838,96,0,790,1292,2348740,9846,0,29314,0,24,2425428,2608,280,0,0,0,0,0,0,0,0,20560,98654,15602,0,0,59084,8912,7693800,776038,0,0,0,0,1311150,1158.12,1254,376992,450218,373938,219766,498672,467792,242620,77236,37008,76,0,0
neg,698,72,0,0,0,0,0,0,0,0,0,0,0,0,0,18394,0,0,0,17538,25404,49366,49384,57526,6106,0,0,0,0,276,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124532,0,2,0,0,18394,718,37382,19714,,,,56780,698.31,124532,124532,2080,0,0,11732,123680,0,1209600,2074,0,0,0,44029.44,0.0,27755.52,0,0,0,0,0,0,0,0,0,0,0,0,0,4,124532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,156,0,0,0,0,0,0,0,0,1140,0,0,1192,414,1134,242,222480,22228,14118,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2,0,0,2,2,0,0,0,0,2,6784,4050,0,0,0,4134,0,158,0,0,0,18398,16870,5576,116,0,0,0,0,6,30,0,0,0,0,0,0,0,6910,3926,0,1320,2,2,0,6,3540,5966,0,0,0,9212,196,88,422,104,228,114,342,58,72,23974,2,8,54,0,4134,114,4668,892,,,,5440,2.99,23974,23974,26190,31,0,2330,23840,10866,1209600,182,0,2,0,1662.72,6.72,7949.76,0,16,0,0,0,4122,4644,1244,826,0,0,0,2,8,23974,1294,10,6,568,894,4804,2722,520,18,0,0,266,1512,464,0,2,0,0,1908,32,70,0,0,0,8,0,0,0,0,102,0,0,624,196,36,14,60,6,4,8,0,0,0,123.52,44,9326,860,74,52,136,134,210,44,0,0,0,0
neg,38584,1556,1474,0,0,0,0,0,0,132,25040,2446328,958320,64372,566,1391788,0,0,0,0,0,3074588,2702448,519072,347334,0,0,0,0,2130,284,0,0,0,0,0,41006,176124,395074,2882554,0,790,360,524,26518,2665998,800520,48,0,0,0,1314592,798682,249046,168890,139652,131878,214186,477832,0,0,3593704,34,1168,278,30,1391788,46100,250290,267952,152900,163080,,200820,38583.73,3593704,3593704,3599636,23137,364,115962,1171920,3494758,1209600,143862,2,110,0,2506777.92,26624.64,959870.4,0,0,0,0,0,306,347606,2532176,590580,20400,3474,216,2328,2400,3593704,1908,262,381184,651126,233446,1835460,385064,6188,120,0,2614,644,2444802,167228,0,148,0,14,2539058,2282,296,0,0,2330,28044,0,0,0,0,20906,16308,4816,0,0,116634,24370,5707700,603222,0,0,0,0,8583800,494,520,1003684,864926,360618,151058,299220,326666,117694,87496,263594,19802,0,0
pos,1307456,0,,0,0,0,0,0,11476,2226048,25536082,40625126,8352522,72124,0,36842288,4430,58,0,35188,60838,63777918,52607424,15448304,10291986,0,0,0,0,0,0,0,0,0,0,0,5530942,48361756,19602352,3328328,0,64332,37158,64076,132200,27905972,48599768,19864,8,0,0,27556088,10919726,6918024,6174128,6100324,6568946,7367858,4846006,355774,16504,79267992,4762,574,2428,3772,36842288,1087692,9021754,6408766,325760,442460,291120,139460,1307456.04,79267992,79267992,78565444,540680,1709450,109856,548980,76823378,1209600,0,,,,71736599.04,0.0,5033617.92,0,0,0,0,229398,9681960,35034354,27091810,4149072,491270,119748,25766,,32,79267992,44460,8514,2517964,2976618,4388268,63384734,3474204,28616,0,0,,,,,,,,,,30818,554,0,0,0,0,0,0,0,0,650308,1874542,344322,0,0,3856964,586390,109652840,22621074,0,0,0,0,980083460,14718.1,19196,5368154,11265946,12408270,6283128,11652052,9476578,10388110,7012254,2946136,22750,0,0
neg,61222,2130706432,4,0,0,0,0,0,0,64098,1703784,1493338,207120,14302,4720,1513968,0,0,0,0,0,3156030,2802378,435448,303662,0,0,0,0,14,4,0,9562,38012,41040,77248,142170,1196314,1024048,958968,0,4436,2740,6206,76924,1982386,1414200,470,0,0,0,954014,812424,673196,388598,219106,161398,187192,91434,0,0,3591816,116,52,272,6,1513968,32482,203080,230102,137200,136380,,157540,61222.0,3591816,3591816,3590594,21942,402,113582,1167080,3487362,1209600,19168,0,12,0,3094876.8,0.0,389502.72,0,0,0,0,2182,592274,1989812,798028,93574,9914,1578,0,0,0,3591816,4586,444,80024,215586,142402,2540002,486506,17646,166,0,8,6,711926,163200,0,992,0,0,718282,432,18,0,0,0,0,0,0,0,0,18198,4294,2820,0,0,11210,2480,2472100,249574,0,0,0,0,1222000,1110.64,1032,416060,442316,330816,163634,327642,466792,327258,495256,508386,9202,0,0
neg,82974,2130706432,400,0,0,0,0,0,0,508,234906,3570134,1303040,59246,2542,2465640,844,0,0,0,0,4235276,3282138,1152842,851752,0,0,0,0,3170,542,0,0,0,0,0,6632,1997864,2811494,354386,0,4562,2340,2352,3964,186500,4967908,2748,2,0,0,1283182,1314590,488646,415524,381732,373270,529040,384392,0,0,5388876,206,414,404,14,2465640,87718,479786,661690,267700,254240,263320,119060,82973.33,5388876,5388876,5375618,38434,4460,47056,540780,5170376,1209600,138066,2,74,0,4643875.2,0,522294.72,2,1498,0,0,0,9760,1212280,2948896,941954,48868,8162,456,334,338,5388876,8134,914,122098,229898,177694,3612098,1002626,16734,180,0,530,1874,4530046,93802,0,19252,0,12,4670458,3212,222,0,0,0,0,0,0,0,0,62708,55326,26664,0,0,104238,16582,16457000,1686742,0,0,0,0,15247550,1679.7,2014,549578,884582,732982,370766,764356,676228,476208,282328,416226,17122,0,0
pos,1277864,,,,,0,25116,533458,13817782,34831328,28529586,11034566,2049936,112530,296,31054380,350322,538,,4967716,9469766,50776322,41184926,42026784,13562854,,0,0,0,,,0,0,0,0,0,0,136,28311106,62623356,0,356558,359892,545176,633498,58680098,30359196,180,0,0,0,18493304,21002904,16888586,10469330,7488158,4814304,3236420,3813434,2757872,1970286,97777156,,,,,31054380,812486,9899188,32093334,571340,564400,605360,588440,1277864.99,97777156,97777156,97820258,476763,,,906020,90936604,1209600,,,,,69460800.0,0.0,21439626.24,,,330,1494358,17741250,25594834,27438790,16040508,2436156,174092,14190,90,,,97777156,69324,18572,10829492,10563804,7167492,59495808,2766382,23724,0,0,6132,24092,31817676,11955640,3930,7998,0,0,36480354,,,,,,,,,,,589082,,,,,,,,,,,,,,,,22211262,12629956,6997138,3167662,7395116,9366984,28276990,763770,125720,0,,
neg,14,6,,0,0,0,0,0,3730,11504,2028,990,0,0,0,2414,0,74,0,5008,8060,19184,22336,8762,90,18,0,0,0,54,6,0,0,0,0,0,0,0,0,18252,0,1066,2,14,16,94,17060,0,0,0,0,15390,1790,140,314,74,34,66,434,10,0,32982,0,0,0,0,2414,138,5156,3596,1310700,1310700,1310700,8620,13.47,32982,32982,34022,34,60,3226,32800,18252,1209600,0,,,,3171.84,5.76,14030.4,,,0,2786,11660,2092,842,872,0,0,0,0,,18,32982,1060,18,14,20,4848,4010,7614,666,2,0,,,,,,,,,,50,44,0,0,20,14,0,0,0,0,258,0,0,42,166,42,14,4460,656,2,6,0,0,0,,,15424,2588,136,10,10,16,26,42,0,0,0,0
neg,40916,2130706432,510,0,0,0,0,0,0,42238,1490824,2019888,662420,39746,0,1772842,0,0,0,1320,2356,3622056,2998298,719252,572608,0,0,0,0,2440,714,0,0,0,0,0,33028,2182380,1751516,288192,0,1688,354,682,968,18422,4228822,4170,8,0,2,1871416,1066298,288682,205218,162934,170470,425628,64470,0,0,4343248,0,3236,458,14,1772842,66896,242872,473728,185540,192020,219980,115320,40915.76,4343248,4343248,4362670,17010,8488,67620,707360,4255116,1209600,194486,2,150,0,2774735.04,609681.6,867606.72,0,358,0,0,5172,313098,1734952,1768088,406814,21322,5158,512,120,124,4343248,4550,710,19980,932784,257724,2244310,786994,8064,0,0,832,2064,2770548,24488,0,5384,0,32,2818964,12452,1648,0,0,1840,612232,0,0,0,0,33132,21168,12942,0,0,122050,29308,6583880,680330,0,0,0,0,1831240,1200.62,1474,1539798,920280,504214,193776,352454,261740,192128,127296,161142,2288,0,0
neg,40158,6028,5854,0,0,0,0,0,0,536,43880,2356666,2451590,270230,272,1974950,0,0,0,0,0,4044036,2573310,1668150,1222356,0,0,0,0,9068,2322,0,0,0,0,0,3928,127978,345396,4645872,0,4466,1630,6142,125330,4062012,923094,500,0,0,0,2965356,908692,328566,184976,127690,147376,460512,6,0,0,5713948,0,6,620,90,1974950,103594,407198,1258730,437500,462120,365960,237460,40158.3,5713948,5713948,5699300,17279,82,70826,859200,5123174,1209600,295270,4,218,0,2997146.88,0.0,2118813.12,0,0,0,0,0,4732,162136,1838830,2654278,409204,49764,4230,542,652,5713948,12684,1458,8110,2000806,407224,1998214,686452,8226,0,0,7766,5562,3061002,131334,0,5540,0,28,3074892,8990,218,0,0,0,0,0,0,0,0,77064,26456,3930,0,0,135848,50134,87940,9200,0,0,0,0,39158140,3184.52,3710,2224284,1389760,346014,236216,221362,137944,76266,61330,270474,159524,0,0
neg,12,2,,0,0,0,0,0,0,540,3226,1824,0,0,0,1408,0,0,0,0,0,12078,10864,2902,432,0,0,0,0,0,6,0,0,0,0,0,0,0,0,5590,0,46,16,2,438,576,984,3528,0,0,0,4554,90,48,230,62,460,108,32,4,2,14994,0,4,0,0,1408,80,1944,892,,,,2820,11.16,14994,14994,16764,22,56,1464,14880,5610,1209600,0,,,,1573.44,102.72,2931.84,0,12,0,0,0,1148,3166,948,310,18,0,0,,10,14994,1030,8,8,1148,358,1478,1180,380,0,0,,,,,,,,,,30,38,0,0,0,0,0,0,170,1368,90,0,0,0,0,0,0,0,0,0,0,0,0,0,65.24,22,4106,1214,68,30,68,36,68,0,0,0,0,0
neg,55060,0,,0,0,0,0,0,0,3088,723148,2672928,214600,756,0,1764768,0,0,0,0,0,3395912,3199252,310868,157280,0,0,0,0,0,0,0,0,0,0,0,36488,1316774,1224178,1037080,0,3834,1526,2362,3296,439964,3162212,1326,0,0,0,1418746,521038,287256,221340,162716,152338,266218,459072,121634,4162,3707330,1282,1544,594,116,1764768,28488,164038,146124,81660,93000,121760,8920,55060.36,3707330,3707330,3686492,26146,226892,4884,72400,3614520,1209600,0,,,,3198718.08,0,411938.88,,,0,0,0,191236,1793484,1510428,99964,16716,2692,0,,0,3707330,3672,496,177922,238972,408684,2614818,166846,3110,0,0,,,,,,,,,,2324,82,0,0,0,0,0,0,0,0,13802,54750,8770,0,0,116584,15518,5126100,676682,0,0,0,0,25270580,,,429754,756386,452962,219936,473208,495508,406894,200750,172296,6826,0,0
neg,970,2,0,0,0,0,0,0,288,30984,82686,67230,3008,0,0,77686,0,96,,4644,6910,188106,175576,35810,4758,0,0,0,0,34,18,0,0,0,0,0,0,0,24110,160086,0,2524,46,68,78,196,35862,141376,4024,22,0,138190,20648,12322,6734,3544,2370,386,2,0,0,228752,30,8,66,0,77686,1774,16770,18506,0,0,0,34300,970.02,228752,228752,,384,0,,227160,,1209600,3352,0,0,0,61702.08,73522.56,48580.8,0,52,0,10,27096,47496,74542,23402,11400,234,16,0,0,48,228752,2876,138,114,4278,14562,70882,85114,6224,8,0,0,0,0,0,0,0,0,0,0,768,708,,,,,,,,,1478,0,6,0,0,1586,310,1060,160,0,0,0,0,,,370,125298,19220,3648,1194,4114,6294,13860,10558,10,0,0,0
neg,43510,0,,0,0,0,0,0,0,4204,341450,1775264,592558,29348,976,1188042,0,0,0,0,0,2453426,2141224,456362,265974,0,0,0,0,0,0,0,0,0,0,0,31196,898294,1566712,247598,0,2762,490,852,7056,1517562,1168478,46600,0,0,0,861678,595228,229568,189832,149998,153804,522518,41174,0,0,2910280,170,64,344,0,1188042,32824,262946,191308,154840,236900,,58820,43509.8,2910280,2910280,2919278,20012,64222,45752,483780,2743800,1209600,0,,,,2296785.6,0.0,443197.44,0,0,0,0,0,65258,844412,1537888,275502,16080,4446,214,,0,2910280,5620,566,63002,218330,123954,1383146,924028,24978,176,0,,,,,,,,,,1586,70,0,0,0,0,0,0,0,0,18104,0,0,0,0,0,0,0,0,0,0,0,0,3743480,997.64,1218,458246,449834,293068,136682,263152,220496,198834,178638,527084,17766,0,0
neg,302,38,26,0,0,0,0,0,2866,6148,15930,1556,0,0,0,10316,0,0,0,2486,3820,25888,24584,31686,1192,0,0,0,0,18,64,0,0,0,0,0,0,822,22992,2686,0,1068,52,84,230,14684,10382,0,0,0,0,14098,8872,2338,582,110,92,86,52,238,32,60088,22,10,194,0,10316,358,27640,3952,,,,31460,301.03,60088,60088,65168,83,174,5850,59800,26500,1209600,484,0,4,0,14798.4,0.0,10790.4,0,16,0,2566,4364,17346,1350,412,462,0,0,0,0,6,60088,940,20,186,76,2928,13936,7954,452,8,0,32,102,14284,9362,0,10,0,0,15046,44,86,0,0,0,0,0,0,0,0,292,20,2,5728,798,370,76,1700,284,64352,22,0,0,0,174.68,52,11948,2208,582,274,628,688,4630,5542,0,0,0,0
pos,748054,0,,0,0,0,0,0,5910,956042,12835988,23873206,6590146,154638,0,20100942,0,136,0,16272,27800,36281774,29204004,9558206,6431148,2,0,0,0,0,0,0,0,0,0,0,909224,23653546,11059018,8794142,0,21158,19788,56682,1548086,28483212,14275128,11872,4,0,0,14698084,8496314,4235226,3249076,2597098,2516608,3359028,3918796,1227172,118528,45861102,1836,5166,3224,0,20100942,620234,5442160,4106064,323820,359260,395640,244600,748054.61,45861102,45861102,45412374,310889,4878338,62806,1033260,44415930,1209600,0,,,,39901299.84,0.0,4482620.16,0,0,0,1896,141848,4889128,18530494,17728012,2886812,211816,25514,410,,42,45861102,26638,5088,2139696,1422446,3400614,33992342,3366084,63022,0,0,,,,,,,,,,19482,334,0,0,0,0,0,0,0,0,385240,1066638,193128,0,0,1878990,302494,52847560,13854998,0,0,0,0,120620020,9106.12,11500,4691066,6781142,5658994,2771930,5332124,4985416,5157734,3873168,5078686,85670,0,0
neg,3538,2130706432,180,0,0,0,0,0,0,206,9604,99566,92184,0,0,93712,0,0,0,0,0,194140,178434,31004,10444,0,0,0,0,294,60,0,0,0,0,0,12980,138726,48844,1010,0,1428,168,224,434,15750,183552,4,0,0,0,86428,86204,19072,7648,1310,302,472,124,0,0,225228,2,564,152,0,93712,1814,20534,10428,,,,30500,3537.81,225228,225228,227988,795,254,22160,224560,201560,1209600,3686,2,8,0,182811.84,0,17511.36,0,52,0,0,0,6432,50012,124244,19814,898,160,0,2,8,225228,1408,46,486,10924,2250,27530,154708,4042,166,0,352,236,183936,129026,0,6,0,8,184314,168,98,0,0,0,0,0,0,0,0,1128,688,394,0,0,2300,444,1126640,113412,10642,26,0,0,2537870,160.48,132,20090,19988,9936,5112,11540,133620,1184,76,14,0,0,0
neg,662,162,76,0,0,0,0,0,26990,23962,19622,1826,0,0,0,33794,414,0,0,6068,21800,24646,13034,54584,11206,10,0,0,0,416,72,0,0,0,0,0,0,0,39134,33266,0,1512,136,192,438,3230,66892,0,0,0,0,42296,9170,14160,4782,1090,174,58,532,70,68,85378,4,8,12,0,33794,730,8586,44984,,,,53720,662.9,85378,85378,85700,280,0,8120,84760,72400,1209600,1162,2,6,0,34935.36,4318.08,31763.52,0,44,0,22612,26354,20004,1820,1466,116,28,0,0,0,4,85378,1410,28,842,10390,23056,36658,16,0,0,0,226,96,34594,16962,0,0,0,0,36592,196,76,0,5550,0,0,0,0,0,0,1088,60,6,3666,1058,456,70,80,8,13516,48,0,0,0,113.48,118,38162,6728,2246,498,1578,2282,3528,17378,0,0,0,0
neg,44986,168,142,0,0,0,0,0,13012,1386728,1178458,75268,1168,0,0,1233638,0,70,0,55820,76034,2410584,2163108,1257350,223872,0,0,0,0,100,2288,0,0,0,0,0,0,1294480,1338194,21960,0,6198,5722,6716,7228,10336,349712,2268604,118,0,0,1260440,428038,240776,155506,106540,84610,75240,77360,53788,172336,3724376,4006,1486,5762,0,1233638,33244,1057678,198196,383460,425900,411020,30460,44986.14,3724376,3724376,3691200,14995,5000,5362,88620,2657038,1209600,84194,0,72,0,2439882.24,29.76,212987.52,24,1188,0,0,112502,495644,1131582,633460,251688,26870,2800,88,192,196,3724376,6674,966,110710,109824,85574,1941540,382484,16798,64,0,114,5752,2273492,1067504,0,22,0,0,2454590,2614,194,0,0,0,32,0,0,0,0,18952,15866,2870,6191484,772852,98956,12128,213500,88260,2730752,52378,0,0,4986180,1840.64,1814,231158,420132,420292,138030,131494,143568,701316,464340,4304,0,0,0
neg,61094,1542,1062,0,0,0,0,0,0,21118,1012864,2770412,538442,68786,6788,1997158,0,0,0,0,0,3727662,2965028,885784,665042,0,0,0,0,832,958,0,0,0,0,0,14790,1413406,493720,2496494,0,3908,1418,2190,348546,3324408,737890,50,0,0,0,1662680,1212008,443840,263078,217714,363622,255468,0,0,0,4614552,0,1154,680,2,1997158,68848,395072,486602,253880,200400,236060,184020,61093.85,4614552,4614552,4616758,24155,2228,90726,974120,4418410,1209600,162688,2,58,0,3793488.96,0,621420.48,0,0,0,0,0,121218,1567966,1999408,585196,122036,20194,2392,636,644,4614552,8838,1132,109018,383490,164648,2993168,726504,31172,440,0,1354,1564,3758774,434868,0,145186,0,24,3829490,4358,392,0,0,0,0,0,0,0,0,40818,43794,11274,0,0,175902,28830,140640,26734,0,0,0,0,1093860,2349.52,2446,658526,850058,649374,335126,911878,954020,57944,1428,56,0,0,0
neg,29916,154,106,0,0,0,0,0,0,322,39320,1313106,603762,58244,16842,1054368,0,0,0,0,0,1884558,1688114,449520,150854,0,0,0,0,1054,188,0,0,0,0,0,10900,1023074,859946,137676,0,3606,3488,7542,234036,1528124,254788,12,0,0,0,724202,444216,174982,118716,87444,70874,89126,321964,72,0,2334454,246,288,1212,14,1054368,28092,314916,133664,295120,,,150260,29915.54,2334454,2334454,2329420,14633,14000,109278,1120000,2031596,1209600,57334,0,58,0,1799046.72,0.0,230696.64,0,0,0,0,0,5976,278530,1069282,618690,54576,4068,474,2324,2344,2334454,3212,354,12996,104252,64996,1002560,819288,23474,462,2,204,586,1773340,106058,22,34220,0,0,1822694,1262,138,0,0,0,0,0,0,0,0,14342,27236,5702,0,0,87624,10876,67660,32926,0,0,0,0,80520,909.56,948,244470,321992,318058,186630,579468,375662,4684,404,228,0,0,0
neg,0,,1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,72,0,5110119.36,0,407115.84,,,,,,,,,,,,,208,,,,,,,,,,,,,4048,1948,5150318,141208,11104,462986,0,34,5157182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,82270,644,526,0,0,0,0,0,0,45724,1998530,2804940,327346,7892,0,2312396,0,0,0,0,0,4683382,4162680,738938,435392,0,0,0,0,438,642,0,0,0,0,0,108976,2441490,822942,1811024,0,6686,3142,4674,33564,2094510,3041708,148,0,0,0,1859358,1506314,651706,401264,253876,186838,244454,80622,0,0,5422938,134,134,2498,4,2312396,66956,436934,298284,171280,162400,141080,88220,82269.02,5422938,5422938,5426844,25535,13024,53350,575660,5184432,1209600,111510,0,272,0,4521573.12,0,659451.84,0,0,0,0,1866,834542,2668456,1508460,155552,13164,2354,38,20,24,5422938,5762,740,116888,383254,306874,3880546,471060,19282,26,0,508,812,4111272,214116,58,109404,0,0,4601050,2838,318,0,0,0,0,0,0,0,0,31692,69732,16338,0,0,173062,28518,1039080,125952,0,0,0,0,42557800,1753.14,1748,698876,737350,548190,313846,782494,1019934,708526,223808,149018,2390,0,0
neg,9410,260,206,0,0,0,0,0,0,394,21632,332072,300982,16916,1888,293054,0,0,0,0,0,650304,576120,176552,57850,0,0,0,0,192,76,0,0,0,0,0,0,170684,503196,0,0,1204,768,910,34672,423344,212252,730,0,0,0,321318,155468,63898,37950,23384,15976,14208,41674,2,0,827020,832,880,1600,0,293054,7468,121484,54206,,,,174760,9409.02,827020,827020,827658,3548,846,81678,825060,673900,1209600,23732,0,38,0,571328.64,0,101897.28,0,0,0,0,0,4034,105636,339360,210606,12854,1302,86,124,130,827020,1354,170,9474,48516,39148,458390,112014,4738,74,0,418,272,571316,153486,24,19132,0,0,577118,678,106,0,0,0,0,0,0,0,0,4200,4526,818,0,0,12942,1708,7560,1638,0,0,0,0,1165060,648.26,424,108338,129604,76142,41404,125462,143668,35352,9720,4170,20,0,0
neg,59116,376,358,0,0,0,0,0,0,2990,138292,2654592,1133950,61596,2992,1724528,0,0,0,0,0,3566956,3102772,642186,401320,0,0,0,0,928,220,0,0,0,0,0,61394,1101300,2818126,13592,0,2298,894,1576,283154,2935622,770772,96,0,0,0,1536110,1097722,381292,245640,168102,131750,227452,206344,0,0,4209994,14,50,188,8,1724528,47968,340996,299008,190740,192060,189880,61780,59115.36,4209994,4209994,4209170,23071,16438,53386,572540,3994412,1209600,115754,2,58,0,3450195.84,0.0,541324.8,0,0,0,0,0,3284,666312,2281266,988382,46762,8234,172,1216,1222,4209994,5598,744,75214,307702,215452,2854000,530012,5682,8,0,502,482,3388094,56856,0,51314,0,26,3468422,2372,230,0,0,0,0,0,0,0,0,26744,36620,6334,0,0,142054,19710,100440,49212,0,0,0,0,9550430,1267.16,1592,559714,659314,652212,352470,662190,495392,291366,152048,163468,6238,0,0
neg,12,18,8,2,2,0,0,0,0,38,818,5112,0,0,0,2240,0,100,0,0,0,12878,11268,7390,244,0,0,0,0,4,2,0,0,0,0,0,0,0,1246,4722,0,1038,40,48,170,2348,2324,0,0,0,0,4592,226,112,176,44,94,236,488,0,0,20288,0,6,4,0,2240,134,5634,1684,1310700,1310700,1310700,7240,12.81,20288,20288,23160,23,1504,1932,20140,5968,1209600,256,0,2,0,1859.52,0.0,3097.92,,,0,0,0,426,3258,1754,366,152,12,0,12,18,20288,1018,16,22,974,414,1510,1350,658,6,0,14,0,1154,146,0,0,0,0,2150,40,48,0,0,0,0,0,0,0,0,110,0,0,2080,688,18,28,300,1068,2538,26,0,0,0,,,4280,1286,52,6,198,78,30,38,0,0,0,0
neg,0,0,0,0,0,0,0,0,0,0,0,1942,0,0,0,144,0,0,0,0,0,5526,5220,256,118,0,0,0,0,0,0,0,0,0,0,0,0,0,904,1038,0,8,0,2,844,68,1020,0,0,0,0,1260,34,14,10,120,30,366,34,62,12,5784,0,0,0,0,144,8,24,228,,,,240,0.08,5784,5784,9006,13,0,568,5760,1946,1209600,4,2,0,0,38.4,0.0,999.36,0,6,0,0,0,0,1262,660,20,0,0,0,0,6,5784,916,4,0,0,0,120,888,14,0,0,0,0,112,0,0,0,0,0,112,6,10,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,6,1906,36,0,0,0,0,0,0,0,0,0,0
