class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,63624,20,20,0,0,0,0,0,0,201030,2552386,728786,16388,588,0,1982552,0,0,0,2930,4378,4541930,4270326,331996,185850,0,0,0,0,44,44,0,0,0,0,0,0,0,368280,3130898,0,6892,534,960,1192,1772,2176870,1310958,0,0,0,1132240,944964,590680,288040,210966,160054,111502,47246,11916,1570,4878802,3576,3054,1726,0,1982552,43816,191832,138126,77980,76120,79860,1380,63623.14,4878802,4878802,3870514,11382,4124,118944,21620,3505962,1209600,126780,0,58,0,3950877.12,0.0,335787.84,0,508,0,0,19614,412564,1056564,1187056,626152,162522,33246,1460,0,12,4878802,11972,1452,21062,286322,261792,2616288,294824,5466,0,0,10,52,2475520,821600,0,62,0,0,3262864,4774,1598,0,0,0,0,0,0,0,0,24992,0,0,0,0,0,0,0,0,3164942,40582,0,0,0,5576.42,3468,286022,777616,601960,226666,554386,941358,55188,55874,108,0,0,0
neg,549840,2198,,0,0,0,0,8820,1273314,10489222,17819800,5232596,304598,4020,0,16871776,0,118,596,818384,1164998,30250888,27726940,6744290,2813970,20,0,0,0,9386,2792,0,0,0,0,0,0,7374,3808986,31316006,4,18250,2520,5630,12806,14803764,20289380,20,0,0,0,9008334,11477692,4452930,2781868,1685472,1211102,985638,1242768,1069596,1216970,37818020,35040,2106,6802,0,16871776,529838,3795602,2930704,223420,244440,211700,44420,549839.09,37818020,37818020,234,0,2312326,2380,268660,0,1209600,0,,,,29143165.44,1159021.44,4810873.92,0,0,0,338408,5403748,15774790,10592536,2662464,296422,56732,7122,148,,210,37818020,28794,5176,1134450,4057732,2494336,24650762,2671044,90070,6,0,,,,,,,,,,31438,1114,0,0,24890,1462410,0,0,0,0,250138,301192,66630,79556678,10972600,1669330,200568,48391200,6955584,967206,820672,0,0,548839030,0,0,6180538,4613560,4698894,1696848,2837698,2326272,2945734,9596490,236326,10,0,0
neg,59596,392,366,0,0,0,0,0,0,18494,634172,2213752,605414,30994,2024,1620542,0,0,0,0,0,3212500,2787472,799958,323990,0,0,0,0,738,284,0,0,0,0,0,214756,2577512,298160,414422,0,2968,1012,2296,36004,2201038,1261474,58,0,0,0,938270,1052628,348848,264712,211572,178576,226054,279736,4454,0,4013536,54,192,884,8,1620542,45852,535174,262234,214560,230280,289040,56760,59595.95,4013536,4013536,4001836,23107,2274,31798,374040,3504850,1209600,88872,0,62,0,3175918.08,0.0,325904.64,0,0,0,0,30,145016,1348308,1629564,357346,20610,3792,184,14,18,4013536,6514,946,60464,169064,142408,2183454,904328,37368,304,0,796,1004,3132396,64178,0,35894,0,18,3206352,3102,396,0,0,0,0,0,0,0,0,24462,32432,6758,0,0,105408,19022,126260,20086,74342,1594,0,0,7173300,1679.24,2084,355198,617466,344556,182968,410918,443606,353718,253254,504368,38798,0,0
neg,40238,0,,0,0,0,0,0,0,194,697510,2859856,1291888,165000,0,2318668,0,0,0,0,0,4425090,3820986,745072,489188,0,0,0,0,0,0,0,0,0,0,0,5414,2150672,2843098,15264,0,3046,766,1420,171688,3893702,941064,2762,0,0,0,2935606,925782,399356,259508,182888,162730,144756,3822,0,0,5171186,0,1062,312,0,2318668,50068,246418,497102,160200,173980,166940,43660,40237.28,5171186,5171186,5096064,14958,256818,24314,322140,5014448,1209600,0,,,,3903665.28,0.0,1104947.52,0,0,0,0,0,34424,782586,2198266,1640776,336488,20628,1280,,0,5171186,7266,1334,15362,811728,723028,3006978,440640,8112,0,0,,,,,,,,,,6802,144,0,0,0,0,0,0,0,0,26884,0,0,0,0,0,0,0,0,0,0,0,0,1090370,2064.58,2406,1161924,2234866,550838,274610,498246,229422,49234,10814,4494,0,0,0
neg,39120,446,420,0,0,0,0,0,0,1256,396858,1482560,596848,41486,5108,1182452,0,0,0,0,0,2234478,1878540,699584,296876,0,0,1000,0,1736,464,0,0,0,0,0,787506,1365262,204444,166904,0,7640,7886,21592,110512,1978968,396190,1178,146,2,2,772510,601598,219326,184016,176640,193024,250632,126370,0,0,2934486,218,258,554,38,1182452,32292,493344,204820,340280,272100,,82240,39120.63,2934486,2934486,2925856,18165,55256,47086,510200,2524116,1209600,65412,0,88,0,2284874.88,0.0,237308.16,0,0,0,0,0,25578,622278,1389888,456140,24100,5546,586,108,118,2934486,4076,592,13280,122714,62900,1229360,1061528,29136,530,0,640,1510,448316,74618,0,66786,0,42,2320252,2042,190,0,0,0,0,0,0,0,0,18990,38600,6744,0,0,82806,10428,4460380,914122,9952,14200,0,0,322260,1409.3,1344,254490,507948,396200,218784,632990,482152,30802,654,96,0,0,0
neg,75790,94,50,0,0,0,0,0,0,148,264326,3905592,852066,17188,646,2223370,0,0,0,0,0,4275154,3543188,900624,653242,0,0,0,0,406,116,0,0,0,0,0,75298,316788,2389748,2258132,0,4204,2368,2340,162712,3957370,910828,144,0,0,0,1450564,1327136,560848,456970,388398,302976,274668,275594,2812,0,5176440,20,32,64,16,2223370,72666,461314,432586,199200,250820,179680,67420,75789.64,5176440,5176440,5173382,33342,988,27502,329620,5039966,1209600,143294,0,166,0,4637514.24,0.0,398593.92,0,0,0,0,0,43594,1290660,3171236,502928,26178,5214,156,0,6,5176440,6450,782,12922,236118,95668,3086444,1577746,23688,148,0,110,308,4571838,1228,0,21508,0,0,4674258,2374,284,0,0,0,0,0,0,0,0,39988,99530,16394,0,0,207866,27594,270340,33506,0,0,0,0,74789620,1457.5,1618,430992,934588,937880,560246,1170160,695038,278786,31482,794,0,0,0
neg,1572,38,26,0,0,0,0,0,0,882,89912,28584,0,0,0,58504,0,0,0,84,238,139148,124078,445676,5504,0,0,0,0,44,16,0,0,0,0,0,0,0,79034,40344,0,3996,66,64,52,92,114568,540,0,0,0,61130,34022,11154,5192,4432,1756,1050,416,124,102,585086,32,12,36,6,58504,1612,431298,14162,,,,444960,1572.97,585086,585086,605138,487,792,57748,584060,119596,1209600,2398,22,14,0,82693.44,7319.04,25955.52,8,76,0,0,604,18850,65116,17110,17530,154,14,0,40,46,585086,4008,82,1476,4332,6750,34478,66564,1544,144,0,60,188,81366,24128,0,16,0,0,84338,330,152,0,0,210,7560,0,0,0,0,1094,212,54,0,0,2320,376,380,1322,0,0,0,0,573000,326.56,248,37808,12208,5748,2164,3640,5038,11990,40396,386,0,0,0
neg,29630,2130706432,194,0,0,0,0,0,108,1014576,876414,39328,120,0,0,125198,0,0,0,16308,24256,1660860,1512732,408420,127582,0,0,0,0,112,236,0,0,0,0,0,0,4610,912710,1013226,0,1554,378,610,1698,1552,844140,1080614,0,0,0,808768,396420,190366,145374,98626,78154,57034,45306,31956,78542,2086090,1010,1096,454,4,125198,20146,210434,196736,242800,,,160960,29630.84,2086090,2086090,2076460,9442,506,85654,870940,1922106,1209600,73518,2,88,0,1620952.32,0.0,297937.92,16,464,0,0,505024,1123562,273646,20520,4670,2238,860,26,0,70,2086090,4294,520,179086,119520,122718,1310244,182674,11434,56,0,208,498,1622722,462862,0,504,0,0,1637422,1794,232,0,0,0,0,0,0,0,0,22068,10580,3272,5174492,586240,75094,10828,7354940,742044,1988758,22818,0,6,0,11.82,1058,316448,367064,180358,63744,125800,131772,154584,558782,31994,0,0,0
neg,3156,2130706432,22,0,0,0,0,0,0,564,105472,62682,0,0,0,68520,0,0,0,0,0,166282,157220,18834,5060,0,0,0,0,26,10,0,0,0,0,0,0,35550,5734,127434,0,126,20,30,60,1418,167056,8,0,0,0,38882,108416,17610,3250,372,102,64,22,0,0,185136,34,440,8,0,68520,970,11982,6810,,,,18340,3155.26,185136,185136,188188,584,64,18246,184640,168718,1209600,2220,2,12,0,154574.4,0.0,13978.56,0,34,0,0,352,68354,97260,2028,594,130,0,0,0,6,185136,310,42,1816,3728,1804,39722,118862,2368,66,0,40,56,156012,104580,0,18,0,8,156470,140,34,0,0,0,0,0,0,0,0,592,198,334,0,0,1504,278,888000,89128,0,0,0,0,2155280,90.38,100,15198,12436,6782,3574,7064,105530,4862,8032,5240,0,0,0
pos,1520540,,,0,0,0,0,0,60,383930,13556044,62966486,19296738,230176,2084,33015288,361312,0,,1524,5296,76926138,63718684,25353220,10913962,,0,14542,0,0,0,0,0,0,0,0,315174,38158622,56705340,1256382,0,131164,134214,262286,536092,10808948,84472360,90356,90,2,6,36421972,18450414,10975442,7547108,5591948,5117918,7540972,4645644,143938,162,102296124,,,24290,5410,33015288,1099264,12069354,13200986,218940,340760,349100,87380,1520540.36,102296124,102296124,100647324,629486,,,467580,96435518,1209600,0,,,,88111336.32,0.0,8214352.32,0,0,0,0,21360,4120994,43374908,42809982,5371410,598228,134352,4284,,,102296124,96502,18234,4323470,5243982,21403220,62684536,2656664,8904,6,0,,,,,,,,,,72078,,,,,,,,,,676712,,,,,,,,,,,,,,33025.84,47946,8629518,18241104,12830228,7287542,21196940,12907126,7005504,3584098,4639484,113974,,
pos,587824,,,,,0,36,404316,5742870,16941904,17990696,4630196,89454,160,0,14538638,0,54,,3955352,5990400,33761020,34403770,9877554,2598980,,0,0,0,,,0,0,0,0,0,0,47118,29148904,16603610,0,516700,234876,189498,145328,1868784,42844328,102,16,0,0,11685128,19676186,7137064,3360932,1760920,1155176,765136,245572,13514,4,47643566,,,,,14538638,765874,3840832,5985310,185100,192020,217280,15580,587823.71,47643566,47643566,47752670,159620,,,113160,45799632,1209600,,,,,41324024.64,0.0,4281617.28,16844,37836,8432,1504368,6071336,10725166,14992484,10593166,1718008,175810,10826,36,,,47643566,106042,50938,1948894,5937162,7665860,24586486,5278560,225678,12,0,,,,,,,,,,,,,,,,,,,,307800,,,,,,,,,,,,,,55693.7,79512,4914062,14917574,7406936,2783328,6019370,4376484,2507848,2868832,5198,0,,
neg,29472,0,,0,0,0,0,0,0,17732,890908,806194,86680,0,0,936012,0,112,,0,0,1643372,1480058,271410,120582,0,0,0,0,0,0,0,0,0,0,0,0,390960,915734,494820,0,7340,5938,2804,3524,83886,1697070,950,2,0,0,600402,403322,151130,101508,82660,142658,287590,32228,16,0,1915256,0,304,44,168,936012,21532,126358,143798,170660,0,0,96060,29472.42,1915256,1915256,,11287,159116,,700420,,1209600,0,,,,1599349.44,0.0,195840.0,,,0,0,32,257234,1021068,473326,38938,8494,2346,76,,0,1915256,3848,342,42514,136560,87824,1103184,423406,3834,2,0,,,,,,,,,,1372,94,,,,,,,,,11680,27220,5712,0,0,65554,10122,1295640,291410,0,0,0,0,,,,216730,325930,162110,85278,179538,215830,220480,182376,212776,466,0,0
neg,8,14,12,0,0,0,0,0,0,28,698,3042,0,0,0,1278,0,0,0,0,0,4438,3302,3044,580,0,0,0,0,14,12,0,0,0,0,0,0,3768,0,0,0,60,18,14,14,180,3482,0,0,0,0,3442,248,60,14,4,0,0,0,0,0,7494,2,10,2,0,1278,76,1752,1290,,,,2980,7.86,7494,7494,14754,5,0,718,7420,3768,1209600,236,2,0,0,1632.96,0.0,2103.36,0,0,0,0,0,0,3312,456,0,0,0,0,2,6,7494,68,8,18,16,404,1560,1460,230,4,0,24,126,1810,90,0,36,0,40,1880,30,46,0,0,0,0,0,0,0,0,56,0,0,0,0,96,22,5520,544,0,0,0,0,0,49.24,22,2340,1302,116,10,0,0,0,0,0,0,0,0
neg,41920,2130706432,692,0,0,0,0,0,0,246,78920,1850396,1814874,144608,4796,1718088,7258,0,0,0,0,3291342,2717194,757758,496028,0,0,0,0,554,484,0,0,0,0,0,6930,121396,270776,3494738,0,3844,2980,2288,3322,278954,3600744,1708,0,0,0,1749852,800256,343484,240636,219064,338200,202348,0,0,0,4049788,0,48,498,28,1718088,75794,296996,458748,232600,226000,201120,90900,41920.27,4049788,4049788,4052290,20461,882,36856,412620,3893840,1209600,194284,2,190,0,2840609.28,0,1050557.76,0,1256,0,0,0,36822,262728,1974838,1413194,188936,15786,1536,7520,7564,4049788,5836,748,159546,633010,297756,2030484,742390,23716,354,0,746,648,2793746,20128,0,516,0,48,2874408,3866,196,0,0,0,0,0,0,0,0,43980,21688,5782,0,0,152652,35590,6817640,730346,0,0,0,0,1920280,1314.24,1636,1089864,903286,542694,258228,425632,266626,211682,132066,63762,0,0,0
pos,1579464,,,,,67966,1552538,7026226,19260114,29268310,20096452,3387268,59168,0,0,27384294,37722,0,,14191998,21195392,60280716,65891324,24086602,7017576,,0,0,0,,,12,0,0,0,0,0,1529120,54679122,24506350,3438,235348,115710,132836,109134,21964696,58072166,87598,554,0,0,15200144,24395494,13602656,7430088,5287282,3744862,3666846,4902312,1685378,802980,98581870,,,,,27384294,881634,6320046,17730394,567040,461440,428440,225420,1579463.31,98581870,98581870,82131916,393367,,,401780,80718042,1209600,,,,,81119994.24,0.0,15708890.88,35840,,601672,6806796,21051576,15591354,22117154,12627758,1805536,113518,2678,0,,,98581870,81728,18432,7372006,6761344,5861698,57683128,2864342,75332,32,0,,,,,,,,,,,,,,,,,,,,603760,,,,,,,,,,,,,,1.5,0,14503804,8300226,4939664,2111012,6686138,30963610,9353244,3519476,340820,48,,
neg,76018,2130706432,278,0,0,0,0,0,0,1410,463826,3317596,1283062,73898,4282,2288082,0,0,0,0,0,4620798,4071640,896832,484154,0,0,0,0,1408,462,0,0,0,0,0,68382,2538920,1452068,1084704,0,1840,1166,4144,5496,112846,5017522,1060,0,0,0,1939086,1064240,553246,403842,293568,260838,398114,231140,0,0,5518000,88,38,650,28,2288082,71986,636542,258616,206940,183840,194620,101900,76018.51,5518000,5518000,5515880,32918,4472,63844,671400,5144074,1209600,178776,2,80,0,4603829.76,0,537793.92,16,508,0,0,0,119392,1387842,2902698,702710,27904,3528,0,0,8,5518000,4324,502,143112,306586,157888,3815536,690558,25398,168,2,504,992,4591448,44748,0,124630,0,10,4638388,2094,216,0,0,0,0,0,0,0,0,40368,100318,45410,0,0,151176,30286,19986080,2021898,0,0,0,0,838660,1152.58,1200,568348,802754,885128,587018,1607066,636328,37020,17774,2586,52,0,0
neg,31148,412,390,0,0,0,0,0,0,826,113408,1557064,593624,26104,738,934418,0,0,0,0,0,2008236,1708452,399566,264050,0,0,0,0,1198,222,0,0,0,0,0,9886,749740,1516964,15174,0,2158,2124,2988,128956,1633662,521856,20,0,0,0,885006,509058,254740,166148,120816,91630,124104,140262,0,0,2408168,730,428,1074,28,934418,25446,213956,182828,221440,,,173780,31148.5,2408168,2408168,2408206,13954,1016,117016,1194000,2291764,1209600,67110,2,48,0,2068775.04,0.0,221468.16,0,0,0,0,0,50806,512248,1320194,391402,14344,2670,100,4,8,2408168,3076,424,11616,106532,72104,1676486,407846,13540,140,0,570,636,1585142,119784,0,38,0,44,2084966,1150,144,0,0,0,0,0,0,0,0,16122,29034,3596,0,0,60688,6724,1513200,153470,0,0,0,0,813640,806.34,892,234708,550526,460644,274598,468808,211582,50604,21454,18840,0,0,0
neg,42888,350,336,0,0,0,0,0,0,152,49274,1564862,1298640,122962,4680,1272496,0,0,0,0,0,2696784,2357310,464192,309298,0,0,0,0,464,324,0,0,0,0,0,8022,781366,987276,1263906,0,2022,1530,1688,128202,2062778,843278,1072,0,0,0,1320930,530462,276626,220770,170294,133714,185412,202362,0,0,3161172,538,24,630,6,1272496,36462,237968,222528,160760,195520,,104840,42887.44,3161172,3161172,3167198,18390,137970,72042,738840,3040570,1209600,67720,2,26,0,2124990.72,0.0,914188.8,0,0,0,0,0,6450,417532,1628626,924148,57590,5922,302,0,6,3161172,2660,290,105334,655766,197450,1461756,609802,7434,78,0,640,652,1277144,121158,0,13080,0,20,2134658,1170,148,0,0,0,0,0,0,0,0,17816,30562,7162,0,0,94818,20878,469820,401816,0,0,0,0,2887480,593.38,690,934422,298662,213798,109794,230654,180868,186520,234414,651364,74,0,0
pos,784570,,,0,0,0,0,0,922,1146568,18977132,22033252,2953170,6798,0,17538096,87368,0,,10858,16358,39109550,35018182,8591814,3337982,0,0,0,0,0,0,0,0,0,0,0,940352,22562112,8745236,12870142,0,38620,23296,44222,82160,10880450,33954166,94414,358,86,70,14693622,11181798,4384348,3163724,2457172,2203098,3290784,3464222,277682,1392,47717468,3334,6112,7750,4114,17538096,444044,4341140,4240092,276000,244120,284100,163440,784570.91,47717468,47717468,47197520,290297,1795904,,461200,45117842,1209600,0,,,,40114826.88,0.0,4944055.68,,,0,0,118186,7613422,24081344,11809308,1255442,182584,51130,6426,,0,47717468,35588,6768,3124612,1988188,4833334,32916580,2178590,34182,0,0,,,,,,,,,,26600,2456,,,,,,,,,235848,615296,171356,0,0,1312182,220824,42602720,10482140,0,0,0,0,,,,5256994,5697282,4288142,2340514,5928992,6658290,5671646,3344846,5523020,408116,0,0
neg,2430,94,84,0,0,0,0,0,0,226,4208,108496,76888,5638,574,80548,0,0,0,0,0,190800,173586,33584,8642,0,0,0,0,88,42,0,0,0,0,0,0,38064,22010,135956,0,294,70,162,154,79414,115920,16,0,0,0,94020,81124,14498,5208,912,196,66,6,0,0,224426,10,22,388,2,80548,1920,18918,14596,,,,32800,2429.84,224426,224426,227336,594,1034,21898,223520,196030,1209600,5156,2,24,0,143136.0,0.0,52621.44,0,0,0,0,0,1262,57766,106544,29024,1194,240,0,0,4,224426,526,74,268,15676,17094,47538,109574,5184,96,0,138,152,144420,61238,0,654,0,64,146136,292,86,0,0,0,0,0,0,0,0,1138,468,118,0,0,3204,624,8920,1118,12566,120,0,0,1029350,190.8,200,55340,29138,14032,8806,18446,67042,2816,382,28,0,0,0
pos,266192,,,0,0,0,17998,625802,6467840,9819058,10318356,7585172,2621116,258364,1130,16310906,3068,0,,1271850,1854712,29728672,26190500,7554248,4388096,8,0,0,0,25136,7726,0,0,0,0,0,0,0,3914832,33799992,12,51962,46408,67220,104210,185732,19414078,10834944,6962584,47696,2,19893728,7542248,2577648,1565372,1102592,838084,639458,514546,275942,2765218,38555680,2480,6296,7766,1504,16310906,644122,2143116,5403700,219780,202360,245120,415260,266192.48,38555680,38555680,38367200,142098,720690,,1024940,37734494,1209600,0,,,,21106262.4,7829772.48,8769746.88,2066,4246,187574,1533146,4898232,6158334,10593048,8188000,3135390,2042666,741370,237076,,0,38555680,20736,3162,966932,14250952,3199062,7986582,10954720,331810,880,0,,,,,,,,,,100590,1252,,,,,,,,,338108,116098,37672,2937690510,16114558,1888080,288516,40415540,8029172,35294872,99274,0,0,,,7176,17024480,9333918,3759542,1367850,2208176,1154678,1304316,1483550,78326,0,0,0
neg,20,26,22,0,0,0,0,0,0,56,5740,3024,0,0,0,3484,0,0,0,0,0,7710,3464,9964,1552,0,0,0,0,10,18,0,0,0,0,0,0,0,782,8038,0,90,24,42,80,1828,6756,0,0,0,0,6760,1016,116,182,38,28,20,624,36,0,17692,0,6,0,0,3484,198,5720,4036,,,,9660,20.67,17692,17692,19242,36,0,1564,17460,8820,1209600,578,2,6,0,3335.04,0.0,4304.64,0,32,0,0,0,4218,3152,1402,48,0,0,0,0,4,17692,1404,8,34,328,136,6718,192,0,0,0,36,52,3552,104,0,30,0,0,3976,90,66,0,0,0,0,0,0,0,0,218,0,0,0,0,114,36,9100,938,0,24,0,0,0,61,68,5832,2382,410,108,30,24,16,18,0,0,0,0
neg,59178,154,150,0,0,0,0,0,0,154,293888,2654416,754346,28732,428,1773482,0,0,0,0,0,3399162,3058078,543004,273094,0,0,0,0,142,34,0,0,0,0,0,189976,1294118,1754800,493066,0,1980,694,1184,162456,2943746,621888,12,0,0,0,1271726,955960,406644,336998,307250,232538,142956,76624,1262,0,3942784,164,1082,684,0,1773482,45390,341758,199540,154600,141880,208480,31460,59178.54,3942784,3942784,3957900,21601,4048,28000,307340,3731980,1209600,99532,0,160,0,3482602.56,4.8,246858.24,0,0,0,0,0,38414,1227922,2077892,364900,17790,4944,98,10,14,3942784,4510,582,26556,163282,122572,2691204,705158,17882,212,0,250,112,2888284,107462,0,17126,0,0,3500122,2044,142,0,0,0,40,0,0,0,0,23026,54268,9190,0,0,114848,17156,2498400,286360,0,0,0,0,19480230,966.04,1304,265718,701642,628252,309460,750376,598948,259784,99250,116538,1992,0,0
neg,1338,28,26,0,0,0,0,0,0,118,24828,57472,16,0,0,34606,0,0,0,0,0,78732,71684,10596,4740,0,0,0,0,36,20,0,0,0,0,0,0,79170,3264,0,0,120,14,34,54,1012,80998,202,0,0,0,36744,32626,8782,3836,296,96,34,20,0,0,89354,8,14,374,0,34606,924,4378,6128,,,,10280,1338.31,89354,89354,92352,273,0,8778,89020,82434,1209600,2052,0,2,0,72104.64,18.24,10197.12,0,0,0,0,0,10114,65110,6702,434,74,0,0,12,18,89354,182,16,1500,3802,1506,51032,23090,1300,6,0,82,106,72824,38310,0,26,0,52,72914,90,42,0,0,0,18,0,0,0,0,466,266,72,0,0,1522,468,640,62,0,0,0,0,338330,101.76,64,11260,10844,3064,2006,9054,44192,1952,62,0,0,0,0
pos,405898,2360,1192,0,0,1354,166448,1258068,6539704,12116508,8487694,3024160,782944,280912,12968,14109428,8892,0,0,2016606,3014742,24711072,22837934,6223790,3497392,0,0,0,0,18248,248,0,0,0,0,0,8502,6802942,24225576,1633740,0,44110,31436,38214,73664,2868632,29614258,446,0,0,0,10637450,8601962,4523076,2879252,1693472,1092784,822982,1294234,994330,131218,32952082,10588,14246,4182,14,14109428,397530,1754924,4463394,347420,244080,268040,87440,405898.9,32952082,32952082,32991630,211452,32412,18334,277840,32670760,1209600,410876,0,1592,0,22428459.84,6679047.36,3549892.8,2352,4046,329678,2821468,8851994,12391180,6412606,1756994,91188,14096,1556,0,294,304,32952082,9268,1766,4076380,3294334,12111398,13175490,2124,0,0,0,1552,480,20197148,6130194,0,14284,0,0,22553770,14832,4292,0,0,21580,6733728,0,0,0,0,252508,155224,33962,34976312,4552584,620084,99638,4230980,926126,2063934,293646,0,0,31431040,3063.94,3732,10295150,3360992,2802398,1643544,4219556,9606310,712342,27994,2474,0,0,0
neg,394,2130706432,24,0,0,0,0,0,0,18652,16284,4078,0,0,0,16542,0,0,0,790,1194,40942,32370,29432,4524,0,0,0,0,34,6,0,0,0,0,0,0,0,3590,35424,0,146,36,46,310,1322,13952,22924,278,0,0,26062,7176,2186,1284,842,744,314,216,52,138,71226,10,4,2,0,16542,626,20122,9092,,,,28760,393.73,71226,71226,70604,181,0,6800,70680,39224,1209600,1362,2,12,0,23337.6,721.92,14204.16,6,26,0,0,10776,17690,9222,1010,310,6,0,0,0,8,71226,1002,14,46,3066,2970,28824,3076,16,0,0,18,6,26076,28,0,0,0,0,26288,204,118,0,0,40,1926,0,0,0,0,632,6,12,27064,3406,552,170,119000,11912,69842,102,0,0,0,1.54,90,16314,5582,2874,1192,2758,3426,2646,4216,6,0,0,0
neg,40214,2130706432,122,0,0,0,0,0,0,188822,840632,1374580,494720,32108,590,1270634,0,0,0,5216,11894,2622806,2276306,533606,302158,0,0,0,0,264,82,0,2166,6256,7178,19596,94234,1048970,701176,1051876,0,5668,6246,10178,47696,441504,2420110,50,0,0,0,1117426,673068,353790,171784,104610,104938,260426,145410,0,0,3162158,64,590,2470,4,1270634,40570,324112,207632,213780,217780,,97040,40213.35,3162158,3162158,3157886,16348,944,70942,737120,2931452,1209600,70784,2,48,0,2237418.24,0.0,691205.76,188,976,0,0,32504,473106,1064022,1078668,264382,16226,2480,64,32,44,3162158,4116,440,23192,238040,116546,1170472,1340994,36628,1024,0,234,176,2215774,780804,0,8602,0,8,2254090,1636,196,0,0,0,0,0,0,0,0,25724,30496,11488,0,0,46840,9664,5159300,521576,0,0,0,0,1076680,1112.02,1180,709570,363272,289640,157184,347436,735458,280654,41364,6868,6,0,0
neg,16,4,4,0,0,0,0,0,0,12,7498,1904,0,0,0,3762,0,0,0,0,0,13100,8708,33276,898,0,0,0,0,2,18,0,0,0,0,0,0,0,0,9414,0,130,58,44,28,978,178,7998,0,0,0,7880,506,98,74,238,38,30,392,50,108,46416,0,2,0,0,3762,284,30478,2500,,,,32820,15.25,46416,46416,46694,23,0,4258,45920,9480,1209600,388,2,2,0,3033.6,0,5417.28,0,22,0,0,0,4608,3746,504,556,0,0,0,0,6,46416,1104,18,32,14,124,4906,2546,670,0,0,2,58,3418,152,0,0,0,0,3426,76,122,0,328,0,0,0,0,0,0,362,0,0,0,0,46,12,4300,462,0,0,0,0,0,111.78,60,6790,2314,110,34,76,86,4,0,0,0,0,0
neg,48438,118,102,0,0,0,0,0,0,1620,403244,2676416,310906,9378,0,1491554,0,0,0,0,0,3085948,2714316,493794,292098,0,0,0,0,956,228,0,0,0,0,0,52674,232948,1187776,1928166,0,4196,4578,2424,19566,2444870,925914,16,0,0,0,1111794,938940,374740,283632,224430,188164,163840,114584,1440,0,3580552,10,6,38,2,1491554,43644,292294,197516,158540,189120,,139340,48437.79,3580552,3580552,3580446,20071,66,111846,1151880,3401564,1209600,99406,0,158,0,3066881.28,0.0,332574.72,0,0,0,0,0,86722,1555480,1640804,103258,12354,2906,40,0,4,3580552,3990,530,8004,216046,78418,1697414,1358418,38492,252,0,142,702,3056776,342,16,634,0,0,3104250,1754,142,0,0,0,0,0,0,0,0,22914,49302,10264,0,0,158352,22658,60280,6276,0,0,0,0,47437780,971.8,1162,357708,703968,569962,344448,886776,445048,92232,1418,4,0,0,0
neg,7848,0,,0,0,0,0,0,0,1734,71636,268586,124350,4898,0,200124,0,0,0,0,0,443578,407942,52534,25958,0,0,0,0,0,0,0,798,5194,5550,8068,14972,144628,173170,118824,0,508,232,312,324,26658,443164,4,2,0,0,216756,201852,32990,12716,3284,2458,1148,0,0,0,496224,160,28,1654,0,200124,4556,16988,35410,,,,51420,7847.04,496224,496224,497922,1689,19326,48974,495040,471204,1209600,0,,,,406677.12,0.0,64104.96,2,74,0,0,0,45032,159610,199952,63406,2956,248,0,,0,496224,724,90,5588,39064,25282,222692,167958,9622,184,0,,,,,,,,,,380,34,0,0,0,0,0,0,0,0,2158,590,136,0,0,9024,1494,1546580,176100,0,1048,0,0,5973190,286.2,250,67912,51656,29372,13996,30442,233868,13680,29822,456,0,0,0
