class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,59068,964,818,0,0,0,0,0,0,1032,1193020,2452636,447032,18040,0,1997634,0,0,0,0,0,3427134,2821576,1764768,488654,0,0,0,0,948,380,0,0,0,0,0,108612,2801474,515854,685820,0,11760,10842,15758,100478,2652172,1318664,2086,0,0,0,1811798,779228,364632,272274,199716,148588,136008,398750,766,0,5192774,1614,3816,482,10,1997634,72176,1178126,577468,434800,418380,390560,75880,59068.13,5192774,5192774,5169942,24267,2378,27512,344380,4111760,1209600,107594,0,204,0,3271797.12,0.0,836031.36,0,0,0,0,0,189634,2191736,1500290,205790,20234,3972,104,404,414,5192774,7590,754,110056,509308,282226,2535780,649180,16666,200,0,1694,782,3202542,252574,116,8646,0,0,3316842,2826,280,0,0,0,0,0,0,0,0,38486,38618,10218,0,0,145418,31466,80420,12148,0,0,0,0,4994860,1670.42,1794,886704,603474,372694,213146,510362,484234,470104,312068,258918,56,0,0
neg,1768,2130706446,38,0,0,0,0,0,0,102,74020,29566,154,0,0,42380,0,0,0,0,0,102314,93770,12536,5382,0,0,0,0,30,12,0,0,0,0,0,9792,74012,4452,15586,0,1158,28,32,26,4770,97828,0,0,0,0,26850,56294,14438,5272,542,278,164,4,0,0,114866,0,346,84,0,42380,984,7142,5358,,,,12280,1768.97,114866,114866,116510,386,220,11284,114520,103842,1209600,2196,2,0,0,95246.4,0.0,7432.32,0,20,0,0,0,63722,39358,420,282,60,0,0,2,6,114866,1222,26,48,2512,1502,18608,76214,3556,154,0,72,116,92492,53836,0,20,0,12,95820,112,38,0,0,0,0,0,0,0,0,608,242,278,0,0,2058,370,732060,73156,0,0,0,0,768970,75.38,66,9248,13044,5400,4692,22148,49164,102,44,0,0,0,0
neg,31508,0,,0,0,0,0,0,0,24084,1004474,1151234,114970,32,0,1139766,176266,44,0,0,0,1797014,1384456,778076,364136,0,0,0,0,0,0,0,0,0,0,0,6402,1195100,746756,346536,0,2170,1298,1734,3672,262246,2021656,2014,4,0,0,1075650,340250,178734,127152,104688,130032,282210,56068,10,0,2575448,0,132,444,650,1139766,51462,340098,434010,411020,337000,1310700,24820,31508.21,2575448,2575448,2543246,12339,201924,11704,151100,2294794,1209600,0,,,,1732625.28,0.0,556920.96,,,0,0,0,322540,1141042,740420,79156,9070,2532,34,,0,2575448,2216,454,68294,261358,171928,1158680,624678,7142,44,0,,,,,,,,,,1828,200,0,0,0,0,0,0,0,0,35990,28674,5686,0,0,69936,12496,2163560,533764,0,0,0,0,30508170,,,574672,345412,234928,110810,242028,228220,206818,130400,213466,8040,0,0
neg,40432,158,140,0,0,0,0,0,0,8434,194408,1686548,475890,18236,854,1100134,0,0,0,0,0,2215842,2006112,320898,178260,0,0,0,0,300,86,0,0,0,0,0,271394,880874,1221788,10314,0,3708,974,1688,39158,1674692,663942,208,0,0,0,614330,630074,222514,208494,196580,182040,225574,104764,0,0,2537146,44,482,202,10,1100134,25342,197432,122158,114280,196380,,6280,40432.43,2537146,2537146,2536726,16818,344,9254,113160,2384370,1209600,66224,0,52,0,2105446.08,0,275952,0,0,0,0,2878,52778,727074,1348858,240358,9812,2452,160,4,14,2537146,4102,592,7702,162160,128864,1681120,392608,6960,262,0,248,270,2114176,37354,0,2,0,42,2119056,1164,176,0,0,0,0,0,0,0,0,12934,32538,6510,0,0,80742,13896,14580,2650,42202,9120,0,0,752140,1610.88,840,291324,378014,266328,122986,238032,208058,181012,183690,513940,986,0,0
neg,67436,2130706432,2474,0,0,0,0,0,0,66338,2942776,5890090,2570262,131786,0,4984264,29424,0,0,0,0,8740856,5907426,3778414,2348306,0,0,14232,0,10798,1556,0,0,0,0,0,0,73456,11527796,0,0,14398,4374,7120,484844,8056436,3033756,324,0,0,0,5461656,2814460,1449144,834672,416424,225654,164992,232444,1806,0,12524232,0,848,5416,88,4984264,184558,822600,2915858,379180,240460,328060,133460,67436.26,12524232,12524232,12399086,48612,2092,1050,377980,11601252,1209600,366750,2,406,0,7760057.28,0,3825698.88,0,0,0,0,112,98396,2203680,5375444,3408458,458174,55384,1604,376,388,12524232,35948,5520,435152,2829302,467382,5010084,2736096,81022,744,2,4374,3702,7750066,1938876,0,17930,0,52,7888280,26034,2780,0,0,0,0,0,0,0,0,130330,790,176,0,0,167462,21656,38883300,3921274,0,0,0,0,7436220,9109.44,10858,3946694,5092264,2336216,116560,44360,18648,12538,15700,16412,1860,0,0
neg,32,8,8,0,0,0,0,0,0,22,5288,5906,0,0,0,3914,0,0,0,0,0,16040,13066,18438,600,0,0,0,0,14,28,0,0,0,0,0,0,0,0,11216,0,162,20,464,774,60,5328,4408,0,0,0,8006,1164,532,162,398,542,276,106,30,0,34510,0,0,2,0,3914,246,16428,1712,,,,18120,32.64,34510,34510,37006,28,0,3330,34180,11278,1209600,522,0,4,0,4294.08,0.0,5537.28,0,16,0,0,0,1372,5190,3734,892,28,0,0,0,12,34510,1332,20,44,1340,756,3826,3156,742,0,0,12,46,4858,46,0,12,0,0,5148,126,86,0,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,162.22,58,7258,2992,352,150,256,122,84,2,0,0,0,0
neg,40038,492,952,0,0,0,0,0,0,720,320970,1864374,648380,95680,2230,1378916,10134,0,0,0,0,2449644,1952326,697332,446012,0,0,3344,0,1066,358,0,0,0,0,0,12172,549912,758968,1611302,0,3338,1332,3150,98172,2036672,783542,5642,406,28,72,1161304,756082,258648,162184,118480,103432,123376,248848,0,0,3147388,24,14,320,38,1378916,54416,343270,351422,313100,214640,,164720,40037.67,3147388,3147388,3141802,16447,176676,68824,722860,2932354,1209600,96526,12,62,0,2225449.92,0.0,707198.4,0,0,0,0,0,12610,714448,1562092,611950,27326,3874,54,1120,1120,3147388,4424,430,2454,315454,304492,1322234,970286,12452,128,0,1600,1734,1813614,70426,0,15716,0,88,2257178,1734,480,0,0,0,0,0,0,0,0,27362,37890,6174,0,0,116352,26828,447780,259318,0,0,0,0,37680,1015.66,1110,729244,501380,309016,160578,305362,245888,158242,114450,337334,70860,0,0
neg,89650,2130706432,1552,0,0,0,0,0,0,228112,3660436,2819638,436070,42016,1440,3005490,0,0,0,1088,1780,6096222,4980266,1617690,944582,0,0,6502,0,10000,730,0,0,0,0,0,1231514,4433304,814384,708510,0,6180,854,2006,54498,4400426,2719634,4114,0,0,0,2490652,1583852,492902,388202,336970,333264,468414,1052248,41190,18,7716872,376,1116,560,40,3005490,100042,859588,755222,325800,272360,227500,84360,89649.23,7716872,7716872,7711080,50650,82968,32550,439540,7187712,1209600,238694,2,254,0,5981337.6,88849.92,1108174.08,0,0,0,0,4338,789464,3330956,2527138,479242,45724,10238,612,132,144,7716872,14888,1876,111006,744466,329274,3554260,2311326,120014,600,2,2886,2740,3995350,98658,0,58806,0,6,6051486,7408,926,0,0,670,89258,0,0,0,0,60406,104816,41534,0,0,183074,27426,34106020,4607748,0,0,0,0,2008520,3874.42,4126,1245066,1832904,1222958,571864,979474,652498,383296,170624,128764,264,0,0
neg,41630,2130706434,1858,0,0,0,0,0,0,444,78940,1907260,984156,81894,2560,1455610,0,0,0,0,0,2612122,2099068,757514,406572,0,0,866,0,3588,634,0,0,0,0,0,15496,498666,1835392,705700,0,5634,4116,4956,10932,91546,2936118,1950,2,0,0,957722,723170,352704,278678,211452,155200,173352,202976,0,0,3370608,2020,2336,7948,40,1455610,53984,362346,391732,273420,271920,,203000,41630.41,3370608,3370608,3369194,20217,4574,88202,940360,3055254,1209600,123534,4,58,0,2524721.28,13707.84,512151.36,26,1648,0,0,0,23802,540840,1863258,583058,36858,6946,492,174,192,3370608,7646,844,53544,311538,147034,1297526,1201788,34708,612,14,3628,1664,2467576,263962,0,8536,0,10,2545638,3930,242,0,0,60,13804,0,0,0,0,36950,20838,7748,0,0,61814,15592,9046380,956146,0,0,0,0,11630440,1731.04,1810,550398,710814,382874,162860,310156,323176,197020,149030,253058,15868,0,0
neg,202,44,22,0,0,0,0,0,0,1786,12696,7300,0,0,0,8836,0,0,0,470,1002,22482,19058,55406,1472,0,0,0,0,22,38,0,0,0,0,0,0,0,4008,17770,0,950,30,42,422,3302,17032,0,0,0,0,13590,6650,684,152,190,34,18,294,162,2,78386,4,0,0,0,8836,316,50680,4370,,,,55140,201.72,78386,78386,83492,70,8,7660,78140,21772,1209600,514,0,6,0,10876.8,0.0,9962.88,,,0,0,1264,7390,11688,900,536,0,0,0,0,4,78386,944,18,352,406,3400,16430,226,0,0,0,28,94,10940,6114,0,0,0,0,11840,60,84,0,0,0,0,0,0,0,0,310,0,0,5822,754,278,44,280,52,222,162,0,0,0,,,11094,2642,752,196,292,196,140,6436,30,0,0,0
neg,6696,0,,0,0,0,0,0,0,77208,233042,126342,6576,0,0,198218,0,0,0,950,1186,416680,384168,48846,25416,0,0,0,0,0,0,0,1738,22082,8850,15456,18370,134436,112158,130078,0,206,26,62,90,1344,441436,4,0,0,0,150120,200740,61340,18544,8422,3066,846,90,0,0,466550,34,702,76,0,198218,4852,19210,29400,,,,47940,6696.73,466550,466550,468520,1178,283256,46126,465500,443168,1209600,0,,,,377226.24,0,65445.12,0,38,0,0,934,194228,152426,85224,9004,1104,248,0,,0,466550,480,76,256,53868,19046,304272,63132,2038,0,0,,,,,,,,,,310,56,0,0,0,0,0,0,0,0,2226,0,0,0,0,0,0,0,0,0,0,0,0,5696750,156.34,184,70680,51924,30864,31550,143590,107092,5060,2382,26,0,0,0
neg,30,10,10,0,0,0,0,0,0,112,7780,3606,178,0,0,4520,0,0,0,0,0,13422,9786,20284,958,0,0,0,0,36,14,0,0,0,0,0,0,10674,1002,0,0,178,30,26,36,268,11126,12,0,0,0,10592,826,152,64,34,8,0,0,0,0,33704,0,6,2,0,4520,318,16640,3522,,,,20000,29.98,33704,33704,35250,19,0,3172,33460,11676,1209600,722,0,2,0,5428.8,0.0,6168.0,0,0,0,0,0,3608,7032,954,72,10,0,0,0,4,33704,182,20,28,156,1432,2000,6216,1594,48,0,20,140,6672,56,0,2,0,48,6732,62,64,0,0,0,0,0,0,0,0,248,28,4,0,0,426,82,400,72,0,0,0,0,0,137.54,66,6816,4278,452,100,30,0,0,0,0,0,0,0
neg,42514,2130706432,1664,0,0,0,0,0,0,156238,1606200,1434948,315526,27248,4730,1443300,0,0,0,2806,5996,2879254,2171140,1081136,557306,0,0,0,0,6296,530,0,0,0,0,0,5228,103076,3153784,282802,0,4924,1606,2170,93414,1689558,1735668,17550,0,0,0,1435158,870840,219948,159662,122094,105360,170670,455142,6016,0,3964768,76,3256,332,30,1443300,50284,478236,599174,310460,357180,339240,59620,42514.75,3964768,3964768,3910044,21638,3348,20976,320620,3544890,1209600,113046,2,134,0,2826849.6,0.0,711960.96,0,0,0,0,30800,615456,1306628,1235920,312604,37602,5656,224,116,124,3964768,11254,1634,90580,435620,221270,1825182,896294,62340,716,0,3040,1544,2736272,85168,0,1380,368,36,2881610,6280,922,0,0,0,0,0,0,0,0,34926,93386,23688,0,0,90102,13976,8068200,840288,0,0,0,0,3880980,3150.7,3518,756628,867686,455126,198006,436974,436406,229396,98484,65836,348,0,0
neg,431952,3216,1260,0,0,0,0,0,385692,5305654,7221384,2365846,163036,16944,544,10353738,0,0,0,449662,672126,20684744,19098280,5034626,1390398,4,0,0,0,2262,4056,0,0,0,0,0,8666,312388,7800018,7338028,0,27978,16362,18672,21592,64466,12372350,2754754,182906,12,8,5866692,5518076,1330492,679980,518560,672678,337074,425830,94474,15244,26175982,19304,29102,26020,20,10353738,240416,3317566,1674132,169960,160300,155200,118100,431952.58,26175982,26175982,16815988,69449,1194,32064,697600,15470114,1209600,623470,0,652,0,23070827.52,0.0,2789381.76,396,4120,0,13946,822802,2382330,5539064,3896116,2157238,392666,171086,83852,3130,3676,26175982,24066,4516,1036402,696398,815976,11676648,1152270,52714,110,0,1764,6632,15294016,12076114,0,93956,0,0,23396752,36116,3976,0,0,0,0,0,0,0,0,133018,39438,8132,6566740,980230,724608,108352,151940,18060,24564264,304224,0,0,4194940,8211.12,8640,1582466,2206614,1070594,572624,1139212,1358394,7284096,224526,20574,0,0,0
neg,8,2,0,0,0,0,0,0,0,272,1208,1922,0,0,0,1078,0,124,0,0,0,13710,12150,5056,122,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3402,0,980,14,4,10,18,2376,0,0,0,0,2376,166,78,132,52,22,92,274,190,20,18772,0,2,0,0,1078,104,3986,1024,,,,4920,7.71,18772,18772,20012,21,472,1800,18580,3402,1209600,154,0,0,0,983.04,0,1449.6,,,0,0,0,1056,1480,866,0,0,0,0,0,8,18772,982,4,6,10,50,1832,518,0,0,0,2,0,530,58,0,0,0,0,1176,46,48,0,0,0,0,0,0,0,0,112,0,0,200,144,24,16,100,298,8352,10,0,0,0,,,2580,646,28,10,16,20,32,70,0,0,0,0
neg,14,52,,0,0,0,0,0,0,4,1750,4466,0,0,0,2538,0,0,0,0,0,6076,2862,19308,930,0,0,0,0,8,2,0,0,0,0,0,0,0,816,5404,0,1264,18,20,38,66,4814,0,0,0,0,4872,340,50,40,230,508,62,110,4,4,25412,0,6,2,0,2538,204,16590,2680,,,,19120,13.5,25412,25412,25404,28,54,2368,25180,6276,1209600,0,,,,2551.68,0.0,2631.36,0,24,0,0,0,152,3742,2320,6,0,0,0,,0,25412,1166,20,38,316,86,1684,2434,426,50,0,,,,,,,,,,56,20,0,0,0,0,0,0,0,0,228,0,0,1396,166,60,24,6340,634,9518,16,0,0,0,148.86,68,3960,1918,218,38,44,28,14,0,0,0,0,0
neg,256162,,,,,0,0,0,3332,400524,7071112,10058230,1756670,21202,638,7041608,1426,1148,,4652,8970,14576894,12229074,4979992,2240418,,0,9902,0,,,0,0,0,0,347446,9590586,7325778,1770082,277816,0,22212,17058,23422,38746,5641336,13558900,10034,0,0,0,6605968,3989386,1405816,1149512,1042952,1110592,1661560,1984474,353234,8214,19570516,,,,,7041608,234342,1765514,3195786,320560,390660,333580,56720,256162.87,19570516,19570516,,134475,,,124880,,1209600,,,,,16812848.64,0.0,2475497.28,,,0,0,55638,2878780,9472426,5773800,877164,206416,45170,2314,,,19570516,30712,7662,1162890,1136984,2554542,12921888,1462558,34460,12,0,,,,,,,,,,,,,,,,,,,,144558,,,,,,,,,,,,,,,,2615786,5630088,2915214,1189142,2287032,1714218,1190426,636664,1041002,92136,,
neg,498,14,10,0,0,0,0,0,0,32614,12382,5406,0,0,0,21162,0,0,0,976,1644,48366,40046,28218,2780,0,0,0,0,4,2,0,0,0,0,0,0,0,6668,43734,0,1492,60,104,138,206,37272,10510,620,0,0,27350,4982,8160,6502,1698,1152,320,178,38,22,77660,2,6,6,0,21162,708,18394,9314,,,,27360,497.95,77660,77660,75836,173,0,7350,76820,50552,1209600,1138,0,6,0,26539.2,9516.48,13274.88,0,54,0,0,11342,10142,15108,13694,98,18,0,0,8,12,77660,1484,54,66,478,5888,12170,26408,3854,0,0,12,4,26782,98,0,12,0,0,28668,182,130,0,11620,0,0,0,0,0,0,744,0,0,0,0,546,130,1320,228,0,0,0,0,0,311.64,160,24324,5636,1816,650,1366,1872,1530,13208,0,0,0,0
neg,5544,2130706434,56,0,0,0,0,0,0,672,92106,160156,69106,1878,0,135540,0,0,0,0,0,311686,281754,63298,22684,0,0,0,0,156,40,0,0,0,0,0,2070,92748,229098,2,0,176,48,82,106,5146,318334,26,0,0,0,98266,92342,42784,25226,18328,16804,28020,2148,0,0,375026,0,4,138,0,135540,3582,46710,16488,,,,62500,5543.67,375026,375026,376782,1455,162,36918,374000,323918,1209600,8840,2,12,0,279934.08,0.0,43654.08,0,44,0,0,0,30714,96238,110522,80332,5350,688,74,2,6,375026,496,46,204,30930,6928,216780,67652,882,0,0,76,120,282604,47480,0,10,0,52,282956,352,30,0,0,0,0,0,0,0,0,1926,3714,1164,0,0,7182,2686,841440,84364,0,0,0,0,0,134.42,160,46320,42136,24680,13580,29346,69636,19768,17320,59154,1978,0,0
pos,459170,0,,0,0,0,0,0,0,365944,6878976,16446022,4756616,27288,0,13585980,4738,0,,1728,2118,26696520,24838724,2751716,1284212,0,0,0,0,0,0,0,0,0,0,0,23220,1052836,27271910,126880,0,21962,8262,13848,30280,9583052,18811348,6082,12,0,0,10654966,5066990,2878782,2209964,1910596,1935544,2296184,1368734,148746,4340,29457954,120,548,534,1212,13585980,223528,1245042,1493474,146940,118300,186000,50220,459169.19,29457954,29457954,29058536,185013,2589514,,332100,28474846,1209600,0,,,,25770877.44,0.0,2662235.52,,,0,0,13886,2181948,12068484,11879294,2121444,177222,31640,928,,0,29457954,32756,6364,1131722,1377334,3473376,19939384,2465016,48892,2,0,,,,,,,,,,26090,984,,,,,,,,,136540,320514,60694,0,0,783692,100624,50762460,7356986,0,0,0,0,,,,2819632,5257694,3585190,1706650,3907414,3866320,3317938,1945312,2041704,26992,0,0
neg,10,64,26,0,0,0,0,0,0,136,1276,2538,0,0,0,1576,0,0,0,0,0,3554,2278,10722,542,0,0,0,0,0,30,0,0,0,0,0,0,0,0,3950,0,942,26,10,20,2740,212,0,0,0,0,2740,366,90,284,34,32,38,198,130,38,14284,0,0,20,0,1576,84,9626,1086,,,,10680,9.83,14284,14284,15434,15,0,1376,14220,3950,1209600,158,0,2,0,1153.92,0.0,1878.72,0,14,0,0,106,976,2130,452,286,0,0,0,0,30,14284,926,6,20,38,110,1112,1618,116,4,0,70,68,1130,70,0,0,0,0,1318,16,70,0,0,0,0,0,0,0,0,84,0,0,526,56,24,18,260,26,14856,34,0,0,0,85.52,28,2848,758,192,48,64,26,10,4,0,0,0,0
neg,41468,118,94,0,0,0,0,0,0,18238,774334,1935340,403092,7722,44,1306214,0,0,0,0,0,2727266,2327880,544974,315288,0,0,0,0,196,80,0,0,0,0,0,120592,2599256,335856,83066,0,3596,2388,2880,64386,1977476,1087972,72,0,0,0,1370778,635448,245926,200814,169298,139586,170788,204960,1172,0,3273490,1126,598,1290,10,1306214,36546,189562,354258,173020,211160,,151260,41468.87,3273490,3273490,3269460,18360,4322,78554,842560,3138770,1209600,84354,0,200,0,2556816.96,74858.88,503478.72,0,0,0,0,326,186512,1226054,1488616,205138,26604,5384,136,36,42,3273490,7140,1056,23602,412864,182932,1338308,1156716,16016,136,0,284,184,2423496,314488,44,164,0,0,2588730,5452,184,0,0,180,74926,0,0,0,0,22132,19218,3906,0,0,68148,9792,515960,81400,0,0,0,0,40468850,1838.48,2106,604366,744592,353932,157502,331610,281998,239536,209484,203982,11768,0,0
pos,927704,,,,,0,0,0,0,873238,16524392,35964774,4559440,28758,0,21766788,10864,0,,15484,30744,46572842,38171764,14674938,6889692,,0,0,0,,,0,0,0,2,58398,38662018,18023784,897066,309334,0,43216,36878,48194,78570,16292962,41432658,18124,0,0,0,17103016,12892218,4565104,3499338,3039784,3725218,7446742,5512148,166348,686,61273568,,,,,21766788,636500,7112334,7525924,244000,219520,216920,147140,927703.55,61273568,61273568,60080620,423707,,,657220,57950602,1209600,,,,,52950217.92,0.0,4962260.16,,,0,0,97330,5914258,29881766,19587490,1950092,430130,87880,1656,,,61273568,61700,13038,3105564,2212294,10549224,39493654,2490496,24632,0,0,,,,,,,,,,,,,,,,,,,,443052,,,,,,,,,,,,,,,,5216042,10753356,8021834,4459810,9243110,7679480,6136584,3369664,2950320,120402,,
neg,14,28,28,0,0,0,0,0,0,214,3008,1716,0,0,0,1810,0,0,0,0,0,10086,8192,9602,376,0,0,0,0,26,12,0,0,0,0,0,0,0,1368,3570,0,42,16,42,970,104,3764,0,0,0,0,3270,496,114,56,62,208,502,80,50,100,19698,0,12,4,0,1810,138,8220,1366,,,,9440,14.0,19698,19698,20344,26,0,1866,19440,4972,1209600,312,2,4,0,2235.84,0.0,1668.48,0,4,0,0,6,2554,1018,1288,72,0,0,0,10,10,19698,1104,8,6,6,252,528,1934,1066,34,0,8,14,1890,236,0,0,0,0,2480,32,72,0,0,0,0,0,0,0,0,138,0,0,0,0,10,14,10160,1126,0,16,0,0,0,0.66,538,2872,1738,40,38,90,128,32,0,0,0,0,0
neg,148,52,40,0,0,0,0,0,0,0,0,0,0,0,0,17768,0,0,0,1824,3766,52808,45328,21106,3420,0,0,0,0,14,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75854,6,14,34,2,17768,622,12750,8178,,,,20280,148.88,75854,75854,256,0,0,7186,74900,0,1209600,994,2,10,0,14529.6,28463.04,12623.04,0,0,0,0,0,0,0,0,0,0,0,0,0,22,75854,0,0,0,0,0,0,0,0,0,0,40,156,16010,1674,0,0,0,0,16318,210,132,0,0,590,29230,0,0,0,0,754,0,0,0,0,0,0,0,0,67706,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,50812,204,104,0,0,0,0,0,0,33178,668534,2020870,585022,48480,176,1665436,0,0,0,0,0,3098738,2802376,751804,240582,0,0,0,0,326,128,0,0,0,0,0,64444,1372798,891020,1027998,0,3422,1068,1434,4008,14832,3326934,4560,2,0,0,1250762,746752,285402,216812,156902,142428,466628,90574,0,0,3851004,48,76,1008,16,1665436,44604,566076,184800,214240,234000,263180,34980,50812.94,3851004,3851004,3857814,21516,14020,18770,216300,3356260,1209600,103970,0,118,0,2885628.48,0.0,467077.44,0,506,0,0,1834,193786,1051146,1750852,341182,14724,2654,82,412,422,3851004,4662,450,1720,252876,198992,2081642,798238,17442,238,0,302,344,2761046,174762,0,44780,0,0,2912812,1916,280,0,0,0,0,0,0,0,0,20366,53786,10210,0,0,123292,21086,154400,69028,0,0,0,0,12307580,1033.56,1172,496360,531642,443074,220014,510062,485128,372722,179970,115126,2162,0,0
neg,1330,4,,0,0,,,,,,,,,,,30978,0,0,0,7680,9648,76588,76798,15272,1912,0,0,0,0,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99616,8,4,34,0,30978,832,7480,7510,,,,14720,1329.36,99616,99616,,,0,9642,98940,,1209600,1456,,,,64249.92,0.0,19312.32,,,,,,,,,,,,,,32,99616,,,,,,,,,,,,,,,,,,,,188,172,0,0,0,0,0,0,0,0,726,16,4,0,0,830,176,3440,344,0,0,0,0,329370,,,,,,,,,,,,,0,0
neg,2690,,,,,0,0,0,0,732,75242,162248,9536,0,0,83246,0,0,,0,0,205576,183308,105476,17460,,0,0,0,,,0,0,0,0,0,7146,204180,4816,31616,0,2172,662,640,974,3542,239756,12,0,0,0,170152,59598,11374,3586,1320,792,928,8,0,0,311168,,,,,83246,5094,70250,35052,0,0,0,103720,2689.73,311168,311168,,600,,,309580,,1209600,,,,,187183.68,0.0,58800.0,,,0,0,0,48820,145544,48470,4228,646,50,0,,,311168,1822,100,17392,21014,43814,126698,35294,1624,0,0,,,,,,,,,,,,,,,,,,,,1618,,,,,,,,,,,,,,,,64488,57920,35546,17918,39850,18140,7418,3396,3026,56,,
neg,652,70,,0,0,0,0,0,0,20658,61006,11448,0,0,0,37930,0,0,0,4102,5856,102910,90962,66660,4056,0,0,0,0,30,106,0,0,0,0,0,0,0,6260,86852,0,1956,486,634,698,1982,73582,13774,0,0,0,68986,13864,3674,2426,1638,906,960,402,108,148,173790,22,30,8,0,37930,1190,49490,16796,,,,65500,652.15,173790,173790,168850,303,0,16620,172320,93454,1209600,1766,,,,38441.28,31008.96,22542.72,40,152,0,0,6440,37140,45808,2644,1000,72,8,0,,34,173790,1712,120,1786,6010,8358,29498,40774,4796,58,0,,,,,,,,,,222,94,0,22434,10,41206,0,0,0,0,1286,44,10,0,0,1166,222,0,0,0,0,0,0,0,376.62,302,55460,11352,3190,746,1038,1110,5116,15082,18,0,0,0
neg,1742,2130706434,156,0,0,0,0,0,0,6250,69602,31220,0,0,0,42384,0,0,0,0,0,111462,101270,23348,7962,0,0,0,0,218,62,0,0,0,0,0,10958,79012,3352,13750,0,78,10,32,30,522,106384,16,0,0,0,31678,50442,15500,6808,2404,190,30,20,0,0,134838,2,6,546,0,42384,1326,15744,7576,,,,23060,1741.29,134838,134838,135426,405,168,13326,134480,107072,1209600,3158,2,6,0,98479.68,0.0,8489.28,0,10,0,0,0,53260,52496,756,424,118,18,0,2,6,134838,180,18,1868,4904,1880,32614,62256,3160,192,0,268,248,98848,51932,0,12,0,14,99238,110,46,0,0,0,0,0,0,0,0,646,334,234,0,0,2208,526,604980,61726,0,0,0,0,741330,53.52,58,9794,18116,7530,4438,16012,50634,508,22,18,0,0,0
neg,58086,376,334,0,0,0,0,0,10606,730720,1753310,946380,110026,21222,0,1565054,0,0,0,5846,9058,3236956,2892954,655652,287092,0,0,838,0,148,384,0,0,0,6296,58732,410130,957476,1714256,425374,0,2516,2248,4960,10596,167772,3122840,261332,0,0,0,1492890,842556,341400,235282,158522,122630,116614,133950,68056,60364,3898940,48,2482,4390,72,1565054,41712,394332,259838,193500,194100,214500,47380,58085.17,3898940,3898940,3851568,21712,302,21050,263440,3573904,1209600,105466,8,76,0,3068485.44,0.0,501887.04,40,710,0,0,87726,439132,1233702,1220688,469866,111906,9216,28,1096,1100,3898940,3664,318,146714,283442,841070,2270518,26534,4,0,0,278,704,3007100,1112508,116,346,0,0,3111264,2262,140,0,0,0,0,0,0,0,0,20518,17106,5290,9515822,1086422,99680,16392,13196900,1328762,3708110,29844,0,0,18085240,1373.34,1324,515388,420284,488796,228564,365246,281282,364956,894172,13566,10,0,0
neg,20,8,6,0,0,0,0,0,0,354,4702,2126,0,0,0,2650,0,82,0,0,0,16676,14658,4670,264,0,0,0,0,18,18,0,0,0,0,0,0,0,0,7182,0,1142,42,42,40,2018,3898,0,0,0,0,5882,422,158,152,58,56,454,0,0,0,21370,2,4,0,0,2650,184,2920,1728,,,,4540,19.28,21370,21370,22156,22,14,2038,21140,7182,1209600,364,0,6,0,3858.24,0,2316.48,0,16,0,0,0,4124,2184,404,470,0,0,0,0,6,21370,1084,32,58,50,84,1196,3592,1048,38,0,8,24,3048,72,0,0,0,0,4116,48,142,0,0,0,0,0,0,0,0,168,0,0,990,310,64,18,1660,162,0,8,0,0,0,169.76,54,3604,3198,92,54,72,52,46,64,0,0,0,0
