class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,16,12,6,2,2,0,0,0,0,946,2392,2152,0,0,0,2014,0,186,0,0,0,11958,9256,19382,642,0,0,0,0,14,4,0,0,0,0,0,0,0,0,5490,0,1184,18,26,22,28,4204,8,0,0,0,3572,666,144,166,230,80,464,84,6,78,31362,0,2,0,0,2014,176,17234,2130,,,,19200,15.55,31362,31362,34410,31,630,3024,31160,5508,1209600,294,0,4,0,2149.44,0.0,2334.72,0,16,0,0,616,2358,1414,1076,26,0,0,0,16,20,31362,1116,6,14,10,822,274,2262,734,252,0,14,4,1888,138,0,0,0,0,2594,28,30,0,0,0,0,0,0,0,0,196,0,0,628,602,76,22,120,894,0,12,0,0,0,138.96,44,3536,1510,90,40,64,96,118,36,0,0,0,0
neg,28296,584,530,0,0,0,0,0,0,196730,1015932,657484,118458,3226,0,918472,0,0,0,2750,4920,1888622,1717286,389124,129614,0,0,0,0,1636,410,0,0,0,0,0,80120,1112860,489856,308994,0,1314,318,466,12246,787386,1137220,52878,2,0,0,636282,511844,189858,152136,132190,109064,104526,141734,14142,54,2280884,104,248,2716,4,918472,19540,269722,118108,245700,,,138720,28296.69,2280884,2280884,2261296,12113,9456,104316,1066140,1991830,1209600,63938,0,70,0,1733966.4,0.0,256416.0,0,0,0,0,10846,662800,811672,427932,73410,4512,650,8,22,26,2280884,2900,344,50540,115078,99190,1314950,380760,27652,414,2,974,1326,1605852,78076,0,33908,0,0,1756320,1406,410,0,0,0,0,0,0,0,0,10530,27836,5676,0,0,72620,10634,420360,77682,0,0,0,0,1313650,857.84,942,274112,349764,360314,205424,368928,281978,105526,34592,11192,0,0,0
neg,8,6,0,0,0,0,0,0,0,14,540,2232,0,0,0,926,0,0,0,0,0,2672,1712,3548,64,0,0,0,0,4,10,0,0,0,0,0,0,0,0,2786,0,1064,10,16,8,74,1614,0,0,0,0,1720,222,120,112,10,10,72,456,64,0,6232,0,2,10,0,926,62,2862,674,,,,3500,7.56,6232,6232,12486,21,0,572,6120,2786,1209600,100,0,0,0,774.72,0.0,953.28,5632,,0,0,0,488,2048,250,0,0,0,0,0,4,6232,1062,4,2,12,536,1124,46,0,0,0,2,8,330,140,0,0,0,0,896,16,40,0,0,0,0,0,0,0,0,76,0,0,324,138,12,6,2340,234,1874,10,0,0,0,0.0,0,2110,438,54,18,32,80,54,0,0,0,0,0
neg,8,16,14,0,0,0,0,0,0,68,1550,3382,382,0,0,1986,0,108,0,0,0,7534,4362,22610,534,0,0,0,0,12,30,0,0,0,0,0,0,0,86,5296,0,108,62,94,92,3034,1992,0,0,0,0,4398,192,68,160,24,18,14,472,36,0,30172,0,2,0,0,1986,172,19662,2446,,,,22120,8.64,30172,30172,30538,25,0,2772,29840,5382,1209600,288,0,2,0,1586.88,74.88,2730.24,0,10,0,0,0,1042,2938,1336,66,0,0,0,2,6,30172,1006,8,24,22,546,2860,916,0,0,0,10,48,2048,110,0,0,0,0,2072,60,60,0,0,70,90,0,0,0,0,220,0,0,100,10,26,10,60,6,1352,16,0,0,0,37.06,40,4040,1154,50,14,26,32,22,44,0,0,0,0
pos,119238,0,,0,0,0,0,0,0,15972,1014628,5019326,1249388,9506,0,3324806,8486,15438,0,0,0,5971056,4918664,1697762,889732,0,0,174,0,0,0,0,0,0,0,0,255924,2895644,3168874,988378,0,8342,6392,10004,23824,1677682,5582306,266,2,2,0,3099856,910812,647030,554590,488852,464940,629204,467194,45604,738,7670056,250,148,462,204,3324806,117574,875918,817050,499140,305220,167840,174680,119238.99,7670056,7670056,7584040,48503,532042,28272,396820,7308820,1209600,0,,,,6593438.4,0.0,708617.28,,,0,0,648,339796,3521008,3247100,169310,25950,4990,18,,0,7670056,6536,982,93810,473898,314372,4685422,1720594,13206,0,0,,,,,,,,,,4214,152,0,0,0,0,0,0,0,0,81890,130744,26772,0,0,320568,45244,10545000,1869626,0,0,0,0,10234150,,,748720,1115284,983110,489490,1143138,1119482,974734,485042,249644,176,0,0
neg,1322,0,,0,0,0,0,0,0,170,38748,52014,1118,0,0,37098,0,226,0,0,0,93216,86580,18594,3008,0,0,0,0,0,0,0,0,0,0,0,0,32128,6308,53614,0,13056,50,90,170,2626,75644,414,0,0,0,44194,32630,7764,1960,918,1036,3426,122,0,0,111878,12,66,22,2,37098,930,13128,5372,1310700,1310700,1310700,18260,1321.49,111878,111878,124982,362,1168,10966,111380,92050,1209600,0,,,,69731.52,0.0,9224.64,,,0,0,0,23572,60266,7784,354,74,0,0,,0,111878,13034,14,266,4340,2076,58476,12718,1122,4,0,,,,,,,,,,108,70,0,0,0,0,0,0,0,0,544,656,122,0,0,2854,694,319860,32512,0,0,0,0,321520,,,23116,7396,4918,3708,17838,29782,5156,130,6,0,0,0
neg,38,60,42,0,0,0,0,0,0,6778,2892,1094,0,0,0,4376,0,28,0,126,336,17406,14052,14814,1194,0,0,0,0,80,60,0,0,0,0,0,0,0,2232,8532,0,124,8,2,698,420,6850,2662,0,0,0,7152,1740,524,194,668,320,148,18,0,0,32366,0,2,0,0,4376,264,11922,2864,,,,14640,37.06,32366,32366,34428,36,0,3076,32100,10812,1209600,700,2,6,0,5095.68,0.0,4572.48,4,12,0,0,4034,4936,1418,360,16,0,0,0,0,14,32366,1206,18,24,390,426,664,5930,2060,46,0,110,92,5462,0,0,164,0,0,5860,82,134,0,0,0,0,0,0,0,0,250,0,0,0,0,160,52,22660,2250,0,42,0,0,0,98.28,56,5840,4118,346,84,154,82,94,46,0,0,0,0
neg,61582,0,,0,0,0,0,0,0,17304,1391838,2141008,681104,6032,0,2067938,0,0,0,0,0,3902452,3576676,597456,254380,0,0,0,0,0,0,0,0,0,0,0,18574,1531212,2687424,76,0,7604,7846,14544,20096,1763040,2424124,30,2,0,0,1630480,978582,411416,272230,196724,173648,205316,277512,84762,6616,4500692,262,378,1286,28,2067938,36334,306458,287794,193760,153120,157580,84040,61581.5,4500692,4500692,,24182,165204,81888,862480,,1209600,0,,,,3713970.24,0.0,518578.56,,,0,0,168,650692,1781980,1559926,217612,22778,4032,98,,72,4500692,3846,646,176202,280844,237308,2986160,545888,6386,6,0,,,,,,,,,,3148,86,0,0,0,0,0,0,0,0,21142,36434,7196,0,0,100886,13434,10530020,1468866,0,0,0,0,1581520,,,536082,1026118,383324,211212,880260,636796,248236,119978,174382,20898,0,0
neg,41352,230,226,0,0,0,0,0,0,2608,184840,1858598,1623452,220192,0,1711490,0,0,0,0,0,3647738,3357334,394668,235436,0,0,0,0,458,112,0,0,0,0,0,52360,1020762,424782,2391786,0,1722,610,878,36948,2890842,955802,2888,0,0,0,2070690,577848,309290,298058,334122,288908,10774,0,0,0,4043064,0,146,200,12,1711490,41398,154380,239270,122460,92780,147620,25800,41351.71,4043064,4043064,4047948,12827,19042,38000,407760,3889690,1209600,141432,0,124,0,2380374.72,0.0,1506330.24,0,0,0,0,0,19754,436366,1740402,1580740,104156,7898,374,150,156,4043064,4420,556,2650,1249852,262692,1709706,654822,4992,0,0,402,388,2383380,21862,0,6320,0,20,2410762,3024,328,0,0,0,0,0,0,0,0,17114,47342,8150,0,0,104932,34394,41720,22200,0,0,0,0,1351710,1142.5,1364,1546958,626356,326084,147860,249498,183170,166946,138586,449838,54394,0,0
neg,65720,278,188,0,0,0,0,0,0,23118,430644,2905904,525616,15816,120,1706168,0,0,0,0,0,3567380,3166340,706058,339280,0,0,0,0,316,42,0,0,0,0,0,27756,1282148,2452770,138544,0,1954,840,1422,12594,2250906,1633090,412,0,0,0,1097688,980792,449448,395768,338670,266520,219416,152312,604,0,4273938,26,154,100,2,1706168,45852,495516,208146,193580,197560,197460,111460,65719.05,4273938,4273938,4277972,26911,11468,60618,637960,3901218,1209600,96194,0,172,0,3554782.08,0.0,344179.2,0,0,0,0,0,141220,1695392,1825252,220016,15842,3470,26,0,6,4273938,4374,466,24388,205164,105072,2085788,1455194,20638,134,0,356,132,3479248,11148,120,9154,0,0,3583386,1794,172,0,0,0,0,0,0,0,0,23944,44976,9350,0,0,139202,24832,120300,48370,132840,14428,0,0,25719080,1156.96,1174,366286,616964,510312,243848,519526,467110,444910,320960,410878,424,0,0
neg,143860,0,,0,0,0,0,0,0,14548,985480,6362994,1717328,35394,312,4559482,49976,52,0,0,0,8064910,7116488,1715504,755644,0,0,1016,0,0,0,0,0,0,0,0,65502,2177570,4898500,1974484,0,7032,2978,6666,18288,5113744,3967116,224,8,0,0,3625412,997662,657322,507982,450666,558910,1277520,969120,71432,30,9782226,1304,352,10072,816,4559482,115516,910598,794726,199200,224360,206640,21280,143859.99,9782226,9782226,9646480,68971,597654,109118,83240,9116056,1209600,0,,,,8213396.16,0,806267.52,0,0,0,0,2790,248242,4222604,4236256,345988,46798,12494,884,,0,9782226,8742,1610,383662,430036,961678,6905094,417858,7372,4,0,,,,,,,,,,4902,408,0,0,0,0,0,0,0,0,67884,99372,22244,0,0,216262,35280,13705040,2285020,0,0,0,0,24213090,2709.04,3866,858036,1896812,1205756,614768,1316874,1235476,1308528,235790,392624,51392,0,0
neg,30156,328,266,0,0,0,0,0,0,1390,2340,1487086,417508,22892,9528,1036978,0,0,0,0,0,1668872,1443484,357232,194556,0,0,3000,0,1684,284,0,0,0,0,0,0,503232,1254730,182782,0,1594,992,954,24270,1098710,813952,272,0,0,0,651784,435456,217644,155566,106352,78622,89508,205812,0,0,2026304,146,166,724,12,1036978,30870,150296,206114,184480,,,169880,30156.35,2026304,2026304,2020466,13873,10476,79124,813620,1940744,1209600,52328,0,96,0,1672547.52,0,266046.72,0,0,0,0,0,90,558332,1132816,232944,14208,2228,126,124,142,2026304,2424,274,35546,178404,77858,1184952,454868,6382,36,0,434,1016,1610364,138034,32,5544,0,0,1684642,1452,164,0,0,0,0,0,0,0,0,16152,18824,3232,0,0,44478,10336,105860,58556,0,0,0,0,29156450,662.58,680,277840,349918,213650,102412,233758,283008,144032,107164,212226,16736,0,0
neg,24,128,,0,0,0,0,0,0,140,12926,7622,0,0,0,7578,0,50,0,0,0,49722,37950,47408,2316,0,0,0,0,62,12,0,0,0,0,0,0,0,942,19746,0,1114,60,76,74,408,18956,0,0,0,0,17964,1426,414,170,58,66,52,528,10,0,97252,0,28,58,10,7578,684,38862,8286,1310700,1310700,1310700,46720,24.53,97252,97252,101056,55,256,8382,96460,20688,1209600,0,,,,9003.84,142.08,10440.96,,,0,0,0,10440,8396,1248,458,146,0,0,,14,97252,1130,26,74,3048,1918,13540,952,0,0,0,,,,,,,,,,162,350,0,0,2470,2430,0,0,0,0,812,20,2,6324,1864,562,98,23160,3596,67344,70,0,0,0,,,12204,6860,644,252,298,146,126,158,0,0,0,0
neg,20200,3580,3286,0,0,0,0,0,0,0,0,0,0,0,0,3047920,0,110,0,101082,134052,7099264,6476756,1068298,664902,0,0,0,0,4644,2778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8268736,206,324,770,0,3047920,143384,215650,852096,160320,154520,145600,132320,20200.76,8268736,8268736,1472,0,278,98494,1006060,0,1209600,473646,4,428,0,3446211.84,0.0,4177119.36,0,0,0,0,0,0,0,0,0,0,0,0,0,268,8268736,0,0,0,0,0,0,0,0,0,0,3668,4296,3550536,35906,0,544,0,0,3554304,59124,3156,0,0,0,0,0,0,0,0,42838,0,0,0,0,0,0,0,0,0,0,0,0,200770,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,53830,126,72,0,0,0,0,0,10394,310782,1902430,1338558,147854,790,0,1795844,0,0,0,11546,17244,3406280,3099200,582520,240662,0,0,0,0,224,54,0,10020,43032,32820,67680,182722,1356400,1448282,569852,0,3886,2310,3296,13798,1812764,1865300,9454,0,0,0,1464752,796958,484884,396634,273186,220798,73596,0,0,0,4001094,0,42,304,0,1795844,41800,331984,249216,148940,184000,186000,56540,53830.44,4001094,4001094,4004218,19834,1932,32622,364580,3710808,1209600,96280,0,194,0,3218547.84,0.0,488359.68,0,0,0,730,81578,1116506,1704004,711578,83822,9578,2872,140,10,16,4001094,6574,604,65560,275616,146378,1844866,1318054,52850,306,0,248,144,3182958,102868,44,4536,0,0,3268308,2594,468,0,0,0,0,0,0,0,0,20852,33398,6384,0,0,100470,15194,120500,14394,0,0,0,0,7599240,1308.48,1492,525818,700354,548736,279004,549892,506610,330882,143696,124944,872,0,0
neg,31010,,,,,0,0,0,0,190,386470,1260634,257750,2608,0,713198,0,0,,0,0,1614270,1427894,369256,173018,,0,0,0,,,0,0,0,0,0,79952,873856,625068,328776,0,3520,2370,2140,4000,341426,1553034,1162,0,0,0,780166,299344,196574,157090,138124,126296,145088,64482,488,0,1983778,,,,,713198,22992,195176,173416,211460,0,0,152500,31010.77,1983778,1983778,,12111,,,769900,,1209600,,,,,1711278.72,0,194057.28,,,0,0,0,138954,1036422,650010,73750,6778,1722,16,,,1983778,3132,346,91290,41724,159474,1497396,110568,3720,2,0,,,,,,,,,,,,,,,,,,,,12830,,,,,,,,,,,,,,,,204746,299268,263228,132338,301736,241752,200570,123422,136934,3658,,
neg,121564,2130706454,388,0,0,0,0,0,2396,900288,2848672,932320,96334,14866,0,3088064,0,84,0,95392,130794,6787616,6388336,1588428,331074,0,0,0,0,170,532,0,0,0,0,0,4452,471374,3270014,1049036,0,8522,6890,20202,43262,78646,4633048,4306,0,0,0,1869210,1550458,448742,212552,158716,207254,118412,139322,71220,18990,8473210,21196,16694,12380,10,3088064,57262,1242386,341428,201860,229420,361460,208000,121564.49,8473210,8473210,5853560,20449,8,112610,1194800,4797320,1209600,91956,12,74,0,6131593.92,0.0,977856.96,330,1418,0,0,86436,831734,1746790,1193008,767006,107402,38118,24382,0,82,8473210,4924,722,200682,202396,153548,3831918,388702,11944,40,0,198,1162,4235758,2924732,0,4628,0,0,4236526,3304,264,0,0,0,0,0,0,0,0,34286,16948,3756,8334622,866562,79432,10040,25194880,2519318,5845364,51956,0,0,1564540,1556.56,1680,609950,471688,375540,169566,378838,478918,2179738,81320,49318,0,0,0
neg,38820,60,46,0,0,0,0,0,0,206,101692,1439418,874994,56110,3584,1196900,0,0,0,0,0,2237910,2011960,357720,198724,0,0,0,0,140,50,0,0,0,0,0,35714,1357188,548474,534628,0,826,518,708,19154,1801222,653424,152,0,0,0,1009014,415640,220806,177016,148320,128902,153700,222598,8,0,2595812,12,50,126,0,1196900,34700,254774,102352,159300,170680,,25000,38820.77,2595812,2595812,2601954,16869,314,16056,173480,2476004,1209600,65112,0,76,0,2256974.4,0,217874.88,0,0,0,0,0,552,411116,1423326,614632,22670,3498,210,0,4,2595812,1970,198,25256,155784,69204,1629154,582296,12002,140,0,82,128,2217902,18382,34,114,0,0,2266720,988,40,0,0,0,0,0,0,0,0,16962,32896,7474,0,0,96936,16222,77740,15558,0,0,0,0,0,386.56,546,229162,382782,433154,223846,508914,423718,225624,46554,2250,0,0,0
neg,1007500,4104,248,0,0,0,0,38586,2051922,17117076,29273400,15530660,2729074,168794,6442,36053062,0,186,0,1157150,1668006,57185326,51038058,13085232,5563300,12,0,0,0,10110,4128,0,0,0,0,0,37420,1823252,19260392,45794890,0,76198,57454,74810,106810,20408372,46192092,160,56,0,2,20387610,21394530,10763520,4885120,2431882,1670364,1535882,1941178,1288288,617580,71441410,20404,29156,27538,0,36053062,1149310,5084718,7977298,321960,219080,221460,235040,1007500.59,71441410,71441410,71291218,303614,101180,9438,1150400,66915954,1209600,2240766,0,316,0,56232857.28,0.0,10633378.56,980,11628,1834,760608,9366862,26976576,19503828,8451396,1564904,251556,37958,432,112,2790,71441410,60402,11324,1077978,7952678,4045204,36180646,17484050,103334,338,0,244,402,2205966,501828,0,104,0,0,2274142,72972,57952,0,0,0,0,0,0,0,0,490768,421042,80766,116743674,28118744,2709168,439846,783260,293182,12650742,447148,0,0,1006498200,30153.66,28122,11330366,11020224,8562566,3468144,6242056,6088614,5981584,14090626,131768,6,0,0
neg,28964,2130706432,1118,0,0,0,0,0,0,390,285540,1393642,598920,73666,7954,1184324,100036,0,0,0,0,1819252,1321318,667354,456720,0,0,19930,0,1390,256,0,0,0,0,0,86560,1286606,722342,264604,0,1296,904,1022,1916,154600,2199680,694,0,0,0,864542,502922,178300,132228,111944,106394,166574,297208,0,0,2486914,92,66,1672,12,1184324,49654,223044,438926,322760,329680,,10580,28963.29,2486914,2486914,2480972,16228,2636,3724,63240,2360112,1209600,76386,2,72,0,1845566.4,0.0,513182.4,0,508,0,0,0,6702,621568,1343142,370370,15852,2344,134,14,20,2486914,2626,288,58836,234422,176560,1436740,441690,8894,56,0,1640,816,1532886,79804,0,1692,0,36,1865474,1372,288,0,0,0,0,0,0,0,0,36428,28932,10788,0,0,40616,8398,8774560,924678,1866046,8290,0,0,1325060,617.56,758,528180,517366,347698,158970,283688,262184,135208,63578,61380,1860,0,0
neg,102188,2536,2244,0,0,0,0,0,0,274172,2778472,4452716,979064,8226,0,4422510,2828730,0,0,0,0,4338242,922106,4396590,3287652,0,0,8526,0,13282,2656,0,0,0,0,0,12308,309078,8050744,120520,0,5094,2352,2938,293088,5777296,2388176,23706,0,0,0,3079806,1608904,697960,534904,417316,352826,507044,1273476,20414,0,8735264,0,5210,2930,0,4422510,237042,696426,3687306,648160,679780,724940,133380,102187.61,8735264,8735264,8695960,63773,197416,15018,257700,8492650,1209600,171154,176,184,0,6197207.04,0.0,2289833.28,0,0,0,0,532,163856,1508432,4496324,2185524,126110,10940,932,3270,3338,8735264,8122,974,307294,1604962,328956,2698256,3469174,72976,1936,0,3678,8662,5238910,1447854,0,20368,0,0,6256160,9032,812,0,0,0,0,0,0,0,0,217962,35174,10156,0,0,176634,31000,1628180,710796,0,0,0,0,72187730,2121.1,2306,2315768,1287260,936676,635268,2102738,1009348,100740,45050,59104,698,0,0
neg,30,6,6,0,0,0,0,0,0,110,344,8840,334,0,0,3852,0,0,0,0,0,9782,5718,8280,1282,0,0,0,0,36,20,0,0,0,0,0,0,9628,0,0,0,108,34,46,56,752,8626,6,0,0,0,8384,926,196,70,20,20,12,0,0,0,18104,0,6,14,0,3852,296,4412,3786,,,,8080,29.06,18104,18104,17150,18,138,1598,17860,9628,1209600,600,4,4,0,5309.76,0.0,4239.36,0,20,0,0,0,254,7920,1242,170,42,0,0,0,6,18104,142,6,26,772,888,2768,3916,1048,62,0,10,88,5296,40,0,42,0,56,5732,86,26,0,0,0,0,0,0,0,0,262,0,0,0,0,324,78,6940,694,0,0,0,0,0,52.54,56,4798,4126,592,34,78,0,0,0,0,0,0,0
neg,120756,,,,,0,0,0,0,28028,3083312,6403036,2765420,358892,18586,4686800,0,0,,0,0,9321066,7603004,3768026,1660974,,0,342,0,,,0,0,0,0,0,0,46492,12610244,538,0,16320,11914,466226,8021190,3768230,373394,0,0,0,0,4231574,2577292,848226,637252,557650,540452,611518,948638,1216330,488342,13090030,,,,,4686800,187976,1438964,2321364,395960,377860,349380,342180,120755.6,13090030,13090030,,84538,,,975080,,1209600,,,,,9796959.36,0,2855325.12,,,0,0,0,123876,3061324,6411922,2693700,340426,25088,938,,,13090030,8364,2310,2468782,733640,3596528,5745366,101304,980,0,0,,,,,,,,,,,,,,,,,,,,110634,,,,,,,,,,,,,,,,2905484,4527934,1739978,837610,1803930,817208,24818,300,12,0,,
neg,208766,0,,0,0,0,0,0,0,133088,3136366,6627698,2437128,14536,0,6324792,0,52,0,1280,1928,11219324,10104508,1579042,925866,0,0,0,0,0,0,0,0,0,0,0,10566,2547780,9388832,401638,0,16540,10226,8384,11362,1982020,10279418,40860,4,2,0,4303336,1668872,917464,778100,710426,790344,1295620,1508530,353636,22488,12801852,160,1054,504,330,6324792,136230,953556,618866,231140,152500,132880,82040,208765.89,12801852,12801852,12659196,97691,1880828,55184,680680,12348816,1209600,0,,,,11804505.6,0.0,528240.96,,,0,0,27412,931634,4939168,5292584,1040168,97068,20304,478,,0,12801852,12004,2024,275716,313548,579862,9953812,1190094,21742,14,0,,,,,,,,,,5992,468,0,0,0,0,0,0,0,0,76630,209942,37028,0,0,498826,58958,13778660,3991930,0,0,0,0,3933960,,,579252,1938498,2070290,1068186,2419892,2193914,1485280,537252,56250,2,0,0
neg,10924,2130706432,50,0,0,0,0,0,0,23390,203484,414344,153964,17462,0,354964,0,0,0,0,0,778876,714530,150026,42098,0,0,0,0,78,12,36906,17526,13424,16070,6580,81184,261664,209622,169668,0,950,738,2058,4288,15262,789284,64,0,0,0,272096,360138,97168,51570,22724,6968,1962,18,0,0,929076,270,1330,1160,0,354964,5648,92258,54106,,,,146460,10924.32,929076,929076,914514,3322,38,89946,926160,812644,1209600,12662,2,22,0,724175.04,7194.24,78960.0,34,190,0,0,0,41438,252168,374570,130850,12460,1140,18,2,26,929076,1460,208,41596,30716,24116,572730,132114,9280,418,6,58,26,726270,378612,0,1370,0,10,732030,576,80,0,0,150,7410,0,0,0,0,4424,2142,1672,0,0,6656,1350,5125540,512812,14654,2790,0,0,9924360,443.52,480,89668,93360,383486,198218,35808,7300,2562,922,1320,0,0,0
neg,208832,896,562,0,0,0,0,3564,366120,2267414,5627458,2689936,443922,56914,3128,5617668,0,0,0,218870,310740,10055612,8977102,2012372,1012650,8,0,0,0,1434,3326,0,0,0,0,0,990,768738,7872728,2816000,0,32170,33054,56074,91130,244102,5216814,5435672,295944,53496,0,4362444,2484474,995186,598636,505254,433296,404658,571936,398418,704154,12289612,4340,90934,45692,12,5617668,149160,1095386,907394,185440,201100,179560,17740,208831.86,12289612,12289612,12145114,69487,180,119614,166420,11464748,1209600,310380,0,408,0,10373108.16,0,1080474.24,1054,4344,0,20924,501010,1586760,3140678,3767782,1955932,440756,42710,1904,6710,6830,12289612,18336,2706,686786,362340,440080,8985508,931674,30708,318,0,512,5774,10044818,5872428,4,3724,0,0,10144074,9616,1550,0,0,0,0,0,0,0,0,77396,20580,4574,24129492,4177836,258186,56100,20760,3476,12059686,43920,0,0,52532940,5205.88,5502,1143672,1294210,847724,453238,1325910,739598,1547308,4007870,98912,14,0,0
neg,5828,66,62,0,0,0,0,0,1012,179556,520774,212564,7460,0,0,330276,0,74,0,9602,16696,832548,797606,243090,28734,0,0,0,0,242,32,0,0,0,0,0,0,0,84128,837238,0,2386,1960,3968,3100,11778,896786,1388,0,0,0,569646,232434,69172,22086,11066,7316,5102,3554,828,162,1085462,36,40,200,0,330276,12318,130372,111378,,,,240800,5827.29,1085462,1085462,1066104,2638,554,107660,1083140,921366,1209600,36098,0,102,0,465182.4,53352.0,402854.4,24,164,0,986,77026,415506,379410,46388,1738,312,0,0,6,10,1085462,1620,130,297504,123336,223660,273296,1820,0,0,0,152,22,451056,23152,0,0,0,0,478502,2854,470,5450,65920,5070,69816,0,0,0,0,5434,2010,288,0,0,34834,5388,3980,856,0,0,0,0,105660,358.36,396,465768,199080,101598,27534,56492,25068,20834,24848,144,0,0,0
neg,25582,0,,0,0,0,0,0,0,244,115106,1176418,344710,0,0,848812,0,0,0,0,0,1437732,1248180,447762,158824,0,0,0,0,0,0,0,0,0,0,1892,127948,775022,694862,36754,0,4346,3220,4208,6500,1077870,540328,6,0,0,0,641072,230208,142606,103394,88542,134962,285704,9990,0,0,1885802,0,32,134,206,848812,24346,302462,142138,219140,1310700,1310700,224980,25581.69,1885802,1885802,1866862,11037,128430,65350,672520,1636478,1209600,0,,,,1476269.76,0.0,156030.72,,,0,0,0,3606,525522,940926,144686,17184,4302,252,,0,1885802,3834,270,27032,99260,64598,1110180,328016,3286,2,0,,,,,,,,,,1026,56,0,0,0,0,0,0,0,0,13792,25192,5370,0,0,75888,10856,1761620,443142,0,0,0,0,0,,,169450,311416,237338,105798,217704,232376,234554,106130,21712,0,0,0
neg,79438,2130706440,356,0,0,0,0,0,0,130906,2235376,2308006,357582,2806,0,2043688,0,0,0,130,472,4811366,4527402,395166,206986,0,0,0,0,1280,254,0,0,0,0,0,48920,881010,4063234,41512,0,2920,662,1308,10286,1865044,3151540,2916,0,0,0,1300272,1591464,566670,422502,349278,277894,260354,264218,2024,0,5207636,478,134,1924,0,2043688,27658,198648,194792,72380,87580,89360,28540,79437.79,5207636,5207636,5172454,30153,1686,31956,359260,5034676,1209600,147170,2,100,0,4678868.16,0.0,352071.36,0,0,0,0,19512,840190,2450624,1499816,203528,17690,3290,26,36,60,5207636,7080,908,236898,240186,183034,3703356,641638,21518,58,0,484,536,4322354,83586,0,1490,0,26,4705844,2870,524,0,0,0,0,0,0,0,0,17232,129718,27048,0,0,95004,11656,26020520,2627418,1029002,4440,0,0,812530,1609.38,2172,378262,1020678,709806,391440,1030512,913906,251320,105230,195412,38110,0,0
neg,40716,2130706432,342,0,0,0,0,0,0,7060,588240,1324674,605826,13678,0,1105436,0,0,0,0,0,2379934,2164224,342868,173190,0,0,0,0,744,158,0,0,0,0,0,53004,1079080,1184850,222544,0,2296,262,588,824,47026,2487384,1098,0,0,0,765498,602868,277082,222538,185224,172476,301226,12566,0,0,2723364,0,20,58,4,1105436,25632,212480,129798,103940,210560,,23540,40717.0,2723364,2723364,2732714,13129,23456,27260,298520,2539478,1209600,92880,2,38,0,2268619.2,0.0,267327.36,0,160,0,0,0,137774,670394,1065128,621672,35348,8170,992,12,46,2723364,4502,558,4086,213364,102844,1755496,453006,5622,0,0,504,440,2258046,41940,0,26086,0,22,2297518,2120,612,0,0,0,0,0,0,0,0,13712,51328,14992,0,0,69432,14990,5558340,597470,0,0,0,0,850230,872.86,1134,287474,455870,310146,157736,338708,324094,251500,167560,234716,11674,0,0
neg,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1689.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
