class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2034,38,30,0,0,0,0,0,0,176,62930,48356,12334,0,0,55098,0,0,0,0,0,112702,101516,18062,7462,0,0,0,0,46,28,0,0,0,0,0,6376,92318,7822,17280,0,2282,68,148,196,21790,99298,14,0,0,0,57550,44328,12952,6374,1408,758,380,46,0,0,130784,2,850,36,0,55098,1744,9790,8220,,,,17740,2034.76,130784,130784,135232,476,326,12842,130340,123796,1209600,2554,0,4,0,110190.72,0.0,11759.04,0,0,0,0,0,46802,47320,27978,1324,326,46,0,0,12,130784,2048,52,510,7200,4174,40230,67438,2086,58,0,62,94,108976,67524,14,14,0,0,111058,100,48,0,0,0,0,0,0,0,0,846,244,100,0,0,2036,522,5000,548,0,0,0,0,1034710,512.76,112,15036,14602,7108,4774,14352,67606,298,16,4,0,0,0
neg,521520,,,0,0,0,0,0,0,242500,5573430,13633888,2274430,12302,0,13979648,198836,0,,9900,21338,27033764,22479350,7823678,3989724,0,0,438,0,0,0,0,0,0,0,0,186002,8729890,3597782,9222876,0,42960,43090,86490,119996,2023640,19350166,70178,22,6,2,8395860,4379518,2197310,1504742,1201020,1260224,1919908,863640,14316,12,34871916,632,1814,14464,930,13979648,561536,3517510,4281306,299260,352020,349020,177740,521520.9,34871916,34871916,21996928,138533,2274382,,937760,21736550,1209600,0,,,,30429709.44,0,3502090.56,,,0,0,30024,1932392,11330988,7563830,750836,106998,21130,352,,0,34871916,19402,3932,1303364,919058,2237242,16331446,911210,10896,0,0,,,,,,,,,,20798,392,,,,,,,,,331058,432734,124346,0,0,1332624,246832,45881800,12773702,0,0,0,0,,,,2709128,3689190,2901552,1743550,5176482,4196854,1075242,164864,78934,754,0,0
neg,38770,1798,1402,0,0,0,0,0,0,2200,379262,1732038,666612,50770,6940,1445716,0,132,0,0,0,2380010,1958542,663574,379482,0,0,0,0,2058,644,0,0,0,0,0,59548,978212,681846,1118212,0,7322,4500,6518,37322,1924252,856032,1872,0,0,0,970520,665870,228438,176288,157570,149702,196668,292752,8,0,3043846,378,748,438,2,1445716,64372,310736,351812,258720,244800,,155780,38769.95,3043846,3043846,3049434,19863,1406,58954,620040,2837836,1209600,113038,0,152,0,2416551.36,0.0,414722.88,0,0,0,0,0,8466,676678,1693486,421220,30748,6804,414,130,136,3043846,8288,404,43574,275376,140302,1452734,902968,14054,116,0,1954,3164,2291616,144870,0,70,0,0,2433204,1412,136,0,0,0,0,0,0,0,0,32338,53280,8548,0,0,113558,25090,266680,41538,2587992,2684,0,0,1007580,764.76,942,436306,670412,449642,220342,365772,265062,146426,99500,179518,4838,0,0
pos,517566,,,,,0,0,0,0,66192,7975252,40461750,12912438,759642,20478,23111804,234882,278,,0,0,46201662,38223816,19709456,7673782,,0,1313210,0,,,66298,384076,723006,3650964,8239544,11956932,29111570,7867758,195604,0,852528,738544,898174,987056,3592788,52677270,2449372,16,2,2,29925136,12525556,5245032,4246492,3633044,3136756,2495572,969674,18462,28,65923930,,,,,23111804,1040084,9077304,10582736,334220,314580,298460,110280,517565.91,65923930,65923930,65989402,298347,,,453620,62195752,1209600,,,,,51424931.52,0.0,10729936.32,24050,40786,0,0,6182,483788,17917456,36008126,6990518,572274,95116,122292,,,65923930,68660,13110,6774992,4683746,9886648,34566024,6086988,115566,18,0,,,,,,,,,,,,,,,,,,,,561946,,,,,,,,,,,,,,29470.64,33632,11139932,31020298,10661418,3321906,3956102,1217588,515170,199942,162696,700,,
neg,40962,306,292,0,0,0,0,0,0,7754,1236072,2075876,336256,27412,0,1549552,0,0,0,0,0,3078020,2467176,768382,514018,0,0,0,0,1220,264,0,0,0,0,25038,184336,1240790,1834584,398622,0,3078,798,1366,54294,2294348,1326996,2490,0,0,0,1600008,829418,294044,186904,165166,261002,346828,0,0,0,3847492,0,36,796,74,1549552,59552,328184,437544,232000,230020,253520,42160,40962.02,3847492,3847492,3822868,19633,12712,13810,208140,3683370,1209600,157370,0,160,0,3051789.12,0.0,628199.04,0,0,0,0,0,122956,1487138,1678488,344416,40500,9008,864,2,12,3847492,7686,1062,133788,457964,215888,2308364,537762,20764,92,0,406,534,2915254,60,0,58102,0,0,3122570,4196,514,0,0,0,0,0,0,0,0,32344,42994,7208,0,0,160720,32020,99820,30164,0,0,0,0,1288250,2147.48,2348,674718,1157982,662510,298274,446804,244226,128482,49614,20680,80,0,0
neg,42408,222,208,0,0,0,0,0,0,242,555132,1749136,685848,100558,3518,1272936,2508,0,0,0,0,2608352,2105484,624920,425766,0,0,0,0,374,112,0,0,0,0,142296,56778,1512154,603756,779450,0,2416,1042,1420,56682,1979378,1050344,3152,0,0,0,1234336,656234,382730,245726,146906,105908,163306,159288,0,0,3233988,262,310,414,14,1272936,40908,240352,382510,264960,226960,,126480,42407.14,3233988,3233988,3222558,17907,4422,75742,806740,3094434,1209600,89800,2,62,0,2474791.68,0.0,617445.12,0,0,0,0,0,67986,1272538,1243342,469466,37412,3514,176,48,52,3233988,5054,580,35634,392182,172412,1864280,596634,27516,142,0,410,266,2225736,46402,0,650,0,22,2501944,2806,360,0,0,0,0,0,0,0,0,24666,49518,7532,0,0,80684,15240,959260,119714,0,0,0,0,2407160,1273.8,1396,660640,606710,299020,142288,326914,328904,302616,198954,221698,6690,0,0
neg,8,10,10,0,0,0,0,0,0,54,1248,4386,0,0,0,2238,0,58,0,0,0,12532,9254,6938,1112,0,0,0,0,26,18,0,0,0,0,0,0,4768,0,920,0,44,14,20,12,1372,4222,4,0,0,0,5376,244,42,16,0,2,8,0,0,0,19478,2,10,6,0,2238,150,3786,3130,,,,6760,8.85,19478,19478,23576,9,0,1792,19340,5688,1209600,304,2,2,0,2017.92,0.0,3626.88,0,0,0,0,0,486,4550,652,0,0,0,0,6,12,19478,78,10,12,40,428,1688,2916,476,40,0,14,126,2726,60,0,4,0,12,2888,60,46,0,0,0,0,0,0,0,0,156,0,0,0,0,62,20,7340,746,0,0,0,0,0,30.94,34,3918,1674,78,18,0,0,0,0,0,0,0,0
pos,1161692,,,,,0,0,0,0,249692,1355666,1497058,204212,3712,0,9093868,5524,37010,0,27870,64958,20705846,16774384,8227350,3130940,,0,498,0,,,0,0,0,0,15798,1506110,877934,909574,920,0,3410,2858,7340,465534,2078464,752440,290,0,0,0,1063410,782676,270638,197214,163042,213256,319056,262002,37842,1198,28970388,,,,,9093868,418998,3916388,4295366,335260,336420,338700,296000,1161692.93,28970388,28970388,3463718,21647,,6372,1059580,3310356,1209600,,,,,74853980.16,0,7922608.32,0,0,0,0,14444,588568,1437878,1051730,170784,39954,6822,156,,,28970388,3606,930,191702,234668,801562,1858340,217854,1672,0,0,,,,,,,,,,,,,,,,,,,,260596,,,,,,,,,,,,,,1464.24,2192,351222,915800,606232,246832,446860,330402,203482,98080,109308,2118,,
neg,60062,420,246,0,0,0,0,0,0,16288,1130990,2259458,302866,7986,0,1694954,0,0,0,0,0,3366626,2953586,739730,322784,0,0,0,0,276,158,0,0,0,0,0,57378,1504098,1970994,185118,0,3038,1406,2718,54482,1806768,1847386,1790,0,0,0,1522412,841156,291542,206746,153810,120304,126762,443402,11454,0,4107252,308,1092,576,12,1694954,44166,449002,288054,182700,179220,310640,58200,60062.33,4107252,4107252,4080646,22659,134030,41600,468440,3717588,1209600,81814,0,120,0,3268045.44,0.0,446421.12,0,0,0,0,1144,231374,1786310,1497008,181546,16668,3454,84,2038,2048,4107252,5916,752,67354,250412,192680,2150756,1024636,24868,214,0,498,524,2418824,170160,62,3224,0,0,3301382,2406,200,0,0,0,0,0,0,0,0,23310,45494,8952,0,0,117382,16270,1258000,447862,1764602,4588,0,0,2219620,1604.42,1766,473060,531502,417688,235408,599898,630712,351912,210180,260198,7030,0,0
neg,41126,0,,0,0,0,0,0,0,542,756184,1433312,438146,11132,166,1226626,0,0,0,0,0,2342108,2068696,463674,220086,0,0,0,0,0,0,0,0,0,0,0,180390,1658576,759530,40982,0,3038,680,1070,2848,27568,2604138,134,2,0,0,1204784,473510,235596,152622,108084,90878,144692,228924,388,0,2806408,74,140,212,232,1226626,37228,292818,169848,184720,220040,,53840,41126.16,2806408,2806408,2803424,15703,24796,35000,381100,2639498,1209600,0,,,,2435116.8,0,201060.48,0,404,0,0,0,174330,1000858,1160564,286362,15000,2268,96,,648,2806408,4960,426,28386,144076,116104,1868534,458566,18286,140,0,,,,,,,,,,1480,52,0,0,0,0,0,0,0,0,19282,63448,11186,0,0,134974,16444,8843220,1016646,0,0,0,0,1307160,1074.42,1124,215550,381388,386610,290060,1118202,214646,16782,8360,7766,116,0,0
neg,41074,710,654,0,0,0,0,0,0,49122,1037112,1286524,273144,25956,0,1199032,0,0,0,602,1270,2297594,1883962,497682,352688,0,0,0,0,656,300,0,0,0,0,0,65332,1315634,555906,734986,0,3274,2004,3078,25056,1478012,1119868,40552,14,0,0,884130,635642,223418,165912,122652,96908,138996,402624,1576,0,2796564,1670,1880,834,10,1199032,40026,248914,246282,190760,242680,,57180,41074.02,2796564,2796564,2787148,19280,14130,32682,369120,2671858,1209600,86038,0,80,0,2306369.28,0.0,363089.28,0,0,0,0,2498,457756,1032918,997874,169200,9930,1614,68,254,260,2796564,4374,574,63256,150016,121406,1688926,596722,45656,928,0,1110,772,2102018,220938,224,6658,0,0,2325384,1894,206,0,0,0,0,0,0,0,0,23130,40832,7374,0,0,79168,13222,360860,91186,0,0,0,0,1074050,1333.12,1322,383720,450636,347624,176180,334662,294604,304800,195922,181496,2214,0,0
neg,62098,1648,1122,0,0,0,0,0,0,13348,1286368,1816888,536530,18618,4,1684338,0,0,0,0,0,3167394,2638062,676444,481090,0,0,0,0,1082,1132,0,0,0,0,0,140738,1441158,947466,1142394,0,2152,974,1706,25614,1737320,1901242,2748,0,0,0,1034722,1242382,543722,283582,173522,131604,229320,32902,0,0,3844302,88,46,652,2,1684338,55670,341020,329726,217100,187480,237300,27740,62098.6,3844302,3844302,3838770,20099,24730,17602,208960,3671756,1209600,79936,2,40,0,3292387.2,0.0,377048.64,0,0,0,0,0,471854,1844700,1076996,261388,14606,2160,52,6,22,3844302,4440,538,5096,197828,102680,2052654,1286934,21442,144,0,1648,2282,2829898,377064,0,610,0,16,3318902,2110,606,0,0,0,0,0,0,0,0,29912,43452,8388,0,0,96460,17842,1823120,259980,0,0,0,0,3905410,1313.98,1358,397374,458626,366674,224220,593220,787648,388074,299934,155084,902,0,0
pos,901308,,,0,0,0,0,294,654570,4695948,5600492,2678096,798038,47152,544,25655266,51670,0,,3730550,6599058,53688642,45557570,23131892,10892650,,0,0,0,44032,6944,0,0,0,0,0,0,0,2527780,11947354,0,11914,4060,5010,10826,10058446,4384878,0,0,0,0,4213920,2899546,2273528,1515110,932710,615226,654078,1215802,149050,6164,80550884,,,23644,0,25655266,1053052,6433672,16676440,356900,374480,474160,226920,901307.73,80550730,80550868,14858346,78310,,,668820,14477434,1209600,0,,,,50315467.2,10602476.16,17373624.0,28,870,0,62636,1098414,2358684,5003006,4881288,976186,85398,9116,406,,,80550730,7542,1666,3399602,1396082,2400752,6901944,359808,7738,0,0,,,,,,,,,,70698,,,,,,,,,,630592,,,,,,,,,,,,,,4051.48,2644,4801334,1628186,1218802,636788,1499868,1988876,2073892,590962,36426,0,,
neg,38612,322,196,0,0,0,0,0,0,176,75702,1473882,1226572,118008,7994,1370552,0,0,0,0,0,2566078,2274770,553470,225996,0,0,0,0,438,150,0,0,0,0,0,4988,495054,1174642,1227650,0,3724,1816,4930,7724,119366,2763468,1306,0,0,0,1211802,692234,231210,145776,105528,82730,121644,311410,0,0,3120038,3852,534,946,10,1370552,41808,292728,258932,218000,217800,,112620,38611.31,3120038,3120038,3114638,17251,2478,65808,694340,2902334,1209600,96572,0,152,0,2327432.64,0,571621.44,20,910,0,0,0,29822,484388,1692148,660698,31192,3952,134,48,52,3120038,5186,408,65028,339192,145770,1844918,483688,18006,138,0,366,314,2305132,365732,0,148,0,0,2367912,2306,98,0,0,0,0,0,0,0,0,19784,31476,8018,0,0,92962,14600,98200,15256,2920902,254,0,0,1013780,975.52,1028,599918,461440,334852,181134,662896,658906,2300,642,246,0,0,0
neg,39802,282,238,0,0,0,0,0,0,888,576888,1630240,451234,25986,1174,1301244,0,0,0,0,0,2317320,1962688,519288,303024,0,0,0,0,480,576,0,0,0,0,0,102348,1813952,607574,162532,0,1858,1116,986,1156,3048,2670982,7260,0,0,0,975860,537408,243818,171762,149114,188170,396742,23530,0,0,2837118,4374,9502,474,2,1301244,47162,329296,188878,225160,233340,,55820,39801.54,2837118,2837118,2829358,18234,984,38108,412500,2686424,1209600,87044,0,68,0,2500319.04,0.0,184549.44,0,462,0,0,0,112308,775516,1414782,359696,17762,5768,574,20,26,2837118,3438,484,46730,96474,127472,2163398,241404,6966,38,0,508,1848,2484026,661102,0,3176,0,0,2519160,1342,66,0,0,0,0,0,0,0,0,26204,30524,7094,0,0,86204,14404,107280,12428,0,0,0,0,835590,813.12,1060,201156,523488,513428,302630,812054,331234,340,296,1064,716,0,0
neg,40216,844,786,0,0,0,0,0,0,112,79682,1464490,1125374,90344,10640,1128684,0,0,0,0,0,2481282,2177958,362282,265422,0,0,0,0,2570,244,0,0,0,0,0,10558,622766,2107486,29832,0,2246,2580,1550,338660,2147930,277656,20,0,0,0,958314,554262,247496,198340,155572,139776,314070,202812,0,0,2843896,426,10050,1176,16,1128684,27432,171414,188076,139420,157360,,61260,40216.92,2843896,2843896,2846952,20605,198,39696,420140,2770642,1209600,88916,2,40,0,2440225.92,0.0,328712.64,0,0,0,0,0,20892,380816,1322682,985320,55716,4948,268,100,104,2843896,3208,456,49654,128534,122496,2007954,442890,15380,70,0,1152,778,2393998,239260,0,1024,0,34,2454558,1440,82,0,0,0,0,0,0,0,0,15974,30112,6052,0,0,77010,10154,255500,32470,2470320,2184,0,0,1581790,823.12,900,342522,495656,495316,281000,503868,431410,177284,32662,10864,60,0,0
neg,61820,378,216,0,0,0,0,0,0,174888,3394286,2432074,229630,2010,0,2863250,0,128,0,132,232,5761436,5262606,1788776,425660,0,0,0,0,1348,3940,0,0,0,0,0,0,0,521794,5711094,0,5866,1126,1582,2120,18228,6138262,65702,2,0,0,2996030,1520836,572824,313586,239592,218434,179476,150772,36128,5210,7550468,5918,1298,4618,0,2863250,95022,1358378,428814,276080,374260,228840,70500,61820.51,7550468,7550468,7463552,21071,920,23308,287080,6234946,1209600,235704,610,106,0,4175472.96,1575185.28,478539.84,398,992,0,0,11410,323026,2814860,2180524,699828,166784,32298,4158,44,52,7550468,6926,808,1639014,481914,380630,3244680,475664,3210,42,0,264,5732,3894760,796576,0,60,0,0,4216064,7148,772,0,0,1130,1576254,0,0,0,0,36370,33114,5440,13490036,2048618,288606,38554,569080,65940,7199214,24968,0,0,60820420,2010.6,1932,2096618,1225530,881052,426062,776706,533742,193358,97740,2072,8,0,0
pos,1171376,0,,0,0,0,0,0,25146,2091386,21520616,38002776,8266874,126434,0,36747808,1004916,0,0,41754,64018,57349510,46546068,15186990,9663520,0,0,0,0,0,0,0,0,0,0,0,3342378,39337788,22426504,4926562,0,210634,909850,7487532,18479008,31519576,11426344,282,6,0,0,25401872,11237500,5930422,4769956,4176298,4400510,6143720,6624664,1302206,46084,72588322,2348,4770,4410,1050,36747808,1180538,7062204,8096896,426000,175880,206720,881260,1171376.06,72588322,72588322,71732584,497677,4998108,29894,1098820,70033232,1209600,0,,,,63652272.96,0.0,6326448.96,0,0,0,1104,506522,10630774,32368936,23186036,2958536,321330,55104,4890,,572,72588322,52238,10756,3832378,2367730,6947772,53173804,3579916,68636,2,0,,,,,,,,,,37684,1288,0,0,0,2,0,0,0,0,782238,1423194,287420,0,0,3323132,520904,79143620,17210858,0,0,0,0,10725700,18760.66,22872,6667026,10433390,9673598,4956416,10210720,9783606,8706916,4559408,4911972,130180,0,0
neg,81724,320,288,0,0,0,0,0,0,280,636094,2956776,1303418,104660,10948,2153896,0,0,0,0,0,4383882,3714190,853560,581794,0,0,0,0,540,202,0,0,0,0,0,303914,2675684,1009270,1023308,0,3872,906,1728,67946,3590750,1346720,254,0,0,0,1580786,1257064,436768,308840,237256,239018,927398,25046,0,0,5238132,72,22,354,54,2153896,63980,444218,405196,166220,170480,205520,58960,81723.05,5238132,5238132,5244466,33558,1566,33750,390180,5012176,1209600,148608,2,110,0,4380970.56,0.0,625735.68,0,0,0,0,0,125652,1671482,2499212,670300,38606,6740,184,2606,2612,5238132,8328,892,140566,377612,218664,3098112,1139826,27854,320,2,640,548,4333384,86674,0,49414,0,20,4418752,3848,302,0,0,0,0,0,0,0,0,36080,99072,19576,0,0,138344,26898,65760,9736,0,0,0,0,42264710,1795.22,1928,667744,781816,574884,289476,586708,543786,522782,426058,581452,37470,0,0
neg,128,48,32,0,0,0,0,0,0,6,1540,5910,3860,0,0,11802,0,0,0,0,0,21028,17344,19342,1220,0,0,0,0,26,126,0,0,0,0,0,0,0,622,10694,0,88,12,36,152,804,4966,5258,0,0,0,7850,1632,524,368,220,116,412,70,36,88,40404,4,14,12,0,11802,296,16618,2700,,,,19080,127.81,40404,40404,45638,40,518,3768,40180,11384,1209600,1008,0,0,0,7220.16,3.84,3390.72,0,32,0,0,0,520,5540,4880,376,0,0,0,0,16,40404,1048,6,34,554,228,2428,5696,1252,70,0,54,250,6992,180,0,4,0,0,7678,66,42,0,0,0,4,0,0,0,0,232,0,0,7384,1486,504,88,1600,994,9618,82,0,0,0,105.46,62,4426,4006,1530,540,572,78,80,84,0,0,0,0
neg,58566,668,592,0,0,0,0,0,0,3444,338668,2390426,952366,40438,0,1835388,0,0,0,0,0,3511206,3202888,497530,229832,0,0,0,0,856,346,0,0,0,0,0,12330,1577026,1766530,369456,0,2784,842,1624,32464,2690620,980408,16600,0,0,0,1182356,794276,433666,391910,315092,242790,354952,10300,0,0,4009822,0,152,82,6,1835388,47668,274648,221862,142700,113520,194240,38160,58566.72,4009822,4009822,4025552,18782,102606,32340,369800,3725342,1209600,122744,0,190,0,3101557.44,0.0,617349.12,0,0,0,0,0,16442,1073350,1621380,890896,105336,16442,1496,632,638,4009822,7362,960,8366,395762,237622,2625900,445034,4334,2,0,1044,860,2270684,67464,50,16072,0,0,3131038,3052,136,0,0,0,0,0,0,0,0,23670,53474,8940,0,0,82896,14222,1232120,282786,0,0,0,0,1013780,1731.42,2124,655978,626258,341540,173774,365872,339242,302744,250536,594846,74552,0,0
neg,32,16,16,0,0,0,0,0,0,148,8902,918,0,0,0,3370,0,0,0,0,0,9012,6456,4716,880,0,0,0,0,30,22,0,0,0,0,0,0,8988,0,980,0,1042,14,20,24,32,7556,1280,0,0,0,7698,1508,192,224,28,182,136,0,0,0,13752,0,0,0,0,3370,264,2480,2224,,,,4500,31.93,13752,13752,19182,27,0,1272,13560,9968,1209600,774,2,2,0,5442.24,0.0,3481.92,0,0,0,0,0,6828,2756,286,98,0,0,0,0,6,13752,1074,10,26,32,780,1788,4480,1748,30,0,26,236,6062,0,0,0,0,24,6062,58,38,0,0,0,0,0,0,0,0,180,0,0,0,0,348,88,60,4,0,0,0,0,0,49.3,48,5016,4310,600,42,0,0,0,0,0,0,0,0
neg,30910,,,,,0,0,0,0,716,294376,1395864,414498,4124,0,822612,0,0,,0,0,1767986,1581454,485662,175816,,0,0,0,,,0,0,0,0,0,32910,1028504,409556,638608,0,3788,2158,3146,4774,206540,1872772,16398,2,0,0,910764,370020,172290,130060,155204,240986,126186,4068,0,0,2254004,,,,,822612,32976,260274,224444,262680,0,0,215100,30909.15,2254004,2254004,,12077,,,1038760,,1209600,,,,,1846642.56,0,259852.8,,,0,0,0,10506,981462,945234,154522,13730,3926,198,,,2254004,3910,330,85884,148354,147434,1245010,468148,10508,0,0,,,,,,,,,,,,,,,,,,,,12994,,,,,,,,,,,,,,,,281966,469978,245984,125058,281682,249114,195974,120604,138370,848,,
neg,61582,0,,0,0,0,0,0,0,17304,1391838,2141008,681104,6032,0,2067938,0,0,0,0,0,3902452,3576676,597456,254380,0,0,0,0,0,0,0,0,0,0,0,18574,1531212,2687424,76,0,7604,7846,14544,20096,1763040,2424124,30,2,0,0,1630480,978582,411416,272230,196724,173648,205316,277512,84762,6616,4500692,262,378,1286,28,2067938,36334,306458,287794,193760,153120,157580,84040,61581.5,4500692,4500692,,24182,165204,81888,862480,,1209600,0,,,,3713970.24,0.0,518578.56,,,0,0,168,650692,1781980,1559926,217612,22778,4032,98,,72,4500692,3846,646,176202,280844,237308,2986160,545888,6386,6,0,,,,,,,,,,3148,86,0,0,0,0,0,0,0,0,21142,36434,7196,0,0,100886,13434,10530020,1468866,0,0,0,0,1581520,,,536082,1026118,383324,211212,880260,636796,248236,119978,174382,20898,0,0
neg,86,168,108,0,0,0,0,0,0,968,113436,554426,200114,16052,0,343932,0,48,0,0,0,647918,432664,434204,164528,0,0,0,0,560,140,0,0,0,0,0,0,882412,0,2584,0,2230,1370,1800,2236,14050,859674,1040,0,0,2596,748662,91804,22476,9842,4644,3092,2348,2128,0,0,1082516,22,56,64,14,343932,18694,140842,290222,,,,429360,85.1,1082516,1082516,1077922,1498,20,102226,1077980,884996,1209600,44022,0,182,0,364061.76,0.0,517049.28,20,366,0,0,0,42660,388394,371534,79506,2664,238,0,162,170,1082516,5272,320,36120,241902,107118,235902,230816,26942,604,0,228,360,360864,166,0,2084,0,0,393840,3216,318,0,0,0,0,0,0,0,0,12678,60,8,0,0,24100,4600,55580,6336,650554,4454,0,0,781310,945.44,974,534398,339158,10918,256,122,116,28,0,0,0,0,0
neg,1284,10,6,0,0,0,0,0,0,80,57930,20132,582,0,0,34394,0,0,0,0,0,76204,70458,11542,2638,0,0,0,0,6,8,0,0,0,0,0,0,38402,8544,31778,0,1432,24,50,58,7434,69726,0,0,0,0,29196,39066,6890,2694,344,340,164,30,0,0,87786,270,634,92,0,34394,688,6274,5240,,,,11260,1283.5,87786,87786,88480,237,230,8570,87400,78724,1209600,1230,0,2,0,67557.12,0.0,9779.52,0,26,0,0,0,30576,42426,4628,884,204,6,0,0,4,87786,1468,22,52,2842,1906,11248,58858,2284,44,0,18,62,67134,46190,0,74,0,0,68170,78,24,0,0,0,0,0,0,0,0,468,262,82,0,0,1376,236,2720,494,0,0,0,0,283520,111.38,76,11720,8422,3940,2182,5422,46988,50,0,0,0,0,0
neg,39956,574,496,0,0,0,0,0,0,5614,97734,1612028,751936,62214,1492,1286614,5842,0,0,0,0,1973726,1497764,694816,411434,0,0,0,0,1856,258,0,0,0,0,0,0,983814,1545806,1398,0,3526,834,2006,361578,1803142,359874,58,0,0,0,902242,593540,237052,166568,115744,86536,91140,338094,102,0,2669122,188,220,102,2,1286614,58264,307120,385334,303820,340760,,43860,39956.0,2669122,2669122,2671122,17212,32568,19430,243160,2531018,1209600,79812,0,72,0,2267332.8,0,260070.72,0,0,0,0,0,56430,493496,1338350,593694,40360,7986,702,100,106,2669122,6318,730,60092,143736,132366,1820890,355806,10992,88,0,694,692,2225842,154816,0,46,0,0,2284110,1838,220,0,0,0,0,0,0,0,0,39428,19878,5040,0,0,104464,17752,58400,8326,0,0,0,0,5089520,1231.04,1370,277348,479686,349390,134740,269490,395970,273860,238886,111474,174,0,0
pos,172862,980,,0,0,0,0,48876,2302520,4810230,7490252,4237082,1113372,98006,5312,7993868,6944,62,,736872,1131306,14287340,11827134,5417700,2961672,32,0,5920,0,3976,176,0,0,0,0,0,0,0,1389260,18716390,0,42696,62540,124600,713130,12724758,6437912,14,0,0,0,9182834,5462366,2351384,1209904,638604,367686,242610,236090,258656,155516,20441856,6212,7142,19536,14,7993868,265328,835512,4576624,583520,593640,521240,503920,172861.64,20441856,20441856,20423392,87782,3478,,1073160,20105650,1209600,580496,,,,11954703.36,512941.44,7631467.2,,,408,568540,3851722,7098432,6465652,2002976,111214,6268,438,0,,130,20441856,7684,1436,4210468,3772046,4690508,7409660,13848,0,0,0,1446,3926,10604414,3280342,0,8864,0,0,11318278,31620,568,,,,,,,,,174762,50660,10238,0,0,574798,87946,350560,45454,0,0,0,0,,,,8338094,3467236,3368594,532462,1010092,1157528,2061020,162134,8490,0,0,0
neg,30428,2130706434,284,0,0,0,0,0,0,1644,569502,1349614,552202,58384,6348,1256060,0,0,0,0,0,2250376,1885104,462892,282044,0,0,12966,0,2862,688,0,0,0,0,0,2794,1482874,564782,487244,0,2106,430,870,918,22188,2510818,364,0,0,0,881372,569452,130836,107468,107434,133852,225478,380956,846,0,2714090,38,68,420,6,1256060,38438,213668,247138,204180,201460,,50300,30428.33,2714090,2714090,2693294,18581,4000,23712,286440,2537694,1209600,79942,2,170,0,1997217.6,0,537739.2,0,734,0,0,0,34314,695458,1332638,432398,36278,5828,780,6,16,2714090,4486,622,1506,103126,216708,1156054,999962,54558,672,0,402,2246,1906092,96682,0,66712,0,10,2038226,2780,356,0,0,0,0,0,0,0,0,26156,27190,9360,0,0,45212,7552,5713260,620192,28610,1754,0,0,428340,1334.18,1560,556170,643816,340376,159578,296092,208416,117034,75110,135484,5618,0,0
neg,2116,212,186,0,0,0,0,0,0,84,82348,41516,3696,0,0,48074,0,0,0,0,0,120662,109138,16440,7346,0,0,0,0,200,66,0,0,0,0,0,8694,98576,5680,14694,0,140,32,46,50,10034,116944,398,0,0,0,35002,64142,17080,8084,2722,362,188,62,2,0,137118,0,4,1140,0,48074,1248,8672,7724,,,,16080,2116.76,137118,137118,142164,470,0,13406,136640,127644,1209600,3182,2,10,0,112799.04,0,14712.96,0,0,0,0,0,43582,71488,11564,826,170,14,0,0,6,137118,224,38,178,6572,1802,57004,59398,2380,48,0,296,298,114314,80096,0,2,0,78,114496,132,44,0,0,0,0,0,0,0,0,706,284,118,0,0,2114,338,920,98,103040,26,0,0,1116780,83.42,94,15886,13512,8804,3806,19798,65732,84,22,0,0,0,0
