class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2776,40,34,0,0,0,0,0,0,156,83940,70062,3416,0,0,86330,0,0,0,0,0,152570,136300,46860,11730,0,0,0,0,64,60,0,0,0,0,0,0,0,20072,137502,0,1940,48,62,122,5598,149804,0,0,0,0,47042,73922,20868,7940,3434,1938,1398,796,212,24,199480,10,278,36,0,86330,2484,30590,15896,1310700,1310700,1310700,46280,2776.9,199480,199480,204628,791,0,19562,198860,157574,1209600,3920,0,12,0,134766.72,0.0,20842.56,,,0,0,0,28836,101500,25570,1416,236,16,0,48,54,199480,1974,46,8228,6362,19006,121266,692,0,0,0,34,178,127446,88314,696,64,0,0,136446,180,130,0,0,0,0,0,0,0,0,1184,296,96,145180,33250,4098,764,2880,288,0,876,0,0,1776910,,,24078,20260,8546,2450,4386,4378,5160,85208,3108,0,0,0
pos,777188,0,,0,0,0,0,0,0,287778,7372740,14601464,2364060,78596,0,22471070,498696,0,,2352,4160,41616522,27975246,24367074,10695718,0,0,0,0,0,0,0,0,0,0,0,190626,7232824,3465668,13815520,0,45342,40932,76994,142710,5468558,18915050,14954,80,12,6,11706634,4964444,1858838,1262860,1088348,1290426,2039024,494064,0,0,66011940,3152,1458,5896,7808,22471070,1091488,8623656,15661554,550740,618720,671040,146460,777188.83,66011940,66011940,25802296,128527,4262536,,419240,24704638,1209600,0,,,,50479173.12,0.0,10481269.44,,,0,0,24192,2403452,12376788,8447218,1238284,182314,32174,216,,0,66011940,35888,8882,5343758,2079598,8687068,8356682,191612,1150,0,0,,,,,,,,,,28684,13726,0,0,0,0,0,0,0,0,779064,245850,48222,0,0,897490,184482,40252760,7417556,0,0,0,0,135689750,,,6107398,7838712,3408454,1295384,2404548,1647134,990148,479706,513940,19214,0,0
neg,151898,,,,,0,0,0,15808,132918,2463682,5524306,1728552,43376,130,3376254,0,0,,3700,8118,8542926,7753588,1656440,738514,,0,1638,0,,,0,0,0,0,0,312054,5341386,4018090,237242,0,8314,10714,17062,41184,1928254,7848362,54880,2,0,0,3764240,1426030,893894,742450,675238,879862,1328000,198884,174,0,10204858,,,,,3376254,87938,968554,684888,222420,218060,185920,85100,151898.21,10204858,10204858,,69629,,,502480,,1209600,,,,,9154787.52,0.0,748603.2,,,0,2908,50432,1037872,4508636,3779668,457680,60086,11254,236,,,10204858,8546,1816,299342,354794,517220,6747830,1944948,34266,10,0,,,,,,,,,,,,,,,,,,,,48372,,,,,,,,,,,,,,,,788126,2039546,1732770,882070,1815452,1351592,685874,310668,301730,944,,
neg,64970,842,780,0,0,0,0,0,0,6780,330122,3300136,1674340,102064,1232,2222068,6408,0,0,0,0,4664988,3636732,2006394,783416,0,0,206,0,2538,618,0,0,0,0,0,82592,1557046,3070674,704362,0,9480,6008,9194,32342,3059584,2296092,1974,0,0,0,2365486,1284416,456314,326186,254898,205446,250466,271344,118,0,6673988,1152,2066,2920,154,2222068,82322,1172314,805398,323480,410500,325820,205680,64969.13,6673988,6673988,6630338,28724,16514,47388,597680,5414674,1209600,222400,2,302,0,4362009.6,0.0,1046772.48,0,0,0,0,0,67608,1401196,3140610,728060,63548,13380,272,204,294,6673988,14222,1668,125330,576512,356560,3544472,774640,21222,48,0,1432,1428,4071850,206836,0,62234,0,10,4490144,6656,816,0,0,0,0,0,0,0,0,52990,77808,12854,0,0,165352,40286,1764660,215748,0,0,0,0,24969760,4084.42,4166,1140598,1328364,734550,371670,761932,505572,268396,134192,163706,5694,0,0
neg,79740,2130706432,590,0,0,0,0,0,0,61688,2051814,2380602,259174,840,0,2070284,0,0,0,0,0,4589700,4270452,521420,231056,0,0,0,0,1336,348,0,0,0,0,0,78502,1861228,1647348,1167040,0,2430,1236,1768,22644,2865044,1852248,8748,0,0,0,1215638,1239096,549676,419130,351792,390260,534186,54340,0,0,5111984,0,820,116,8,2070284,32190,334234,183862,96080,82700,154720,40620,79739.11,5111984,5111984,5079502,24489,8816,21322,260500,4754118,1209600,139410,2,118,0,4261498.56,0.0,487441.92,0,0,0,0,1766,564516,2462304,1407100,277590,31272,9108,462,0,4,5111984,5738,810,13526,346384,226480,3784206,372258,4716,0,0,960,896,4136074,113958,0,8800,0,10,4281838,3562,170,0,0,0,0,0,0,0,0,20832,89072,33642,0,0,144242,25456,13238620,1350634,0,0,0,0,1063960,1497.26,1764,515040,645674,646424,344214,669608,639694,486840,338386,455736,12502,0,0
neg,58468,2130706438,388,0,0,0,0,0,0,1108,57852,1941070,1200258,71542,11572,1619824,0,0,0,0,0,2949500,2569126,575740,329028,0,0,0,0,1738,382,0,0,0,0,0,10800,1223554,2033002,16046,0,2460,1002,1900,3006,215950,3058752,332,0,0,0,712604,791656,206988,163840,142346,137440,286916,840840,772,0,3525576,882,1938,828,26,1619824,40802,330084,244268,178380,177080,,215200,58467.31,3525576,3525576,3524226,32515,10404,106874,1100920,3283402,1209600,76052,4,78,0,2845679.04,0.0,435086.4,0,352,0,0,0,1468,600794,1783976,856412,35832,4596,324,318,344,3525576,4600,472,73544,209620,176078,1944764,860550,13560,214,0,620,1120,1952646,261324,0,2882,0,0,2873416,1780,180,0,0,0,0,0,0,0,0,26326,51802,21090,0,0,49982,12524,7039300,1364332,146696,10300,0,0,1156720,874.06,1036,455050,369894,321390,167520,333598,344856,269046,243224,701498,77326,0,0
neg,99126,2130706432,482,0,0,0,0,0,0,16326,1509048,3326894,861428,37650,2004,2628638,1680,0,0,0,0,5030412,4281472,932662,648012,0,0,0,0,88,34,0,0,0,0,0,87080,2917608,2621164,127498,0,3184,1604,2180,3842,166546,5575366,628,0,0,0,1110476,1583204,601972,640440,579266,448432,363946,374840,50710,64,5963756,20,104,20,4,2628638,76450,488060,441686,171160,159720,177440,142560,99125.22,5963756,5963756,5892524,41980,1364,104328,1115540,5753350,1209600,195442,4,78,0,5338921.92,0,411431.04,0,498,0,0,656,272006,2627100,2286960,525844,35306,5262,216,4,0,5963756,6864,932,126378,161208,185228,3953248,1285472,33748,270,2,542,264,5315754,66818,0,80836,0,16,5367950,3856,88,0,0,0,0,0,0,0,0,50114,103372,46718,12559016,3290246,205978,28662,18981140,1911844,1475600,732,16,78,0,1473.74,1992,436026,844892,967154,477940,855644,617386,481076,337366,652920,82946,0,4
neg,132,16,16,0,0,0,0,0,12154,14072,7554,2564,0,0,0,12826,0,102,0,5828,12158,34134,33274,19384,2028,0,0,0,0,34,128,0,0,0,0,0,0,27688,3022,5634,0,1390,14,22,20,28,10062,13994,10814,0,0,29304,3326,888,848,626,938,270,130,14,0,59408,0,2,2,2,12826,472,11940,7268,,,,18880,131.33,59408,59408,59034,80,0,5610,58740,36490,1209600,1536,6,10,0,18799.68,4812.48,11636.16,0,16,0,3822,17472,7376,7448,200,26,0,0,0,6,16,59408,1460,42,64,1534,3260,9532,18452,1984,16,0,20,218,17360,54,0,0,0,0,20138,116,120,0,0,170,4924,0,0,0,0,610,0,0,0,0,842,154,1560,174,0,0,0,0,0,275.06,132,19178,12460,3120,1172,336,24,54,0,0,0,0,0
pos,470022,,,0,0,34,34864,729294,3860248,11802520,15758274,5869372,1403010,286538,14816,17892612,144336,0,,1396046,2243280,29070618,23073062,10568870,6722350,2,0,37484,0,10916,3352,0,0,0,0,0,0,30454,12441580,27286934,2,180760,101422,140790,272582,17573254,21490160,2,0,0,0,10972050,12069304,4427458,3084442,2267996,1742898,1343020,1892078,1491002,468722,41038662,180,282,1314,2192,17892612,594550,3040394,7511390,410220,479320,407820,330720,470021.17,41038662,41038662,41071564,283269,14158,,1070300,39758970,1209600,943836,,,,29250025.92,0.0,10479729.6,3740,11722,93238,1341586,4443502,12440280,13718754,6980686,662912,66588,11276,148,,5248,41038662,24226,4724,4475426,4788204,7054514,23183120,228756,0,0,0,2530,16236,21297828,17078,24,9378,0,0,22185518,37926,2684,,,,,,,,,453472,298158,76462,2624791420,17833018,1438846,198198,1071440,361380,32933838,4808,0,0,,9207.78,10852,10699400,6380564,6131560,2987872,5997906,5151240,2067400,329446,13582,0,0,0
neg,121564,2130706454,388,0,0,0,0,0,2396,900288,2848672,932320,96334,14866,0,3088064,0,84,0,95392,130794,6787616,6388336,1588428,331074,0,0,0,0,170,532,0,0,0,0,0,4452,471374,3270014,1049036,0,8522,6890,20202,43262,78646,4633048,4306,0,0,0,1869210,1550458,448742,212552,158716,207254,118412,139322,71220,18990,8473210,21196,16694,12380,10,3088064,57262,1242386,341428,201860,229420,361460,208000,121564.49,8473210,8473210,5856258,20449,8,112610,1194800,4797320,1209600,91960,12,74,0,6131593.92,0.0,977856.96,330,1418,0,0,86436,831734,1746790,1193008,767006,107402,38118,24382,0,82,8473210,4924,722,200682,202396,153548,3831918,388702,11944,40,0,198,1162,4235758,2924732,0,4628,0,0,4236526,3304,264,0,0,0,0,0,0,0,0,34286,16948,3756,8334622,866562,79432,10040,25194880,2519318,5848058,51956,0,0,1564540,1556.56,1680,609950,471688,375540,169566,378838,478918,2179738,81320,49318,0,0,0
neg,38262,2062,1422,0,0,0,0,0,0,272,92038,1801638,1179708,108912,1950,1416810,0,0,0,0,0,2894272,2591474,769366,227960,0,0,0,0,692,336,0,0,0,0,0,24,393256,968660,1822578,0,4708,2490,7888,32942,857982,2278434,68,6,0,0,1381464,811606,327498,226228,166382,114654,85656,70992,38,0,3664260,66,434,684,2,1416810,43196,457530,306154,280120,221400,255040,5200,38262.45,3664260,3664260,3664660,15342,542,119830,27220,3184518,1209600,78108,0,174,0,2355532.8,0,825649.92,60,984,0,0,0,15560,593842,1944048,607604,20414,2980,70,2,6,3664260,5542,446,21964,390514,275214,2069070,410410,11322,36,0,1682,792,2344684,165974,20,452,0,0,2401588,2338,258,0,0,0,0,0,0,0,0,20932,23996,6738,0,0,98434,21394,17540,2182,3539862,430,0,0,1018320,1342.0,1198,852682,484910,420198,242484,645144,528118,8166,1204,1418,194,0,0
neg,30376,2130706432,,0,0,0,0,0,0,18082,1038346,2014332,227096,544,0,1604536,0,0,0,0,0,2494428,1580714,1005340,797712,0,0,16914,0,48274,2592,0,0,0,0,0,816254,2462630,3292,16224,0,4048,1770,1650,2130,46986,3241724,78,14,0,0,1070222,928680,282500,200988,156282,143456,282516,233756,0,0,3500948,0,18,320,0,1604536,92412,458476,543946,367340,311980,,314540,30375.44,3500948,3500948,3487434,21887,313588,97640,1069560,3298400,1209600,0,,,,2882349.12,0.0,406400.64,0,160,0,0,0,98606,758296,1732244,648894,53720,6398,242,,792,3500948,8540,1338,208064,236406,230012,1515526,1062294,35874,346,0,,,,,,,,,,4420,834,0,0,0,0,0,0,0,0,75742,20446,7912,0,0,108018,14228,33156080,4286392,0,0,0,0,994490,2156.34,2868,428216,1808336,280296,158734,320152,286012,12834,2358,1404,58,0,0
neg,86844,0,,0,0,0,0,0,0,7560,795724,4777948,818508,874,0,3020370,0,0,0,0,0,5860126,5277000,1088612,417232,0,0,0,0,0,0,0,0,0,0,0,23894,2107480,3592384,676856,0,15058,22684,38770,39488,2434304,3850188,116,6,0,0,2831420,838688,498770,394846,365122,493192,749814,228760,2,0,6950830,472,822,608,154,3020370,66230,599490,485754,207500,163180,148700,151900,86844.26,6950830,6950830,6840214,40260,1634946,77316,881980,6400614,1209600,0,,,,5725031.04,0.0,665440.32,,,0,0,0,216306,3398666,2508040,222886,46016,8194,506,,0,6950830,10436,1538,259834,373088,901556,4574744,277584,1834,0,0,,,,,,,,,,6214,272,0,0,0,0,0,0,0,0,38976,63760,10962,0,0,176660,25856,15348100,1879584,0,0,0,0,1175360,,,706176,1743440,1043886,503596,1236982,658916,217320,102914,178458,8926,0,0
neg,14324,52,52,0,0,0,0,0,50,26376,252796,617486,57924,1584,0,436162,0,0,0,1420,3152,860854,752948,172400,87586,0,0,0,0,56,26,0,0,0,0,0,19346,497910,331204,107756,0,668,168,172,710,378534,572654,3310,0,0,0,272338,263422,92818,86364,80972,66554,59974,33774,0,0,1034858,16,34,414,4,436162,11854,99902,70866,,,,170440,14323.58,1034858,1034858,1036880,5946,270,102154,1032840,956216,1209600,32370,0,44,0,837160.32,0.0,118381.44,0,0,0,0,7032,108866,434186,377382,24588,3200,962,0,0,62,1034858,1458,188,42498,24238,61078,699514,117632,9362,248,0,92,102,847196,61596,0,124,0,8,847844,666,248,0,0,0,0,0,0,0,0,6146,12242,2328,0,0,27624,5034,3160,508,0,0,0,0,965750,389.22,452,125730,171380,141058,73288,129088,165300,78040,38690,33642,0,0,0
neg,41532,1202,1136,0,0,0,0,0,0,900,162616,1892974,660900,24550,1872,1192862,0,0,0,0,0,2355704,1922970,585132,367804,0,0,0,0,3234,466,0,0,0,0,0,3518,708512,1990186,41596,0,3710,2200,2204,69850,1991036,674766,46,0,0,0,847776,813222,298186,183330,113526,81452,116852,289446,22,0,2941388,528,504,1216,28,1192862,38428,272282,309050,200440,286300,,91300,41532.11,2941388,2941388,2936900,17599,13194,47390,514400,2743812,1209600,90094,2,104,0,2461812.48,0.0,279839.04,0,0,0,0,0,24418,689040,1608384,393766,22380,5410,414,24,30,2941388,4826,586,54344,184664,134944,1764092,583684,16516,156,0,1852,1214,1756006,488834,0,718,0,16,2488366,2406,158,0,0,0,0,0,0,0,0,22814,28224,9780,0,0,79148,12006,14435240,1583612,0,0,0,0,40532140,1374.14,1420,305740,570768,370780,173832,356946,435860,272996,145174,111608,108,0,0
neg,274,32,26,0,0,0,0,0,296,14208,25744,1012,0,0,0,15416,0,0,0,2996,5326,31796,26202,13364,2954,0,0,0,0,30,38,0,0,0,0,0,0,0,23744,17516,0,1212,18,16,36,30,7622,32312,14,0,0,29526,7310,1818,948,654,332,414,132,42,84,48242,8,2,10,0,15416,546,2462,10588,,,,12560,273.25,48242,48242,47290,125,0,4404,47600,41396,1209600,1174,0,22,0,20334.72,0.0,20048.64,2,32,0,0,12356,13838,7406,3976,3670,14,0,0,4,24,48242,1202,60,384,924,2516,10138,24028,1974,34,0,50,94,23202,1454,0,10,0,0,23206,164,154,0,0,0,0,0,0,0,0,592,74,12,0,0,548,88,320,26,0,0,0,0,0,174.72,134,21220,7904,2938,728,1904,3336,2258,972,0,0,0,0
neg,313068,0,,0,0,0,0,0,34,260306,6555642,24999212,14831388,3641090,547368,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,0,178710,50655326,1000,0,48106,35656,83954,1360300,28996400,20308872,1724,20,4,0,26777956,8727590,4386686,2994506,2171954,1814964,1838306,1711596,397654,13824,,0,1072,6162,1762,,,,,,,,,313067.32,,,52945262,228835,3984710,,,50835030,,0,,,,34596741.12,0,16182772.8,,,0,0,15446,1199990,12373328,22433670,12019276,2508770,276314,8242,,3504,,39194,8372,8434262,7923474,4427602,28444536,1549552,8032,12,0,,,,,,,,,,48472,2776,0,0,0,0,0,0,0,0,,12344,3306,0,0,1302408,181512,138316100,22835700,0,0,0,0,89596050,,,16330730,28030060,4288264,956474,972026,238310,13752,3768,1652,0,0,0
neg,26372,560,410,0,0,0,0,0,0,1516,246316,1373796,307328,14846,3166,995794,0,0,0,0,0,1539808,1176820,580300,295090,0,0,630,0,2612,546,0,0,0,0,0,26758,881680,286642,751888,0,4980,2394,2768,158360,1293418,485012,36,0,0,0,669448,484502,159490,115340,99180,102490,216532,99986,0,0,2120702,212,42,502,0,995794,38756,246294,330114,377420,,,196540,26372.14,2120702,2120702,2095792,13222,2664,84834,904740,1946968,1209600,51782,0,130,0,1576787.52,30410.88,336633.6,0,0,0,0,0,10350,678234,1047976,192214,14906,3166,122,6,10,2120702,5316,554,42548,151690,111142,1196024,421658,17842,194,0,770,1450,1418520,47280,250,14662,0,0,1607974,2104,724,0,0,1000,31466,0,0,0,0,26232,19992,5002,0,0,41858,10698,179880,29742,115274,4308,0,0,293990,1339.66,1294,385000,344826,222472,115250,359394,355874,129580,28750,5812,10,0,0
neg,10,0,0,0,0,0,0,0,0,1266,1500,2134,0,0,0,608,0,0,0,0,0,9918,8290,9016,408,0,0,0,0,4,26,0,0,0,0,0,0,0,228,4672,0,54,0,2,1006,110,602,3126,0,0,0,3492,228,140,90,128,182,438,48,12,142,18960,0,12,0,0,608,124,7556,1444,,,,8860,10.93,18960,18960,19886,25,0,1822,18760,4934,1209600,186,2,4,0,1429.44,0.0,2366.4,0,8,0,0,1224,1210,1434,438,594,0,0,0,0,22,18960,1168,14,4,6,390,330,2426,556,6,0,0,220,1460,228,0,0,0,0,1650,46,52,0,0,0,0,0,0,0,0,176,0,0,0,0,16,8,7740,778,4,18,0,0,0,0.58,30,3638,930,30,10,42,106,104,40,0,0,0,0
pos,486286,7418,,0,0,0,0,0,606,122874,2073596,21380350,12145190,845958,51224,18616196,120828,0,0,2108,4936,25277714,14823990,12692786,9467484,0,0,225030,0,24116,4206,0,0,0,0,0,21856,10121024,26270764,206154,0,36164,13180,74976,15399582,20096424,999460,12,0,0,0,9072234,9436614,3433754,2910650,2446764,2025522,2222718,4272442,783740,15360,37979966,1672,3068,4942,696,18616196,804130,3667920,8993528,366860,381400,370640,103060,486286.19,37979966,37979966,37118126,241663,750462,77992,400600,36619798,1209600,1239682,,,,29950894.08,0.0,6621336.0,0,0,0,0,5832,374502,6019152,20435702,8988942,670150,112960,12558,,13524,37979966,34928,9368,569570,3658416,8034724,22993482,1303608,15702,0,0,7858,19256,24528826,1213960,2004,432904,0,0,27292784,29818,1142,0,0,0,0,0,0,0,0,648526,310264,50712,117956850,21436530,1300226,206540,7376900,2308042,22266932,93904,0,0,62101160,19703.58,16868,6841788,8361870,5079508,2205026,4559478,3347068,2125816,1443784,2508468,146992,0,0
neg,14,42,22,0,0,0,0,0,0,596,4086,2526,0,0,0,2506,0,0,0,0,0,6510,3308,18042,1110,0,0,0,0,0,10,0,0,0,0,0,0,0,748,6460,0,170,10,8,748,188,6042,42,0,0,0,5840,466,198,92,56,394,142,20,0,0,24576,4,4,0,0,2506,246,15438,2586,,,,17800,14.92,24576,24576,25096,29,0,2334,24340,7262,1209600,378,2,6,0,2921.28,0.0,3379.2,0,20,0,0,0,4102,2078,1014,14,0,0,0,0,24,24576,1012,10,38,234,150,5344,420,0,0,0,36,10,3288,34,0,0,0,0,3378,56,80,0,0,0,0,0,0,0,0,238,0,0,1542,426,80,26,7880,762,24154,84,0,0,0,1.94,62,4556,2274,266,44,48,20,0,0,0,0,0,0
neg,1332,2130706432,22,0,0,0,0,0,0,4,22760,22950,0,0,0,42744,0,0,0,1110,2976,113778,92496,66396,11196,0,0,0,0,52,146,0,0,0,0,0,0,0,108,45606,0,104,38,50,54,74,38552,6842,0,0,0,21584,8860,6436,3906,1802,962,678,1060,362,64,181424,42,4,8,0,42744,1194,41406,23738,,,,64700,1332.66,181424,181424,61988,186,0,17040,179740,124568,1209600,2984,2,16,0,70781.76,10038.72,42414.72,6,32,0,0,0,6760,38186,612,130,26,0,0,0,14,181424,132,26,1922,10890,962,21286,9280,1196,20,0,28,580,74742,36880,0,4,0,0,74858,326,198,0,0,90,14618,0,0,0,0,1476,14,22,13416,5632,1296,250,473360,47298,9048,46,0,0,332740,0.76,66,15500,2972,1122,468,1576,2416,21170,434,56,0,0,0
neg,98474,2130706436,,0,0,0,0,0,0,2728,162314,3882102,3981424,179482,0,3405940,55602,250,0,0,0,7402676,6559014,998960,740310,0,0,0,0,0,0,0,0,0,0,0,19828,321876,2910842,4955504,0,7788,3594,3828,4960,188792,7998688,368,28,4,0,3354366,1652544,684224,539322,752976,1019636,204982,0,0,0,8403048,0,52,18,0,3405940,113902,367232,630168,126060,109640,108820,280180,98473.62,8403048,8403048,8439572,33750,2226722,106890,1129120,8208050,1209600,0,,,,5679670.08,0,2520370.56,58,510,0,0,0,27518,473780,3154516,4141570,370222,36970,3474,,0,8403048,12378,1572,152934,2331414,731076,3494208,1478956,5512,0,0,,,,,,,,,,6978,172,0,0,0,0,0,0,0,0,57756,38518,16366,0,0,343274,90842,10078800,4682456,0,0,0,0,1087790,3020.06,3468,2595288,1590420,939982,332918,519714,371754,325372,246920,1026064,259618,0,0
neg,8,8,8,0,0,0,0,0,0,8,1922,2226,0,0,0,1294,0,114,0,0,0,9016,7312,21414,178,0,0,0,0,14,8,0,0,0,0,0,0,0,332,3824,0,46,22,16,822,268,766,2216,0,0,0,2914,274,78,76,188,30,424,68,82,22,30440,0,4,0,0,1294,120,20232,1178,,,,21300,8.33,30440,30440,31840,21,32,2938,30280,4196,1209600,214,2,6,0,1456.32,34.56,1608.96,0,10,0,0,0,1304,2008,844,0,0,0,0,0,4,30440,1120,6,14,6,16,490,1992,490,22,0,2,20,1472,104,0,0,0,0,1600,32,42,0,0,0,40,0,0,0,0,120,0,0,0,0,22,12,5100,510,0,12,0,0,0,0.68,36,2872,1066,52,12,24,26,58,46,0,0,0,0
neg,42780,114,98,0,0,0,0,0,0,15546,682988,1823100,198686,17334,58,1237708,0,0,0,0,0,2469734,2165788,434508,258620,0,0,0,0,286,174,0,0,0,0,0,34340,1882178,587716,233478,0,1306,850,1390,11910,1579442,1141132,1682,0,0,0,1000816,599674,234404,187824,155572,135962,148554,266724,8182,0,2904510,118,62,470,0,1237708,33002,256542,176984,147080,208840,,74940,42780.95,2904510,2904510,2905160,17550,1592,45892,481260,2737712,1209600,72818,0,154,0,2453193.6,0.0,282954.24,0,0,0,0,0,105074,1297114,1244508,81288,7828,1878,22,2,8,2904510,2894,378,37620,200460,87614,1513132,871942,23488,184,0,238,462,2428358,24878,60,6974,0,0,2478806,1404,80,0,0,0,0,0,0,0,0,16828,38644,7992,0,0,96516,18894,115140,14616,0,0,0,0,2780950,779.94,856,304582,440272,379814,190732,421588,411608,344224,198852,45810,230,0,0
neg,37672,128,102,0,0,0,0,0,472564,1348570,167502,2936,0,0,0,735726,0,0,0,206652,281422,1638946,1674572,322460,110390,0,0,0,0,300,482,0,0,0,0,0,0,4738,1606190,380644,0,1086,162,290,402,14794,1974836,2,0,0,0,170314,919456,361646,188624,97596,55020,39712,44942,70370,43892,2168448,1206,920,8240,2,735726,16988,174986,146534,179980,,,139120,37672.42,2168448,2168448,2171312,11596,646,93780,955120,1991572,1209600,36946,10,34,0,1844154.24,0,145367.04,0,288,0,135788,1049440,749096,41088,10624,4798,738,0,0,246,262,2168448,2950,286,5644,93868,39844,1323296,506112,19492,80,0,90,666,1850772,1288954,0,5850,0,0,1851424,1344,298,0,0,0,0,0,0,0,0,13472,2740,1060,2147356,266460,34172,5216,11406780,1141538,2024518,9714,0,0,0,591.76,706,151994,166952,158088,102010,150544,255284,950572,55800,328,0,0,0
neg,1712,72,54,0,0,0,0,0,0,92,45862,57746,802,0,0,47236,0,0,0,0,0,100104,91278,18972,5896,0,0,0,0,114,76,0,0,0,0,0,8806,77806,3536,14354,0,108,48,42,160,14700,89438,6,0,0,0,38678,47070,12242,5300,902,176,80,54,0,0,119116,114,326,238,0,47236,1050,12050,6890,,,,18800,1712.57,119116,119116,126740,368,76,11708,118760,104502,1209600,2710,2,6,0,93747.84,0,10655.04,0,0,0,0,0,22036,75244,6578,460,134,50,0,0,6,119116,182,18,46,5128,1138,23396,72698,1856,40,0,94,200,93582,49464,0,24,0,22,94662,80,48,0,0,0,0,0,0,0,0,512,518,104,0,0,2390,490,4940,524,0,0,0,0,712590,58.32,66,11516,15050,8378,3536,10428,54912,584,46,52,0,0,0
neg,12,18,10,0,0,0,0,0,0,20,2324,3678,0,0,0,2222,0,0,0,0,0,6172,4150,10378,430,0,0,0,0,14,16,0,0,0,0,0,0,0,0,6022,0,952,20,20,14,90,4926,0,0,0,0,4694,384,134,118,58,36,96,332,126,44,16572,2,2,6,0,2222,166,8394,1970,,,,10260,11.42,16572,16572,20586,26,92,1554,16460,6022,1209600,250,0,0,0,1967.04,0.0,3100.8,,,0,0,0,1618,3598,784,22,0,0,0,6,12,16572,960,4,24,372,578,3702,382,0,0,0,18,72,1678,92,0,14,0,0,2292,54,40,0,0,0,0,0,0,0,0,122,0,0,1026,684,34,12,520,76,3752,30,0,0,0,,,4290,1396,258,44,18,6,4,6,0,0,0,0
neg,29132,266,262,0,0,0,0,0,0,252,35432,1176394,832466,56510,8280,880678,7140,0,0,0,0,1723268,1344474,472532,343702,0,0,2336,0,278,86,0,0,0,0,0,62,312550,1323240,473482,0,1260,744,1508,88602,1515846,501352,22,0,0,0,632956,505210,196952,147474,130692,121316,230122,144454,158,0,2196086,106,560,40,18,880678,29322,191524,278062,218240,,,250540,29131.75,2196086,2196086,2193806,15487,1040,95838,982700,2109334,1209600,73574,2,58,0,1781857.92,0,326182.08,0,0,0,0,0,5390,386836,1137796,558330,16708,3990,284,0,8,2196086,2780,352,41212,113134,151790,1536134,260426,3482,24,0,396,438,1691734,11796,0,20,0,10,1795954,1734,116,0,0,0,0,0,0,0,0,19138,23904,4322,0,0,59908,10184,578400,62452,0,0,0,0,0,719.2,754,336010,497974,253344,129480,270642,230110,184212,102382,104454,726,0,0
neg,1120,82,78,0,0,0,0,0,0,352,59402,36956,10638,0,0,49818,0,240,0,0,0,111034,92406,43634,8022,0,0,0,0,386,114,0,0,0,0,0,0,39922,67426,0,0,360,106,78,108,14196,92488,12,0,0,0,53158,40144,9110,3640,684,240,182,190,0,0,154794,8,270,66,2,49818,1494,27496,16046,,,,42740,1119.75,154794,154794,155134,286,848,14680,153640,107348,1209600,2784,0,24,0,69532.8,0.0,37437.12,0,0,0,0,0,38244,45034,21672,2038,324,36,0,0,4,154794,446,54,604,7526,7072,29972,56070,5558,46,0,126,426,74000,36464,0,6,0,18,74564,208,98,0,0,0,0,0,0,0,0,1144,392,88,0,0,1942,340,2040,1892,0,0,0,0,30270,209.26,178,40026,16676,3334,2636,15984,28628,50,8,6,0,0,0
