class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10,2,0,2,2,0,0,0,0,6,866,5134,0,0,0,2230,0,32,0,0,0,11680,10096,12538,10,0,0,0,0,12,0,0,0,0,0,0,0,0,0,6006,0,1104,10,16,6,34,4836,0,0,0,0,4554,444,100,222,520,86,72,8,0,0,24232,0,6,0,0,2230,138,11150,1312,,,,12400,9.49,24232,24232,24936,26,0,2316,24080,6034,1209600,318,0,4,0,2694.72,213.12,2084.16,0,16,0,0,0,272,5272,424,38,0,0,0,0,6,24232,1092,16,10,6,598,1402,1960,890,32,0,0,0,2414,184,0,0,0,0,2934,26,52,0,0,0,24,40,500,0,0,112,0,0,548,134,84,28,0,0,9698,8,0,0,0,88.48,42,3480,2264,88,42,54,78,0,0,0,0,0,0
pos,125508,236,188,0,0,0,0,632,93822,2359996,5681568,2335352,412044,19228,0,4733712,65620,0,0,32402,57506,8875252,7562942,2211980,1172914,0,0,0,0,2258,54,0,0,0,0,0,0,0,4607234,6295408,0,24170,18782,27982,41706,54460,4740884,5968932,24248,1478,0,5209256,2578536,724198,634860,408032,317924,255006,337902,312694,124234,11121686,10256,9904,1408,6,4733712,169088,563352,1645472,164080,175880,329640,30460,125508.52,11121686,11121686,11147638,62742,234,8324,214600,10910244,1209600,249468,0,232,0,6855806.4,0.0,4037170.56,776,3102,668,3944,748006,3088400,5342470,1575740,127096,12932,3196,190,22,68,11121686,15994,1278,1992016,2053058,1120788,5658322,61144,42,0,0,150,50,6095448,3304430,10,154,0,0,6953248,15288,6308,0,0,0,0,0,0,0,0,109468,43992,11790,25334820,3630314,276328,38814,4093000,414132,10768980,7420,0,0,73944830,3885.32,4290,4088674,1253638,760758,344696,755012,823180,2665190,209944,1550,0,0,0
neg,28160,276,194,0,0,0,0,0,0,370,92440,1213984,527894,40192,1502,929660,0,64,0,0,0,1632268,1363132,413606,192496,0,0,3904,0,2538,402,0,0,0,0,0,23622,1296344,349744,206672,0,3546,2550,2858,4468,41398,1819528,460,4,0,1570,736848,332336,91410,79680,81228,93048,139184,317156,5492,0,2046670,308,608,250,4,929660,29586,180248,231534,262540,,,144500,28160.93,2046670,2046670,2028562,14254,3104,77548,830080,1876382,1209600,55094,0,96,0,1597156.8,16423.68,258351.36,10,748,0,0,0,572,403202,1093934,344858,26608,6412,796,60,64,2046670,6070,644,37774,180516,92116,1177670,373572,7912,108,0,338,1092,1445276,58088,0,5324,0,0,1615208,1808,352,0,0,170,16802,0,0,0,0,18552,18910,3602,0,0,48852,7648,305360,55904,1169468,8148,0,0,27162210,1239.64,1452,292336,377320,210786,97686,203664,225506,160158,108974,173036,26916,0,0
neg,79682,1212,1124,0,0,0,0,0,28,113724,2107622,1986392,272872,4116,0,2265082,0,0,0,1302,2000,4153704,3716488,466432,370608,0,0,0,0,1722,514,0,0,0,0,0,292276,2468368,611894,1112216,0,2346,822,1200,207458,3400000,858864,14064,0,0,0,1117660,854436,391300,310264,274220,297380,1091402,148092,0,0,4622182,0,310,74,8,2265082,58496,251796,213590,134440,103380,121980,98680,79682.12,4622182,4622182,4633110,30443,166632,94610,984860,4484754,1209600,190196,0,74,0,4153944.96,0.0,326873.28,0,0,0,0,16792,293946,1985152,1690788,446530,39994,10112,1440,1000,1022,4622182,5194,880,40236,251164,239108,3243054,700578,4540,0,0,1646,1570,3881704,59356,0,250872,0,6,4179842,3212,714,0,0,0,0,0,0,0,0,29088,79136,13614,0,0,149702,34516,292380,169056,0,0,0,0,7529490,1422.58,1710,354194,714592,641914,287066,519474,442528,352076,282016,779088,111806,0,0
neg,1634,30,,0,0,,,,,,,,,,,60644,0,764,0,5928,13416,179416,166634,113640,5512,0,0,0,0,20,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299202,32,74,20,0,60644,1566,87608,25026,,,,111760,1634.81,299202,299202,,,0,29196,297320,,1209600,2730,,,,0.0,0.0,0.0,,,,,,,,,,,,,,20,299202,,,,,,,,,,,,,,,,,,,,598,274,15660,55750,0,0,0,0,0,0,1870,0,0,0,0,0,0,0,0,24900,166,0,0,612290,,,,,,,,,,,,,0,0
neg,102638,0,0,0,0,0,0,0,0,11454,874066,4976164,1545906,104698,8414,3151098,0,0,0,0,0,6545454,5464964,1518328,921890,0,0,0,0,0,0,0,0,0,0,0,120536,2197670,4270656,931840,0,4134,1144,2810,405632,5958448,1148514,20,0,0,0,2500032,2149800,677748,479060,365482,313118,569928,465438,96,0,8065592,0,0,0,0,3151098,93528,802928,693542,275440,251940,218700,132480,102637.27,8065592,8065592,7998330,46399,0,69626,785980,7520702,1209600,0,0,0,0,6527532.48,0.0,986816.64,0,0,0,0,0,170858,2281750,3976876,1006180,73018,11520,500,0,0,8065592,10834,1448,74160,607466,285570,4638684,1853560,48666,312,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60108,0,0,0,0,0,0,0,0,0,0,0,0,0,2868.28,3228,1042482,1669018,1336824,697776,1179104,774404,396126,197722,223490,3756,0,0
neg,730164,0,,0,0,0,0,0,0,489976,16949932,27700952,6227940,271132,18950,24410654,126662,2164,11796,1164,3246,40723398,30943712,14939882,8358492,0,0,274718,0,0,0,0,0,0,0,0,13270,34843840,9417006,7384766,0,117240,78288,127980,10270992,39027606,2036772,4,0,0,0,10550000,17497680,3946758,3141318,2653088,2615530,3502312,5623468,1930416,198312,55676476,22,8,6,12,24410654,861706,6998922,7882606,385340,417780,332920,438060,730163.78,55676476,55676476,54569588,341992,16702,5780,1102020,51658882,1209600,0,,,,45846846.72,0,5751598.08,93184,,0,0,16990,4528068,22620302,20950162,2748722,641312,141680,11646,,0,55676476,58248,13536,3586452,3268542,17675896,25918856,1132588,4764,0,0,,,,,,,,,,322,76,0,0,0,0,0,0,0,0,655684,2008,452,360570,117536,7098,898,544320,77688,0,304,0,0,3864190,1.08,0,6043722,11407666,7137558,4997448,12812524,4512288,2002204,1006662,1676500,62310,0,0
neg,380,38,34,0,0,0,0,0,764,29736,57460,2696,0,0,0,28904,0,0,0,2930,5606,105908,93310,32048,7352,0,0,0,0,66,8,0,0,0,0,0,0,0,18682,71974,0,538,272,278,516,13476,75576,0,0,0,0,68760,11338,3566,2772,1324,668,718,564,938,8,140996,16,16,84,0,28904,1200,14978,16884,,,,31060,379.99,140996,140996,139350,238,0,13500,139960,90656,1209600,2782,2,36,0,29205.12,12356.16,48029.76,0,66,0,0,16354,40022,27610,5926,632,112,0,0,8,14,140996,1398,68,1408,8546,10018,25000,41224,2870,124,0,24,12,33494,6206,0,0,0,0,33880,272,82,180,12560,0,0,0,0,0,0,1050,0,6,41924,5036,1450,264,65920,7056,5424,972,0,0,0,215.26,216,62770,11094,3570,3100,3770,1812,4510,30,0,0,0,0
pos,944888,,1630,,,0,0,0,72306,1554018,653450,26536,0,0,0,31831068,11208,6294,,4073776,5710282,60521220,57758680,13688850,4823304,,0,0,0,,,0,0,0,0,0,0,0,923618,1382692,0,20052,8910,10052,18316,1485444,711916,51620,0,0,0,983468,710278,294814,120996,67580,43398,29022,24348,12414,19992,78299826,,,,,31831068,833856,5648554,7953934,293080,253040,292860,120700,944888.48,78299826,78299826,69390442,8940,,,710760,65025210,1209600,,764,740,0,49571495.04,0.0,15422277.12,256,518,0,4626,219604,465878,374668,378872,355194,251014,163476,92978,4,,78299826,4484,894,71894,289318,85016,1469992,370120,14478,114,0,958,1590,1706226,836576,0,31292,0,0,1743214,,,,,,,,,,,515784,,,,,,,,,,,,,,1663.5,1734,430032,399436,179958,63460,132996,776460,173840,149454,674,0,,
neg,372886,310,122,0,0,0,0,0,4586,619558,826418,111256,9122,24,0,10577152,2216,88,0,514820,701984,18873202,17651298,3502182,1217898,0,0,0,0,1932,250,0,0,0,0,0,6126,56896,1317414,190528,0,1734,276,458,556,1586,1547546,18808,0,0,0,545932,309854,192190,116132,76970,55384,52068,61628,43882,116924,22894690,19424,9968,21962,2,10577152,254170,1977920,1510108,143100,129500,141800,148200,372885.32,22894690,22894690,22636372,9696,2982,82668,1075040,21048626,1209600,648142,0,1022,0,18913444.8,121342.08,1995736.32,0,254,0,0,65416,302040,437742,304752,290660,128640,26478,15236,1174,1192,22894690,2394,362,70678,82570,56580,1089012,263288,6070,10,0,172,878,12334460,6957920,10002,36108,0,0,19052998,19584,878,0,0,1730,121476,0,0,0,0,133704,170270,39456,54565710,6174304,860950,112694,15159680,1999256,18549092,670052,0,0,371885230,,734,171304,233790,175114,65138,119696,113376,203246,473932,15368,0,0,0
neg,3432,126,86,0,0,0,0,9588,127682,67168,27486,7578,0,0,0,66784,0,0,0,41684,56970,172266,175364,108752,19400,0,0,0,0,510,174,0,0,0,0,0,0,0,5200,234302,0,1540,238,474,1670,3566,231892,122,0,0,0,72118,43464,36300,37784,22480,11696,6166,4766,2124,2604,322914,84,2,314,0,66784,2414,70602,37784,,,,107220,3431.47,322868,322914,340272,1494,346,31318,321220,239502,1209600,4840,0,70,0,174534.72,9493.44,54096.96,2,88,2910,63688,111138,48460,11188,1814,262,42,0,0,32,124,322868,1426,78,10128,13668,28418,184208,1576,0,0,0,186,328,172380,85160,0,6,0,0,179606,570,432,290,10974,0,0,0,0,0,0,2482,840,146,32590,8830,3738,776,940,96,6,1658,0,0,2431470,279.12,312,67014,22726,11004,5602,11988,34460,48908,37566,234,0,0,0
neg,810,36,36,0,0,0,0,0,0,58344,23292,2698,0,0,0,18840,0,0,0,4118,6526,79456,71176,28386,5132,0,0,0,0,54,82,0,0,0,0,0,0,0,39402,44932,0,246,110,138,924,712,31128,50184,892,0,0,61086,14944,3846,2374,820,514,156,460,110,24,112104,42,22,48,0,18840,826,15900,12052,,,,27460,810.59,112104,112104,117416,295,0,10620,111060,84502,1209600,1560,2,12,0,44407.68,16386.24,22410.24,4,28,0,0,54958,18542,9826,606,402,0,0,0,20,24,112104,1218,32,1022,6368,37820,36980,894,0,0,0,32,132,46448,3642,0,2,0,0,46456,196,238,1640,28000,0,0,0,0,0,0,1004,92,28,9070,2236,826,166,283940,28350,0,92,0,0,0,219.66,164,40048,10354,3212,1200,3818,4162,6664,14768,108,0,0,0
neg,1716,252,174,0,0,0,0,0,0,1272,52668,32848,3260,0,0,41716,0,0,0,0,0,86786,80070,10392,4530,0,0,0,0,82,202,0,0,0,0,0,0,41584,4070,44394,0,92,12,20,28,10672,79190,34,0,0,0,21994,46218,13688,5404,1710,560,414,60,0,0,97184,150,450,20,0,41716,786,5296,5068,,,,10180,1715.0,97184,97184,98746,365,0,9590,96900,90048,1209600,1502,0,0,0,82551.36,0.0,7412.16,0,0,0,0,0,50456,25586,13448,458,100,0,0,2,8,97184,138,26,76,4142,1214,10330,71480,2604,38,0,340,448,82888,58400,0,90,0,46,83010,82,26,0,0,0,0,0,0,0,0,430,212,74,0,0,1338,244,340,30,0,0,0,0,715000,68.56,54,8382,7666,4510,1330,3830,53532,652,252,8380,1514,0,0
neg,2284,0,,0,0,0,0,0,0,182,40298,72508,21206,0,0,55750,0,52,,0,0,132968,122866,14842,7026,0,0,0,0,0,0,0,0,0,0,0,5288,88190,8508,32208,0,1470,434,428,512,20128,111210,12,0,0,0,69476,43744,12158,6862,1304,238,236,176,0,0,147862,6,16,600,0,55750,1186,6614,8104,0,0,0,14620,2284.96,147862,147862,,479,4906,,147440,,1209600,0,,,,122474.88,0,10482.24,,,0,0,0,15612,71296,44514,2150,542,80,0,,4,147862,1178,26,6304,4802,12338,102254,6882,410,0,0,,,,,,,,,,90,38,,,,,,,,,704,1308,390,0,0,3456,658,755500,79176,0,0,0,0,,,,12798,11972,10964,7362,38408,52448,238,4,0,0,0,0
neg,61448,228,182,0,0,0,0,0,0,240664,1609030,1676168,193512,10404,54,1701646,0,0,0,1492,4022,3229774,2715646,692350,438900,0,0,0,0,542,176,0,0,0,0,0,31096,1565880,1662210,470646,0,4330,3452,5376,28704,1771390,1909388,7050,38,50,54,1014672,1072678,348942,251788,207556,188324,209446,421140,15270,16,3924306,58,264,246,6,1701646,54392,364958,324306,181080,221260,237120,45560,61448.2,3924306,3924306,3912306,25179,1180,23882,287720,3729832,1209600,97004,0,116,0,3302122.56,0.0,424006.08,0,0,0,0,20858,630368,1905064,1056540,102448,11800,2644,110,182,188,3924306,6246,642,41384,251274,120724,1911712,1366976,30570,304,0,382,424,3078358,72668,78,15244,0,0,3335300,2334,360,0,0,0,0,0,0,0,0,28516,46870,9606,0,0,134722,22000,569060,65332,0,0,0,0,1866590,1359.86,1452,455080,539958,426752,217088,514908,547162,462026,254656,302000,10202,0,0
neg,66188,0,,0,0,0,0,0,0,49812,1307428,2397874,415064,8300,0,2030198,0,0,0,0,0,3658596,3210398,831394,360418,0,0,0,0,0,0,0,0,0,0,0,72680,2797906,768294,539598,0,3206,826,1078,1554,4620,4167158,20,16,0,0,1810578,590986,294000,256326,378034,751788,96766,0,0,0,4490724,0,8,26,722,2030198,73798,412828,417302,202380,225400,237420,158640,66188.61,4490724,4490724,4498808,25847,97550,81104,852900,4178478,1209600,0,,,,3752446.08,0.0,421909.44,0,1232,0,0,0,243750,1522352,1877208,498492,27104,8128,1444,,0,4490724,6258,816,639842,309658,248228,2283620,670510,19330,216,0,,,,,,,,,,3010,100,0,0,0,0,0,0,0,0,31774,75810,12788,0,0,150352,25010,5660980,665934,0,0,0,0,6370040,1429.12,1592,451238,783416,584424,289902,662476,506106,325370,182200,348170,45176,0,0
neg,38212,142,122,0,0,0,0,0,0,318,81862,1459156,1068480,96672,4950,1315040,0,0,0,0,0,2125460,1645936,763924,427720,0,0,0,0,252,182,0,0,0,0,0,162,460854,990654,1259768,0,2226,1708,4930,1220840,1392302,89420,12,0,0,0,1041206,549092,206664,148640,110800,94008,189120,371908,0,0,2889724,766,88,5818,4,1315040,62370,381214,377130,309620,318680,,130880,38211.56,2889724,2889724,2874570,19092,1206,43014,466020,2711438,1209600,93426,0,136,0,2187744.96,0.0,522095.04,0,0,0,0,0,5944,269506,1494646,908036,29672,3514,120,64,74,2889724,3174,352,104890,246540,222394,1959498,170502,4070,18,0,222,774,2177282,528598,34,6712,0,0,2206724,1368,140,0,0,0,0,0,0,0,0,35170,32282,7908,0,0,94516,15980,3820,1620,0,0,0,0,0,850.58,838,540970,385124,323508,185418,465908,547402,177546,67992,17502,68,0,0
neg,32816,0,,0,0,0,0,0,0,2068,227788,1190406,470782,2594,0,958668,0,0,0,0,0,1754602,1632032,181004,101904,0,0,0,0,0,0,0,0,0,0,0,1686,426332,1402282,63338,0,2436,1512,1750,2858,828230,1052894,3958,0,0,0,685180,328720,178874,123330,87998,75366,116212,193984,100486,3488,1935820,80,56,3106,48,958668,18640,88736,91628,107460,,,70760,32815.53,1935820,1935820,1920940,14065,182098,70796,723020,1893638,1209600,0,,,,1747288.32,0,144008.64,0,0,0,0,0,42366,546480,1109632,183426,9018,2638,78,,0,1935820,1330,238,74574,82180,295220,1405052,34164,880,0,0,,,,,,,,,,922,56,0,0,0,0,0,0,0,0,9492,20914,3992,0,0,62262,10342,3987920,597846,0,0,0,0,4985200,458.88,656,151884,286106,227926,113122,248048,323898,194146,254620,90028,3860,0,0
neg,59092,,,,,0,0,0,0,1378,851626,2571718,464520,3026,0,1422680,0,0,,0,30,3310836,2949684,754372,335152,,0,0,0,,,0,0,0,0,0,711692,2167320,903710,109542,0,4118,3312,8798,11536,1009778,2799736,54982,4,0,0,1650800,560402,279256,242200,240636,298796,416806,187420,15804,144,4065934,,,,,1422680,46502,466712,285550,188480,198200,288880,65600,59092.16,4065934,4065934,,25274,,,426280,,1209600,,,,,3558222.72,0.0,330306.24,,,0,0,0,180098,1845930,1679990,161478,19690,5004,74,,,4065934,4920,836,163192,134718,486348,2775532,311202,15516,0,0,,,,,,,,,,,,,,,,,,,,23062,,,,,,,,,,,,,,,,353646,808032,631668,326730,658304,565654,326760,115940,104154,1378,,
neg,80126,2130706432,362,0,0,0,0,0,0,2156,344296,3309932,1073244,19614,0,2181700,0,0,0,0,0,4390346,3918060,643128,397212,0,0,0,0,604,138,0,0,0,0,0,228680,1684558,2456400,379604,0,2254,644,1236,1976,67034,4673672,2426,0,0,0,1312612,1261542,533146,396234,327132,287240,336700,294628,8,0,5034196,14,486,60,8,2181700,55842,386906,253490,163140,156620,126200,24520,80126.1,5034196,5034196,4999154,31991,38,14334,185460,4749242,1209600,154608,2,64,0,4416944.64,0.0,328552.32,0,572,0,0,0,37564,1706698,2535156,442298,21728,5560,238,162,190,5034196,6094,858,113718,135914,203000,3636252,632452,20802,152,0,494,390,4434900,62508,672,66352,0,0,4438782,2496,344,0,0,0,0,0,0,0,0,35110,95430,32280,0,0,122058,25274,14675440,1468190,0,0,0,0,4845900,1435.76,1794,351476,778172,720258,364880,736152,628898,457990,302544,398964,9908,0,0
neg,40754,228,200,0,0,0,0,0,0,1470,526032,1576470,581554,8874,0,1176748,0,0,0,0,0,2434844,2172050,335488,227628,0,0,0,0,514,70,0,0,0,0,0,25968,757922,1532894,377616,0,1270,542,896,287198,2146246,258196,52,0,0,0,778436,635124,415842,351272,253864,174730,85132,0,0,0,2770568,0,10,28,20,1176748,30278,182252,152034,136720,156760,,38700,40753.89,2770568,2770568,2778110,16824,278,32950,347500,2694400,1209600,81198,0,64,0,2383018.56,0.0,309892.8,0,0,0,0,0,49710,829316,1216496,546752,45872,5204,1050,2,6,2770568,2784,342,112642,131224,118188,2105084,217538,6432,166,0,326,244,2414100,6628,0,56,0,0,2414904,1360,116,0,0,0,0,0,0,0,0,15024,36196,6618,0,0,76982,10738,3300,404,0,0,0,0,753890,637.9,752,327042,420444,435850,270662,566326,346004,185940,78554,63236,342,0,0
neg,78,114,76,0,0,0,0,0,1854,19808,17494,1842,0,0,0,12970,0,0,0,1594,2912,43346,33506,26314,2986,0,0,0,0,110,134,0,0,0,0,0,0,788,25890,14320,0,2094,12,30,44,92,17582,14170,6974,0,0,36070,2086,754,336,356,156,710,426,10,94,71356,16,22,22,0,12970,900,14780,11386,,,,25580,78.24,71356,71356,76350,100,0,6682,70380,41096,1209600,1396,0,24,0,11385.6,1341.12,26480.64,0,28,0,1216,20040,12968,4908,1764,88,14,0,0,8,14,71356,2048,60,82,1586,12152,10736,13138,1164,32,0,188,438,13242,108,0,0,0,0,15612,212,192,0,1980,0,0,0,0,0,0,916,0,0,5834,2258,550,126,360,36,21230,20,0,0,0,171.62,110,30230,8380,1598,242,226,62,76,184,0,0,0,0
neg,12444,2130706432,394,0,0,0,0,0,0,1536,84546,571908,1421556,50288,0,847628,0,0,0,0,0,2054864,1922438,146002,106066,0,0,0,0,732,114,0,0,0,0,0,10322,262666,179482,1677364,0,2654,444,468,8786,1568238,541768,7476,0,0,0,1324368,416312,150490,94672,59110,39588,45170,124,0,0,2201238,178,110,1418,42,847628,19744,47130,98346,74840,,,67760,12444.34,2201238,2201238,2225222,5184,1228,97444,986880,2129834,1209600,83518,8,136,0,1150757.76,20578.56,954487.68,0,0,0,0,0,14486,115728,393066,1445488,154306,6284,476,180,190,2201238,4282,382,5596,878510,121648,614144,499716,5556,0,0,580,424,1135674,72466,0,184,0,0,1195552,3030,210,0,0,490,24384,0,0,0,0,10544,3326,1390,0,0,50360,10564,2699520,278942,1237110,3662,0,0,11444500,748.04,886,1001892,672456,127948,91932,93076,61750,44396,19794,16542,48,0,0
neg,38908,366,332,0,0,0,0,0,0,3482,380638,1757142,490286,23594,372,1210176,0,0,0,0,0,2301622,1966146,480658,283786,0,0,0,0,1196,402,0,0,0,0,0,103252,1636098,914864,1300,0,3026,948,1042,103734,2083898,462860,6,0,0,0,932778,674998,257134,190850,148642,118834,159754,172434,90,0,2782740,164,156,354,14,1210176,34904,207526,271726,148720,289260,,37620,38908.91,2782740,2782740,2776834,16307,6084,31496,358520,2655514,1209600,82984,0,140,0,2241026.88,0.0,407137.92,0,0,0,0,0,44482,1036702,1327638,231854,12806,1980,52,0,4,2782740,4810,486,74952,210128,165886,1767208,415160,16636,248,0,688,948,2219712,47192,0,14144,0,14,2276068,2016,280,0,0,0,0,0,0,0,0,17900,34082,6770,0,0,92388,20864,188660,33528,0,0,0,0,8908930,943.42,1090,432464,430472,366150,223852,452768,307202,220026,107302,114626,652,0,0
neg,32956,2130706432,252,0,0,0,0,0,0,234,82310,1528852,1207532,60690,226,1340482,0,0,0,0,0,2349074,1882174,609932,422458,0,0,0,0,438,138,0,0,0,0,0,15982,781094,1244692,838076,0,1614,1064,1066,2064,183326,2690018,690,2,0,0,1305138,554572,193474,137820,106810,101524,199676,280830,0,0,2959424,112,92,308,40,1340482,51902,221278,380920,256180,221800,,126840,32955.19,2959424,2959424,2950904,17035,1026,50220,535420,2879844,1209600,87436,4,86,0,2054208,0,823890.24,0,620,0,0,0,10200,521664,1878676,449432,17088,2712,72,10,14,2959424,3430,350,19302,395386,210184,1527694,709414,13940,144,0,396,496,2068846,33682,0,158,0,12,2088926,1876,208,0,0,0,0,0,0,0,0,34880,35636,13354,0,0,55206,12348,6196640,626522,46320,3230,0,0,2955240,880.26,928,843752,520108,378202,206842,448590,185094,120830,57834,104968,13624,0,0
neg,6,4,2,0,0,0,0,0,0,82,1074,5208,0,0,0,2494,0,248,0,0,0,20644,17128,14426,184,0,0,0,0,8,8,0,0,0,0,0,0,0,1286,5078,0,1266,120,204,336,1044,3394,0,0,0,0,5348,138,106,152,22,20,78,344,140,16,35120,0,2,2,0,2494,200,11174,2928,,,,14040,5.64,35120,35120,34490,26,0,3246,34780,6364,1209600,292,0,0,0,1975.68,0.0,3263.04,,,0,0,0,918,3978,1468,0,0,0,0,0,4,35120,1142,16,30,32,978,3820,346,0,0,0,2,10,1462,124,0,0,0,0,2444,48,100,0,0,0,0,0,0,0,0,242,0,0,448,68,34,12,160,16,0,14,0,0,0,,,4768,1384,62,16,40,22,22,50,0,0,0,0
neg,34282,0,,0,0,0,0,0,0,101324,1192726,934852,87580,1966,0,1248454,0,0,,3732,5438,2167490,1989046,448614,119730,0,0,0,0,0,0,0,0,0,0,0,50746,1181404,622492,463806,0,2698,2452,3260,8680,700656,1600688,14,0,0,0,977890,433498,235440,134864,104244,109598,262756,60158,0,0,2620398,40,30,222,248,1248454,24058,272726,174960,186840,235220,0,20840,34282.05,2620398,2620398,,13721,150256,,194100,,1209600,0,,,,1974120.96,0.0,341391.36,,,0,0,46562,674158,1177286,385700,29334,4654,754,0,,0,2620398,2070,384,110514,120544,131190,1759312,186048,8382,4,0,,,,,,,,,,1642,66,,,,,,,,,12070,30778,7706,0,0,99272,14564,2032600,397038,0,0,0,0,,,,356210,366802,290288,162506,358572,522002,200974,48100,12994,0,0,0
pos,187426,872,732,0,0,0,24350,157088,1492904,5349622,3759820,888092,2864,0,0,5166646,0,0,0,876510,1395732,10003694,9718518,3038082,703104,128,0,0,0,3106,958,0,0,0,0,0,0,4444,3805458,7788436,76402,47214,22330,21384,16698,19672,9151104,1221350,1174980,4,4,4153960,4413646,1453944,581166,416624,305280,242504,102592,4922,102,13924948,32050,9948,26142,6,5166646,154286,1785544,1244664,309220,282100,263360,201700,187425.79,13924948,13924948,13679188,47622,0,34488,569320,11689782,1209600,404198,0,532,0,10656765.12,0,1012321.92,1498,5058,62434,201632,960238,1854772,3409950,3471446,1337972,330648,44628,1020,100,100,13924948,36810,6746,563954,623260,522320,7633876,2243412,44188,174,0,1100,2106,10372878,4770066,0,262,0,0,10751598,31178,9246,0,0,0,0,0,0,0,0,111898,71644,11120,0,0,423952,65116,21700,2194,0,0,0,0,31764920,12277.62,12686,1125540,2170858,1227608,465158,1009598,4375152,1021132,274062,5632,0,0,0
neg,40104,390,338,0,0,0,0,0,0,2758,1073032,1400512,231138,4470,0,1111378,0,0,0,0,0,2455738,2118410,479824,247370,0,0,0,0,566,298,0,0,0,0,0,0,330778,2381130,2,0,2812,2354,4432,10794,1071556,1615480,4482,0,0,0,768148,914144,319690,251032,188288,129962,97424,43220,2,0,2936380,10,38,96,14,1111378,30482,245624,229572,176100,215980,,79320,40103.07,2936380,2936380,2916316,14016,8728,45762,507040,2711910,1209600,86584,2,88,0,2366629.44,0.0,342917.76,0,0,0,0,0,475132,1383570,787428,57240,7388,1138,14,4,10,2936380,4500,628,101562,140690,115854,1943294,389550,15692,140,0,732,730,2068058,382,0,1248,0,14,2408194,2908,168,0,0,0,0,0,0,0,0,19144,64410,19946,0,0,88378,12652,14454800,1583906,0,0,0,0,521570,1400.78,1442,369328,398510,439900,312636,581606,326490,157890,65696,59144,710,0,0
neg,35730,266,254,0,0,0,0,0,0,1254,31312,1453734,724406,54880,8006,1193650,0,0,0,0,0,2042690,1801416,342070,203772,0,0,2326,0,332,90,0,0,0,0,0,21482,303604,1753272,195234,0,1774,1536,3124,120468,1847268,299370,52,0,0,0,582800,467536,161402,162010,212270,239480,222890,224552,652,0,2385170,14,62,36,18,1193650,34792,171360,169800,211560,,,126220,35729.57,2385170,2385170,2394606,19062,4170,114874,1169940,2273592,1209600,76748,0,98,0,2085185.28,0.0,186774.72,0,0,0,0,0,5186,274084,1364494,595884,28548,4976,420,16,20,2385170,3116,492,85956,89316,100894,1727934,255394,10372,118,0,400,282,336524,316,54,170,0,0,2100388,1516,100,0,0,0,0,0,0,0,0,21436,34464,5546,0,0,68536,10316,5105360,864280,0,0,0,0,5729620,965.86,990,200594,540252,309636,137480,252940,208970,210040,149430,251140,13110,0,0
neg,950,4,4,0,0,0,0,0,54470,12760,15144,13928,0,0,0,31222,0,122,0,17342,23102,82432,89038,22208,2228,0,0,0,0,72,2,0,0,0,0,0,0,0,2350,93952,0,1438,12,20,44,88,63694,17046,13960,0,0,49458,11146,8888,12894,8868,2914,1162,552,326,94,122060,12,12,10,2,31222,908,10068,11914,1310700,1310700,1310700,21320,950.85,122060,122060,122318,359,4,11734,121220,98894,1209600,1864,0,4,0,54008.64,0.0,41542.08,0,48,0,19550,14772,14100,44926,2866,66,22,0,0,0,14,122060,1556,74,48,2010,2912,27510,59614,2578,0,0,0,0,54596,5958,0,0,0,0,56292,316,80,0,0,0,0,0,0,0,0,1076,40,6,0,0,1838,294,2400,240,0,0,0,0,0,,200,43390,12850,7416,1872,3452,2170,3466,21686,0,0,0,0
